"Site","depth","SH20_age","XRF_value","OLS_Ti_Pred_ppm","OLS_Ti_L95_ppm","OLS_Ti_U95_ppm","OLS_Ti_XRF_pred","OLS_Ti_XRF_pred_lower","OLS_Ti_XRF_pred_upper","OLS_Ti_L95_log_pc","OLS_Ti_U95_log_pc","OLS_Ti_L95_pc_ppm","OLS_Ti_U95_pc_ppm","WLS_Ti_Pred_ppm","WLS_Ti_L95_ppm","WLS_Ti_U95_ppm","WLS_Ti_XRF_pred","WLS_Ti_XRF_pred_lower","WLS_Ti_XRF_pred_upper","WLS_Ti_L95_log_pc","WLS_Ti_U95_log_pc","WLS_Ti_L95_pc_ppm","WLS_Ti_U95_pc_ppm","OLS_weighted_Ti_Pred_ppm","OLS_weighted_Ti_L95_ppm","OLS_weighted_Ti_U95_ppm","OLS_weighted_Ti_XRF_pred","OLS_weighted_Ti_XRF_pred_lower","OLS_weighted_Ti_XRF_pred_upper","OLS_weighted_Ti_L95_log_pc","OLS_weighted_Ti_U95_log_pc","OLS_weighted_Ti_L95_pc_ppm","OLS_weighted_Ti_U95_pc_ppm","WLS_weighted_Ti_Pred_ppm","WLS_weighted_Ti_L95_ppm","WLS_weighted_Ti_U95_ppm","WLS_weighted_Ti_XRF_pred","WLS_weighted_Ti_XRF_pred_lower","WLS_weighted_Ti_XRF_pred_upper","WLS_weighted_Ti_L95_log_pc","WLS_weighted_Ti_U95_log_pc","WLS_weighted_Ti_L95_pc_ppm","WLS_weighted_Ti_U95_pc_ppm","Bayes_Ti_Pred_ppm","Bayes_Ti_L95_ppm","Bayes_Ti_U95_ppm","Bayes_Ti_XRF_pred","Bayes_Ti_XRF_pred_lower","Bayes_Ti_XRF_pred_upper","Bayes_Ti_L95_log_pc","Bayes_Ti_U95_log_pc","Bayes_Ti_L95_pc_ppm","Bayes_Ti_U95_pc_ppm","RF_Ti_Pred_ppm","RF_Ti_L95_ppm","RF_Ti_U95_ppm","RF_Ti_XRF_pred","RF_Ti_XRF_pred_lower","RF_Ti_XRF_pred_upper","RF_Ti_L95_log_pc","RF_Ti_U95_log_pc","RF_Ti_L95_pc_ppm","RF_Ti_U95_pc_ppm","PLS_LOO_Ti_Pred_ppm","PLS_LOO_Ti_L95_ppm","PLS_LOO_Ti_U95_ppm","PLS_LOO_Ti_XRF_pred","PLS_LOO_Ti_XRF_pred_lower","PLS_LOO_Ti_XRF_pred_upper","PLS_LOO_Ti_L95_log_pc","PLS_LOO_Ti_U95_log_pc","PLS_LOO_Ti_L95_pc_ppm","PLS_LOO_Ti_U95_pc_ppm","PLS_kfold_Ti_Pred_ppm","PLS_kfold_Ti_L95_ppm","PLS_kfold_Ti_U95_ppm","PLS_kfold_Ti_XRF_pred","PLS_kfold_Ti_XRF_pred_lower","PLS_kfold_Ti_XRF_pred_upper","PLS_kfold_Ti_L95_log_pc","PLS_kfold_Ti_U95_log_pc","PLS_kfold_Ti_L95_pc_ppm","PLS_kfold_Ti_U95_pc_ppm"
"KER3",160.9,8255,-5.87192068,1199.30910365498,342.365298035359,4201.19192676225,1199.30910365498,342.365298035359,4201.19192676225,17.6828051324529,17.6828051324529,987.237611919899,1411.38059539005,1218.69397515745,347.09695834686,4278.96289313163,1218.69397515745,347.09695834686,4278.96289313163,17.6753880341418,17.6753880341418,1003.28508609966,1434.10286421524,1054.04497963543,293.136949245014,3790.07430471018,1054.04497963543,293.136949245014,3790.07430471018,18.3861885011943,18.3861885011943,860.246282792288,1247.84367647858,1215.06983637535,346.274487066604,4263.65430435318,1215.06983637535,346.274487066604,4263.65430435318,17.6742697937254,17.6742697937254,1000.31511531219,1429.8245574385,999.144501242268,304.855490251563,3274.63262524445,999.144501242268,304.855490251563,3274.63262524445,17.1866054655951,17.1866054655951,827.425477782571,1170.86352470197,868.202063608079,252.503107979198,2985.21008032671,868.202063608079,252.503107979198,2985.21008032671,18.2518984135958,18.2518984135958,709.73870493359,1026.66542228257,1044.13732554928,317.323040755257,3435.68734249608,1044.13732554928,317.323040755257,3435.68734249608,17.1347315267082,17.1347315267082,865.22719804626,1223.0474530523,1044.13732554928,317.323040755257,3435.68734249608,1044.13732554928,317.323040755257,3435.68734249608,17.1347315267082,17.1347315267082,865.22719804626,1223.0474530523
"KER3",163.5,8724,-6.020862156,1079.60238123385,308.19276688918,3781.85806672385,1079.60238123385,308.19276688918,3781.85806672385,17.9490285635797,17.9490285635797,885.824241453097,1273.3805210146,1101.18480526138,313.629101542596,3866.37582218709,1101.18480526138,313.629101542596,3866.37582218709,17.9312597729165,17.9312597729165,903.728497250082,1298.64111327269,943.860958689676,262.494037054721,3393.88094043781,943.860958689676,262.494037054721,3393.88094043781,18.6825466918793,18.6825466918793,767.523694376057,1120.19822300329,1097.34705799809,312.725473274734,3850.5675699759,1097.34705799809,312.725473274734,3850.5675699759,17.9315480265862,17.9315480265862,900.575743274828,1294.11837272134,1020.36729918563,311.330916442159,3344.18899717855,1020.36729918563,311.330916442159,3344.18899717855,17.1344632356548,17.1344632356548,845.532839438027,1195.20175893324,674.138760922691,196.062805511905,2317.9463733155,674.138760922691,196.062805511905,2317.9463733155,18.9608208115421,18.9608208115421,546.316518442989,801.961003402393,1032.82500584971,313.885121626012,3398.46465860662,1032.82500584971,313.885121626012,3398.46465860662,17.1616265456361,17.1616265456361,855.575435475834,1210.07457622358,1032.82500584971,313.885121626012,3398.46465860662,1032.82500584971,313.885121626012,3398.46465860662,17.1616265456361,17.1616265456361,855.575435475834,1210.07457622358
"KER3",164.9,8976,-6.335572261,864.509614870242,246.790498835931,3028.38592947599,864.509614870242,246.790498835931,3028.38592947599,18.5387832165148,18.5387832165148,704.240051483521,1024.77917825696,888.825211647063,253.146838955072,3120.75892442669,888.825211647063,253.146838955072,3120.75892442669,18.4970438544517,18.4970438544517,724.418822459283,1053.23160083484,747.460666694177,207.873804010868,2687.67606824424,747.460666694177,207.873804010868,2687.67606824424,19.341273482484,19.341273482484,602.892254974858,892.029078413495,884.768035995286,252.144023878602,3104.63228704501,884.768035995286,252.144023878602,3104.63228704501,18.5005871277681,18.5005871277681,721.080754617336,1048.45531737324,700.301734253935,213.673626041642,2295.19444249751,700.301734253935,213.673626041642,2295.19444249751,18.1188965333071,18.1188965333071,573.414787603509,827.188680904361,561.483955159274,163.298902065464,1930.5961516809,561.483955159274,163.298902065464,1930.5961516809,19.5084857664905,19.5084857664905,451.946937685899,671.020972632649,728.903708935086,221.520613886099,2398.42517397729,728.903708935086,221.520613886099,2398.42517397729,18.0690049809778,18.0690049809778,597.198061461073,860.609356409098,728.903708935086,221.520613886099,2398.42517397729,728.903708935086,221.520613886099,2398.42517397729,18.0690049809778,18.0690049809778,597.198061461073,860.609356409098
"KER3",167,9355,-6.57676386,729.151047248745,208.149854648254,2554.2234973086,729.151047248745,208.149854648254,2554.2234973086,19.0176772077211,19.0176772077211,590.483454726261,867.818639771228,754.237671223581,214.814881249004,2648.20789595744,754.237671223581,214.814881249004,2648.20789595744,18.9554230438567,18.9554230438567,611.268729887018,897.206612560145,625.082958031565,173.839745819764,2247.63734311137,625.082958031565,173.839745819764,2247.63734311137,19.8784325048524,19.8784325048524,500.826264119926,749.339651943205,750.171416425154,213.786248870722,2632.33560153639,750.171416425154,213.786248870722,2632.33560153639,18.9617498865713,18.9617498865713,607.925788722067,892.41704412824,759.955081809669,231.874847678392,2490.70449921922,759.955081809669,231.874847678392,2490.70449921922,17.8955999364511,17.8955999364511,623.956560672281,895.953602947057,736.644771545952,214.241709492118,2532.8658958724,736.644771545952,214.241709492118,2532.8658958724,18.7061668317784,18.7061668317784,598.846771622994,874.442771468911,744.75659190698,226.338452408185,2450.5883789848,744.75659190698,226.338452408185,2450.5883789848,18.0102168624448,18.0102168624448,610.62431460718,878.88886920678,744.75659190698,226.338452408185,2450.5883789848,744.75659190698,226.338452408185,2450.5883789848,18.0102168624448,18.0102168624448,610.62431460718,878.88886920678
"KER3",169.6,9823,-6.526133467,755.686054631587,215.72477064223,2647.17589669725,755.686054631587,215.72477064223,2647.17589669725,18.9151082095288,18.9151082095288,612.747219673703,898.624889589471,780.687209083788,222.347989911309,2741.07500890897,780.687209083788,222.347989911309,2741.07500890897,18.8573269265328,18.8573269265328,633.470469793233,927.903948374342,648.989864395305,180.488416163773,2333.60042178916,648.989864395305,180.488416163773,2333.60042178916,19.7632134016031,19.7632134016031,520.728612540086,777.251116250524,776.613771818296,221.321875858145,2725.12126620693,776.613771818296,221.321875858145,2725.12126620693,18.863047037955,18.863047037955,630.120750736974,923.106792899618,749.505222778347,228.686423087061,2456.45575014376,749.505222778347,228.686423087061,2456.45575014376,17.9330327468305,17.9330327468305,615.096205738301,883.914239818393,781.721945332364,227.351706527469,2687.85842493943,781.721945332364,227.351706527469,2687.85842493943,18.5393843356514,18.5393843356514,636.795509451066,926.648381213661,742.745329497659,225.727211062946,2443.97040964967,742.745329497659,225.727211062946,2443.97040964967,18.0175846269664,18.0175846269664,608.920561192578,876.57009780274,742.745329497659,225.727211062946,2443.97040964967,742.745329497659,225.727211062946,2443.97040964967,18.0175846269664,18.0175846269664,608.920561192578,876.57009780274
"KER3",175.1,10317,-6.656713389,689.134497094181,196.726379183704,2414.04511716133,689.134497094181,196.726379183704,2414.04511716133,19.1819267328082,19.1819267328082,556.945222771069,821.323771417292,714.284443728013,203.435778683029,2507.92790655953,714.284443728013,203.435778683029,2507.92790655953,19.1124202723018,19.1124202723018,577.767398903043,850.801488552984,589.112479482815,163.836115473448,2118.29676551771,589.112479482815,163.836115473448,2118.29676551771,20.0631339590039,20.0631339590039,470.918053554969,707.306905410662,710.237989164799,202.405893085872,2492.21005160579,710.237989164799,202.405893085872,2492.21005160579,19.1197306543505,19.1197306543505,574.442398631614,846.033579697983,758.54305891646,231.444016171217,2486.07668389526,758.54305891646,231.444016171217,2486.07668389526,17.9006187222473,17.9006187222473,622.759158095753,894.326959737167,563.150527693955,163.783598845533,1936.32646417227,563.150527693955,163.783598845533,1936.32646417227,19.4993568401132,19.4993568401132,453.33979675193,672.96125863598,731.076563012495,222.180964441615,2405.57485349567,731.076563012495,222.180964441615,2405.57485349567,18.0608492093358,18.0608492093358,599.037927362014,863.115198662977,731.076563012495,222.180964441615,2405.57485349567,731.076563012495,222.180964441615,2405.57485349567,18.0608492093358,18.0608492093358,599.037927362014,863.115198662977
"KER3",177.8,10540,-6.9042187,578.649796411303,165.186447265933,2027.01609259622,578.649796411303,165.186447265933,2027.01609259622,19.7088863674141,19.7088863674141,464.604365571326,692.69522725128,603.526580176476,171.89076546774,2119.04538320223,603.526580176476,171.89076546774,2119.04538320223,19.6153688642099,19.6153688642099,485.142615281308,721.910545071643,490.359803993027,136.372336809209,1763.20757565725,490.359803993027,136.372336809209,1763.20757565725,20.6573317265286,20.6573317265286,389.064552628632,591.655055357422,599.596234904452,170.874852187894,2103.97048078363,599.596234904452,170.874852187894,2103.97048078363,19.6259336915012,19.6259336915012,481.919875425367,717.272594383538,623.720932237204,190.307558457182,2044.20572921372,623.720932237204,190.307558457182,2044.20572921372,18.4449397994496,18.4449397994496,508.675981769486,738.765882704922,621.399331853918,180.724360337551,2136.6080859674,621.399331853918,180.724360337551,2136.6080859674,19.2009628351083,19.2009628351083,502.084677087036,740.713986620801,595.438214373734,180.95920923769,1959.26291140499,595.438214373734,180.95920923769,1959.26291140499,18.640953290809,18.640953290809,484.442854956699,706.43357379077,595.438214373734,180.95920923769,1959.26291140499,595.438214373734,180.95920923769,1959.26291140499,18.640953290809,18.640953290809,484.442854956699,706.43357379077
"KER3",179.1,10648,-6.937925826,565.04206890697,161.301865994593,1979.3480854423,565.04206890697,161.301865994593,1979.3480854423,19.7829000956637,19.7829000956637,453.260360916633,676.823776897307,589.835504851766,167.991402134061,2070.9745758661,589.835504851766,167.991402134061,2070.9745758661,19.6859194812113,19.6859194812113,473.720962295052,705.950047408481,478.25881817806,133.006971826508,1719.69554696296,478.25881817806,133.006971826508,1719.69554696296,20.7409880716273,20.7409880716273,379.063213748243,577.454422607877,585.926294655166,166.979148907025,2056.0029501617,585.926294655166,166.979148907025,2056.0029501617,19.6969534575388,19.6969534575388,470.516665101456,701.335924208875,686.009496046255,209.312828098825,2248.3525397853,686.009496046255,209.312828098825,2248.3525397853,18.1761028736711,18.1761028736711,561.319704321735,810.699287770775,559.196779678658,162.633712541554,1922.73196938233,559.196779678658,162.633712541554,1922.73196938233,19.5210723577612,19.5210723577612,450.035571695317,668.357987661999,638.077982344434,193.9178311531,2099.56716786554,638.077982344434,193.9178311531,2099.56716786554,18.4413295661259,18.4413295661259,520.40791873141,755.748045957457,638.077982344434,193.9178311531,2099.56716786554,638.077982344434,193.9178311531,2099.56716786554,18.4413295661259,18.4413295661259,520.40791873141,755.748045957457
"KER3",184.3,10776,-5.611853516,1441.0230763182,411.367089181575,5047.91841907653,1441.0230763182,411.367089181575,5047.91841907653,17.2364074332901,17.2364074332901,1192.64246767626,1689.40368496014,1454.73322559929,414.323438126783,5107.72155982871,1454.73322559929,414.323438126783,5107.72155982871,17.2456913564514,17.2456913564514,1203.85442345269,1705.6120277459,1278.1644762143,355.466078231693,4595.95029822039,1278.1644762143,355.466078231693,4595.95029822039,17.8906506179771,17.8906506179772,1049.4925354517,1506.8364169769,1451.70687790911,413.712067792417,5094.00866794646,1451.70687790911,413.712067792417,5094.00866794646,17.2423029625557,17.2423029625557,1201.39917989177,1702.01457592646,1956.74613670321,597.035565987535,6413.11114718901,1956.74613670321,597.035565987535,6413.11114718901,15.6624299135733,15.6624299135733,1650.27214445552,2263.22012895091,2084.28345177635,606.181523337999,7166.56206119044,2084.28345177635,606.181523337999,7166.56206119044,16.1603214856315,16.1603214856315,1747.45654529747,2421.11035825522,1809.24317763779,549.845822523114,5953.23405533611,1809.24317763779,549.845822523114,5953.23405533611,15.8789408789432,15.8789408789432,1521.95452310437,2096.53183217121,1809.24317763779,549.845822523114,5953.23405533611,1809.24317763779,549.845822523114,5953.23405533611,15.8789408789432,15.8789408789432,1521.95452310437,2096.53183217121
"KER3",187,10810,-6.175250443,968.113949127599,276.366300993753,3391.31296082521,968.113949127599,276.366300993753,3391.31296082521,18.2335833114803,18.2335833114803,791.592085663357,1144.63581259184,991.323519046411,282.339443053586,3480.64127628121,991.323519046411,282.339443053586,3480.64127628121,18.204427305443,18.204427305443,810.858749659848,1171.78828843297,841.789146053895,234.107184180273,3026.8569881584,841.789146053895,234.107184180273,3026.8569881584,18.9999982644801,18.9999982644801,681.849222913073,1001.72906919472,987.343505925851,281.376309276928,3464.56743710614,987.343505925851,281.376309276928,3464.56743710614,18.2062621906751,18.2062621906751,807.585158514387,1167.10185333731,1484.70522474142,453.008087023293,4866.02704790371,1484.70522474142,453.008087023293,4866.02704790371,16.2545006149798,16.2545006149798,1243.37380485519,1726.03664462765,1066.23992157181,310.099348220292,3666.13982544017,1066.23992157181,310.099348220292,3666.13982544017,17.7139954349125,17.7139954349125,877.366230539361,1255.11361260425,1353.15873598566,411.237520411048,4452.50852340543,1353.15873598566,411.237520411048,4452.50852340543,16.5186332096494,16.5186332096494,1129.63540764386,1576.68206432746,1353.15873598566,411.237520411048,4452.50852340543,1353.15873598566,411.237520411048,4452.50852340543,16.5186332096494,16.5186332096494,1129.63540764386,1576.68206432746
"KER3",190.9,10859,-4.942428734,2311.66471294394,659.908088742866,8097.7848828163,2311.66471294394,659.908088742866,8097.7848828163,16.1847073654104,16.1847073654104,1937.52854388451,2685.80088200337,2294.55448760404,653.513432940049,8056.42245622642,2294.55448760404,653.513432940049,8056.42245622642,16.2300746846588,16.2300746846588,1922.14658058571,2666.96239462236,2099.44941390897,583.870905111059,7549.07943344825,2099.44941390897,583.870905111059,7549.07943344825,16.7300103686782,16.7300103686782,1748.21130927685,2450.68751854109,2295.06641101688,654.055364117493,8053.33939594704,2295.06641101688,654.055364117493,8053.33939594704,16.2217779869762,16.2217779869762,1922.76583316806,2667.3669888657,3876.61913782319,1182.82052927309,12705.3729351253,3876.61913782319,1182.82052927309,12705.3729351253,14.3664766501209,14.3664766501209,3319.6855545737,4433.55272107268,2628.58140447503,764.48214307158,9038.06617665496,2628.58140447503,764.48214307158,9038.06617665496,15.6841455211341,15.6841455211342,2216.3108718557,3040.85193709437,3469.82354495444,1054.51163484641,11417.2997577915,3469.82354495444,1054.51163484641,11417.2997577915,14.6104831271352,14.6104831271352,2962.8655613775,3976.78152853137,3469.82354495444,1054.51163484641,11417.2997577915,3469.82354495444,1054.51163484641,11417.2997577915,14.6104831271352,14.6104831271352,2962.8655613775,3976.78152853137
"KER3",194.5,10907,-5.003478896,2214.14526108719,632.069330496615,7756.17325609366,2214.14526108719,632.069330496615,7756.17325609366,16.2752719584217,16.2752719584217,1853.78709829075,2574.50342388364,2201.14642139218,626.909825858945,7728.45689851692,2201.14642139218,626.909825858945,7728.45689851692,16.3177129019522,16.3177129019522,1841.96966779781,2560.32317498655,2006.55263123899,558.035689353974,7215.0465261339,2006.55263123899,558.035689353974,7215.0465261339,16.8295806702794,16.8295806702794,1668.85823747301,2344.24702500497,2201.17462611809,627.297783044966,7723.87511262543,2201.17462611809,627.297783044966,7723.87511262543,16.3098144164273,16.3098144164273,1842.16712961674,2560.18212261944,3073.72996981371,937.845782750569,10073.9546960716,3073.72996981371,937.845782750569,10073.9546960716,14.7816426350723,14.7816426350723,2619.38219010874,3528.07774951869,2430.09606775588,706.755760573015,8355.59782878135,2430.09606775588,706.755760573015,8355.59782878135,15.8421069197496,15.8421069197496,2045.11765044936,2815.0744850624,2810.09916417422,854.015261958457,9246.50608044613,2810.09916417422,854.015261958457,9246.50608044613,14.9984854373169,14.9984854373169,2388.62685026139,3231.57147808706,2810.09916417422,854.015261958457,9246.50608044613,2810.09916417422,854.015261958457,9246.50608044613,14.9984854373169,14.9984854373169,2388.62685026139,3231.57147808706
"KER3",198.1,10955,-3.872813414,4919.05993890672,1404.23800411849,17231.5167454443,4919.05993890672,1404.23800411849,17231.5167454443,14.7469874457763,14.7469874457763,4193.64678726594,5644.47309054751,4752.58041275818,1353.5852635639,16686.8103456318,4752.58041275818,1353.5852635639,16686.8103456318,14.8342213278156,14.8342213278156,4047.57211554722,5457.58870996915,4639.42174653907,1290.25417635576,16682.1658373186,4639.42174653907,1290.25417635576,16682.1658373186,15.158708840737,15.158708840737,3936.14531208738,5342.69818099076,4771.18497526769,1359.70754976453,16741.9869604772,4771.18497526769,1359.70754976453,16741.9869604772,14.82022656063,14.82022656063,4064.08455230628,5478.2853982291,4800.93613350414,1464.84491164803,15734.7631648283,4800.93613350414,1464.84491164803,15734.7631648283,14.0040379960161,14.0040379960161,4128.61121320375,5473.26105380452,4076.42346826909,1185.56455728713,14016.2998214786,4076.42346826909,1185.56455728713,14016.2998214786,14.8563045164228,14.8563045164228,3470.81758444411,4682.02935209407,4689.5426461273,1425.19560962706,15430.7311089749,4689.5426461273,1425.19560962706,15430.7311089749,14.0898291486947,14.0898291486947,4028.79409943279,5350.29119282181,4689.5426461273,1425.19560962706,15430.7311089749,4689.5426461273,1425.19560962706,15430.7311089749,14.0898291486947,14.0898291486947,4028.79409943279,5350.29119282181
"KER3",202.1,11010,-5.874442846,1197.1754519422,341.75620709932,4193.71772322047,1197.1754519422,341.75620709932,4193.71772322047,17.6872475931734,17.6872475931734,985.428065632495,1408.92283825191,1216.60329211397,346.501509661587,4271.62228478639,1216.60329211397,346.501509661587,4271.62228478639,17.6796601541523,17.6796601541523,1001.51196464399,1431.69461958395,1052.07607048168,292.589382458185,3782.99461443497,1052.07607048168,292.589382458185,3782.99461443497,18.3911287321905,18.3911287321905,858.58740599882,1245.56473496453,1212.97483380364,345.677446535103,4256.30298472933,1212.97483380364,345.677446535103,4256.30298472933,17.6785650619093,17.6785650619093,998.538288625078,1427.4113789822,2023.50083226828,617.403526195273,6631.89542084897,2023.50083226828,617.403526195273,6631.89542084897,15.5934107739409,15.5934107739409,1707.96803547858,2339.03362905799,1743.86332273153,507.175607312789,5996.06772194934,1743.86332273153,507.175607312789,5996.06772194934,16.5464145216368,16.5464145216369,1455.31646866159,2032.41017680148,1770.79505209038,538.161079710546,5826.72221148794,1770.79505209038,538.161079710546,5826.72221148794,15.9245447301706,15.9245447301706,1488.8040019406,2052.78610224016,1770.79505209038,538.161079710546,5826.72221148794,1770.79505209038,538.161079710546,5826.72221148794,15.9245447301706,15.9245447301706,1488.8040019406,2052.78610224016
"KER3",207.5,11085,-6.391958642,830.770500144194,237.159035159527,2910.19746916063,830.770500144194,237.159035159527,2910.19746916063,18.6485673133671,18.6485673133671,675.843704205208,985.69729608318,855.35375592754,243.613813676772,3003.23711836013,855.35375592754,243.613813676772,3003.23711836013,18.6022080619134,18.6022080619134,696.239070584508,1014.46844127057,716.861027914655,199.363840078465,2577.64764733966,716.861027914655,199.363840078465,2577.64764733966,19.46423525902,19.46423525902,577.329510961117,856.392544868192,851.284028235203,242.601644284483,2987.13761345559,851.284028235203,242.601644284483,2987.13761345559,18.606378367837,18.606378367837,692.890900956797,1009.67715551361,1002.10233068102,305.757972867951,3284.32672331335,1002.10233068102,305.757972867951,3284.32672331335,17.1792531535721,17.1792531535721,829.94863443548,1174.25602692656,996.862499191511,289.922000677706,3427.59376650079,996.862499191511,289.922000677706,3427.59376650079,17.8866063867591,17.8866063867591,818.557627743915,1175.16737063911,943.326190228203,286.685599473053,3103.97279391112,943.326190228203,286.685599473053,3103.97279391112,17.3887329906763,17.3887329906763,779.293717778302,1107.3586626781,943.326190228203,286.685599473053,3103.97279391112,943.326190228203,286.685599473053,3103.97279391112,17.3887329906763,17.3887329906763,779.293717778302,1107.3586626781
"PB1",5.7,-55.5,-7.17336619,478.510926699773,136.59992701921,1676.22861862053,478.510926699773,136.59992701921,1676.22861862053,20.3157970742791,20.3157970742791,381.297617853195,575.724235546352,502.485015355367,143.113057092278,1764.27780795626,502.485015355367,143.113057092278,1764.27780795626,20.1932245571356,20.1932245571356,401.017087838701,603.952942872034,401.664906043788,111.705693259111,1444.28356371179,401.664906043788,111.705693259111,1444.28356371179,21.3447631729049,21.3447631729049,315.93048310007,487.399328987505,498.750136655277,142.135408660869,1750.1036593012,498.750136655277,142.135408660869,1750.1036593012,20.2077235962223,20.2077235962223,397.964087604198,599.536185706356,390.833786949143,119.249843820504,1280.93290630158,390.833786949143,119.249843820504,1280.93290630158,19.8895004987429,19.8895004987429,313.098898944637,468.568674953649,604.021800477711,175.670374790381,2076.85750023409,604.021800477711,175.670374790381,2076.85750023409,19.2860100192513,19.2860100192513,487.530095519117,720.513505436304,407.219393932489,123.757759803475,1339.93726985746,407.219393932489,123.757759803475,1339.93726985746,19.8195407509835,19.8195407509835,326.510380206131,487.928407658847,407.219393932489,123.757759803475,1339.93726985746,407.219393932489,123.757759803475,1339.93726985746,19.8195407509835,19.8195407509835,326.510380206131,487.928407658847
"PB1",10.4,-2.1,-6.372766997,842.103480236804,240.394247078799,2949.89701311151,842.103480236804,240.394247078799,2949.89701311151,18.6110555747564,18.6110555747564,685.379133532975,998.827826940633,866.602154767581,246.817476863132,3042.73143130892,866.602154767581,246.817476863132,3042.73143130892,18.5662804365766,18.5662804365766,705.706368444016,1027.49794109115,727.132648682789,202.220446422545,2614.58175043126,727.132648682789,202.220446422545,2614.58175043126,19.422208909836,19.422208909836,585.907426603994,868.357870761584,862.5359183831,245.808243915921,3026.62025751851,862.5359183831,245.808243915921,3026.62025751851,18.5702357509735,18.5702357509735,702.360964902534,1022.71087186367,996.08973214032,303.923429742776,3264.62081358819,996.08973214032,303.923429742776,3264.62081358819,17.1942282632754,17.1942282632754,824.819789889065,1167.35967439157,1068.80203881936,310.844500293906,3674.94936247649,1068.80203881936,310.844500293906,3674.94936247649,17.7078995173549,17.7078995173549,879.539647745784,1258.06442989293,973.231257608985,295.774027482528,3202.37408554448,973.231257608985,295.774027482528,3202.37408554448,17.3098599751717,17.3098599751717,804.766289682267,1141.6962255357,973.231257608985,295.774027482528,3202.37408554448,973.231257608985,295.774027482528,3202.37408554448,17.3098599751717,17.3098599751717,804.766289682267,1141.6962255357
"PB1",13.2,29.6,-6.586683143,724.062622892964,206.697268391894,2536.39869529693,724.062622892964,206.697268391894,2536.39869529693,19.0379025260149,19.0379025260149,586.216286519295,861.908959266633,749.161740782092,213.369202470791,2630.38576960743,749.161740782092,213.369202470791,2630.38576960743,18.9747612858789,18.9747612858789,607.010088823555,891.313392740629,620.503427217362,172.566147711728,2231.17052964337,620.503427217362,172.566147711728,2231.17052964337,19.9011632868184,19.9011632868184,497.016026966531,743.990827468194,745.097395920335,212.340238283452,2614.53097112084,745.097395920335,212.340238283452,2614.53097112084,18.981208445777,18.981208445777,603.66890607664,886.525885764031,795.317481685668,242.664499963187,2606.60251817134,795.317481685668,242.664499963187,2606.60251817134,17.7737313684578,17.7737313684578,653.959888964473,936.675074406862,1033.03634614122,300.442603156359,3551.97325957606,1033.03634614122,300.442603156359,3551.97325957606,17.7947416930021,17.7947416930021,849.210196750565,1216.86249553188,792.223886179025,240.7642044489,2606.7773956232,792.223886179025,240.7642044489,2606.7773956232,17.8435028619506,17.8435028619506,650.863394375614,933.584377982435,792.223886179025,240.7642044489,2606.7773956232,792.223886179025,240.7642044489,2606.7773956232,17.8435028619506,17.8435028619506,650.863394375614,933.584377982435
"PB1",20.1,112.8,-5.608238469,1444.70559151938,412.418332276895,5060.81830709225,1444.70559151938,412.418332276895,5060.81830709225,17.2303610789996,17.2303610789996,1195.77760157209,1693.63358146667,1458.31769155413,415.344332014487,5120.30699729297,1458.31769155413,415.344332014487,5120.30699729297,17.2398655595519,17.2398655595519,1206.90568209903,1709.72970100922,1281.59437694492,356.419956534623,4608.28333796535,1281.59437694492,356.419956534623,4608.28333796535,17.8839505834551,17.8839505834551,1052.39467189175,1510.79408199809,1455.30200638099,414.736618999492,5106.6238975612,1455.30200638099,414.736618999492,5106.6238975612,17.2364471778713,17.2364471778713,1204.45964477263,1706.14436798935,1418.6324349405,432.848187527271,4649.47767706296,1418.6324349405,432.848187527271,4649.47767706296,16.3564582482763,16.3564582482763,1186.59441302295,1650.67045685805,1864.96418054956,542.395914035996,6412.45869433681,1864.96418054956,542.395914035996,6412.45869433681,16.3989031153942,16.3989031153942,1559.13051144443,2170.79784965469,1490.05660029891,452.842054138379,4902.96484569843,1490.05660029891,452.842054138379,4902.96484569843,16.3007551686024,16.3007551686024,1247.16612201058,1732.94707858723,1490.05660029891,452.842054138379,4902.96484569843,1490.05660029891,452.842054138379,4902.96484569843,16.3007551686024,16.3007551686024,1247.16612201058,1732.94707858723
