"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Fe_Pred_ppm","OLS_Fe_L95_ppm","OLS_Fe_U95_ppm","WLS_Fe_Pred_ppm","WLS_Fe_L95_ppm","WLS_Fe_U95_ppm","OLS_weighted_Fe_Pred_ppm","OLS_weighted_Fe_L95_ppm","OLS_weighted_Fe_U95_ppm","WLS_weighted_Fe_Pred_ppm","WLS_weighted_Fe_L95_ppm","WLS_weighted_Fe_U95_ppm","Bayes_Fe_Pred_ppm","Bayes_Fe_L95_ppm","Bayes_Fe_U95_ppm","RF_Fe_Pred_ppm","RF_Fe_L95_ppm","RF_Fe_U95_ppm","PLS_LOO_Fe_Pred_ppm","PLS_LOO_Fe_L95_ppm","PLS_LOO_Fe_U95_ppm","PLS_kfold_Fe_Pred_ppm","PLS_kfold_Fe_L95_ppm","PLS_kfold_Fe_U95_ppm"
"HER42PB",219.9,2535.48,-4.362923011,-1.571711777,-5.633385557,-3.477685933,-5.221985713,-3.879538134,13353.0585558586,3971.44933962293,44896.4993754941,13340.5719936571,1132.23896162318,157184.893958082,12371.9445048904,5828.27310818021,26262.4979974353,13340.9108987739,1186.79132396225,149967.311030565,14166.6334666116,12247.1143291679,16387.0033693852,14960.7759919352,5512.23313570328,40605.1073622285,14962.1227555584,5114.81646501817,43767.9668241241,14962.1227555584,5114.81646501817,43767.9668241241
"HER42PB",220,2537.01,-4.197684404,-1.254553898,-5.525670794,-3.733911325,-4.371347898,-3.757627851,16889.1033001108,5021.79361229919,56800.7832068629,16776.056903911,1423.87374093277,197655.225426724,15828.1256031812,7449.84733709364,33628.8179843185,16774.1037814404,1492.27250596801,188551.726675425,13196.7817836307,11343.9203050621,15352.2807602105,17437.9576045593,6424.93997494893,47328.4367798043,16216.6700628331,5543.68470305005,47437.8327797216,16216.6700628331,5543.68470305005,47437.8327797216
"HER42PB",220.1,2538.48,-4.626125551,-1.777192306,-5.469303941,-3.783704668,-5.310027674,-3.80799736,11467.8013780671,3410.84009428637,38556.6208943938,11500.0651109407,975.948167152863,135510.78018999,10546.7875788534,4970.04392042121,22381.0352613603,11501.414091948,1023.06033380156,129300.80635901,11489.615515943,9834.59211364945,13423.1560575836,15686.0950761424,5779.47381172703,42573.6990517225,11605.9788084797,3967.51533669984,33950.4028773133,11605.9788084797,3967.51533669984,33950.4028773133
"HER42PB",220.2,2539.95,-4.596740819,-1.688019923,-6.176325768,-3.906628542,-5.668445655,-4.00391636,12250.8390782402,3643.74046017033,41189.2833096901,12265.3556639978,1040.93882744373,144522.373071434,11303.2160411537,5325.89783887434,23988.9492322664,12266.3052484075,1091.14671844468,137893.687350843,13578.625798508,11721.8196542742,15729.5611103072,24819.2593839189,9144.54865532385,67362.0601283173,15400.9968902054,5264.84602209617,45051.7838919971,15400.9968902054,5264.84602209617,45051.7838919971
"HER42PB",220.3,2541.43,-4.782284974,-2.087119356,-5.971869041,-4.004090906,-5.891826334,-3.847328948,9115.49786583582,2710.74399566274,30652.9504353813,9192.9245413497,779.984610394876,108348.114176465,8290.2562771333,3907.07100477553,17590.7602028586,9195.27726827184,817.744436956745,103397.981348627,10305.8486284531,9127.73198344814,11636.0248246976,14780.5166143534,5445.81734853669,40115.8645994399,9894.88790840836,3382.57721984232,28945.0322510391,9894.88790840836,3382.57721984232,28945.0322510391
"HER42PB",220.4,2542.9,-4.905097693,-2.205583153,-6.875202571,-3.852689275,-5.748419405,-3.6370845,8349.72224216837,2482.69173696958,28081.5618319414,8438.8449289054,715.924614881352,99471.5117399818,7561.44545854577,3563.29927932788,16045.6512183133,8441.4518591535,750.62061421101,94932.2575763612,10551.3442091325,8904.1601284587,12503.2415200809,9162.8347118639,3376.00677551319,24868.889649718,8391.49015234816,2868.63920972197,24547.216233505,8391.49015234816,2868.63920972197,24547.216233505
"HER42PB",220.5,2544.37,-4.845715403,-2.324023673,-6.129531095,-3.810203821,-5.809897423,-3.857271332,7648.40984055819,2273.77947364833,25727.2852390059,7746.75143439101,657.126819379164,91325.0776203855,6896.83036277977,3249.61699098826,14637.5001068958,7749.55502183852,689.007431671752,87162.4895115987,8815.88933018892,7687.37293263487,10110.0734104102,12523.9318827074,4614.388474927,33991.2581385285,8270.61390284884,2827.31754425581,24193.6228454314,8270.61390284884,2827.31754425581,24193.6228454314
"HER42PB",220.6,2545.85,-4.863751079,-2.488929894,-6.673859687,-3.991317245,-5.503788434,-3.830243128,6768.97363749251,2011.73382293432,22775.8779927639,6876.64451197561,583.201788321301,81083.8387176411,6067.63303172074,2858.00796205179,12881.7592870518,6879.64053384958,611.537866744083,77394.1507939239,6883.69107734512,5970.56977701972,7936.46245132297,8754.51879571704,3225.56454417218,23760.6776410771,7034.93852802007,2404.90069499933,20578.9620319582,7034.93852802007,2404.90069499933,20578.9620319582
"HER42PB",220.7,2547.32,-4.741426192,-2.655811791,-6.458635504,-3.884445157,-4.97781497,-3.589561744,5981.89716539095,1777.1478521267,20135.1247474941,6095.56004940602,516.837925141402,71890.7233940877,5329.94326331761,2509.39756763586,11320.7630215999,6098.67089451145,541.986948891969,68624.8751111066,5253.0149601411,4523.36854683624,6100.35770593273,7294.10496746033,2687.48139258329,19796.9621010801,4941.94990544177,1689.41046391683,14456.4446530492,4941.94990544177,1689.41046391683,14456.4446530492
"HER42PB",220.8,2548.79,-4.921019234,-2.82670753,-6.701605403,-4.239171609,-6.924748954,-3.900267267,5270.64612936178,1565.12171137584,17749.2334423859,5387.54884295006,456.682428520685,63557.695068747,4667.36555566323,2196.12635136152,9919.4207185238,5390.71032652166,478.937908481033,60675.4180654257,7302.29924584836,6321.29265689469,8435.54905146768,9688.56294418856,3569.70906636742,26295.7709377211,6290.1143719938,2150.28182045687,18400.1643116513,6290.1143719938,2150.28182045687,18400.1643116513
"HER42PB",220.9,2550.27,-4.738555207,-2.636043239,-6.830735775,-4.27769132,-5.821468586,-3.783774311,6070.13354703802,1803.44899184655,20431.1413549596,6183.24483196576,524.288002948664,72922.737955106,5412.41890067953,2548.38270017791,11495.2429846537,6186.3457357537,549.795065453852,69609.3434936263,6102.08282671753,5392.01653138467,6905.65665134543,7210.29281583059,2656.60116821277,19569.4871748451,6195.15385441986,2117.81947358611,18122.3809482422,6195.15385441986,2117.81947358611,18122.3809482422
"HER42PB",221,2551.74,-4.785371325,-2.666580444,-6.959454373,-4.179539611,-6.44276363,-3.877814273,5934.37242411328,1762.981629722,19975.690883194,6048.31924454006,512.824140889473,71334.7184093623,5285.54577299301,2488.41051276365,11226.8429887709,6051.43512272001,537.780240593194,68094.4822444502,7415.78648671712,6479.78147708324,8486.99750309031,10088.7110089891,3717.14188824577,27381.8145454037,6952.36065254253,2376.67136657855,20337.4010066041,6952.36065254253,2376.67136657855,20337.4010066041
"HER42PB",221.1,2553.21,-4.875691462,-2.692149191,-6.477960885,-4.402993624,-6.392438712,-3.742897885,5823.03824444388,1729.79438403768,19602.1993764996,5937.61364412472,503.41811103883,70031.758917344,5181.60564633609,2439.27460047336,11006.9760366183,5940.74041917312,527.9220284969,66851.5326562178,6667.35691556941,5926.15102062087,7501.26820678525,5703.31579712071,2101.36201071494,15479.3942765815,5874.65439783993,2008.25641730551,17184.8395437293,5874.65439783993,2008.25641730551,17184.8395437293
"HER42PB",221.2,2554.69,-4.853981484,-2.58850505,-6.825209441,-4.244604187,-5.797423205,-3.805410141,6287.68395457955,1868.29292704181,21161.0122483712,6399.302240006,542.645140947165,75465.651618049,5616.01368421738,2644.60915959737,11926.0003266867,6402.37538603877,569.034134468612,72035.0645080961,6471.38213425242,5738.91117817581,7297.34010987659,7259.82004209612,2674.84926028283,19703.9092356358,6517.4377776799,2227.99255156655,19065.1423659664,6517.4377776799,2227.99255156655,19065.1423659664
"HER42PB",221.3,2556.16,-5.015735261,-2.745883496,-7.483834793,-4.1217248,-6.352432681,-3.830582516,5595.82300056751,1662.06188753214,18839.9934374133,5711.51845640323,484.208102048485,67370.7088746074,4969.78241588429,2339.1279696902,10558.9508488943,5714.66349101094,507.788177932973,64312.9955258707,7446.3787905539,6195.29258505861,8950.11112568566,8699.71524747632,3205.37241411626,23611.9350918039,6509.71215009253,2225.35153813336,19042.5429649681,6509.71215009253,2225.35153813336,19042.5429649681
"HER42PB",221.4,2557.64,-4.787406993,-2.535223532,-6.197716231,-4.222478467,-6.523138631,-4.660251818,6540.79776639207,1943.73209850993,22010.2530866452,6650.4479802378,563.983425839483,78421.5569314212,5853.32170706349,2756.75110311123,12428.1713237418,6653.48319577473,591.397080368008,74854.679040535,6914.67967530982,4543.29655044664,10523.8111757073,20125.9048975702,7415.30251654072,54623.8062496468,11896.2548514203,4066.74648912983,34799.5332062664,11896.2548514203,4066.74648912983,34799.5332062664
"HER42PB",221.5,2559.11,-4.684072975,-2.327021784,-6.347416153,-4.266053381,-5.701521857,-3.909762388,7631.4435430791,2268.72476810071,25670.3375262038,7729.98936240312,655.702735992214,91127.7813298234,6880.78752427147,3242.04294052551,14603.5193927739,7732.7972514112,687.515118945359,86974.3103586715,7258.36385959587,6358.39698150703,8285.7119603439,11964.0253179188,4408.0933254649,32471.6132893368,8301.06549616786,2837.72745155565,24282.7014038622,8301.06549616786,2837.72745155565,24282.7014038622
"HER42PB",221.6,2560.58,-4.567759035,-2.689618016,-6.246189819,-3.905758583,-5.930336869,-3.898904547,5833.96595943004,1733.05183029187,19638.858008105,5948.48195179932,504.341529683107,70159.6744434577,5191.80336670501,2444.09555551472,11028.5467921703,5951.60771323791,528.889844122535,66973.5574730877,6153.27092892256,5319.70062783184,7117.45749876066,9997.41580368637,3683.50456515025,27134.0298305619,6339.93295280394,2167.31235158902,18545.8961725473,6339.93295280394,2167.31235158902,18545.8961725473
"HER42PB",221.7,2562.06,-4.726615597,-2.526625722,-6.736856604,-4.027257216,-5.913089241,-4.00430288,6582.58586022668,1956.18627443616,22150.4655121586,6691.88790621798,567.504302704222,78909.2937903698,5892.54380482471,2775.28386274788,12511.1787510625,6694.91629288957,595.086979469762,75319.9208101237,7121.40616367069,6039.35824338196,8397.32032845389,18067.3694665614,6656.84405021902,49036.7262592693,7965.63722148849,2723.06096403968,23301.4894570088,7965.63722148849,2723.06096403968,23301.4894570088
"HER42PB",221.8,2563.53,-4.925121754,-2.552526495,-6.601645959,-4.286890331,-6.230786381,-3.86146448,6457.50228293814,1918.90694732623,21730.7753209474,6567.82701577553,556.96365446397,77449.1322071384,5775.1774312032,2719.82561235135,12262.798839167,6570.87536846533,584.040278118637,73927.0983963437,7416.13494776292,6696.73709419501,8212.81420934171,9557.9334038328,3521.57917783497,25941.2287325785,7123.43573174027,2435.15355163546,20837.8385790722,7123.43573174027,2435.15355163546,20837.8385790722
"HER42PB",221.9,2565,-4.8590005,-2.573895823,-6.234522764,-4.313407274,-6.178952913,-3.608819511,6356.09405415278,1888.68271616848,21390.5338781278,6467.20454437357,548.414389054934,76264.8381470105,5680.10681076979,2674.89892282791,12061.619639685,6470.26802700801,575.080472503444,72797.4089592678,7148.97281758379,6186.20310792819,8261.5800766471,7807.8126416931,2876.75476085626,21191.2183399455,5780.84985597215,1976.18924187344,16910.4376995862,5780.84985597215,1976.18924187344,16910.4376995862
"HER42PB",222,2566.48,-4.802516709,-2.679488831,-7.473211123,-4.065369199,-6.47995935,-3.889692185,5877.90180481264,1746.14859625516,19786.248261526,5992.17389905527,508.053787699117,70673.9107273102,5232.81357099164,2463.48271529031,11115.2953088723,5995.2954618688,532.780572803027,67464.1109490929,7997.29305084517,6624.76734629354,9654.17995801457,11300.2630038159,4163.53297485197,30670.0930980259,7308.08424852316,2498.27582975816,21377.9818654701,7308.08424852316,2498.27582975816,21377.9818654701
"HER42PB",222.1,2567.95,-4.67075904,-2.785210168,-7.857701818,-4.205190008,-6.941411086,-3.888758522,5435.16904606901,1614.16924025023,18301.0937284168,5551.52057804184,470.614048078166,65487.5919116274,4820.26296434893,2268.42917728165,10242.7421046124,5554.67519929487,493.540074559007,62516.5374812387,8112.85368079559,6324.46421353007,10406.9518972361,10840.3226713204,3994.06995083537,29421.7670358439,7175.04369224356,2452.79578398583,20988.8048249766,7175.04369224356,2452.79578398583,20988.8048249766
"HER42PB",222.2,2569.42,-5.005779989,-2.872217522,-7.462515762,-4.219179639,-6.678396803,-3.860647684,5095.93461361533,1513.03529938957,17163.2146300352,5213.28459369562,441.8764292651,61506.644063512,4505.25381372614,2119.45913089977,9576.64699931119,5216.44998177836,463.418985528285,58718.6784792066,7078.04609572989,5945.29307199245,8426.62185473853,8697.69386487831,3204.62764445039,23606.4488484796,6107.7656576249,2087.94573206444,17866.7485249137,6107.7656576249,2087.94573206444,17866.7485249137
"HER42PB",222.3,2570.9,-5.065230931,-2.917931914,-6.262136568,-4.540880165,-6.142789811,-3.780757259,4926.26853701424,1462.45186188081,16594.1336814779,5043.91212783163,427.486193027454,59513.1491221123,4348.0823005558,2045.12181323626,9244.34895273528,5047.07785610943,448.335547644498,56816.8083469229,4867.31110825714,4317.03240363406,5487.7321292795,4700.83957376586,1732.00398683235,12758.5691870709,4668.95609636601,1596.08726022971,13657.8691986151,4668.95609636601,1596.08726022971,13657.8691986151
"HER42PB",222.4,2572.37,-4.861810024,-2.614058052,-6.95190886,-4.363071288,-5.779869103,-3.628930454,6169.7932869211,1833.15443711043,20765.4894932584,6282.24387508117,532.699381649135,74087.9179994803,5505.64224876206,2592.44531748072,11692.4728814764,6285.33263037922,558.610601171069,70720.8316342203,6329.42935727081,5543.91422005299,7226.24384117881,4655.99955142838,1715.4828747545,12636.8686869017,5714.55541055411,1953.5264201266,16716.5097967689,5714.55541055411,1953.5264201266,16716.5097967689
"HER42PB",222.5,2573.84,-4.928734801,-2.684244389,-6.654536303,-4.284093734,-6.553440186,-3.827600443,5857.2332796464,1739.98756565586,19716.9119879692,5971.62111433893,506.307533597779,70432.0128910974,5213.51947560572,2454.36169559306,11074.482367992,5974.74467684316,530.950367857183,67233.3538397092,7369.39370718105,6545.74455906695,8296.68238981524,8527.81657111577,3142.0370911137,23145.38414466,6481.19260780507,2215.60210438991,18959.1161410428,6481.19260780507,2215.60210438991,18959.1161410428
"HER42PB",222.6,2575.32,-4.785879332,-2.803040472,-6.378787943,-4.576158801,-6.618460796,-3.745602621,5363.85789922261,1592.91015634269,18061.8922219133,5480.46355237347,464.576781234033,64651.2739382115,4753.96273491099,2237.07764440898,10102.5378986759,5483.62152073745,487.212258623067,61718.6953950572,6004.78122136846,5168.56471286306,6976.28829658704,6205.45869193012,2286.3743860836,16842.262497181,5378.32106987225,1838.58437815029,15732.9399044134,5378.32106987225,1838.58437815029,15732.9399044134
"HER42PB",222.7,2576.79,-4.984305287,-2.794820334,-6.408026054,-4.203296751,-6.724363382,-3.784832388,5396.61681800621,1602.6761901688,18171.7762196992,5513.10860082486,467.350423127626,65035.4957230642,4784.4144452106,2251.47756925946,10166.9329937268,5516.26510182361,490.119390692267,62085.2413747953,7196.92951044443,6159.7901320363,8408.69465810572,7810.17058957436,2877.62353654345,21197.6180565728,5763.77741072178,1970.35300957596,16860.4965094535,5763.77741072178,1970.35300957596,16860.4965094535
"HER42PB",222.8,2578.27,-5.054659144,-2.96923119,-7.054393943,-4.279791122,-6.022473029,-4.125353044,4742.59160162789,1407.69023831673,15978.0713736616,4860.39098611832,411.894059871682,57353.0983799564,4178.22879482548,1964.77976774188,8885.26854181359,4863.55310464195,431.991973685858,54755.9914131033,4847.28117977641,3883.90473342319,6049.61667406955,13654.5391155192,5030.95581445073,37059.8441595734,5928.59660514024,2026.69661423255,17342.6340477654,5928.59660514024,2026.69661423255,17342.6340477654
"HER42PB",222.9,2579.74,-5.118852836,-2.937703274,-6.687468754,-4.180583197,-6.486798058,-3.763113143,4854.64945328353,1441.09939016858,16353.9180399689,4972.37416921996,421.40823116132,58671.1484267642,4281.81592060268,2013.7780629319,9104.25429465341,4975.538990401,441.964709922116,56013.4953973206,6212.43641701593,5359.9841886918,7200.46270227625,5780.46972667115,2129.78904198971,15688.7980932353,5008.71104651174,1712.23282603395,14651.7377578599,5008.71104651174,1712.23282603395,14651.7377578599
"HER42PB",223,2581.21,-5.105945474,-2.878513103,-6.393234311,-4.084113247,-7.007600614,-3.897457989,5072.22645592757,1505.96712823646,17083.6937525584,5189.62590968174,439.866329048511,61228.1852550477,4483.27606612495,2109.06469981832,9530.1790821402,5192.79155250737,461.312073260463,58453.0205706692,7544.20489110816,6309.92064377044,9019.92761116742,9344.07904206177,3442.78546420645,25360.8056766973,5957.99418309472,2036.74620533736,17428.629346537,5957.99418309472,2036.74620533736,17428.629346537
"HER42PB",223.1,2582.69,-4.687081253,-2.735200937,-6.586199241,-4.071733789,-6.546978528,-3.932957276,5640.27681002173,1675.31376193411,18989.1130942193,5755.77062511775,487.967950069296,67891.5397707244,5011.19242571731,2358.70707524315,10646.5316491145,5758.91251515906,511.728880519433,64809.8526774398,7056.19081393435,6106.82116781658,8153.14996696608,12528.6492288938,4616.1265607038,34004.0615083851,6728.74247229046,2300.22727044882,19683.2616672575,6728.74247229046,2300.22727044882,19683.2616672575
"HER42PB",223.2,2584.16,-4.983054105,-2.867478961,-7.129187021,-4.164981001,-6.712293217,-3.823184883,5113.85234704239,1518.37714172502,17223.3137003369,5231.16313930594,443.395436477981,61717.0713514821,4521.86707167272,2127.31633049308,9611.7730686243,5234.32829078093,465.011148583235,58919.4318010323,7140.49462322071,6111.72025374993,8342.44064638926,7763.55748595616,2860.44914034498,21071.1052287673,5884.90385739062,2011.76020519203,17214.8217870854,5884.90385739062,2011.76020519203,17214.8217870854
"HER42PB",223.3,2585.63,-4.892024779,-2.755244129,-6.238240916,-4.292330767,-6.392391596,-3.832583638,5557.1582855948,1650.53566722199,18710.2943756025,5673.02209121,480.937293561114,66917.6212330206,4933.77812760205,2322.10431771147,10482.8049397861,5676.16968883176,504.360023519865,63880.7614282368,6316.25776962824,5544.54884112713,7195.37573850266,9284.72111251433,3420.91529207805,25199.7020612583,5816.88851471541,1988.50909301546,17015.8598275844,5816.88851471541,1988.50909301546,17015.8598275844
"HER42PB",223.4,2587.11,-4.971492885,-2.65394099,-7.168717462,-4.087463015,-6.440478962,-3.787965772,5990.19219297712,1779.62042505759,20162.9527305762,6103.80456973969,517.538415372219,71987.7580464823,5337.69422036475,2513.06143998299,11337.1599821722,6106.91451319392,542.72110642859,68717.4396383378,8196.55842565837,7000.19483826113,9597.38572675497,7777.30825373268,2865.51555119291,21108.4262475554,6779.36991412804,2317.53431152335,19831.3596498057,6779.36991412804,2317.53431152335,19831.3596498057
"HER42PB",223.5,2588.58,-5.107890653,-3.029580974,-6.463002087,-4.169227624,-6.347170272,-3.834020409,4535.25734333383,1345.87451407843,15282.6723109082,4653.02194221535,394.27610768446,54912.3134087155,3986.88344023151,1874.26472731458,8480.78680366925,4656.17481044427,413.524505862864,52427.277121529,5330.51043896161,4620.00421554579,6150.28476473411,6908.45709084101,2545.39110225607,18750.273517374,4684.23796180603,1601.31138104771,13702.5724930953,4684.23796180603,1601.31138104771,13702.5724930953
"HER42PB",223.6,2590.05,-5.177031251,-3.014549622,-6.786469163,-4.150902239,-6.511057184,-3.71671603,4586.03472257006,1361.01360698488,15452.9788450909,4703.82901133516,398.592610607677,55510.3300438659,4033.70641311132,1896.41476080435,8579.76206653987,4706.98466549849,418.049189645186,52997.8413785285,6047.95119655164,5103.02028360497,7167.8558271437,5341.92439151377,1968.20891210436,14498.5402866303,4610.43017930759,1576.0801175875,13486.6661923296,4610.43017930759,1576.0801175875,13486.6661923296
"HER42PB",223.7,2591.53,-4.878090554,-2.571498899,-6.753549042,-4.056672142,-6.46586697,-3.869813009,6367.38890560255,1892.04913518731,21428.4294848277,6478.41382158697,549.366772685342,76396.767570375,5690.69214764976,2679.90130425087,12084.0185673835,6481.47566643707,576.078594248753,72923.2560175218,8442.18262518657,7448.72493226237,9568.14060461692,10192.0109516016,3755.20230482389,27662.1813701295,7455.41855390912,2548.64220780236,21808.9717120006,7455.41855390912,2548.64220780236,21808.9717120006
"HER42PB",223.8,2593,-4.659789356,-2.516845492,-6.398240271,-3.865324402,-5.790615264,-3.628730053,6630.44556306133,1970.44979102742,22311.0523114607,6739.34090504256,571.53606462515,79467.8037757222,5937.47957055584,2796.51567689455,12606.2814315835,6742.36127696118,599.312272020573,75852.6693201188,7498.0332828556,6563.56628608362,8565.54206362044,8192.11681343299,3018.34996893875,22234.2599683785,6214.99496192258,2124.6021758134,18180.4211708176,6214.99496192258,2124.6021758134,18180.4211708176
"HER42PB",223.9,2594.47,-4.936645952,-2.612649927,-6.864071287,-4.074007934,-5.607652007,-4.012920242,6176.23184603638,1835.07354286725,20787.0905034096,6288.63838970462,533.242686367337,74163.1789943083,5511.66751567685,2595.29309485497,11705.2208336666,6291.72632695006,559.180008152483,70792.6241927481,6164.45165971075,5052.29891477279,7521.4204277974,15059.384641659,5548.56506572934,40872.7415284668,7208.35596415199,2464.18361709134,21086.251586746,7208.35596415199,2464.18361709134,21086.251586746
"HER42PB",224,2595.95,-4.941263563,-2.921825387,-6.017402996,-4.345512069,-6.268717424,-3.964704779,4912.08189809379,1458.22227840768,16546.5505025257,5029.74360285883,426.282413317651,59346.3861518676,4334.95220376252,2038.91140746686,9216.59005883559,5032.90920164061,447.073766282842,56657.7082850652,4988.56567250873,4197.66710375603,5928.48047589695,13639.6562333025,5025.47228093925,37019.4504640462,5274.44779088034,1803.075194972,15429.0844754007,5274.44779088034,1803.075194972,15429.0844754007
"HER42PB",224.1,2597.42,-4.907077171,-3.061444712,-6.16539057,-4.601113054,-7.012688431,-3.7757941,4429.4699281556,1314.33431347329,14927.8639713711,4547.12752128907,385.279538104787,53665.8884003359,3889.41671480612,1828.15600184555,8274.76559229177,4550.27347474167,404.093945462338,51238.0572078316,5328.49078845387,4373.8624742395,6491.47389746738,5316.7084951927,1958.91822428693,14430.1017124611,4481.95431529383,1532.16051638179,13110.8420231444,4481.95431529383,1532.16051638179,13110.8420231444
"HER42PB",224.2,2598.89,-5.139675999,-3.258969043,-7.677100683,-4.23743702,-6.219854585,-3.782882302,3826.578074625,1134.58656742945,12905.7580810036,3942.38849585174,333.904972985268,46547.4560419616,3336.18936133438,1566.41865476067,7105.48193540335,3945.46455823447,350.238501090297,44445.9719072145,4557.71764311048,3677.34895586507,5648.84931063986,5636.71799658576,2076.82433946904,15298.640895723,4029.89579180073,1377.62386293431,11788.4573066136,4029.89579180073,1377.62386293431,11788.4573066136
"HER42PB",224.3,2600.37,-4.655476268,-2.96558729,-6.897957437,-4.045326007,-6.421033364,-3.788152707,4755.40955731115,1411.51182505242,16021.0631299007,4873.20366996863,412.982629904064,57503.9052235984,4190.07182942618,1970.38182147905,8910.30446199103,4876.3661779461,433.133017603648,54899.8717137199,5830.64869065975,4967.92342553564,6843.19407564676,8006.6664087783,2950.02157032372,21730.9282163737,5126.64925894139,1752.55012062144,14996.7366496114,5126.64925894139,1752.55012062144,14996.7366496114
"HER42PB",224.4,2601.84,-4.501084368,-2.654318269,-6.688156574,-4.139066579,-6.115637381,-4.007757904,5988.51843344176,1779.12151302373,20157.3376327295,6102.14102412511,517.397073318882,71968.1787905307,5336.13020055928,2512.32213047599,11333.8513289799,6105.25115006617,542.572971172219,68698.7623523786,6283.30296456395,5219.39636805937,7564.07319170076,17430.7588841907,6422.28763759879,47308.8987014589,7261.62295314064,2482.39298997059,21242.0709076381,7261.62295314064,2482.39298997059,21242.0709076381
"HER42PB",224.5,2603.32,-4.848439596,-2.920613122,-6.509359464,-4.149930472,-6.320768294,-3.770347037,4916.49463995346,1459.53788741601,16561.3512010199,5034.1508181395,426.656856981882,59398.2589171203,4339.03611159147,2040.84305977261,9225.22400119907,5037.31645984575,447.466251972777,56707.1974808429,5714.75332737282,5014.62082215621,6512.6370967917,7121.06117680416,2623.72415717673,19327.3031942327,4988.72972432913,1705.40219127963,14593.2873721306,4988.72972432913,1705.40219127963,14593.2873721306
"HER42PB",224.6,2604.79,-5.01571877,-3.262574137,-6.84109485,-3.972322204,-7.008148935,-3.864780662,3816.37343199559,1131.54423562316,12871.5305278549,3932.13336526591,333.033817181783,46426.7350777708,3326.86006455982,1562.00471461616,7085.76471350969,3935.20777041023,349.325237040077,44330.7798987349,5696.48765062263,4739.36216829632,6846.90690463968,6916.54720213112,2548.37186873161,18772.2309237067,4404.8270637984,1505.79448916123,12885.225441872,4404.8270637984,1505.79448916123,12885.225441872
"HER42PB",224.7,2606.26,-4.989525146,-3.124153859,-7.251288244,-4.458896895,-6.409721058,-3.709749378,4228.42845233202,1254.39443511853,14253.5766071072,4345.70982871015,368.167862445688,51295.0635883759,3704.50238599726,1740.67444350557,7883.91992486645,4348.83838602479,386.156447225925,48975.992615495,4873.89427863088,4155.44142043956,5716.56366575807,4297.52855292121,1583.40578749479,11663.9409865956,4207.87921435581,1438.4676720019,12309.1035184448,4207.87921435581,1438.4676720019,12309.1035184448
"HER42PB",224.8,2607.74,-5.059716664,-3.234132098,-8.498301578,-3.98274355,-6.755332273,-3.770913759,3897.62742434396,1155.76881174016,13144.0642667329,4013.77081392436,339.968833735505,47387.7442520064,3401.17755555901,1597.16628281002,7242.83306562537,4016.85795655378,356.595426442924,45247.7700123054,6270.53596737441,4496.31946371544,8744.84600915017,7465.09901422635,2750.4834087287,20261.0577890965,4725.49338485487,1615.4145882282,13823.254966887,4725.49338485487,1615.4145882282,13823.254966887
"HER42PB",224.9,2609.21,-5.291628378,-3.012479625,-7.332283895,-4.33221322,-6.639136714,-3.834459678,4593.07176873915,1363.11167465222,15476.5810205323,4710.8690766276,399.190727390581,55593.1937652762,4040.19743031015,1899.48536424058,8593.48304713618,4714.02508994324,418.676150735494,53076.9008685511,6196.68873120242,5264.69881768853,7293.66532846987,6075.19798569257,2238.380392885,16488.7213463272,5169.78787177623,1767.29709809318,15122.9279264937,5169.78787177623,1767.29709809318,15122.9279264937
"HER42PB",225,2610.68,-4.850210427,-2.855633807,-6.729311907,-4.400873435,-5.945192948,-3.735963424,5158.9180206215,1531.8125818622,17374.4722158754,5276.12344889206,447.215386656027,62246.2452736666,4563.66430587731,2147.08391113962,9700.14808861577,5279.28783849542,469.015054339255,59424.2760948258,5109.7622818325,4571.17995986132,5711.80106801795,5130.40801141495,1890.27661769976,13924.4627570013,4948.94161031677,1691.80058514478,14476.8971457879,4948.94161031677,1691.80058514478,14476.8971457879
"HER42PB",225.1,2612.16,-4.931043596,-2.766801452,-6.841586601,-4.106868153,-5.975167699,-3.802225465,5509.7883520294,1636.41423685177,18551.3954844116,5625.84942189301,476.929314586208,66362.4162949056,4889.68423051884,2301.25517433977,10389.552684458,5628.99993961321,500.159217130502,63351.1074772376,6169.77277126536,5415.69584721149,7028.84673049862,7384.35205079327,2720.73253967731,20041.902103513,5750.00028001867,1965.64328381631,16820.1949419957,5750.00028001867,1965.64328381631,16820.1949419957
"HER42PB",225.2,2613.63,-4.890319872,-2.826564926,-6.190900715,-4.357177046,-5.814423143,-3.879780719,5271.20289043094,1565.28769520573,17751.1009619452,5388.10394898743,456.729592147064,63564.2285156464,4667.88258732393,2196.3708588251,9920.51399766684,5391.26541448609,478.987342597632,60681.6510261111,4802.30426051065,4169.05560163405,5531.73869916236,8758.23713809114,3226.9345513199,23770.76961033,5246.85882701494,1793.64388038269,15348.3798270763,5246.85882701494,1793.64388038269,15348.3798270763
