"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Sr_Pred_ppm","OLS_Sr_L95_ppm","OLS_Sr_U95_ppm","OLS_Sr_L95_log_pc","OLS_Sr_U95_log_pc","OLS_Sr_L95_pc_ppm","OLS_Sr_U95_pc_ppm","WLS_Sr_Pred_ppm","WLS_Sr_L95_ppm","WLS_Sr_U95_ppm","WLS_Sr_L95_log_pc","WLS_Sr_U95_log_pc","WLS_Sr_L95_pc_ppm","WLS_Sr_U95_pc_ppm","OLS_weighted_Sr_Pred_ppm","OLS_weighted_Sr_L95_ppm","OLS_weighted_Sr_U95_ppm","OLS_weighted_Sr_L95_log_pc","OLS_weighted_Sr_U95_log_pc","OLS_weighted_Sr_L95_pc_ppm","OLS_weighted_Sr_U95_pc_ppm","WLS_weighted_Sr_Pred_ppm","WLS_weighted_Sr_L95_ppm","WLS_weighted_Sr_U95_ppm","WLS_weighted_Sr_L95_log_pc","WLS_weighted_Sr_U95_log_pc","WLS_weighted_Sr_L95_pc_ppm","WLS_weighted_Sr_U95_pc_ppm","Bayes_Sr_Pred_ppm","Bayes_Sr_L95_ppm","Bayes_Sr_U95_ppm","Bayes_Sr_L95_log_pc","Bayes_Sr_U95_log_pc","Bayes_Sr_L95_pc_ppm","Bayes_Sr_U95_pc_ppm","RF_Sr_Pred_ppm","RF_Sr_L95_ppm","RF_Sr_U95_ppm","RF_Sr_L95_log_pc","RF_Sr_U95_log_pc","RF_Sr_L95_pc_ppm","RF_Sr_U95_pc_ppm","PLS_LOO_Sr_Pred_ppm","PLS_LOO_Sr_L95_ppm","PLS_LOO_Sr_U95_ppm","PLS_LOO_Sr_L95_log_pc","PLS_LOO_Sr_U95_log_pc","PLS_LOO_Sr_L95_pc_ppm","PLS_LOO_Sr_U95_pc_ppm","PLS_kfold_Sr_Pred_ppm","PLS_kfold_Sr_L95_ppm","PLS_kfold_Sr_U95_ppm","PLS_kfold_Sr_L95_log_pc","PLS_kfold_Sr_U95_log_pc","PLS_kfold_Sr_L95_pc_ppm","PLS_kfold_Sr_U95_pc_ppm"
"HER42PB",216.4,2481.99,-4.546003424,-2.034080693,-6.301597617,-3.984366209,-5.981654683,-3.731616803,165.68929947442,76.7650587856791,357.62291327061,15.0557251727948,15.0557251727948,140.743573904823,190.635025044018,165.960970980435,11.5354112669717,2387.69500725391,52.1608005295048,52.1608005295048,79.394399950501,252.52754201037,151.617005597431,0.0186607867017807,1231872.8440392,179.287937830087,179.287937830087,-120.213997137931,423.448008332794,164.440131879251,13.5309318296543,1998.42533484674,48.9474857603163,48.9474857603163,83.950821743409,244.929442015092,177.075528650625,85.124516124251,368.351495838521,14.1495310106999,14.1495310106999,152.020171811844,202.130885489406,178.431183657551,90.617605930744,351.341077425584,13.0695977933302,13.0695977933302,155.110945615631,201.751421699471,163.473785668104,77.3687025320134,345.40683410845,14.6776788313553,14.6776788313553,139.479628434282,187.467942901926,163.473785668104,77.3687025320134,345.40683410845,14.6776788313553,14.6776788313553,139.479628434282,187.467942901926
"HER42PB",216.5,2483.51,-4.603103154,-2.039743442,-5.963195143,-4.110135148,-5.765664168,-3.966073805,157.520964236764,72.9886919376902,339.954772655226,15.2039752682425,15.2039752682425,133.571515791909,181.470412681619,157.713886197108,10.9625097524732,2268.97585142697,52.6855535440785,52.6855535440785,74.6214522382835,240.806320155932,144.577297671172,0.0177946642607062,1174655.20538396,181.001348001362,181.001348001362,-117.109560017591,406.264155359934,156.610281970978,12.8871996022044,1903.1893022619,49.4191588478043,49.4191588478043,79.2147979517461,234.00576599021,160.552042479579,77.1812741883694,333.979434978657,14.4224522582373,14.4224522582373,137.396500803336,183.707584155821,170.278088155766,86.4769956396955,335.287171940945,13.1885806098598,13.1885806098598,147.820825238415,192.735351073118,170.667055868348,80.7731259389871,360.605629906801,14.5547051183901,14.5547051183901,145.826969152472,195.507142584224,170.667055868348,80.7731259389871,360.605629906801,14.5547051183901,14.5547051183901,145.826969152472,195.507142584224
"HER42PB",216.6,2485.04,-4.370559715,-1.638724947,-5.422759962,-3.905914836,-5.798072032,-4.281966059,170.997634461434,79.2177142285477,369.111773498621,14.9650370214021,14.9650370214021,145.407775158558,196.587493764309,171.322280100608,11.9077821489374,2464.8858445475,51.838830135374,51.838830135374,82.5108143352042,260.133745866012,156.180741388976,0.0192222408881488,1268968.80143922,178.23552540989,178.23552540989,-122.188823614727,434.550306392679,169.521213468617,13.9485936578909,2060.23937041246,48.6579008703389,48.6579008703389,87.0357494648618,252.006677472373,180.987908734416,87.0052924464496,376.490006377698,14.0900472841101,14.0900472841101,155.486626815215,206.489190653617,144.312648222116,73.2902535271636,284.159754327516,13.6274521001432,13.6274521001432,124.646511211199,163.978785233033,212.807508238066,100.717315220665,449.644983717778,13.9555252500019,13.9555252500019,183.109102692003,242.505913784129,212.807508238066,100.717315220665,449.644983717778,13.9555252500019,13.9555252500019,183.109102692003,242.505913784129
"HER42PB",216.7,2486.57,-4.758930736,-2.083958606,-6.547283047,-4.082995684,-5.794712446,-3.726147144,159.2488228855,73.7877433038687,343.691058364265,15.1716819756296,15.1716819756296,135.088097927378,183.409547843622,159.458116544468,11.0836864596039,2294.08248100314,52.5714103434114,52.5714103434115,75.6287357700004,243.287497318935,146.068193790849,0.017978101219887,1186772.56159396,180.62884275915,180.62884275915,-117.773094292753,409.909481874451,158.267701618829,13.0234771292374,1923.3469777033,49.3165928622947,49.3165928622947,80.2154635789598,236.319939658699,155.905133302031,74.9473918545063,324.312961244995,14.5063447093367,14.5063447093367,133.288997245687,178.521269358374,173.38116283898,88.0529152354362,341.397301236645,13.1423814696655,13.1423814696655,150.59474902214,196.167576655821,151.571703396018,71.7356974660504,320.258700784822,14.898656554327,14.898656554327,128.989555873502,174.153850918534,151.571703396018,71.7356974660504,320.258700784822,14.898656554327,14.898656554327,128.989555873502,174.153850918534
"HER42PB",216.8,2488.1,-4.503017018,-2.002320566,-6.016421597,-3.807220829,-5.639471659,-4.100207954,177.91788165725,82.413395399818,384.097420811679,14.8528522263616,14.8528522263616,151.492001610426,204.343761704074,178.313629797979,12.3932926164628,2565.56119150243,51.4394895610729,51.4394895610729,86.5900088120773,270.03725078388,162.117661529359,0.0199525847534749,1317229.64741049,176.929020847726,176.929020847726,-124.715529635767,448.950852694484,176.136939002915,14.4923086668502,2140.73699329091,48.298535278546,48.298535278546,91.0653773800413,261.208500625789,175.558760788165,84.3953688990607,365.196324058239,14.1730841604729,14.1730841604729,150.676669870575,200.440851705755,141.280444866068,71.7503264629146,278.189174677425,13.6859043026697,13.6859043026697,121.944938383312,160.615951348824,198.255371909686,93.8300953389313,418.89750137278,14.1424027370084,14.1424027370084,170.217298766465,226.293445052908,198.255371909686,93.8300953389313,418.89750137278,14.1424027370084,14.1424027370084,170.217298766465,226.293445052908
"HER42PB",216.9,2489.63,-4.626655506,-1.954412627,-6.629363253,-4.074958809,-6.15087301,-3.838477047,159.764125857062,74.0260220000866,344.805451126921,15.162151080478,15.162151080478,135.540447722209,183.987803991915,159.978332184116,11.1198262996598,2301.57073309628,52.5377053973043,52.5377053973043,75.9293873217043,244.027277046528,146.512639880608,0.0180327843506321,1190384.86943545,180.518826596127,180.518826596127,-117.970258446875,410.995538208092,158.761875258032,13.0641081171709,1929.35735140755,49.2863031752414,49.2863031752414,80.5140160916597,237.009734424404,170.286916944568,81.8610652621409,354.229864828024,14.2571960987695,14.2571960987695,146.008777265232,194.565056623904,169.463912473745,86.0635104539816,333.684014042918,13.20089624936,13.20089624936,147.09315720798,191.834667739511,162.297705818182,76.8120886890623,342.921872889989,14.6985018482174,14.6985018482174,138.442374528882,186.153037107482,162.297705818182,76.8120886890623,342.921872889989,14.6985018482174,14.6985018482174,138.442374528882,186.153037107482
"HER42PB",217,2491.16,-4.609661595,-2.033848846,-6.38642828,-3.985291513,-5.738951136,-3.9104903,165.627683172178,76.7365828423093,357.489588627578,15.056802913655,15.056802913655,140.68944934649,190.565916997865,165.898747961071,11.5310892584479,2386.79919634545,52.1646223617936,52.1646223617936,79.3582925842347,252.439203337908,151.563981567142,0.0186542632300143,1231441.85461713,179.30042496429,179.30042496429,-120.190881475541,423.318844609826,164.381120298839,13.526080744665,1997.70748236582,48.9509223387126,48.9509223387126,83.9150457618487,244.84719483583,165.512923816646,79.5660905804803,344.299031792012,14.3365474986052,14.3365474986052,141.784084877342,189.24176275595,193.561706395535,98.3017546254487,381.133931184701,12.8675734904335,12.8675734904335,168.655011575752,218.468401215317,172.319368344275,81.5551306617473,364.096831991193,14.5274718576435,14.5274718576435,147.285720602792,197.353016085759,172.319368344275,81.5551306617473,364.096831991193,14.5274718576435,14.5274718576435,147.285720602792,197.353016085759
"HER42PB",217.1,2492.68,-4.400053247,-1.839584017,-6.054052988,-3.905829567,-5.426288566,-3.885361016,171.003495656973,79.2204216847067,369.124461913203,14.9649391869398,14.9649391869398,145.412926524366,196.59406478958,171.328200549289,11.9081933272258,2464.97109148761,51.8384823879575,51.8384823879575,82.514261481941,260.142139616636,156.185775722474,0.0192228602204699,1269009.72374832,178.234388277135,178.234388277135,-122.190986212376,434.562537657325,169.526820659391,13.9490545309687,2060.30758995717,48.6575880261821,48.6575880261821,87.03915866906,252.014482649722,175.646608205763,84.4375992906501,365.37906375087,14.1717123317812,14.1717123317812,150.754476170312,200.538740241215,198.115877937987,100.614624571809,390.101352146147,12.8109931611386,12.8109931611386,172.735266364222,223.496489511752,184.551564539468,87.3443717004329,389.942469227202,14.3365369620287,14.3365369620287,158.093261275265,211.009867803671,184.551564539468,87.3443717004329,389.942469227202,14.3365369620287,14.3365369620287,158.093261275265,211.009867803671
"HER42PB",217.2,2494.21,-4.625031871,-2.011248218,-6.538346542,-3.830296341,-5.824996654,-3.948589711,176.275190971987,81.6549994287504,380.539381171925,14.8788943105844,14.8788943105844,150.047391611484,202.50299033249,176.653856164096,12.2780382200672,2541.65888216906,51.5322961050582,51.5322961050582,85.6200679246102,267.687644403581,160.709653268462,0.0197793801182354,1305783.72523706,177.232770316779,177.232770316779,-124.120517385723,445.539823922647,174.567362563207,14.3633221858464,2121.63757645866,48.3820707004005,48.3820707004005,90.1080577880516,259.026667338362,172.732623660409,83.0367760018139,359.317409866164,14.2177319585138,14.2177319585138,148.173962223464,197.291285097355,181.667292118887,92.2610877218041,357.713157743417,13.0244412618724,13.0244412618724,158.006142364828,205.328441872945,180.486286372387,85.420361095715,381.352866584044,14.3979986225609,14.3979986225609,154.499873346579,206.472699398194,180.486286372387,85.420361095715,381.352866584044,14.3979986225609,14.3979986225609,154.499873346579,206.472699398194
"HER42PB",217.3,2495.74,-4.446694691,-1.815319858,-5.999115923,-3.656383762,-5.336552166,-4.016039334,189.039241147414,87.5450118896048,408.199552690147,14.6853910791604,14.6853910791604,161.278089291839,216.800393002989,189.553891448988,13.1736895483271,2727.45745462154,50.8411403009979,50.8411403009979,93.1825315514067,285.925251346569,171.630173792055,0.0211226798141266,1394563.41785716,174.968931820252,174.968931820252,-128.669307973146,471.929655557255,186.750196726826,15.3643428234486,2269.90743296107,47.759682684316,47.7596826843161,97.5588953577577,275.941498095893,180.36087207363,86.7038606633662,375.185648323786,14.0994602620266,14.0994602620266,154.930962587364,205.790781559896,159.381066747527,80.9428621348376,313.830321384776,13.360573241253,13.360573241253,138.086842592034,180.675290903021,203.611494540152,96.365035462988,430.214553543102,14.0714866454915,14.0714866454915,174.960330277249,232.262658803056,203.611494540152,96.365035462988,430.214553543102,14.0714866454915,14.0714866454915,174.960330277249,232.262658803056
"HER42PB",217.4,2497.27,-4.397689569,-1.64542265,-5.752542404,-3.781110386,-5.501227976,-3.762713021,179.795089854456,83.2799284586681,388.164050258705,14.8235218421313,14.8235218421313,153.143125438801,206.447054270111,180.210513479551,12.52500605997,2592.87931782776,51.3348870784472,51.3348870784472,87.6996498813336,272.721377077768,163.725735328791,0.0201503966509523,1330302.17088488,176.58657781609,176.58657781609,-125.39193769255,452.843408350132,177.929974157379,14.6396515641338,2162.55664043319,48.2043684782908,48.2043684782908,92.1599537812286,263.69999453353,184.928348751176,88.899557861323,384.686887027983,14.031910049188,14.031910049188,158.979369198962,210.877328303389,197.592247518029,100.348694961992,389.070294277506,12.8174070126697,12.8174070126697,172.266044928161,222.918450107896,181.957321782113,86.1165711979284,384.461044948291,14.375539182941,14.375539182941,155.799975693095,208.114667871131,181.957321782113,86.1165711979284,384.461044948291,14.375539182941,14.375539182941,155.799975693095,208.114667871131
"HER42PB",217.5,2498.8,-4.500759902,-1.685319162,-5.715485498,-3.706002545,-5.519740921,-3.952669405,185.306123555701,85.82303500064,400.106561449202,14.739953710207,14.739953710207,157.992086721411,212.62016038999,185.78024124997,12.9117140419711,2673.09963082391,51.0363978455423,51.0363978455423,90.9646982072269,280.595784292713,168.440917452793,0.0207303972791782,1368634.77772498,175.608892672716,175.608892672716,-127.35631249382,464.238147399407,183.190136731974,15.0718617717835,2226.57470616573,47.9355775355904,47.9355775355904,95.3768867012645,271.003386762683,179.510000438924,86.2948259608292,373.415670045032,14.1123061450035,14.1123061450035,154.176999616086,204.843001261762,185.077065391251,93.9927664809459,364.42719388179,12.9780507761322,12.9780507761322,161.057669869799,209.096460912703,193.324507103802,91.4964207939094,408.478984452427,14.2100628098378,14.2100628098378,165.852973217543,220.796040990062,193.324507103802,91.4964207939094,408.478984452427,14.2100628098378,14.2100628098378,165.852973217543,220.796040990062
"HER42PB",217.6,2500.33,-4.618308353,-1.89246861,-6.192859007,-4.013248976,-5.679180314,-3.802786459,163.776752592278,75.8811028630497,353.484908331947,15.0894560627295,15.0894560627295,139.063731468901,188.489773715655,164.029680584854,11.4012607444267,2359.89130639975,52.280366151586,52.280366151586,78.2743629778156,249.784998191893,149.970609521046,0.018458230938094,1218490.75328757,179.67853948651,179.67853948651,-119.494391325386,419.435610367479,162.608074977236,13.3803224505195,1976.1396741807,49.054989489929,49.054989489929,82.8407008873768,242.375449067095,163.811510553026,78.7481798172216,340.759761710653,14.3656013316955,14.3656013316955,140.27900201155,187.344019094502,190.834970489507,96.9169614814218,375.764834194809,12.9023368342503,12.9023368342503,166.212799799409,215.457141179606,164.488935027552,77.8491513605256,347.551762269018,14.6598721906763,14.6598721906763,140.375067384708,188.602802670396,164.488935027552,77.8491513605256,347.551762269018,14.6598721906763,14.6598721906763,140.375067384708,188.602802670396
"HER42PB",217.7,2501.85,-4.842339458,-2.069979699,-6.069784618,-3.818492819,-5.797850903,-4.00450539,177.113551861086,82.0420669040864,382.355192117754,14.865559122118,14.865559122118,150.784632095893,203.442471626279,177.500919714592,12.3368587636254,2553.85727462663,51.4847813444046,51.4847813444046,86.114959315227,268.886880113956,161.428339257413,0.0198677888758361,1311626.01325507,177.077266737756,177.077266737756,-124.424551639766,447.281230154591,175.368472660932,14.4291574841765,2131.38578861266,48.339303976031,48.339303976031,90.5965735832411,260.140371738622,158.760902405835,76.3202295637957,330.253515703151,14.4543824523037,14.4543824523037,135.812994387367,181.708810424303,154.002133628869,78.2111308775372,303.23889830182,13.4516377430433,13.4516377430433,133.286324496556,174.717942761181,175.053683694795,82.8492245748387,369.874218284766,14.4831922907008,14.4831922907008,149.700322073323,200.407045316268,175.053683694795,82.8492245748387,369.874218284766,14.4831922907008,14.4831922907008,149.700322073323,200.407045316268
"HER42PB",217.8,2503.38,-4.635018759,-1.974654854,-6.244456672,-3.976802997,-5.331155479,-3.973716574,166.193796455457,76.998205902712,358.714565572821,15.0469231060744,15.0469231060744,141.186743695739,191.200849215176,166.470442717252,11.5707988988783,2395.02981087714,52.1295831655754,52.1295831655754,79.6900948348605,253.250790599643,152.051107316609,0.0187141934659943,1235401.31602346,179.185936322696,179.185936322696,-120.403093017684,424.505307650903,164.923273262702,13.5706484592594,2004.30260538695,48.9194144821835,48.9194144821835,84.2437736377368,245.602772887668,155.276925987572,74.6453973097124,323.00616800405,14.5179537880822,14.5179537880822,132.733893629142,177.819958346003,171.303392152444,86.997703912911,337.306053413887,13.1731872176728,13.1731872176728,148.737275593978,193.869508710909,176.894340703049,83.7203688011318,373.763377071308,14.4539214051522,14.4539214051522,151.326171727668,202.46250967843,176.894340703049,83.7203688011318,373.763377071308,14.4539214051522,14.4539214051522,151.326171727668,202.46250967843
"HER42PB",217.9,2504.91,-4.52187553,-1.976396547,-6.172135437,-4.208525711,-5.823828742,-3.76544061,151.412537823881,70.1628386594669,326.750699491187,15.3224719980343,15.3224719980343,128.212394114303,174.612681533458,151.548850323657,10.5341638437553,2180.2446188491,53.1036285348508,53.1036285348508,71.0709117989453,232.026788848369,139.298701999757,0.017145168951563,1131754.8653872,182.364824016327,182.364824016327,-114.733130759128,393.330534758641,150.745722874935,12.4049453718603,1831.87207068522,49.7946807294492,49.7946807294492,75.6823714560607,225.809074293809,164.824253552862,79.2350300244536,342.866463871772,14.3482571390948,14.3482571390948,141.174845825504,188.47366128022,129.59311186542,65.8148273280396,255.176155963387,13.9288408049387,13.9288408049387,111.542293619519,147.64393011132,158.012942717984,74.7842004844518,333.86851640659,14.7761809502343,14.7761809502343,134.664664377185,181.361221058783,158.012942717984,74.7842004844518,333.86851640659,14.7761809502343,14.7761809502343,134.664664377185,181.361221058783
"HER42PB",218,2506.44,-4.440820872,-1.919037825,-5.864058748,-4.144754358,-5.83231005,-4.079493554,155.34408322256,71.9818119167261,335.24835718466,15.2454135652588,15.2454135652588,131.661235286121,179.026931158999,155.51660235054,10.8098504649329,2237.34950683297,52.8318893859985,52.8318893859985,73.3542430198393,237.67896168124,142.697570040553,0.0175633814192985,1159377.91301987,181.478757882191,181.478757882191,-116.268207597112,401.663347678217,154.521238056734,12.7154231360529,1877.78359832055,49.5506267480792,49.5506267480792,77.9549961407308,231.087479972737,168.973594182919,81.2297190481707,351.497898375863,14.2787144447481,14.2787144447481,144.846337182513,193.100851183325,126.72076611752,64.356085141026,249.520344971611,13.9933177152414,13.9933177152414,108.988326703507,144.453205531532,183.269165517921,86.7374392309856,387.232864232823,14.3557212458262,14.3557212458262,156.959554986616,209.578776049225,183.269165517921,86.7374392309856,387.232864232823,14.3557212458262,14.3557212458262,156.959554986616,209.578776049225
"HER42PB",218.1,2507.97,-4.530980788,-1.812401257,-5.678104728,-3.844821756,-5.779574188,-3.738479955,175.248948536818,81.1811487698589,378.316818973904,14.8953455704202,14.8953455704202,149.145012043731,201.352885029905,175.617005708243,12.2060370801523,2526.72775704401,51.5908906251512,51.5908906251512,85.0146283741381,266.219383042349,159.829628178801,0.0196711232778465,1298629.9604224,177.424509170277,177.424509170277,-123.747305126116,443.406561483719,173.586537405379,14.2827157860678,2109.70283381134,48.4348058485242,48.4348058485242,89.5102350339079,257.66283977685,179.797252695176,86.432915111292,374.013210535691,14.1079599911977,14.1079599911977,154.431528219668,205.162977170685,196.778734963787,99.9355465506615,387.468442115526,12.8274181893443,12.8274181893443,171.537103722281,222.020366205294,170.885108472215,80.8763256475886,361.066357351652,14.5510902639061,14.5510902639061,146.019462090849,195.750754853581,170.885108472215,80.8763256475886,361.066357351652,14.5510902639061,14.5510902639061,146.019462090849,195.750754853581
"HER42PB",218.2,2509.5,-4.501063857,-1.889334448,-5.873678115,-3.807916677,-5.358514089,-3.838688336,177.868122760779,82.3904243746185,383.989636351355,14.8536358698321,14.8536358698321,151.448239477387,204.288006044171,178.263351589966,12.3898013763536,2564.83712327601,51.4422831825842,51.4422831825842,86.56061345429,269.966089725642,162.075022831997,0.0199473396426637,1316883.02784043,176.938165229595,176.938165229595,-124.697548862385,448.84759452638,176.089402290365,14.4884022263992,2140.15852917719,48.3010499931641,48.3010499931641,91.036372057432,261.142432523298,172.658485380777,83.0011359264853,359.163187843451,14.2189168361956,14.2189168361956,148.10831893385,197.208651827705,186.500991688056,94.7159180590128,367.230985175661,12.9590265412616,12.9590265412616,162.332278675485,210.669704700628,181.532657178829,85.91558637805,383.563763126752,14.3819969850693,14.3819969850693,155.424635896454,207.640678461205,181.532657178829,85.91558637805,383.563763126752,14.3819969850693,14.3819969850693,155.424635896454,207.640678461205
"HER42PB",218.3,2511.02,-4.508469067,-1.794863296,-5.937444159,-3.878561345,-5.972950848,-4.132209992,172.888193147478,80.0909448484514,373.204828415475,14.9337338041741,14.9337338041741,147.069530603987,198.706855690968,173.232037122544,12.0404126157449,2492.38457545751,51.7275193762787,51.7275193762787,83.6234015540578,262.840672691031,157.804060327552,0.0194219424022203,1282164.31395733,177.871488384817,177.871488384817,-122.884370508739,438.492491163842,171.329494050163,14.0972181222607,2082.24028860933,48.5577540562147,48.5577540562147,88.135739703528,254.523248396799,179.091662554203,86.0937207585199,372.545445984275,14.1186528990772,14.1186528990772,153.806332346988,204.376992761417,133.526323852237,67.8123383379289,262.920872491434,13.843750264656,13.843750264656,115.041273040558,152.011374663917,195.547122723515,92.5483379928768,413.175190767755,14.1792734693444,14.1792734693444,167.819961431114,223.274284015917,195.547122723515,92.5483379928768,413.175190767755,14.1792734693444,14.1792734693444,167.819961431114,223.274284015917
"HER42PB",218.4,2512.55,-4.493133145,-1.623558009,-5.75148272,-3.870671474,-5.605770909,-3.653825739,173.437381859176,80.3445822401983,374.393949006256,14.9247348415044,14.9247348415044,147.552312500647,199.322451217706,173.786834924974,12.0789415060884,2500.37339596493,51.6955032426893,51.6955032426893,83.946856040967,263.626813808981,158.275419779152,0.0194799285439083,1285995.91368114,177.766761944604,177.766761944604,-123.085668916476,439.63650847478,171.854651719095,14.1403798970991,2088.62997546129,48.5289459182359,48.5289459182359,88.4554007283626,255.253902709827,178.198438928119,85.6643264230037,370.687367336743,14.1322733265428,14.1322733265428,153.014948475165,203.381929381073,181.297476297748,92.0732740019155,356.984969506449,13.0295450812147,13.0295450812147,157.675239892429,204.919712703068,166.83333881637,78.9587083369589,352.505297095767,14.6193274816876,14.6193274816876,142.443426666172,191.223250966569,166.83333881637,78.9587083369589,352.505297095767,14.6193274816876,14.6193274816876,142.443426666172,191.223250966569
"HER42PB",218.5,2514.08,-4.413527838,-1.732721495,-5.714557548,-3.72694667,-5.658468081,-3.908478025,183.752582944091,85.1062669413279,396.739428859011,14.7631380894484,14.7631380894484,156.624935381127,210.880230507055,184.210015816187,12.8026981849382,2650.48269019736,51.1192762248708,51.1192762248708,90.043188997232,278.376842635141,167.112581092166,0.0205670058504705,1357835.69870706,175.88043129026,175.88043129026,-126.805747273021,461.030909457354,181.70787715843,14.950076066323,2208.53408871946,48.0102218618561,48.0102218618561,94.469522194199,268.946232122661,188.258071709612,90.5002367231885,391.6133575675,13.9841031550114,13.9841031550114,161.931868764104,214.58427465512,201.229806814723,102.196056550593,396.232853961877,12.7733278873258,12.7733278873258,175.526063783246,226.9335498462,192.949420715293,91.3189002997349,407.686457372672,14.2153069690016,14.2153069690016,165.521068265704,220.377773164882,192.949420715293,91.3189002997349,407.686457372672,14.2153069690016,14.2153069690016,165.521068265704,220.377773164882
"HER42PB",218.6,2515.61,-4.336564261,-1.651470591,-5.840641657,-4.026094173,-5.471281554,-4.027828779,162.933282325465,75.4912129542951,351.660192629603,15.1045172636636,15.1045172636636,138.322996568362,187.543568082569,163.178002666845,11.3420997520661,2347.63060953424,52.3337207849896,52.3337207849896,77.7808823686556,248.575122965035,149.244153595698,0.0183688539200516,1212586.12428629,179.852802511417,179.852802511417,-119.175639230608,417.663946422005,161.799864869268,13.3138786655999,1966.30876164995,49.1029554810058,49.1029554810058,82.351349254184,241.248380484353,173.516438575424,83.4135749072306,360.947897142449,14.2052480628685,14.2052480628685,148.867998045931,198.164879104918,158.768377769587,80.6317034728648,312.623902185935,13.3707281344368,13.3707281344368,137.53988961456,179.996865924614,191.403040362879,90.5870310217446,404.419081262968,14.2370767293175,14.2370767293175,164.15284264417,218.653238081589,191.403040362879,90.5870310217446,404.419081262968,14.2370767293175,14.2370767293175,164.15284264417,218.653238081589
"HER42PB",218.7,2517.14,-4.517512599,-1.732819777,-6.480764223,-3.854913248,-5.839985028,-3.569079263,174.539488832545,80.8535421572352,376.780439658203,14.9068017304147,14.9068017304147,148.521233290998,200.557744374092,174.900241561876,12.1562623360939,2516.4062482903,51.6316790357918,51.6316790357918,84.5963102058237,265.204172917929,159.221071697447,0.0195962606468738,1293683.02092511,177.557964201947,177.557964201947,-123.488621789062,441.930765183956,172.908357997734,14.2269801346267,2101.45090402609,48.4715127603154,48.4715127603154,89.0970611872104,256.719654808257,183.836872317033,88.3748585760778,382.416404029838,14.0478408413764,14.0478408413764,158.011761086172,209.661983547894,156.721307879649,79.5920837786128,308.593105965491,13.4050572888787,13.4050572888787,135.712726774502,177.729888984796,160.769009196682,76.088588748768,339.691861067685,14.7258844285045,14.7258844285045,137.094350705527,184.443667687837,160.769009196682,76.088588748768,339.691861067685,14.7258844285045,14.7258844285045,137.094350705527,184.443667687837
"HER42PB",218.8,2518.67,-4.553845748,-1.87949308,-5.802180665,-3.468136864,-5.866032137,-3.915423467,203.89902495791,94.3938726240869,440.439736426044,14.4829458324788,14.4829458324788,174.368439620303,233.429610295516,204.580957709416,14.2166634756097,2943.96560269616,50.1140231097812,50.1140231097812,102.057209284707,307.104706134124,184.288664428364,0.0226795447770468,1497486.48708163,172.582947100398,172.582947100398,-133.76214381407,502.339472670798,200.897208848195,16.5263132957496,2442.14712626653,47.1042211972989,47.1042211972989,106.266143213142,295.528274483248,196.208949737272,94.3224172922656,408.152728292727,13.8745270011036,13.8745270011036,168.985886027392,223.432013447151,198.960717807947,101.043682793815,391.764889561969,12.8006939762456,12.8006939762456,173.49236518841,224.429070427484,198.285234555362,93.8442287006848,418.960598718073,14.1420000549961,14.1420000549961,170.243736575493,226.32673253523,198.285234555362,93.8442287006848,418.960598718073,14.1420000549961,14.1420000549961,170.243736575493,226.32673253523
"HER42PB",218.9,2520.19,-4.610999317,-1.992144695,-6.038115673,-3.855238544,-5.731385406,-3.732969759,174.516667472436,80.8430036146922,376.731020173894,14.9071713808536,14.9071713808536,148.501168764166,200.532166180706,174.87718563388,12.1546612326719,2516.07424261415,51.6329949308565,51.6329949308565,84.5828572403141,265.171514027445,159.201493671653,0.0195938522129424,1293523.87227582,177.562269429963,177.562269429963,-123.480291458133,441.883278801439,172.88654123858,14.2251871227048,2101.18544547877,48.4726969430415,48.4726969430415,89.0837720486967,256.689310428463,173.112132835848,83.2192152985936,360.106862669284,14.2116776819408,14.2116776819408,148.509994488884,197.714271182812,191.534191501528,97.2720660815649,377.141639855603,12.8933573319933,12.8933573319933,166.839003778292,216.229379224764,166.913495413627,78.9966447675848,352.674661476596,14.6179552617395,14.6179552617395,142.514155328258,191.312835498997,166.913495413627,78.9966447675848,352.674661476596,14.6179552617395,14.6179552617395,142.514155328258,191.312835498997
"HER42PB",219,2521.72,-4.640653031,-1.924017289,-6.194862186,-3.865765967,-5.736115711,-3.958608265,173.779717694904,80.5026804096554,375.135214485334,14.9191465488909,14.9191465488909,147.853266939752,199.706168450055,174.132674464929,12.1029586586672,2505.35337444904,51.6756176500643,51.6756176500643,84.1485394046012,264.116809525257,158.56919586729,0.0195160684005917,1288383.97990225,177.701710844576,177.701710844576,-123.21097806137,440.34936979595,172.181978384196,14.1672819567388,2092.61266704685,48.5110521580653,48.5110521580653,88.65468904345,255.709267724942,168.130443465325,80.8243959783938,349.74398110446,14.2926520904954,14.2926520904954,144.100144122619,192.160742808031,181.786099339211,92.3214248537584,357.947095869809,13.0228046581815,13.0228046581815,158.112450726538,205.459747951885,179.169685658349,84.7972416849696,378.570996190806,14.4183162505501,14.4183162505501,153.336433755011,205.002937561686,179.169685658349,84.7972416849696,378.570996190806,14.4183162505501,14.4183162505501,153.336433755011,205.002937561686
