"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Ti_Pred_ppm","OLS_Ti_L95_ppm","OLS_Ti_U95_ppm","WLS_Ti_Pred_ppm","WLS_Ti_L95_ppm","WLS_Ti_U95_ppm","OLS_weighted_Ti_Pred_ppm","OLS_weighted_Ti_L95_ppm","OLS_weighted_Ti_U95_ppm","WLS_weighted_Ti_Pred_ppm","WLS_weighted_Ti_L95_ppm","WLS_weighted_Ti_U95_ppm","Bayes_Ti_Pred_ppm","Bayes_Ti_L95_ppm","Bayes_Ti_U95_ppm","RF_Ti_Pred_ppm","RF_Ti_L95_ppm","RF_Ti_U95_ppm","PLS_LOO_Ti_Pred_ppm","PLS_LOO_Ti_L95_ppm","PLS_LOO_Ti_U95_ppm","PLS_kfold_Ti_Pred_ppm","PLS_kfold_Ti_L95_ppm","PLS_kfold_Ti_U95_ppm"
"HER42PB",241,2849.63,-4.206207593,-1.630721822,-5.777988786,-3.57354396,-5.12362763,-3.862025713,2034.07528826836,573.135745663492,7218.9918525397,2028.27592215801,172.686717823272,23822.92783291,1835.56236211866,480.239298002252,7015.85480247562,2027.46275626565,180.739856943923,22743.213907266,2054.38180816751,1757.96609378143,2400.77702787273,1947.76182344285,595.693033594797,6368.67632640808,2312.71009862454,699.108271080966,7650.64328592459,2312.71009862454,699.108271080966,7650.64328592459
"HER42PB",241.1,2851.08,-4.018699819,-1.736089009,-6.351590261,-3.364549496,-5.566635531,-3.850785025,1487.76839414493,419.313312576813,5278.76107966664,1500.20989970919,127.701603907249,17624.1305850796,1321.7353191094,346.103275156152,5047.58082105124,1497.32211507428,133.454349950805,16799.5536834653,1366.25134971227,1146.14226568872,1628.63093567963,1685.55527450909,515.501188430338,5511.3288721532,1724.54596630496,521.312355413745,5704.94591009323,1724.54596630496,521.312355413745,5704.94591009323
"HER42PB",241.2,2852.54,-3.589651125,-1.727590911,-6.222836448,-3.184578713,-5.26480611,-4.007560839,1841.1109356892,518.831129614926,6533.31938665706,1842.41604054694,156.853694908369,21641.1661099067,1653.16913549815,432.666020546418,6316.57689945749,1840.78211254785,164.089280722926,20650.2141452966,1326.87403927678,992.485806632545,1773.92432651535,1608.83646274619,492.03791835143,5260.4782422744,1876.88581865138,567.363112425605,6208.89920247779,1876.88581865138,567.363112425605,6208.89920247779
"HER42PB",241.3,2853.99,-4.563484724,-1.999414874,-6.216725259,-3.613482934,-5.633926135,-3.906705187,1418.74125610376,399.859886836342,5033.83014409419,1433.0376546526,121.979307189681,16835.6171793864,1257.4205402542,329.287801821172,4801.59424767223,1429.94773085719,127.444830461693,16044.2012875386,1678.02417269416,1450.35260887381,1941.43486688547,1513.40816788972,462.852640269868,4948.45245195081,1807.99956972666,546.539513992036,5981.01758508792,1807.99956972666,546.539513992036,5981.01758508792
"HER42PB",241.4,2855.44,-4.589298414,-2.111695366,-6.054696957,-3.770573926,-5.897068012,-3.81372783,1178.20442003587,332.03997614961,4180.71845290877,1198.00842207942,101.957821738607,14076.6461552381,1034.57757255496,270.977383764984,3949.9634204234,1194.34235025294,106.42988515086,13402.7547580811,1458.09941851261,1279.06298644576,1662.19641784387,1443.86587288663,441.584197601497,4721.06717181043,1678.61548293485,507.428046767413,5553.00393326534,1678.61548293485,507.428046767413,5553.00393326534
"HER42PB",241.5,2856.89,-4.607557444,-2.228571092,-6.050364015,-3.94935442,-5.889590795,-3.70565545,1184.44051583075,333.798863821209,4202.82837239627,1204.12203999381,102.478615397096,14148.414101621,1040.32807821308,272.483020143259,3971.92643324897,1200.46817438584,106.976276444769,13471.4339067253,1483.75228364492,1303.21238732842,1689.30318697678,1510.84186995252,462.067777467383,4940.06132284946,1738.61332269815,525.564771318605,5751.4819311035,1738.61332269815,525.564771318605,5751.4819311035
"HER42PB",241.6,2858.34,-4.559016595,-2.418026929,-6.978076679,-4.233448772,-6.038529085,-3.780604763,1066.2202710605,300.449523138832,3783.74927856024,1088.02028813066,92.5885056321693,12785.4763320925,931.580146337525,244.001532629688,3556.70540138506,1084.16245021834,96.6025016171765,12167.4718437564,987.310048265102,837.677103104304,1163.67169138663,1060.10979981972,324.21829763659,3466.28427780311,1188.82510291815,359.369495905715,3932.73536410321,1188.82510291815,359.369495905715,3932.73536410321
"HER42PB",241.7,2859.79,-4.681492454,-2.112792402,-6.22962984,-4.072226757,-5.979818042,-4.027910873,1111.34389007973,313.180003046702,3943.69126381728,1132.38700458008,96.367846668237,13306.3088205799,973.020551815097,254.85701327478,3714.90265105546,1128.60004371314,100.56604590444,12665.6869842495,1123.30303724022,947.883241962465,1331.18685679125,920.31489900668,281.464174650852,3009.1911852879,1268.15519010559,383.350158303177,4195.16609386626,1268.15519010559,383.350158303177,4195.16609386626
"HER42PB",241.8,2861.24,-4.600327309,-2.406282385,-6.319464139,-4.313294798,-5.817372195,-3.772513018,1246.39692733809,351.271898065079,4422.51517708946,1264.80009488948,107.647556010844,14860.7115601518,1097.54115448331,287.460252127033,4190.48051642366,1261.2757830041,112.4000148215,14153.1707386244,1276.16464432551,1134.53702517887,1435.47205889528,1210.57202052714,370.23485654839,3958.25674153296,1518.53078286604,459.03610263305,5023.43002061237,1518.53078286604,459.03610263305,5023.43002061237
"HER42PB",241.9,2862.7,-4.479228963,-2.295469115,-6.203849129,-4.209060473,-6.203849129,-3.840792214,948.763060358308,267.304477177896,3367.51316028797,972.210318914369,82.7235623928954,11425.9211869333,824.130690291226,215.842794944897,3146.69477317177,968.211670955596,86.2606354513945,10867.4580806079,916.928137185376,785.902050750366,1069.79897553328,1286.263742541,393.384007004965,4205.74905414162,1205.17898045628,364.313103432638,3986.83539309531,1205.17898045628,364.313103432638,3986.83539309531
"HER42PB",242.1,2865.6,-4.301410735,-1.64021228,-5.877302525,-3.91387368,-5.67289001,-3.606133628,1380.24566722262,389.009214623556,4897.25700644487,1395.52607929821,118.783766427228,16395.2793936245,1221.62042206984,319.925054268929,4664.70642328506,1392.33017916791,124.089498691167,15622.4607905498,1451.72310358742,1258.86566564262,1674.1261812186,1648.50349061818,504.16946948995,5390.1791422031,1762.23077522631,532.704082213697,5829.61048890357,1762.23077522631,532.704082213697,5829.61048890357
"HER42PB",242.2,2867.05,-4.556427191,-2.002318048,-6.395091809,-3.956436177,-5.620598989,-3.68817219,1432.1531598184,403.639980637308,5081.41604292865,1446.09812986248,123.091906574099,16988.930136791,1269.90482275966,332.552357954698,4849.33641363004,1443.04628006093,128.613167681533,16191.0526265398,1597.38835815096,1439.34182559426,1772.78914666619,1791.16876646577,547.801452587386,5856.65761711489,1751.30119896718,529.400184692466,5793.45451359363,1751.30119896718,529.400184692466,5793.45451359363
"HER42PB",242.3,2868.5,-5.014718506,-2.097527921,-6.910408898,-4.168647639,-5.661735915,-3.777402245,1391.15773822388,392.085103711152,4935.96883508722,1406.1629735303,119.689902572504,16520.1430164904,1231.76341618713,322.57792487415,4703.48711570676,1402.99661062214,125.040900601592,15742.0450424374,1662.07890390683,1431.01557583567,1930.45158240078,1480.58559171476,452.814359543378,4841.13113507248,1513.57101529662,457.536816348753,5007.02268426818,1513.57101529662,457.536816348753,5007.02268426818
"HER42PB",242.4,2869.95,-4.861407972,-2.128939243,-6.171990511,-4.202549865,-5.884308439,-3.672149638,1188.86595452417,335.047037204202,4218.51889699066,1208.45986392158,102.848136913832,14199.3358998122,1044.40983746497,273.551704088694,3987.5164083786,1204.81475453087,107.363968774845,13520.1651848341,1535.18855009212,1361.70614658164,1730.77274436216,1611.7443295535,492.927244745903,5269.98621305048,1621.66218953628,490.211656998577,5364.5975558252,1621.66218953628,490.211656998577,5364.5975558252
"HER42PB",242.5,2871.4,-4.929070962,-2.116794491,-6.344114736,-3.975429841,-6.609817902,-3.792068783,712.332445698178,200.556854977671,2530.04323013961,737.455490083514,62.7281908140907,8669.79571379814,609.952534213856,159.664410710564,2330.15042198937,733.396215034901,65.3184097947775,8234.58516392915,963.323435170974,809.640860530653,1146.17738059982,1066.33460259634,326.122057944914,3486.63776948927,1085.80127960233,328.226462872171,3591.9237238504,1085.80127960233,328.226462872171,3591.9237238504
"HER42PB",242.6,2872.86,-4.759712571,-2.226121937,-6.675966511,-3.955867971,-6.017504888,-3.844090959,1082.16432724871,304.947918453041,3840.26110789794,1103.70442646037,93.9245407772658,12969.5971990641,946.212937364857,247.83494414697,3612.56127911362,1099.87061565979,98.0035639977618,12343.5854967426,1244.85569717295,1098.5435247908,1410.65480958442,1066.15679806984,326.067679161786,3486.05639477237,1348.27367020632,407.569143699645,4460.20489497914,1348.27367020632,407.569143699645,4460.20489497914
"HER42PB",242.7,2874.31,-4.885839087,-2.32439236,-6.724118572,-4.132067285,-6.257095571,-3.685281198,913.759174321946,257.424774228477,3243.4944583712,937.600756577433,79.7755240314486,11019.6102051053,792.234233881329,207.480566192068,3025.03069493517,933.573233957146,83.1712368375907,10479.0912856461,1153.7813864369,992.521306993396,1341.24222654811,1256.27121617163,384.211253538342,4107.68126661299,1263.91728307701,382.069082971895,4181.14673407971,1263.91728307701,382.069082971895,4181.14673407971
"HER42PB",242.8,2875.76,-5.298317367,-2.486695959,-7.084505791,-4.107276989,-6.29604843,-3.728770783,888.97249212242,250.428298978615,3155.68206537964,913.064716687559,77.6855731941968,10731.5572580728,769.684756688075,201.567920151542,2939.03228367189,909.020628670004,80.9814158866386,10203.8040987617,1363.68060244553,1107.96092488375,1678.42091153288,830.794997861124,254.085888025312,2716.48431101497,1266.21371563783,382.763270712157,4188.74352987502,1266.21371563783,382.763270712157,4188.74352987502
"HER42PB",242.9,2877.21,-5.52201249,-2.638561175,-6.88782832,-4.108505565,-7.202909366,-3.870704856,468.633743715426,131.730702683494,1667.17083622036,492.480108346257,41.86640438276,5793.10931264528,392.963831295907,102.692250115498,1503.72177582127,488.769859041646,43.5052488433298,5491.1989118347,811.924771492197,636.568195987608,1035.58713538917,736.217498987764,225.160812825873,2407.24040304013,820.045593126485,247.891275763091,2712.78112848494,820.045593126485,247.891275763091,2712.78112848494
"HER42PB",243,2878.66,-5.204114417,-2.617899568,NA,-4.561229071,-7.025726849,-3.750298855,531.079949269434,149.367697440447,1888.2657853682,555.613249627924,47.2421355269667,6534.54971327209,448.121512184403,117.17817590958,1713.7396799673,551.763973799464,49.1217739918874,6197.72980579357,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"HER42PB",243.1,2880.11,-5.073656708,-2.641537562,NA,-4.675309067,-6.490190954,-3.635537279,775.10729866301,218.282495138845,2752.35686699714,800.024791497843,68.0572987495809,9404.42360732262,666.514289474529,174.506584461955,2545.69934678074,795.948980592466,70.8969821090409,8935.9907976308,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"HER42PB",243.2,2881.56,-4.985732832,-2.425698999,NA,-4.499918597,-6.900267859,-3.859613898,580.266076130591,163.25964545762,2062.41241161705,605.151989578279,51.4606526534519,7116.29005089941,491.798070454658,128.647379581164,1880.06427251268,601.219240034103,53.5315281118043,6752.36794720749,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"HER42PB",243.3,2883.02,-5.05506757,-2.387897722,-7.030830683,-4.784335056,-7.126140862,-3.778578697,494.73396635946,139.102245532242,1759.58120972986,518.901891475896,44.1161311658887,6103.41763571185,415.975638348345,108.7359761878,1591.33837544678,515.128768310434,45.8553298124226,5786.84416896587,491.196676691176,414.179036585574,582.535941899623,722.426767036729,220.943129301876,2362.14828395077,596.766957770577,180.396460556541,1974.15625998454,596.766957770577,180.396460556541,1974.15625998454
"HER42PB",243.4,2884.47,-5.132668544,-2.555432343,NA,-4.706584149,-6.433440732,-3.77123422,806.793044644804,227.228684787653,2864.58119271129,831.53706611418,70.7413233693631,9774.39860308346,695.152317848742,182.019755933219,2654.85876812061,827.462428937572,73.7074905336056,9289.34177987098,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"HER42PB",243.5,2885.92,-5.133998719,-2.611594372,-8.16982545,-4.563833656,-6.473376161,-3.746613251,784.363633389766,220.896002550341,2785.14007624103,809.235130894725,68.8417742687396,9512.55983783627,674.874348318918,176.699957401317,2577.56364357498,805.159024333129,71.7183693394932,9039.26093740794,771.281239079,581.263131114156,1023.41730949801,811.204092734445,248.0943106336,2652.42712897582,771.785446614135,233.302734116462,2553.13242624939,771.785446614135,233.302734116462,2553.13242624939
"HER42PB",243.6,2887.37,-5.014558531,-2.267696322,-6.851132016,-4.990935385,-6.462474026,-3.748790007,790.424110001642,222.60713786876,2806.60485397475,815.263384800642,69.3552233339281,9583.33568326144,680.350675826144,178.136693349947,2598.43737633423,811.187372264705,72.2560029969528,9106.85514876138,720.505316929806,644.685664877364,805.241903157366,698.235278523007,213.544534152064,2283.04838665143,806.058142453013,243.66301452837,2666.50944244619,806.058142453013,243.66301452837,2666.50944244619
"HER42PB",243.7,2888.82,-5.009586357,-2.397680017,-6.761814988,-4.667943181,-8.12511983,-4.002393976,244.383812394462,68.4220559615992,872.868359786946,262.868016590017,22.3216343677706,3095.63327700323,198.358380177376,51.5923456707775,762.633419260842,260.060298242504,23.1204392533154,2925.17620366065,233.392735599388,180.577888588561,301.654701228004,442.684980301602,135.38840101948,1447.46514700645,342.007774543741,103.385402303439,1131.39104014951,342.007774543741,103.385402303439,1131.39104014951
"HER42PB",243.8,2890.27,-4.999417756,-2.349730956,-6.529418838,-4.823019218,-6.585508305,-3.845909746,724.66343624365,204.038906408461,2573.71059800327,749.76114515637,63.7762603747926,8814.27934912874,621.044069621138,162.575230713033,2372.41389552379,745.696565720728,66.4153596722778,8372.51158273546,711.701856646437,635.51898304172,797.017156481594,811.198250273323,248.092523806614,2652.40802564224,829.195006410293,250.657048484044,2743.04817205064,829.195006410293,250.657048484044,2743.04817205064
"HER42PB",243.9,2891.72,-5.021623835,-2.250031625,-7.02071625,-4.712266037,-6.419942389,-3.825651073,814.518408896404,229.40977834997,2891.94402785672,839.213360820135,71.3951512988542,9864.52234033333,702.14323121744,183.853646680959,2681.5085044246,835.139933705233,74.3922115541185,9375.42646331728,776.878699307514,697.384448517361,865.434431067198,886.064969843811,270.989359938972,2897.20279409171,834.56942685757,252.281680031765,2760.82721566495,834.56942685757,252.281680031765,2760.82721566495
"HER42PB",244,2893.18,-4.898212865,-2.275098274,-7.131805086,-4.898212865,-7.314126643,-3.709716345,433.244407579553,121.735988939321,1541.86710383991,456.570003924878,38.8089470891721,5371.34305666653,361.865029566961,94.5243469897424,1385.31821476331,452.956757117735,40.3124355198376,5089.49214238499,376.36817341866,297.292814038687,476.476373707657,949.379012000483,290.352987148171,3104.22330171192,497.980443831015,150.534322190181,1647.36200243315,497.980443831015,150.534322190181,1647.36200243315
"HER42PB",244.1,2894.63,-5.025389304,-2.418760817,-6.497205839,-4.769984891,-7.088570325,-3.854329281,508.032292974165,142.858172047599,1806.66465911794,532.344730477631,45.2607808265793,6261.29083263364,427.723964204601,111.821411878813,1636.07118244195,528.542247511764,47.0512731904546,5937.28688858223,525.723929311448,446.427494807822,619.105348718825,828.260233797501,253.310669373661,2708.19628950703,662.509689032782,200.269806211145,2191.63885143804,662.509689032782,200.269806211145,2191.63885143804
"HER42PB",244.2,2896.08,-5.120657654,-2.417163269,NA,-4.566250211,-6.488933509,-3.683410965,775.795711485187,218.476868870842,2754.79499989818,800.709918350135,68.1156531452115,9412.46752750767,667.135873290153,174.669668529781,2548.06846075127,796.634067059855,70.958080612274,8943.67253629677,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"HER42PB",244.3,2897.53,-5.226066009,-2.452240429,-7.489811269,-4.475210511,-6.491282439,-3.897075676,774.510239159969,218.113914838066,2750.24228054863,799.430564294726,68.0066865819611,9397.44691661105,665.975213032658,174.365147313914,2543.64470885578,795.354790819716,70.8439901235251,8929.32826308735,842.501952444079,709.535683032262,1000.38596626833,787.112093242261,240.726142672747,2573.65253499055,825.32703698537,249.487801452667,2730.25259757352,825.32703698537,249.487801452667,2730.25259757352
"HER42PB",244.4,2898.98,-5.255793244,-2.30947633,-6.950388965,-4.684583123,-7.132710522,-3.841824161,492.444611159829,138.455651860574,1751.47559382088,516.586363658124,43.9189677916638,6076.22365770118,413.954702691104,108.205215239691,1583.64359333785,512.818473952777,45.6493468914397,5760.93208633771,555.093671604015,478.02167243884,644.592080276965,637.677911374744,195.023993648144,2085.04149181198,615.752305976791,186.135534367915,2036.96141955521,615.752305976791,186.135534367915,2036.96141955521
"HER42PB",244.5,2900.43,-5.618560939,-2.489159414,-7.966266467,-4.875224014,NA,-3.747890624,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"HER42PB",244.6,2901.88,-5.666270576,-2.700687505,NA,-5.358122673,-7.090883802,-3.903756675,507.203192390433,142.624003518598,1803.72919020956,531.506991249078,45.1894471446654,6251.45248717644,426.991046488053,111.628929627841,1633.28049806445,527.706287421968,46.9767384284409,5927.9110278989,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"HER42PB",244.7,2903.33,-5.360111346,-2.692200313,-7.168400117,-4.903170811,-7.525075061,-3.782880548,373.296204709091,104.807157871644,1329.58530008869,395.494645418413,33.6093936650351,4653.93741147318,309.480010496897,80.7659512698456,1185.86948325734,392.079779204487,34.8856728811167,4406.58128581633,432.843750720871,354.897833635791,527.908864978818,836.984784348225,255.978939139379,2736.72330851017,512.858436348326,155.031784985937,1696.57967724172,512.858436348326,155.031784985937,1696.57967724172
"HER42PB",244.8,2904.79,-5.089072506,-2.246600995,-7.499871184,-4.934921826,-8.934955709,-3.744223553,137.964309138915,38.4357154678454,495.220405409176,151.464298738799,12.8460336451734,1785.87682596144,108.824600580013,28.1284793047766,421.025024605161,149.42912666361,13.2676242509081,1682.9737919297,123.600593078052,80.6315098687616,189.468194681109,613.04661279235,187.490889344873,2004.50352958151,193.700917817721,58.5537780298885,640.77924304518,193.700917817721,58.5537780298885,640.77924304518
"HER42PB",244.9,2906.24,-5.297922552,-2.597621597,NA,-5.724665058,-6.783746508,-3.819912982,630.019609254322,177.3113950386,2238.57416472618,655.109548990375,55.7150843312961,7702.91432435833,536.167407321936,140.296703531543,2049.05376561248,651.113385787417,57.9806686980853,7311.89637289495,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"HER42PB",245,2907.69,-5.303490135,-2.848275275,-7.544199824,-4.784189884,-7.321056273,-3.930582855,431.130011096405,121.138856903777,1534.38038973431,454.421252858171,38.6260048444049,5346.10493321839,360.010898374292,94.0373678247277,1378.25898306549,450.814251508275,40.1214335987216,5065.45931024364,451.728987707221,382.91815626961,532.90520439912,620.056967866912,189.634898756435,2027.42557367629,521.004479891331,157.494249443064,1723.52748768118,521.004479891331,157.494249443064,1723.52748768118
"HER42PB",245.1,2909.14,-5.343748079,-2.710467773,-6.808294637,-5.439596038,-7.168297371,-3.624443689,480.226389455159,135.004818208717,1708.21595991192,504.221904342986,42.8661669667532,5931.01149016787,403.177024016105,105.374627589952,1542.60770749318,500.482852875097,44.5495314455073,5622.57509550656,511.706735617454,416.813483778177,628.203725327706,752.540480092271,230.152945854883,2460.61232053307,610.603347939912,184.579057767941,2019.92822492447,610.603347939912,184.579057767941,2019.92822492447
"HER42PB",245.2,2910.59,-5.47011564,-3.190634916,NA,-5.234701996,-7.785123253,-3.772124331,310.684499532766,87.1307045273441,1107.81679975551,331.327530134755,28.1475182411295,3900.09276429876,255.217888821056,66.5168334586749,979.24340933554,328.172652830769,29.189733624764,3689.56056435597,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"HER42PB",245.3,2912.04,-5.312893161,-3.086126905,-8.762880707,-5.226764008,-8.069733527,-3.679408089,254.129194706586,71.1711516327198,907.413272381666,272.968588490303,23.1810819486792,3214.33876414186,206.672148937612,53.7738665196914,794.31478357334,270.104504667266,24.015333347548,3037.91092073258,217.869696195426,146.485717222657,324.039813711924,589.332962750981,180.238433751622,1926.96604023682,280.36023461213,84.7499905051265,927.455692717913,280.36023461213,84.7499905051265,927.455692717913
"HER42PB",245.4,2913.49,-5.161885128,-3.225898977,NA,-5.180490316,-7.363728651,-3.760724856,418.33516921839,117.525491780536,1489.07535849139,441.410411829222,37.5182936738653,5193.28393143232,348.800777288216,91.0930839550738,1335.57869548984,437.842330747219,38.9650196934037,4919.9489209192,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"HER42PB",245.5,2914.95,-5.476594297,-3.203824289,-8.760008643,-5.283909953,-8.942330199,-3.735032231,137.24787872382,38.2341569370109,492.674135465348,150.705816798017,12.7815504908243,1776.95524757049,108.231304711301,27.9732831758616,418.75725655323,148.677059914929,13.2006784783207,1674.52515272224,126.327519081186,81.8308095446403,195.019970668892,569.482768073108,174.167556633695,1862.06104856997,178.491588455394,53.9561555431266,590.465477546206,178.491588455394,53.9561555431266,590.465477546206
"HER42PB",245.6,2916.4,-5.513771298,-3.189846889,-8.146313946,-4.298102454,-7.979259862,-3.778017504,270.891204106955,75.9003459799261,966.820948114306,290.309438887371,24.656691294805,3418.12164898448,221.008814636309,57.5364166578067,848.938793624347,287.3529349814,25.5521925560314,3231.49213365388,403.57755985813,284.288213212629,572.921560765599,621.123538508376,189.961093003241,2030.91298323169,465.276026070666,140.648115972314,1539.1729845761,465.276026070666,140.648115972314,1539.1729845761
"HER42PB",245.7,2917.85,-5.304164115,-2.962056301,-7.155240162,-4.788116548,-6.58614563,-3.849575207,724.337445747292,203.946853524842,2572.55616472554,749.435921351171,63.7485610194261,8810.46083597597,620.750724013242,162.498248241916,2371.29609415425,745.37146888937,66.3863672930265,8368.86621890301,849.963856422362,752.358495062893,960.231806997783,752.829845457665,230.241443806868,2461.55847027791,899.781603794476,271.994644617729,2976.5546879234,899.781603794476,271.994644617729,2976.5546879234
"HER42PB",245.8,2919.3,-5.24737826,-3.348576997,-7.694544582,-4.495871465,-7.876866139,-3.794819105,291.199137323165,81.6311007831112,1038.78223819443,311.267513460476,26.4402508118684,3664.39280872392,238.437660001777,62.111382979601,915.331698954356,308.206245319255,27.4104068969931,3465.51184047593,374.505701807807,282.473413505453,496.522907929707,555.476866061761,169.884066652039,1816.26537915286,498.818784114141,150.787743760945,1650.13530396465,498.818784114141,150.787743760945,1650.13530396465
"HER42PB",245.9,2920.75,-5.567914706,-3.220647529,-6.896315089,-4.707458761,-7.11945864,-3.861362102,497.073464985597,139.763002380436,1767.86435168464,521.267740225433,44.3175800310677,6131.20248915321,418.041321478979,109.27848711087,1599.20356773047,517.48932373606,46.0657947178886,5813.31987911658,761.097940081497,641.349439728639,903.205083708177,688.551263078333,210.582826787136,2251.38416612674,821.107255069886,248.212205155048,2716.29319721505,821.107255069886,248.212205155048,2716.29319721505
"HER42PB",246,2922.2,-5.331633185,-3.348237388,NA,-5.234865633,-7.567009529,-3.913757252,362.406475067345,101.732370417684,1291.01929534818,384.364003949009,32.6618863097532,4523.18295797872,300.007399267171,78.2782154599745,1149.80188403852,380.990214689632,33.897201186288,4282.16898768531,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"HER42PB",246.1,2923.65,-5.209863811,-3.402104,NA,-5.048497619,-7.454266948,-3.626571178,392.431821938978,110.210545691188,1397.35026176047,415.025691828324,35.2720588623884,4883.36463571879,326.158721434359,85.1463343870948,1249.3727690504,411.542538221574,36.6205601311392,4624.9227253583,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"HER42PB",246.2,2925.11,-5.42010993,-3.333631062,-7.377383838,-4.556004951,-7.012740724,-3.814067607,535.971394509929,150.749227295964,1905.58413390029,560.546872032995,47.6622504385144,6592.48761556732,452.456284281898,118.316528952209,1730.24590054422,556.688314068221,49.5608477741061,6252.95758524196,768.630776155207,637.31863102274,926.998272598554,852.473502852151,260.715925767338,2787.36740352996,844.260155686824,255.211086826574,2792.88497746455,844.260155686824,255.211086826574,2792.88497746455
"HER42PB",246.3,2926.56,-5.373799774,-3.32610693,-6.62125769,-4.675347541,-7.054893675,-3.84751223,520.255878279004,146.310569335981,1849.94276293404,544.690047437602,46.3119976329203,6406.27187212241,438.5364009907,114.660986453555,1677.24158793781,540.862112505401,48.1497312329292,6075.46121760581,769.943825872989,647.610573211574,915.385757307985,635.485068133144,194.353346227569,2077.87146277033,911.037230665898,275.39710385665,3013.78926661268,911.037230665898,275.39710385665,3013.78926661268
"HER42PB",246.4,2928.01,-5.208387663,-3.255975541,-6.859789775,-4.654660018,-6.883887326,-3.922898001,587.015616590857,165.165934702689,2086.30995696435,611.937911255352,52.0385341771913,7195.97531238099,497.806391719213,130.224999397282,1902.94647558796,607.99536169242,54.1357517637151,6828.35922280964,727.158271234103,630.951430937785,838.034633883425,599.60573480637,183.380203281885,1960.55534227997,872.646644567718,263.792027937776,2886.78991639172,872.646644567718,263.792027937776,2886.78991639172
"HER42PB",246.5,2929.46,-5.412099944,-3.332658402,-6.87467761,-4.789157022,-7.187052295,-3.799277934,473.909626277653,133.22076750654,1685.85077298552,497.825142573402,42.3215081882533,5855.8847070345,397.610368468915,103.912614238593,1521.41302836428,494.101608917956,43.9806032669299,5551.00161890878,675.442923298863,567.90542401259,803.34352049506,687.998525750931,210.4137805663,2249.57685832895,800.03234165427,241.84147745773,2646.57557678328,800.03234165427,241.84147745773,2646.57557678328
"HER42PB",246.6,2930.91,-5.607889934,-3.281615069,NA,-5.026976148,-8.394271978,-3.893228501,202.091041422185,56.4963084871035,722.893054728103,218.858331757377,18.5774351727113,2578.34135521473,162.47931493285,42.181755894824,625.851798272052,216.320064011983,19.2239628597356,2434.16877339889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"HER42PB",246.7,2932.36,-5.477064679,-3.46096477,-8.292473398,-4.354782646,-6.881486425,-3.823122936,588.011474484812,165.447196503063,2089.83592006288,612.938900068677,52.1237776527087,7207.72960318766,498.69318024117,130.457842776588,1906.32378035675,608.994937185844,54.2248838398284,6839.56898116177,823.676402424794,605.936648208311,1119.65965075315,746.260438011023,228.232291453787,2440.07821063815,821.898336279286,248.451340798083,2718.91016167891,821.898336279286,248.451340798083,2718.91016167891
"HER42PB",246.8,2933.81,-5.496447648,-3.529971221,-7.235097292,-5.026444019,-7.306556256,-3.843137851,435.566168454844,122.391686192351,1550.08802480483,458.929056817831,39.0097950994328,5399.05115253391,363.901521523332,95.0592223531891,1393.07175136546,455.309012039613,40.5221372979696,5115.87764781785,563.856848443099,481.62883017665,660.123575699512,740.69578619501,226.530428176007,2421.88324149008,667.769094065313,201.859669792142,2209.03741419955,667.769094065313,201.859669792142,2209.03741419955
"HER42PB",246.9,2935.27,-5.455614113,-3.461108182,-7.154664184,-4.842747763,NA,-3.783067272,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"HER42PB",247,2936.72,-5.212377891,-3.326146465,-7.647836265,-4.932793029,-7.191077863,-3.874470549,472.564661109961,132.84090888122,1681.0887610657,496.462751772748,42.2055068044688,5839.88399996354,396.425593620618,103.601446280288,1516.90209857004,492.742576526203,43.8594377437959,5535.75830451736,479.481406288714,397.125334364338,578.916526049887,690.19774571735,211.086378210207,2256.76773760799,593.126021217133,179.295843207004,1962.11172971088,593.126021217133,179.295843207004,1962.11172971088
