"Site","depth","SH20_age","Ti","Ca","Sr","Zr","Ti_ICP_pred","Ti_ICP_pred_ppm","Ti_low_RMSE","Ti_up_RMSE","Ca_ICP_pred","Ca_ICP_pred_ppm","Ca_low_RMSE","Ca_up_RMSE","Sr_ICP_pred","Sr_ICP_pred_ppm","Sr_low_RMSE","Sr_up_RMSE","Zr_ICP_pred","Zr_ICP_pred_ppm","Zr_low_RMSE","Zr_up_RMSE"
"PB1",48,697.63,-3.27818505,-4.181520942,-3.288265781,-3.699828469,8.96437861642807,7819.52129684228,4267.47935285849,14328.1099346885,9.68334022909962,16048.0115368777,10451.9122292712,24640.3403165314,5.14655609448842,171.838673944692,118.256511865805,249.698975533614,4.44219253003743,84.9610171934106,42.4867613618788,169.897027006998
"PB1",48.1,700.16,-3.059144957,-3.987372443,-3.179898849,-3.485280499,9.2022627977013,9919.54961665437,5413.56325684827,18176.0995353279,9.83301355121652,18639.0393746442,12139.4232010637,28618.640528085,5.23346353416988,187.440888462145,128.993695899301,272.370571465027,5.0033542854086,148.911815046236,74.4668667917544,297.779799469417
"PB1",48.2,702.69,-2.956447289,-3.899488986,-2.999439451,-3.296752416,9.4426903585699,12615.6118107317,6884.93078824609,23116.2325743027,9.97278402539427,21435.0781599161,13960.455788568,32911.7174023757,5.31292275340652,202.942513337273,139.661655817187,294.896000471023,5.54264212498026,255.351780277451,127.694682930661,510.628400450082
"PB1",48.3,705.22,-2.750875356,-3.509422755,-2.840003136,-3.369361008,9.3343905165985,11320.7263693072,6178.25109829783,20743.5475654326,10.0706391989381,23638.6697535908,15395.6333414581,36295.1426112883,5.46611546176707,236.539558840088,162.782582666509,343.715906086154,5.04381486391931,155.060422559001,77.5416230591847,310.075204717138
"PB1",48.4,707.75,-2.442301886,-3.08187385,-2.762704555,-3.342369782,9.31456142109984,11098.457582348,6056.94860123623,20336.2730669428,10.1888658159783,26605.3024725769,17327.7720817672,40850.1517862255,5.60587054348408,272.018626432893,187.198685755891,395.270580173448,4.84885534043867,127.594254241138,63.8065175084859,255.150952458532
"PB1",48.5,710.28,-2.18159697,-2.498634348,-2.569982428,-3.423947697,9.12285399702573,9162.31355263445,5000.30403729095,16788.5770566603,10.3330763077796,30732.5092885337,20015.7813278536,47187.1225858906,5.83105842673059,340.71911450927,234.477216815817,495.09933872667,4.14051230478694,62.8350038781655,31.4221263249117,125.651512935294
"PB1",48.6,712.81,-2.413103018,-2.885820353,-2.582821403,-3.376559218,9.25547104303992,10461.6455441269,5709.41041806666,19169.409707283,10.2686734583191,28815.6366585609,18767.3410187768,44243.9296652327,5.7183198743779,304.393074488812,209.478241415788,442.313928026743,4.56664470055872,96.220718216415,48.1174405389119,192.413114878701
"PB1",48.7,715.34,-2.265951322,-2.936064855,-2.704983254,-3.39212441,9.32224477462021,11184.0593888375,6103.66552007228,20493.1256474818,10.214728459436,27302.360958662,17781.7594245907,41920.4250894439,5.64825820067653,283.796718141752,195.304172198212,412.385338835922,4.66815345290924,106.500901820233,53.2582889180857,212.970456222658
"PB1",48.8,717.87,-1.821221502,-2.109272782,-2.291298962,-3.374670627,9.26878936578459,10601.9090801488,5785.95880526453,19426.4217784391,10.5083215563456,36618.9650644729,23849.5721355323,56225.2687290466,6.00378069454041,404.956921401951,278.684605051847,588.443370098742,4.1218457562639,61.6729705464959,30.8410241384254,123.327788304216
"PB1",48.9,720.4,-1.94927107,-2.369066921,-2.229128492,-3.081340368,9.61615710767,15005.2753412081,8189.08220486861,27494.9356268039,10.5835961256489,39481.8410782927,25714.1351532601,60620.9684144843,5.9618413116012,388.324492741956,267.238444813082,564.2747688072,5.19072649136595,179.598982658296,89.8127090412359,359.145102249229
"PB1",49,722.92,-2.049011415,-2.557645429,-2.229923528,-3.076845872,9.67703457287705,15947.1366684341,8703.10008583735,29220.7564446557,10.5465608251301,38046.3649466667,24779.2236534464,58416.918378862,5.90533084070256,366.988620478239,252.555453065057,533.271588183955,5.35488680269836,211.640017917956,105.835584753349,423.21774182757
"PB1",49.1,725.45,-2.01983624,-2.435468465,-2.212032986,-3.288133501,9.4546325701104,12767.1733041373,6967.64500043935,23393.946472244,10.4974769732436,36223.9931783225,23592.3308270009,55618.823396686,5.93591381891524,378.38561416294,260.398674197822,549.832572867466,4.62591224691637,102.095867253885,51.0554474433279,204.161683665452
"PB1",49.2,727.98,-1.564853603,-1.666245859,-2.104702498,-3.013347716,9.51851631384557,13609.4041427467,7427.28985306707,24937.2092357656,10.7881327583037,48442.4976616321,31550.1227402884,74379.2852729734,6.20834778255566,496.879619541423,341.944274099142,722.016348909667,4.8500445962749,127.746086718599,63.882444921433,255.454572723164
"PB1",49.3,730.51,-1.423111927,-1.675918671,-1.909776093,-2.940852175,9.76336112578807,17384.9666442342,9487.79130947091,31855.3660554734,10.8668356118446,52409.1048473785,34133.5350252401,80469.6691647216,6.24224157410926,514.009410734356,353.732710944959,746.907668272134,5.20055204644693,181.372340199126,90.6995183231328,362.691295361789
"PB1",49.4,733.04,-1.956939531,-2.351068485,-2.209417968,-3.287282625,9.4429651656386,12619.0791464356,6886.82307588927,23122.5859513522,10.5154767838449,36881.9217257758,24020.8332252769,56629.0160474052,5.95965593087482,387.47678250213,266.655064752392,563.042960078844,4.57407039111141,96.9378829208117,48.4760756713457,193.847233197624
"PB1",49.5,735.57,-2.089425239,-2.760753372,-2.002056492,-2.976728434,9.96361788459646,21239.4989381802,11591.3902837436,38918.223276256,10.6069335168375,40414.0799496409,26321.293170168,62052.3409551591,5.90188398828254,365.725842418663,251.686430247561,531.436643927436,5.88797415568587,360.673874643108,180.363481366304,721.241588733137
"PB1",49.7,740.63,-1.991233839,-2.265695406,-2.177603032,-3.06159697,9.55767177402272,14152.8567623004,7723.8774247562,25933.0053442055,10.6284879553994,41294.6386354185,26894.7923900134,63404.3630194739,6.02001806668188,411.586031653394,283.2466482585,598.076137859843,5.10319552500835,164.546881744353,82.2855508144251,329.045330848581
"PB1",49.8,743.16,-1.962031591,-2.252177254,-2.068695605,-2.997137154,9.667404728218,15794.3052719167,8619.69282798259,28940.7156381095,10.6863562170307,43754.7832409261,28497.0603986694,67181.7032942044,6.05406093639911,425.83882789175,293.055185119209,618.786892531706,5.30991034735702,202.332087968546,101.180934755063,404.604621619815
"PB1",50,748.21,-2.034423325,-2.554846351,-2.286212474,-3.169403257,9.58646923792101,14566.3483230078,7949.53915402508,26690.6671388316,10.4958885930314,36166.5013758621,23554.8869809619,55530.5496828506,5.88325002637689,358.9740229419,247.039940596887,521.62556724933,5.08716997412912,161.930944223666,80.9773895323397,323.814225780841
"PB1",50.1,750.72,-1.809658522,-2.381980106,-2.229439664,-3.255908832,9.57906644981291,14458.9148770058,7890.9076860342,26493.8113254712,10.512571815444,36774.936378362,23951.154719724,56464.7492556535,5.92648882260373,374.836084572294,257.955947083381,544.674747320605,4.80319639712008,121.899434462457,60.9586885049215,243.762989111342
"PB1",50.2,753.23,-2.211993557,-2.832742226,-2.525676287,-3.185358311,9.53368224462483,13817.3764847785,7540.79010991072,25318.2876249514,10.3651454100277,31734.0466405619,20668.0727643148,48724.8969784988,5.74066971365578,311.272804839573,214.212757198423,452.310872143557,5.20669849705979,182.490569380467,91.2587152106579,364.927424585499
"PB1",50.3,755.73,-2.07624518,-2.893142972,-2.48996582,-3.219092898,9.65374941509096,15580.0949707692,8502.78822441232,28548.2071164914,10.3475219320106,31179.6816350823,20307.0202833307,47873.7172318241,5.70782465893461,301.215109477238,207.291218852862,437.696023398783,5.28327052124692,197.013158563701,98.5210786023303,393.968328380926
"PB1",50.4,758.24,-2.14523712,-2.959125918,-2.370722159,-3.171219633,9.741174372111,17003.4980940874,9279.60603831198,31156.3816655547,10.3867833217339,32428.1879411156,21120.1601728656,49790.6911944426,5.72666386950402,306.943554618159,211.233439339258,446.020033647773,5.4674388574877,236.852801506302,118.443832099872,473.635887887185
"PB1",50.5,760.74,-2.241403385,-2.977996851,-2.378518862,-2.989006137,9.83117322830948,18604.7690674058,10153.4946764473,34090.472598998,10.4508873425292,34575.0410058427,22518.384479354,53086.9992761575,5.74320366500435,312.06255515503,214.756250205015,453.458459238884,5.94435629337356,381.59364786273,190.82490758138,763.074977657652
"PB1",50.6,763.25,-1.939313666,-2.238228011,-2.459739797,-3.38592991,9.1921795815738,9820.03122986203,5359.25140772809,17993.7468909199,10.4303931292323,33873.6643706595,22061.5847684521,52010.0958267013,5.92709851318879,375.064688285684,258.113268349453,545.006931640505,4.13215210871669,62.3118806788056,31.1605262256159,124.605420512373
"PB1",50.7,765.75,-1.794532347,-2.119110436,-2.320363339,-3.268216801,9.3657605560705,11681.4869550015,6375.13506246036,21404.5876899755,10.537645045636,37708.6596363355,24559.2795030556,57898.4009442167,5.99692137144747,402.188695969464,276.779558439293,584.420858526285,4.45466627442541,86.0274364983732,43.0200494982308,172.029551727642
"PB1",50.8,768.26,-1.73440342,-2.093373964,-2.168839598,-3.000884541,9.66905654701481,15820.4161615396,8633.94276453501,28988.5599603904,10.6863491822035,43754.4754346686,28496.8599274783,67181.2306841916,6.05717915388975,427.168758401757,293.970421134054,620.719416091487,5.25944173746451,192.374066080406,96.2011909434438,384.691508882307
"PB1",50.9,770.77,-1.6076466,-1.763912366,-2.221956411,-3.215966569,9.3412124176209,11398.2192680105,6220.54260600725,20885.5417783298,10.658047889926,42533.5259545325,27701.6675278821,65306.5678556716,6.13292628867284,460.782572546928,317.10288788361,669.563688240189,4.33399141889951,76.2480177859295,38.1296204188846,152.473592771567
"PB1",51,773.27,-1.875668517,-2.389796951,-2.260881459,-3.000706033,9.73014038854668,16816.9130567372,9177.77783627538,30814.4923316896,10.5993119503636,40107.2321685579,26121.4462253763,61581.2026004862,5.94239661922384,380.846580898309,262.09227049522,553.408606472343,5.49521789289143,243.524582655593,121.780213688893,486.977486417313
"PB1",51.1,775.78,-1.668775686,-2.08953941,-2.218822023,-3.154301536,9.56628429913869,14275.2750050206,7790.68679880736,26157.3185691615,10.6138904571265,40696.2185634964,26505.0472771319,62485.5405104971,6.02616651930348,414.124444527646,284.993541698104,601.76470853856,4.85273108240109,128.089736206351,64.0542949564325,256.141770549065
"PB1",51.2,778.28,-2.009033097,-2.698512045,-2.387706392,-2.987008118,9.80034426157779,18039.9543220774,9845.24879126093,33055.5335718396,10.5046804034346,36485.8722658915,23762.8901035607,56020.9161933327,5.81406311979812,334.97741773214,230.525876774209,486.756072509803,5.78489024115134,325.346328514401,162.697108346613,650.596894766532
"PB1",51.3,780.79,-2.067416373,-2.861931534,-2.485151574,-3.272551293,9.59838161612469,14740.905806452,8044.80335604036,27010.5177687827,10.335225156063,30798.6197936462,20058.8384502442,47288.6295757582,5.71556149828777,303.554600854591,208.901217833155,441.095541020659,5.09955518819063,163.94896464262,81.9865482594334,327.849672635711
"PB1",51.4,783.3,-1.998268252,-2.546834203,-2.610764478,-3.161042485,9.47081142349736,12975.4115146616,7081.29035418337,23775.5120259051,10.4073287390004,33101.3299064414,21558.5709207178,50824.2427387477,5.79827852342894,329.731446093444,226.91568651204,479.133145064014,5.07925408853293,160.654177431614,80.3389121717729,321.261067999582
"PB1",51.5,785.8,-1.990153954,-2.64429252,-2.421148968,-3.374480972,9.45273276607575,12742.9412021939,6954.42040640166,23349.544748991,10.3601288102255,31575.2482754175,20564.6489494187,48481.0757580396,5.79494476144897,328.634030212913,226.160463190545,477.538488780814,4.61394096004514,100.880934999362,50.4478919022822,201.73217675891
"PB1",51.6,788.31,-1.816908017,-2.532352229,-2.279895697,-3.075879776,9.79572742210194,17956.8587159579,9799.89962345811,32903.2732307813,10.5341796420927,37578.2100743564,24474.3189851111,57698.1068707784,5.8720388630401,354.971982221148,244.285802863414,515.810197256791,5.4862951342282,241.36133698783,120.698431649442,482.651631810348
"PB1",51.7,790.81,-1.732169258,-2.321247079,-1.936142894,-2.887864063,10.0132046643415,22319.2466646411,12180.6592369248,40896.7004156059,10.746993702913,46490.0552407678,30278.5161759059,71381.4780002172,6.04132987580255,420.451811943121,289.347930513326,610.959013436289,5.8901236123948,361.449961306234,180.751581814505,722.793533626461
"PB1",51.8,793.32,-2.037956506,-2.47871759,-2.158306162,-3.013572192,9.71403324484814,16548.2104466697,9031.134225114,30322.1347575322,10.6075441794,40438.7668521809,26337.3715072235,62090.245568983,5.95605329663036,386.083356885077,265.696132462969,561.018171705697,5.46242812093037,235.668962943603,117.8518256931,471.268559212188
"PB1",51.9,795.82,-2.316129318,-2.617858606,-2.316129318,-2.99069126,9.56820023140704,14302.6516825977,7805.62753518692,26207.4822596333,10.5460148735421,38025.5991423859,24765.6990891592,58385.0342738906,5.90135656886832,365.533002367351,251.553720937761,531.1564278262,5.47017823160042,237.502519443222,118.768738884776,474.935132523398
"PB1",52,798.33,-1.831217084,-2.12452756,-2.401983101,-3.315371073,9.27134953472711,10629.0865330983,5800.79081542505,19476.2204194073,10.4959603967867,36169.0983597127,23556.5783710264,55534.5371280072,5.97512419198364,393.51696970955,270.811820934041,571.819963084638,4.28692329842423,72.7423174507841,36.3765122468566,145.463223967215
"PB1",52.1,800.84,-1.601955648,-1.885298781,-2.100311204,-2.968688581,9.67616908769363,15933.3406289247,8695.57094031517,29195.477253865,10.7602126050183,47108.6825083277,30681.4220367542,72331.3269186786,6.13683360116797,462.586516040576,318.34433173478,672.185000613848,5.21136499538559,183.344151387479,91.6855690341256,366.634337356657
"PB1",52.3,805.85,-1.580195696,-2.138729818,-2.2807917,-3.027037378,9.73333072186355,16870.650289011,9207.1047631425,30912.9578185624,10.6322529953798,41450.4076551421,26996.2432220027,63643.5329408029,5.98988601686719,399.369085993111,274.839149839929,580.323680013803,5.33126550655015,206.699388140469,103.36490625552,413.337936494891
"PB1",52.4,808.35,-1.764364087,-2.117498812,-2.291352732,-3.256105167,9.4073529945456,12177.5941186161,6645.8839992764,22313.6302911546,10.5503568551557,38191.0645586474,24873.4650889387,58639.0921774465,6.00202132764538,404.245079979255,278.194727646969,587.408992505449,4.51352234124698,91.2426408733402,45.6280355023089,182.458425437143
"PB1",52.5,810.86,-1.66554452,-2.179179924,-2.072525929,-3.235373294,9.62671934785089,15164.6046191525,8276.03566124042,27786.8828347645,10.6059972989909,40376.2612727606,26296.6622375149,61994.273632207,6.02470876410832,413.521192271076,284.57839354781,600.888121987954,4.74929403466285,115.502714824871,57.7598579150963,230.971432643167
"PB1",52.6,813.36,-1.768021887,-2.360350261,-2.340681526,-3.242170598,9.55532733311212,14119.7150904306,7705.79046072677,25872.2781590054,10.4898575525156,35949.0361706411,23413.2540295731,55196.6505794422,5.90135247601453,365.531506297277,251.552691367267,531.154253885048,4.83039522986158,125.260457546094,62.6394474035722,250.4840459969
"PB1",52.7,815.87,-1.84582669,-2.494200099,-2.477596908,-3.137729567,9.61537498914445,14993.5440256204,8182.67987598533,27473.4397355546,10.4628984106557,34992.8281913275,22790.4851681632,53728.4755367257,5.83421697279036,341.79699289404,235.218994758304,496.665605052221,5.21305709362705,183.654650326893,91.8408413552184,367.255243843396
"PB1",52.8,818.38,-1.913427499,-2.397332368,-2.496646049,-3.289713148,9.37583362891335,11799.7500604702,6439.67678331949,21621.287243829,10.4218407914076,33585.2006275357,21873.7111669452,51567.1845798333,5.8626293576524,351.647536664642,241.997974830437,510.979441579847,4.60999324642598,100.483471011538,50.2491306567315,200.937365772597
"PB1",52.9,820.88,-1.852186012,-2.543803907,-2.501320701,-3.32507444,9.48377210631763,13144.6762315121,7173.66604534217,24085.664448161,10.3749586394897,32046.9931184247,20871.8917303945,49205.3993571069,5.79709667547006,329.341983844816,226.647665082586,478.567217020816,4.72421635778025,112.642192600675,56.3293862808746,225.251230159337
"PB1",53,823.39,-1.940542056,-2.595355922,-2.46816394,-3.154817591,9.60895446392233,14897.5859782077,8130.31107097421,27297.6108836013,10.4391755053298,34172.4658036986,22256.1912058246,52468.8797065752,5.81032640186942,333.728037354384,229.666074018081,484.940596440208,5.21698640903061,184.377707001919,92.2024229065906,368.701144369338
"PB1",53.1,825.89,-2.076372037,-2.893538823,-2.514049201,-3.325115075,9.5586454810972,14166.6442104325,7731.40188156104,25958.2687925749,10.3005425310389,29748.7540980267,19375.0712384671,45676.6511716257,5.69380528564804,297.021725407628,204.405401815276,431.602612165072,4.97484367638119,144.726199256541,72.3737508536008,289.409799881914
"PB1",53.2,828.4,-1.874939343,-2.484813847,-2.498831458,-3.460459823,9.32219473459686,11183.4997522467,6103.36010014877,20492.1001966528,10.3375176168304,30869.3054122596,20104.8752991037,47397.1612585848,5.81258390164718,334.482279354795,230.185130793973,486.03658636194,4.24892887256463,70.0303607182603,35.0203342922521,140.040108738045
"PB1",53.3,830.9,-1.778821524,-2.328513314,-2.446296349,-3.255356196,9.47040813515299,12970.1797374626,7078.4351280988,23765.925572206,10.4616332012568,34948.5829318676,22761.6686654224,53660.5407494171,5.88620373922697,360.035896589209,247.770704345759,523.168577072395,4.73138559802671,113.452653263583,56.7346762587453,226.871912934601
"PB1",53.4,833.41,-1.890798536,-2.37296373,-2.55151044,-3.434453852,9.23529597990609,10252.6960567399,5595.37688719382,18786.540844545,10.3563434925622,31455.9518602551,20486.9523664072,48297.9063814854,5.84405319252354,345.175572204434,237.544076738614,501.575022549448,4.17254701073493,64.880493150068,32.4450215000691,129.741889410893
"PB1",53.5,835.92,-1.7885347,-2.105621047,-2.436978183,-3.337385869,9.25474708349546,10454.0744768883,5705.27853174101,19155.5368524625,10.4809637647199,35630.7306405468,23205.944765432,54707.9198374351,5.96597481650074,389.93295594041,268.34536238261,566.612028538189,4.22652452422213,68.4788216329128,34.2444505629798,136.937487246524
"PB1",53.6,838.42,-1.725661932,-2.061547448,-2.376983383,-3.300492097,9.32358759805392,11199.0876937906,6111.86717061599,20520.6627814477,10.520389531,37063.5590857012,24139.1318530624,56907.9045783907,5.99231291834597,400.339492482662,275.506967415054,581.733778804313,4.33458907830359,76.2936017512877,38.1524157563474,152.564747285123
"PB1",53.7,840.93,-1.886000882,-2.255210995,-2.36937739,-3.337848503,9.3171794892877,11127.5521702676,6072.82688182575,20389.5845726465,10.4698834019828,35238.1084356751,22950.2337812299,54105.0822384195,5.94084523273144,380.256198730897,261.685979325815,552.550721463155,4.34220206418987,76.876640381109,38.4439779803917,153.730652933491
"PB1",53.8,843.43,-1.861723063,-2.44684661,-2.263860381,-3.207373223,9.61073916621003,14924.1974737191,8144.83421162858,27346.372491728,10.5080923752573,36610.57365182,23844.1068909239,56212.3844372433,5.90389763876485,366.463028406004,252.193749359482,532.507849736881,4.97715208718156,145.060672680507,72.5410121813879,290.078648281118
"PB1",53.9,845.94,-1.763885634,-2.341044145,-2.251906465,-3.133468495,9.67094289045146,15850.2870642642,8650.24471650747,29043.2939475285,10.5603105177451,38573.1037194273,25122.2834405108,59225.6804232379,5.93873404386709,379.454252905946,261.134093572818,551.385413058901,5.13671885401998,170.156542916179,85.0907942472548,340.263002047598
"PB1",54,848.45,-1.751978332,-2.157058009,-2.284497344,-3.079145859,9.58639631301566,14565.2861121664,7948.95945577219,26688.7207954261,10.6104679851247,40557.174967015,26414.4895489594,62272.0510368472,6.00043678302211,403.605042828921,277.754264745776,586.478953783239,5.07953116416046,160.698696955993,80.361175210408,321.350093944488
"PB1",54.1,850.95,-1.630295279,-1.777195927,-2.032003809,-3.029087436,9.56695441571328,14284.8443093249,7795.90921677767,26174.8528962469,10.7804431669766,48071.4231857457,31308.4455802505,73809.5323570057,6.1935494288463,489.580757946683,336.92131917886,711.41036469825,4.89977732352099,134.259879838748,67.1398208686444,268.480241697121
"PB1",54.2,853.46,-1.64645681,-1.955230795,-2.07609892,-3.102830409,9.59575037977071,14702.1699831055,8023.66340129479,26939.5401329083,10.7023622285328,44460.757649966,28956.8545945073,68265.6662296453,6.11335698775193,451.853037076589,310.957730375911,656.588169937176,4.87956051129489,131.572826406196,65.7960963968017,263.106925737871
"PB1",54.3,855.96,-1.562563061,-1.726934929,-1.995373623,-3.138527688,9.50776837760407,13463.914392571,7347.88927579923,24670.6209043635,10.7592020202267,47061.0992377442,30650.4315201673,72258.2669026227,6.20492368836534,495.181166414051,340.775426960138,719.548324709055,4.57926570308146,97.4428159709295,48.7285793573037,194.856950676139
"PB1",54.4,858.47,-1.354231711,-1.559364423,-1.942075619,-2.989471896,9.67966309553564,15989.1092172384,8726.00647340373,29297.6648985977,10.8629287687653,52204.7501496122,34000.4408185352,80155.9001169695,6.26445155290255,525.553268738385,361.677001654919,763.682061667647,4.96740602182045,143.653768907604,71.8374567528744,287.265254842608
"PB1",54.5,860.97,-1.284413684,-1.230464943,-1.921215637,-2.939621565,9.55791570353023,14156.3094827733,7725.76173618273,25939.3319410178,10.9565839763512,57330.2666108486,37338.6393273923,88025.6894433684,6.38556604477627,593.220426904504,408.244412290155,862.009287335073,4.77561861246167,118.583649258706,59.3005518755268,237.132394670262
"PB1",54.6,863.48,-1.423046966,-1.6281038,-1.948121905,-2.974760694,9.68792286082688,16121.7224296468,8798.37972035655,29540.6588894124,10.8532527128445,51702.0500670349,33673.0371941876,79384.0474121411,6.24747107505772,516.704464185646,355.587401819401,750.82385355422,5.04081492060437,154.595947129256,77.3093511609198,309.146390571095
"PB1",54.7,865.99,-1.688275667,-2.099347518,-1.983440404,-2.941637857,9.83226126817446,18625.0228142738,10164.5480956141,34127.584578197,10.7596967608952,47084.388037927,30665.5992868951,72294.0248506245,6.10127190531954,446.425219746669,307.222396939343,648.701002307491,5.49766370028424,244.120925853207,122.078429175993,488.169997285207
"PB1",54.8,868.49,-1.387972608,-1.87910627,-1.99048692,-3.226213702,9.65819986203195,15649.5878793225,8540.7137624553,28675.5425371181,10.692220266179,44012.1172124412,28664.6594858027,67576.8174563899,6.12145021016907,455.524822451478,313.484591883781,661.923645505291,4.63204914157894,102.724345316089,51.3697327277103,205.418454803968
"PB1",54.9,871,-1.640622229,-2.327139551,-2.028504467,-3.004676049,9.94515117260649,20850.8745795057,11379.2997524049,38206.1269313512,10.6737280408211,43205.7142945392,28139.4571889342,66338.6551903865,5.99510602978699,401.459248372923,276.277564758967,583.360897381448,5.61248892855272,273.82492123231,136.932612951751,547.569244985488
"PB1",55,873.5,-1.602509273,-1.970758764,-1.970758764,-3.113396467,9.67309938207723,15884.5049576238,8668.91902505743,29105.9931485636,10.7244692830284,45454.5990192329,29604.1337130153,69791.6241031869,6.12847146697114,458.734433776684,315.69339291239,666.587535428132,4.91459661416261,136.264331613065,68.1421942748259,272.488555256504
"PB1",55.1,876.19,-1.601598927,-2.081172007,-2.107310959,-2.967111039,9.80430637209264,18111.5724004648,9884.33413411089,33186.7630501531,10.7170930186442,45120.5474204708,29386.5691890688,69278.7166281477,6.06299083666367,429.658555664577,295.683858120008,624.337343369095,5.44637844095367,231.916743017306,115.975439582716,463.765223785978
"PB1",55.2,878.88,-1.529227587,-2.016956146,-1.982396494,-3.051210566,9.79773879656826,17993.0130308186,9819.63072800117,32969.5206362518,10.7335588723432,45869.6461029379,29874.449800459,70428.8931733378,6.10355892656948,447.447372107294,307.92582516064,650.18629308301,5.19881620883979,181.057780361494,90.5422152540669,362.062268273898
"PB1",55.3,881.57,-1.630994045,-2.102809573,-2.085760678,-3.065006399,9.72992107733092,16813.2253234847,9175.76526735763,30807.7351089076,10.682192936872,43572.9984930002,28378.6657785275,66902.5884616312,6.05728738725621,427.214994816644,294.00224026429,620.78660227935,5.17230292311876,176.320422666736,88.1731877575524,352.588947275683
"PB1",55.4,884.26,-1.464697153,-1.872206953,-2.052950808,-3.192319408,9.6018090043749,14791.5152934487,8072.42332568022,27103.2521275623,10.6898841455568,43909.4196015029,28597.7735408857,67419.1341149118,6.12013065020937,454.924126549414,313.071202974059,661.05077359637,4.65731455182125,105.352782495755,52.6841447592063,210.674555510523
"PB1",55.5,886.95,-1.399141253,-1.726894631,-1.861125405,-3.022784791,9.76894269446112,17482.2733388131,9540.89613446554,32033.6661028012,10.8385804405687,50949.0014874991,33182.5840536475,78227.8061400058,6.22705599821077,506.262848681747,348.401656030112,735.651130008422,5.04926056636987,155.907138872171,77.9650435304459,311.768388121457
"PB1",55.6,889.64,-1.342717544,-1.687477121,-1.908196428,-2.970198972,9.80241952207619,18077.430799952,9865.70146214401,33124.203644414,10.8524219595758,51659.1162561161,33645.0748249957,79318.1262411792,6.2259670249024,505.711842022737,348.022462429431,734.850461595959,5.1874278099588,179.007518895042,89.5169336304217,357.962348813844
"PB1",55.7,892.33,-1.30881212,-1.617028795,-1.771305221,-3.140147132,9.70236319328961,16356.2144580899,8926.35301332461,29970.3306602019,10.8418800787147,51117.3924180962,33292.2554121682,78486.3559189984,6.27064996485524,528.820981253061,363.925786953915,768.430378495997,4.65965284560501,105.599416491161,52.8074799081096,211.167750907218
"PB1",55.8,895.02,-1.307878875,-1.569085732,-1.829572062,-2.899810242,9.83806330787442,18733.4000364968,10223.6946265332,34326.1697211333,10.9261038443594,55609.195005353,36217.722301654,85383.1321414199,6.2904926672555,539.419017718246,371.21917904214,783.830397521263,5.28690672895844,197.730843364877,98.8799738214307,395.403486740323
"PB1",55.9,897.7,-1.395465933,-1.654090271,-1.919482185,-2.949931822,9.75605236888169,17258.3673544779,9418.70014204364,31623.3916835878,10.8648238819693,52303.7778656599,34064.9365969696,80307.9486507442,6.24356725722261,514.691276199173,354.201959395147,747.898487766419,5.16696013704274,175.380892456992,87.7033535073005,350.710163397007
"PB1",56,900.39,-1.505987477,-1.889200358,-2.001597438,-3.267757736,9.54727587129159,14006.487180237,7643.99668198053,25664.8048517092,10.67316802223,43181.5250651315,28123.7029814997,66301.514710818,6.12698872409694,458.054752584598,315.225647642296,665.599889903075,4.43834237386478,84.634532919658,42.3234951971652,169.244154556698
"PB1",56.1,903.08,-1.536565697,-1.982074286,-1.990867699,-2.911091573,9.87806211113468,19497.9012613147,10640.9187849306,35727.0045265604,10.7915611169091,48608.8609288795,31658.4735015929,74634.721749432,6.12528006937014,457.272763431443,314.687495738267,664.46358056165,5.55449464582633,258.396349846163,129.217191782232,516.716643450547
"PB1",56.2,905.77,-1.508123388,-1.81467112,-2.044284568,-2.952745989,9.72981157893429,16811.3844030604,9174.76059077923,30804.3618959935,10.7957392016966,48812.3777304324,31791.0219947271,74947.2042796739,6.16643702319715,476.485371723575,327.909292603407,692.381443856022,5.24930689981278,190.434232704572,95.2311314921399,380.812413100146
"PB1",56.3,908.46,-1.547506467,-1.978762244,-1.925691252,-3.073328674,9.76714947744805,17450.9519202783,9523.80256801495,31976.2742611475,10.7498650362158,46623.7355130941,30365.5808237552,71586.7325512971,6.13301975621694,460.825642775151,317.132528096945,669.626273638553,5.08543260231244,161.649854214558,80.8368238407709,323.252128498506
"PB1",56.4,911.15,-1.463252846,-1.811835669,-1.989940775,-2.897619793,9.82594023579521,18507.6647448366,10100.5002953456,33912.5433682831,10.831946064992,50612.1054594678,32963.1669808668,77710.5312886698,6.17976049849908,482.876292905644,332.30741806173,701.668098805374,5.44483423306899,231.558891723655,115.796487599575,463.049626528431
"PB1",56.5,913.84,-1.432081412,-1.702735441,-1.91977601,-3.093780404,9.64841494460586,15497.2046984127,8457.55111687006,28396.3230190186,10.8007038147595,49055.3148439459,31949.2445497047,75320.2133056665,6.21987939687377,502.642608094684,345.910266786275,730.390554231017,4.78406466952655,119.589455094888,59.8035288165983,239.143710294281
"PB1",56.6,916.53,-1.254785798,-1.436355541,-1.894155068,-2.961995698,9.70810005319654,16450.3174387624,8977.70942144959,30142.7603782209,10.9115500174054,54805.7293363955,35694.4330061623,84149.479768335,6.31135562107146,550.791106974494,379.045261362255,800.355193551031,4.97951119140668,145.403289902295,72.7123460074349,290.763781878927
