"Site","depth","SH20_age","XRF_value","OLS_Ca_Pred_ppm","OLS_Ca_L95_ppm","OLS_Ca_U95_ppm","OLS_Ca_XRF_pred","OLS_Ca_XRF_pred_lower","OLS_Ca_XRF_pred_upper","OLS_Ca_L95_log_pc","OLS_Ca_U95_log_pc","OLS_Ca_L95_pc_ppm","OLS_Ca_U95_pc_ppm","WLS_Ca_Pred_ppm","WLS_Ca_L95_ppm","WLS_Ca_U95_ppm","WLS_Ca_XRF_pred","WLS_Ca_XRF_pred_lower","WLS_Ca_XRF_pred_upper","WLS_Ca_L95_log_pc","WLS_Ca_U95_log_pc","WLS_Ca_L95_pc_ppm","WLS_Ca_U95_pc_ppm","OLS_weighted_Ca_Pred_ppm","OLS_weighted_Ca_L95_ppm","OLS_weighted_Ca_U95_ppm","OLS_weighted_Ca_XRF_pred","OLS_weighted_Ca_XRF_pred_lower","OLS_weighted_Ca_XRF_pred_upper","OLS_weighted_Ca_L95_log_pc","OLS_weighted_Ca_U95_log_pc","OLS_weighted_Ca_L95_pc_ppm","OLS_weighted_Ca_U95_pc_ppm","WLS_weighted_Ca_Pred_ppm","WLS_weighted_Ca_L95_ppm","WLS_weighted_Ca_U95_ppm","WLS_weighted_Ca_XRF_pred","WLS_weighted_Ca_XRF_pred_lower","WLS_weighted_Ca_XRF_pred_upper","WLS_weighted_Ca_L95_log_pc","WLS_weighted_Ca_U95_log_pc","WLS_weighted_Ca_L95_pc_ppm","WLS_weighted_Ca_U95_pc_ppm","Bayes_Ca_Pred_ppm","Bayes_Ca_L95_ppm","Bayes_Ca_U95_ppm","Bayes_Ca_XRF_pred","Bayes_Ca_XRF_pred_lower","Bayes_Ca_XRF_pred_upper","Bayes_Ca_L95_log_pc","Bayes_Ca_U95_log_pc","Bayes_Ca_L95_pc_ppm","Bayes_Ca_U95_pc_ppm","RF_Ca_Pred_ppm","RF_Ca_L95_ppm","RF_Ca_U95_ppm","RF_Ca_XRF_pred","RF_Ca_XRF_pred_lower","RF_Ca_XRF_pred_upper","RF_Ca_L95_log_pc","RF_Ca_U95_log_pc","RF_Ca_L95_pc_ppm","RF_Ca_U95_pc_ppm","PLS_LOO_Ca_Pred_ppm","PLS_LOO_Ca_L95_ppm","PLS_LOO_Ca_U95_ppm","PLS_LOO_Ca_XRF_pred","PLS_LOO_Ca_XRF_pred_lower","PLS_LOO_Ca_XRF_pred_upper","PLS_LOO_Ca_L95_log_pc","PLS_LOO_Ca_U95_log_pc","PLS_LOO_Ca_L95_pc_ppm","PLS_LOO_Ca_U95_pc_ppm","PLS_kfold_Ca_Pred_ppm","PLS_kfold_Ca_L95_ppm","PLS_kfold_Ca_U95_ppm","PLS_kfold_Ca_XRF_pred","PLS_kfold_Ca_XRF_pred_lower","PLS_kfold_Ca_XRF_pred_upper","PLS_kfold_Ca_L95_log_pc","PLS_kfold_Ca_U95_log_pc","PLS_kfold_Ca_L95_pc_ppm","PLS_kfold_Ca_U95_pc_ppm"
"KER3",106.7,3716,-5.219489763,8039.77500601117,3347.50979060871,19309.2735168754,8039.77500601117,3347.50979060871,19309.2735168754,9.7438738647586,9.7438738647586,7256.38947041505,8823.16054160729,8128.22817248361,3381.84414263476,19536.1141547118,8128.22817248361,3381.84414263476,19536.1141547118,9.74022246845357,9.74022246845357,7336.52066574019,8919.93567922703,7629.74668615147,3160.77310878576,18417.3404706048,7629.74668615147,3160.77310878576,18417.3404706048,9.85745782251725,9.85745782251725,6877.64762459918,8381.84574770376,8124.54562307527,3380.48945644635,19526.2379699361,8124.54562307527,3380.48945644635,19526.2379699361,9.74012955869714,9.74012955869714,7333.20435333228,8915.88689281825,7523.04433160318,3246.31602702495,17433.976096016,7523.04433160318,3246.31602702495,17433.976096016,9.41604132192508,9.41604132192508,6814.67136867268,8231.41729453368,9211.05684074367,4152.42920440118,20432.2732422469,9211.05684074367,4152.42920440118,20432.2732422469,8.72805790737965,8.72805790737965,8407.11046580191,10015.0032156854,8821.70874565438,3672.36137515412,21191.4180667716,8821.70874565438,3672.36137515412,21191.4180667716,9.64648888728535,9.64648888728535,7970.72359183615,9672.69389947262,8821.70874565438,3672.36137515412,21191.4180667716,8821.70874565438,3672.36137515412,21191.4180667716,9.64648888728535,9.64648888728535,7970.72359183615,9672.69389947262
"KER3",113.3,4273,-5.101911719,8629.81889768499,3593.18553436897,20726.3926380912,8629.81889768499,3593.18553436897,20726.3926380912,9.66773060609231,9.66773060609231,7795.51125486316,9464.12654050682,8704.54051267199,3621.62561414809,20921.2750320607,8704.54051267199,3621.62561414809,20921.2750320607,9.66667171588308,9.66667171588308,7863.10115693594,9545.97986840804,8204.41806773502,3398.84206756194,19804.5318058752,8204.41806773502,3398.84206756194,19804.5318058752,9.77803079428256,9.77803079428256,7402.18754258021,9006.64859288983,8701.31925194757,3620.47545217039,20912.4347684571,8701.31925194757,3620.47545217039,20912.4347684571,9.66648736024107,9.66648736024107,7860.20732628384,9542.43117761131,8006.66017164678,3455.00413030536,18554.7121469198,8006.66017164678,3455.00413030536,18554.7121469198,9.35077161524153,9.35077161524153,7257.97566498758,8755.34467830597,9855.52509309821,4442.96142439021,21861.854196499,9855.52509309821,4442.96142439021,21861.854196499,8.66387005457509,8.66387005457509,9001.65520583614,10709.3949803603,9178.96424688734,3821.08214361471,22049.6135594544,9178.96424688734,3821.08214361471,22049.6135594544,9.60451981896849,9.60451981896849,8297.36880661901,10060.5596871557,9178.96424688734,3821.08214361471,22049.6135594544,9178.96424688734,3821.08214361471,22049.6135594544,9.60451981896849,9.60451981896849,8297.36880661901,10060.5596871557
"KER3",119.4,4831,-5.229799417,7990.00304561797,3326.7863095922,19189.7352964669,7990.00304561797,3326.7863095922,19189.7352964669,9.75060760652701,9.75060760652701,7210.9292008902,8769.07689034574,8079.55246775388,3361.59204790566,19419.1225909931,8079.55246775388,3361.59204790566,19419.1225909931,9.74672506375001,9.74672506375001,7292.06070234048,8867.04423316728,7581.31927601672,3140.7110986066,18300.4422120846,7581.31927601672,3140.7110986066,18300.4422120846,9.86448383857195,9.86448383857195,6833.46126128352,8329.17729074993,8075.83318005183,3360.22101219381,19409.1642529924,8075.83318005183,3360.22101219381,19409.1642529924,9.7466403062424,9.7466403062424,7288.71076826,8862.95559184366,7349.43093700307,3171.39902261107,17031.6427269713,7349.43093700307,3171.39902261107,17031.6427269713,9.44073649158547,9.44073649158547,6655.59052860955,8043.27134539659,9032.44422736404,4071.90899429985,20036.0687909898,9032.44422736404,4071.90899429985,20036.0687909898,8.74682144984466,8.74682144984466,8242.39245823971,9822.49599648838,8376.79300381112,3487.14880096342,20122.646045191,8376.79300381112,3487.14880096342,20122.646045191,9.70175268448842,9.70175268448842,7564.09726368984,9189.48874393241,8376.79300381112,3487.14880096342,20122.646045191,8376.79300381112,3487.14880096342,20122.646045191,9.70175268448842,9.70175268448842,7564.09726368984,9189.48874393241
"KER3",123,5221,-5.602332655,6384.02008333064,2658.10544653471,15332.6168747372,6384.02008333064,2658.10544653471,15332.6168747372,10.0003315238644,10.0003315238644,5745.59691044749,7022.44325621378,6503.21003122217,2705.73638998772,15630.3994974102,6503.21003122217,2705.73638998772,15630.3994974102,9.98766156752911,9.9876615675291,5853.6914222781,7152.72864016624,6023.11469109318,2495.19410405782,14539.1136196841,6023.11469109318,2495.19410405782,14539.1136196841,10.1252621220333,10.1252621220334,5413.25854070929,6632.97084147706,6498.5067070701,2703.92147759041,15618.2750763416,6498.5067070701,2703.92147759041,15618.2750763416,9.98788660679681,9.98788660679681,5849.44322603285,7147.57018810734,6953.42769347187,3000.5171801595,16113.940959262,6953.42769347187,3000.5171801595,16113.940959262,9.49984190248425,9.49984190248425,6292.86305578848,7613.99233115525,8097.25131749812,3650.31542281098,17961.5927130581,8097.25131749812,3650.31542281098,17961.5927130581,8.85305363153479,8.85305363153479,7380.39731567986,8814.10531931639,6995.57436318979,2912.16563923081,16804.6968248153,6995.57436318979,2912.16563923081,16804.6968248153,9.89921426395173,9.89921426395174,6303.06746798356,7688.08125839602,6995.57436318979,2912.16563923081,16804.6968248153,6995.57436318979,2912.16563923081,16804.6968248153,9.89921426395173,9.89921426395174,6303.06746798356,7688.08125839602
"KER3",129.5,5948,-5.482986841,6859.8476480802,2856.22509919287,16475.420571078,6859.8476480802,2856.22509919287,16475.420571078,9.91894804721512,9.91894804721512,6179.42292374902,7540.27237241139,6971.48073540554,2900.56587859275,16755.8833960048,6971.48073540554,2900.56587859275,16755.8833960048,9.90918787032009,9.90918787032008,6280.66361199103,7662.29785882004,6483.85002165681,2686.06280560413,15651.2762901996,6483.85002165681,2686.06280560413,15651.2762901996,10.0402300262635,10.0402300262635,5832.85656492453,7134.84347838909,6967.02584763257,2898.86456589265,16744.2969680902,6967.02584763257,2898.86456589265,16744.2969680902,9.90931035338174,9.90931035338174,6276.64163399033,7657.41006127481,7471.1702585547,3223.93152052711,17313.7626146557,7471.1702585547,3223.93152052711,17313.7626146557,9.42334631736017,9.42334631736017,6767.13601113148,8175.20450597792,9957.75553796688,4489.04784988852,22088.6251761323,9957.75553796688,4489.04784988852,22088.6251761323,8.65415839116177,8.65415839116177,9095.99560150654,10819.5154744272,7505.25801738672,3124.34024385513,18029.0536596754,7505.25801738672,3124.34024385513,18029.0536596754,9.82119729680998,9.82119729680998,6768.15181986452,8242.36421490892,7505.25801738672,3124.34024385513,18029.0536596754,7505.25801738672,3124.34024385513,18029.0536596754,9.82119729680998,9.82119729680998,6768.15181986452,8242.36421490892
"KER3",131.9,6135,-5.259800176,7846.9142540126,3267.20863105428,18846.0763492648,7846.9142540126,3267.20863105428,18846.0763492648,9.77025563066926,9.77025563066926,7080.25067227614,8613.57783574905,7939.5597186844,3303.3464317141,19082.6514353344,7939.5597186844,3303.3464317141,19082.6514353344,9.76569689450818,9.76569689450818,7164.20638179921,8714.91305556958,7442.13867920285,3083.05279017644,17964.4760858336,7442.13867920285,3083.05279017644,17964.4760858336,9.88498641497989,9.88498641497989,6706.48428177968,8177.79307662601,7935.73676062937,3301.92920232344,19072.4616050794,7935.73676062937,3301.92920232344,19072.4616050794,9.76563598454183,9.76563598454183,7160.76159589483,8710.7119253639,7728.30606994185,3334.88980667219,17909.6516446221,7728.30606994185,3334.88980667219,17909.6516446221,9.38772916766599,9.38772916766599,7002.79362684742,8453.81851303628,10178.9156687573,4588.74887245534,22579.2099484043,10178.9156687573,4588.74887245534,22579.2099484043,8.6335577659997,8.6335577659997,9300.11310454273,11057.7182329718,7970.69139813919,3318.09404138611,19147.1129425343,7970.69139813919,3318.09404138611,19147.1129425343,9.75541958043486,9.75541958043486,7193.11700878908,8748.2657874893,7970.69139813919,3318.09404138611,19147.1129425343,7970.69139813919,3318.09404138611,19147.1129425343,9.75541958043486,9.75541958043486,7193.11700878908,8748.2657874893
"KER3",137.1,6492,-4.976981872,9304.27763150151,3874.00896700537,22346.2524174223,9304.27763150151,3874.00896700537,22346.2524174223,9.58811957943544,9.58811957943544,8412.17236619048,10196.3828968125,9361.72741341649,3895.05588993967,22500.8170972539,9361.72741341649,3895.05588993967,22500.8170972539,9.58972951951187,9.58972951951187,8463.96307611586,10259.4917507171,8862.52352647148,3671.47523905305,21393.1235111689,8862.52352647148,3671.47523905305,21393.1235111689,9.69502805348048,9.69502805348048,8003.29938433376,9721.7476686092,9359.08853050281,3894.16240207377,22493.2935706901,9359.08853050281,3894.16240207377,22493.2935706901,9.58945100397788,9.58945100397788,8461.60332145133,10256.5737395543,6903.24208991254,2978.86127571718,15997.6403535163,6903.24208991254,2978.86127571718,15997.6403535163,9.50762636708736,9.50762636708737,6246.90762478814,7559.57655503694,8481.29364349937,3823.44523818241,18813.4881987895,8481.29364349937,3823.44523818241,18813.4881987895,8.80770175977,8.80770175977,7734.28659400962,9228.30069298913,7680.9803150444,3197.49112621557,18451.1719567856,7680.9803150444,3197.49112621557,18451.1719567856,9.7957912443092,9.7957912443092,6928.56751786617,8433.39311222263,7680.9803150444,3197.49112621557,18451.1719567856,7680.9803150444,3197.49112621557,18451.1719567856,9.7957912443092,9.7957912443092,6928.56751786617,8433.39311222263
"KER3",141,6775,-5.10351709,8621.4780215316,3589.7126555179,20706.3602044851,8621.4780215316,3589.7126555179,20706.3602044851,9.66876222636595,9.66876222636595,7787.88781123131,9455.06823183189,8696.40295478311,3618.23988826812,20901.7164940271,8696.40295478311,3618.23988826812,20901.7164940271,9.66766847261109,9.66766847261109,7855.66354807232,9537.14236149389,8196.28738755834,3395.47377287068,19784.9052689492,8196.28738755834,3395.47377287068,19784.9052689492,9.77910664434854,9.77910664434854,7394.76370305172,8997.81107206496,8693.17485103292,3617.08670125454,20892.8608110002,8693.17485103292,3617.08670125454,20892.8608110002,9.66748534685534,9.66748534685534,7852.7634461328,9533.58625593304,7988.6665779348,3447.23960186764,18513.0136178631,7988.6665779348,3447.23960186764,18513.0136178631,9.35311285927015,9.35311285927015,7241.47757694976,8735.85557891984,10476.9126816331,4723.08866868984,23240.2368531042,10476.9126816331,4723.08866868984,23240.2368531042,8.6066453755739,8.6066453755739,9575.20196081641,11378.6234024498,7925.88808948362,3299.44301300492,19039.4868950339,7925.88808948362,3299.44301300492,19039.4868950339,9.76154462477056,9.76154462477056,7152.1989867193,8699.57719224794,7925.88808948362,3299.44301300492,19039.4868950339,7925.88808948362,3299.44301300492,19039.4868950339,9.76154462477056,9.76154462477056,7152.1989867193,8699.57719224794
"KER3",148.9,7444,-5.040820431,8953.29379366488,3727.8703210078,21503.2881653477,8953.29379366488,3727.8703210078,21503.2881653477,9.62863592974481,9.62863592974481,8091.21373055245,9815.3738567773,9019.93399848517,3752.84875281849,21679.3200834235,9019.93399848517,3752.84875281849,21679.3200834235,9.62889295982915,9.62889295982915,8151.4142087238,9888.45378824655,8519.89308533956,3529.53381830486,20566.0526070492,8519.89308533956,3529.53381830486,20566.0526070492,9.73726523204308,9.73726523204308,7690.28849813355,9349.49767254557,9016.98498587639,3751.81875859198,21671.0943324015,9016.98498587639,3751.81875859198,21671.0943324015,9.62866217952069,9.62866217952069,8148.76996280825,9885.20000894453,8531.56982538549,3681.51118603461,19771.1428832649,8531.56982538549,3681.51118603461,19771.1428832649,9.28517265685279,9.28517265685279,7739.39883675849,9323.74081401249,9306.01199973306,4195.23586406178,20642.9059402941,9306.01199973306,4195.23586406178,20642.9059402941,8.71826240250408,8.71826240250408,8494.68945438781,10117.3345450783,9035.29585413038,3761.2748804639,21704.4948232012,9035.29585413038,3761.2748804639,21704.4948232012,9.62115389618082,9.62115389618082,8165.99613502925,9904.5955732315,9035.29585413038,3761.2748804639,21704.4948232012,9035.29585413038,3761.2748804639,21704.4948232012,9.62115389618082,9.62115389618082,8165.99613502925,9904.5955732315
"KER3",152.8,7693,-4.894359403,9779.04076096923,4071.68542224509,23486.4996402321,9779.04076096923,4071.68542224509,23486.4996402321,9.53618515535919,9.53618515535919,8846.49332758516,10711.5881943533,9823.39001632993,4087.13600093135,23610.4184913203,9823.39001632993,4087.13600093135,23610.4184913203,9.53951309596997,9.53951309596997,8886.28643925393,10760.4935934059,9326.50694955328,3863.68952701378,22513.1267074906,9326.50694955328,3863.68952701378,22513.1267074906,9.6409039458182,9.6409039458182,8427.34737304679,10225.6665260598,9821.19396589369,4086.43685341892,23603.9009962938,9821.19396589369,4086.43685341892,23603.9009962938,9.53917395545,9.53917395545,8884.33318898493,10758.0547428024,10311.2145503101,4449.45683918778,23895.3088759336,10311.2145503101,4449.45683918778,23895.3088759336,9.09480805635975,9.09480805635975,9373.42937867998,11248.9997219403,10879.3927880368,4904.53040517206,24133.0316377626,10879.3927880368,4904.53040517206,24133.0316377626,8.57173924427168,8.57173924427168,9946.83960688614,11811.9459691874,10619.4237688258,4420.72650542224,25509.8706159682,10619.4237688258,4420.72650542224,25509.8706159682,9.4534962927429,9.4534962927429,9615.51693652921,11623.3306011224,10619.4237688258,4420.72650542224,25509.8706159682,10619.4237688258,4420.72650542224,25509.8706159682,9.4534962927429,9.4534962927429,9615.51693652921,11623.3306011224
"KER3",154.2,7771,-4.863420154,9962.99238161299,4148.27709933094,23928.2995854081,9962.99238161299,4148.27709933094,23928.2995854081,9.51688200641015,9.51688200641015,9014.82615234725,10911.1586108787,10002.0663843716,4161.47638802021,24039.8653336997,10002.0663843716,4161.47638802021,24039.8653336997,9.52084386354323,9.52084386354323,9049.78526078765,10954.3475079556,9506.43701532688,3938.22910699637,22947.4574157781,9506.43701532688,3938.22910699637,22947.4574157781,9.62079153726197,9.62079153726197,8591.84252746117,10421.0315031926,10000.0488574003,4160.85542437933,24033.7543487972,10000.0488574003,4160.85542437933,24033.7543487972,9.52048235101931,9.52048235101931,9047.9959708382,10952.1017439624,10230.5937691402,4414.66766043421,23708.4774936095,10230.5937691402,4414.66766043421,23708.4774936095,9.1025399304114,9.1025399304114,9299.34988618603,11161.8376520944,12718.9072040477,5733.80043520526,28213.5038171042,12718.9072040477,5733.80043520526,28213.5038171042,8.43005134580014,8.43005134580014,11646.6967961219,13791.1176119736,10652.5081850773,4434.49911295946,25589.345660599,10652.5081850773,4434.49911295946,25589.345660599,9.45032531424768,9.45032531424768,9645.81150746065,11659.204862694,10652.5081850773,4434.49911295946,25589.345660599,10652.5081850773,4434.49911295946,25589.345660599,9.45032531424768,9.45032531424768,9645.81150746065,11659.204862694
"KER3",157,7926,-4.911985228,9675.76774080063,4028.6857803569,23238.4669537629,9675.76774080063,4028.6857803569,23238.4669537629,9.54721704628169,9.54721704628169,8752.00119369229,10599.534287909,9723.03044737729,4045.38023162743,23369.2052829838,9723.03044737729,4045.38023162743,23369.2052829838,9.55018157073571,9.55018157073571,8794.46338547484,10651.5975092797,9225.52919289876,3821.85749890747,22269.3778910797,9225.52919289876,3821.85749890747,22269.3778910797,9.65239945600738,9.65239945600738,8335.0442632696,10116.0141225279,9720.73584799356,4044.63788715903,23362.4636030987,9720.73584799356,4044.63788715903,23362.4636030987,9.54985525524081,9.54985525524081,8792.41964476587,10649.0520512212,9920.73461206934,4280.95839283174,22990.4068696187,9920.73461206934,4280.95839283174,22990.4068696187,9.13296189145419,9.13296189145419,9014.67770059674,10826.7915235419,11491.0374032034,5180.26542740081,25489.8021061582,11491.0374032034,5180.26542740081,25489.8021061582,8.52159144532371,8.52159144532371,10511.8181428731,12470.2566635337,10436.2303123096,4344.46547784948,25069.8051778472,10436.2303123096,4344.46547784948,25069.8051778472,9.47127459368013,9.47127459368013,9447.78628220186,11424.6743424173,10436.2303123096,4344.46547784948,25069.8051778472,10436.2303123096,4344.46547784948,25069.8051778472,9.47127459368013,9.47127459368013,9447.78628220186,11424.6743424173
"KER3",160.9,8255,-4.940302472,9512.13040445111,3960.55233319829,22845.4561937872,9512.13040445111,3960.55233319829,22845.4561937872,9.56499417115891,9.56499417115891,8602.29568571233,10421.9651231899,9563.93747206076,3979.18774351176,22986.826926835,9563.93747206076,3979.18774351176,22986.826926835,9.56737134944782,9.56737134944782,8648.92005847971,10478.9548856418,9065.58479227921,3755.59737505608,21883.290304722,9065.58479227921,3755.59737505608,21883.290304722,9.67092538762188,9.67092538762188,8188.8588510663,9942.31073349213,9561.48923037844,3978.37799561584,22979.7360641421,9561.48923037844,3978.37799561584,22979.7360641421,9.56706576065243,9.56706576065243,8646.73526801043,10476.2431927464,8457.75545264505,3649.65908325682,19600.0847380279,8457.75545264505,3649.65908325682,19600.0847380279,9.294095077838,9.294095077838,7671.68361942519,9243.82728586491,10081.1879053654,4544.69229721046,22362.4269668746,10081.1879053654,4544.69229721046,22362.4269668746,8.64259306792773,8.64259306792773,9209.91185829155,10952.4639524393,8854.16991087411,3685.87453148045,21269.3959441805,8854.16991087411,3685.87453148045,21269.3959441805,9.64259051094414,9.64259051094414,8000.39856322529,9707.94125852293,8854.16991087411,3685.87453148045,21269.3959441805,8854.16991087411,3685.87453148045,21269.3959441805,9.64259051094414,9.64259051094414,8000.39856322529,9707.94125852293
"KER3",163.5,8724,-5.00105636,9170.32872090259,3818.23684784332,22024.5448882802,9170.32872090259,3818.23684784332,22024.5448882802,9.60335879776163,9.60335879776163,8289.66915090013,10050.9882909051,9231.33665277567,3840.80529303595,22187.4242236111,9231.33665277567,3840.80529303595,22187.4242236111,9.60446117201763,9.60446117201763,8344.7165083016,10117.9567972497,8731.72323596151,3617.28863786278,21077.3864909152,8731.72323596151,3617.28863786278,21077.3864909152,9.71091322679611,9.71091322679611,7883.79316931329,9579.65330260972,9228.57764189791,3839.85897350698,22179.6284395191,9228.57764189791,3839.85897350698,22179.6284395191,9.60420056577998,9.60420056577998,8342.24653580131,10114.9087479945,8842.70359932641,3815.77047155419,20492.1673167861,8842.70359932641,3815.77047155419,20492.1673167861,9.24857361145379,9.24857361145379,8024.87964770004,9660.52755095279,10258.5521860883,4624.64974746019,22755.8623250318,10258.5521860883,4624.64974746019,22755.8623250318,8.62627276702449,8.62627276702449,9373.62149256877,11143.4828796078,8837.50445587196,3678.93692165748,21229.3623594855,8837.50445587196,3678.93692165748,21229.3623594855,9.64458974222194,9.64458974222194,7985.16340765252,9689.84550409139,8837.50445587196,3678.93692165748,21229.3623594855,8837.50445587196,3678.93692165748,21229.3623594855,9.64458974222194,9.64458974222194,7985.16340765252,9689.84550409139
"KER3",164.9,8976,-5.020179666,9065.30351523998,3774.50765094995,21772.3039461159,9065.30351523998,3774.50765094995,21772.3039461159,9.6154984701659,9.6154984701659,8193.62939441618,9936.97763606377,9129.05767014523,3798.25092928244,21941.5977239244,9129.05767014523,3798.25092928244,21941.5977239244,9.61619539406606,9.61619539406606,8251.18964694709,10006.9256933434,8629.20060816534,3574.81661640389,20829.9085313271,8629.20060816534,3574.81661640389,20829.9085313271,9.72356858622415,9.72356858622415,7790.13436858751,9468.26684774317,9126.20599253644,3797.263818361,21933.592134285,9126.20599253644,3797.263818361,21933.592134285,9.61594909344169,9.61594909344169,8248.63467013151,10003.7773149414,7923.48772342213,3419.11386570272,18361.967506548,7923.48772342213,3419.11386570272,18361.967506548,9.3616479222647,9.3616479222647,7181.71869959148,8665.25674725278,11081.2931593097,4995.54895087735,24580.8937696423,11081.2931593097,4995.54895087735,24580.8937696423,8.5548148879793,8.5548148879793,10133.3090423364,12029.277276283,7998.02796040736,3329.47389287492,19212.780551411,7998.02796040736,3329.47389287492,19212.780551411,9.75170304871362,9.75170304871362,7218.08402395534,8777.97189685937,7998.02796040736,3329.47389287492,19212.780551411,7998.02796040736,3329.47389287492,19212.780551411,9.75170304871362,9.75170304871362,7218.08402395534,8777.97189685937
"KER3",167,9355,-5.31377118,7595.9199857183,3162.70250123428,18243.2588607109,7595.9199857183,3162.70250123428,18243.2588607109,9.805802273486,9.805802273486,6851.07909106656,8340.76088037004,7693.79317556484,3201.09239471276,18491.9540361095,7693.79317556484,3201.09239471276,18491.9540361095,9.80001358983983,9.80001358983983,6939.80039878531,8447.78595234436,7198.15595540167,2981.97813277021,17375.5295482836,7198.15595540167,2981.97813277021,17375.5295482836,9.92208567961557,9.92208567961557,6483.94875415436,7912.36315664897,7689.79549191135,3199.59709608909,18481.3752893135,7689.79549191135,3199.59709608909,18481.3752893135,9.79999605317886,9.79999605317886,6936.19583720651,8443.39514661618,7652.89818381439,3302.35007694186,17734.9006759651,7652.89818381439,3302.35007694186,17734.9006759651,9.39802223960356,9.39802223960356,6933.6771105253,8372.11925710348,11226.7674210857,5061.1300870631,24903.589625038,11226.7674210857,5061.1300870631,24903.589625038,8.5428509793049,8.5428509793049,10267.6814105092,12185.8534316623,7590.61050413835,3159.87136199304,18234.0865259762,7590.61050413835,3159.87136199304,18234.0865259762,9.80876707873544,9.80876707873544,6846.06519993339,8335.15580834331,7590.61050413835,3159.87136199304,18234.0865259762,7590.61050413835,3159.87136199304,18234.0865259762,9.80876707873544,9.80876707873544,6846.06519993339,8335.15580834331
"KER3",169.6,9823,-5.255535631,7867.09671202609,3275.61197265876,18894.5489248946,7867.09671202609,3275.61197265876,18894.5489248946,9.76745787870116,9.76745787870116,7098.68135440225,8635.51206964992,7959.31051707946,3311.56398176896,19130.1222793984,7959.31051707946,3311.56398176896,19130.1222793984,9.76299558667205,9.76299558667205,7182.24338256747,8736.37765159145,7461.76602105227,3091.18380380855,18011.8542560721,7461.76602105227,3091.18380380855,18011.8542560721,9.88206682194465,9.88206682194465,6724.38931675472,8199.14272534982,7955.50200510358,3310.15319461162,19119.9646760255,7955.50200510358,3310.15319461162,19119.9646760255,9.76293127546525,9.76293127546525,7178.81181172705,8732.1921984801,7694.59441129006,3320.34267748419,17831.527919015,7694.59441129006,3320.34267748419,17831.527919015,9.39231550571067,9.39231550571067,6971.89382729692,8417.29499528321,12143.1028547024,5474.22253469045,26936.2354207289,12143.1028547024,5474.22253469045,26936.2354207289,8.47157925900785,8.47157925900785,11114.3902718634,13171.8154375414,7688.47619578432,3200.61156282209,18469.1784844457,7688.47619578432,3200.61156282209,18469.1784844457,9.79472333818883,9.79472333818883,6935.41122348474,8441.5411680839,7688.47619578432,3200.61156282209,18469.1784844457,7688.47619578432,3200.61156282209,18469.1784844457,9.79472333818883,9.79472333818883,6935.41122348474,8441.5411680839
"KER3",175.1,10317,-5.330200028,7521.12285224,3131.55932416267,18063.6172280121,7521.12285224,3131.55932416267,18063.6172280121,9.81667412850828,9.81667412850828,6782.79873103083,8259.44697344917,7620.50283388385,3170.5990931634,18315.8014415792,7620.50283388385,3170.5990931634,18315.8014415792,9.81050757172238,9.81050757172238,6872.89282636236,8368.11284140534,7125.48751172292,2951.8737961408,17200.1161926699,7125.48751172292,2951.8737961408,17200.1161926699,9.93343409577978,9.93343409577979,6417.6819057429,7833.29311770293,7616.45487467795,3169.08127467717,18305.1111126567,7616.45487467795,3169.08127467717,18305.1111126567,9.81050335956206,9.81050335956206,6869.24231331814,8363.66743603776,7819.70508316537,3374.32996791587,18121.460606726,7819.70508316537,3374.32996791587,18121.460606726,9.37541681960797,9.37541681960797,7086.57513755455,8552.8350287762,10374.817489106,4677.06321619199,23013.7658947223,10374.817489106,4677.06321619199,23013.7658947223,8.61575967497288,8.61575967497288,9480.94814752756,11268.6868306844,7636.20802004467,3178.85300841158,18343.6204099704,7636.20802004467,3178.85300841158,18343.6204099704,9.80219642892972,9.80219642892972,6887.6919101982,8384.72412989113,7636.20802004467,3178.85300841158,18343.6204099704,7636.20802004467,3178.85300841158,18343.6204099704,9.80219642892972,9.80219642892972,6887.6919101982,8384.72412989113
"KER3",177.8,10540,-5.265849165,7818.37548153455,3255.32598257086,18777.5342615569,7818.37548153455,3255.32598257086,18777.5342615569,9.77422681612252,9.77422681612252,7054.18972863326,8582.56123443585,7911.6284874022,3291.72531713613,19015.5190036124,7911.6284874022,3291.72531713613,19015.5190036124,9.76953109482023,9.76953109482023,7138.69948221879,8684.55749258561,7414.38704769058,3071.55612924953,17897.4868046424,7414.38704769058,3071.55612924953,17897.4868046424,9.88913063438434,9.88913063438434,6681.16862680559,8147.60546857557,7907.785201719,3290.29901959428,19005.2838432407,7907.785201719,3290.29901959428,19005.2838432407,9.76947501578104,9.76947501578104,7135.23610213543,8680.33430130256,7988.70579629383,3447.25652522763,18513.1045028697,7988.70579629383,3447.25652522763,18513.1045028697,9.35310774934834,9.35310774934834,7241.51353538803,8735.89805719963,10408.2371594186,4692.1291111709,23087.8985211188,10408.2371594186,4692.1291111709,23087.8985211188,8.61276425010404,8.61276425010404,9511.80023028612,11304.674088551,7614.84863439343,3169.96137696872,18292.3111133211,7614.84863439343,3169.96137696872,18292.3111133211,9.80526834382641,9.80526834382641,6868.19229181495,8361.50497697191,7614.84863439343,3169.96137696872,18292.3111133211,7614.84863439343,3169.96137696872,18292.3111133211,9.80526834382641,9.80526834382641,6868.19229181495,8361.50497697191
