"Site","depth","SH20_age","XRF_value","OLS_Fe_Pred_ppm","OLS_Fe_L95_ppm","OLS_Fe_U95_ppm","OLS_Fe_XRF_pred","OLS_Fe_XRF_pred_lower","OLS_Fe_XRF_pred_upper","WLS_Fe_Pred_ppm","WLS_Fe_L95_ppm","WLS_Fe_U95_ppm","WLS_Fe_XRF_pred","WLS_Fe_XRF_pred_lower","WLS_Fe_XRF_pred_upper","OLS_weighted_Fe_Pred_ppm","OLS_weighted_Fe_L95_ppm","OLS_weighted_Fe_U95_ppm","OLS_weighted_Fe_XRF_pred","OLS_weighted_Fe_XRF_pred_lower","OLS_weighted_Fe_XRF_pred_upper","WLS_weighted_Fe_Pred_ppm","WLS_weighted_Fe_L95_ppm","WLS_weighted_Fe_U95_ppm","WLS_weighted_Fe_XRF_pred","WLS_weighted_Fe_XRF_pred_lower","WLS_weighted_Fe_XRF_pred_upper","Bayes_Fe_Pred_ppm","Bayes_Fe_L95_ppm","Bayes_Fe_U95_ppm","Bayes_Fe_XRF_pred","Bayes_Fe_XRF_pred_lower","Bayes_Fe_XRF_pred_upper","RF_Fe_Pred_ppm","RF_Fe_L95_ppm","RF_Fe_U95_ppm","RF_Fe_XRF_pred","RF_Fe_XRF_pred_lower","RF_Fe_XRF_pred_upper","PLS_LOO_Fe_Pred_ppm","PLS_LOO_Fe_L95_ppm","PLS_LOO_Fe_U95_ppm","PLS_LOO_Fe_XRF_pred","PLS_LOO_Fe_XRF_pred_lower","PLS_LOO_Fe_XRF_pred_upper","PLS_kfold_Fe_Pred_ppm","PLS_kfold_Fe_L95_ppm","PLS_kfold_Fe_U95_ppm","PLS_kfold_Fe_XRF_pred","PLS_kfold_Fe_XRF_pred_lower","PLS_kfold_Fe_XRF_pred_upper"
"HER42PB",396,4935,-1.436940555,14754.8574864812,4442.58149960966,49004.3501656638,14754.8574864812,4442.58149960966,49004.3501656638,14704.8961674754,4423.54095154678,48882.5521600794,14704.8961674754,4423.54095154678,48882.5521600794,13737.3296077835,4077.96677583763,46276.5478794573,13737.3296077835,4077.96677583763,46276.5478794573,14704.3834719256,4423.18695250826,48883.0555007011,14704.3834719256,4423.18695250826,48883.0555007011,14841.726092552,5232.91459572419,42094.4827928832,14841.726092552,5232.91459572419,42094.4827928832,14793.351626604,5449.24367391748,40160.2984641389,14793.351626604,5449.24367391748,40160.2984641389,15445.3941693853,5280.02327590309,45181.6570840551,15445.3941693853,5280.02327590309,45181.6570840551,15445.3941693853,5280.02327590309,45181.6570840551,15445.3941693853,5280.02327590309,45181.6570840551
"KER1",0.7,-55,-2.86825283,5110.921848398,1538.86182028171,16974.5728928736,5110.921848398,1538.86182028171,16974.5728928736,5228.23915551871,1572.76391111628,17379.9032862461,5228.23915551871,1572.76391111628,17379.9032862461,4519.14972982168,1341.52291452675,15223.5299594207,4519.14972982168,1341.52291452675,15223.5299594207,5231.40434828058,1573.64499509883,17391.2105592089,5231.40434828058,1573.64499509883,17391.2105592089,6293.4575920075,2218.95525395216,17849.665238563,6293.4575920075,2218.95525395216,17849.665238563,21475.6448833536,7910.7172585188,58301.0753745824,21475.6448833536,7910.7172585188,58301.0753745824,5394.33691180259,1844.05940955759,15779.7902644672,5394.33691180259,1844.05940955759,15779.7902644672,5394.33691180259,1844.05940955759,15779.7902644672,5394.33691180259,1844.05940955759,15779.7902644672
"KER1",3.9,-7,0.01683989,43311.0323447156,13040.6404263764,143846.119625449,43311.0323447156,13040.6404263764,143846.119625449,42035.708762797,12645.2221778218,139736.636204763,42035.708762797,12645.2221778218,139736.636204763,42493.9814801658,12614.4636255208,143148.255498031,42493.9814801658,12614.4636255208,143148.255498031,42006.9241481867,12635.9924686412,139647.256103601,42006.9241481867,12635.9924686412,139647.256103601,40178.8095222783,14166.2955829283,113956.166252308,40178.8095222783,14166.2955829283,113956.166252308,38031.9417182908,14009.3552189005,103247.334960287,38031.9417182908,14009.3552189005,103247.334960287,40806.0597376871,13949.5918880427,119367.973248236,40806.0597376871,13949.5918880427,119367.973248236,40806.0597376871,13949.5918880427,119367.973248236,40806.0597376871,13949.5918880427,119367.973248236
"KER1",7.1,45,0.3212833,54266.8088565492,16339.345960464,180232.828816951,54266.8088565492,16339.345960464,180232.828816951,52377.4514090654,15756.2351074683,174115.034295766,52377.4514090654,15756.2351074683,174115.034295766,53830.6706356085,15979.7932087682,181337.834803103,53830.6706356085,15979.7932087682,181337.834803103,52334.4594154086,15742.5912140262,173979.976045034,52334.4594154086,15742.5912140262,173979.976045034,45100.8741864913,15901.7233803315,127916.25182599,45100.8741864913,15901.7233803315,127916.25182599,36558.5322077161,13466.6136105587,99247.3917967539,36558.5322077161,13466.6136105587,99247.3917967539,53615.2551164144,18328.4279995436,156838.086783535,53615.2551164144,18328.4279995436,156838.086783535,53615.2551164144,18328.4279995436,156838.086783535,53615.2551164144,18328.4279995436,156838.086783535
"KER1",9.9,92,-0.575436146,27929.9736866174,8409.51425647027,92762.0081665177,27929.9736866174,8409.51425647027,92762.0081665177,27401.7567238252,8243.02270697185,91089.9191041453,27401.7567238252,8243.02270697185,91089.9191041453,26824.1674645747,7962.83315849548,90361.8028716178,26824.1674645747,7962.83315849548,90361.8028716178,27390.2467575764,8239.18815198229,91055.7695251108,27390.2467575764,8239.18815198229,91055.7695251108,26862.7879310105,9471.31581390458,76188.9255521462,26862.7879310105,9471.31581390458,76188.9255521462,18134.8479045542,6680.10926230065,49231.6361316595,18134.8479045542,6680.10926230065,49231.6361316595,31192.713643225,10663.2600158085,91246.5215127237,31192.713643225,10663.2600158085,91246.5215127237,31192.713643225,10663.2600158085,91246.5215127237,31192.713643225,10663.2600158085,91246.5215127237
"KER1",11.4,120,-0.766969168,24235.7620054197,7297.21368118056,80492.662767732,24235.7620054197,7297.21368118056,80492.662767732,23860.5582090761,7177.75597750003,79318.1378460573,23860.5582090761,7177.75597750003,79318.1378460573,23116.0489188711,6862.06724095653,77870.3703791099,23116.0489188711,6862.06724095653,77870.3703791099,23852.5786868341,7175.03151578684,79295.193165325,23852.5786868341,7175.03151578684,79295.193165325,18694.4070334763,6591.29772466148,53021.554924715,18694.4070334763,6591.29772466148,53021.554924715,29701.067326219,10940.6142246313,80631.0671598809,29701.067326219,10940.6142246313,80631.0671598809,23695.3225441879,8100.26945193347,69314.7695647435,23695.3225441879,8100.26945193347,69314.7695647435,23695.3225441879,8100.26945193347,69314.7695647435,23695.3225441879,8100.26945193347,69314.7695647435
"KER1",12.8,147,-1.370970336,15493.7604672658,4665.05987430405,51458.4206602107,15493.7604672658,4665.05987430405,51458.4206602107,15422.7424702407,4639.4841640002,51268.8430211775,15422.7424702407,4639.4841640002,51268.8430211775,14459.6247131239,4292.3822063489,48709.7226652208,14459.6247131239,4292.3822063489,48709.7226652208,15421.7497667399,4638.97602258046,51267.8584045898,15421.7497667399,4638.97602258046,51267.8584045898,11970.9178722224,4220.72139501374,33952.2231609003,11970.9178722224,4220.72139501374,33952.2231609003,14714.4885120884,5420.19384540489,39946.2045727275,14714.4885120884,5420.19384540489,39946.2045727275,14760.6922335293,5045.95724180074,43178.7319575501,14760.6922335293,5045.95724180074,43178.7319575501,14760.6922335293,5045.95724180074,43178.7319575501,14760.6922335293,5045.95724180074,43178.7319575501
"KER1",15.8,212,-2.034234878,9479.65840750578,2854.25698637824,31484.1739730742,9479.65840750578,2854.25698637824,31484.1739730742,9550.96807396925,2873.13136529085,31749.6764164646,9550.96807396925,2873.13136529085,31749.6764164646,8637.90162522931,2564.18655199775,29098.2512286434,8637.90162522931,2564.18655199775,29098.2512286434,9553.18649810897,2873.66892695571,31758.4852630653,9553.18649810897,2873.66892695571,31758.4852630653,9130.7105289479,3219.31749031815,25896.7545183625,9130.7105289479,3219.31749031815,25896.7545183625,8163.89113341783,3007.23143992088,22162.9494669196,8163.89113341783,3007.23143992088,22162.9494669196,9279.98175742167,3172.37094384186,27146.2773246141,9279.98175742167,3172.37094384186,27146.2773246141,9279.98175742167,3172.37094384186,27146.2773246141,9279.98175742167,3172.37094384186,27146.2773246141
"KER1",18.7,293,-1.616158675,12920.6013217276,3890.30015697075,42912.3542603512,12920.6013217276,3890.30015697075,42912.3542603512,12918.9802385767,3886.30001101049,42945.7452929219,12918.9802385767,3886.30001101049,42945.7452929219,11952.0950568522,3548.01463858597,40262.6794981218,11952.0950568522,3548.01463858597,40262.6794981218,12919.5652300701,3886.30046726074,42949.6296388238,12919.5652300701,3886.30046726074,42949.6296388238,11972.1632342188,4221.1604863248,33955.7552884173,11972.1632342188,4221.1604863248,33955.7552884173,5721.0842041204,2107.40491364965,15531.3315721334,5721.0842041204,2107.40491364965,15531.3315721334,13607.8257875577,4651.84870679144,39806.308058596,13607.8257875577,4651.84870679144,39806.308058596,13607.8257875577,4651.84870679144,39806.308058596,13607.8257875577,4651.84870679144,39806.308058596
"KER1",24.7,479,-1.422912771,14908.968147555,4488.98311158092,49516.1878981828,14908.968147555,4488.98311158092,49516.1878981828,14854.6866803629,4468.60107712431,49380.491246212,14854.6866803629,4468.60107712431,49380.491246212,13887.8340077015,4122.64445046627,46783.5477307913,13887.8340077015,4122.64445046627,46783.5477307913,14854.0755785231,4468.215441738,49380.6899352759,14854.0755785231,4468.215441738,49380.6899352759,13507.7868868062,4762.59261996298,38311.1303315279,13507.7868868062,4762.59261996298,38311.1303315279,16298.9142336253,6003.82912007449,44247.5293486996,16298.9142336253,6003.82912007449,44247.5293486996,14131.7709469973,4830.95987784985,41338.9792397284,14131.7709469973,4830.95987784985,41338.9792397284,14131.7709469973,4830.95987784985,41338.9792397284,14131.7709469973,4830.95987784985,41338.9792397284
"KER1",29.3,573,-1.791862979,11343.8580925544,3415.55410767971,37675.6193481682,11343.8580925544,3415.55410767971,37675.6193481682,11378.8152101378,3422.98609176575,37825.8725321526,11378.8152101378,3422.98609176575,37825.8725321526,10427.2821569615,3095.3694358677,35126.0860564805,10427.2821569615,3095.3694358677,35126.0860564805,11380.2246309632,3423.25546667057,37832.2663651924,11380.2246309632,3423.25546667057,37832.2663651924,11708.1693081968,4128.08117330902,33207.0089696225,11708.1693081968,4128.08117330902,33207.0089696225,9116.12553217812,3357.9942288077,24748.0308350431,9116.12553217812,3357.9942288077,24748.0308350431,11663.0508615662,3987.02547450504,34117.3529663404,11663.0508615662,3987.02547450504,34117.3529663404,11663.0508615662,3987.02547450504,34117.3529663404,11663.0508615662,3987.02547450504,34117.3529663404
"KER1",33.7,655,-0.283837933,34663.637223728,10436.9719314748,115126.087668652,34663.637223728,10436.9719314748,115126.087668652,33827.8132320258,10176.1151815622,112451.650521231,33827.8132320258,10176.1151815622,112451.650521231,33643.0498374942,9987.03848507911,113332.37616528,33643.0498374942,9987.03848507911,113332.37616528,33809.1949119215,10170.055078796,112394.834810239,33809.1949119215,10170.055078796,112394.834810239,27069.9940453365,9544.37280830121,76776.6088283154,27069.9940453365,9544.37280830121,76776.6088283154,29831.0165522425,10988.482011169,80983.8472352832,29831.0165522425,10988.482011169,80983.8472352832,29679.1349624786,10145.8416465128,86818.9237335251,29679.1349624786,10145.8416465128,86818.9237335251,29679.1349624786,10145.8416465128,86818.9237335251,29679.1349624786,10145.8416465128,86818.9237335251
"KER1",36.6,710,-0.263942872,35178.241857143,10591.9156865139,116835.210625336,35178.241857143,10591.9156865139,116835.210625336,34317.5636891622,10323.4423832308,114079.696853128,34317.5636891622,10323.4423832308,114079.696853128,34167.0003413142,10142.5747361385,115097.393185965,34167.0003413142,10142.5747361385,115097.393185965,34298.3706597287,10317.2027500543,114021.044115465,34298.3706597287,10317.2027500543,114021.044115465,25983.3870928122,9161.25555184323,73694.7464236041,25983.3870928122,9161.25555184323,73694.7464236041,21196.7546449372,7807.98591637484,57543.9572112177,21196.7546449372,7807.98591637484,57543.9572112177,30290.6034188424,10354.8727432058,88607.6225397947,30290.6034188424,10354.8727432058,88607.6225397947,30290.6034188424,10354.8727432058,88607.6225397947,30290.6034188424,10354.8727432058,88607.6225397947
"KER1",38,737,-0.421937814,31293.135171438,9422.13799792984,103931.858042521,31293.135171438,9422.13799792984,103931.858042521,30615.5433086372,9209.79706603816,101773.305683298,30615.5433086372,9209.79706603816,101773.305683298,30220.9490126082,8971.1777708145,101804.443357915,30220.9490126082,8971.1777708145,101804.443357915,30600.5827643275,9204.88089016068,101728.167554823,30600.5827643275,9204.88089016068,101728.167554823,26659.9253153928,9399.79025578737,75613.5614180026,26659.9253153928,9399.79025578737,75613.5614180026,27797.3334275585,10239.3593524466,75462.8994926559,27797.3334275585,10239.3593524466,75462.8994926559,28454.2951823025,9727.12895600731,83235.9597557901,28454.2951823025,9727.12895600731,83235.9597557901,28454.2951823025,9727.12895600731,83235.9597557901,28454.2951823025,9727.12895600731,83235.9597557901
"KER1",39.4,764,-0.235760819,35920.2999603409,10815.3440458811,119299.760023098,35920.2999603409,10815.3440458811,119299.760023098,35023.472504141,10535.7945491729,116426.30468194,35023.472504141,10535.7945491729,116426.30468194,34923.1908881537,10367.0521283433,117644.750572439,34923.1908881537,10367.0521283433,117644.750572439,35003.4435220033,10529.2938649885,116364.978896845,35003.4435220033,10529.2938649885,116364.978896845,31586.5191210979,11136.8149436379,89586.492658517,31586.5191210979,11136.8149436379,89586.492658517,28795.6517790248,10607.097516089,78173.0874182247,28795.6517790248,10607.097516089,78173.0874182247,30283.373719069,10352.4012631864,88586.4738522053,30283.373719069,10352.4012631864,88586.4738522053,30283.373719069,10352.4012631864,88586.4738522053,30283.373719069,10352.4012631864,88586.4738522053
"KER1",40.9,791,-0.378536597,32315.4881439567,9729.96112708876,107327.332590758,32315.4881439567,9729.96112708876,107327.332590758,31590.760562582,9503.16285457201,105015.158447196,31590.760562582,9503.16285457201,105015.158447196,31257.1421626081,9278.77476089152,105295.03747536,31257.1421626081,9278.77476089152,105295.03747536,31574.7106265627,9497.9057326194,104966.54517503,31574.7106265627,9497.9057326194,104966.54517503,29447.4129588131,10382.6061818928,83519.5051006727,29447.4129588131,10382.6061818928,83519.5051006727,22877.3831851018,8427.05823155105,62106.4488955892,22877.3831851018,8427.05823155105,62106.4488955892,29119.61603808,9954.56954871241,85182.1903554722,29119.61603808,9954.56954871241,85182.1903554722,29119.61603808,9954.56954871241,85182.1903554722,29119.61603808,9954.56954871241,85182.1903554722
"KER1",45.6,897,-0.072676488,40532.3891540863,12204.0109405262,134617.592408308,40532.3891540863,12204.0109405262,134617.592408308,39403.1181891481,11853.283759586,130985.282603426,39403.1181891481,11853.283759586,130985.282603426,39639.6261572577,11767.1398365757,133532.870664381,39639.6261572577,11767.1398365757,133532.870664381,39377.7126170613,11845.1062569165,130906.740498546,39377.7126170613,11845.1062569165,130906.740498546,34907.4582316884,12307.7158641206,99005.4250236088,34907.4582316884,12307.7158641206,99005.4250236088,35064.4883213816,12916.2711728435,95191.4313958796,35064.4883213816,12916.2711728435,95191.4313958796,33583.5724120293,11480.5774510414,98240.3838799684,33583.5724120293,11480.5774510414,98240.3838799684,33583.5724120293,11480.5774510414,98240.3838799684,33583.5724120293,11480.5774510414,98240.3838799684
"KER1",51.4,1117,-0.361241261,32732.1415155174,9855.41246146739,108711.13638123,32732.1415155174,9855.41246146739,108711.13638123,31987.9850029401,9622.65629123876,106335.62641949,31987.9850029401,9622.65629123876,106335.62641949,31679.8967632584,9404.27070988637,106719.158762161,31679.8967632584,9404.27070988637,106719.158762161,31971.485968986,9617.25868074093,106285.579809975,31971.485968986,9617.25868074093,106285.579809975,28885.7336624811,10184.5685837346,81926.4559278792,28885.7336624811,10184.5685837346,81926.4559278792,27509.9028847339,10133.4821241678,74682.5965106874,27509.9028847339,10133.4821241678,74682.5965106874,28363.0991791271,9695.95351210767,82969.1885424614,28363.0991791271,9695.95351210767,82969.1885424614,28363.0991791271,9695.95351210767,82969.1885424614,28363.0991791271,9695.95351210767,82969.1885424614
"KER1",53,1278,0.163873991,48294.494030806,14541.1249082443,160397.367356991,48294.494030806,14541.1249082443,160397.367356991,46746.9887621428,14062.4739403609,155398.045009413,46746.9887621428,14062.4739403609,155398.045009413,47635.2662195702,14140.669150977,160467.553804025,47635.2662195702,14140.669150977,160467.553804025,46711.9064285006,14051.2858247891,155288.436189629,46711.9064285006,14051.2858247891,155288.436189629,40279.4285487595,14201.771966807,114241.544506322,40279.4285487595,14201.771966807,114241.544506322,37363.3775310812,13763.0845116452,101432.348202825,37363.3775310812,13763.0845116452,101432.348202825,38277.8588633016,13085.3239181535,111972.350728449,38277.8588633016,13085.3239181535,111972.350728449,38277.8588633016,13085.3239181535,111972.350728449,38277.8588633016,13085.3239181535,111972.350728449
"KER1",60.5,1957,-1.020913322,20080.1026358475,6045.97452479723,66690.7411224484,20080.1026358475,6045.97452479723,66690.7411224484,19860.9442468922,5974.58827399517,66022.4752381789,19860.9442468922,5974.58827399517,66022.4752381789,18977.8449601215,5633.62920116028,63930.1215025356,18977.8449601215,5633.62920116028,63930.1215025356,19856.5571586231,5972.99878049593,66010.8727095585,19856.5571586231,5972.99878049593,66010.8727095585,15748.2724742272,5552.5458679082,44665.6528054822,15748.2724742272,5552.5458679082,44665.6528054822,12343.4505882112,4546.80397856289,33509.4218140822,12343.4505882112,4546.80397856289,33509.4218140822,17602.7198975551,6017.50721017645,51492.3766551993,17602.7198975551,6017.50721017645,51492.3766551993,17602.7198975551,6017.50721017645,51492.3766551993,17602.7198975551,6017.50721017645,51492.3766551993
"KER1",65.1,2268,-1.055659354,19569.8975326244,5892.35543666559,64996.230039738,19569.8975326244,5892.35543666559,64996.230039738,19368.5692563613,5826.47155767667,64385.7043366487,19368.5692563613,5826.47155767667,64385.7043366487,18472.4927649313,5483.613912824,62227.7560702133,18472.4927649313,5483.613912824,62227.7560702133,19364.591823448,5825.01198079178,64375.3897374434,19364.591823448,5825.01198079178,64375.3897374434,13513.4073980548,4764.57430694227,38327.0713691514,13513.4073980548,4764.57430694227,38327.0713691514,10649.0899972576,3922.6733579546,28909.6510010773,10649.0899972576,3922.6733579546,28909.6510010773,11485.2130105599,3926.23142921543,33597.1325878501,11485.2130105599,3926.23142921543,33597.1325878501,11485.2130105599,3926.23142921543,33597.1325878501,11485.2130105599,3926.23142921543,33597.1325878501
"KER1",68.3,2504,-1.410264179,15049.3064326409,4531.23796016762,49982.2843325469,15049.3064326409,4531.23796016762,49982.2843325469,14991.057745202,4509.62435148488,49833.8209137054,14991.057745202,4509.62435148488,49833.8209137054,14024.954219557,4163.34898942745,47245.4606520318,14024.954219557,4163.34898942745,47245.4606520318,14990.3562403414,4509.20966950585,49833.7395424258,14990.3562403414,4509.20966950585,49833.7395424258,10702.9630102582,3773.66426280987,30356.01718147,10702.9630102582,3773.66426280987,30356.01718147,5788.70664264474,2132.31415360045,15714.9098025816,5788.70664264474,2132.31415360045,15714.9098025816,12606.4749273849,4309.53592467169,36877.1053015158,12606.4749273849,4309.53592467169,36877.1053015158,12606.4749273849,4309.53592467169,36877.1053015158,12606.4749273849,4309.53592467169,36877.1053015158
"KER1",77.2,3132,-2.13629071,8789.46753206533,2646.44547635583,29191.8878312244,8789.46753206533,2646.44547635583,29191.8878312244,8872.07232795236,2668.90529663088,29492.8664167226,8872.07232795236,2668.90529663088,29492.8664167226,7979.58419061185,2368.76308157278,26880.5961855777,7979.58419061185,2368.76308157278,26880.5961855777,8874.53808473151,2669.52648105699,29502.3955657358,8874.53808473151,2669.52648105699,29502.3955657358,6034.93575148892,2127.80529577836,17116.4389885008,6034.93575148892,2127.80529577836,17116.4389885008,7553.1153623102,2782.24753560369,20504.8439962003,7553.1153623102,2782.24753560369,20504.8439962003,8460.80549818354,2892.33472926485,24749.9810287476,8460.80549818354,2892.33472926485,24749.9810287476,8460.80549818354,2892.33472926485,24749.9810287476,8460.80549818354,2892.33472926485,24749.9810287476
"KER1",86.7,3445,-2.149494159,8703.92573860033,2620.68945740144,28907.7834266513,8703.92573860033,2620.68945740144,28907.7834266513,8787.8410630378,2643.56676683056,29212.8617737927,8787.8410630378,2643.56676683056,29212.8617737927,7898.1640101935,2344.59326108303,26606.3183612072,7898.1640101935,2344.59326108303,26606.3183612072,8790.33531335804,2644.19766666533,29222.4730001811,8790.33531335804,2644.19766666533,29222.4730001811,8136.36050794327,2868.72829969935,23076.5535802595,8136.36050794327,2868.72829969935,23076.5535802595,7199.79525604215,2652.09938510029,19545.667111931,7199.79525604215,2652.09938510029,19545.667111931,9145.80419329514,3126.50221081228,26753.7742506068,9145.80419329514,3126.50221081228,26753.7742506068,9145.80419329514,3126.50221081228,26753.7742506068,9145.80419329514,3126.50221081228,26753.7742506068
"KER1",93.1,3646,-2.18530948,8476.05611233986,2552.07955135015,28150.9748320839,8476.05611233986,2552.07955135015,28150.9748320839,8563.36249907752,2576.03891018245,28466.6419442451,8563.36249907752,2576.03891018245,28466.6419442451,7681.46471087722,2280.26543550196,25876.3296525885,7681.46471087722,2280.26543550196,25876.3296525885,8565.93023252511,2576.69496398406,28476.4637545749,8565.93023252511,2576.69496398406,28476.4637545749,6974.64577579755,2459.1294471128,19781.668571764,6974.64577579755,2459.1294471128,19781.668571764,6269.8079986117,2309.53150006042,17020.9812416184,6269.8079986117,2309.53150006042,17020.9812416184,8456.58568670125,2890.89218253525,24737.6370203487,8456.58568670125,2890.89218253525,24737.6370203487,8456.58568670125,2890.89218253525,24737.6370203487,8456.58568670125,2890.89218253525,24737.6370203487
"KER1",103.8,3939,-2.245495126,8106.48963256229,2440.80574152583,26923.557678031,8106.48963256229,2440.80574152583,26923.557678031,8198.97806384387,2466.42443531608,27255.3419147334,8198.97806384387,2466.42443531608,27255.3419147334,7330.62041430368,2176.1162721807,24694.4505427344,7330.62041430368,2176.1162721807,24694.4505427344,8201.65728221292,2467.11897502479,27265.4796367087,8201.65728221292,2467.11897502479,27265.4796367087,5720.79492363029,2017.04512455817,16225.464745318,5720.79492363029,2017.04512455817,16225.464745318,4357.06174224372,1604.95685731496,11828.3472475911,4357.06174224372,1604.95685731496,11828.3472475911,7592.93997318638,2595.65404102306,22211.2564021391,7592.93997318638,2595.65404102306,22211.2564021391,7592.93997318638,2595.65404102306,22211.2564021391,7592.93997318638,2595.65404102306,22211.2564021391
"KER1",112.9,4199,-2.571645892,6366.69566379817,1916.96628690245,21145.2929310119,6366.69566379817,1916.96628690245,21145.2929310119,6477.72584615661,1948.63569433053,21533.4925148138,6477.72584615661,1948.63569433053,21533.4925148138,5690.04242723583,1689.10586219224,19167.8825752953,5690.04242723583,1689.10586219224,19167.8825752953,6480.78779187256,1949.46874567816,21544.6441480002,6480.78779187256,1949.46874567816,21544.6441480002,5603.67337404686,1975.75026016928,15893.2816135939,5603.67337404686,1975.75026016928,15893.2816135939,4642.54639413564,1710.11730185715,12603.3676159498,4642.54639413564,1710.11730185715,12603.3676159498,6302.90282671644,2154.65356635457,18437.5737535584,6302.90282671644,2154.65356635457,18437.5737535584,6302.90282671644,2154.65356635457,18437.5737535584,6302.90282671644,2154.65356635457,18437.5737535584
"KER1",123.5,4468,-2.552241361,6458.86626856719,1944.71819327836,21451.4131761732,6458.86626856719,1944.71819327836,21451.4131761732,6569.18016625812,1976.14707051146,21837.508301237,6569.18016625812,1976.14707051146,21837.508301237,5776.45667109372,1714.75818513075,19458.9837578054,5776.45667109372,1714.75818513075,19458.9837578054,6572.22830894923,1976.9747273357,21848.6277784466,6572.22830894923,1976.9747273357,21848.6277784466,5184.85975280606,1828.08442279886,14705.4317191269,5184.85975280606,1828.08442279886,14705.4317191269,4727.78601993083,1741.51596683556,12834.7721616749,4727.78601993083,1741.51596683556,12834.7721616749,6522.89239916934,2229.85721931861,19081.0985037611,6522.89239916934,2229.85721931861,19081.0985037611,6522.89239916934,2229.85721931861,19081.0985037611,6522.89239916934,2229.85721931861,19081.0985037611
"KER1",130.8,4622,-2.456711216,6932.45693182331,2087.31293679907,23024.3190967255,6932.45693182331,2087.31293679907,23024.3190967255,7038.5939383434,2117.35657110161,23397.9506829636,7038.5939383434,2117.35657110161,23397.9506829636,6221.39973984299,1846.84084626678,20957.8507001071,6221.39973984299,1846.84084626678,20957.8507001071,7041.55906105686,2118.15287758572,23408.8646457227,7041.55906105686,2118.15287758572,23408.8646457227,8441.59627049823,2976.34871170873,23942.2710496778,8441.59627049823,2976.34871170873,23942.2710496778,4742.45807600608,1746.92053036987,12874.6031726545,4742.45807600608,1746.92053036987,12874.6031726545,7283.82519328109,2489.98284772579,21307.0180361816,7283.82519328109,2489.98284772579,21307.0180361816,7283.82519328109,2489.98284772579,21307.0180361816,7283.82519328109,2489.98284772579,21307.0180361816
"KER1",135.2,4718,-2.555287906,6444.3075107877,1940.33465599054,21403.060119232,6444.3075107877,1940.33465599054,21403.060119232,6554.73669615044,1971.80217199765,21789.4947911196,6554.73669615044,1971.80217199765,21789.4947911196,5762.80314228199,1710.70509486817,19412.9895072619,5762.80314228199,1710.70509486817,19412.9895072619,6557.7870714453,1972.63069663034,21800.619521878,6557.7870714453,1972.63069663034,21800.619521878,5296.45885907158,1867.43217712372,15021.9519559983,5296.45885907158,1867.43217712372,15021.9519559983,3595.97655241771,1324.60533450567,9762.18880347757,3595.97655241771,1324.60533450567,9762.18880347757,6477.24431040513,2214.25237501795,18947.5663795259,6477.24431040513,2214.25237501795,18947.5663795259,6477.24431040513,2214.25237501795,18947.5663795259,6477.24431040513,2214.25237501795,18947.5663795259
"KER1",138.2,4787,-2.622213033,6132.63694890972,1846.49289076572,20367.9289182298,6132.63694890972,1846.49289076572,20367.9289182298,6245.33850041626,1878.72871037118,20760.9820244221,6245.33850041626,1878.72871037118,20760.9820244221,5470.87697064559,1624.04595055702,18429.5861934661,5470.87697064559,1624.04595055702,18429.5861934661,6248.43189819096,1879.57437987677,20772.203326633,6248.43189819096,1879.57437987677,20772.203326633,5230.93382186525,1844.32927646081,14836.1081711188,5230.93382186525,1844.32927646081,14836.1081711188,3181.84176770186,1172.05563429415,8637.91507711929,3181.84176770186,1172.05563429415,8637.91507711929,6003.96424979022,2052.46111811234,17563.1033370865,6003.96424979022,2052.46111811234,17563.1033370865,6003.96424979022,2052.46111811234,17563.1033370865,6003.96424979022,2052.46111811234,17563.1033370865
"KER1",144,4932,-2.823203631,5284.34325682778,1591.07775943479,17550.5461567768,5284.34325682778,1591.07775943479,17550.5461567768,5401.20483575316,1624.7956127356,17954.8821089232,5401.20483575316,1624.7956127356,17954.8821089232,4680.08605328424,1389.29733640085,15765.6715321204,4680.08605328424,1389.29733640085,15765.6715321204,5404.36586444998,1625.67309427532,17966.2015073528,5404.36586444998,1625.67309427532,17966.2015073528,4820.12263959908,1699.48494916615,13670.9549985572,4820.12263959908,1699.48494916615,13670.9549985572,3796.90408145985,1398.61851922439,10307.6574531569,3796.90408145985,1398.61851922439,10307.6574531569,5275.49692793706,1803.43384351268,15432.1534647842,5275.49692793706,1803.43384351268,15432.1534647842,5275.49692793706,1803.43384351268,15432.1534647842,5275.49692793706,1803.43384351268,15432.1534647842
"KER1",148.4,5096,-2.365623113,7416.33120838225,2233.0040023446,24631.3793144454,7416.33120838225,2233.0040023446,24631.3793144454,7517.38613199119,2261.38729745019,24989.5691557002,7517.38613199119,2261.38729745019,24989.5691557002,6677.53532349115,1982.24603843313,22494.4215460347,6677.53532349115,1982.24603843313,22494.4215460347,7520.24661162877,2262.14562179429,25000.207128512,7520.24661162877,2262.14562179429,25000.207128512,6056.53843664541,2135.42199788951,17177.7090761529,6056.53843664541,2135.42199788951,17177.7090761529,5029.61666430003,1852.69758212721,13654.1678651943,5029.61666430003,1852.69758212721,13654.1678651943,6684.45080947445,2285.08612170038,19553.6974295896,6684.45080947445,2285.08612170038,19553.6974295896,6684.45080947445,2285.08612170038,19553.6974295896,6684.45080947445,2285.08612170038,19553.6974295896
