"Site","depth","SH20_age","Ti","Ca","Sr","Ti_pred_log_inc_bs","Ti_ppm_PLS_log_inc_bs","Ti_upper_PLS_log_inc_bs","Ti_lower_PLS_log_inc_bs"
"HER42PB",367.2,4380.11,-5.167815862,-3.673750101,-3.165404329,7.40824185585723,1649.52369554878,6402.20988850232,414.622077979308
"HER42PB",367.3,4382.01,-5.062120237,-3.860650563,-2.992097917,7.66435568092043,2131.01928312653,6002.31607790007,388.724020025799
"HER42PB",367.4,4383.91,-4.726276046,-3.910871549,-3.160841566,7.91108921893299,2727.35954071004,5681.1227987597,367.922792457591
"HER42PB",367.5,4385.81,-4.94334904,-3.748109916,-3.181936727,7.63002592053605,2059.10339220933,6094.20161237032,394.674742026762
"HER42PB",367.6,4387.72,-4.395927984,-3.757900103,-3.271367172,8.05225923761869,3140.88296248995,5634.75326884313,364.919793308271
"HER42PB",367.7,4389.62,-3.872832143,-3.551668383,-3.390774589,8.31604431710781,4088.95337234867,5505.8104930069,356.569157732632
"HER42PB",367.8,4391.52,-4.906770901,-3.715107591,-3.317752827,7.59422236854986,1986.68434243367,6134.93359632383,397.312640521366
"HER42PB",367.9,4393.42,-4.736198448,-3.838921417,-3.361178164,7.79231464308624,2421.91697277624,5822.01467130805,377.04727946813
"HER42PB",368,4395.33,-4.466813078,-3.801445462,-3.446532633,7.9609360714838,2866.75518470951,5664.9041450911,366.872434533808
"HER42PB",368.1,4397.23,-4.807123987,-3.641310848,-3.288928709,7.64143182386519,2082.72377628103,6147.99100214286,398.158268644778
"HER42PB",368.2,4399.13,-5.119729571,-4.023177016,-3.240358768,7.62983370702243,2058.70764274682,5869.82856473664,380.143818974785
"HER42PB",368.3,4401.04,-4.925495443,-3.811845277,-3.102250357,7.70949736075856,2229.42138183882,5973.48796851425,386.857044274311
"HER42PB",368.4,4402.94,-4.184457848,-3.804842322,-3.078694159,8.31804065103717,4097.1244420796,5373.88973057531,348.025660783831
"HER42PB",368.5,4404.84,-4.693499857,-3.694119057,-3.092192071,7.8322310085304,2520.54646586525,5937.6214865865,384.534247064336
"HER42PB",368.6,4406.74,-4.852893773,-3.636498449,-3.200175352,7.63130077939502,2061.73013241617,6178.80995460845,400.154176047842
"HER42PB",368.7,4408.65,-4.820354545,-3.85033006,-3.454632338,7.69874840013139,2205.58575280035,5894.07127549443,381.713833592441
"HER42PB",368.8,4410.55,-5.14358635,-3.890823381,-3.509147135,7.44057462568446,1703.72894633543,6126.58209223196,396.77177759417
"HER42PB",368.9,4412.45,-5.018315225,-3.865341727,-3.352401938,7.58077634838525,1960.15013422472,6024.20328531652,390.14148674092
"HER42PB",369,4414.35,-4.745768599,-4.078046516,-3.244018408,7.96638710841032,2882.42464167501,5491.40237769367,355.636054505001
"HER42PB",369.1,4416.26,-4.619401768,-3.783277208,-3.194955641,7.91087947384867,2726.78755044138,5770.84796236487,373.733603791317
"HER42PB",369.2,4418.16,-4.585534211,-3.728757607,-3.204810895,7.90276177446271,2704.74190982093,5818.65306935269,376.829574267529
"HER42PB",369.3,4420.06,-4.690831924,-3.725177469,-3.238494151,7.80328899469531,2448.6423196554,5918.63646411997,383.304732630625
"HER42PB",369.4,4421.97,-5.198314072,-3.850843152,-3.217997926,7.47082085744095,1756.04755882379,6177.98254782177,400.100591250217
"HER42PB",369.5,4423.87,-4.890990337,-3.893709479,-3.460656414,7.66485603180529,2132.0858073064,5894.96733374423,381.771864419295
"HER42PB",369.6,4425.77,-5.22903874,-4.007226017,-3.493261905,7.44543337225245,1712.02707643702,6031.97157468735,390.644579319479
"HER42PB",369.7,4427.67,-5.039397981,-3.985485872,-3.376756033,7.626750378024,2052.36974570468,5878.5344652171,380.707633440533
"HER42PB",369.8,4429.58,-4.908485517,-3.903558713,-3.460706073,7.65641822210957,2114.17135865093,5896.16971004455,381.84973311914
"HER42PB",369.9,4431.48,-4.966227267,-3.997715836,-3.397826149,7.6865915614696,2178.93512456372,5803.96298557321,375.878210102903
"HER42PB",370,4433.38,-5.311702561,-4.04385635,-3.425277865,7.42279591093308,1673.7065063766,6039.22387245715,391.114255075788
"HER42PB",370.1,4435.31,-5.233591991,-4.162968613,-3.493014079,7.534399843392,1871.32093604983,5818.76459183955,376.83679672447
"HER42PB",370.2,4437.25,-5.54380765,-4.095381508,-3.405250921,7.27080906549197,1437.71318673606,6165.46036558338,399.289625457008
"HER42PB",370.3,4439.18,-5.732098309,-4.251872128,-3.773284755,7.08546213288019,1194.4751141828,6175.27400640316,399.925179776548
"HER42PB",370.4,4441.11,-5.010058205,-4.107320439,-3.766957147,7.59088252651305,1980.06019850755,5756.86207721032,372.827845175753
"HER42PB",370.5,4443.04,-5.45993477,-4.305685401,-3.538850505,7.41901147272139,1667.38443780303,5821.25235972981,376.997910388368
"HER42PB",370.6,4444.98,-5.5748344,-4.216230839,-3.71016816,7.21399809461888,1358.31208592252,6076.05838532017,393.49974423197
"HER42PB",370.7,4446.91,-5.316638439,-4.266145399,-3.378428039,7.56681044889774,1932.96514772382,5727.40287888917,370.919998629602
"HER42PB",370.8,4448.84,-5.142378051,-4.304649642,-3.619951516,7.65005053871205,2100.75175602548,5576.2736728072,361.132517968962
"HER42PB",370.9,4450.77,-5.082428025,-4.005321941,-3.41914688,7.58906219254627,1976.45910626158,5895.19605359588,381.786676851536
"HER42PB",371,4452.71,-4.913957513,-4.01601592,-3.329371317,7.7633276978847,2352.72073702053,5723.67089403057,370.678306566391
"HER42PB",371.1,4454.64,-5.263687342,-4.276666119,-3.366877965,7.62019093580249,2038.95140147913,5667.84329311556,367.06278063033
"HER42PB",371.2,4456.57,-4.915334123,-3.968872514,-3.360514134,7.72361974497856,2261.12949728433,5794.17383283348,375.244241688669
"HER42PB",371.3,4458.5,-5.083730849,-3.997880812,-3.446424038,7.57432996004325,1947.55488579943,5911.57514116949,382.847424850031
"HER42PB",371.4,4460.43,-4.984521705,-3.993840156,-3.482646953,7.64061030119896,2081.01347411351,5839.7523914089,378.196015684986
"HER42PB",371.5,4462.37,-4.75265498,-3.962009435,-3.353392856,7.85470700949223,2577.83972039287,5667.93169025942,367.068505436002
"HER42PB",371.6,4464.3,-5.105570872,-4.130375437,-3.586623313,7.58776643922709,1973.89976131238,5772.99841396912,373.872872064035
"HER42PB",371.7,4466.23,-4.903658588,-4.028980052,-3.299924113,7.78942042305123,2414.91754597703,5692.64381430839,368.668920355679
"HER42PB",371.8,4468.16,-4.822063833,-3.767414667,-3.027236876,7.79290987944437,2423.35901495018,5933.34379895249,384.257214013772
"HER42PB",371.9,4470.1,-4.362360431,-3.57890447,-3.179025969,8.00452517792334,2994.47791929369,5832.18248830894,377.70577106507
"HER42PB",372,4472.03,-4.147042705,-3.376099779,-2.931728621,8.14347063312634,3440.83905900246,5885.58599555912,381.164307028913
"HER42PB",372.1,4473.96,-4.155274148,-3.253533198,-2.788615762,8.11238464525484,3335.52259176915,6038.35991536604,391.05830319501
"HER42PB",372.2,4475.89,-3.779015285,-3.142658939,-2.788854705,8.35342815881358,4244.70736007663,5871.09611296031,380.22590836073
"HER42PB",372.3,4477.82,-4.2246078,-3.438951562,-2.65791681,8.21034408152443,3678.80805840509,5815.30325934237,376.612632740853
"HER42PB",372.4,4479.76,-4.231518193,-3.536910092,-2.858469059,8.19497507991403,3622.70071277803,5723.59542175939,370.673418805687
"HER42PB",372.5,4481.69,-3.856047324,-3.407474866,-3.018091357,8.37032117345894,4317.02235306713,5617.42813794533,363.797777332661
"HER42PB",372.6,4483.62,-4.126800049,-3.367254032,-3.016170448,8.12611098770906,3381.62278684119,5895.9291845407,381.834156125266
"HER42PB",372.7,4485.55,-4.429332613,-3.376652623,-2.98181963,7.89645982320543,2687.75035435323,6138.37596250359,397.535576201932
"HER42PB",372.8,4487.49,-3.95688629,-3.425380461,-3.119998811,8.26413869142831,3882.12782743343,5693.40108057882,368.717962689513
"HER42PB",372.9,4489.42,-4.267066316,-3.567876821,-2.952202861,8.15260900241418,3472.42682750672,5727.65793312376,370.93651653804
"HER42PB",373,4491.35,-4.597610822,-3.800956694,-2.995607888,8.00673712541158,3001.10887816863,5693.97453496893,368.755100936305
"HER42PB",373.1,4493.28,-4.956874463,-3.81553723,-2.871498186,7.76429298619944,2354.99288731944,5953.04899407864,385.533368512373
"HER42PB",373.2,4495.22,-5.034574103,-3.820892484,-2.73198901,7.75135322358765,2324.71614777014,5986.77654061286,387.717643266356
"HER42PB",373.3,4497.15,-5.090716949,-3.837953981,-3.106664705,7.58869550390454,1975.73449401813,6080.67501769932,393.798728136535
"HER42PB",373.4,4499.08,-4.969737401,-4.022244568,-3.237066848,7.75279602589477,2328.07267441147,5745.09279573269,372.065638995768
"HER42PB",373.5,4501.01,-4.822624859,-4.005652328,-3.247402027,7.85947921069895,2590.17109070462,5648.45929741521,365.807427757371
"HER42PB",373.6,4502.94,-4.894987658,-4.037391045,-3.310991431,7.79774618467826,2435.10750558155,5676.22974546025,367.605906888074
"HER42PB",373.7,4504.88,-5.134715209,-3.972715368,-3.135891694,7.62300862566747,2044.70463578684,5933.70492313394,384.280601259915
"HER42PB",373.8,4506.81,-5.073866464,-3.528590496,-3.211232655,7.3830709498915,1608.521880916,6544.7648053106,423.854267623601
"HER42PB",373.9,4508.74,-4.785666043,-3.870234049,-3.392954547,7.75979408481748,2344.42180352593,5826.27894041831,377.32344350373
"HER42PB",374,4510.67,-5.127316108,-3.96456602,-3.428412568,7.52505914563011,1853.92287428523,5992.28125048358,388.074141145216
"HER42PB",374.1,4512.61,-4.698701926,-3.632425018,-3.176606024,7.76269523537704,2351.2331998187,6044.55883450987,391.459759689158
"HER42PB",374.2,4514.54,-4.59433921,-3.576127347,-3.066232388,7.85179630806138,2570.3473080077,6013.38736123128,389.441022214204
"HER42PB",374.3,4516.47,-4.508540955,-3.545429727,-2.957818331,7.94030445719271,2808.21535952608,5962.73629194172,386.160740566701
"HER42PB",374.4,4518.4,-4.072581682,-3.262886796,-2.794739029,8.18335171923611,3580.83652835145,5954.89156527202,385.65269772999
"HER42PB",374.5,4520.34,-4.389871243,-3.730246754,-2.745872655,8.21886281241518,3710.28069739703,5575.98209023264,361.11363439984
"HER42PB",374.6,4522.27,-4.255440763,-3.616781768,-2.850384125,8.22568167869705,3735.66706008142,5635.05186254753,364.939130934552
"HER42PB",374.7,4524.2,-4.494519925,-3.605947963,-3.044642985,7.95830103871572,2859.21113463443,5882.24434769831,380.947894102118
"HER42PB",374.8,4526.13,-4.891035889,-3.672949947,-3.148701303,7.63929326964192,2078.27451773937,6150.07903858883,398.293494765947
"HER42PB",374.9,4528.06,-4.822394028,-3.726749101,-3.087792973,7.74793845418334,2316.79131663121,6001.79266193629,388.690122384463
"HER42PB",375,4530,-4.880854901,-3.675531658,-3.484476421,7.5353343072842,1873.07043518986,6200.87386285684,401.58308632189
"HER42PB",375.1,4531.93,-4.590650569,-3.660410757,-3.474358262,7.76659436429057,2360.41885756481,5966.43406283849,386.400216853766
"HER42PB",375.2,4533.86,-4.90497578,-3.871201011,-3.496507561,7.62790980807452,2054.75070487371,5944.74033646669,384.995280423371
"HER42PB",375.3,4535.79,-5.229420154,-4.224333923,-3.862660599,7.44900761315968,1718.15722243105,5797.28815431431,375.445932427705
"HER42PB",375.4,4537.73,-5.18262124,-4.033729062,-3.669377876,7.43938009464651,1701.69500427409,5986.8040373333,387.719424018247
"HER42PB",375.5,4539.66,-5.327546497,-4.055568963,-3.600599935,7.35740952046867,1567.7700219345,6068.9108378972,393.036852352981
"HER42PB",375.6,4541.59,-5.558037495,-4.155091501,-4.171743134,7.0349155798603,1135.59904071534,6236.85345684903,403.913208933566
"HER42PB",375.7,4543.52,-5.425180333,-4.32874907,-4.184629822,7.2422156317465,1397.18619407488,5876.09640666895,380.549739069827
"HER42PB",375.8,4545.46,-5.591186345,-4.366064717,-3.968101519,7.20231945812409,1342.54112374224,5926.16738278369,383.792452527321
"HER42PB",375.9,4547.39,-5.710484603,-4.400977385,-4.186320447,7.05176428159028,1154.89450554079,6019.69455045562,389.849490531854
"HER42PB",376,4549.32,-6.260579796,-4.501693071,-4.203780731,6.65682319626872,778.075214521786,6366.76239338931,412.326415334866
"HER42PB",376.1,4551.25,-5.611747765,-4.406201396,-4.277990737,7.10437516152505,1217.28124290211,5944.11696722052,384.954909573821
"HER42PB",376.2,4553.18,-6.108820141,-4.34743177,-4.109421307,6.7209297594079,829.588470707965,6440.65536926417,417.111897182365
"HER42PB",376.3,4555.12,-5.780238338,-4.400785508,-4.572635765,6.86379631405005,956.99322694939,6153.21265787253,398.496435275807
"HER42PB",376.4,4557.05,-5.978125983,-4.416478734,-4.253377224,6.81984505997529,915.843098335243,6246.27501039712,404.523370764861
"HER42PB",376.5,4558.98,-6.139666283,-4.473632703,-4.639817222,6.59102795972482,728.529383976831,6383.10414079773,413.384745096977
"HER42PB",376.6,4560.91,-6.016434283,-4.532765758,-4.369087707,6.81850606994988,914.617614200347,6133.08052567526,397.192631334487
"HER42PB",376.7,4562.85,-6.70644549,-4.941559039,-4.604531093,6.41867728196799,613.191498022748,6197.32590181361,401.35331207113
"HER42PB",376.8,4564.78,-7.121001739,-4.613366839,-4.341968312,5.97423807443448,393.168421866788,7049.49217697259,456.5415920469
"HER42PB",376.9,4566.71,-6.028361608,-4.644944946,-4.446897547,6.84909832972711,943.030220893559,5997.92854134669,388.439872902437
"HER42PB",377,4568.64,-6.48621622,-4.658738668,-4.78976693,6.36746103310754,582.576806329681,6453.43989159612,417.93985273327
"HER42PB",377.1,4570.58,-6.100515121,-4.491077209,-4.704889433,6.61129451354246,743.444795421572,6333.85820202946,410.195462986622
"HER42PB",377.2,4572.51,-6.465692197,-4.824051144,-4.383980507,6.62002827684391,749.966303492157,6112.44656943775,395.856328095273
"HER42PB",377.3,4574.44,-6.534180085,-4.843516733,-4.488971715,6.54012822043729,692.375349015263,6164.64350467115,399.236723634865
"HER42PB",377.4,4576.37,-6.36240609,-4.874857995,-4.326950696,6.75385125155852,857.354299564155,5940.270586524,384.705808968739
"HER42PB",377.5,4578.3,-6.338313597,-4.875646257,-4.787716184,6.61781625901774,748.30919810882,6002.83743858796,388.757784562662
"HER42PB",377.6,4580.24,-6.485002711,-4.85721566,-4.384941882,6.62366237257901,752.696711113534,6082.01566657283,393.885551691441
"HER42PB",377.7,4582.17,-6.352572275,-4.87619748,-4.9379932,6.5555757741197,703.153891104656,6042.18009094145,391.305706695192
"HER42PB",377.8,4584.1,-5.862935201,-4.747459106,-4.261694055,7.10781498807443,1221.47568918748,5684.82380697883,368.162478401219
"HER42PB",377.9,4586.03,-6.914263466,-4.802269322,-4.65066382,6.1506361488651,469.015655677723,6607.60294155331,427.923812215085
"HER42PB",378,4587.97,-6.014482474,-4.959441434,-4.628188113,6.98596742785164,1081.35204195076,5590.11440904144,362.028876401151
"HER42PB",378.1,4589.9,-6.806246983,-4.669281597,-4.398827829,6.24506705578948,515.463788599282,6660.70203127554,431.362633388221
"HER42PB",378.2,4591.83,-6.065760002,-4.471435727,-4.342993404,6.75063350941405,854.599988210046,6261.53572119281,405.511690068936
"HER42PB",378.3,4593.76,-6.272702826,-4.780663408,-4.52016407,6.70556471954091,816.93923762394,6031.04755222166,390.584737464634
"HER42PB",378.4,4595.7,-6.216224438,-4.95509322,-4.910279205,6.7231434271748,831.426938092596,5810.83258590715,376.323101478685
"HER42PB",378.5,4597.63,-6.840405793,-4.80811103,-4.603061222,6.23051453707992,508.01680974484,6519.20145317375,422.198725183149
"HER42PB",378.6,4599.56,-6.286336619,-4.795818752,-4.559789298,6.69001969073078,804.338089992838,6028.71788745011,390.43386292828
"HER42PB",378.7,4601.49,-6.627985087,-4.735129501,-4.700480366,6.32745083104483,559.727932608047,6451.54528945398,417.817153869784
"HER42PB",378.8,4603.42,-7.011692908,-4.839074141,-4.437174099,6.16536827218922,475.976399532998,6599.83617274274,427.420818111563
"HER42PB",378.9,4605.36,-5.888078027,-4.929399517,-4.917611561,6.97316554465293,1067.59693292045,5577.50686020027,361.212382067197
"HER42PB",379,4607.29,-6.675963327,-4.977294281,-4.542454564,6.48583814157497,655.788377467419,6106.89862514006,395.497030253859
"HER42PB",379.1,4609.22,-7.528586403,-4.967693846,-4.535489177,5.78670839115009,325.938395010936,6918.7483099042,448.074313592892
"HER42PB",379.2,4611.15,-6.534073795,-4.82045253,-4.200598215,6.6242385302595,753.130508060439,6143.50544484572,397.867773468921
"HER42PB",379.3,4613.09,-6.484578689,-4.779830597,-4.541317548,6.52499900157268,681.979092743796,6223.13576475009,403.024819127202
"HER42PB",379.4,4615.02,-5.331097866,-4.962928543,-4.432300292,7.61210726347354,2022.53562572273,5031.75717731271,325.868356876494
"HER42PB",379.5,4616.95,-7.363389862,-4.839401862,-4.739982304,5.77593220697377,322.444880023929,7006.91028834342,453.783889401221
"HER42PB",379.6,4618.88,-6.334290184,-4.873887851,-4.587099035,6.68804798347426,802.753733201277,5965.02599109052,386.309026835904
"HER42PB",379.7,4620.82,-6.417548942,-4.978504016,-4.530479293,6.70149497970992,813.621263693983,5880.0043569319,380.802827063955
"HER42PB",379.8,4622.75,-6.447806196,-4.803882108,-5.360958749,6.29151141910847,539.96883185661,6312.05145045494,408.783206779896
"HER42PB",379.9,4624.68,-6.483298465,-4.925153847,-4.512198067,6.6223162472611,751.684168671405,6007.52787075435,389.06154791396
"HER42PB",380,4626.61,-6.128096596,-4.893352133,-4.523671226,6.88938196348527,981.794444855162,5752.8725247043,372.569472429614
"HER42PB",380.1,4628.59,-6.557870417,-4.881493022,-4.545534792,6.52420431948678,681.437351460392,6141.34361717069,397.727768455268
"HER42PB",380.2,4630.56,-6.680715257,-4.709725424,-4.268777627,6.41563046125917,611.326056743749,6453.65901274087,417.954043530814
"HER42PB",380.3,4632.53,-6.547943552,-4.99792906,-4.335872467,6.67259274038192,790.442361791863,5928.64309374053,383.952785356028
"HER42PB",380.4,4634.5,-6.234742071,-4.671421841,-4.513485667,6.67385548430241,791.441118533002,6153.03695220745,398.485056166212
"HER42PB",380.5,4636.48,-5.968650724,-4.681563013,-4.507455055,6.8990725821216,991.354888891284,5906.54029684257,382.52135656213
"HER42PB",380.6,4638.45,-6.282238426,-4.53964798,-4.160158359,6.67649977105781,793.536685218974,6321.42093499564,409.389996500556
"HER42PB",380.7,4640.42,-5.89901318,-4.320145334,-4.034683018,6.90124976131983,993.515597404765,6274.82597512493,406.372397980451
"HER42PB",380.8,4642.4,-5.830944831,-4.649913596,-3.966305438,7.17603834032618,1307.71725183322,5737.81623207224,371.594391723656
"HER42PB",380.9,4644.37,-6.003547503,-4.524787914,-3.804935001,7.0154837155104,1113.74525178802,6027.9983090172,390.387261346901
"HER42PB",381,4646.34,-5.876072195,-4.438896713,-3.838712599,7.05699444157476,1160.95061196753,6045.40791719774,391.514748268813
"HER42PB",381.1,4648.31,-5.562881443,-4.084213762,-3.63675088,7.17014321488285,1300.03077322741,6242.84814534592,404.301438973615
"HER42PB",381.2,4650.29,-5.542335275,-4.425657979,-4.12716499,7.2237056738746,1371.56221744725,5831.09345069793,377.635242443682
"HER42PB",381.3,4652.26,-5.983174465,-4.653696579,-4.199197136,6.9751281559763,1069.69426820357,5901.76687671378,382.212218716395
"HER42PB",381.4,4654.23,-6.068685971,-4.636582074,-4.3086752,6.85806626419694,951.525288789944,6019.16339307809,389.815091538469
"HER42PB",381.5,4656.21,-6.672119248,-4.769333525,-4.221898156,6.47397431987111,648.054190305963,6346.79881802944,411.033527528348
"HER42PB",381.6,4658.18,-6.366790741,-4.777901497,-4.083025708,6.7752987547402,875.941015478054,6035.81481168857,390.893476331505
"HER42PB",381.7,4660.15,-5.792251123,-4.398771102,-4.00531094,7.0450754087362,1147.19534110503,6060.41027797892,392.486336222038
"HER42PB",381.8,4662.13,-6.165767933,-4.752074598,-4.390344883,6.81982992394301,915.829236209449,5955.20677595557,385.673111510684
"HER42PB",381.9,4664.1,-6.167900272,-4.656028603,-4.474742779,6.73238038100717,839.142369016888,6108.94199762043,395.629363832209
"HER42PB",382,4666.07,-7.957381551,-4.862558375,-4.304561147,5.45254814926752,233.352024756794,7490.42414311375,485.097376882582
"HER42PB",382.1,4668.04,-5.982324063,-4.729561094,-4.616588429,6.87946427023944,972.105434455101,5871.35929586123,380.242952700602
"HER42PB",382.2,4670.02,-6.48721558,-4.651561917,-4.146890159,6.58026464866557,720.730044256261,6339.0421007455,410.531184385187
"HER42PB",382.3,4671.99,-6.50033634,-4.655522308,-4.514043854,6.44747507584183,631.106782626953,6416.97199143256,415.578106272488
"HER42PB",382.4,4673.96,-5.600810472,-4.744553985,-4.428840399,7.26334457313773,1427.02134188769,5506.15225576468,356.59129108772
"HER42PB",382.5,4675.94,-6.415359959,-4.672390654,-4.431898465,6.5546902331286,702.531495130276,6297.94335206457,407.869533349498
"HER42PB",382.6,4677.91,-5.875110012,-4.631507413,-4.182035204,7.05593789415333,1159.72466034412,5837.97687133766,378.081028854774
"HER42PB",382.7,4679.88,-6.56097173,-4.848676432,-4.186065975,6.62399458276874,752.946806170501,6123.80732135298,396.592076945831
"HER42PB",382.8,4681.86,-5.974774313,-4.788193251,-4.372256843,7.00329526594268,1100.2528169203,5741.46063236113,371.830411605398
"HER42PB",382.9,4683.83,-6.078976853,-4.831653608,-4.51353051,6.89621961343366,988.530615132613,5794.03079518242,375.234978236027
"HER42PB",383,4685.8,-6.642052113,-4.927253685,-4.373368572,6.54106652185759,693.02531067091,6117.29912822694,396.170591145646
"HER42PB",383.1,4687.77,-6.229612613,-4.814330715,-4.52486452,6.75915256249596,861.911470105868,5947.32153076097,385.162444599586
"HER42PB",383.2,4689.75,-6.88477905,-4.743033625,-4.172926563,6.30139422862499,545.331697406904,6574.87945874541,425.804562975084
"HER42PB",383.3,4691.72,-6.454200242,-4.833289929,-4.695016943,6.52948167560043,685.043044929072,6147.46002865595,398.12388156058
"HER42PB",383.4,4693.69,-6.289998541,-4.495418195,-4.043177022,6.68351766231494,799.125226334646,6371.76982391389,412.650708240846
"HER42PB",383.5,4695.67,-5.677768001,-4.312527049,-3.66657556,7.2020275388189,1342.14926726821,6020.61791390736,389.909289707414
"HER42PB",383.6,4697.64,-5.04384649,-4.03636552,-3.829873603,7.49979886308109,1807.67878694624,5893.6625152111,381.687361320988
"HER42PB",383.7,4699.61,-5.697607291,-4.584091597,-3.799136867,7.30237067014561,1483.8133934182,5687.29428995455,368.322472653648
"HER42PB",383.8,4701.58,-6.255323421,-4.633267044,-4.596339772,6.60629359611337,739.73617037952,6242.77858786463,404.296934268531
"HER42PB",383.9,4703.56,-7.275352961,-4.827350868,-4.182336173,6.02960909585589,415.552556411978,6820.62629588328,441.719702598034
"HER42PB",384,4705.53,-5.932451473,-4.85631204,-4.331942192,7.09199701416213,1202.30642773092,5608.93013634863,363.247426884604
"HER42PB",384.1,4707.5,-7.148869716,-4.615760964,-4.348882019,5.95057666105202,383.974698483875,7075.35245939502,458.216364386741
"HER42PB",384.2,4709.48,-6.188733359,-4.694225413,-4.166240169,6.84264864204539,936.967542701292,6015.30240012569,389.565044609538
"HER42PB",384.3,4711.45,-6.410967566,-4.719291555,-4.205837809,6.66277729627755,782.721771468618,6181.89625836823,400.35405229377
"HER42PB",384.4,4713.42,-6.039179802,-4.715799266,-4.154329909,6.98155531305628,1076.59150235376,5855.2115030918,379.197183894292
"HER42PB",384.5,4715.4,-5.758930982,-4.813441096,-4.271451477,7.22861071925713,1378.30631890903,5515.72562525545,357.211284874342
"HER42PB",384.6,4717.37,-7.607293756,-4.723479399,-4.381383905,5.6295093479145,278.525425020873,7376.40225174274,477.713052663489
"HER42PB",384.7,4719.34,-5.760302825,-4.722122275,-4.374008464,7.1384378166851,1259.45934512018,5654.35706653676,366.189381072119
"HER42PB",384.8,4721.31,-6.170954718,-4.705717155,-4.474029352,6.75967237308084,862.359617276988,6040.48149871395,391.195701891965
"HER42PB",384.9,4723.29,-6.485682434,-4.469473078,-4.091358594,6.49207418340013,659.890678985427,6603.73157328001,427.67309335612
"HER42PB",385,4725.26,-6.077363256,-4.449183162,-3.992866943,6.8466003599144,940.677499606051,6237.57705103077,403.960070584226
"HER42PB",385.1,4727.23,-6.006024698,-4.50938228,-3.664218892,7.0519946625041,1155.16060184293,6025.9764343305,390.25632001592
"HER42PB",385.2,4729.21,-5.8727072,-4.504008601,-3.622640141,7.17168536605504,1302.03716388944,5911.3342589252,382.831824752812
"HER42PB",385.3,4731.18,-5.726654224,-4.480988518,-3.655913794,7.26590776976927,1430.68376994081,5825.68391725767,377.284908412939
"HER42PB",385.4,4733.15,-5.501164015,-4.474295631,-3.715835436,7.42563071820057,1678.4578731672,5658.84437007564,366.479989338673
"HER42PB",385.5,4735.13,-5.953854301,-4.640763344,-4.119862068,7.01825381564085,1116.83471474058,5880.48231462611,380.83378072149
"HER42PB",385.6,4737.1,-5.714992138,-4.551841328,-4.026911098,7.19181101734217,1328.50697748937,5785.24037254675,374.665689917931
"HER42PB",385.7,4739.07,-6.031634477,-4.496494489,-3.941448396,6.92947363250274,1021.95591364826,6118.40552489996,396.242243980469
"HER42PB",385.8,4741.04,-6.14832391,-4.8175994,-3.998764005,7.00573948597979,1102.9453661522,5779.58059034717,374.299149192562
"HER42PB",385.9,4743.02,-6.216235345,-4.923467042,-4.288863317,6.91494344258829,1007.21406046727,5743.70889086185,371.976014081362
"HER42PB",386,4744.99,-6.11939535,-4.792524409,-4.121734136,6.97276057056843,1067.1646713632,5811.4808213564,376.365082721673
"HER42PB",386.1,4746.96,-6.981062064,-5.140031546,-3.983815786,6.52295532538404,680.586771522272,6037.18396422715,390.982145850389
"HER42PB",386.2,4748.94,-5.876209255,-5.010690848,-4.205331677,7.27259203682242,1440.27887472379,5344.48445590264,346.121306459205
"HER42PB",386.3,4750.91,-6.238324625,-4.946978191,-4.03467948,6.99704518002222,1093.39758748261,5685.72954143058,368.22113588153
"HER42PB",386.4,4752.88,-6.326680414,-4.781781023,-4.077034707,6.81236785767349,909.020692253385,5994.47961263951,388.216512217255
"HER42PB",386.5,4754.86,-6.047429143,-4.772537612,-3.990837034,7.06396933810993,1169.07642778793,5755.52006669307,372.740933437615
"HER42PB",386.6,4756.83,-6.326745598,-4.704689222,-4.403772235,6.65573996727872,777.232837219146,6165.71041729501,399.305819390367
"HER42PB",386.7,4758.8,-6.415745769,-4.671053811,-4.008490054,6.6970836868519,810.040046730117,6218.98546065892,402.756035732641
"HER42PB",386.8,4760.77,-5.883181696,-4.75798977,-4.081371891,7.15866939729645,1285.19970447439,5655.9482590464,366.292430418563
"HER42PB",386.9,4762.75,-6.354173668,-4.860907187,-4.077733855,6.83674021829694,931.447863778902,5907.4075603835,382.577522576328
"HER42PB",387,4764.72,-5.28542379,-4.709721864,-4.142751511,7.59696819464459,1992.14692836649,5258.63459637023,340.561468876017
"HER42PB",387.1,4766.69,-6.27179429,-4.527722651,-4.288766478,6.63434405620437,760.779873281834,6354.66867624153,411.543197942492
"HER42PB",387.2,4768.67,-6.64118217,-4.740942058,-4.16674682,6.50103219207223,665.828541414601,6350.17640099109,411.252267696274
"HER42PB",387.3,4770.64,-6.012973143,-4.852635275,-4.39681628,7.00211394563235,1098.95383333008,5690.56253660273,368.534131946332
"HER42PB",387.4,4772.61,-5.894263692,-4.600505584,-4.395813772,6.9494205188423,1042.54541767835,5935.73810240238,384.412274702034
"HER42PB",387.5,4774.58,-5.933670258,-4.563636417,-4.487383986,6.86430661371761,957.481704899424,6038.44538881597,391.063838655427
"HER42PB",387.6,4776.56,-5.820254109,-4.737797261,-4.12605093,7.18287299023239,1316.68565446059,5639.338358573,365.216734437137
"HER42PB",387.7,4778.53,-6.399254537,-4.857578726,-3.973536758,6.83328790146585,928.237754986103,5931.54952512646,384.141012646562
