"Site","depth","SH20_age","XRF_value","OLS_Zr_Pred_ppm","OLS_Zr_L95_ppm","OLS_Zr_U95_ppm","OLS_Zr_XRF_pred","OLS_Zr_XRF_pred_lower","OLS_Zr_XRF_pred_upper","OLS_Zr_L95_log_pc","OLS_Zr_U95_log_pc","OLS_Zr_L95_pc_ppm","OLS_Zr_U95_pc_ppm","WLS_Zr_Pred_ppm","WLS_Zr_L95_ppm","WLS_Zr_U95_ppm","WLS_Zr_XRF_pred","WLS_Zr_XRF_pred_lower","WLS_Zr_XRF_pred_upper","WLS_Zr_L95_log_pc","WLS_Zr_U95_log_pc","WLS_Zr_L95_pc_ppm","WLS_Zr_U95_pc_ppm","OLS_weighted_Zr_Pred_ppm","OLS_weighted_Zr_L95_ppm","OLS_weighted_Zr_U95_ppm","OLS_weighted_Zr_XRF_pred","OLS_weighted_Zr_XRF_pred_lower","OLS_weighted_Zr_XRF_pred_upper","OLS_weighted_Zr_L95_log_pc","OLS_weighted_Zr_U95_log_pc","OLS_weighted_Zr_L95_pc_ppm","OLS_weighted_Zr_U95_pc_ppm","WLS_weighted_Zr_Pred_ppm","WLS_weighted_Zr_L95_ppm","WLS_weighted_Zr_U95_ppm","WLS_weighted_Zr_XRF_pred","WLS_weighted_Zr_XRF_pred_lower","WLS_weighted_Zr_XRF_pred_upper","WLS_weighted_Zr_L95_log_pc","WLS_weighted_Zr_U95_log_pc","WLS_weighted_Zr_L95_pc_ppm","WLS_weighted_Zr_U95_pc_ppm","Bayes_Zr_Pred_ppm","Bayes_Zr_L95_ppm","Bayes_Zr_U95_ppm","Bayes_Zr_XRF_pred","Bayes_Zr_XRF_pred_lower","Bayes_Zr_XRF_pred_upper","Bayes_Zr_L95_log_pc","Bayes_Zr_U95_log_pc","Bayes_Zr_L95_pc_ppm","Bayes_Zr_U95_pc_ppm","RF_Zr_Pred_ppm","RF_Zr_L95_ppm","RF_Zr_U95_ppm","RF_Zr_XRF_pred","RF_Zr_XRF_pred_lower","RF_Zr_XRF_pred_upper","RF_Zr_L95_log_pc","RF_Zr_U95_log_pc","RF_Zr_L95_pc_ppm","RF_Zr_U95_pc_ppm","PLS_LOO_Zr_Pred_ppm","PLS_LOO_Zr_L95_ppm","PLS_LOO_Zr_U95_ppm","PLS_LOO_Zr_XRF_pred","PLS_LOO_Zr_XRF_pred_lower","PLS_LOO_Zr_XRF_pred_upper","PLS_LOO_Zr_L95_log_pc","PLS_LOO_Zr_U95_log_pc","PLS_LOO_Zr_L95_pc_ppm","PLS_LOO_Zr_U95_pc_ppm","PLS_kfold_Zr_Pred_ppm","PLS_kfold_Zr_L95_ppm","PLS_kfold_Zr_U95_ppm","PLS_kfold_Zr_XRF_pred","PLS_kfold_Zr_XRF_pred_lower","PLS_kfold_Zr_XRF_pred_upper","PLS_kfold_Zr_L95_log_pc","PLS_kfold_Zr_U95_log_pc","PLS_kfold_Zr_L95_pc_ppm","PLS_kfold_Zr_U95_pc_ppm"
"KER3",167,9355,-3.76072261,22.0919965198366,4.40814451964163,110.716948606792,22.0919965198366,4.40814451964163,110.716948606792,52.0726777300298,52.0726777300298,10.5881023679327,33.5958906717405,22.0295716424992,4.39448102175116,110.434434544132,22.0295716424992,4.39448102175116,110.434434544132,52.1292110310736,52.1292110310736,10.5457297517393,33.5134135332592,12.0222895720097,1.63811290982423,88.2328963323793,12.0222895720097,1.63811290982423,88.2328963323793,80.153113288,80.153113288,2.38605019154536,21.658528952474,22.0120137474906,4.39013134474685,110.367711389658,22.0120137474906,4.39013134474685,110.367711389658,52.1488968746424,52.1488968746424,10.5329913982796,33.4910360967015,19.4535097587265,5.00147452664744,75.6654942290669,19.4535097587265,5.00147452664744,75.6654942290669,45.7642231394092,45.7642231394092,10.5507621442962,28.3562573731568,44.9532059948448,12.1866252906369,165.820371187382,44.9532059948448,12.1866252906369,165.820371187382,34.2988082137466,34.2988082137466,29.5347920847426,60.3716199049471,18.9923830799009,4.86456797479794,74.1505960904344,18.9923830799009,4.86456797479794,74.1505960904344,46.2650310714639,46.2650310714639,10.2055511467733,27.7792150130284,18.9923830799009,4.86456797479794,74.1505960904344,18.9923830799009,4.86456797479794,74.1505960904344,46.2650310714639,46.2650310714639,10.2055511467733,27.7792150130284
"KER3",169.6,9823,-3.761286719,22.0439992351217,4.39856734234198,110.476403896391,22.0439992351217,4.39856734234198,110.476403896391,52.1092943474419,52.1092943474419,10.5570267877443,33.5309716824991,21.9810018711526,4.38479227510291,110.190953857278,21.9810018711526,4.38479227510291,110.190953857278,52.1664447815717,52.1664447815717,10.5142946676015,33.4477090747036,11.9922401912543,1.63401849184728,88.0123606447995,11.9922401912543,1.63401849184728,88.0123606447995,80.2338581781162,80.2338581781162,2.37040320382427,21.6140771786843,21.963267082781,4.38040918742184,110.123296776639,21.963267082781,4.38040918742184,110.123296776639,52.186320121585,52.186320121585,10.5014462138022,33.4250879517598,18.7463473374737,4.8196638981303,72.9149471674851,18.7463473374737,4.8196638981303,72.9149471674851,46.3423823986595,46.3423823986595,10.0588433685607,27.4338513063866,41.1564120971444,11.1573304158207,151.815012514835,41.1564120971444,11.1573304158207,151.815012514835,35.1129857963205,35.1129857963205,26.705166963199,55.6076572310898,18.497620163371,4.737843075203,72.2189287988791,18.497620163371,4.737843075203,72.2189287988791,46.6835910665321,46.6835910665321,9.86226680926246,27.1329735174794,18.497620163371,4.737843075203,72.2189287988791,18.497620163371,4.737843075203,72.2189287988791,46.6835910665321,46.6835910665321,9.86226680926246,27.1329735174794
"KER3",175.1,10317,-3.73858762,24.0601957666153,4.80087075945703,120.580838213051,24.0601957666153,4.80087075945703,120.580838213051,50.6754194752608,50.6754194752608,11.8675906353141,36.2528008979166,24.0225558654374,4.79204351123031,120.425281814668,24.0225558654374,4.79204351123031,120.425281814668,50.7090190533629,50.7090190533629,11.840953434528,36.2041582963468,13.2627797134827,1.8071375288941,97.3369889761593,13.2627797134827,1.8071375288941,97.3369889761593,77.1082046639705,77.1082046639705,3.03608838787891,23.4894710390865,24.0126571743839,4.7891446980375,120.398889766428,24.0126571743839,4.7891446980375,120.398889766428,50.7216648151119,50.7216648151119,11.833037689191,36.1922766595768,20.1168495296639,5.17201840320255,78.2455906863277,20.1168495296639,5.17201840320255,78.2455906863277,45.2529933928223,45.2529933928223,11.0133729411611,29.2203261181668,39.0740267131337,10.5928044866012,144.133648979353,39.0740267131337,10.5928044866012,144.133648979353,35.6103665813882,35.6103665813882,25.1596225624773,52.9884308637902,19.2927791501271,4.941509193645,75.3234108750137,19.2927791501271,4.941509193645,75.3234108750137,46.0197278245706,46.0197278245706,10.4142946954431,28.1712636048111,19.2927791501271,4.941509193645,75.3234108750137,19.2927791501271,4.941509193645,75.3234108750137,46.0197278245706,46.0197278245706,10.4142946954431,28.1712636048111
"KER3",177.8,10540,-3.702793671,27.6207043600765,5.51131974170769,138.42479571152,27.6207043600765,5.51131974170769,138.42479571152,48.568017260425,48.568017260425,14.2058758990236,41.0355328211295,27.6339221010381,5.51244246598455,138.529092212458,27.6339221010381,5.51244246598455,138.529092212458,48.5692939674658,48.5692939674658,14.2123212410444,41.0555229610318,15.5452809269267,2.11814273984304,114.088514693292,15.5452809269267,2.11814273984304,114.088514693292,72.6455510786847,72.6455510786847,4.25232593083114,26.8382359230223,27.6397462141148,5.51254045210955,138.585027614322,27.6397462141148,5.51254045210955,138.585027614322,48.5720237493567,48.5720237493567,14.214562118733,41.0649303094965,17.2196151036168,4.42714283271068,66.9766383243519,17.2196151036168,4.42714283271068,66.9766383243519,47.7256245286157,47.7256245286157,9.00144625399187,25.4377839532418,40.923748786181,11.0942563696689,150.956779698469,40.923748786181,11.0942563696689,150.956779698469,35.1666166269708,35.1666166269708,26.5322509411601,55.3152466312019,16.2654601509955,4.1661141844606,63.5040669097444,16.2654601509955,4.1661141844606,63.5040669097444,48.8360948173299,48.8360948173299,8.32204460918031,24.2088756928106,16.2654601509955,4.1661141844606,63.5040669097444,16.2654601509955,4.1661141844606,63.5040669097444,48.8360948173299,48.8360948173299,8.32204460918031,24.2088756928106
"KER3",179.1,10648,-3.679401077,30.2276753739611,6.03150382635577,151.489974112416,30.2276753739611,6.03150382635577,151.489974112416,47.2829570477975,47.2829570477975,15.9351366103434,44.5202141375788,30.2825670771998,6.04079681939579,151.806772550385,30.2825670771998,6.04079681939579,151.806772550385,47.2658598041565,47.2658598041565,15.9692513773909,44.5958827770087,17.2452290115558,2.34977140647782,126.564619367289,17.2452290115558,2.34977140647782,126.564619367289,69.9979845122113,69.9979845122113,5.17391627895159,29.31654174416,30.3012817744235,6.04336379351337,151.929903369134,30.3012817744235,6.04336379351337,151.929903369134,47.2629560715542,47.2629560715542,15.9800002802599,44.6225632685871,20.7509383148367,5.33504188564903,80.7119138285401,20.7509383148367,5.33504188564903,80.7119138285401,44.7899014821069,44.7899014821069,11.4566134870085,30.0452631426648,39.9831038788275,10.8392514870633,147.486991854844,39.9831038788275,10.8392514870633,147.486991854844,35.3883218031409,35.3883218031409,25.8337544113039,54.132453346351,19.1234360673074,4.89813491386278,74.662256849105,19.1234360673074,4.89813491386278,74.662256849105,46.1572184536141,46.1572184536141,10.2965899058831,27.9502822287316,19.1234360673074,4.89813491386278,74.662256849105,19.1234360673074,4.89813491386278,74.662256849105,46.1572184536141,46.1572184536141,10.2965899058831,27.9502822287316
"KER3",184.3,10776,-3.318225265,121.668953799673,24.2773137964683,609.759977681733,121.668953799673,24.2773137964683,609.759977681733,33.5692466753182,33.5692466753182,80.8256025713817,162.512305027964,124.430033587455,24.821427761266,623.768842287798,124.430033587455,24.821427761266,623.768842287798,33.418780448452,33.418780448452,82.8470338509282,166.013033323981,85.6139541945396,11.6654421595113,628.330161223119,85.6139541945396,11.6654421595113,628.330161223119,44.7929310938303,44.7929310938303,47.264954685476,123.962953703603,125.291937310062,24.9885388742166,628.210782308117,125.291937310062,24.9885388742166,628.210782308117,33.3750199641528,33.3750199641528,83.4757282193548,167.108146400768,132.168737351479,33.9804272484067,514.077560160848,132.168737351479,33.9804272484067,514.077560160848,27.810660170521,27.810660170521,95.4117389549904,168.925735747967,282.769764465373,76.6576951921148,1043.06214132077,282.769764465373,76.6576951921148,1043.06214132077,23.1243203256871,23.1243203256871,217.381178346209,348.158350584537,121.798518325556,31.1965680731957,475.529200247092,121.798518325556,31.1965680731957,475.529200247092,28.362258895563,28.362258895563,87.2537072271019,156.34332942401,121.798518325556,31.1965680731957,475.529200247092,121.798518325556,31.1965680731957,475.529200247092,28.362258895563,28.362258895563,87.2537072271019,156.34332942401
"KER3",187,10810,-3.589054916,42.8238713666674,8.54489605343326,214.617468411689,42.8238713666674,8.54489605343326,214.617468411689,42.8991346165235,42.8991346165235,24.4528011410739,61.194941592261,43.1235529911507,8.60232955435682,216.178746795248,43.1235529911507,8.60232955435682,216.178746795248,42.8269550454734,42.8269550454734,24.6550483376197,61.5920576446817,25.747700718712,3.50828689435419,188.965187928964,25.747700718712,3.50828689435419,188.965187928964,61.3610091818787,61.3610091818787,9.94865171658048,41.5467497208435,43.2180970865773,8.61952590329113,216.694506953294,43.2180970865773,8.61952590329113,216.694506953294,42.8071755121141,42.8071755121141,24.7176504137303,61.7185437594242,65.5405786125594,16.8504058371989,254.923678774918,65.5405786125594,16.8504058371989,254.923678774918,32.4743501496853,32.4743501496853,44.2567016237871,86.8244556013317,141.645501738558,38.3995004492009,522.49242641346,141.645501738558,38.3995004492009,522.49242641346,26.3516399276873,26.3516399276873,104.319589146647,178.971414330468,59.9918717321229,15.3658725578841,234.221952600854,59.9918717321229,15.3658725578841,234.221952600854,33.2679663403768,33.2679663403768,40.0337960373182,79.9499474269275,59.9918717321229,15.3658725578841,234.221952600854,59.9918717321229,15.3658725578841,234.221952600854,33.2679663403768,33.2679663403768,40.0337960373182,79.9499474269275
"KER3",190.9,10859,-3.321250153,120.258204371175,23.9958187601895,602.689821218877,120.258204371175,23.9958187601895,602.689821218877,33.6509874591225,33.6509874591225,79.7901310996647,160.726277642684,122.966026473835,24.5293861555138,616.429761874213,122.966026473835,24.5293861555138,616.429761874213,33.5009779742413,33.5009779742413,81.7712050290361,164.160847918635,84.4727280065282,11.5099428812405,619.954577576137,84.4727280065282,11.5099428812405,619.954577576137,44.9284231722209,44.9284231722209,46.520463302636,122.42499271042,123.811271866697,24.6932312368252,620.786761126204,123.811271866697,24.6932312368252,620.786761126204,33.4573577359003,33.4573577359003,82.387291720888,165.235252012505,191.01633886007,49.1100765276321,742.968537036901,191.01633886007,49.1100765276321,742.968537036901,25.8606606679472,25.8606606679472,141.618251647131,240.414426073009,164.610943832646,44.6253353199455,607.205808879678,164.610943832646,44.6253353199455,607.205808879678,25.5758075385248,25.5758075385248,122.510365650659,206.711522014632,171.810379237955,44.0062347659431,670.786913965535,171.810379237955,44.0062347659431,670.786913965535,26.4663137232847,26.4663137232847,126.338505259672,217.282253216237,171.810379237955,44.0062347659431,670.786913965535,171.810379237955,44.0062347659431,670.786913965535,26.4663137232847,26.4663137232847,126.338505259672,217.282253216237
"KER3",194.5,10907,-3.190732713,198.912078231633,39.6900835449608,996.874063558139,198.912078231633,39.6900835449608,996.874063558139,30.4516018097213,30.4516018097213,138.340164217094,259.483992246171,204.912540196797,40.876158811751,1027.22834900605,204.912540196797,40.876158811751,1027.22834900605,30.2867273044252,30.2867273044252,142.851237934823,266.973842458772,150.72448336856,20.537163121363,1106.18344668489,150.72448336856,20.537163121363,1106.18344668489,39.7415199652934,39.7415199652934,90.824282718058,210.624684019061,206.790208439538,41.2427588984514,1036.84116796739,206.790208439538,41.2427588984514,1036.84116796739,30.2385315852284,30.2385315852284,144.259885945389,269.320530933688,183.837295898278,47.264353008101,715.045255298397,183.837295898278,47.264353008101,715.045255298397,26.050660081105,26.050660081105,135.946466841523,231.728124955034,217.922415885484,59.0778514246859,803.85759129896,217.922415885484,59.0778514246859,803.85759129896,24.2431146892958,24.2431146892958,165.091234668682,270.753597102286,167.107960574302,42.8017921670833,652.427598785881,167.107960574302,42.8017921670833,652.427598785881,26.6098041583564,26.6098041583564,122.640859532457,211.575061616147,167.107960574302,42.8017921670833,652.427598785881,167.107960574302,42.8017921670833,652.427598785881,26.6098041583564,26.6098041583564,122.640859532457,211.575061616147
"KER3",198.1,10955,-2.932969091,537.373739063032,107.22530671789,2693.11922972009,537.373739063032,107.22530671789,2693.11922972009,25.6376655431709,25.6376655431709,399.60365712522,675.143821000843,561.793365525011,112.067103392179,2816.27503517634,561.793365525011,112.067103392179,2816.27503517634,25.4620459646105,25.4620459646105,418.7492805689,704.837450481122,472.95046439372,64.4424888279584,3471.03511733381,472.95046439372,64.4424888279584,3471.03511733381,32.3627293454531,32.3627293454531,319.890785663917,626.010143123523,569.489989148861,113.580514739002,2855.40920893014,569.489989148861,113.580514739002,2855.40920893014,25.4104806812942,25.4104806812942,424.779845474286,714.200132823437,287.09187010133,73.8109828472091,1116.659590469,287.09187010133,73.8109828472091,1116.659590469,23.9989785006588,23.9989785006588,218.192753918572,355.990986284087,211.113177765867,57.2318955769982,778.74013043026,211.113177765867,57.2318955769982,778.74013043026,24.3868991566113,24.3868991566113,159.629219997788,262.597135533947,276.169419425478,70.7359844051089,1078.22841326426,276.169419425478,70.7359844051089,1078.22841326426,24.2315705719045,24.2315705719045,209.249231659374,343.089607191582,276.169419425478,70.7359844051089,1078.22841326426,276.169419425478,70.7359844051089,1078.22841326426,24.2315705719045,24.2315705719045,209.249231659374,343.089607191582
"KER3",202.1,11010,-3.255940462,154.693933934959,30.8669801067956,775.269012824649,154.693933934959,30.8669801067956,775.269012824649,31.9702070355758,31.9702070355758,105.237962984476,204.149904885442,158.76817451651,31.6712345157395,795.906241885762,158.76817451651,31.6712345157395,795.906241885762,31.8116178656315,31.8116178656315,108.261449547079,209.27489948594,112.862162518191,15.3781826950974,828.307738361276,112.862162518191,15.3781826950974,828.307738361276,42.1740780908036,42.1740780908036,65.2635859627996,160.460739073583,160.041302152336,31.9190395341804,802.443267980781,160.041302152336,31.9190395341804,802.443267980781,31.7653603342505,31.7653603342505,109.20360584002,210.878998464653,175.8850158029,45.2198311290627,684.114425277101,175.8850158029,45.2198311290627,684.114425277101,26.2734869110547,26.2734869110547,129.673889197418,222.096142408381,324.354038502438,87.9310171823415,1196.45542226218,324.354038502438,87.9310171823415,1196.45542226218,22.575581573274,22.575581573274,251.129227954112,397.578849050764,153.357920156857,39.2799589150115,598.744304334007,153.357920156857,39.2799589150115,598.744304334007,27.0638012752935,27.0638012752935,111.853437405682,194.862402908032,153.357920156857,39.2799589150115,598.744304334007,153.357920156857,39.2799589150115,598.744304334007,27.0638012752935,27.0638012752935,111.853437405682,194.862402908032
"KER3",207.5,11085,-3.518876602,56.1302293861249,11.1999910389495,281.304033189164,56.1302293861249,11.1999910389495,281.304033189164,40.0171744557345,40.0171744557345,33.6684975702753,78.5919612019745,56.7500065822246,11.3205481684775,284.488277347762,56.7500065822246,11.3205481684775,284.488277347762,39.9151689778932,39.9151689778932,34.0981455599641,79.4018676044851,35.1520494978293,4.78968883125552,257.984730831447,35.1520494978293,4.78968883125552,257.984730831447,55.9942421640468,55.9942421640468,15.4689257763892,54.8351732192695,56.9439245928474,11.3570394383594,285.515478363462,56.9439245928474,11.3570394383594,285.515478363462,39.8862571109811,39.8862571109811,34.2311244206611,79.6567247650338,48.0981091514221,12.3659674107308,187.080236192002,48.0981091514221,12.3659674107308,187.080236192002,35.0686692511913,35.0686692511913,31.2307423370329,64.9654759658113,160.063510211036,43.3925451695176,590.431540740232,160.063510211036,43.3925451695176,590.431540740232,25.7169706173666,25.7169706173666,118.900024320938,201.226996101134,44.977514467344,11.5202065766775,175.602476760758,44.977514467344,11.5202065766775,175.602476760758,35.7856511007162,35.7856511007162,28.8820180662861,61.0730108684019,44.977514467344,11.5202065766775,175.602476760758,44.977514467344,11.5202065766775,175.602476760758,35.7856511007162,35.7856511007162,28.8820180662861,61.0730108684019
"PB1",5.7,-55.5,-3.812383349,18.1021868357767,3.6120345946102,90.7214921823669,18.1021868357767,3.6120345946102,90.7214921823669,55.6541198327996,55.6541198327996,8.02757408183628,28.1767995897172,17.9978610073946,3.59023134505841,90.2234340099951,17.9978610073946,3.59023134505841,90.2234340099951,55.7749208028621,55.7749208028621,7.95956828431104,28.0361537304781,9.55988576291028,1.30259483361041,70.1610458154394,9.55988576291028,1.30259483361041,70.1610458154394,88.2901693248594,88.2901693248594,1.11944643557367,18.0003250902469,17.9673566773348,3.58345477321022,90.0878974067155,17.9673566773348,3.58345477321022,90.0878974067155,55.8143552258283,55.8143552258283,7.93899239675557,27.995720957914,16.9304966233695,4.35281081077354,65.8520961224565,16.9304966233695,4.35281081077354,65.8520961224565,48.0112683796099,48.0112683796099,8.80195045152279,25.0590427952163,12.4134146028321,3.36522454837557,45.7897711985334,12.4134146028321,3.36522454837557,45.7897711985334,51.8220807536422,51.8220807536422,5.98052486306804,18.8463043425962,17.5601472472884,4.49772572365053,68.55882067797,17.5601472472884,4.49772572365053,68.55882067797,47.5308801634808,47.5308801634808,9.21365470264897,25.9066397919278,17.5601472472884,4.49772572365053,68.55882067797,17.5601472472884,4.49772572365053,68.55882067797,47.5308801634808,47.5308801634808,9.21365470264897,25.9066397919278
"PB1",10.4,-2.1,-3.784169527,20.182455530085,4.02712270291961,101.147032577018,20.182455530085,4.02712270291961,101.147032577018,53.6393169196951,53.6393169196951,9.35672424612618,31.0081868140438,20.0984971507223,4.00926834746883,100.753941295204,20.0984971507223,4.00926834746883,100.753941295204,53.7229913074877,53.7229913074877,9.30098327350412,30.8960110279406,10.834581211338,1.47628014185861,79.5161749431165,10.834581211338,1.47628014185861,79.5161749431165,83.652223131392,83.652223131392,1.77121316107766,19.8979492615983,20.0742859808517,4.00366604886371,100.651990631284,20.0742859808517,4.00366604886371,100.651990631284,53.7510136486487,53.7510136486487,9.28415378341532,30.8644181782881,32.9383629870712,8.46841446466511,128.115571196357,32.9383629870712,8.46841446466511,128.115571196357,38.8679662797231,38.8679662797231,20.1358911681636,45.7408348059788,21.320579608813,5.7799195612788,78.6459240542027,21.320579608813,5.7799195612788,78.6459240542027,42.6608696718419,42.6608696718419,12.225034928616,30.41612428901,32.3990258058221,8.29844589205056,126.493187618645,32.3990258058221,8.29844589205056,126.493187618645,39.1607198010579,39.1607198010579,19.7113340917316,45.0867175199125,32.3990258058221,8.29844589205056,126.493187618645,32.3990258058221,8.29844589205056,126.493187618645,39.1607198010579,39.1607198010579,19.7113340917316,45.0867175199125
"PB1",13.2,29.6,-3.839290302,16.3183552596259,3.25609630812204,81.781585426428,16.3183552596259,3.25609630812204,81.781585426428,57.7218416424728,57.7218416424728,6.89910007800849,25.7376104412432,16.199399507028,3.23147244316201,81.2077308422036,16.199399507028,3.23147244316201,81.2077308422036,57.8833473922012,57.8833473922012,6.82264481492445,25.5761541991315,8.48420617747504,1.1560266940575,62.2665158442486,8.48420617747504,1.1560266940575,62.2665158442486,93.2191360987937,93.2191360987937,0.575302473992323,16.3931098809578,16.1643729417806,3.22386316553972,81.0477800031644,16.1643729417806,3.22386316553972,81.0477800031644,57.9353049103143,57.9353049103143,6.79949419111966,25.5292516924415,27.3155512402436,7.02279616397381,106.245336207534,27.3155512402436,7.02279616397381,106.245336207534,41.0676560736377,41.0676560736377,16.0976946022821,38.5334078782052,19.8388872380003,5.37823898434375,73.1803566163242,19.8388872380003,5.37823898434375,73.1803566163242,43.6893757534507,43.6893757534507,11.171401247287,28.5063732287137,27.4014292508215,7.0183986199342,106.981430615125,27.4014292508215,7.0183986199342,106.981430615125,41.14245407528,41.14245407528,16.127808805332,38.6750496963111,27.4014292508215,7.0183986199342,106.981430615125,27.4014292508215,7.0183986199342,106.981430615125,41.14245407528,41.14245407528,16.127808805332,38.6750496963111
"PB1",20.1,112.8,-3.779212671,20.5718841154808,4.10482765289835,103.098705194591,20.5718841154808,4.10482765289835,103.098705194591,53.3003093765569,53.3003093765569,9.60700623734276,31.5367619936188,20.4921055596215,4.08778574721583,102.727103677751,20.4921055596215,4.08778574721583,102.727103677751,53.3779826378111,53.3779826378111,9.55383301188484,31.4303781073582,11.075477988774,1.50910384974631,81.2841427052475,11.075477988774,1.50910384974631,81.2841427052475,82.887251245688,82.887251245688,1.89531872155803,20.25563725599,20.4691858019355,4.08242586168513,102.632008905903,20.4691858019355,4.08242586168513,102.632008905903,53.4041612545823,53.4041612545823,9.5377888087698,31.4005827951012,55.0394788763906,14.1505854200285,214.079074827319,55.0394788763906,14.1505854200285,214.079074827319,33.8891601640416,33.8891601640416,36.3870617265167,73.6918960262645,29.0699703176956,7.88074682620682,107.231356736586,29.0699703176956,7.88074682620682,107.231356736586,38.7358166543726,38.7358166543726,17.8094799139525,40.3304607214387,58.7242446542149,15.04119197087,229.27284731734,58.7242446542149,15.04119197087,229.27284731734,33.4424102782832,33.4424102782832,39.0854418241295,78.3630474843002,58.7242446542149,15.04119197087,229.27284731734,58.7242446542149,15.04119197087,229.27284731734,33.4424102782832,33.4424102782832,39.0854418241295,78.3630474843002
"PB1",22.9,145.3,-3.86662263,14.6862004096587,2.93042296073449,73.6018265495025,14.6862004096587,2.93042296073449,73.6018265495025,59.9857291105789,59.9857291105789,5.87657601528411,23.4958248040333,14.5564044758751,2.90372614829971,72.9713824388535,14.5564044758751,2.90372614829971,72.9713824388535,60.1948310410562,60.1948310410562,5.79420139596935,23.3186075557809,7.51536637461903,1.0240161498842,55.1560947072382,7.51536637461903,1.0240161498842,55.1560947072382,98.8233570233259,98.8233570233259,0.0884290306182791,14.9423037186198,14.5180235277903,2.89551110063206,72.7930233482661,14.5180235277903,2.89551110063206,72.7930233482661,60.2614462958136,60.2614462958136,5.76925257637737,23.2667944792033,55.1556010636248,14.1804402980754,214.530738449822,55.1556010636248,14.1804402980754,214.530738449822,33.8713494041394,33.8713494041394,36.4736547114112,73.8375474158383,31.2831109930485,8.48071996558837,115.395041620797,31.2831109930485,8.48071996558837,115.395041620797,37.9103488241072,37.9103488241072,19.4235744925512,43.1426474935458,57.325935322804,14.6830394018203,223.813528704887,57.325935322804,14.6830394018203,223.813528704887,33.6414706103075,33.6414706103075,38.040647639099,76.611223006509,57.325935322804,14.6830394018203,223.813528704887,57.325935322804,14.6830394018203,223.813528704887,33.6414706103075,33.6414706103075,38.040647639099,76.611223006509
"PB1",24.3,161.6,-3.726404976,25.2172965745575,5.03175381163493,126.379801225325,25.2172965745575,5.03175381163493,126.379801225325,49.9379237985387,49.9379237985387,12.6243022271035,37.8102909220116,25.1953689703282,5.02599744438626,126.304604125897,25.1953689703282,5.02599744438626,126.304604125897,49.959901965053,49.959901965053,12.6077873330188,37.7829506076375,13.9993152729537,1.90749515223093,102.742503896979,13.9993152729537,1.90749515223093,102.742503896979,75.5290306005084,75.5290306005084,3.42576815658285,24.5728623893246,25.1903268049374,5.02402208900038,126.303697176978,25.1903268049374,5.02402208900038,126.303697176978,49.9689816736269,49.968981673627,12.6029770202515,37.7776765896234,69.3094710126838,17.8193836497728,269.582992682202,69.3094710126838,17.8193836497728,269.582992682202,32.0459736211782,32.0459736211782,47.098576214981,91.5203658103866,33.2805873996028,9.02222742773371,122.763198615225,33.2805873996028,9.02222742773371,122.763198615225,37.2408731179917,37.2408731179917,20.8866060731944,45.6745687260112,68.1979589626335,17.4677188070883,266.260389123146,68.1979589626335,17.4677188070883,266.260389123146,32.2578480873549,32.2578480873549,46.1987649617905,90.1971529634765,68.1979589626335,17.4677188070883,266.260389123146,68.1979589626335,17.4677188070883,266.260389123146,32.2578480873549,32.2578480873549,46.1987649617905,90.1971529634765
"PB1",31,256.4,-3.805014843,18.623843918442,3.71612386549245,93.3358453197104,18.623843918442,3.71612386549245,93.3358453197104,55.1134594799108,55.1134594799108,8.35959924684961,28.8880885900343,18.5243048659042,3.69524689337597,92.8625016585728,18.5243048659042,3.69524689337597,92.8625016585728,55.2240521772135,55.2240521772135,8.29443308129117,28.7541766505173,9.87755747651911,1.34587961160812,72.492473220069,9.87755747651911,1.34587961160812,72.492473220069,87.0299833594079,87.0299833594079,1.28112084838857,18.4739941046496,18.4952796884801,3.68874506538561,92.7348907803537,18.4952796884801,3.68874506538561,92.7348907803537,55.2603477770095,55.2603477770095,8.27472381029538,28.7158355666648,43.6252090005128,11.2159900317144,169.682645487116,43.6252090005128,11.2159900317144,169.682645487116,35.9752642448975,35.9752642448975,27.9309247851895,59.3194932158361,30.9671038123943,8.3950517465024,114.229375527928,30.9671038123943,8.3950517465024,114.229375527928,38.0224688600551,38.0224688600551,19.1926464084658,42.7415612163229,44.7422779185049,11.4599548337988,174.684059611878,44.7422779185049,11.4599548337988,174.684059611878,35.8350216380325,35.8350216380325,28.7088729450601,60.7756828919498,44.7422779185049,11.4599548337988,174.684059611878,44.7422779185049,11.4599548337988,174.684059611878,35.8350216380325,35.8350216380325,28.7088729450601,60.7756828919498
