"Site","depth","SH20_age","XRF_value","OLS_Sr_Pred_ppm","OLS_Sr_L95_ppm","OLS_Sr_U95_ppm","WLS_Sr_Pred_ppm","WLS_Sr_L95_ppm","WLS_Sr_U95_ppm","OLS_weighted_Sr_Pred_ppm","OLS_weighted_Sr_L95_ppm","OLS_weighted_Sr_U95_ppm","WLS_weighted_Sr_Pred_ppm","WLS_weighted_Sr_L95_ppm","WLS_weighted_Sr_U95_ppm","Bayes_Sr_Pred_ppm","Bayes_Sr_L95_ppm","Bayes_Sr_U95_ppm","RF_Sr_Pred_ppm","RF_Sr_L95_ppm","RF_Sr_U95_ppm","PLS_LOO_Sr_Pred_ppm","PLS_LOO_Sr_L95_ppm","PLS_LOO_Sr_U95_ppm","PLS_kfold_Sr_Pred_ppm","PLS_kfold_Sr_L95_ppm","PLS_kfold_Sr_U95_ppm"
"KER1",9.9,92,-4.694553225,124.541368386405,58.1655797348864,266.662044980105,124.45406783888,58.1225220048313,266.485597448044,115.91901307099,53.2409521368472,252.384997864317,124.843758514327,58.2649918046467,267.50135127867,95.2474406360555,50.0790244490546,181.155185180333,78.4149105010077,41.368564625905,148.636972166799,109.660221474965,55.3046055015694,217.438747910375,109.660221474965,55.3046055015694,217.438747910375
"KER1",11.4,120,-3.759603409,181.356199239492,84.7002775379185,388.31125420894,181.788108928985,84.8986581549143,389.251341142234,165.062267069361,75.8121728939962,359.382286116147,179.420584909992,83.7361757910058,384.442518246711,190.19953822178,100.0027639714,361.748644768701,163.536008944551,86.2750452874429,309.985652657834,196.481066751412,99.0906979674035,389.590651631824,196.481066751412,99.0906979674035,389.590651631824
"KER1",12.8,147,-4.53211252,132.944906618317,62.0903533214983,284.655300707291,132.922825759548,62.0776001886545,284.619211345291,123.260233419057,56.612733441939,268.368690554433,132.963443537822,62.0544754518885,284.899311269541,130.748967080568,68.7449518369291,248.677058254218,96.1160247195732,50.7069631884059,182.18977487506,133.720553991167,67.4388797183042,265.14655395219,133.720553991167,67.4388797183042,265.14655395219
"KER1",15.8,212,-4.836148008,117.65076023435,54.9474023285912,251.908203065645,117.513463295878,54.8811218056852,251.624121399812,109.877480630625,50.4661101935872,239.231054333717,118.171624078895,55.1510847673528,253.205042046789,93.5666255307602,49.1952885692208,177.95837097073,77.847984899758,41.069477395893,147.562353777576,103.097244930202,51.994719529772,204.425411047981,103.097244930202,51.994719529772,204.425411047981
"KER1",18.7,293,-5.818791873,79.2592177207589,37.0170844257785,169.706061164879,78.9108700615191,36.8529439110723,168.966838277338,75.7853929435253,34.8078056522736,165.003960346733,80.7184917486204,37.6715849969951,172.954626429756,67.3462489788532,35.4091871302987,128.088714232041,42.3876968482278,22.3620503448339,80.346695244443,70.576154811428,35.5934572004743,139.941270664213,70.576154811428,35.5934572004743,139.941270664213
"KER1",24.7,479,-4.309686695,145.378997544361,67.8975490875324,311.278583852214,145.461395396756,67.933361292351,311.467254795675,134.07234611504,61.578676122908,291.909393389897,144.944923561904,67.6462714993502,310.571897027142,110.824321294739,58.2690081602909,210.781521399048,103.270759437745,54.4815145292006,195.75171224604,125.649112900054,63.3682344162148,249.142172225817,125.649112900054,63.3682344162148,249.142172225817
"KER1",29.3,573,-5.306036488,97.4011316145291,45.490051704069,208.550662934116,97.1369886719754,45.3649033704477,207.993269404959,91.9953519456129,42.2529488475652,200.297139263095,98.4813260057389,45.9615580379744,211.014856455376,67.8527192265694,35.6754781271877,129.051991679714,72.1854016088481,38.0821253563015,136.828818157558,77.8408114807308,39.2572193723559,154.345927420561,77.8408114807308,39.2572193723559,154.345927420561
"KER1",33.7,655,-3.044216975,241.780305499539,112.920644923585,517.688471997388,242.927940984538,113.452174289245,520.166183510345,216.318990655735,99.3540983715927,470.981131984138,236.804071195626,110.51723715877,507.397484559477,238.519579468626,125.408386535332,453.650599945019,152.883994985529,80.6554695582304,289.794555170997,241.329201489459,121.708821164748,478.517357527479,241.329201489459,121.708821164748,478.517357527479
"KER1",36.6,710,-3.168279765,230.018450010975,107.427408803619,492.504547346667,231.015822981813,107.888978543535,494.659521189452,206.408196198962,94.8021260994681,449.402826824875,225.67790651969,105.324619591219,483.557573611743,232.348949738788,122.164004166178,441.914415078284,108.882343561359,57.4419614517086,206.38857796283,232.935587368232,117.475695319632,461.874158011607,232.935587368232,117.475695319632,461.874158011607
"KER1",38,737,-3.342615723,214.450957600344,100.156794767378,459.172174214622,215.257170534432,100.529374799404,460.916518768245,193.243881962316,88.7558304520195,420.740786556586,210.920942257347,98.4374959413156,451.937988236198,187.073250927031,98.359030377899,355.802625116885,129.779964980846,68.4667091265609,246.000421596071,200.097340285393,100.91448218462,396.761145898149,200.097340285393,100.91448218462,396.761145898149
"KER1",39.4,764,-3.0765813,238.65521186639,111.461106737575,510.997170385989,239.762449958324,111.973827096404,513.388118462047,213.688579878632,98.145965464196,465.254062707289,233.849765815561,109.138453142602,501.067326843451,199.811531448807,105.056540121247,380.03010620605,142.989303161701,75.4354266409821,271.038976368181,209.467409512017,105.640060659028,415.340500317342,209.467409512017,105.640060659028,415.340500317342
"KER1",40.9,791,-3.247848893,222.777794390689,104.045745848801,477.001200469092,223.685131554809,104.465400020347,478.962776851922,200.292122548,91.9930477965251,436.086588233449,218.818736929878,102.123422633574,468.860506207178,182.369543565029,95.8859237578171,346.856442704977,116.986945353246,61.717624598587,221.751006654861,198.963299304348,100.342554750627,394.512523310296,198.963299304348,100.342554750627,394.512523310296
"KER1",45.6,897,-2.933818608,252.751479284216,118.044602463364,541.179426650921,254.043563917306,118.643391014629,543.967361484542,225.537640901645,103.588172692155,491.052464209861,247.165198372515,115.352809214854,529.59815805386,212.180637087764,111.559945772567,403.555437780073,174.1248410186,91.8612887858978,330.056987665597,226.589395753766,114.275139831464,449.290671127407,226.589395753766,114.275139831464,449.290671127407
"KER1",51.4,1117,-3.291954894,218.862874626337,102.217328667752,468.618760771979,219.722339966018,102.614697626125,470.477502706701,196.980335397873,90.4719625450542,428.87599032834,215.106845400745,100.391070675427,460.907076963625,171.445587418751,90.142346153247,326.079702822354,127.777285796444,67.4101758379869,242.204304654931,190.559808352919,96.1044477538172,377.84973961373,190.559808352919,96.1044477538172,377.84973961373
"KER1",53,1278,-2.721443811,275.276422414074,128.564611939883,589.408761817952,276.877295381075,129.30719720836,592.859781609918,244.390969064167,112.247400507582,532.100926079697,268.389078544902,125.258063742777,575.074333179094,229.089264094182,120.450132633229,435.714679393682,212.857675653387,112.295180280463,403.475821236516,243.094530501584,122.599124168726,482.017723702955,243.094530501584,122.599124168726,482.017723702955
"KER1",60.5,1957,-4.794230464,119.649941047374,55.8810961886398,256.188753783798,119.526814964088,55.8213970306823,255.935183557062,111.632436717539,51.272151675052,243.052037419352,120.108793231145,56.0551679680132,257.355793129976,90.4916357859469,47.5785261073347,172.109916325342,70.5850169047004,37.2378265152157,133.79525814701,99.1734439099411,50.0158409120433,196.645138772224,99.1734439099411,50.0158409120433,196.645138772224
"KER1",65.1,2268,-5.360798528,95.2804774705222,44.4996251550316,204.010019306516,95.0049451969155,44.3691967137971,203.428060014037,90.1105124318335,41.3872526370798,196.19336712031,96.4114140108965,44.9955233170477,206.579678740147,63.6362542902232,33.4585529350169,121.032516497501,48.0212181680681,25.3340704530279,91.0251433389213,64.5632814790859,32.561003106334,128.018700828563,64.5632814790859,32.561003106334,128.018700828563
"KER1",68.3,2504,-5.686543226,83.5866800819039,39.0381747693175,178.971817417187,83.2555761186227,38.8820079488621,178.269881636775,79.670420497629,36.5921770041216,173.46264753677,84.9673710610147,39.6545509158494,182.058653503365,59.3086763853786,31.1832069702891,112.801710803414,56.470505025906,29.7915756288679,107.040929207881,68.9314005325689,34.7639632844868,136.679984974607,68.9314005325689,34.7639632844868,136.679984974607
"KER1",77.2,3132,-6.517246476,59.8573020309433,27.9556481441075,128.163603574999,59.4572654266578,27.7677240938557,127.312069223501,58.1993865638373,26.7306516191741,126.71477839984,61.5614083547493,28.7309113083162,131.906954079916,61.6184580130021,32.3976397133559,117.194783369816,56.623476087612,29.872277031339,107.330888799696,60.3197022334423,30.4208517101548,119.604359279546,60.3197022334423,30.4208517101548,119.604359279546
"KER1",86.7,3445,-5.796434924,79.9747228565955,37.3512526749991,171.238066675883,79.6290949140375,37.1883691849891,170.504727574562,76.4286000988954,35.1032270888947,166.404384938297,81.4215527918415,37.999705893137,174.461067611367,74.284076104918,39.0569451377511,141.284064672729,61.363677374208,32.3730172861127,116.316031576741,76.3396498436621,38.5001430960588,151.369363062173,76.3396498436621,38.5001430960588,151.369363062173
"KER1",93.1,3646,-6.130709592,69.9192524617254,32.6549636217912,149.707772497538,69.5404626759283,32.4767775155445,148.902579600687,67.3561363837524,30.9362954214779,146.651337748633,71.5197711201974,33.3785118918083,153.244628690016,66.474002805638,34.9505791389203,126.429751891673,56.3407053990685,29.7230985469337,106.794891516857,67.234306334795,33.908072936606,133.314917564688,67.234306334795,33.908072936606,133.314917564688
"KER1",103.8,3939,-6.432052629,61.9426591457681,28.9295896312584,132.628670885226,61.5459561074789,28.7431841343782,131.784450027344,60.1042111347843,27.6055268542554,130.862063064659,63.6298130567439,29.6962425707243,136.338902135302,66.3581163132811,34.8896485517538,126.209342410404,49.135569593801,25.9219576122029,93.1374179151775,61.3159112406632,30.9232667645877,121.579683022956,61.3159112406632,30.9232667645877,121.579683022956
"KER1",112.9,4199,-6.669185022,56.3109016200761,26.2993435880975,120.570219961725,55.9065767741048,26.1094819574275,119.709204943062,54.9508307899031,25.2386081839182,119.641851186731,58.0379900651676,27.0865204295903,124.357364378362,62.2542071727493,32.731902739237,118.403941915108,70.0734649388478,36.967952196369,132.825601549501,54.7392919076065,27.6065003669224,108.539294684971,54.7392919076065,27.6065003669224,108.539294684971
"KER1",123.5,4468,-6.924249056,50.8235155201169,23.7365245194728,108.820890257313,50.4162117558418,23.5453724258558,107.953034755087,49.8999074685248,22.9187474494614,108.644714151945,52.5706374907247,24.5348890406132,112.64252801822,66.3171580963792,34.8681136156766,126.131442224131,77.7359162704901,41.0103544777798,147.349925533728,55.0505815157273,27.7634921068833,109.156532382624,55.0505815157273,27.7634921068833,109.156532382624
"KER1",130.8,4622,-5.554817047,88.1319056644672,41.160968861441,188.703837905205,87.8208976110958,41.0141037775731,188.045314827429,83.7380680769807,38.4604247086564,182.318944691394,89.4217792378927,41.7334378302526,191.603065019339,77.1773892218007,40.5781859957893,146.786980761323,84.9794241638717,44.8317389885963,161.080134167005,77.3244125353684,38.9967854650505,153.321990585567,77.3244125353684,38.9967854650505,153.321990585567
"KER1",135.2,4718,-6.332726022,64.4658595964244,30.1080206931719,138.031227487777,64.0739589841303,29.9238116974456,137.197502156801,62.4038820818527,28.6617528139122,135.869028114552,66.1292519233761,30.8627388923151,141.694422364901,81.3127805832563,42.7524844726173,154.652258640444,69.930475001441,36.8925164351258,132.554561370909,67.7942217245646,34.1904533597802,134.425140575819,67.7942217245646,34.1904533597802,134.425140575819
"KER1",138.2,4787,-6.242477873,66.847449177368,31.2203140657351,143.13057364228,66.4608261947392,31.0385261007613,142.308349441212,64.5695678394607,29.6564401280083,140.584273533127,68.4852709943855,31.9623007246209,146.742638572369,71.6296608167763,37.6613115414561,136.235518592565,65.4886434264188,34.5491840842417,124.134984125104,66.5862843454739,33.5812579804287,132.029993203957,66.5862843454739,33.5812579804287,132.029993203957
"KER1",144,4932,-5.940030202,75.4891633690619,35.2563249300411,161.633800388119,75.1273743214143,35.0859762399623,160.865478954562,72.3904867036119,33.2485442693491,157.612391169161,77.0102863717409,35.9409533782023,165.009095464183,85.0488008460074,44.7168023464737,161.757955528639,78.3948469306947,41.3579798901727,148.598941283091,76.5130458978319,38.5875913999415,151.713179811803,76.5130458978319,38.5875913999415,151.713179811803
"KER1",148.4,5096,-4.772507407,120.699310592576,56.3711918792816,258.435613863215,120.583733421568,56.3149989463847,258.198295976659,112.55291185937,51.6949207417566,245.056144515767,121.125158310389,56.5295088859523,259.533547431236,107.82627407644,56.6927003987172,205.079407038981,101.76391725236,53.6865649726835,192.895463880292,116.2693125759,58.6377482870283,230.543522590598,116.2693125759,58.6377482870283,230.543522590598
"KER1",151.3,5215,-6.138515129,69.7002162543504,32.552665340104,149.238782604942,69.3208306153303,32.3742049801767,148.432295407462,67.1576842755256,30.8451474819325,146.219257336766,71.3035517887974,33.2776016202661,152.78133790151,86.2744803160866,45.3612378477208,164.089127787874,76.8596668503866,40.5480803958181,145.688977892075,76.791480799581,38.7280136259045,152.265271861195,76.791480799581,38.7280136259045,152.265271861195
"KER1",157.1,5456,-5.650137188,84.8189040584367,39.613670469155,181.610196693994,84.4930516542786,39.4599336069026,180.919609469484,80.7744450304935,37.0992492760029,175.866388062049,86.1757932468712,40.2185255157282,184.647926459246,86.4628675895461,45.4602877624531,164.447429608703,91.414562011459,48.2266598553503,173.278061819158,87.7299376938295,44.244572275847,173.95448914679,87.7299376938295,44.244572275847,173.95448914679
"KER1",158.6,5519,-5.965897105,74.7083079254987,34.8916355890418,159.961869911425,74.343925961518,34.720090292412,159.187930700157,71.686084549094,32.9250163130611,156.078729593257,76.241440829331,35.5821306404007,163.361698558109,78.370360115797,41.2054240419614,149.055943179352,77.9301656193003,41.1128326504699,147.718128913265,76.7211506181338,38.6925442197016,152.125818316523,76.7211506181338,38.6925442197016,152.125818316523
"KER1",161.7,5646,-6.218077274,67.506341473359,31.5280419546744,144.541362437578,67.1213027638402,31.3469817791321,143.722586003935,65.1679094339814,29.9312550643281,141.887014455901,69.1365656689381,32.2662620866209,148.138160523941,83.4924811596623,43.8985234394233,158.797924486367,108.395162990069,57.18494450405,205.46511781281,74.7199976882914,37.6833088575561,148.157850884126,74.7199976882914,37.6833088575561,148.157850884126
"KER1",169.4,5954,-5.791519692,80.1328925850711,37.425123984368,171.57673216347,79.787872987565,37.262521699509,170.844708987145,76.5707412390272,35.1685117168254,166.713862136197,81.5769418432307,38.0722264733684,174.794018026471,70.7559096672645,37.2019122664038,134.573693873346,64.3386278507684,33.942481948664,121.955107466223,74.0766973840482,37.3588751744331,146.882288872637,74.0766973840482,37.3588751744331,146.882288872637
"KER1",179.6,6389,-5.642341601,85.0851111429852,39.7379993536286,182.180186621627,84.76041270178,39.5847965273075,181.492092713423,81.0128301850238,37.2087382396012,176.385412811511,86.4367772232091,40.3403275939693,185.207133961193,88.5111619833259,46.5372362278392,168.343168409988,57.8733622537593,30.5316668885605,109.700072085149,87.5329864014223,44.1452444304068,173.5639661126,87.5329864014223,44.1452444304068,173.5639661126
"KER1",181,6444,-4.495425468,134.920002886582,63.0127987784921,288.884282745564,134.91389812604,63.0074705371628,288.882568247644,124.981575231996,57.403336076019,272.116486867334,134.869175801416,62.9438869534448,288.982702876404,115.232910148214,60.586947912841,219.16640528466,59.1017377095107,31.1797085569301,112.028481405014,124.843994322855,62.9621914163459,247.54575036025,124.843994322855,62.9621914163459,247.54575036025
"KER1",182.4,6497,-3.809513446,177.753993149318,83.0179095964533,380.598382133653,178.148031293798,83.1986695878525,381.457073906021,161.977221797099,74.3952289144963,352.66536260357,175.980367837805,82.1306151934837,377.071202880582,145.768867142836,76.6420873128814,277.244049230564,71.6536501996367,37.8015946205482,135.820873126369,151.105520280335,76.2065868170903,299.618172297806,151.105520280335,76.2065868170903,299.618172297806
"KER1",183.8,6551,-5.793930645,80.0552702630398,37.3888713928009,171.410530945375,79.7099517969159,37.2261309555438,170.677861286588,76.5009870912774,35.1364740282418,166.561989721444,81.5006854906482,38.0366373833638,174.630624376663,64.8100528615972,34.0757105926039,123.265014254309,73.2565449146408,38.6472176427834,138.859190910807,70.4291028122392,35.5192949136033,139.649689978425,70.4291028122392,35.5192949136033,139.649689978425
"KER1",189.7,6805,-6.072870559,71.5639032531277,33.4230784095343,153.229220422799,71.1897663990649,33.2470351182511,152.434128996102,68.845055021128,31.6201473954386,149.893090047577,73.1425190911174,34.1358536952898,156.72167295856,82.8673063002297,43.5698201497455,157.608877655562,79.1988866205376,41.7821590119563,150.123013991159,76.1244481729297,38.3916110929035,150.942652435449,76.1244481729297,38.3916110929035,150.942652435449
"KER1",199,6984,-5.610965816,86.1650203820582,40.2423582487136,184.492436838684,85.8450732567361,40.0913545536376,183.814607525795,81.979421314076,37.6526881204223,178.489926071058,87.4952059545283,40.8342997563745,187.475017588131,107.782227305857,56.6695415685565,204.995632600232,88.2599890299598,46.5624335568251,167.298508014232,95.8182765202262,48.3237395613063,189.992376390052,95.8182765202262,48.3237395613063,189.992376390052
"KER1",205,7089,-5.182661562,102.353375120472,47.802938725013,219.154170809805,102.117296850808,47.6908062255461,218.657287251526,96.3874888946221,44.2702326984678,209.859931812205,103.308992768349,48.21464595928,221.359045046695,99.1297841730827,52.1202759053884,188.539180568421,83.8078811556778,44.2136798422319,158.859451845383,99.9456479815339,50.4052842395483,198.176296417175,99.9456479815339,50.4052842395483,198.176296417175
"KER1",211,7193,-5.824695681,79.071344761786,36.9293405723365,169.30379653518,78.7222917640013,36.7648740999569,168.563047536285,75.6164463136378,34.7302094133372,164.636120820725,80.5338495357107,37.5854118702806,172.558995586499,104.268068474983,54.8218735909818,198.311903467892,75.1073356964949,39.6236206964753,142.367400461407,89.4421952255944,45.1081099017761,177.349623032162,89.4421952255944,45.1081099017761,177.349623032162
"KER1",221.6,7382,-5.600653294,86.5229468732687,40.4095236021498,185.258811990454,86.204599181348,40.2592603025409,184.584437572189,82.2996298174446,37.7997580889288,179.187100937353,87.8459101874166,40.9979745727871,188.226467699159,90.66283519325,47.6685390173588,172.435527807662,89.7380429287605,47.3421955669127,170.100187628649,88.1913845382738,44.4772923574653,174.869464720737,88.1913845382738,44.4772923574653,174.869464720737
"KER1",224.7,7438,-5.274849179,98.6298843725367,46.063926212165,211.181609803181,98.3725152762767,45.9419188388294,210.638824114641,93.0863467612232,42.7540366434377,202.672510799765,99.6799537805392,46.5209615540705,213.583143034176,100.083700917891,52.6218244999396,190.353475665469,82.113787367311,43.3199438433175,155.648264462007,100.373824196313,50.6212250458405,199.025301633234,100.373824196313,50.6212250458405,199.025301633234
"KER1",226.2,7465,-5.384278274,94.3854282076127,44.0816029352428,202.093582463901,94.1052051249689,43.9490002265433,201.501503696641,89.3142444613864,41.0215312271095,194.459690437801,95.5372990989011,44.5875710189928,204.706722311133,66.3559855293446,34.8885282320882,126.205289781209,71.205607844289,37.5652254273179,134.971600217991,76.2110656830882,38.4352946379886,151.114401158027,76.2110656830882,38.4352946379886,151.114401158027
"KER1",233.8,7601,-4.863317297,116.372847709191,54.350568330062,249.171997645071,116.226639090556,54.2801493385819,248.868726392476,108.754751524662,49.9504470162567,236.78658922395,116.932747932494,54.572897204146,250.550515723866,59.1993655772546,31.1257337343047,112.593807897513,57.8198567875323,30.5034395485902,109.598651444055,69.2145767340525,34.9067766757041,137.241478265979,69.2145767340525,34.9067766757041,137.241478265979
"KER1",235.3,7628,-4.81945687,118.442779821914,55.3173057515978,253.604037675627,118.311063708036,55.2536170427773,253.331972545617,110.572956085954,50.7855381670364,240.745280228655,118.939213121845,55.5093210927332,254.849746665261,75.4717616839519,39.6814042807269,143.54297472395,77.5461569126991,40.9102450444337,146.990233018591,90.6013270333365,45.6926913159777,179.647996731837,90.6013270333365,45.6926913159777,179.647996731837
"KER1",238.4,7681,-5.368035564,95.0037000843041,44.3703595356196,203.417396752505,94.7267098366582,44.2392552733131,202.832292294292,89.8643291261416,41.2741820264181,195.657363824257,96.1411410088587,44.8693860200282,206.000567744774,85.6717223323002,45.0443208617595,162.942716572596,68.0173565694661,35.8832318107539,128.928208559838,90.6812732634743,45.7330103547289,179.806517369015,90.6812732634743,45.7330103547289,179.806517369015
"KER1",242.6,7750,-5.35968097,95.3232898182545,44.5196201579605,204.101687065948,95.0479836582976,44.3892965302368,203.520215540118,90.1485886321755,41.4047408222036,196.276268634802,96.4532177943616,45.0150332799804,206.669251248204,108.328960832253,56.9570021181804,206.035488501422,76.121800664679,40.1588117631858,144.290338334788,102.90112044426,51.8958086651183,204.036527439283,102.90112044426,51.8958086651183,204.036527439283
"KER3",8.5,65,-6.239078536,66.9388548838103,31.2630040247036,143.32628718645,66.5524485062266,31.0813155403356,142.504534482331,64.6525944870531,29.6945738012811,140.765043535563,68.5756360857779,32.0044744093294,146.93626286199,62.520631486549,32.8719828257517,118.910665723964,80.7470697742341,42.5989184067861,153.057624958064,62.0832089545501,31.3102356836543,123.101112142267,62.0832089545501,31.3102356836543,123.101112142267
"KER3",12.9,144,-6.35114977,63.990198000846,29.8858685454726,137.012763539301,63.597329051524,29.7012160504963,136.17692472966,61.9707758173868,28.4628295373443,134.926046279766,65.6583357819266,30.6429607836716,140.685395516656,56.759808805531,29.8430680542595,107.953910428475,71.8875767394055,37.925004889288,136.264285385065,57.2839191753647,28.8898244866355,113.584885142093,57.2839191753647,28.8898244866355,113.584885142093
"KER3",18.7,258,-6.765170368,54.1796067811977,25.3039474278055,116.006792985176,53.7735793010812,25.1133297647763,115.141952816842,52.9927064192135,24.339252649947,115.378519382725,55.9167966429027,26.0965524981926,119.812306511379,42.9715983803716,22.5935280941393,81.7295227053515,74.2779583358875,39.1860744348991,140.795299710711,45.0738197109489,22.7319422123543,89.3742032403623,45.0738197109489,22.7319422123543,89.3742032403623
"KER3",21.6,312,-6.204279623,67.8817915014337,31.7033914696781,145.34525815168,67.4976792053178,31.5227570541533,144.528496992738,65.5087006308449,30.0877785484416,142.62900304961,69.5075867684644,32.4394188513684,148.933143362148,52.3082669160304,27.5025445332958,99.4873323246936,76.6142112490593,40.4185878561797,145.223712075286,56.0975078207276,28.2914852616343,111.232420447155,56.0975078207276,28.2914852616343,111.232420447155
"KER3",28.8,440,-6.209082807,67.7508549723509,31.6422391054375,145.064903093275,67.3664176514913,31.4614553009591,144.247434957556,65.3898640012876,30.033197551427,142.370265663029,69.3782029861053,32.3790350155361,148.655914151601,61.0433180884956,32.0952436998919,116.100900123896,73.1669725831945,38.5999628699544,138.689404832483,59.4259960989407,29.9701316173249,117.832282401786,59.4259960989407,29.9701316173249,117.832282401786
"KER3",30.2,465,-6.510872093,60.0108730653799,28.0273716875712,128.492422557986,59.6110618625095,27.839550084619,127.641383771471,58.3397959848336,26.7951408782247,127.020485207373,61.7138159695748,28.8020404423189,132.233516203615,49.6661727756247,26.1133891274339,94.4622203629148,69.4631965696633,36.6459990587775,131.668826109407,50.2672577732788,25.351133012544,99.6719634895599,50.2672577732788,25.351133012544,99.6719634895599
"KER3",31.6,491,-5.481494136,90.7681535498153,42.3921973966887,194.348446289467,90.4696921391675,42.2511434414227,193.717010454478,86.0915543873493,39.5413677626516,187.443079392682,92.001642623558,42.9374685388094,197.130909983255,60.4173218375808,31.7661085405088,114.910291053465,71.0828675505667,37.5004725666615,134.738943628764,68.8299086018214,34.7127781681695,136.478742645821,68.8299086018214,34.7127781681695,136.478742645821
"KER3",38.7,621,-5.178693481,102.516765545247,47.879248299119,219.504014603599,102.281647411226,47.7675612021433,219.009200676651,96.5321804860225,44.3366887343524,210.174961987317,103.468131490401,48.2889165231153,221.700029839978,82.52549929993,43.3901054927368,156.958780287888,71.2454886124806,37.5862649225584,135.047194981714,88.9213145157967,44.8454157198633,176.316799572336,88.9213145157967,44.8454157198633,176.316799572336
"KER3",40.1,646,-4.9474374,112.503595728219,52.5434797495406,240.887339630169,112.331115810083,52.4608625806536,240.527489606923,105.350845517391,48.3870520906934,229.375425277536,113.178762874755,52.8209000580586,242.506893138521,85.1039646693249,44.7458062802085,161.862873965939,74.4456295256509,39.2745310358862,141.113123678204,93.5437976650185,47.1766585676969,185.48244719446,93.5437976650185,47.1766585676969,185.48244719446
"KER3",45.6,756,-5.332300849,96.3782207186104,45.0123132140466,206.360454854085,96.108536050088,44.8845955654512,205.791109072639,91.0864963264818,41.8355165624246,198.31833080522,97.4830899960741,45.4956780163028,208.875947112546,70.9769374955281,37.318123872108,134.994076162799,82.6746916474603,43.6158544655965,156.711469321186,78.2347125688108,39.4558743083928,155.126970521155,78.2347125688108,39.4558743083928,155.126970521155
"KER3",47,784,-5.213785094,101.080825639439,47.2086094730974,216.429448483823,100.837343300624,47.0930424908798,215.916603942015,95.2601004880692,43.7524295305253,207.405322227099,102.069251749772,47.63605475739,218.70266557165,77.568915152694,40.7840417808341,147.531640691713,79.7723020994355,42.0846700413603,151.20993406838,83.2084579802086,41.9642681830613,164.989115245404,83.2084579802086,41.9642681830613,164.989115245404
"KER3",52.2,917,-4.79748231,119.493642068785,55.8080985909788,255.854093856747,119.369398091992,55.7478802242715,255.598116798719,111.495294930953,51.2091632221471,242.753445078047,119.95738348872,55.9845045443342,257.031369136517,94.1057882186458,49.4787685372738,178.983827570025,82.2687897711684,43.40171690051,155.942074501969,102.665520001429,51.7769890113592,203.569369297458,102.665520001429,51.7769890113592,203.569369297458
"KER3",55.9,1041,-2.967165924,249.38601849094,116.472803625338,533.973462327076,250.633364062912,117.050759937801,536.665316952,222.712359119926,102.290536626003,484.901111489072,243.988578494087,113.870270292719,522.791649501967,212.258653589266,111.600965145477,403.703820704406,158.161872848583,83.4398664295702,299.798874247794,225.097732264966,113.522853727355,446.332940083774,225.097732264966,113.522853727355,446.332940083774
"KER3",58.7,1135,-6.639523504,56.986323305783,26.614791333884,122.016400698841,56.5826773199542,26.4252343433156,121.156896135679,55.5704445416027,25.5231933026457,120.990906973668,58.7096191734841,27.3999719385604,125.796456698,77.1020676069826,40.538583535452,146.643723357352,90.6829286154853,47.8406793928282,171.891236634778,63.5906190030067,32.0704632022356,126.090066104928,63.5906190030067,32.0704632022356,126.090066104928
"KER3",65.1,1299,-6.208104103,67.7775142924913,31.654690027018,145.12198475954,67.3931429798466,31.4739365602091,144.304660207139,65.414060831145,30.0443110195818,142.422948279021,69.4045468684758,32.3913297918925,148.712360899247,74.9710693696834,39.4181511950769,142.590686575272,93.4540876161288,49.3026318387894,177.144021859128,69.3344291596353,34.9672214844607,137.479126530794,69.3344291596353,34.9672214844607,137.479126530794
"KER3",68.9,1389,-6.235271943,67.0413597607591,31.3108777205737,143.545765745758,66.6551975095951,31.129301366054,142.72454440266,64.7456948215851,29.7373342624291,140.967746501276,68.6769688508684,32.0517667433459,147.153387465679,45.3992877747684,23.8699541663238,86.3468491013724,37.9718962708308,20.0324509052119,71.9764602556744,49.0165539060302,24.7203693404748,97.1920169853183,49.0165539060302,24.7203693404748,97.1920169853183
"KER3",70.1,1420,-6.144506136,69.5325643028857,32.4743654701333,148.879814233214,69.1527264139516,32.2956969786834,148.072344549159,67.0057624447526,30.775370637682,145.888485102605,71.1380398288995,33.2003566454128,152.426697241437,57.1070731442398,30.0256520606365,108.614387341716,84.8400693606518,44.758220978487,160.815984455232,58.9484026576775,29.729268371711,116.885290698854,58.9484026576775,29.729268371711,116.885290698854
"KER3",77.7,1744,-5.777540905,80.5844349950137,37.6360115503991,172.543553260673,80.2411662140935,37.474218641128,171.815317006539,76.9764334255634,35.3548438612549,167.597156592558,82.0204869875353,38.2792304478196,175.744397339514,94.2886095573272,49.5748920050384,179.331543301205,93.3790593621543,49.2630499384406,177.001804359593,87.1016119055213,43.9276906447372,172.708619214631,87.1016119055213,43.9276906447372,172.708619214631
"KER3",81.4,1911,-6.871378138,51.9152127032615,24.2463888350434,111.158380258652,51.5081303421407,24.0553200970063,110.29109072937,50.9072568639307,23.3814173732731,110.837968461766,53.6599288483593,25.0432648920032,114.976540655864,82.8823262603337,43.5777173167901,157.637444760734,102.384920987076,54.0141816589539,194.072588412383,58.2712836146845,29.3877789870769,115.542671516489,58.2712836146845,29.3877789870769,115.542671516489
