"row_id","Element_ICP","Element_XRF","ncomp_used","Pred"
7701,"Mn_ICP","Mn",4,5.03455373776309
7702,"Mn_ICP","Mn",4,4.53801092864353
7703,"Mn_ICP","Mn",4,4.06380467249033
7704,"Mn_ICP","Mn",4,4.76908795093878
7705,"Mn_ICP","Mn",4,4.66376576432841
7706,"Mn_ICP","Mn",4,4.87429395401814
7707,"Mn_ICP","Mn",4,5.09945231655425
7708,"Mn_ICP","Mn",4,4.94970147428752
7709,"Mn_ICP","Mn",4,4.19106691512818
7710,"Mn_ICP","Mn",4,4.88672378707936
7711,"Mn_ICP","Mn",4,4.7020410078022
7712,"Mn_ICP","Mn",4,NA
7713,"Mn_ICP","Mn",4,3.80377446510671
7714,"Mn_ICP","Mn",4,4.40447896903237
7715,"Mn_ICP","Mn",4,4.55718506531915
7716,"Mn_ICP","Mn",4,4.91611114257503
7717,"Mn_ICP","Mn",4,4.52127965593281
7718,"Mn_ICP","Mn",4,4.7913412989177
7719,"Mn_ICP","Mn",4,4.7659114964753
7720,"Mn_ICP","Mn",4,4.5379310701257
7721,"Mn_ICP","Mn",4,3.39304492959853
7722,"Mn_ICP","Mn",4,NA
7723,"Mn_ICP","Mn",4,4.65183902795554
7724,"Mn_ICP","Mn",4,2.97486158059793
7725,"Mn_ICP","Mn",4,4.90643290046041
7726,"Mn_ICP","Mn",4,4.72124621576073
7727,"Mn_ICP","Mn",4,5.15851962329356
7728,"Mn_ICP","Mn",4,4.566037260145
7729,"Mn_ICP","Mn",4,3.7317144758221
7730,"Mn_ICP","Mn",4,4.42826169038476
7731,"Mn_ICP","Mn",4,4.45031238488353
7732,"Mn_ICP","Mn",4,4.82715761567522
7733,"Mn_ICP","Mn",4,4.62107439006756
7734,"Mn_ICP","Mn",4,3.57936225813099
7735,"Mn_ICP","Mn",4,4.72039331910388
7736,"Mn_ICP","Mn",4,3.16696542612225
7737,"Mn_ICP","Mn",4,4.40182516520744
7738,"Mn_ICP","Mn",4,4.57460201771449
7739,"Mn_ICP","Mn",4,4.23324453938806
7740,"Mn_ICP","Mn",4,3.71414588226173
7741,"Mn_ICP","Mn",4,4.33215130252744
7742,"Mn_ICP","Mn",4,4.532249217499
7743,"Mn_ICP","Mn",4,4.56451705020092
7744,"Mn_ICP","Mn",4,4.07539967128522
7745,"Mn_ICP","Mn",4,4.82097145312574
7746,"Mn_ICP","Mn",4,5.17807928267617
7747,"Mn_ICP","Mn",4,4.61083616564274
7748,"Mn_ICP","Mn",4,4.54908292544733
7749,"Mn_ICP","Mn",4,4.47941086304451
7750,"Mn_ICP","Mn",4,5.00831652845224
7751,"Mn_ICP","Mn",4,4.54936387987664
7752,"Mn_ICP","Mn",4,4.40200820840045
7753,"Mn_ICP","Mn",4,4.64069704357897
7754,"Mn_ICP","Mn",4,4.84579185260589
7755,"Mn_ICP","Mn",4,4.41835515153839
7756,"Mn_ICP","Mn",4,NA
7757,"Mn_ICP","Mn",4,4.68087432048109
7758,"Mn_ICP","Mn",4,4.49998847865436
7759,"Mn_ICP","Mn",4,4.32178155840646
7760,"Mn_ICP","Mn",4,4.84194451179873
7761,"Mn_ICP","Mn",4,3.45755269469463
7762,"Mn_ICP","Mn",4,4.53132087868747
7763,"Mn_ICP","Mn",4,4.1246688078738
7764,"Mn_ICP","Mn",4,3.83697918499625
7765,"Mn_ICP","Mn",4,4.94205260875998
7766,"Mn_ICP","Mn",4,4.75446832587574
7767,"Mn_ICP","Mn",4,5.06829741656257
7768,"Mn_ICP","Mn",4,4.78668078326077
7769,"Mn_ICP","Mn",4,4.72172921439337
7770,"Mn_ICP","Mn",4,4.80347120776642
7771,"Mn_ICP","Mn",4,4.3992821441247
7772,"Mn_ICP","Mn",4,4.59756132894829
7773,"Mn_ICP","Mn",4,4.44469392650844
7774,"Mn_ICP","Mn",4,4.42017358610086
7775,"Mn_ICP","Mn",4,4.71986323125801
7776,"Mn_ICP","Mn",4,4.89080860319774
7777,"Mn_ICP","Mn",4,4.60678830564202
7778,"Mn_ICP","Mn",4,5.0438218449172
7779,"Mn_ICP","Mn",4,3.61072516529124
7780,"Mn_ICP","Mn",4,3.98709255895543
7781,"Mn_ICP","Mn",4,4.1926946326673
7782,"Mn_ICP","Mn",4,5.12784165811943
7783,"Mn_ICP","Mn",4,4.5500230547471
7784,"Mn_ICP","Mn",4,4.55073864531152
7785,"Mn_ICP","Mn",4,4.14260929219231
7786,"Mn_ICP","Mn",4,4.27314112232257
7787,"Mn_ICP","Mn",4,3.96742922507588
7788,"Mn_ICP","Mn",4,4.83630424261922
7789,"Mn_ICP","Mn",4,4.99876462695062
7790,"Mn_ICP","Mn",4,4.45980772848252
7791,"Mn_ICP","Mn",4,4.18701540273131
7792,"Mn_ICP","Mn",4,5.10637386786846
7793,"Mn_ICP","Mn",4,4.85276851590767
7794,"Mn_ICP","Mn",4,4.76866275948758
7795,"Mn_ICP","Mn",4,4.89348836611541
7796,"Mn_ICP","Mn",4,4.97299374382248
7797,"Mn_ICP","Mn",4,5.16258835623829
7798,"Mn_ICP","Mn",4,4.46696048465044
7799,"Mn_ICP","Mn",4,4.95400039760182
7800,"Mn_ICP","Mn",4,4.92905284074473
7801,"Mn_ICP","Mn",4,5.08903644563178
7802,"Mn_ICP","Mn",4,4.17724014498194
7803,"Mn_ICP","Mn",4,4.90622044140222
7804,"Mn_ICP","Mn",4,4.90474515866614
7805,"Mn_ICP","Mn",4,4.44709044258765
7806,"Mn_ICP","Mn",4,4.49717793668657
7807,"Mn_ICP","Mn",4,5.0994285524122
7808,"Mn_ICP","Mn",4,4.48865552230094
7809,"Mn_ICP","Mn",4,4.11538795108666
7810,"Mn_ICP","Mn",4,4.69842939480711
7811,"Mn_ICP","Mn",4,4.82238150549406
7812,"Mn_ICP","Mn",4,4.54123832246884
7813,"Mn_ICP","Mn",4,5.07952790180445
7814,"Mn_ICP","Mn",4,4.92164266126862
7815,"Mn_ICP","Mn",4,4.76931399656984
7816,"Mn_ICP","Mn",4,5.201177792537
7817,"Mn_ICP","Mn",4,4.98467283267934
7818,"Mn_ICP","Mn",4,4.87985565736933
7819,"Mn_ICP","Mn",4,4.75242951717469
7820,"Mn_ICP","Mn",4,3.6590311667393
7821,"Mn_ICP","Mn",4,4.92131313788957
7822,"Mn_ICP","Mn",4,4.51112869045999
7823,"Mn_ICP","Mn",4,4.94712589590547
7824,"Mn_ICP","Mn",4,4.35279344561839
7825,"Mn_ICP","Mn",4,4.71558025753476
7826,"Mn_ICP","Mn",4,4.9443847166649
7827,"Mn_ICP","Mn",4,5.13143291985357
7828,"Mn_ICP","Mn",4,4.59368701755084
7829,"Mn_ICP","Mn",4,4.7860944785432
7830,"Mn_ICP","Mn",4,4.9811990193903
7831,"Mn_ICP","Mn",4,4.34731666429084
7832,"Mn_ICP","Mn",4,4.59886829689642
7833,"Mn_ICP","Mn",4,4.32805665493369
7834,"Mn_ICP","Mn",4,4.63407084435679
7835,"Mn_ICP","Mn",4,4.75518500155997
7836,"Mn_ICP","Mn",4,5.16023178607943
7837,"Mn_ICP","Mn",4,5.05713202329519
7838,"Mn_ICP","Mn",4,4.3595650281485
7839,"Mn_ICP","Mn",4,4.97990866307361
7840,"Mn_ICP","Mn",4,4.45687064738957
7841,"Mn_ICP","Mn",4,5.04258703671048
7842,"Mn_ICP","Mn",4,4.96858818846277
7843,"Mn_ICP","Mn",4,5.13349863264426
7844,"Mn_ICP","Mn",4,4.94972282120214
7845,"Mn_ICP","Mn",4,4.93287617740059
7846,"Mn_ICP","Mn",4,4.89860113499299
7847,"Mn_ICP","Mn",4,5.07742154086014
7848,"Mn_ICP","Mn",4,4.97906757638857
7849,"Mn_ICP","Mn",4,5.07646543843222
7850,"Mn_ICP","Mn",4,5.05508959278648
7851,"Mn_ICP","Mn",4,4.98213383597714
7852,"Mn_ICP","Mn",4,4.97312031149262
7853,"Mn_ICP","Mn",4,4.98647879539077
7854,"Mn_ICP","Mn",4,4.89650325150838
7855,"Mn_ICP","Mn",4,4.82443568166284
7856,"Mn_ICP","Mn",4,4.82390500778851
7857,"Mn_ICP","Mn",4,5.24167190373088
7858,"Mn_ICP","Mn",4,4.95343399835735
7859,"Mn_ICP","Mn",4,5.38698176114742
7860,"Mn_ICP","Mn",4,5.42776768154109
7861,"Mn_ICP","Mn",4,5.36885037121453
7862,"Mn_ICP","Mn",4,5.26702063668573
7863,"Mn_ICP","Mn",4,5.13230303438248
7864,"Mn_ICP","Mn",4,5.05943913857131
7865,"Mn_ICP","Mn",4,5.0846854668257
7866,"Mn_ICP","Mn",4,5.07822409044569
7867,"Mn_ICP","Mn",4,5.53662947621157
7868,"Mn_ICP","Mn",4,4.86375158724904
7869,"Mn_ICP","Mn",4,5.31387301135855
7870,"Mn_ICP","Mn",4,4.67295078169496
7871,"Mn_ICP","Mn",4,5.17113547181448
7872,"Mn_ICP","Mn",4,5.00504553923994
7873,"Mn_ICP","Mn",4,4.91629139363556
7874,"Mn_ICP","Mn",4,4.47596363566816
7875,"Mn_ICP","Mn",4,3.58609978708404
7876,"Mn_ICP","Mn",4,4.07167718447435
7877,"Mn_ICP","Mn",4,4.36154453761383
7878,"Mn_ICP","Mn",4,4.87330456801847
7879,"Mn_ICP","Mn",4,3.35481130014343
7880,"Mn_ICP","Mn",4,4.11837560877512
7881,"Mn_ICP","Mn",4,4.58340653450636
7882,"Mn_ICP","Mn",4,4.78883666628477
7883,"Mn_ICP","Mn",4,4.05165039847488
7884,"Mn_ICP","Mn",4,4.80848970183528
7885,"Mn_ICP","Mn",4,4.74227015289734
7886,"Mn_ICP","Mn",4,4.56430697861937
7887,"Mn_ICP","Mn",4,4.79686462959206
7888,"Mn_ICP","Mn",4,4.04661452626857
7889,"Mn_ICP","Mn",4,4.9893977128738
7890,"Mn_ICP","Mn",4,4.46509176114676
7891,"Mn_ICP","Mn",4,3.6106864288673
7892,"Mn_ICP","Mn",4,4.67372009613415
7893,"Mn_ICP","Mn",4,4.80262785893485
7894,"Mn_ICP","Mn",4,4.60323308585364
7895,"Mn_ICP","Mn",4,3.96002631328428
7896,"Mn_ICP","Mn",4,4.69177813916844
7897,"Mn_ICP","Mn",4,3.84704778712226
7898,"Mn_ICP","Mn",4,4.88616703564057
7899,"Mn_ICP","Mn",4,4.83967046527402
7900,"Mn_ICP","Mn",4,4.45970636104987
7901,"Mn_ICP","Mn",4,4.74467540010236
7902,"Mn_ICP","Mn",4,NA
7903,"Mn_ICP","Mn",4,4.11662594000052
7904,"Mn_ICP","Mn",4,4.71305640271481
7905,"Mn_ICP","Mn",4,4.63478446530542
7906,"Mn_ICP","Mn",4,4.48210165502587
7907,"Mn_ICP","Mn",4,4.68704873003559
7908,"Mn_ICP","Mn",4,4.5840955759821
7909,"Mn_ICP","Mn",4,3.5657322432707
7910,"Mn_ICP","Mn",4,4.40400221445158
7911,"Mn_ICP","Mn",4,4.35038624239709
7912,"Mn_ICP","Mn",4,4.80736979849056
7913,"Mn_ICP","Mn",4,4.9134258647544
7914,"Mn_ICP","Mn",4,5.06294698581775
7915,"Mn_ICP","Mn",4,5.03390875761986
7916,"Mn_ICP","Mn",4,4.4467327614627
7917,"Mn_ICP","Mn",4,4.86496437553208
7918,"Mn_ICP","Mn",4,4.00865569654591
7919,"Mn_ICP","Mn",4,NA
7920,"Mn_ICP","Mn",4,4.8525623958008
7921,"Mn_ICP","Mn",4,4.99388051022237
7922,"Mn_ICP","Mn",4,3.94850540225987
7923,"Mn_ICP","Mn",4,4.40875529385477
7924,"Mn_ICP","Mn",4,4.70476968783018
7925,"Mn_ICP","Mn",4,4.23173413912471
7926,"Mn_ICP","Mn",4,4.49963008722049
7927,"Mn_ICP","Mn",4,4.08096612258978
7928,"Mn_ICP","Mn",4,3.2338743342452
7929,"Mn_ICP","Mn",4,4.51984145373382
7930,"Mn_ICP","Mn",4,4.86983289462125
7931,"Mn_ICP","Mn",4,4.34374843720054
7932,"Mn_ICP","Mn",4,4.40969955640057
7933,"Mn_ICP","Mn",4,5.15070420303729
7934,"Mn_ICP","Mn",4,4.29091580100758
7935,"Mn_ICP","Mn",4,4.44488762734644
7936,"Mn_ICP","Mn",4,4.67510546028693
7937,"Mn_ICP","Mn",4,4.29322513853106
7938,"Mn_ICP","Mn",4,4.47660943428942
7939,"Mn_ICP","Mn",4,4.77412188331479
7940,"Mn_ICP","Mn",4,4.73721864829705
7941,"Mn_ICP","Mn",4,4.8936451681306
7942,"Mn_ICP","Mn",4,4.84361661657098
7943,"Mn_ICP","Mn",4,4.59175420035139
7944,"Mn_ICP","Mn",4,5.28904492870655
7945,"Mn_ICP","Mn",4,4.54214229952876
7946,"Mn_ICP","Mn",4,4.44364175060818
7947,"Mn_ICP","Mn",4,4.70172630716499
7948,"Mn_ICP","Mn",4,4.6007319402659
7949,"Mn_ICP","Mn",4,5.09249438950744
7950,"Mn_ICP","Mn",4,4.78513720445856
7951,"Mn_ICP","Mn",4,4.54658273053554
7952,"Mn_ICP","Mn",4,5.00422855336741
7953,"Mn_ICP","Mn",4,4.6218907158773
7954,"Mn_ICP","Mn",4,5.05015821290958
7955,"Mn_ICP","Mn",4,4.90725461666298
7956,"Mn_ICP","Mn",4,5.05064231025678
7957,"Mn_ICP","Mn",4,4.73701338492019
7958,"Mn_ICP","Mn",4,4.66026085312237
7959,"Mn_ICP","Mn",4,4.29195050922917
7960,"Mn_ICP","Mn",4,4.71075742407768
7961,"Mn_ICP","Mn",4,4.40700587667002
7962,"Mn_ICP","Mn",4,3.88060247020929
7963,"Mn_ICP","Mn",4,4.81403257475205
7964,"Mn_ICP","Mn",4,4.80993593738198
7965,"Mn_ICP","Mn",4,5.13811656646884
7966,"Mn_ICP","Mn",4,4.81296925940812
7967,"Mn_ICP","Mn",4,5.24544484703503
7968,"Mn_ICP","Mn",4,4.9899378428289
7969,"Mn_ICP","Mn",4,5.18472381138968
7970,"Mn_ICP","Mn",4,5.12272264129508
7971,"Mn_ICP","Mn",4,5.13097693716013
7972,"Mn_ICP","Mn",4,4.82910607489517
7973,"Mn_ICP","Mn",4,4.99248966137021
7974,"Mn_ICP","Mn",4,4.79904676078368
7975,"Mn_ICP","Mn",4,4.78734413033697
7976,"Mn_ICP","Mn",4,4.39772276628856
7977,"Mn_ICP","Mn",4,4.69867233673552
7978,"Mn_ICP","Mn",4,5.15134592543857
7979,"Mn_ICP","Mn",4,5.1291699733154
7980,"Mn_ICP","Mn",4,4.93082438917336
7981,"Mn_ICP","Mn",4,4.84721452512761
7982,"Mn_ICP","Mn",4,4.68594661942118
7983,"Mn_ICP","Mn",4,4.81588828092691
7984,"Mn_ICP","Mn",4,4.60568879515966
7985,"Mn_ICP","Mn",4,4.71648353709579
7986,"Mn_ICP","Mn",4,4.93104253621376
7987,"Mn_ICP","Mn",4,4.39394461677796
7988,"Mn_ICP","Mn",4,5.23780819231508
7989,"Mn_ICP","Mn",4,4.42961847203894
7990,"Mn_ICP","Mn",4,4.51185242652325
7991,"Mn_ICP","Mn",4,4.5913311073825
7992,"Mn_ICP","Mn",4,4.98122383704861
7993,"Mn_ICP","Mn",4,4.63428548626937
7994,"Mn_ICP","Mn",4,5.25632918578518
7995,"Mn_ICP","Mn",4,5.22134755269107
7996,"Mn_ICP","Mn",4,5.06954369520806
7997,"Mn_ICP","Mn",4,4.97470450904362
7998,"Mn_ICP","Mn",4,5.06213676123226
7999,"Mn_ICP","Mn",4,5.21878103324139
8000,"Mn_ICP","Mn",4,5.15830790187638
8001,"Mn_ICP","Mn",4,5.33896957527787
8002,"Mn_ICP","Mn",4,5.4827719044518
8003,"Mn_ICP","Mn",4,5.55924326417743
8004,"Mn_ICP","Mn",4,4.92253201047999
8005,"Mn_ICP","Mn",4,4.84271555111581
8006,"Mn_ICP","Mn",4,4.99181260915073
8007,"Mn_ICP","Mn",4,5.01395210501041
8008,"Mn_ICP","Mn",4,5.17704241736911
8009,"Mn_ICP","Mn",4,4.77651432988465
8010,"Mn_ICP","Mn",4,5.16975478001745
8011,"Mn_ICP","Mn",4,5.07882450832727
8012,"Mn_ICP","Mn",4,5.38358679432668
8013,"Mn_ICP","Mn",4,5.11159694578346
8014,"Mn_ICP","Mn",4,4.01187103064171
8015,"Mn_ICP","Mn",4,3.81078474668945
8016,"Mn_ICP","Mn",4,4.70619729773916
8017,"Mn_ICP","Mn",4,3.88357022457505
8018,"Mn_ICP","Mn",4,3.97367793920666
8019,"Mn_ICP","Mn",4,4.42805077217726
8020,"Mn_ICP","Mn",4,NA
8021,"Mn_ICP","Mn",4,NA
8022,"Mn_ICP","Mn",4,4.63760815298637
8023,"Mn_ICP","Mn",4,NA
8024,"Mn_ICP","Mn",4,4.42537841714526
8025,"Mn_ICP","Mn",4,NA
8026,"Mn_ICP","Mn",4,4.77182489740627
8027,"Mn_ICP","Mn",4,3.94014176474167
8028,"Mn_ICP","Mn",4,4.96375398567382
8029,"Mn_ICP","Mn",4,4.65760935377686
8030,"Mn_ICP","Mn",4,5.07927226282597
8031,"Mn_ICP","Mn",4,5.03409342833686
8032,"Mn_ICP","Mn",4,4.61692855725001
8033,"Mn_ICP","Mn",4,4.68198050615145
8034,"Mn_ICP","Mn",4,3.81659935202114
8035,"Mn_ICP","Mn",4,4.72338981180007
8036,"Mn_ICP","Mn",4,4.28022778114924
8037,"Mn_ICP","Mn",4,4.52665938653328
8038,"Mn_ICP","Mn",4,4.48946481691923
8039,"Mn_ICP","Mn",4,4.7976922431799
8040,"Mn_ICP","Mn",4,4.77261636284467
8041,"Mn_ICP","Mn",4,4.87323028722873
8042,"Mn_ICP","Mn",4,4.38663455891827
8043,"Mn_ICP","Mn",4,4.61316828678927
8044,"Mn_ICP","Mn",4,4.5752950053388
8045,"Mn_ICP","Mn",4,5.06023374018767
8046,"Mn_ICP","Mn",4,4.51807021276601
8047,"Mn_ICP","Mn",4,4.6379219155198
8048,"Mn_ICP","Mn",4,4.22215615432716
8049,"Mn_ICP","Mn",4,4.60927230851983
8050,"Mn_ICP","Mn",4,5.45673046298948
8051,"Mn_ICP","Mn",4,4.53621030216895
8052,"Mn_ICP","Mn",4,4.78646856418249
8053,"Mn_ICP","Mn",4,4.37530142253737
8054,"Mn_ICP","Mn",4,4.9259503554461
8055,"Mn_ICP","Mn",4,4.57058899562257
8056,"Mn_ICP","Mn",4,4.88100762110938
8057,"Mn_ICP","Mn",4,4.65886638673904
8058,"Mn_ICP","Mn",4,4.58773150271036
8059,"Mn_ICP","Mn",4,4.17171797733549
8060,"Mn_ICP","Mn",4,5.10484550021017
8061,"Mn_ICP","Mn",4,4.60330534258489
8062,"Mn_ICP","Mn",4,4.46720030500529
8063,"Mn_ICP","Mn",4,5.45462390103982
8064,"Mn_ICP","Mn",4,4.64218402447711
8065,"Mn_ICP","Mn",4,4.46824623351941
8066,"Mn_ICP","Mn",4,3.56755243873678
8067,"Mn_ICP","Mn",4,3.73980265296525
8068,"Mn_ICP","Mn",4,4.42472867126062
8069,"Mn_ICP","Mn",4,4.37259836404159
8070,"Mn_ICP","Mn",4,4.53153567738303
8071,"Mn_ICP","Mn",4,4.54483234094266
8072,"Mn_ICP","Mn",4,4.53213325441241
8073,"Mn_ICP","Mn",4,4.77801803557306
8074,"Mn_ICP","Mn",4,5.14124874744029
8075,"Mn_ICP","Mn",4,4.75887032196075
8076,"Mn_ICP","Mn",4,4.66966490646329
8077,"Mn_ICP","Mn",4,4.86006749248046
8078,"Mn_ICP","Mn",4,4.53260119383495
8079,"Mn_ICP","Mn",4,4.89845948433295
8080,"Mn_ICP","Mn",4,4.76280629071776
8081,"Mn_ICP","Mn",4,4.91211862374163
8082,"Mn_ICP","Mn",4,4.48122757883903
8083,"Mn_ICP","Mn",4,4.41170238910695
8084,"Mn_ICP","Mn",4,4.85902214225174
8085,"Mn_ICP","Mn",4,4.40078727934558
8086,"Mn_ICP","Mn",4,4.38929872528272
8087,"Mn_ICP","Mn",4,4.83841303051308
8088,"Mn_ICP","Mn",4,4.42688927759849
8089,"Mn_ICP","Mn",4,4.74686544680126
8090,"Mn_ICP","Mn",4,4.54958304613891
8091,"Mn_ICP","Mn",4,4.73414548610989
8092,"Mn_ICP","Mn",4,4.64105832515229
8093,"Mn_ICP","Mn",4,5.19674852861942
8094,"Mn_ICP","Mn",4,5.18937197771948
8095,"Mn_ICP","Mn",4,4.89776641357803
8096,"Mn_ICP","Mn",4,4.97529458031557
8097,"Mn_ICP","Mn",4,5.1742739413297
8098,"Mn_ICP","Mn",4,5.22263790832517
8099,"Mn_ICP","Mn",4,4.80672488174193
8100,"Mn_ICP","Mn",4,4.48460237794756
8101,"Mn_ICP","Mn",4,5.22814894260836
8102,"Mn_ICP","Mn",4,5.04080485000146
8103,"Mn_ICP","Mn",4,4.72579127955031
8104,"Mn_ICP","Mn",4,4.68752892608742
8105,"Mn_ICP","Mn",4,4.48516150046697
8106,"Mn_ICP","Mn",4,5.09679552887493
8107,"Mn_ICP","Mn",4,5.39032254963345
8108,"Mn_ICP","Mn",4,5.13383909495355
8109,"Mn_ICP","Mn",4,5.1798714176465
8110,"Mn_ICP","Mn",4,4.98895415687525
8111,"Mn_ICP","Mn",4,4.6919096052907
8112,"Mn_ICP","Mn",4,5.44457865187982
8113,"Mn_ICP","Mn",4,5.3924404246529
8114,"Mn_ICP","Mn",4,5.09804623870091
8115,"Mn_ICP","Mn",4,5.11956475956784
8116,"Mn_ICP","Mn",4,4.79232777697901
8117,"Mn_ICP","Mn",4,5.00412103532677
8118,"Mn_ICP","Mn",4,5.05320817313233
8119,"Mn_ICP","Mn",4,4.75648177033805
8120,"Mn_ICP","Mn",4,5.52252710519885
8121,"Mn_ICP","Mn",4,5.2122969984165
8122,"Mn_ICP","Mn",4,5.15362024057583
8123,"Mn_ICP","Mn",4,5.16602688522352
8124,"Mn_ICP","Mn",4,5.26551160281862
8125,"Mn_ICP","Mn",4,5.34453362929214
8126,"Mn_ICP","Mn",4,5.3038001495948
8127,"Mn_ICP","Mn",4,5.34718094343755
8128,"Mn_ICP","Mn",4,4.98116664332489
8129,"Mn_ICP","Mn",4,5.10836948307695
8130,"Mn_ICP","Mn",4,5.35325093901192
8131,"Mn_ICP","Mn",4,4.96740537881591
8132,"Mn_ICP","Mn",4,5.03957121206878
8133,"Mn_ICP","Mn",4,5.13497153425598
8134,"Mn_ICP","Mn",4,5.44102165384539
8135,"Mn_ICP","Mn",4,4.94695669288762
8136,"Mn_ICP","Mn",4,5.30326743525404
8137,"Mn_ICP","Mn",4,4.97841501922238
8138,"Mn_ICP","Mn",4,5.20166771064851
8139,"Mn_ICP","Mn",4,5.30880201307699
8140,"Mn_ICP","Mn",4,5.24550069491852
8141,"Mn_ICP","Mn",4,5.28965596511949
8142,"Mn_ICP","Mn",4,5.33411016896654
8143,"Mn_ICP","Mn",4,5.33011364826706
8144,"Mn_ICP","Mn",4,5.05397055044289
8145,"Mn_ICP","Mn",4,4.85208442065616
8146,"Mn_ICP","Mn",4,5.20664930190764
8147,"Mn_ICP","Mn",4,4.99663313768916
8148,"Mn_ICP","Mn",4,5.23383007784315
8149,"Mn_ICP","Mn",4,5.18961036691252
8150,"Mn_ICP","Mn",4,5.37831772973217
8151,"Mn_ICP","Mn",4,4.87069517745162
8152,"Mn_ICP","Mn",4,4.7915550747738
8153,"Mn_ICP","Mn",4,5.03951998340134
8154,"Mn_ICP","Mn",4,5.25552689814927
8155,"Mn_ICP","Mn",4,5.06801464687478
8156,"Mn_ICP","Mn",4,4.14646132669342
8157,"Mn_ICP","Mn",4,5.09705831376304
8158,"Mn_ICP","Mn",4,5.04979020084152
8159,"Mn_ICP","Mn",4,5.08436275284309
8160,"Mn_ICP","Mn",4,5.36911296090803
8161,"Mn_ICP","Mn",4,5.38707157072031
8162,"Mn_ICP","Mn",4,5.3302556731995
8163,"Mn_ICP","Mn",4,4.8903771414183
8164,"Mn_ICP","Mn",4,5.22178832436934
8165,"Mn_ICP","Mn",4,4.67385023537167
8166,"Mn_ICP","Mn",4,4.55832652495115
8167,"Mn_ICP","Mn",4,4.74073483022942
8168,"Mn_ICP","Mn",4,4.88301805509365
8169,"Mn_ICP","Mn",4,5.3566432690002
8170,"Mn_ICP","Mn",4,5.22745311543642
8171,"Mn_ICP","Mn",4,4.73496906032598
8172,"Mn_ICP","Mn",4,4.8013642847601
8173,"Mn_ICP","Mn",4,5.0409206554095
8174,"Mn_ICP","Mn",4,4.93184029549719
8175,"Mn_ICP","Mn",4,4.62943845747258
8176,"Mn_ICP","Mn",4,5.12078905042905
8177,"Mn_ICP","Mn",4,5.15584415627153
8178,"Mn_ICP","Mn",4,4.87328890154356
8179,"Mn_ICP","Mn",4,4.65231308847442
8180,"Mn_ICP","Mn",4,5.10363340501449
8181,"Mn_ICP","Mn",4,5.2437101213745
8182,"Mn_ICP","Mn",4,4.73592548405642
8183,"Mn_ICP","Mn",4,4.87916648022241
8184,"Mn_ICP","Mn",4,4.71379329948343
8185,"Mn_ICP","Mn",4,4.76721959590461
8186,"Mn_ICP","Mn",4,4.83716967463974
8187,"Mn_ICP","Mn",4,5.05225254147227
8188,"Mn_ICP","Mn",4,5.1609222271833
8189,"Mn_ICP","Mn",4,4.59700650699778
8190,"Mn_ICP","Mn",4,4.87678698235507
8191,"Mn_ICP","Mn",4,4.53067662307246
8192,"Mn_ICP","Mn",4,5.20421212877311
8193,"Mn_ICP","Mn",4,4.03581857771903
8194,"Mn_ICP","Mn",4,4.6817143529763
8195,"Mn_ICP","Mn",4,4.82968417699323
8196,"Mn_ICP","Mn",4,4.82528012292427
8197,"Mn_ICP","Mn",4,4.60845987123643
8198,"Mn_ICP","Mn",4,3.91719195991277
8199,"Mn_ICP","Mn",4,5.06028136766813
8200,"Mn_ICP","Mn",4,3.94920508926287
8201,"Mn_ICP","Mn",4,4.40382409680957
8202,"Mn_ICP","Mn",4,4.7753988706682
8203,"Mn_ICP","Mn",4,4.39814751898285
8204,"Mn_ICP","Mn",4,5.39523204970997
8205,"Mn_ICP","Mn",4,5.10858452390223
8206,"Mn_ICP","Mn",4,4.32610781908692
8207,"Mn_ICP","Mn",4,4.17842611129876
8208,"Mn_ICP","Mn",4,4.90881864388934
8209,"Mn_ICP","Mn",4,4.86322337940628
8210,"Mn_ICP","Mn",4,4.58063887674236
8211,"Mn_ICP","Mn",4,4.97180236000623
8212,"Mn_ICP","Mn",4,4.98887374845472
8213,"Mn_ICP","Mn",4,5.0496008979751
8214,"Mn_ICP","Mn",4,3.6922844650265
8215,"Mn_ICP","Mn",4,4.89779351292947
8216,"Mn_ICP","Mn",4,4.97426062862246
8217,"Mn_ICP","Mn",4,4.64116097892806
8218,"Mn_ICP","Mn",4,4.52426120062262
8219,"Mn_ICP","Mn",4,4.79333532700865
8220,"Mn_ICP","Mn",4,4.52375890301413
8221,"Mn_ICP","Mn",4,4.72495480219049
8222,"Mn_ICP","Mn",4,5.13462034553532
8223,"Mn_ICP","Mn",4,4.67068567917766
8224,"Mn_ICP","Mn",4,4.80816692425388
8225,"Mn_ICP","Mn",4,5.03481129841058
8226,"Mn_ICP","Mn",4,4.8354315453195
8227,"Mn_ICP","Mn",4,4.99974587270157
8228,"Mn_ICP","Mn",4,4.93453245724983
8229,"Mn_ICP","Mn",4,5.27271547060149
8230,"Mn_ICP","Mn",4,5.21183409879803
8231,"Mn_ICP","Mn",4,4.90701307371653
8232,"Mn_ICP","Mn",4,4.72775665661594
8233,"Mn_ICP","Mn",4,4.24943454191868
8234,"Mn_ICP","Mn",4,4.9422153242813
8235,"Mn_ICP","Mn",4,5.20883414035163
8236,"Mn_ICP","Mn",4,4.74980240689289
8237,"Mn_ICP","Mn",4,5.22063707457646
8238,"Mn_ICP","Mn",4,4.87077263641229
8239,"Mn_ICP","Mn",4,5.32831187392086
