"row_id","Element_ICP","Element_XRF","ncomp_used","Pred"
7880,"Ca_ICP","Ca",3,9.18226844554463
7881,"Ca_ICP","Ca",3,9.26198195737376
7882,"Ca_ICP","Ca",3,9.32306217487161
7883,"Ca_ICP","Ca",3,9.12668053940461
7884,"Ca_ICP","Ca",3,9.26460367194931
7885,"Ca_ICP","Ca",3,9.24636933068969
7886,"Ca_ICP","Ca",3,9.22506761363976
7887,"Ca_ICP","Ca",3,9.2836849545101
7888,"Ca_ICP","Ca",3,9.18164361072012
7889,"Ca_ICP","Ca",3,9.41767365860459
7890,"Ca_ICP","Ca",3,9.10274953113302
7891,"Ca_ICP","Ca",3,9.05173876453651
7892,"Ca_ICP","Ca",3,9.25074945118258
7893,"Ca_ICP","Ca",3,9.16176511444577
7894,"Ca_ICP","Ca",3,9.2362719152851
7895,"Ca_ICP","Ca",3,9.24214326848016
7896,"Ca_ICP","Ca",3,9.20166693580608
7897,"Ca_ICP","Ca",3,9.26034870379332
7898,"Ca_ICP","Ca",3,9.39223743516026
7899,"Ca_ICP","Ca",3,9.37314644873878
7900,"Ca_ICP","Ca",3,9.39187789223558
7901,"Ca_ICP","Ca",3,9.49641402443431
7902,"Ca_ICP","Ca",3,NA
7903,"Ca_ICP","Ca",3,9.28045735724568
7904,"Ca_ICP","Ca",3,9.30079815905439
7905,"Ca_ICP","Ca",3,9.41117444722348
7906,"Ca_ICP","Ca",3,9.32758136014933
7907,"Ca_ICP","Ca",3,9.43579530687271
7908,"Ca_ICP","Ca",3,9.47267014900959
7909,"Ca_ICP","Ca",3,9.37497418595614
7910,"Ca_ICP","Ca",3,9.51176049002945
7911,"Ca_ICP","Ca",3,9.52319993025254
7912,"Ca_ICP","Ca",3,9.54370996159868
7913,"Ca_ICP","Ca",3,9.48174594121598
7914,"Ca_ICP","Ca",3,9.68715588754684
7915,"Ca_ICP","Ca",3,9.66333960361058
7916,"Ca_ICP","Ca",3,9.58208618919968
7917,"Ca_ICP","Ca",3,9.47462502355177
7918,"Ca_ICP","Ca",3,9.4184563440655
7919,"Ca_ICP","Ca",3,NA
7920,"Ca_ICP","Ca",3,9.48384571690193
7921,"Ca_ICP","Ca",3,9.50284921621752
7922,"Ca_ICP","Ca",3,9.36872986742449
7923,"Ca_ICP","Ca",3,9.51892424630823
7924,"Ca_ICP","Ca",3,9.49201047513979
7925,"Ca_ICP","Ca",3,9.52253017847675
7926,"Ca_ICP","Ca",3,9.50792622272023
7927,"Ca_ICP","Ca",3,9.5645182754042
7928,"Ca_ICP","Ca",3,9.36093791224073
7929,"Ca_ICP","Ca",3,9.70474598143
7930,"Ca_ICP","Ca",3,9.59177978661307
7931,"Ca_ICP","Ca",3,9.48481375493656
7932,"Ca_ICP","Ca",3,9.65829346625445
7933,"Ca_ICP","Ca",3,9.78687213591615
7934,"Ca_ICP","Ca",3,9.57354441106527
7935,"Ca_ICP","Ca",3,9.4378217036826
7936,"Ca_ICP","Ca",3,9.47260764273779
7937,"Ca_ICP","Ca",3,9.33865236720719
7938,"Ca_ICP","Ca",3,9.51906660941577
7939,"Ca_ICP","Ca",3,9.54594666685799
7940,"Ca_ICP","Ca",3,9.52899791288096
7941,"Ca_ICP","Ca",3,9.46043248139439
7942,"Ca_ICP","Ca",3,9.41356864327834
7943,"Ca_ICP","Ca",3,9.45259536699822
7944,"Ca_ICP","Ca",3,9.31959001034952
7945,"Ca_ICP","Ca",3,9.36191720240045
7946,"Ca_ICP","Ca",3,9.46964123117044
7947,"Ca_ICP","Ca",3,9.57150813642738
7948,"Ca_ICP","Ca",3,9.5530478276732
7949,"Ca_ICP","Ca",3,9.50710281914767
7950,"Ca_ICP","Ca",3,9.55061379613707
7951,"Ca_ICP","Ca",3,9.41956777287885
7952,"Ca_ICP","Ca",3,9.48905328596327
7953,"Ca_ICP","Ca",3,9.46784225230958
7954,"Ca_ICP","Ca",3,9.48990073042772
7955,"Ca_ICP","Ca",3,9.51180249806295
7956,"Ca_ICP","Ca",3,9.60639069154776
7957,"Ca_ICP","Ca",3,9.46967526336854
7958,"Ca_ICP","Ca",3,9.42355655150498
7959,"Ca_ICP","Ca",3,9.43915407418037
7960,"Ca_ICP","Ca",3,9.35542901445603
7961,"Ca_ICP","Ca",3,9.5552471605517
7962,"Ca_ICP","Ca",3,9.29562289705391
7963,"Ca_ICP","Ca",3,9.35650347926378
7964,"Ca_ICP","Ca",3,9.4328717477009
7965,"Ca_ICP","Ca",3,9.36648926719621
7966,"Ca_ICP","Ca",3,9.4124087621517
7967,"Ca_ICP","Ca",3,9.44218591953857
7968,"Ca_ICP","Ca",3,9.34571932213761
7969,"Ca_ICP","Ca",3,9.48286430558959
7970,"Ca_ICP","Ca",3,9.29438431571676
7971,"Ca_ICP","Ca",3,9.46823229012852
7972,"Ca_ICP","Ca",3,9.48061210508634
7973,"Ca_ICP","Ca",3,9.40552617550625
7974,"Ca_ICP","Ca",3,9.28349896320339
7975,"Ca_ICP","Ca",3,9.40453906602483
7976,"Ca_ICP","Ca",3,9.47036021898495
7977,"Ca_ICP","Ca",3,9.46163325238982
7978,"Ca_ICP","Ca",3,9.51112285205821
7979,"Ca_ICP","Ca",3,9.43536337775469
7980,"Ca_ICP","Ca",3,9.4170824358538
7981,"Ca_ICP","Ca",3,9.39146682658662
7982,"Ca_ICP","Ca",3,9.34266064494322
7983,"Ca_ICP","Ca",3,9.44565478144215
7984,"Ca_ICP","Ca",3,9.20050432870658
7985,"Ca_ICP","Ca",3,9.36142501686508
7986,"Ca_ICP","Ca",3,9.34249557193526
7987,"Ca_ICP","Ca",3,9.17664917569222
7988,"Ca_ICP","Ca",3,9.29711977880468
7989,"Ca_ICP","Ca",3,9.33503517099857
7990,"Ca_ICP","Ca",3,9.27162864003832
7991,"Ca_ICP","Ca",3,9.24577169060493
7992,"Ca_ICP","Ca",3,9.38934933275214
7993,"Ca_ICP","Ca",3,9.31407284938452
7994,"Ca_ICP","Ca",3,9.57585662173734
7995,"Ca_ICP","Ca",3,9.55882342025857
7996,"Ca_ICP","Ca",3,9.54057576241957
7997,"Ca_ICP","Ca",3,9.4111825381396
7998,"Ca_ICP","Ca",3,9.45935813860345
7999,"Ca_ICP","Ca",3,9.50936335189842
8000,"Ca_ICP","Ca",3,9.48778898410923
8001,"Ca_ICP","Ca",3,9.5746565646128
8002,"Ca_ICP","Ca",3,9.70345531369029
8003,"Ca_ICP","Ca",3,9.83092344221761
8004,"Ca_ICP","Ca",3,9.57846089434027
8005,"Ca_ICP","Ca",3,9.45597686424142
8006,"Ca_ICP","Ca",3,9.43610824347745
8007,"Ca_ICP","Ca",3,9.40730460132158
8008,"Ca_ICP","Ca",3,9.52144702869261
8009,"Ca_ICP","Ca",3,9.45528075998
8010,"Ca_ICP","Ca",3,9.31832789824538
8011,"Ca_ICP","Ca",3,9.45358421086787
8012,"Ca_ICP","Ca",3,9.57373963654585
8013,"Ca_ICP","Ca",3,9.54543902069972
8014,"Ca_ICP","Ca",3,9.44874273443578
8015,"Ca_ICP","Ca",3,9.1291933694964
8016,"Ca_ICP","Ca",3,9.36854590109264
8017,"Ca_ICP","Ca",3,9.19514304955024
8018,"Ca_ICP","Ca",3,9.28170098007017
8019,"Ca_ICP","Ca",3,9.25506929840693
8020,"Ca_ICP","Ca",3,NA
8021,"Ca_ICP","Ca",3,NA
8022,"Ca_ICP","Ca",3,9.31757828174674
8023,"Ca_ICP","Ca",3,NA
8024,"Ca_ICP","Ca",3,9.24367690186387
8025,"Ca_ICP","Ca",3,NA
8026,"Ca_ICP","Ca",3,9.27624020970686
8027,"Ca_ICP","Ca",3,9.32007154717721
8028,"Ca_ICP","Ca",3,9.28198809879563
8029,"Ca_ICP","Ca",3,9.34071442807415
8030,"Ca_ICP","Ca",3,9.32954003296267
8031,"Ca_ICP","Ca",3,9.2170555770653
8032,"Ca_ICP","Ca",3,9.15163358535776
8033,"Ca_ICP","Ca",3,9.35814478171701
8034,"Ca_ICP","Ca",3,9.13625055007816
8035,"Ca_ICP","Ca",3,9.26816860416028
8036,"Ca_ICP","Ca",3,9.3533158736375
8037,"Ca_ICP","Ca",3,9.36038685264195
8038,"Ca_ICP","Ca",3,9.41893411387245
8039,"Ca_ICP","Ca",3,9.48183735919072
8040,"Ca_ICP","Ca",3,9.38124225784787
8041,"Ca_ICP","Ca",3,9.41612526869311
8042,"Ca_ICP","Ca",3,9.27940762306745
8043,"Ca_ICP","Ca",3,9.33962432899754
8044,"Ca_ICP","Ca",3,9.3475419448587
8045,"Ca_ICP","Ca",3,9.38446667463353
8046,"Ca_ICP","Ca",3,9.21154244960004
8047,"Ca_ICP","Ca",3,9.40448278178139
8048,"Ca_ICP","Ca",3,9.25020118845649
8049,"Ca_ICP","Ca",3,9.34327188292443
8050,"Ca_ICP","Ca",3,9.36397796816805
8051,"Ca_ICP","Ca",3,9.44262256735681
8052,"Ca_ICP","Ca",3,9.31956672662159
8053,"Ca_ICP","Ca",3,9.29946143804709
8054,"Ca_ICP","Ca",3,9.43830504943457
8055,"Ca_ICP","Ca",3,9.40710901038122
8056,"Ca_ICP","Ca",3,9.33453760677844
8057,"Ca_ICP","Ca",3,9.3114600876444
8058,"Ca_ICP","Ca",3,9.29947502683952
8059,"Ca_ICP","Ca",3,9.32841799358883
8060,"Ca_ICP","Ca",3,9.39339318784705
8061,"Ca_ICP","Ca",3,9.44808739972465
8062,"Ca_ICP","Ca",3,9.3674490549132
8063,"Ca_ICP","Ca",3,9.50587090152268
8064,"Ca_ICP","Ca",3,9.25636024819498
8065,"Ca_ICP","Ca",3,9.11955831471956
8066,"Ca_ICP","Ca",3,8.95875218239917
8067,"Ca_ICP","Ca",3,9.15843626689292
8068,"Ca_ICP","Ca",3,9.29416568816586
8069,"Ca_ICP","Ca",3,9.17902944704043
8070,"Ca_ICP","Ca",3,9.44435461692347
8071,"Ca_ICP","Ca",3,9.36980011670645
8072,"Ca_ICP","Ca",3,9.38158725508865
8073,"Ca_ICP","Ca",3,9.3852929390726
8074,"Ca_ICP","Ca",3,9.47347256474891
8075,"Ca_ICP","Ca",3,9.5081260551555
8076,"Ca_ICP","Ca",3,9.24297166069416
8077,"Ca_ICP","Ca",3,9.4178882356
8078,"Ca_ICP","Ca",3,9.41746950577122
8079,"Ca_ICP","Ca",3,9.50991248121897
8080,"Ca_ICP","Ca",3,9.42628605393455
8081,"Ca_ICP","Ca",3,9.4730910374431
8082,"Ca_ICP","Ca",3,9.48686981364608
8083,"Ca_ICP","Ca",3,9.41913049501793
8084,"Ca_ICP","Ca",3,9.3237075900705
8085,"Ca_ICP","Ca",3,9.46229329657985
8086,"Ca_ICP","Ca",3,9.25464407489243
8087,"Ca_ICP","Ca",3,9.37187669203914
8088,"Ca_ICP","Ca",3,9.30742270608025
8089,"Ca_ICP","Ca",3,9.39622783566357
8090,"Ca_ICP","Ca",3,9.2080541649156
8091,"Ca_ICP","Ca",3,9.43553927440268
8092,"Ca_ICP","Ca",3,9.46970321801514
8093,"Ca_ICP","Ca",3,9.49505153347508
8094,"Ca_ICP","Ca",3,9.45346360363176
8095,"Ca_ICP","Ca",3,9.42258644163355
8096,"Ca_ICP","Ca",3,9.49448137123301
8097,"Ca_ICP","Ca",3,9.61525113299849
8098,"Ca_ICP","Ca",3,9.59710355498756
8099,"Ca_ICP","Ca",3,9.32354087365196
8100,"Ca_ICP","Ca",3,9.25759727336811
8101,"Ca_ICP","Ca",3,9.41390338994189
8102,"Ca_ICP","Ca",3,9.22956291836875
8103,"Ca_ICP","Ca",3,9.2171625837235
8104,"Ca_ICP","Ca",3,9.30524796017791
8105,"Ca_ICP","Ca",3,9.27887998083755
8106,"Ca_ICP","Ca",3,9.41894347513643
8107,"Ca_ICP","Ca",3,9.62131106744199
8108,"Ca_ICP","Ca",3,9.54700538320792
8109,"Ca_ICP","Ca",3,9.42797506145239
8110,"Ca_ICP","Ca",3,9.35634320250565
8111,"Ca_ICP","Ca",3,9.35836598575479
8112,"Ca_ICP","Ca",3,9.50195527399203
8113,"Ca_ICP","Ca",3,9.50504895918337
8114,"Ca_ICP","Ca",3,9.40280755779771
8115,"Ca_ICP","Ca",3,9.45722426038562
8116,"Ca_ICP","Ca",3,9.52936769891425
8117,"Ca_ICP","Ca",3,9.47041087046744
8118,"Ca_ICP","Ca",3,9.41674858978589
8119,"Ca_ICP","Ca",3,9.37708140303678
8120,"Ca_ICP","Ca",3,9.58116400975408
8121,"Ca_ICP","Ca",3,9.53734433225368
8122,"Ca_ICP","Ca",3,9.52928251368386
8123,"Ca_ICP","Ca",3,9.4746251962515
8124,"Ca_ICP","Ca",3,9.59491097692937
8125,"Ca_ICP","Ca",3,9.50826797739814
8126,"Ca_ICP","Ca",3,9.57281551444486
8127,"Ca_ICP","Ca",3,9.69503987713602
8128,"Ca_ICP","Ca",3,9.52295997927326
8129,"Ca_ICP","Ca",3,9.5963003455499
8130,"Ca_ICP","Ca",3,9.62102602413488
8131,"Ca_ICP","Ca",3,9.58392482788024
8132,"Ca_ICP","Ca",3,9.5385528930546
8133,"Ca_ICP","Ca",3,9.43275712925838
8134,"Ca_ICP","Ca",3,9.60421363007053
8135,"Ca_ICP","Ca",3,9.49154429287253
8136,"Ca_ICP","Ca",3,9.48671424073051
8137,"Ca_ICP","Ca",3,9.49460726389431
8138,"Ca_ICP","Ca",3,9.51543328009649
8139,"Ca_ICP","Ca",3,9.62884678874786
8140,"Ca_ICP","Ca",3,9.66067055771989
8141,"Ca_ICP","Ca",3,9.61169184462464
8142,"Ca_ICP","Ca",3,9.61674342297015
8143,"Ca_ICP","Ca",3,9.6257535216358
8144,"Ca_ICP","Ca",3,9.53057320964459
8145,"Ca_ICP","Ca",3,9.47198887798245
8146,"Ca_ICP","Ca",3,9.57815941723495
8147,"Ca_ICP","Ca",3,9.59572397247153
8148,"Ca_ICP","Ca",3,9.55680598930172
8149,"Ca_ICP","Ca",3,9.53398147315767
8150,"Ca_ICP","Ca",3,9.47854052242908
8151,"Ca_ICP","Ca",3,9.35674102575167
8152,"Ca_ICP","Ca",3,9.3074746246412
8153,"Ca_ICP","Ca",3,9.54448366040827
8154,"Ca_ICP","Ca",3,9.50725353248429
8155,"Ca_ICP","Ca",3,9.39353562597863
8156,"Ca_ICP","Ca",3,9.26561674935592
8157,"Ca_ICP","Ca",3,9.43588133539443
8158,"Ca_ICP","Ca",3,9.4490883536076
8159,"Ca_ICP","Ca",3,9.45297552273707
8160,"Ca_ICP","Ca",3,9.57519221187033
8161,"Ca_ICP","Ca",3,9.62911063461919
8162,"Ca_ICP","Ca",3,9.53958063932116
8163,"Ca_ICP","Ca",3,9.44830648692818
8164,"Ca_ICP","Ca",3,9.44288888793302
8165,"Ca_ICP","Ca",3,9.42668415535881
8166,"Ca_ICP","Ca",3,9.42417418319797
8167,"Ca_ICP","Ca",3,9.34325977496571
8168,"Ca_ICP","Ca",3,9.51613430488209
8169,"Ca_ICP","Ca",3,9.57420296495022
8170,"Ca_ICP","Ca",3,9.45858287434959
8171,"Ca_ICP","Ca",3,9.42469742160378
8172,"Ca_ICP","Ca",3,9.50034843999623
8173,"Ca_ICP","Ca",3,9.5111118899734
8174,"Ca_ICP","Ca",3,9.48775919246013
8175,"Ca_ICP","Ca",3,9.39090099885339
8176,"Ca_ICP","Ca",3,9.39370105714945
8177,"Ca_ICP","Ca",3,9.56170784865887
8178,"Ca_ICP","Ca",3,9.48054408051007
8179,"Ca_ICP","Ca",3,9.4653824095382
8180,"Ca_ICP","Ca",3,9.54596252429205
8181,"Ca_ICP","Ca",3,9.53577569180047
8182,"Ca_ICP","Ca",3,9.443334412772
8183,"Ca_ICP","Ca",3,9.45289949765823
8184,"Ca_ICP","Ca",3,9.51398593418572
8185,"Ca_ICP","Ca",3,9.48246230306405
8186,"Ca_ICP","Ca",3,9.41839100246048
8187,"Ca_ICP","Ca",3,9.49122168334545
8188,"Ca_ICP","Ca",3,9.4835469157427
8189,"Ca_ICP","Ca",3,9.55020750632799
8190,"Ca_ICP","Ca",3,9.48008758195486
8191,"Ca_ICP","Ca",3,9.37685514821897
8192,"Ca_ICP","Ca",3,9.58475401595244
8193,"Ca_ICP","Ca",3,9.37020926999931
8194,"Ca_ICP","Ca",3,9.43098116929769
8195,"Ca_ICP","Ca",3,9.43729073911323
8196,"Ca_ICP","Ca",3,9.45600706776162
8197,"Ca_ICP","Ca",3,9.37032278243653
8198,"Ca_ICP","Ca",3,9.2915772215356
8199,"Ca_ICP","Ca",3,9.5402075331994
8200,"Ca_ICP","Ca",3,9.31031199988315
8201,"Ca_ICP","Ca",3,9.27928623901847
8202,"Ca_ICP","Ca",3,9.30757415717956
8203,"Ca_ICP","Ca",3,9.3488186175322
8204,"Ca_ICP","Ca",3,9.31980393374998
8205,"Ca_ICP","Ca",3,9.26414173442892
8206,"Ca_ICP","Ca",3,9.30822310172341
8207,"Ca_ICP","Ca",3,9.39175620910556
8208,"Ca_ICP","Ca",3,9.41682833506785
8209,"Ca_ICP","Ca",3,9.40241735851531
8210,"Ca_ICP","Ca",3,9.23997941715631
8211,"Ca_ICP","Ca",3,9.24713144899079
8212,"Ca_ICP","Ca",3,9.3769056149293
8213,"Ca_ICP","Ca",3,9.36606793328739
8214,"Ca_ICP","Ca",3,9.30934935268668
8215,"Ca_ICP","Ca",3,9.4373619815207
8216,"Ca_ICP","Ca",3,9.4106367267824
8217,"Ca_ICP","Ca",3,9.47019388348006
8218,"Ca_ICP","Ca",3,9.46301235176116
8219,"Ca_ICP","Ca",3,9.53039839936166
8220,"Ca_ICP","Ca",3,9.39943054219813
8221,"Ca_ICP","Ca",3,9.46688839187543
8222,"Ca_ICP","Ca",3,9.53608642908861
8223,"Ca_ICP","Ca",3,9.4284310073857
8224,"Ca_ICP","Ca",3,9.4761264250861
8225,"Ca_ICP","Ca",3,9.454304543614
8226,"Ca_ICP","Ca",3,9.47243486369812
8227,"Ca_ICP","Ca",3,9.49793175863985
8228,"Ca_ICP","Ca",3,9.4625437980261
8229,"Ca_ICP","Ca",3,9.34589649257885
8230,"Ca_ICP","Ca",3,9.33659803160463
8231,"Ca_ICP","Ca",3,9.38332015238102
8232,"Ca_ICP","Ca",3,9.3232752871918
8233,"Ca_ICP","Ca",3,9.26166892716689
8234,"Ca_ICP","Ca",3,9.40657886532746
8235,"Ca_ICP","Ca",3,9.43112252427548
8236,"Ca_ICP","Ca",3,9.44466832037287
8237,"Ca_ICP","Ca",3,9.57422043877364
8238,"Ca_ICP","Ca",3,9.42094591103019
8239,"Ca_ICP","Ca",3,9.54911528236293
8240,"Ca_ICP","Ca",3,9.41271763022571
8241,"Ca_ICP","Ca",3,9.57841101439252
8242,"Ca_ICP","Ca",3,9.58736964826669
8243,"Ca_ICP","Ca",3,9.41651725988283
8244,"Ca_ICP","Ca",3,9.47704936480269
8245,"Ca_ICP","Ca",3,9.63228823424726
8246,"Ca_ICP","Ca",3,9.5942295943091
8247,"Ca_ICP","Ca",3,9.50290431383563
8248,"Ca_ICP","Ca",3,9.55341084544527
8249,"Ca_ICP","Ca",3,9.50213766612013
8250,"Ca_ICP","Ca",3,9.37824168948013
8251,"Ca_ICP","Ca",3,9.21004753031736
8252,"Ca_ICP","Ca",3,9.36519917412947
8253,"Ca_ICP","Ca",3,9.57947408160115
8254,"Ca_ICP","Ca",3,9.50827067248674
8255,"Ca_ICP","Ca",3,9.59359797073918
8256,"Ca_ICP","Ca",3,9.47477585763601
8257,"Ca_ICP","Ca",3,9.46858376967244
8258,"Ca_ICP","Ca",3,9.568270703608
8259,"Ca_ICP","Ca",3,9.50557052874555
8260,"Ca_ICP","Ca",3,9.49318301239529
8261,"Ca_ICP","Ca",3,9.4723714679781
8262,"Ca_ICP","Ca",3,9.53435380101928
8263,"Ca_ICP","Ca",3,9.403124470234
8264,"Ca_ICP","Ca",3,9.50577475786786
8265,"Ca_ICP","Ca",3,9.47281345070932
8266,"Ca_ICP","Ca",3,9.65203700439397
8267,"Ca_ICP","Ca",3,9.58258294555608
8268,"Ca_ICP","Ca",3,9.62170996403125
8269,"Ca_ICP","Ca",3,9.58961939217298
8270,"Ca_ICP","Ca",3,9.65360568410859
8271,"Ca_ICP","Ca",3,9.38618639869999
8272,"Ca_ICP","Ca",3,9.36570806611997
8273,"Ca_ICP","Ca",3,9.61957808744538
8274,"Ca_ICP","Ca",3,NA
8275,"Ca_ICP","Ca",3,9.25139321171757
8276,"Ca_ICP","Ca",3,9.46801351140498
8277,"Ca_ICP","Ca",3,9.43476391018959
8278,"Ca_ICP","Ca",3,9.29300356608123
8279,"Ca_ICP","Ca",3,9.33048546794607
8280,"Ca_ICP","Ca",3,9.44576458032176
8281,"Ca_ICP","Ca",3,9.53014093937521
8282,"Ca_ICP","Ca",3,9.50533098066007
8283,"Ca_ICP","Ca",3,9.4399730336505
8284,"Ca_ICP","Ca",3,9.3303527726392
8285,"Ca_ICP","Ca",3,9.56921777189626
8286,"Ca_ICP","Ca",3,9.51771592199846
8287,"Ca_ICP","Ca",3,9.43932971833099
8288,"Ca_ICP","Ca",3,9.52162945085203
8289,"Ca_ICP","Ca",3,9.35510744972446
8290,"Ca_ICP","Ca",3,9.5269324560575
8291,"Ca_ICP","Ca",3,9.24135045873868
8292,"Ca_ICP","Ca",3,9.55326346328487
8293,"Ca_ICP","Ca",3,9.39924779354493
8294,"Ca_ICP","Ca",3,9.49456900537368
8295,"Ca_ICP","Ca",3,9.364625742406
8296,"Ca_ICP","Ca",3,9.37175483975805
8297,"Ca_ICP","Ca",3,9.43613136005923
8298,"Ca_ICP","Ca",3,9.55950963380925
8299,"Ca_ICP","Ca",3,9.50509424686222
8300,"Ca_ICP","Ca",3,9.59659666925407
8301,"Ca_ICP","Ca",3,9.18238569558133
8302,"Ca_ICP","Ca",3,9.47152568335985
8303,"Ca_ICP","Ca",3,9.35563461976207
8304,"Ca_ICP","Ca",3,9.39443525201643
8305,"Ca_ICP","Ca",3,9.17658180881071
8306,"Ca_ICP","Ca",3,9.3591559817216
8307,"Ca_ICP","Ca",3,9.49973349502212
8308,"Ca_ICP","Ca",3,9.28501954500427
8309,"Ca_ICP","Ca",3,9.23014081720081
8310,"Ca_ICP","Ca",3,9.38408781121091
8311,"Ca_ICP","Ca",3,9.46363918550247
8312,"Ca_ICP","Ca",3,9.32543921919506
8313,"Ca_ICP","Ca",3,9.53231751965187
8314,"Ca_ICP","Ca",3,9.44184395477389
8315,"Ca_ICP","Ca",3,9.36272310796379
8316,"Ca_ICP","Ca",3,9.27289433338833
8317,"Ca_ICP","Ca",3,9.42593199844967
8318,"Ca_ICP","Ca",3,9.47755784743637
8319,"Ca_ICP","Ca",3,9.2701689341083
8320,"Ca_ICP","Ca",3,9.22892149890178
8321,"Ca_ICP","Ca",3,9.19368773484869
8322,"Ca_ICP","Ca",3,9.11448745370794
8323,"Ca_ICP","Ca",3,9.15841123511865
8324,"Ca_ICP","Ca",3,9.28988390037133
8325,"Ca_ICP","Ca",3,9.37774272029866
8326,"Ca_ICP","Ca",3,9.2055091450678
8327,"Ca_ICP","Ca",3,9.19238432205935
8328,"Ca_ICP","Ca",3,9.09053617847649
8329,"Ca_ICP","Ca",3,9.22878218150282
8330,"Ca_ICP","Ca",3,9.27792956870365
8331,"Ca_ICP","Ca",3,9.00836077544682
8332,"Ca_ICP","Ca",3,9.23168891298334
8333,"Ca_ICP","Ca",3,9.03630168533259
8334,"Ca_ICP","Ca",3,9.0153049480752
8335,"Ca_ICP","Ca",3,9.3161271075824
8336,"Ca_ICP","Ca",3,9.19352319185817
8337,"Ca_ICP","Ca",3,9.32054132967193
8338,"Ca_ICP","Ca",3,9.28554139960189
8339,"Ca_ICP","Ca",3,9.12253398809894
8340,"Ca_ICP","Ca",3,9.30242239913201
8341,"Ca_ICP","Ca",3,9.189172953487
8342,"Ca_ICP","Ca",3,9.32849285376641
8343,"Ca_ICP","Ca",3,9.06442190839474
8344,"Ca_ICP","Ca",3,9.16403509193323
8345,"Ca_ICP","Ca",3,9.21018717445486
8346,"Ca_ICP","Ca",3,9.22989557854132
8347,"Ca_ICP","Ca",3,9.24433354105602
8348,"Ca_ICP","Ca",3,9.39326888236052
8349,"Ca_ICP","Ca",3,9.29141294978138
8350,"Ca_ICP","Ca",3,9.18040377484346
8351,"Ca_ICP","Ca",3,9.37659431858294
8352,"Ca_ICP","Ca",3,9.30004947305195
8353,"Ca_ICP","Ca",3,9.20548209715361
8354,"Ca_ICP","Ca",3,NA
8355,"Ca_ICP","Ca",3,9.27423695717671
8356,"Ca_ICP","Ca",3,9.34607077000527
8357,"Ca_ICP","Ca",3,9.15809194440531
8358,"Ca_ICP","Ca",3,9.21112137433959
8359,"Ca_ICP","Ca",3,9.33691671170247
8360,"Ca_ICP","Ca",3,9.1623021512318
8361,"Ca_ICP","Ca",3,9.23039582353403
8362,"Ca_ICP","Ca",3,9.26296716832468
8363,"Ca_ICP","Ca",3,9.30954444230817
8364,"Ca_ICP","Ca",3,9.12046182627463
8365,"Ca_ICP","Ca",3,9.05824277615803
8366,"Ca_ICP","Ca",3,9.28467026074905
8367,"Ca_ICP","Ca",3,9.2552093984188
8368,"Ca_ICP","Ca",3,9.13775632314484
8369,"Ca_ICP","Ca",3,9.0764979997094
8370,"Ca_ICP","Ca",3,9.22853138361304
8371,"Ca_ICP","Ca",3,9.24311399911285
8372,"Ca_ICP","Ca",3,9.07646960539806
8373,"Ca_ICP","Ca",3,9.00132599005593
8374,"Ca_ICP","Ca",3,8.95747694672839
8375,"Ca_ICP","Ca",3,NA
8376,"Ca_ICP","Ca",3,9.006165840268
8377,"Ca_ICP","Ca",3,9.12689017189501
8378,"Ca_ICP","Ca",3,9.0843149726828
8379,"Ca_ICP","Ca",3,9.17390865338525
8380,"Ca_ICP","Ca",3,9.37955951580365
8381,"Ca_ICP","Ca",3,9.14484842616301
8382,"Ca_ICP","Ca",3,9.34135181432348
8383,"Ca_ICP","Ca",3,9.39046308453957
8384,"Ca_ICP","Ca",3,9.39374959603256
8385,"Ca_ICP","Ca",3,9.4472802640956
8386,"Ca_ICP","Ca",3,9.38141908455281
8387,"Ca_ICP","Ca",3,9.41190652942155
8388,"Ca_ICP","Ca",3,9.41760925211557
8389,"Ca_ICP","Ca",3,9.37148669643907
8390,"Ca_ICP","Ca",3,9.64086104636731
8391,"Ca_ICP","Ca",3,9.49914848648923
8392,"Ca_ICP","Ca",3,NA
8393,"Ca_ICP","Ca",3,9.49660182417171
8394,"Ca_ICP","Ca",3,9.5552863461186
8395,"Ca_ICP","Ca",3,9.58867431827722
8396,"Ca_ICP","Ca",3,9.43562145139364
8397,"Ca_ICP","Ca",3,9.4711978215884
8398,"Ca_ICP","Ca",3,9.4524602401678
8399,"Ca_ICP","Ca",3,9.39380849244248
8400,"Ca_ICP","Ca",3,9.21395997158972
8401,"Ca_ICP","Ca",3,NA
8402,"Ca_ICP","Ca",3,9.54491054478729
8403,"Ca_ICP","Ca",3,9.31567299038688
8404,"Ca_ICP","Ca",3,9.49706265465464
8405,"Ca_ICP","Ca",3,9.57629871576974
8406,"Ca_ICP","Ca",3,9.57251798399515
8407,"Ca_ICP","Ca",3,NA
8408,"Ca_ICP","Ca",3,9.46798860535646
8409,"Ca_ICP","Ca",3,9.42590180678479
8410,"Ca_ICP","Ca",3,9.19185552876385
8411,"Ca_ICP","Ca",3,9.39065065663621
8412,"Ca_ICP","Ca",3,9.37329302401271
8413,"Ca_ICP","Ca",3,9.41582307073646
8414,"Ca_ICP","Ca",3,9.60224991413681
8415,"Ca_ICP","Ca",3,9.24340724654892
8416,"Ca_ICP","Ca",3,NA
8417,"Ca_ICP","Ca",3,9.44220022843032
8418,"Ca_ICP","Ca",3,NA
8419,"Ca_ICP","Ca",3,9.44923449447835
