"row_id","Element_ICP","Element_XRF","ncomp_used","Pred"
8422,"Fe_ICP","Fe",5,NA
8423,"Fe_ICP","Fe",5,8.47564080174744
8424,"Fe_ICP","Fe",5,8.42284016927821
8425,"Fe_ICP","Fe",5,8.66976118343276
8426,"Fe_ICP","Fe",5,8.29767151947522
8427,"Fe_ICP","Fe",5,8.68238334899157
8428,"Fe_ICP","Fe",5,8.98833586837675
8429,"Fe_ICP","Fe",5,8.27937780263518
8430,"Fe_ICP","Fe",5,8.26616877665274
8431,"Fe_ICP","Fe",5,8.01571155573784
8432,"Fe_ICP","Fe",5,8.18738836181119
8433,"Fe_ICP","Fe",5,8.45163002901484
8434,"Fe_ICP","Fe",5,8.48415978671999
8435,"Fe_ICP","Fe",5,8.55864076326323
8436,"Fe_ICP","Fe",5,8.23571260683454
8437,"Fe_ICP","Fe",5,8.35614689703813
8438,"Fe_ICP","Fe",5,8.20338079872714
8439,"Fe_ICP","Fe",5,8.8662684283672
8440,"Fe_ICP","Fe",5,8.68859690603662
8441,"Fe_ICP","Fe",5,8.96172352800634
8442,"Fe_ICP","Fe",5,8.88594957738315
8443,"Fe_ICP","Fe",5,8.56463896912192
8444,"Fe_ICP","Fe",5,8.55146726640442
8445,"Fe_ICP","Fe",5,8.71435313268494
8446,"Fe_ICP","Fe",5,NA
8447,"Fe_ICP","Fe",5,8.27194774005275
8448,"Fe_ICP","Fe",5,8.31805733830193
8449,"Fe_ICP","Fe",5,8.07115632310825
8450,"Fe_ICP","Fe",5,8.18328810238593
8451,"Fe_ICP","Fe",5,7.86373261990381
8452,"Fe_ICP","Fe",5,NA
8453,"Fe_ICP","Fe",5,8.18801299934051
8454,"Fe_ICP","Fe",5,8.01648720290654
8455,"Fe_ICP","Fe",5,8.62128098415643
8456,"Fe_ICP","Fe",5,8.41812954271154
8457,"Fe_ICP","Fe",5,8.89002349099932
8458,"Fe_ICP","Fe",5,8.21249094338725
8459,"Fe_ICP","Fe",5,8.24825302784487
8460,"Fe_ICP","Fe",5,NA
8461,"Fe_ICP","Fe",5,8.17701969190894
8462,"Fe_ICP","Fe",5,8.34277397406128
8463,"Fe_ICP","Fe",5,8.26492987613308
8464,"Fe_ICP","Fe",5,8.48634645426206
8465,"Fe_ICP","Fe",5,8.18721311334453
8466,"Fe_ICP","Fe",5,7.97366855531772
8467,"Fe_ICP","Fe",5,8.21852639311665
8468,"Fe_ICP","Fe",5,8.57891309461248
8469,"Fe_ICP","Fe",5,8.36602917841416
8470,"Fe_ICP","Fe",5,8.52211132851658
8471,"Fe_ICP","Fe",5,8.22511578350918
8472,"Fe_ICP","Fe",5,8.47123082081831
8473,"Fe_ICP","Fe",5,7.99465886066004
8474,"Fe_ICP","Fe",5,8.51635677984708
8475,"Fe_ICP","Fe",5,8.12834839735346
8476,"Fe_ICP","Fe",5,8.61161257341295
8477,"Fe_ICP","Fe",5,8.61305147534396
8478,"Fe_ICP","Fe",5,8.74310154370129
8479,"Fe_ICP","Fe",5,NA
8480,"Fe_ICP","Fe",5,8.60982501683358
8481,"Fe_ICP","Fe",5,8.86613583381347
8482,"Fe_ICP","Fe",5,8.67912769430436
8483,"Fe_ICP","Fe",5,8.85426424452893
8484,"Fe_ICP","Fe",5,8.74171144343195
8485,"Fe_ICP","Fe",5,NA
8486,"Fe_ICP","Fe",5,8.75356278671398
8487,"Fe_ICP","Fe",5,8.75341386583662
8488,"Fe_ICP","Fe",5,8.57757993642722
8489,"Fe_ICP","Fe",5,8.72180263268078
8490,"Fe_ICP","Fe",5,8.54643008365683
8491,"Fe_ICP","Fe",5,8.83955357115673
8492,"Fe_ICP","Fe",5,8.91574601389854
8493,"Fe_ICP","Fe",5,8.48874806747286
8494,"Fe_ICP","Fe",5,8.64980219589181
8495,"Fe_ICP","Fe",5,8.78530424883144
8496,"Fe_ICP","Fe",5,8.9049611865722
8497,"Fe_ICP","Fe",5,8.97982132635085
8498,"Fe_ICP","Fe",5,8.87103800755692
8499,"Fe_ICP","Fe",5,8.80097876347686
8500,"Fe_ICP","Fe",5,8.87864699414784
8501,"Fe_ICP","Fe",5,8.99451166716737
8502,"Fe_ICP","Fe",5,9.06111297320792
8503,"Fe_ICP","Fe",5,9.07361547334315
8504,"Fe_ICP","Fe",5,9.18420344904656
8505,"Fe_ICP","Fe",5,8.99665327016853
8506,"Fe_ICP","Fe",5,8.95665077337153
8507,"Fe_ICP","Fe",5,9.18991246025975
8508,"Fe_ICP","Fe",5,9.17802350084963
8509,"Fe_ICP","Fe",5,9.01653627299324
8510,"Fe_ICP","Fe",5,8.9748636034197
8511,"Fe_ICP","Fe",5,8.85590581252153
8512,"Fe_ICP","Fe",5,8.84576819154517
8513,"Fe_ICP","Fe",5,8.95609109588178
8514,"Fe_ICP","Fe",5,9.18599618921959
8515,"Fe_ICP","Fe",5,9.19747007191582
8516,"Fe_ICP","Fe",5,9.45934061520787
8517,"Fe_ICP","Fe",5,9.49665322734445
8518,"Fe_ICP","Fe",5,9.51163147062996
8519,"Fe_ICP","Fe",5,9.23646844269573
8520,"Fe_ICP","Fe",5,9.28265963382515
8521,"Fe_ICP","Fe",5,9.6366596862462
8522,"Fe_ICP","Fe",5,9.43359464933941
8523,"Fe_ICP","Fe",5,9.37709672855466
8524,"Fe_ICP","Fe",5,9.47877648682357
8525,"Fe_ICP","Fe",5,9.12334072947455
8526,"Fe_ICP","Fe",5,9.03628975404845
8527,"Fe_ICP","Fe",5,9.40944097576638
8528,"Fe_ICP","Fe",5,9.49341995157772
8529,"Fe_ICP","Fe",5,9.31962598953906
8530,"Fe_ICP","Fe",5,9.46349791728434
8531,"Fe_ICP","Fe",5,9.51538505630829
8532,"Fe_ICP","Fe",5,9.48163424038858
8533,"Fe_ICP","Fe",5,9.52169480188703
8534,"Fe_ICP","Fe",5,9.47997718006365
8535,"Fe_ICP","Fe",5,9.51549853680364
8536,"Fe_ICP","Fe",5,9.30040972144338
8537,"Fe_ICP","Fe",5,9.34711670023922
8538,"Fe_ICP","Fe",5,9.46549223950122
8539,"Fe_ICP","Fe",5,9.56779705226165
8540,"Fe_ICP","Fe",5,9.56739706265144
8541,"Fe_ICP","Fe",5,9.74499063906069
8542,"Fe_ICP","Fe",5,9.7127665097756
8543,"Fe_ICP","Fe",5,9.55175550253088
8544,"Fe_ICP","Fe",5,9.6332129257603
8545,"Fe_ICP","Fe",5,9.46648837328725
8546,"Fe_ICP","Fe",5,9.52696810226264
8547,"Fe_ICP","Fe",5,9.47039882595101
8548,"Fe_ICP","Fe",5,9.32681346424411
8549,"Fe_ICP","Fe",5,9.6581388672373
8550,"Fe_ICP","Fe",5,9.39120291573645
8551,"Fe_ICP","Fe",5,9.48442902057898
8552,"Fe_ICP","Fe",5,9.38076162885041
8553,"Fe_ICP","Fe",5,9.47832581291621
8554,"Fe_ICP","Fe",5,9.26813011063646
8555,"Fe_ICP","Fe",5,9.16424151823682
8556,"Fe_ICP","Fe",5,9.44223258699006
8557,"Fe_ICP","Fe",5,9.40467232797092
8558,"Fe_ICP","Fe",5,9.2171598501127
8559,"Fe_ICP","Fe",5,9.0621931812108
8560,"Fe_ICP","Fe",5,8.96978026904753
8561,"Fe_ICP","Fe",5,8.90421096410238
8562,"Fe_ICP","Fe",5,8.74947661845956
8563,"Fe_ICP","Fe",5,9.19068915456483
8564,"Fe_ICP","Fe",5,8.97275317114553
8565,"Fe_ICP","Fe",5,8.66848920402638
8566,"Fe_ICP","Fe",5,8.74055606486758
8567,"Fe_ICP","Fe",5,8.91389033906581
8568,"Fe_ICP","Fe",5,8.89625268877766
8569,"Fe_ICP","Fe",5,9.03310850573966
8570,"Fe_ICP","Fe",5,9.0911350872796
8571,"Fe_ICP","Fe",5,8.95348356624385
8572,"Fe_ICP","Fe",5,9.09580234922493
8573,"Fe_ICP","Fe",5,9.28226952209156
8574,"Fe_ICP","Fe",5,9.2149395157745
8575,"Fe_ICP","Fe",5,9.12302092270485
8576,"Fe_ICP","Fe",5,8.99808533412595
8577,"Fe_ICP","Fe",5,9.20506051504241
8578,"Fe_ICP","Fe",5,9.06258405461173
8579,"Fe_ICP","Fe",5,9.15157556794508
8580,"Fe_ICP","Fe",5,8.90078354144655
8581,"Fe_ICP","Fe",5,9.05400525710859
8582,"Fe_ICP","Fe",5,9.60421675125549
8583,"Fe_ICP","Fe",5,9.82346172155922
8584,"Fe_ICP","Fe",5,9.45342777282961
8585,"Fe_ICP","Fe",5,9.56618285451069
8586,"Fe_ICP","Fe",5,9.51427071463431
8587,"Fe_ICP","Fe",5,9.51410802084795
8588,"Fe_ICP","Fe",5,9.48858762915678
8589,"Fe_ICP","Fe",5,9.30440950616976
8590,"Fe_ICP","Fe",5,9.39957370076939
8591,"Fe_ICP","Fe",5,9.28293407702347
8592,"Fe_ICP","Fe",5,9.4528776860587
8593,"Fe_ICP","Fe",5,9.5451101565852
8594,"Fe_ICP","Fe",5,9.46090829961342
8595,"Fe_ICP","Fe",5,9.24730565491619
8596,"Fe_ICP","Fe",5,9.30461215665705
8597,"Fe_ICP","Fe",5,9.12694095928526
8598,"Fe_ICP","Fe",5,9.40530713267123
8599,"Fe_ICP","Fe",5,9.30509831690141
8600,"Fe_ICP","Fe",5,9.28416410533444
8601,"Fe_ICP","Fe",5,9.40314105158793
8602,"Fe_ICP","Fe",5,9.51204335806239
8603,"Fe_ICP","Fe",5,9.56180831694574
8604,"Fe_ICP","Fe",5,9.59297073908183
8605,"Fe_ICP","Fe",5,9.59168199798922
8606,"Fe_ICP","Fe",5,9.70589427221751
8607,"Fe_ICP","Fe",5,9.55506851551597
8608,"Fe_ICP","Fe",5,9.81888139937389
8609,"Fe_ICP","Fe",5,9.80072571632927
8610,"Fe_ICP","Fe",5,9.89429215118548
8611,"Fe_ICP","Fe",5,9.88945312378204
8612,"Fe_ICP","Fe",5,9.84860663410048
8613,"Fe_ICP","Fe",5,9.8209705605487
8614,"Fe_ICP","Fe",5,9.78211767974791
8615,"Fe_ICP","Fe",5,9.73579784369996
8616,"Fe_ICP","Fe",5,9.98493354553772
8617,"Fe_ICP","Fe",5,9.93725635208711
8618,"Fe_ICP","Fe",5,9.7359522838664
8619,"Fe_ICP","Fe",5,9.87638731759871
8620,"Fe_ICP","Fe",5,9.9774820860127
8621,"Fe_ICP","Fe",5,9.91802207000147
8622,"Fe_ICP","Fe",5,10.144793080281
8623,"Fe_ICP","Fe",5,10.0536362009896
8624,"Fe_ICP","Fe",5,9.99247726595591
8625,"Fe_ICP","Fe",5,9.96533611717601
8626,"Fe_ICP","Fe",5,9.99383530996641
8627,"Fe_ICP","Fe",5,9.95391056411332
8628,"Fe_ICP","Fe",5,9.80090246262375
8629,"Fe_ICP","Fe",5,9.68008120335181
8630,"Fe_ICP","Fe",5,9.90033095929086
8631,"Fe_ICP","Fe",5,9.95725083211166
8632,"Fe_ICP","Fe",5,9.97655722850463
8633,"Fe_ICP","Fe",5,10.0127203632143
8634,"Fe_ICP","Fe",5,10.0671607289918
8635,"Fe_ICP","Fe",5,10.0230753666739
8636,"Fe_ICP","Fe",5,10.1694441891758
8637,"Fe_ICP","Fe",5,10.0205534106891
8638,"Fe_ICP","Fe",5,9.98308837588903
8639,"Fe_ICP","Fe",5,10.0213309522919
8640,"Fe_ICP","Fe",5,9.9554063044776
8641,"Fe_ICP","Fe",5,10.0218775694989
8642,"Fe_ICP","Fe",5,10.0339318789552
8643,"Fe_ICP","Fe",5,9.91818372116112
8644,"Fe_ICP","Fe",5,10.0236282576403
8645,"Fe_ICP","Fe",5,10.0416079393124
8646,"Fe_ICP","Fe",5,10.1802101661585
8647,"Fe_ICP","Fe",5,9.98987109096983
8648,"Fe_ICP","Fe",5,9.97430768641213
8649,"Fe_ICP","Fe",5,10.1354717810438
8650,"Fe_ICP","Fe",5,9.93476232209336
8651,"Fe_ICP","Fe",5,10.2230903575107
8652,"Fe_ICP","Fe",5,9.93654034427778
8653,"Fe_ICP","Fe",5,9.89252148326506
8654,"Fe_ICP","Fe",5,9.91135449637402
8655,"Fe_ICP","Fe",5,9.80506084455643
8656,"Fe_ICP","Fe",5,9.75848403102511
8657,"Fe_ICP","Fe",5,9.90449198793909
8658,"Fe_ICP","Fe",5,9.89019039171337
8659,"Fe_ICP","Fe",5,9.7364483668779
8660,"Fe_ICP","Fe",5,9.80027730940983
8661,"Fe_ICP","Fe",5,9.68599658577794
8662,"Fe_ICP","Fe",5,9.86388554806326
8663,"Fe_ICP","Fe",5,9.87693087829211
8664,"Fe_ICP","Fe",5,10.0513101795605
8665,"Fe_ICP","Fe",5,9.91869654926785
8666,"Fe_ICP","Fe",5,9.94972299322234
8667,"Fe_ICP","Fe",5,10.1333703986698
8668,"Fe_ICP","Fe",5,9.86536648638623
8669,"Fe_ICP","Fe",5,10.0665429392814
8670,"Fe_ICP","Fe",5,9.99649648103391
8671,"Fe_ICP","Fe",5,9.9677339864589
8672,"Fe_ICP","Fe",5,10.0619588525197
8673,"Fe_ICP","Fe",5,9.87979661994793
8674,"Fe_ICP","Fe",5,9.68983288299555
8675,"Fe_ICP","Fe",5,9.87259788893675
8676,"Fe_ICP","Fe",5,9.81111517001623
8677,"Fe_ICP","Fe",5,9.9377832292484
8678,"Fe_ICP","Fe",5,9.88585155257555
8679,"Fe_ICP","Fe",5,10.0316929672411
8680,"Fe_ICP","Fe",5,9.98745433613089
8681,"Fe_ICP","Fe",5,9.79850315052214
8682,"Fe_ICP","Fe",5,9.90853216852974
8683,"Fe_ICP","Fe",5,9.96185504831085
8684,"Fe_ICP","Fe",5,9.821297691925
8685,"Fe_ICP","Fe",5,9.8689315674215
8686,"Fe_ICP","Fe",5,10.0801706300707
8687,"Fe_ICP","Fe",5,9.86566124942573
8688,"Fe_ICP","Fe",5,9.96500886349787
8689,"Fe_ICP","Fe",5,9.90004225712508
8690,"Fe_ICP","Fe",5,9.960282580787
8691,"Fe_ICP","Fe",5,10.0105008537432
8692,"Fe_ICP","Fe",5,9.92847000083924
8693,"Fe_ICP","Fe",5,9.88967802894225
8694,"Fe_ICP","Fe",5,9.86369711567098
8695,"Fe_ICP","Fe",5,9.88499295194623
8696,"Fe_ICP","Fe",5,9.93862813360384
8697,"Fe_ICP","Fe",5,9.91669346635185
8698,"Fe_ICP","Fe",5,9.74648277206924
8699,"Fe_ICP","Fe",5,9.87581925735367
8700,"Fe_ICP","Fe",5,9.76884199557811
8701,"Fe_ICP","Fe",5,9.64300796838146
8702,"Fe_ICP","Fe",5,9.77467801547895
8703,"Fe_ICP","Fe",5,9.91622005595936
8704,"Fe_ICP","Fe",5,10.0302712694454
8705,"Fe_ICP","Fe",5,9.87491499138535
8706,"Fe_ICP","Fe",5,10.0036888507965
8707,"Fe_ICP","Fe",5,9.89308857918317
8708,"Fe_ICP","Fe",5,9.87721094712535
8709,"Fe_ICP","Fe",5,9.8658231810641
8710,"Fe_ICP","Fe",5,9.8027628284866
8711,"Fe_ICP","Fe",5,9.77018157424893
8712,"Fe_ICP","Fe",5,9.64403295965291
8713,"Fe_ICP","Fe",5,9.66479975019056
8714,"Fe_ICP","Fe",5,9.87757309596834
8715,"Fe_ICP","Fe",5,9.94680691044168
8716,"Fe_ICP","Fe",5,9.90800981486334
8717,"Fe_ICP","Fe",5,10.0151679854729
8718,"Fe_ICP","Fe",5,10.0203627390973
8719,"Fe_ICP","Fe",5,10.1108238853372
8720,"Fe_ICP","Fe",5,10.2645422144488
8721,"Fe_ICP","Fe",5,9.96936118779507
8722,"Fe_ICP","Fe",5,9.90111162611076
8723,"Fe_ICP","Fe",5,10.0542045080852
8724,"Fe_ICP","Fe",5,10.0306360108797
8725,"Fe_ICP","Fe",5,9.87646807774608
8726,"Fe_ICP","Fe",5,10.0279780357588
8727,"Fe_ICP","Fe",5,9.9914957254692
8728,"Fe_ICP","Fe",5,10.0516289337919
8729,"Fe_ICP","Fe",5,9.93439970728768
8730,"Fe_ICP","Fe",5,9.9579433859941
8731,"Fe_ICP","Fe",5,9.74891246149683
8732,"Fe_ICP","Fe",5,9.7541533221424
8733,"Fe_ICP","Fe",5,9.87024084802914
8734,"Fe_ICP","Fe",5,9.8697677374395
8735,"Fe_ICP","Fe",5,9.82651996807177
8736,"Fe_ICP","Fe",5,9.69823382505895
8737,"Fe_ICP","Fe",5,9.82625084043992
8738,"Fe_ICP","Fe",5,9.95130717167475
8739,"Fe_ICP","Fe",5,10.1478752497232
8740,"Fe_ICP","Fe",5,10.1774992497113
8741,"Fe_ICP","Fe",5,10.0657639334169
8742,"Fe_ICP","Fe",5,10.0979487263396
8743,"Fe_ICP","Fe",5,9.99611977652931
8744,"Fe_ICP","Fe",5,10.0780003045304
8745,"Fe_ICP","Fe",5,10.0140055808512
8746,"Fe_ICP","Fe",5,10.0882005256606
8747,"Fe_ICP","Fe",5,10.0244908252807
8748,"Fe_ICP","Fe",5,9.85124619448586
8749,"Fe_ICP","Fe",5,9.8979694642769
8750,"Fe_ICP","Fe",5,9.8582896790524
8751,"Fe_ICP","Fe",5,9.77527574682343
8752,"Fe_ICP","Fe",5,9.77752642838452
8753,"Fe_ICP","Fe",5,9.71496238232491
8754,"Fe_ICP","Fe",5,9.60380642046108
8755,"Fe_ICP","Fe",5,9.71345729789302
8756,"Fe_ICP","Fe",5,9.55736050241083
8757,"Fe_ICP","Fe",5,9.59976067065736
8758,"Fe_ICP","Fe",5,9.60067933975098
8759,"Fe_ICP","Fe",5,9.79610377252664
8760,"Fe_ICP","Fe",5,9.43697381091146
8761,"Fe_ICP","Fe",5,9.70456780556158
8762,"Fe_ICP","Fe",5,9.57761998559293
8763,"Fe_ICP","Fe",5,9.57818841765118
8764,"Fe_ICP","Fe",5,9.97944631639385
8765,"Fe_ICP","Fe",5,10.0365886535451
8766,"Fe_ICP","Fe",5,9.69264513362966
8767,"Fe_ICP","Fe",5,9.68696201735936
8768,"Fe_ICP","Fe",5,9.5859155213957
8769,"Fe_ICP","Fe",5,9.74818217696709
8770,"Fe_ICP","Fe",5,9.79585711171614
8771,"Fe_ICP","Fe",5,9.69397712388917
8772,"Fe_ICP","Fe",5,9.50379407431374
8773,"Fe_ICP","Fe",5,9.83989457273828
8774,"Fe_ICP","Fe",5,9.5002462915265
8775,"Fe_ICP","Fe",5,9.59084986031335
8776,"Fe_ICP","Fe",5,9.73836612776969
8777,"Fe_ICP","Fe",5,9.48393742005924
8778,"Fe_ICP","Fe",5,9.7929332488288
8779,"Fe_ICP","Fe",5,9.56913208472263
8780,"Fe_ICP","Fe",5,9.60836330272365
8781,"Fe_ICP","Fe",5,9.48053655940384
8782,"Fe_ICP","Fe",5,9.62711253071478
8783,"Fe_ICP","Fe",5,9.53516460101283
8784,"Fe_ICP","Fe",5,9.55624457208993
8785,"Fe_ICP","Fe",5,9.68448589947955
8786,"Fe_ICP","Fe",5,9.42840361652084
8787,"Fe_ICP","Fe",5,9.8126896170097
8788,"Fe_ICP","Fe",5,9.9358034529903
8789,"Fe_ICP","Fe",5,9.71976948178448
8790,"Fe_ICP","Fe",5,9.46474074625098
8791,"Fe_ICP","Fe",5,9.14215397279411
8792,"Fe_ICP","Fe",5,9.45566645401597
8793,"Fe_ICP","Fe",5,NA
8794,"Fe_ICP","Fe",5,9.07626906595128
8795,"Fe_ICP","Fe",5,9.18517798264389
8796,"Fe_ICP","Fe",5,9.41601910661138
8797,"Fe_ICP","Fe",5,9.34025025400708
8798,"Fe_ICP","Fe",5,NA
8799,"Fe_ICP","Fe",5,9.40445855636052
8800,"Fe_ICP","Fe",5,9.2724632098735
8801,"Fe_ICP","Fe",5,9.21152601687614
8802,"Fe_ICP","Fe",5,9.44762946541545
8803,"Fe_ICP","Fe",5,9.53354044373933
8804,"Fe_ICP","Fe",5,9.42074574919948
8805,"Fe_ICP","Fe",5,9.53236823981898
8806,"Fe_ICP","Fe",5,9.78094910204276
8807,"Fe_ICP","Fe",5,9.89206168146415
8808,"Fe_ICP","Fe",5,9.86580320664223
8809,"Fe_ICP","Fe",5,9.83037573159427
8810,"Fe_ICP","Fe",5,9.77836461066077
8811,"Fe_ICP","Fe",5,9.8525294007615
8812,"Fe_ICP","Fe",5,10.0783324843313
8813,"Fe_ICP","Fe",5,10.2507478624551
8814,"Fe_ICP","Fe",5,9.98177393863407
8815,"Fe_ICP","Fe",5,9.8615437304914
8816,"Fe_ICP","Fe",5,9.60269418989024
8817,"Fe_ICP","Fe",5,10.0052008744761
8818,"Fe_ICP","Fe",5,9.37450028205437
8819,"Fe_ICP","Fe",5,9.76178958149414
8820,"Fe_ICP","Fe",5,9.56406190809004
8821,"Fe_ICP","Fe",5,9.2941058391726
8822,"Fe_ICP","Fe",5,9.54242600618989
8823,"Fe_ICP","Fe",5,9.34737362377725
8824,"Fe_ICP","Fe",5,9.69901493960849
8825,"Fe_ICP","Fe",5,9.38022518076058
8826,"Fe_ICP","Fe",5,9.37335544051989
8827,"Fe_ICP","Fe",5,9.82898781815063
8828,"Fe_ICP","Fe",5,NA
8829,"Fe_ICP","Fe",5,10.0151674918445
8830,"Fe_ICP","Fe",5,10.0533094694765
8831,"Fe_ICP","Fe",5,10.1857702193776
8832,"Fe_ICP","Fe",5,10.0748638310652
8833,"Fe_ICP","Fe",5,9.85398701315283
8834,"Fe_ICP","Fe",5,10.0469849554774
8835,"Fe_ICP","Fe",5,9.95379832768997
8836,"Fe_ICP","Fe",5,10.265571186115
8837,"Fe_ICP","Fe",5,9.89485470597831
8838,"Fe_ICP","Fe",5,10.0497770138458
8839,"Fe_ICP","Fe",5,9.78154718932805
8840,"Fe_ICP","Fe",5,9.86858145979143
8841,"Fe_ICP","Fe",5,9.80488801284518
8842,"Fe_ICP","Fe",5,9.62053531409786
8843,"Fe_ICP","Fe",5,10.1629040866682
8844,"Fe_ICP","Fe",5,9.40273184584283
8845,"Fe_ICP","Fe",5,9.3981636359523
8846,"Fe_ICP","Fe",5,9.72485128164235
8847,"Fe_ICP","Fe",5,9.46055965001862
8848,"Fe_ICP","Fe",5,9.44662363222163
8849,"Fe_ICP","Fe",5,9.45716658279873
8850,"Fe_ICP","Fe",5,9.44947776740547
8851,"Fe_ICP","Fe",5,9.33740402704426
8852,"Fe_ICP","Fe",5,9.308864045269
8853,"Fe_ICP","Fe",5,9.51399379925575
8854,"Fe_ICP","Fe",5,9.37235188474867
8855,"Fe_ICP","Fe",5,9.3794833607631
8856,"Fe_ICP","Fe",5,9.12100112990915
8857,"Fe_ICP","Fe",5,9.3462206535247
8858,"Fe_ICP","Fe",5,9.45026678631875
8859,"Fe_ICP","Fe",5,8.98915162486077
8860,"Fe_ICP","Fe",5,8.87647536328045
8861,"Fe_ICP","Fe",5,8.95176758605241
8862,"Fe_ICP","Fe",5,9.1123798275886
8863,"Fe_ICP","Fe",5,8.97414095234246
8864,"Fe_ICP","Fe",5,9.0434036172057
8865,"Fe_ICP","Fe",5,9.00283454942231
8866,"Fe_ICP","Fe",5,9.14157489149754
8867,"Fe_ICP","Fe",5,8.85569120948693
8868,"Fe_ICP","Fe",5,9.2985170160552
8869,"Fe_ICP","Fe",5,9.50366102384246
8870,"Fe_ICP","Fe",5,9.17252800220793
8871,"Fe_ICP","Fe",5,9.15044393607155
8872,"Fe_ICP","Fe",5,9.26556099213929
8873,"Fe_ICP","Fe",5,9.22080204726588
8874,"Fe_ICP","Fe",5,9.50788429893788
8875,"Fe_ICP","Fe",5,9.39137529088738
8876,"Fe_ICP","Fe",5,9.27985069907004
8877,"Fe_ICP","Fe",5,9.1419200406622
8878,"Fe_ICP","Fe",5,9.40738597206653
8879,"Fe_ICP","Fe",5,9.23660355342298
8880,"Fe_ICP","Fe",5,9.26419347794393
8881,"Fe_ICP","Fe",5,9.08539822743042
8882,"Fe_ICP","Fe",5,9.08296902205759
8883,"Fe_ICP","Fe",5,9.50229113319191
8884,"Fe_ICP","Fe",5,9.34816279914411
8885,"Fe_ICP","Fe",5,9.25443206827455
8886,"Fe_ICP","Fe",5,9.10084062602748
8887,"Fe_ICP","Fe",5,9.17253892903939
8888,"Fe_ICP","Fe",5,9.02944353417555
8889,"Fe_ICP","Fe",5,9.16205886778062
8890,"Fe_ICP","Fe",5,8.86726366491635
8891,"Fe_ICP","Fe",5,9.02407650043398
8892,"Fe_ICP","Fe",5,9.03342972904311
8893,"Fe_ICP","Fe",5,9.43387083094247
8894,"Fe_ICP","Fe",5,9.29006552469426
8895,"Fe_ICP","Fe",5,9.43171961258953
8896,"Fe_ICP","Fe",5,9.49778598706667
8897,"Fe_ICP","Fe",5,9.36283511586578
8898,"Fe_ICP","Fe",5,9.4838420105758
8899,"Fe_ICP","Fe",5,9.50972208236868
8900,"Fe_ICP","Fe",5,9.56435093185092
8901,"Fe_ICP","Fe",5,9.58483610383924
8902,"Fe_ICP","Fe",5,9.62601756564482
8903,"Fe_ICP","Fe",5,9.33235120943651
8904,"Fe_ICP","Fe",5,9.6126610462743
8905,"Fe_ICP","Fe",5,9.96450786757769
8906,"Fe_ICP","Fe",5,9.69042741879789
8907,"Fe_ICP","Fe",5,9.64728983426961
8908,"Fe_ICP","Fe",5,9.7506822798895
8909,"Fe_ICP","Fe",5,9.74901888885752
8910,"Fe_ICP","Fe",5,10.0512809724249
8911,"Fe_ICP","Fe",5,10.0800751148965
8912,"Fe_ICP","Fe",5,9.73436881146
8913,"Fe_ICP","Fe",5,9.75707588328984
8914,"Fe_ICP","Fe",5,9.65683904878649
8915,"Fe_ICP","Fe",5,9.67292637543027
8916,"Fe_ICP","Fe",5,9.68343164932458
8917,"Fe_ICP","Fe",5,9.09127338578639
8918,"Fe_ICP","Fe",5,9.45360569037057
8919,"Fe_ICP","Fe",5,9.62397827558398
8920,"Fe_ICP","Fe",5,9.65274474604929
8921,"Fe_ICP","Fe",5,9.43646168878706
8922,"Fe_ICP","Fe",5,9.29834160568932
8923,"Fe_ICP","Fe",5,9.19954330034557
8924,"Fe_ICP","Fe",5,9.43576495972992
8925,"Fe_ICP","Fe",5,9.1989986134489
8926,"Fe_ICP","Fe",5,9.40359437558795
8927,"Fe_ICP","Fe",5,9.84215181203663
8928,"Fe_ICP","Fe",5,9.42901642713178
8929,"Fe_ICP","Fe",5,9.47136822844469
8930,"Fe_ICP","Fe",5,9.38376958417404
8931,"Fe_ICP","Fe",5,9.44468507277034
8932,"Fe_ICP","Fe",5,9.43565492445239
8933,"Fe_ICP","Fe",5,9.49624319650993
8934,"Fe_ICP","Fe",5,9.43547106379276
8935,"Fe_ICP","Fe",5,9.38268154405581
8936,"Fe_ICP","Fe",5,9.65424095080901
8937,"Fe_ICP","Fe",5,9.47030148908861
8938,"Fe_ICP","Fe",5,9.34209599188137
8939,"Fe_ICP","Fe",5,9.53135003422719
8940,"Fe_ICP","Fe",5,9.42804859177205
8941,"Fe_ICP","Fe",5,9.55367430111524
8942,"Fe_ICP","Fe",5,9.84016803852454
8943,"Fe_ICP","Fe",5,9.71882957948564
8944,"Fe_ICP","Fe",5,9.52459329561793
8945,"Fe_ICP","Fe",5,9.77430774192339
8946,"Fe_ICP","Fe",5,9.80576312492181
8947,"Fe_ICP","Fe",5,9.83933117824009
8948,"Fe_ICP","Fe",5,9.94060460980852
8949,"Fe_ICP","Fe",5,9.86392838321693
8950,"Fe_ICP","Fe",5,9.83338645305397
8951,"Fe_ICP","Fe",5,9.62935125586902
8952,"Fe_ICP","Fe",5,9.50115559541785
8953,"Fe_ICP","Fe",5,9.52057620964907
8954,"Fe_ICP","Fe",5,9.50629117508234
8955,"Fe_ICP","Fe",5,9.77015284426346
8956,"Fe_ICP","Fe",5,9.73241357105206
8957,"Fe_ICP","Fe",5,9.67626280247959
8958,"Fe_ICP","Fe",5,9.21597267781211
8959,"Fe_ICP","Fe",5,9.66564215351713
8960,"Fe_ICP","Fe",5,9.58901967836257
