"row_id","Element_ICP","Element_XRF","ncomp_used","Pred"
5944,"Ti_ICP","Ti",5,6.97427471439599
5945,"Ti_ICP","Ti",5,7.60355131088546
5946,"Ti_ICP","Ti",5,7.37779149194083
5947,"Ti_ICP","Ti",5,7.04014353940863
5948,"Ti_ICP","Ti",5,7.23357062154464
5949,"Ti_ICP","Ti",5,7.28549121643932
5950,"Ti_ICP","Ti",5,7.76831109461097
5951,"Ti_ICP","Ti",5,8.14910006397076
5952,"Ti_ICP","Ti",5,7.74702693884706
5953,"Ti_ICP","Ti",5,7.62939034070338
5954,"Ti_ICP","Ti",5,7.56021049921243
5955,"Ti_ICP","Ti",5,7.28669913475747
5956,"Ti_ICP","Ti",5,7.51117982277524
5957,"Ti_ICP","Ti",5,7.3921117714994
5958,"Ti_ICP","Ti",5,7.74445285852543
5959,"Ti_ICP","Ti",5,7.6575225493506
5960,"Ti_ICP","Ti",5,7.62269595853536
5961,"Ti_ICP","Ti",5,7.92410550361925
5962,"Ti_ICP","Ti",5,7.45928542447418
5963,"Ti_ICP","Ti",5,7.805415874658
5964,"Ti_ICP","Ti",5,7.7724797197057
5965,"Ti_ICP","Ti",5,7.67590696392429
5966,"Ti_ICP","Ti",5,7.72026290658059
5967,"Ti_ICP","Ti",5,7.48466042935494
5968,"Ti_ICP","Ti",5,7.49156133093058
5969,"Ti_ICP","Ti",5,7.54910409475157
5970,"Ti_ICP","Ti",5,7.45625773832156
5971,"Ti_ICP","Ti",5,7.03001388247654
5972,"Ti_ICP","Ti",5,7.47310248071927
5973,"Ti_ICP","Ti",5,7.38920955368152
5974,"Ti_ICP","Ti",5,7.52746522677852
5975,"Ti_ICP","Ti",5,7.65368200623467
5976,"Ti_ICP","Ti",5,7.50230233894293
5977,"Ti_ICP","Ti",5,7.45611331480189
5978,"Ti_ICP","Ti",5,7.77224975324169
5979,"Ti_ICP","Ti",5,7.69997502511812
5980,"Ti_ICP","Ti",5,7.73466752182681
5981,"Ti_ICP","Ti",5,7.93824677752402
5982,"Ti_ICP","Ti",5,7.70973273897212
5983,"Ti_ICP","Ti",5,7.43488480285932
5984,"Ti_ICP","Ti",5,7.90722474228942
5985,"Ti_ICP","Ti",5,7.62185397053055
5986,"Ti_ICP","Ti",5,7.61989501804347
5987,"Ti_ICP","Ti",5,7.18032470214916
5988,"Ti_ICP","Ti",5,7.71919171252677
5989,"Ti_ICP","Ti",5,7.84429017064725
5990,"Ti_ICP","Ti",5,7.69998149583983
5991,"Ti_ICP","Ti",5,7.51909141427936
5992,"Ti_ICP","Ti",5,7.8507979620931
5993,"Ti_ICP","Ti",5,7.80672776353997
5994,"Ti_ICP","Ti",5,7.57870022361902
5995,"Ti_ICP","Ti",5,8.35879918284922
5996,"Ti_ICP","Ti",5,7.58575387833538
5997,"Ti_ICP","Ti",5,7.5850457517862
5998,"Ti_ICP","Ti",5,7.48774826228971
5999,"Ti_ICP","Ti",5,7.47185459747214
6000,"Ti_ICP","Ti",5,7.71092414082665
6001,"Ti_ICP","Ti",5,7.54157353983845
6002,"Ti_ICP","Ti",5,7.73423825586374
6003,"Ti_ICP","Ti",5,7.49880205357489
6004,"Ti_ICP","Ti",5,7.34928568411079
6005,"Ti_ICP","Ti",5,7.46008195947657
6006,"Ti_ICP","Ti",5,7.1038514772759
6007,"Ti_ICP","Ti",5,6.91801256290424
6008,"Ti_ICP","Ti",5,7.08446187870116
6009,"Ti_ICP","Ti",5,7.3717210578126
6010,"Ti_ICP","Ti",5,7.34235298302016
6011,"Ti_ICP","Ti",5,8.8690890280847
6012,"Ti_ICP","Ti",5,8.01736283575574
6013,"Ti_ICP","Ti",5,7.38199625809045
6014,"Ti_ICP","Ti",5,7.52076868937727
6015,"Ti_ICP","Ti",5,7.59193089080571
6016,"Ti_ICP","Ti",5,7.58725178317333
6017,"Ti_ICP","Ti",5,7.58768379505745
6018,"Ti_ICP","Ti",5,7.54875005045535
6019,"Ti_ICP","Ti",5,7.63501993600472
6020,"Ti_ICP","Ti",5,7.55047985632213
6021,"Ti_ICP","Ti",5,7.23062129622249
6022,"Ti_ICP","Ti",5,7.41973432470898
6023,"Ti_ICP","Ti",5,7.57273433080159
6024,"Ti_ICP","Ti",5,7.47011429110138
6025,"Ti_ICP","Ti",5,7.38727780065639
6026,"Ti_ICP","Ti",5,7.10163776716437
6027,"Ti_ICP","Ti",5,7.35807566773274
6028,"Ti_ICP","Ti",5,7.25758853765088
6029,"Ti_ICP","Ti",5,7.17439384449856
6030,"Ti_ICP","Ti",5,7.27220860676509
6031,"Ti_ICP","Ti",5,7.59988042822566
6032,"Ti_ICP","Ti",5,7.08678657278229
6033,"Ti_ICP","Ti",5,7.27320302530083
6034,"Ti_ICP","Ti",5,6.96274626421931
6035,"Ti_ICP","Ti",5,7.08450625714465
6036,"Ti_ICP","Ti",5,7.65604631127898
6037,"Ti_ICP","Ti",5,7.64304676802878
6038,"Ti_ICP","Ti",5,7.71247085376245
6039,"Ti_ICP","Ti",5,7.33202488750582
6040,"Ti_ICP","Ti",5,7.9521879998137
6041,"Ti_ICP","Ti",5,7.74637582953536
6042,"Ti_ICP","Ti",5,8.03742887083609
6043,"Ti_ICP","Ti",5,7.90386839141692
6044,"Ti_ICP","Ti",5,7.92359174729537
6045,"Ti_ICP","Ti",5,7.6324011694887
6046,"Ti_ICP","Ti",5,7.3068745887185
6047,"Ti_ICP","Ti",5,7.19157937640367
6048,"Ti_ICP","Ti",5,7.13347816266271
6049,"Ti_ICP","Ti",5,7.36452303622198
6050,"Ti_ICP","Ti",5,8.07536758651671
6051,"Ti_ICP","Ti",5,7.44994334089508
6052,"Ti_ICP","Ti",5,7.55345937972944
6053,"Ti_ICP","Ti",5,7.47261396483941
6054,"Ti_ICP","Ti",5,7.20445305510308
6055,"Ti_ICP","Ti",5,7.60417614455128
6056,"Ti_ICP","Ti",5,7.26433894603724
6057,"Ti_ICP","Ti",5,7.52727575933566
6058,"Ti_ICP","Ti",5,7.42717872212579
6059,"Ti_ICP","Ti",5,7.42275236339796
6060,"Ti_ICP","Ti",5,7.46919494049219
6061,"Ti_ICP","Ti",5,7.53057320462694
6062,"Ti_ICP","Ti",5,7.70077438203504
6063,"Ti_ICP","Ti",5,7.32480011487684
6064,"Ti_ICP","Ti",5,7.8580060443428
6065,"Ti_ICP","Ti",5,7.36541315792758
6066,"Ti_ICP","Ti",5,7.51917202345885
6067,"Ti_ICP","Ti",5,7.39111002769602
6068,"Ti_ICP","Ti",5,7.34975376403184
6069,"Ti_ICP","Ti",5,8.0649210723009
6070,"Ti_ICP","Ti",5,7.49523157164259
6071,"Ti_ICP","Ti",5,7.63660027033337
6072,"Ti_ICP","Ti",5,7.70193837044836
6073,"Ti_ICP","Ti",5,7.51602680305753
6074,"Ti_ICP","Ti",5,7.71956100301515
6075,"Ti_ICP","Ti",5,8.03820774584919
6076,"Ti_ICP","Ti",5,7.99917113333416
6077,"Ti_ICP","Ti",5,7.68070986938389
6078,"Ti_ICP","Ti",5,7.82368460771834
6079,"Ti_ICP","Ti",5,7.56804710870147
6080,"Ti_ICP","Ti",5,7.61501178201577
6081,"Ti_ICP","Ti",5,7.39934580123163
6082,"Ti_ICP","Ti",5,7.80757759315377
6083,"Ti_ICP","Ti",5,7.56500120161097
6084,"Ti_ICP","Ti",5,7.96221272323432
6085,"Ti_ICP","Ti",5,7.62094591636458
6086,"Ti_ICP","Ti",5,7.74866987772615
6087,"Ti_ICP","Ti",5,7.96952494444482
6088,"Ti_ICP","Ti",5,7.71455822009388
6089,"Ti_ICP","Ti",5,7.95146740552962
6090,"Ti_ICP","Ti",5,7.88215101425839
6091,"Ti_ICP","Ti",5,7.75394948406787
6092,"Ti_ICP","Ti",5,7.87673378236459
6093,"Ti_ICP","Ti",5,7.859419219427
6094,"Ti_ICP","Ti",5,7.67253606236234
6095,"Ti_ICP","Ti",5,7.62057033686067
6096,"Ti_ICP","Ti",5,8.01614236405841
6097,"Ti_ICP","Ti",5,7.88044958275642
6098,"Ti_ICP","Ti",5,8.02086205332679
6099,"Ti_ICP","Ti",5,7.88099184223583
6100,"Ti_ICP","Ti",5,7.97513226223532
6101,"Ti_ICP","Ti",5,7.70611909052426
6102,"Ti_ICP","Ti",5,8.17524642400033
6103,"Ti_ICP","Ti",5,7.72942603853688
6104,"Ti_ICP","Ti",5,8.01394693108362
6105,"Ti_ICP","Ti",5,7.92371895515375
6106,"Ti_ICP","Ti",5,8.20175616898118
6107,"Ti_ICP","Ti",5,8.40899063766955
6108,"Ti_ICP","Ti",5,8.50022937827156
6109,"Ti_ICP","Ti",5,8.11258669888714
6110,"Ti_ICP","Ti",5,7.7777212670816
6111,"Ti_ICP","Ti",5,7.58233866981704
6112,"Ti_ICP","Ti",5,7.65346327445197
6113,"Ti_ICP","Ti",5,7.22874684340619
6114,"Ti_ICP","Ti",5,7.6602051405897
6115,"Ti_ICP","Ti",5,7.46203473593601
6116,"Ti_ICP","Ti",5,7.75177709352092
6117,"Ti_ICP","Ti",5,7.60125268546338
6118,"Ti_ICP","Ti",5,7.55414149373683
6119,"Ti_ICP","Ti",5,7.47435399536319
6120,"Ti_ICP","Ti",5,7.22589346578046
6121,"Ti_ICP","Ti",5,7.86934516570858
6122,"Ti_ICP","Ti",5,7.37433062726386
6123,"Ti_ICP","Ti",5,7.5543034793168
6124,"Ti_ICP","Ti",5,7.80879438431521
6125,"Ti_ICP","Ti",5,7.45403396371107
6126,"Ti_ICP","Ti",5,7.4546535755797
6127,"Ti_ICP","Ti",5,7.64788669380355
6128,"Ti_ICP","Ti",5,7.59678194504337
6129,"Ti_ICP","Ti",5,7.91906359686749
6130,"Ti_ICP","Ti",5,7.89805654781273
6131,"Ti_ICP","Ti",5,7.94042740335756
6132,"Ti_ICP","Ti",5,7.87436688817077
6133,"Ti_ICP","Ti",5,7.57602946245964
6134,"Ti_ICP","Ti",5,7.96412240012567
6135,"Ti_ICP","Ti",5,7.54606282582978
6136,"Ti_ICP","Ti",5,7.66682686330256
6137,"Ti_ICP","Ti",5,7.61562396818689
6138,"Ti_ICP","Ti",5,7.27961009285866
6139,"Ti_ICP","Ti",5,7.73902732258017
6140,"Ti_ICP","Ti",5,7.42915538550365
6141,"Ti_ICP","Ti",5,8.08146976165296
6142,"Ti_ICP","Ti",5,7.72210269910652
6143,"Ti_ICP","Ti",5,7.66228200272338
6144,"Ti_ICP","Ti",5,7.42981322291949
6145,"Ti_ICP","Ti",5,7.71529039451865
6146,"Ti_ICP","Ti",5,7.70183771309614
6147,"Ti_ICP","Ti",5,7.45208334718948
6148,"Ti_ICP","Ti",5,7.63762949290866
6149,"Ti_ICP","Ti",5,7.69103509455903
6150,"Ti_ICP","Ti",5,7.5987717523419
6151,"Ti_ICP","Ti",5,7.47686633496368
6152,"Ti_ICP","Ti",5,7.6418324947782
6153,"Ti_ICP","Ti",5,8.0965938607595
6154,"Ti_ICP","Ti",5,7.37410364257073
6155,"Ti_ICP","Ti",5,7.39264254189973
6156,"Ti_ICP","Ti",5,7.70796630741309
6157,"Ti_ICP","Ti",5,7.6457632707419
6158,"Ti_ICP","Ti",5,7.51827939607372
6159,"Ti_ICP","Ti",5,7.64210986953336
6160,"Ti_ICP","Ti",5,7.87790301833559
6161,"Ti_ICP","Ti",5,7.91815856357681
6162,"Ti_ICP","Ti",5,7.79622941605265
6163,"Ti_ICP","Ti",5,7.88746391142115
6164,"Ti_ICP","Ti",5,7.62484371902217
6165,"Ti_ICP","Ti",5,7.7281031620908
6166,"Ti_ICP","Ti",5,7.63736226669916
6167,"Ti_ICP","Ti",5,7.84784918994944
6168,"Ti_ICP","Ti",5,8.4673751327099
6169,"Ti_ICP","Ti",5,7.40266088913579
6170,"Ti_ICP","Ti",5,7.37424525392375
6171,"Ti_ICP","Ti",5,7.51608937869868
6172,"Ti_ICP","Ti",5,7.06669749760592
6173,"Ti_ICP","Ti",5,7.10044118792696
6174,"Ti_ICP","Ti",5,7.44428959353838
6175,"Ti_ICP","Ti",5,7.48984566041238
6176,"Ti_ICP","Ti",5,7.66691502256553
6177,"Ti_ICP","Ti",5,7.61649001819618
6178,"Ti_ICP","Ti",5,7.50374389199477
6179,"Ti_ICP","Ti",5,7.30043932170026
6180,"Ti_ICP","Ti",5,7.60530198501591
6181,"Ti_ICP","Ti",5,7.34451298205537
6182,"Ti_ICP","Ti",5,6.61944857206137
6183,"Ti_ICP","Ti",5,6.66309670251077
6184,"Ti_ICP","Ti",5,7.15400973572966
6185,"Ti_ICP","Ti",5,7.41644387627358
6186,"Ti_ICP","Ti",5,7.03823947554693
6187,"Ti_ICP","Ti",5,7.33697247279951
6188,"Ti_ICP","Ti",5,6.74882429900314
6189,"Ti_ICP","Ti",5,7.11882024221345
6190,"Ti_ICP","Ti",5,6.39901838445708
6191,"Ti_ICP","Ti",5,6.98777449820479
6192,"Ti_ICP","Ti",5,7.46456138098015
6193,"Ti_ICP","Ti",5,7.10021493367273
6194,"Ti_ICP","Ti",5,7.35075646654459
6195,"Ti_ICP","Ti",5,7.52225079591447
6196,"Ti_ICP","Ti",5,7.57976373827163
6197,"Ti_ICP","Ti",5,7.28589565262536
6198,"Ti_ICP","Ti",5,7.23470584241136
6199,"Ti_ICP","Ti",5,6.98928403976908
6200,"Ti_ICP","Ti",5,7.20642362836788
6201,"Ti_ICP","Ti",5,7.34182109716131
6202,"Ti_ICP","Ti",5,7.37324260774989
6203,"Ti_ICP","Ti",5,7.33835822745679
6204,"Ti_ICP","Ti",5,6.78535632172412
6205,"Ti_ICP","Ti",5,7.5429562275529
6206,"Ti_ICP","Ti",5,6.8981104268378
6207,"Ti_ICP","Ti",5,7.18274218057661
6208,"Ti_ICP","Ti",5,7.38895976598762
6209,"Ti_ICP","Ti",5,7.25578774985823
6210,"Ti_ICP","Ti",5,7.12684427061575
6211,"Ti_ICP","Ti",5,7.57723609725183
6212,"Ti_ICP","Ti",5,7.25883206230639
6213,"Ti_ICP","Ti",5,7.27899905850007
6214,"Ti_ICP","Ti",5,6.68712675859399
6215,"Ti_ICP","Ti",5,7.22260115326088
6216,"Ti_ICP","Ti",5,6.92984757779225
6217,"Ti_ICP","Ti",5,7.36650544330073
6218,"Ti_ICP","Ti",5,7.17079369027724
6219,"Ti_ICP","Ti",5,7.23168239685462
6220,"Ti_ICP","Ti",5,7.1679810717982
6221,"Ti_ICP","Ti",5,7.22076971068937
6222,"Ti_ICP","Ti",5,7.18704478979292
6223,"Ti_ICP","Ti",5,7.10247324020339
6224,"Ti_ICP","Ti",5,7.18379789507425
6225,"Ti_ICP","Ti",5,7.06012585468528
6226,"Ti_ICP","Ti",5,7.03545043429793
6227,"Ti_ICP","Ti",5,7.39170699741739
6228,"Ti_ICP","Ti",5,7.51169322747221
6229,"Ti_ICP","Ti",5,7.22584945575775
6230,"Ti_ICP","Ti",5,7.3878489694518
6231,"Ti_ICP","Ti",5,6.77071987998645
6232,"Ti_ICP","Ti",5,7.28999568725413
6233,"Ti_ICP","Ti",5,7.24292264550755
6234,"Ti_ICP","Ti",5,7.41989916665523
6235,"Ti_ICP","Ti",5,7.1696849892848
6236,"Ti_ICP","Ti",5,7.6380453512425
6237,"Ti_ICP","Ti",5,7.41292682545923
6238,"Ti_ICP","Ti",5,7.10114350796288
6239,"Ti_ICP","Ti",5,7.48395793556157
6240,"Ti_ICP","Ti",5,7.17483602437705
6241,"Ti_ICP","Ti",5,6.92449521494156
6242,"Ti_ICP","Ti",5,7.65028605948159
6243,"Ti_ICP","Ti",5,7.03196526373523
6244,"Ti_ICP","Ti",5,7.01452799807719
6245,"Ti_ICP","Ti",5,7.14090065527368
6246,"Ti_ICP","Ti",5,7.09589399136518
6247,"Ti_ICP","Ti",5,6.90216917851911
6248,"Ti_ICP","Ti",5,7.68351624027518
6249,"Ti_ICP","Ti",5,7.50923686956142
6250,"Ti_ICP","Ti",5,7.6796103308767
6251,"Ti_ICP","Ti",5,7.3724398765427
6252,"Ti_ICP","Ti",5,7.48807480457049
6253,"Ti_ICP","Ti",5,7.45386703133445
6254,"Ti_ICP","Ti",5,7.54781515355635
6255,"Ti_ICP","Ti",5,7.21166709211321
6256,"Ti_ICP","Ti",5,7.35330591424247
6257,"Ti_ICP","Ti",5,7.38316439272475
6258,"Ti_ICP","Ti",5,7.61499654187748
6259,"Ti_ICP","Ti",5,7.42905457039166
6260,"Ti_ICP","Ti",5,7.5151434546308
6261,"Ti_ICP","Ti",5,7.60398765231169
6262,"Ti_ICP","Ti",5,7.45577358302519
6263,"Ti_ICP","Ti",5,7.64411117376711
6264,"Ti_ICP","Ti",5,7.74421528244885
6265,"Ti_ICP","Ti",5,7.49679562819121
6266,"Ti_ICP","Ti",5,7.66222241375002
6267,"Ti_ICP","Ti",5,7.54838734531565
6268,"Ti_ICP","Ti",5,7.45628414082534
6269,"Ti_ICP","Ti",5,7.65825640397957
6270,"Ti_ICP","Ti",5,7.69883531293528
6271,"Ti_ICP","Ti",5,7.48704811428115
6272,"Ti_ICP","Ti",5,7.50554748408196
6273,"Ti_ICP","Ti",5,7.57825817373039
6274,"Ti_ICP","Ti",5,6.46599176518531
6275,"Ti_ICP","Ti",5,7.21964746954448
6276,"Ti_ICP","Ti",5,7.06202465512713
6277,"Ti_ICP","Ti",5,6.74565443858496
6278,"Ti_ICP","Ti",5,6.49106851199759
6279,"Ti_ICP","Ti",5,6.93506982430329
6280,"Ti_ICP","Ti",5,6.42169282538612
6281,"Ti_ICP","Ti",5,6.87049853511684
6282,"Ti_ICP","Ti",5,6.52093714933058
6283,"Ti_ICP","Ti",5,5.668672404793
6284,"Ti_ICP","Ti",5,6.33309171660825
6285,"Ti_ICP","Ti",5,6.51477810524447
6286,"Ti_ICP","Ti",5,6.47154651678799
6287,"Ti_ICP","Ti",5,6.86951344897229
6288,"Ti_ICP","Ti",5,5.38849291572911
6289,"Ti_ICP","Ti",5,7.0011553952806
6290,"Ti_ICP","Ti",5,6.5806859136917
6291,"Ti_ICP","Ti",5,6.59774411902947
6292,"Ti_ICP","Ti",5,6.51120934575034
6293,"Ti_ICP","Ti",5,NA
6294,"Ti_ICP","Ti",5,6.21820843899942
6295,"Ti_ICP","Ti",5,6.84619466948145
6296,"Ti_ICP","Ti",5,6.13679986263562
6297,"Ti_ICP","Ti",5,NA
6298,"Ti_ICP","Ti",5,5.6410681551932
6299,"Ti_ICP","Ti",5,6.84430437901317
6300,"Ti_ICP","Ti",5,6.79431375521405
6301,"Ti_ICP","Ti",5,6.7774821346406
6302,"Ti_ICP","Ti",5,6.65127524618466
6303,"Ti_ICP","Ti",5,5.8794105392917
6304,"Ti_ICP","Ti",5,6.37921248347459
6305,"Ti_ICP","Ti",5,6.20387516930382
6306,"Ti_ICP","Ti",5,6.30685635557598
6307,"Ti_ICP","Ti",5,6.61086105257145
6308,"Ti_ICP","Ti",5,6.78428641412506
6309,"Ti_ICP","Ti",5,6.78978536795616
6310,"Ti_ICP","Ti",5,6.54905101067152
6311,"Ti_ICP","Ti",5,6.7215386232491
6312,"Ti_ICP","Ti",5,7.07533360880525
6313,"Ti_ICP","Ti",5,6.81577506293235
6314,"Ti_ICP","Ti",5,6.72055467866522
6315,"Ti_ICP","Ti",5,6.4133169354506
6316,"Ti_ICP","Ti",5,6.60617723584657
6317,"Ti_ICP","Ti",5,6.82507802858667
6318,"Ti_ICP","Ti",5,6.76679823025633
6319,"Ti_ICP","Ti",5,6.85550870713118
6320,"Ti_ICP","Ti",5,6.79857314874426
6321,"Ti_ICP","Ti",5,7.11151774495525
6322,"Ti_ICP","Ti",5,6.93187384102306
6323,"Ti_ICP","Ti",5,6.94013334722287
6324,"Ti_ICP","Ti",5,6.51941963840074
6325,"Ti_ICP","Ti",5,7.16027666893904
6326,"Ti_ICP","Ti",5,7.35698547388875
6327,"Ti_ICP","Ti",5,6.7711001685948
6328,"Ti_ICP","Ti",5,7.24203421530149
6329,"Ti_ICP","Ti",5,7.01286622193063
6330,"Ti_ICP","Ti",5,7.40574457062893
6331,"Ti_ICP","Ti",5,7.30107310238416
6332,"Ti_ICP","Ti",5,7.50491634914377
6333,"Ti_ICP","Ti",5,7.96962776392745
6334,"Ti_ICP","Ti",5,7.19508330670692
6335,"Ti_ICP","Ti",5,7.26957329426671
6336,"Ti_ICP","Ti",5,6.69626036358143
6337,"Ti_ICP","Ti",5,7.1505628013741
6338,"Ti_ICP","Ti",5,7.23750026559476
6339,"Ti_ICP","Ti",5,6.42643400992169
6340,"Ti_ICP","Ti",5,6.37578272009159
6341,"Ti_ICP","Ti",5,6.67541310195127
6342,"Ti_ICP","Ti",5,7.47589750639004
6343,"Ti_ICP","Ti",5,7.32541568151364
6344,"Ti_ICP","Ti",5,7.21961992268401
6345,"Ti_ICP","Ti",5,7.00160080349102
6346,"Ti_ICP","Ti",5,7.36333920703692
6347,"Ti_ICP","Ti",5,6.15470053700186
6348,"Ti_ICP","Ti",5,6.51273392393415
6349,"Ti_ICP","Ti",5,6.47371928273344
6350,"Ti_ICP","Ti",5,6.10103868953604
6351,"Ti_ICP","Ti",5,NA
6352,"Ti_ICP","Ti",5,6.79712154170215
6353,"Ti_ICP","Ti",5,NA
6354,"Ti_ICP","Ti",5,6.06728577838349
6355,"Ti_ICP","Ti",5,6.68655569539298
6356,"Ti_ICP","Ti",5,NA
6357,"Ti_ICP","Ti",5,6.50368920590966
6358,"Ti_ICP","Ti",5,6.67215672209461
6359,"Ti_ICP","Ti",5,6.7250651655814
6360,"Ti_ICP","Ti",5,6.76319770402103
6361,"Ti_ICP","Ti",5,6.4113628782125
6362,"Ti_ICP","Ti",5,6.7577258512892
6363,"Ti_ICP","Ti",5,6.94873421725014
6364,"Ti_ICP","Ti",5,6.60975052420895
6365,"Ti_ICP","Ti",5,6.54299161347086
6366,"Ti_ICP","Ti",5,5.58035179042043
6367,"Ti_ICP","Ti",5,6.8386660022536
6368,"Ti_ICP","Ti",5,6.42802788833472
6369,"Ti_ICP","Ti",5,6.7432426380606
6370,"Ti_ICP","Ti",5,7.30578520721755
6371,"Ti_ICP","Ti",5,5.93802949389763
6372,"Ti_ICP","Ti",5,6.58112081597164
6373,"Ti_ICP","Ti",5,7.05871906138229
6374,"Ti_ICP","Ti",5,6.62659256343026
6375,"Ti_ICP","Ti",5,7.13394767192914
6376,"Ti_ICP","Ti",5,6.49389086426688
6377,"Ti_ICP","Ti",5,6.01608509239922
6378,"Ti_ICP","Ti",5,6.46790339795365
6379,"Ti_ICP","Ti",5,6.37621378076212
6380,"Ti_ICP","Ti",5,6.78206619007545
6381,"Ti_ICP","Ti",5,6.27335434632299
6382,"Ti_ICP","Ti",5,5.47265406135763
6383,"Ti_ICP","Ti",5,6.0570703396335
6384,"Ti_ICP","Ti",5,6.73232710135505
6385,"Ti_ICP","Ti",5,6.57728835193003
6386,"Ti_ICP","Ti",5,NA
6387,"Ti_ICP","Ti",5,6.59508902427523
6388,"Ti_ICP","Ti",5,NA
6389,"Ti_ICP","Ti",5,6.50073579415138
6390,"Ti_ICP","Ti",5,NA
6391,"Ti_ICP","Ti",5,6.82923887431473
6392,"Ti_ICP","Ti",5,7.10059740856669
6393,"Ti_ICP","Ti",5,6.55593026845328
6394,"Ti_ICP","Ti",5,6.18791823559928
6395,"Ti_ICP","Ti",5,6.75475925564508
6396,"Ti_ICP","Ti",5,5.90545767691104
6397,"Ti_ICP","Ti",5,NA
6398,"Ti_ICP","Ti",5,6.47935423271602
6399,"Ti_ICP","Ti",5,6.39974290514015
6400,"Ti_ICP","Ti",5,5.90703078014434
6401,"Ti_ICP","Ti",5,6.74034232805253
6402,"Ti_ICP","Ti",5,6.58914864487523
6403,"Ti_ICP","Ti",5,6.62824489786297
6404,"Ti_ICP","Ti",5,5.26755696206488
6405,"Ti_ICP","Ti",5,6.60833150867645
6406,"Ti_ICP","Ti",5,6.66724639340538
6407,"Ti_ICP","Ti",5,6.72949600406722
6408,"Ti_ICP","Ti",5,6.46136991891021
6409,"Ti_ICP","Ti",5,NA
6410,"Ti_ICP","Ti",5,6.53673991429045
6411,"Ti_ICP","Ti",5,6.63316279469003
6412,"Ti_ICP","Ti",5,6.74638661157941
6413,"Ti_ICP","Ti",5,6.26384783850135
6414,"Ti_ICP","Ti",5,6.59845537367658
6415,"Ti_ICP","Ti",5,6.73375243838132
6416,"Ti_ICP","Ti",5,6.34960040639829
6417,"Ti_ICP","Ti",5,6.02641150847566
6418,"Ti_ICP","Ti",5,6.25466159754801
6419,"Ti_ICP","Ti",5,6.89034525723678
6420,"Ti_ICP","Ti",5,6.78504114703378
6421,"Ti_ICP","Ti",5,6.47563726784336
6422,"Ti_ICP","Ti",5,6.40572185579298
6423,"Ti_ICP","Ti",5,6.41281297442232
6424,"Ti_ICP","Ti",5,5.59816925943595
6425,"Ti_ICP","Ti",5,6.33935576513255
6426,"Ti_ICP","Ti",5,NA
6427,"Ti_ICP","Ti",5,6.46494631976777
6428,"Ti_ICP","Ti",5,5.8097823659363
6429,"Ti_ICP","Ti",5,5.6133380209996
6430,"Ti_ICP","Ti",5,5.59610861567027
6431,"Ti_ICP","Ti",5,NA
6432,"Ti_ICP","Ti",5,6.74813369948159
6433,"Ti_ICP","Ti",5,6.00898729967058
6434,"Ti_ICP","Ti",5,NA
6435,"Ti_ICP","Ti",5,5.75671634850113
6436,"Ti_ICP","Ti",5,6.26352735775443
6437,"Ti_ICP","Ti",5,NA
6438,"Ti_ICP","Ti",5,5.94874567262481
6439,"Ti_ICP","Ti",5,NA
6440,"Ti_ICP","Ti",5,6.49923347320199
6441,"Ti_ICP","Ti",5,5.91559858549534
6442,"Ti_ICP","Ti",5,6.48548209054183
6443,"Ti_ICP","Ti",5,6.30811606907953
6444,"Ti_ICP","Ti",5,6.84828147529403
6445,"Ti_ICP","Ti",5,NA
6446,"Ti_ICP","Ti",5,5.90758954350546
6447,"Ti_ICP","Ti",5,6.75239883920795
6448,"Ti_ICP","Ti",5,6.03268698613787
6449,"Ti_ICP","Ti",5,6.38123686518518
6450,"Ti_ICP","Ti",5,6.07149377136752
6451,"Ti_ICP","Ti",5,NA
6452,"Ti_ICP","Ti",5,6.28619672182301
6453,"Ti_ICP","Ti",5,5.92694393680345
6454,"Ti_ICP","Ti",5,NA
6455,"Ti_ICP","Ti",5,NA
6456,"Ti_ICP","Ti",5,6.37169506538057
6457,"Ti_ICP","Ti",5,6.16122502369329
6458,"Ti_ICP","Ti",5,NA
6459,"Ti_ICP","Ti",5,NA
6460,"Ti_ICP","Ti",5,6.29048493384697
6461,"Ti_ICP","Ti",5,NA
6462,"Ti_ICP","Ti",5,NA
6463,"Ti_ICP","Ti",5,5.55456421969467
6464,"Ti_ICP","Ti",5,6.18699295341253
6465,"Ti_ICP","Ti",5,5.84898511685748
6466,"Ti_ICP","Ti",5,6.179739404152
6467,"Ti_ICP","Ti",5,5.98161068143836
6468,"Ti_ICP","Ti",5,6.7152577310863
6469,"Ti_ICP","Ti",5,6.09529507786335
6470,"Ti_ICP","Ti",5,5.60600144587073
6471,"Ti_ICP","Ti",5,5.40677748306429
6472,"Ti_ICP","Ti",5,6.36186475867016
6473,"Ti_ICP","Ti",5,6.3649578079537
6474,"Ti_ICP","Ti",5,6.23739856835394
6475,"Ti_ICP","Ti",5,6.43150303713371
6476,"Ti_ICP","Ti",5,6.21723907585757
6477,"Ti_ICP","Ti",5,5.43000225399471
6478,"Ti_ICP","Ti",5,NA
6479,"Ti_ICP","Ti",5,5.47131422492855
6480,"Ti_ICP","Ti",5,6.51393057795472
6481,"Ti_ICP","Ti",5,5.49490546111554
6482,"Ti_ICP","Ti",5,NA
6483,"Ti_ICP","Ti",5,NA
6484,"Ti_ICP","Ti",5,NA
6485,"Ti_ICP","Ti",5,NA
