"Site","depth","SH20_age","Ti","Ca","Sr","Ti_pred_log_inc_bs","Ti_ppm_PLS_log_inc_bs","Ti_upper_PLS_log_inc_bs","Ti_lower_PLS_log_inc_bs"
"HER42PB",165.7,1703.6,-5.854065502,-4.475781865,-3.797489785,7.11085477186182,1225.19436029878,5966.67396289792,386.415753342398
"HER42PB",165.8,1705.15,-5.643088406,-4.508108473,-3.560446862,7.38258201002146,1607.73560267365,5702.6803758167,369.318911540101
"HER42PB",165.9,1706.71,-5.72495854,-4.525669585,-3.777714168,7.25257603199302,1411.73684740779,5784.94026402152,374.646254188314
"HER42PB",166,1708.26,-5.777590402,-4.873372251,-3.544355387,7.49544638072154,1799.82799452593,5332.88407780317,345.370038856814
"HER42PB",166.1,1709.81,-5.640493909,-4.587138212,-3.804026202,7.34913228620853,1554.84678032966,5637.51888556614,365.09890111207
"HER42PB",166.2,1711.36,-5.275703338,-4.422213507,-3.685074757,7.58907737354262,1976.48911110781,5540.37641325787,358.807727528269
"HER42PB",166.3,1712.92,-5.579467281,-4.537502028,-3.538811765,7.45930883155617,1735.94781026358,5608.02040106575,363.188510301117
"HER42PB",166.4,1714.47,-5.076031291,-4.53621813,-3.983976403,7.71849723773557,2249.57646057697,5289.17604744734,342.539404640484
"HER42PB",166.5,1716.02,-5.455108933,-4.32622658,-3.743293674,7.36587190960236,1581.09339621169,5825.58419884711,377.278450415572
"HER42PB",166.6,1717.57,-6.172118047,-4.800212423,-3.744790067,7.06206248948131,1166.84930007739,5777.9991228156,374.196729658429
"HER42PB",166.7,1719.13,-5.52530537,-4.668528766,-3.591103711,7.56368776319883,1926.93851963044,5404.23251962818,349.990730731224
"HER42PB",166.8,1720.68,-5.445338444,-4.376442628,-3.81715835,7.37866702515592,1601.45364702572,5762.12324954052,373.168570994204
"HER42PB",166.9,1722.23,-5.723760157,-4.64924542,-3.993369634,7.25393635179153,1413.6585677724,5655.5206190781,366.264735454578
"HER42PB",167.1,1725.34,-7.037818163,-5.229529392,-3.759416359,6.60590556981192,739.449188971049,5919.04882639898,383.331438175739
"HER42PB",167.2,1726.89,-6.082561318,-4.881091643,-4.282503045,7.00098901201352,1097.71827830642,5689.54130389495,368.467994528976
"HER42PB",167.3,1728.44,-5.897918275,-5.004569112,-4.181060114,7.2594628802372,1421.49282022937,5364.94728344301,347.446527003967
"HER42PB",167.4,1729.99,-5.551847476,-4.598034304,-4.077623042,7.33522207374202,1533.36826296168,5598.55279097725,362.575365740605
"HER42PB",167.5,1731.55,-6.223369604,-4.697313301,-4.265288919,6.7826497259229,882.40375725273,6059.36835703372,392.418858986066
"HER42PB",167.6,1733.1,-6.769333901,-4.929946383,-4.191336828,6.50049413992633,665.470387300525,6191.83702501003,400.997839578709
"HER42PB",167.7,1734.65,-6.525283404,-5.004256449,-4.630088348,6.59512982257534,731.523848836,5954.02838813513,385.596796360871
"HER42PB",167.8,1736.2,-6.051388644,-4.937027998,-4.485753354,6.99079857380033,1086.58885119664,5624.98040999564,364.286880124588
"HER42PB",167.9,1737.76,-6.165277788,-4.826774091,-4.238599001,6.91607342729743,1008.35284023512,5823.90057275059,377.169414853972
"HER42PB",168,1739.31,-6.15396374,-4.811373813,-4.219395867,6.92265827141823,1015.01459574642,5832.08516113166,377.699467929561
"HER42PB",168.1,1740.86,-6.420574454,-4.824788631,-4.628814985,6.57430486287816,716.447422013744,6117.57846988377,396.188681964322
"HER42PB",168.2,1742.41,-7.020542692,-5.114372872,-4.650582197,6.24949868426793,517.753201771882,6234.56263216709,403.764849772206
"HER42PB",168.3,1743.97,-6.156435596,-5.070726712,-4.860655242,6.85750373196929,950.990175672871,5597.90961723026,362.533712305287
"HER42PB",168.4,1745.52,-6.086555645,-4.842435773,-4.570502057,6.87713657339476,969.845299177983,5795.78355960842,375.34849135746
"HER42PB",168.5,1747.07,-6.080015902,-5.014059577,-4.661126063,6.95379917549847,1047.12037488474,5576.70976671215,361.160760429646
"HER42PB",168.6,1748.62,-6.173298972,-4.88948328,-4.385877905,6.89689575104175,989.199223868532,5771.26836914435,373.760830317086
"HER42PB",168.7,1750.18,-6.125913487,-4.891169024,-4.970605855,6.73838878361706,844.199451496979,5833.43713123644,377.787024673868
"HER42PB",168.8,1751.73,-6.092481305,-4.855330102,-4.386638522,6.94228308250451,1035.13080825861,5750.6427678863,372.425068165873
"HER42PB",168.9,1753.28,-6.450331835,-4.876612006,-4.274782984,6.70082324381212,813.074908607659,6003.8606699012,388.824051414379
"HER42PB",169,1754.83,-6.115340097,-5.05062936,-4.198417485,7.10353866470149,1216.26341677256,5478.83041696251,354.82186494024
"HER42PB",169.1,1756.39,-5.779480092,-5.05501044,-4.08971979,7.41706201534919,1664.13710921121,5197.43887529118,336.598290929788
"HER42PB",169.2,1757.94,-6.120353058,-5.017530237,-4.156521282,7.09396807579813,1204.6785848713,5518.54424044227,357.393824982545
"HER42PB",169.3,1759.49,-6.010055036,-4.970631619,-4.212564892,7.13709820078522,1257.7732829462,5501.28936099568,356.276358655133
"HER42PB",169.4,1761.04,-6.764870172,-5.062341836,-4.226538355,6.57092303417665,714.028611864924,6004.60396982109,388.872189254706
"HER42PB",169.5,1762.6,-6.507526438,-5.223510926,-4.304147995,6.85044898908163,944.304794046309,5584.19855131919,361.64575162634
"HER42PB",169.6,1764.15,-6.511549062,-5.149122182,-4.541669722,6.72243610453951,830.839058934321,5727.63664723661,370.935138014231
"HER42PB",169.7,1765.7,-6.928425877,-5.252665321,-4.253292491,6.54154443821426,693.356597959967,5883.36990390588,381.020787753184
"HER42PB",169.8,1767.25,-6.569562332,-5.295059377,-4.755614948,6.68935158414375,803.800885891497,5617.52306332715,363.803924922282
"HER42PB",169.9,1768.8,-7.257577165,-5.250109123,-4.794512257,6.08798877065389,440.534503636042,6275.9571176378,406.445653413706
"HER42PB",170,1770.36,-6.729956811,-5.09420159,-4.79041611,6.42724505071828,618.467751561573,6033.33445595487,390.73284269619
"HER42PB",170.1,1771.88,-8.771757887,-5.600672726,-4.610274022,5.12321608297822,167.874400374204,7146.66407381743,462.834671232472
"HER42PB",170.2,1773.41,-6.952315144,-5.192595028,-4.801181674,6.3006416846588,544.921465706502,6089.12075680797,394.3456939437
"HER42PB",170.3,1774.94,-6.670226845,-5.108728395,-4.736549264,6.50288143756336,667.060961014662,5951.42098576234,385.427934888228
"HER42PB",170.4,1776.46,NA,-5.220626059,-4.707802432,NA,NA,NA,NA
"HER42PB",170.5,1777.99,-7.956449845,-5.40340539,-4.937902894,5.56021940158244,259.879848118405,6724.09754823337,435.468275257731
"HER42PB",170.6,1779.52,-6.620686352,-5.148214294,-5.047912424,6.46125727678242,639.865038506531,5910.66559297682,382.788520382943
"HER42PB",170.7,1781.04,-7.072148258,-5.130857055,-4.653932983,6.21605115640128,500.722049844136,6257.39884136336,405.243776060944
"HER42PB",170.8,1782.57,-6.807133518,-4.886541177,-4.122693182,6.46710579072478,643.618262799485,6276.29058593832,406.467249600352
"HER42PB",170.9,1784.1,-6.150204679,-4.632882056,-4.116807076,6.85437174678593,948.01634795626,6059.77027404848,392.44488807145
"HER42PB",171,1785.62,-6.117243309,-4.868058162,-4.119147407,7.0203027146113,1119.12534206842,5706.91757096005,369.593322202315
"HER42PB",171.1,1787.15,-6.330472628,-4.743152521,-4.147234293,6.76251400235338,864.813608624413,6065.5448226322,392.81886133613
"HER42PB",171.2,1788.68,-6.803893639,-4.819449826,-4.298367702,6.37031967832472,584.244569366425,6407.58243098478,414.970016389156
"HER42PB",171.3,1790.2,-6.413625656,-4.770851324,-4.448530266,6.60900927165775,741.747784015405,6155.36134416064,398.635589222524
"HER42PB",171.4,1791.73,-6.022405325,-4.460595461,-4.016848167,6.89010622122485,982.505774642478,6176.36185811266,399.995631596183
"HER42PB",171.5,1793.26,-5.943986679,-5.189595874,-4.153983137,7.34105513689448,1542.33863381091,5166.35458394156,334.585199560347
"HER42PB",171.6,1794.78,-6.204530462,-4.995166809,-4.355862861,6.94441721202929,1037.34227041252,5649.73907678009,365.890309260611
"HER42PB",171.7,1796.31,-6.875123338,-4.832536889,-4.25504191,6.33465789881288,563.776501380625,6445.17234526756,417.404427107082
"HER42PB",171.8,1797.84,-6.036866945,-4.893802893,-4.301597663,7.03936384264876,1140.66173542102,5638.65567948413,365.172522543533
"HER42PB",171.9,1799.36,-7.476121783,-4.991215133,-4.187364593,5.96149455498239,388.189861997251,6756.26576988448,437.551564487256
"HER42PB",172,1800.89,-6.332298261,-4.867109957,-4.200165149,6.81678467968747,913.044554658556,5902.36580415345,382.251006657422
"HER42PB",172.1,1802.42,-6.41123544,-4.739277171,-4.55948406,6.55458224523515,702.455634330138,6220.24483503215,402.837595760924
"HER42PB",172.2,1803.94,-5.861471859,-4.952616106,-4.33702716,7.20545490655223,1346.75719838665,5428.39039292395,351.555251076524
"HER42PB",172.3,1805.47,-6.768467088,-5.101618268,-4.517175289,6.49283619599396,660.393715629152,6005.76533559881,388.947402017243
"HER42PB",172.4,1807,-6.742067937,-5.043398891,-4.471088183,6.49538436327095,662.078655127382,6056.90851068204,392.259553586274
"HER42PB",172.5,1808.52,-6.396532751,-5.16438907,-4.64251361,6.7911937699931,889.975353808819,5630.75425536544,364.660807847491
"HER42PB",172.6,1810.05,-6.521370612,-5.048064874,-4.00808267,6.83518198191202,929.997578064341,5778.3745162501,374.221041014755
"HER42PB",172.7,1811.57,-6.156281467,-4.965047689,-4.429904757,6.94078862811907,1033.58500783451,5663.36066146067,366.772474925904
"HER42PB",172.8,1813.1,-6.438700352,-4.925250816,-4.086518318,6.80304109557694,900.581887053293,5891.51225686305,381.548105563993
"HER42PB",172.9,1814.63,-5.727422405,-4.829792096,-4.207596651,7.28568681563603,1459.26303342565,5458.97819169086,353.536188425724
"HER42PB",173,1816.15,-6.845716196,-4.888876976,-4.027700713,6.46920438840371,644.970376867394,6289.43854128643,407.318741922934
"HER42PB",173.1,1817.68,-6.428449502,-4.719240436,-4.22215868,6.64294925223493,767.354781843772,6200.65498573812,401.568911328042
"HER42PB",173.2,1819.21,-6.657497435,-4.882545084,-4.458053101,6.47317888888501,647.53891288331,6211.84816755683,402.293807947443
"HER42PB",173.3,1820.73,-6.187874163,-4.904832835,-4.240157329,6.94351604203877,1036.40786977867,5736.85217484754,371.531957124236
"HER42PB",173.4,1822.26,-6.562418413,-5.040322511,-4.285617437,6.70301856435408,814.861829370943,5873.00495836574,380.349529651242
"HER42PB",173.5,1823.79,-6.569325572,-4.982360516,-4.61027463,6.5528861571867,701.265217535404,6019.18851154935,389.816718269384
"HER42PB",173.6,1825.31,-6.239313719,-4.911354935,-4.969553174,6.65820709674755,779.152738604805,5901.19405025642,382.175121135997
"HER42PB",173.7,1826.84,-5.999096639,-4.827913657,-4.368381328,7.00837667553205,1105.85788088726,5707.3448784559,369.620995634607
"HER42PB",173.8,1828.37,-6.039929983,-4.721209047,-4.298666678,6.93524041697423,1027.86633883608,5874.34517776283,380.436325392251
"HER42PB",173.9,1829.89,-6.305839415,-4.770739122,-4.349324712,6.73052455579139,837.586511595097,6042.31204992328,391.314252667319
"HER42PB",174,1831.42,-6.38759662,-4.778158708,-4.814890717,6.51042669606687,672.113144449362,6190.97919771502,400.942284677854
"HER42PB",174.1,1832.95,-8.201989174,-4.895102472,-4.036875541,5.36301063867325,213.366349431934,7636.82401459779,494.578574779519
"HER42PB",174.2,1834.47,-6.329999387,-4.815559203,-4.616764681,6.64681527651216,770.327135954099,6049.19731169759,391.760158314589
"HER42PB",174.3,1836,-7.37162601,-5.060382854,-4.333334122,6.03842001835267,419.230135420109,6577.34419826913,425.964185268137
"HER42PB",174.4,1837.53,-6.918283001,-5.021163016,-4.267391214,6.40740136697848,606.316039212199,6206.24421087658,401.930882613201
"HER42PB",174.5,1839.05,-6.695963716,-4.941944575,-4.464755286,6.47483347734309,648.611210155434,6160.94915809832,398.997469115022
"HER42PB",174.6,1840.58,-6.587387953,-4.997752668,-4.478958875,6.59180392110489,729.094914029404,5988.88440070307,387.854153213064
"HER42PB",174.7,1842.11,-6.576201695,-5.219177716,-4.155833567,6.84209751305589,936.451294998899,5619.82177159002,363.952794642772
"HER42PB",174.8,1843.63,-6.860636794,-4.803886663,-4.426124158,6.27146156397399,529.25034610792,6509.29938950132,421.557444392976
"HER42PB",174.9,1845.16,-6.226893435,-4.942877923,-4.157923193,6.96216553402164,1055.91770886826,5703.37393565957,369.363828096767
"HER42PB",175,1846.69,-6.140211867,-5.134381311,-4.307124202,7.09619426864142,1207.36341908594,5409.23074927477,350.314427766837
"HER42PB",175.1,1848.21,-6.164745359,-4.861832607,-4.560655053,6.82819985621534,923.526834137827,5832.96144181709,377.756217915115
"HER42PB",175.2,1849.74,-6.167712139,-4.932240668,-4.094959586,7.02547576948891,1124.92963890708,5658.20789750567,366.438769887244
"HER42PB",175.3,1851.27,-6.673355431,-4.711341874,-3.999206781,6.51396145295683,674.493104830175,6391.31011983295,413.916183481331
"HER42PB",175.4,1852.79,-6.271383354,-4.859304876,-4.119968313,6.88903427052667,981.453141177771,5847.17230468488,378.676546613288
"HER42PB",175.5,1854.32,-6.687911832,-4.800842183,-4.564985178,6.36354024039731,580.297115452363,6381.07055325504,413.253045214064
"HER42PB",175.6,1855.85,-6.432432264,-4.858712434,-4.037731882,6.78513005099018,884.595121936249,5970.10835204257,386.638172411523
"HER42PB",175.7,1857.37,-5.97008164,-4.829357866,-4.047482569,7.14167319227864,1263.54076805427,5625.97346221811,364.351192507841
"HER42PB",175.8,1858.9,-7.088186161,-4.868982677,-4.21839511,6.19487776905016,490.231519871424,6581.83762111962,426.255189835614
"HER42PB",175.9,1860.43,-6.159866476,-4.966763344,-4.49778483,6.9158769797302,1008.15477122847,5675.80314237691,367.578279075183
"HER42PB",176,1861.95,-6.543545013,-4.844158864,-4.063552378,6.6770524383351,793.975368189919,6092.01998799895,394.533454932776
"HER42PB",176.1,1863.48,-5.839019143,-4.845055373,-4.191840903,7.20903328986149,1351.5850446576,5524.85617453127,357.802600588724
"HER42PB",176.2,1865.01,-6.175435176,-4.877333527,-4.182414867,6.9568871951251,1050.35890089626,5753.54936265143,372.613306037225
"HER42PB",176.3,1866.53,-6.182782313,-5.005126817,-4.020803675,7.08164606912186,1189.92560711481,5561.44738155237,360.172332689838
"HER42PB",176.4,1868.06,-6.636028573,-5.056191131,-4.123722949,6.7072537465947,818.320236041122,5884.18134483895,381.073338564809
"HER42PB",176.5,1869.58,-6.436639167,-4.949656203,-4.252684926,6.76291577149792,865.161133855921,5885.97113018686,381.189249247683
"HER42PB",176.6,1871.11,-6.687135714,-5.006388774,-4.367308814,6.55338035176376,701.611864651496,6042.46629436351,391.324241897825
"HER42PB",176.7,1872.64,-6.29014569,-5.027083969,-3.943613057,7.03324880850419,1133.70783330526,5605.70932424305,363.03883956378
"HER42PB",176.8,1874.16,-6.617812149,-5.062895075,-4.52067103,6.59157004251624,728.92441427882,5931.29442044907,384.12449147133
"HER42PB",176.9,1875.69,-5.914522894,-5.133514357,-4.602336505,7.1797977083885,1312.64269477989,5284.9744069092,342.267296577614
"HER42PB",177,1877.22,-6.894872653,-5.038574663,-4.426773122,6.3828393169237,591.605079550906,6190.26448150779,400.895997985577
"HER42PB",177.1,1878.74,-6.375082567,-4.959558567,-3.911590011,6.93464166554354,1027.2510866051,5759.88264577075,373.023464256511
"HER42PB",177.2,1880.27,-6.774140259,-5.019652185,-4.15799142,6.56120884980931,707.125987250424,6060.54930275162,392.495339791298
"HER42PB",177.3,1881.8,-7.508759758,-5.300485344,-4.044587577,6.1671302382696,476.815793078355,6284.23360357009,406.981657989528
"HER42PB",177.4,1883.32,-7.103640348,-5.219507559,-4.399900498,6.32915762708747,560.684089778899,6108.34142604939,395.590469413391
"HER42PB",177.5,1884.85,-7.307524195,-5.18886194,-4.211042018,6.20856633645913,496.988226389621,6299.24026323003,407.953524348192
"HER42PB",177.6,1886.38,-6.898740408,-5.141767055,-4.165372399,6.52963188652017,685.145953603721,5996.9096105606,388.37388456291
"HER42PB",177.7,1887.9,-7.775354592,-5.046685104,-4.461168587,5.6574873497348,286.428044128218,7021.01432247705,454.697299620852
"HER42PB",177.8,1889.43,-6.190665862,-4.999938285,-4.347613099,6.96136437232713,1055.07208683258,5630.72149037332,364.658685910012
"HER42PB",177.9,1890.96,-6.204073935,-4.83554203,-4.561391964,6.78022474506812,880.266537441101,5902.60960487414,382.266795761995
"HER42PB",178,1892.48,-5.940918581,-4.734675628,-4.271926138,7.03310827957415,1133.54852575039,5768.14144151157,373.558323174182
"HER42PB",178.1,1894.01,-6.405438804,-5.08489582,-3.850327896,7.00515304509724,1102.29874351978,5606.50316000088,363.090250223102
"HER42PB",178.2,1895.54,-7.122597805,-4.917176461,-3.900763398,6.30310311718556,546.264405226197,6476.56781732112,419.437671266316
"HER42PB",178.3,1897.06,-5.777804075,-4.567966151,-3.864637065,7.20513904641667,1346.33187864972,5786.82825812589,374.768525099827
"HER42PB",178.4,1898.59,-5.944689792,-4.715457321,-3.777631437,7.18613253514614,1320.98445274554,5710.19400399799,369.805511664736
"HER42PB",178.5,1900.12,-6.305826461,-4.923638881,-3.974160158,6.94859518841663,1041.68532820282,5762.1629310749,373.17114086313
"HER42PB",178.6,1901.64,-6.281150659,-4.721309687,-3.843020074,6.89288170256987,985.236488861598,5997.42213689198,388.407076966195
"HER42PB",178.7,1903.17,-6.034494103,-4.716077164,-3.809870552,7.10228972499861,1214.74532530187,5789.39120931693,374.934507810031
"HER42PB",178.8,1904.7,-5.981383786,-4.787096287,-3.866435556,7.16868419911478,1298.13539086291,5659.91769912273,366.549500636742
"HER42PB",178.9,1906.22,-5.552268282,-4.72510533,-3.990458418,7.43997204391119,1702.70261957973,5419.51043890822,350.980164496971
"HER42PB",179,1907.75,-6.112176622,-4.639704565,-3.919406395,6.95636465973797,1049.81019457307,5980.69551485864,387.323821823702
"HER42PB",179.1,1909.28,-5.78157413,-4.626872375,-4.03908571,7.17796094621862,1310.23389520872,5740.93285164761,371.796231292667
"HER42PB",179.2,1910.8,-5.638294857,-4.771971453,-3.70446215,7.49456569098218,1798.24360225996,5379.5082127475,348.389526822886
"HER42PB",179.3,1912.33,-5.835021723,-4.96299533,-3.711464648,7.44522851411293,1711.67638967708,5292.0516821359,342.725637464906
"HER42PB",179.4,1913.86,-6.890085803,-5.065536511,-4.122868625,6.5057764530293,668.994910870173,6089.86243069767,394.393726478509
"HER42PB",179.5,1915.38,-6.575609838,-5.069171166,-4.219181513,6.73192264339957,838.758349893157,5832.48067427367,377.725082285176
"HER42PB",179.6,1916.91,-5.731312787,-4.707048134,-3.72705816,7.37239941212947,1591.44774460365,5539.78241295103,358.769258679881
"HER42PB",179.7,1918.44,-6.263427566,-4.81741397,-3.784951807,6.98416499091013,1079.40472856556,5838.0156578363,378.083540759091
"HER42PB",179.8,1919.96,-6.636631018,-5.2235254,-4.051813458,6.83062403644492,925.768345446622,5645.10188088314,365.589993614566
"HER42PB",179.9,1921.49,-6.33358017,-5.250472068,-4.355234746,6.99111319846185,1086.9307726318,5420.12582284515,351.020018199228
"HER42PB",180,1923.01,-6.509012977,-5.323389311,-4.109466176,6.97460176107932,1069.1313347751,5423.22340628994,351.220624943924
"HER42PB",180.1,1924.55,-7.050068312,-5.135906862,-4.311246453,6.35321645954868,574.33707322548,6164.99225100001,399.25930926234
"HER42PB",180.2,1926.09,-6.432940093,-5.89535702,-4.399010197,7.27861618732366,1448.98151812719,4730.72297769268,306.372678421239
"HER42PB",180.3,1927.62,-6.811969376,-5.576781553,-4.232122164,6.83646001486889,931.186905456833,5357.36631514548,346.955565775991
"HER42PB",180.4,1929.16,-7.332478204,-5.268785019,-4.470277323,6.14786064017154,467.715703496772,6253.70199929232,405.004359926803
"HER42PB",180.5,1930.7,-7.090937576,-5.315985225,-4.475977798,6.37110097852008,584.701218129264,5974.29406022654,386.909248657894
"HER42PB",180.6,1932.23,-6.596207335,-5.483801725,-4.242849917,6.95361459823848,1046.92711811101,5310.06605470976,343.892290342607
"HER42PB",180.7,1933.77,-6.581476743,-5.216235791,-4.039218797,6.87556716994085,968.324414368801,5607.89166135845,363.180172816734
"HER42PB",180.8,1935.3,-6.501780426,-5.063952414,-3.901943809,6.8965875890602,988.894437239794,5721.94686606621,370.566654485386
"HER42PB",180.9,1936.84,-6.603096582,-5.26481144,-4.300511489,6.79824712855335,896.274859307921,5606.2160860528,363.071658643169
"HER42PB",181,1938.38,-6.610359514,-5.153684356,-4.109948678,6.79083485982401,889.655989919001,5727.14136272326,370.903062231385
"HER42PB",181.1,1939.91,-6.835241178,-5.252471512,-4.260221242,6.61512419768133,746.297412988363,5806.45322214779,376.03948364457
"HER42PB",181.2,1941.45,-6.344621592,-4.946676613,-4.219370514,6.84752614906283,941.548771872336,5806.6336262,376.051167032696
"HER42PB",181.3,1942.99,-6.154438965,-5.227676933,-4.351774262,7.12492104090761,1242.55005255714,5309.93623454258,343.883882885117
"HER42PB",181.4,1944.52,-6.544074721,-5.201160655,-4.520405207,6.73404055040905,840.536644548303,5680.8091453962,367.902479532584
"HER42PB",181.5,1946.06,NA,-5.093172301,-4.939662442,NA,NA,NA,NA
"HER42PB",181.6,1947.59,-6.703651537,-5.37451559,-4.735762481,6.63389805610942,760.440641040538,5617.57436848895,363.80724756449
"HER42PB",181.7,1949.13,-6.842792736,-5.140378367,-5.025715459,6.28287167459979,535.323734229556,6109.8513759764,395.688257300275
"HER42PB",181.8,1950.67,-7.10238961,-5.294100839,-4.823414383,6.23098951986385,508.258166298986,6079.47803654501,393.721208838957
"HER42PB",181.9,1952.2,-6.961620976,-4.860977227,-4.407721455,6.22923431053531,507.366849276994,6512.86489288253,421.788354726549
"HER42PB",182,1953.74,-5.865793339,-4.910281894,-4.044320972,7.27596323192025,1445.14252936383,5437.09681838347,352.119099541144
"HER42PB",182.1,1955.27,-6.242990221,-5.094024046,-4.227148674,7.01543289035562,1113.68864695169,5528.66377239619,358.049189526973
"HER42PB",182.2,1956.81,-7.443691546,-5.103718921,-4.56932013,5.92539559491337,374.42652729576,6626.33784115743,429.137128107547
"HER42PB",182.3,1958.35,-6.579417865,-5.057718867,-4.055290502,6.77755257904379,877.917459068906,5822.08162429446,377.051615500038
"HER42PB",182.4,1959.88,-6.10269668,-4.880374737,-4.392352602,6.94690070794733,1039.92170739152,5726.28394685029,370.847533975183
"HER42PB",182.5,1961.42,-6.134176426,-4.989627042,-4.067638289,7.09622198050981,1207.39687784571,5550.79887418934,359.482710461399
"HER42PB",182.6,1962.96,-6.426041979,-4.779374725,-4.776057972,6.49293771755905,660.460763236072,6216.15800422681,402.572923044726
"HER42PB",182.7,1964.49,-6.173842409,-4.583504668,-4.016439325,6.83974143080988,934.247535866829,6132.55693576223,397.158722427792
"HER42PB",182.8,1966.03,-6.558061405,-4.88168401,-3.982810264,6.71488267055647,824.587012886184,6036.15253339224,390.915347978482
"HER42PB",182.9,1967.56,-6.732740297,-4.908191005,-4.419105368,6.44022532420589,626.547960329065,6234.29704359233,403.747649635272
"HER42PB",183,1969.1,-6.173625835,-4.810022885,-4.145140262,6.93097680727319,1023.49324714516,5837.16984427551,378.028763895749
"HER42PB",183.1,1970.64,-6.283268548,-4.922663673,-4.3774905,6.82972554561143,924.936924642215,5816.30204669891,376.677316544795
"HER42PB",183.2,1972.17,-6.667433778,-4.997371244,-4.141705134,6.64055907310347,765.522856644612,5996.50593806804,388.34774178868
"HER42PB",183.3,1973.71,-6.557199143,-4.925782324,-4.252763911,6.65031168973701,773.025232020433,6022.78351984,390.049539409861
"HER42PB",183.4,1975.25,-7.355641103,-4.969174526,-4.428901701,5.96484564968475,389.492905078271,6724.2112852453,435.475641132492
"HER42PB",183.5,1976.78,-6.545402873,-4.857633117,-4.329829157,6.5933000718648,730.186566373681,6124.17940120019,396.616173706499
"HER42PB",183.6,1978.32,-6.28637586,-4.810055348,-4.885692762,6.5879957709278,726.323691069052,6068.95871507572,393.039952990978
"HER42PB",183.7,1979.85,-8.034523012,-4.884640059,-4.481558742,5.34273710563536,209.08421337884,7575.86709878619,490.630862420634
"HER42PB",183.8,1981.39,-6.688923073,-4.865075289,-4.319085753,6.48424651750595,654.745439104731,6239.06617125687,404.056509490987
"HER42PB",183.9,1982.93,-6.901682825,-4.921613757,-4.479514516,6.28986642146757,539.081314584094,6379.48744475982,413.15051940729
"HER42PB",184,1984.46,-6.313355889,-5.060592921,-4.073291153,6.99028021517355,1086.0257544475,5602.5565846701,362.834660779293
"HER42PB",184.1,1986,-7.11433575,-5.014274921,-4.524068585,6.15632324838891,471.690593498946,6444.83343480016,417.382478472987
"HER42PB",184.2,1987.53,-7.006640329,-5.175271721,-4.65094541,6.29692855202442,542.901851896416,6133.66853455187,397.230712163847
"HER42PB",184.3,1989.07,-7.277407195,-5.010050794,-4.464766005,6.04083646519667,420.244407731774,6592.51275547717,426.94653649046
"HER42PB",184.4,1990.61,-6.755227313,-5.258932057,-4.967351344,6.44459751284982,629.293343499248,5856.88125472227,379.305320913039
"HER42PB",184.5,1992.14,-6.96723639,-5.142687098,-4.223635205,6.45453616539581,635.578854405804,6065.86852462657,392.839825033962
"HER42PB",184.6,1993.68,-7.046130391,-5.06082784,-4.441128565,6.26777097278174,527.300699329618,6296.30937639695,407.763713265734
"HER42PB",184.7,1995.22,-6.755173136,-5.290626578,-4.805946234,6.51818999468276,677.351265735335,5784.62636193486,374.625925155413
"HER42PB",184.8,1996.75,-7.092520085,-5.258649131,-4.826063716,6.21706748688745,501.231207620949,6122.17828585534,396.486576799024
"HER42PB",184.9,1998.29,-6.909888138,-5.109159999,-4.482935131,6.39351845092397,597.956764353111,6112.03204993052,395.829482843017
"HER42PB",185,1999.82,NA,-5.070907084,-4.774529304,NA,NA,NA,NA
"HER42PB",185.1,2001.36,-7.267385851,-5.065726676,-5.092634129,5.86931761119548,354.007327189674,6623.69090661553,428.965706439223
"HER42PB",185.2,2002.9,-6.96761322,-5.04649773,-4.454535694,6.31878076654287,554.896032041378,6249.11423570897,404.707245632938
"HER42PB",185.3,2004.43,-7.35962676,-5.103958587,-4.278099126,6.0928407865652,442.677177998639,6488.03163351443,420.180094800444
"HER42PB",185.4,2005.97,-7.250477783,-5.26311092,-5.189728375,5.96756446037974,390.553303412189,6326.62621956842,409.727102897196
"HER42PB",185.5,2007.51,-6.3766738,-5.119456481,-4.569410144,6.80546107383011,902.76391480013,5661.62421417092,366.660018540357
"HER42PB",185.6,2009.04,-6.631150515,-5.0051833,-4.307946135,6.6184697246581,748.798352263461,5984.74454130316,387.586046241124
"HER42PB",185.7,2010.58,-6.879057948,-4.999191211,-3.750452393,6.60155020449267,736.235620829577,6105.68939070327,395.418717405064
"HER42PB",185.8,2012.11,-6.899298569,-4.898530059,-4.05072394,6.4234147413546,616.103359808286,6328.24402221318,409.831875578194
"HER42PB",185.9,2013.65,-6.820229357,-4.988623979,-4.693159767,6.32376856477361,557.67065536661,6247.30114283608,404.589825500262
"HER42PB",186,2015.19,-6.965893151,-5.221535921,-4.988730459,6.24320370910067,514.504195160873,6094.60294145621,394.700733036498
"HER42PB",186.1,2016.72,-6.168939979,-4.992259317,-4.132058051,7.04758486913444,1150.07779757511,5586.22751147173,361.77715182865
"HER42PB",186.2,2018.26,-6.712374913,-5.107294306,-4.522423095,6.54020630948059,692.429418054943,5950.46210608074,385.365835598602
"HER42PB",186.3,2019.79,-7.836448778,-5.368349246,-4.48071377,5.7922554519241,327.751418924686,6570.84209659258,425.543093964458
"HER42PB",186.4,2021.33,-7.510013444,-5.318093919,-4.808332692,5.91772521966536,371.565521848454,6407.74435974814,414.98050327439
"HER42PB",186.5,2022.87,-6.725816258,-5.025028567,-4.403854886,6.52051124859167,678.925396280152,6056.41709074885,392.227728082673
