"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Sr_Pred_ppm","OLS_Sr_L95_ppm","OLS_Sr_U95_ppm","WLS_Sr_Pred_ppm","WLS_Sr_L95_ppm","WLS_Sr_U95_ppm","OLS_weighted_Sr_Pred_ppm","OLS_weighted_Sr_L95_ppm","OLS_weighted_Sr_U95_ppm","WLS_weighted_Sr_Pred_ppm","WLS_weighted_Sr_L95_ppm","WLS_weighted_Sr_U95_ppm","Bayes_Sr_Pred_ppm","Bayes_Sr_L95_ppm","Bayes_Sr_U95_ppm","RF_Sr_Pred_ppm","RF_Sr_L95_ppm","RF_Sr_U95_ppm","PLS_LOO_Sr_Pred_ppm","PLS_LOO_Sr_L95_ppm","PLS_LOO_Sr_U95_ppm","PLS_kfold_Sr_Pred_ppm","PLS_kfold_Sr_L95_ppm","PLS_kfold_Sr_U95_ppm"
"HER42PB",173.9,1829.89,-4.770739122,-2.725642738,-6.703869544,-4.349324712,-6.305839415,-3.879848648,143.080967104068,66.3059993519997,308.752802876171,143.143370030286,9.95004348637654,2059.2899329216,132.078379942591,0.0162566884221822,1073078.23064728,142.733340045154,11.7459337822185,1734.45608822405,190.34324562489,176.41319299267,205.373252081678,179.488706157331,94.6157677863445,340.494997734217,177.189187483775,89.361283254119,351.337928662896,177.189187483775,89.361283254119,351.337928662896
"HER42PB",174,1831.42,-4.778158708,-2.61804414,-6.091751237,-4.814890717,-6.38759662,-3.728828507,118.66037796008,54.9843923401617,256.07785588538,118.530202779009,8.23888227781987,1705.2566716065,110.763981251577,0.0136334231931325,899895.746570799,119.150067741862,9.80530057122362,1447.86368758083,140.794794003058,127.998020948732,154.870941530443,131.679782672694,69.4137475624514,249.800158810438,136.923527618119,69.0542256522072,271.497540350602,136.923527618119,69.0542256522072,271.497540350602
"HER42PB",174.1,1832.95,-4.895102472,-2.754390105,-7.038838364,-4.036875541,-8.201989174,-3.854295219,162.228685903387,75.1654941392352,350.136014288533,162.466577638959,11.292680315315,2337.3891859773,148.637133836566,0.0182941707114877,1207652.31196165,161.124610920801,13.2583641190197,1958.09528319841,197.324471074739,164.460105675717,236.756183056951,152.462709006188,80.3692699125144,289.225939999314,184.784898608252,93.1920051110777,366.399013659631,184.784898608252,93.1920051110777,366.399013659631
"HER42PB",174.2,1834.47,-4.815559203,-2.910736998,-6.682219981,-4.616764681,-6.329999387,-3.662337247,128.497169310056,59.54784186805,277.281627725224,128.440004864674,8.92796294885955,1847.77142827913,119.378308640475,0.0146937146147671,969882.766032358,128.668254133391,10.5887056949496,1563.50739161928,168.475609984175,155.073335698047,183.036181118902,172.9452604368,91.1664524836112,328.081901760184,146.574714594933,73.9215793853609,290.634306480211,146.574714594933,73.9215793853609,290.634306480211
"HER42PB",174.3,1836,-5.060382854,-2.941844944,-7.21128336,-4.333334122,-7.37162601,-3.745547457,144.003624305224,66.7332584336661,310.745261055294,144.074018791497,10.014723060693,2072.68066874494,132.879183186023,0.0163552334154825,1079585.77390098,143.621437162599,11.8189868641168,1745.25257112143,174.798642405918,153.008470439715,199.691986326929,161.100447279918,84.9225716561357,305.61196637896,155.573517758826,78.4599183771254,308.477499447822,155.573517758826,78.4599183771254,308.477499447822
"HER42PB",174.4,1837.53,-5.021163016,-2.803319151,-6.890884027,-4.267391214,-6.918283001,-3.885736754,147.871813574138,68.5241282039655,319.100349363355,147.976240588588,10.2859085375406,2128.83166312573,136.233203054533,0.0167679606250127,1106842.15150247,147.342582526267,12.1250594717723,1790.49320756333,174.043223740208,159.730351657456,189.638621686902,158.931575352494,83.779271406015,301.497556855239,169.623089549368,85.5454961271142,336.335561904039,169.623089549368,85.5454961271142,336.335561904039
"HER42PB",174.5,1839.05,-4.941944575,-2.916837384,-7.135330376,-4.464755286,-6.695963716,-3.723841308,136.593673776568,63.3008849317197,294.74835519132,136.601294076398,9.49532927840067,1965.16760991038,126.439042177003,0.0155626965709298,1027253.29853828,136.483303749097,11.2317627759169,1658.48340762768,179.27004856981,162.616050603617,197.629632468194,156.442314704749,82.4670812830314,296.775361142986,153.359953949203,77.3435584829251,304.088355082523,153.359953949203,77.3435584829251,304.088355082523
"HER42PB",174.6,1840.58,-4.997752668,-2.83075823,-6.712551096,-4.478958875,-6.587387953,-3.819713246,135.816018769352,62.9405318981201,293.07014729737,135.81724065155,9.44082766129044,1953.88831572843,125.761977388412,0.0154793718798757,1021751.72735565,135.733401418295,11.1700640973013,1649.36889350806,160.58079725667,149.690574644604,172.263300537188,160.454936708553,84.5822968854744,304.387415123117,154.672961137713,78.0057433992474,306.691839146544,154.672961137713,78.0057433992474,306.691839146544
"HER42PB",174.7,1842.11,-5.219177716,-2.926542954,-6.322752794,-4.155833567,-6.576201695,-3.753221527,154.653788982415,71.6624864507437,333.756134223127,154.819890849831,10.7614437018222,2227.32184146398,142.101177048544,0.017489999736652,1154530.86464408,153.858583830834,12.6609326143847,1869.72512526718,140.461766579433,125.568736162636,157.121178993643,131.102424613681,69.1093987417892,248.704894739488,156.030740134283,78.6905079451658,309.384098572817,156.030740134283,78.6905079451658,309.384098572817
"HER42PB",174.8,1843.63,-4.803886663,-2.790514869,-5.889469452,-4.426124158,-6.860636794,-3.81002791,138.731349605628,64.2913185398418,299.362150295173,138.756746229259,9.64515478369259,1996.17684276913,128.29902898697,0.0157915969040688,1042367.08541859,138.543923628542,11.4012943196477,1683.52980251669,153.237076606867,135.112037819551,173.793557006222,149.976308356527,79.0585874103748,284.509169781858,163.311728827168,82.3625067967577,323.821139129879,163.311728827168,82.3625067967577,323.821139129879
"HER42PB",174.9,1845.16,-4.942877923,-2.800551871,-6.478207863,-4.157923193,-6.226893435,-3.768967894,154.523938299599,71.6024161713608,333.475443768178,154.688835865813,10.7523380469871,2225.43560637263,141.988972347526,0.0174761937295958,1153618.95045625,153.733920932374,12.6506813758262,1868.20912985786,169.175079805812,156.769310869484,182.56256577622,164.641302554578,86.7890999052089,312.329065936554,170.095430045536,85.7837101709275,337.272137853757,170.095430045536,85.7837101709275,337.272137853757
"HER42PB",175,1846.69,-5.134381311,-2.953754625,-6.898741806,-4.307124202,-6.140211867,-4.040409402,145.528822978714,67.439460486381,314.039260765538,145.612534925808,10.1216457001487,2094.8184668436,134.202281845419,0.0165180487121642,1090337.77332635,145.089070189693,11.9397071033496,1763.09503292622,174.627982214998,156.856256430879,194.413234552233,109.347394683961,57.6414412079536,207.435006370384,179.146903321197,90.3486121197413,355.219767261502,179.146903321197,90.3486121197413,355.219767261502
"HER42PB",175.1,1848.21,-4.861832607,-2.705698445,-6.219553596,-4.560655053,-6.164745359,-3.926876581,131.42830090599,60.906854315516,283.603520049714,131.39411691792,9.13334416640302,1890.26206021528,121.937443165936,0.0150086825681072,990675.895660639,131.499427897083,10.8216849271789,1597.91193826302,156.977243960624,143.722009114507,171.454986423412,160.190108318667,84.4426951134351,303.885028405064,162.700322169903,82.0541579394759,322.60881713899,162.700322169903,82.0541579394759,322.60881713899
"HER42PB",175.2,1849.74,-4.932240668,-2.560404339,-6.280507633,-4.094959586,-6.167712139,-3.955781414,158.484806464489,73.434437882186,342.038893528178,158.686841734875,11.0301044388108,2282.98053563166,145.40907584504,0.0178970050452908,1181415.50972362,157.534909624265,12.9632258214241,1914.43457764272,167.455593143703,153.766507033254,182.36335217685,155.889532800954,82.1756875493218,295.726718712442,185.153660072947,93.3779814574212,367.130208892345,185.153660072947,93.3779814574212,367.130208892345
"HER42PB",175.3,1851.27,-4.711341874,-2.815500662,-7.056347683,-3.999206781,-6.673355431,-3.861764551,164.703819404866,76.3096008082574,355.490630788559,164.965809971476,11.4662866075881,2373.36806508359,150.768807585809,0.0185564335879009,1224978.5624576,163.496218954891,13.4533358413497,1986.94315876559,232.006292149939,209.316324238518,257.15586107764,176.658556440476,93.1238812262188,335.126126109598,203.912391608474,102.838515398792,404.325784850605,203.912391608474,102.838515398792,404.325784850605
"HER42PB",175.4,1852.79,-4.859304876,-2.506718232,-6.838489814,-4.119968313,-6.271383354,-3.923568087,156.899564372236,72.7012939824284,338.611212424189,157.086636727348,10.9189316116327,2259.94743038964,144.040880286692,0.017728663683921,1170295.4922983,156.014059250638,12.8381749058145,1895.93823595889,190.631178196914,176.572138657629,205.809627594797,177.863268695798,93.7589338567669,337.411498295002,185.199989037684,93.4013464031016,367.222071848199,185.199989037684,93.4013464031016,367.222071848199
"HER42PB",175.5,1854.32,-4.800842183,-2.729005241,-7.359080106,-4.564985178,-6.687911832,-3.930718795,131.19973633574,60.8008939086797,283.110489138883,131.16374080401,9.11732809252609,1886.94831721636,121.738009507966,0.0149841374431959,989055.46049241,131.278737955107,10.8035249211963,1595.22999806042,203.63008815491,183.070867741182,226.498149670642,169.951398807093,89.58826674254,322.402464147378,168.768165472442,85.1143348712624,334.640383667622,168.768165472442,85.1143348712624,334.640383667622
"HER42PB",175.6,1855.85,-4.858712434,-2.521813753,-6.543657899,-4.037731882,-6.432432264,-3.744465431,162.172852109694,75.1396825710934,350.015239104968,162.410203812638,11.2887642458608,2336.57765615348,148.589025526585,0.0182882517980915,1207261.29269743,161.071097906134,13.2539646142714,1957.44438254739,174.967813055253,160.536314411523,190.696639059882,178.10148922757,93.8845095489571,337.86340917654,173.251494089347,87.3753983376388,343.530110022525,173.251494089347,87.3753983376388,343.530110022525
"HER42PB",175.7,1857.37,-4.829357866,-2.538525414,-6.610860835,-4.047482569,-5.97008164,-4.022636571,161.538456701476,74.8463969578958,348.643008268974,161.769683623096,11.24426941823,2327.35712442897,148.042339301659,0.0182209910643017,1202817.90098926,160.463026332794,13.2039722874754,1950.0482324022,195.961307538209,177.518738420055,216.319890473861,155.472235743091,81.9557133661543,294.935094750056,202.00221952404,101.875164129309,400.538217939413,202.00221952404,101.875164129309,400.538217939413
"HER42PB",175.8,1858.9,-4.868982677,-2.391348786,-6.269875837,-4.21839511,-7.088186161,-3.655274804,150.8130382883,69.8854165872191,325.45520408199,150.943903487883,10.4921285866334,2171.53857885286,138.779968591789,0.0170813400395011,1127539.15312259,150.169716116503,12.3575746226969,1824.86809321727,148.691318727839,128.666228195988,171.833033228786,154.511662916882,81.4493565183491,293.112861756762,151.26555981583,76.2872990685903,299.935505198891,151.26555981583,76.2872990685903,299.935505198891
"HER42PB",175.9,1860.43,-4.966763344,-2.455565999,-6.657269079,-4.49778483,-6.159866476,-3.925791745,134.792105258336,62.4660276204523,290.860685913466,134.784958692266,9.3690693544735,1939.03838282525,124.870155207347,0.0153696164441866,1014505.19068774,134.74579957213,11.0888063997008,1637.36563232113,155.891146173517,145.903882385828,166.56204795859,151.018311153048,79.6078692941159,286.485877661904,156.569391460769,78.9621643280687,310.452158334288,156.569391460769,78.9621643280687,310.452158334288
"HER42PB",176,1861.95,-4.844158864,-2.47502115,-5.998033831,-4.063552378,-6.543545013,-3.790758918,160.498339684121,74.3655070738548,346.393348945723,160.719569420892,11.1713198812301,2312.24065459244,147.145747954451,0.0181106792919437,1195530.59231226,159.465887265574,13.1219909944209,1937.92003151111,157.684719621092,142.212033532279,174.840835788616,177.469362607475,93.5512900011711,336.664247643289,173.851208605816,87.6778505331639,344.719248361028,173.851208605816,87.6778505331639,344.719248361028
"HER42PB",176.1,1863.48,-4.845055373,-2.358074956,-6.55158441,-4.191840903,-5.839019143,-3.797549095,152.431452307345,70.6343129707328,328.952695585133,152.577068076356,10.6056089595219,2195.04243383176,140.180065232909,0.017253617658535,1138917.70859905,151.724525877571,12.485440169577,1843.77414333113,169.114600141945,159.453919339427,179.360583293599,164.102955768757,86.5053155069242,311.307807320663,167.222029361419,84.3345767554958,331.574642092801,167.222029361419,84.3345767554958,331.574642092801
"HER42PB",176.2,1865.01,-4.877333527,-2.834456655,-6.93572166,-4.182414867,-6.175435176,-3.939989386,153.010113304581,70.9020528567101,330.203341513898,153.161037680241,10.6461849151082,2203.44692961306,140.680451823123,0.0173151879754402,1142984.38765028,152.280304741718,12.5311452557569,1850.53247240728,202.06666688862,184.656708607823,221.118085420843,153.603181032608,80.9704589161501,291.389446708819,190.08616047095,95.8655743601053,376.910571326266,190.08616047095,95.8655743601053,376.910571326266
"HER42PB",176.3,1866.53,-5.005126817,-2.803910218,-6.813015668,-4.020803675,-6.182782313,-3.895904349,163.280151520275,75.6515550782794,352.410573092616,163.528242817276,11.36642900358,2352.67261076309,149.542928808407,0.0184056128019252,1215014.56089836,162.132251343206,13.3412046930083,1970.35181833261,186.483928507839,170.917147489202,203.468499811664,162.901716915709,85.8720938474161,309.029024274624,187.148965927341,94.3842679818141,371.086582505693,187.148965927341,94.3842679818141,371.086582505693
"HER42PB",176.4,1868.06,-5.056191131,-2.792105981,-7.249133046,-4.123722949,-6.636028573,-3.840272792,156.662940050841,72.5918507968163,338.099614708404,156.847790268766,10.9023375772993,2256.50959143104,143.836583389051,0.0177035269618279,1168635.084164,155.787000480017,12.8195046605908,1893.17685520014,187.684734395845,169.842115761619,207.40179411495,157.340500509564,82.9405514046719,298.479244245845,173.187015569814,87.3428800822666,343.402259391131,173.187015569814,87.3428800822666,343.402259391131
"HER42PB",176.5,1869.58,-4.949656203,-2.651679413,-6.48882492,-4.252684926,-6.436639167,-3.772475916,148.748552457534,68.9299476935988,320.994467550809,148.860810158139,10.3473780651013,2141.56095017686,136.992672158452,0.0168614143122713,1113014.12073451,148.185516583998,12.1943879251077,1800.74206759111,160.195885528321,148.519886083347,172.789802207372,163.569070424616,86.2238829152738,310.295012181984,161.331390019715,81.3637685575627,319.894442786034,161.331390019715,81.3637685575627,319.894442786034
"HER42PB",176.6,1871.11,-5.006388774,-3.065116314,-8.117881837,-4.367308814,-6.687135714,-3.989282251,142.05034541345,65.8287022272136,306.527395336357,142.103879813354,9.87779766760174,2044.33349796594,131.183506929714,0.0161465662525702,1065806.32818071,141.741085363343,11.6643105860589,1722.39371815,236.714693814795,202.444112418131,276.786741775425,133.338336731866,70.2880385921395,252.946481343538,183.573861334905,92.5812463714969,363.997719691337,183.573861334905,92.5812463714969,363.997719691337
"HER42PB",176.7,1872.64,-5.027083969,-3.154651474,-6.786582576,-3.943613057,-6.29014569,-3.761522688,168.42592426061,78.0296302018743,363.545128813894,168.724732716678,11.7273752103963,2427.48568367434,153.970835208651,0.0189503707905442,1251005.50046645,167.060300197517,13.7463159097332,2030.29990619691,191.439700461353,172.806095119469,212.082559283544,159.495841256689,84.0767188215325,302.567984749471,186.140194333239,93.8755172762019,369.086349153994,186.140194333239,93.8755172762019,369.086349153994
"HER42PB",176.8,1874.16,-5.062895075,-2.943321432,-6.926113509,-4.52067103,-6.617812149,-3.67337317,133.557751925814,61.8939419982023,288.197399028088,133.540602459049,9.28256633897635,1921.13816954336,123.79450421032,0.0152372357882171,1005765.0538249,133.554871513286,10.9908162275627,1622.89163385327,156.374098753877,142.57783034498,171.505336432188,142.895864882475,75.3261988389284,271.077374343199,141.240081539003,71.23118014409,280.056579054158,141.240081539003,71.23118014409,280.056579054158
"HER42PB",176.9,1875.69,-5.133514357,-2.758391282,-6.142781546,-4.602336505,-5.914522894,-3.823667151,129.24458548892,59.8944140937853,278.8935016886,129.193228925491,8.98033145402763,1858.60516236385,120.03119572777,0.0147740702895237,975187.45108818,129.390394543933,10.6481330306803,1572.28259188691,127.829724305134,117.910937321121,138.582889655307,113.614859209762,59.8909946269623,215.530503603341,140.647149605904,70.9321485881779,278.880889497863,140.647149605904,70.9321485881779,278.880889497863
"HER42PB",177,1877.22,-5.038574663,-2.838872997,-6.389777704,-4.426773122,-6.894872653,-4.063341395,138.695163981558,64.2745545261944,299.284042552666,138.720257418822,9.64261851494305,1995.6518852761,128.267558240955,0.0157877239833076,1042111.35908458,138.509051668848,11.3984254181579,1683.10592826637,158.211476781456,143.115182632855,174.900181272751,110.550632880605,58.2757168024612,209.717582226054,174.278429443695,87.8933095171343,345.566359216909,174.278429443695,87.8933095171343,345.566359216909
"HER42PB",177.1,1878.74,-4.959558567,-2.518106547,-6.926259486,-3.911590011,-6.375082567,-3.904400908,170.607987244797,79.0377217106052,368.268273449175,170.928697519285,11.8804474936636,2459.21878373873,155.846040165475,0.0191810652860357,1266248.13966621,169.148437167773,13.9179538017277,2055.70403551336,191.139458556328,174.884963266268,208.904710472917,166.551848337385,87.7962259801653,315.953423679808,190.701511704348,96.1759125734539,378.130714783167,190.701511704348,96.1759125734539,378.130714783167
"HER42PB",177.2,1880.27,-5.019652185,-2.872413986,-6.313325056,-4.15799142,-6.774140259,-3.822028608,154.519700469087,71.6004556949008,333.46628315882,154.684558746711,10.7520408737231,2225.37404718583,141.985310319839,0.0174757431422685,1153589.18831099,153.729852349562,12.6503468088137,1868.15965290001,159.137509865972,143.676023151897,176.262862033484,158.440826808361,83.5205779690448,300.566593409125,170.616802425406,86.0466523153105,338.305936217004,170.616802425406,86.0466523153105,338.305936217004
"HER42PB",177.3,1881.8,-5.300485344,-2.997350952,-6.633291021,-4.044587577,-7.508759758,-4.041462575,161.726550082691,74.9333556415967,349.049856071439,161.959590808784,11.2574617201361,2330.09089500433,148.204440901252,0.0182409350427238,1204135.43776169,160.643323601719,13.2187954395227,1952.24122620497,157.498230145258,138.850053736752,178.650939134082,118.14180328965,62.277330229989,224.118240666157,183.213133442925,92.399321572413,363.282453753394,183.213133442925,92.399321572413,363.282453753394
"HER42PB",177.4,1883.32,-5.219507559,-3.10692047,-7.011267028,-4.399900498,-7.103640348,-3.860544091,140.201481903958,64.9723521655236,302.5356920739,140.239261970005,9.7481996644462,2017.50592672221,129.577195363777,0.0159488920764529,1052753.34975348,139.960416719269,11.5178260468637,1700.74788146027,159.981991998854,145.469189861682,175.94267066626,137.061029546553,72.2504207744792,260.00853170113,156.281508048485,78.8169769635649,309.881331393858,156.281508048485,78.8169769635649,309.881331393858
"HER42PB",177.5,1884.85,-5.18886194,-3.272222173,-6.399265634,-4.211042018,-7.307524195,-3.596883249,151.259463152373,70.0920038539819,326.41990434183,151.394382883262,10.5234306010145,2178.0216012822,139.166261597825,0.0171288725142044,1130678.52837679,150.598654390907,12.3928505496818,1830.08377398162,144.689920835423,121.243102543894,172.671044802585,108.094774903373,56.981134580188,205.058752295772,148.628254286755,74.9572348036194,294.706148515253,148.628254286755,74.9572348036194,294.706148515253
"HER42PB",177.6,1886.38,-5.141767055,-3.093218169,-8.259716961,-4.165372399,-6.898740408,-3.94356307,154.061926371766,71.3886789145897,332.476766880313,154.222546328202,10.7199401650975,2218.72449189534,141.589699663925,0.0174270658509286,1150373.97703138,153.290337511996,12.6142044586821,1862.81486490166,233.113390542398,197.481924680417,275.173806099536,132.219939711828,69.6984862185875,250.824851526507,184.386733753979,92.9911998428227,365.609516189986,184.386733753979,92.9911998428227,365.609516189986
"HER42PB",177.7,1887.9,-5.046685104,-3.145491793,-6.910357154,-4.461168587,-7.775354592,-3.850909066,136.790750858931,63.3922032796205,295.173673614301,136.799998494949,9.50914157146648,1968.02618276004,126.610590672531,0.0155838085078973,1028647.24385721,136.673323846314,11.2473965739611,1660.79299581601,170.602117857151,148.773559813709,195.633435496134,124.636792383718,65.7011020820214,236.439413090956,160.638717898062,81.0144353361383,318.520984326632,160.638717898062,81.0144353361383,318.520984326632
"HER42PB",177.8,1889.43,-4.999938285,-2.918997867,-8.441957661,-4.347613099,-6.190665862,-3.675519327,143.179443999669,66.3516032081268,308.96545362665,143.242697540842,9.95694676695262,2060.71910185145,132.163865775961,0.0162672081580036,1073772.90849088,142.828137813434,11.7537317494825,1735.60851872865,229.960266544575,188.696481349794,280.247537267126,142.937288981087,75.348035159324,271.155956994248,156.817109846356,79.0870953869895,310.943344425943,156.817109846356,79.0870953869895,310.943344425943
"HER42PB",177.9,1890.96,-4.83554203,-2.748068317,-6.729084194,-4.561391964,-6.204073935,-3.893073645,131.389375145469,60.8888088511224,283.519553541055,131.354882409763,9.13061653447898,1889.69770745797,121.903480015606,0.0150045025871231,990399.938527017,131.461844177387,10.8185922684541,1597.45519987039,176.181059498667,163.096892900799,190.31488076816,184.409995324032,97.2099786588541,349.830818240921,163.447308539673,82.4308833002269,324.089972098959,163.447308539673,82.4308833002269,324.089972098959
"HER42PB",178,1892.48,-4.734675628,-2.713894228,-6.19874769,-4.271926138,-5.940918581,-3.757680246,147.602500693129,68.3994638284332,318.518552506674,147.70453092827,10.2670269119775,2124.92171723921,135.999858800244,0.0167392471254018,1104945.84703387,147.083618589443,12.103760216661,1787.34463258663,174.204377165864,162.290082809577,186.993342404997,162.120487536999,85.4602761956738,307.547010719404,171.944322065102,86.7161562519382,340.938196159574,171.944322065102,86.7161562519382,340.938196159574
"HER42PB",178.1,1894.01,-5.08489582,-2.539935814,-6.628582355,-3.850327896,-6.405438804,-3.71204088,174.861494993007,81.002237226433,377.477752197338,175.225560074081,12.1788537631116,2521.09085965663,159.49729861986,0.0196302412489682,1295928.45774984,173.216178743094,14.2522782824647,2105.19637518408,161.48588172667,143.939883319112,181.170704016943,140.643485015923,74.1388781713343,266.804547968898,169.307677340373,85.3864252484109,335.710149745674,169.307677340373,85.3864252484109,335.710149745674
"HER42PB",178.2,1895.54,-4.917176461,-2.617862017,-7.01723729,-3.900763398,-7.122597805,-3.683843011,171.352093298611,79.381446500779,369.879123801652,171.680325290993,11.9326484666642,2470.0412632084,156.485176837972,0.0192596929899681,1271443.45357771,169.860299145786,13.9764640654507,2064.36485585924,190.036039169199,163.684992281703,220.629244500103,166.549140035731,87.7947983246551,315.9482859573,174.929258388997,88.2215400968721,346.85684932414,174.929258388997,88.2215400968721,346.85684932414
"HER42PB",178.3,1897.06,-4.567966151,-1.737163692,-5.365824286,-3.864637065,-5.777804075,-3.902989848,173.858594873504,80.5391069330143,375.306011730788,174.212359719525,12.1084924467543,2506.50082266688,158.636879563819,0.0195243947206873,1288934.17274959,172.257394117266,14.1734801274632,2093.53028058199,157.650308859815,140.819734415283,176.49244963281,203.791047760642,107.426516490432,386.597206203548,194.965397055748,98.3263048861024,386.585320104692,194.965397055748,98.3263048861024,386.585320104692
"HER42PB",178.4,1898.59,-4.715457321,-1.92558682,-5.66283864,-3.777631437,-5.944689792,-3.82256752,180.046699385608,83.3960623569491,388.709167357353,180.464772565273,12.5426605130404,2596.54114875992,163.941195474787,0.0201769004805019,1332053.73142792,178.170251697681,14.6593958170699,2165.48069143822,157.72864243137,143.075310500067,173.882723415311,186.198207441926,98.1526177035141,353.223105667055,188.871244975301,95.252859728483,374.501587461034,188.871244975301,95.252859728483,374.501587461034
"HER42PB",178.5,1900.12,-4.923638881,-2.470082762,-6.727820871,-3.974160158,-6.305826461,-3.748472076,166.370446486481,77.0798400669071,359.096820129424,166.648837660988,11.5831900078782,2397.59816379337,152.203089817224,0.0187328915364451,1236636.66684027,165.092433470961,13.5845541370501,2006.3604086223,176.07623579556,161.386408225352,192.103171220235,166.196912669535,87.6091250118237,315.280100984426,173.211845447915,87.3554024590645,343.451493083463,173.211845447915,87.3554024590645,343.451493083463
"HER42PB",178.6,1901.64,-4.721309687,-2.338629737,-5.977468245,-3.843020074,-6.281150659,-3.851506687,175.375914797579,81.2397756996481,378.5917824884,175.745281697314,12.2149449435514,2528.57496956414,159.938521103696,0.0196845188718492,1299515.1519512,173.707895535363,14.2926893934882,2111.17950867051,177.886465221888,162.20100627086,195.0887681689,176.692392249545,93.141717451808,335.190313567288,197.677048254883,99.6938636764179,391.962092407165,197.677048254883,99.6938636764179,391.962092407165
"HER42PB",178.7,1903.17,-4.716077164,-2.191285414,-6.305646874,-3.809870552,-6.034494103,-3.672461552,177.728478897503,82.3259577209347,383.687151485001,178.12225094137,12.3800035446974,2562.80510468914,161.955357369491,0.0199326192299278,1315910.24130422,175.955992299431,14.4774389196335,2138.53509574062,178.989243159954,164.134984908215,195.187815595124,165.322000558601,87.1479233970045,313.620368717099,180.968235176487,91.2671588670432,358.831178152496,180.968235176487,91.2671588670432,358.831178152496
"HER42PB",178.8,1904.7,-4.787096287,-2.250333849,-7.104387528,-3.866435556,-5.981383786,-3.695810039,173.732949948013,80.4810823256717,375.033946182542,174.085427734709,12.0996775772494,2504.67303414426,158.529064079788,0.0195111314609195,1288057.7535112,172.137262426961,14.1636068930019,2092.06859098081,201.736285081258,181.463260446207,224.274206350716,167.556510914927,88.3258243218959,317.859296140462,179.328384768904,90.4401381055209,355.579616058337,179.328384768904,90.4401381055209,355.579616058337
"HER42PB",178.9,1906.22,-4.72510533,-2.190601739,-6.284946301,-3.990458418,-5.552268282,-3.781397301,165.284038218544,76.577764614829,356.746027090726,165.551722720631,11.5069847741299,2381.80317726552,151.268235654091,0.0186178779493285,1229037.98060009,164.051988234247,13.4990240755411,1993.70374428574,175.899157782737,165.43684726764,187.023110145598,189.364108416066,99.821492352046,359.228906634118,180.208137384369,90.8838210625934,357.324025330948,180.208137384369,90.8838210625934,357.324025330948
"HER42PB",179,1907.75,-4.639704565,-2.09159821,-5.987013479,-3.919406395,-6.112176622,-3.892973138,170.072781645888,78.7904801816586,367.109719220916,170.388098454699,11.8429019743171,2451.43497412781,155.386232156456,0.019124498528504,1262510.54937695,168.636356263865,13.8758634386409,2049.47395019468,178.241728077895,164.393312101455,193.256728160495,181.38474602078,95.6152472035984,344.091837350651,196.085125370005,98.8910140564472,388.805562954626,196.085125370005,98.8910140564472,388.805562954626
"HER42PB",179.1,1909.28,-4.626872375,-2.211229196,-6.788378869,-4.03908571,-5.78157413,-3.711794499,162.084621155718,75.0988937606416,349.824386214344,162.32111980025,11.2825759161868,2335.29524896934,148.513000700879,0.0182788982227491,1206643.37141116,160.986533031774,13.2470122059077,1956.41578755643,200.304748362412,185.889378043956,215.838003433643,183.971149550018,96.9786452745032,348.998315773063,178.275218960102,89.9089982008211,353.491356051856,178.275218960102,89.9089982008211,353.491356051856
"HER42PB",179.2,1910.8,-4.771971453,-2.212473185,-6.08668501,-3.70446215,-5.638294857,-4.098450237,185.420900281239,85.8759864843695,400.355345756207,185.896254953309,12.9197683440146,2674.77068361487,168.53902953271,0.0207424654098197,1369432.41387209,183.299629862233,15.0808577609034,2227.90738035706,192.283510931851,168.967873199077,218.816440523684,173.053954523438,91.2237495396838,328.288097423275,228.643129536896,115.310893135201,453.362898014592,228.643129536896,115.310893135201,453.362898014592
"HER42PB",179.3,1912.33,-4.96299533,-2.238981278,-6.772146542,-3.711464648,-5.835021723,-4.038120855,184.899707865681,85.6355335307432,399.225655043542,185.369450252082,12.8831945120008,2667.18266612763,168.09348088215,0.0206876612466044,1365810.17923017,182.802410756566,15.0400058578188,2221.8556092543,193.025250942927,171.704831522404,216.993005795055,143.982183042459,75.8988411458884,273.138149683005,210.685765407012,106.254510376774,417.756305946346,210.685765407012,106.254510376774,417.756305946346
"HER42PB",179.4,1913.86,-5.065536511,-2.387423064,-6.707764247,-4.122868625,-6.890085803,-3.757079151,156.716749797647,72.6167390191803,338.215954046784,156.90210508294,10.906111148035,2257.29137043441,143.883043305905,0.0177092434028012,1169012.68338175,155.838636018868,12.82375048074,1893.80482041474,151.719924797265,136.046970922805,169.19844245227,141.597474541424,74.6417646946584,268.614292260214,155.537497378925,78.441752328638,308.406076773313,155.537497378925,78.441752328638,308.406076773313
"HER42PB",179.5,1915.38,-5.069171166,-2.366165111,-7.024560059,-4.219181513,-6.575609838,-3.803021116,150.765371827749,69.863357994084,325.352201711863,150.895804754921,10.4887863764672,2170.84637587065,138.73871861317,0.0170762643100893,1127203.9184268,150.123914140968,12.3538078367021,1824.31116744821,159.596896647146,146.581107906184,173.768432939545,138.68956584443,73.1088882262221,263.09790971787,154.795224677291,78.0674041977818,306.934268266268,154.795224677291,78.0674041977818,306.934268266268
