"Site","depth","SH20_age","XRF_value","OLS_Ti_Pred_ppm","OLS_Ti_L95_ppm","OLS_Ti_U95_ppm","OLS_Ti_XRF_pred","OLS_Ti_XRF_pred_lower","OLS_Ti_XRF_pred_upper","OLS_Ti_L95_log_pc","OLS_Ti_U95_log_pc","OLS_Ti_L95_pc_ppm","OLS_Ti_U95_pc_ppm","WLS_Ti_Pred_ppm","WLS_Ti_L95_ppm","WLS_Ti_U95_ppm","WLS_Ti_XRF_pred","WLS_Ti_XRF_pred_lower","WLS_Ti_XRF_pred_upper","WLS_Ti_L95_log_pc","WLS_Ti_U95_log_pc","WLS_Ti_L95_pc_ppm","WLS_Ti_U95_pc_ppm","OLS_weighted_Ti_Pred_ppm","OLS_weighted_Ti_L95_ppm","OLS_weighted_Ti_U95_ppm","OLS_weighted_Ti_XRF_pred","OLS_weighted_Ti_XRF_pred_lower","OLS_weighted_Ti_XRF_pred_upper","OLS_weighted_Ti_L95_log_pc","OLS_weighted_Ti_U95_log_pc","OLS_weighted_Ti_L95_pc_ppm","OLS_weighted_Ti_U95_pc_ppm","WLS_weighted_Ti_Pred_ppm","WLS_weighted_Ti_L95_ppm","WLS_weighted_Ti_U95_ppm","WLS_weighted_Ti_XRF_pred","WLS_weighted_Ti_XRF_pred_lower","WLS_weighted_Ti_XRF_pred_upper","WLS_weighted_Ti_L95_log_pc","WLS_weighted_Ti_U95_log_pc","WLS_weighted_Ti_L95_pc_ppm","WLS_weighted_Ti_U95_pc_ppm","Bayes_Ti_Pred_ppm","Bayes_Ti_L95_ppm","Bayes_Ti_U95_ppm","Bayes_Ti_XRF_pred","Bayes_Ti_XRF_pred_lower","Bayes_Ti_XRF_pred_upper","Bayes_Ti_L95_log_pc","Bayes_Ti_U95_log_pc","Bayes_Ti_L95_pc_ppm","Bayes_Ti_U95_pc_ppm","RF_Ti_Pred_ppm","RF_Ti_L95_ppm","RF_Ti_U95_ppm","RF_Ti_XRF_pred","RF_Ti_XRF_pred_lower","RF_Ti_XRF_pred_upper","RF_Ti_L95_log_pc","RF_Ti_U95_log_pc","RF_Ti_L95_pc_ppm","RF_Ti_U95_pc_ppm","PLS_LOO_Ti_Pred_ppm","PLS_LOO_Ti_L95_ppm","PLS_LOO_Ti_U95_ppm","PLS_LOO_Ti_XRF_pred","PLS_LOO_Ti_XRF_pred_lower","PLS_LOO_Ti_XRF_pred_upper","PLS_LOO_Ti_L95_log_pc","PLS_LOO_Ti_U95_log_pc","PLS_LOO_Ti_L95_pc_ppm","PLS_LOO_Ti_U95_pc_ppm","PLS_kfold_Ti_Pred_ppm","PLS_kfold_Ti_L95_ppm","PLS_kfold_Ti_U95_ppm","PLS_kfold_Ti_XRF_pred","PLS_kfold_Ti_XRF_pred_lower","PLS_kfold_Ti_XRF_pred_upper","PLS_kfold_Ti_L95_log_pc","PLS_kfold_Ti_U95_log_pc","PLS_kfold_Ti_L95_pc_ppm","PLS_kfold_Ti_U95_pc_ppm"
"KER3",167,9355,-6.57676386,729.151047248745,208.149854648254,2554.2234973086,729.151047248745,208.149854648254,2554.2234973086,19.0176772077211,19.0176772077211,590.483454726261,867.818639771228,754.237671223581,214.814881249004,2648.20789595744,754.237671223581,214.814881249004,2648.20789595744,18.9554230438567,18.9554230438567,611.268729887018,897.206612560145,625.082958031565,173.839745819764,2247.63734311137,625.082958031565,173.839745819764,2247.63734311137,19.8784325048524,19.8784325048524,500.826264119926,749.339651943205,750.171416425154,213.786248870722,2632.33560153639,750.171416425154,213.786248870722,2632.33560153639,18.9617498865713,18.9617498865713,607.925788722067,892.41704412824,943.703506520918,296.064079592442,3008.05254540109,943.703506520918,296.064079592442,3008.05254540109,16.9236194052238,16.9236194052238,783.994716763566,1103.41229627827,778.715116126317,237.035456713942,2558.25537871084,778.715116126317,237.035456713942,2558.25537871084,17.8657091064614,17.8657091064614,639.592138711146,917.838093541488,1165.35205609761,352.273837357991,3855.08451276451,1165.35205609761,352.273837357991,3855.08451276451,16.9438779560322,16.9438779560322,967.896225954315,1362.8078862409,1165.35205609761,352.273837357991,3855.08451276451,1165.35205609761,352.273837357991,3855.08451276451,16.9438779560322,16.9438779560322,967.896225954315,1362.8078862409
"KER3",169.6,9823,-6.526133467,755.686054631587,215.72477064223,2647.17589669725,755.686054631587,215.72477064223,2647.17589669725,18.9151082095288,18.9151082095288,612.747219673703,898.624889589471,780.687209083788,222.347989911309,2741.07500890897,780.687209083788,222.347989911309,2741.07500890897,18.8573269265328,18.8573269265328,633.470469793233,927.903948374342,648.989864395305,180.488416163773,2333.60042178916,648.989864395305,180.488416163773,2333.60042178916,19.7632134016031,19.7632134016031,520.728612540086,777.251116250524,776.613771818296,221.321875858145,2725.12126620693,776.613771818296,221.321875858145,2725.12126620693,18.863047037955,18.863047037955,630.120750736974,923.106792899618,894.085799288786,280.497727743941,2849.89622881939,894.085799288786,280.497727743941,2849.89622881939,17.0581215077151,17.0581215077151,741.57155726288,1046.60004131469,882.712684102752,268.691591944833,2899.91092403019,882.712684102752,268.691591944833,2899.91092403019,17.535538550358,17.535538550358,727.924261093014,1037.50110711249,1086.79212213403,328.525984290641,3595.20151589492,1086.79212213403,328.525984290641,3595.20151589492,17.1130332365918,17.1130332365918,900.80902506057,1272.77521920749,1086.79212213403,328.525984290641,3595.20151589492,1086.79212213403,328.525984290641,3595.20151589492,17.1130332365918,17.1130332365918,900.80902506057,1272.77521920749
"KER3",175.1,10317,-6.656713389,689.134497094181,196.726379183704,2414.04511716133,689.134497094181,196.726379183704,2414.04511716133,19.1819267328082,19.1819267328082,556.945222771069,821.323771417292,714.284443728013,203.435778683029,2507.92790655953,714.284443728013,203.435778683029,2507.92790655953,19.1124202723018,19.1124202723018,577.767398903043,850.801488552984,589.112479482815,163.836115473448,2118.29676551771,589.112479482815,163.836115473448,2118.29676551771,20.0631339590039,20.0631339590039,470.918053554969,707.306905410662,710.237989164799,202.405893085872,2492.21005160579,710.237989164799,202.405893085872,2492.21005160579,19.1197306543505,19.1197306543505,574.442398631614,846.033579697983,864.568388462735,271.237356231299,2755.80955630475,864.568388462735,271.237356231299,2755.80955630475,17.142807158694,17.142807158694,716.35709687354,1012.77968005193,547.226065780217,166.571802372649,1797.76146264756,547.226065780217,166.571802372649,1797.76146264756,18.8653699012395,18.8653699012395,443.989844274779,650.462287285655,1001.23196224003,302.662035543898,3312.16117148473,1001.23196224003,302.662035543898,3312.16117148473,17.3161388747393,17.3161388747393,827.857245200273,1174.6066792798,1001.23196224003,302.662035543898,3312.16117148473,1001.23196224003,302.662035543898,3312.16117148473,17.3161388747393,17.3161388747393,827.857245200273,1174.6066792798
"KER3",177.8,10540,-6.9042187,578.649796411303,165.186447265933,2027.01609259622,578.649796411303,165.186447265933,2027.01609259622,19.7088863674141,19.7088863674141,464.604365571326,692.69522725128,603.526580176476,171.89076546774,2119.04538320223,603.526580176476,171.89076546774,2119.04538320223,19.6153688642099,19.6153688642099,485.142615281308,721.910545071643,490.359803993027,136.372336809209,1763.20757565725,490.359803993027,136.372336809209,1763.20757565725,20.6573317265286,20.6573317265286,389.064552628632,591.655055357422,599.596234904452,170.874852187894,2103.97048078363,599.596234904452,170.874852187894,2103.97048078363,19.6259336915012,19.6259336915012,481.919875425367,717.272594383538,499.566464847347,156.726858158603,1592.36684593985,499.566464847347,156.726858158603,1592.36684593985,18.6560106650083,18.6560106650083,406.367291886621,592.765637808073,578.70478751979,176.153705985139,1901.17618715657,578.70478751979,176.153705985139,1901.17618715657,18.6994866054163,18.6994866054163,470.489963292624,686.919611746956,488.260351849377,147.596039219016,1615.20710480802,488.260351849377,147.596039219016,1615.20710480802,19.3248088976392,19.3248088976392,393.904971931544,582.61573176721,488.260351849377,147.596039219016,1615.20710480802,488.260351849377,147.596039219016,1615.20710480802,19.3248088976392,19.3248088976392,393.904971931544,582.61573176721
"KER3",179.1,10648,-6.937925826,565.04206890697,161.301865994593,1979.3480854423,565.04206890697,161.301865994593,1979.3480854423,19.7829000956637,19.7829000956637,453.260360916633,676.823776897307,589.835504851766,167.991402134061,2070.9745758661,589.835504851766,167.991402134061,2070.9745758661,19.6859194812113,19.6859194812113,473.720962295052,705.950047408481,478.25881817806,133.006971826508,1719.69554696296,478.25881817806,133.006971826508,1719.69554696296,20.7409880716273,20.7409880716273,379.063213748243,577.454422607877,585.926294655166,166.979148907025,2056.0029501617,585.926294655166,166.979148907025,2056.0029501617,19.6969534575388,19.6969534575388,470.516665101456,701.335924208875,767.803053230445,240.879579965723,2447.37029445951,767.803053230445,240.879579965723,2447.37029445951,17.4490903185367,17.4490903185367,633.828405003782,901.777701457108,526.183760202024,160.166671138196,1728.63272697633,526.183760202024,160.166671138196,1728.63272697633,18.983432557836,18.983432557836,426.296020953787,626.071499450261,930.093766652342,281.157696995495,3076.82992146361,930.093766652342,281.157696995495,3076.82992146361,17.5028491609235,17.5028491609235,767.30085762003,1092.88667568465,930.093766652342,281.157696995495,3076.82992146361,930.093766652342,281.157696995495,3076.82992146361,17.5028491609235,17.5028491609235,767.30085762003,1092.88667568465
"KER3",184.3,10776,-5.611853516,1441.0230763182,411.367089181575,5047.91841907653,1441.0230763182,411.367089181575,5047.91841907653,17.2364074332901,17.2364074332901,1192.64246767626,1689.40368496014,1454.73322559929,414.323438126783,5107.72155982871,1454.73322559929,414.323438126783,5107.72155982871,17.2456913564514,17.2456913564514,1203.85442345269,1705.6120277459,1278.1644762143,355.466078231693,4595.95029822039,1278.1644762143,355.466078231693,4595.95029822039,17.8906506179771,17.8906506179772,1049.4925354517,1506.8364169769,1451.70687790911,413.712067792417,5094.00866794646,1451.70687790911,413.712067792417,5094.00866794646,17.2423029625557,17.2423029625557,1201.39917989177,1702.01457592646,2027.52624985098,636.087170243379,6462.73480451095,2027.52624985098,636.087170243379,6462.73480451095,15.2239175019757,15.2239175019757,1718.85732624276,2336.19517345919,2121.30673670776,645.710993343967,6968.97267908933,2121.30673670776,645.710993343967,6968.97267908933,15.5283097380727,15.5283097380727,1791.90365613718,2450.70981727835,1967.7213254321,594.82174381049,6509.39084666994,1967.7213254321,594.82174381049,6509.39084666994,15.7736035007752,15.7736035007752,1657.34076555824,2278.10188530596,1967.7213254321,594.82174381049,6509.39084666994,1967.7213254321,594.82174381049,6509.39084666994,15.7736035007752,15.7736035007752,1657.34076555824,2278.10188530596
"KER3",187,10810,-6.175250443,968.113949127599,276.366300993753,3391.31296082521,968.113949127599,276.366300993753,3391.31296082521,18.2335833114803,18.2335833114803,791.592085663357,1144.63581259184,991.323519046411,282.339443053586,3480.64127628121,991.323519046411,282.339443053586,3480.64127628121,18.204427305443,18.204427305443,810.858749659848,1171.78828843297,841.789146053895,234.107184180273,3026.8569881584,841.789146053895,234.107184180273,3026.8569881584,18.9999982644801,18.9999982644801,681.849222913073,1001.72906919472,987.343505925851,281.376309276928,3464.56743710614,987.343505925851,281.376309276928,3464.56743710614,18.2062621906751,18.2062621906751,807.585158514387,1167.10185333731,1772.83425538508,556.183736166822,5650.90471491971,1772.83425538508,556.183736166822,5650.90471491971,15.4971153933948,15.4971153933948,1498.09608509442,2047.57242567573,926.216178305127,281.933752528807,3042.82974727016,926.216178305127,281.933752528807,3042.82974727016,17.412044971908,17.412044971908,764.943000801551,1087.4893558087,1795.27832842482,542.694014714882,5938.93462820872,1795.27832842482,542.694014714882,5938.93462820872,15.9666783741957,15.9666783741957,1508.6320118036,2081.92464504605,1795.27832842482,542.694014714882,5938.93462820872,1795.27832842482,542.694014714882,5938.93462820872,15.9666783741957,15.9666783741957,1508.6320118036,2081.92464504605
"KER3",190.9,10859,-4.942428734,2311.66471294394,659.908088742866,8097.7848828163,2311.66471294394,659.908088742866,8097.7848828163,16.1847073654104,16.1847073654104,1937.52854388451,2685.80088200337,2294.55448760404,653.513432940049,8056.42245622642,2294.55448760404,653.513432940049,8056.42245622642,16.2300746846588,16.2300746846588,1922.14658058571,2666.96239462236,2099.44941390897,583.870905111059,7549.07943344825,2099.44941390897,583.870905111059,7549.07943344825,16.7300103686782,16.7300103686782,1748.21130927685,2450.68751854109,2295.06641101688,654.055364117493,8053.33939594704,2295.06641101688,654.055364117493,8053.33939594704,16.2217779869762,16.2217779869762,1922.76583316806,2667.3669888657,4062.5168204626,1274.51609003046,12949.2621126087,4062.5168204626,1274.51609003046,12949.2621126087,13.9506352001942,13.9506352001942,3495.76991889333,4629.26372203186,2621.39989306347,797.935866422022,8611.89186816019,2621.39989306347,797.935866422022,8611.89186816019,15.110728749645,15.110728749645,2225.28726577916,3017.51252034777,3594.71575504692,1086.64528166889,11891.6279098334,3594.71575504692,1086.64528166889,11891.6279098334,14.6126483099641,14.6126483099641,3069.43258401904,4119.99892607479,3594.71575504692,1086.64528166889,11891.6279098334,3594.71575504692,1086.64528166889,11891.6279098334,14.6126483099641,14.6126483099641,3069.43258401904,4119.99892607479
"KER3",194.5,10907,-5.003478896,2214.14526108719,632.069330496615,7756.17325609366,2214.14526108719,632.069330496615,7756.17325609366,16.2752719584217,16.2752719584217,1853.78709829075,2574.50342388364,2201.14642139218,626.909825858945,7728.45689851692,2201.14642139218,626.909825858945,7728.45689851692,16.3177129019522,16.3177129019522,1841.96966779781,2560.32317498655,2006.55263123899,558.035689353974,7215.0465261339,2006.55263123899,558.035689353974,7215.0465261339,16.8295806702794,16.8295806702794,1668.85823747301,2344.24702500497,2201.17462611809,627.297783044966,7723.87511262543,2201.17462611809,627.297783044966,7723.87511262543,16.3098144164273,16.3098144164273,1842.16712961674,2560.18212261944,3004.87192664787,942.705664553395,9578.02168276363,3004.87192664787,942.705664553395,9578.02168276363,14.4759931770584,14.4759931770584,2569.88687156698,3439.85698172876,2386.55513922671,726.450759314456,7840.37370673866,2386.55513922671,726.450759314456,7840.37370673866,15.293079917329,15.293079917329,2021.57735451364,2751.53292393977,2878.57512176585,870.163397371454,9522.57329678516,2878.57512176585,870.163397371454,9522.57329678516,15.0202395325904,15.0202395325904,2446.20624335106,3310.94400018063,2878.57512176585,870.163397371454,9522.57329678516,2878.57512176585,870.163397371454,9522.57329678516,15.0202395325904,15.0202395325904,2446.20624335106,3310.94400018063
"KER3",198.1,10955,-3.872813414,4919.05993890672,1404.23800411849,17231.5167454443,4919.05993890672,1404.23800411849,17231.5167454443,14.7469874457763,14.7469874457763,4193.64678726594,5644.47309054751,4752.58041275818,1353.5852635639,16686.8103456318,4752.58041275818,1353.5852635639,16686.8103456318,14.8342213278156,14.8342213278156,4047.57211554722,5457.58870996915,4639.42174653907,1290.25417635576,16682.1658373186,4639.42174653907,1290.25417635576,16682.1658373186,15.158708840737,15.158708840737,3936.14531208738,5342.69818099076,4771.18497526769,1359.70754976453,16741.9869604772,4771.18497526769,1359.70754976453,16741.9869604772,14.82022656063,14.82022656063,4064.08455230628,5478.2853982291,5035.72462519146,1579.83642736974,16051.3595340872,5035.72462519146,1579.83642736974,16051.3595340872,13.599174007823,13.599174007823,4350.90767085688,5720.54157952604,3903.49654362528,1188.19715559422,12823.8695020898,3903.49654362528,1188.19715559422,12823.8695020898,14.3831807298396,14.3831807298396,3342.04958097262,4464.94350627795,5654.46137816634,1709.28501602298,18705.4430229352,5654.46137816634,1709.28501602298,18705.4430229352,13.8465507194181,13.8465507194181,4871.51351552863,6437.40924080405,5654.46137816634,1709.28501602298,18705.4430229352,5654.46137816634,1709.28501602298,18705.4430229352,13.8465507194181,13.8465507194181,4871.51351552863,6437.40924080405
"KER3",202.1,11010,-5.874442846,1197.1754519422,341.75620709932,4193.71772322047,1197.1754519422,341.75620709932,4193.71772322047,17.6872475931734,17.6872475931734,985.428065632495,1408.92283825191,1216.60329211397,346.501509661587,4271.62228478639,1216.60329211397,346.501509661587,4271.62228478639,17.6796601541523,17.6796601541523,1001.51196464399,1431.69461958395,1052.07607048168,292.589382458185,3782.99461443497,1052.07607048168,292.589382458185,3782.99461443497,18.3911287321905,18.3911287321905,858.58740599882,1245.56473496453,1212.97483380364,345.677446535103,4256.30298472933,1212.97483380364,345.677446535103,4256.30298472933,17.6785650619093,17.6785650619093,998.538288625078,1427.4113789822,1989.31972048389,624.100798598763,6340.95158857558,1989.31972048389,624.100798598763,6340.95158857558,15.2620471513612,15.2620471513612,1685.70880675232,2292.93063421547,1614.12171238345,491.32740505918,5302.75509886094,1614.12171238345,491.32740505918,5302.75509886094,16.1027291616244,16.1027291616244,1354.20406469937,1874.03936006753,1887.33911104327,570.523034274671,6243.47958992081,1887.33911104327,570.523034274671,6243.47958992081,15.8608228724078,15.8608228724077,1587.99159763902,2186.68662444752,1887.33911104327,570.523034274671,6243.47958992081,1887.33911104327,570.523034274671,6243.47958992081,15.8608228724078,15.8608228724077,1587.99159763902,2186.68662444752
"KER3",207.5,11085,-6.391958642,830.770500144194,237.159035159527,2910.19746916063,830.770500144194,237.159035159527,2910.19746916063,18.6485673133671,18.6485673133671,675.843704205208,985.69729608318,855.35375592754,243.613813676772,3003.23711836013,855.35375592754,243.613813676772,3003.23711836013,18.6022080619134,18.6022080619134,696.239070584508,1014.46844127057,716.861027914655,199.363840078465,2577.64764733966,716.861027914655,199.363840078465,2577.64764733966,19.46423525902,19.46423525902,577.329510961117,856.392544868192,851.284028235203,242.601644284483,2987.13761345559,851.284028235203,242.601644284483,2987.13761345559,18.606378367837,18.606378367837,692.890900956797,1009.67715551361,791.344004013824,248.264982137329,2522.40701567099,791.344004013824,248.264982137329,2522.40701567099,17.3701309077978,17.3701309077978,653.886514585614,928.801493442034,917.476464770713,279.273444610958,3014.1178105236,917.476464770713,279.273444610958,3014.1178105236,17.4362443240648,17.4362443240648,757.503026757499,1077.44990278393,704.33420083584,212.912922247536,2329.99792229757,704.33420083584,212.912922247536,2329.99792229757,18.2449830960621,18.2449830960621,575.828544953557,832.839856718124,704.33420083584,212.912922247536,2329.99792229757,704.33420083584,212.912922247536,2329.99792229757,18.2449830960621,18.2449830960621,575.828544953557,832.839856718124
"PB1",5.7,-55.5,-7.17336619,478.510926699773,136.59992701921,1676.22861862053,478.510926699773,136.59992701921,1676.22861862053,20.3157970742791,20.3157970742791,381.297617853195,575.724235546352,502.485015355367,143.113057092278,1764.27780795626,502.485015355367,143.113057092278,1764.27780795626,20.1932245571356,20.1932245571356,401.017087838701,603.952942872034,401.664906043788,111.705693259111,1444.28356371179,401.664906043788,111.705693259111,1444.28356371179,21.3447631729049,21.3447631729049,315.93048310007,487.399328987505,498.750136655277,142.135408660869,1750.1036593012,498.750136655277,142.135408660869,1750.1036593012,20.2077235962223,20.2077235962223,397.964087604198,599.536185706356,492.752971039368,154.589289781322,1570.6488516222,492.752971039368,154.589289781322,1570.6488516222,18.6973327019712,18.6973327019712,400.621308645289,584.884633433446,602.921781843758,183.525190358494,1980.73449378568,602.921781843758,183.525190358494,1980.73449378568,18.5797410961484,18.5797410961484,490.900475764903,714.943087922613,569.821913871021,172.251253309847,1885.0197446376,569.821913871021,172.251253309847,1885.0197446376,18.8543519104144,18.8543519104144,462.385684967121,677.258142774922,569.821913871021,172.251253309847,1885.0197446376,569.821913871021,172.251253309847,1885.0197446376,18.8543519104144,18.8543519104144,462.385684967121,677.258142774922
"PB1",10.4,-2.1,-6.372766997,842.103480236804,240.394247078799,2949.89701311151,842.103480236804,240.394247078799,2949.89701311151,18.6110555747564,18.6110555747564,685.379133532975,998.827826940633,866.602154767581,246.817476863132,3042.73143130892,866.602154767581,246.817476863132,3042.73143130892,18.5662804365766,18.5662804365766,705.706368444016,1027.49794109115,727.132648682789,202.220446422545,2614.58175043126,727.132648682789,202.220446422545,2614.58175043126,19.422208909836,19.422208909836,585.907426603994,868.357870761584,862.5359183831,245.808243915921,3026.62025751851,862.5359183831,245.808243915921,3026.62025751851,18.5702357509735,18.5702357509735,702.360964902534,1022.71087186367,918.839965131929,288.26374670624,2928.80006997207,918.839965131929,288.26374670624,2928.80006997207,16.9898445803694,16.9898445803694,762.730483113694,1074.94944715016,1070.70167802846,325.91413213904,3517.4973107453,1070.70167802846,325.91413213904,3517.4973107453,17.0502249208471,17.0502249208471,888.144633693324,1253.2587223636,780.562105842898,235.955827153474,2582.16636744302,780.562105842898,235.955827153474,2582.16636744302,17.9634703288017,17.9634703288017,640.34606356194,920.778148123857,780.562105842898,235.955827153474,2582.16636744302,780.562105842898,235.955827153474,2582.16636744302,17.9634703288017,17.9634703288017,640.34606356194,920.778148123857
"PB1",13.2,29.6,-6.586683143,724.062622892964,206.697268391894,2536.39869529693,724.062622892964,206.697268391894,2536.39869529693,19.0379025260149,19.0379025260149,586.216286519295,861.908959266633,749.161740782092,213.369202470791,2630.38576960743,749.161740782092,213.369202470791,2630.38576960743,18.9747612858789,18.9747612858789,607.010088823555,891.313392740629,620.503427217362,172.566147711728,2231.17052964337,620.503427217362,172.566147711728,2231.17052964337,19.9011632868184,19.9011632868184,497.016026966531,743.990827468194,745.097395920335,212.340238283452,2614.53097112084,745.097395920335,212.340238283452,2614.53097112084,18.981208445777,18.981208445777,603.66890607664,886.525885764031,756.6067482525,237.367010917048,2411.68210059854,756.6067482525,237.367010917048,2411.68210059854,17.4877577930973,17.4877577930973,624.293192671874,888.920303833127,1038.63728960887,316.153955668986,3412.1585386568,1038.63728960887,316.153955668986,3412.1585386568,17.1248622904656,17.1248622904656,860.772084065926,1216.50249515181,648.179210350638,195.937851167928,2144.23239933718,648.179210350638,195.937851167928,2144.23239933718,18.4791287292179,18.4791287292179,528.401339673916,767.957081027361,648.179210350638,195.937851167928,2144.23239933718,648.179210350638,195.937851167928,2144.23239933718,18.4791287292179,18.4791287292179,528.401339673916,767.957081027361
"PB1",20.1,112.8,-5.608238469,1444.70559151938,412.418332276895,5060.81830709225,1444.70559151938,412.418332276895,5060.81830709225,17.2303610789996,17.2303610789996,1195.77760157209,1693.63358146667,1458.31769155413,415.344332014487,5120.30699729297,1458.31769155413,415.344332014487,5120.30699729297,17.2398655595519,17.2398655595519,1206.90568209903,1709.72970100922,1281.59437694492,356.419956534623,4608.28333796535,1281.59437694492,356.419956534623,4608.28333796535,17.8839505834551,17.8839505834551,1052.39467189175,1510.79408199809,1455.30200638099,414.736618999492,5106.6238975612,1455.30200638099,414.736618999492,5106.6238975612,17.2364471778713,17.2364471778713,1204.45964477263,1706.14436798935,1163.25428725253,364.942810435292,3707.87010490054,1163.25428725253,364.942810435292,3707.87010490054,16.422155157446,16.422155157446,972.222863324281,1354.28571118079,1855.99702508485,564.952565309318,6097.37023715929,1855.99702508485,564.952565309318,6097.37023715929,15.8039797495524,15.8039797495524,1562.67563108815,2149.31841908156,813.436976423162,245.893559490548,2690.91925784209,813.436976423162,245.893559490548,2690.91925784209,17.852884164888,17.852884164888,668.215015267968,958.658937578356,813.436976423162,245.893559490548,2690.91925784209,813.436976423162,245.893559490548,2690.91925784209,17.852884164888,17.852884164888,668.215015267968,958.658937578356
"PB1",22.9,145.3,-5.629025967,1423.6579248369,406.40988069862,4987.08811770726,1423.6579248369,406.40988069862,4987.08811770726,17.2651873044128,17.2651873044128,1177.8607175397,1669.45513213411,1437.82600358131,409.508082134086,5048.35852274505,1437.82600358131,409.508082134086,5048.35852274505,17.2734193292408,17.2734193292408,1189.46428875784,1686.18771840477,1261.99647010907,350.969647740936,4537.81431191834,1261.99647010907,350.969647740936,4537.81431191834,17.9225462805014,17.9225462805015,1035.81456869548,1488.17837152267,1434.7499689818,408.879633667843,5034.50723389543,1434.7499689818,408.879633667843,5034.50723389543,17.2701739526195,17.2701739526195,1186.96615355349,1682.53378441011,1694.625240624,531.647555246575,5401.61367774571,1694.625240624,531.647555246575,5401.61367774571,15.5911540251456,15.5911540251456,1430.41360920932,1958.83687203869,2055.4370725678,625.660726436758,6752.5759261687,2055.4370725678,625.660726436758,6752.5759261687,15.5925213003623,15.5925213003623,1734.94260921212,2375.93153592347,1227.33656582739,371.011111630613,4060.13458517849,1227.33656582739,371.011111630613,4060.13458517849,16.8204230116414,16.8204230116414,1020.89336367867,1433.77976797611,1227.33656582739,371.011111630613,4060.13458517849,1227.33656582739,371.011111630613,4060.13458517849,16.8204230116414,16.8204230116414,1020.89336367867,1433.77976797611
"PB1",24.3,161.6,-5.941602631,1141.73623220335,325.930041075151,3999.51357544651,1141.73623220335,325.930041075151,3999.51357544651,17.8063672385547,17.8063672385547,938.434485801585,1345.03797860512,1162.23309776408,331.016302162191,4080.72280644482,1162.23309776408,331.016302162191,4080.72280644482,17.7941819486708,17.7941819486708,955.423225680263,1369.04296984789,1000.97980235588,278.379168999002,3599.26559277867,1000.97980235588,278.379168999002,3599.26559277867,18.5236598852316,18.5236598852316,815.561708247617,1186.39789646415,1158.49879532144,330.152690905322,4065.14772022897,1158.49879532144,330.152690905322,4065.14772022897,17.7937116259276,17.7937116259276,952.358860492099,1364.63873015078,1272.78084687343,399.304111247487,4056.98573727884,1272.78084687343,399.304111247487,4056.98573727884,16.2154524761759,16.2154524761759,1066.3936735228,1479.16802022406,1696.36017709859,516.360220834192,5572.92706590967,1696.36017709859,516.360220834192,5572.92706590967,15.9951200081146,15.9951200081146,1425.02533100181,1967.69502319538,878.81375865909,265.656282550814,2907.19125854211,878.81375865909,265.656282550814,2907.19125854211,17.6492854002426,17.6492854002426,723.709410256748,1033.91810706143,878.81375865909,265.656282550814,2907.19125854211,878.81375865909,265.656282550814,2907.19125854211,17.6492854002426,17.6492854002426,723.709410256748,1033.91810706143
"PB1",31,256.4,-5.752302347,1304.9912175923,372.534241408583,4571.3974413569,1304.9912175923,372.534241408583,4571.3974413569,17.4746458401231,17.4746458401231,1076.94862407333,1533.03381111126,1322.08613059003,376.544139837141,4641.98363956613,1322.08613059003,376.544139837141,4641.98363956613,17.4751190232245,17.4751190232245,1091.05000567988,1553.12225550018,1151.78069542821,320.317904624813,4141.50676939188,1151.78069542821,320.317904624813,4141.50676939188,18.1548985433132,18.1548985433132,942.676078731749,1360.88531212467,1318.6976931836,375.806685042263,4627.28225766442,1318.6976931836,375.806685042263,4627.28225766442,17.4729284093891,17.4729284093891,1088.28258931736,1549.11279704984,1622.43616928074,508.999985521345,5171.51119502335,1622.43616928074,508.999985521345,5171.51119502335,15.6829770046542,15.6829770046542,1367.98987793725,1876.88246062423,1808.2461128856,550.417520275184,5940.49768461432,1808.2461128856,550.417520275184,5940.49768461432,15.8589022939667,15.8589022939667,1521.47812860862,2095.01409716258,1426.61677074315,431.251450271489,4719.37058828289,1426.61677074315,431.251450271489,4719.37058828289,16.4719763475256,16.4719763475256,1191.6247936965,1661.60874778979,1426.61677074315,431.251450271489,4719.37058828289,1426.61677074315,431.251450271489,4719.37058828289,16.4719763475256,16.4719763475256,1191.6247936965,1661.60874778979
