"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Ca_Pred_ppm","OLS_Ca_L95_ppm","OLS_Ca_U95_ppm","OLS_Ca_L95_log_pc","OLS_Ca_U95_log_pc","OLS_Ca_L95_pc_ppm","OLS_Ca_U95_pc_ppm","WLS_Ca_Pred_ppm","WLS_Ca_L95_ppm","WLS_Ca_U95_ppm","WLS_Ca_L95_log_pc","WLS_Ca_U95_log_pc","WLS_Ca_L95_pc_ppm","WLS_Ca_U95_pc_ppm","OLS_weighted_Ca_Pred_ppm","OLS_weighted_Ca_L95_ppm","OLS_weighted_Ca_U95_ppm","OLS_weighted_Ca_L95_log_pc","OLS_weighted_Ca_U95_log_pc","OLS_weighted_Ca_L95_pc_ppm","OLS_weighted_Ca_U95_pc_ppm","WLS_weighted_Ca_Pred_ppm","WLS_weighted_Ca_L95_ppm","WLS_weighted_Ca_U95_ppm","WLS_weighted_Ca_L95_log_pc","WLS_weighted_Ca_U95_log_pc","WLS_weighted_Ca_L95_pc_ppm","WLS_weighted_Ca_U95_pc_ppm","Bayes_Ca_Pred_ppm","Bayes_Ca_L95_ppm","Bayes_Ca_U95_ppm","Bayes_Ca_L95_log_pc","Bayes_Ca_U95_log_pc","Bayes_Ca_L95_pc_ppm","Bayes_Ca_U95_pc_ppm","RF_Ca_Pred_ppm","RF_Ca_L95_ppm","RF_Ca_U95_ppm","RF_Ca_L95_log_pc","RF_Ca_U95_log_pc","RF_Ca_L95_pc_ppm","RF_Ca_U95_pc_ppm","PLS_LOO_Ca_Pred_ppm","PLS_LOO_Ca_L95_ppm","PLS_LOO_Ca_U95_ppm","PLS_LOO_Ca_L95_log_pc","PLS_LOO_Ca_U95_log_pc","PLS_LOO_Ca_L95_pc_ppm","PLS_LOO_Ca_U95_pc_ppm","PLS_kfold_Ca_Pred_ppm","PLS_kfold_Ca_L95_ppm","PLS_kfold_Ca_U95_ppm","PLS_kfold_Ca_L95_log_pc","PLS_kfold_Ca_U95_log_pc","PLS_kfold_Ca_L95_pc_ppm","PLS_kfold_Ca_U95_pc_ppm"
"HER42PB",101.4,968,-4.410689444,-1.735066683,-5.572771306,-3.779588349,-5.46741079,-3.685960691,13086.446310881,5398.68189940185,31721.6461793288,9.34055478741726,9.34055478741726,11864.0996234873,14308.7929982748,13020.9020817234,1184.38954460473,143148.756922209,25.3034587850716,25.3034587850716,9726.16349003,16315.6406734168,12573.3960339378,5791.60953390923,27296.4340742658,8.21215303531434,8.21215303531434,11540.8495098947,13605.9425579809,13022.43800322,1221.61167843017,138819.802185939,24.9777880849257,24.9777880849257,9769.72103528489,16275.1549711551,15234.605080914,7268.62927333185,31930.8061043842,7.68328116695493,7.68328116695493,14064.0875378722,16405.1226239558,15935.7664267762,7766.64426401852,32697.3455943215,7.42769728669027,7.42769728669027,14752.1059362813,17119.4269172712,15791.6387306596,7495.97507097449,33267.9673342683,7.70762599878323,7.70762599878323,14574.4782782214,17008.7991830979,15791.6387306596,7495.97507097449,33267.9673342683,7.70762599878323,7.70762599878323,14574.4782782214,17008.7991830979
"HER42PB",101.5,969.01,-4.472963882,-1.613925059,-5.875971724,-3.685008908,-5.444627168,-3.567784375,12604.6580490774,5200.3805177835,30551.1114024957,9.37673533520782,9.37673533520782,11422.7526239075,13786.5634742474,12556.9510101995,1142.17903642572,138049.301943045,25.4008155455718,25.4008155455718,9367.38304595093,15746.5189744481,12098.9833524731,5573.96132401805,26262.3634528373,8.24407618913235,8.24407618913235,11101.5339467847,13096.4327581614,12557.8799816531,1178.02332785588,133868.613553378,25.0740038380653,25.0740038380653,9409.11667307376,15706.6432902324,14370.048186191,6856.13787496164,30118.7474113635,7.73017224805381,7.73017224805381,13259.2187092701,15480.8776631119,14554.2254471541,7093.32005497014,29862.6703327965,7.49796683722288,7.49796683722288,13462.9544497118,15645.4964445964,15085.1273925839,7160.60826909255,31779.5723350362,7.74429276265441,7.74429276265441,13916.8909636828,16253.363821485,15085.1273925839,7160.60826909255,31779.5723350362,7.74429276265441,7.74429276265441,13916.8909636828,16253.363821485
"HER42PB",101.6,970.02,-4.34542352,-1.385153749,-5.424664742,-3.606868299,-5.410378785,-3.763358162,13611.1538828515,5614.53833719717,32997.1048189775,9.30311238123218,9.30311238123218,12344.8929407473,14877.4148249556,13525.5477272341,1230.2993692004,148695.875086553,25.2022520301849,25.2022520301849,10116.8051005536,16934.2903539145,13090.5745936782,6028.70304942544,28424.5453437922,8.17921287947289,8.17921287947289,12019.868630515,14161.2805568413,13527.7665969957,1269.02210383802,144205.895665118,24.877769687346,24.877769687346,10162.3599791534,16893.1732148381,15278.0692198777,7289.36658231583,32021.9042973714,7.68100914067186,7.68100914067186,14104.5593265807,16451.5791131747,17933.2907649338,8740.18143365982,36795.9086548381,7.33814039507261,7.33814039507261,16617.3207111463,19249.2608187212,15798.5858353435,7499.27272262507,33282.6026774161,7.70727534406132,7.70727534406132,14580.9453245457,17016.2263461412,15798.5858353435,7499.27272262507,33282.6026774161,7.70727534406132,7.70727534406132,14580.9453245457,17016.2263461412
"HER42PB",101.7,971.03,-4.276666119,-1.54080123,-5.640588182,-3.645346206,-5.563954956,-4.074556722,14186.7041462097,5851.17954262849,34396.9234007936,9.26418748311215,9.26418748311215,12872.4212764304,15500.987015989,14078.3602417615,1280.58742977529,154772.897569041,25.0965353901237,25.0965353901237,10545.1795813388,17611.5409021843,13658.4474014748,6288.82920244654,29664.2156136598,8.14507486337426,8.14507486337426,12545.9566354501,14770.9381674995,14081.3534481606,1320.9561743296,150106.808072309,24.7732968036756,24.7732968036756,10592.9379644732,17569.768931848,16328.2581853847,7790.42546875703,34223.0365257727,7.62837098682822,7.62837098682822,15082.6780753164,17573.838295453,13865.7011977051,6757.75270480896,28449.9415859395,7.5360677257478,7.5360677257478,12820.7725647962,14910.629830614,15711.9630983148,7458.1546418216,33100.1160821345,7.71166098303535,7.71166098303535,14500.3097703931,16923.6164262364,15711.9630983148,7458.1546418216,33100.1160821345,7.71166098303535,7.71166098303535,14500.3097703931,16923.6164262364
"HER42PB",101.8,972.03,-4.328153645,-1.45094769,-5.593820018,-3.630355293,-5.327015531,-4.086991588,13753.4816015858,5673.07001553439,33343.1908379755,9.2932856078548,9.2932856078548,12475.3312753267,15031.631927845,13662.3226993815,1242.74183023611,150199.387355112,25.1756122448507,25.1756122448507,10222.749312945,17101.896085818,13230.9480706035,6093.02419827875,28730.886526999,8.17058424416737,8.17058424416737,12149.9023121928,14311.9938290142,13664.7306422589,1281.87160639045,145665.808178151,24.8514430829411,24.8514430829411,10268.8478842607,17060.6134002571,16064.3266806859,7664.50029701684,33669.8521369018,7.64120747659322,7.64120747659322,14836.818149297,17291.8352120748,14279.2725927183,6959.31576847465,29298.5161990785,7.51291512946307,7.51291512946307,13206.4829617227,15352.062223714,15527.4022406131,7370.54729390756,32711.304972032,7.72110326113333,7.72110326113333,14328.5154798438,16726.2890013823,15527.4022406131,7370.54729390756,32711.304972032,7.72110326113333,7.72110326113333,14328.5154798438,16726.2890013823
"HER42PB",101.9,973.04,-4.383771435,-1.585026562,-5.770065796,-3.671206169,-5.307442274,-3.824155647,13300.3581202297,5486.69568524182,32241.541407552,9.32505348621631,9.32505348621631,12060.09261166,14540.6236287995,13226.7136612706,1203.1135157305,145411.01233579,25.2616155257846,25.2616155257846,9885.43210946402,16567.9952130773,12784.1761175422,5888.26069272972,27756.1010853561,8.19850366587835,8.19850366587835,11736.0649698931,13832.2872651912,13228.5252969395,1240.94741040628,141016.355781327,24.9364358676336,24.9364358676336,9929.80257003451,16527.2480238445,15527.0904018778,7408.17784414718,32543.8375562972,7.66814064205088,7.66814064205088,14336.4512722434,16717.7295315122,16920.7985579142,8246.72121458942,34718.4555397592,7.38194121841189,7.38194121841189,15671.7151546831,18169.8819611453,15539.093796942,7376.09704186451,32735.9353679441,7.72050110103841,7.72050110103841,14339.3978892577,16738.7897046263,15539.093796942,7376.09704186451,32735.9353679441,7.72050110103841,7.72050110103841,14339.3978892577,16738.7897046263
"HER42PB",102,974.05,-4.441682997,-1.561502959,-5.545449936,-3.911508501,-5.421655719,-3.798612155,12844.4046832769,5299.07107222794,31133.519331799,9.35850579264212,9.35850579264212,11642.360326962,14046.4490395918,12787.8928089839,1163.19058083125,140587.626128471,25.3518157023823,25.3518157023823,9545.92979183214,16029.8558261358,12335.003364657,5682.26042351718,26776.7220552556,8.22798042072119,8.22798042072119,11320.0817029177,13349.9250263962,12789.1213497087,1199.72050942317,136333.107263637,25.0255780042744,25.0255780042744,9588.56981027603,15989.6728891414,14187.1685253561,6768.88359766454,29735.442759911,7.74052873608574,7.74052873608574,13089.006668814,15285.3303818982,15483.4455685736,7546.19580206363,31769.2640057686,7.4498664618368,7.4498664618368,14329.9495500237,16636.9415871236,14419.0482339473,6844.43381414244,30376.3550965025,7.7808126919798,7.7808126919798,13297.1290988977,15540.967368997,14419.0482339473,6844.43381414244,30376.3550965025,7.7808126919798,7.7808126919798,13297.1290988977,15540.967368997
"HER42PB",102.1,975.06,-4.775220899,-1.696362524,-5.981629758,-4.067580711,-5.706217779,-3.732908655,10506.6012736172,4335.68591926578,25460.4859250203,9.5588224642771,9.5588224642771,9502.29391084269,11510.9086363918,10529.4620592357,957.685479980498,115768.249153303,25.884588316493,25.884588316493,7803.95415326119,13254.9699652101,10038.6483083131,4626.92160516343,21780.0231898326,8.40605691780004,8.40605691780004,9194.7938177385,10882.5027988876,10527.9938066793,987.530087571461,112238.25480199,25.5521375166963,25.5521375166963,7837.86635144732,13218.1212619113,11629.5451016006,5548.60802180741,24374.8195472831,7.90490034087526,7.90490034087526,10710.241151222,12548.8490519793,14512.8728461714,7073.16596054987,29777.822183712,7.50019313331945,7.50019313331945,13424.3793535155,15601.3663388273,12116.7913133535,5751.59849932209,25526.230968428,7.92476972246947,7.92476972246947,11156.5635040181,13077.019122689,12116.7913133535,5751.59849932209,25526.230968428,7.92476972246947,7.92476972246947,11156.5635040181,13077.019122689
"HER42PB",102.2,976.07,-4.842114482,-1.888907179,-5.936750622,-3.863279247,-6.224432695,-3.87836249,10091.6748191638,4164.45507709388,24455.0364382399,9.60061425441554,9.60061425441554,9122.81204796586,11060.5375903617,10126.9941810036,921.056510073971,111346.057511546,25.9942413452571,25.9942413452571,7494.55887257335,12759.4294894338,9632.35637183134,4439.8155079843,20897.780348554,8.44352914248544,8.44352914248544,8819.04555446771,10445.667189195,10125.1037794556,949.714729516704,107945.810840394,25.6605193534704,25.6605193534704,7526.94956456942,12723.2579943417,12109.8508649879,5777.76818141541,25381.5112284972,7.87087331691149,7.87087331691149,11156.6998445378,13063.001885438,14577.9969846664,7104.90563363154,29911.4452807051,7.49669050901753,7.49669050901753,13485.1296683121,15670.8643010208,12752.3971562947,6053.30788078116,26865.2506092068,7.8819103267358,7.8819103267358,11747.2646479263,13757.529664663,12752.3971562947,6053.30788078116,26865.2506092068,7.8819103267358,7.8819103267358,11747.2646479263,13757.529664663
"HER42PB",102.3,977.07,-4.448025206,-1.834369573,-5.979183561,-3.681315458,-5.685636369,-3.799098494,12795.4302083212,5278.91292579393,31014.5358556744,9.36219271272392,9.36219271272392,11597.4973737961,13993.3630428463,12740.7285158424,1158.8995343422,140069.228008222,25.3617345969249,25.3617345969249,9509.45876393973,15971.9982677451,12286.7810015252,5660.13642754344,26671.6163668446,8.23123394050529,8.23123394050529,11275.4273135321,13298.1346895183,12741.8954624723,1195.28940331873,135829.782750345,25.0353806610137,25.0353806610137,9551.91343001394,15931.8774949307,15316.0201256255,7307.47345564815,32101.4470886996,7.67903168470894,7.67903168470894,14139.8980873423,16492.1421639087,15673.0273461331,7638.59262728132,32158.2519422906,7.44048071867591,7.44048071867591,14506.8787684113,16839.175923855,15416.551725963,7317.92877162536,32477.7781441161,7.72683982829623,7.72683982829623,14225.3394670514,16607.7639848746,15416.551725963,7317.92877162536,32477.7781441161,7.72683982829623,7.72683982829623,14225.3394670514,16607.7639848746
"HER42PB",102.4,978.08,-4.74119009,-1.820702211,-5.916495,-3.964392881,-5.863572598,-3.870205666,10724.1907090753,4425.45069919188,25987.9217241351,9.53777304287092,9.53777304287092,9701.34173855908,11747.0396795916,10740.3087409541,976.874056115259,118085.060329829,25.8291704187108,25.8291704187108,7966.17609275738,13514.4413891508,10251.8734801112,4725.06952631319,22243.25150496,8.38722357222385,8.38722357222385,9392.02593099271,11111.7210292296,10739.0691426844,1007.34083767966,114487.174288501,25.4973630415683,25.4973630415683,8000.8896960891,13477.2485892796,12518.888718654,5972.9254894826,26238.8297034688,7.84316101863509,7.84316101863509,11537.0121187062,13500.7653186018,15241.286089239,7428.1740840751,31272.3960188332,7.46205902614523,7.46205902614523,14103.9723249163,16378.5998535617,12869.3497615501,6108.82294343124,27111.6326039861,7.87430610084261,7.87430610084261,11855.9777681375,13882.7217549626,12869.3497615501,6108.82294343124,27111.6326039861,7.87430610084261,7.87430610084261,11855.9777681375,13882.7217549626
"HER42PB",102.5,979.09,-4.795879407,-1.820057293,-6.192984684,-3.951658472,-6.057643336,-3.755058243,10376.6721626275,4282.0750270246,25145.5951824987,9.57166989169859,9.57166989169859,9383.45135747699,11369.892967778,10403.4911898208,946.220963136944,114384.095420865,25.9183499517165,25.9183499517165,7707.07793604706,13099.9044435946,9911.37846331388,4568.32372464229,21503.6037208012,8.41756515521088,8.41756515521088,9077.0817233849,10745.6752032429,10401.8887653004,975.694060447539,110894.689505493,25.5855074867321,25.5855074867322,7740.51273649293,13063.2647941079,11760.8933684363,5611.27599726542,24650.1175296201,7.89542794448217,7.89542794448217,10832.320506904,12689.4662299686,12733.5430086706,6205.97065245333,26126.9552555111,7.6039805187994,7.6039805187994,11765.2868789383,13701.7991384028,12240.5107713831,5810.32565164627,25786.86857283,7.91621661499394,7.91621661499394,11271.5254239387,13209.4961188274,12240.5107713831,5810.32565164627,25786.86857283,7.91621661499394,7.91621661499394,11271.5254239387,13209.4961188274
"HER42PB",102.6,980.1,-4.837653445,-1.862814619,-6.413816568,-3.687747862,-6.051701901,-3.77346138,10118.8284077997,4175.6630112049,24520.8217405814,9.59780997404719,9.59780997404719,9147.64248561921,11090.0143299803,10153.3488028834,923.455127078978,111635.62677821,25.9868988860171,25.9868988860172,7514.80831593345,12791.8892898333,9658.93213580184,4452.05779503677,20955.4714469413,8.44101140729305,8.44101140729305,8843.62057239611,10474.2436992076,10151.4854591717,952.190983859499,108226.877564071,25.6532619348912,25.6532619348912,7547.298304048,12755.6726142954,12343.4372341994,5889.2152922584,25871.0940581344,7.8549114054767,7.8549114054767,11373.8711750624,13313.0032933364,11563.464591905,5635.70734784346,23726.1633926762,7.68232299986142,7.68232299986142,10675.1218919802,12451.8072918297,12887.4730448258,6117.42570353462,27149.8126058396,7.8731352226673,7.8731352226673,11872.8248652219,13902.1212244297,12887.4730448258,6117.42570353462,27149.8126058396,7.8731352226673,7.8731352226673,11872.8248652219,13902.1212244297
"HER42PB",102.7,981.1,-4.948263605,-1.841446491,-6.071877196,-3.600778519,-5.749977166,-3.823922071,9466.62569613671,3906.37207760191,22941.2355736914,9.66807661270819,9.66807661270819,8551.3850711959,10381.8663210775,9519.68059855923,865.780751327011,104673.519894826,26.1702255840771,26.1702255840771,7028.35871103266,12011.0024860858,9021.11937105282,4158.10693821155,19571.549244904,8.50423837508044,8.50423837508044,8253.94187563793,9788.2968664677,9517.19018481431,892.651933143521,101469.459316527,25.834468724074,25.834468724074,7058.47466310781,11975.9057065208,12552.5095691683,5988.96643684847,26309.2969622613,7.84093213976092,7.84093213976092,11568.2758120128,13536.7433263238,12459.2498123011,6072.28786474238,25564.1546222893,7.62153973450298,7.62153973450298,11509.6631372356,13408.8364873666,13483.7171097172,6400.45083619329,28405.909481685,7.83568966151766,7.83568966151766,12427.1748821628,14540.2593372716,13483.7171097172,6400.45083619329,28405.909481685,7.83568966151766,7.83568966151766,12427.1748821628,14540.2593372716
"HER42PB",102.8,982.11,-4.933548944,-2.013501418,-6.307867114,-4.070879303,-6.1202685,-3.933330567,9550.9040541089,3941.18038836845,23145.2913243985,9.65864002150761,9.65864002150761,8628.41661272295,10473.3914954949,9601.64239185163,873.240901998697,105574.001870494,26.1456834991792,26.1456834991792,7091.22736135509,12112.0574223482,9103.47714330092,4196.07969334077,19750.1721023371,8.49573038899603,8.49573038899603,8330.07026918219,9876.88401741964,9599.23027496882,900.353026796126,102343.435440844,25.8102100251661,25.8102100251661,7121.64878020004,12076.8117697376,11388.4192817493,5433.56374048743,23869.4344874446,7.92263226357696,7.92263226357696,10486.156701422,12290.6818620766,10780.4711789261,5254.09838490971,22119.6008002909,7.74033181019435,7.74033181019435,9946.02693897484,11614.9154188773,11591.0418513443,5502.03574475198,24418.6438315609,7.96233549755132,7.96233549755132,10668.1242114787,12513.9594912099,11591.0418513443,5502.03574475198,24418.6438315609,7.96233549755132,7.96233549755132,10668.1242114787,12513.9594912099
"HER42PB",102.9,983.12,-4.990060941,-1.955188759,-6.272676872,-3.75424753,-6.22822511,-3.70423711,9231.26559765198,3809.14854177346,22371.4732045388,9.69503177233657,9.69503177233657,8336.29146497085,10126.2397303331,9290.66251679573,844.93515618358,102157.437016669,26.2401979286615,26.2401979286615,6852.77428350456,11728.5507500869,8791.22175878126,4052.08238395577,19073.0524922399,8.52856921102106,8.52856921102106,8041.45632658926,9540.98719097327,9287.95788722646,871.13349001228,99027.4885582417,25.9036337902346,25.9036337902346,6882.03928952811,11693.8764849248,11467.2201792169,5471.16067897424,24034.5963780565,7.9167876575109,7.9167876575109,10559.3847074091,12375.0556510248,11003.018217089,5362.56155079283,22576.2275619369,7.72333609240842,7.72333609240842,10153.2181398743,11852.8182943037,12470.6775815264,5919.58123306042,26271.7569401414,7.90057990743415,7.90057990743415,11485.4217341995,13455.9334288534,12470.6775815264,5919.58123306042,26271.7569401414,7.90057990743415,7.90057990743415,11485.4217341995,13455.9334288534
"HER42PB",103,984.13,-4.910857132,-2.138506988,-6.508909723,-4.142375905,-6.33606691,-3.773562541,9682.34467645995,3995.46141102484,23463.5724862941,9.64414137325944,9.64414137325944,8748.5656676159,10616.123685304,9729.42288264524,884.871310998422,106977.894359047,26.1079295516026,26.1079295516026,7189.27201066671,12269.5737546238,9231.95914319321,4255.3093501874,20028.8774816889,8.4826685446046,8.4826685446046,8448.84264890281,10015.0756374836,9727.1345230303,912.359218503218,103706.022924121,25.7728922656155,25.7728922656155,7220.17062187822,12234.0984241824,11145.0954799078,5317.47077322178,23359.4425909748,7.94099401675705,7.94099401675705,10260.0641146864,12030.1268451291,13147.0142206418,6407.4848897226,26975.3243109466,7.57835985691025,7.57835985691025,12150.6861725624,14143.3422687212,11446.6918218948,5433.5156727884,24114.5441655077,7.97301258442948,7.97301258442948,10534.0456424343,12359.3380013554,11446.6918218948,5433.5156727884,24114.5441655077,7.97301258442948,7.97301258442948,10534.0456424343,12359.3380013554
"HER42PB",103.1,985.14,-4.483428319,-1.766539572,-5.806441231,-3.995989628,-5.905532133,-3.85783929,12525.45836061,5167.773034229,30358.7456539256,9.38285894944084,9.38285894944084,11350.212269863,13700.7044513569,12480.6284769495,1135.23491248004,137210.444699376,25.4172513703571,25.4172513703571,9308.39576436285,15652.8611895361,12021.0396476406,5538.18801685056,26092.5403345773,8.249488142435,8.249488142435,11029.365407311,13012.7138879701,12481.4595742166,1170.85270667577,133054.168312174,25.0902472436183,25.0902472436183,9349.83050743337,15613.0886409998,13682.8200403809,6528.2523412335,28678.3589958588,7.76994769562948,7.76994769562948,12619.6720799562,14745.9680008056,15199.5403931886,7407.8284061771,31186.7413089009,7.46418453101932,7.46418453101932,14065.0186503742,16334.0621360031,13685.9317797717,6496.43809575304,28831.9115675116,7.82344296806201,7.82344296806201,12615.2207123334,14756.64284721,13685.9317797717,6496.43809575304,28831.9115675116,7.82344296806201,7.82344296806201,12615.2207123334,14756.64284721
"HER42PB",103.2,986.14,-4.305786213,-1.401711458,-5.589801725,-3.956833315,-4.884820087,-3.94297628,13940.0345855924,5749.77647567644,33796.8902042669,9.28060817015407,9.28060817015407,12646.3145969196,15233.7545742652,13841.5273950956,1259.04377610386,152169.356034669,25.1411958980767,25.1411958980767,10361.6018774087,17321.4529127825,13414.9953029277,6177.33724767063,29132.6330038778,8.15946278836114,8.15946278836114,12320.4037531249,14509.5868527305,13844.1855770935,1298.70707329334,147578.67900648,24.8174315747251,24.8174315747251,10408.4142944204,17279.9568597666,15166.1043063815,7235.9466581693,31787.232645277,7.68687788545893,7.68687788545893,14000.3043883686,16331.9042243943,12850.5934029897,6263.01772187527,26367.1217522146,7.59662636971523,7.59662636971523,11874.3818358733,13826.8049701061,14554.5481762037,6908.75292671816,30661.8104396538,7.77322040073589,7.77322040073589,13423.1910681361,15685.9052842713,14554.5481762037,6908.75292671816,30661.8104396538,7.77322040073589,7.77322040073589,13423.1910681361,15685.9052842713
"HER42PB",103.3,987.15,-4.271943777,-1.395744418,-5.46278729,-3.719274654,-5.16968515,-3.741056425,14227.1153049057,5867.78973138727,34495.2391215334,9.2615335011787,9.2615335011787,12909.4662546905,15544.7643551209,14117.1469556685,1284.11562035182,155199.294369878,25.0893084057233,25.0893084057233,10575.2524178717,17659.0414934654,13698.3417357794,6307.09554975096,29751.3435193804,8.14275127541191,8.14275127541191,12582.9198393789,14813.7636321799,14120.1954928589,1324.59993618604,150520.859400487,24.7661549364676,24.7661549364676,10623.1659997653,17617.2249859524,15642.6177740646,7463.29746391337,32785.9759052372,7.66225494293305,7.66225494293305,14444.0405204672,16841.195027662,18508.908870447,9020.72150545316,37976.9741663588,7.31454621402741,7.31454621402741,17155.0661774059,19862.7515634881,15851.4599054145,7524.37098620072,33393.9915500945,7.70461261159859,7.70461261159859,14630.1663264194,17072.7534844096,15851.4599054145,7524.37098620072,33393.9915500945,7.70461261159859,7.70461261159859,14630.1663264194,17072.7534844096
"HER42PB",103.4,988.16,-4.10160163,-1.241653003,-5.308202557,-3.661316757,-4.868251273,-3.883193684,15764.3999592116,6499.16718957874,38238.1771117508,9.1674441558841,9.1674441558841,14319.2073964407,17209.5925219826,15590.0475020994,1418.08222437288,171393.151215331,24.8314788591539,24.8314788591539,11718.8081524835,19461.2868517152,15218.0302209818,7002.13388200034,33073.9811191038,8.06071589943387,8.06071589943387,13991.3480393785,16444.7124025852,15595.2898276459,1462.9629271596,166246.909127413,24.5113697789025,24.5113697789025,11772.6706699001,19417.9089853918,17228.9606340131,8220.16238349097,36110.8541024113,7.58637930115298,7.58637930115298,15921.9063306705,18536.0149373556,16953.537981995,8262.67748888678,34785.6309886871,7.38047593766829,7.38047593766829,15702.2861906504,18204.7897733396,16801.2805180381,7975.23183449896,35394.9619150529,7.65852887354684,7.65852887354684,15514.5495984386,18088.0114376377,16801.2805180381,7975.23183449896,35394.9619150529,7.65852887354684,7.65852887354684,15514.5495984386,18088.0114376377
"HER42PB",103.5,989.17,-3.78327591,-1.211454488,-5.44343785,-3.610531235,-5.119823768,-3.927685421,19096.3228610116,7864.43249891994,46369.467455163,8.99992716770874,8.99992716770874,17377.66771181,20814.9780102132,18766.8424396617,1706.9320517681,206331.807285634,24.3641390124151,24.3641390124151,14194.4628594216,23339.2220199018,18524.3146686371,8509.23823113465,40326.7865608845,7.91639830006722,7.91639830006722,17057.8561371101,19990.7732001642,18777.3732336032,1761.34039238324,200182.626299142,24.0495873591663,24.0495873591663,14261.4924540311,23293.2540131753,19350.5380920563,9232.39472789832,40557.5514791014,7.49712373675442,7.49712373675442,17899.804307567,20801.2718765455,16620.0250181439,8100.132652429,34101.321972906,7.39556460190928,7.39556460190928,15390.8803310736,17849.1697052143,17916.1523730805,8504.43920653083,37743.6428270241,7.60828698149083,7.60828698149083,16553.0400844954,19279.2646616657,17916.1523730805,8504.43920653083,37743.6428270241,7.60828698149083,7.60828698149083,16553.0400844954,19279.2646616657
"HER42PB",103.6,990.17,-4.026662155,-1.13689053,-5.385265716,-3.162233255,-4.730667206,-3.850841163,16492.2993950651,6797.7927409713,40012.390742234,9.12704825364413,9.12704825364413,14987.0392711421,17997.5595189882,16285.7910658514,1481.35349851347,179043.68599846,24.7197863490063,24.7197863490063,12259.9783091274,20311.6038225755,15938.9338845217,7331.32207277251,34652.6330249027,8.02570467940412,8.02570467940412,14659.7221219045,17218.1456471389,16292.1294395625,1528.31579336678,173677.117535197,24.4010008348646,24.4010008348646,12316.6867989976,20267.5720801274,19650.5232130823,9375.52155138162,41186.3020560154,7.48545719590497,7.48545719590497,18179.5917091956,21121.4547169689,17367.617876143,8464.48838072603,35635.2489512011,7.36223266553334,7.36223266553334,16088.9734396406,18646.2623126454,19456.3689849515,9235.54922768839,40988.3900508784,7.54475178840899,7.54475178840899,17988.4342379999,20924.303731903,19456.3689849515,9235.54922768839,40988.3900508784,7.54475178840899,7.54475178840899,17988.4342379999,20924.303731903
"HER42PB",103.7,991.18,-3.841316425,-1.193354317,-4.899607739,-2.936902745,-5.143585377,-3.794146109,18440.2438904044,7595.93711075659,44766.378365095,9.02968518790119,9.02968518790119,16775.1479192197,20105.3398615891,18142.854395159,1650.20594106549,199467.931494301,24.4479793374981,24.4479793374981,13707.2931013982,22578.4156889198,17872.0383736002,8212.43990346181,38893.4055386874,7.94186401418918,7.94186401418918,16452.6653894052,19291.4113577953,18152.2910838021,1702.73839373993,193515.147601358,24.1324269050603,24.1324269050603,13771.7027064098,22532.8794611944,22354.0271644116,10665.3986343011,46852.6819860394,7.38910998692856,7.38910998692856,20702.2635107253,24005.7908180978,20286.3267439344,9886.9849760754,41623.9180859991,7.24691898284526,7.24691898284526,18816.1930802062,21756.4604076626,22935.1652696227,10886.8642477227,48317.1089466775,7.421142697723,7.421142697723,21233.1139270054,24637.21661224,22935.1652696227,10886.8642477227,48317.1089466775,7.421142697723,7.421142697723,21233.1139270054,24637.21661224
"HER42PB",103.8,992.19,-3.940988732,-1.059348794,-5.020696866,-3.029288674,-4.69714888,-3.810563303,17365.7249833199,7155.84757990174,42142.9328711946,9.08159729493385,9.08159729493385,15788.639772989,18942.8101936507,17119.3084229984,1557.14594504786,188210.181462944,24.5933692456007,24.5933692456007,12909.0936902372,21329.5231557597,16805.0278284992,7726.37627621164,36551.2822856073,7.98646868585813,7.98646868585813,15462.8995433263,18147.156113672,17127.0072791616,1606.60589158869,182580.170953059,24.2760852787064,24.2760852787063,12969.2403863821,21284.7741719411,20987.0390114884,10013.1907134616,43987.5579197344,7.43596281546904,7.43596281546904,19426.4505945262,22547.6274284507,19774.5348968581,9637.55202713437,40573.812653474,7.26563827414451,7.26563827414451,18337.7887208579,21211.2810728583,21307.8281977576,10114.3998866245,44888.8265833316,7.47594170839152,7.47594170839152,19714.8673823691,22900.7890131462,21307.8281977576,10114.3998866245,44888.8265833316,7.47594170839152,7.47594170839152,19714.8673823691,22900.7890131462
