"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Mn_Pred_ppm","OLS_Mn_L95_ppm","OLS_Mn_U95_ppm","WLS_Mn_Pred_ppm","WLS_Mn_L95_ppm","WLS_Mn_U95_ppm","OLS_weighted_Mn_Pred_ppm","OLS_weighted_Mn_L95_ppm","OLS_weighted_Mn_U95_ppm","WLS_weighted_Mn_Pred_ppm","WLS_weighted_Mn_L95_ppm","WLS_weighted_Mn_U95_ppm","Bayes_Mn_Pred_ppm","Bayes_Mn_L95_ppm","Bayes_Mn_U95_ppm","RF_Mn_Pred_ppm","RF_Mn_L95_ppm","RF_Mn_U95_ppm","PLS_LOO_Mn_Pred_ppm","PLS_LOO_Mn_L95_ppm","PLS_LOO_Mn_U95_ppm","PLS_kfold_Mn_Pred_ppm","PLS_kfold_Mn_L95_ppm","PLS_kfold_Mn_U95_ppm"
"HER42PB",11.4,55.44,-3.710472736,-0.325365916,-5.663227538,-3.268834896,-5.024414709,-3.133660118,219.770339536168,70.158742828649,688.424566811366,216.61159438326,19.1466187831871,2450.59367152908,197.42964846683,27.2598661845674,1429.88471879598,217.464267775059,18.8094763052596,2514.19587613498,276.604188811695,94.3456095279663,810.953235142294,294.570171440409,104.394882710691,831.186200408895,224.157728509018,73.6473202203838,682.260903722817,224.157728509018,73.6473202203838,682.260903722817
"HER42PB",11.5,56.45,-3.844031174,-0.32380745,-5.289025969,-3.851765164,-4.283982458,-3.755608364,299.159986926251,95.3538477274436,938.574582050737,292.085457340252,25.8111191444531,3305.3163604492,272.725864314301,37.6026913890573,1978.03386721482,294.068516432654,25.4266914591715,3401.0045111752,254.581111099499,86.833862510088,746.385571885922,346.450100129231,122.780990998659,977.575363281316,280.485589996364,92.1539141258493,853.704011835791,280.485589996364,92.1539141258493,853.704011835791
"HER42PB",11.6,57.45,-4.154083801,-0.377072135,-5.316820617,-3.650739508,-4.194215902,-3.673525304,292.385095368571,93.2073918514755,917.191676491856,285.671329171179,25.2449817301689,3232.64675659887,266.258939509115,36.7155275195444,1930.89484635024,287.550226002082,24.8639050907211,3325.5086910988,265.501121760768,90.5585171016013,778.401059473397,336.11176374537,119.117112171623,948.403765575303,267.556340461847,87.9059919729466,814.351714993069,267.556340461847,87.9059919729466,814.351714993069
"HER42PB",11.7,58.45,-4.326622923,-0.322127857,-5.917057888,-3.827374852,-5.322756542,-3.818679145,178.286304900317,56.953957108673,558.100053598709,176.854427500022,15.6333626269139,2000.68848096151,158.574694179884,21.9103195413596,1147.67534936113,177.209167187657,15.3292020720456,2048.57948820505,183.983024967164,62.7538964897707,539.404807820751,242.185902393122,85.830037545494,683.373944545712,198.118671164412,65.0921532526833,603.006751237478,198.118671164412,65.0921532526833,603.006751237478
"HER42PB",11.8,59.45,-4.421600428,-0.149742528,-5.86081719,-3.965873485,-5.339180651,-3.82299053,186.744441958253,59.6486034703097,584.648836240693,184.981585174428,16.3516933452394,2092.63873356618,166.464793263096,22.9973657481333,1204.94354438723,185.431694357956,16.0402570501161,2143.66348151595,183.933287425629,62.7369317478676,539.25898638403,219.452855587593,77.7735064197688,619.228295630856,192.057957819792,63.1008978120429,584.55997364382,192.057957819792,63.1008978120429,584.55997364382
"HER42PB",11.9,60.45,-4.272117535,-0.198602442,-5.550423258,-3.89032217,-5.53479794,-3.876939071,241.181530941178,76.9632114270375,755.796565509419,237.038474123948,20.9509846286638,2681.84236735766,217.625844884308,30.0370156268552,1576.75479315145,238.175210731435,20.5992381005142,2753.86063941597,239.489592313835,81.6863680174955,702.139980251818,263.062042570306,93.2284859172091,742.279975486417,235.577031875174,77.3991475488228,717.017431130101,235.577031875174,77.3991475488228,717.017431130101
"HER42PB",12,61.45,-4.404939209,-0.578451398,-5.79123357,-3.759801247,-5.196526462,-4.167317638,197.766665687969,63.158315470479,619.263730610709,195.555640917507,17.2861800524841,2212.28799992519,176.772250061416,24.4168837078002,1279.7877389158,196.13494734475,16.9657030204587,2267.4520191435,192.632723450839,65.7041810793906,564.76415251642,215.105007614054,76.2326406999914,606.960009200463,240.201534398692,78.9185340115376,731.092864941596,240.201534398692,78.9185340115376,731.092864941596
"HER42PB",12.1,62.45,-4.245511937,0.072812897,-5.525549323,-3.700739919,-5.152874038,-3.457258429,246.176696648703,78.5496431878145,771.524395444596,241.795819642106,21.3711465415442,2735.70808579433,222.350147806984,30.6863224907846,1611.12783210288,243.001202557551,21.0162046980496,2809.71684910816,259.77096386161,88.6040447488503,761.601277423234,288.805411135518,102.351867041652,814.919824249151,214.81256147831,70.5769531471565,653.817351291142,214.81256147831,70.5769531471565,653.817351291142
"HER42PB",12.2,63.46,-4.217636564,-0.20155898,-5.908707431,-3.590158487,-5.299441734,-3.690003822,179.517496919968,57.346274010461,561.963828626983,178.038163373352,15.73799371251,2014.08058716913,159.722112018156,22.0684273442293,1156.00231360443,178.406574480942,15.4327551672695,2062.42537207668,200.125572969076,68.2598815477614,586.731826192487,238.223217359717,84.4256725439093,672.192469176949,205.197567883316,67.4179341968954,624.552537344984,205.197567883316,67.4179341968954,624.552537344984
"HER42PB",12.3,64.46,-4.139072475,0.029920189,-5.894183677,-3.633367997,-5.609346556,-3.554784611,181.679168648379,58.0350236019752,568.74828805347,180.115912715604,15.9216431482368,2037.58755998546,161.737602267671,22.3461307826374,1170.63004068787,180.508502992607,15.6145276601565,2086.73104699635,210.866045240011,71.9232982421104,618.220939833498,209.39697409928,74.2097288539964,590.85369855213,195.746584776289,64.3128011108745,595.786916286285,195.746584776289,64.3128011108745,595.786916286285
"HER42PB",12.4,65.46,-4.082641123,-0.415216604,-5.924701331,-3.65601779,-5.213854573,-3.834897002,177.166758320775,56.5971932089269,554.58687037754,175.777816171386,15.538198901042,1988.50850441292,157.531652593087,21.7665870426564,1140.10623347043,176.120187708986,15.2350242842877,2035.98759935279,188.672857883895,64.353529333417,553.15454600237,250.835051961241,88.895273072553,707.779177876499,217.920832283299,71.5981796595293,663.277884561765,217.920832283299,71.5981796595293,663.277884561765
"HER42PB",12.5,66.46,-3.796643329,-0.558836717,-4.92915717,-3.680095624,-4.668784277,-3.833422581,402.446300300381,128.0015989108,1265.32032414948,389.37265950089,34.392906003054,4408.20755167746,372.105370542157,51.2119445152603,2703.71312975738,393.087500893571,33.9701017941819,4548.64057502522,362.811047523247,123.749497681553,1063.69608500268,386.743479388047,137.06085708684,1091.27085608699,357.743864027701,117.537222946411,1088.85227199745,357.743864027701,117.537222946411,1088.85227199745
"HER42PB",12.6,67.46,-4.025319573,-0.861682719,-5.369354125,-3.647819813,-5.057820837,-4.023522627,279.996375076136,89.2806433121506,878.107136635143,273.930440023401,24.2085677753142,3099.64169164651,254.451939577989,35.0952537384295,1844.85885292528,275.622292122641,23.8339230460719,3187.37489284034,273.654998530335,93.3396842167689,802.30674497165,285.151603483035,101.05696735964,804.609905614683,306.069300591721,100.559476312683,931.572241619663,306.069300591721,100.559476312683,931.572241619663
"HER42PB",12.7,68.46,-4.158381084,-0.588094683,-5.280829821,-3.639026624,-5.242115308,-3.635212252,301.187591278477,95.9961180950693,944.9753483812,294.004221318979,25.9804686383136,3327.05631129023,274.662663637135,37.8683512015744,1992.15377492087,296.01870560254,25.5950603183094,3423.59318465522,317.152920798107,108.176184007981,929.83475145832,320.525536163749,113.593394707873,904.424236966121,267.890626218139,88.0158220033563,815.369168657085,267.890626218139,88.0158220033563,815.369168657085
"HER42PB",12.8,69.46,-3.778135466,-0.69324896,-5.408563655,-3.431750674,-5.173371765,-4.175473452,271.093130588001,86.4572858027814,850.032299413669,265.482961347783,23.4627832883177,3003.95745465892,245.982046801839,33.9324990642193,1783.16272062098,267.043226341685,23.0930124655879,3088.03733775496,276.807002392676,94.414786249405,811.547847719689,289.256173406579,102.511615987676,816.191736396735,350.21320047118,115.063013406066,1065.93145923815,350.21320047118,115.063013406066,1065.93145923815
"HER42PB",12.9,70.46,-3.937378269,-0.537633743,-5.28606136,-3.31086239,-4.379211021,-3.972842979,299.891806279262,95.5856677885067,940.884732556658,292.778038987511,25.8722466305198,3313.16338072687,273.424837693122,37.6985677125527,1983.12950342186,294.772427080865,25.4874638339038,3409.15770723176,291.247019446903,99.3400631095567,853.883354625577,318.243077070829,112.784497295985,897.98384114547,344.521728213743,113.193072616351,1048.60852760559,344.521728213743,113.193072616351,1048.60852760559
"HER42PB",13,71.47,-4.016199826,-0.497698746,-5.411779305,-3.400864326,-4.925124042,-3.632535644,270.375643242144,86.2297088578889,847.770326803271,264.801836139301,23.402646836755,2996.24281440757,245.300053061974,33.8388584106285,1778.19580383089,266.351602987084,23.0332782118475,3080.02950171888,294.072688153745,100.303857033345,862.16770197801,359.656847258844,127.461426939759,1014.84073170863,275.725113188776,90.5898531310214,839.214717933234,275.725113188776,90.5898531310214,839.214717933234
"HER42PB",13.1,72.47,-4.253591478,-0.414822511,-6.057185405,-3.585460492,-5.224276282,-4.142365843,158.841312855828,50.7543658538301,497.111179409194,158.124464878777,13.9775899655818,1788.81670264812,140.504560291013,19.4192517152781,1016.59588907019,158.273360444413,13.6913596886797,1829.65440949444,166.391814624749,56.7537940718726,487.830574622997,166.727729786552,59.0878625306026,470.454247103291,226.644313106514,74.4642909013635,689.829232800539,226.644313106514,74.4642909013635,689.829232800539
"HER42PB",13.2,73.47,-4.473232208,-1.069132066,-6.442672854,-3.499330968,-5.595374994,-4.115395148,115.608453936818,36.9464871324723,361.747913238404,116.213137803378,10.2710498411274,1314.90875879389,100.726701306395,13.9279984528845,728.451283965099,115.983023258685,10.0317685114476,1340.94618200907,138.791805100042,47.3398378596664,406.912360368272,108.200689541803,38.3460356447447,305.308984891798,188.026366203368,61.7763130174541,572.2891616671,188.026366203368,61.7763130174541,572.2891616671
"HER42PB",13.3,74.47,-4.097019553,-1.116682965,-5.853687702,-3.190298272,-5.077848806,-4.0448338,187.84492879896,59.9991139795167,588.10397246087,186.038167747585,16.4450752091825,2104.59358918303,167.492641608899,23.1389476090212,1212.40539834187,186.500930771523,16.1327142653392,2156.02883721644,219.485517600893,74.8632731470111,643.491667027853,207.387796361856,73.4976816252575,585.184418457172,277.691294481702,91.2358446132453,845.199113986484,277.691294481702,91.2358446132453,845.199113986484
"HER42PB",13.4,75.47,-4.164672659,-1.059402802,-5.224385468,-3.48624709,-5.409119571,-3.901826737,315.52928141279,100.537405103288,990.265536758073,307.564908754539,27.1772195407119,3480.7156396364,288.379580011044,39.7493077267306,2092.18190009938,309.804887975283,26.7851600031179,3583.29271141951,342.346012507022,116.769176049723,1003.6963199051,315.556818893155,111.832494565982,890.404048809063,317.612532221755,104.352020437259,966.705965074894,317.612532221755,104.352020437259,966.705965074894
"HER42PB",13.5,76.47,-4.298196361,-0.997145396,-6.057011674,-3.536854075,-5.045410762,-4.057034304,158.864057240163,50.7616212448621,497.182478886254,158.146412414529,13.9795304218751,1789.06494029658,140.525637410677,19.4221585405027,1016.748716601,158.295537193452,13.6932781335348,1829.91076723973,170.646986011278,58.205170277825,500.305964156377,191.101633766902,67.7259090605277,539.229889047936,224.056532546496,73.614072152131,681.952897171793,224.056532546496,73.614072152131,681.952897171793
"HER42PB",13.6,77.47,-4.156248036,-1.248944411,-5.66560249,-3.512733479,-5.592175021,-3.907744572,219.340603998648,70.0220986159276,687.07310282683,216.2010086565,19.1103456319926,2445.94614059914,197.025228147644,27.2042314829434,1426.94494240611,217.048156750543,18.7735119739942,2509.38143135215,253.345221776796,86.4123188886395,742.762168896874,284.109973901681,100.687816615552,801.670748096709,261.279314783144,85.8436668268724,795.246555243598,261.279314783144,85.8436668268724,795.246555243598
"HER42PB",13.7,78.48,-4.266932799,-0.855075338,-5.848396859,-3.666616605,-4.957718703,-3.764654236,188.665797791552,60.2605514741197,590.681339376884,186.826164290351,16.514718303416,2113.5095992661,168.259515380401,23.2445770763784,1217.97288128842,187.298402061228,16.2016708830561,2165.25145263735,198.131377776705,67.5796909774371,580.885208143405,294.542574111116,104.385102290832,831.108329254581,214.351413749602,70.4254424467625,652.413772354867,214.351413749602,70.4254424467625,652.413772354867
"HER42PB",13.8,79.48,-3.510656836,-0.41919016,-4.945974761,-3.255589573,-4.455952265,-4.102887433,396.906835234036,126.254061213779,1247.76212615254,384.176358072831,33.9347721610526,4349.26963415705,366.74133740417,50.4784690690582,2664.48668197514,387.792164409071,33.5134834060236,4487.23163018149,371.509254086424,126.716327661708,1089.19764657573,349.819103002473,123.974956626897,987.081650641247,459.932682747461,151.111495425239,1399.8807441088,459.932682747461,151.111495425239,1399.8807441088
"HER42PB",13.9,80.48,-4.118054307,-0.800691536,-5.274560574,-3.314559069,-5.229245378,-3.804156393,302.747780207937,96.4902892917724,949.900959916064,295.480390686204,26.1107522101309,3343.78192468144,276.153403532026,38.0728152021989,2003.0224157923,297.51913369288,25.7245962160734,3440.97276279321,340.300248109387,116.071395984011,997.698510313973,328.566418141261,116.443061823956,927.113126700417,314.411571170482,103.30034042103,956.963313799167,314.411571170482,103.30034042103,956.963313799167
"HER42PB",14,81.48,-4.289266143,-1.026564838,-5.819566735,-3.328339522,-5.043037945,-3.632050971,193.202201072431,61.7051397081114,604.926764217754,191.17902041622,16.899410312456,2162.76291134052,172.500371179841,23.828649196339,1248.76478779816,191.704167998968,16.5826183889623,2216.20537638605,230.847402875648,78.7386446525504,676.802650713467,283.39369463988,100.43396915653,799.649628866827,225.3737454126,74.0468441934681,685.962051111748,225.3737454126,74.0468441934681,685.962051111748
"HER42PB",14.1,82.48,-4.379314082,-1.134053134,-6.200214686,-3.391006335,-5.61781887,-3.842713835,141.179081120085,45.1173920694221,441.770502054793,141.050763590207,12.4678747072107,1595.72648719947,124.182067619805,17.1672706893201,898.289902769659,141.030532675709,12.1995359767465,1630.35800580495,179.38150761379,61.184386782334,525.913994827956,188.159524261405,66.6832333026721,530.928163149817,198.593709991988,65.2482278921092,604.45261001719,198.593709991988,65.2482278921092,604.45261001719
"HER42PB",14.2,83.48,-4.310520128,-1.137163539,-5.545111791,-3.350692265,-5.382592862,-3.610064754,242.239594434795,77.2992775454305,759.12767848893,238.046413228423,21.0400064989914,2693.2546267813,218.626149113855,30.1745072820535,1584.03226371095,239.197617788624,20.6875766851022,2765.69369272503,295.221595658683,100.695732439536,865.536090078029,297.870347637862,105.564456348691,840.498280110747,250.055267315913,82.1559910840542,761.08432126953,250.055267315913,82.1559910840542,761.08432126953
"HER42PB",14.3,84.48,-4.052265164,-1.199304118,-5.366903536,-3.294579462,-5.117166395,-3.977069348,280.562436848999,89.4601112997367,879.892499875305,274.467243346484,24.2559567499256,3105.72237767736,254.990887402347,35.169228687015,1848.78529002949,276.167542975241,23.8810093622601,3193.68878576426,310.314068970947,105.843552507074,909.784480210729,296.298203935156,105.00729281565,836.062175313173,330.590916795932,108.616085972876,1006.20781248982,330.590916795932,108.616085972876,1006.20781248982
"HER42PB",14.4,85.49,-4.086076746,-0.992231271,-5.254820859,-3.164223823,-5.036818707,-3.82004163,307.713263971632,98.0628211497204,965.579530691944,300.176926107639,26.5252430895348,3396.99759445301,280.900284849534,38.7238074590496,2037.63460274384,302.293321567662,26.1367470676851,3496.27488178861,352.237845998326,120.143134571811,1032.69737880346,317.869577063545,112.652129890072,896.929939284364,335.555096592685,110.247073856073,1021.31710993365,335.555096592685,110.247073856073,1021.31710993365
"HER42PB",14.5,86.49,-4.060915266,-0.866524638,-5.84293756,-3.373656228,-5.179291043,-3.635430115,189.516563012668,60.5314985637445,593.352692537617,187.642748928968,16.5868872391973,2122.74917637432,169.054486588001,23.3540728913231,1223.74455061972,188.124838871802,16.2731312399489,2174.80916725235,226.149882584912,77.1363897590022,663.030374547713,278.127457432529,98.5676287429715,784.789931181126,229.305510410802,75.3386308196973,697.929024361974,229.305510410802,75.3386308196973,697.929024361974
"HER42PB",14.6,87.49,-4.290594394,-1.040105348,-5.348187663,-3.487908247,-5.228043351,-3.783717443,284.923532621303,90.8426268756647,893.648964516567,278.601815783993,24.6209461404689,3152.55844821324,259.144819180033,35.7393404727604,1879.05082800944,280.367517858974,24.24369542435,3242.32521876395,311.663564875314,106.303845658093,913.740957060047,342.325659347741,121.319300191591,965.937463064823,281.392194596916,92.4517802747179,856.463412005511,281.392194596916,92.4517802747179,856.463412005511
"HER42PB",14.7,88.49,-4.453607676,-1.344340298,-5.665317463,-3.621704337,-5.212450116,-3.681307468,219.392133786328,70.038483843317,687.235155960773,216.250243481875,19.1146952875533,2446.5034415914,197.073720385795,27.2109024414383,1427.29743529394,217.098053738896,18.7778245650533,2509.95874276786,244.848492308739,83.5142097743056,717.851301567454,305.93593472023,108.422878888011,863.256880033741,222.43441604661,73.0811236158637,677.015718888818,222.43441604661,73.0811236158637,677.015718888818
"HER42PB",14.8,89.49,-4.36253743,-1.43003193,-5.506190444,-3.533917737,-5.435572877,-4.268641344,250.13581539815,79.8067611700786,783.99279995284,245.564339568762,21.7039586672438,2778.38000856735,226.097833160162,31.2013175031841,1638.39972957885,246.824741232078,21.346538610035,2853.97337700655,263.442784793215,89.8564487177058,772.366389391135,254.808389947407,90.3034134521694,718.990712593379,307.729891797272,101.105065764734,936.626523995512,307.729891797272,101.105065764734,936.626523995512
"HER42PB",14.9,90.49,-4.256044016,-1.285068225,-5.264001936,-3.251769144,-5.218391425,-3.984921659,305.393733183956,97.328285630488,958.255163582354,297.983320877501,26.3316502299573,3372.1418424495,278.682412295925,38.419659564445,2021.46213171939,300.063358369699,25.9442398568397,3470.44351782638,344.270314586116,117.425527109872,1009.33802404247,265.772328090348,94.189003873232,749.927565574751,338.072554142796,111.074187886749,1028.97940591892,338.072554142796,111.074187886749,1028.97940591892
"HER42PB",15,91.49,-4.237000863,-1.074544229,-5.321428516,-3.431375699,-5.342781641,-3.601432352,291.276849506668,92.8562098851805,913.694443951999,284.621666527042,25.1523299789681,3220.75502048395,265.201746030511,36.5704771338985,1923.18973143608,286.483648810117,24.7718125429189,3313.15606774279,337.872714160907,115.243399954727,990.581421750004,328.473577203878,116.41015924349,926.85115820032,273.034585789858,89.7058767710368,831.025655406207,273.034585789858,89.7058767710368,831.025655406207
"HER42PB",15.1,92.49,-3.924326258,-1.125584321,-5.138487943,-3.434835741,-4.927465752,-3.873748783,338.675793211277,107.860825561823,1063.41938613797,329.411457520264,29.1048070199551,3728.31567896072,310.57994330557,42.7917044309469,2254.17291660697,332.026751110181,28.7030199169274,3840.77228709192,349.063841644373,119.060528495942,1023.39177461051,372.725467800425,132.092911186646,1051.71634949242,348.017752058624,114.341695906365,1059.24925100919,348.017752058624,114.341695906365,1059.24925100919
"HER42PB",15.2,93.5,-3.959416765,-1.095647256,-5.009762313,-3.586212519,-4.253222555,-3.797447437,376.58039203401,119.838463298732,1183.36623952678,365.089812321216,32.2517775050098,4132.81317719732,347.08953177687,47.7902757552971,2520.8296283106,368.347759057009,31.8365368595991,4261.77232155234,341.560207017928,116.501149386217,1001.39248095634,397.195585911871,140.765055747888,1120.76347804978,343.991336251094,113.018811630681,1046.99419245787,343.991336251094,113.018811630681,1046.99419245787
"HER42PB",15.3,94.5,-4.250957591,-1.44266634,-5.342502713,-3.357139715,-5.454142684,-3.779182482,286.261590975095,91.2667512713367,897.870224655716,279.869982624047,24.7328929258788,3166.92460557366,260.41992552038,35.9143267932052,1888.34216491206,281.655864091438,24.3549455208352,3257.24505149187,338.693248280152,115.52327204181,992.987078733743,344.64834089343,122.142452333408,972.491354245593,295.752452897711,97.1698622635061,900.171219321194,295.752452897711,97.1698622635061,900.171219321194
"HER42PB",15.4,95.5,-4.44986247,-1.576012211,-5.670832851,-3.645194015,-5.942766566,-3.591391309,218.397157415068,69.7220978571663,684.106184881233,215.29951722014,19.0307027852175,2435.7420027195,196.137491372977,27.0821053286227,1420.49205758854,216.134560179114,18.6945493621172,2498.81113467656,272.288831307445,92.873704724866,798.301390844847,267.155157632926,94.6790749731007,753.829484182763,213.606178902922,70.1805945454304,650.145527564185,213.606178902922,70.1805945454304,650.145527564185
"HER42PB",15.5,96.5,-4.565003113,-1.783414135,-5.608555625,-3.59484379,-5.827244826,-3.515810117,229.89910448872,73.3785611996,720.286652949571,226.281981592488,20.0008918717804,2560.06259729181,206.972497321411,28.5723734091836,1499.26693292105,227.266925389953,19.6566527351669,2627.62211206982,290.720013813116,99.1603092599932,852.33826984037,278.218820090906,98.6000074253029,785.047728433658,213.001599244699,69.9819590935811,648.305389966721,213.001599244699,69.9819590935811,648.305389966721
"HER42PB",15.6,97.5,-4.489961268,-1.707466026,-5.571029247,-3.614001009,-5.850053257,-3.681328018,237.120302832643,75.6731077245426,743.012144024964,233.16837710482,20.6091643013433,2638.02506917526,213.788266067036,29.509490258218,1548.83809608407,234.249947324075,20.2600731579172,2708.43236318171,289.019861603814,98.5804124147355,847.353732403351,300.574139647072,106.522673021803,848.127547513628,231.707139824231,76.1276893618141,705.238778368283,231.707139824231,76.1276893618141,705.238778368283
"HER42PB",15.7,98.5,-4.567683817,-1.604715161,-5.402481515,-3.355256289,-5.036430375,-3.926161002,272.4554098589,86.8893608947594,854.32726857424,266.776048578588,23.5769483806342,3018.60355064709,247.277171479331,34.1103186480749,1792.59537753599,268.356290163845,23.2064178189487,3103.24062215667,302.669688624711,103.236167108004,887.372545673257,271.810298545272,96.3288444903934,766.964856540326,288.48484457176,94.7820798694848,878.051058408842,288.48484457176,94.7820798694848,878.051058408842
"HER42PB",15.8,99.5,-4.48203356,-1.721119869,-5.472432264,-3.502633899,-5.621467843,-3.625796184,257.192693098406,82.0469028861797,806.222770833599,252.27697218822,22.296736932639,2854.39393614996,232.784826347849,32.1200363784192,1687.07079716157,253.636749810667,21.9350160992876,2932.82669879636,313.996904292335,107.099713321848,920.581884368657,300.04865963967,106.3364443094,846.644804951447,244.916469305905,80.4676321543476,745.443544582161,244.916469305905,80.4676321543476,745.443544582161
"HER42PB",15.9,100.51,-3.991213108,-1.790198759,-5.467794316,-3.48869528,-5.308035097,-3.718936869,258.177649666569,82.3595085666823,809.326086900897,253.21342852788,22.3794293900278,2864.99889114305,233.718857424104,32.2483430475973,1693.87010783795,254.587207572203,22.0171199478819,2943.82945693346,298.242707244537,101.726189047022,874.393440448605,322.089640811031,114.147709221124,908.837658027931,280.576507643022,92.1837852397368,853.980734642475,280.576507643022,92.1837852397368,853.980734642475
"HER42PB",16,101.51,-4.043254066,-1.659115624,-5.680037433,-3.419925862,-5.558959501,-3.76866309,216.746689272195,69.1972412293257,678.916189082806,213.722158061884,18.8913477014853,2417.88789071083,194.584921825613,26.8685071077022,1409.20713049315,214.536107845603,18.5563917486261,2480.31741262133,265.446798418734,90.539988210778,778.241793302645,299.047392251978,105.981597819041,843.819537099311,260.772948782111,85.6772996028875,793.705347060515,260.772948782111,85.6772996028875,793.705347060515
"HER42PB",16.1,102.51,-4.161094179,-1.416363882,-5.429605504,-3.623139888,-5.344447696,-3.878110627,266.432501878064,84.9788640484479,835.340397307898,261.057539267008,23.0720542539006,2953.83488865642,241.553520657527,33.3244007881287,1750.91230336036,262.549898200408,22.7049215550031,3036.01353028479,286.050174147864,97.5674958195718,838.647148240218,342.36201607335,121.332184918131,966.0400505348,280.384858354024,92.1208186106104,853.397418519585,280.384858354024,92.1208186106104,853.397418519585
"HER42PB",16.2,103.51,-4.005592255,-1.553716131,-5.402776016,-3.521473907,-4.897806924,-3.830517107,272.389290015963,86.8683902461293,854.118800926053,266.713291638358,23.5714076894184,3017.89273147662,247.214303929563,34.1016871820947,1792.13748988546,268.292562309571,23.2009138847213,3102.50274399912,286.3611045553,97.6735495960397,839.558739712847,335.402101544767,118.865609781433,946.401317651915,296.680491857065,97.474770699504,902.99585848626,296.680491857065,97.474770699504,902.99585848626
"HER42PB",16.3,104.51,-4.215881228,-1.913955693,-5.803579154,-3.586247453,-5.89352739,-3.564243091,195.764686579045,62.5209938751156,612.975100618887,193.636435981274,17.1165792710583,2190.57025038461,174.898014693997,24.158816459639,1266.17608089394,194.191875908778,16.7977084696056,2244.977922864,252.952682255836,86.2784294470952,741.611314328071,258.880280345577,91.7464805436169,730.480331830747,213.379651531807,70.106168675976,649.456054263563,213.379651531807,70.106168675976,649.456054263563
"HER42PB",16.4,105.51,-4.33490227,-1.903264549,-5.995633477,-3.723778925,-5.860458698,-3.808695544,167.106817025603,53.3904381791125,523.02789130045,166.094153614251,14.6821798677426,1878.9626685779,148.17347955482,20.4767105009703,1072.21225998885,166.328171955754,14.3881145168402,1922.77179569033,202.558600409673,69.0897513261894,593.865020677424,254.833635038892,90.3123602452262,719.061946457854,202.278145897763,66.4587542156449,615.666796507673,202.278145897763,66.4587542156449,615.666796507673
"HER42PB",16.5,106.51,-4.645458705,-1.903858679,-6.105084339,-3.477479503,-5.594258715,-3.869940527,152.693115282955,48.792773545216,477.840994900764,152.188088231016,13.452713889146,1721.67596741195,134.812390308689,18.6341161068982,975.328289063003,152.276072383549,13.1725280529666,1760.33044889493,191.969589803286,65.4779959719068,562.819965123146,250.397469372862,88.7401949709017,706.544454729815,198.362813310247,65.17236647983,603.749838001258,198.362813310247,65.17236647983,603.749838001258
"HER42PB",16.6,107.52,-4.393414427,-2.118431935,-5.861498221,-3.523195045,-5.795540253,-3.732184849,186.639657951544,59.6152281754468,584.319862330349,184.880971622494,16.3428009464194,2091.50033584458,166.366940622515,22.983886612747,1204.23318294414,185.329878856246,16.0314529525224,2142.48603034241,239.00815384044,81.5221564543306,700.728490103388,288.296550459303,102.171528175874,813.483976315424,218.573423762259,71.8125894590207,665.264154029959,218.573423762259,71.8125894590207,665.264154029959
"HER42PB",16.7,108.52,-4.717910001,-1.943262959,-5.838745426,-3.833627956,-6.093275292,-3.80381949,190.172459154126,60.7403764676283,595.412250037705,188.272216860178,16.6425184502687,2129.87161452561,169.667484512005,23.4385018725862,1228.19519170297,188.761924703607,16.3282181789284,2182.1771259642,228.601866515241,77.972725316513,670.219146017008,235.406643353798,83.4274862321179,664.244965752884,195.680009211706,64.2909276204695,595.584282608825,195.680009211706,64.2909276204695,595.584282608825
"HER42PB",16.8,109.52,-4.948461576,-2.019638232,-5.760560699,-3.537930599,-6.2890859,-3.986500807,202.829697019072,64.7698128109902,635.170679169662,200.406691637722,17.7148497478939,2267.18502413218,181.516230013219,25.0699978607046,1314.24589428688,201.04712700719,17.3903794823012,2324.27057264518,262.407932515143,89.5034758673469,769.332390497619,206.171676710566,73.0666920660032,581.752903761521,223.695591728192,73.4954845655995,680.854314443798,223.695591728192,73.4954845655995,680.854314443798
"HER42PB",16.9,110.52,-4.469238542,-2.02165785,-6.370197304,-3.733891007,-5.542317529,-3.783301198,122.724163628819,39.2214459508666,384.004719185024,123.140362027812,10.8838142458759,1393.22009892684,107.231082321443,14.8266618195293,775.528919171989,122.964093710175,10.6360348839323,1421.59822781388,148.884176632943,50.7821969502673,436.501360375918,177.746077105841,62.9927354185743,501.5446260046,165.996024499094,54.5382149119325,505.236194363874,165.996024499094,54.5382149119325,505.236194363874
"HER42PB",17,111.52,-4.590605619,-2.050941736,-6.267866128,-3.576325736,-5.757040504,-3.500774946,133.523131881903,42.6722285448111,417.799289034788,133.629995687105,11.8115993928994,1511.81691431818,117.136353203787,16.194632398737,847.251416645459,133.542301620888,11.5515430083671,1543.82373932962,180.92593185265,61.7111671135033,530.441966144357,222.081077970347,78.704941418919,626.644328847897,159.294877301945,52.3365440761554,484.840151037076,159.294877301945,52.3365440761554,484.840151037076
