"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Ti_Pred_ppm","OLS_Ti_L95_ppm","OLS_Ti_U95_ppm","OLS_Ti_L95_log_pc","OLS_Ti_U95_log_pc","OLS_Ti_L95_pc_ppm","OLS_Ti_U95_pc_ppm","WLS_Ti_Pred_ppm","WLS_Ti_L95_ppm","WLS_Ti_U95_ppm","WLS_Ti_L95_log_pc","WLS_Ti_U95_log_pc","WLS_Ti_L95_pc_ppm","WLS_Ti_U95_pc_ppm","OLS_weighted_Ti_Pred_ppm","OLS_weighted_Ti_L95_ppm","OLS_weighted_Ti_U95_ppm","OLS_weighted_Ti_L95_log_pc","OLS_weighted_Ti_U95_log_pc","OLS_weighted_Ti_L95_pc_ppm","OLS_weighted_Ti_U95_pc_ppm","WLS_weighted_Ti_Pred_ppm","WLS_weighted_Ti_L95_ppm","WLS_weighted_Ti_U95_ppm","WLS_weighted_Ti_L95_log_pc","WLS_weighted_Ti_U95_log_pc","WLS_weighted_Ti_L95_pc_ppm","WLS_weighted_Ti_U95_pc_ppm","Bayes_Ti_Pred_ppm","Bayes_Ti_L95_ppm","Bayes_Ti_U95_ppm","Bayes_Ti_L95_log_pc","Bayes_Ti_U95_log_pc","Bayes_Ti_L95_pc_ppm","Bayes_Ti_U95_pc_ppm","RF_Ti_Pred_ppm","RF_Ti_L95_ppm","RF_Ti_U95_ppm","RF_Ti_L95_log_pc","RF_Ti_U95_log_pc","RF_Ti_L95_pc_ppm","RF_Ti_U95_pc_ppm","PLS_LOO_Ti_Pred_ppm","PLS_LOO_Ti_L95_ppm","PLS_LOO_Ti_U95_ppm","PLS_LOO_Ti_L95_log_pc","PLS_LOO_Ti_U95_log_pc","PLS_LOO_Ti_L95_pc_ppm","PLS_LOO_Ti_U95_pc_ppm","PLS_kfold_Ti_Pred_ppm","PLS_kfold_Ti_L95_ppm","PLS_kfold_Ti_U95_ppm","PLS_kfold_Ti_L95_log_pc","PLS_kfold_Ti_U95_log_pc","PLS_kfold_Ti_L95_pc_ppm","PLS_kfold_Ti_U95_pc_ppm"
"KER1",24.4,457.5,-4.524003841,-1.377617458,-6.203875029,-3.966910123,-4.462934808,-3.72009514,3242.97503110789,912.704174375915,11522.7774208224,15.6827801871396,15.6827801871396,2734.38638545541,3751.56367676036,3180.2440860203,270.813716387788,37346.5294947785,30.5439507673187,30.5439507673187,2208.87189810569,4151.6162739349,2995.55015563334,781.857757341629,11476.9223054393,16.7798870511406,16.7798870511406,2492.9002229578,3498.20008830888,3186.21111396898,284.080845641112,35736.099137091,29.9671801810188,29.9671801810188,2231.39348849825,4141.02873943971,3237.65663708048,1015.73621976613,10320.0223597864,14.3423575228738,14.3423575228738,2773.30034682735,3702.01292733362,3160.30710135511,965.842979039792,10340.7501960668,14.7103595063008,14.7103595063008,2695.41456524262,3625.1996374676,2810.13135336955,849.473556211396,9296.15544291928,15.0657565441598,15.0657565441598,2386.76380509979,3233.49890163931,2810.13135336955,849.473556211396,9296.15544291928,15.0657565441598,15.0657565441598,2386.76380509979,3233.49890163931
"KER1",24.5,459.9,-4.915368592,-1.274735971,-5.826239256,-4.195410154,-4.590348849,-3.685643291,2963.99103605377,834.433574809675,10528.390907342,15.8555482711616,15.8555482711616,2494.03400657936,3433.94806552817,2916.02049696137,248.307907032846,34244.4815403081,30.8763257319632,30.8763257319632,2015.66050990877,3816.38048401398,2725.56251020479,711.790414385834,10436.6269155839,16.9731175974189,16.9731175974189,2262.94958015657,3188.17544025301,2920.21000614173,260.35991498016,32753.2234776621,30.2947912722759,30.2947912722759,2035.53848006898,3804.88153221448,3627.85151277328,1138.15039533655,11563.7675413183,14.1432421686559,14.1432421686559,3114.75568780251,4140.94733774406,3060.72894838463,935.410221453972,10014.923378663,14.7690368537008,14.7690368537008,2608.68876200582,3512.76913476344,2819.47736947515,852.298759925847,9327.07286547518,15.0594598348371,15.0594598348371,2394.87930746672,3244.07543148358,2819.47736947515,852.298759925847,9327.07286547518,15.0594598348371,15.0594598348371,2394.87930746672,3244.07543148358
"KER1",24.6,462.4,-5.310002752,-1.333506673,-6.435141795,-4.304608593,-4.878696413,-3.721729651,2418.05380675075,681.108700016613,8584.50965638696,16.2628954835761,16.2628954835761,2024.80824342224,2811.29937007926,2396.29783766725,204.037046958803,28143.1407305565,31.6561281887297,31.6561281887297,1637.72272239155,3154.87295294296,2201.01896426557,575.433191007006,8418.84784674804,17.4302857177534,17.4302857177534,1817.37507009214,2584.662858439,2397.3586297888,213.73064222636,26890.5213588228,31.0635844256878,31.0635844256878,1652.65310783784,3142.06415173976,3209.74997612187,1006.98118194533,10231.0699484091,14.3577351774907,14.3577351774907,2748.90257469072,3670.59737755302,2889.65899387428,883.128367447559,9455.17028856435,14.8756307373764,14.8756307373764,2459.80399237615,3319.5139953724,2183.11957040455,659.934398754196,7221.94670815837,15.5604879779968,15.5604879779968,1843.41551210646,2522.82362870264,2183.11957040455,659.934398754196,7221.94670815837,15.5604879779968,15.5604879779968,1843.41551210646,2522.82362870264
"KER1",24.7,464.8,-5.155656955,-1.538330285,-6.555255281,-4.772464482,-4.993358314,-3.716803581,2230.02229626736,628.249412374084,7915.64519425037,16.4314906559465,16.4314906559465,1863.59639103066,2596.44820150405,2216.36394565149,188.709329916089,26030.875854247,31.9773603828439,31.9773603828439,1507.6292593551,2925.09863194789,2021.66334599463,528.735444541654,7729.99564665318,17.6201365847896,17.6201365847896,1665.44350314575,2377.88318884352,2216.46960279065,197.597494064595,24862.3471838615,31.380349128058,31.380349128058,1520.93370311767,2912.00550246364,2276.35201827712,714.150218222883,7255.86631340509,14.9959471512602,14.9959471512602,1934.99147263964,2617.7125639146,2367.48262919248,723.542491938126,7746.57198710517,15.2572318302186,15.2572318302186,2006.27031591643,2728.69494246854,1754.33516196929,530.317320234096,5803.49112332076,16.0159903712223,16.0159903712222,1473.36101134933,2035.30931258926,1754.33516196929,530.317320234096,5803.49112332076,16.0159903712223,16.0159903712222,1473.36101134933,2035.30931258926
"KER1",24.8,467.2,-5.264155058,-1.507502988,-5.799673294,-4.70663205,-5.0777767,-3.780335676,2100.99725608679,591.962166917639,7456.8776803237,16.5581300885894,16.5581300885894,1753.11139726624,2448.88311490733,2092.5836794981,178.164917134878,24577.826690688,32.21809179571,32.21809179571,1418.39314873536,2766.77421026084,1899.02494830935,496.781973499184,7259.31283073668,17.7629828861226,17.7629828861226,1561.70147173796,2236.34842488073,2092.07507963533,186.50272108457,23467.636897622,31.6177582846842,31.6177582846842,1430.60783782211,2753.54232144854,2561.19925829335,803.514128982055,8163.81617208491,14.7706678774815,14.7706678774815,2182.89302217032,2939.50549441638,2441.24072762576,746.084206788737,7987.91374484398,15.1972236373153,15.1972236373153,2070.23991472325,2812.24154052827,1982.71513097111,599.354215681278,6558.9916408835,15.7578324413041,15.7578324413041,1670.2822028443,2295.14805909792,1982.71513097111,599.354215681278,6558.9916408835,15.7578324413041,15.7578324413041,1670.2822028443,2295.14805909792
"KER1",24.9,469.6,-4.925642081,-1.489529002,-6.445467835,-4.54834785,-4.733530639,-3.660064743,2679.0176832245,754.42662214766,9513.36490035057,16.0549152701511,16.0549152701511,2248.90366411044,3109.13170233856,2645.20275235105,225.239560572576,31065.13608559,31.2586448860831,31.2586448860831,1818.34821747674,3472.05728722536,2451.09042617141,640.479085931613,9380.23490420516,17.1965944979475,17.1965944979475,2029.5863448047,2872.59450753812,2647.69717031077,236.057048402938,29697.4835240056,30.671683608468,30.671683608468,1835.60387132269,3459.79046929885,2711.7282126612,850.738936370159,8643.62683424093,14.663960176395,14.6639601763951,2314.08146746449,3109.3749578579,3028.78611746922,925.64795532576,9910.40415807522,14.7883664874031,14.7883664874031,2580.87812629828,3476.69410864015,2170.66321623679,656.168972109771,7180.74002062874,15.5720773454249,15.5720773454249,1832.64586129571,2508.68057117787,2170.66321623679,656.168972109771,7180.74002062874,15.5720773454249,15.5720773454249,1832.64586129571,2508.68057117787
"KER1",25,472.1,-5.375176652,-1.497813349,-6.468309475,-4.855598238,-5.337436324,-3.860170185,1749.08387797964,492.921944063619,6206.44799658877,16.9615973825873,16.9615973825873,1452.41131271299,2045.75644324629,1753.53576772861,149.282114175007,20597.8305284369,32.9819669812635,32.9819669812635,1175.18517981171,2331.88635564551,1566.5139877457,410.048386825769,5984.57682713829,18.2194411207359,18.2194411207359,1281.10389410028,1851.92408139112,1751.54246184519,156.129621950239,19649.7048883172,32.371236075504,32.371236075504,1184.54651655859,2318.5384071318,1847.80517368611,579.704042883521,5889.87432779939,15.411779570244,15.411779570244,1563.02551343005,2132.58483394218,1886.24329780162,576.467662007084,6171.92257777995,15.7169104848443,15.7169104848443,1589.78412715977,2182.70246844348,1383.61048298343,418.251095622979,4577.10210123943,16.5416894785399,16.5416894785399,1154.73793329578,1612.48303267107,1383.61048298343,418.251095622979,4577.10210123943,16.5416894785399,16.5416894785399,1154.73793329578,1612.48303267107
"KER1",25.1,474.7,-5.319357618,-1.525525626,-6.488844246,-4.677503732,-4.998037186,-3.880520743,2222.6680426158,626.181437347921,7889.49166009955,16.4384532142974,16.4384532142974,1857.29579632127,2588.04028891034,2209.31566120007,188.10891416809,25948.1360168943,31.9906080163202,31.9906080163202,1502.54214818238,2916.08917421776,2014.66338126865,526.912107685152,7703.12255236719,17.6279848421931,17.6279848421931,1659.5188257974,2369.8079367399,2209.38537851354,196.965656180244,24782.9182277466,31.3934133642349,31.3934133642349,1515.78389382782,2902.98686319927,2408.32547428153,755.553688182029,7676.53137135638,14.8874113539316,14.8874113539316,2049.78815418372,2766.86279437935,2138.60992929786,653.595147203078,6997.68419221496,15.4595320838551,15.4595320838551,1807.99084112954,2469.22901746617,1726.37621038935,521.865619213758,5711.00051443995,16.0505102646057,16.0505102646057,1449.2840195351,2003.4684012436,1726.37621038935,521.865619213758,5711.00051443995,16.0505102646057,16.0505102646057,1449.2840195351,2003.4684012436
"KER1",25.2,477.3,-4.767583341,-1.402500391,-6.128559894,-4.787001427,-4.421541653,-3.714880753,3339.14483990283,939.673001883813,11865.7109861589,15.6275683539991,15.627568353999,2817.31769760798,3860.97198219767,3271.1338410808,278.555243738385,38413.624754139,30.4375192422923,30.4375192422923,2275.4818487607,4266.78583340091,3088.89367036382,806.064841029981,11836.8444089708,16.718221262174,16.718221262174,2572.48559199911,3605.30174872853,3277.73865697649,292.24262640396,36762.5039359846,29.8622832113302,29.8622832113302,2298.93105630292,4256.54625765006,2825.11896857106,886.312535017162,9005.05958253818,14.5883653914914,14.5883653914914,2412.98029069158,3237.25764645054,3225.14342087923,985.658048269078,10552.8992570058,14.6733807944207,14.6733807944207,2751.90584556741,3698.38099619105,2340.2373897027,707.429485609599,7741.70592485717,15.4210945377521,15.4210945377521,1979.34716942882,2701.12760997657,2340.2373897027,707.429485609599,7741.70592485717,15.4210945377521,15.4210945377521,1979.34716942882,2701.12760997657
"KER1",25.3,480,-5.502068419,-1.459017151,-6.339954445,-4.384720219,-4.941439973,-3.580774898,2313.27897151658,651.657809799648,8211.76316709231,16.3546704894933,16.3546704894933,1934.9498182223,2691.60812481085,2296.09948775293,195.501659241074,26966.8957190703,31.8310982980805,31.8310982980805,1565.22580278457,3026.97317272128,2100.98882538922,549.393768175412,8034.59067085923,17.5335856829248,17.5335856829248,1732.61014950092,2469.36750127751,2296.61957682261,204.745975605136,25761.0019686879,31.236116293483,31.236116293483,1579.2448149874,3013.99433865781,3701.20174352016,1161.1622506533,11797.5712167093,14.1087861710741,14.1087861710741,3179.00710376684,4223.39638327349,2791.01155949213,852.980053108919,9132.38884875071,14.9407537250944,14.9407537250944,2374.01339594949,3208.00972303476,2419.11557795985,731.273543648369,8002.64173421537,15.355481219265,15.355481219265,2047.64873971391,2790.58241620578,2419.11557795985,731.273543648369,8002.64173421537,15.355481219265,15.355481219265,2047.64873971391,2790.58241620578
"KER1",25.4,482.7,-5.471626413,-1.411183402,-6.44036362,-3.968360375,-4.95352803,-3.593666926,2293.62103215572,646.131276588438,8141.83994763955,16.372484800572,16.372484800572,1918.09827728331,2669.14378702814,2277.28232401376,193.898710603954,26745.9993267213,31.8650317753723,31.8650317753723,1551.62558785184,3002.93906017568,2082.24601774122,544.513372102182,7962.61157308279,17.5536497325789,17.5536497325789,1716.73584521635,2447.75619026609,2277.7033213673,203.058865253056,25548.9087546229,31.2695782510269,31.2695782510269,1565.47509896611,2989.93154376848,4129.45841397889,1295.51739089869,13162.6382730007,13.9232503865564,13.9232503865564,3554.50357939189,4704.41324856589,2848.02797973571,870.405229655412,9318.9506416094,14.9027692909324,14.9027692909324,2423.59294057449,3272.46301889693,2638.38445406715,797.556250230751,8728.00197534557,15.1863611391137,15.1863611391137,2237.70986263428,3039.05904550002,2638.38445406715,797.556250230751,8728.00197534557,15.1863611391137,15.1863611391137,2237.70986263428,3039.05904550002
"KER1",25.5,485.4,-5.331543014,-1.431893543,-6.201620903,-3.945248653,-5.733635438,-3.673314938,1322.30333673758,372.674789154101,4691.72094607223,17.6207221496999,17.6207221496999,1089.30393979484,1555.30273368032,1338.99393295184,113.967918317977,15731.6618478503,34.2203950839025,34.2203950839026,880.784918946234,1797.20294695744,1167.82974594603,305.853742142068,4459.08003598297,18.9694730721511,18.9694730721511,946.298596760231,1389.36089513184,1335.64802966338,119.033687881369,14986.9813402873,33.5932692481246,33.5932692481246,886.960190851287,1784.33586847547,2233.79764375837,700.799815646789,7120.22435202151,15.0326444014733,15.0326444014733,1897.99878732369,2569.59650019305,1683.06437351477,514.372767043499,5507.10664889284,15.9580497764493,15.9580497764493,1414.4801230196,1951.64862400994,1739.53287763213,525.842743235812,5754.52389766294,16.0341785808277,16.0341785808277,1460.61306956038,2018.45268570388,1739.53287763213,525.842743235812,5754.52389766294,16.0341785808277,16.0341785808277,1460.61306956038,2018.45268570388
"KER1",25.6,488,-4.667962998,-0.965608846,-5.877117161,-3.533813975,-4.125098021,-3.66272478,4116.50395803937,1157.44994579814,14640.464495308,15.2447632577133,15.2447632577133,3488.95267514187,4744.05524093687,4002.5953630683,340.853478274091,47001.9250546507,29.6966265400102,29.6966265400102,2813.95956619014,5191.23115994645,3848.059852187,1002.62967608499,14768.7276560905,16.2918233452558,16.2918233452558,3221.14073884899,4474.97896552502,4014.77405161091,357.960815215589,45028.4221075445,29.1321960765682,29.1321960765682,2845.18220286444,5184.36590035738,5414.09612649878,1698.54130607846,17257.4177396043,13.4845680642547,13.4845680642547,4684.02864925687,6144.16360374068,5134.42179207053,1569.16561595354,16800.1942375401,13.8747859656466,13.8747859656466,4422.03175784723,5846.81182629383,3987.94376063881,1205.51402846663,13192.459865645,14.4296854042494,14.4296854042494,3412.49602188024,4563.39149939738,3987.94376063881,1205.51402846663,13192.459865645,14.4296854042494,14.4296854042494,3412.49602188024,4563.39149939738
"KER1",25.7,490.8,-4.58304312,-0.69440742,-5.521312759,-3.255506917,-3.715759967,-3.515089272,5495.8724070796,1543.01479333393,19575.0641182365,14.7502980482047,14.7502980482047,4685.21484668632,6306.52996747289,5288.86189767644,450.386658606028,62106.7690132491,28.7314702247182,28.7314702247182,3769.29411631907,6808.42967903382,5212.26625576612,1354.60747685677,20055.7873665647,15.7441199171826,15.7441199171826,4391.64080605546,6032.89170547678,5312.43859401892,473.644302050304,59584.8059251527,28.181443603713,28.181443603713,3815.3167076636,6809.56048037425,8402.05572316101,2635.94113741585,26781.5314132205,12.8287560488887,12.8287560488887,7324.17649134499,9479.93495497703,6420.29674885606,1962.15061997478,21007.6687914517,13.5210849509423,13.5210849509423,5552.20297134065,7288.39052637148,5853.42124612282,1769.4285201242,19363.6193239143,13.7913523327202,13.7913523327202,5046.15529855172,6660.68719369391,5853.42124612282,1769.4285201242,19363.6193239143,13.7913523327202,13.7913523327202,5046.15529855172,6660.68719369391
"KER1",25.8,493.3,-4.991210705,-1.136943306,-6.120128343,-3.464721875,-4.785127276,-3.845626219,2583.18442757423,727.508073474253,9172.18932704829,16.1281515618525,16.1281515618525,2166.56452797289,2999.80432717558,2553.9033191787,217.462458814748,29993.3248214962,31.3987661503448,31.3987661503448,1752.00918828389,3355.79745007351,2359.10895737229,616.562282848901,9026.49290682945,17.2788196950597,17.2788196950597,1951.48277421793,2766.73514052665,2555.8574106969,227.866446842594,28667.700727026,30.8098300195,30.8098300195,1768.40208692039,3343.31273447341,3814.36714041431,1196.66514837665,12158.2856337127,14.0572593893232,14.0572593893232,3278.17165742516,4350.56262340346,2933.66780894029,896.578201177054,9599.17026971409,14.8474688886064,14.8474688886064,2498.09239371282,3369.24322416776,2739.98861293863,828.270133430173,9064.11724390189,15.1138664603939,15.1138664603939,2325.87039294909,3154.10683292817,2739.98861293863,828.270133430173,9064.11724390189,15.1138664603939,15.1138664603939,2325.87039294909,3154.10683292817
"KER1",25.9,496.1,-4.815491137,-1.092926204,-5.769522197,-3.69852971,-4.706802832,-3.804563853,2730.05034556902,768.75842965189,9695.08053747973,16.0172709732083,16.0172709732083,2292.77078401422,3167.32990712382,2693.77318409593,229.376867843013,31635.3346158719,31.186554397241,31.186554397241,1853.67814469956,3533.8682234923,2500.13952412236,653.228788974074,9568.92553663443,17.1543573451661,17.1543573451661,2071.25665602668,2929.02239221805,2696.56162234944,240.41490140997,30245.3988520792,30.6006120943879,30.6006120943879,1871.39726040816,3521.72598429073,3557.56679477826,1116.10027027203,11339.7351800874,14.1770810965406,14.1770810965406,3053.20766521894,4061.92592433757,2675.54185400973,817.690569917824,8754.56373830655,15.0207444437496,15.0207444437496,2273.65554963336,3077.42815838609,2791.96348085981,843.981596822687,9236.05456303865,15.0780721702521,15.0780721702521,2370.98921224868,3212.93774947094,2791.96348085981,843.981596822687,9236.05456303865,15.0780721702521,15.0780721702521,2370.98921224868,3212.93774947094
"KER1",26,498.7,-4.447592588,-1.298564409,-6.052257222,-3.971328691,-4.14624829,-3.582343357,4055.49250921015,1140.37108651933,14422.5153431938,15.2713621736771,15.2713621736771,3436.16356020232,4674.82145821797,3945.37805076028,335.980564422824,46330.0845695095,29.7482787721503,29.7482787721503,2771.69598960488,5119.06011191567,3788.19714629901,987.14921931034,14537.2526650568,16.3213852529531,16.3213852529531,3169.91089591018,4406.48339668785,3957.09438148627,352.818124663028,44381.4953070948,29.1830879590778,29.1830879590778,2802.2920475134,5111.89671545913,4187.03809134382,1313.58161770773,13346.173349287,13.9001322186679,13.9001322186679,3605.03426060104,4769.0419220866,5031.50462715606,1537.71240018451,16463.4419349517,13.9077465816189,13.9077465816188,4331.73571436877,5731.27353994336,3569.8648901292,1079.13312300369,11809.4191181023,14.6250403575518,14.6250403575518,3047.77070923774,4091.95907102067,3569.8648901292,1079.13312300369,11809.4191181023,14.6250403575518,14.6250403575518,3047.77070923774,4091.95907102067
"KER1",26.1,501.4,-4.582360465,-1.43196218,-6.449021242,-4.484242609,-4.621787385,-3.515164372,2898.92808905536,816.172065778696,10296.5837938796,15.8988435932092,15.8988435932092,2438.03204629684,3359.82413181388,2854.27483738529,243.048465942242,33519.589665984,30.9594619697177,30.9594619697177,1970.60670459377,3737.94297017682,2662.7760010221,695.48496754996,10194.8659747414,17.0216036955277,17.0216036955277,2209.5288228285,3116.0231792157,2858.06615095986,254.817995958734,32056.378485079,30.376742633046,30.376742633046,1989.87875200058,3726.25354991914,2622.99434397198,822.900837877762,8360.78785173264,14.7259342231207,14.7259342231208,2236.73392220249,3009.25476574147,2804.85652477521,857.211307251271,9177.69056243675,14.9314414434956,14.9314414434956,2386.05101520433,3223.66203434608,2350.07538198917,710.403408619834,7774.25084679885,15.412760306885,15.412760306885,1987.86389633207,2712.28686764627,2350.07538198917,710.403408619834,7774.25084679885,15.412760306885,15.412760306885,1987.86389633207,2712.28686764627
"KER1",26.2,504,-5.431140677,-1.660320411,-6.692980864,-5.573315166,-5.301381451,-3.832605356,1794.1779136721,505.6185311007,6366.60681502527,16.9042796189308,16.9042796189308,1490.88506228387,2097.47076506033,1797.10821486176,152.993990395977,21109.3123825637,32.87372731226,32.87372731226,1206.33176080188,2387.88466892164,1608.94797493747,421.125241960074,6147.13469562294,18.1544706946361,18.1544706946361,1316.8519863355,1901.04396353943,1795.28830001855,160.031505367361,20140.1597315778,32.2644563908227,32.2644563908227,1216.04828936952,2374.52831066758,1472.92593642566,462.094777292251,4694.94770511833,15.8908176000154,15.8908176000154,1238.86596248494,1706.98591036639,1474.49672310738,450.630986785997,4824.6584238711,16.2474165750384,16.2474165750384,1234.92909811883,1714.06434809593,1126.51165817551,340.532787991034,3726.59714646555,17.0256145749235,17.0256145749235,934.716125112971,1318.30719123806,1126.51165817551,340.532787991034,3726.59714646555,17.0256145749235,17.0256145749235,934.716125112971,1318.30719123806
"KER1",26.3,506.8,-5.112013866,-1.546452217,-6.364776835,-4.755338922,-5.156268875,-3.674047495,1987.73650972154,560.09767861271,7054.29888919791,16.6778410993213,16.6778410993213,1656.22497315699,2319.24804628609,1983.70309776305,168.889667078548,23299.6964713336,32.4452209521658,32.4452209521658,1340.08624465887,2627.31995086724,1791.67990888529,468.797506269643,6847.55540072521,17.8982022668759,17.8982022668759,1471.00141481802,2112.35840295256,1982.68489394187,176.746027082566,22241.1753947313,31.8417729878166,31.8417729878166,1351.36287094916,2614.00691693457,2105.26153178691,660.474728983164,6710.51581950038,15.149066660354,15.149066660354,1786.33405896172,2424.18900461209,2512.37483255061,767.823985110435,8220.6696087071,15.1414698612443,15.1414698612443,2131.96435447848,2892.78531062275,1716.21196235761,518.793072476259,5677.37631052145,16.0632358542945,16.0632358542945,1440.53278708449,1991.89113763073,1716.21196235761,518.793072476259,5677.37631052145,16.0632358542945,16.0632358542945,1440.53278708449,1991.89113763073
"KER1",26.4,509.4,-5.27954533,-1.555328281,-6.645636984,-4.531794016,-5.177762636,-3.636001806,1957.80107230932,551.674008224491,6947.91667106381,16.7109573089652,16.7109573089652,1630.63377092125,2284.9683736974,1954.88878249711,166.435039274289,22961.4519189975,32.5079797708558,32.5079797708558,1319.39393254022,2590.383632454,1763.35840428044,461.411704125058,6738.95532806796,17.9356407294496,17.9356407294496,1447.08877611615,2079.62803244474,1953.74073277129,174.164425499018,21916.6620275804,31.9036746695237,31.9036746695237,1330.42564550197,2577.05582004061,2438.14589379291,764.909121318274,7771.58388329079,14.8639202068774,14.8639202068774,2075.74183361227,2800.54995397355,2347.95138201654,717.573414455533,7682.66435357884,15.2735166195186,15.2735166195186,1989.33663746603,2706.56612656705,1813.24301746493,548.124553848517,5998.36335975192,15.9454893461987,15.9454893461987,1524.11254529436,2102.37348963549,1813.24301746493,548.124553848517,5998.36335975192,15.9454893461987,15.9454893461987,1524.11254529436,2102.37348963549
"KER1",26.5,512.1,-5.530939662,-1.781515621,-6.737182615,-4.893751135,-5.88664326,-3.582118303,1186.90785877049,334.494767838586,4211.57638522751,17.8904707952656,17.8904707952656,974.564454930442,1399.25126261053,1206.5406058567,102.684643116224,14176.8056975509,34.7240590741248,34.7240590741248,787.580733125719,1625.50047858769,1042.60371347907,273.078828772757,3980.61800779482,19.2779404779188,19.2779404779188,841.611190174007,1243.59623678414,1202.89161254904,107.192434493376,13498.604060814,34.0904268995988,34.0904268995988,792.820726691604,1612.96249840648,1562.53170199834,490.206412278383,4980.56585674222,15.7632069597822,15.7632069597822,1316.22659600013,1808.83680799654,1394.02923934415,426.038770985075,4561.36307888871,16.3733538007391,16.3733538007391,1165.77989990058,1622.27857878772,1232.38718897069,372.537862612369,4076.84247955054,16.8107168620813,16.8107168620813,1025.21406798826,1439.56030995311,1232.38718897069,372.537862612369,4076.84247955054,16.8107168620813,16.8107168620813,1025.21406798826,1439.56030995311
"KER1",26.6,514.8,-5.254089319,-1.618004149,-6.666631906,-4.754728125,-5.369285031,-3.903395289,1710.19420195235,481.970899881443,6068.34190427449,17.012585322043,17.012585322043,1419.24595417258,2001.14244973213,1715.92609395372,146.078194773866,20156.3441037132,33.0781776323238,33.0781776323238,1148.32901255631,2283.52317535113,1529.96223636536,400.505042157911,5844.58171136127,18.2772709771122,18.2772709771122,1250.32689257738,1809.59758015335,1713.78754236073,152.76208270978,19226.4185474005,32.4661526665959,32.4661526665959,1157.38666247679,2270.18842224467,1689.22698526587,529.953983597251,5384.40675241529,15.5978473734299,15.5978473734299,1425.74393831331,1952.71003221843,1597.14369822478,488.113964236768,5225.96807236962,16.0714166544786,16.0714166544786,1340.46007991233,1853.82731653723,1327.03494692126,401.148897978136,4389.94537745505,16.6377306804217,16.6377306804217,1106.24644641742,1547.82344742509,1327.03494692126,401.148897978136,4389.94537745505,16.6377306804217,16.6377306804217,1106.24644641742,1547.82344742509
"KER1",26.7,517.4,-5.506198369,-1.588458403,-7.744244941,-4.889212549,-5.816353297,-3.765732194,1247.29383685018,351.524822435439,4425.69575788684,17.7654498023053,17.7654498023053,1025.70647637731,1468.88119732305,1265.67769339942,107.7223157692,14871.0136068844,34.4908444885012,34.4908444885012,829.134768443377,1702.22061835547,1098.37045961675,287.677311726347,4193.64898579949,19.1348665172615,19.1348665172615,888.198738304056,1308.54218092945,1262.1553653024,112.478469445548,14163.032036392,33.8602134600858,33.8602134600858,834.786864413081,1689.52386619172,1216.78176015519,381.735756406488,3878.48878968991,16.3181569643597,16.3181569643597,1018.22540261937,1415.33811769101,1257.01326854573,384.164386892707,4113.03705187361,16.6107230184449,16.6107230184449,1048.2142762025,1465.81226088896,882.419571797222,266.746282456266,2919.11959754662,17.6386306441465,17.6386306441465,726.772842796251,1038.06630079819,882.419571797222,266.746282456266,2919.11959754662,17.6386306441465,17.6386306441465,726.772842796251,1038.06630079819
"KER1",26.8,520.1,-5.837180211,-1.458815935,-6.945271243,-5.285683547,-5.510186718,-3.612046845,1548.25764027196,436.357283357546,5493.43808865987,17.242258084867,17.242258084867,1281.3030621176,1815.21221842632,1558.98193648529,132.708314085137,18314.0347689763,33.5106860418226,33.5106860418226,1036.55639430098,2081.4074786696,1378.21816061937,360.866142015389,5263.68389024437,18.5381613942158,18.5381613942158,1122.72185363936,1633.71446759938,1556.28355968472,138.713463087818,17460.5872006208,32.8928862642544,32.8928862642544,1044.37697844833,2068.1901409211,1887.52175533719,592.16415679624,6016.47083157903,15.3683288344252,15.3683288344252,1597.44120515565,2177.60230551872,2124.23990649253,649.203426655027,6950.66445287444,15.4731368270215,15.4731368270215,1795.55335922675,2452.92645375831,1209.75242110049,365.695607095145,4001.96472684925,16.8546192117771,16.8546192117771,1005.85325711875,1413.65158508223,1209.75242110049,365.695607095145,4001.96472684925,16.8546192117771,16.8546192117771,1005.85325711875,1413.65158508223
"KER1",26.9,522.8,-5.303540389,-1.178794807,-7.137602238,-4.598628367,-5.105562935,-3.876660748,2060.18339428253,580.480874607448,7311.79234965797,16.6002894000549,16.6002894000549,1718.18698865976,2402.17979990531,2053.37301770289,174.824673006416,24117.5383160907,32.2981285990782,32.2981285990782,1390.17195982644,2716.57407557934,1860.30863261529,486.690476667996,7110.77856356699,17.8105830825517,17.8105830825517,1528.97681801146,2191.64044721912,2052.67749808628,182.98880134496,23025.9167784084,31.6966953819598,31.6966953819598,1402.04656434384,2703.30843182872,1956.3058622855,613.743501551794,6235.71999888561,15.2957473242786,15.2957473242786,1657.07426070026,2255.53746387074,1673.8266136463,511.549552328958,5476.88003986168,15.9698820613938,15.9698820613938,1406.51847753477,1941.13474975784,1328.65149885931,401.637564859123,4395.29306986083,16.6349142944703,16.6349142944703,1107.63146075186,1549.67153696675,1328.65149885931,401.637564859123,4395.29306986083,16.6349142944703,16.6349142944703,1107.63146075186,1549.67153696675
