"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Ca_Pred_ppm","OLS_Ca_L95_ppm","OLS_Ca_U95_ppm","OLS_Ca_L95_log_pc","OLS_Ca_U95_log_pc","OLS_Ca_L95_pc_ppm","OLS_Ca_U95_pc_ppm","WLS_Ca_Pred_ppm","WLS_Ca_L95_ppm","WLS_Ca_U95_ppm","WLS_Ca_L95_log_pc","WLS_Ca_U95_log_pc","WLS_Ca_L95_pc_ppm","WLS_Ca_U95_pc_ppm","OLS_weighted_Ca_Pred_ppm","OLS_weighted_Ca_L95_ppm","OLS_weighted_Ca_U95_ppm","OLS_weighted_Ca_L95_log_pc","OLS_weighted_Ca_U95_log_pc","OLS_weighted_Ca_L95_pc_ppm","OLS_weighted_Ca_U95_pc_ppm","WLS_weighted_Ca_Pred_ppm","WLS_weighted_Ca_L95_ppm","WLS_weighted_Ca_U95_ppm","WLS_weighted_Ca_L95_log_pc","WLS_weighted_Ca_U95_log_pc","WLS_weighted_Ca_L95_pc_ppm","WLS_weighted_Ca_U95_pc_ppm","Bayes_Ca_Pred_ppm","Bayes_Ca_L95_ppm","Bayes_Ca_U95_ppm","Bayes_Ca_L95_log_pc","Bayes_Ca_U95_log_pc","Bayes_Ca_L95_pc_ppm","Bayes_Ca_U95_pc_ppm","RF_Ca_Pred_ppm","RF_Ca_L95_ppm","RF_Ca_U95_ppm","RF_Ca_L95_log_pc","RF_Ca_U95_log_pc","RF_Ca_L95_pc_ppm","RF_Ca_U95_pc_ppm","PLS_LOO_Ca_Pred_ppm","PLS_LOO_Ca_L95_ppm","PLS_LOO_Ca_U95_ppm","PLS_LOO_Ca_L95_log_pc","PLS_LOO_Ca_U95_log_pc","PLS_LOO_Ca_L95_pc_ppm","PLS_LOO_Ca_U95_pc_ppm","PLS_kfold_Ca_Pred_ppm","PLS_kfold_Ca_L95_ppm","PLS_kfold_Ca_U95_ppm","PLS_kfold_Ca_L95_log_pc","PLS_kfold_Ca_U95_log_pc","PLS_kfold_Ca_L95_pc_ppm","PLS_kfold_Ca_U95_pc_ppm"
"HER42PB",259.5,3074.08,-5.417607203,-3.29877326,-7.406076966,-4.59092863,-6.958052244,-3.932221939,7135.38537157608,2942.35070942097,17303.7579231747,9.98394292077003,9.98394292077003,6422.99256890095,7847.77817425121,7242.15127384239,658.452055148337,79654.6303760891,26.9787346259915,26.9787346259915,5288.31050045959,9195.99204722519,6751.02282770477,3109.55387911429,14656.8642937207,8.79182548349048,8.79182548349048,6157.48468234236,7344.56097306717,7237.85755790178,678.660628524813,77191.1318066989,26.6337108776725,26.6337108776725,5310.14750219246,9165.56761361111,8271.5692822837,3569.31672154624,19168.6150961633,9.31702959526923,9.31702959526923,7500.90472426013,9042.23384030727,7659.16850012938,3489.11437886142,16813.1095010182,8.79120624389922,8.79120624389922,6985.83520071524,8332.50179954352,7193.99836193224,2994.76694130217,17281.3489149111,9.86803815411971,9.86803815411971,6484.09185877002,7903.90486509446,7193.99836193224,2994.76694130217,17281.3489149111,9.86803815411971,9.86803815411971,6484.09185877002,7903.90486509446
"HER42PB",259.6,3075.07,-5.217728393,-3.371646242,-6.485161551,-4.73147403,-7.019244037,-3.685989658,8048.30933601039,3320.13330047295,19509.8441255008,9.84583251846075,9.84583251846075,7255.88627821916,8840.73239380161,8136.5735356969,739.879487862598,89479.2057191046,26.6282094286255,26.6282094286255,5969.94969429742,10303.1973770964,7638.05123275582,3519.69742847494,16575.2391561342,8.66543257470999,8.66543257470999,6976.18105315955,8299.92141235208,8132.89732056745,762.696574992714,86723.8964951757,26.2871870461063,26.2871870461063,5994.98738964212,10270.8072514928,9102.6384617235,3927.93659374988,21094.5428947838,9.21918166301435,9.21918166301435,8263.4496858098,9941.8272376372,9281.48591405621,4228.15687621786,20374.3577390351,8.60633406830503,8.60633406830503,8482.69022978985,10080.2815983226,8086.9623478462,3366.49610917902,19426.4178227227,9.73971861806102,9.73971861806102,7299.31497041743,8874.60972527496,8086.9623478462,3366.49610917902,19426.4178227227,9.73971861806102,9.73971861806102,7299.31497041743,8874.60972527496
"HER42PB",259.7,3076.05,-5.138185292,-3.275351785,-6.4722939,-4.436149164,-7.841781143,-3.700765061,8443.30950442536,3483.48533773085,20464.9850583146,9.79237178023594,9.79237178023594,7616.50924719603,9270.10976165469,8522.51546587552,775.012977307251,93718.7789015464,26.4913080465222,26.4913080465222,6264.78964049794,10780.2412912531,8022.6567832299,3697.36249830466,17407.8202748627,8.61677155344034,8.61677155344034,7331.3627757024,8713.95079075741,8519.14335849353,798.958970303122,90837.9607215993,26.1518551462113,26.1518551462113,6291.22932768222,10747.0573893048,10150.7485503376,4380.21314946031,23523.4434070578,9.11027083503917,9.11027083503917,9225.98786561799,11075.5092350571,8454.65266219388,3851.49512919599,18559.325467267,8.69513853028522,8.69513853028522,7719.50890096167,9189.79642342608,7817.57192107352,3254.35241608741,18779.2909087064,9.77652906018043,9.77652906018043,7053.28473040926,8581.85911173777,7817.57192107352,3254.35241608741,18779.2909087064,9.77652906018043,9.77652906018043,7053.28473040926,8581.85911173777
"HER42PB",259.8,3077.04,-5.278114659,-3.144537009,-8.584477938,-4.587588712,-6.487336819,-3.818647692,7760.82581640812,3201.20424250845,18814.9248813411,9.88698341392969,9.88698341392969,6993.51425515588,8528.13737766037,7855.29378090476,714.272801935789,86389.4582253297,26.7331166985459,26.7331166985459,5755.32892744187,9955.25863436765,7358.43250741567,3390.46552276945,15970.23435353,8.70299102025077,8.70299102025077,6718.02878706407,7998.83622776727,7851.4098605889,736.268357608145,83725.7722160063,26.3908941877776,26.3908941877776,5779.35259203215,9923.46712914565,8833.28023401479,3811.70413610657,20470.3295183703,9.2496588895269,9.2496588895269,8016.23194361242,9650.32852441716,9144.37275453919,4165.69533141781,20073.3722515176,8.62037740174154,8.62037740174154,8356.09331207588,9932.6521970025,8140.02756619034,3388.58646194738,19553.8905447494,9.73264424456277,9.73264424456277,7347.78764176369,8932.26749061699,8140.02756619034,3388.58646194738,19553.8905447494,9.73264424456277,9.73264424456277,7347.78764176369,8932.26749061699
"HER42PB",259.9,3078.03,-5.026902267,-3.304135669,-7.370309354,-4.296459301,-7.11437598,-3.988747947,9028.66944090641,3725.44038832018,21881.1370942144,9.71897628130792,9.71897628130792,8151.17519942702,9906.1636823858,9093.37240022651,826.977022917933,99989.9868045151,26.3021942674191,26.3021942674191,6701.61592605906,11485.128874394,8593.44652986349,3960.84206157187,18644.3493867353,8.55021714543739,8.55021714543739,7858.6881912831,9328.20486844387,9090.48871739511,852.596201918464,96923.9423482565,25.9649157187583,25.9649157187583,6730.15098350024,11450.82645129,9597.27594570071,4141.38071570687,22240.8206105253,9.16597843181174,9.16597843181174,8717.59170247633,10476.9601889251,7938.66562962493,3616.43857251991,17426.6507546607,8.75611604502959,8.75611604502959,7243.5468546681,8633.78440458177,7747.14705089185,3225.03546847986,18610.1170094828,9.78640851454869,9.78640851454869,6988.97959226876,8505.31450951493,7747.14705089185,3225.03546847986,18610.1170094828,9.78640851454869,9.78640851454869,6988.97959226876,8505.31450951493
"HER42PB",260,3079.02,-5.21625401,-3.437524041,NA,-4.572868339,NA,-3.522153756,8055.46009882724,3323.09106759605,19527.1318431667,9.84483391843574,9.84483391843574,7262.41343073183,8848.50676692264,8143.56574334718,740.516023349397,89556.0135434466,26.6256586219005,26.6256586219005,5975.28772887352,10311.8437578208,7645.00963609663,3522.91271649284,16590.298153681,8.66452224523393,8.66452224523393,6982.60607552676,8307.4131966665,8139.89484342138,763.353546006583,86798.428341075,26.2846654479564,26.2846654479564,6000.35071601261,10279.4389708301,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"HER42PB",260.1,3080,-5.263286815,-2.95965515,-7.114362862,-4.663357764,-6.404686379,-3.816059903,7830.45180411791,3230.0109161416,18983.2099793206,9.87683323390167,9.87683323390167,7057.05113796414,8603.85247027169,7923.4481329474,720.477395078794,87138.0986333954,26.7072780105814,26.7072780105814,5807.31081205692,10039.5854538379,7426.12997474984,3421.75833850938,16116.6864945529,8.69371881784954,8.69371881784954,6780.52311569705,8071.73683380263,7919.61343472405,742.671910734305,84452.2002904997,26.365350886282,26.365350886282,5831.57956382192,10007.6473056262,8668.35364556057,3740.53562987668,20088.1270383677,9.26888521273853,9.26888521273853,7864.89389631932,9471.81339480181,9278.83580093523,4226.94962404736,20368.5403135414,8.60660309489055,8.60660309489055,8480.24323172212,10077.4283701483,8152.84164736241,3393.92079547744,19584.6723988197,9.73094438510166,9.73094438510166,7359.49316085217,8946.19013387265,8152.84164736241,3393.92079547744,19584.6723988197,9.73094438510166,9.73094438510166,7359.49316085217,8946.19013387265
"HER42PB",260.2,3080.98,-5.112844182,-3.365772193,-8.737185115,-4.246677837,-6.973596523,-3.780185037,8573.17735351985,3537.17788971506,20779.0991085344,9.77551599176357,9.77551599176357,7735.10503032427,9411.24967671544,8649.27458973869,786.551922422412,95111.2683041962,26.4479974854536,26.4479974854536,6361.71466373462,10936.8345157428,8149.2078579985,3755.79896831109,17681.8805461059,8.60146078496086,8.60146078496086,7448.25693980781,8850.15877618919,8646.00703678126,810.869105546452,92189.2783542345,26.1090419051781,26.1090419051781,6388.6174364234,10903.3966371391,10312.5478987546,4450.0322007348,23898.3987905857,9.09468080136381,9.09468080136381,9374.65458487513,11250.4412126341,10550.7274213442,4806.35655850078,23160.5474468225,8.48725948710464,8.48725948710464,9655.25980731758,11446.1950353708,8522.44854383204,3547.78328739594,20472.5382861749,9.68327361322613,9.68327361322613,7697.19653278638,9347.7005548777,8522.44854383204,3547.78328739594,20472.5382861749,9.68327361322613,9.68327361322613,7697.19653278638,9347.7005548777
"HER42PB",260.3,3081.95,-5.092011353,-3.386459079,-7.804496152,-4.516094264,-7.622174595,-3.709041095,8681.4359328615,3581.93089842987,21040.9781744857,9.76172205158522,9.76172205158522,7833.97828700911,9528.89357871388,8754.89360217774,796.166344676313,96271.542370476,26.4125011550302,26.4125011550302,6442.50722838087,11067.2799759746,8254.73874192237,3804.52049417032,17910.4598862869,8.58894269390411,8.58894269390411,7545.74396184716,8963.73352199758,8751.71488919788,820.792964279452,93315.2656456381,26.0739534525173,26.0739534525173,6469.7968226914,11033.6329557044,9953.35651221843,4295.03527349574,23066.0051782737,9.1297049583634,9.1297049583634,9044.64442919884,10862.068595238,10748.6519537929,4896.52056678507,23595.0237006016,8.47026625337163,8.47026625337163,9838.21251465845,11659.0913929274,7944.86999866901,3307.34493225083,19085.0850421561,9.75894445918926,9.75894445918926,7169.53454814411,8720.20544919391,7944.86999866901,3307.34493225083,19085.0850421561,9.75894445918926,9.75894445918926,7169.53454814411,8720.20544919391
"HER42PB",260.4,3082.93,-5.188708767,-3.553076654,-6.929648988,-4.294460135,-6.429693037,-3.706458162,8190.22888693193,3378.83147968203,19852.9727285029,9.82623096529275,9.82623096529275,7385.43807991588,8995.01969394799,8275.30844817912,752.509128207684,91003.1883275769,26.5780953546113,26.5780953546113,6075.88907793386,10474.7278184244,7776.18221137435,3583.517676581,16874.2044108424,8.64757326181514,8.64757326181514,7103.73115767352,8448.63326507518,8271.73904816959,775.731803579635,88202.7352305011,26.2376470552839,26.2376470552839,6101.42935137675,10442.0487449624,10200.871963915,4401.84221791366,23639.5998931348,9.10540909923673,9.10540909923673,9272.04083991124,11129.7030879189,9137.16434195019,4162.41155772716,20057.5486239025,8.62112279141249,8.62112279141249,8349.43818437751,9924.89049952287,9109.25861123697,3792.06460388704,21882.1673980285,9.61255045545258,9.61255045545258,8233.62653111415,9984.89069135978,9109.25861123697,3792.06460388704,21882.1673980285,9.61255045545258,9.61255045545258,8233.62653111415,9984.89069135978
"HER42PB",260.5,3083.91,-5.160224844,-3.40611869,-6.368732804,-4.636809126,-6.588095632,-4.109498152,8331.96200068744,3437.44422037346,20195.6995751213,9.80710036930689,9.80710036930689,7514.83812454752,9149.08587682737,8413.78250995857,765.114831220691,92524.328684024,26.5290948788715,26.5290948788715,6181.68216498976,10645.8828549274,7914.19231573349,3647.2687852313,17172.9707072968,8.63016263392419,8.63016263392419,7231.18464772416,8597.19998374282,8410.32253761235,788.742580366076,89678.8469995381,26.1892083978442,26.1892083978442,6207.72564130619,10612.9194339185,8021.3334346103,3461.33588200422,18588.7161092096,9.34886715381421,9.34886715381421,7271.4296278441,8771.2372413765,7528.00906410558,3429.36503738313,16525.193396297,8.80821748792484,8.80821748792484,6864.92565322846,8191.09247498269,7214.38408781517,3003.25325098382,17330.3192960736,9.86489495629082,9.86489495629082,6502.69267580884,7926.0754998215,7214.38408781517,3003.25325098382,17330.3192960736,9.86489495629082,9.86489495629082,6502.69267580884,7926.0754998215
"HER42PB",260.6,3084.89,-5.046065731,-3.318480551,-7.24739709,-4.382026635,-6.71459256,-3.859873011,8925.0507292733,3682.6207448104,21630.3920604246,9.73150046541135,9.73150046541135,8056.50937601587,9793.59208253073,8992.41160632394,817.787003496617,98880.8407957098,26.3345619943515,26.3345619943515,6624.29939706931,11360.5238155786,8492.33683209564,3914.18606809931,18425.231610103,8.56155293381794,8.56155293381794,7765.26091889765,9219.41274529362,8989.43829671386,843.109981701098,95847.5200677613,25.9969107740222,25.9969107740222,6652.46204363138,11326.4145497963,9726.61978631872,4197.19468732356,22540.5632846484,9.15261556357961,9.15261556357961,8836.3796699459,10616.8599026915,7686.97605707344,3501.78203942705,16874.1515710351,8.78764541317984,8.78764541317984,7011.4718581818,8362.48025596509,8398.74456418162,3496.28694695682,20175.3778578637,9.6989427190345,9.6989427190345,7584.15513978362,9213.33398857962,8398.74456418162,3496.28694695682,20175.3778578637,9.6989427190345,9.6989427190345,7584.15513978362,9213.33398857962
"HER42PB",260.7,3085.87,-4.993591648,-3.440765103,-6.539218048,-4.555086686,NA,-3.942607408,9211.65432676097,3801.04637064176,22324.0042771189,9.69731895410959,9.69731895410959,8318.37082574493,10104.937827777,9271.57112135083,843.197400056983,101947.694635275,26.2461263191435,26.2461263191435,6838.14285307186,11704.9993896298,8772.07230235838,4043.24931315464,19031.5378840108,8.53063562371075,8.53063562371075,8023.75877759573,9520.38582712102,9268.84894128141,869.339670654996,98823.9276272347,25.9094938309483,25.9094938309483,6867.33709664018,11670.3607859226,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"HER42PB",260.8,3086.85,-5.006033281,-3.264816484,-7.990160009,-4.514854655,-7.782520644,-3.706043084,9142.87890827535,3772.63130415246,22157.5415120417,9.70539135129474,9.70539135129474,8255.52672945224,10030.2310870985,9204.60832679341,837.102213476624,101212.030126881,26.267039033265,26.267039033265,6786.83026473542,11622.3863888514,8704.92461949472,4012.27404168627,18885.9763425428,8.5379312063779,8.5379312063779,7961.70414391521,9448.14509507424,9201.82496623299,863.04787598429,98109.9485502123,25.930165495747,25.9301654957469,6815.77652385981,11587.8734086062,10178.4474347113,4392.16566872109,23587.6330710785,9.10758057206507,9.10758057206507,9251.43713360968,11105.4577358129,9103.45710039078,4147.05631111067,19983.555795137,8.62461784692327,8.62461784692327,8318.31871462348,9888.59548615809,7953.00642955518,3310.73202146217,19104.630292793,9.75783224548245,9.75783224548245,7176.96540368675,8729.04745542361,7953.00642955518,3310.73202146217,19104.630292793,9.75783224548245,9.75783224548245,7176.96540368675,8729.04745542361
"HER42PB",260.9,3087.83,-5.06240808,-3.284100141,-6.892882061,-4.630570867,-8.921030308,-3.857170253,8837.62607352763,3646.4896359375,21418.855505787,9.74221849189639,9.74221849189639,7976.64523194776,9698.60691510749,8907.19961558768,810.030442677672,97944.7201140509,26.3622297130436,26.3622297130436,6559.06319192712,11255.3360392482,8407.0522022182,3874.82675717586,18240.435291702,8.57126088361671,8.57126088361671,7686.46182534423,9127.64257909216,8904.15172944323,835.103517665316,94939.0301247916,26.0242601065099,26.0242601065099,6586.91212309463,11221.3913357918,9363.2882071656,4040.41119961045,21698.5751497023,9.19071903563481,9.19071903563481,8502.73469554828,10223.8417187829,6270.44148689817,2856.48338372188,13764.6298468515,8.99235210680486,8.99235210680485,5706.58130974511,6834.30166405122,6455.34982591542,2687.27726649075,15506.9749945692,9.98990335629958,9.98990335629959,5810.46661699542,7100.23303483543,6455.34982591542,2687.27726649075,15506.9749945692,9.98990335629958,9.98990335629959,5810.46661699542,7100.23303483543
"HER42PB",261,3088.81,-4.917408888,-3.42854536,-6.839221486,-4.437006552,-6.939304944,-3.700626492,9644.20946821176,3979.71347796636,23371.2242807676,9.64832085497742,9.64832085497742,8713.70519479258,10574.7137416309,9692.35548518698,881.497505430057,106570.641746062,26.1188186063206,26.1188186063206,7160.82673733123,12223.8842330427,9194.67774671792,4238.12399313746,19948.000342341,8.48643258725096,8.48643258725096,8414.37761812774,9974.9778753081,9690.03101442749,908.876385172866,103310.750056189,25.7836554837113,25.7836554837113,7191.58680140274,12188.4752274522,10484.3953806862,4524.1871851013,24296.6398164389,9.07844511830318,9.07844511830318,9532.57530006471,11436.2154613077,11480.4356140781,5229.88271846952,25201.4067970464,8.41058913826905,8.41058913826905,10514.8633432945,12446.0078848617,8933.24319716766,3718.79170101793,21459.3449796874,9.63316684564985,9.63316684564985,8072.68897525683,9793.79741907848,8933.24319716766,3718.79170101793,21459.3449796874,9.63316684564985,9.63316684564985,8072.68897525683,9793.79741907848
"HER42PB",261.1,3089.79,-5.383259296,-3.480659845,-8.507824441,-4.588329421,NA,-3.793799851,7284.54888723428,3004.09969156081,17664.0784057789,9.95981918945137,9.95981918945137,6559.02098929856,8010.07678517001,7388.5362253395,671.779294164041,81262.5039613439,26.9178252904597,26.9178252904597,5399.70295268029,9377.36949799871,6895.76780139365,3176.51734240719,14969.7320823384,8.76967961890396,8.76967961890396,6291.03105794789,7500.50454483941,7384.33481669357,692.414008226346,78751.1518213073,26.5734950869416,26.5734950869416,5422.05896697619,9346.61066641096,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"HER42PB",261.2,3090.77,-5.105277347,-3.590823137,-6.917656104,-4.617574141,-6.942973912,-3.900896463,8612.34168416962,3553.36859906991,20873.834846264,9.77049922549874,9.77049922549874,7770.87290662053,9453.81046171872,8687.48902990013,790.030568788253,95531.0700956731,26.4350932567945,26.4350932567945,6390.94320317224,10984.034856628,8187.38152124767,3773.4239010054,17764.5602331101,8.59690683615998,8.59690683615998,7483.51995954503,8891.24308295031,8684.25344086343,814.459694617486,92596.6727679114,26.096285925344,26.096285925344,6417.98583245419,10950.5210492727,8874.95641570127,3829.68808656472,20566.9103071133,9.24486974435441,9.24486974435441,8054.47825520146,9695.43457620107,8215.0652121439,3742.35168667348,18033.3923933711,8.72286968292716,8.72286968292716,7498.4757793211,8931.6546449667,7710.24756416337,3209.67469725836,18521.4774417689,9.79162887305608,9.79162887305608,6955.28873748664,8465.20639084009,7710.24756416337,3209.67469725836,18521.4774417689,9.79162887305608,9.79162887305608,6955.28873748664,8465.20639084009
"HER42PB",261.3,3091.75,-4.968006614,-3.463528175,-7.547501683,-4.558937899,-6.807834487,-3.806436476,9354.71455752195,3860.14630026015,22670.3025340815,9.6807811369534,9.6807811369534,8449.10511522153,10260.3239998224,9410.8085725384,855.87111745278,103477.400023197,26.2032290533356,26.2032290533356,6944.87284650522,11876.7442985716,8911.78728820255,4107.68967229849,19334.4578111054,8.51570081964297,8.51570081964297,8152.88614505625,9670.68843134886,9408.21548010001,882.422363339244,100308.562200349,25.8670913020056,25.8670913020056,6974.58379197312,11841.8471682269,9606.87944481797,4145.52478182235,22263.0758527741,9.1649787479071,9.1649787479071,8726.41098536334,10487.3479042726,11245.3459071572,5122.78821118377,24685.3469943464,8.42924484368263,8.42924484368263,10297.4481671239,12193.2436471906,8422.713593466,3506.26493873616,20232.9560136229,9.69588472857032,9.69588472857032,7606.05699242591,9239.37019450608,8422.713593466,3506.26493873616,20232.9560136229,9.69588472857032,9.69588472857032,7606.05699242591,9239.37019450608
"HER42PB",261.4,3092.72,-4.946797941,-3.410517404,-7.519046601,-4.419383405,-7.924511709,-3.834940426,9474.98684362389,3909.82550087023,22961.4788861713,9.66713544235686,9.66713544235686,8559.02703230527,10390.9466549425,9527.81298754587,866.520963616739,104762.866840229,26.1677789212555,26.1677789212555,7034.5959489342,12021.0300261575,9029.28915173109,4161.87400003686,19589.2673792735,8.50338958935169,8.50338958935169,8261.49351801033,9797.08478545185,9525.33030441225,893.416048897972,101556.175893719,25.8320503070882,25.8320503070882,7064.74218826016,11985.9184205643,10115.8475211617,4365.15278754042,23442.5634226314,9.11367335498196,9.11367335498196,9193.92222099495,11037.7728213284,8176.53018665844,3724.79715558974,17948.8018006585,8.72742215092662,8.72742215092662,7462.92987997081,8890.13049334607,7599.18810427486,3163.44210416341,18254.6915488514,9.80752735485943,9.80752735485943,6853.89565220088,8344.48055634884,7599.18810427486,3163.44210416341,18254.6915488514,9.80752735485943,9.80752735485943,6853.89565220088,8344.48055634884
"HER42PB",261.5,3093.7,-5.14063839,-3.602944382,-7.130223602,-4.905600051,-6.501614943,-3.686206224,8430.84280962934,3478.33073717176,20434.8337899786,9.79400796248126,9.79400796248126,7605.12539354996,9256.56022570871,8510.34384834705,773.904980259573,93585.0708607746,26.4955084013845,26.4955084013845,6255.48497902155,10765.2027176725,8010.51106712034,3691.75347695554,17381.5201792333,8.61825857831072,8.61825857831072,7320.14450991171,8700.87762432897,8506.96182128318,797.815341500317,90708.2073562018,26.1560072902181,26.1560072902181,6281.88026713228,10732.0433754341,8730.65182552042,3767.41830810424,20232.4974464593,9.26157074003918,9.26157074003918,7922.05633063333,9539.24732040752,9655.73230908716,4398.64385246306,21195.8889039272,8.56925527607255,8.56925527607255,8828.30795874726,10483.156659427,8438.20891431929,3512.71543709627,20270.1787140938,9.69391347208926,9.69391347208926,7620.21624357106,9256.20158506752,8438.20891431929,3512.71543709627,20270.1787140938,9.69391347208926,9.69391347208926,7620.21624357106,9256.20158506752
"HER42PB",261.6,3094.68,-5.142061636,-3.562863609,-6.669821517,-4.688144144,-6.96406099,-3.776187114,8423.61828361395,3475.34358483968,20417.3611200829,9.79495761175449,9.79495761175449,7598.52844335796,9248.70812386993,8503.29005156478,773.262863920089,93507.5833520343,26.4979460052351,26.4979460052351,6250.09284503261,10756.4872580969,8003.47275858675,3688.50306355339,17366.2797871533,8.61912172188024,8.61912172188024,7313.64369954663,8693.30181762687,8499.90228542709,797.152576399911,90633.0117981874,26.1584169173745,26.1584169173745,6276.46240803563,10723.3421628185,9046.20841148313,3903.5861089692,20963.7713475719,9.2254747245322,9.2254747245322,8211.65274095325,9880.76408201301,8215.72724192569,3742.65327262642,18034.84565546,8.72279169987804,8.72279169987804,7499.08646798238,8932.36801586901,7982.57563058973,3323.04129111777,19175.661123564,9.75380195242496,9.75380195242496,7203.97101287947,8761.18024829999,7982.57563058973,3323.04129111777,19175.661123564,9.75380195242496,9.75380195242496,7203.97101287947,8761.18024829999
"HER42PB",261.7,3095.66,-5.162428814,-3.53007942,-7.56894483,-4.873674356,-7.35537073,-3.697743819,8320.90826039621,3432.87332343537,20168.9686028502,9.8085767726534,9.8085767726534,7504.74558549319,9137.07093529923,8402.98573445236,764.131975789581,92405.7250456613,26.5328796945464,26.5328796945464,6173.43163878022,10632.5398301245,7903.42677878107,3642.29633186474,17149.6630576387,8.63150560512829,8.63150560512829,7221.24205337337,8585.61150418877,8399.51713011082,787.72813266561,89563.7531444804,26.1929498010844,26.1929498010844,6199.43582468741,10599.5984355342,8852.47472487262,3819.986871201,20514.8110181515,9.24744977138122,9.24744977138122,8033.8465711658,9671.10287857943,9979.1865831945,4545.99260953415,21905.9231757999,8.53859198796988,8.53859198796988,9127.10455713729,10831.2686092517,7697.06183899927,3204.18565322028,18489.8028283213,9.79350174230522,9.79350174230522,6943.24995369057,8450.87372430797,7697.06183899927,3204.18565322028,18489.8028283213,9.79350174230522,9.79350174230522,6943.24995369057,8450.87372430797
"HER42PB",261.8,3096.64,-5.223483034,-3.64923658,NA,-4.651922844,-7.155471845,-3.94436808,8020.45999261629,3308.61378720089,19442.5166037829,9.8497329264349,9.8497329264349,7230.46610387202,8810.45388136055,8109.33975894474,737.400256993288,89180.0493725628,26.6381702575738,26.6381702575738,5949.16002719191,10269.5194906976,7610.9525474337,3507.17554615122,16516.5951681137,8.66898870849018,8.66898870849018,6951.15993048813,8270.74516437928,8105.64291129205,760.137756438606,86433.6055522399,26.2970338289659,26.2970338289659,5974.0992528544,10237.1865697297,8460.02223740229,3650.63723775956,19605.3378070689,9.29381966358886,9.29381966358886,7673.7630271586,9246.28144764597,7319.68324200398,3334.46274852886,16067.8846350621,8.83599686727655,8.83599686727655,6672.91626004594,7966.45022396202,7208.11269918533,3000.64255434479,17315.2542307732,9.86586075790312,9.86586075790312,6496.97033701097,7919.25506135968,7208.11269918533,3000.64255434479,17315.2542307732,9.86586075790312,9.86586075790312,6496.97033701097,7919.25506135968
"HER42PB",261.9,3097.62,-5.165758676,-3.318783484,-6.861811061,-4.669891536,-6.885908613,-3.953090165,8304.23555625189,3425.97879959328,20128.6500027101,9.8108086137535,9.8108086137535,7489.52289899275,9118.94821351103,8386.69972912549,762.649420845586,92226.8219498913,26.5386000827428,26.5386000827428,6160.9870278724,10612.4124303786,7887.18946689314,3634.79638748539,17114.5096052289,8.63353596113731,8.63353596113731,7206.24612794588,8568.13280584039,8383.21813600413,786.197926309477,89390.1445984792,26.1986045810477,26.1986045810477,6186.93196538574,10579.5043066225,8456.3142254027,3649.03717025336,19596.7448240005,9.29427023376425,9.29427023376425,7670.36152947752,9242.26692132787,7042.61860025097,3208.24666836322,15459.6830841268,8.87448047141668,8.87448047141668,6417.62278789534,7667.6144126066,7442.70833131104,3098.30163185885,17878.7974467589,9.8304170463759,9.8304170463759,6711.0590627978,8174.35759982428,7442.70833131104,3098.30163185885,17878.7974467589,9.8304170463759,9.8304170463759,6711.0590627978,8174.35759982428
"HER42PB",262,3098.6,-5.143769612,-3.679084617,-7.375932241,-5.077355169,-7.068447541,-3.593562444,8414.95661425166,3471.76218262094,20396.4128574843,9.79609759776748,9.79609759776748,7590.61925150977,9239.29397699354,8494.83281253831,772.492989725601,93414.6788032477,26.5008718781517,26.5008718781517,6243.62805262434,10746.0375724523,7995.03455189822,3684.60610698773,17348.0083433676,8.62015792803089,8.62015792803089,7305.84994712396,8684.21915667249,8491.43817482226,796.357945934581,90542.8553138993,26.1613092112679,26.1613092112679,6269.96677742336,10712.9095722212,8679.30064383547,3745.25943773706,20113.49571863,9.26759528021456,9.26759528021456,7874.93818701174,9483.6631006592,9073.15240308087,4133.25108471707,19917.0320994829,8.62777359543077,8.62777359543077,8290.34135577466,9855.96345038707,8082.07173053504,3364.46020948748,19414.6696320906,9.74037346352736,9.74037346352736,7294.84776039076,8869.29570067932,8082.07173053504,3364.46020948748,19414.6696320906,9.74037346352736,9.74037346352736,7294.84776039076,8869.29570067932
