"Site","depth","SH20_age","XRF_value","OLS_Zr_Pred_ppm","OLS_Zr_L95_ppm","OLS_Zr_U95_ppm","OLS_Zr_XRF_pred","OLS_Zr_XRF_pred_lower","OLS_Zr_XRF_pred_upper","OLS_Zr_L95_log_pc","OLS_Zr_U95_log_pc","OLS_Zr_L95_pc_ppm","OLS_Zr_U95_pc_ppm","WLS_Zr_Pred_ppm","WLS_Zr_L95_ppm","WLS_Zr_U95_ppm","WLS_Zr_XRF_pred","WLS_Zr_XRF_pred_lower","WLS_Zr_XRF_pred_upper","WLS_Zr_L95_log_pc","WLS_Zr_U95_log_pc","WLS_Zr_L95_pc_ppm","WLS_Zr_U95_pc_ppm","OLS_weighted_Zr_Pred_ppm","OLS_weighted_Zr_L95_ppm","OLS_weighted_Zr_U95_ppm","OLS_weighted_Zr_XRF_pred","OLS_weighted_Zr_XRF_pred_lower","OLS_weighted_Zr_XRF_pred_upper","OLS_weighted_Zr_L95_log_pc","OLS_weighted_Zr_U95_log_pc","OLS_weighted_Zr_L95_pc_ppm","OLS_weighted_Zr_U95_pc_ppm","WLS_weighted_Zr_Pred_ppm","WLS_weighted_Zr_L95_ppm","WLS_weighted_Zr_U95_ppm","WLS_weighted_Zr_XRF_pred","WLS_weighted_Zr_XRF_pred_lower","WLS_weighted_Zr_XRF_pred_upper","WLS_weighted_Zr_L95_log_pc","WLS_weighted_Zr_U95_log_pc","WLS_weighted_Zr_L95_pc_ppm","WLS_weighted_Zr_U95_pc_ppm","Bayes_Zr_Pred_ppm","Bayes_Zr_L95_ppm","Bayes_Zr_U95_ppm","Bayes_Zr_XRF_pred","Bayes_Zr_XRF_pred_lower","Bayes_Zr_XRF_pred_upper","Bayes_Zr_L95_log_pc","Bayes_Zr_U95_log_pc","Bayes_Zr_L95_pc_ppm","Bayes_Zr_U95_pc_ppm","RF_Zr_Pred_ppm","RF_Zr_L95_ppm","RF_Zr_U95_ppm","RF_Zr_XRF_pred","RF_Zr_XRF_pred_lower","RF_Zr_XRF_pred_upper","RF_Zr_L95_log_pc","RF_Zr_U95_log_pc","RF_Zr_L95_pc_ppm","RF_Zr_U95_pc_ppm","PLS_LOO_Zr_Pred_ppm","PLS_LOO_Zr_L95_ppm","PLS_LOO_Zr_U95_ppm","PLS_LOO_Zr_XRF_pred","PLS_LOO_Zr_XRF_pred_lower","PLS_LOO_Zr_XRF_pred_upper","PLS_LOO_Zr_L95_log_pc","PLS_LOO_Zr_U95_log_pc","PLS_LOO_Zr_L95_pc_ppm","PLS_LOO_Zr_U95_pc_ppm","PLS_kfold_Zr_Pred_ppm","PLS_kfold_Zr_L95_ppm","PLS_kfold_Zr_U95_ppm","PLS_kfold_Zr_XRF_pred","PLS_kfold_Zr_XRF_pred_lower","PLS_kfold_Zr_XRF_pred_upper","PLS_kfold_Zr_L95_log_pc","PLS_kfold_Zr_U95_log_pc","PLS_kfold_Zr_L95_pc_ppm","PLS_kfold_Zr_U95_pc_ppm"
"KER3",106.7,3716,-3.733132532,24.5716031201744,4.90291484229362,123.143823483771,24.5716031201744,4.90291484229362,123.143823483771,50.3425115895311,50.3425115895311,12.201640971667,36.9415652686818,24.540806931734,4.8954247531492,123.023278924514,24.540806931734,4.8954247531492,123.023278924514,50.3708238930654,50.3708238930654,12.1794002902131,36.902213573255,13.587665486611,1.85140526807904,99.7213611515749,13.587665486611,1.85140526807904,99.7213611515749,76.3930007721884,76.3930007721884,3.20764008650187,23.96769088672,24.5330234649313,4.89292785886449,123.007993923406,24.5330234649313,4.89292785886449,123.007993923406,50.3818471253002,50.3818471253002,12.1728330876156,36.893213842247,45.7244295032536,11.8012553297326,177.161106592665,45.7244295032536,11.8012553297326,177.161106592665,35.4317798206209,35.4317798206209,29.5234503174257,61.9254086890814,33.0666446537202,9.44712589977789,115.739220611118,33.0666446537202,9.44712589977789,115.739220611118,35.8097907203329,35.8097907203329,21.2255484049868,44.9077409024535,39.8299514155923,9.6547052642299,164.316256825162,39.8299514155923,9.6547052642299,164.316256825162,38.4618795186979,38.4618795186979,24.5106034897713,55.1492993414133,36.7438951528668,8.30959314314597,162.476526557559,36.7438951528668,8.30959314314597,162.476526557559,41.2478622812836,41.2478622812836,21.5878238834331,51.8999664223006
"KER3",113.3,4273,-3.741873195,23.7573276620594,4.74043772552668,119.062974839469,23.7573276620594,4.74043772552668,119.062974839469,50.8780614381984,50.8780614381984,11.6700598980827,35.8445954260361,23.7157114420339,4.73083387823521,118.887068047215,23.7157114420339,4.73083387823521,118.887068047215,50.9149127077015,50.9149127077015,11.640877663312,35.7905452207559,13.0708627916629,1.78098763578399,95.9284897243376,13.0708627916629,1.78098763578399,95.9284897243376,77.5454672721549,77.5454672721549,2.93500116336567,23.2067244199601,23.7045838394583,4.72770177783709,118.85421742041,23.7045838394583,4.72770177783709,118.85421742041,50.9285564292749,50.9285564292749,11.632181482455,35.7769861964617,41.6560622188761,10.7512293016407,161.398056994104,41.6560622188761,10.7512293016407,161.398056994104,36.3170958237757,36.3170958237757,26.5277901864353,56.784334251317,35.8967600579688,10.2556886316434,125.645135001812,35.8967600579688,10.2556886316434,125.645135001812,34.9884947451537,34.9884947451537,23.337024051406,48.4564960645317,37.0570036600756,8.9825479469066,152.876614561881,37.0570036600756,8.9825479469066,152.876614561881,39.2301872365592,39.2301872365592,22.5194717399693,51.5945355801818,35.8219760009851,8.10110209909254,158.39992496316,35.8219760009851,8.10110209909254,158.39992496316,41.5407537623492,41.5407537623492,20.941257157608,50.7026948443621
"KER3",119.4,4831,-3.808119169,18.4022636526851,3.67191066668628,92.225366650476,18.4022636526851,3.67191066668628,92.225366650476,55.3399519998161,55.3399519998161,8.21845978040957,28.5860675249607,18.3006643149012,3.65063485220579,91.7413896282551,18.3006643149012,3.65063485220579,91.7413896282551,55.454799193317,55.454799193317,8.15206766802972,28.4492609617727,9.74245652469811,1.32747125336804,71.5009525779293,9.74245652469811,1.32747125336804,71.5009525779293,87.5564834866451,87.5564834866451,1.21230418645723,18.272608862939,18.2710025091199,3.64401466105663,91.6103703576944,18.2710025091199,3.64401466105663,91.6103703576944,55.4924028693692,55.4924028693692,8.13198418848653,28.4100208297533,33.3909429040876,8.61804176000971,129.374526031861,33.3909429040876,8.61804176000971,129.374526031861,38.6065250248021,38.6065250248021,20.4998601758036,46.2820256323716,27.7333427966678,7.92340389433322,97.0717021288757,27.7333427966678,7.92340389433322,97.0717021288757,37.7054461680156,37.7054461680156,17.276362157879,38.1903234354567,28.7811262004792,6.97649082568182,118.734940827068,28.7811262004792,6.97649082568182,118.734940827068,42.1813085488294,42.1813085488294,16.6408705540271,40.9213818469314,28.4689358665561,6.43821982631963,125.885777627663,28.4689358665561,6.43821982631963,125.885777627663,44.3906904788602,44.3906904788602,15.831378663408,41.1064930697042
"KER3",123,5221,-3.78644526,20.0061433688084,3.99194211221203,100.263420972187,20.0061433688084,3.99194211221203,100.263420972187,53.7964066899484,53.7964066899484,9.24355711915006,30.7687296184667,19.9203294535236,3.97372727673286,99.8607850771222,19.9203294535236,3.97372727673286,99.8607850771222,53.8828858735931,53.8828858735931,9.1866810684377,30.6539778386094,10.7257454567602,1.46145058268384,78.717417452424,10.7257454567602,1.46145058268384,78.717417452424,84.0081774810912,84.0081774810912,1.71524217727502,19.7362487362454,19.8955449914012,3.96801749669673,99.755787577648,19.8955449914012,3.96801749669673,99.755787577648,53.9117700195003,53.9117700195003,9.16950453151078,30.6215854512917,23.8108293269233,6.14546052411022,92.2559979047228,23.8108293269233,6.14546052411022,92.2559979047228,42.7245042197584,42.7245042197584,13.6377705463825,33.9838881074641,31.3796475468333,8.96515156496953,109.834426448632,31.3796475468333,8.96515156496953,109.834426448632,36.3539324465272,36.3539324465272,19.9719116756992,42.7873834179675,19.3330232232008,4.68628844506815,79.7573156945074,19.3330232232008,4.68628844506815,79.7573156945074,47.8481586829882,47.8481586829882,10.0825275931447,28.5835188532569,23.777808759236,5.37732637769537,105.142249080502,23.777808759236,5.37732637769537,105.142249080502,46.9131411468221,46.9131411468221,12.6228917743942,34.9327257440778
"KER3",129.5,5948,-3.82118761,17.4980094259431,3.49147956303314,87.6935775629766,17.4980094259431,3.49147956303314,87.6935775629766,56.3142023881454,56.3142023881454,7.64414498392076,27.3518738679655,17.3884208399808,3.46865960989012,87.1683051418975,17.3884208399808,3.46865960989012,87.1683051418975,56.447710867051,56.447710867051,7.57305531988238,27.2037863600791,9.19368411968149,1.25269754609468,67.4734519565309,9.19368411968149,1.25269754609468,67.4734519565309,89.8445993688222,89.8445993688222,0.933655455118624,17.4537127842444,17.3562900754111,3.46158211432461,87.0240240539804,17.3562900754111,3.46158211432461,87.0240240539804,56.4910535984439,56.4910535984439,7.55153894620922,27.161041204613,24.8741398543758,6.4198958569418,96.3758365061364,24.8741398543758,6.4198958569418,96.3758365061364,42.143714948058,42.143714948058,14.3912532583664,35.3570264503852,23.508450561516,6.71635403256314,82.2838172502258,23.508450561516,6.71635403256314,82.2838172502258,39.6791788126098,39.6791788126098,14.1804904271381,32.8364106958939,19.2179556223025,4.65839627516455,79.2826106850991,19.2179556223025,4.65839627516455,79.2826106850991,47.9447932494747,47.9447932494747,10.0039465324137,28.4319647121912,22.1780900648857,5.01555168183822,98.0685097328938,22.1780900648857,5.01555168183822,98.0685097328938,47.9674457418231,47.9674457418231,11.539826746439,32.8163533833324
"KER3",131.9,6135,-3.839559866,16.3014039410276,3.25271391295858,81.6966316619106,16.3014039410276,3.25271391295858,81.6966316619106,57.7433344931388,57.7433344931388,6.88842973628231,25.7143781457728,16.1823226488147,3.22806593437703,81.1221244032233,16.1823226488147,3.22806593437703,81.1221244032233,57.9052772108,57.9052772108,6.81190385987246,25.5527414377569,8.4740660811284,1.15464504186614,62.1920965695843,8.4740660811284,1.15464504186614,62.1920965695843,93.2713022689212,93.2713022689212,0.570194292131003,16.3779378701258,16.1472572618976,3.2204495713269,80.9619623928706,16.1472572618976,3.2204495713269,80.9619623928706,57.9573692273804,57.9573692273804,6.78873175052462,25.5057827732706,21.4837735634634,5.54485862421857,83.2397285135858,21.4837735634634,5.54485862421857,83.2397285135858,44.1570019525708,44.1570019525708,11.997183251559,30.9703638753678,22.9805470743016,6.56553223740148,80.4360598255481,22.9805470743016,6.56553223740148,80.4360598255481,39.9666715626988,39.9666715626988,13.7959873018041,32.1651068467991,17.9673198176359,4.3552445097767,74.1231819946113,17.9673198176359,4.3552445097767,74.1231819946113,49.0616939404281,49.0616939404281,9.15224835940947,26.7823912758622,21.778671623244,4.92522362243939,96.302335494398,21.778671623244,4.92522362243939,96.302335494398,48.25039527046,48.25039527046,11.2703764803732,32.2869667661147
"KER3",137.1,6492,-3.847426067,15.8144232448957,3.15554382310739,79.2560638002547,15.8144232448957,3.15554382310739,79.2560638002547,58.3776474445293,58.3776474445293,6.58233499760482,25.0465114921867,15.6918488175549,3.13022572313214,78.6633748145853,15.6918488175549,3.13022572313214,78.6633748145853,58.552614824592,58.552614824592,6.5038610205547,24.8798366145551,8.1834432884642,1.11504585023955,60.0591841502505,8.1834432884642,1.11504585023955,60.0591841502505,94.8197111546115,94.8197111546116,0.423925999841002,15.9429605770874,15.6557030370342,3.12241276129348,78.4973212453392,15.6557030370342,3.12241276129348,78.4973212453392,58.6087164268451,58.6087164268451,6.48009643942984,24.8313096346385,13.7893642070218,3.55896857783999,53.4274358076232,13.7893642070218,3.55896857783999,53.4274358076232,51.6188899812998,51.6188899812997,6.67144746787849,20.9072809461651,28.3404832992441,8.09686367009087,99.1968033995216,28.3404832992441,8.09686367009087,99.1968033995216,37.4612853506514,37.4612853506514,17.7237739807605,38.9571926177276,17.3533665832103,4.20642340119562,71.5903519568872,17.3533665832103,4.20642340119562,71.5903519568872,49.6594182974702,49.6594182974702,8.7357856829605,25.9709474834601,22.6591207137188,5.12433625583497,100.195562095333,22.6591207137188,5.12433625583497,100.195562095333,47.6376124165849,47.6376124165849,11.8648566111113,33.4533848163262
"KER3",141,6775,-3.780337294,20.4828757799145,4.08706730216332,102.652628204418,20.4828757799145,4.08706730216332,102.652628204418,53.3768478338983,53.3768478338984,9.5497623428631,31.4159892169658,20.402132072002,4.06983774576482,102.276065800552,20.402132072002,4.06983774576482,102.276065800552,53.4558698001296,53.4558698001296,9.49599491514215,31.3082692288619,11.0203572384684,1.50159329926972,80.8796054980587,11.0203572384684,1.50159329926972,80.8796054980587,83.0595802495688,83.0595802495688,1.86689477419358,20.1738197027433,20.3789141171894,4.06442184999892,102.179388833837,20.3789141171894,4.06442184999892,102.179388833837,53.4824627567456,53.4824627567456,9.47976896423442,31.2780592701444,15.0003004172489,3.87150538934667,58.1192559428901,15.0003004172489,3.87150538934667,58.1192559428901,50.0144639328337,50.0144639328337,7.49798057524725,22.5026202592506,21.1289300994606,6.03652607839526,73.9550664322769,21.1289300994606,6.03652607839526,73.9550664322769,41.0672248997277,41.0672248997277,12.4518648566089,29.8059953423124,16.2118438200678,3.92972043172535,66.8810630711651,16.2118438200678,3.92972043172535,66.8810630711651,50.8723977496465,50.8723977496465,7.96449014937141,24.4591974907641,21.7673032115733,4.92265266812783,96.2520659181041,21.7673032115733,4.92265266812783,96.2520659181041,48.2585737820444,48.2585737820444,11.2627131308549,32.2718932922918
"KER3",148.9,7444,-3.755229344,22.5648904314505,4.50250379147027,113.086918693543,22.5648904314505,4.50250379147027,113.086918693543,51.7187790889705,51.7187790889705,10.8946045975404,34.2351762653606,22.5081890238288,4.48995609648549,112.833747645987,22.5081890238288,4.48995609648549,112.833747645987,51.7693902888262,51.7693902888262,10.8558368011361,34.1605412465214,12.3188745278207,1.67852448384792,90.4095657182787,12.3188745278207,1.67852448384792,90.4095657182787,79.3752379330333,79.3752379330333,2.54073856069117,22.0970104949501,22.4923996750516,4.48594072149692,112.776354961161,22.4923996750516,4.48594072149692,112.776354961161,51.7872578347902,51.7872578347902,10.8442026621011,34.1405966880021,28.7877119660101,7.42996999548149,111.539126099022,28.7877119660101,7.42996999548149,111.539126099022,40.3109379837449,40.3109379837449,17.1831152484527,40.3923086835676,42.6843510809916,12.1949004150647,149.402927879152,42.6843510809916,12.1949004150647,149.402927879152,33.3742793893738,33.3742793893738,28.4387564956803,56.929945666303,24.9858737185959,6.05652876663756,103.077837080631,24.9858737185959,6.05652876663756,103.077837080631,44.0347113360791,44.0347113360791,13.983416351815,35.9883310853768,33.5413513732104,7.58534124439262,148.315311822368,33.5413513732104,7.58534124439262,148.315311822368,42.3186720808056,42.3186720808056,19.3470968741107,47.7356058723101
"KER3",152.8,7693,-3.644454654,34.5876609039571,6.90147709031638,173.340615516306,34.5876609039571,6.90147709031638,173.340615516306,45.4850544169356,45.4850544169356,18.8554445202471,50.3198772876672,34.7196897440977,6.925918494356,174.050107131458,34.7196897440977,6.925918494356,174.050107131458,45.4439465475778,45.4439465475778,18.9416924953051,50.4976869928904,20.1372453049627,2.74382689792776,147.789442832015,20.1372453049627,2.74382689792776,147.789442832015,66.3836895046999,66.3836895046999,6.76939890691649,33.5050917030088,34.7622802202096,6.93307653539939,174.297243069272,34.7622802202096,6.93307653539939,174.297243069272,45.4336844190231,45.4336844190231,18.9684955281031,50.5560649123161,41.4115634807842,10.6881253533275,160.450736984397,41.4115634807842,10.6881253533275,160.450736984397,36.3745112789695,36.3745112789695,26.3483096516687,56.4748173098996,92.0830779857323,26.3080950631744,322.307382232156,92.0830779857323,26.3080950631744,322.307382232156,27.7006421464699,27.7006421464699,66.5754740754498,117.590681896015,34.0344785584307,8.24989355057978,140.407354791005,34.0344785584307,8.24989355057978,140.407354791005,40.1764529127664,40.1764529127664,20.3606323062972,47.7083248105642,43.6380073450437,9.86868934570855,192.961356704796,43.6380073450437,9.86868934570855,192.961356704796,39.3694278457996,39.3694278457996,26.457973529992,60.8180411600954
"KER3",154.2,7771,-3.6615106,32.3863247256646,6.46223168298002,162.308329489126,32.3863247256646,6.46223168298002,162.308329489126,46.3451342532165,46.3451342532165,17.3768390518727,47.3958103994565,32.4783012233997,6.47880406669385,162.814006952393,32.4783012233997,6.47880406669385,162.814006952393,46.3152659368371,46.3152659368371,17.4358896400151,47.5207128067843,18.6697480261429,2.54387112218572,137.019320011848,18.6697480261429,2.54387112218572,137.019320011848,68.0998475682966,68.0998475682966,5.95567807895451,31.3838179733312,32.5084920907981,6.48357536640817,162.996803197946,32.5084920907981,6.48357536640817,162.996803197946,46.3084478736408,46.3084478736408,17.4543139764242,47.562670205172,40.5094809679074,10.4553021955845,156.955582688206,40.5094809679074,10.4553021955845,156.955582688206,36.5909393145446,36.5909393145446,25.6866813703034,55.3322805655114,99.1545449866027,28.3284100891754,347.058792235466,99.1545449866027,28.3284100891754,347.058792235466,27.2547705259032,27.2547705259032,72.1302012845007,126.178888688705,34.0515700342683,8.2540364921571,140.477864727207,34.0515700342683,8.2540364921571,140.477864727207,40.170735366314,40.170735366314,20.3728039477273,47.7303361208093,42.0370924471569,9.50664412968298,185.882327907203,42.0370924471569,9.50664412968298,185.882327907203,39.7630230608675,39.7630230608675,25.3218736832757,58.7523112110381
"KER3",157,7926,-3.673095437,30.9715757394451,6.17993859169367,155.218128716275,30.9715757394451,6.17993859169367,155.218128716275,46.9481134208305,46.9481134208305,16.431005233072,45.5121462458182,31.0389931998121,6.19168946016615,155.598743292292,31.0389931998121,6.19168946016615,155.598743292292,46.9263945829582,46.9263945829582,16.4735127762907,45.6044736233335,17.7344616861973,2.41643244932144,130.155151404095,17.7344616861973,2.41643244932144,130.155151404095,69.3170136977627,69.3170136977627,5.44146244995145,30.0274609224432,31.0615835619859,6.19500029289659,155.742038379648,31.0615835619859,6.19500029289659,155.742038379648,46.9220742104104,46.9220742104104,16.4868442721022,45.6363228518696,40.8054413676244,10.5316881512431,158.102292936778,40.8054413676244,10.5316881512431,158.102292936778,36.5191212655157,36.5191212655157,25.9036527516528,55.7072299835961,80.3620205522926,22.9593940863496,281.281567055235,80.3620205522926,22.9593940863496,281.281567055235,28.5604148479023,28.5604148479023,57.4102941024013,103.313747002184,33.4964778605101,8.11948319390682,138.187862732648,33.4964778605101,8.11948319390682,138.187862732648,40.3587607862199,40.3587607862199,19.9777144889777,47.0152412320424,40.9596211947449,9.26297514212108,181.117895997379,40.9596211947449,9.26297514212108,181.117895997379,40.0411236939757,40.0411236939757,24.5589286075732,57.3603137819166
"KER3",160.9,8255,-3.774733242,20.9302637467871,4.17633722453328,104.894771891661,20.9302637467871,4.17633722453328,104.894771891661,52.9976188455582,52.9976188455583,9.83772234289482,32.0228051506794,20.8544293387734,4.16006245767806,104.543435938853,20.8544293387734,4.16006245767806,104.543435938853,53.0699936329539,53.0699936329539,9.78698501649748,31.9218736610493,11.2977762990825,1.5393933989846,82.915614285667,11.2977762990825,1.5393933989846,82.915614285667,82.2078945388874,82.2078945388874,2.01011227389333,20.5854403242716,20.8327281876252,4.1549316687807,104.45480174812,20.8327281876252,4.1549316687807,104.45480174812,53.0945446149392,53.0945446149392,9.77168602553754,31.8937703497129,20.2285091161777,5.22088090793674,78.3761568744527,20.2285091161777,5.22088090793674,78.3761568744527,45.0410688839626,45.0410688839626,11.1173723909614,29.339645841394,36.1611723276104,10.3312311013106,126.570625638338,36.1611723276104,10.3312311013106,126.570625638338,34.9169288221211,34.9169288221211,23.5348015247341,48.7875431304866,19.8603016700854,4.81409974826894,81.9325737005398,19.8603016700854,4.81409974826894,81.9325737005398,47.4173705843436,47.4173705843436,10.4430688280124,29.2775345121583,28.4148799214742,6.42599513134025,125.646749561636,28.4148799214742,6.42599513134025,125.646749561636,44.4158981284629,44.4158981284629,15.7941558022272,41.0356040407213
"KER3",163.5,8724,-3.785820093,20.0544240973226,4.00157584670105,100.505386198499,20.0544240973226,4.00157584670105,100.505386198499,53.7531609420763,53.7531609420763,9.27453723628227,30.834310958363,19.9691159921195,3.98345926432917,100.105352420085,19.9691159921195,3.98345926432917,100.105352420085,53.8388664689667,53.8388664689667,9.2179702980892,30.7202616861498,10.7555343629641,1.46550950935749,78.9360414888192,10.7555343629641,1.46550950935749,78.9360414888192,83.910091768561,83.910091768561,1.73055560880182,19.7805131171264,19.9444878067774,3.97777877480368,100.001185685427,19.9444878067774,3.97777877480368,100.001185685427,53.8675128946218,53.8675128946219,9.20088826569529,30.6880873478595,19.8706661437055,5.12852335789242,76.9896801555892,19.8706661437055,5.12852335789242,76.9896801555892,45.3100029479555,45.3100029479555,10.8672667282142,28.8740655591969,28.7495749574855,8.21374097773511,100.628697992372,28.7495749574855,8.21374097773511,100.628697992372,37.3014330151211,37.3014330151211,18.025571512587,39.473578402384,17.6986592976283,4.29012170533883,73.0148379109412,17.6986592976283,4.29012170533883,73.0148379109412,49.3189235310488,49.3189235310488,8.96987105261016,26.4274475426465,26.224337087676,5.93060617935874,115.960465910151,26.224337087676,5.93060617935874,115.960465910151,45.5066875747239,45.5066875747239,14.2905099406449,38.1581642347072
"KER3",164.9,8976,-3.822505971,17.409291666186,3.47377719257889,87.2489568317216,17.409291666186,3.47377719257889,87.2489568317216,56.4143942170108,56.4143942170108,7.58794523523464,27.2306380971375,17.2989562811376,3.45081313006128,86.719818529088,17.2989562811376,3.45081313006128,86.719818529088,56.5498550270547,56.5498550270547,7.51642158296069,27.0814909793144,9.14006951133448,1.2453922169756,67.079968489688,9.14006951133448,1.2453922169756,67.079968489688,90.0820857467088,90.0820857467088,0.906504256825365,17.3736347658436,17.2665946983598,3.44369304289349,86.5742935749363,17.2665946983598,3.44369304289349,86.5742935749363,56.5937983156842,56.5937983156842,7.49477291878342,27.0384164779362,13.8530053957248,3.57539406254327,53.6740161048075,13.8530053957248,3.57539406254327,53.6740161048075,51.5284638206447,51.5284638206447,6.7147645223168,20.9912462691328,27.8979979704271,7.97044580538417,97.6480249363469,27.8979979704271,7.97044580538417,97.6480249363469,37.6383905029317,37.6383905029317,17.3976405518178,38.3983553890364,14.5296001091562,3.52194772213833,59.9410598871177,14.5296001091562,3.52194772213833,59.9410598871177,52.954942340252,52.954942340252,6.83545874908333,22.223741469229,22.3761718917121,5.06034767810182,98.9444007363659,22.3761718917121,5.06034767810182,98.9444007363659,47.8302140907683,47.8302140907683,11.6736009705879,33.0787428128363
"KER3",167,9355,-3.76072261,22.0919965198366,4.40814451964163,110.716948606792,22.0919965198366,4.40814451964163,110.716948606792,52.0726777300298,52.0726777300298,10.5881023679327,33.5958906717405,22.0295716424992,4.39448102175116,110.434434544132,22.0295716424992,4.39448102175116,110.434434544132,52.1292110310736,52.1292110310736,10.5457297517393,33.5134135332592,12.0222895720097,1.63811290982423,88.2328963323793,12.0222895720097,1.63811290982423,88.2328963323793,80.153113288,80.153113288,2.38605019154536,21.658528952474,22.0120137474906,4.39013134474685,110.367711389658,22.0120137474906,4.39013134474685,110.367711389658,52.1488968746424,52.1488968746424,10.5329913982796,33.4910360967015,19.6154782257489,5.06266058366897,76.0009444966554,19.6154782257489,5.06266058366897,76.0009444966554,45.5067761900035,45.5067761900035,10.6891064509585,28.5418500005394,50.6472576415031,14.4698993329502,177.27453713265,50.6472576415031,14.4698993329502,177.27453713265,31.9197753520295,31.9197753520295,34.4807667803717,66.8137485026345,17.704970704648,4.2916515785225,73.0408752707651,17.704970704648,4.2916515785225,73.0408752707651,49.3128048392486,49.3128048392486,8.9741530542188,26.4357883550772,27.2889426483408,6.1713656042986,120.668007474023,27.2889426483408,6.1713656042986,120.668007474023,44.9590117416944,44.9590117416944,15.020103718889,39.5577815777926
"KER3",169.6,9823,-3.761286719,22.0439992351217,4.39856734234198,110.476403896391,22.0439992351217,4.39856734234198,110.476403896391,52.1092943474419,52.1092943474419,10.5570267877443,33.5309716824991,21.9810018711526,4.38479227510291,110.190953857278,21.9810018711526,4.38479227510291,110.190953857278,52.1664447815717,52.1664447815717,10.5142946676015,33.4477090747036,11.9922401912543,1.63401849184728,88.0123606447995,11.9922401912543,1.63401849184728,88.0123606447995,80.2338581781162,80.2338581781162,2.37040320382427,21.6140771786843,21.963267082781,4.38040918742184,110.123296776639,21.963267082781,4.38040918742184,110.123296776639,52.186320121585,52.186320121585,10.5014462138022,33.4250879517598,18.6716773688024,4.81907012197817,72.344150829982,18.6716773688024,4.81907012197817,72.344150829982,46.273426720268,46.273426720268,10.0316524241048,27.3117023135001,48.4368941794932,13.8383994596322,169.537866326181,48.4368941794932,13.8383994596322,169.537866326181,32.2868550344927,32.2868550344927,32.7981443725496,64.0756439864368,17.848598049557,4.32646657662561,73.6334019210474,17.848598049557,4.32646657662561,73.6334019210474,49.1745554166315,49.1745554166315,9.0716293105858,26.6255667885283,26.2475427403376,5.93585411323827,116.06307816248,26.2475427403376,5.93585411323827,116.06307816248,45.4943693762599,45.4943693762599,14.3063886938567,38.1886967868185
"KER3",175.1,10317,-3.73858762,24.0601957666153,4.80087075945703,120.580838213051,24.0601957666153,4.80087075945703,120.580838213051,50.6754194752608,50.6754194752608,11.8675906353141,36.2528008979166,24.0225558654374,4.79204351123031,120.425281814668,24.0225558654374,4.79204351123031,120.425281814668,50.7090190533629,50.7090190533629,11.840953434528,36.2041582963468,13.2627797134827,1.8071375288941,97.3369889761593,13.2627797134827,1.8071375288941,97.3369889761593,77.1082046639705,77.1082046639705,3.03608838787891,23.4894710390865,24.0126571743839,4.7891446980375,120.398889766428,24.0126571743839,4.7891446980375,120.398889766428,50.7216648151119,50.7216648151119,11.833037689191,36.1922766595768,20.5285201014488,5.29831230024435,79.538561276607,20.5285201014488,5.29831230024435,79.538561276607,44.8216301589401,44.8216301589401,11.3273027444737,29.7297374584238,39.1665806843847,11.189874952963,137.090096980951,39.1665806843847,11.189874952963,137.090096980951,34.156888488004,34.156888488004,25.7884953954553,52.5446659733141,19.5968786816992,4.7502465116392,80.845836763262,19.5968786816992,4.7502465116392,80.845836763262,47.6301651423175,47.6301651423175,10.2628530028663,28.9309043605322,26.0621734574938,5.8939330453912,115.243400306291,26.0621734574938,5.8939330453912,115.243400306291,45.5932617192199,45.5932617192199,14.1795785033016,37.944768411686
"KER3",177.8,10540,-3.702793671,27.6207043600765,5.51131974170769,138.42479571152,27.6207043600765,5.51131974170769,138.42479571152,48.568017260425,48.568017260425,14.2058758990236,41.0355328211295,27.6339221010381,5.51244246598455,138.529092212458,27.6339221010381,5.51244246598455,138.529092212458,48.5692939674658,48.5692939674658,14.2123212410444,41.0555229610318,15.5452809269267,2.11814273984304,114.088514693292,15.5452809269267,2.11814273984304,114.088514693292,72.6455510786847,72.6455510786847,4.25232593083114,26.8382359230223,27.6397462141148,5.51254045210955,138.585027614322,27.6397462141148,5.51254045210955,138.585027614322,48.5720237493567,48.5720237493567,14.214562118733,41.0649303094965,16.469317494739,4.25065163137829,63.8110205833468,16.469317494739,4.25065163137829,63.8110205833468,48.3465015522937,48.3465015522937,8.50697865649283,24.4316563329852,35.0172121603013,10.0044021823781,122.566558713464,35.0172121603013,10.0044021823781,122.566558713464,35.2325920765609,35.2325920765609,22.6797406432785,47.3546836773242,21.1042565507314,5.11563207024753,87.0644406092988,21.1042565507314,5.11563207024753,87.0644406092988,46.4727175596054,46.4727175596054,11.2965350108555,30.9119780906074,18.8300793004208,4.25840257786233,83.2640596977389,18.8300793004208,4.25840257786233,83.2640596977389,50.6415927082298,50.6415927082298,9.29422723446498,28.3659313663765
