"Site","depth","SH20_age","Ti","Ca","Sr","Zr","Ti_ICP_clr_ppm","Ti_low_RMSE","Ti_up_RMSE","Ca_ICP_clr_ppm","Ca_low_RMSE","Ca_up_RMSE","Sr_ICP_clr_ppm","Sr_low_RMSE","Sr_up_RMSE","Zr_ICP_clr_ppm","Zr_low_RMSE","Zr_up_RMSE"
"BI10",270.1,3856.41,20,367,336,524,411.674064166432,364.439971893409,464.665069571419,16337.1916487554,16237.5935062548,16424.5000704238,307.661734026403,269.220523883456,351.315910638625,3.64597166375347,2.01285241134823,6.59893214714917
"BI10",270.2,3857.02,58,292,347,794,1097.41312526537,976.064434470988,1231.85296416988,15711.4855714962,15529.723220866,15869.6682203696,231.332245251627,203.379275199287,262.701596284736,19.9424765988035,11.0614885721223,35.8956372913819
"BI10",270.3,3857.64,44,248,357,844,1046.0935930894,930.10231528663,1174.71688477765,15756.9319591333,15580.883146935,15910.1436560997,238.432702615645,209.550252630248,270.873367166409,18.7151637736775,10.3771945954419,33.7000197329734
"BI10",270.4,3858.25,53,327,498,731,1004.82048033213,893.01672549469,1129.0552226208,15799.7671577671,15632.7410616927,15946.4516170461,243.796329466732,214.170899836654,277.135195976682,11.7894510460864,6.5341762345883,21.2419383218635
"BI10",270.5,3858.86,35,273,405,845,846.903702880427,751.940367809072,952.64837025481,15937.9892624149,15786.6459440061,16070.3433874561,263.843461815724,231.556986703923,300.249815835153,11.4369915009527,6.33267664294116,20.6292885159513
"BI10",270.6,3859.47,60,198,469,575,1730.68091782429,1546.04684038724,1933.42397380633,15087.3625960504,14841.615082093,15305.9830587925,224.761353362661,198.467529996384,254.020957432723,17.3685513747117,9.67598943593768,31.1134052799975
"BI10",270.7,3860.08,41,256,426,860,1045.52207108508,929.548776433947,1174.26450256657,15748.3233285149,15574.8829655636,15900.6749315082,253.671624231571,222.932328373398,288.232157760937,12.6563947804844,7.01738229651912,22.7937927208952
"BI10",270.8,3860.69,72,298,290,835,1215.40060653153,1082.10231843542,1362.48827759395,15597.8805650617,15397.0194421678,15770.9090595521,215.74518283049,189.868172524317,244.676494237111,31.1470641883261,17.2938681001483,55.9892046131195
"BI10",271,3861.91,0,186,322,871,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",271.1,3862.52,19,277,305,850,491.090991500591,434.942540838434,553.975071801463,16283.5306008376,16174.6380669352,16377.9956854003,277.036263501165,242.531819392445,316.156919936509,8.5155627726927,4.70337298084698,15.4033599389014
"BI10",271.2,3863.14,22,316,250,747,476.414534669547,421.897022543266,537.49025514233,16298.3377073717,16191.4836750879,16391.0595521014,277.288180948801,242.725274282785,316.486191946553,8.13299562200229,4.49156968458032,14.7132964352174
"BI10",271.3,3863.75,0,310,306,809,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",271.4,3864.36,30,237,198,730,743.665316146344,659.839782925235,837.063811775475,16045.4988507134,15903.4740860215,16168.005616409,254.451455488842,223.166032732794,289.750233963289,16.5577962633987,9.1619865449659,29.8852868517714
"BI10",271.5,3864.97,9,237,195,753,307.548944190497,272.105364348757,347.352973112405,16423.6360159202,16333.6721252215,16501.9183088154,324.132773337652,283.470580030215,370.354427737959,4.85568516372075,2.67916541766092,8.79389254012109
"BI10",271.6,3865.58,0,229,228,835,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",271.7,3866.19,35,230,334,706,964.339072567009,856.902228794696,1083.72087103464,15828.9848383971,15663.8486720662,15973.3802407219,252.986708358758,222.20887326429,287.622723417361,13.8627992891186,7.6820758311767,24.9811520937856
"BI10",271.8,3866.8,22,189,197,563,760.120253178967,674.491875024909,855.594412064172,16020.6164944999,15878.9799877161,16144.1766342904,268.337530985545,235.362908178106,305.565888479429,11.0991399475878,6.14200111858082,20.03313035234
"BI10",271.9,3867.41,28,254,300,784,716.167467691349,635.280485890035,806.415903565404,16067.7443860269,15931.5177226906,16186.3191170769,264.954474385807,232.318806625381,301.823860011913,11.3070905080213,6.25500901970432,20.4159323441402
"BI10",272,3868.02,0,179,130,723,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",272.1,3868.64,32,209,159,788,902.445448513746,801.660910372023,1014.371850062,15892.0743848968,15729.4870682631,16032.1805791513,244.264639811343,214.482831783315,277.763162291847,21.3889453901689,11.8490973054375,38.5513379950978
"BI10",272.2,3869.25,32,154,275,731,1227.86993227498,1093.20982377709,1376.67333574175,15574.320869311,15376.0717212663,15747.1707677699,235.66944541641,207.403759760066,267.312724295151,22.313171609686,12.3890673049634,40.115637308876
"BI10",272.3,3869.86,26,206,367,704,898.561831151876,798.062694769821,1010.44013398181,15885.6159874371,15729.8442601431,16022.6874629647,267.117731523861,234.505992670988,303.880725641625,8.87786849918182,4.91726820652903,16.0082988455277
"BI10",272.4,3870.47,49,222,221,836,1134.04209905659,1009.16250170075,1271.93580030213,15675.0203232765,15481.1018758299,15840.9892119949,217.660735505067,191.458302431326,246.975527948394,33.4502607738465,18.5634024850283,60.1602145315758
"BI10",272.5,3871.08,16,223,245,653,521.567592911911,462.045807796187,588.209378706935,16246.2750304032,16133.6595650311,16344.4568995893,285.176378834878,249.718184659269,325.366407238978,7.15441646204485,3.95252656731393,12.9380676350703
"BI10",272.6,3871.69,15,210,253,539,553.718340566147,490.667215928337,624.284948702494,16202.7490454289,16085.7162340225,16305.3113611291,298.061586229919,261.075624255977,339.96779621877,5.64444638709634,3.1192172986301,10.2044396682576
"BI10",272.7,3872.3,23,224,341,725,694.914994936897,616.335466363892,782.635295912196,16085.8387423737,15952.5163976484,16202.1051062098,269.429971901647,236.207436451433,306.980980535337,9.98970939979174,5.52540958693837,18.0407445161425
"BI10",272.8,3872.91,10,231,347,677,384.085998964542,339.979790128393,433.582480298748,16352.6711685439,16255.1018445581,16438.250227554,320.220706725706,280.179412939034,365.70464528273,3.19554437790514,1.76398799063442,5.78444847244501
"BI10",272.9,3873.52,13,238,231,968,430.499904313591,381.221100736994,485.727994329925,16301.9441983364,16196.3524558903,16394.0226982285,321.731094057394,281.617145129896,367.240801655443,5.99822190466856,3.31247451662804,10.8521667364092
"BI10",273,3874.14,23,225,298,884,649.630835501301,576.019061379566,731.805121289863,16132.9946366298,16003.0051398164,16245.2901183404,263.96017502442,231.350698883945,300.8188433388,13.5877714565589,7.51354000817101,24.5443141669739
"BI10",273.1,3874.75,0,230,322,862,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",273.2,3875.36,30,252,223,852,685.335267474496,607.815693940225,771.756728038485,16113.9109834507,15978.5014015832,16229.758086999,241.936947216331,212.096356767502,275.624205777736,18.9902204705375,10.5032809053409,34.2910832126529
"BI10",273.3,3875.97,28,280,430,824,697.687059927514,618.777273964125,785.793486951356,16087.0433815436,15954.4461158525,16202.8785887558,266.310959700263,233.466681543993,303.44124553293,9.1320174406283,5.0508743480674,16.4925702752041
"BI10",273.4,3876.58,0,189,184,947,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",273.5,3877.19,39,227,317,972,1061.01606234285,943.543782283414,1191.21099648682,15733.9304013682,15554.7022410382,15889.8420918612,245.642262681923,215.926214819781,279.002208116237,19.5846922190442,10.8613296476088,35.2579729707416
"BI10",273.6,3877.8,25,269,341,687,639.971866251433,567.358049313223,721.127109400931,16143.4031329006,16017.8334600544,16253.0057316046,268.289923483948,235.105551381677,305.839177829582,8.50849597601108,4.704086312551,15.3736713271514
"BI10",273.7,3878.41,40,274,212,956,801.833274769818,711.762870651641,901.98868896385,16000.3880409675,15849.1243874674,16129.6159821224,234.667515074136,205.904772506399,267.059362047447,23.2845878006193,12.8897933316109,42.0009801333317
"BI10",273.8,3879.02,46,245,455,878,1240.85192385239,1104.74560578192,1391.46215817687,15555.6199224287,15360.1871314413,15727.9422484952,249.59071629807,219.650874084649,283.150729528992,14.1108560328886,7.83469025028699,25.3733994648668
"BI10",273.9,3879.64,42,249,263,951,923.097458085862,820.161714023538,1037.2671717142,15879.1923093304,15711.9188881817,16022.2167842089,231.077649888959,202.942059366254,262.687154506104,26.8060013068166,14.8528610133659,48.3002042100677
"BI10",274,3880.25,49,264,302,777,1108.79287141787,986.289927869826,1244.54544221817,15689.4651000739,15506.9437991493,15849.0986459766,244.948058694608,215.372554311532,278.145572576918,16.967388425635,9.41229045403909,30.5386046676733
"BI10",274.1,3880.86,0,220,198,1060,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",274.2,3881.47,0,308,241,979,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",274.3,3882.08,43,276,220,714,854.064645238566,758.361115949483,960.470855648961,15947.6728058482,15792.4134594519,16081.4382560397,238.507527421512,209.338730871255,271.352203849935,19.9284401037961,11.0353157516252,35.9368996612296
"BI10",274.4,3882.69,33,211,235,852,936.413093490747,832.003589547001,1052.34872871669,15858.5136257404,15693.2330672202,16001.5650045862,245.6605492046,215.752245673501,279.296464087952,19.5861501762967,10.8525788053462,35.2951585871825
"BI10",274.5,3883.3,0,236,285,934,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",274.6,3883.91,33,256,175,708,722.364488115314,640.83345142967,813.170932694012,16080.6569459651,15939.951199356,16200.7392201222,235.844768052332,206.812705724183,268.589803089285,21.3072164792867,11.7880413359694,38.4614834727452
"BI10",274.7,3884.52,51,254,150,830,964.998101211065,857.767814640589,1083.65235366613,15839.8023555045,15662.8583380047,15989.5154909089,219.948871507003,193.253429544081,249.875153476583,35.4240903894198,19.6366835184629,63.7875734646372
"BI10",274.8,3885.14,43,243,297,991,957.821327750271,851.240196692811,1075.93895499406,15845.309567194,15673.3415847719,15992.2881609145,228.790157009853,200.986617140608,260.002953159604,28.2523666578622,15.6584438641073,50.8899256864588
"BI10",274.9,3885.75,43,327,377,916,816.455892684028,724.714913316062,918.656651933921,15977.0595622858,15829.7877718849,16105.476663494,254.357784023074,223.17301840812,289.536516485218,12.3001796191532,6.80882339382179,22.1924783080374
"BI10",275,3886.36,14,237,338,929,524.379185922435,464.649807467119,591.248113227979,16206.7421045048,16090.8055291799,16308.6606464975,324.88914872431,284.562525601784,370.593113654013,4.16297946044113,2.30043904564414,7.52666255015506
"BI10",275.1,3886.97,52,268,267,768,1065.67801800138,947.66259332285,1196.44845179928,15741.4527790068,15562.1836919161,15896.986290102,231.773475418297,203.729372576552,263.250699281597,21.2691461855588,11.7951626106809,38.2905756150749
"BI10",275.2,3887.58,64,247,264,811,1339.31890567791,1193.50418984879,1499.94078970657,15467.6966091239,15253.6403776434,15653.3700333824,223.337809891013,196.72718864264,253.04058634664,29.8200939191966,16.5720067381782,53.5516649154545
"BI10",275.3,3888.19,26,293,203,792,550.544146244995,487.788233455394,620.733308680967,16236.2179217014,16119.6465416783,16336.7739768918,261.530556977974,229.046570442213,298.313670499123,11.8807936876908,6.56463782264876,21.4798977536629
"BI10",275.4,3888.8,18,261,385,793,487.349950592099,431.611713234819,549.791500181911,16286.226074527,16178.3898338486,16380.042076357,279.255304369201,244.464561467324,318.71047831871,7.34208912371476,4.05506755294145,13.2816062628457
"BI10",275.5,3889.41,32,152,141,666,1108.83188407076,986.587705596663,1243.90537721625,15690.0171307298,15498.9686367519,15853.8837587856,230.115502331052,202.384875890027,261.159201942875,31.2089014804199,17.3170783397298,56.1402027010104
"BI10",275.6,3890.02,13,154,200,708,575.375843310722,509.950595445439,648.50647933232,16191.489146808,16069.6800541336,16296.9198617909,282.00292725738,247.054221498099,321.554156320358,11.3055012359701,6.24873987760256,20.4327288257708
"BI10",275.7,3890.64,100,289,123,666,1249.43398754868,1114.13856347882,1396.73333360162,15541.3147072585,15298.3882707676,15738.2305861218,178.210404719406,157.080086425031,201.544548117308,91.2143190854925,50.7241825863963,163.507266125476
"BI10",275.8,3891.25,13,272,317,718,387.284207711578,342.796498040494,437.205310692489,16360.5195077539,16263.3673757108,16445.4566239819,308.101043897089,269.564031101545,351.87355302665,4.26865924947715,2.35626548813558,7.72717918207899
"BI10",275.9,3891.86,32,277,164,708,645.18698164272,572.045254571615,726.809289711015,16148.3026306536,16018.4133221329,16259.752452918,250.149603335429,219.233437779794,285.083779869175,16.5342029802392,9.14227334267342,29.8670268989084
"BI10",276,3892.47,23,248,238,876,606.973096658449,538.02015407889,684.035274678131,16171.6424661921,16048.0005024928,16278.9163590176,270.867142525307,237.327253228168,308.818421312706,10.6907132361329,5.90965228735142,19.3192201284237
"BI10",276.1,3893.08,25,178,435,850,1028.70025496448,914.61644496162,1155.39608646587,15738.9521927094,15565.9489857535,15891.6222306363,282.822750870659,248.557392593239,321.361764124691,9.69822006748896,5.3773504209214,17.4665822679497
"BI10",276.2,3893.69,41,194,183,793,1085.12812819308,965.360621696076,1217.43230732057,15718.7320377975,15528.8413745451,15880.6519194956,221.704925408966,194.960254788386,251.638425341016,34.6083272125254,19.2006226319607,62.2613114053572
"BI10",276.3,3894.3,27,186,210,683,869.318396253898,772.041105429265,977.467686237644,15918.5361701794,15761.023241725,16054.875437963,254.417962282368,223.342569181028,289.407062308607,17.9008898964046,9.91430603870036,32.2754283408071
"BI10",276.4,3894.91,17,212,459,673,665.754005077267,590.421434797051,749.927047624119,16087.4387503907,15956.94977715,16202.3307160276,301.777268571387,264.543463645331,343.897935900638,5.20339457271662,2.87780414206937,9.39865793726123
"BI10",276.5,3895.53,36,171,464,877,1348.64551050848,1201.66103897779,1510.91915848341,15454.2000962193,15245.7112488417,15637.7029304441,239.39742227751,210.846221819643,271.331804355956,17.9303896067183,9.96322737048279,32.2112069309345
"BI10",276.6,3896.14,17,198,355,729,683.653749863292,606.364137915902,769.976074886396,16074.3743852483,15941.6346431181,16190.9989641935,295.700039140727,259.245289359012,336.92266597882,6.4452443597063,3.56502714358098,11.6400346287251
"BI10",276.7,3896.75,35,216,247,785,978.756589289335,869.887622400483,1099.56114180754,15816.5641483971,15646.4052209341,15964.0418502585,245.010719599745,215.246313609443,278.463056986142,19.8419613258529,10.9976323435732,35.7439988843003
"BI10",276.8,3897.36,55,197,314,868,1501.73635346667,1339.83132021893,1679.56536379689,15305.5355202395,15073.3397212623,15507.6938727879,220.996368669595,194.896371287343,250.049603035128,31.9051762362968,17.7518543178118,57.2187305176765
"BI10",276.9,3897.97,22,234,209,875,620.789592701774,550.363015967215,699.424720343763,16156.6136450589,16028.9336802342,16266.6234041455,268.509471200557,235.302535894212,306.051121737101,14.2607096508031,7.88446260514548,25.76389629699
"BI10",277,3898.58,45,267,151,663,823.261096061545,730.991555928584,925.644725518013,15984.8584068982,15826.0769646386,16118.5443697441,219.377147413001,192.543266922769,249.537568424027,32.6767682392533,18.094226016616,58.9141600313504
"BI10",277.1,3899.19,35,265,33,888,458.121685782991,406.514970610521,514.722880625107,16296.8544942773,16123.3081304808,16422.5933731347,192.05443005641,168.454341003857,218.300519517611,113.14280849537,62.6107338629374,203.841887988517
"BI10",277.2,3899.8,5,224,473,586,236.249167873587,208.96871637128,266.917898224936,16454.5053177419,16370.0490694288,16528.6763564853,367.980897392174,321.735101798933,420.601191974324,1.43803560435293,0.793243956514951,2.60525898402301
"BI10",277.3,3900.41,46,196,241,919,1246.2036207623,1109.80990752496,1396.62845059078,15561.802915137,15357.111192092,15738.442718018,221.213011216648,194.729810112426,250.807407786152,30.9538714961002,17.1909829566042,55.6263681430794
"BI10",277.4,3901.03,31,235,192,681,777.666380255667,690.194925473984,875.050306798816,16010.7422907759,15863.8613816649,16137.3479415959,253.900281770518,222.742866646438,289.028518048064,17.8644658099878,9.88768489575428,32.2332121002721
"BI10",277.5,3901.64,29,240,316,735,801.111758655816,711.042261350688,901.478354998111,15985.9903623414,15840.1571502935,16113.285892739,261.554962920624,229.470814337345,297.757684298961,11.5163346942232,6.3744501850001,20.7802290214853
"BI10",277.6,3902.25,45,251,268,728,1045.74850773935,929.798378863303,1174.36534102667,15751.7340624855,15576.2204386892,15904.9445806024,245.920218125305,216.131441732005,279.388176588425,16.7706302619171,9.29901741437052,30.1994623077309
"BI10",277.7,3902.86,7,180,429,702,386.51986792021,342.192314987714,436.252083062191,16328.2305689895,16227.9087690446,16416.4713039911,343.033206638657,300.190384077151,391.687462346988,2.389775063687,1.31941555611143,4.32510415821986
"BI10",277.8,3903.47,28,180,389,726,1076.19166356946,957.044330753026,1208.41855272989,15711.5502396397,15534.7597493189,15867.325393076,261.112887840629,229.526547095072,296.615529269939,11.3186275622333,6.27714768797891,20.379587293338
"BI10",277.9,3904.08,24,245,319,764,699.628286929777,620.563434987076,787.911989388693,16068.9116262623,15935.0911839911,16186.2983992303,284.275306801765,249.241377606909,323.8823648609,7.35819861816864,4.07020678771317,13.2878803713664
"BI10",278,3904.69,11,173,207,798,479.500444055157,424.694279445679,540.886324187586,16276.2517157385,16166.9884013228,16371.3334117807,297.083666293826,260.092815762642,339.026446814657,7.33759252451236,4.05291162300013,13.2722462870264
"BI10",278.1,3905.3,32,174,205,997,964.863847028479,857.645194670901,1083.52708093106,15837.598662342,15661.0476751142,15987.2297512584,223.381480239527,196.268667147061,253.780773536413,34.3294290020723,19.0298055356351,61.8178890304064
"BI10",278.2,3905.91,32,208,359,860,971.218238327195,863.125505356318,1091.24773422216,15817.8409076376,15649.8965369886,15964.1787586056,254.791402943299,223.822671462383,289.620375162055,16.3228697039775,9.04648318771803,29.4087722392391
"BI10",278.3,3906.53,39,208,309,783,1166.48685328545,1038.05892797843,1308.68388991582,15627.4126960184,15438.3090647457,15793.2495943932,249.765082125752,219.703039974288,283.481320020653,16.5087871824676,9.1618562660991,29.6991439298311
"BI10",278.4,3907.14,50,231,269,897,1167.19397324288,1038.85009829749,1308.97178910337,15636.8859750092,15441.7053598106,15805.2866281142,227.551552515905,200.194358894502,258.169461703462,28.5419178440266,15.8423333058236,51.3268079945872
"BI10",278.5,3907.75,21,222,189,808,602.36428075914,533.960102403269,678.761847653388,16174.7220273133,16049.1774858268,16282.7847052851,268.810417441536,235.536314905813,306.437650219497,14.2766930980309,7.89229601785322,25.7964349123682
"BI10",278.6,3908.36,28,238,407,646,825.040362153746,732.395319613424,928.28674662437,15956.9518036164,15809.3724047053,16086.5367809392,269.367412223758,236.361971072297,306.612477723736,8.81384061811913,4.87934698707723,15.9017895586448
"BI10",278.7,3908.97,62,236,361,702,1419.31770585491,1265.25284681633,1589.07557560833,15398.4802788846,15181.0054085218,15588.984377272,218.891359132872,192.880580500916,247.931304688316,23.4840747396728,13.0556140228124,42.1611297935693
"BI10",278.8,3909.58,44,204,358,912,1184.36270394336,1054.15852639214,1328.29468645393,15620.9018776999,15426.7186435805,15789.5431883686,230.898700817886,203.144410064651,261.98053085642,24.0101361508992,13.3272937866523,43.1795577211671
"BI10",278.9,3910.19,38,186,175,680,1008.70624595018,896.893545961105,1132.32890003962,15799.0311604266,15616.9449480881,15953.2401408909,215.981515480359,189.825676818482,245.280081579833,36.4544967549097,20.2140549415571,65.6194889044709
"BI10",279,3910.8,12,241,330,716,393.342889082527,348.165152591682,444.033314332971,16358.849387206,16261.2807343942,16444.0583705109,303.29341588382,265.362264165876,346.37381267617,4.68772643967514,2.5876313435564,8.48555720872182
"BI10",279.1,3911.41,17,220,260,827,546.120971896962,483.8692873027,615.765468803543,16232.0922630017,16116.0542516627,16332.6239645444,271.879647208258,238.110246285939,310.128008222291,10.0805365051214,5.56992047897315,18.2256899234656
"BI10",279.2,3912.03,42,198,303,894,1192.75344350923,1061.75225964897,1337.4882042649,15609.1457188285,15412.6089062101,15779.5243518263,232.534526446479,204.60778053885,263.793775086876,25.739729827787,14.2890265978747,46.2825330501249
"BI10",279.3,3912.64,22,210,388,643,794.283351012555,704.988989333726,893.853789118971,15974.0421301638,15829.3686509337,16101.4118355652,284.813404918717,249.878841938908,324.256930975116,7.03453251699663,3.89375177421366,12.6940475842281
"BI10",279.4,3913.25,49,205,163,896,1166.78768921306,1038.85536022004,1307.62285456263,15631.4429919289,15425.7922210393,15805.3666841245,217.055627900939,191.027759324256,246.093153340816,44.8871095690913,24.923614943253,80.6651896692739
"BI10",279.5,3913.86,28,237,261,780,732.377305999543,649.775508547097,824.458469340316,16050.7905143127,15910.6555489685,16172.1270325692,262.615191343259,230.308776523535,299.082888319166,14.3904069564889,7.96210097215612,25.9765119840973
"BI10",279.6,3914.47,35,214,421,698,1045.76314670897,929.737133234773,1174.57216198397,15751.9545640255,15578.9636129891,15903.8969251647,249.796394795926,219.520555966294,283.837878903251,12.6593130816397,7.01880424630062,22.7997647356955
"BI10",279.7,3915.08,0,212,148,688,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",279.8,3915.69,11,209,404,798,489.446493888367,433.625376759399,551.968244511181,16229.0025649845,16116.0439049675,16328.397162428,338.295282759588,296.256299859349,385.96029442291,3.42907697957199,1.89457956528911,6.2009747103983
"BI10",279.9,3916.3,30,230,264,740,807.538786862934,716.790896238237,908.574271637952,15988.8381358347,15840.6023293641,16117.1502200169,247.679375904261,217.310703848604,281.919232363662,16.1171200101402,8.92159850832623,29.0775852463564
"BI10",280,3916.91,22,239,439,817,759.199799943267,673.702709130395,854.604422323494,16001.2166321379,15860.6067643072,16125.2876986834,294.354248011335,258.193140811601,335.210160984273,5.40273851955271,2.98986998660405,9.75207099709097
"BI10",280.1,3917.75,42,227,381,770,1150.3753213692,1023.52580311678,1290.87671113527,15654.263524918,15468.0508724756,15817.3650532986,238.736997690109,209.962217711555,271.020881380211,16.7975746347097,9.3203444851095,30.2249536209375
"BI10",280.2,3918.58,26,218,334,703,798.025007360055,708.289962180581,898.034348636225,15986.7213105185,15841.401211473,16113.7361623179,264.65019044763,232.182231600655,301.29121874184,10.7769102858833,5.96506251286876,19.4466397610021
"BI10",280.3,3919.42,10,256,201,646,310.150242060809,274.383395138319,350.327572469283,16433.6589560545,16345.3493457219,16510.5761729981,311.905674039876,272.754020196881,356.421001826664,4.4585464568136,2.45983027869251,8.07549859415976
"BI10",280.4,3920.25,37,273,191,681,781.094047184305,693.184057762763,878.994871084633,16018.6166518526,15873.2465922449,16144.0503855579,243.341192997309,213.463219316748,277.03616192889,17.1215265778679,9.47575597465733,30.895793353562
"BI10",280.5,3921.09,13,193,409,839,561.709411565158,497.817396858806,633.205364664083,16181.7559220287,16062.6158543022,16286.4441063221,311.961142979521,273.288310470304,355.771540150801,4.74694203861343,2.62360496086056,8.58065949498393
"BI10",280.6,3921.93,31,233,270,627,819.254733253396,727.241683290518,921.744679024169,15969.3273250555,15821.0770170326,16098.6213284223,259.249015219729,227.477844059456,295.084645131191,12.3423450833712,6.83256283977049,22.2670774241171
"BI10",280.7,3922.76,53,254,122,860,909.49345023814,808.438508700563,1020.95498587116,15891.5507959937,15708.3670574239,16041.9055485564,204.084021644814,179.315819064916,231.768194918527,55.0451507353721,30.5135422901104,99.0831803984518
"BI10",280.8,3923.6,33,244,240,582,835.11437964002,741.357304773323,939.522566463033,15963.6174266831,15814.3121657492,16093.6732163045,248.25654831837,217.843449918304,282.552909026282,13.1850639705535,7.29944761593623,23.7857773735567
"BI10",280.9,3924.43,58,278,306,743,1126.02055040706,1001.71415012278,1263.6433525513,15686.2155211592,15500.8002584969,15847.396635366,226.493000768298,199.165660859722,257.14068833044,21.4443462774996,11.8969722635844,38.5891192333555
"BI10",281,3925.27,32,330,300,842,574.250024151645,508.861014418737,647.333445858284,16223.0554871423,16103.3940298929,16325.7472616764,248.379760444758,217.558745112994,283.257256256967,14.4881468733106,8.00639740390978,26.1886866038663
"BI10",281.1,3926.1,38,311,280,549,738.648597386579,655.230589935053,831.732621267741,16062.2543949195,15926.1242509829,16180.988350302,248.816650112485,218.171445905064,283.441287774923,10.4537761934804,5.7830324698686,18.8752585865141
"BI10",281.2,3926.94,47,255,409,680,1129.35358383424,1004.64768501065,1267.59703488139,15671.3111171009,15488.6781289239,15831.8418964996,245.622224236432,215.980079798269,278.905292859025,13.8864934404812,7.7037573035088,24.9929619476863
"BI10",281.3,3927.77,13,284,323,836,398.960417807004,353.192628343583,450.303858156908,16335.2358545414,16235.2510722848,16422.8863725129,322.388129858984,282.112966424007,368.122800186095,3.58901640463347,1.98145133158043,6.49568798426712
"BI10",281.4,3928.61,26,252,175,669,621.36562421054,550.815221635223,700.152151590962,16171.6053888702,16045.6044481941,16279.9888721898,252.475359785233,221.227898562984,287.807442549094,14.7270457460399,8.14142622401668,26.6093762778694
"BI10",281.5,3929.44,8,215,319,736,347.274534719974,307.370729859222,392.062306461106,16365.9492073193,16269.7580027099,16450.2698811821,343.825622289677,300.808422368107,392.697562931653,3.12405428306016,1.72438520255846,5.65554650938846
"BI10",281.6,3930.28,57,213,327,832,1423.9751516775,1269.6829803976,1593.68428972752,15388.7799195615,15165.6773145538,15582.5788777034,216.204912200154,190.555122559653,244.795400463074,31.2134351728289,17.3564379513484,56.0164138676742
"BI10",281.7,3931.11,29,240,130,719,659.944176301379,585.233832150302,743.225340973317,16135.0274238692,16000.7654080976,16249.2825253863,244.154014590432,214.01700272829,278.173012560191,21.0478038510257,11.6400583471405,38.009656980877
"BI10",281.8,3931.95,12,247,351,815,390.301587622766,345.470438014131,440.605297242452,16359.6758424755,16262.2949038766,16444.7594453918,305.687618300805,267.454928367998,349.112227930183,4.50837021299806,2.48860683809149,8.16098956280502
"BI10",281.9,3932.78,43,262,205,786,876.661248305364,778.613730129796,985.520292030492,15928.0695124,15767.2025093585,16065.5518728615,229.985126459804,201.907375038116,261.559999399348,25.4575314468293,14.1004405826048,45.8906178237307
"BI10",282,3933.62,22,282,387,796,566.873347844961,502.336835438005,639.076457151271,16203.433778942,16085.3894684818,16306.4079557859,282.210963787947,247.198056878977,321.868501563077,7.65532803714144,4.23057050911645,13.838991415898
"BI10",282.1,3934.45,53,315,231,698,839.027738781354,744.928563240073,943.587990337065,15975.895303175,15820.8215965089,16108.1539544953,220.112273674607,193.172255990972,250.431042548395,25.1381029811033,13.9186448856691,45.3327892177063
"BI10",282.2,3935.29,17,215,177,668,521.877297609687,462.31175627019,588.540285409235,16255.9220018919,16142.7358162367,16353.8645888216,272.278783739617,238.419909343687,310.641452788087,10.095335370782,5.57716417652013,18.2558641779702
"BI10",282.3,3936.12,28,213,236,825,807.31761156221,716.629160557936,908.263620720455,15984.4589826096,15835.1862639956,16113.5135691204,251.510853825431,220.683043638764,286.260905246858,16.8859706148298,9.34764529489416,30.4626286491457
"BI10",282.4,3936.96,18,227,127,861,435.270389024898,385.400916187269,491.043730736725,16354.3218708641,16246.1825883325,16444.7932653753,249.413311363571,218.29079952139,284.654786854151,21.1678473594662,11.688437528047,38.2923126886815
"BI10",282.5,3937.79,22,180,274,789,849.38442280072,754.22754247856,955.323456312917,15922.3559093097,15769.2565399655,16056.3816000154,277.315504123621,243.407766001759,315.54268444838,11.1175823780078,6.15651011632296,20.0507378852416
"BI10",282.6,3938.63,28,224,271,785,749.783753559871,665.25026632607,843.959347695491,16051.6173094069,15909.7018481279,16173.7261861325,241.001659604,211.364111593371,274.437434765714,17.7706960412286,9.83285456005054,32.0747880228958
"BI10",282.7,3939.46,35,174,234,808,1175.10799765949,1045.9424390175,1317.87104822223,15620.39778268,15425.7030346844,15789.3535752894,240.088911345794,211.23422669403,272.398714395078,24.5787269267326,13.6431776111372,44.2006213103742
"BI10",282.8,3940.3,55,195,131,712,1210.17086689932,1078.08968480583,1355.03744931872,15591.5502365565,15372.752834075,15773.9243426683,198.673112701816,174.94819945346,225.051295051316,59.7792024543554,33.2111916844793,107.331840166987
"BI10",282.9,3941.13,10,167,260,707,465.173531228073,411.954827921982,524.804895939567,16291.162721763,16184.2547696567,16384.3396206916,297.35583069723,260.299446549086,339.388527578268,6.48133492371641,3.57952344939817,11.7252254374937
