"Site","depth","SH20_age","Ti","Ca","Sr","Zr","Ti_ICP_pred","Ti_ICP_pred_ppm","Ti_low_RMSE","Ti_up_RMSE","Ca_ICP_pred","Ca_ICP_pred_ppm","Ca_low_RMSE","Ca_up_RMSE","Sr_ICP_pred","Sr_ICP_pred_ppm","Sr_low_RMSE","Sr_up_RMSE","Zr_ICP_pred","Zr_ICP_pred_ppm","Zr_low_RMSE","Zr_up_RMSE"
"HER42PB",120.6,1160.13,-5.357726332,-4.016552407,-3.6898962,-4.126672569,6.93718351868066,1029.8655293593,562.04589973254,1887.07543114756,9.47691978975811,13054.9126443901,8502.53633021226,20044.6946103671,5.33920600100378,208.347217115829,143.381082892874,302.749581772532,1.47204031082623,4.35811799141322,2.17937973443243,8.71495321673531
"HER42PB",120.7,1161.14,-5.304919727,-4.595974429,-4.093964984,-3.653081448,7.55908656975968,1918.09266909727,1046.79309020455,3514.61957637279,9.41582346420455,12281.1821604399,7998.6132685435,18856.6980542831,5.04894294696901,155.857627603419,107.258622084061,226.476898641567,3.49703273189689,33.0173351757659,16.5110975216376,66.0249520469638
"HER42PB",120.8,1162.15,-5.633464834,-4.439020036,-4.05733412,-3.586884957,7.30262547688889,1484.19152725009,809.992895701303,2719.56025941898,9.49013493756483,13228.5802386161,8615.64432790703,20311.3462521514,5.16309188495572,174.703785408416,120.228233830534,253.862272309936,3.27285960437089,26.3866870452195,13.1952854692018,52.7656074472536
"HER42PB",120.9,1163.16,-5.459281517,-4.291676356,-3.871505101,-3.85989394,7.18510939338706,1319.63358956896,720.18591459022,2418.03231004526,9.46875056540826,12948.6985681326,8433.36014598502,19881.6120390856,5.22329545656878,185.544631942138,127.688723761707,269.61511892617,2.46519137583251,11.7657336136012,5.88373271415209,23.5280041075377
"HER42PB",121,1164.17,-5.833156687,-4.15443609,-4.144345187,-4.164629859,6.4796711564292,651.75658506473,355.694122986337,1194.24701934577,9.3111267442291,11060.4033561846,7203.53202847149,16982.2972838864,5.22919031836659,186.641622030602,128.443654060197,271.209156490427,1.11792958395244,3.05851524437259,1.52948271574372,6.11613024702332
"HER42PB",121.1,1165.17,-5.316681051,-4.191751454,-4.405737925,-3.664183649,7.13880982946171,1259.92796724949,687.601757475539,2308.63063597375,9.40873104409602,12194.3870147805,7942.08444300805,18723.4315793708,5.11785729065529,166.977202422054,114.910928176145,242.634765650458,2.93294349510208,18.782836394599,9.39280053321247,37.5601442592983
"HER42PB",121.2,1166.18,-6.033252741,-4.609475287,-4.18086865,-3.898100593,6.84331387608872,937.591052775266,511.687392009415,1717.99617495374,9.3076791427221,11022.3371491666,7178.73988187193,16923.849899715,5.09716873536849,163.558174659658,112.558010245206,237.66657246092,2.27395662312771,9.71777442008358,4.85960239641155,19.4326885157033
"HER42PB",121.3,1167.19,-5.533423562,-4.378930815,-3.775268423,-3.744541793,7.32708627848951,1520.94370309804,830.050281012995,2786.90315624069,9.52245206817136,13663.0729583314,8898.62516701511,20978.4724225332,5.23389629975391,187.522023982777,129.049532012546,272.488469583744,2.8616196175825,17.4898308471923,8.74620259986619,34.9745137470378
"HER42PB",121.4,1168.2,-6.008547528,-4.667165724,-3.752997384,-3.736143052,7.2141056019064,1358.45812222032,741.374282162154,2489.17249252884,9.47847655084406,13075.251851911,8515.78305622148,20075.9237127349,5.19507026604669,180.380816998631,124.135072368097,262.111573469028,2.88974425539253,17.9887084980279,8.99567814053183,35.9721222093314
"HER42PB",121.5,1169.21,-5.692333537,-4.526827014,-3.721139273,-3.875728069,7.23657262349863,1389.32406475138,758.219274004688,2545.72974213969,9.45956494899345,12830.3013979938,8356.24923242158,19699.8233758589,5.20433447231628,182.059666691982,125.290428750483,264.551111897028,2.55303746250243,12.8460640203436,6.42397742519127,25.6883469371553
"HER42PB",121.6,1170.22,-5.573567105,-4.390471886,-3.70494863,-4.074091649,7.07476354859858,1181.76403800327,644.944036940752,2165.40685939561,9.41640904869752,12288.3759363446,8003.29850410557,18867.743477951,5.22914588572177,186.633329233939,128.437947095725,271.19710621802,1.90832697012513,6.74180012500087,3.37139622997136,13.4816158722014
"HER42PB",121.7,1171.22,-5.417170389,-4.201586424,-3.662589923,-4.054884568,7.08893355540681,1198.62884751207,654.147954116315,2196.30911485301,9.47340409934285,13009.0961985451,8472.69652921708,19974.3474016105,5.29096290163756,198.534502598013,136.628136282116,288.490714975811,1.85873612348514,6.41562308981196,3.20828370715106,12.8293578085956
"HER42PB",121.8,1172.23,-5.62326238,-4.232432864,-3.604729592,-3.736192731,7.2505208783636,1408.83849060644,768.869211035102,2581.48702552691,9.60705702872118,14869.345574801,9684.25866951737,22830.6001902646,5.34402459057322,209.353579519526,144.073644728939,304.211928143406,2.67387957533427,14.4960989505215,7.24911632574891,28.9879311271226
"HER42PB",121.9,1173.24,-5.602964802,-3.738955792,-3.259924754,-3.814268122,7.02527133835461,1124.69969176997,613.801348009997,2060.84493096758,9.7809489568987,17693.4351962816,11523.5604910222,27166.746708963,5.60655419504113,272.204655972847,187.326708185266,395.540899912766,1.93239130412863,6.90600486984237,3.45351068715456,13.8099770299486
"HER42PB",122,1174.25,-5.681536866,-4.297517818,-3.555472008,-3.945866863,7.10811778629344,1221.84560585297,666.818427550551,2238.85037194631,9.52912617987459,13754.5668139477,8958.21421617686,21118.9533621236,5.32511105108127,205.431172551944,141.37430961737,298.512274049553,2.11279778896343,8.27135043524964,4.13628395341504,16.5402662856883
"HER42PB",122.1,1175.26,-5.604422439,-4.490305963,-4.344985363,-3.955163032,6.93630884139196,1028.96512321016,561.554505885685,1885.42557077876,9.25748907383414,10482.7787835851,6827.33081996619,16095.4044740616,5.0395134267454,154.394872330637,106.251978280885,224.351367265623,2.25111122847886,9.4982847386546,4.74984140220124,18.9937737573193
"HER42PB",122.2,1176.27,-5.587218695,-4.534999446,-4.351747224,-3.727177719,7.15687196522932,1282.8917201568,700.134153983706,2350.70829823446,9.33178823395528,11291.3049376114,7353.91595965991,17336.8267863676,5.03559039344938,153.790362636871,105.835964783266,223.472953531576,2.97148921608821,19.5209689012613,9.76192110991898,39.0361920111002
"HER42PB",122.3,1177.27,-5.431998396,-4.474322448,-3.969460518,-3.715792508,7.3969864015369,1631.06165119698,890.146807648346,2988.67792048119,9.45577225264767,12781.7321232425,8324.61654100847,19625.2494352776,5.13766322435396,170.31730960714,117.209534280923,247.488279257976,3.10057610006007,22.210743206869,11.1070062185343,44.4149489156022
"HER42PB",122.4,1178.28,-5.005392215,-4.224469424,-3.725478258,-4.16731101,7.26431635192534,1428.40876498218,779.549627221446,2617.34664302305,9.40130814544855,12104.2044380488,7883.34941689948,18584.9639956341,5.20536656829465,182.247666742157,125.419807252155,264.824294987024,1.84712284522675,6.34154763563336,3.17124052842717,12.6812287035675
"HER42PB",122.5,1179.29,-5.355568369,-4.338634111,-4.079731003,-3.919861566,7.14742155639268,1270.82497654523,693.548766302828,2328.59778501289,9.37485330894143,11788.1881979107,7677.53114481277,18099.7482612947,5.13455655568387,169.789011206357,116.84596812514,246.720608241764,2.39111181226305,10.9256344471706,5.46362130325416,21.8480530490107
"HER42PB",122.6,1180.3,-5.481718587,-4.476196722,-3.941273546,-3.717495276,7.37563493539238,1596.60524991791,871.342334145391,2925.54168915208,9.46361457947603,12882.364725103,8390.1575658035,19779.7621330709,5.15051006857181,172.519464635415,118.725020674372,250.688233272422,3.06654173232315,21.4675336773526,10.7353467567537,42.9287486124602
"HER42PB",122.7,1181.31,-6.373161769,-4.59382482,-4.072430245,-3.697736795,6.81133096023816,908.078619529734,495.581073636859,1663.91902982813,9.42325843553293,12372.8326849986,8058.30435464806,18997.4195455486,5.18902034091326,179.292821025903,123.386331670178,260.530605264732,2.60543155713314,13.5370660597667,6.76952929967868,27.0701476268352
"HER42PB",122.8,1182.32,-5.557925848,-4.456444117,-3.751900802,-3.964126829,7.19646836302881,1334.70872436006,728.413122371928,2445.6552527252,9.43017158087963,12458.6642167927,8114.2055879413,19129.2064743177,5.19866970710852,181.031257026117,124.582694355992,263.05672862404,2.30696626893147,10.0439078731998,5.02269312498806,20.0848594279916
"HER42PB",122.9,1183.32,-5.426882178,-4.116573724,-3.551957925,-4.020466413,7.1018292286463,1214.18606828838,662.638258820461,2224.81540840978,9.53629577851818,13853.535897882,9022.67180809193,21270.9118713353,5.3545858989375,211.576344220925,145.60331435599,307.441830097667,1.86699294498685,6.46881504051103,3.23488359719921,12.9357260535037
"HER42PB",123,1184.33,-5.405512333,-4.379500857,-3.655216988,-3.896777266,7.34423887595734,1547.25686259174,844.410605716397,2835.11810798037,9.49710134749103,13321.0576952351,8675.87398673713,20453.3374264139,5.23731335848387,188.163893780731,129.491256111293,273.421171328327,2.53338209173684,12.5960351239706,6.29894457595414,25.1883627377792
"HER42PB",123.1,1185.34,-5.673585056,-4.289674486,-3.910813123,-3.826255735,7.04911600205535,1151.84006834369,628.613123854117,2110.57563499088,9.4741733339084,13019.1070948777,8479.21652763331,19989.7182712001,5.24377750530497,189.384152533368,130.3310178503,275.194330730835,2.40059350812433,11.0297206672309,5.51567207358208,22.0561948524495
"HER42PB",123.2,1186.35,-5.308486999,-4.507450857,-3.801600612,-3.711788112,7.57850729124606,1955.70748378875,1067.32125797389,3583.54313059217,9.49619486653764,13308.98788151,8668.01303565371,20434.8052663977,5.15331232262535,173.003586003235,119.058184932242,251.391710591024,3.26453855122965,26.1680329977004,13.0859423534455,52.3283637107294
"HER42PB",123.3,1187.36,-5.177101134,-4.207888001,-3.761353506,-3.996775294,7.25835355429026,1419.9167956846,774.915161470046,2601.7863721268,9.46177317412297,12858.6648969301,8374.72210058447,19743.3730869712,5.23653908178397,188.018259250001,129.391032854118,273.209549623558,2.19037242718708,8.93854145072795,4.46992856354119,17.8744519360025
"HER42PB",123.4,1188.37,-5.910043575,-4.199253169,-3.760868696,-3.670516618,7.01975209028805,1118.50929405539,610.422957769712,2049.50194773026,9.5989932912777,14749.9252104582,9606.48135962257,22647.2405004133,5.35739261772255,212.171013665288,146.012555957949,308.305944953944,2.59547124018839,13.4029018594656,6.70243732562044,26.801858716051
"HER42PB",123.5,1189.37,-5.276210904,-4.199533692,-3.892879508,-3.589373738,7.45451968861666,1727.65398407646,942.861771974108,3165.66900622758,9.58131452175035,14491.4561216111,9438.14298172439,22250.3834632744,5.2477763433258,190.142985296524,130.853233912613,276.296991495212,3.26286586678302,26.1242987229237,13.0640719974028,52.2409080338989
"HER42PB",123.6,1190.38,-5.825135636,-4.441369721,-3.676196299,-3.921973336,7.07308161801486,1179.7780635288,643.860197567037,2161.76785650559,9.47536032546727,13034.569840362,8489.28726183326,20013.4599858722,5.26109040986702,192.691489485816,132.607072027065,280.000225875467,2.23076563197906,9.30698908080588,4.65417949473985,18.6112387474823
"HER42PB",123.7,1191.39,-6.125837599,-4.718923951,-4.056867358,-3.984138782,6.83859725572457,933.179204408442,509.279639527052,1709.91211890794,9.28890259266917,10817.3065909964,7045.2054939268,16609.04312649,5.09458128035153,163.135522272891,112.267147915769,237.052415789666,2.10778420277628,8.22998508797201,4.11559823546471,16.457547766587
"HER42PB",123.8,1192.4,-5.125736098,-4.435117363,-3.921763293,-3.595079063,7.69477039092238,2196.82934045611,1198.91275901199,4025.36307568027,9.51824912906842,13605.7684028626,8861.30327310187,20890.4862103352,5.13388782231541,169.675505585693,116.767855448472,246.555673093311,3.62786069019683,37.6322234564942,18.8188812979157,75.2533702647014
"HER42PB",123.9,1193.41,-5.841926022,-4.615059398,-3.985628032,-4.128602365,6.87669828978004,969.420325010951,529.058118032906,1776.31858299146,9.27218104827498,10637.9284381245,6928.37826549679,16333.6234134646,5.10438690599212,164.743036594579,113.373412484119,239.388296706731,1.78287243335569,5.94691402264947,2.9738946785999,11.8920776338438
"HER42PB",124,1194.42,-6.244612448,-4.738715215,-3.598553923,-3.804405978,7.11506857274103,1230.36797801357,671.469485569593,2254.46635156782,9.48555747689718,13168.1653118506,8576.29667973024,20218.5843325654,5.23398149165633,187.538000021251,129.060526455997,272.511684383699,2.63195550097332,13.900926616514,6.95148635662313,27.7977616418103
"HER42PB",124.1,1195.42,-5.753975805,-4.697923131,-4.110508144,-3.824686538,7.17947534003874,1312.21960851902,716.139757561929,2404.4472923051,9.33205393512644,11294.3054491594,7355.87016334864,17341.4338135682,5.05230175200119,156.382003131917,107.619488584509,227.238869327531,2.79987723887702,16.4426281317002,8.22252417250769,32.8804165491342
"HER42PB",124.2,1196.43,-6.038819005,-4.725646908,-3.988647845,-3.663317125,7.1879883753664,1323.43826506082,722.262304370296,2425.00381209043,9.42661026805424,12414.3739287266,8085.35975851177,19061.2025494602,5.12177789457307,167.633138889384,115.362332722348,243.587907688555,3.11167529841744,22.4586378222556,11.2309717702043,44.9106651812084
"HER42PB",124.3,1197.44,-5.865473047,-4.597626836,-4.091603142,-4.149186365,6.78665062670208,885.941238970596,483.499667259638,1623.35557200554,9.23820548545327,10282.5697705847,6696.93665701453,15788.0007684105,5.08494206927532,161.57057906575,111.190180079041,234.778395008307,1.67040398371053,5.31431425997765,2.65754824064432,10.6270643075719
"HER42PB",124.4,1198.45,-5.101457136,-4.624702944,-3.834023978,-4.03115648,7.52614810121691,1855.94281356916,1012.87500044163,3400.7392084286,9.3380117388903,11361.7955514349,7399.82580381584,17445.0590561252,5.05214072393729,156.35682326811,107.602160221838,227.202280438359,2.62676381736851,13.828944419784,6.91548996067829,27.6538184355511
"HER42PB",124.5,1199.46,-5.486119049,-4.541254945,-3.906095022,-3.570689452,7.54847310037512,1897.84270256595,1035.74173414477,3477.51452407865,9.51529546592637,13565.640837041,8835.16858376807,20828.8737871608,5.14683223048194,171.886131339692,118.289171254208,249.767935929089,3.56807170068288,35.4481725182388,17.7266950920396,70.8859112405619
"HER42PB",124.6,1200.47,-5.390962515,-4.643401913,-4.055269167,-3.4785003,7.68896886186843,2184.12126997466,1191.97736919265,4002.07742634143,9.48409633414538,13148.9387923162,8563.77463647353,20189.0636668217,5.06513873190655,158.402416018579,109.009903064676,230.17473362614,3.99986118253283,54.5905713822812,27.2993033222238,109.165074605324
"HER42PB",124.7,1201.47,-5.561332307,-4.548333771,-4.052139809,-3.739267488,7.30401941556307,1486.26184183038,811.122763424644,2723.35380301066,9.40964718665902,12205.5639307969,7949.36385858728,18740.5927718151,5.10393182857466,164.66808281512,113.321830542135,239.279381283249,3.01559136103854,20.4011518203585,10.2020773471419,40.7962987767305
"HER42PB",124.8,1202.48,-5.473335322,-4.591431932,-4.009167451,-3.772435855,7.38406279104776,1610.11807057068,878.716913860121,2950.30192350541,9.39878837612369,12073.7430289832,7863.51020048307,18538.1931241045,5.08549562610454,161.660042322406,111.251747201443,234.908394169858,3.0403082517255,20.911688305693,10.457383163097,41.8172214763668
"HER42PB",124.9,1203.49,-5.507377019,-4.656909583,-4.051349319,-3.799267579,7.36463387924581,1579.13716577684,861.80918172133,2893.53402264408,9.36321982064914,11651.8450593736,7588.73219836522,17890.4051083653,5.05291418842285,156.477806500069,107.68541886599,227.378081312418,3.00974825432568,20.2822933028785,10.1426393409266,40.5586167265222
"HER42PB",125,1204.5,-5.119095478,-4.463975693,-4.143878962,-3.890066094,7.38567158733735,1612.71050734059,880.131728139562,2955.05217836474,9.33715030902457,11352.0123757834,7393.4541176416,17430.0378320392,5.04367514991212,155.038759959328,106.695091017119,225.287001122381,2.78437340701489,16.1896703640332,8.0960266720713,32.3745754692528
"HER42PB",125.1,1205.51,-5.739883911,-4.46052363,-3.839467478,-3.833841585,7.14256597968017,1264.669345048,690.189349617198,2317.31850569877,9.45643371203456,12790.1895167389,8330.12475829192,19638.2350349865,5.20727967922684,182.596660471184,125.659978920792,265.331418177661,2.54370553616905,12.726743110123,6.36430818857554,25.4497402375662
"HER42PB",125.2,1206.52,-5.39579257,-4.319502637,-3.683248336,-4.085135623,7.14822005786766,1271.84013741324,694.102787179502,2330.45791633884,9.43061860878541,12464.2348323839,8117.83367514005,19137.7596750444,5.23729002556711,188.159503419479,129.488234737841,273.414791689324,1.92307410055872,6.84195904393322,3.42148306070286,13.6819042293441
"HER42PB",125.3,1207.52,-5.443849524,-4.290428999,-3.893892522,-3.809375534,7.22533080130644,1373.79299298759,749.743240042547,2517.27136275974,9.4814220170268,13113.8213387462,8540.90298402083,20135.1438397437,5.21964175733858,184.867944622002,127.223038824399,268.631823799899,2.61684582924724,13.6924670226325,6.84724121795357,27.3809038119315
"HER42PB",125.4,1208.53,-5.267827292,-4.116724821,-3.432136894,-3.73943059,7.48608789399198,1783.06289844712,973.10101413035,3267.19760194675,9.67395557749014,15898.1110217985,10354.283496694,24410.1809789283,5.38542827137936,218.203534427947,150.164036220068,317.071807840002,2.80778250794739,16.5731266647077,8.28778304314176,33.1413752042816
"HER42PB",125.5,1209.54,-5.231108617,-3.97578264,-3.916162337,-3.573736338,7.3391374165713,1539.38369394735,840.113848490983,2820.69169725921,9.62745360288005,15175.7433952101,9883.81255934333,23301.047669055,5.31947034143296,204.275656982587,140.579103058206,296.833193041429,3.07248260663136,21.5954491853943,10.7993139248054,43.184541977962
"HER42PB",125.6,1210.55,-5.082612297,-3.873248644,-3.543712852,-3.846198467,7.31572431426206,1503.76059692324,820.672654424965,2755.41766947676,9.65053326240246,15530.0674975602,10114.580365683,23845.0818283148,5.41474951866299,224.696256410477,154.632219292846,326.506389650055,2.32874452080408,10.2650458880727,5.13327840723055,20.5270703680937
"HER42PB",125.7,1211.56,-4.967162805,-4.196390462,-3.781290042,-4.025195585,7.36082681392576,1573.13671673554,858.534455376896,2882.53909210325,9.44432195878217,12636.212246908,8229.84087540232,19401.8161913855,5.20664953984782,182.481635369674,125.580820562727,265.164275069835,2.24210220063016,9.41309872467429,4.70724212588712,18.823426802964
"HER42PB",125.8,1212.57,-5.077276196,-4.011510421,-3.781710688,-3.950162397,7.22402462456583,1371.99974793618,748.7645821502,2513.98550787667,9.51370437150821,13544.0737837853,8821.12217389641,20795.7594333592,5.29413695407244,199.165662657062,137.062490117018,289.407854386425,2.16103851981961,8.68014748441201,4.34071256369949,17.3577400589108
"HER42PB",125.9,1213.57,-5.29705033,-4.360193321,-3.649391205,-3.614989778,7.6324473378923,2064.09538230815,1126.47361544852,3782.14783625401,9.60742195003372,14874.7727060825,9687.79330679501,22838.9330831847,5.25239337946346,191.022912094757,131.458784871937,277.575614141789,3.40020035177906,29.9701040095815,14.9872576754476,59.9313866349675
"HER42PB",126,1214.58,-5.176606831,-4.28016497,-3.478713498,-3.754822585,7.62318005838563,2045.05519510819,1116.08249268462,3747.25952467818,9.61851610439923,15040.714520679,9795.86958012915,23093.7224553761,5.30041894051508,200.42075676428,137.926224966547,291.231633082899,3.01471451282829,20.383270947449,10.1931355947319,40.7605422939581
"HER42PB",126.1,1215.59,-5.335465956,-4.323865044,-3.615679986,-3.893460988,7.37449339388078,1594.7836986335,870.348228214696,2922.20396730647,9.52034834458267,13634.3598422742,8879.92459665663,20934.3859044265,5.25927249959309,192.341511857727,132.366223255488,279.491672979967,2.53321299500661,12.5939053556908,6.29787953507248,25.1841038280946
"HER42PB",126.2,1216.6,-5.257276817,-4.282585242,-3.555712427,-3.738544318,7.54987959733226,1900.51389062084,1037.1995266923,3482.40907895659,9.60345605810308,14815.8977879854,9649.44865113212,22748.5357143465,5.29114403963579,198.570467997644,136.65288707081,288.542976339544,2.99528352310542,19.9910270044971,9.99698475579007,39.9761698609242
"HER42PB",126.3,1217.61,-5.069666252,-3.709467002,-3.035158683,-3.997667612,7.31645881396683,1504.86551436882,821.275659673834,2757.44226638341,9.77348158914994,17561.8038902802,11437.8303148076,26964.6381693019,5.593879200123,268.776236838662,184.96732726876,390.559060110037,1.78438190084941,5.95589747446311,2.97838706565011,11.9100418932867
"HER42PB",126.4,1218.62,-5.266470777,-3.609886086,-3.187891676,-3.735926807,7.26065121228599,1423.18302977096,776.697698532871,2607.77126036808,9.85303081803726,19015.9012881476,12384.8696623553,29197.2795563361,5.63520970175019,280.117652313719,192.772300403811,407.039284032937,2.25683702478772,9.55282597935909,4.77711603655405,19.1028401850891
"HER42PB",126.5,1219.62,-5.207527817,-4.203814271,-3.532394646,-3.761335315,7.52319095230229,1850.4626211585,1009.8842025303,3390.69757079602,9.61747415627234,15025.0510380424,9785.66810779434,23069.6725260861,5.31814168442234,204.004424925926,140.39244567666,296.4390654267,2.87571396864861,17.7380840374215,8.87034746534705,35.4709470567866
"HER42PB",126.6,1220.63,-5.480605589,-4.540598331,-3.424432675,-3.779500488,7.59462701121797,1987.48840235418,1084.66559513269,3641.77693771981,9.57430262873249,14390.1989985429,9372.19521240323,22094.911866925,5.25577121858487,191.669247754707,131.90358230249,278.514805235595,3.0419084852144,20.9451786786907,10.4741308143432,41.8841923648239
"HER42PB",126.7,1221.64,-5.684670175,-4.448211916,-3.570462676,-3.722716901,7.37770297893299,1599.9105156306,873.146172596516,2931.59809704421,9.57701298481772,14429.2544651686,9397.63165406496,22154.8781740693,5.2822993803036,196.821923891986,135.449568155273,286.002164880545,2.92864083638978,18.7021938729786,9.35247333745976,37.3988829523336
"HER42PB",126.8,1222.65,-5.329871228,-4.338026915,-3.828610734,-3.803539783,7.3667773960477,1582.52570322021,863.658465459683,2899.74301359931,9.49027476561881,13230.4300945756,8616.84912091713,20314.1865467433,5.20480471750053,182.145299506122,125.349359826177,264.675545038136,2.78105949971267,16.1361080964064,8.06924159630555,32.267466699488
"HER42PB",126.9,1223.66,-5.351024812,-4.720397988,-4.201220244,-3.779886825,7.46225126386217,1741.0632413962,950.179832322931,3190.23947617405,9.3115651969325,11065.2538832225,7206.69112907091,16989.7448506241,4.97216204477712,144.338616815603,99.3314308142418,209.738610764625,3.22994289336722,25.2782133760952,12.6409670557488,50.5489863765449
"HER42PB",127.1,1225.67,-6.428501986,-4.784577897,-4.258947158,-3.78319854,6.75071555164673,854.670104377328,466.43354311325,1566.05586819685,9.29796210485919,10915.7513694375,7109.32161082586,16760.1966097486,5.07150857626809,159.414635171785,109.706495418155,231.645590446487,2.51725736350487,12.3945562423734,6.19819030717707,24.7854642777698
"HER42PB",127.2,1226.68,-6.177086208,-4.941614737,-3.981344211,-3.7388054,7.1805978748222,1313.69344773625,716.944100716732,2407.14788349589,9.35651363793315,11573.9670812687,7538.01103643966,17770.8301766513,5.0564354284783,157.029773654206,108.065273463412,228.180145421459,3.05158379622328,21.1488133222526,10.5759631227574,42.291401714237
"HER42PB",127.3,1227.69,-5.974927461,-4.671656436,-4.138397758,-3.921931441,6.92324172761589,1015.60698510284,554.264343687564,1860.94876918711,9.29662806453993,10901.1990258604,7099.84381244265,16737.8527388385,5.0760573368701,160.141425929038,110.206660705957,232.701690935088,2.32679672283896,10.2450711123091,5.12328954929123,20.4871266959312
"HER42PB",127.4,1228.7,-6.175063066,-4.68440869,-4.727360077,-3.620423078,6.7812997156378,881.21330684578,480.91941305245,1614.69233947806,9.24255741333507,10327.4162862868,6726.14475203804,15856.8587329235,4.96658300773648,143.535588471331,98.7788000894868,208.571729350294,2.97896126620133,19.667376861776,9.83513586517204,39.3289648384897
"HER42PB",127.5,1229.71,-6.501706667,-4.770378937,-4.392616432,-3.797367046,6.62240329774437,751.749605989682,410.265002203649,1377.46936021884,9.25861977588613,10494.6383866415,6835.05486290659,16113.6138736907,5.05054494718351,156.107511659986,107.430588127689,226.840005452709,2.38744590790883,10.8856554406578,5.44362885771495,21.7681068033841
"HER42PB",127.6,1230.72,-5.817300536,-4.953260494,-4.437847707,-3.766679433,7.20961586439141,1352.3726730835,738.053167280768,2478.02181195335,9.20700252513967,9966.67717581461,6491.19891394111,15302.9748808904,4.88601206134697,132.42441917415,91.132278537197,192.426076414335,3.17427229782288,23.9094146031583,11.9564669315822,47.8117917221611
"HER42PB",127.7,1231.72,-6.607195775,-5.094607689,-5.129093865,-3.756044731,6.47813135731016,650.753783104138,355.146846944828,1192.40953387976,8.99628581116056,8073.04336637976,5257.89382034044,12395.4631687918,4.75734133331121,116.435949639118,80.1292802372088,169.193212870863,2.70402141283242,14.93968974615,7.47094436993645,29.874982152105
"HER42PB",127.8,1232.73,-6.277467128,-5.095655895,-4.733115832,-3.800583444,6.83797550143664,932.599176572778,508.963091145276,1708.84930415508,9.08705213920189,8840.08825520113,5757.46261959319,13573.1945690456,4.81381687980598,123.200964500423,84.7848507316357,179.023463777487,2.87179481073321,17.6687017338724,8.83565120733364,35.3322028716382
"HER42PB",127.9,1233.74,-6.498984714,-5.063900189,-4.944355038,-3.941757402,6.4627097354815,640.795091316087,349.711921970053,1174.16171213618,8.98378844473739,7972.77940796043,5192.59288939645,12241.51649127,4.78909751076709,120.192846950497,82.7147143614545,174.652364692172,2.23803950052515,9.37493370650322,4.68815680802051,18.7471080000926
"HER42PB",128,1234.75,-7.446864092,-5.166257906,-5.619513678,-3.864553613,5.65917378642126,286.91149442945,156.58105299488,525.722646905638,8.81370898532757,6725.8190261367,4380.45984510928,10326.9161622035,4.70400337541081,110.388214498199,75.9673296935061,160.405241954188,1.80284248722818,6.06686797300863,3.03388048187392,12.1319502273813
"HER42PB",128.1,1235.76,-7.325579594,-5.119844327,-4.526892119,-3.647333396,6.35996244527118,578.224640916386,315.564293868111,1059.51066663651,9.21605065574323,10057.2661851461,6550.19864560843,15442.0665068988,5.00366444849951,148.958009158547,102.510419646477,216.451055112236,2.62293361814624,13.7760781164903,6.88905291829911,27.548101389603
"HER42PB",128.2,1236.77,-6.828377033,-5.00921859,-4.426162099,-3.966176152,6.41074265883766,608.345306357072,332.002553063645,1114.70230680947,9.13987019212111,9319.55530160412,6069.7347957638,14309.3749467069,4.9836311319189,146.003578534598,100.477229724107,212.157968561051,1.94492480530208,6.99310599076964,3.49706765788579,13.9841536345064
"HER42PB",128.3,1237.77,-6.744661021,-5.248018602,-5.017934022,-3.760102048,6.53223795522192,686.933819668563,374.891989027464,1258.7040705473,8.99615498925199,8071.98730451805,5257.20601762657,12393.841676708,4.7469323624335,115.230257125382,79.2995427410793,167.441219686924,2.79175767582434,16.3096617209201,8.15603118136215,32.6145228648355
"HER42PB",128.4,1238.78,-6.476163692,-5.124355507,-4.866725779,-3.677436524,6.76332210025975,865.512745138275,472.35088048229,1585.92339498112,9.09248652111953,8888.2594427295,5788.83604070952,13647.157280963,4.80309262923695,121.886785872457,83.8804548995201,177.113829295688,3.09822300928929,22.1585407546583,11.0809011505532,44.3105593764224
"HER42PB",128.5,1239.79,-8.051234703,-5.179555078,-4.990963908,-3.97794355,5.44380830931189,231.321451773936,126.242960642253,423.862160540075,8.95785209612465,7768.65320870284,5059.64750152504,11928.0982833089,4.93085868788357,138.49838818186,95.3122827908604,201.252167793136,1.15371742366326,3.16995509972179,1.58521084491201,6.338977156575
"HER42PB",128.6,1240.8,-6.22181888,-5.249247312,-4.406222963,-3.902273172,7.03827912656952,1139.42511210949,621.837700220768,2087.82707392105,9.10854567819268,9032.14968282453,5882.55034024538,13868.088358687,4.82728874574755,124.871941696207,85.9347893923839,181.451562670181,2.84889975637049,17.2687715286342,8.63565667157279,34.5324601764018
"HER42PB",128.7,1241.81,-6.91890906,-5.370771673,-4.819399955,-3.873100448,6.49220204945604,659.975061998627,360.179331133479,1209.30615615662,8.98703904731653,7998.73791280095,5209.49940853577,12281.3735409679,4.76723282671569,117.593390036907,80.925811431224,170.875090849404,2.51640616896132,12.3840105525837,6.19291668616486,24.7643760022031
"HER42PB",128.8,1242.82,-6.92975475,-5.179380496,-4.682739508,-3.723936782,6.53700583210887,690.216855887138,376.683695801523,1264.7197461972,9.12334592768467,9166.8218843802,5970.26102185526,14074.8659317142,4.8851829032874,132.314663908228,91.0567467921658,192.266590910687,2.73246110886318,15.3706693982523,7.68646591423495,30.736814601992
