"Site","depth","SH20_age","XRF_value","OLS_Sr_Pred_ppm","OLS_Sr_L95_ppm","OLS_Sr_U95_ppm","OLS_Sr_XRF_pred","OLS_Sr_XRF_pred_lower","OLS_Sr_XRF_pred_upper","OLS_Sr_L95_log_pc","OLS_Sr_U95_log_pc","OLS_Sr_L95_pc_ppm","OLS_Sr_U95_pc_ppm","WLS_Sr_Pred_ppm","WLS_Sr_L95_ppm","WLS_Sr_U95_ppm","WLS_Sr_XRF_pred","WLS_Sr_XRF_pred_lower","WLS_Sr_XRF_pred_upper","WLS_Sr_L95_log_pc","WLS_Sr_U95_log_pc","WLS_Sr_L95_pc_ppm","WLS_Sr_U95_pc_ppm","OLS_weighted_Sr_Pred_ppm","OLS_weighted_Sr_L95_ppm","OLS_weighted_Sr_U95_ppm","OLS_weighted_Sr_XRF_pred","OLS_weighted_Sr_XRF_pred_lower","OLS_weighted_Sr_XRF_pred_upper","OLS_weighted_Sr_L95_log_pc","OLS_weighted_Sr_U95_log_pc","OLS_weighted_Sr_L95_pc_ppm","OLS_weighted_Sr_U95_pc_ppm","WLS_weighted_Sr_Pred_ppm","WLS_weighted_Sr_L95_ppm","WLS_weighted_Sr_U95_ppm","WLS_weighted_Sr_XRF_pred","WLS_weighted_Sr_XRF_pred_lower","WLS_weighted_Sr_XRF_pred_upper","WLS_weighted_Sr_L95_log_pc","WLS_weighted_Sr_U95_log_pc","WLS_weighted_Sr_L95_pc_ppm","WLS_weighted_Sr_U95_pc_ppm","Bayes_Sr_Pred_ppm","Bayes_Sr_L95_ppm","Bayes_Sr_U95_ppm","Bayes_Sr_XRF_pred","Bayes_Sr_XRF_pred_lower","Bayes_Sr_XRF_pred_upper","Bayes_Sr_L95_log_pc","Bayes_Sr_U95_log_pc","Bayes_Sr_L95_pc_ppm","Bayes_Sr_U95_pc_ppm","RF_Sr_Pred_ppm","RF_Sr_L95_ppm","RF_Sr_U95_ppm","RF_Sr_XRF_pred","RF_Sr_XRF_pred_lower","RF_Sr_XRF_pred_upper","RF_Sr_L95_log_pc","RF_Sr_U95_log_pc","RF_Sr_L95_pc_ppm","RF_Sr_U95_pc_ppm","PLS_LOO_Sr_Pred_ppm","PLS_LOO_Sr_L95_ppm","PLS_LOO_Sr_U95_ppm","PLS_LOO_Sr_XRF_pred","PLS_LOO_Sr_XRF_pred_lower","PLS_LOO_Sr_XRF_pred_upper","PLS_LOO_Sr_L95_log_pc","PLS_LOO_Sr_U95_log_pc","PLS_LOO_Sr_L95_pc_ppm","PLS_LOO_Sr_U95_pc_ppm","PLS_kfold_Sr_Pred_ppm","PLS_kfold_Sr_L95_ppm","PLS_kfold_Sr_U95_ppm","PLS_kfold_Sr_XRF_pred","PLS_kfold_Sr_XRF_pred_lower","PLS_kfold_Sr_XRF_pred_upper","PLS_kfold_Sr_L95_log_pc","PLS_kfold_Sr_U95_log_pc","PLS_kfold_Sr_L95_pc_ppm","PLS_kfold_Sr_U95_pc_ppm"
"KER3",40.1,646,-4.9474374,112.503595728219,52.5434797495406,240.887339630169,112.503595728219,52.5434797495406,240.887339630169,16.1199779607605,16.1199779607605,94.3680408917667,130.639150564671,112.331115810083,52.4608625806536,240.527489606923,112.331115810083,52.4608625806536,240.527489606923,16.1260489617293,16.1260489617293,94.2165450752925,130.445686544874,105.350845517391,48.3870520906934,229.375425277536,105.350845517391,48.3870520906934,229.375425277536,16.7063437482108,16.7063437482108,87.7505711236087,122.951119911172,113.178762874755,52.8209000580586,242.506893138521,113.178762874755,52.8209000580586,242.506893138521,16.1147528814348,16.1147528814348,94.9402849232235,131.417240826287,93.8510257324221,45.1164721298087,195.228363726787,93.8510257324221,45.1164721298087,195.228363726787,16.1274385157268,16.1274385157268,78.7152592610468,108.986792203797,77.0318817714511,39.1406832202609,151.604681396547,77.0318817714511,39.1406832202609,151.604681396547,15.5852388540306,15.5852388540306,65.026279003616,89.0374845392863,103.542620570352,49.0045433128781,218.777149010969,103.542620570352,49.0045433128781,218.777149010969,16.1222628331578,16.1222628331578,86.849207137661,120.236034003044,103.542620570352,49.0045433128781,218.777149010969,103.542620570352,49.0045433128781,218.777149010969,16.1222628331578,16.1222628331578,86.849207137661,120.236034003044
"KER3",45.6,756,-5.332300849,96.3782207186104,45.0123132140466,206.360454854085,96.3782207186104,45.0123132140466,206.360454854085,16.6658814468845,16.6658814468845,80.3159407130301,112.440500724191,96.108536050088,44.8845955654512,205.791109072639,96.108536050088,44.8845955654512,205.791109072639,16.6769714187851,16.6769714187851,80.080542962002,112.136529138174,91.0864963264818,41.8355165624246,198.31833080522,91.0864963264818,41.8355165624246,198.31833080522,17.2450520307487,17.2450520307487,75.378582641994,106.79441001097,97.4830899960741,45.4956780163028,208.875947112546,97.4830899960741,45.4956780163028,208.875947112546,16.6400659604098,16.6400659604098,81.2618395204818,113.704340471666,73.4399755899915,35.3043835809143,152.769414661987,73.4399755899915,35.3043835809143,152.769414661987,17.0479846788791,17.0479846788791,60.9199398032372,85.9600113767458,86.1693421459226,43.7835198449196,169.587907782673,86.1693421459226,43.7835198449196,169.587907782673,15.1932044826971,15.1932044826971,73.0774577922976,99.2612264995475,84.5032620300677,39.993615589614,178.548530520374,84.5032620300677,39.993615589614,178.548530520374,16.8606195745462,16.8606195745462,70.2554884910961,98.7510355690394,84.5032620300677,39.993615589614,178.548530520374,84.5032620300677,39.993615589614,178.548530520374,16.8606195745462,16.8606195745462,70.2554884910961,98.7510355690394
"KER3",47,784,-5.213785094,101.080825639439,47.2086094730974,216.429448483823,101.080825639439,47.2086094730974,216.429448483823,16.4938754632592,16.4938754632592,84.4086801412358,117.752971137642,100.837343300624,47.0930424908798,215.916603942015,100.837343300624,47.0930424908798,215.916603942015,16.503349710793,16.503349710793,84.1958038966487,117.478882704598,95.2601004880692,43.7524295305253,207.405322227099,95.2601004880692,43.7524295305253,207.405322227099,17.075495325035,17.075495325035,78.9939664826052,111.526234493533,102.069251749772,47.63605475739,218.70266557165,102.069251749772,47.63605475739,218.70266557165,16.4746866612819,16.4746866612819,85.2536623464819,118.884841153062,79.1230605329619,38.036380822712,164.591335260913,79.1230605329619,38.036380822712,164.591335260913,16.7572762493587,16.7572762493587,65.8641907025061,92.3819303634176,81.0352369823396,41.1748287522689,159.483593053732,81.0352369823396,41.1748287522689,159.483593053732,15.4055705336383,15.4055705336383,68.5512963919243,93.5191775727549,89.9864820241487,42.5887082211686,190.134129098979,89.9864820241487,42.5887082211686,190.134129098979,16.625042698729,16.625042698729,75.0261909645498,104.946773083748,89.9864820241487,42.5887082211686,190.134129098979,89.9864820241487,42.5887082211686,190.134129098979,16.625042698729,16.625042698729,75.0261909645498,104.946773083748
"KER3",52.2,917,-4.79748231,119.493642068785,55.8080985909788,255.854093856747,119.493642068785,55.8080985909788,255.854093856747,15.9168363577679,15.9168363577679,100.47403460276,138.51324953481,119.369398091992,55.7478802242715,255.598116798719,119.369398091992,55.7478802242715,255.598116798719,15.9211208797654,15.9211208797654,100.364451928317,138.374344255666,111.495294930953,51.2091632221471,242.753445078047,111.495294930953,51.2091632221471,242.753445078047,16.5054478814609,16.5054478814609,93.0924971358436,129.898092726063,119.95738348872,55.9845045443342,257.031369136517,119.95738348872,55.9845045443342,257.031369136517,15.9189441856962,15.9189441856962,100.861434564529,139.053332412911,93.3261377177989,44.8641456869361,194.136494698878,93.3261377177989,44.8641456869361,194.136494698878,16.1473786318297,16.1473786318297,78.2564128980431,108.395862537555,81.6914666409161,41.5082657214227,160.77510360785,81.6914666409161,41.5082657214227,160.77510360785,15.377350114796,15.377350114796,69.1294838016306,94.2534494802016,105.425462333298,49.8956526958097,222.755440758532,105.425462333298,49.8956526958097,222.755440758532,16.0598891003663,16.0598891003663,88.4942499990222,122.356674667575,105.425462333298,49.8956526958097,222.755440758532,105.425462333298,49.8956526958097,222.755440758532,16.0598891003663,16.0598891003663,88.4942499990222,122.356674667575
"KER3",55.9,1041,-2.967165924,249.38601849094,116.472803625338,533.973462327076,249.38601849094,116.472803625338,533.973462327076,13.7949610201895,13.7949610201895,214.983314450312,283.788722531568,250.633364062912,117.050759937801,536.665316952,250.633364062912,117.050759937801,536.665316952,13.7832132693795,13.7832132693795,216.088032969901,285.178695155924,222.712359119926,102.290536626003,484.901111489072,222.712359119926,102.290536626003,484.901111489072,14.3929157314231,14.3929157314231,190.65755694833,254.767161291521,243.988578494087,113.870270292719,522.791649501967,243.988578494087,113.870270292719,522.791649501967,13.862920913252,13.862920913252,210.164634820084,277.812522168091,216.92149318795,104.279441011903,451.238842002605,216.92149318795,104.279441011903,451.238842002605,13.6156974182257,13.6156974182257,187.386119040382,246.456867335518,150.803442251004,76.6247640059469,296.792799165904,150.803442251004,76.6247640059469,296.792799165904,13.4980070575397,13.4980070575397,130.44798297295,171.158901529057,226.725935533256,107.304613953083,479.053490336454,226.725935533256,107.304613953083,479.053490336454,13.7925128542365,13.7925128542365,195.454731730944,257.997139335569,226.725935533256,107.304613953083,479.053490336454,226.725935533256,107.304613953083,479.053490336454,13.7925128542365,13.7925128542365,195.454731730944,257.997139335569
"KER3",58.7,1135,-6.639523504,56.986323305783,26.614791333884,122.016400698841,56.986323305783,26.614791333884,122.016400698841,18.8320481634443,18.8320481634443,46.2546314542618,67.718015157304,56.5826773199542,26.4252343433156,121.156896135679,56.5826773199542,26.4252343433156,121.156896135679,18.8661927273177,18.8661927273177,45.9076803664953,67.257674273413,55.5704445416027,25.5231933026457,120.990906973668,55.5704445416027,25.5231933026457,120.990906973668,19.3661373913986,19.3661373913986,44.8085959026649,66.3322931805405,58.7096191734841,27.3999719385604,125.796456698,58.7096191734841,27.3999719385604,125.796456698,18.7119020697735,18.7119020697735,47.7239327282048,69.6953056187634,61.9299919109391,29.7712543069619,128.826412839183,61.9299919109391,29.7712543069619,128.826412839183,17.7523136964294,17.7523136964294,50.9359854747359,72.9239983471423,81.7990223891356,41.5629158918816,160.986781611376,81.7990223891356,41.5629158918816,160.986781611376,15.3727562392769,15.3727562392769,69.2242580711423,94.373786707129,64.3402874843489,30.4509040569193,135.945802654356,64.3402874843489,30.4509040569193,135.945802654356,17.9643826717682,17.9643826717683,52.7819520285446,75.8986229401531,64.3402874843489,30.4509040569193,135.945802654356,64.3402874843489,30.4509040569193,135.945802654356,17.9643826717682,17.9643826717683,52.7819520285446,75.8986229401531
"KER3",65.1,1299,-6.208104103,67.7775142924913,31.654690027018,145.12198475954,67.7775142924913,31.654690027018,145.12198475954,18.0574608527622,18.0574608527622,55.5386161821494,80.0164124028332,67.3931429798466,31.4739365602091,144.304660207139,67.3931429798466,31.4739365602091,144.304660207139,18.0827849040251,18.0827849040251,55.2065858947388,79.5797000649543,65.414060831145,30.0443110195818,142.422948279021,65.414060831145,30.0443110195818,142.422948279021,18.6106866694941,18.6106866694941,53.2400549320683,77.5880667302217,69.4045468684758,32.3913297918925,148.712360899247,69.4045468684758,32.3913297918925,148.712360899247,17.9733526591118,17.9733526591118,56.9302228983461,81.8788708386055,66.5565139909902,31.9953360668959,138.450477449936,66.5565139909902,31.9953360668959,138.450477449936,17.4476490030517,17.4476490030517,54.9439670411753,78.1690609408052,86.0979510433607,43.7472452990321,169.447404589585,86.0979510433607,43.7472452990321,169.447404589585,15.1960308305867,15.1960308305867,73.0144798583081,99.1814222284132,67.1670329890796,31.7887432168519,141.918486357917,67.1670329890796,31.7887432168519,141.918486357917,17.7807903060249,17.7807903060249,55.2242036985128,79.1098622796464,67.1670329890796,31.7887432168519,141.918486357917,67.1670329890796,31.7887432168519,141.918486357917,17.7807903060249,17.7807903060249,55.2242036985128,79.1098622796464
"KER3",68.9,1389,-6.235271943,67.0413597607591,31.3108777205737,143.545765745758,67.0413597607591,31.3108777205737,143.545765745758,18.1043542070645,18.1043542070645,54.9039545244389,79.1787649970794,66.6551975095951,31.129301366054,142.72454440266,66.6551975095951,31.129301366054,142.72454440266,18.1301939840365,18.1301939840365,54.5704809006629,78.7399141185274,64.7456948215851,29.7373342624291,140.967746501276,64.7456948215851,29.7373342624291,140.967746501276,18.6565165927543,18.6565165927543,52.666403524102,76.8249861190682,68.6769688508684,32.0517667433459,147.153387465679,68.6769688508684,32.0517667433459,147.153387465679,18.0181370782824,18.0181370782824,56.3026584621096,81.0512792396271,65.5072019375086,31.4909062255924,136.267704553835,65.5072019375086,31.4909062255924,136.267704553835,17.5139464105928,17.5139464105928,54.0343056950946,76.9800981799227,41.9424347980356,21.3113780445745,82.5459448519954,41.9424347980356,21.3113780445745,82.5459448519954,18.1210640415595,18.1210640415595,34.3420193276943,49.542850268377,60.1341310343561,28.460218725613,127.05853563953,60.1341310343561,28.460218725613,127.05853563953,18.2608602179465,18.2608602179465,49.1531214228956,71.1151406458167,60.1341310343561,28.460218725613,127.05853563953,60.1341310343561,28.460218725613,127.05853563953,18.2608602179465,18.2608602179465,49.1531214228956,71.1151406458167
"KER3",70.1,1420,-6.144506136,69.5325643028857,32.4743654701333,148.879814233214,69.5325643028857,32.4743654701333,148.879814233214,17.9486310819682,17.9486310819682,57.0524208543284,82.012707751443,69.1527264139516,32.2956969786834,148.072344549159,69.1527264139516,32.2956969786834,148.072344549159,17.9727673080967,17.9727673080967,56.7240678083673,81.5813850195358,67.0057624447526,30.775370637682,145.888485102605,67.0057624447526,30.775370637682,145.888485102605,18.5042775553999,18.5042775553999,54.6068301838637,79.4046947056416,71.1380398288995,33.2003566454128,152.426697241437,71.1380398288995,33.2003566454128,152.426697241437,17.8693810675885,17.8693810675885,58.4261124078605,83.8499672499384,67.8555065152568,32.6197933870001,141.152634224747,67.8555065152568,32.6197933870001,141.152634224747,17.3676828534264,17.3676828534264,56.0705773451009,79.6404356854127,90.2090812731222,45.83615241515,177.538425791844,90.2090812731222,45.83615241515,177.538425791844,15.0385917839414,15.0385917839414,76.6429057884134,103.775256757831,62.7298758929511,29.6887301410235,132.543133736382,62.7298758929511,29.6887301410235,132.543133736382,18.0744049000881,18.0744049000881,51.3918241307364,74.0679276551658,62.7298758929511,29.6887301410235,132.543133736382,62.7298758929511,29.6887301410235,132.543133736382,18.0744049000881,18.0744049000881,51.3918241307364,74.0679276551658
"KER3",77.7,1744,-5.777540905,80.5844349950137,37.6360115503991,172.543553260673,80.5844349950137,37.6360115503991,172.543553260673,17.3454358035997,17.3454358035997,66.60671355526,94.5621564347673,80.2411662140935,37.474218641128,171.815317006539,80.2411662140935,37.474218641128,171.815317006539,17.3632181430301,17.3632181430301,66.308717483829,94.1736149443579,76.9764334255634,35.3548438612549,167.597156592558,76.9764334255634,35.3548438612549,167.597156592558,17.9132964076172,17.9132964076172,63.1874167420301,90.7654501090967,82.0204869875353,38.2792304478196,175.744397339514,82.0204869875353,38.2792304478196,175.744397339514,17.2921929859551,17.2921929859551,67.8373460896304,96.2036278854401,79.1896833499367,38.0684080322368,164.729923661448,79.1896833499367,38.0684080322368,164.729923661448,16.7540501650871,16.7540501650871,65.9222040759146,92.4571626239587,85.3124181211449,43.3481080254711,167.901415245169,85.3124181211449,43.3481080254711,167.901415245169,15.2273557372105,15.2273557372105,72.3215927258217,98.3032435164681,78.7566350375174,37.2738579689534,166.40637434416,78.7566350375174,37.2738579689534,166.40637434416,17.1325743455521,17.1325743455521,65.2635959876596,92.2496740873752,78.7566350375174,37.2738579689534,166.40637434416,78.7566350375174,37.2738579689534,166.40637434416,17.1325743455521,17.1325743455521,65.2635959876596,92.2496740873752
"KER3",81.4,1911,-6.871378138,51.9152127032615,24.2463888350434,111.158380258652,51.9152127032615,24.2463888350434,111.158380258652,19.2764301163089,19.2764301163089,41.9078130067842,61.9226123997389,51.5081303421407,24.0553200970063,110.29109072937,51.5081303421407,24.0553200970063,110.29109072937,19.3159251628972,19.3159251628972,41.5588584324453,61.4574022518362,50.9072568639307,23.3814173732731,110.837968461766,50.9072568639307,23.3814173732731,110.837968461766,19.7980361593824,19.7980361593824,40.82861974226,60.9858939856014,53.6599288483593,25.0432648920032,114.976540655864,53.6599288483593,25.0432648920032,114.976540655864,19.1344565403988,19.1344565403988,43.392393083261,63.9274646134575,63.6018609035026,30.5749624201022,132.304225097882,63.6018609035026,30.5749624201022,132.304225097882,17.6384371271104,17.6384371271104,52.383486656366,74.8202351506391,102.262472958215,51.9606034194198,201.260429774403,102.262472958215,51.9606034194198,201.260429774403,14.6310255964454,14.6310255964455,87.3004243641408,117.22452155229,57.5574166817553,27.240714048202,121.614147456457,57.5574166817553,27.240714048202,121.614147456457,18.4581880229888,18.4581880229888,46.9333604894618,68.1814728740489,57.5574166817553,27.240714048202,121.614147456457,57.5574166817553,27.240714048202,121.614147456457,18.4581880229888,18.4581880229888,46.9333604894618,68.1814728740489
"KER3",85.1,2094,-5.306492611,97.3832748136176,45.4817118954521,208.512428802682,97.3832748136176,45.4817118954521,208.512428802682,16.6281202051679,16.6281202051679,81.1902668178802,113.576282809355,97.1190343681558,45.3565183538954,207.954824993594,97.1190343681558,45.3565183538954,207.954824993594,16.6388527638225,16.6388527638225,80.9595412339922,113.278527502319,91.9794910849808,42.245664043292,200.262606159588,91.9794910849808,42.245664043292,200.262606159588,17.2078428285993,17.2078428285993,76.1518048245318,107.80717734543,98.463903108797,45.953426714794,210.977524605305,98.463903108797,45.953426714794,210.977524605305,16.6037704446836,16.6037704446836,82.1151826657367,114.812623551857,93.1889374924794,44.7981901995716,193.851091579594,93.1889374924794,44.7981901995716,193.851091579594,16.152617424666,16.152617424666,78.136484937208,108.241390047751,94.8707827638821,48.2048103931364,186.713013677017,94.8707827638821,48.2048103931364,186.713013677017,14.8721498090071,14.872149809007,80.7614578262599,108.980107701504,92.5054344046039,43.7808753727352,195.456470925512,92.5054344046039,43.7808753727352,195.456470925512,16.5236607748631,16.5236607748631,77.2201502252736,107.790718583934,92.5054344046039,43.7808753727352,195.456470925512,92.5054344046039,43.7808753727352,195.456470925512,16.5236607748631,16.5236607748631,77.2201502252736,107.790718583934
"KER3",89.7,2321,-5.088807074,106.288629246025,49.640852830041,227.580149472416,106.288629246025,49.640852830041,227.580149472416,16.3162953302305,16.3162953302305,88.9462625957898,123.63099589626,106.076265770648,49.5397233574288,227.134376158314,106.076265770648,49.5397233574288,227.134376158314,16.3241346268447,16.3241346268447,88.7602333391175,123.392298202178,99.8686088468924,45.8690915556248,217.439210037953,99.8686088468924,45.8690915556248,217.439210037953,16.900268090274,16.900268090274,82.9905462137405,116.746671480044,107.139406076714,50.0023124207531,229.566429605899,107.139406076714,50.0023124207531,229.566429605899,16.3038138891648,16.3038138891648,89.67159670801,124.607215445418,97.4552461861504,46.8491086181294,202.725842376601,97.4552461861504,46.8491086181294,202.725842376601,15.9947232196438,15.9947232196438,81.8675492956531,113.042943076648,118.51320418375,60.2177653680716,233.243121528159,118.51320418375,60.2177653680716,233.243121528159,14.1791311068088,14.1791311068088,101.709061583656,135.317346783844,105.923440191695,50.1313351364921,223.807627534669,105.923440191695,50.1313351364921,223.807627534669,16.0436581346522,16.0436581346522,88.929445562877,122.917434820514,105.923440191695,50.1313351364921,223.807627534669,105.923440191695,50.1313351364921,223.807627534669,16.0436581346522,16.0436581346522,88.929445562877,122.917434820514
"KER3",96.2,2870,-5.400259272,93.781045334394,43.7993330304066,200.799506647876,93.781045334394,43.7993330304066,200.799506647876,16.7661399313295,16.7661399313295,78.0575840445659,109.504506624222,93.4976942857304,43.6652805962012,200.200679289999,93.4976942857304,43.6652805962012,200.200679289999,16.7781862458595,16.7781862458595,77.8104770028862,109.184911568575,88.7763094662643,40.7744607028764,193.28846995379,88.7763094662643,40.7744607028764,193.28846995379,17.3438057052463,17.3438057052463,73.3791188401472,104.173500092381,94.9468881974856,44.3120243137212,203.441655352097,94.9468881974856,44.3120243137212,203.441655352097,16.7364030037803,16.7364030037803,79.0561943492057,110.837582045766,84.1276509054513,40.4422092119005,175.001855358259,84.1276509054513,40.4422092119005,175.001855358259,16.5254031460447,16.5254031460447,70.2252174360283,98.0300843748743,115.013726559221,58.4396451665622,226.355879802776,115.013726559221,58.4396451665622,226.355879802776,14.2686959245062,14.2686959245062,98.6027676450426,131.424685473399,88.9876038896211,42.1159602209914,188.023580715352,88.9876038896211,42.1159602209914,188.023580715352,16.6663872879292,16.6663872879292,74.1565851871286,103.818622592114,88.9876038896211,42.1159602209914,188.023580715352,88.9876038896211,42.1159602209914,188.023580715352,16.6663872879292,16.6663872879292,74.1565851871286,103.818622592114
"KER3",98.8,3094,-5.561637036,87.8906268630353,41.0482824380874,188.187223229826,87.8906268630353,41.0482824380874,188.187223229826,17.00912252194,17.00912252194,72.9412024546005,102.84005127147,87.5785026387849,40.9009005102421,187.526289855916,87.5785026387849,40.9009005102421,187.526289855916,17.023531128266,17.023531128266,72.6695489804021,102.487456297168,83.5224608884461,38.3613975370043,181.849513332584,83.5224608884461,38.3613975370043,181.849513332584,17.5829058321711,17.5829058321711,68.8367852417188,98.2081365351735,89.1855271942925,41.6231782261842,191.09685035825,89.1855271942925,41.6231782261842,191.09685035825,16.969702009266,16.969702009266,74.0510089940281,104.320045394557,83.5851676796806,40.1814243228131,173.873384873361,83.5851676796806,40.1814243228131,173.873384873361,16.5495580525242,16.5495580525241,69.7521918312322,97.418143528129,110.009396574142,55.896894163065,216.506972628963,110.009396574142,55.896894163065,216.506972628963,14.4037334739366,14.4037334739366,94.1639362953163,125.854856852967,86.9077330587072,41.1316011265694,183.628982547061,86.9077330587072,41.1316011265694,183.628982547061,16.7546682713423,16.7546682713423,72.3466306825771,101.468835434837,86.9077330587072,41.1316011265694,183.628982547061,86.9077330587072,41.1316011265694,183.628982547061,16.7546682713423,16.7546682713423,72.3466306825771,101.468835434837
"KER3",104.1,3515,-5.65049361,84.8067527360335,39.6079953370983,181.584178861339,84.8067527360335,39.6079953370983,181.584178861339,17.1459424329026,17.1459424329026,70.2658357326992,99.3476697393679,84.4808478218839,39.4542341747408,180.893478177648,84.4808478218839,39.4542341747408,180.893478177648,17.1617089671649,17.1617089671649,69.9824905856987,98.979205058069,80.7635626085375,37.0942510406733,175.842694278179,80.7635626085375,37.0942510406733,175.842694278179,17.717393077499,17.717393077499,66.4543647577909,95.0727604592841,86.1638796555404,40.2129654035567,184.622399337846,86.1638796555404,40.2129654035567,184.622399337846,17.100957372332,17.100957372332,71.4290313252989,100.898727985782,80.4465708597957,38.6726244472021,167.344493827554,80.4465708597957,38.6726244472021,167.344493827554,16.6939193205105,16.6939193205105,67.0168852243442,93.8762564952473,97.1902777221296,49.3833693910993,191.277958555157,97.1902777221296,49.3833693910993,191.277958555157,14.7936571016058,14.7936571016058,82.8122812998194,111.56827414444,84.1535211760054,39.828090603509,177.809556496702,84.1535211760054,39.828090603509,177.809556496702,16.8763951049219,16.8763951049219,69.9514404476386,98.3556019043722,84.1535211760054,39.828090603509,177.809556496702,84.1535211760054,39.828090603509,177.809556496702,16.8763951049219,16.8763951049219,69.9514404476386,98.3556019043722
"KER3",106.7,3716,-5.236936123,100.144520628588,46.7713192419842,214.424676799092,100.144520628588,46.7713192419842,214.424676799092,16.5271957437947,16.5271957437947,83.5934396776161,116.695601579559,99.8956748212493,46.6532646044347,213.900268986625,99.8956748212493,46.6532646044347,213.900268986625,16.5369805160324,16.5369805160324,83.3759465397002,116.415403102798,94.430061158967,43.3711971250582,205.598116758791,94.430061158967,43.3711971250582,205.598116758791,17.1083542163589,17.1083542163589,78.2746318091666,110.585490508767,101.156737701852,47.2101814565828,216.7474317355,101.156737701852,47.2101814565828,216.7474317355,16.5067332234916,16.5067332234916,84.4590648718201,117.854410531884,91.2514246675179,43.8667806312016,189.820688549207,91.2514246675179,43.8667806312016,189.820688549207,16.2278061355609,16.2278061355609,76.4433203765357,106.0595289585,105.199173142348,53.4527706750642,207.040082114892,105.199173142348,53.4527706750642,207.040082114892,14.5420530380022,14.5420530380022,89.9010535884482,120.497292696248,103.070317049628,48.7810119959124,217.779210025431,103.070317049628,48.7810119959124,217.779210025431,16.1381641148353,16.1381641148353,86.4366601304781,119.703973968778,103.070317049628,48.7810119959124,217.779210025431,103.070317049628,48.7810119959124,217.779210025431,16.1381641148353,16.1381641148353,86.4366601304781,119.703973968778
"KER3",113.3,4273,-5.094309529,106.053795452315,49.5311764716596,227.07733454054,106.053795452315,49.5311764716596,227.07733454054,16.324033210315,16.324033210315,88.7415386618799,123.366052242751,105.83998265853,49.4293744502223,226.628438125167,105.83998265853,49.4293744502223,226.628438125167,16.3319430469992,16.3319430469992,88.554256969785,123.125708347275,99.6610934933683,45.7737809183795,216.987396649722,99.6610934933683,45.7737809183795,216.987396649722,16.9079071694479,16.9079071694479,82.8104883214529,116.511698665284,106.91096970096,49.8957004145175,229.076961490531,106.91096970096,49.8957004145175,229.076961490531,16.3112623430649,16.3112623430649,89.4724409595215,124.349498442398,98.6339206640685,47.4157261251637,205.177714243687,98.6339206640685,47.4157261251637,205.177714243687,15.9528433169499,15.9528433169499,82.899005843165,114.368835484972,110.603944420431,56.1989899755487,217.677088621704,110.603944420431,56.1989899755487,217.677088621704,14.3872361568117,14.3872361568117,94.6910937379148,126.516795102947,110.287450430494,52.1967293440853,233.028426786608,110.287450430494,52.1967293440853,233.028426786608,15.9059317097691,15.9059317097691,92.7452038805738,127.829696980413,110.287450430494,52.1967293440853,233.028426786608,110.287450430494,52.1967293440853,233.028426786608,15.9059317097691,15.9059317097691,92.7452038805738,127.829696980413
"KER3",119.4,4831,-5.223219173,100.698227751737,47.0299216344146,215.610248113202,100.698227751737,47.0299216344146,215.610248113202,16.5074372947654,16.5074372947654,84.0755309486785,117.320924554795,100.45254508939,46.9133340820813,215.092659952091,100.45254508939,46.9133340820813,215.092659952091,16.5170377872792,16.5170377872792,83.8607602586918,117.044329920088,94.9209810388788,43.5966738707359,206.666973450723,94.9209810388788,43.5966738707359,206.666973450723,17.0888701230287,17.0888701230287,78.7000578696401,111.141904208118,101.696411355832,47.4620489219694,217.903784551269,101.696411355832,47.4620489219694,217.903784551269,16.4877306498273,16.4877306498273,84.9289809709421,118.463841740722,92.9743601995081,44.6950376726549,193.404729129394,92.9743601995081,44.6950376726549,193.404729129394,16.16083307351,16.16083307351,77.9489290465017,107.999791352515,108.182741364386,54.9687520578284,212.911974366841,108.182741364386,54.9687520578284,212.911974366841,14.4552245932751,14.4552245932751,92.544683129002,123.82079959977,105.582750219048,49.9700937420897,223.087777288444,105.582750219048,49.9700937420897,223.087777288444,16.0547506793717,16.0547506793717,88.6317029109563,122.53379752714,105.582750219048,49.9700937420897,223.087777288444,105.582750219048,49.9700937420897,223.087777288444,16.0547506793717,16.0547506793717,88.6317029109563,122.53379752714
