"Site","depth","SH20_age","XRF_value","OLS_Mn_Pred_ppm","OLS_Mn_L95_ppm","OLS_Mn_U95_ppm","OLS_Mn_XRF_pred","OLS_Mn_XRF_pred_lower","OLS_Mn_XRF_pred_upper","WLS_Mn_Pred_ppm","WLS_Mn_L95_ppm","WLS_Mn_U95_ppm","WLS_Mn_XRF_pred","WLS_Mn_XRF_pred_lower","WLS_Mn_XRF_pred_upper","OLS_weighted_Mn_Pred_ppm","OLS_weighted_Mn_L95_ppm","OLS_weighted_Mn_U95_ppm","OLS_weighted_Mn_XRF_pred","OLS_weighted_Mn_XRF_pred_lower","OLS_weighted_Mn_XRF_pred_upper","WLS_weighted_Mn_Pred_ppm","WLS_weighted_Mn_L95_ppm","WLS_weighted_Mn_U95_ppm","WLS_weighted_Mn_XRF_pred","WLS_weighted_Mn_XRF_pred_lower","WLS_weighted_Mn_XRF_pred_upper","Bayes_Mn_Pred_ppm","Bayes_Mn_L95_ppm","Bayes_Mn_U95_ppm","Bayes_Mn_XRF_pred","Bayes_Mn_XRF_pred_lower","Bayes_Mn_XRF_pred_upper","RF_Mn_Pred_ppm","RF_Mn_L95_ppm","RF_Mn_U95_ppm","RF_Mn_XRF_pred","RF_Mn_XRF_pred_lower","RF_Mn_XRF_pred_upper","PLS_LOO_Mn_Pred_ppm","PLS_LOO_Mn_L95_ppm","PLS_LOO_Mn_U95_ppm","PLS_LOO_Mn_XRF_pred","PLS_LOO_Mn_XRF_pred_lower","PLS_LOO_Mn_XRF_pred_upper","PLS_kfold_Mn_Pred_ppm","PLS_kfold_Mn_L95_ppm","PLS_kfold_Mn_U95_ppm","PLS_kfold_Mn_XRF_pred","PLS_kfold_Mn_XRF_pred_lower","PLS_kfold_Mn_XRF_pred_upper"
"HER42PB",377.3,4596,-6.80154215,86.0088027407523,27.8060926115222,266.039326425615,86.0088027407523,27.8060926115222,266.039326425615,87.246192546244,28.1789405690399,270.127192864711,87.246192546244,28.1789405690399,270.127192864711,73.8889989305357,23.1287400711829,236.051948621233,73.8889989305357,23.1287400711829,236.051948621233,86.8367953161956,28.0605796926858,268.726772695732,86.8367953161956,28.0605796926858,268.726772695732,95.2012915381459,32.4717565435373,279.112893026875,95.2012915381459,32.4717565435373,279.112893026875,263.031144015806,93.2175355519458,742.192789292419,263.031144015806,93.2175355519458,742.192789292419,109.153507484795,35.8625302477015,332.226647532678,109.153507484795,35.8625302477015,332.226647532678,109.153507484795,35.8625302477015,332.226647532678,109.153507484795,35.8625302477015,332.226647532678
"HER42PB",380.3,4654,-6.868983574,81.3587432793297,26.3027583025546,251.655930220406,81.3587432793297,26.3027583025546,251.655930220406,82.669985465443,26.7009085358006,255.958574881191,82.669985465443,26.7009085358006,255.958574881191,69.709400108884,21.8204417297926,222.699454196002,69.709400108884,21.8204417297926,222.699454196002,82.2399912176333,26.5751611293948,254.501416662922,82.2399912176333,26.5751611293948,254.501416662922,92.096379260617,31.4127167559882,270.009854251098,92.096379260617,31.4127167559882,270.009854251098,273.004661845214,96.7521236567859,770.334981520503,273.004661845214,96.7521236567859,770.334981520503,103.365234313735,33.9607853889025,314.609086403069,103.365234313735,33.9607853889025,314.609086403069,103.365234313735,33.9607853889025,314.609086403069,103.365234313735,33.9607853889025,314.609086403069
"HER42PB",385.9,4755,-6.001746291,166.267078335112,53.7530767910898,514.291329695137,166.267078335112,53.7530767910898,514.291329695137,165.285030169435,53.3840722003747,511.747044990684,165.285030169435,53.3840722003747,511.747044990684,147.393511067198,46.1371280568723,470.875583715058,147.393511067198,46.1371280568723,470.875583715058,165.510236052087,53.4832400456934,512.191075458666,165.510236052087,53.4832400456934,512.191075458666,191.984845853283,65.483199585569,562.864693090403,191.984845853283,65.483199585569,562.864693090403,191.730312113279,67.9487109888828,541.003825504061,191.730312113279,67.9487109888828,541.003825504061,178.701800048514,58.7127143894234,543.908311388372,178.701800048514,58.7127143894234,543.908311388372,178.701800048514,58.7127143894234,543.908311388372,178.701800048514,58.7127143894234,543.908311388372
"HER42PB",390.3,4833,-5.645456837,223.012690901185,72.098568276023,689.814811753023,223.012690901185,72.098568276023,689.814811753023,219.708670600423,70.9619227001859,680.250733072074,219.708670600423,70.9619227001859,680.250733072074,200.482206093856,62.7549554163176,640.477149471583,200.482206093856,62.7549554163176,640.477149471583,220.603261948286,71.2860877675872,682.682984944952,220.603261948286,71.2860877675872,682.682984944952,266.884864406857,91.0304913111603,782.457941548362,266.884864406857,91.0304913111603,782.457941548362,264.52663443745,93.7475333667248,746.412602164971,264.52663443745,93.7475333667248,746.412602164971,259.279873465638,85.1867477192794,789.16092683678,259.279873465638,85.1867477192794,789.16092683678,259.279873465638,85.1867477192794,789.16092683678,259.279873465638,85.1867477192794,789.16092683678
"HER42PB",394.6,4910,-6.041717839,160.879099787338,52.0111779887091,497.625428787689,160.879099787338,52.0111779887091,497.625428787689,160.090477328811,51.7063256820828,495.663936535476,160.090477328811,51.7063256820828,495.663936535476,142.393536563594,44.5720356570535,454.90224882468,142.393536563594,44.5720356570535,454.90224882468,160.2600207632,51.7866771545695,495.94366092197,160.2600207632,51.7866771545695,495.94366092197,180.202518004318,61.464421318528,528.321048152582,180.202518004318,61.464421318528,528.321048152582,206.751885759162,73.2723166045628,583.39007480361,206.751885759162,73.2723166045628,583.39007480361,183.131538915264,60.1681109933334,557.390949986591,183.131538915264,60.1681109933334,557.390949986591,183.131538915264,60.1681109933334,557.390949986591,183.131538915264,60.1681109933334,557.390949986591
"HER42PB",396,4935,-5.762051383,202.580666431766,65.4930262090089,626.615210617541,202.580666431766,65.4930262090089,626.615210617541,200.168175109776,64.6506964443387,619.750451741444,200.168175109776,64.6506964443387,619.750451741444,181.282759223561,56.7451430951221,579.140997787573,181.282759223561,56.7451430951221,579.140997787573,200.805578280043,64.8886328836237,621.416702378374,200.805578280043,64.8886328836237,621.416702378374,217.408741832722,74.154915560155,637.402937731676,217.408741832722,74.154915560155,637.402937731676,329.872409304285,116.905901607151,930.798231092535,329.872409304285,116.905901607151,930.798231092535,220.663137600068,72.4991677233782,671.624541695325,220.663137600068,72.4991677233782,671.624541695325,220.663137600068,72.4991677233782,671.624541695325,220.663137600068,72.4991677233782,671.624541695325
"KER1",0.7,-55,-3.917484092,926.416988201802,299.504652430434,2865.55961339613,926.416988201802,299.504652430434,2865.55961339613,873.700787365967,282.189535655202,2705.1076294219,873.700787365967,282.189535655202,2705.1076294219,891.275338418118,278.987074293804,2847.34241141139,891.275338418118,278.987074293804,2847.34241141139,888.829239563781,287.217689450098,2750.58760696837,888.829239563781,287.217689450098,2750.58760696837,930.575448742531,317.40556171817,2728.27817230019,930.575448742531,317.40556171817,2728.27817230019,323.437350231169,114.625333843316,912.640478478832,323.437350231169,114.625333843316,912.640478478832,389.622106750431,128.010862046343,1185.87894528581,389.622106750431,128.010862046343,1185.87894528581,389.622106750431,128.010862046343,1185.87894528581,389.622106750431,128.010862046343,1185.87894528581
"KER1",3.9,-7,-4.807068585,445.047075088421,143.8808562851,1376.60356046456,445.047075088421,143.8808562851,1376.60356046456,429.263302172001,138.644274636549,1329.06305056347,429.263302172001,138.644274636549,1329.06305056347,413.47129266676,129.424815512467,1320.90982075268,413.47129266676,129.424815512467,1320.90982075268,433.760127113905,140.16593507475,1342.32221098181,433.760127113905,140.16593507475,1342.32221098181,415.584748117293,141.749828663457,1218.41898855317,415.584748117293,141.749828663457,1218.41898855317,462.191913919796,163.799580954001,1304.16307568476,462.191913919796,163.799580954001,1304.16307568476,358.744887685973,117.866110602435,1091.89905209414,358.744887685973,117.866110602435,1091.89905209414,358.744887685973,117.866110602435,1091.89905209414,358.744887685973,117.866110602435,1091.89905209414
"KER1",7.1,45,-4.955652612,393.753725998713,127.298046506401,1217.94482313657,393.753725998713,127.298046506401,1217.94482313657,381.217589243337,123.126379245338,1180.30637495582,381.217589243337,123.126379245338,1180.30637495582,363.689674475343,113.842169595792,1161.87331802987,363.689674475343,113.842169595792,1161.87331802987,384.777308298528,124.33754935489,1190.73906273381,384.777308298528,124.33754935489,1190.73906273381,345.154577086062,117.727136007765,1011.93052106186,345.154577086062,117.727136007765,1011.93052106186,415.413160735167,147.221315652452,1172.16785726441,415.413160735167,147.221315652452,1172.16785726441,354.530800271059,116.481566570216,1079.07278414795,354.530800271059,116.481566570216,1079.07278414795,354.530800271059,116.481566570216,1079.07278414795,354.530800271059,116.481566570216,1079.07278414795
"KER1",9.9,92,-6.134127815,149.081652910377,48.1971393090978,461.133991624577,149.081652910377,48.1971393090978,461.133991624577,148.69765000501,48.0266487276925,460.390048083101,148.69765000501,48.0266487276925,460.390048083101,131.473858415703,41.1539571717709,420.017335746489,131.473858415703,41.1539571717709,420.017335746489,148.750850985459,48.0675857881851,460.327168632983,148.750850985459,48.0675857881851,460.327168632983,123.680256553302,42.1855115109635,362.608045113192,123.680256553302,42.1855115109635,362.608045113192,140.790981900469,49.8959482908671,397.268741520768,140.790981900469,49.8959482908671,397.268741520768,128.891164892183,42.347363874233,392.301453205036,128.891164892183,42.347363874233,392.301453205036,128.891164892183,42.347363874233,392.301453205036,128.891164892183,42.347363874233,392.301453205036
"KER1",11.4,120,-5.578007239,235.760570796182,76.2198758360096,729.246094046793,235.760570796182,76.2198758360096,729.246094046793,231.872184854915,74.8905175796281,717.910782926907,231.872184854915,74.8905175796281,717.910782926907,212.50411039821,66.5180528170204,678.883326010103,212.50411039821,66.5180528170204,678.883326010103,232.935416214424,75.271119646152,720.846300441085,232.935416214424,75.271119646152,720.846300441085,212.83022158936,72.5932498277888,623.979548087903,212.83022158936,72.5932498277888,623.979548087903,357.04165272376,126.534608975059,1007.4614590609,357.04165272376,126.534608975059,1007.4614590609,243.13648449496,79.882815774243,740.02586813707,243.13648449496,79.882815774243,740.02586813707,243.13648449496,79.882815774243,740.02586813707,243.13648449496,79.882815774243,740.02586813707
"KER1",12.8,147,-6.172367734,144.456586043099,46.7018849450341,446.827901610131,144.456586043099,46.7018849450341,446.827901610131,144.22377778398,46.5816690013501,446.538274051107,144.22377778398,46.5816690013501,446.538274051107,127.203958883299,39.8173928950256,406.376359151471,127.203958883299,39.8173928950256,406.376359151471,144.233546563275,46.6078568763423,446.347833787224,144.233546563275,46.6078568763423,446.347833787224,123.533547377827,42.1354711748321,362.177920461113,123.533547377827,42.1354711748321,362.177920461113,163.339384532475,57.8870420142108,460.893381508387,163.339384532475,57.8870420142108,460.893381508387,137.409609355543,45.1461101469823,418.228739569602,137.409609355543,45.1461101469823,418.228739569602,137.409609355543,45.1461101469823,418.228739569602,137.409609355543,45.1461101469823,418.228739569602
"KER1",15.8,212,-6.72994389,91.2366624558017,29.4962260253644,282.20995353493,91.2366624558017,29.4962260253644,282.20995353493,92.381989000862,29.8377098384572,286.028382806899,92.381989000862,29.8377098384572,286.028382806899,78.6007887541216,24.6036248805198,251.104624736073,78.6007887541216,24.6036248805198,251.104624736073,91.9984293927285,29.72851831043,284.700062154104,91.9984293927285,29.72851831043,284.700062154104,86.2987528621939,29.4352318931432,253.012266817061,86.2987528621939,29.4352318931432,253.012266817061,102.130699357198,36.1948473208274,288.181344121551,102.130699357198,36.1948473208274,288.181344121551,87.1490556982185,28.6329383091181,265.252480450901,87.1490556982185,28.6329383091181,265.252480450901,87.1490556982185,28.6329383091181,265.252480450901,87.1490556982185,28.6329383091181,265.252480450901
"KER1",18.7,293,-6.810501461,85.3760741674789,27.6015355342725,264.082193224362,85.3760741674789,27.6015355342725,264.082193224362,86.6239681186574,27.9779733445244,268.200693460548,86.6239681186574,27.9779733445244,268.200693460548,73.3196392678615,22.9505190662212,234.233024833039,73.3196392678615,22.9505190662212,234.233024833039,86.2116331293774,27.8585637926265,266.792134087026,86.2116331293774,27.8585637926265,266.792134087026,66.0383721025665,22.5247148100595,193.612510823417,66.0383721025665,22.5247148100595,193.612510823417,35.1990604783946,12.4744531063693,99.3208959139924,35.1990604783946,12.4744531063693,99.3208959139924,64.9188648286593,21.3291794941959,197.591239353046,64.9188648286593,21.3291794941959,197.591239353046,64.9188648286593,21.3291794941959,197.591239353046,64.9188648286593,21.3291794941959,197.591239353046
"KER1",24.7,479,-6.262431612,134.122498587269,43.360940952144,414.86287502722,134.122498587269,43.360940952144,414.86287502722,134.211411917936,43.3478561040685,415.538499661005,134.211411917936,43.3478561040685,415.538499661005,117.687265931219,36.8384769425595,375.973539404509,117.687265931219,36.8384769425595,375.973539404509,134.128863839016,43.3426136828215,415.077693431204,134.128863839016,43.3426136828215,415.077693431204,125.709690090575,42.8777213610498,368.557975588318,125.709690090575,42.8777213610498,368.557975588318,183.478562943444,65.0243131025299,517.719933568689,183.478562943444,65.0243131025299,517.719933568689,128.290358811132,42.1499682361889,390.472801110161,128.290358811132,42.1499682361889,390.472801110161,128.290358811132,42.1499682361889,390.472801110161,128.290358811132,42.1499682361889,390.472801110161
"KER1",29.3,573,-6.881404626,80.530145166826,26.0348778633458,249.092940425135,80.530145166826,26.0348778633458,249.092940425135,81.8537179070159,26.4372688932436,253.431289073646,81.8537179070159,26.4372688932436,253.431289073646,68.9658093195096,21.5876828842853,220.32391714246,68.9658093195096,21.5876828842853,220.32391714246,81.4202998022663,26.3102847460534,251.964784261232,81.4202998022663,26.3102847460534,251.964784261232,70.8633967542544,24.1704595607323,207.758606613714,70.8633967542544,24.1704595607323,207.758606613714,64.3416824345697,22.8025205618088,181.552389670672,64.3416824345697,22.8025205618088,181.552389670672,67.9926766740577,22.3390844695051,206.946891114261,67.9926766740577,22.3390844695051,206.946891114261,67.9926766740577,22.3390844695051,206.946891114261,67.9926766740577,22.3390844695051,206.946891114261
"KER1",33.7,655,-5.135772498,339.434569099111,109.737012528486,1049.92676622749,339.434569099111,109.737012528486,1049.92676622749,330.126826482687,106.624987890109,1022.121772017,330.126826482687,106.624987890109,1022.121772017,311.308955125137,97.4459528364951,994.533510321517,311.308955125137,97.4459528364951,994.533510321517,332.754651610607,107.526865606127,1029.74877528828,332.754651610607,107.526865606127,1029.74877528828,332.420381940465,113.383689843696,974.596174121492,332.420381940465,113.383689843696,974.596174121492,387.110350687084,137.190875296239,1092.30605377722,387.110350687084,137.190875296239,1092.30605377722,352.799121471558,115.912621194502,1073.80213499138,352.799121471558,115.912621194502,1073.80213499138,352.799121471558,115.912621194502,1073.80213499138,352.799121471558,115.912621194502,1073.80213499138
"KER1",36.6,710,-5.198968264,322.208510811041,104.167938703179,996.643744049633,322.208510811041,104.167938703179,996.643744049633,313.873907969876,101.375589475351,971.800318144995,313.873907969876,101.375589475351,971.800318144995,294.778066750049,92.2714528986548,941.722557813581,294.778066750049,92.2714528986548,941.722557813581,316.220779727075,102.18408403609,978.582745781457,316.220779727075,102.18408403609,978.582745781457,302.266936025932,103.098794136235,886.191748215545,302.266936025932,103.098794136235,886.191748215545,236.053708493448,83.6568043909443,666.070784070512,236.053708493448,83.6568043909443,666.070784070512,334.364840156553,109.856013518875,1017.69436876305,334.364840156553,109.856013518875,1017.69436876305,334.364840156553,109.856013518875,1017.69436876305,334.364840156553,109.856013518875,1017.69436876305
"KER1",38,737,-5.44386756,263.319195899186,85.129402040788,814.48943921599,263.319195899186,85.129402040788,814.48943921599,258.100031634296,83.3616372248584,799.116098810972,258.100031634296,83.3616372248584,799.116098810972,238.597310611796,74.685748334627,762.242836158177,238.597310611796,74.685748334627,762.242836158177,259.547411281274,83.8705619175487,803.200278651237,259.547411281274,83.8705619175487,803.200278651237,256.522545367558,87.496057107232,752.077504489193,256.522545367558,87.496057107232,752.077504489193,356.024135268641,126.174003504166,1004.59033852879,356.024135268641,126.174003504166,1004.59033852879,269.522512199911,88.5519803159077,820.336081964524,269.522512199911,88.5519803159077,820.336081964524,269.522512199911,88.5519803159077,820.336081964524,269.522512199911,88.5519803159077,820.336081964524
"KER1",39.4,764,-5.294829378,297.732570055181,96.2550245162091,920.935646915096,297.732570055181,96.2550245162091,920.935646915096,290.73442419937,93.9019551660744,900.157033632008,290.73442419937,93.9019551660744,900.157033632008,271.362748173523,84.9419880949762,866.918031326868,271.362748173523,84.9419880949762,866.918031326868,292.695429210616,94.5820649776737,905.780755590498,292.695429210616,94.5820649776737,905.780755590498,303.806273487966,103.623839442847,890.704806026327,303.806273487966,103.623839442847,890.704806026327,361.447364604616,128.095981509183,1019.89301959685,361.447364604616,128.095981509183,1019.89301959685,300.846172687983,98.8434106840861,915.674793034835,300.846172687983,98.8434106840861,915.674793034835,300.846172687983,98.8434106840861,915.674793034835,300.846172687983,98.8434106840861,915.674793034835
"KER1",40.9,791,-5.392227328,274.767662903402,88.8306177726092,849.901424423922,274.767662903402,88.8306177726092,849.901424423922,268.970405926759,86.8725713093252,832.77239494625,268.970405926759,86.8725713093252,832.77239494625,249.476145638589,78.091042103034,796.997268400759,249.476145638589,78.091042103034,796.997268400759,270.5846857101,87.4371642728334,837.356434757823,270.5846857101,87.4371642728334,837.356434757823,277.635300879624,94.697306647805,813.976268419099,277.635300879624,94.697306647805,813.976268419099,291.165863853201,103.188405186033,821.580294031485,291.165863853201,103.188405186033,821.580294031485,276.338110469988,90.7912542041139,841.08047595033,276.338110469988,90.7912542041139,841.08047595033,276.338110469988,90.7912542041139,841.08047595033,276.338110469988,90.7912542041139,841.08047595033
"KER1",45.6,897,-4.953554223,394.435261630694,127.518382591744,1220.05292457142,394.435261630694,127.518382591744,1220.05292457142,381.857180085031,123.332955507186,1182.28664336189,381.857180085031,123.332955507186,1182.28664336189,364.349184492232,114.048609471494,1163.98024364633,364.349184492232,114.048609471494,1163.98024364633,385.429004651296,124.548139547397,1192.75581446928,385.429004651296,124.548139547397,1192.75581446928,397.965736467148,135.740243629498,1166.76324697138,397.965736467148,135.740243629498,1166.76324697138,458.321694021413,162.427985349528,1293.2425084177,458.321694021413,162.427985349528,1293.2425084177,373.270708022201,122.638588218449,1136.1107746871,373.270708022201,122.638588218449,1136.1107746871,373.270708022201,122.638588218449,1136.1107746871,373.270708022201,122.638588218449,1136.1107746871
"KER1",51.4,1117,-5.272884221,303.166331594854,98.0117246653379,937.743162121758,303.166331594854,98.0117246653379,937.743162121758,295.876362447103,95.5627081234683,916.077239479472,295.876362447103,95.5627081234683,916.077239479472,276.553386182149,86.5667619996541,883.500475726683,276.553386182149,86.5667619996541,883.500475726683,297.921624799052,96.2708661047174,921.953838312437,297.921624799052,96.2708661047174,921.953838312437,298.136646503813,101.690013292513,874.082489623234,298.136646503813,101.690013292513,874.082489623234,342.566142144373,121.404526653,966.616031370022,342.566142144373,121.404526653,966.616031370022,283.285627736865,93.0738702543997,862.2263870936,283.285627736865,93.0738702543997,862.2263870936,283.285627736865,93.0738702543997,862.2263870936,283.285627736865,93.0738702543997,862.2263870936
"KER1",53,1278,-4.745973549,468.029383183597,151.310888641756,1447.69160692622,468.029383183597,151.310888641756,1447.69160692622,450.734210193592,145.578989189084,1395.54017630228,450.734210193592,145.578989189084,1395.54017630228,435.867112002249,136.435156586091,1392.45737007164,435.867112002249,136.435156586091,1392.45737007164,455.667019747121,147.244963087186,1410.11569110369,455.667019747121,147.244963087186,1410.11569110369,471.778822653758,160.91679875447,1383.16980717579,471.778822653758,160.91679875447,1383.16980717579,485.209453654068,171.956935614515,1369.1114759282,485.209453654068,171.956935614515,1369.1114759282,436.013448972501,143.252799314389,1327.07862320845,436.013448972501,143.252799314389,1327.07862320845,436.013448972501,143.252799314389,1327.07862320845,436.013448972501,143.252799314389,1327.07862320845
"KER1",60.5,1957,-6.081772924,155.655005072157,50.3222617751033,481.46644744017,155.655005072157,50.3222617751033,481.46644744017,155.048830471447,50.0779650279665,480.054247754236,155.048830471447,50.0779650279665,480.054247754236,137.553252832435,43.0569296749847,439.439075373193,137.553252832435,43.0569296749847,439.439075373193,155.165895868703,50.1405535609243,480.179286642351,155.165895868703,50.1405535609243,480.179286642351,123.412723519266,42.0942599385509,361.823686856034,123.412723519266,42.0942599385509,361.823686856034,153.437614833664,54.3778812553972,432.953640383091,153.437614833664,54.3778812553972,432.953640383091,119.353063677322,39.2136080178647,363.270673860796,119.353063677322,39.2136080178647,363.270673860796,119.353063677322,39.2136080178647,363.270673860796,119.353063677322,39.2136080178647,363.270673860796
"KER1",65.1,2268,-5.467785391,258.179548691961,83.4677871632338,798.591667854179,258.179548691961,83.4677871632338,798.591667854179,253.215233937472,81.783936009787,783.99203836724,253.215233937472,81.783936009787,783.99203836724,233.720658427791,73.159258296679,746.663477018875,233.720658427791,73.159258296679,746.663477018875,254.589040007633,82.2683059641442,787.856010068534,254.589040007633,82.2683059641442,787.856010068534,181.814414188329,62.0142153351321,533.046834955568,181.814414188329,62.0142153351321,533.046834955568,277.674769705268,98.4071974204076,783.512585989811,277.674769705268,98.4071974204076,783.512585989811,114.020985813429,37.4617467347667,347.041618158202,114.020985813429,37.4617467347667,347.041618158202,114.020985813429,37.4617467347667,347.041618158202,114.020985813429,37.4617467347667,347.041618158202
"KER1",68.3,2504,-5.909944808,179.334522782948,57.9776975151763,554.711077537519,179.334522782948,57.9776975151763,554.711077537519,177.862257739613,57.4462889903565,550.688012824347,177.862257739613,57.4462889903565,550.688012824347,159.551564240555,49.9428427869172,509.716712767432,159.551564240555,49.9428427869172,509.716712767432,178.228632452596,57.5930828198323,551.549663095725,178.228632452596,57.5930828198323,551.549663095725,120.243451310157,41.0132679275009,352.53195645215,120.243451310157,41.0132679275009,352.53195645215,85.0229790546296,30.1319168968105,239.908632168343,85.0229790546296,30.1319168968105,239.908632168343,97.0627987926839,31.8901118052857,295.426587620414,97.0627987926839,31.8901118052857,295.426587620414,97.0627987926839,31.8901118052857,295.426587620414,97.0627987926839,31.8901118052857,295.426587620414
"KER1",77.2,3132,-6.816981158,84.9213645987736,27.4545308559621,262.675701987154,84.9213645987736,27.4545308559621,262.675701987154,86.1767200856276,27.8335203274407,266.815947007428,86.1767200856276,27.8335203274407,266.815947007428,72.9105937003717,22.8224795915406,232.926253802461,72.9105937003717,22.8224795915406,232.926253802461,85.7622997806474,27.7133655020319,265.401618692842,85.7622997806474,27.7133655020319,265.401618692842,54.7802894671134,18.6847488539361,160.605857620001,54.7802894671134,18.6847488539361,160.605857620001,58.7303694282221,20.8138862059058,165.718994475753,58.7303694282221,20.8138862059058,165.718994475753,55.3124975104337,18.172994718655,168.352680898604,55.3124975104337,18.172994718655,168.352680898604,55.3124975104337,18.172994718655,168.352680898604,55.3124975104337,18.172994718655,168.352680898604
"KER1",86.7,3445,-6.916553418,78.2308425188764,25.2915281092106,241.98082040699,78.2308425188764,25.2915281092106,241.98082040699,79.5872742313034,25.7052486207586,246.414042245577,79.5872742313034,25.7052486207586,246.414042245577,66.9043156607411,20.9423939822543,213.738097842348,66.9043156607411,20.9423939822543,213.738097842348,79.1447586892125,25.5749627835797,244.922852126119,79.1447586892125,25.5749627835797,244.922852126119,64.1543542730141,21.8821041133296,188.088912787882,64.1543542730141,21.8821041133296,188.088912787882,55.0572607982056,19.5121463089597,155.354614433661,55.0572607982056,19.5121463089597,155.354614433661,63.3035139900997,20.7984538249675,192.674653472757,63.3035139900997,20.7984538249675,192.674653472757,63.3035139900997,20.7984538249675,192.674653472757,63.3035139900997,20.7984538249675,192.674653472757
"KER1",93.1,3646,-6.875956193,80.8925615494779,26.1520447483486,250.213953708123,80.8925615494779,26.1520447483486,250.213953708123,82.2107726170595,26.552591099985,254.536783579576,82.2107726170595,26.552591099985,254.536783579576,69.2910001551296,21.6894741444112,221.362798864135,69.2910001551296,21.6894741444112,221.362798864135,81.7788426863725,26.4261448619878,253.074337783653,81.7788426863725,26.4261448619878,253.074337783653,59.9357677101933,20.4432064512022,175.720783311808,59.9357677101933,20.4432064512022,175.720783311808,53.1001637179885,18.8185563261599,149.832289895563,53.1001637179885,18.8185563261599,149.832289895563,58.5090772997472,19.2232352654319,178.081997083173,58.5090772997472,19.2232352654319,178.081997083173,58.5090772997472,19.2232352654319,178.081997083173,58.5090772997472,19.2232352654319,178.081997083173
"KER1",103.8,3939,-7.064575187,69.246523786437,22.3869556612177,214.190849755083,69.246523786437,22.3869556612177,214.190849755083,70.7111455907686,22.838419775337,218.932227358322,70.7111455907686,22.838419775337,218.932227358322,58.8776640788157,18.4298908929267,188.095488330228,58.8776640788157,18.4298908929267,188.095488330228,70.2390953859726,22.6971726264597,217.363219720521,70.2390953859726,22.6971726264597,217.363219720521,47.1845964657504,16.0939699901758,138.336665533411,47.1845964657504,16.0939699901758,138.336665533411,37.7835689113529,13.3903959983605,106.613581842818,37.7835689113529,13.3903959983605,106.613581842818,49.7013716820805,16.3294518552156,151.274296833873,49.7013716820805,16.3294518552156,151.274296833873,49.7013716820805,16.3294518552156,151.274296833873,49.7013716820805,16.3294518552156,151.274296833873
"KER1",112.9,4199,-7.444605018,50.6264523638197,16.3672063575207,156.595916429464,50.6264523638197,16.3672063575207,156.595916429464,52.1960379217693,16.8583752208704,161.606699283687,52.1960379217693,16.8583752208704,161.606699283687,42.4083328439531,13.2746595758066,135.481191388234,42.4083328439531,13.2746595758066,135.481191388234,51.6983867737268,16.7058986546558,159.986795697517,51.6983867737268,16.7058986546558,159.986795697517,38.2489510439403,13.0461531170179,112.138976358738,38.2489510439403,13.0461531170179,112.138976358738,48.573587687721,17.2143498600059,137.059687995438,48.573587687721,17.2143498600059,137.059687995438,37.8618713657471,12.4395682592045,115.23883091808,37.8618713657471,12.4395682592045,115.23883091808,37.8618713657471,12.4395682592045,115.23883091808,37.8618713657471,12.4395682592045,115.23883091808
"KER1",123.5,4468,-7.349445746,54.7566604461029,17.702476059937,169.371327099,54.7566604461029,17.702476059937,169.371327099,56.3187222912605,18.1899276295469,174.371143476569,56.3187222912605,18.1899276295469,174.371143476569,46.0397512329416,14.4113664364258,147.082422957031,46.0397512329416,14.4113664364258,147.082422957031,55.8220321373136,18.0384199542727,172.747905849768,55.8220321373136,18.0384199542727,172.747905849768,38.3817289608187,13.0914417062961,112.528257091292,38.3817289608187,13.0914417062961,112.528257091292,48.7114291251478,17.263200497606,137.448634031873,48.7114291251478,17.263200497606,137.448634031873,39.1956146018941,12.8777713756334,119.298297757258,39.1956146018941,12.8777713756334,119.298297757258,39.1956146018941,12.8777713756334,119.298297757258,39.1956146018941,12.8777713756334,119.298297757258
"KER1",130.8,4622,-7.237927538,60.0276870828348,19.4065650618564,185.675476573496,60.0276870828348,19.4065650618564,185.675476573496,61.5663969205043,19.884831523774,190.618724892957,61.5663969205043,19.884831523774,190.618724892957,50.6930975626022,15.8679572588444,161.948390619667,50.6930975626022,15.8679572588444,161.948390619667,61.0750538999853,19.7358897337841,189.004005352785,61.0750538999853,19.7358897337841,189.004005352785,59.79946923896,20.3967170527535,175.321180953411,59.79946923896,20.3967170527535,175.321180953411,51.5581904335471,18.272085108843,145.481316716033,51.5581904335471,18.272085108843,145.481316716033,54.6504534398648,17.9554792576022,166.337640913612,54.6504534398648,17.9554792576022,166.337640913612,54.6504534398648,17.9554792576022,166.337640913612,54.6504534398648,17.9554792576022,166.337640913612
"KER1",135.2,4718,-7.539463168,46.8193969369107,15.136409829671,144.820069897886,46.8193969369107,15.136409829671,144.820069897886,48.3867837933482,15.6280551052934,149.81268175022,48.3867837933482,15.6280551052934,149.81268175022,39.0735025085413,12.2307907303003,124.827464711883,39.0735025085413,12.2307907303003,124.827464711883,47.8909889590821,15.4755700893216,148.204351131563,47.8909889590821,15.4755700893216,148.204351131563,36.6198844260233,12.4905025186328,107.362848962629,36.6198844260233,12.4905025186328,107.362848962629,40.4460401671535,14.3339687067266,114.126254819806,40.4460401671535,14.3339687067266,114.126254819806,42.1152001073973,13.8370050815814,128.184536294425,42.1152001073973,13.8370050815814,128.184536294425,42.1152001073973,13.8370050815814,128.184536294425,42.1152001073973,13.8370050815814,128.184536294425
