"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Mn_Pred_ppm","OLS_Mn_L95_ppm","OLS_Mn_U95_ppm","OLS_Mn_L95_log_pc","OLS_Mn_U95_log_pc","OLS_Mn_L95_pc_ppm","OLS_Mn_U95_pc_ppm","WLS_Mn_Pred_ppm","WLS_Mn_L95_ppm","WLS_Mn_U95_ppm","WLS_Mn_L95_log_pc","WLS_Mn_U95_log_pc","WLS_Mn_L95_pc_ppm","WLS_Mn_U95_pc_ppm","OLS_weighted_Mn_Pred_ppm","OLS_weighted_Mn_L95_ppm","OLS_weighted_Mn_U95_ppm","OLS_weighted_Mn_L95_log_pc","OLS_weighted_Mn_U95_log_pc","OLS_weighted_Mn_L95_pc_ppm","OLS_weighted_Mn_U95_pc_ppm","WLS_weighted_Mn_Pred_ppm","WLS_weighted_Mn_L95_ppm","WLS_weighted_Mn_U95_ppm","WLS_weighted_Mn_L95_log_pc","WLS_weighted_Mn_U95_log_pc","WLS_weighted_Mn_L95_pc_ppm","WLS_weighted_Mn_U95_pc_ppm","Bayes_Mn_Pred_ppm","Bayes_Mn_L95_ppm","Bayes_Mn_U95_ppm","Bayes_Mn_L95_log_pc","Bayes_Mn_U95_log_pc","Bayes_Mn_L95_pc_ppm","Bayes_Mn_U95_pc_ppm","RF_Mn_Pred_ppm","RF_Mn_L95_ppm","RF_Mn_U95_ppm","RF_Mn_L95_log_pc","RF_Mn_U95_log_pc","RF_Mn_L95_pc_ppm","RF_Mn_U95_pc_ppm","PLS_LOO_Mn_Pred_ppm","PLS_LOO_Mn_L95_ppm","PLS_LOO_Mn_U95_ppm","PLS_LOO_Mn_L95_log_pc","PLS_LOO_Mn_U95_log_pc","PLS_LOO_Mn_L95_pc_ppm","PLS_LOO_Mn_U95_pc_ppm","PLS_kfold_Mn_Pred_ppm","PLS_kfold_Mn_L95_ppm","PLS_kfold_Mn_U95_ppm","PLS_kfold_Mn_L95_log_pc","PLS_kfold_Mn_U95_log_pc","PLS_kfold_Mn_L95_pc_ppm","PLS_kfold_Mn_U95_pc_ppm"
"HER42PB",262.2,3100.56,-5.176099061,-3.407016301,-8.018321475,-4.849929556,-7.944213503,-3.848679173,31.5524141062661,10.015750881028,99.3989215345905,33.2447127241702,33.2447127241702,21.0629046790974,42.0419235334349,33.0056389691613,2.90844445641116,374.554927931075,69.4676416438409,69.4676416438409,10.0773999678044,55.9338779705181,25.8419549555254,3.56154094577138,187.504972171187,60.9411573809371,60.9411573809371,10.0935685157678,41.590341395283,32.5490360546699,2.80684922977833,377.448042754997,70.3664274121397,70.3664274121397,9.64544222590942,55.4526298834304,46.7607126926189,15.9493894864715,137.093915311073,27.9742702607381,27.9742702607381,33.6797445481384,59.8416808370994,87.2950210024137,30.9371225002593,246.319634017287,23.2103039661694,23.2103039661694,67.0335812804221,107.556460724405,54.7681097479108,17.9941353942978,166.69574723272,27.8049497654955,27.8049497654955,39.5398643449928,69.9963551508289,54.7681097479108,17.9941353942978,166.69574723272,27.8049497654955,27.8049497654955,39.5398643449928,69.9963551508289
"HER42PB",262.3,3101.54,-4.922652886,-3.614993564,-7.516485118,-4.499550637,-6.977488617,-4.041860268,47.7144729930433,15.1983580506672,149.797163970875,29.5983928087001,29.5983928087001,33.5917558499612,61.8371901361254,49.2832034044823,4.34863799778754,558.527552544797,62.2878442624158,62.2878442624158,18.5857584203688,79.9806483885959,39.8564301236589,5.50376860582107,288.62678211471,53.7231547376304,53.7231547376304,18.4442984954301,61.2685617518877,48.7867237205347,4.21293291869016,564.961383748733,63.0051571315326,63.0051571315325,18.0485717810851,79.5248756599842,63.8266316996645,21.7703227767144,187.128089735169,25.88014180245,25.88014180245,47.3082089080638,80.3450544912651,87.8372039379202,31.1292706858111,247.849507092645,23.1781931110818,23.1781931110818,67.4781271858143,108.196280690026,85.2380336174935,28.0050694595205,259.435970529507,25.0382471649213,25.0382471649213,63.8959240818268,106.58014315316,85.2380336174935,28.0050694595205,259.435970529507,25.0382471649213,25.0382471649213,63.8959240818268,106.58014315316
"HER42PB",262.4,3102.52,-5.266595001,-3.786615156,-6.907123501,-4.242090684,-6.807040042,-3.78545439,78.8411895800647,25.1774269363027,246.885163846394,26.1363382615181,26.1363382615181,58.2349895820143,99.4473895781152,80.1890956069714,7.083700312878,907.758765933942,55.3461824235379,55.3461824235379,35.8074924685518,124.570698745391,67.4512587190341,9.32586370893436,487.855328447852,46.9822670860809,46.9822670860809,35.7611281947341,99.1413892433342,79.7489364861646,6.89451211338419,922.457277046184,55.9082631287894,55.9082631287894,35.1626912330685,124.335181739261,110.263377805547,37.6092120382123,323.272193863988,22.8716167706972,22.8716167706972,85.0443605954364,135.482395015658,82.9041311391606,29.3810028496225,233.929896645017,23.481452723453,23.481452723453,63.4370367799291,102.371225498392,102.353295663511,33.6283115977371,311.529084733683,24.0483721102258,24.0483721102258,77.7389942552704,126.967597071752,102.353295663511,33.6283115977371,311.529084733683,24.0483721102258,24.0483721102258,77.7389942552704,126.967597071752
"HER42PB",262.5,3103.49,-5.206597954,-3.743471161,-7.490833909,-4.3184781,-7.363000537,-3.956483994,48.7339065180696,15.5253062994922,152.975638528279,29.4336922509626,29.4336922509626,34.3897184516692,63.0780945844699,50.3035398868729,4.43893001840231,570.057674858544,61.9605752994766,61.9605752994766,19.1351771769648,81.4719025967811,40.7489856932588,5.62745612556684,295.06757546904,53.4001436203894,53.4001436203894,18.9889688092066,62.5090025773109,49.8064687582728,4.30125027065897,576.735640585906,62.6701212606663,62.6701212606664,18.5926943918073,81.0202431247382,73.3825014527287,25.0296890223805,215.144163982408,25.0396083315554,25.0396083315554,55.0078105050674,91.7571924003899,92.1763446206838,32.6670505649728,260.093224233148,22.9311355731954,22.9311355731954,71.039262069299,113.313427172069,82.9901149888428,27.2665128004448,252.594060570481,25.1896887192579,25.1896887192579,62.0851633553991,103.895066622287,82.9901149888428,27.2665128004448,252.594060570481,25.1896887192579,25.1896887192579,62.0851633553991,103.895066622287
"HER42PB",262.6,3104.47,-4.904364239,-3.346758656,-7.365661023,-4.27461857,-6.672513842,-3.925242928,54.029776674158,17.2237226689485,169.488142811441,28.6561608272871,28.6561608272871,38.5469169757872,69.5126363725288,55.5938750052814,4.90709810633006,629.838424081217,60.4118009598437,60.4118009598437,22.0086138912265,89.1791361193363,45.3996749665947,6.27188343686209,328.630228514523,51.8785396867907,51.8785396867906,21.8469865713759,68.9523633618135,55.0968020742974,4.75944178104447,637.817991787289,61.0851904969722,61.0851904969722,21.4408155694731,88.7527885791216,73.6160774083396,25.1093583361312,215.828966254087,25.0210977850556,25.0210977850556,55.1965266944767,92.0356281222024,93.3248482560919,33.0740771886291,263.3339473797,22.8685368526858,22.8685368526858,71.9828209399344,114.666875572249,92.428764986675,30.3675938270154,281.322143783482,24.5902436609414,24.5902436609414,69.7003064636527,115.157223509697,92.428764986675,30.3675938270154,281.322143783482,24.5902436609414,24.5902436609414,69.7003064636527,115.157223509697
"HER42PB",262.7,3105.45,-5.051363167,-3.60976396,-7.066266187,-4.564348191,-6.549575444,-4.073479424,69.150087316613,22.0716825253689,216.6456757612,26.9572372621821,26.9572372621821,50.5091342116675,87.7910404215584,70.6156864746632,6.23649807323457,799.579366133217,57.0046902021619,57.0046902021619,30.3614331656515,110.869939783675,58.7917650743266,8.12694884329638,425.309880399447,48.571805749143,48.571805749143,30.2355431459322,87.347987002721,70.1433740531286,6.0626252538109,811.544952488098,57.6020377433555,57.6020377433555,29.7393612565824,110.547386849675,82.1732580172474,28.0280864430938,240.917065347246,24.3970133914379,24.3970133914379,62.1254372545987,102.221078779896,93.2301435685485,33.0405141000791,263.06671995129,22.8736566045534,22.8736566045534,71.9050006767466,114.55528646035,101.371601246485,33.3057745896661,308.541136360923,24.0985511974779,24.0985511974779,76.9425140203976,125.800688472572,101.371601246485,33.3057745896661,308.541136360923,24.0985511974779,24.0985511974779,76.9425140203976,125.800688472572
"HER42PB",262.8,3106.43,-5.155751497,-3.490508743,-7.549308368,-4.482363466,-6.880258739,-4.068801148,46.44104848889,14.7899497697734,145.826795785019,29.8119092964257,29.8119092964257,32.5960852370731,60.286011740707,48.0077099885426,4.23576808680674,544.11388232577,62.7117066617421,62.7117066617421,17.9012557255079,78.1141642515773,38.7427727143835,5.34943782277907,280.590687718023,54.1422736835756,54.1422736835756,17.7665546787563,59.7189907500107,47.5122519814887,4.10255562655897,550.245820858228,63.4391444854148,63.4391444854148,17.3708857986777,77.6536181642997,61.4434539380904,20.9574559886331,180.141045453698,26.1192857531052,26.1192857531052,45.394862627423,77.4920452487578,93.4511381463915,33.1188339887521,263.690298511774,22.8617212350805,22.8617212350805,72.0865994523535,114.81567684043,81.3716324133228,26.7347581948674,247.667942733819,25.3024649338099,25.3024649338099,60.7826036558731,101.960661170772,81.3716324133228,26.7347581948674,247.667942733819,25.3024649338099,25.3024649338099,60.7826036558731,101.960661170772
"HER42PB",262.9,3107.41,-5.18864072,-3.516960499,-7.865085582,-5.000981751,NA,-3.805792658,35.7996570472871,11.3773671188717,112.6460481861,32.0383464338826,32.0383464338826,24.3300389003354,47.2692751942387,37.3037875283984,3.28866917853022,423.14154705759,67.1055050299666,67.1055050299666,12.270892512161,62.3366825446358,29.4974219694429,4.06813018010606,213.881528938852,58.538477992693,58.538477992693,12.2300801014488,46.764763837437,36.8304970139537,3.1775388467539,426.898167328655,67.9422526584902,67.9422526584902,11.8070276773556,61.8539663505518,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"HER42PB",263,3108.39,-4.946599062,-3.29599139,-7.927942598,-4.632105732,-7.67662817,-3.832408268,33.992339005079,10.797912542313,107.009489705378,32.5223590795018,32.5223590795018,22.9372284543257,45.0474495558324,35.4768339242265,3.12704467196397,402.490490964643,68.0547289214185,68.0547289214185,11.3331707671923,59.6204970812607,27.9392429494666,3.8521858005819,202.638537443185,59.5006707693198,59.5006707693199,11.3152059866641,44.5632799122692,35.0100308575489,3.01991525039804,405.873065638173,68.9161320703197,68.9161320703197,10.8824717539008,59.1375899611969,51.0493306167052,17.4121738131251,149.667364016851,27.3501041496601,27.3501041496601,37.087285525332,65.0113757080783,95.5655220185079,33.8681659908881,269.656437881136,22.7495468128787,22.7495468128787,73.8247988499356,117.30624518708,62.5110996823021,20.5381050488546,190.262810234708,26.9158298728877,26.9158298728877,45.6857184401425,79.3364809244618,62.5110996823021,20.5381050488546,190.262810234708,26.9158298728877,26.9158298728877,45.6857184401425,79.3364809244618
"HER42PB",263.1,3109.37,-4.948344144,-3.227410727,-7.667444181,-4.699882785,-6.729174543,-3.869461225,42.1326506712809,13.408194975749,132.393678328728,30.6070858744243,30.6070858744243,29.2370740991508,55.0282272434111,43.6841696739379,3.85318888318643,495.253863216616,64.286307572278,64.286307572278,15.6012299969544,71.7671093509214,34.9859315173192,4.82879038150605,253.482820215689,55.7068943651467,55.7068943651467,15.4963556043036,54.4755074303347,43.1946186765056,3.72863477703775,500.390945795718,65.0520064932845,65.0520064932845,15.0956525303157,71.2935848226955,53.2331557687765,18.1570443660976,156.0699426606,27.0618625639696,27.0618625639696,38.8272723161663,67.6390392213866,90.0304184583939,31.9065400593686,254.038082246198,23.0511681591241,23.0511681591241,69.2773553051864,110.783481611601,70.2591131951464,23.0837252068021,213.845163323716,26.1762100407397,26.1762100407397,51.8679401524238,88.6502862378689,70.2591131951464,23.0837252068021,213.845163323716,26.1762100407397,26.1762100407397,51.8679401524238,88.6502862378689
"HER42PB",263.2,3110.35,-4.929735076,-3.317444095,-8.079618029,-4.243756385,-6.780335045,-3.920734946,29.9980688556444,9.51756504485281,94.5498276951255,33.7532805063885,33.7532805063885,19.8727365282992,40.1234011829896,31.4283419008623,2.76893052880798,356.722808449339,70.4597797621628,70.4597797621628,9.28400141461518,53.5726823871094,24.5098731218642,3.37695122681461,177.892376910796,61.9586002152587,61.9586002152587,9.32389882102119,39.6958474227071,30.9791560790841,2.67094558234659,359.313988916649,71.3853032231631,71.3853032231631,8.86459157605296,53.0937205821153,44.6495521911615,15.229303774187,130.904376223048,28.314475337728,28.314475337728,32.0072657475891,57.291838634734,96.2382001313051,34.1065613190509,271.554528111862,22.7146054136716,22.7146054136715,74.3780727142596,118.098327548351,67.3664631663645,22.1333411876019,205.040907338801,26.4376067868764,26.4376067868764,49.5563825282152,85.1765438045139,67.3664631663645,22.1333411876019,205.040907338801,26.4376067868764,26.4376067868764,49.5563825282152,85.1765438045139
"HER42PB",263.3,3111.33,-4.894371722,-3.296686451,-6.655671984,-4.471870427,-6.333588485,-4.010916633,96.9957778886861,30.991551879783,303.572436924937,24.940671985655,24.940671985655,72.8043790855344,121.187176691838,98.0292653482022,8.66231499269513,1109.37282618007,52.9147931934915,52.9147931934915,46.1572823201019,149.901248376302,83.8062792764915,11.588817545664,606.057729228563,44.6757087562335,44.6757087562335,46.3652300274905,121.247328525492,97.677257705806,8.44697893510276,1129.49810177434,53.4272561154889,53.4272561154889,45.4909790647389,149.863536346873,110.465539007921,37.6781662429293,323.864893785814,22.8627117836112,22.8627117836112,85.2101212043274,135.720956811515,96.4059145116255,34.1659988478978,272.027766382562,22.7059483660321,22.7059483660321,74.5160373408148,118.295791682436,124.588585315547,40.9337456244321,379.205844814368,23.0685652346807,23.0685652346807,95.8477862370639,153.329384394029,124.588585315547,40.9337456244321,379.205844814368,23.0685652346807,23.0685652346807,95.8477862370639,153.329384394029
"HER42PB",263.4,3112.31,-4.819121458,-3.177615409,-6.954406736,-4.49458692,-6.576340602,-3.784267022,75.8279871081657,24.2119194714635,237.48152787527,26.3747483225188,26.3747483225188,55.828546350355,95.8274278659763,77.2165730466635,6.8206505879096,874.168684676469,55.8287252444629,55.8287252444629,34.1075446372517,120.325601456075,64.7530628280765,8.95234986099503,468.36408437134,47.4433885550393,47.4433885550393,34.0320156292635,95.4741100268896,76.7652000907381,6.63611335814477,888.004111282768,56.4009482659117,56.4009482659117,33.4688993013373,120.061500880139,94.0605682324076,32.0826726469955,275.768499512211,23.6715951884614,23.6715951884614,71.7949312884655,116.32620517635,119.008250522494,42.1762064167915,335.804589736313,21.705267567988,21.705267567988,93.1771913186053,144.839309726383,100.849947464028,33.1343845447351,306.953397301392,24.1254996422438,24.1254996422438,76.5193937493909,125.180501178665,100.849947464028,33.1343845447351,306.953397301392,24.1254996422438,24.1254996422438,76.5193937493909,125.180501178665
"HER42PB",263.5,3113.29,-4.781649467,-3.177403001,-7.570551765,-4.564348191,-6.060643448,-3.898925559,45.6350539285631,14.531454228897,143.313815276762,29.9517819965406,29.9517819965406,31.9665420618761,59.3035657952501,47.1998534653884,4.16428090462505,534.984603147163,62.9891288348723,62.9891288348723,17.469076956204,76.9306299745729,38.0386491248977,5.25185837362798,275.509871803253,54.4170629438472,54.4170629438472,17.339133487613,58.7381647621825,46.7052082741261,4.03266136437537,540.9272643619,63.723233633812,63.723233633812,16.9431392864462,76.4672772618059,53.9674868343315,18.4075138628639,158.22286795011,26.9689033885282,26.9689033885282,39.413047448764,68.521926219899,105.908287979141,37.533614648112,298.84053448705,22.2481551689581,22.2481551689581,82.345647732755,129.470928225528,79.4970080132074,26.1188478517062,241.962215138029,25.4372388654999,25.4372388654999,59.2751641939623,99.7188518324526,79.4970080132074,26.1188478517062,241.962215138029,25.4372388654999,25.4372388654999,59.2751641939623,99.7188518324526
"HER42PB",263.6,3114.26,-4.578447737,-3.017881293,-6.878326468,-4.203246286,-6.905725442,-3.980475244,80.7346966728034,25.7840846112322,252.795138750442,25.9933323350219,25.9933323350219,59.7490586569698,101.720334688637,82.055249271878,7.24884064333606,928.847006625785,55.0563873404872,55.0563873404872,36.8785933995505,127.231905144205,69.1493417978251,9.56090540799869,500.12329031852,46.7058707580458,46.7058707580458,36.8525395876935,101.446144007957,81.6226693121155,7.0567782717935,944.09373357592,55.6124238460204,55.6124238460204,36.2303244998262,127.015014124405,107.853408618468,36.7872070900033,316.206601989726,22.9795982708108,22.9795982708108,83.0691285965682,132.637688640368,125.259972050998,44.3917998440441,353.445020326695,21.4752079856407,21.4752079856407,98.3601325302906,152.159811571705,125.479836813469,41.2265674909854,381.918515291809,23.0345358675478,23.0345358675478,96.5761387961298,154.383534830808,125.479836813469,41.2265674909854,381.918515291809,23.0345358675478,23.0345358675478,96.5761387961298,154.383534830808
"HER42PB",263.7,3115.24,-4.991658992,-3.184978714,-7.488400099,-4.16131069,-6.641102239,-3.827283442,48.8317553919663,15.5566878747766,153.280721054197,29.4181625449942,29.4181625449942,34.4663502171837,63.1971605667489,50.4014407967272,4.44759355823276,571.163979155367,61.9297027280484,61.9297027280484,19.1879783406607,81.6149032527937,40.8347034515765,5.63933447378473,295.686133484312,53.3696994650585,53.3696994650585,19.0413449420222,62.6280619611307,49.9043233066899,4.30972522977397,577.865490703045,62.6385182868718,62.6385182868718,18.6449946262893,81.1636519870904,69.9453599690011,23.8573307522139,205.067089525057,25.3223906713156,25.3223906713156,52.2335226611926,87.6571972768096,99.2871949222342,35.1871169368452,280.15785133005,22.5605228935185,22.5605228935185,76.8874845814713,121.686905262997,85.2164821375907,27.9979886920975,259.370375056833,25.039671498466,25.039671498466,63.878554947789,106.554409327392,85.2164821375907,27.9979886920975,259.370375056833,25.039671498466,25.039671498466,63.878554947789,106.554409327392
"HER42PB",263.8,3116.22,-4.734739735,-3.087451598,-6.172796031,-3.964521617,-6.683621654,-3.788630951,144.405605079469,46.1475662466373,451.876024553884,22.9412348436969,22.9412348436969,111.277176090726,177.534034068211,144.174439181683,12.7441062616548,1631.04956021088,48.8019181455822,48.8019181455822,73.8145473853857,214.53433097798,127.156928738819,17.5778391861596,919.844831611613,40.8381977553216,40.8381977553216,75.2283307208665,179.085526756771,144.183736323951,12.472375898602,1666.79949268245,49.2361420493119,49.2361420493119,73.1932270954853,215.174245552417,194.370483088233,66.2969052637473,569.858948101038,20.411206438992,20.411206438992,154.697122528628,234.043843647839,179.458642568178,63.5996640485196,506.37695771229,19.9874301979136,19.9874301979136,143.58947165074,215.327813485616,165.615871582672,54.413315164979,504.079136456318,21.7834411411982,21.7834411411982,129.539035675978,201.692707489366,165.615871582672,54.413315164979,504.079136456318,21.7834411411982,21.7834411411982,129.539035675978,201.692707489366
"HER42PB",263.9,3117.2,-4.821997055,-3.359638112,-8.160674079,-4.741458192,-6.729927956,-4.154995154,28.0596127289038,8.89638553764283,88.501320358096,34.4502721564166,34.4502721564166,18.3929997777599,37.7262256800477,29.4577307915745,2.5946436767017,334.442031937104,71.8160955022735,71.8160955022735,8.30233871349474,50.6131228696543,22.8532286241922,3.14740416004628,165.936763120348,63.3574887234485,63.3574887234485,8.37399687567573,37.3324603727087,29.0188671396867,2.50126009730651,336.668166168565,72.7788216677978,72.7788216677978,7.89927757407893,50.1384567052945,35.0998070120173,11.9720265303616,102.906258113984,30.2294459714458,30.2294459714458,24.4893298152378,45.7102842087968,103.565210836421,36.703234361132,292.229093219932,22.3554213397167,22.3554213397167,80.4127715925728,126.717650080268,63.7009595561876,20.9290350949979,193.884344402904,26.7936616543588,26.7936616543588,46.6331399821227,80.7687791302525,63.7009595561876,20.9290350949979,193.884344402904,26.7936616543588,26.7936616543588,46.6331399821227,80.7687791302525
"HER42PB",264,3118.18,-5.002827112,-3.321437746,-6.405121814,-4.657325468,-7.441213746,-3.763762988,119.24217297711,38.1083352599114,373.112488890602,23.8587350702997,23.8587350702997,90.7924988344328,147.691847119787,119.752188930855,10.584111674804,1354.91642514218,50.697080885908,50.697080885908,59.0413248459339,180.463053015775,104.045927031302,14.386629191753,752.473340871867,42.5964380879845,42.5964380879845,59.7260681403441,148.36578592226,119.549104689382,10.3404484884231,1382.14396097362,51.1664620030324,51.1664620030324,58.380057463524,180.71815191524,151.814690912299,51.781752152609,445.093095901268,21.4153992007148,21.4153992007148,119.302968808099,184.326413016499,101.780841540042,36.0708586440077,287.194153231504,22.4394669449533,22.4394669449533,78.9417632463686,124.619919833715,117.943046185578,38.7503448931822,358.979053783358,23.3336497620952,23.3336497620952,90.4226288698888,145.463463501267,117.943046185578,38.7503448931822,358.979053783358,23.3336497620952,23.3336497620952,90.4226288698888,145.463463501267
"HER42PB",264.1,3119.16,-4.748586769,-3.330301866,-7.693025748,-4.187645014,-6.500887402,-3.812068563,41.2536722930899,13.1263059055958,129.653040993059,30.7849955030078,30.7849955030078,28.5537311328366,53.9536134533432,42.8004789481243,3.77499698832931,485.266876729234,64.6377704289103,64.6377704289103,15.1352036231616,70.4657542730869,34.2216660861628,4.72287030469966,247.968365455105,56.0577778494701,56.0577778494701,15.0377605351942,53.4055716371314,42.3126219940664,3.6522542457115,490.206283452201,65.4121487638598,65.4121487638598,14.635026749418,69.9902172387148,59.0112980737498,20.1278834920125,173.010406272019,26.3779875450117,26.3779875450117,43.4453052177063,74.5772909297932,123.404531481897,43.734236657518,348.209539119708,21.5417613786719,21.5417613786719,96.8210217795989,149.988041184196,80.8493488830236,26.5631612454443,246.078286933184,25.3395563324635,25.3395563324635,60.3624825783799,101.336215187667,80.8493488830236,26.5631612454443,246.078286933184,25.3395563324635,25.3395563324635,60.3624825783799,101.336215187667
"HER42PB",264.2,3120.14,-4.710446866,-3.165307982,-6.302080154,-3.92307883,-5.848759024,-4.08704134,129.810734699093,41.4861793451572,406.179289322419,23.4422316150576,23.4422316150576,99.3802016097239,160.241267788463,130.026984085596,11.4929348266732,1471.07913212537,49.8384983371681,49.8384983371681,65.2234877842265,194.830480386966,113.726717170297,15.7238205113992,822.55875338669,41.7977575872226,41.7977575872226,66.1914996155498,161.261934725043,129.907944857115,11.2370180422847,1501.82851655973,50.2917616283882,50.2917616283882,64.574950893237,195.240938820994,153.248167135676,52.2706897519248,449.295787790501,21.375403359605,21.375403359605,120.490753269223,186.005581002128,132.41137592687,46.9262382944407,373.624077106646,21.2311695017919,21.231169501792,104.298892264182,160.523859589559,178.516691529535,58.6518967389973,543.344903174498,21.4682823236419,21.4682823236419,140.192224197149,216.84115886192,178.516691529535,58.6518967389973,543.344903174498,21.4682823236419,21.4682823236419,140.192224197149,216.84115886192
"HER42PB",264.3,3121.12,-4.726906458,-3.102475761,-6.791355215,-4.510431619,-6.252358714,-4.065995377,86.7339280707086,27.7057946735133,271.523497781733,25.5712110722378,25.5712110722378,64.5550122525048,108.912843888912,87.9591073295468,7.77127164475648,995.564807907724,54.1994096764852,54.1994096764852,40.2857904002264,135.632424258867,74.5417469440663,10.3071670704093,539.088189753443,45.8908593156525,45.8908593156525,40.3338987225351,108.749595165598,87.5531280519211,7.57033861571415,1012.57692961901,54.737778418293,54.737778418293,39.6284908205762,135.477765283266,96.2333263538506,32.8237683990339,282.138631632536,23.5532220293061,23.5532220293061,73.5672773315414,118.89937537616,121.490253613784,43.0558216892264,342.808037195927,21.611926175436,21.6119261754361,95.2338696924228,147.746637535145,121.819265788616,40.0238820058586,370.776965490384,23.1765385746922,23.1765385746922,93.5857766617105,150.052754915521,121.819265788616,40.0238820058586,370.776965490384,23.1765385746922,23.1765385746922,93.5857766617105,150.052754915521
"HER42PB",264.4,3122.1,-4.636001455,-2.900436545,-6.364247519,-4.346272299,-6.304528284,-3.847792511,123.327415767722,39.4142692295084,385.892007571649,23.6916319864222,23.6916319864222,94.1091382856682,152.545693249775,123.727058500442,10.9357095032319,1399.85293141223,50.3529511869281,50.3529511869281,61.4268331286923,186.027283872191,107.783349051475,14.9029508088841,779.526852214166,42.2758947278298,42.2758947278298,62.2169738723439,153.349724230605,123.555524929648,10.6872250572387,1428.43138970868,50.8158343428412,50.8158343428411,60.7697540599703,186.341295799326,142.485005655481,48.5995341029111,417.740153509543,21.6892815554985,21.6892815554985,111.581031604495,173.388979706466,164.744440604526,58.3849901368143,464.858016529575,20.3224182832297,20.3224182832297,131.264386286508,198.224494922545,143.430255439708,47.1242014358415,436.553565868031,22.4143387450637,22.4143387450637,111.281312122542,175.579198756875,143.430255439708,47.1242014358415,436.553565868031,22.4143387450637,22.4143387450637,111.281312122542,175.579198756875
"HER42PB",264.5,3123.08,-4.86603112,-3.279755005,-6.432628873,-4.266343979,-7.920705929,-3.799348567,116.569394433079,37.2537621486617,364.753059416385,23.9726172945022,23.9726172945022,88.624659623118,144.514129243039,117.149370663437,10.35386961041,1325.49235824267,50.9313538114289,50.9313538114289,57.4836102029798,176.815131123895,101.603996791768,14.0492254659391,734.800091940274,42.8149777881335,42.8149777881335,58.1022681335168,145.10572545002,116.926307795565,10.1134207603553,1351.84343444866,51.4051873899176,51.4051873899176,56.8201201651428,177.032495425987,174.546924906124,59.5353819197266,511.739876553798,20.8365455886928,20.8365455886928,138.177375324398,210.91647448785,139.457901457388,49.4235081391069,393.507199532639,21.0082305945768,21.0082305945768,110.160263936862,168.755538977914,133.206687108498,43.765234445536,405.436454647647,22.753158204998,22.753158204998,102.897958851065,163.515415365931,133.206687108498,43.765234445536,405.436454647647,22.753158204998,22.753158204998,102.897958851065,163.515415365931
"HER42PB",264.6,3124.05,-4.867380592,-3.565374048,-6.786973433,-4.679518855,-6.545811376,-3.88032079,87.0477089603924,27.8062908390304,272.5032144387,25.5503238859206,25.5503238859206,64.8067373857387,109.288680535046,88.267547663359,7.79856476527051,999.050492623959,54.1569433170501,54.1569433170501,40.4645419079635,136.070553418754,74.8242889719414,10.3462627885614,541.130100266384,45.8505636006553,45.8505636006553,40.5169307681233,109.131647175759,87.8630642589976,7.59717728669306,1016.15610241223,54.6944445751839,54.6944445751839,39.8068492758019,135.919279242193,100.466384193016,34.2676020001046,294.549188262078,23.3332772825272,23.3332772825272,77.0242841935308,123.908484192502,112.627479205908,39.9148780890061,317.800020433258,21.9584624280269,21.9584624280268,87.8962165008447,137.358741910971,107.357812842307,35.2725523815223,326.761155632207,23.8028736071294,23.8028736071294,81.8035683440739,132.91205734054,107.357812842307,35.2725523815223,326.761155632207,23.8028736071294,23.8028736071294,81.8035683440739,132.91205734054
"HER42PB",264.7,3125.03,-5.012399905,-3.588572535,-7.30755002,-4.624501121,-6.578035195,-4.000798994,56.6803200447469,18.0737100612298,177.75313809346,28.309332760053,28.309332760053,40.6344996338165,72.7261404556774,58.2355797915253,5.14088162911781,659.688940209479,59.7188831115513,59.7188831115513,23.4579419664901,93.0132176165604,47.7356194961025,6.5955288541291,345.490015899198,51.2015216519736,51.2015216519736,23.2942559441018,72.1769830481032,57.740325965742,4.98839891419995,668.339741863817,60.3764175235004,60.3764175235004,22.8787856812355,92.6018662502485,68.7492302559947,23.44934854727,201.560254489118,25.4256373436527,25.4256373436527,51.2693002945527,86.2291602174366,90.9112620491527,32.2187086774404,256.523551273077,23.0014034827915,23.0014034827915,70.0003958539292,111.822128244376,87.9390081546371,28.8924782406819,267.656830639489,24.8637667037196,24.8637667037196,66.0740583255032,109.803957983771,87.9390081546371,28.8924782406819,267.656830639489,24.8637667037196,24.8637667037196,66.0740583255032,109.803957983771
