"Site","depth","SH20_age","XRF_value","OLS_Ti_Pred_ppm","OLS_Ti_L95_ppm","OLS_Ti_U95_ppm","OLS_Ti_XRF_pred","OLS_Ti_XRF_pred_lower","OLS_Ti_XRF_pred_upper","WLS_Ti_Pred_ppm","WLS_Ti_L95_ppm","WLS_Ti_U95_ppm","WLS_Ti_XRF_pred","WLS_Ti_XRF_pred_lower","WLS_Ti_XRF_pred_upper","OLS_weighted_Ti_Pred_ppm","OLS_weighted_Ti_L95_ppm","OLS_weighted_Ti_U95_ppm","OLS_weighted_Ti_XRF_pred","OLS_weighted_Ti_XRF_pred_lower","OLS_weighted_Ti_XRF_pred_upper","WLS_weighted_Ti_Pred_ppm","WLS_weighted_Ti_L95_ppm","WLS_weighted_Ti_U95_ppm","WLS_weighted_Ti_XRF_pred","WLS_weighted_Ti_XRF_pred_lower","WLS_weighted_Ti_XRF_pred_upper","Bayes_Ti_Pred_ppm","Bayes_Ti_L95_ppm","Bayes_Ti_U95_ppm","Bayes_Ti_XRF_pred","Bayes_Ti_XRF_pred_lower","Bayes_Ti_XRF_pred_upper","RF_Ti_Pred_ppm","RF_Ti_L95_ppm","RF_Ti_U95_ppm","RF_Ti_XRF_pred","RF_Ti_XRF_pred_lower","RF_Ti_XRF_pred_upper","PLS_LOO_Ti_Pred_ppm","PLS_LOO_Ti_L95_ppm","PLS_LOO_Ti_U95_ppm","PLS_LOO_Ti_XRF_pred","PLS_LOO_Ti_XRF_pred_lower","PLS_LOO_Ti_XRF_pred_upper","PLS_kfold_Ti_Pred_ppm","PLS_kfold_Ti_L95_ppm","PLS_kfold_Ti_U95_ppm","PLS_kfold_Ti_XRF_pred","PLS_kfold_Ti_XRF_pred_lower","PLS_kfold_Ti_XRF_pred_upper"
"HER42PB",390.3,4833,-5.451714576,1613.50944846472,460.606562163989,5652.13992621765,1613.50944846472,460.606562163989,5652.13992621765,1622.28941776441,462.045217210151,5696.02899664551,1622.28941776441,462.045217210151,5696.02899664551,1439.27189219224,400.271126719143,5175.25107702341,1439.27189219224,400.271126719143,5175.25107702341,1619.80763859958,461.617960063793,5683.87067457892,1619.80763859958,461.617960063793,5683.87067457892,1845.83328291827,579.085409995962,5883.58893095336,1845.83328291827,579.085409995962,5883.58893095336,1451.13443279615,443.491078116451,4748.21534401571,1451.13443279615,443.491078116451,4748.21534401571,2251.30555085923,680.546313293759,7447.511777412,2251.30555085923,680.546313293759,7447.511777412,2251.30555085923,680.546313293759,7447.511777412,2251.30555085923,680.546313293759,7447.511777412
"HER42PB",394.6,4910,-5.627772971,1424.91787329235,406.769556637994,4991.50172989699,1424.91787329235,406.769556637994,4991.50172989699,1439.0529734739,409.857536161416,5052.66654325585,1439.0529734739,409.857536161416,5052.66654325585,1263.16922794512,351.295799528484,4542.03124708329,1263.16922794512,351.295799528484,4542.03124708329,1435.98051088525,409.230317434057,5038.82517935526,1435.98051088525,409.230317434057,5038.82517935526,1487.28693775938,466.600193042551,4740.72336062654,1487.28693775938,466.600193042551,4740.72336062654,1324.93231980047,404.921590763591,4335.27303086374,1324.93231980047,404.921590763591,4335.27303086374,1634.74326728911,494.165931101976,5407.87088253481,1634.74326728911,494.165931101976,5407.87088253481,1634.74326728911,494.165931101976,5407.87088253481,1634.74326728911,494.165931101976,5407.87088253481
"HER42PB",396,4935,-5.250078641,1860.35395345788,531.072960078272,6516.8387252032,1860.35395345788,531.072960078272,6516.8387252032,1860.98071665597,530.027028491706,6534.09928474915,1860.98071665597,530.027028491706,6534.09928474915,1671.31664750706,464.804323096416,6009.62426000241,1671.31664750706,464.804323096416,6009.62426000241,1859.4246387682,529.904778929567,6524.6816498664,1859.4246387682,529.904778929567,6524.6816498664,1795.41925126272,563.269230679567,5722.89433228171,1795.41925126272,563.269230679567,5722.89433228171,1998.16918533255,610.674094856028,6538.15206317843,1998.16918533255,610.674094856028,6538.15206317843,2049.82004727556,619.639335743033,6780.98045724335,2049.82004727556,619.639335743033,6780.98045724335,2049.82004727556,619.639335743033,6780.98045724335,2049.82004727556,619.639335743033,6780.98045724335
"KER1",0.7,-55,-7.181854613,475.651864967599,135.78375417515,1666.21329643985,475.651864967599,135.78375417515,1666.21329643985,499.589748588744,142.288454436662,1754.11222142459,499.589748588744,142.288454436662,1754.11222142459,399.145350041461,111.004987905693,1435.223889174,399.145350041461,111.004987905693,1435.223889174,495.861892991996,141.31230774676,1739.96887349852,495.861892991996,141.31230774676,1739.96887349852,1110.0337339618,348.246153046033,3538.22972559958,1110.0337339618,348.246153046033,3538.22972559958,3041.55776973041,929.551186964839,9952.19391501607,3041.55776973041,929.551186964839,9952.19391501607,1399.95540586047,423.191996248751,4631.17250744494,1399.95540586047,423.191996248751,4631.17250744494,1399.95540586047,423.191996248751,4631.17250744494,1399.95540586047,423.191996248751,4631.17250744494
"KER1",3.9,-7,-4.075401236,4263.49919721894,1217.09588368914,14935.0808332282,4263.49919721894,1217.09588368914,14935.0808332282,4140.32574636367,1179.20864665172,14537.1197325225,4140.32574636367,1179.20864665172,14537.1197325225,3992.46853902562,1110.33216807452,14355.8887091882,3992.46853902562,1110.33216807452,14355.8887091882,4153.63439275963,1183.71601018885,14575.0150544666,4153.63439275963,1183.71601018885,14575.0150544666,4432.62121953916,1390.62736598584,14128.9689506289,4432.62121953916,1390.62736598584,14128.9689506289,7119.44704816283,2175.82270506723,23295.3384269553,7119.44704816283,2175.82270506723,23295.3384269553,4023.50270312377,1216.2631278963,13310.0918960231,4023.50270312377,1216.2631278963,13310.0918960231,4023.50270312377,1216.2631278963,13310.0918960231,4023.50270312377,1216.2631278963,13310.0918960231
"KER1",7.1,45,-3.744401573,5385.85641753099,1537.49382202148,18866.7095339095,5385.85641753099,1537.49382202148,18866.7095339095,5186.7385160964,1477.23809206899,18211.1851696696,5186.7385160964,1477.23809206899,18211.1851696696,5102.76467347894,1419.11293919943,18348.2276805915,5102.76467347894,1419.11293919943,18348.2276805915,5209.34606207868,1484.57609727174,18279.4849279642,5209.34606207868,1484.57609727174,18279.4849279642,4253.42704834682,1334.40954227766,13557.7879821875,4253.42704834682,1334.40954227766,13557.7879821875,8202.72804960807,2506.89159046905,26839.9111120868,8202.72804960807,2506.89159046905,26839.9111120868,3917.33209831513,1184.16885546175,12958.8704328034,3917.33209831513,1184.16885546175,12958.8704328034,3917.33209831513,1184.16885546175,12958.8704328034,3917.33209831513,1184.16885546175,12958.8704328034
"KER1",9.9,92,-5.179432666,1955.49410111504,558.232501274535,6850.1156252368,1955.49410111504,558.232501274535,6850.1156252368,1952.66755965974,556.140412963737,6856.021446505,1952.66755965974,556.140412963737,6856.021446505,1761.1767051059,489.795005327658,6332.73788599107,1761.1767051059,489.795005327658,6332.73788599107,1951.50958964282,556.147442664668,6847.8057908902,1951.50958964282,556.147442664668,6847.8057908902,1615.25003403669,506.745509934304,5148.60540706867,1615.25003403669,506.745509934304,5148.60540706867,2662.80008417164,813.796470849609,8712.87175878502,2662.80008417164,813.796470849609,8712.87175878502,1286.71994003223,388.962089617864,4256.5798782682,1286.71994003223,388.962089617864,4256.5798782682,1286.71994003223,388.962089617864,4256.5798782682,1286.71994003223,388.962089617864,4256.5798782682
"KER1",11.4,120,-4.160219488,4015.68706466789,1146.35325832337,14066.9924251153,4015.68706466789,1146.35325832337,14066.9924251153,3908.03143344369,1113.04876476227,13721.5099358615,3908.03143344369,1113.04876476227,13721.5099358615,3749.165400236,1042.66794005344,13481.0332785397,3749.165400236,1042.66794005344,13481.0332785397,3919.44825495698,1116.97689584492,13753.2608601228,3919.44825495698,1116.97689584492,13753.2608601228,3321.19112640084,1041.94313912582,10586.2883336781,3321.19112640084,1041.94313912582,10586.2883336781,5801.2558994583,1772.9613295184,18982.1229886281,5801.2558994583,1772.9613295184,18982.1229886281,3185.58773579895,962.970125687458,10538.1973456633,3185.58773579895,962.970125687458,10538.1973456633,3185.58773579895,962.970125687458,10538.1973456633,3185.58773579895,962.970125687458,10538.1973456633
"KER1",12.8,147,-4.756595819,2635.74572691022,752.42309808952,9233.04395434565,2635.74572691022,752.42309808952,9233.04395434565,2603.99268508326,741.644710628115,9142.89255595763,2603.99268508326,741.644710628115,9142.89255595763,2409.53694578241,670.108318929714,8664.07434303078,2409.53694578241,670.108318929714,8664.07434303078,2606.24119494909,742.73494900096,9145.24511790662,2606.24119494909,742.73494900096,9145.24511790662,2345.92276673545,735.976352667172,7477.62289853961,2345.92276673545,735.976352667172,7477.62289853961,3135.59484897977,958.29049926884,10259.8899440723,3135.59484897977,958.29049926884,10259.8899440723,2051.77029726462,620.228876083105,6787.43205141141,2051.77029726462,620.228876083105,6787.43205141141,2051.77029726462,620.228876083105,6787.43205141141,2051.77029726462,620.228876083105,6787.43205141141
"KER1",15.8,212,-5.573545175,1480.52841228923,422.644628960512,5186.30601076555,1480.52841228923,422.644628960512,5186.30601076555,1493.16979149955,425.270579398696,5242.67639063875,1493.16979149955,425.270579398696,5242.67639063875,1314.98246790438,365.705407643509,4728.33831481516,1314.98246790438,365.705407643509,4728.33831481516,1490.26009323028,424.69908636571,5229.29108343385,1490.26009323028,424.69908636571,5229.29108343385,1862.43481931114,584.293739262529,5936.50628630816,1862.43481931114,584.293739262529,5936.50628630816,2318.44439762818,708.555583975733,7586.11539652704,2318.44439762818,708.555583975733,7586.11539652704,1433.98931946708,433.480095268938,4743.75961154545,1433.98931946708,433.480095268938,4743.75961154545,1433.98931946708,433.480095268938,4743.75961154545,1433.98931946708,433.480095268938,4743.75961154545
"KER1",18.7,293,-6.209727601,944.833656524156,269.720504433685,3309.76186024557,944.833656524156,269.720504433685,3309.76186024557,968.327486578895,275.789929323128,3399.89978446819,968.327486578895,275.789929323128,3399.89978446819,820.547140739611,228.19964061811,2950.47620737803,820.547140739611,228.19964061811,2950.47620737803,964.325284312557,274.816502882502,3383.79698529998,964.325284312557,274.816502882502,3383.79698529998,755.283382852887,236.951837129631,2407.46387672706,755.283382852887,236.951837129631,2407.46387672706,428.988335401912,131.106047149735,1403.68042444849,428.988335401912,131.106047149735,1403.68042444849,640.56366235033,193.635750010072,2119.03951363488,640.56366235033,193.635750010072,2119.03951363488,640.56366235033,193.635750010072,2119.03951363488,640.56366235033,193.635750010072,2119.03951363488
"KER1",24.7,479,-4.837055901,2490.19556885281,710.873073087164,8723.18027774537,2490.19556885281,710.873073087164,8723.18027774537,2465.19788877244,702.114481862001,8655.56940898217,2465.19788877244,702.114481862001,8655.56940898217,2270.02052145537,631.307869435665,8162.40921000217,2270.02052145537,631.307869435665,8162.40921000217,2466.64291138996,702.951783797042,8655.39769946298,2466.64291138996,702.951783797042,8655.39769946298,3075.37421824178,964.82404805592,9802.74755929185,3075.37421824178,964.82404805592,9802.74755929185,4334.88776427694,1324.81457585471,14184.0618840978,4334.88776427694,1324.81457585471,14184.0618840978,2304.39914012548,696.595954543427,7623.14992267155,2304.39914012548,696.595954543427,7623.14992267155,2304.39914012548,696.595954543427,7623.14992267155,2304.39914012548,696.595954543427,7623.14992267155
"KER1",29.3,573,-5.96543915,1122.68316966192,320.490986693255,3932.77050455244,1122.68316966192,320.490986693255,3932.77050455244,1143.52585157415,325.688280210879,4015.03969492452,1143.52585157415,325.688280210879,4015.03969492452,983.447636710225,273.503356628258,3536.22444007329,983.447636710225,273.503356628258,3536.22444007329,1139.7580825679,324.811902662768,3999.38695635662,1139.7580825679,324.811902662768,3999.38695635662,1317.56841815584,413.355125127675,4199.74600771065,1317.56841815584,413.355125127675,4199.74600771065,1450.3884268533,443.263086158988,4745.77435937328,1450.3884268533,443.263086158988,4745.77435937328,949.400210366738,286.993834647993,3140.6972925044,949.400210366738,286.993834647993,3140.6972925044,949.400210366738,286.993834647993,3140.6972925044,949.400210366738,286.993834647993,3140.6972925044
"KER1",33.7,655,-3.452499626,6618.43814447869,1889.35741499625,23184.4557967754,6618.43814447869,1889.35741499625,23184.4557967754,6326.95843904875,1801.98480877621,22214.6174010402,6326.95843904875,1801.98480877621,22214.6174010402,6335.51935855458,1761.95025120443,22780.896063996,6335.51935855458,1761.95025120443,22780.896063996,6360.92763382914,1812.75749568649,22320.3602572822,6360.92763382914,1812.75749568649,22320.3602572822,6244.86077449397,1959.17355886451,19905.4779584796,6244.86077449397,1959.17355886451,19905.4779584796,10577.1762604128,3232.56288124834,34609.2749789405,10577.1762604128,3232.56288124834,34609.2749789405,5998.07241968807,1813.1550693018,19842.1378077036,5998.07241968807,1813.1550693018,19842.1378077036,5998.07241968807,1813.1550693018,19842.1378077036,5998.07241968807,1813.1550693018,19842.1378077036
"KER1",36.6,710,-3.375412289,6988.62028039624,1995.03285505131,24481.20756503,6988.62028039624,1995.03285505131,24481.20756503,6667.84974080813,1899.07426386464,23411.5226623724,6667.84974080813,1899.07426386464,23411.5226623724,6708.11017278187,1865.57024533132,24120.6366808171,6708.11017278187,1865.57024533132,24120.6366808171,6705.42921893842,1910.93465892939,23529.2090182631,6705.42921893842,1910.93465892939,23529.2090182631,6182.05004845929,1939.46821744796,19705.2689277601,6182.05004845929,1939.46821744796,19705.2689277601,7243.66138161156,2213.78469357338,23701.7765836817,7243.66138161156,2213.78469357338,23701.7765836817,5819.21478584211,1759.08826203441,19250.4614206226,5819.21478584211,1759.08826203441,19250.4614206226,5819.21478584211,1759.08826203441,19250.4614206226,5819.21478584211,1759.08826203441,19250.4614206226
"KER1",38,737,-3.843104636,5023.32402493826,1434.00214480564,17596.754893935,5023.32402493826,1434.00214480564,17596.754893935,4849.6774561039,1381.23953042397,17027.7282905616,4849.6774561039,1381.23953042397,17027.7282905616,4742.73083646836,1318.98512430983,17053.6387201166,4742.73083646836,1318.98512430983,17053.6387201166,4869.16030943359,1387.62887376404,17085.7803316328,4869.16030943359,1387.62887376404,17085.7803316328,5118.6283570448,1605.84546187723,16315.6149701448,5118.6283570448,1605.84546187723,16315.6149701448,8788.57489655862,2685.93623574329,28756.8437718499,8788.57489655862,2685.93623574329,28756.8437718499,4454.99265637495,1346.69806454731,14737.4976550711,4454.99265637495,1346.69806454731,14737.4976550711,4454.99265637495,1346.69806454731,14737.4976550711,4454.99265637495,1346.69806454731,14737.4976550711
"KER1",39.4,764,-3.625344606,5858.13139111023,1672.3135791561,20521.0935456428,5858.13139111023,1672.3135791561,20521.0935456428,5624.62368982945,1601.95242971745,19748.6461303789,5624.62368982945,1601.95242971745,19748.6461303789,5573.59569133966,1550.0541901443,20041.2147704514,5573.59569133966,1550.0541901443,20041.2147704514,5651.45675192787,1610.57021528135,19830.8419688065,5651.45675192787,1610.57021528135,19830.8419688065,6454.59436288319,2024.97238378887,20574.0032421633,6454.59436288319,2024.97238378887,20574.0032421633,9614.75084792447,2938.42949557113,31460.1503990472,9614.75084792447,2938.42949557113,31460.1503990472,5642.14628412446,1705.5622908492,18664.7036360129,5642.14628412446,1705.5622908492,18664.7036360129,5642.14628412446,1705.5622908492,18664.7036360129,5642.14628412446,1705.5622908492,18664.7036360129
"KER1",40.9,791,-3.919604884,4759.21441934691,1358.60709981122,16671.5762728362,4759.21441934691,1358.60709981122,16671.5762728362,4603.57905009824,1311.1480965449,16163.6508693034,4603.57905009824,1311.1480965449,16163.6508693034,4481.2536256849,1246.26656547501,16113.4340068411,4481.2536256849,1246.26656547501,16113.4340068411,4620.85558854276,1316.86620046851,16214.4843284536,4620.85558854276,1316.86620046851,16214.4843284536,5247.54010412712,1646.28839494345,16726.5208386338,5247.54010412712,1646.28839494345,16726.5208386338,8060.1832153845,2463.32749276658,26373.4942496833,8060.1832153845,2463.32749276658,26373.4942496833,4539.39571094232,1372.21223235746,15016.7101958566,4539.39571094232,1372.21223235746,15016.7101958566,4539.39571094232,1372.21223235746,15016.7101958566,4539.39571094232,1372.21223235746,15016.7101958566
"KER1",45.6,897,-3.512965021,6341.85162879224,1810.40060178857,22215.5704333508,6341.85162879224,1810.40060178857,22215.5704333508,6071.81352929143,1729.31683476493,21318.7767523803,6071.81352929143,1729.31683476493,21318.7767523803,6057.80970327486,1684.7173411319,21782.3236605587,6057.80970327486,1684.7173411319,21782.3236605587,6103.14174231196,1739.29284807052,21415.7950273136,6103.14174231196,1739.29284807052,21415.7950273136,6829.39449107134,2142.556830828,21768.6777048761,6829.39449107134,2142.556830828,21768.6777048761,11589.4181827186,3541.921029806,37921.4027313549,11589.4181827186,3541.921029806,37921.4027313549,6329.72596253463,1913.41049477654,20939.2761616812,6329.72596253463,1913.41049477654,20939.2761616812,6329.72596253463,1913.41049477654,20939.2761616812,6329.72596253463,1913.41049477654,20939.2761616812
"KER1",51.4,1117,-3.848868903,5002.92275409082,1428.17821905314,17525.2890357015,5002.92275409082,1428.17821905314,17525.2890357015,4830.6842722143,1375.83007038578,16961.0412216644,4830.6842722143,1375.83007038578,16961.0412216644,4722.5079189562,1313.36099587235,16980.9223166329,4722.5079189562,1313.36099587235,16980.9223166329,4849.99453571558,1382.16695028873,17018.5280378446,4849.99453571558,1382.16695028873,17018.5280378446,5690.22675735379,1785.17059219054,18137.5834285809,5690.22675735379,1785.17059219054,18137.5834285809,8801.77632527496,2689.97081429216,28800.0397879992,8801.77632527496,2689.97081429216,28800.0397879992,4853.29446165338,1467.10056835539,16055.1141752468,4853.29446165338,1467.10056835539,16055.1141752468,4853.29446165338,1467.10056835539,16055.1141752468,4853.29446165338,1467.10056835539,16055.1141752468
"KER1",53,1278,-3.193832468,7944.49069064133,2267.90400802547,27829.6312852488,7944.49069064133,2267.90400802547,27829.6312852488,7545.18277665115,2148.94800937075,26491.9313472563,7545.18277665115,2148.94800937075,26491.9313472563,7674.65912123012,2134.3739638805,27596.097789721,7674.65912123012,2134.3739638805,27596.097789721,7592.45356401496,2163.72169298435,26641.7586460554,7592.45356401496,2163.72169298435,26641.7586460554,8542.34366246114,2679.95307478793,27228.6988656935,8542.34366246114,2679.95307478793,27228.6988656935,11911.237627685,3640.27446239046,38974.4189041211,11911.237627685,3640.27446239046,38974.4189041211,7940.68333565806,2400.38619682379,26268.4612670377,7940.68333565806,2400.38619682379,26268.4612670377,7940.68333565806,2400.38619682379,26268.4612670377,7940.68333565806,2400.38619682379,26268.4612670377
"KER1",60.5,1957,-4.688271325,2766.00298868363,789.607478757036,9689.33646050349,2766.00298868363,789.607478757036,9689.33646050349,2727.97165659217,776.955235490728,9578.1957817299,2727.97165659217,776.955235490728,9578.1957817299,2534.72233392987,704.923211539224,9114.20876054584,2534.72233392987,704.923211539224,9114.20876054584,2730.96979388178,778.28050393531,9582.91512813558,2730.96979388178,778.28050393531,9582.91512813558,2737.41616027433,858.797906707928,8725.50710242884,2737.41616027433,858.797906707928,8725.50710242884,3386.67165558461,1035.02379229439,11081.4311594858,3386.67165558461,1035.02379229439,11081.4311594858,2065.88913319561,624.4968537182,6834.13837114631,2065.88913319561,624.4968537182,6834.13837114631,2065.88913319561,624.4968537182,6834.13837114631,2065.88913319561,624.4968537182,6834.13837114631
"KER1",65.1,2268,-4.751261502,2645.69074803515,755.262091065583,9267.88146398702,2645.69074803515,755.262091065583,9267.88146398702,2613.46595723262,744.342798922355,9176.15421214856,2613.46595723262,744.342798922355,9176.15421214856,2419.08401737301,672.763423307955,8698.40315386889,2419.08401737301,672.763423307955,8698.40315386889,2615.77070394939,745.450698945769,9178.68396302577,2615.77070394939,745.450698945769,9178.68396302577,2896.58361669154,908.732834531772,9232.85296806613,2896.58361669154,908.732834531772,9232.85296806613,2251.20525016391,688.00617013328,7366.10411122303,2251.20525016391,688.00617013328,7366.10411122303,2470.24418298496,746.729190546416,8171.77954313776,2470.24418298496,746.729190546416,8171.77954313776,2470.24418298496,746.729190546416,8171.77954313776,2470.24418298496,746.729190546416,8171.77954313776
"KER1",68.3,2504,-5.322158143,1768.05233348361,504.723729896218,6193.5052163678,1768.05233348361,504.723729896218,6193.5052163678,1771.8690143372,504.647071374939,6221.21871313842,1771.8690143372,504.647071374939,6221.21871313842,1584.35692830855,440.620244346885,5696.93950399415,1584.35692830855,440.620244346885,5696.93950399415,1769.94800090214,504.405440575534,6210.71002391053,1769.94800090214,504.405440575534,6210.71002391053,1659.26687234185,520.55472504195,5288.90896808062,1659.26687234185,520.55472504195,5288.90896808062,1472.09584186433,449.897237116189,4816.8025692378,1472.09584186433,449.897237116189,4816.8025692378,1318.60304163338,398.600020481024,4362.05191185526,1318.60304163338,398.600020481024,4362.05191185526,1318.60304163338,398.600020481024,4362.05191185526,1318.60304163338,398.600020481024,4362.05191185526
"KER1",77.2,3132,-6.193234513,955.899731665656,272.879523324108,3348.5264334517,955.899731665656,272.879523324108,3348.5264334517,979.260937344734,278.903891960522,3438.28828155982,979.260937344734,278.903891960522,3438.28828155982,830.641109693433,231.006840806019,2986.771520295,830.641109693433,231.006840806019,2986.771520295,975.268944002051,277.935262012361,3422.19805521681,975.268944002051,277.935262012361,3422.19805521681,624.878077229702,196.040336307054,1991.79729415839,624.878077229702,196.040336307054,1991.79729415839,442.282544185158,135.168980846805,1447.18002359281,442.282544185158,135.168980846805,1447.18002359281,572.588344665482,173.087516640443,1894.17133488499,572.588344665482,173.087516640443,1894.17133488499,572.588344665482,173.087516640443,1894.17133488499,572.588344665482,173.087516640443,1894.17133488499
"KER1",86.7,3445,-6.44596766,799.689207046044,228.286296561577,2801.31938490418,799.689207046044,228.286296561577,2801.31938490418,824.476030990297,234.819510410439,2894.82217422806,824.476030990297,234.819510410439,2894.82217422806,688.726795715045,191.539522183419,2476.48419359467,688.726795715045,191.539522183419,2476.48419359467,820.400597273501,233.80038538152,2878.76830873657,820.400597273501,233.80038538152,2878.76830873657,694.124362581765,217.764678323684,2212.51965396052,694.124362581765,217.764678323684,2212.51965396052,370.357608634908,113.187511391096,1211.83650552951,370.357608634908,113.187511391096,1211.83650552951,628.600692408191,190.019468298751,2079.46498342377,628.600692408191,190.019468298751,2079.46498342377,628.600692408191,190.019468298751,2079.46498342377,628.600692408191,190.019468298751,2079.46498342377
"KER1",93.1,3646,-6.365809917,846.249819146734,241.577897359054,2964.42168027273,846.249819146734,241.577897359054,2964.42168027273,870.716192276058,247.989198341063,3057.17625026969,870.716192276058,247.989198341063,3057.17625026969,730.892406150827,203.266060087403,2628.1008700579,730.892406150827,203.266060087403,2628.1008700579,866.651417875939,246.981092120397,3041.06145801736,866.651417875939,246.981092120397,3041.06145801736,670.823544271684,210.454611889623,2138.24835440165,670.823544271684,210.454611889623,2138.24835440165,572.220214592689,174.880117344296,1872.34534697768,572.220214592689,174.880117344296,1872.34534697768,605.925290164137,183.164929431846,2004.45280872999,605.925290164137,183.164929431846,2004.45280872999,605.925290164137,183.164929431846,2004.45280872999,605.925290164137,183.164929431846,2004.45280872999
"KER1",103.8,3939,-6.152705981,983.646131482231,280.800254029528,3445.72235279464,983.646131482231,280.800254029528,3445.72235279464,1006.65502538407,286.706018523026,3534.47180966527,1006.65502538407,286.706018523026,3534.47180966527,855.975673629522,238.052552256821,3077.86808794661,855.975673629522,238.052552256821,3077.86808794661,1002.69131077745,285.750175777012,3518.42255905788,1002.69131077745,285.750175777012,3518.42255905788,669.220693393586,209.951756314043,2133.13927127284,669.220693393586,209.951756314043,2133.13927127284,348.333808147869,106.456667713575,1139.77305982614,348.333808147869,106.456667713575,1139.77305982614,604.99587311563,182.883976299726,2001.37821745016,604.99587311563,182.883976299726,2001.37821745016,604.99587311563,182.883976299726,2001.37821745016,604.99587311563,182.883976299726,2001.37821745016
"KER1",112.9,4199,-7.059575983,518.538900468128,148.02666356877,1816.44701580251,518.538900468128,148.02666356877,1816.44701580251,542.956602336254,154.639793932608,1906.37781209799,542.956602336254,154.639793932608,1906.37781209799,437.016865236544,121.537309241175,1571.40010498499,437.016865236544,121.537309241175,1571.40010498499,539.132155197163,153.643605423467,1891.80330653151,539.132155197163,153.643605423467,1891.80330653151,362.013347213512,113.572904733688,1153.91663062623,362.013347213512,113.572904733688,1153.91663062623,464.294480194669,141.896198540536,1519.20464787966,464.294480194669,141.896198540536,1519.20464787966,361.057532182111,109.143946417979,1194.40927164387,361.057532182111,109.143946417979,1194.40927164387,361.057532182111,109.143946417979,1194.40927164387,361.057532182111,109.143946417979,1194.40927164387
"KER1",123.5,4468,-7.170753958,479.394229231304,136.852082308903,1679.32283632725,479.394229231304,136.852082308903,1679.32283632725,503.379378143098,143.367781091582,1767.41800989351,503.379378143098,143.367781091582,1767.41800989351,402.44347127472,111.922217450197,1447.08308378286,402.44347127472,111.922217450197,1447.08308378286,499.642347014296,142.389673621759,1753.234406542,499.642347014296,142.389673621759,1753.234406542,262.482288520735,82.3474498327369,836.661632230566,262.482288520735,82.3474498327369,836.661632230566,360.694864678335,110.234414394695,1180.21931825659,360.694864678335,110.234414394695,1180.21931825659,297.337321573487,89.8819877756033,983.617351912773,297.337321573487,89.8819877756033,983.617351912773,297.337321573487,89.8819877756033,983.617351912773,297.337321573487,89.8819877756033,983.617351912773
"KER1",130.8,4622,-6.984768091,546.661345928369,156.054743562607,1914.9602268407,546.661345928369,156.054743562607,1914.9602268407,571.323416849248,162.718963302571,2005.97668529482,571.323416849248,162.718963302571,2005.97668529482,461.93652570372,128.467633265959,1661.00478661007,461.93652570372,128.467633265959,1661.00478661007,567.445343852026,161.712388455666,1991.15368546807,567.445343852026,161.712388455666,1991.15368546807,607.128851522027,190.471947362528,1935.22168200908,607.128851522027,190.471947362528,1935.22168200908,555.850446831579,169.87724111945,1818.78229954071,555.850446831579,169.87724111945,1818.78229954071,561.872209579601,169.848140171678,1858.72144127549,561.872209579601,169.848140171678,1858.72144127549,561.872209579601,169.848140171678,1858.72144127549,561.872209579601,169.848140171678,1858.72144127549
"KER1",135.2,4718,-6.614216124,710.123977700218,202.718220454143,2487.57148013171,710.123977700218,202.718220454143,2487.57148013171,735.250759091363,209.407207473772,2581.54284786083,735.250759091363,209.407207473772,2581.54284786083,607.967060286534,169.079700332613,2186.09298257761,607.967060286534,169.079700332613,2186.09298257761,731.192543590207,208.37758900667,2565.73913898583,731.192543590207,208.37758900667,2565.73913898583,470.592135687201,147.636865342711,1500.0112448647,470.592135687201,147.636865342711,1500.0112448647,406.717134822683,124.299593844924,1330.80746800146,406.717134822683,124.299593844924,1330.80746800146,468.31796269956,141.5676618586,1549.23597174422,468.31796269956,141.5676618586,1549.23597174422,468.31796269956,141.5676618586,1549.23597174422,468.31796269956,141.5676618586,1549.23597174422
"KER1",138.2,4787,-6.683892216,676.037250086862,192.987524153388,2368.16532835437,676.037250086862,192.987524153388,2368.16532835437,701.190120861888,199.706376773205,2461.95235995227,701.190120861888,199.706376773205,2461.95235995227,577.361879989575,160.568195267196,2076.04463580341,577.361879989575,160.568195267196,2076.04463580341,697.152584395268,198.676772595033,2446.29364359401,697.152584395268,198.676772595033,2446.29364359401,542.611079886345,170.231061803998,1729.57144774451,542.611079886345,170.231061803998,1729.57144774451,396.049545008026,121.03939906153,1295.90235342567,396.049545008026,121.03939906153,1295.90235342567,525.068952678867,158.72289740246,1736.973112129,525.068952678867,158.72289740246,1736.973112129,525.068952678867,158.72289740246,1736.973112129,525.068952678867,158.72289740246,1736.973112129
"KER1",144,4932,-6.646838797,693.9555645064,198.102643381485,2430.93336509413,693.9555645064,198.102643381485,2430.93336509413,719.102185621625,204.807922626842,2524.8435057269,719.102185621625,204.807922626842,2524.8435057269,593.440673300278,165.039815083905,2133.85983587078,593.440673300278,165.039815083905,2133.85983587078,715.052756467564,203.778020866678,2509.1049680298,715.052756467564,203.778020866678,2509.1049680298,613.592997724672,192.499916404301,1955.82613171637,613.592997724672,192.499916404301,1955.82613171637,509.093008007156,155.587381761451,1665.78862545002,509.093008007156,155.587381761451,1665.78862545002,587.375321938296,177.557466471967,1943.08792346159,587.375321938296,177.557466471967,1943.08792346159,587.375321938296,177.557466471967,1943.08792346159,587.375321938296,177.557466471967,1943.08792346159
