"Site","depth","SH20_age","XRF_value","OLS_Fe_Pred_ppm","OLS_Fe_L95_ppm","OLS_Fe_U95_ppm","OLS_Fe_XRF_pred","OLS_Fe_XRF_pred_lower","OLS_Fe_XRF_pred_upper","OLS_Fe_L95_log_pc","OLS_Fe_U95_log_pc","OLS_Fe_L95_pc_ppm","OLS_Fe_U95_pc_ppm","WLS_Fe_Pred_ppm","WLS_Fe_L95_ppm","WLS_Fe_U95_ppm","WLS_Fe_XRF_pred","WLS_Fe_XRF_pred_lower","WLS_Fe_XRF_pred_upper","WLS_Fe_L95_log_pc","WLS_Fe_U95_log_pc","WLS_Fe_L95_pc_ppm","WLS_Fe_U95_pc_ppm","OLS_weighted_Fe_Pred_ppm","OLS_weighted_Fe_L95_ppm","OLS_weighted_Fe_U95_ppm","OLS_weighted_Fe_XRF_pred","OLS_weighted_Fe_XRF_pred_lower","OLS_weighted_Fe_XRF_pred_upper","OLS_weighted_Fe_L95_log_pc","OLS_weighted_Fe_U95_log_pc","OLS_weighted_Fe_L95_pc_ppm","OLS_weighted_Fe_U95_pc_ppm","WLS_weighted_Fe_Pred_ppm","WLS_weighted_Fe_L95_ppm","WLS_weighted_Fe_U95_ppm","WLS_weighted_Fe_XRF_pred","WLS_weighted_Fe_XRF_pred_lower","WLS_weighted_Fe_XRF_pred_upper","WLS_weighted_Fe_L95_log_pc","WLS_weighted_Fe_U95_log_pc","WLS_weighted_Fe_L95_pc_ppm","WLS_weighted_Fe_U95_pc_ppm","Bayes_Fe_Pred_ppm","Bayes_Fe_L95_ppm","Bayes_Fe_U95_ppm","Bayes_Fe_XRF_pred","Bayes_Fe_XRF_pred_lower","Bayes_Fe_XRF_pred_upper","Bayes_Fe_L95_log_pc","Bayes_Fe_U95_log_pc","Bayes_Fe_L95_pc_ppm","Bayes_Fe_U95_pc_ppm","RF_Fe_Pred_ppm","RF_Fe_L95_ppm","RF_Fe_U95_ppm","RF_Fe_XRF_pred","RF_Fe_XRF_pred_lower","RF_Fe_XRF_pred_upper","RF_Fe_L95_log_pc","RF_Fe_U95_log_pc","RF_Fe_L95_pc_ppm","RF_Fe_U95_pc_ppm","PLS_LOO_Fe_Pred_ppm","PLS_LOO_Fe_L95_ppm","PLS_LOO_Fe_U95_ppm","PLS_LOO_Fe_XRF_pred","PLS_LOO_Fe_XRF_pred_lower","PLS_LOO_Fe_XRF_pred_upper","PLS_LOO_Fe_L95_log_pc","PLS_LOO_Fe_U95_log_pc","PLS_LOO_Fe_L95_pc_ppm","PLS_LOO_Fe_U95_pc_ppm","PLS_kfold_Fe_Pred_ppm","PLS_kfold_Fe_L95_ppm","PLS_kfold_Fe_U95_ppm","PLS_kfold_Fe_XRF_pred","PLS_kfold_Fe_XRF_pred_lower","PLS_kfold_Fe_XRF_pred_upper","PLS_kfold_Fe_L95_log_pc","PLS_kfold_Fe_U95_log_pc","PLS_kfold_Fe_L95_pc_ppm","PLS_kfold_Fe_U95_pc_ppm"
"KER3",106.7,3716,-2.671580707,5912.43356755863,1780.19123593522,19636.5817251255,5912.43356755863,1780.19123593522,19636.5817251255,13.8211007128862,13.8211007128862,5095.27016960386,6729.5969655134,6026.50832541878,1812.90000750168,20033.5387754739,6026.50832541878,1812.90000750168,20033.5387754739,13.8011331839099,13.8011331839099,5194.78188508832,6858.23476574925,5265.05637903396,1562.94750141594,17736.2442751869,5265.05637903396,1562.94750141594,17736.2442751869,14.1736498790068,14.1736498790068,4518.80572193737,6011.30703613054,6029.62645040262,1813.75608809711,20044.8094261329,6029.62645040262,1813.75608809711,20044.8094261329,13.8008318930048,13.8008318930048,5197.4878402064,6861.76506059883,4061.10123505765,1431.86822038922,11518.1990957964,4061.10123505765,1431.86822038922,11518.1990957964,12.5460086556191,12.5460086556191,3551.59512259386,4570.60734752144,2458.58929245857,919.287438638043,6575.37681353212,2458.58929245857,919.287438638043,6575.37681353212,12.6002425997391,12.6002425997391,2148.80107707758,2768.37750783956,5070.71216026591,1733.42796810438,14833.1065872824,5070.71216026591,1733.42796810438,14833.1065872824,12.5817674177408,12.5817674177408,4432.72694983815,5708.69737069367,5070.71216026591,1733.42796810438,14833.1065872824,5070.71216026591,1733.42796810438,14833.1065872824,12.5817674177408,12.5817674177408,4432.72694983815,5708.69737069367
"KER3",113.3,4273,-2.604497501,6213.64055675095,1870.882494659,20636.9609415462,6213.64055675095,1870.882494659,20636.9609415462,13.7424742683223,13.7424742683223,5359.73260211341,7067.54851138849,6325.78795784735,1902.92959322156,21028.4150449845,6325.78795784735,1902.92959322156,21028.4150449845,13.7247086935334,13.7247086935334,5457.59198806219,7193.98392763252,5546.68099357021,1646.54859814482,18684.9450293158,5546.68099357021,1646.54859814482,18684.9450293158,14.0879796965039,14.0879796965039,4765.2657013662,6328.09628577422,6328.87106306417,1903.77107368696,21039.6142091385,6328.87106306417,1903.77107368696,21039.6142091385,13.724460626682,13.724460626682,5460.26764590046,7197.47448022788,4275.43124726053,1507.43696772791,12126.0873531603,4275.43124726053,1507.43696772791,12126.0873531603,12.46883140567,12.46883140567,3742.33493317428,4808.52756134677,2224.93292288031,831.92133557645,5950.47428118496,2224.93292288031,831.92133557645,5950.47428118496,12.7634959555625,12.7634959555625,1940.9536992545,2508.91214650612,5309.35057172395,1815.00674513038,15531.1838752646,5309.35057172395,1815.00674513038,15531.1838752646,12.5143081288567,12.5143081288567,4644.9220815372,5973.7790619107,5309.35057172395,1815.00674513038,15531.1838752646,5309.35057172395,1815.00674513038,15531.1838752646,12.5143081288567,12.5143081288567,4644.9220815372,5973.7790619107
"KER3",119.4,4831,-2.909851373,4955.84247999615,1492.16853749911,16459.5178556021,4955.84247999615,1492.16853749911,16459.5178556021,14.107795387638,14.107795387638,4256.68236318465,5655.00259680765,5073.4450855002,1526.19861068947,16865.3311930077,5073.4450855002,1526.19861068947,16865.3311930077,14.0796019966059,14.0796019966059,4359.12420994541,5787.76596105499,4375.45965198866,1298.86809148978,14739.4853192691,4375.45965198866,1298.86809148978,14739.4853192691,14.4865477779069,14.4865477779069,3741.60659900028,5009.31270497703,5076.61100458817,1527.08201614343,16876.6176403489,5076.61100458817,1527.08201614343,16876.6176403489,14.0791019184308,14.0791019184308,4361.86976724993,5791.35224192641,3439.24794849849,1212.61440049374,9754.48291430065,3439.24794849849,1212.61440049374,9754.48291430065,12.8020766267496,12.8020766267496,2998.9527907478,3879.54310624918,1536.83443325801,574.63546029997,4110.1885254602,1536.83443325801,574.63546029997,4110.1885254602,13.4071119386875,13.4071119386875,1330.78932047882,1742.87954603721,4400.07813615345,1504.171063548,12871.3336358087,4400.07813615345,1504.171063548,12871.3336358087,12.7945170054264,12.7945170054264,3837.10939077124,4963.04688153565,4400.07813615345,1504.171063548,12871.3336358087,4400.07813615345,1504.171063548,12871.3336358087,12.7945170054264,12.7945170054264,3837.10939077124,4963.04688153565
"KER3",123,5221,-3.798886682,2565.22598377386,772.371099366649,8519.71850477645,2565.22598377386,772.371099366649,8519.71850477645,15.2912996443231,15.2912996443231,2172.96959204096,2957.48237550676,2668.99695905933,802.890221970181,8872.37703554015,2668.99695905933,802.890221970181,8872.37703554015,15.2258876819204,15.2258876819204,2262.61847983909,3075.37543827958,2193.37226475923,651.109020319638,7388.75018111917,2193.37226475923,651.109020319638,7388.75018111917,15.7869170694398,15.7869170694398,1847.1064042976,2539.63812522087,2671.72446981911,803.674417099066,8881.845049138,2671.72446981911,803.674417099066,8881.845049138,15.2244891059576,15.2244891059576,2264.9680689703,3078.48087066793,2458.62432710483,866.864881246248,6973.21314152368,2458.62432710483,866.864881246248,6973.21314152368,13.3524585002841,13.3524585002841,2130.33753415027,2786.9111200594,1739.80509790275,650.527917406271,4653.02364079482,1739.80509790275,650.527917406271,4653.02364079482,13.1842178995037,13.1842178995037,1510.42540276858,1969.18479303692,2371.06866113958,810.552167350712,6935.97133200396,2371.06866113958,810.552167350712,6935.97133200396,13.8124703997134,13.8124703997134,2043.56550416279,2698.57181811636,2371.06866113958,810.552167350712,6935.97133200396,2371.06866113958,810.552167350712,6935.97133200396,13.8124703997134,13.8124703997134,2043.56550416279,2698.57181811636
"KER3",129.5,5948,-3.44937671,3323.21733295831,1000.59684453812,11037.1859579194,3323.21733295831,1000.59684453812,11037.1859579194,14.8030929832481,14.8030929832481,2831.27838112507,3815.15628479155,3435.69590846125,1033.52933438287,11421.0656463521,3435.69590846125,1033.52933438287,11421.0656463521,14.7536690807567,14.7536690807567,2928.80470350578,3942.58711341673,2877.51554693264,854.198969696326,9693.40401543994,2877.51554693264,854.198969696326,9693.40401543994,15.2487984879799,15.2487984879799,2438.72899972059,3316.30209414469,3438.66941504512,1034.37711072051,11431.4665545241,3438.66941504512,1034.37711072051,11431.4665545241,14.752656278516,14.752656278516,2931.37433568906,3945.96449440119,3093.12884369668,1090.57928786049,8772.81106491385,3093.12884369668,1090.57928786049,8772.81106491385,12.9710355112537,12.9710355112537,2691.91800297195,3494.33968442141,1369.69228461578,512.13958993029,3663.17502380818,1369.69228461578,512.13958993029,3663.17502380818,13.6208482413183,13.6208482413183,1183.12857715522,1556.25599207634,3120.09788889423,1066.60854982332,9127.06994322784,3120.09788889423,1066.60854982332,9127.06994322784,13.3411767756247,13.3411767756247,2703.84011396432,3536.35566382415,3120.09788889423,1066.60854982332,9127.06994322784,3120.09788889423,1066.60854982332,9127.06994322784,13.3411767756247,13.3411767756247,2703.84011396432,3536.35566382415
"KER3",131.9,6135,-3.473176825,3265.14548097601,983.111827451302,10844.3156864229,3265.14548097601,983.111827451302,10844.3156864229,14.8353464557725,14.8353464557725,2780.74983658822,3749.5411253638,3377.12312508337,1015.90941357777,11226.3558635681,3377.12312508337,1015.90941357777,11226.3558635681,14.7848937726269,14.7848937726269,2877.81905846898,3876.42719169777,2824.8073623809,838.552389789347,9515.84746728332,2824.8073623809,838.552389789347,9515.84746728332,15.2842753335823,15.2842753335823,2393.0560274713,3256.5586972905,3380.08191403057,1016.75355849458,11236.6990507243,3380.08191403057,1016.75355849458,11236.6990507243,14.7838561379658,14.7838561379658,2880.37546651489,3879.78836154625,2697.08810301995,950.942741581101,7649.55019621587,2697.08810301995,950.942741581101,7649.55019621587,13.1959954435821,13.1959954435821,2341.18047983605,3052.99572620386,1419.21240718776,530.655584765162,3795.61416960688,1419.21240718776,530.655584765162,3795.61416960688,13.5541952864669,13.5541952864669,1226.84958598776,1611.57522838776,3043.72958469786,1040.50196948772,8903.67347341611,3043.72958469786,1040.50196948772,8903.67347341611,13.3823949961471,13.3823949961471,2636.40566905901,3451.05350033671,3043.72958469786,1040.50196948772,8903.67347341611,3043.72958469786,1040.50196948772,8903.67347341611,13.3823949961471,13.3823949961471,2636.40566905901,3451.05350033671
"KER3",137.1,6492,-3.291823421,3734.5796322362,1124.45507509597,12403.4168535574,3734.5796322362,1124.45507509597,12403.4168535574,14.5930666404427,14.5930666404427,3189.58993776357,4279.56932670882,3849.91035016338,1158.13371952937,12798.0124007772,3849.91035016338,1158.13371952937,12798.0124007772,14.5502467022542,14.5502467022542,3289.73889639899,4410.08180392777,3252.1265978109,965.403364069859,10955.3455082261,3252.1265978109,965.403364069859,10955.3455082261,15.0180378358146,15.0180378358146,2763.72099488307,3740.53220073873,3852.97086572588,1159.00204141245,12808.7647490601,3852.97086572588,1159.00204141245,12808.7647490601,14.5493933338389,14.5493933338389,3292.3869794332,4413.55475201856,2511.73920763224,885.592193139,7123.8589229149,2511.73920763224,885.592193139,7123.8589229149,13.3160045610433,13.3160045610433,2177.27590018242,2846.20251508206,1928.19315777944,720.967814612872,5156.85829290981,1928.19315777944,720.967814612872,5156.85829290981,13.00502534503,13.00502534503,1677.43114890909,2178.95516664979,3410.65247890275,1165.93492384402,9977.01509231207,3410.65247890275,1165.93492384402,9977.01509231207,13.1951487425435,13.1951487425435,2960.61181122028,3860.69314658521,3410.65247890275,1165.93492384402,9977.01509231207,3410.65247890275,1165.93492384402,9977.01509231207,13.1951487425435,13.1951487425435,2960.61181122028,3860.69314658521
"KER3",141,6775,-3.249348543,3853.9437957791,1160.39476649305,12799.8532998495,3853.9437957791,1160.39476649305,12799.8532998495,14.5374615503858,14.5374615503858,3293.67819829423,4414.20939326396,3969.88629348336,1194.22499772896,13196.8408073501,3969.88629348336,1194.22499772896,13196.8408073501,14.496362383905,14.496362383905,3394.39719015104,4545.37539681569,3361.21364301959,997.786174902562,11322.8239057575,3361.21364301959,997.786174902562,11322.8239057575,14.9570173310695,14.9570173310695,2858.47633589888,3863.9509501403,3972.9667181451,1195.09767845763,13207.6773539213,3972.9667181451,1195.09767845763,13207.6773539213,14.495550566795,14.495550566795,3397.06331851445,4548.87011777576,3632.52184797034,1280.75915691976,10302.6512866919,3632.52184797034,1280.75915691976,10302.6512866919,12.7166933948044,12.7166933948044,3170.58518206467,4094.45851387601,1846.92725842294,690.581803945206,4939.51661978097,1846.92725842294,690.581803945206,4939.51661978097,13.0794803946188,13.0794803946188,1605.35876975464,2088.49574709124,3740.14238541873,1278.5713743289,10940.8558208556,3740.14238541873,1278.5713743289,10940.8558208556,13.0472363334395,13.0472363334395,3252.15716918601,4228.12760165146,3740.14238541873,1278.5713743289,10940.8558208556,3740.14238541873,1278.5713743289,10940.8558208556,13.0472363334395,13.0472363334395,3252.15716918601,4228.12760165146
"KER3",148.9,7444,-3.651222821,2861.72107192071,861.643638564887,9504.44839018943,2861.72107192071,861.643638564887,9504.44839018943,15.0811635138264,15.0811635138264,2430.14023775472,3293.30190608669,2969.48370670668,893.282933246519,9871.26604148719,2969.48370670668,893.282933246519,9871.26604148719,15.0227423165352,15.0227423165352,2523.38582131663,3415.58159209672,2459.94822269911,730.242878991848,8286.75695778756,2459.94822269911,730.242878991848,8286.75695778756,15.5550029923497,15.5550029923497,2077.30320304801,2842.59324235021,2972.32200629892,894.096372147517,9881.14747396741,2972.32200629892,894.096372147517,9881.14747396741,15.0215123822988,15.0215123822988,2525.83428808094,3418.80972451691,2009.03278603786,708.347325896395,5698.0701243805,2009.03278603786,708.347325896395,5698.0701243805,13.7070101139699,13.7070101139699,1733.65445886268,2284.41111321305,1635.49386789295,611.525061682858,4374.04835797663,1635.49386789295,611.525061682858,4374.04835797663,13.2943787773304,13.2943787773304,1418.06511821525,1852.92261757066,2325.5170466524,794.980302877095,6802.72141925883,2325.5170466524,794.980302877095,6802.72141925883,13.8470356471254,13.8470356471254,2003.50187222246,2647.53222108233,2325.5170466524,794.980302877095,6802.72141925883,2325.5170466524,794.980302877095,6802.72141925883,13.8470356471254,13.8470356471254,2003.50187222246,2647.53222108233
"KER3",152.8,7693,-3.214485567,3954.76218525767,1190.75045866618,13134.6948708829,3954.76218525767,1190.75045866618,13134.6948708829,14.4921370805404,14.4921370805404,3381.63262816076,4527.89174235459,4071.1500835132,1224.68726805064,13533.4655914821,4071.1500835132,1224.68726805064,13533.4655914821,14.4524319708283,14.4524319708283,3482.76988726314,4659.53027976327,3453.48009591014,1025.17574333796,11633.6392568311,3453.48009591014,1025.17574333796,11633.6392568311,14.9073015855861,14.9073015855861,2938.65940281463,3968.30078900565,4074.2455623252,1225.56310143832,13544.3673872406,4074.2455623252,1225.56310143832,13544.3673872406,14.4516538183205,14.4516538183205,3485.44969794968,4663.04142670072,3103.37400152856,1094.1915385933,8801.86864335013,3103.37400152856,1094.1915385933,8801.86864335013,12.9657008389502,12.9657008389502,2700.99981257661,3505.74819048051,2323.96105427501,868.948795812361,6215.32017515246,2323.96105427501,868.948795812361,6215.32017515246,12.6917889304339,12.6917889304339,2029.00882244094,2618.91328610908,3179.17237775966,1086.80322228042,9299.87765982365,3179.17237775966,1086.80322228042,9299.87765982365,13.3101472012225,13.3101472012225,2756.01985449925,3602.32490102008,3179.17237775966,1086.80322228042,9299.87765982365,3179.17237775966,1086.80322228042,9299.87765982365,13.3101472012225,13.3101472012225,2756.01985449925,3602.32490102008
"KER3",154.2,7771,-3.036169148,4513.17942534084,1358.8858745541,14989.3297934263,4513.17942534084,1358.8858745541,14989.3297934263,14.26466267595,14.26466267595,3869.38960435559,5156.96924632608,4630.92675797905,1393.07982349739,15394.2956290376,4630.92675797905,1393.07982349739,15394.2956290376,14.2318377598612,14.2318377598612,3971.86077500547,5289.99274095263,3966.53283212955,1177.47695997106,13361.9452806519,3966.53283212955,1177.47695997106,13361.9452806519,14.6580984681169,14.6580984681169,3385.11454382582,4547.95112043329,4634.07830772336,1393.96491847198,15405.4678690566,4634.07830772336,1393.96491847198,15405.4678690566,14.2312257864107,14.2312257864107,3974.59216063217,5293.56445481455,3462.16438069407,1220.69430520094,9819.4790848751,3462.16438069407,1220.69430520094,9819.4790848751,12.7916442772725,12.7916442772725,3019.29662882125,3905.03213256689,2935.09728734556,1097.45782905415,7849.77413993933,2935.09728734556,1097.45782905415,7849.77413993933,12.3206796555,12.3206796555,2573.47335299444,3296.72122169667,3668.90270410356,1254.21801879864,10732.4618610343,3668.90270410356,1254.21801879864,10732.4618610343,13.0778068601766,13.0778068601766,3189.0906945731,4148.71471363402,3668.90270410356,1254.21801879864,10732.4618610343,3668.90270410356,1254.21801879864,10732.4618610343,13.0778068601766,13.0778068601766,3189.0906945731,4148.71471363402
"KER3",157,7926,-3.140052926,4178.92377616203,1258.24390193306,13879.1882083776,4178.92377616203,1258.24390193306,13879.1882083776,14.3963086720484,14.3963086720484,3577.31301017612,4780.53454214793,4296.07676817862,1292.34992879855,14281.1750802216,4296.07676817862,1292.34992879855,14281.1750802216,14.359525638631,14.359525638631,3679.18052319674,4912.9730131605,3659.03373121102,1086.19494571152,12326.08188705,3659.03373121102,1086.19494571152,12326.08188705,14.8022564718235,14.8022564718235,3117.41417392663,4200.65328849541,4299.20016136769,1293.2311032482,14292.2034438238,4299.20016136769,1293.2311032482,14292.2034438238,14.3588180573988,14.3588180573988,3681.88583227351,4916.51449046187,3150.91997883552,1110.9553595307,8936.71975912587,3150.91997883552,1110.9553595307,8936.71975912587,12.9412282422146,12.9412282422146,2743.15223264487,3558.68772502616,2375.20092035152,888.10781736432,6352.3586908417,2375.20092035152,888.10781736432,6352.3586908417,12.6561784327697,12.6561784327697,2074.59125373504,2675.81058696799,3406.5894694242,1164.54598003451,9965.12976915514,3406.5894694242,1164.54598003451,9965.12976915514,13.1970825256447,13.1970825256447,2957.01904583436,3856.15989301403,3406.5894694242,1164.54598003451,9965.12976915514,3406.5894694242,1164.54598003451,9965.12976915514,13.1970825256447,13.1970825256447,2957.01904583436,3856.15989301403
"KER3",160.9,8255,-3.672278785,2817.43466305265,848.309319280431,9357.36281584631,2817.43466305265,848.309319280431,9357.36281584631,15.1107738916365,15.1107738916366,2391.69848157417,3243.17084453113,2924.65176777701,879.796546431272,9722.23407497702,2924.65176777701,879.796546431272,9722.23407497702,15.0513775980881,15.0513775980881,2484.45138677974,3364.85214877429,2420.04169532394,718.396508742218,8152.32498465258,2420.04169532394,718.396508742218,8152.32498465258,15.5876551196726,15.5876551196726,2042.81394210457,2797.26944854331,2927.4747817744,880.605996386315,9732.05796132852,2927.4747817744,880.605996386315,9732.05796132852,15.0501241375926,15.0501241375926,2486.88619302063,3368.06337052817,2041.49130903276,719.791593071012,5790.12981670812,2041.49130903276,719.791593071012,5790.12981670812,13.6781855490895,13.6781855490895,1762.25233981473,2320.7302782508,1201.34236055878,449.192122064883,3212.93138588144,1201.34236055878,449.192122064883,3212.93138588144,13.8727560157451,13.872756015745,1034.68306596467,1368.0016551529,2413.13724346376,824.933353833878,7059.03250090252,2413.13724346376,824.933353833878,7059.03250090252,13.7812817524377,13.7812817524377,2080.57600086901,2745.69848605851,2413.13724346376,824.933353833878,7059.03250090252,2413.13724346376,824.933353833878,7059.03250090252,13.7812817524377,13.7812817524377,2080.57600086901,2745.69848605851
"KER3",163.5,8724,-3.811729594,2540.93889685976,765.058432124498,8439.05537992196,2540.93889685976,765.058432124498,8439.05537992196,15.3098531590925,15.3098531590925,2151.92488288827,2929.95291083126,2644.34627831913,795.474780575976,8790.43234355862,2644.34627831913,795.474780575976,8790.43234355862,15.2438160469903,15.2438160469903,2241.24699600673,3047.44556063154,2171.60013212882,644.645898589222,7315.40702295994,2171.60013212882,644.645898589222,7315.40702295994,15.8074148646736,15.8074148646735,1828.32629004142,2514.87397421622,2647.06380102066,796.256306120276,8799.86345202714,2647.06380102066,796.256306120276,8799.86345202714,15.2424023931011,15.2424023931011,2243.58768486697,3050.53991717434,2012.21358749024,709.468816903739,5707.09159473845,2012.21358749024,709.468816903739,5707.09159473845,13.7041595170343,13.7041595170343,1736.45662763714,2287.97054734335,1309.26148357152,489.543999655318,3501.55580207463,1309.26148357152,489.543999655318,3501.55580207463,13.7064819578938,13.7064819578938,1129.80779454414,1488.7151725989,2206.25424943277,754.210197668832,6453.8477843248,2206.25424943277,754.210197668832,6453.8477843248,13.941721889815,13.941721889815,1898.66441779463,2513.84408107091,2206.25424943277,754.210197668832,6453.8477843248,2206.25424943277,754.210197668832,6453.8477843248,13.941721889815,13.941721889815,1898.66441779463,2513.84408107091
"KER3",164.9,8976,-3.858952278,2453.59714403604,738.760458349173,8148.97288719859,2453.59714403604,738.760458349173,8148.97288719859,15.3784622821145,15.3784622821145,2076.27163268542,2830.92265538666,2555.64862794696,768.792668423759,8495.58037919152,2555.64862794696,768.792668423759,8495.58037919152,15.3101022767611,15.3101022767611,2164.37620917364,2946.92104672028,2093.38707284522,621.4281214592,7051.93293548622,2093.38707284522,621.4281214592,7051.93293548622,15.8832440153219,15.8832440153219,1760.88929588001,2425.88484981043,2558.32902495757,769.564231306981,8504.87475077243,2558.32902495757,769.564231306981,8504.87475077243,15.3086326013856,15.3086326013856,2166.6838337922,2949.97421612293,1929.64978506469,680.358366805351,5472.92202855425,1929.64978506469,680.358366805351,5472.92202855425,13.7800556631217,13.7800556631217,1663.74297057947,2195.55659954991,1256.53130199827,469.827736468913,3360.53151048041,1256.53130199827,469.827736468913,3360.53151048041,13.785439438505,13.785439438505,1083.31294033544,1429.7496636611,2208.10210717551,754.841889666151,6459.25323231513,2208.10210717551,754.841889666151,6459.25323231513,13.9402060157036,13.9402060157036,1900.28812439815,2515.91608995287,2208.10210717551,754.841889666151,6459.25323231513,2208.10210717551,754.841889666151,6459.25323231513,13.9402060157036,13.9402060157036,1900.28812439815,2515.91608995287
"KER3",167,9355,-4.244902495,1843.51959912527,555.070496122759,6122.76194843435,1843.51959912527,555.070496122759,6122.76194843435,15.9631305590854,15.9631305590854,1549.23615863458,2137.80303961597,1933.75101847126,581.712833799049,6428.24566378809,1933.75101847126,581.712833799049,6428.24566378809,15.8742642990325,15.8742642990325,1626.7822709139,2240.71976602862,1551.14102295349,460.460783634334,5225.28423397707,1551.14102295349,460.460783634334,5225.28423397707,16.5313783484204,16.5313783484204,1294.71603173149,1807.56601417549,1936.113301479,582.397154564832,6436.38913202594,1936.113301479,582.397154564832,6436.38913202594,15.8723003589862,15.8723003589862,1628.80758297797,2243.41901998003,1582.34655079643,557.905752304088,4487.89172091675,1582.34655079643,557.905752304088,4487.89172091675,14.1512374076584,14.1512374076584,1358.42493378133,1806.26816781152,1371.19998035914,512.703330186707,3667.20728233266,1371.19998035914,512.703330186707,3667.20728233266,13.6187737492668,13.6187737492668,1184.45935738404,1557.94060333424,1578.96777988728,539.771697522023,4618.87731677605,1578.96777988728,539.771697522023,4618.87731677605,14.575007979475,14.575007979475,1348.83309997537,1809.10245979919,1578.96777988728,539.771697522023,4618.87731677605,1578.96777988728,539.771697522023,4618.87731677605,14.575007979475,14.575007979475,1348.83309997537,1809.10245979919
"KER3",169.6,9823,-3.951247484,2291.46385088429,689.943289543125,7610.49010765294,2291.46385088429,689.943289543125,7610.49010765294,15.5143476952469,15.5143476952469,1935.95818174721,2646.96952002138,2390.79005186507,719.199753641748,7947.55148782241,2390.79005186507,719.199753641748,7947.55148782241,15.4413352433888,15.4413352433888,2021.620144991,2759.95995873915,1948.56205357076,578.436387710843,6564.06505068274,1948.56205357076,578.436387710843,6564.06505068274,16.0335699968466,16.0335699968467,1636.1379927795,2260.98611436202,2393.39632761495,719.951260023914,7956.57470041856,2393.39632761495,719.951260023914,7956.57470041856,15.4397533841948,15.4397533841948,2023.86183712483,2762.93081810508,1995.65329359477,703.629967493994,5660.12286602852,1995.65329359477,703.629967493994,5660.12286602852,13.7190633782252,13.7190633782252,1721.86835343687,2269.43823375268,1851.56465676507,692.315766611099,4951.91911483273,1851.56465676507,692.315766611099,4951.91911483273,13.075120921638,13.0751209216381,1609.47033895073,2093.65897457942,2023.09654140231,691.597553992908,5918.06548794698,2023.09654140231,691.597553992908,5918.06548794698,14.1004481932572,14.1004481932572,1737.8308616823,2308.36222112232,2023.09654140231,691.597553992908,5918.06548794698,2023.09654140231,691.597553992908,5918.06548794698,14.1004481932572,14.1004481932572,1737.8308616823,2308.36222112232
"KER3",175.1,10317,-3.465666477,3283.3601593862,988.596136154426,10904.8109151831,3283.3601593862,988.596136154426,10904.8109151831,14.8251534043897,14.8251534043897,2796.59697893858,3770.12333983382,3395.49766227036,1021.43685945611,11287.4371702452,3395.49766227036,1021.43685945611,11287.4371702452,14.7750262668281,14.7750262668281,2893.81199078038,3897.18333376033,2841.33481274195,843.458612132843,9571.52301484573,2841.33481274195,843.458612132843,9571.52301484573,15.2730624708336,15.2730624708336,2407.37597178633,3275.29365369757,3398.46113540114,1022.28216377876,11297.7986881238,3398.46113540114,1022.28216377876,11297.7986881238,14.7739964899618,14.7739964899618,2896.37260654426,3900.54966425802,3260.76739583234,1149.68550103316,9248.27181013266,3260.76739583234,1149.68550103316,9248.27181013266,12.8864091139347,12.8864091139347,2840.57156895159,3680.96322271309,1840.31658471339,688.110016843244,4921.83669627162,1840.31658471339,688.110016843244,4921.83669627162,13.0857188954107,13.0857188954107,1599.49792965217,2081.13523977461,3014.0998459302,1030.37301397927,8816.99904595836,3014.0998459302,1030.37301397927,8816.99904595836,13.398736359625,13.398736359625,2610.24855395815,3417.95113790225,3014.0998459302,1030.37301397927,8816.99904595836,3014.0998459302,1030.37301397927,8816.99904595836,13.398736359625,13.398736359625,2610.24855395815,3417.95113790225
"KER3",177.8,10540,-1.243571178,17027.0573840567,5126.72455132211,56550.8601559631,17027.0573840567,5126.72455132211,56550.8601559631,12.3205487104719,12.3205487104719,14929.230485094,19124.8842830194,16909.7024929826,5086.79290246381,56211.8497615042,16909.7024929826,5086.79290246381,56211.8497615042,12.3385793219234,12.3385793219234,14823.2854377847,18996.1195481805,15963.7328059782,4738.88112608459,53776.5684177907,15963.7328059782,4738.88112608459,53776.5684177907,12.5491735216758,12.5491735216758,13960.4162756193,17967.0493363371,16907.6507689554,5085.94599845649,56207.5677979504,16907.6507689554,5085.94599845649,56207.5677979504,12.3391970078339,12.3391970078339,14821.3824311774,18993.9191067333,25317.6081676214,8926.5143746088,71806.4472233936,25317.6081676214,8926.5143746088,71806.4472233936,10.2815650227618,10.2815650227618,22714.5618216594,27920.6545135835,7154.96406882389,2675.30189468894,19135.601454098,7154.96406882389,2675.30189468894,19135.601454098,11.0837397780589,11.0837397780589,6361.92647022183,7948.00166742595,20448.7102956146,6990.41184310165,59817.6133451449,20448.7102956146,6990.41184310165,59817.6133451449,10.8141796983848,10.8141796983848,18237.3500182448,22660.0705729845,20448.7102956146,6990.41184310165,59817.6133451449,20448.7102956146,6990.41184310165,59817.6133451449,10.8141796983848,10.8141796983848,18237.3500182448,22660.0705729845
