"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Sr_Pred_ppm","OLS_Sr_L95_ppm","OLS_Sr_U95_ppm","OLS_Sr_L95_log_pc","OLS_Sr_U95_log_pc","OLS_Sr_L95_pc_ppm","OLS_Sr_U95_pc_ppm","WLS_Sr_Pred_ppm","WLS_Sr_L95_ppm","WLS_Sr_U95_ppm","WLS_Sr_L95_log_pc","WLS_Sr_U95_log_pc","WLS_Sr_L95_pc_ppm","WLS_Sr_U95_pc_ppm","OLS_weighted_Sr_Pred_ppm","OLS_weighted_Sr_L95_ppm","OLS_weighted_Sr_U95_ppm","OLS_weighted_Sr_L95_log_pc","OLS_weighted_Sr_U95_log_pc","OLS_weighted_Sr_L95_pc_ppm","OLS_weighted_Sr_U95_pc_ppm","WLS_weighted_Sr_Pred_ppm","WLS_weighted_Sr_L95_ppm","WLS_weighted_Sr_U95_ppm","WLS_weighted_Sr_L95_log_pc","WLS_weighted_Sr_U95_log_pc","WLS_weighted_Sr_L95_pc_ppm","WLS_weighted_Sr_U95_pc_ppm","Bayes_Sr_Pred_ppm","Bayes_Sr_L95_ppm","Bayes_Sr_U95_ppm","Bayes_Sr_L95_log_pc","Bayes_Sr_U95_log_pc","Bayes_Sr_L95_pc_ppm","Bayes_Sr_U95_pc_ppm","RF_Sr_Pred_ppm","RF_Sr_L95_ppm","RF_Sr_U95_ppm","RF_Sr_L95_log_pc","RF_Sr_U95_log_pc","RF_Sr_L95_pc_ppm","RF_Sr_U95_pc_ppm","PLS_LOO_Sr_Pred_ppm","PLS_LOO_Sr_L95_ppm","PLS_LOO_Sr_U95_ppm","PLS_LOO_Sr_L95_log_pc","PLS_LOO_Sr_U95_log_pc","PLS_LOO_Sr_L95_pc_ppm","PLS_LOO_Sr_U95_pc_ppm","PLS_kfold_Sr_Pred_ppm","PLS_kfold_Sr_L95_ppm","PLS_kfold_Sr_U95_ppm","PLS_kfold_Sr_L95_log_pc","PLS_kfold_Sr_U95_log_pc","PLS_kfold_Sr_L95_pc_ppm","PLS_kfold_Sr_U95_pc_ppm"
"HER42PB",17.1,112.52,-4.458305041,-2.040380486,-6.244300805,-3.746546013,-5.49255946,-3.784122688,182.31059108822,84.4408775230606,393.614474386047,14.7849169296774,14.7849169296774,155.356121641823,209.265060534617,182.752634492928,12.7015129545097,2629.49189862044,51.1970822245758,51.1970822245758,89.1886179440052,276.316651041851,165.879024299945,0.0204152704225173,1347807.30958885,176.13529848094,176.13529848094,-126.292490268034,458.050538867925,180.331655623534,14.8369979958814,2191.78475517432,48.080289387007,48.080289387007,93.6276737433578,267.03563750371,212.49605497475,111.725785610031,404.155344563337,11.9963628166234,11.9963628166234,187.004257248967,237.987852700532,199.718660422067,105.682602517241,377.427716300586,12.0158626572352,12.0158626572352,175.720740484882,223.716580359253,209.291529607635,105.551359682533,414.991758488473,12.8099798891497,12.8099798891497,182.481326755203,236.101732460067,209.291529607635,105.551359682533,414.991758488473,12.8099798891497,12.8099798891497,182.481326755203,236.101732460067
"HER42PB",17.2,113.52,-4.657949261,-2.191796608,-5.763140521,-3.656835337,-5.803550059,-3.814405511,189.004929629226,87.529187553111,408.125157136559,14.6858853546575,14.6858853546575,161.247882349227,216.761976909225,189.519204591377,13.1712816173877,2726.95778226567,50.8429104444173,50.8429104444173,93.1621251260112,285.876284056743,171.600878165024,0.0211190764827363,1394325.24007755,174.97473494867,174.97473494867,-128.657303573817,471.859059903865,186.717487080391,15.3616556593278,2269.5092739204,47.7612775208702,47.7612775208702,97.5388298959305,275.896144264852,180.147412574276,94.7175758056645,342.630076637431,12.377814560755,12.377814560755,157.849099909834,202.445725238718,196.494756194688,103.976649812092,371.335191908824,12.0528933024417,12.0528933024417,172.81145288565,220.178059503727,207.029812255486,104.410714658893,410.507133320259,12.8360793755162,12.8360793755162,180.455301223389,233.604323287582,207.029812255486,104.410714658893,410.507133320259,12.8360793755162,12.8360793755162,180.455301223389,233.604323287582
"HER42PB",17.3,114.52,-4.588637881,-2.199241631,-6.285906507,-3.852868525,-5.896970701,-3.543481278,174.683006103655,80.919815670328,377.091227514977,14.9044787294081,14.9044787294081,148.647414615045,200.718597592265,175.045234532135,12.1663312542975,2518.49415341104,51.6234092392067,51.6234092392067,84.6809167558819,265.409552308388,159.34418903413,0.0196114061839567,1294683.83555869,177.530907489643,177.530907489643,-123.540995790173,442.229373858432,173.045555321214,14.2382556802422,2103.12027603077,48.4640706622676,48.4640706622676,89.1806351124277,256.910475530001,184.912740225097,97.2230810280576,351.693457314798,12.3159038033481,12.3159038033481,162.139065018839,207.686415431355,152.126986421731,80.4991171289527,287.489115696572,12.6667744315685,12.6667744315685,132.857404202147,171.396568641314,174.597721452811,88.054337083616,346.199464400777,13.2597103212163,13.2597103212163,151.446569360724,197.748873544898,174.597721452811,88.054337083616,346.199464400777,13.2597103212163,13.2597103212163,151.446569360724,197.748873544898
"HER42PB",17.4,115.53,-4.610343119,-2.165838003,-6.241759938,-3.92499021,-5.896258294,-3.760829436,169.691473550825,78.6143253565887,366.284338957787,14.9869633052042,14.9869633052042,144.259874677703,195.123072423948,170.002956278403,11.8161528876881,2445.88957320534,51.9167437564292,51.9167437564292,81.7429570889901,258.262955467816,155.058588611956,0.0190841907886802,1259847.28242148,178.490277383639,178.490277383639,-121.70591630868,431.823093532592,168.271488993718,13.8458728759186,2045.03495459721,48.7279902525538,48.7279902525538,86.2761742390321,250.266803748404,187.176410273479,98.4132693096585,355.998828294462,12.2872623042218,12.2872623042218,164.17755377155,210.175266775408,186.59914064379,98.740311841875,352.634487773962,12.1720010373645,12.1720010373645,163.886291308915,209.311989978665,187.832240504072,94.7288617680305,372.441407130751,13.0746646205847,13.0746646205847,163.273805008835,212.39067599931,187.832240504072,94.7288617680305,372.441407130751,13.0746646205847,13.0746646205847,163.273805008835,212.39067599931
"HER42PB",17.5,116.53,-4.644980056,-2.057943911,-5.663053482,-3.594835402,-5.645353905,-3.719697613,193.774562116199,89.7284706165069,418.468972727784,14.6184134892487,14.6184134892487,165.447795389072,222.101328843326,194.34150378501,13.5060217117805,2796.42820805446,50.6010461820387,50.6010461820387,96.0026697038885,292.680337866132,175.670240468844,0.0216195918333894,1427410.54614737,174.181576511411,174.181576511411,-130.314953841176,481.655434778865,191.262467350404,15.7350108682456,2324.83674293407,47.5433275224046,47.5433275224046,100.329926070569,282.195008630239,172.425429177468,90.6575255540091,327.943305813285,12.4831123290905,12.4831123290905,150.901369169328,193.949489185608,199.131232136746,105.371760506516,376.317596115769,12.0225483998202,12.0225483998202,175.190583373947,223.071880899544,198.928428275281,100.324968350746,394.443379615376,12.9328849837226,12.9328849837226,173.201243446512,224.655613104051,198.928428275281,100.324968350746,394.443379615376,12.9328849837226,12.9328849837226,173.201243446512,224.655613104051
"HER42PB",17.6,117.53,-4.268323745,-1.955399675,-5.551569731,-3.872916749,-5.502779566,-3.87447317,173.280918094612,80.2723222540074,374.055162882905,14.9272943667549,14.9272943667549,147.414765369214,199.147070820011,173.62877166292,12.0679645847471,2498.09735001027,51.7046101821341,51.704610182134,83.8546921105798,263.402851215261,158.141138628474,0.0194634094523263,1284904.36313156,177.796552085026,177.796552085026,-123.028353280953,439.310630537901,171.705040331767,14.1280836710883,2086.80961705139,48.5371404879764,48.5371404879764,88.3643236810007,255.045756982533,203.259674446198,106.869498415108,386.588276998348,12.0966749560646,12.0966749560646,178.672012311686,227.847336580709,196.755926991899,104.114850266133,371.8287516861,12.0498623364559,12.0498623364559,173.047108650558,220.46474533324,218.378032051969,110.133927785294,433.008845156783,12.7089040148779,12.7089040148779,190.624577568905,246.131486535033,218.378032051969,110.133927785294,433.008845156783,12.7089040148779,12.7089040148779,190.624577568905,246.131486535033
"HER42PB",17.7,118.53,-4.486419291,-1.921024102,-6.43814341,-3.71256073,-5.714843191,-3.760482287,184.818259739878,85.5979563163625,399.04911989993,14.7472035420238,14.7472035420238,157.562734793212,212.073784686544,185.287126178053,12.877479055227,2665.99689116843,51.0623198637032,51.0623198637032,90.6752211427522,279.899031213354,168.023847052799,0.0206790959968863,1365244.06979266,175.693828498257,175.693828498257,-127.183682624318,463.231376729916,182.724704574673,15.0336214052199,2220.90983682137,47.9589251624726,47.9589251624726,95.0919002543562,270.357508894989,212.15445753871,111.546181137335,403.505645774902,11.9999654119568,11.9999654119568,186.695996014141,237.61291906328,191.775507611523,101.479424609697,362.416770306984,12.108637436218,12.108637436218,168.554106703377,214.996908519669,204.347860277891,103.058133986521,405.189249842366,12.8675410316548,12.8675410316548,178.053315509325,230.642405046458,204.347860277891,103.058133986521,405.189249842366,12.8675410316548,12.8675410316548,178.053315509325,230.642405046458
"HER42PB",17.8,119.53,-4.548615916,-2.118902868,-5.856037297,-3.586579163,-6.054214226,-3.676445419,194.418727497135,90.0254263223762,419.866288288937,14.609487653265,14.609487653265,166.015147507806,222.822307486464,194.992857195364,13.5512324087891,2805.81228409537,50.569015344955,50.569015344955,96.3868893186744,293.598825072054,176.219369854852,0.0216871307224423,1431875.27706958,174.076498896698,174.076498896698,-130.537139566298,482.975879276002,191.87598994782,15.7854060130569,2332.30589621853,47.5144578550187,47.5144578550187,100.707153570163,283.044826325477,189.114784975726,99.4324244014596,359.685506128423,12.263114575625,12.263114575625,165.923422214706,212.306147736746,168.008983497291,88.9031930453914,317.502865407559,12.4212963380987,12.4212963380987,147.140089782466,188.877877212117,202.786197394263,102.270545300817,402.092721151224,12.8861236553279,12.8861236553279,176.654917242101,228.917477546425,202.786197394263,102.270545300817,402.092721151224,12.8861236553279,12.8861236553279,176.654917242101,228.917477546425
"HER42PB",17.9,120.53,-4.42106191,-1.88579215,-5.671073845,-3.564363275,-5.971659322,-3.767245641,196.162700991471,90.8293028829958,423.649681753455,14.5855384696794,14.5855384696794,167.551314775198,224.774087207744,196.75637970997,13.6736355985206,2831.22017386236,50.4830319751457,50.4830319751457,97.427793627847,296.084965792094,177.705505838989,0.021869912370278,1443958.54317223,173.794386139095,173.794386139095,-131.136687169255,486.547698847233,193.536646684298,15.9218090096329,2352.52373565976,47.4369535186177,47.4369535186177,101.728757555176,285.344535813419,194.828962565929,102.43681420275,370.553545128672,12.1938735443395,12.1938735443395,171.071765242891,218.586159888967,186.704553267934,98.796091709586,352.833696230078,12.1706865395168,12.1706865395168,163.981327334689,209.42777920118,215.799385761721,108.833446955581,427.895800398039,12.7369933760942,12.7369933760942,188.313032291598,243.285739231843,215.799385761721,108.833446955581,427.895800398039,12.7369933760942,12.7369933760942,188.313032291598,243.285739231843
"HER42PB",18,121.53,-4.318413135,-1.857133899,-5.609163645,-3.687579019,-5.429962215,-3.931106762,186.683552335783,86.4584675727043,403.092371298399,14.7196350322293,14.7196350322293,159.204414766755,214.162689904811,187.172553697993,13.0083744203084,2693.15471140916,50.9637200844135,50.9637200844135,91.7824573564993,282.562650039486,169.618116438239,0.0208751959623998,1378205.28611452,175.370727281939,175.370727281939,-127.842407961427,467.078640837905,184.504001119556,15.1798073936911,2242.56642698072,47.8701128190265,47.8701128190265,96.1817276280067,272.826274611106,208.353432670541,109.5476852614,396.276313844616,12.0405975126756,12.0405975126756,183.266434438838,233.440430902244,200.330250241117,106.006229781783,378.583496878269,12.0089306459947,12.0089306459947,176.272729426714,224.387771055521,232.587610794999,117.300201354294,461.184175907174,12.5618822792188,12.5618822792188,203.370228930883,261.804992659114,232.587610794999,117.300201354294,461.184175907174,12.5618822792188,12.5618822792188,203.370228930883,261.804992659114
"HER42PB",18.1,122.54,-4.657884179,-1.690851646,-6.005779407,-3.399544517,-5.865422049,-3.86008848,209.599214739478,97.0187723266639,452.817838917676,14.4109316712952,14.4109316712952,179.394015119801,239.804414359156,210.347736238412,14.6168139673399,3027.07349491408,49.8543310851491,49.8543310851491,105.480279383998,315.215193092826,189.129644292747,0.0232748751948453,1536851.30643463,171.729691399896,171.729691399896,-135.662110196908,513.921398782402,206.314260501291,16.9711218609812,2508.11787428493,46.8699497658366,46.8699497658366,109.614870244579,303.013650758004,185.996491383543,97.7928937222159,353.754690041752,12.3021313069775,12.3021313069775,163.114958787169,208.878023979918,192.345612486289,101.781099809929,363.494152763285,12.1018032828002,12.1018032828002,169.068324840101,215.622900132477,217.189496110541,109.534517073908,430.652167744732,12.7217939743048,12.7217939743048,189.559095881527,244.819896339555,217.189496110541,109.534517073908,430.652167744732,12.7217939743048,12.7217939743048,189.559095881527,244.819896339555
"HER42PB",18.2,123.54,-4.276420578,-1.681429738,-5.487150165,-3.380538718,-5.316192367,-3.865917676,211.206649302618,97.7587561706517,456.309495507174,14.3911398334209,14.3911398334209,180.811605063995,241.60169354124,211.974182478249,14.7296613220269,3050.51508347504,49.7828606051936,49.7828606051936,106.447370696103,317.500994260394,190.493357730698,0.0234425749420229,1547940.84819014,171.494763036425,171.494763036425,-136.192774709692,517.179490171089,207.840912981933,17.0964671882414,2526.71178399207,46.8054595181654,46.8054595181654,110.560018593989,305.121807369877,214.52070385574,112.79030178112,408.006110951512,11.9751722647965,11.9751722647965,188.831480025361,240.209927686119,204.621024451826,108.276724609073,386.692188915793,11.9611031998233,11.9611031998233,180.146092548608,229.095956355045,246.920124578157,124.528474377656,489.603267255897,12.425529824189,12.425529824189,216.238990856774,277.601258299541,246.920124578157,124.528474377656,489.603267255897,12.425529824189,12.425529824189,216.238990856774,277.601258299541
"HER42PB",18.3,124.54,-3.815599623,-1.12121858,-4.746903148,-3.350159371,-4.505441016,-3.800808885,213.801652819107,98.9531565819232,461.947332729479,14.3596488271186,14.3596488271186,183.100486287708,244.502819350506,214.600091740683,14.9118449713203,3088.36361051787,49.6690543253536,49.6690543253536,108.010255591745,321.189927889621,192.693601088661,0.0237131396468067,1565833.30818094,171.120583069564,171.120583069564,-137.044812631994,522.432014809315,210.304647059177,17.2987400673361,2556.72057054592,46.702754134021,46.702754134021,112.086584810709,308.522709307646,222.224120593663,116.840590088958,422.65756905223,11.8969874709394,11.8969874709394,195.78614480923,248.662096378097,182.985601625166,96.8281810125438,345.805632740186,12.2176926201064,12.2176926201064,160.628983279551,205.342219970781,259.729493543486,130.988584414122,515.002205101183,12.312495390311,12.312495390311,227.750311623666,291.708675463305,259.729493543486,130.988584414122,515.002205101183,12.312495390311,12.312495390311,227.750311623666,291.708675463305
"HER42PB",18.4,125.54,-4.024611991,-1.621460464,-6.161577377,-3.185331991,-5.451038454,-3.9643528,228.447169758016,105.689187435739,493.788538228463,14.1918450392628,14.1918450392628,196.026301429377,260.868038086655,229.424841483248,15.9401634647971,3302.08394699692,49.0607400349183,49.0607400349183,116.867316427628,341.982366538867,205.081946345374,0.0252364127719842,1666584.11783062,169.118621835708,169.118621835708,-141.749814947769,551.913707638516,224.190062169133,18.4384772880453,2725.88583049572,46.1534823111798,46.1534823111798,120.71854148248,327.661582855787,304.162667524299,159.9220888427,578.499999499728,11.2438802408744,11.2438802408744,269.962981450418,338.36235359818,198.38891765593,104.978959322825,374.914772470351,12.0310359297844,12.0310359297844,174.520675692035,222.257159619825,300.937022664419,151.770652068873,596.710170086295,11.9947849198707,11.9947849198707,264.84027405156,337.033771277279,300.937022664419,151.770652068873,596.710170086295,11.9947849198707,11.9947849198707,264.84027405156,337.033771277279
"HER42PB",18.5,126.54,-4.397925221,-1.670128257,-5.804364148,-3.083221731,-5.099656145,-3.848536562,238.019024282037,110.087258752817,514.619553270722,14.0904219677374,14.0904219677374,204.481139397207,271.556909166867,239.118079988807,16.6123428854637,3441.86588079431,48.6914774798121,48.6914774798121,122.687953920898,355.548206056717,213.152846211645,0.0262286984081204,1732229.90867358,167.901802694774,167.901802694774,-144.734625072926,571.040317496216,233.248180927023,19.1817500666538,2836.27477767756,45.819818747143,45.819818747143,126.374287195253,340.122074658792,227.461686200863,119.594387716956,432.619119316785,11.84591950395,11.84591950395,200.516757951181,254.406614450544,214.431038917255,113.467766133422,405.231124380001,11.8567584264957,11.8567584264957,189.006468641411,239.855609193099,261.35476831237,131.808254288174,518.224866026022,12.2986959147865,12.2986959147865,229.211540098837,293.497996525903,261.35476831237,131.808254288174,518.224866026022,12.2986959147865,12.2986959147865,229.211540098837,293.497996525903
"HER42PB",18.6,127.54,-3.918249196,-1.40722462,-5.233447636,-3.294094887,-5.065388526,-3.645146574,218.674685222748,101.195360912094,472.537649218987,14.3019967300291,14.3019967300291,187.399838892789,249.949531552707,219.531863924054,15.2539770383464,3159.45403331968,49.4604177207175,49.4604177207175,110.95048699714,328.113240850969,196.821050021619,0.0242206751940935,1599399.08450857,170.434322689067,170.434322689067,-138.629573492238,532.271673535475,214.928357300028,17.6783099631928,2613.04382986085,46.5144233773821,46.5144233773821,114.95567122744,314.901043372616,233.499540094359,122.768959450674,444.102772135841,11.7890090600384,11.7890090600384,205.972258157487,261.026822031231,194.87820813048,103.121241478396,368.280244299648,12.0717782291145,12.0717782291145,171.352943028096,218.403473232864,246.187685406269,124.159085560906,488.150957071639,12.4322337820585,12.4322337820585,215.581056813922,276.794313998615,246.187685406269,124.159085560906,488.150957071639,12.4322337820585,12.4322337820585,215.581056813922,276.794313998615
"HER42PB",18.7,128.54,-4.090970455,-1.553604524,-5.97761914,-3.478919168,-5.418003352,-4.057841132,203.017197948681,93.9876834067997,438.525359589321,14.4943499726892,14.4943499726892,173.591174773252,232.443221124111,203.688946413831,14.1547628317092,2931.11141348363,50.1550967674723,50.1550967674723,101.528558235329,305.849334592333,183.539043420771,0.0225873554645219,1491391.07996612,172.717847555877,172.717847555877,-133.465641800232,500.543728641775,200.058713796084,16.4574561776188,2431.93653586472,47.1412659950359,47.1412659950359,105.748503379225,294.368924212944,265.503293986087,139.59583440818,504.972081841231,11.5177146098287,11.5177146098287,234.923382305075,296.083205667099,179.045245134465,94.7431123068808,338.359159042874,12.2689618236988,12.2689618236988,157.07825236177,201.012237907161,276.772903478162,139.584035436934,548.796571613248,12.1733324058336,12.1733324058336,243.080417928488,310.465389027835,276.772903478162,139.584035436934,548.796571613248,12.1733324058336,12.1733324058336,243.080417928488,310.465389027835
"HER42PB",18.8,129.55,-4.120075281,-1.085673106,-4.745111035,-3.429133173,-4.991148406,-3.654763256,207.121038283379,95.8777445499391,447.435686988238,14.4418836218268,14.4418836218268,177.208858978174,237.033217588584,207.840450094673,14.4428429053376,2990.93834771211,49.9660163040105,49.9660163040104,103.99085691404,311.690043275306,187.025988803556,0.0230161775001656,1519744.99187349,172.096720325732,172.096720325732,-134.839604084134,508.891581691247,203.959821271548,16.7778008765549,2479.44346217939,46.9707134594475,46.9707134594475,108.158438049688,299.761204493408,171.595793068874,90.2213210041684,326.365385379087,12.4948142939571,12.4948142939571,150.155217388675,193.036368749072,181.268971412226,95.9198134715244,342.561550191097,12.2398384677533,12.2398384677533,159.081942119211,203.45600070524,211.095921153612,106.461362975235,418.569579445063,12.7894342016532,12.7894342016532,184.097947215298,238.093895091927,211.095921153612,106.461362975235,418.569579445063,12.7894342016532,12.7894342016532,184.097947215298,238.093895091927
"HER42PB",18.9,130.55,-3.902375228,-0.921747795,-4.580044886,-3.41433762,-4.862054793,-3.794072771,208.356544735966,96.4466392243408,450.118843781904,14.4263850647649,14.4263850647649,178.298227284717,238.414862187216,209.090438769545,14.5295761759348,3008.9529835875,49.9101052227847,49.9101052227847,104.733180768883,313.447696770208,188.074962437688,0.0231451761452581,1528274.88863958,171.912994255197,171.912994255197,-135.250336933279,511.400261808655,205.133760480061,16.8741936096138,2493.74048100981,46.9202719224623,46.9202719224623,108.884442258044,301.383078702078,192.147595675124,101.027010042294,365.453738641521,12.2260107304009,12.2260107304009,168.655610009676,215.639581340572,167.569044622427,88.6703961442609,316.671470261501,12.4276556141268,12.4276556141268,146.744140840869,188.393948403984,238.689220672264,120.377407679869,473.282696173733,12.5024694373978,12.5024694373978,208.847173807351,268.531267537177,238.689220672264,120.377407679869,473.282696173733,12.5024694373978,12.5024694373978,208.847173807351,268.531267537177
"HER42PB",19,131.55,-4.539143538,-1.73286097,-5.583196843,-3.674638106,-5.247989629,-3.760933919,187.657192627895,86.9075791437351,405.203116827602,14.7054050161687,14.7054050161687,160.061442409991,215.252942845799,188.156765387438,13.0767006701835,2707.33186099353,50.9127964582478,50.9127964582478,92.3608944033087,283.952636371566,170.449911218962,0.0209775077660936,1384967.77398463,175.203823781278,175.203823781278,-128.184850868452,469.084673306375,185.432505868094,15.2560898313607,2253.86810202426,47.82423899388,47.82423899388,96.7508210893959,274.114190646791,170.289613567914,89.5345603444953,323.881106664668,12.5133980000988,12.5133980000988,148.980596469331,191.598630666498,207.87761261156,109.999972258141,392.846479303393,11.9257150804174,11.9257150804174,183.086720815531,232.668504407588,196.801849993417,99.2524776028262,390.226713692925,12.9591996010863,12.9591996010863,171.29790543414,222.305794552695,196.801849993417,99.2524776028262,390.226713692925,12.9591996010863,12.9591996010863,171.29790543414,222.305794552695
"HER42PB",19.1,132.55,-3.914699832,-1.182543897,-5.093784474,-3.437420331,-5.050061663,-3.767940169,206.432220795408,95.5605494488358,445.939899135261,14.4505832100727,14.4505832100727,176.601560956966,236.262880633849,207.14358500927,14.3944882291377,2980.8954738409,49.9973887008209,49.9973887008209,103.57720164337,310.70996837517,186.441005020539,0.0229442378216132,1514988.1474958,172.199799524175,172.199799524175,-134.610031855686,507.492041896764,203.305222309486,16.7240500524011,2471.47152088171,46.999014995895,46.999014995895,107.753770388813,298.856674230159,218.046615138421,114.644148941226,414.712192575101,11.9389165199529,11.9389165199529,192.014211782461,244.07901849438,217.704153284816,115.199758747279,411.416645944828,11.8233919474457,11.8233919474457,191.964137956084,243.444168613548,242.318811967651,122.207908403133,480.479597439114,12.4681020136259,12.4681020136259,212.106255293318,272.531368641984,242.318811967651,122.207908403133,480.479597439114,12.4681020136259,12.4681020136259,212.106255293318,272.531368641984
"HER42PB",19.2,133.55,-4.107706482,-1.500346762,-5.306518936,-3.367988894,-5.415152777,-3.585855388,212.274814982098,98.2504316275447,458.630016471613,14.3781092395463,14.3781092395463,181.753710195927,242.795919768269,213.055037869958,14.8046516502017,3066.09370043169,49.7357822338007,49.7357822338007,107.090448196814,319.019627543102,191.399224609142,0.0235539705374674,1555307.33651498,171.339989147702,171.339989147702,-136.544186064948,519.342635283232,208.855172589773,17.1797397089565,2539.06542569809,46.7629753677699,46.7629753677699,111.188279677304,306.522065502242,206.343696287213,108.491009755951,392.453910174194,12.0624952637075,12.0624952637075,181.453497695609,231.233894878817,177.103929949156,93.7158510551974,334.690467517192,12.2947993029946,12.2947993029946,155.329357204191,198.878502694121,221.447277798794,111.681831144711,439.094670474683,12.6760575988358,12.6760575988358,193.376493313965,249.518062283623,221.447277798794,111.681831144711,439.094670474683,12.6760575988358,12.6760575988358,193.376493313965,249.518062283623
"HER42PB",19.3,134.55,-4.028065397,-1.493521962,-5.305842176,-3.523583965,-4.782331392,-3.720813228,199.404739621972,92.323384659598,430.68449375326,14.5418358946423,14.5418358946423,170.407629620006,228.401849623938,200.035100487324,13.9011922496342,2878.46112106153,50.3259760361471,50.3259760361471,99.3654837521906,300.704717222457,180.466139709231,0.0222094376003547,1466404.87560259,173.278920794333,173.278920794333,-132.243639578118,493.17591899658,196.622430269957,16.1752519312694,2390.09446341465,47.2953597152157,47.2953597152157,103.629144592982,289.615715946932,218.012929630392,114.626437836667,414.648124665202,11.9392590845278,11.9392590845278,191.98380112405,244.042058136734,215.789940417455,114.186838887075,407.799172297074,11.8428213571776,11.8428213571776,190.234323267055,241.345557567854,232.066463885575,117.037372920735,460.1508246159,12.5670554407538,12.5670554407538,202.902542709678,261.230385061472,232.066463885575,117.037372920735,460.1508246159,12.5670554407538,12.5670554407538,202.902542709678,261.230385061472
"HER42PB",19.4,135.55,-4.471532968,-1.776738967,-5.752466813,-3.493021213,-5.687928292,-3.825788026,201.869620327264,93.4590377126645,436.034273500245,14.5092999760512,14.5092999760512,172.579751553465,231.159489101062,202.528162900195,14.0742088911634,2914.384537342,50.2089204213187,50.2089204213187,100.840958758877,304.215367041513,182.563223179537,0.0224673466911326,1483456.45419964,172.89460166241,172.89460166241,-133.07873431878,498.205180677855,198.967335798903,16.3678299013107,2418.64687949522,47.1898067418877,47.1898067418876,105.075034555918,292.859637041888,195.452060182372,102.764425323423,371.738641162101,12.1864927636881,12.1864927636881,171.633309011768,219.270811352976,200.879992466064,106.297129935645,379.622398060949,12.0027244712205,12.0027244712205,176.768920452554,224.991064479574,221.687098384943,111.802779130496,439.570196488347,12.6735173888411,12.6735173888411,193.59154542231,249.782651347577,221.687098384943,111.802779130496,439.570196488347,12.6735173888411,12.6735173888411,193.59154542231,249.782651347577
"HER42PB",19.5,136.55,-4.511379356,-1.76516052,-5.578933248,-3.485824067,-5.466260085,-3.802582404,202.454487365428,93.7284703593322,437.303834120636,14.5016651485555,14.5016651485555,173.095215529469,231.813759201387,203.119753630601,14.1152633092714,2922.90929407294,50.1814361453186,50.1814361453186,101.191344163933,305.04816309727,183.060594639511,0.0225285148265039,1487500.68825429,172.804347812323,172.804347812323,-133.276072028656,499.397261307679,199.523587556763,16.4135108206816,2425.42027884489,47.1650205907919,47.1650205907919,105.418246402129,293.628928711397,183.714341304845,96.5929890442071,349.414171101242,12.3312638463625,12.3312638463625,161.060041154937,206.368641454752,192.414283031836,101.817437335699,363.623926151152,12.10098197891,12.10098197891,169.130265317305,215.698300746368,216.365021059805,109.118712082694,429.01736507605,12.7307925819725,12.7307925819725,188.82003900874,243.910003110869,216.365021059805,109.118712082694,429.01736507605,12.7307925819725,12.7307925819725,188.82003900874,243.910003110869
"HER42PB",19.6,137.56,-4.459749405,-1.530130391,-5.184444944,-3.506869226,-5.446809208,-3.827420965,200.7490277874,92.9427729512715,433.601999143224,14.5240190211547,14.5240190211547,171.592200806774,229.905854768025,201.394727184416,13.9955506049078,2898.0521940639,50.2618894567278,50.2618894567278,100.169932035306,302.619522333526,181.610030159015,0.0223501193551713,1475705.90251578,173.068525062911,173.068525062911,-132.6997704035,495.91983072153,197.90141177386,16.2802912916112,2405.66756949045,47.2375729685277,47.2375729685277,104.417587981436,291.385235566284,168.266771477397,88.4709941443845,320.033776688649,12.5425723283739,12.5425723283739,147.161789960225,189.37175299457,205.001707575256,108.478165892193,387.41160272323,11.956926598975,11.956926598975,180.489803873837,229.513611276675,213.330688322281,107.588416294923,423.000766693189,12.7643199699464,12.7643199699464,186.100476670736,240.560899973826,213.330688322281,107.588416294923,423.000766693189,12.7643199699464,12.7643199699464,186.100476670736,240.560899973826
"HER42PB",19.7,138.56,-4.453624805,-1.684341228,-5.833727196,-3.554878383,-5.457491726,-3.925557375,196.912033360252,91.1746670423775,425.275464554719,14.5753438734658,14.5753438734658,168.211427369761,225.612639350742,197.514151230257,13.7262296559998,2842.13807534223,50.446412942176,50.446412942176,97.8753468814076,297.152955579106,178.343811092372,0.0219484173216211,1449148.45060922,173.674219443262,173.674219443262,-131.393410747672,488.081032932416,194.250021390075,15.9804021877151,2361.20908390227,47.4039425752803,47.4039425752803,102.167852797854,286.332189982296,200.488215416388,105.412325775229,381.317120414905,12.1280051624125,12.1280051624125,176.17299430066,224.803436532116,203.730729268646,107.80561834505,385.009711789664,11.9709127990367,11.9709127990367,179.342301323055,228.119157214237,227.745221266466,114.858053791957,451.582488970778,12.6105712349935,12.6105712349935,199.025247904365,256.465194628567,227.745221266466,114.858053791957,451.582488970778,12.6105712349935,12.6105712349935,199.025247904365,256.465194628567
