"Site","depth","SH20_age","Ti","Ca","Sr","Zr","Ti_ICP_pred","Ti_ICP_pred_ppm","Ti_low_RMSE","Ti_up_RMSE","Ca_ICP_pred","Ca_ICP_pred_ppm","Ca_low_RMSE","Ca_up_RMSE","Sr_ICP_pred","Sr_ICP_pred_ppm","Sr_low_RMSE","Sr_up_RMSE","Zr_ICP_pred","Zr_ICP_pred_ppm","Zr_low_RMSE","Zr_up_RMSE"
"HER42PB",218.6,2515.61,-5.471281554,-4.336564261,-4.026094173,-4.027828779,7.00508642339751,1102.22530895007,601.536023700324,2019.66396661778,9.35180506847313,11519.5983532538,7502.60121810025,17687.3516747953,5.15621143462223,173.505870512643,119.403848761479,252.121580791639,2.00312208900333,7.4121614394187,3.70662622288762,14.8221411872505
"HER42PB",218.7,2517.14,-5.839985028,-4.517512599,-3.854913248,-3.569079263,7.31783282926725,1506.93464379285,822.404880601846,2761.2336383525,9.5414499500075,13925.1237271271,9069.29625787091,21380.8288209254,5.21428322591604,183.879973333359,126.543133447242,267.196201579547,3.29931379319051,27.0940404251443,13.5490142173284,54.1801060050922
"HER42PB",218.8,2518.67,-5.866032137,-4.553845748,-3.468136864,-3.915423467,7.21587596747172,1360.86521979446,742.687948153719,2493.58314087374,9.5140647794513,13548.9560553107,8824.30194936861,20803.2557410249,5.27918312294814,196.209530806753,135.028129439016,285.112295781252,2.38418991735013,10.8502694887424,5.42593327750351,21.6973453150353
"HER42PB",218.9,2520.19,-5.731385406,-4.610999317,-3.855238544,-3.732969759,7.32171904389373,1512.80230936581,825.607140782684,2771.98526293384,9.45780767357652,12807.7748232503,8341.57789563294,19665.2357594074,5.15401542390075,173.125267817509,119.141924329103,251.568526575854,3.01547913986315,20.398862507579,10.2009325222686,40.7917208250067
"HER42PB",219,2521.72,-5.736115711,-4.640653031,-3.865765967,-3.958608265,7.15313120548603,1278.10169520696,697.52001281098,2341.93128983897,9.36341235087488,11654.0886077017,7590.19339934665,17893.8498837005,5.12467257048208,168.119085487717,115.69675307344,244.294037251721,2.39597682961138,10.9789173543382,5.49026667823057,21.9546031800837
"HER42PB",219.1,2523.25,-5.587822373,-4.34664702,-3.744971243,-3.744971243,7.28190348993219,1453.7525965442,793.38094423019,2663.78544547678,9.53872905413978,13887.2864145574,9044.65318797646,21322.7328844763,5.26055417520489,192.588189329093,132.535982580616,279.850120298451,2.78789129469366,16.2467241014108,8.12455773966957,32.4886661508417
"HER42PB",219.2,2524.78,-5.757498757,-4.515374187,-3.944364428,-4.01476096,6.97662179918351,1071.29320360329,584.654923707524,1962.98548348621,9.34677192270976,11461.7642015546,7464.93440336593,17598.5523131728,5.14915388072477,172.285654415225,118.564116377083,250.34848337148,2.05941147653996,7.8413536315163,3.92125390563442,15.6803992432482
"HER42PB",219.3,2526.31,-5.948695016,-4.353146215,-3.778656579,-3.769512165,7.008673001425,1106.18562376824,603.697353157177,2026.92065458327,9.52441930494597,13689.9779134408,8916.14809991493,21019.7826651495,5.29394434421262,199.12730508084,137.036093072257,289.352116948124,2.46189684902233,11.7270348707953,5.86438049468826,23.450618012493
"HER42PB",219.4,2527.84,-6.081809038,-4.741424378,-4.13773207,-4.005577772,6.83079209707361,925.923943731386,505.320103647094,1696.61793264776,9.2521653936814,10427.1201081766,6791.08087156415,16009.9453690203,5.05820249940631,157.307501712384,108.256401284952,228.583712383494,2.09205640074623,8.10155809628604,4.05137528794792,16.2007315843463
"HER42PB",219.5,2529.36,-6.537596985,-4.711704509,-4.128402157,-3.771539964,6.69513843682345,808.465847907716,441.217714290343,1481.39343925577,9.35701933084299,11579.8214344881,7541.82391916766,17779.8190320821,5.14690563737233,171.898749429217,118.297854813149,249.786271289547,2.40624267418838,11.092205718963,5.54691919807898,22.1811465640974
"HER42PB",219.6,2530.89,-5.662076805,-4.531807197,-3.692636159,-3.932130529,7.22757630227589,1376.88131259983,751.428680836162,2522.93024918485,9.44487159649407,12643.1594947542,8234.36554966224,19412.4830924406,5.20191222503485,181.619206825994,124.987311610592,263.911079157155,2.4224272001389,11.2731884193591,5.63742386782477,22.5430586945394
"HER42PB",219.7,2532.42,-5.336689303,-4.453624219,-3.950394942,-3.710400701,7.46014028261007,1737.39176610606,948.176136137393,3183.51204369031,9.46609050705123,12914.3000456159,8410.95672626316,19828.7960687548,5.13838161675249,170.439708227555,117.293766971826,247.666136834637,3.16264142401429,23.6329381670813,11.8182083660681,47.2589202279317
"HER42PB",219.8,2533.95,-5.657350639,-4.501751419,-3.84421631,-3.88271221,7.18433887846915,1318.6171838302,719.631214329217,2416.16989767878,9.42648960274087,12412.87603478,8084.38419490233,19058.9026622425,5.17676225232884,177.108449206888,121.883083384999,257.356492052196,2.50999201195069,12.3048317685149,6.15332146691275,24.606041739506
"HER42PB",219.9,2535.48,-5.221985713,-4.362923011,-3.477685933,-3.879538134,7.54809838412204,1897.13168328308,1035.35369758934,3476.21168697854,9.55487548014204,14113.3364964323,9191.87738517666,21669.8133270083,5.26702222008501,193.837895602338,133.396009612588,281.666069927157,2.72110626396084,15.1971249807844,7.59968093337884,30.3897768480261
"HER42PB",220,2537.01,-4.371347898,-4.197684404,-3.733911325,-3.757627851,7.99788797558077,2974.66877480315,1623.41620364812,5450.63816654305,9.54871284883522,14026.6286557383,9135.40542050734,21536.6809013553,5.16138022359657,174.405007465911,120.022619829378,253.428117736679,3.44692581980443,31.4037031226975,15.7041627387297,62.7981628964123
"HER42PB",220.1,2538.48,-5.310027674,-4.626125551,-3.783704668,-3.80799736,7.58689931876554,1972.18889431139,1076.31593634886,3613.74286442273,9.43976318084076,12578.7376677143,8192.4082467077,19313.5689223935,5.10749548197953,165.25594964379,113.726390697334,240.133611250808,3.12925449976809,22.8569333401505,11.4301488419875,45.707138982911
"HER42PB",220.2,2539.95,-5.668445655,-4.596740819,-3.906628542,-4.00391636,7.11563026168201,1231.05925622365,671.846748496133,2255.73301608774,9.34285858465363,11416.998093102,7435.778676794,17529.8178070701,5.118323879306,167.055130268342,114.96455682136,242.748002693883,2.2559885350761,9.54472394253227,4.77306442186559,19.0866384961846
"HER42PB",220.3,2541.43,-5.891826334,-4.782284974,-4.004090906,-3.847328948,7.17067666689694,1300.72446227023,709.866317358549,2383.38414624851,9.33826221617797,11364.6417796105,7401.67952426009,17449.429194488,5.06478996300492,158.347179814823,108.971890429714,230.09446983468,2.75160518563284,15.667761375502,7.83503376755054,31.3309111105995
"HER42PB",220.4,2542.9,-5.748419405,-4.905097693,-3.852689275,-3.6370845,7.58274807759958,1964.01883226795,1071.85715047715,3598.77244069886,9.43238047113064,12486.2144552464,8132.1487875428,19171.5074939637,5.05553122559723,156.887851053535,107.967604694648,227.973917526545,3.62694415698007,37.5977480750053,18.8016410699315,75.1844296491886
"HER42PB",220.5,2544.37,-5.809897423,-4.845715403,-3.810203821,-3.857271332,7.34441987966596,1547.53694716946,844.563461000897,2835.63132131764,9.37510127090643,11791.1115826491,7679.4351165683,18104.2368669182,5.08033483712322,160.827898064652,110.679079390222,233.699204388027,2.8853451048931,17.909747270558,8.9561917155904,35.8142229957965
"HER42PB",220.6,2545.85,-5.503788434,-4.863751079,-3.991317245,-3.830243128,7.5053842094269,1817.80354788049,992.060615176733,3330.85467574805,9.3245981665739,11210.4108597203,7301.23044157919,17212.620893055,4.98959259742234,146.876573410378,101.078010249914,213.426518423107,3.17629995622833,23.9579439124516,11.9807351577772,47.9088360566571
"HER42PB",220.7,2547.32,-4.97781497,-4.741426192,-3.884445157,-3.589561744,8.0179453241372,3034.93511434696,1656.30637043869,5561.06727154385,9.46333557410593,12878.770977526,8387.81699331803,19774.2442430129,5.01221565177752,150.237241065683,103.390765727673,218.309908473642,4.11670704882046,61.3568640786195,30.6829476404117,122.69566841107
"HER42PB",220.8,2548.79,-6.924748954,-4.921019234,-4.239171609,-3.900267267,6.4215720029683,614.969087901397,335.617461176967,1126.83940146625,9.23859618157239,10286.5879155743,6699.55363536477,15794.1702841638,5.08155069693453,161.023561167795,110.813731477248,233.983522669139,1.98949888025268,7.31186872226776,3.65647248319986,14.6215852730527
"HER42PB",220.9,2550.27,-5.821468586,-4.738555207,-4.27769132,-3.783774311,7.12076255659499,1237.39365648281,675.303727675873,2267.33986257337,9.29214259673887,10852.411547766,7068.06900733622,16662.9437658067,5.00574169570369,149.267753362876,102.723580446276,216.901144773211,2.89245627589775,18.0375604581534,9.02010771588859,36.0698117505229
"HER42PB",221,2551.74,-6.44276363,-4.785371325,-4.179539611,-3.877814273,6.70056102350595,812.861731807045,443.616754214376,1489.44824278897,9.28503500513646,10775.5505105853,7018.01016904231,16544.9302593444,5.08672988280477,161.859695499091,111.389145190591,235.198510431442,2.24745608610461,9.46363052724381,4.73251174609504,18.9244755345996
"HER42PB",221.1,2553.21,-6.392438712,-4.875691462,-4.402993624,-3.742897885,6.80481514221662,902.180979336529,492.362454900537,1653.11248121273,9.25197527764738,10425.1379338829,6789.78990092311,16006.9019110161,4.9990263857397,148.268732253886,102.036070766892,215.449466046154,2.7451614296062,15.5671267244964,7.78470903577059,31.1296714293371
"HER42PB",221.2,2554.69,-5.797423205,-4.853981484,-4.244604187,-3.805410141,7.21050523831097,1353.57597308097,738.709864500402,2480.22668025586,9.26846566256646,10598.4777634554,6902.6844287196,16273.0502983886,4.96715837738261,143.618198255378,98.8356507662476,208.691769722884,2.98857349431127,19.8573356756202,9.93012925224526,39.7088265538038
"HER42PB",221.3,2556.16,-6.352432681,-5.015735261,-4.1217248,-3.830582516,6.97692764135093,1071.62090034782,584.833763183519,1963.58593903874,9.26884867163641,10602.5378540426,6905.32872582536,16279.2842179963,5.00871010882264,149.711500006034,103.028959491444,217.545953532786,2.72860548556763,15.3115199894469,7.65688685669035,30.6185331943862
"HER42PB",221.4,2557.64,-6.523138631,-4.787406993,-4.222478467,-4.660251818,6.00330124908039,404.762813180348,220.898042537411,741.66766283555,8.97838415072175,7929.80838253146,5164.60628275965,12175.5381806309,5.02861959531112,152.722048889018,105.100769064519,221.920585590973,-0.066464474811589,0.935696156048134,0.467916941233699,1.87111689979606
"HER42PB",221.5,2559.11,-5.701521857,-4.684072975,-4.266053381,-3.909762388,7.06985199489776,1175.97397122055,641.784126057597,2154.79742305766,9.2575441273765,10483.3559135773,6827.70669905936,16096.2906074858,5.00431961603955,149.055633587663,102.577603151767,216.592913282912,2.55292813942152,12.8446597258096,6.42327517457421,25.6855387614266
"HER42PB",221.6,2560.58,-5.930336869,-4.567759035,-3.905758583,-3.898904547,7.00428341158313,1101.34056428263,601.053177058243,2018.04280358515,9.3932383840564,12006.9194576225,7819.98866505151,18435.5912823929,5.1703832129579,175.982263247663,121.108060974776,255.720029934424,2.33697147218766,10.3498442593012,5.17568383363997,20.6966421510442
"HER42PB",221.7,2562.06,-5.913089241,-4.726615597,-4.027257216,-4.00430288,6.98385959904753,1079.07513747478,588.901889840256,1977.24472005355,9.28460509191443,10770.9189546011,7014.99368213861,16537.8189038109,5.07067157408384,159.281260599137,109.61470925983,231.451783700962,2.21533141296203,9.16444582451405,4.5828973760238,18.3261941910036
"HER42PB",221.8,2563.53,-6.230786381,-4.925121754,-4.286890331,-3.86146448,6.9022644687392,994.524236703053,542.75849952113,1822.31776796208,9.22723904203314,10170.4226026938,6623.8963085039,15615.8084456411,4.98154574861591,145.699422361074,100.267914513987,211.71599887409,2.59507064999066,13.3975338636146,6.69975293263355,26.791124304362
"HER42PB",221.9,2565,-6.178952913,-4.8590005,-4.313407274,-3.608819511,7.08391263994564,1192.62571661713,650.871764158622,2185.30927021421,9.32821676800396,11251.0503532081,7327.69854437187,17275.0193370946,5.01065105756727,150.002364539289,103.229127616223,217.968609121923,3.27741680658188,26.5072109310347,13.2555562821487,53.0066197439487
"HER42PB",222,2566.48,-6.47995935,-4.802516709,-4.065369199,-3.889692185,6.72708795021446,834.712997513523,455.542014303364,1529.48743769223,9.31017028109863,11049.8295457024,7196.64540960067,16966.062108075,5.1138391186229,166.307605476021,114.45012271614,241.661773554984,2.22392950542337,9.24358230091319,4.62247143832742,18.4844438508142
"HER42PB",222.1,2567.95,-6.941411086,-4.67075904,-4.205190008,-3.888758522,6.26865717947297,527.768203859879,288.027850755616,967.056749112142,9.3062212543285,11006.2795197264,7168.28170559673,16899.1947919358,5.18542422352238,178.649220918511,122.94341680131,259.595389205506,1.72030951383693,5.58625722063167,2.79353973480272,11.1708701853361
"HER42PB",222.2,2569.42,-6.678396803,-5.005779989,-4.219179639,-3.860647684,6.68412914752302,799.614029022526,436.386861749147,1465.17379750351,9.23714218142465,10271.6420834795,6689.81956177629,15771.2222455059,5.02679946939037,152.444328349012,104.90964641686,221.517029553603,2.38273336902001,10.8344770508538,5.41803589630373,21.6657650875957
"HER42PB",222.3,2570.9,-6.142789811,-5.065230931,-4.540880165,-3.780757259,7.00821793154703,1105.68234653326,603.422691176281,2025.99847389257,9.1537645694982,9449.94848828879,6154.65859703297,14509.5824607334,4.85887326279462,128.8789076082,88.6923165603945,187.274089463799,3.01788549738659,20.4480085716289,10.2255091712323,40.8899984874805
"HER42PB",222.4,2572.37,-5.779869103,-4.861810024,-4.363071288,-3.628930454,7.31703673925128,1505.73546555845,821.750432821547,2759.03632256787,9.29922404654484,10929.5351064277,7118.29882329125,16781.3603514055,4.94416342100244,140.353385029425,96.588860709436,203.947665854324,3.50075447960619,33.1404463195269,16.5726621539684,66.2711380980185
"HER42PB",222.5,2573.84,-6.553440186,-4.928734801,-4.284093734,-3.827600443,6.71548538351751,825.084151967395,450.287101886083,1511.84401013551,9.24538572460164,10356.6667793747,6745.19531077643,15901.770347204,5.02475090509938,152.132355998404,104.69495224392,221.063702170695,2.46656473440028,11.7819032855027,5.89181874012113,23.5603386919684
"HER42PB",222.6,2575.32,-6.618460796,-4.785879332,-4.576158801,-3.745602621,6.51539952352553,675.463771289175,368.63224590801,1237.68691260408,9.22429100539052,10140.4839759573,6604.39757508164,15569.8402613771,5.01610728909789,150.823049056713,103.793909025117,219.161146741848,2.44393713762688,11.518300722117,5.75999805841421,23.0332111538328
"HER42PB",222.7,2576.79,-6.724363382,-4.984305287,-4.203296751,-3.784832388,6.70647989348079,817.687221340075,446.250250072742,1498.29023475923,9.27562785255284,10674.6585597785,6952.30023282692,16390.0193535687,5.0501837545905,156.051136964735,107.391792001852,226.758087317943,2.54513846252195,12.7449926677256,6.37343431046571,25.4862339812064
"HER42PB",222.8,2578.27,-6.022473029,-5.054659144,-4.279791122,-4.125353044,6.92049231027375,1012.81849276638,552.742532694322,1855.83927165752,9.09865862855628,8943.28838250647,5824.67584848241,13731.6494811491,4.88991402759881,132.942144204607,91.4885682757171,193.178383253916,2.13832290053766,8.48519517295436,4.24322206031966,16.9678928181534
"HER42PB",222.9,2579.74,-6.486798058,-5.118852836,-4.180583197,-3.763113143,6.98294849143252,1078.09243164322,588.365581198472,1975.44405775551,9.25774153577853,10485.4256203981,6829.0546787752,16099.4684641507,4.97764163319674,145.131703939893,99.8772201570672,210.89104658072,2.9397470086648,18.9110613723397,9.45692245888927,37.8165564731091
"HER42PB",223,2581.21,-7.007600614,-5.105945474,-4.084113247,-3.897457989,6.55797247450885,704.841161442174,384.664864934116,1291.5166113449,9.24599782482217,10363.0080379393,6749.32531017152,15911.50680388,5.06438266538425,158.282698517676,108.927515475542,230.000771987337,2.17979943354457,8.84453216434878,4.42291700167276,17.6864610338866
"HER42PB",223.1,2582.69,-6.546978528,-4.687081253,-4.071733789,-3.932957276,6.56811546588358,712.026739285866,388.586371625158,1304.68311417548,9.31771125336038,11133.4709762933,7251.12025149978,17094.4863249685,5.16015028103967,174.190631187371,119.875089646883,253.11660731879,1.91422589091455,6.78168699900867,3.39134260247751,13.5613778799361
"HER42PB",223.2,2584.16,-6.712293217,-4.983054105,-4.164981001,-3.823184883,6.69981016074579,812.251613289771,443.283783936987,1488.33029133685,9.27218006890631,10637.9180196758,6928.37148006353,16333.6074168334,5.05622809780448,156.997219940233,108.042870539936,228.132841582095,2.44759322686405,11.5604897338185,5.78109566919462,23.1175767593448
"HER42PB",223.3,2585.63,-6.392391596,-4.892024779,-4.292330767,-3.832583638,6.79215417313109,890.83049950792,486.167965944648,1632.31441485777,9.24630213956517,10366.1621339616,6751.37954191931,15916.3496468205,5.01512829763448,150.675466831859,103.692345397302,218.946694840497,2.52278812043375,12.4632974403913,6.23256596524233,24.9229264405587
"HER42PB",223.4,2587.11,-6.440478962,-4.971492885,-4.087463015,-3.787965772,6.93730056722181,1029.98608067213,562.111690235429,1887.29632350113,9.3056066533939,10999.517128346,7163.87742653666,16888.8117220718,5.0482203671843,155.745048710934,107.181147166283,226.3133101229,2.74121366781403,15.5057925623872,7.75403744078566,31.0070211581828
"HER42PB",223.5,2588.58,-6.347170272,-5.107890653,-4.169227624,-3.834020409,7.0180429920431,1116.59928444593,609.380575984085,2046.00213915863,9.23425578400912,10242.0367891931,6670.53792450353,15725.7658645261,4.96158560122617,142.820072139144,98.2863936731371,207.532011741777,2.82419517050569,16.8473802596404,8.42493002449227,33.6898016704924
"HER42PB",223.6,2590.05,-6.511057184,-5.177031251,-4.150902239,-3.71671603,7.05515325713267,1158.81505434377,632.419700703498,2123.35625958517,9.27175254114121,10633.3709864202,6925.41004198248,16326.625838674,4.9703621173613,144.07905145152,99.1528022561123,209.361436034352,3.12908319265892,22.8530181203377,11.4281909439378,45.6993096956891
"HER42PB",223.7,2591.53,-6.46586697,-4.878090554,-4.056672142,-3.869813009,6.80630974106729,903.530386151081,493.098889459777,1655.58506852998,9.30383446805042,10980.0412078735,7151.19295089957,16858.9081226558,5.08789859688099,162.04897378815,111.519403354962,235.473550931836,2.3817557949684,10.8238907225291,5.41274195303318,21.6445955469204
"HER42PB",223.8,2593,-5.790615264,-4.659789356,-3.865324402,-3.628730053,7.39306832151617,1624.68352429403,886.665964789175,2976.99095142341,9.48485064053142,13158.8608624868,8570.23678328334,20204.2981514859,5.14857783607602,172.186438765008,118.495837819946,250.204312995584,3.3293178064204,27.9192888455095,13.9616991622427,55.830359942649
"HER42PB",223.9,2594.47,-5.607652007,-4.936645952,-4.074007934,-4.012920242,7.30152423852739,1482.55797823299,809.10139142147,2716.56702377036,9.218208605961,10078.9926988367,6564.34891049452,15475.425698472,4.94149445489232,139.979286052157,96.3314120273166,203.40406219848,2.6498978361585,14.1525926882785,7.07733791404507,28.3010197100841
"HER42PB",224,2595.95,-6.268717424,-4.941263563,-4.345512069,-3.964704779,6.77928166092704,879.436763364607,479.949869989958,1611.43708773876,9.1687038984286,9592.18418467859,6247.29530851085,14727.9731290196,4.95785034256801,142.287597312827,97.9199533708982,206.758271956799,2.28106763368782,9.78712389680663,4.89428223859607,19.5713670568619
"HER42PB",224.1,2597.42,-7.012688431,-4.907077171,-4.601113054,-3.7757941,6.29491329418379,541.808866376414,295.690498520763,992.7841751854,9.18647512006925,9764.1727125922,6359.30974681455,14992.0467090137,5.01340078883291,150.415398336709,103.513370592757,218.56878900989,2.21455127863363,9.15729911378524,4.57932349469225,18.3119028731049
"HER42PB",224.2,2598.89,-6.219854585,-5.139675999,-4.23743702,-3.782882302,7.13607625498484,1256.48856339054,685.724713549574,2302.32843987632,9.22517158565466,10149.4174187449,6610.21583859086,15583.5567937947,4.9196297192702,136.95189314978,94.2480106807855,199.004954076261,3.08979369515783,21.9725444658188,10.9878893176072,43.9386215447904
"HER42PB",224.3,2600.37,-6.421033364,-4.655476268,-4.045326007,-3.788152707,6.75938632223221,862.112973854602,470.495465910636,1579.69381968411,9.38455481245722,11903.1078927251,7752.3772128664,18276.1975604986,5.17293259575704,176.431481774231,121.417205678922,256.372789894099,2.38774898326167,10.888955114521,5.44527893748835,21.7747051798864
"HER42PB",224.4,2601.84,-6.115637381,-4.501084368,-4.139066579,-4.007757904,6.64654064271219,770.115607133346,420.288190030608,1411.12232610478,9.30269586569712,10967.5464217612,7143.05521947599,16839.7234541202,5.15050692324428,172.518922006048,118.724647245884,250.687444777062,1.77763581497899,5.91585369990067,2.95836223131944,11.8299661306248
"HER42PB",224.5,2603.32,-6.320768294,-4.848439596,-4.149930472,-3.770347037,6.92338726136439,1015.75480095022,554.345013725128,1861.21961974573,9.31861095293982,11143.4922628461,7257.64701696437,17109.873147847,5.06329711926833,158.110968576333,108.809333791641,229.751231011273,2.72292393375003,15.2247734560312,7.61350720581098,30.4450656604824
"HER42PB",224.6,2604.79,-7.008148935,-5.01571877,-3.972322204,-3.864780662,6.57270511058055,715.302199884361,390.373944028193,1310.68490862816,9.30952270249657,11042.6762289496,7191.98652468669,16955.0788059522,5.12892394468803,168.835344094154,116.18967031056,245.334833459809,2.18361282709329,8.87832423653053,4.4398155247147,17.7540352319099
"HER42PB",224.7,2606.26,-6.409721058,-4.989525146,-4.458896895,-3.709749378,6.87068659016914,963.609943852536,525.887120642594,1765.67192358101,9.2245433198752,10143.0428897581,6606.06417049667,15573.7692532492,4.94728589142985,140.792319246495,96.8909279231648,204.585481671993,2.95429986010099,19.1882835328317,9.59555394149304,38.3709191966724
"HER42PB",224.8,2607.74,-6.755332273,-5.059716664,-3.98274355,-3.770913759,6.84276197390724,937.073736994887,511.405068536166,1717.04827071628,9.32841421026815,11253.2720053812,7329.14548460269,17278.4304927686,5.08440952188319,161.484557982408,111.130981802951,234.653397672773,2.68497459811119,14.6578290389902,7.32999327262165,29.3113437005133
"HER42PB",224.9,2609.21,-6.639136714,-5.291628378,-4.33221322,-3.834459678,6.87154109561765,964.433705704168,526.336686103197,1767.18134467242,9.15318196273411,9444.44448786882,6151.0738956407,14501.1315418679,4.8892206524396,132.849997374057,91.4251543624798,193.04448458804,2.80683442017334,16.5574213321323,8.27992922100922,33.10996916183
"HER42PB",225,2610.68,-5.945192948,-4.850210427,-4.400873435,-3.735963424,7.09586104610977,1206.96116541452,658.695290616893,2211.57684830945,9.25322628196237,10438.1879875574,6798.28927265399,16026.9391450965,4.95211870506757,141.474389117784,97.3603170424806,205.576598189558,3.05510588685235,21.2234326904211,10.613278298506,42.4406184871495
"HER42PB",225.1,2612.16,-5.975167699,-4.931043596,-4.106868153,-3.802225465,7.20428459602405,1345.18199617614,734.128877791639,2464.84596584688,9.29559171952478,10889.9074745728,7092.4897360377,16720.515533803,4.99741048443009,148.029338086029,101.87132368987,215.10160210441,2.98217978148631,19.7307785898059,9.86684139528129,39.4557496329192
"HER42PB",225.2,2613.63,-5.814423143,-4.890319872,-4.357177046,-3.879780719,7.11458291118158,1229.77058066088,671.143457828088,2253.37170975803,9.200748157173,9904.5364374376,6450.7272616192,15207.5631261312,4.92148701180159,137.206489234603,94.4232194637377,199.374907941104,2.78844833283823,16.2557766675378,8.12908468896301,32.5067686185684
"HER42PB",225.3,2615.1,-5.792500316,-4.664617645,-4.065499414,-3.886999705,7.10123614315278,1213.46616564785,662.245374200302,2223.49629387779,9.32914056119524,11261.4487991864,7334.47095006442,17290.9852558055,5.07662940850492,160.233064505788,110.269724847398,232.834851056779,2.56033511123053,12.9401529796259,6.4710288293748,25.8764971616264
"HER42PB",225.4,2616.58,-6.431270314,-5.083442234,-4.173051224,-3.857650382,6.9246087649913,1016.99630722148,555.022561899485,1863.49449536329,9.23084191115021,10207.1313929714,6647.80438291811,15672.1716332527,4.97867011131143,145.281045505245,99.979994533694,211.108054981779,2.6666087612965,14.3910827500489,7.19660049677228,28.777929636589
"HER42PB",225.5,2618.05,-6.1660779,-4.893112225,-3.932996013,-3.728712195,7.18504178565396,1319.54437514927,720.137226099003,2417.86883788827,9.38429571436006,11900.0242196238,7750.36884687514,18271.4628458914,5.08610487921518,161.758564215395,111.319548326416,235.051556446325,3.03845105941697,20.8728873206114,10.4379798149708,41.7396309268645
"HER42PB",225.6,2619.52,-5.279324581,-4.942045567,-4.089003866,-3.550723543,7.88948557635626,2669.07053446618,1456.63691737205,4890.67483666969,9.38175700014267,11869.8517747629,7730.7178300059,18225.1356540243,4.92695366472092,137.958603390018,94.9408118921621,200.467805888814,4.21932977815402,67.987902038807,33.9989546363578,135.95579255532
"HER42PB",225.7,2621,-6.8281708,-4.912797374,-4.037651687,-3.482894208,6.90280431836028,995.061275182361,543.05158659579,1823.30181111236,9.4538875863686,12757.6655096129,8308.94219202544,19588.2972216817,5.15445867759879,173.2020232425,119.194746133519,251.680059972537,3.28039734802197,26.5863346288303,13.2951239542101,53.1648438503135
"HER42PB",225.8,2622.47,-6.263881444,-4.83378446,-4.074983309,-4.14242459,6.68712582365035,802.013807177485,437.696533190526,1469.57103410123,9.20181577370735,9915.1163309329,6457.61784229668,15223.8076418855,5.05387194019873,156.627745187691,107.788604172213,227.595957392538,1.68633453517051,5.39965215184557,2.70022346707981,10.7977149729989
"HER42PB",225.9,2623.95,-6.463173897,-4.799668763,-3.998532944,-3.989128486,6.68611609276308,801.204397775967,437.254800534796,1468.0879117403,9.29209043307125,10851.8454609418,7067.70032054987,16662.0745882163,5.12282267759476,167.808370670423,115.482924313972,243.842537191924,1.95627450864145,7.07292778919466,3.53698443163909,14.1437737366515
"HER42PB",226,2625.42,-6.795418922,-4.92955148,-3.883904727,-3.92810294,6.64692066015918,770.408320114754,420.447937227023,1411.65867911384,9.32574338018139,11223.256528896,7309.59669969424,17232.3443123307,5.15164687745311,172.715697813687,118.860065077603,250.973379930363,2.06485349059196,7.88414271195256,3.9426515949447,15.7659648096059
"HER42PB",226.1,2626.89,-6.468532287,-4.997930819,-3.886633371,-4.039151398,6.82252212581285,918.298155314724,501.158353409197,1682.64480940596,9.26309000168605,10541.6568030903,6865.67749554576,16185.8066048451,5.075835897368,160.105968217428,110.182259299699,232.650167293404,2.05919791949313,7.83967923398764,3.92041658364164,15.6770509410321
"HER42PB",226.2,2628.37,-6.245907247,-5.142404973,-4.05524007,-3.743989252,7.2308103127631,1381.34136925217,753.862742839948,2531.10263974481,9.29180731486377,10848.7735407858,7065.69960913638,16657.3579192449,4.97187113491523,144.296633395513,99.302538524153,209.677604608412,3.21351001550727,24.8662140219993,12.4349370573217,49.7251089360201
"HER42PB",226.3,2629.84,-4.983776425,-4.987917218,-3.941836523,-3.810859411,7.97514549797313,2907.78091755476,1586.91236422771,5328.07611503516,9.31102456475078,11059.2732676766,7202.79601293027,16980.5621302594,4.89141230589929,133.141477825819,91.6257463521131,193.468035169073,3.75784777151234,42.8560905519817,21.4311992997929,85.6995668654624
"HER42PB",226.4,2631.31,-6.382176553,-4.999988973,-4.243075175,-3.970957619,6.78132215075995,881.233077195731,480.930202659258,1614.72856570429,9.18501395159667,9749.9160295082,6350.02450920539,14970.1567993407,4.97680451037202,145.010261716055,99.7936456423515,210.71457874503,2.26655439706368,9.64610683406299,4.8237633289754,19.2893744382606
"HER42PB",226.5,2632.79,-6.888407143,-4.91959523,-4.136296952,-3.93829439,6.45953580824283,638.764478534632,348.603721379563,1170.44091618679,9.25337056014256,10439.6940989715,6799.27018821926,16029.2516495282,5.10125774784883,164.228335290937,113.019203624005,238.640383648076,1.91966114088647,6.81864751691616,3.40982558156628,13.6352880368122
"HER42PB",226.6,2634.26,-6.284586343,-4.972982874,-4.405815497,-3.913210419,6.80449318704084,901.890564253567,492.20396177503,1652.58033876086,9.1643977374229,9550.96750170965,6220.45128788044,14664.6884602157,4.93634426188999,139.260218969197,95.8365620434544,202.359184989913,2.44642489602958,11.5469911441456,5.77434538092008,23.0905835531667
"HER42PB",226.7,2635.73,-6.587435224,-4.856517414,-4.262192107,-3.957346564,6.55054118819628,699.622698926495,381.816905296443,1281.95455482299,9.21862720501674,10083.2126388331,6567.09731594987,15481.9050530879,5.05197375095374,156.330718082323,107.584195067999,227.164346962746,1.98675069487867,7.29180193783986,3.64643761415694,14.5814576106434
