"Site","depth","SH20_age","XRF_value","OLS_Ca_Pred_ppm","OLS_Ca_L95_ppm","OLS_Ca_U95_ppm","WLS_Ca_Pred_ppm","WLS_Ca_L95_ppm","WLS_Ca_U95_ppm","OLS_weighted_Ca_Pred_ppm","OLS_weighted_Ca_L95_ppm","OLS_weighted_Ca_U95_ppm","WLS_weighted_Ca_Pred_ppm","WLS_weighted_Ca_L95_ppm","WLS_weighted_Ca_U95_ppm","Bayes_Ca_Pred_ppm","Bayes_Ca_L95_ppm","Bayes_Ca_U95_ppm","RF_Ca_Pred_ppm","RF_Ca_L95_ppm","RF_Ca_U95_ppm","PLS_LOO_Ca_Pred_ppm","PLS_LOO_Ca_L95_ppm","PLS_LOO_Ca_U95_ppm","PLS_kfold_Ca_Pred_ppm","PLS_kfold_Ca_L95_ppm","PLS_kfold_Ca_U95_ppm"
"HER42PB",361.9,4297,-3.730537247,19712.6903731949,8207.74511403237,47344.3261639663,19352.4212683518,8051.80060443339,46513.3486715437,19137.6280074267,7928.14001041641,46196.0567383327,19364.0017523804,8057.04180829659,46538.7387564599,22889.0812988361,10920.6799575543,47974.1229246734,23282.7787701342,11347.3713998239,47772.1022921152,22573.9791776621,10715.4164336297,47556.2045646891,22573.9791776621,10715.4164336297,47556.2045646891
"HER42PB",370.2,4460,-4.030054946,16458.629701486,6852.85645736776,39528.9896024886,16253.6313118171,6762.51289727489,39065.4383708367,15905.5697085511,6589.19608772285,38394.2357133595,16259.9182148022,6765.48383600719,39078.4970832312,17667.5847897529,8429.43570311218,37030.1836679131,20718.9075362859,10097.8126852464,42511.4965862222,17851.4744590298,8473.73789429615,37607.3870040162,17851.4744590298,8473.73789429615,37607.3870040162
"HER42PB",377.3,4596,-4.706100267,10953.2711358985,4560.59806887601,26306.6700385804,10962.1389474216,4560.92577661466,26347.3900230342,10476.4776986455,4340.08760012651,25289.025264609,10961.1453345902,4560.75181963626,26343.618727228,9511.56726325272,4538.09310302095,19935.6667546455,16579.3208985077,8080.29460957443,34017.8043916855,8990.0309550484,4267.38789277742,18939.1399618295,8990.0309550484,4267.38789277742,18939.1399618295
"HER42PB",380.3,4654,-4.879708697,9865.72038736803,4107.77609615068,23694.6796717907,9907.59749256524,4122.17150365462,23812.8103082703,9411.28098968099,3898.80884583011,22717.7615956887,9905.485090651,4121.50900043287,23806.4832251498,10010.8517588243,4776.30826389695,20982.1367047589,17324.2825057515,8443.36794027365,35546.3325135351,9634.22308258894,4573.17301180922,20296.2481772298,9634.22308258894,4573.17301180922,20296.2481772298
"HER42PB",385.9,4755,-4.618500049,11546.7453014092,4807.70207092019,27732.0277107138,11536.1311225892,4799.74191640763,27726.974407236,11058.9037704043,4581.36909231712,26694.935539718,11535.7990230219,4799.85574310172,27724.7205378634,13523.0648426853,6452.03104764764,28343.5218133593,13025.421190311,6348.22386729847,26725.837136743,13804.6839538299,6552.80737772225,29082.0846822101,13804.6839538299,6552.80737772225,29082.0846822101
"HER42PB",390.3,4833,-4.191530117,14933.1914910991,6217.71189916548,35865.3169729149,14794.2669666277,6155.32733874734,35557.870935974,14395.8446127259,5963.76267809152,34749.9310921725,14798.3019746728,6157.32942118122,35565.7016790881,18601.871087608,8875.19591141387,38988.3909508946,16200.0266753949,7895.43727523472,33239.5604112636,18630.7635191005,8843.65082524685,39249.1015490716,18630.7635191005,8843.65082524685,39249.1015490716
"HER42PB",394.6,4910,-4.493223943,12451.7715666026,5184.52658170908,29905.645713893,12409.6043669288,5163.16064831748,29826.3585104371,11948.5326307404,4949.91540115512,28842.3983962536,12410.3448933003,5163.73985808016,29826.5723300645,13654.8369959468,6514.90126486162,28619.7082358758,15102.8383272198,7360.69853957002,30988.3259465023,13586.0301436001,6449.01678710584,28621.4505491536,13586.0301436001,6449.01678710584,28621.4505491536
"HER42PB",396,4935,-4.212323876,14747.3198001691,6140.32076512005,35418.9055600919,14616.1216656539,6081.20790830671,35129.7005079181,14212.1470563681,5887.66234079732,34306.5060902389,14619.8934220313,6083.09656446228,35136.921041208,15677.2065500449,7479.80022117448,32858.471876964,17920.6299727139,8734.01091969526,36769.9309712034,15399.7814000168,7309.968233307,32442.4483936526,15399.7814000168,7309.968233307,32442.4483936526
"KER1",0.7,-55,-5.465602696,6932.05611570977,2886.29043711266,16648.8449580355,7042.44756892468,2930.09245746888,16926.4514621822,6553.84047428309,2715.05773160009,15820.2252800854,7038.03372569458,2928.40977300325,16914.9547241179,10904.3902887414,5202.627179347,22854.939143289,12783.3059710408,6230.22372042025,26229.0599635522,13732.7815428817,6518.67674130104,28930.6091387607,13732.7815428817,6518.67674130104,28930.6091387607
"KER1",3.9,-7,-3.995226412,16807.558528562,6998.13946143057,40367.0182979303,16586.8084324202,6901.13512463631,39866.2262084462,16251.4157020622,6732.46961449084,39229.0685950921,16593.6322929686,6904.33676084093,39880.533382429,15222.8500180775,7263.02077915762,31906.1682072951,19954.0607858985,9725.04789517219,40942.1677033585,15955.4715695224,7573.74324290828,33613.1110919573,15955.4715695224,7573.74324290828,33613.1110919573
"KER1",7.1,45,-3.725697863,19770.2361763473,8231.70537900464,47482.5349635893,19407.0616449926,8074.53437048582,46644.676263838,19194.9137239325,7951.8717487948,46334.3379406306,19418.7411832143,8079.81798278939,46670.2975170834,16092.7373375395,7678.05539286498,33729.3991465205,17826.3516405506,8688.06231276245,36576.4886775451,15823.5250242047,7511.11085679106,33335.1416275865,15823.5250242047,7511.11085679106,33335.1416275865
"KER1",9.9,92,-4.940234569,9512.51946767213,3960.71432690341,22846.3906139848,9564.31583639313,3979.34516640566,22987.7363216788,9065.96499293374,3755.75488067904,21884.2080658469,9561.86795632427,3978.53557723654,22980.6462803298,7391.06717473478,3526.37478570047,15491.2274789847,7898.16330853384,3849.34261168858,16205.6200086866,7380.9162942215,3503.57334574882,15549.2464310493,7380.9162942215,3503.57334574882,15549.2464310493
"KER1",11.4,120,-4.047138195,16290.138915238,6782.70218611382,39124.322223824,16092.6641271952,6695.54062251609,38678.5553715896,15738.6338698629,6520.03962270207,37991.271590914,16098.6945709926,6698.40133646653,38691.0180312995,15810.7201078008,7543.50128524126,33138.3081774371,18443.9392859698,8989.057157652,37843.6681865974,15136.0634734573,7184.78660795607,31886.8784799864,15136.0634734573,7184.78660795607,31886.8784799864
"KER1",12.8,147,-4.715213348,10893.3110583146,4535.63257586061,26162.6628322474,10904.0913777042,4536.77440813963,26207.8732766613,10417.6776244464,4315.72850919362,25147.0885751268,10903.0328657876,4536.57217966753,26203.9533296163,10594.1471210881,5054.60610769606,22204.6883242535,9690.40573317224,4722.83115150927,19882.9812587072,10335.1481162943,4905.88810673326,21772.8746073804,10335.1481162943,4905.88810673326,21772.8746073804
"KER1",15.8,212,-5.50929672,6751.99243457207,2811.31757592054,16216.3827477195,6865.43443087249,2856.44407661785,16501.0021762507,6379.34262243092,2642.76855341855,15399.0073181859,6860.91984536322,2854.71560808282,16489.2856546617,7521.20604512419,3588.46574230137,15763.9906398922,6928.98299281628,3376.99139002284,14217.035156377,7852.25019723704,3727.30612278165,16542.1972676595,7852.25019723704,3727.30612278165,16542.1972676595
"KER1",18.7,293,-5.559584836,6550.53611133906,2727.43749048304,15732.541440705,6667.20743342633,2773.96942211752,16024.5655939505,6184.25335018927,2561.94897304727,14928.0840101345,6662.58660920026,2772.19241911733,16012.618755818,4955.03712150184,2364.11299672715,10385.4565790431,2839.22373769661,1383.75777895406,5825.57984880352,4934.61225292993,2342.36174369112,10395.6607694568,4934.61225292993,2342.36174369112,10395.6607694568
"KER1",24.7,479,-5.101774852,8630.53037797038,3593.48177241287,20728.1014132028,8705.23463789045,3621.91441304183,20922.9433549987,8205.11162744005,3399.12938835451,19806.2059800974,8702.01396129627,3620.76450927432,20914.1044076827,9463.38505081825,4515.10473949626,19834.6797664857,11572.6590033369,5640.18844532548,23745.0286822441,9876.32992648036,4688.09628844161,20806.2904034584,9876.32992648036,4688.09628844161,20806.2904034584
"KER1",29.3,573,-5.822598588,5590.79870570402,2327.83297924055,13427.5226987717,5719.99178571521,2379.86930311889,13747.9423705206,5257.02153000421,2177.82489614036,12689.8518865801,5714.9659667687,2377.90309648093,13735.1417093738,5318.54845473518,2537.54900664631,11147.3542348452,5913.3330897088,2881.992198709,12133.1030130855,5622.36594411605,2668.82466574952,11844.5393641767,5622.36594411605,2668.82466574952,11844.5393641767
"KER1",33.7,655,-3.591520058,21434.435618504,8924.62575575392,51479.4729613824,20985.0434746264,8731.07211702654,50437.3396221511,20853.3743552868,8638.92178874947,50337.6732230701,20999.6622064337,8737.61315047101,50469.8257052671,21471.92031724,10244.5339241558,45003.8396595867,23737.4696162195,11568.9749272022,48705.046672377,21175.3863575172,10051.5323939134,44609.8136898657,21175.3863575172,10051.5323939134,44609.8136898657
"KER1",36.6,710,-3.613354011,21154.3851716975,8808.02154582914,50806.8707216598,20719.7913728437,8620.71088605469,49799.8088798737,20574.0539039057,8523.20778043754,49663.4254314853,20733.9056575409,8627.03623291856,49831.1160645688,20677.0905512856,9865.31025058847,43337.9247895991,14579.6836590586,7105.72767128207,29914.9060352134,20110.5786037948,9546.08944949075,42366.6019388689,20110.5786037948,9546.08944949075,42366.6019388689
"KER1",38,737,-4.032198367,16437.3940606781,6844.01460352717,39477.987578631,16233.3468889745,6754.07332654421,39016.6849658134,15884.5276489109,6580.47899933183,38343.4425753252,16239.6013670631,6757.03033069669,39029.6683090257,16440.5871080672,7844.0190664457,34458.4711189926,19328.9206574968,9420.37218253741,39659.4918485665,16549.4207534097,7855.67904145217,34864.373382388,16549.4207534097,7855.67904145217,34864.373382388
"KER1",39.4,764,-3.871285287,18110.355143622,7540.58305230526,43495.9685680864,17828.8281944619,7417.89193413593,42851.4081372456,17544.2826607254,7268.06526193185,42349.9023449352,17837.7240684528,7421.98283300174,42870.5383859767,18140.1837977177,8654.91886894391,38020.7224582723,20153.1087352674,9822.05826623492,41350.5785331897,18640.2499546561,8848.15384647537,39269.0864558672,18640.2499546561,8848.15384647537,39269.0864558672
"KER1",40.9,791,-4.062609337,16139.037098385,6719.78813554448,38761.4182484851,15948.2630542909,6635.46087177227,38331.4888542061,15588.963741511,6458.03581886127,37629.9849289153,15954.0650952677,6638.22339662079,38343.4208004525,16291.7379797157,7773.00120113843,34146.4923948343,15508.3231942259,7558.32045696885,31820.3084489246,16745.2154623261,7948.61887385961,35276.8506490954,16745.2154623261,7948.61887385961,35276.8506490954
"KER1",45.6,897,-3.66407059,20517.9147993331,8543.01527372212,49278.2482793423,20116.5226584788,8369.71390063337,48349.8586299905,19939.5931603816,8260.36989876172,48131.9093786752,20129.5051062733,8375.55513036591,48378.521723823,20175.4624438367,9625.97692184356,42286.5427714641,24419.402220757,11901.3296950645,50104.2505415511,20792.5129027885,9869.79002246387,43803.2209224955,20792.5129027885,9869.79002246387,43803.2209224955
"KER1",51.4,1117,-4.089733392,15877.499668597,6610.89216442942,38133.2790576617,15698.2187721157,6531.42703153928,37730.5099524519,15329.988527871,6350.75022671953,37004.8482265773,15703.6290737328,6534.02109785977,37741.5319589588,16003.8976195709,7635.66880186172,33543.1964984205,18414.1679552205,8974.54744854833,37782.5827349006,16660.2007437569,7908.26408725827,35097.7516379964,16660.2007437569,7908.26408725827,35097.7516379964
"KER1",53,1278,-3.463950971,23146.3994035286,9637.43370463965,55591.1274481448,22604.1303307368,9404.71208930119,54328.798495617,22562.8457873947,9347.10405942061,54464.1427750737,22621.9146326869,9412.60563338201,54368.6882868689,22491.0636857816,10730.7805503702,47139.9022040788,29700.7410070274,14475.3056490421,60940.6141572489,23240.9925002566,11032.0343175272,48961.389789989,23240.9925002566,11032.0343175272,48961.389789989
"KER1",60.5,1957,-5.023756616,9045.79285410783,3766.38402446634,21725.4448372461,9110.05291485166,3790.34377916215,21895.9199869049,8610.15816044223,3566.92790670427,20783.9422289665,9107.18417125045,3789.34915220206,21887.8757796379,7971.67493966277,3803.3903416709,16708.1460578484,7687.93162513441,3746.88160327133,15774.2621547313,8207.40678985354,3895.89185412673,17290.3994095168,8207.40678985354,3895.89185412673,17290.3994095168
"KER1",65.1,2268,-4.959608236,9402.15726278596,3914.76297116355,22581.3317039433,9456.96808266898,3934.68188131409,22729.7270819645,8958.1326227471,3711.0831936673,21623.912992213,9454.41833833002,3933.82756308039,22722.4057696512,7007.86760931159,3343.54526278408,14688.0644854036,4999.03351888462,2436.38830824254,10257.123644202,7819.88648923374,3711.94371787011,16474.0172137061,7819.88648923374,3711.94371787011,16474.0172137061
"KER1",68.3,2504,-5.418400657,7131.97595593822,2969.53077928658,17128.9960659378,7238.80420320746,3011.78892555829,17398.3926455473,6747.71529696915,2795.37420228043,16288.2170450766,7234.50841836255,3010.15965266866,17387.1548670045,5731.70856900391,2734.67309914472,12013.3127174388,4178.41206229223,2036.44049537395,8573.35502901754,6027.4906200166,2861.12924686251,12698.0083875022,6027.4906200166,2861.12924686251,12698.0083875022
"KER1",77.2,3132,-5.600955744,6389.31701976871,2660.31092449565,15345.3386230955,6508.42898878646,2707.90779815872,15642.9432091,6028.23894505124,2497.31692736761,14551.4829857569,6503.72821346878,2706.09406029797,15630.8242552412,4704.64442237917,2244.64736614433,9860.64870360586,4184.28542570353,2039.3030074758,8585.40612139159,4491.69709839728,2132.1187781851,9462.5792100214,4491.69709839728,2132.1187781851,9462.5792100214
"KER1",86.7,3445,-5.612341888,6345.64661453552,2642.12793940357,15240.45461843,6465.39723275403,2690.0039341188,15539.5168189584,5985.99543919017,2479.81672154966,14449.5119686159,6460.67559354196,2688.18057510298,15527.3531516348,5440.97299973375,2595.95935774007,11403.9486387044,4079.56511100626,1988.26527200152,8370.53874515736,5412.97078990869,2569.42897397285,11403.4102787829,5412.97078990869,2569.42897397285,11403.4102787829
"KER1",93.1,3646,-5.653479917,6190.33845671739,2577.46250057365,14867.4481976694,6312.28123802892,2626.29823849651,15171.5040751739,5835.82192803771,2417.60438145138,14087.0101978059,6307.48819326678,2624.44182397579,15159.188115639,5013.21662277867,2391.87119747096,10507.3972768592,3815.29900902207,1859.46940801964,7828.31191815502,4938.28584113571,2344.10552254024,10403.3998530639,4938.28584113571,2344.10552254024,10403.3998530639
"KER1",103.8,3939,-5.60177945,6386.14771888844,2658.99132715392,15337.7268556632,6505.30636182689,2706.6085927884,15635.4380068037,6025.17295183778,2496.04677918322,14544.082026955,6500.60406087065,2704.79415192053,15623.3157803165,4861.11494941159,2319.30150041043,10188.6014160777,3216.05104046632,1567.41280571602,6598.762149426,4628.47901029198,2197.0464161086,9750.7352560432,4628.47901029198,2197.0464161086,9750.7352560432
"KER1",112.9,4199,-5.800421583,5665.9826681894,2359.13721976076,13608.0933857159,5794.37635914231,2410.81787254985,13926.724939979,5329.52173807922,2207.85953785144,12864.8591405864,5789.37584171733,2408.86381839564,13913.9757012015,4140.44447867318,1975.4601962077,8678.11992055587,4416.27757368381,2152.36945418155,9061.41256090205,3981.54623948023,1889.96036852911,8387.8533757069,3981.54623948023,1889.96036852911,8387.8533757069
"KER1",123.5,4468,-5.574585515,6491.61489138424,2702.90454515486,15591.0292775904,6609.19321889374,2749.83193145618,15885.1290164266,6127.22288505259,2538.32297758496,14790.4189556018,6604.54264482205,2748.04128270995,15873.1179992528,4262.50917847004,2033.69886045082,8933.96011074802,4411.99086829449,2150.280234565,9052.61700731385,3921.50746117177,1861.4611612481,8261.37073830478,3921.50746117177,1861.4611612481,8261.37073830478
"KER1",130.8,4622,-5.784026307,5722.21482423953,2382.55052334004,13743.1471752565,5849.98946937789,2433.95635576082,14060.3904876243,5383.7626052597,2230.32988731828,12995.7904230229,5845.00862565561,2432.01170238339,14047.6815142409,5378.42799480261,2566.11831812475,11272.8581106174,4979.98317914872,2427.10370856437,10218.0357506328,5584.68844983762,2650.93991276948,11765.1648502158,5584.68844983762,2650.93991276948,11765.1648502158
"KER1",135.2,4718,-5.550499211,6586.48331474105,2742.40477691123,15818.876491392,6702.59287565948,2788.69194811106,16109.6141462564,6219.05342076741,2576.36558893137,15012.0874213358,6697.99049808112,2786.92339345502,16097.7071769336,5166.2236617805,2464.87285631329,10828.090728972,3722.99326112944,1814.48218316915,7638.91701499452,4791.90047816708,2274.61931846201,10095.0123857138,4791.90047816708,2274.61931846201,10095.0123857138
"KER1",138.2,4787,-5.700504014,6017.45903950391,2505.48094122849,14452.2405643815,6141.69373840699,2555.32331946605,14761.498746182,5668.77051684444,2348.40003823998,13683.7670964818,6136.82644942586,2553.43228665048,14749.0258767641,5086.87869384214,2427.01633469128,10661.7884997286,3467.28072045552,1689.85508434787,7114.24056760582,4958.27346461638,2353.5932476519,10445.5074276093,4958.27346461638,2353.5932476519,10445.5074276093
"KER1",144,4932,-5.68300319,6081.2276935548,2532.03220586086,14605.3948979233,6204.63544296447,2581.51094982881,14912.7784961144,5730.37545921011,2373.92110115432,13832.4744186108,6199.79488741836,2579.63241532204,14900.3619344194,5748.54867212623,2742.70773252515,12048.6085498362,4138.7083862094,2017.09004056363,8491.89017922757,5585.39167667419,2651.27372048419,11766.6463258135,5585.39167667419,2651.27372048419,11766.6463258135
"KER1",148.4,5096,-5.32216809,7557.59812501103,3146.74648208996,18151.2205524847,7656.24627941214,3185.47057060378,18401.710451182,7160.92243821886,2966.55341361531,17285.6520738298,7652.22273312869,3183.96369075088,18391.0742850218,9312.51064075636,4443.12058580484,19518.4561749838,6656.71819890058,3244.29718860643,13658.3964425923,9614.78521766446,4563.94624608895,20255.2987693574,9614.78521766446,4563.94624608895,20255.2987693574
"KER1",151.3,5215,-5.583651164,6456.26313760372,2688.18518524653,15506.124329064,6574.37738088177,2735.34639594301,15801.4495021019,6093.01184440404,2524.15037897146,14707.8373956371,6569.70924930114,2733.54768125164,15789.4006811655,6132.99156506447,2926.13046325521,12854.3774823042,4267.90315919513,2080.05593851158,8756.97477121784,5774.74845381177,2741.15759543553,12165.5609149692,5774.74845381177,2741.15759543553,12165.5609149692
"KER1",157.1,5456,-5.727866589,5919.09403628606,2464.52484344233,14215.9955512809,6044.56137712887,2514.91026755878,14528.0420988317,5573.7756192615,2309.04652755306,13454.4602212049,6039.65437049727,2513.00058701843,14515.4860303259,6423.39963707273,3064.68795143425,13463.0551466869,5057.61226816669,2464.93794275152,10377.3167719415,6512.96868293693,3091.57597371742,13720.7564768047,6512.96868293693,3091.57597371742,13720.7564768047
"KER1",158.6,5519,-5.813401007,5621.858286531,2340.76521314421,13502.1190576324,5750.72507579664,2392.65624694481,13821.8095222097,5286.96943521025,2190.23140678003,12762.1427225998,5745.70956930417,2390.69500252048,13809.0297674895,5764.84026484359,2750.48066441972,12082.7547377699,4670.39257135693,2276.21795548506,9582.81113547308,5819.30319711622,2762.3068409825,12259.4236083932,5819.30319711622,2762.3068409825,12259.4236083932
"KER1",161.7,5646,-5.711259671,5978.60031207739,2489.30138764477,14358.9128536141,6103.32822585826,2539.36090045678,14669.2876250309,5631.23839614031,2332.85161668457,13593.1688270993,6098.44502492342,2537.46240884151,14656.781354642,5903.76679601862,2816.76432887823,12373.9363014629,9781.64728483073,4767.29971705237,20070.1926213265,5744.19271859979,2726.65339904839,12101.1896854695,5744.19271859979,2726.65339904839,12101.1896854695
"KER1",169.4,5954,-5.594407719,6414.56729116471,2670.82434441728,15405.9826580836,6533.30559163254,2718.25799894522,15702.7338722888,6052.66752547628,2507.43694881386,14610.4507996842,6528.61703522293,2716.4498886023,15690.6411457985,5886.81172895349,2808.67484469755,12338.3995116302,3828.01849059224,1865.66852552253,7854.41002185098,5991.23539047458,2843.9196145074,12621.6301336255,5991.23539047458,2843.9196145074,12621.6301336255
"KER1",179.6,6389,-5.474656552,6894.35479975857,2870.59279331403,16558.29702341,7005.39756997152,2914.67737323583,16837.4021646451,6517.29490468093,2699.9180083045,15732.0084328241,7000.96218966718,2912.98491818811,16825.8583403982,7220.05531862184,3444.78279320527,15132.7970247595,3960.5215138946,1930.24677160973,8126.28255243288,7258.21552811544,3445.32974610677,15290.7548869906,7258.21552811544,3445.32974610677,15290.7548869906
"KER1",181,6444,-5.045646416,8927.30523050554,3717.04949958497,21440.870961635,8994.60868462122,3742.31186057903,21618.4509478442,8494.53642755209,3519.02932249915,20504.8445199555,8991.63731086161,3741.27200901259,21610.1746505774,10955.6302902134,5227.07445400144,22962.3350713817,6363.14243370465,3101.21661929144,13056.0314231979,11657.1815566854,5533.4309400762,24557.9791845483,11657.1815566854,5533.4309400762,24557.9791845483
"KER1",182.4,6497,-4.0195801,16562.8030590521,6896.23097146952,39779.1846456224,16353.1259834234,6803.90881594932,39304.5728071543,16008.8033914536,6631.96267778951,38643.4300790782,16359.5723741693,6806.94828837913,39318.0022716778,16791.8921025412,8011.63127254744,35194.7850308053,8170.42542942298,3982.03551034704,16764.2532378984,18093.2233294873,8588.49124809897,38116.6750939129,18093.2233294873,8588.49124809897,38116.6750939129
"KER1",183.8,6551,-5.355931763,7405.4490539029,3083.39638774208,17785.8013675985,7507.11216615096,3123.42158321109,18043.2681191993,7013.14187461997,2905.33239925682,16928.9266061706,7502.98811092143,3121.86962539471,18032.4092123196,6764.89133861549,3227.61810717181,14178.8009930875,4739.68769518815,2309.99044948471,9724.99234918011,7101.85584573182,3371.1089320897,14961.3546965065,7101.85584573182,3371.1089320897,14961.3546965065
"KER1",189.7,6805,-5.712569718,5973.88446626865,2487.33785757036,14347.5867211643,6098.67168104984,2537.42349067311,14658.0956667083,5626.68396569616,2330.96485400871,13582.1749501608,6093.78656869328,2535.52410202413,14645.5853900746,6125.87811252039,2922.73654203954,12839.4681182142,4906.38621405465,2391.2346181492,10067.0279272293,5965.83340087335,2831.86179808621,12568.1162092828,5965.83340087335,2831.86179808621,12568.1162092828
"KER1",199,6984,-5.258836436,7851.47073320275,3269.10580587426,18857.019728015,7944.01888985136,3305.20172189198,19093.3690081073,7446.56972121206,3084.88843675853,17975.1721171279,7940.19918810898,3303.78594481032,19083.1864412651,7864.25780348319,3752.14022154337,16483.0062705404,4845.38449938826,2361.50409847285,9941.86330741274,7604.54783520512,3609.72676559892,16020.3670618621,7604.54783520512,3609.72676559892,16020.3670618621
"KER1",205,7089,-5.424960282,7103.85204443907,2957.82086588437,17061.4503573706,7211.19256673146,3000.30078212735,17332.0283567076,6720.43335437002,2784.07211925331,16222.3615394856,7206.87978616067,2998.66383441771,17320.7532154924,7649.93892893614,3649.88588432318,16033.8069384064,5752.41405814282,2803.56478957081,11802.9259104031,7762.58873424586,3684.74561953862,16353.3090418833,7762.58873424586,3684.74561953862,16353.3090418833
"KER1",211,7193,-5.192868194,8169.73472535322,3401.62093582819,19621.4001329904,8255.27906862432,3434.70514995546,19841.4796978281,7756.23137140227,3213.17188534536,18722.6601107456,8251.69407217652,3433.39382938377,19831.8219360853,7218.77787491281,3444.17330810939,15130.119580404,4027.45873080041,1962.87008810471,8263.62576239696,6818.36797922494,3236.54291164664,14364.1357983625,6818.36797922494,3236.54291164664,14364.1357983625
"KER1",221.6,7382,-5.60370407,6378.74865491177,2655.91058931178,15319.9563894514,6498.01606529502,2703.57537987887,15617.9158528674,6018.01522060611,2493.08154778988,14526.8040780907,6493.31020955628,2701.75930066743,15605.7860028878,6735.32827206386,3213.51318158921,14116.8386027992,5194.42426536236,2531.61626149766,10658.0305471032,6890.9983783185,3271.01910948057,14517.1449816228,6890.9983783185,3271.01910948057,14517.1449816228
"KER1",224.7,7438,-5.403526193,7196.16231285035,2996.2559622707,17283.1536040208,7301.80807140982,3038.00241983061,17549.821805171,6809.99025441711,2821.17283216281,16438.5417073872,7297.55154465243,3036.39085790912,17538.670427802,7706.16020947919,3676.70979235158,16151.6433246091,5141.25651765626,2505.70379693879,10548.9398278582,7897.74008767215,3748.8992639685,16638.0300190823,7897.74008767215,3748.8992639685,16638.0300190823
"KER1",226.2,7465,-5.203232659,8118.89017112259,3380.45086042697,19499.2858444999,8205.58048722121,3414.02747545509,19722.0296603765,7706.74024522539,3192.66920980734,18603.1941627178,8201.95704646772,3412.69907317168,19712.2857743154,6964.60077488164,3322.90209037288,14597.3798307247,5595.38512389836,2727.03330443398,11480.7305924125,7724.46334534911,3666.6482599412,16272.9909562143,7724.46334534911,3666.6482599412,16272.9909562143
"KER1",233.8,7601,-4.875878022,9888.51067398939,4117.265255678,23749.4155167081,9929.73375452607,4131.38155365119,23866.0145898737,9433.57339147064,3908.04391312728,22771.5729174214,9927.64348636926,4130.72874348959,23859.7379089069,8242.34821844331,3932.53210197277,17275.4607953474,5927.37018036027,2888.83348181217,12161.9046152098,10067.3017624808,4778.74679953381,21208.6074086906,10067.3017624808,4778.74679953381,21208.6074086906
"KER1",235.3,7628,-5.28357398,7735.34711806018,3220.75557986421,18578.1235344176,7830.34860978278,3257.90787596589,18820.1636403083,7333.66336646825,3038.11475152819,17702.6290220359,7826.44685265449,3256.45547385353,18809.7982082774,8269.11356205803,3945.30219736254,17331.5593284396,5609.68134658849,2734.00088120311,11510.0638871832,9373.38493643849,4449.35836062252,19746.7450462586,9373.38493643849,4449.35836062252,19746.7450462586
"KER1",238.4,7681,-5.385136217,7276.31797972894,3029.63026434361,17475.6649236198,7380.46121887443,3070.72697928053,17738.8638491306,6887.77873752611,2853.39824615072,16626.3142556831,7376.25462599145,3069.13791220601,17727.8225559934,7653.28949588364,3651.48448362178,16040.82952304,4528.44424683343,2207.03633529043,9291.55853430034,7922.78184971942,3760.78608757441,16690.7850583781,7922.78184971942,3760.78608757441,16690.7850583781
"KER1",242.6,7750,-5.178557018,8240.46429647797,3431.07050769415,19791.2726273771,8324.39764396304,3463.46273945668,20007.6054941732,7825.09117577858,3241.69841799473,18888.8798443889,8320.86671700468,3462.17542620957,19998.0689591912,8250.67043511884,3936.50274035988,17292.9036555734,4527.40707033401,2206.53084464165,9289.4304334274,8148.81844685842,3868.08113948009,17166.9723786573,8148.81844685842,3868.08113948009,17166.9723786573
"KER3",8.5,65,-6.086284156,4769.74458144951,1985.97183045136,11455.5821101936,4905.42746059384,2040.96031419109,11790.1452585007,4466.95974557627,1850.52621307508,10782.7326236255,4900.2048782314,2038.89444330772,11776.9744909834,5043.04267047087,2406.10159479415,10569.9108596309,8327.57100267849,4058.62384205665,17086.6878783007,5250.4438414324,2492.28068208757,11061.0176173836,5250.4438414324,2492.28068208757,11061.0176173836
"KER3",12.9,144,-6.209319575,4429.0411622187,1844.11362786282,10637.3085260269,4566.10665360412,1899.78193444567,10974.5911328351,4140.09739315061,1715.11703419674,9993.7240917207,4560.84907641672,1897.69409029842,10961.3790780052,4250.98240528791,2028.19928625552,8909.80069489623,7291.36171087226,3553.6045830515,14960.5715425777,4401.75814348421,2089.42655507662,9273.10639689802,4401.75814348421,2089.42655507662,9273.10639689802
"KER3",18.7,258,-6.472359068,3780.07131752934,1573.90296807655,9078.66587421865,3917.33737472199,1629.85390841703,9415.28073660168,3519.29875566556,1457.93894951732,8495.18680856263,3912.10012174071,1627.7603484121,9402.19939467963,3457.9036387511,1649.81103740426,7247.55581324078,7249.12176767246,3533.01802299663,14873.9027257979,3640.76591305238,1728.19876321692,7669.9374607644,3640.76591305238,1728.19876321692,7669.9374607644
"KER3",21.6,312,-6.394300359,3962.04801125358,1649.67234762374,9515.72260157617,4099.60141933567,1705.68699019201,9853.3505233144,3693.12176743249,1529.94856187814,8914.77578327239,4094.34615942771,1703.58991937668,9840.20290478944,3999.49806667385,1908.2128201984,8382.70480944822,7769.38645058835,3786.58039377478,15941.3929036934,4277.72826200121,2030.55205094758,9011.81482887103,4277.72826200121,2030.55205094758,9011.81482887103
