"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Zr_Pred_ppm","OLS_Zr_L95_ppm","OLS_Zr_U95_ppm","WLS_Zr_Pred_ppm","WLS_Zr_L95_ppm","WLS_Zr_U95_ppm","OLS_weighted_Zr_Pred_ppm","OLS_weighted_Zr_L95_ppm","OLS_weighted_Zr_U95_ppm","WLS_weighted_Zr_Pred_ppm","WLS_weighted_Zr_L95_ppm","WLS_weighted_Zr_U95_ppm","Bayes_Zr_Pred_ppm","Bayes_Zr_L95_ppm","Bayes_Zr_U95_ppm","RF_Zr_Pred_ppm","RF_Zr_L95_ppm","RF_Zr_U95_ppm","PLS_LOO_Zr_Pred_ppm","PLS_LOO_Zr_L95_ppm","PLS_LOO_Zr_U95_ppm","PLS_kfold_Zr_Pred_ppm","PLS_kfold_Zr_L95_ppm","PLS_kfold_Zr_U95_ppm"
"HER42PB",290.1,3371.3,-4.995200176,-3.50677632,-7.04289302,-4.686240705,-6.988825798,-3.800951922,18.917882705523,3.71187519775848,96.4165730238039,18.8211384457409,1.76682829459714,200.4921776932,10.0572112982763,1.23980344244727e-05,8158349.5927805,18.792976828189,2.65737800807498,132.903928982498,9.49901506405434,7.65785642572897,11.78283871763,8.45561471164271,2.42080633873443,29.5345476454455,10.092204108587,2.44633128266167,41.634828647804,10.092204108587,2.44633128266167,41.634828647804
"HER42PB",290.2,3372.25,-4.961420478,-3.561188609,-6.722089361,-4.529410246,-7.002991746,-3.925554945,11.7011770992338,2.29209756751942,59.734606173772,11.5587970652105,1.08383426466712,123.271420686956,5.78636156535013,7.1318070151896e-06,4694740.06989391,11.5165033403988,1.62620176790745,81.5580525164976,6.77100946965599,5.42550396535159,8.45019550828033,9.26335080351819,2.6520577282454,32.3558824512515,6.72135695447891,1.62924427635059,27.7285855566821,6.72135695447891,1.62924427635059,27.7285855566821
"HER42PB",290.3,3373.2,-4.965966905,-3.438686612,NA,-4.757007989,-6.440553874,-3.73352984,24.5339917561303,4.81544825064824,124.997034576966,24.5026867641424,2.30065628767357,260.96104049892,13.5637368419618,1.67186691523364e-05,11004162.7979869,24.4947460331532,3.46444830957466,173.185606946561,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"HER42PB",290.4,3374.15,-5.029447136,-3.420009223,-7.386520414,-5.003277418,-6.415741497,-4.058610828,7.00539434109767,1.36784006072379,35.8781346470543,6.86777028393242,0.642477602868369,73.4130940320556,3.20661986031217,3.94910074851789e-06,2603734.76984791,6.82681582333744,0.961250660085338,48.4841428162275,6.52680919483267,4.87094161228447,8.74558589622947,13.8624189475771,3.96875127390561,48.4199300524662,6.43280489919275,1.55929980119652,26.5381800467908,6.43280489919275,1.55929980119652,26.5381800467908
"HER42PB",290.5,3375.11,-4.882338988,-2.989730773,-6.579080632,-4.879128712,-6.730311602,-3.653281522,33.4303513566775,6.56092230455789,170.34013511401,33.5410511903134,3.14888272033511,357.270249439934,19.3639244300702,2.38596503618117e-05,15715300.251575,33.5770378822247,4.74812297477996,237.444876413842,15.330872216166,12.3063187377622,19.0987774587049,55.6362939280001,15.9284330705306,194.331557180578,19.2309372974355,4.66154300878563,79.3361658662974,19.2309372974355,4.66154300878563,79.3361658662974
"HER42PB",290.6,3376.06,-5.070924604,-3.888355708,-6.850988033,-4.804045659,-7.476693933,-3.879977443,13.9491366555269,2.73451353501803,71.1565003949715,13.8153146676556,1.29611433292181,147.257780057165,7.0830369504873,8.73112474232724e-06,5746042.33962599,13.7756859372374,1.94648050054225,97.4936676676354,6.05138443404862,4.6544266327568,7.86761860439004,12.8448224968165,3.67741776093428,44.8655757111498,6.72342257969034,1.62974498001439,27.7371071789961,6.72342257969034,1.62974498001439,27.7371071789961
"HER42PB",290.7,3377.01,-5.090571076,-3.895128762,-6.818757741,-5.258327408,-6.536525273,-3.697542683,28.1856027794,5.53229675684706,143.598262883294,28.2075480261604,2.64849658897633,300.421669017772,15.9116649944548,1.96101937731657e-05,12910687.463079,28.2160712139198,3.99069569776857,199.500722441495,18.7550955193595,15.063582078272,23.3512590904706,33.2815415418363,9.52836304336273,116.248824940875,20.9933022663723,5.08873696053189,86.6067048592755,20.9933022663723,5.08873696053189,86.6067048592755
"HER42PB",290.8,3377.97,-5.051942564,-3.84013536,-6.855001589,-4.652739217,-7.748819465,-3.952082615,10.5635523293627,2.0681712187027,53.955222278541,10.4192189135855,0.976615546582671,111.159527563417,5.14392752815533,6.33930372743866e-06,4173958.45862163,10.3763037929073,1.46453171777294,73.5167965951788,4.07440219509819,3.06669063622697,5.4132467916116,11.9425167697075,3.41909148920217,41.7139193979353,4.51782340128047,1.09511189004685,18.6380300229269,4.51782340128047,1.09511189004685,18.6380300229269
"HER42PB",290.9,3378.92,-5.077559962,-3.594727674,-6.94550857,-4.421781928,-7.023470111,-3.767454739,21.5259473998791,4.22452223664915,109.684926603653,21.4568713775859,2.01453660976332,228.537583821003,11.6685374866449,1.43838088429716e-05,9465835.41005319,21.4372583809959,3.03178211751662,151.57950970105,11.8245767039091,9.35993994723596,14.9381956524112,9.22399473959653,2.64079025541719,32.218415976646,10.9235672530083,2.64785214426604,45.0645712183715,10.9235672530083,2.64785214426604,45.0645712183715
"HER42PB",291,3379.87,-4.863465025,-3.632227552,-8.440791994,-4.399691946,-7.747644813,-3.947174293,10.7653656327994,2.10789639333988,54.9804523476745,10.6212514522323,0.995624478273795,113.306758595508,5.25716587490677,6.4789994653125e-06,4265750.1647056,10.5784076949799,1.49318909232692,74.9420886719887,2.77761373109211,1.83432876763242,4.20597341942655,7.13110228523068,2.04160409419793,24.9081689965949,3.20848105157254,0.777729768625144,13.2364107349243,3.20848105157254,0.777729768625144,13.2364107349243
"HER42PB",291.1,3380.82,-4.990951932,-3.716097133,-7.2404272,-4.38713286,-7.111215469,-3.925614433,11.6984936091505,2.29156937651728,59.720972939221,11.5561069700731,1.08358117183186,123.242828295004,5.78483468058275,7.12992355117472e-06,4693502.25728009,11.5138111692307,1.62582005855485,81.5390651278706,6.23791906180692,4.89778262286259,7.94474504442412,10.0674928303797,2.88228015230981,35.1646635766905,5.82316197635513,1.41152350403246,24.0231319606057,5.82316197635513,1.41152350403246,24.0231319606057
"HER42PB",291.2,3381.78,-4.950068743,-3.43866248,-7.35145442,-4.134118242,-7.083190434,-3.821705976,17.4630727072588,3.42580023796144,89.018298556858,17.3531892308293,1.62882615377804,184.877419718793,9.17256599018739,1.1307554847655e-05,7440686.15875791,17.3209673232725,2.4488742409453,122.511766426219,8.2167677792491,6.29157951619117,10.7310529199159,6.5239032700215,1.86776561231113,22.7872885098965,7.47740122360363,1.81250798433121,30.8476042820743,7.47740122360363,1.81250798433121,30.8476042820743
"HER42PB",291.3,3382.73,-4.862288014,-3.464306726,-6.602127426,-4.485441711,-6.695653484,-3.775236547,20.889687160229,4.0994824373286,106.447347030617,20.8134015438647,1.95407217959355,221.689704377376,11.2725781824323,1.38958898365475e-05,9144503.90538074,20.7915609840422,2.94037556352177,147.018297089702,11.5614773786578,9.34277161904146,14.3070776668443,11.3400474324895,3.24660709390179,39.6095591649073,11.7877486678824,2.85732809286509,48.6297037446041,11.7877486678824,2.85732809286509,48.6297037446041
"HER42PB",291.4,3383.68,-4.991905016,-3.591273492,-6.608589337,-4.423560033,-7.8433338,-3.954067781,10.4830076767426,2.05231664445849,53.5460501416141,10.3386026625068,0.969030449232978,110.302731041936,5.09882412600302,6.28366159265006e-06,4137397.77112124,10.2956639121008,1.45309728844457,72.9481062513028,3.73197715639927,2.73993563826617,5.08320462034625,10.2917513015421,2.94648439375393,35.9479741611143,4.10627000237977,0.995352120685879,16.9401892878121,4.10627000237977,0.995352120685879,16.9401892878121
"HER42PB",291.5,3384.64,-4.598593584,-3.361676623,-6.277366189,-4.376407428,-6.399968511,-3.840608883,16.235604767231,3.18437014081309,82.7777081499789,16.1160386678766,1.5124987128482,171.720279917066,8.43472078394113,1.039789249075e-05,6842205.26095443,16.0808233560979,2.2731700410665,113.758704865167,9.0607033273018,7.12044784485025,11.5296602930324,8.94180464452653,2.56000043774339,31.232756495681,9.76633715751723,2.36734174699529,40.2904826036896,9.76633715751723,2.36734174699529,40.2904826036896
"HER42PB",291.6,3385.59,-4.826039249,-3.540583919,-6.365477748,-4.279018633,-6.657865711,-3.858515648,15.1524995683644,2.97129219022949,77.2721861297492,15.0255371159948,1.40994421872256,160.124608212294,7.79058083357373,9.60365262999005e-06,6319798.52487743,14.9880335117622,2.11831212727265,106.047237164682,9.53497722535834,7.56241780340375,12.0220534029715,9.2683170310897,2.65347953796529,32.3732289470216,8.91105641144087,2.160023303762,36.7620692932259,8.91105641144087,2.160023303762,36.7620692932259
"HER42PB",291.7,3386.54,-4.642376349,-3.419969843,-6.989883129,-4.611839625,-5.882302171,-3.782970471,20.2759764182241,3.97885874784094,103.324909419181,20.193011637238,1.89577070006588,215.088100563776,10.8923689697816,1.34273449911285e-05,8835976.27470283,20.1691074524775,2.85224850002163,142.621828156452,14.2575981913827,11.0964967665534,18.3192146551725,13.321144144104,3.81378661197029,46.5293157071312,14.8163763262205,3.59146173744951,61.1241392748582,14.8163763262205,3.59146173744951,61.1241392748582
"HER42PB",291.8,3387.49,-4.82455359,-3.647799735,-6.510952544,-4.85590412,-7.139561203,-4.017747091,8.20082123772917,1.60309723201011,41.9522082817529,8.0584956926215,0.754497875104625,86.0696298435488,3.84396505732907,4.73547753178487e-06,3120290.88149797,8.01613888179336,1.12986832635021,56.8725408736538,3.97243593256072,2.94879472872974,5.35142276420755,12.4926056397602,3.57657958071337,43.6353203245205,4.82765328885346,1.17021407170293,19.9162160505057,4.82765328885346,1.17021407170293,19.9162160505057
"HER42PB",291.9,3388.45,-4.684662398,-3.686704263,-7.651020063,-4.91870524,-6.931897396,-4.067501125,6.76933686147184,1.32139291757904,34.6784979202375,6.63298188983737,0.620392019278576,70.9171739540942,3.08261003808203,3.7960938911145e-06,2503226.98000871,6.59240756519776,0.928022056464224,46.8306083922824,2.89741261438618,1.99062231159268,4.21727407008081,12.2369300153981,3.50338074263678,42.7422730219864,3.70799824701923,0.898811796723338,15.2971412369322,3.70799824701923,0.898811796723338,15.2971412369322
"HER42PB",292,3389.4,-5.037671091,-3.863134959,NA,-4.791885063,-7.109508033,-3.802510337,18.8045533479868,3.68959288839185,95.8401745975306,18.7067237584504,1.75607323507121,199.275011307135,9.98791837274974,1.23126253911799e-05,8102131.77541918,18.6782267898488,2.64112622093777,132.093708073199,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"HER42PB",292.1,3390.35,-4.804119204,-3.681837171,-6.626276151,-4.651680854,-7.842671475,-3.761961104,21.9867559335799,4.31507150137563,112.029994480671,21.9230778495547,2.05834042819563,233.49944247024,11.956415096433,1.47385222499333e-05,9699470.51230717,21.9051327256225,3.09800830191842,154.884943152026,4.96273249946401,3.42101623606157,7.19923910375534,13.9149881984163,3.9838016256534,48.6035487598628,6.92321602936754,1.67817453621018,28.5613439812607,6.92321602936754,1.67817453621018,28.5613439812607
"HER42PB",292.2,3391.31,-4.805931786,-3.504172532,-6.370917936,-4.688822378,-7.203827059,-3.939340723,11.0954723827455,2.17287431761197,56.6574451170137,10.9518372859565,1.0267284418401,116.820314944336,5.44307827024585,6.70834408360773e-06,4416455.19173923,10.9091470365376,1.54008566179131,77.2745906395714,4.80445319879182,3.61555201264709,6.38430050477441,10.4047215128319,2.97882728222567,36.3425668905185,5.80306909892661,1.40665302835804,23.9402399085052,5.80306909892661,1.40665302835804,23.9402399085052
"HER42PB",292.3,3392.26,-4.656579058,-3.469369349,-7.719450635,-4.838381269,-7.113314831,-3.724312722,25.421544045799,4.98973505115702,129.516877158166,25.4024737686036,2.38515421812688,270.542537107455,14.1298622924583,1.74159736143663e-05,11463786.7985251,25.3983148688493,3.59226183620175,179.573323880889,6.47047259534154,4.52875712893233,9.24470321881362,12.9516771121694,3.70800978043738,45.2388073253966,9.37702156084775,2.27297237904421,38.6843826890575,9.37702156084775,2.27297237904421,38.6843826890575
"HER42PB",292.4,3393.21,-4.83269285,-3.811167002,-7.101376391,-4.734252777,-6.646640234,-3.836311184,16.5068727129947,3.23773023972048,84.1567476562018,16.3893307482066,1.5381976920233,174.626554029467,8.59708192497279,1.05980724746021e-05,6973892.45089764,16.3547413535851,2.31198216430292,115.691880704154,8.90567556239706,6.93297244958481,11.4396902337937,10.7412951585499,3.07518687792522,37.5181822318811,9.6033134171406,2.32782509913434,39.6179371990312,9.6033134171406,2.32782509913434,39.6179371990312
"HER42PB",292.5,3394.16,-4.828807443,-3.648254912,-6.71773066,-4.743082901,-6.971964799,-3.816084826,17.845678388649,3.5010437494292,90.9637982110387,17.7390808171212,1.665106776126,188.981867558353,9.40418330718531,1.1593081197867e-05,7628572.7811011,17.7078744449079,2.50368345400303,125.242996216343,7.82270940504504,6.09023713139995,10.0480130929998,9.16840218413741,2.62487434448329,32.0242371932066,9.22776762167161,2.23679350507986,38.0686438360035,9.22776762167161,2.23679350507986,38.0686438360035
"HER42PB",292.6,3395.12,-4.875955501,-4.006917654,-7.440904859,-4.627494142,-7.153222786,-3.931850081,11.4205912746751,2.23686933728197,58.3091300369252,11.2775704860641,1.05737531706001,120.282357660639,5.62699800337869,6.93522420597497e-06,4565549.08531273,11.2350749360232,1.58629898202736,79.5732142857043,4.93184531223741,3.68540320176418,6.59984724933078,9.75236671998673,2.79206089427176,34.0639621564957,5.30480071976353,1.28587371097675,21.8846613288545,5.30480071976353,1.28587371097675,21.8846613288545
"HER42PB",292.7,3396.07,-4.948735602,-3.855847427,-6.987903244,-4.742167016,-6.636505357,-3.992170971,9.05072930119898,1.77038432664729,46.270010217901,8.90665275914425,0.834298509453699,95.0840286457137,4.30582932063912,5.30532598036361e-06,3494632.79110417,8.86378203061271,1.25005887031463,62.8503454932791,6.7455273555043,5.19833370235704,8.75321630145158,12.1761945944643,3.48599245130655,42.530130765686,6.50707619588739,1.57730302373869,26.8445821645105,6.50707619588739,1.57730302373869,26.8445821645105
"HER42PB",292.8,3397.02,-4.571694459,-3.745312842,-7.569804855,-4.643065453,-6.644035379,-3.710580035,26.8038255036533,5.26110531087843,136.557818020628,26.8047309423798,2.51681403646261,285.477429195848,15.017464953964,1.85091060834088e-05,12184502.7321818,26.8067478145237,3.79144406387135,189.532462113584,8.8468578168943,6.2809886684338,12.4609193494788,15.3781878436599,4.40270942796403,53.7143468639607,11.2173739783349,2.71907034154877,46.2766545782531,11.2173739783349,2.71907034154877,46.2766545782531
"HER42PB",292.9,3397.97,-4.796322036,-3.945271826,-8.839373304,-4.598046552,-7.797919429,-3.716401881,26.2088716768823,5.14431343416426,133.527041726002,26.2010446607945,2.46013677475792,279.047388080487,14.6345612350316,1.80375594630986e-05,11873578.7388554,26.2003615952476,3.70569514803549,185.244311876448,4.42290288944023,2.60244398666463,7.51680730484814,12.9989897032768,3.72155517297956,45.4040650888997,5.95468324326076,1.44340401161085,24.5657156571145,5.95468324326076,1.44340401161085,24.5657156571145
"HER42PB",293,3398.93,-4.730770764,-3.93433132,-7.069825536,-4.344777759,-6.599821907,-3.852093222,15.5323935522931,3.04603260084053,79.203108133755,15.4078979581925,1.44590440554292,164.190190291957,8.01574501139195,9.88129629658388e-06,6502402.73736838,15.3711578002625,2.17260737673109,108.750662752544,8.25593219965105,6.30740268198849,10.806415876994,9.05770561303129,2.59318238947488,31.6375860430519,8.02835459842509,1.94605804550832,33.1205318910297,8.02835459842509,1.94605804550832,33.1205318910297
"HER42PB",293.1,3399.88,-4.886954969,-4.116298652,-6.509638109,-4.820157488,-6.890410604,-3.966724639,9.98372204219516,1.9540357601922,51.0096631015646,9.83908063716675,0.922030601403539,104.993812176415,4.82041166239248,5.94018856536098e-06,3911722.38713561,9.79605867933189,1.3822544280519,69.4248205695098,5.97069485813357,4.42673868667593,8.05315145351665,15.0283207687443,4.30254398032318,52.4922990122013,6.38167679471584,1.54690644489305,26.327253885758,6.38167679471584,1.54690644489305,26.327253885758
"HER42PB",293.2,3400.83,-4.823786153,-3.694115467,-7.250483417,-4.613980367,-7.086180365,-3.769243327,21.3780137865064,4.1954513302942,108.932135657502,21.3072360527839,2.00047649106073,226.945085452279,11.5763157110996,1.42701721888497e-05,9390992.88148488,21.2870972675745,3.01052596992099,150.518718192978,7.80747881928495,5.92214104935367,10.2930215618954,11.8683126819413,3.39784717614504,41.4547325451329,9.08236751896274,2.20154879382235,37.4688037716804,9.08236751896274,2.20154879382235,37.4688037716804
"HER42PB",293.3,3401.79,-4.701893508,-3.872614153,-7.22070171,-4.371391439,-6.826797424,-3.754965807,22.5878300591474,4.43317005868191,115.089216075014,22.5314100952509,2.1154932130647,239.974507006299,12.3332855625692,1.52028613701455e-05,10005348.9316546,22.5157077144694,3.18442406448388,159.198989712942,8.74550378147173,6.53769227027678,11.6989043273672,11.0543010533719,3.16479912731058,38.6114779684047,9.41388104990897,2.28190704982407,38.8364444680899,9.41388104990897,2.28190704982407,38.8364444680899
"HER42PB",293.4,3402.74,-4.667134833,-3.653580796,-6.191579533,-4.254526837,-6.281963594,-3.818685562,17.667627308441,3.46602876126419,90.0584144593538,17.5594851879534,1.64822186910387,187.071610834525,9.29630279863567,1.14600930096208e-05,7541059.71490549,17.5278014742627,2.47817482111434,123.971812603204,11.7509301010483,9.16609290671242,15.0646911006762,10.0755177677569,2.88457765756912,35.192693814988,11.1268725037193,2.69713295442332,45.9032957611451,11.1268725037193,2.69713295442332,45.9032957611451
"HER42PB",293.5,3403.69,-4.719484828,-3.500888591,-7.253748375,-4.496908009,-6.097316515,-3.791366304,19.6301346044676,3.85190363391505,100.039414588847,19.5404414536979,1.83443899384687,208.144753511094,10.494122651541,1.29365366852215e-05,8512835.61475874,19.5144584441653,2.75955168314643,137.998534578939,12.9583620216399,10.0226644380733,16.7539427585744,9.52676734208334,2.72747275696093,33.2759679298552,12.7466231051574,3.08975745188434,52.5854870859987,12.7466231051574,3.08975745188434,52.5854870859987
"HER42PB",293.6,3404.64,-4.828644893,-3.437584835,-7.022689817,-4.749092261,-6.607745965,-3.856612178,15.2641128335618,2.99325147712087,77.8394807040455,15.1378605746234,1.42050817251492,161.318904889531,7.85664705996079,9.6851182588502e-06,6373376.28462975,15.1005767933842,2.13426177837504,106.841354609511,8.58726046120965,6.87060528692764,10.732830536628,10.1824409178702,2.91518929828109,35.5661648137403,9.5054350443155,2.30409956576603,39.214145397255,9.5054350443155,2.30409956576603,39.214145397255
"HER42PB",293.7,3405.6,-4.875694502,-3.51999368,-6.991624337,-4.31097311,-8.204646977,-3.871524149,14.4112630363468,2.82544840454709,73.5049707397038,14.2798993726274,1.33981370941727,152.196924586668,7.35370875793607,9.06492477436613e-06,5965524.68360964,14.2410327401227,2.01243995153843,100.776678255771,3.07904387844487,2.11980337477683,4.47235404858573,6.91482446981789,1.97968468037246,24.1527339795327,3.85322387466828,0.934014215554698,15.896261514067,3.85322387466828,0.934014215554698,15.896261514067
"HER42PB",293.8,3406.55,-5.020124718,-3.694101268,-7.421800714,-4.675598747,-8.034905186,-4.113693755,5.66497948843533,1.10415510281058,29.0647505252696,5.536246329995,0.517245553542631,59.256233749058,2.51142078537722,3.0913670592792e-06,2040273.52309801,5.49795956075056,0.77291316582284,39.1086096967546,1.88831894152571,1.39943037567321,2.5479998768852,9.66924296588082,2.76826291887892,33.7736198739022,2.22125465576102,0.538427948214262,9.16366296011176,2.22125465576102,0.538427948214262,9.16366296011176
"HER42PB",293.9,3407.5,-4.97776769,-3.540983929,-7.029038355,-4.490064484,-6.29506918,-3.976610738,9.61033636146604,1.88053743142665,49.1128564829732,9.4657589795377,0.88690470130651,101.026178942007,4.61356487677077,5.68499712335527e-06,3744061.85444304,9.42274819855366,1.32931941046015,66.7922118000307,9.43417000690036,7.44288785793728,11.9582029741564,11.5975001102594,3.32031469477101,40.5088135227926,7.83738088078016,1.89976637575865,32.332680404394,7.83738088078016,1.89976637575865,32.332680404394
"HER42PB",294,3408.46,-5.021827183,-3.471114557,-6.623689302,-4.439123122,-6.224533363,-3.961979438,10.1680608856264,1.99032162753535,51.9461079774501,10.0234646304195,0.939379281674368,106.953437399844,4.92296426150375,6.06670754144596e-06,3994848.43376294,9.98046054738576,1.40840230529561,70.725241192371,11.5118412308478,9.24570986358582,14.333403327546,12.2064574564401,3.49465657929695,42.6358356693969,9.09133395974218,2.20372224219269,37.5057943261138,9.09133395974218,2.20372224219269,37.5057943261138
"HER42PB",294.1,3409.41,-5.026479262,-3.256090814,-6.746265232,-4.20073396,-6.557023232,-3.873407056,14.3070201760536,2.80493655029113,72.9752073346395,14.1750824519534,1.32995471275782,151.082559873801,7.29253695256139,8.98948743661626e-06,5915920.74402981,14.1360379176453,1.99755810674898,100.035922526591,11.9327220184023,9.89094081490783,14.3959869372436,12.5490746968514,3.59274643031693,43.8325606333603,9.57415535812792,2.32075724050436,39.4976472427804,9.57415535812792,2.32075724050436,39.4976472427804
"HER42PB",294.2,3410.36,-5.050543461,-3.416880291,-6.352383992,-4.745766955,-6.115254198,-3.879283854,13.9864892891096,2.74186381500455,71.3463161678042,13.8528576336785,1.29964575376379,147.65690116958,7.10486518827174,8.75804454375003e-06,5763742.01927744,13.8132879341684,1.95181046840158,97.7589405535374,16.0910899908469,13.0855015173736,19.7870274020268,18.3393761696805,5.25048498471293,64.0574574105625,14.0008749971869,3.39378575004358,57.7598337444656,14.0008749971869,3.39378575004358,57.7598337444656
"HER42PB",294.3,3411.31,-4.989742217,-3.413456512,-6.499269219,-4.829399567,-6.698120078,-4.21822597,3.78584790940307,0.734895998959975,19.502956082786,3.67779677311529,0.342589625737121,39.4821911937177,1.57949334440309,1.94181235961188e-06,1284778.73398246,3.64572459963937,0.510645736631851,26.0284320477897,3.73694524345044,2.6795206163416,5.2116634846472,15.5873043792816,4.46257859800441,54.4447683052624,3.6120542219302,0.875555145605862,14.901329479522,3.6120542219302,0.875555145605862,14.901329479522
"HER42PB",294.4,3412.27,-4.766046818,-3.184898484,-6.897250294,-4.565106399,-6.84846013,-3.954127971,10.480575188591,2.05183782800754,53.5336929577772,10.3361681544064,0.968801388649736,110.276856916017,5.09746279095359,6.2819821665073e-06,4136294.28044098,10.2932287338053,1.45275198877434,72.930932867504,5.30188621377196,4.22483628413235,6.65351164715205,9.7778583801887,2.79935904759429,34.1530017684544,5.97189648364688,1.44757646868559,24.6367279262123,5.97189648364688,1.44757646868559,24.6367279262123
"HER42PB",294.5,3413.22,-4.876084556,-2.019118043,-5.855807002,-4.454144611,-6.226485994,-4.110848526,5.72746664137429,1.11644379972655,29.3824679183045,5.59822302945968,0.523073337949868,59.915309792709,2.54332214342454,3.13072499332731e-06,2066130.86074959,5.55978292107836,0.781673068169814,39.5449036025883,6.72969294540463,5.16308394345364,8.77165036157338,10.1316629195497,2.90065177447065,35.3888027576533,6.3657816368501,1.54305348854066,26.2616792930378,6.3657816368501,1.54305348854066,26.2616792930378
"HER42PB",294.6,3414.17,-5.000745279,-3.29833091,-6.92133762,-4.69942043,-6.872547456,-3.963826559,10.0959038283389,1.97611799589805,51.5795485505644,9.95128395264942,0.932587811412435,106.186303417666,4.88278772840376,6.01714201601054e-06,3962282.41534137,9.90827105971787,1.39816596960927,70.2161528221704,6.60768437024802,5.43028987259444,8.04036133635712,11.7384315029586,3.36066274992815,41.0010716346342,6.72051429019519,1.62904001611409,27.7251091918878,6.72051429019519,1.62904001611409,27.7251091918878
"HER42PB",294.7,3415.13,-4.934991194,-3.52417129,-7.115237434,-4.520435114,-6.874075378,-3.89636161,13.0952161299972,2.56646854318695,66.8173728240578,12.9574571052711,1.21541740553044,138.138300365764,6.58646239580284,8.11869281688527e-06,5343407.84529993,12.9166058702524,1.82470108926064,91.4334452855731,7.41117755170903,5.95880985821124,9.21753739587252,8.18243630774131,2.34259652971141,28.580365027046,7.33360090494303,1.77765105771625,30.2543640381676,7.33360090494303,1.77765105771625,30.2543640381676
"HER42PB",294.8,3416.08,-4.794729171,-3.393619724,-6.871190084,-4.272033972,-7.082499178,-4.025450481,7.96082935282065,1.55586290607641,40.732897311981,7.81922834451922,0.731986837315111,83.5265455428028,3.71481635603266,4.57613071432567e-06,3015617.65179632,7.77708655045233,1.09597385186285,55.1866042336888,4.00429089469847,3.12635772479581,5.12876227892709,8.4942493156718,2.4318672606801,29.6694941386779,4.03229453403862,0.977420606379849,16.6350075935671,4.03229453403862,0.977420606379849,16.6350075935671
"HER42PB",294.9,3417.03,-5.010782342,-3.414668091,-6.953022762,-4.145784905,-6.704561403,-3.711833638,26.6745850270897,5.23573613339217,135.899416670268,26.6735765063433,2.50450103431574,284.080411184233,14.9341777682071,1.84065404328984e-05,12116870.4366512,26.6750015886433,3.77281475527599,188.600754584906,16.4174854689594,12.897054077224,20.898867873981,13.0754554689919,3.74344699476331,45.6711517381588,13.7745079242755,3.33891479758667,56.8259689325013,13.7745079242755,3.33891479758667,56.8259689325013
"HER42PB",295,3417.98,-4.75086937,-3.381187887,-6.223914658,-4.745155069,-7.022422354,-4.139796568,5.12259691931389,0.997510896059807,26.3064787576925,4.99873222545782,0.466708966424961,53.5394124806214,2.23680089574666,2.75257068461188e-06,1817674.7558868,4.96190832447781,0.696971437881419,35.3250260804963,2.92280496183668,2.07982467423561,4.1074562441552,11.1214242474514,3.18401621078059,38.8459320254145,3.46138678008006,0.839033641253509,14.2797592995356,3.46138678008006,0.839033641253509,14.2797592995356
"HER42PB",295.1,3418.94,-4.923404247,-3.412637862,-6.65020582,-4.388049717,-6.560054723,-3.884717719,13.696509998172,2.68480048749391,69.8727473433728,13.5614400265148,1.27223362386411,144.558870433064,6.93563839085249,8.54934183287254e-06,5626524.33707923,13.5214241046705,1.9104389282149,95.6999499529667,10.0989782623593,8.30706441163499,12.2774251997803,8.74943889527447,2.50492694622023,30.5608437394371,9.10908099946618,2.20802409122233,37.5790087547921,9.10908099946618,2.20802409122233,37.5790087547921
"HER42PB",295.2,3419.89,-4.933952835,-3.138751021,-6.890261691,-4.526191514,-6.460699031,-3.744218854,23.5434374235101,4.62089647006587,119.953660356912,23.4990479255413,2.20639128448054,250.275305785979,12.9355496302342,1.59448398555077e-05,10494206.6369173,23.4870632505048,3.32188001864486,166.063234384442,15.3932600878232,12.9523731134506,18.2941345231404,16.4081399807967,4.69758032111633,57.3118582814228,15.0431700460277,3.64643610831101,62.0597641949423,15.0431700460277,3.64643610831101,62.0597641949423
"HER42PB",295.3,3420.84,-4.95053737,-3.509819027,-6.320024613,-4.648551309,-6.948633272,-3.836229692,16.5120599833866,3.23875058359641,84.1831187235788,16.3945573764437,1.53868916781415,174.682136712078,8.60019058466946,1.06019051758178e-05,6976413.84883748,16.3599801513582,2.31272444471494,115.728854409987,9.22650186281163,7.23449522616983,11.7670043262349,10.5334816838104,3.015690768644,36.7923122413046,9.77455653832847,2.36933410943528,40.3243912036332,9.77455653832847,2.36933410943528,40.3243912036332
"HER42PB",295.4,3421.8,-4.855831011,-3.168384389,-6.856682279,-4.475844989,-6.628898348,-4.000479416,8.76539322388122,1.71422016746279,44.8204494542737,8.62176718847307,0.807494018084219,92.0562478327586,4.15000836667398,5.11307628500515e-06,3368338.05784822,8.57902724608487,1.20968163935603,60.8422134341454,6.13497711865751,4.95830456867043,7.59088993529573,10.6533443439088,3.05000693573996,37.2109795489234,5.99558457350539,1.45331841708693,24.7344518279132,5.99558457350539,1.45331841708693,24.7344518279132
