"Site","depth","SH20_age","Ti","Ca","Sr","Zr","Ti_ICP_pred","Ti_ICP_pred_ppm","Ti_low_RMSE","Ti_up_RMSE","Ca_ICP_pred","Ca_ICP_pred_ppm","Ca_low_RMSE","Ca_up_RMSE","Sr_ICP_pred","Sr_ICP_pred_ppm","Sr_low_RMSE","Sr_up_RMSE","Zr_ICP_pred","Zr_ICP_pred_ppm","Zr_low_RMSE","Zr_up_RMSE"
"BI10",302.1,4104.26,-5.266482643,-4.402655481,-3.889958074,-3.769840225,7.45251232306088,1724.1894294537,940.971002097258,3159.32072509563,9.47063654866186,12973.1426400978,8449.28032987313,19919.1438074644,5.15946751798126,174.071740850858,119.793271298499,252.943847633518,2.99055240114647,19.8966703999585,9.9497995092808,39.7874844247189
"BI10",302.2,4105.13,-5.744404449,-4.364829038,-4.099875217,-4.006133665,6.82491643795163,920.499482014998,502.359720588299,1686.67841322471,9.33738979862013,11354.7313902109,7395.22498502171,17434.2126446423,5.1633188068566,174.743434021891,120.255519345618,253.91988575596,1.89268754903737,6.63718248598464,3.31907971105531,13.2724113872682
"BI10",302.3,4106,-5.361292166,-4.371413077,-4.1756685,-3.864649747,7.16761960890799,1296.7541440001,707.699528548994,2376.10912844491,9.36136509616085,11630.2541258142,7574.67023548639,17857.2540884129,5.10241787179662,164.418971074802,113.15039599368,238.91739672574,2.57036382491792,13.0705789782965,6.53625142750223,26.1373107694498
"BI10",302.4,4106.87,-5.721993229,-4.353556485,-4.205214147,-4.146762072,6.67419955136056,791.713474201976,432.075158603529,1450.69720568713,9.25622353402374,10469.5208007329,6818.69602600498,16075.0479826273,5.12720047197961,168.54461159312,115.989593048154,244.912369726844,1.474863017876,4.37043706017293,2.18554017544272,8.73958772826669
"BI10",302.5,4107.74,-5.539907378,-4.368062851,-3.778000872,-4.110440845,7.02171577466032,1120.70785120604,611.622813475744,2053.53047676117,9.38601364603551,11920.4852184362,7763.69489435576,18302.8789483035,5.21156918935398,183.381592979875,126.200156393052,266.472004512413,1.79040450681332,5.99187573079428,2.9963788416605,11.9819878161285
"BI10",302.6,4108.6,-5.823770775,-4.472392679,-4.146124612,-4.009393217,6.81988168895587,915.8766453487,499.836821899728,1678.20775249621,9.30134167395373,10952.7043127505,7133.38869971305,16816.9346733297,5.1217087022411,167.621540362858,115.354350809672,243.571053856266,1.94666563624356,7.00529040848402,3.50316076346367,14.0085188835802
"BI10",302.7,4109.47,-5.500266465,-4.359689978,-3.972658571,-3.878053361,7.14392099138843,1266.38414834452,691.125198166531,2320.46062773108,9.41916345169764,12322.2697330494,8025.37320086544,18919.7844852438,5.17605462440291,176.983166654254,121.796866020002,257.174443830298,2.44883763541734,11.5748846608511,5.78829419211558,23.146362376415
"BI10",302.8,4110.34,-5.61176227,-4.321388031,-3.991006533,-3.814597382,7.08616504579417,1195.3150213222,652.339443811475,2190.23702115948,9.44786190862498,12681.0230717066,8259.02572529107,19470.6193555885,5.20429240722792,182.052008497089,125.285158508374,264.539983765186,2.50384480426541,12.2294234249378,6.1156117453947,24.4552472480028
"BI10",302.9,4111.21,-5.470960597,-4.346125113,-3.899932132,-3.974967318,7.1088759819662,1222.77235518838,667.324198109133,2240.54850228647,9.40579490609611,12158.6351236083,7918.79958757889,18668.5376279665,5.1890828628121,179.304031103956,123.394046259088,260.546894642095,2.18561998235493,8.89616230763695,4.44873587307316,17.7897061236745
"BI10",303,4112.08,-5.504126354,-4.479811989,-3.698878022,-4.278174642,7.02015519488224,1118.96026117782,610.669071669874,2050.32827791874,9.32095935085012,11169.6923688856,7274.71088859067,17150.1011553892,5.17417212578136,176.650309486867,121.567799264184,256.690768696014,1.47684878156413,4.37912433797399,2.1898844536895,8.75695972686017
"BI10",303.1,4112.95,-5.652427076,-4.323030882,-4.33008144,-3.904382178,6.84030650068904,934.775600191597,510.150867545365,1712.8372767804,9.31732638918213,11129.1869265765,7248.33009201348,17087.9085353955,5.11476584003984,166.461797731413,114.556235256819,241.885830499342,2.16770367062007,8.73819520989409,4.36974069850327,17.4738184241389
"BI10",303.2,4113.82,-5.609440487,-4.402906862,-4.050846128,-3.832028466,7.10169036383862,1214.01747227981,662.546248074763,2224.50648129601,9.40677356489446,12170.5401033543,7926.55318391138,18686.8166995965,5.15725980818615,173.687864862836,119.529094240504,252.386036992057,2.54265194465458,12.7133413827882,6.35760633859868,25.4229407275537
"BI10",303.3,4114.69,-5.896115478,-4.520994417,-4.213840241,-4.124936716,6.68139382945131,797.429818935062,435.194835908087,1461.17155733233,9.22922040577526,10190.5938860065,6637.03366712627,15646.7797148418,5.08723642592876,161.941705183865,111.445582889031,235.317678799085,1.60960988812576,5.00085995240165,2.50079801796846,10.0002479543912
"BI10",303.4,4115.56,-5.608600702,-4.40873468,-3.927986511,-3.958996748,7.05810693645791,1162.24288227171,634.290427101233,2129.6372445105,9.39274334898026,12000.9770822981,7816.11845439136,18426.4672765965,5.17758450542103,177.254137064838,121.983343341078,257.568191246811,2.20293176743964,9.05151156425608,4.52642193441936,18.1003589114967
"BI10",303.5,4116.43,-5.74086415,-4.410888219,-4.164343052,-3.927125774,6.89289266128381,985.24728584561,537.695632532378,1805.31913509208,9.33890088930594,11371.9023892555,7406.40828798053,17460.5772356112,5.13495857366931,169.857283164948,116.89295174935,246.819814303628,2.1674362031527,8.73585833948427,4.36857209131475,17.4691453711524
"BI10",303.6,4117.3,-5.314585592,-4.357116242,-3.906243094,-3.903132672,7.27624847408575,1445.5548037446,788.907024384811,2648.76420926608,9.42617107128745,12408.922772988,8081.80947434119,19052.832769054,5.16855178637951,175.660259606444,120.886463434802,255.252126071546,2.51624940580448,12.3820693481537,6.19194594108556,24.7604941647161
"BI10",303.7,4118.17,-5.444484582,-4.340982309,-4.054520492,-4.403896134,6.7129414950682,822.987897372888,449.143077480906,1508.00293532531,9.20037560670647,9900.84718502608,6448.32448777346,15201.8985966208,5.11661442885181,166.769801746997,114.768198487724,242.333391490045,0.94064626200085,2.56163637175198,1.28100671128707,5.12251875284056
"BI10",303.8,4119.04,-5.650147259,-4.557559085,-3.991490274,-3.875042225,7.16810969487682,1297.3898207665,708.046447161111,2377.27391158779,9.3752609689636,11792.9947506259,7680.6616053679,18107.1283092451,5.11778287144749,166.964776573296,114.902376914096,242.616709635279,2.5811614476097,13.2124748488852,6.60720980572194,26.4210607450736
"BI10",303.9,4119.91,-6.417903135,-4.775066942,-4.117206616,-4.039056057,6.6087062601053,741.523059916561,404.683896588434,1358.73073533051,9.24379797246429,10340.2360070087,6734.49411018005,15876.5423105819,5.0917907550666,162.680923053424,111.954300308435,236.391837138927,1.79817539164283,6.03861929119955,3.01975406198799,12.0754611784648
"BI10",304,4120.78,-6.191730749,-4.671445542,-4.212759738,-3.926603219,6.74083917386787,846.270606134895,461.849543151714,1550.66503675779,9.27722835734645,10691.7570814566,6963.43633198906,16416.2726617801,5.08437022898218,161.478212910315,111.126615230073,234.644177641189,2.14701575319561,8.55927725015303,4.28026855104101,17.1160351672722
"BI10",304.1,4121.65,-6.258624984,-4.614318246,-4.427334676,-3.878481656,6.60292131772976,737.245775594943,402.349582013937,1350.89324788652,9.24728927257299,10376.3999669886,6758.04734197482,15932.0689581701,5.06199046580703,157.904507248052,108.667250546018,229.451221816744,2.13829227861339,8.48493534392867,4.24309212668451,16.9673732365799
"BI10",304.2,4122.52,-5.303523915,-4.53469767,-4.128261216,-3.874145967,7.32772566481317,1521.91648465934,830.581173515245,2788.68563378932,9.33561664097369,11334.6155010149,7382.12370404327,17403.3264283395,5.04647354477505,155.473227250745,106.99408416705,225.918326045224,2.78417672499252,16.1864864600431,8.09443448575461,32.3682085984211
"BI10",304.3,4123.39,-5.784348122,-4.649725396,-4.449347056,-4.201254185,6.67831402111831,794.977665952585,433.856581067986,1456.67835165185,9.10380573058329,8989.43906952774,5854.73333747152,13802.5098884608,4.95913032295954,142.469839255521,98.0453692389555,207.023087934165,1.58670152603307,4.88760068706387,2.44416004990514,9.77376276038651
"BI10",304.4,4124.25,-7.112085935,-4.75193099,-4.870588534,-3.859703699,5.94068360454471,380.194743577581,207.490095197752,696.650328808507,9.11241875596615,9067.19973297819,5905.37809351537,13921.9046936213,5.00753325360989,149.535414880516,102.907780642368,217.290084033567,1.6785921638849,5.35800746242656,2.67939805750041,10.7144378518362
"BI10",304.5,4125.12,-6.488596844,-5.063081769,-4.457820474,-3.825544009,6.7740910603071,874.883784924162,477.465096210206,1603.09443182051,9.16679644655267,9573.90499384189,6235.39025112675,14699.9070049461,4.92222810556938,137.308209796257,94.4932218591823,199.522718206701,2.65156842875643,14.1762556649587,7.08917114387837,28.3483386984966
"BI10",304.6,4125.99,-6.466144724,-5.19396367,-4.500816489,-3.961819989,6.74816398479877,852.492136270302,465.244923813541,1562.06506552657,9.07483346814579,8732.73133978068,5687.5421154484,13408.3572666038,4.8502059069131,127.766695183512,87.9269105037832,185.657932305198,2.42343134331348,11.2845139998667,5.64308749159254,22.5657065219894
"BI10",304.7,4126.86,-5.915923187,-5.177824619,-4.616640203,-4.050329456,6.98708537138467,1082.56160846053,590.80462050384,1983.63315966151,9.0026422428309,8124.52255354633,5291.42170911737,12474.5050294042,4.7492717197761,115.500137423627,79.4852698650098,167.833383059939,2.52568546368539,12.4994602538676,6.2506500334079,24.9952414233683
"BI10",304.8,4127.73,-6.270767866,-5.092112869,-4.618909237,-4.051564382,6.68919239918247,803.672943062155,438.602001423508,1472.61115387963,9.02564722947649,8313.59353568187,5414.56178200688,12764.8072474138,4.82563774170285,124.665947710641,85.7930277642285,181.15223257189,2.16690573973824,8.73122551512188,4.36625533817763,17.4598810860507
"BI10",304.9,4128.6,-5.869804624,-4.992464979,-4.79009649,-4.361988905,6.57063198179037,713.820822373854,389.56548687335,1307.97050463595,8.87412870716221,7144.71861256442,4653.2850297223,10970.1004186651,4.74422470257485,114.918674803496,79.0851169794072,166.988459055202,1.41675932298286,4.12373506966936,2.06217102398629,8.24625636138993
"BI10",305,4129.47,-5.65487726,-4.952919449,-4.532940298,-4.179729561,6.9471109446508,1040.14036008676,567.653356547227,1905.90253048456,9.02132017512734,8277.69788184619,5391.18329536754,12709.6925608146,4.81087410909126,122.838945241158,84.5357151101469,178.497413173818,2.08673967651254,8.05859864898863,4.0298924026688,16.1148253344119
"BI10",305.1,4130.34,-6.097487887,-4.889176681,-4.352708626,-3.89224402,6.91501796133964,1007.28911959802,549.724894537909,1845.70751760012,9.20224847095683,9919.40750281982,6460.41264038239,15230.3963669377,4.95845056743828,142.373027503563,97.9787450045422,206.882410665605,2.54951358900692,12.8008757814006,6.40137998005986,25.5979837599511
"BI10",305.2,4131.21,-6.720122344,-4.805587318,-4.310016908,-3.882150863,6.46668647564266,643.348440528992,351.105404337204,1178.84034486002,9.24636479730911,10366.8116746434,6751.80258138309,15917.3469606255,5.08080627649381,160.903736542908,110.731270167175,233.809405368353,2.04110051518936,7.69907749000463,3.85010536396696,15.3958888377073
"BI10",305.3,4132.08,-6.687172549,-5.077734636,-4.402699205,-3.916187676,6.60147846036323,736.182802140634,401.769467567451,1348.94550710638,9.14851997294917,9400.51705831628,6122.46439239566,14433.6847550235,4.94998631852468,141.173032452905,97.1529284075593,205.138696471842,2.27417338981544,9.71988113818163,4.86065591050596,19.4369013318091
"BI10",305.4,4132.95,-6.429055121,-5.077677025,-4.531935136,-4.018759335,6.63707720261483,762.862040198998,416.329578505449,1397.83124337624,9.06859367290025,8678.41053588148,5652.1635096147,13324.9523481023,4.87609669063013,131.117870129529,90.233133257199,190.527528488905,2.14409882720327,8.53434684960965,4.26780151599914,17.0661817041861
"BI10",305.5,4133.82,-5.561066172,-4.827096997,-4.516675438,-4.044109113,7.04257907625029,1144.33513160961,624.517328044962,2096.82395448555,9.10239017769017,8976.72304527118,5846.45151581845,13782.9855277987,4.85917215092416,128.917433741047,88.7188296030151,187.330071831925,2.39809921087774,11.0022435476377,5.50193149158776,22.0012487008637
"BI10",305.6,4134.69,-6.175471191,-4.813274382,-4.601578216,-4.157398596,6.49172198505751,659.658307504808,360.006463356669,1208.72575065129,9.04846204299844,8505.44684886114,5539.51395976651,13059.3814952406,4.91289086640471,136.032097157943,93.6150224068086,197.668397458421,1.60373228098851,4.97155307378271,2.48614242179886,9.9416428233241
"BI10",305.7,4135.56,-6.296977767,-4.888607454,-4.508198926,-4.045685968,6.5897262633151,727.581676840639,397.075430268275,1333.18522406832,9.10329474833177,8984.84679909636,5851.74243686233,13795.4588525119,4.93295044037048,138.788395736041,95.511861156923,201.673578104993,1.94131972998487,6.96794070560103,3.48448316324481,13.9338304713056
"BI10",305.8,4136.43,-6.892133898,-5.314444684,-4.804910216,-4.109826926,6.28995529849401,539.129228657542,294.228094595468,987.874137554754,8.9134011127871,7430.89146828533,4839.66659877349,11409.4942051235,4.77116568832747,118.056779191807,81.2447081256466,171.548442165472,1.78972281706491,5.98779252243362,2.99433693697361,11.9738226012566
"BI10",305.9,4137.3,-6.285128691,-4.675690779,-4.963372851,-4.086053975,6.22614008957172,505.799370449268,276.038428458879,926.802128874557,9.00302007936751,8127.59287501288,5293.42137932014,12479.2192437255,4.88923521748635,132.851932354571,91.426485983825,193.04729631046,1.51435551734442,4.54649004845252,2.27357962632468,9.09164188548457
"BI10",306,4138.17,-6.401042398,-4.847693953,-4.694642778,-3.956326629,6.48272537950039,653.750238044317,356.782152880262,1197.90009195453,9.09412547575871,8902.83884100006,5798.33145954875,13669.542692026,4.91962013533219,136.950580617615,94.2471074180221,199.003046834257,2.04807210520197,7.75293983668319,3.87704050134312,15.5035976772505
"BI10",306.1,4139.04,-7.117776065,-4.896160035,-5.105345234,-3.928977696,5.87465716383298,355.902623461329,194.232746429468,652.138631179027,8.9885194626363,8010.58813640789,5217.21734273293,12299.5685392598,4.88948333977351,132.884899969712,91.4491737471883,193.095201590089,1.61039607812117,5.00479312437231,2.50276489341832,10.0081131406448
"BI10",306.2,4139.9,-6.360089731,-5.232657004,-4.76478633,-3.926168636,6.75876279147142,861.57558745201,470.202188957929,1578.70913901614,9.00279772512787,8125.785871184,5292.24449548167,12476.4447448916,4.75671301509931,116.362813790139,80.0789493646871,169.086939084261,2.60822559058977,13.5749419638737,6.78847003923566,27.1458882866759
"BI10",306.3,4140.77,-6.556838799,-4.982036383,-4.865722856,-3.818059923,6.50269741136667,666.938215617576,363.979450497774,1222.06509967209,9.07134498642058,8702.32044086367,5667.73579579544,13361.6639490595,4.85591632687337,128.498383806309,88.4304464210336,186.721149887875,2.46784124245395,11.7969525831656,5.89934449651612,23.590432857692
"BI10",306.4,4141.64,-7.010913371,-4.870847208,-4.49590869,-4.296218627,5.90176977038477,365.684072367269,199.570941654283,670.061681698942,9.02785782366165,8331.99184531553,5426.544420293,12793.0562681464,5.01607887145697,150.818763082362,103.790959488991,219.15491878757,0.690540316977915,1.99479306267233,0.997543339519526,3.98899897903411
"BI10",306.5,4142.51,-6.204409207,-4.890527424,-4.740337145,-3.94540727,6.6324404015798,759.332988778914,414.403609702671,1391.36478145452,9.07280437386255,8715.02976969277,5676.01325678239,13381.178029469,4.8676229944821,130.011511233065,89.4717555011669,188.919877098925,2.26384710857149,9.62002735829798,4.81072167175573,19.2372231629493
"BI10",306.6,4143.38,-6.663662101,-4.979071467,-4.461032105,-3.883480328,6.55274181545584,701.164003005032,382.658067188833,1284.77876533943,9.1647985985022,9554.79688032392,6222.94532454517,14670.5681414484,4.97057731597889,144.110060400639,99.1741420981583,209.406495174122,2.25995653784078,9.58267267406808,4.7920415804968,19.1625247894471
"BI10",306.7,4144.25,-6.48635132,-4.800724269,-4.363590903,-4.06783676,6.44919247085309,632.191573507605,345.016578966834,1158.39704518211,9.15813939817839,9491.38095785798,6181.64315735585,14573.1984512873,5.02535511665377,152.22430390089,104.758229258179,221.197311773971,1.65995632658884,5.25908115741763,2.62992762444569,10.5166143597334
"BI10",306.8,4145.12,-6.567741998,-4.797961435,-4.733422914,-4.079218707,6.22226626251097,503.843781413124,274.971171843337,923.218802781658,9.05000564916894,8518.58604736489,5548.07139064875,13079.5556035328,4.9403893629558,139.824681513709,96.2250157603078,203.179406165137,1.51061723752571,4.5295257249086,2.26509621605152,9.05771823166654
"BI10",306.9,4145.99,-6.295235755,-5.012482073,-4.445104279,-3.929137256,6.79361217755499,892.130281630937,486.877317983299,1634.69607230747,9.13891638983729,9310.67052630634,6063.94822891246,14295.7331390306,4.91186289562976,135.892331987173,93.5188383453501,197.465304527386,2.43374090244664,11.4014541290595,5.70156616247915,22.7995523602807
"BI10",307,4146.86,-6.20296482,-4.972084563,-4.656047265,-3.999028808,6.68125529391473,797.31935421903,435.134550133934,1460.96914716742,9.05928678931606,8598.01626966542,5599.80351396689,13201.5138725934,4.85532697387088,128.422675209733,88.3783450264883,186.611137638769,2.21937006662794,9.20153268732705,4.60144353686378,18.4003570005025
"BI10",307.1,4147.73,-6.353229961,-4.988722954,-4.345247383,-3.855475169,6.841209456198,935.620042158819,510.611719114535,1714.38459110828,9.20129171221924,9909.9215616219,6454.23454008723,15215.8315207695,4.95917995259817,142.47691015762,98.0502353159498,207.03336267017,2.59116738666851,13.3453416872457,6.67365300332956,26.6867553138411
"BI10",307.2,4148.6,-6.65993474,-4.860270091,-4.225903761,-3.906880824,6.56032957256006,706.504500727002,385.57262715962,1294.564433229,9.24845005723408,10388.451726303,6765.89653439803,15950.5733971929,5.07291500034107,159.638997489576,109.860897826454,231.971611589543,2.09003729246115,8.08521667631173,4.04320337530259,16.1680535543224
"BI10",307.3,4149.47,-6.323988111,-4.879099586,-4.651089845,-3.886148972,6.63055195476858,757.900381944256,413.62176899202,1388.73974247311,9.12510278443079,9182.94083244361,5980.75913434725,14099.6151889611,4.91451229813754,136.252842830615,93.7669359002057,197.989163250279,2.34875723357723,10.4725467047122,5.23704408671727,20.9420109256946
"BI10",307.4,4150.34,-7.087573706,-4.830450987,-4.796161913,-4.055473788,5.88506004053032,359.624359385672,196.263872199321,658.958158800674,9.04270318515295,8456.60595840046,5507.70436771073,12984.390512118,4.98057187689448,145.557598883954,100.170313960399,211.509915015721,1.23633746594129,3.44298031155312,1.7217435443081,6.88494721814456
"BI10",307.5,4151.21,-6.848455537,-4.795887013,-4.618115351,-3.951372344,6.18416985989106,485.010170049111,264.692787197446,888.70901070529,9.13631396624559,9286.47171910491,6048.18778355503,14258.5779535843,5.01618763855713,150.835168094018,103.802249144637,219.178756928951,1.69270411052758,5.43415541203264,2.71747763646478,10.8667113377021
"BI10",307.6,4152.08,-6.983598198,-4.774944925,-4.624046281,-3.986143272,6.04882625904885,423.615523242653,231.186850238312,776.21245043637,9.12819085329601,9211.34221626393,5999.25667656285,14143.2230690517,5.03717495896379,154.034246716075,106.003801742457,223.827341768683,1.4703791150542,4.35088431417237,2.17576236344449,8.70048799141026
"BI10",307.7,4152.95,-7.047162891,-4.995892227,-4.622687981,-3.900459591,6.22138362792787,503.39926766763,274.728579853503,922.404297446724,9.11491891887496,9089.89757176135,5920.16097289021,13956.7552712633,4.97053784072098,144.104371731118,99.1702272505908,209.398228961873,1.93266552005342,6.90789886602445,3.45445782463556,13.813764464835
"BI10",307.8,4153.82,-5.795109496,-4.714580883,-4.252362958,-4.301843015,6.71938497480772,828.307924552564,452.046465717099,1517.7510939903,9.10855329715314,9032.21849867798,5882.59515933457,13868.1940195064,4.98028073137729,145.515226610095,100.141154067626,211.448343815649,1.39536762521898,4.03645820373644,2.01852616781816,8.07172831854957
"BI10",307.9,4154.69,-6.127943514,-4.649841604,-4.591903767,-3.965505053,6.57322430445616,715.673676831686,390.576676413283,1311.36558489176,9.15765667575056,9486.80036106589,6178.65985967323,14566.1653392067,4.98333170798004,145.959868112324,100.447148939894,212.094452895972,1.99861248985498,7.37881081799058,3.68994845771138,14.7554497607981
"BI10",308,4155.55,-6.136843098,-4.677523602,-4.061196627,-3.782585994,6.96306698167075,1056.86999255703,576.783501275733,1936.55709412106,9.37272117641819,11763.0809939183,7661.17906955114,18061.1983107699,5.12468401548154,168.121009621569,115.698077230293,244.296833212844,2.63061596715901,13.8823183212637,6.94218083950758,27.7605505284654
"BI10",308.1,4156.42,-6.166205359,-4.749139339,-4.47001652,-3.905093514,6.71459771280542,824.352073900878,449.887572565177,1510.50258594602,9.19480369081286,9845.83390425198,6412.49487855529,15117.4304394857,4.98755778114001,146.578010430732,100.872544182615,212.992676212628,2.28057317962382,9.7822858098254,4.89186283904307,19.5616923069394
"BI10",308.2,4157.29,-6.039791641,-4.629482404,-4.082047034,-3.98495591,6.82575053348146,921.267586810023,502.778911383895,1688.08585103665,9.29901416642621,10927.2414550074,7116.80499065818,16777.838647085,5.10990653232968,165.654870775262,114.000921572337,240.713284007589,2.0575955712694,7.82712739678507,3.91413974127916,15.6519509611279
"BI10",308.3,4158.16,-6.278173924,-4.403526795,-4.255890797,-3.988636547,6.4367891368954,624.398718891189,340.763652871625,1144.1177979737,9.29996085677241,10937.5910671694,7123.54559136595,16793.7295856744,5.17844106000719,177.406029951845,122.087873494753,257.788906976314,1.58388443904046,4.87385126649313,2.43728432772159,9.74626796624203
"BI10",308.4,4159.03,-6.463064124,-4.736337125,-3.965277812,-4.364364766,6.35866698658656,577.476059766313,315.15575804084,1058.13900300058,9.17348297302743,9638.1356637769,6277.22305533712,14798.5276697132,5.12758941324819,168.610178298138,116.034714961935,245.007644781616,0.806315489535395,2.23964078582282,1.11998522083331,4.47862235698875
"BI10",308.5,4159.9,-7.100748853,-4.871630912,-3.983536682,-4.302451774,6.05999582963145,428.373650379564,233.78358327915,784.93101083321,9.17336476398696,9636.99641634418,6276.48107467822,14796.7784533457,5.15929452207812,174.04162975746,119.772549345798,252.900093168933,0.685662931049032,1.98508737548909,0.992689781631106,3.96959046143435
"BI10",308.6,4160.77,-6.639153179,-4.830001967,-4.227005883,-4.222299992,6.30157132534414,545.428282413554,297.665783531386,999.416216829747,9.13520722162489,9276.1996518106,6041.49768705762,14242.8060784641,5.05830460293545,157.323564183472,108.267455209888,228.60705277878,1.1609732220917,3.19303930083234,1.59675464436513,6.38513876420483
"BI10",308.7,4161.64,-6.121986609,-4.759039611,-4.114288972,-3.917947695,6.89566804920373,987.985527344391,539.190019287729,1810.33655543443,9.28885269183148,10816.7668118038,7044.85394104239,16608.2143420034,5.0692637713082,159.057181764769,109.460501940098,231.126174487996,2.3398912076209,10.380107224741,5.19081754358385,20.7571591743388
"BI10",308.8,4162.51,-5.914323743,-4.659754089,-3.979322793,-4.472630602,6.58511671156456,724.235569401024,395.249302572099,1327.05397978519,9.13584015014522,9282.07268153846,6045.3227336121,14251.8236100661,5.07397428202363,159.808189750749,109.977333121151,232.217465059623,0.794442348309065,2.21320645429208,1.10676610961492,4.42576147459412
"BI10",308.9,4163.38,-6.130021751,-4.888308618,-4.073927573,-3.95003898,6.96776134225318,1061.84298476766,579.497496260229,1945.66936281288,9.26089380183337,10518.5306221254,6850.61564111672,16150.2983446542,5.03082197004501,153.058770728531,105.332495423293,222.409876484787,2.40040194821755,11.0276080173241,5.51461559314676,22.0519701744722
"BI10",309,4164.25,-6.467381779,-4.551059587,-3.853418017,-3.967284964,6.59937457009594,734.63558246918,400.925077258682,1346.11045714563,9.39484244447078,12026.1947370465,7832.54246514512,18465.1868147497,5.25396471467671,191.323309073435,131.665513066807,278.012121338378,1.7442539363546,5.72163118164688,2.86123667825118,11.4415782614681
"BI10",309.1,4165.12,-6.48319909,-4.630030993,-4.172645828,-3.915177534,6.54358216141703,694.7709072835,379.16905514362,1273.06436814761,9.30665224834611,11011.0241827428,7171.37185799915,16906.4798135812,5.14817587735251,172.117240832165,118.448216955687,250.103761399466,1.92860995383471,6.87994015725971,3.44047641261257,13.7578552766567
"BI10",309.2,4165.99,-6.326715801,-4.674857172,-3.896030705,-3.665291441,6.9990910537572,1095.63683071214,597.940382256326,2007.59156002,9.46793070126532,12938.0867451998,8426.44876997861,19865.3184984284,5.20117900138667,181.486088137435,124.895701547434,263.717644237097,2.8540038236837,17.3571378228503,8.67984632205977,34.7091667551469
"BI10",309.3,4166.86,-6.192545606,-4.744749045,-4.055116807,-3.909554207,6.87114296763607,964.049814083619,526.127178448926,1766.47792036632,9.31315353129634,11082.8431713474,7218.14685959767,17016.7516884698,5.0994714468994,163.935235919464,112.817497520804,238.214480612942,2.30555637233148,10.0297569796313,5.01561663675892,20.0565618060209
"BI10",309.4,4167.73,-6.582486713,-4.912685651,-4.137245319,-4.230053814,6.4274168165591,618.573992318945,337.58482651647,1133.44485272572,9.139409941367,9315.2669561814,6066.94183852644,14302.7905614472,5.04324450866127,154.97200824786,106.649153601646,225.190004133367,1.29016448183304,3.63338413228844,1.81695946757743,7.26569881625765
"BI10",309.5,4168.6,-6.450160614,-4.761585381,-4.36827109,-3.93785499,6.54958091737614,698.95119412844,381.450433647827,1280.7241221401,9.21358686781,10032.5177140892,6534.0802095828,15404.0673599169,5.04330994845486,154.982149915923,106.656132928605,225.20474100294,2.01311103922746,7.48657217493802,3.74383706695714,14.9709407562735
"BI10",309.6,4169.47,-7.917111248,-5.079007919,-4.213753775,-3.993489107,5.79383801200627,328.270515879871,179.152609921949,601.50690320942,9.19346115912314,9832.62442927721,6403.891677298,15097.1484277216,5.1504453369699,172.508297535545,118.717335662332,250.672006346707,1.20198271554603,3.32670630044604,1.66359798148782,6.65243341995991
"BI10",309.7,4170.34,-6.777046965,-4.783421343,-4.469212517,-4.16852636,6.11526285471521,452.715030013222,247.067815275381,829.532969202947,9.09842699693843,8941.21707404907,5823.32682563638,13728.4691653091,5.03441105129273,153.609098086398,105.711221540248,223.209557803974,1.12609459704688,3.08359029112771,1.54202208453679,6.16627295995786
"BI10",309.8,4171.2,-6.669793171,-4.80697578,-4.150597448,-4.07315102,6.41824213082695,612.924725090187,334.501756550635,1123.0934106321,9.21875395351375,10084.4907518778,6567.92973841739,15483.8674856492,5.10124141748226,164.225653403919,113.01735799405,238.636486594952,1.55263627169115,4.72390728464373,2.36230130156522,9.44642413697371
"BI10",309.9,4172.07,-6.639578701,-4.639943153,-3.903147208,-4.076379125,6.43324994201903,622.192756113194,339.55975556757,1140.07569923196,9.3233736115784,11196.691496872,7292.29515535991,17191.5559923517,5.2225809206397,185.412100990869,127.597518169558,269.422538047845,1.40461694681049,4.07396589671266,2.03728277471103,8.14673266450797
"BI10",310,4172.94,-6.35174316,-4.708968827,-4.071438337,-4.054255784,6.61732184952518,747.939318381465,408.18554962858,1370.48757480503,9.26413181249575,10552.6449378849,6872.83395977014,16202.6779399734,5.11837139950708,167.063068950345,114.970020090024,242.759538401869,1.73050067100393,5.64347872737694,2.82215469943196,11.2852963562793
"BI10",310.1,4173.86,-6.114859512,-4.618023276,-3.838591727,-3.911879523,6.93208147538701,1024.62449221013,559.18562005907,1877.47200996686,9.39990146281568,12087.1896339015,7872.26784214257,18558.8392284849,5.1919597123459,179.820604517964,123.749543474358,261.297528066485,2.23705447756956,9.36570372821178,4.68354113958812,18.7286507602566
"BI10",310.2,4174.77,-7.194494599,-4.693689364,-4.113997059,-4.142672859,5.94993309240484,383.727663907,209.418175445731,703.12387993124,9.23578750982048,10257.736802292,6680.76318876955,15749.8718831966,5.21464353340796,183.946238602585,126.58873610127,267.292491718777,0.849074881952262,2.33748340327494,1.16891373035488,4.67427879294991
"BI10",310.3,4175.69,-6.628645059,-4.517115202,-4.152837653,-4.129349671,6.20814455461033,496.778649977532,271.115398403754,910.273000082322,9.25794475259008,10487.5566516838,6830.44259851246,16102.7404792526,5.19802326691128,180.914268961585,124.502185119486,262.886733132381,1.07770948361787,2.93794243299884,1.4691874364169,5.87502011361187
