"Site","depth","SH20_age","XRF_value","OLS_Ca_Pred_ppm","OLS_Ca_L95_ppm","OLS_Ca_U95_ppm","OLS_Ca_XRF_pred","OLS_Ca_XRF_pred_lower","OLS_Ca_XRF_pred_upper","OLS_Ca_L95_log_pc","OLS_Ca_U95_log_pc","OLS_Ca_L95_pc_ppm","OLS_Ca_U95_pc_ppm","WLS_Ca_Pred_ppm","WLS_Ca_L95_ppm","WLS_Ca_U95_ppm","WLS_Ca_XRF_pred","WLS_Ca_XRF_pred_lower","WLS_Ca_XRF_pred_upper","WLS_Ca_L95_log_pc","WLS_Ca_U95_log_pc","WLS_Ca_L95_pc_ppm","WLS_Ca_U95_pc_ppm","OLS_weighted_Ca_Pred_ppm","OLS_weighted_Ca_L95_ppm","OLS_weighted_Ca_U95_ppm","OLS_weighted_Ca_XRF_pred","OLS_weighted_Ca_XRF_pred_lower","OLS_weighted_Ca_XRF_pred_upper","OLS_weighted_Ca_L95_log_pc","OLS_weighted_Ca_U95_log_pc","OLS_weighted_Ca_L95_pc_ppm","OLS_weighted_Ca_U95_pc_ppm","WLS_weighted_Ca_Pred_ppm","WLS_weighted_Ca_L95_ppm","WLS_weighted_Ca_U95_ppm","WLS_weighted_Ca_XRF_pred","WLS_weighted_Ca_XRF_pred_lower","WLS_weighted_Ca_XRF_pred_upper","WLS_weighted_Ca_L95_log_pc","WLS_weighted_Ca_U95_log_pc","WLS_weighted_Ca_L95_pc_ppm","WLS_weighted_Ca_U95_pc_ppm","Bayes_Ca_Pred_ppm","Bayes_Ca_L95_ppm","Bayes_Ca_U95_ppm","Bayes_Ca_XRF_pred","Bayes_Ca_XRF_pred_lower","Bayes_Ca_XRF_pred_upper","Bayes_Ca_L95_log_pc","Bayes_Ca_U95_log_pc","Bayes_Ca_L95_pc_ppm","Bayes_Ca_U95_pc_ppm","RF_Ca_Pred_ppm","RF_Ca_L95_ppm","RF_Ca_U95_ppm","RF_Ca_XRF_pred","RF_Ca_XRF_pred_lower","RF_Ca_XRF_pred_upper","RF_Ca_L95_log_pc","RF_Ca_U95_log_pc","RF_Ca_L95_pc_ppm","RF_Ca_U95_pc_ppm","PLS_LOO_Ca_Pred_ppm","PLS_LOO_Ca_L95_ppm","PLS_LOO_Ca_U95_ppm","PLS_LOO_Ca_XRF_pred","PLS_LOO_Ca_XRF_pred_lower","PLS_LOO_Ca_XRF_pred_upper","PLS_LOO_Ca_L95_log_pc","PLS_LOO_Ca_U95_log_pc","PLS_LOO_Ca_L95_pc_ppm","PLS_LOO_Ca_U95_pc_ppm","PLS_kfold_Ca_Pred_ppm","PLS_kfold_Ca_L95_ppm","PLS_kfold_Ca_U95_ppm","PLS_kfold_Ca_XRF_pred","PLS_kfold_Ca_XRF_pred_lower","PLS_kfold_Ca_XRF_pred_upper","PLS_kfold_Ca_L95_log_pc","PLS_kfold_Ca_U95_log_pc","PLS_kfold_Ca_L95_pc_ppm","PLS_kfold_Ca_U95_pc_ppm"
"KER3",164.9,8976,-5.020179666,9065.30351523998,3774.50765094995,21772.3039461159,9065.30351523998,3774.50765094995,21772.3039461159,9.6154984701659,9.6154984701659,8193.62939441618,9936.97763606377,9129.05767014523,3798.25092928244,21941.5977239244,9129.05767014523,3798.25092928244,21941.5977239244,9.61619539406606,9.61619539406606,8251.18964694709,10006.9256933434,8629.20060816534,3574.81661640389,20829.9085313271,8629.20060816534,3574.81661640389,20829.9085313271,9.72356858622415,9.72356858622415,7790.13436858751,9468.26684774317,9126.20599253644,3797.263818361,21933.592134285,9126.20599253644,3797.263818361,21933.592134285,9.61594909344169,9.61594909344169,8248.63467013151,10003.7773149414,7923.48772342213,3419.11386570272,18361.967506548,7923.48772342213,3419.11386570272,18361.967506548,9.3616479222647,9.3616479222647,7181.71869959148,8665.25674725278,11105.5505761995,5006.37653527863,24635.233233343,11105.5505761995,5006.37653527863,24635.233233343,8.55303806028297,8.55303806028297,10155.6886086132,12055.4125437858,7998.02796040736,3329.47389287492,19212.780551411,7998.02796040736,3329.47389287492,19212.780551411,9.75170304871362,9.75170304871362,7218.08402395534,8777.97189685937,7998.02796040736,3329.47389287492,19212.780551411,7998.02796040736,3329.47389287492,19212.780551411,9.75170304871362,9.75170304871362,7218.08402395534,8777.97189685937
"KER3",167,9355,-5.31377118,7595.9199857183,3162.70250123428,18243.2588607109,7595.9199857183,3162.70250123428,18243.2588607109,9.805802273486,9.805802273486,6851.07909106656,8340.76088037004,7693.79317556484,3201.09239471276,18491.9540361095,7693.79317556484,3201.09239471276,18491.9540361095,9.80001358983983,9.80001358983983,6939.80039878531,8447.78595234436,7198.15595540167,2981.97813277021,17375.5295482836,7198.15595540167,2981.97813277021,17375.5295482836,9.92208567961557,9.92208567961557,6483.94875415436,7912.36315664897,7689.79549191135,3199.59709608909,18481.3752893135,7689.79549191135,3199.59709608909,18481.3752893135,9.79999605317886,9.79999605317886,6936.19583720651,8443.39514661618,7652.89818381439,3302.35007694186,17734.9006759651,7652.89818381439,3302.35007694186,17734.9006759651,9.39802223960356,9.39802223960356,6933.6771105253,8372.11925710348,10873.573299552,4901.80129728776,24120.6424189719,10873.573299552,4901.80129728776,24120.6424189719,8.57246456607053,8.57246456607053,9941.44008138222,11805.7065177218,7590.61050413835,3159.87136199304,18234.0865259762,7590.61050413835,3159.87136199304,18234.0865259762,9.80876707873544,9.80876707873544,6846.06519993339,8335.15580834331,7590.61050413835,3159.87136199304,18234.0865259762,7590.61050413835,3159.87136199304,18234.0865259762,9.80876707873544,9.80876707873544,6846.06519993339,8335.15580834331
"KER3",169.6,9823,-5.255535631,7867.09671202609,3275.61197265876,18894.5489248946,7867.09671202609,3275.61197265876,18894.5489248946,9.76745787870116,9.76745787870116,7098.68135440225,8635.51206964992,7959.31051707946,3311.56398176896,19130.1222793984,7959.31051707946,3311.56398176896,19130.1222793984,9.76299558667205,9.76299558667205,7182.24338256747,8736.37765159145,7461.76602105227,3091.18380380855,18011.8542560721,7461.76602105227,3091.18380380855,18011.8542560721,9.88206682194465,9.88206682194465,6724.38931675472,8199.14272534982,7955.50200510358,3310.15319461162,19119.9646760255,7955.50200510358,3310.15319461162,19119.9646760255,9.76293127546525,9.76293127546525,7178.81181172705,8732.1921984801,7694.59441129006,3320.34267748419,17831.527919015,7694.59441129006,3320.34267748419,17831.527919015,9.39231550571067,9.39231550571067,6971.89382729692,8417.29499528321,12191.0899505602,5495.73713155267,27043.2647386577,12191.0899505602,5495.73713155267,27043.2647386577,8.46825702346447,8.46825702346447,11158.717119585,13223.4627815354,7688.47619578432,3200.61156282209,18469.1784844457,7688.47619578432,3200.61156282209,18469.1784844457,9.79472333818883,9.79472333818883,6935.41122348474,8441.5411680839,7688.47619578432,3200.61156282209,18469.1784844457,7688.47619578432,3200.61156282209,18469.1784844457,9.79472333818883,9.79472333818883,6935.41122348474,8441.5411680839
"KER3",175.1,10317,-5.330200028,7521.12285224,3131.55932416267,18063.6172280121,7521.12285224,3131.55932416267,18063.6172280121,9.81667412850828,9.81667412850828,6782.79873103083,8259.44697344917,7620.50283388385,3170.5990931634,18315.8014415792,7620.50283388385,3170.5990931634,18315.8014415792,9.81050757172238,9.81050757172238,6872.89282636236,8368.11284140534,7125.48751172292,2951.8737961408,17200.1161926699,7125.48751172292,2951.8737961408,17200.1161926699,9.93343409577978,9.93343409577979,6417.6819057429,7833.29311770293,7616.45487467795,3169.08127467717,18305.1111126567,7616.45487467795,3169.08127467717,18305.1111126567,9.81050335956206,9.81050335956206,6869.24231331814,8363.66743603776,7819.70508316537,3374.32996791587,18121.460606726,7819.70508316537,3374.32996791587,18121.460606726,9.37541681960797,9.37541681960797,7086.57513755455,8552.8350287762,10212.2760371373,4603.68882869098,22653.6991833009,10212.2760371373,4603.68882869098,22653.6991833009,8.63073104162073,8.63073104162073,9330.88195914408,11093.6701151305,7636.20802004467,3178.85300841158,18343.6204099704,7636.20802004467,3178.85300841158,18343.6204099704,9.80219642892972,9.80219642892972,6887.6919101982,8384.72412989113,7636.20802004467,3178.85300841158,18343.6204099704,7636.20802004467,3178.85300841158,18343.6204099704,9.80219642892972,9.80219642892972,6887.6919101982,8384.72412989113
"KER3",177.8,10540,-5.265849165,7818.37548153455,3255.32598257086,18777.5342615569,7818.37548153455,3255.32598257086,18777.5342615569,9.77422681612252,9.77422681612252,7054.18972863326,8582.56123443585,7911.6284874022,3291.72531713613,19015.5190036124,7911.6284874022,3291.72531713613,19015.5190036124,9.76953109482023,9.76953109482023,7138.69948221879,8684.55749258561,7414.38704769058,3071.55612924953,17897.4868046424,7414.38704769058,3071.55612924953,17897.4868046424,9.88913063438434,9.88913063438434,6681.16862680559,8147.60546857557,7907.785201719,3290.29901959428,19005.2838432407,7907.785201719,3290.29901959428,19005.2838432407,9.76947501578104,9.76947501578104,7135.23610213543,8680.33430130256,7988.70579629383,3447.25652522763,18513.1045028697,7988.70579629383,3447.25652522763,18513.1045028697,9.35310774934834,9.35310774934834,7241.51353538803,8735.89805719963,10152.7649888434,4576.86127847419,22521.6869481019,10152.7649888434,4576.86127847419,22521.6869481019,8.63619869719064,8.63619869719064,9275.95203114812,11029.5779465388,7614.84863439343,3169.96137696872,18292.3111133211,7614.84863439343,3169.96137696872,18292.3111133211,9.80526834382641,9.80526834382641,6868.19229181495,8361.50497697191,7614.84863439343,3169.96137696872,18292.3111133211,7614.84863439343,3169.96137696872,18292.3111133211,9.80526834382641,9.80526834382641,6868.19229181495,8361.50497697191
"KER3",179.1,10648,-5.381071455,7294.15503256776,3037.05705290037,17518.5044970833,7294.15503256776,3037.05705290037,17518.5044970833,9.85049192049365,9.85049192049365,6575.64488041639,8012.66518471912,7397.96004331868,3078.00756930507,17780.9220965939,7397.96004331868,3078.00756930507,17780.9220965939,9.84314487884468,9.84314487884468,6669.76811817579,8126.15196846158,6905.09198475763,2860.5706004275,16668.1064647866,6905.09198475763,2860.5706004275,16668.1064647866,9.9687393489525,9.96873934895252,6216.74136299173,7593.44260652353,7393.7646983939,3076.42356458391,17769.9056282615,7393.7646983939,3076.42356458391,17769.9056282615,9.84318228986099,9.84318228986099,6665.9829610476,8121.5464357402,7988.47273480588,3447.15595540373,18512.564403911,7988.47273480588,3447.15595540373,18512.564403911,9.35313811634159,9.35313811634159,7241.2998465332,8735.64562307857,9392.62814229583,4234.19197576422,20835.48972848,9392.62814229583,4234.19197576422,20835.48972848,8.70966837112729,8.70966837112729,8574.56137976869,10210.694904823,7559.96577231125,3147.11436300809,18160.4720661912,7559.96577231125,3147.11436300809,18160.4720661912,9.81321021853156,9.81321021853156,6818.09043862531,8301.84110599719,7559.96577231125,3147.11436300809,18160.4720661912,7559.96577231125,3147.11436300809,18160.4720661912,9.81321021853156,9.81321021853156,6818.09043862531,8301.84110599719
"KER3",184.3,10776,-5.287647513,7716.39041154187,3212.8626026826,18532.5948683955,7716.39041154187,3212.8626026826,18532.5948683955,9.78856433585396,9.78856433585396,6961.06657170243,8471.71425138131,7811.78711284332,3250.1851486542,18775.5512702571,7811.78711284332,3250.1851486542,18775.5512702571,9.7833731623402,9.7833731623402,7047.53082894626,8576.04339674038,7315.23592779434,3030.48082146207,17658.1472815511,7315.23592779434,3030.48082146207,17658.1472815511,9.90409375555408,9.90409375555408,6590.72810306562,8039.74375252307,7807.87214601432,3248.7268447256,18765.1564327364,7807.87214601432,3248.7268447256,18765.1564327364,9.78333455546138,9.78333455546138,7044.00189230705,8571.74239972158,8712.41432352522,3759.54852927398,20190.2336819751,8712.41432352522,3759.54852927398,20190.2336819751,9.26370540709573,9.26370540709573,7905.32192674823,9519.50672030221,8578.73479798694,3867.28927128237,19030.0454844921,8578.73479798694,3867.28927128237,19030.0454844921,8.7968307170031,8.7968307170031,7824.07802014739,9333.39157582649,10055.7145664514,4186.06177534504,24155.7341646275,10055.7145664514,4186.06177534504,24155.7341646275,9.50944618088973,9.50944618088973,9099.47180165084,11011.957331252,10055.7145664514,4186.06177534504,24155.7341646275,10055.7145664514,4186.06177534504,24155.7341646275,9.50944618088973,9.50944618088973,9099.47180165084,11011.957331252
"KER3",187,10810,-5.676062523,6106.70450944066,2542.63995179252,14666.5830289235,6106.70450944066,2542.63995179252,14666.5830289235,10.0512796534759,10.0512796534759,5492.90256158536,6720.50645729597,6229.77581828702,2591.9708962309,14973.203133781,6229.77581828702,2591.9708962309,14973.203133781,10.0367654796678,10.0367654796677,5604.5078294965,6855.04380707755,5754.99241948712,2384.1191626712,13891.896960069,5754.99241948712,2384.1191626712,13891.896960069,10.1785170737533,10.1785170737533,5169.21953347641,6340.76530549782,6224.94615750913,2590.09744405135,14960.8095837801,6224.94615750913,2590.09744405135,14960.8095837801,10.037055505191,10.037055505191,5600.14485651168,6849.74745850657,7620.34437260124,3288.30257776151,17659.4601572724,7620.34437260124,3288.30257776151,17659.4601572724,9.40250421363072,9.40250421363072,6903.84117187424,8336.84757332825,8865.34939242172,3996.49498426358,19665.837229668,8865.34939242172,3996.49498426358,19665.837229668,8.76502640040082,8.76502640040082,8088.29917768818,9642.39960715526,8021.32247884739,3339.1710946573,19268.7384041535,8021.32247884739,3339.1710946573,19268.7384041535,9.74854828567173,9.74854828567173,7239.35998384751,8803.28497384727,8021.32247884739,3339.1710946573,19268.7384041535,8021.32247884739,3339.1710946573,19268.7384041535,9.74854828567173,9.74854828567173,7239.35998384751,8803.28497384727
"KER3",190.9,10859,-5.096973154,8655.528366635,3603.89014972912,20788.1395361771,8655.528366635,3603.89014972912,20788.1395361771,9.66455843673711,9.66455843673711,7819.0097696332,9492.04696363679,8729.62166404875,3632.06091973673,20981.5573255729,8729.62166404875,3632.06091973673,20981.5573255729,9.66360670490773,9.66360670490773,7886.02535960866,9573.21796848885,8229.4808927144,3409.22483732922,19865.0306139992,8229.4808927144,3409.22483732922,19865.0306139992,9.77472266576227,9.77472266576227,7425.07195861967,9033.88982680913,8726.42155255235,3630.92010550411,20972.7647263331,8726.42155255235,3630.92010550411,20972.7647263331,9.66341856900063,9.66341856900063,7883.15091183374,9569.69219327097,11364.2586772945,4903.86251273048,26335.6435767106,11364.2586772945,4903.86251273048,26335.6435767106,9.00010171739332,9.00010171739332,10341.4638369103,12387.0535176787,9620.48211926637,4336.90843236385,21340.9339050023,9620.48211926637,4336.90843236385,21340.9339050023,8.68690647714705,8.68690647714705,8784.75983491504,10456.2044036177,12536.7636244024,5218.88988075827,30115.6847078947,12536.7636244024,5218.88988075827,30115.6847078947,9.28721528139413,9.28721528139413,11372.4473972846,13701.0798515201,12536.7636244024,5218.88988075827,30115.6847078947,12536.7636244024,5218.88988075827,30115.6847078947,9.28721528139413,9.28721528139413,11372.4473972846,13701.0798515201
"KER3",194.5,10907,-4.815106587,10257.1892529016,4270.77143608398,24634.877549502,10257.1892529016,4270.77143608398,24634.877549502,9.48689473820599,9.48689473820599,9284.10050538022,11230.2780004229,10287.6026703133,4280.27709041567,24726.1489073269,10287.6026703133,4280.27709041567,24726.1489073269,9.49183639479745,9.49183639479745,9311.12025590036,11264.0850847263,9794.37666372349,4057.51378773906,23642.5109683596,9794.37666372349,4057.51378773906,23642.5109683596,9.58955204388765,9.58955204388765,8855.13981618134,10733.6135112656,10285.8784464736,4279.78440293764,24720.7068054666,10285.8784464736,4279.78440293764,24720.7068054666,9.49144030104661,9.49144030104661,9309.60043428834,11262.1564586589,11811.5513944227,5096.87659750531,27372.2040693261,11811.5513944227,5096.87659750531,27372.2040693261,8.96304797688086,8.96304797688086,10752.8763761266,12870.2264127187,11017.3340405591,4966.60856600747,24439.5441573601,11017.3340405591,4966.60856600747,24439.5441573601,8.56036699287404,8.56036699287404,10074.2098138564,11960.4582672618,13404.0640187503,5579.9356328557,32199.1047998532,13404.0640187503,5579.9356328557,32199.1047998532,9.22184383716465,9.22184383716465,12167.9621671076,14640.165870393,13404.0640187503,5579.9356328557,32199.1047998532,13404.0640187503,5579.9356328557,32199.1047998532,9.22184383716465,9.22184383716465,12167.9621671076,14640.165870393
"KER3",198.1,10955,-3.844180601,18408.457857539,7664.70365924989,44211.9272652942,18408.457857539,7664.70365924989,44211.9272652942,8.9219340247813,8.9219340247813,16766.0673925097,20050.8483225683,18112.6048447433,7535.96051958968,43533.4624443707,18112.6048447433,7535.96051958968,43533.4624443707,8.94419927387303,8.94419927387303,16492.5773737403,19732.6323157463,17840.4513512426,7390.75898574187,43064.8198689847,17840.4513512426,7390.75898574187,43064.8198689847,9.00212334664367,9.00212334664367,16234.4319150058,19446.4707874794,18121.9891486823,7540.26084522958,43553.7307588941,18121.9891486823,7540.26084522958,43553.7307588941,8.94319128837428,8.94319128837428,16501.3049938573,19742.6733035074,16998.4216142402,7335.09548636089,39392.3075592874,16998.4216142402,7335.09548636089,39392.3075592874,8.62807496711667,8.62807496711667,15531.785054137,18465.0581743434,10519.3528869909,4742.11891597806,23334.8819634609,10519.3528869909,4742.11891597806,23334.8819634609,8.60312104061205,8.60312104061205,9614.36022543393,11424.3455485478,20947.5224534213,8720.1782082199,50319.923109251,20947.5224534213,8720.1782082199,50319.923109251,8.80804487508829,8.80804487508829,19102.4552755048,22792.5896313379,20947.5224534213,8720.1782082199,50319.923109251,20947.5224534213,8720.1782082199,50319.923109251,8.80804487508829,8.80804487508829,19102.4552755048,22792.5896313379
"KER3",202.1,11010,-5.539835275,6628.92681824652,2760.07691865973,15920.8138239155,6628.92681824652,2760.07691865973,15920.8138239155,9.95754789212205,9.95754789212205,5968.8482555859,7289.00538090714,6744.36495450966,2806.07170876583,16210.0129150384,6744.36495450966,2806.07170876583,16210.0129150384,9.94641316177238,9.94641316177237,6073.54255099635,7415.18735802297,6260.14868239222,2593.39011191821,15111.2867075252,6260.14868239222,2593.39011191821,15111.2867075252,10.0805548390235,10.0805548390235,5629.09096145926,6891.20640332517,6739.78464443714,2804.31324854999,16198.1537108518,6739.78464443714,2804.31324854999,16198.1537108518,9.94658409478593,9.94658409478593,6069.40629697073,7410.16299190355,8456.01060044583,3648.90615114458,19596.0412005727,8456.01060044583,3648.90615114458,19596.0412005727,9.29430713870832,9.29430713870832,7670.08300355866,9241.938197333,8333.42666760215,3756.70449122622,18485.8830888865,8333.42666760215,3756.70449122622,18485.8830888865,8.82509946160048,8.82509946160048,7597.99347562672,9068.85985957758,9576.89471206436,3986.73536482688,23005.5180324087,9576.89471206436,3986.73536482688,23005.5180324087,9.56005580353158,9.56005580353158,8661.33823334554,10492.4511907832,9576.89471206436,3986.73536482688,23005.5180324087,9576.89471206436,3986.73536482688,23005.5180324087,9.56005580353158,9.56005580353158,8661.33823334554,10492.4511907832
"KER3",207.5,11085,-5.411129389,7163.28111901906,2982.56526592723,17204.1822441538,7163.28111901906,2982.56526592723,17204.1822441538,9.87058326018125,9.87058326018125,6456.22349200544,7870.33874603268,7269.53495004551,3024.57481123813,17472.2536845767,7269.53495004551,3024.57481123813,17472.2536845767,9.86253124626206,9.86253124626206,6552.57479413933,7986.49510595169,6778.08645916446,2807.95605547928,16361.5295753149,6778.08645916446,2807.95605547928,16361.5295753149,9.98971803830178,9.98971803830179,6100.97473350162,7455.1981848273,7265.25823099084,3022.95414262542,17461.0578502318,7265.25823099084,3022.95414262542,17461.0578502318,9.86259351208281,9.86259351208281,6548.71534406508,7981.80111791661,7637.51053532553,3295.71005626595,17699.2411897114,7637.51053532553,3295.71005626595,17699.2411897114,9.40013788112717,9.40013788112717,6919.57401431932,8355.44705633174,7500.85968476912,3381.38372002233,16639.015465013,7500.85968476912,3381.38372002233,16639.015465013,8.92920435862015,8.92920435862015,6831.09259486273,8170.6267746755,8146.88346123907,3391.44048092431,19570.3597053608,8146.88346123907,3391.44048092431,19570.3597053608,9.73173436534434,9.73173436534434,7354.05040373711,8939.71651874102,8146.88346123907,3391.44048092431,19570.3597053608,8146.88346123907,3391.44048092431,19570.3597053608,9.73173436534434,9.73173436534434,7354.05040373711,8939.71651874102
"PB1",5.7,-55.5,-5.849612348,5500.56373214701,2290.26197044844,13210.80372543,5500.56373214701,2290.26197044844,13210.80372543,10.1732784375213,10.1732784375213,4940.97606804238,6060.15139625164,5630.67290332401,2342.70714024262,13533.2653406024,5630.67290332401,2342.70714024262,13533.2653406024,10.1542774273772,10.1542774273772,5058.91875569234,6202.42705095569,5170.04023277516,2141.79117751798,12479.8889308571,5170.04023277516,2141.79117751798,12479.8889308571,10.306110779308,10.306110779308,4637.21015905056,5702.87030649977,5625.61825404297,2340.72698659867,13520.4066605858,5625.61825404297,2340.72698659867,13520.4066605858,10.1547255144401,10.1547255144401,5054.35216185467,6196.88434623127,4631.80401083642,1998.69878890006,10733.7876592235,4631.80401083642,1998.69878890006,10733.7876592235,9.95711130831818,9.95711130831819,4170.6101298943,5092.99789177855,4696.51751585584,2117.18770065267,10418.1961617957,4696.51751585584,2117.18770065267,10418.1961617957,9.42368458915708,9.42368458915709,4253.93251848707,5139.10251322461,5237.91219624114,2180.4739864485,12582.458835117,5237.91219624114,2180.4739864485,12582.458835117,10.2336948930042,10.2336948930042,4701.88024331436,5773.94414916791,5237.91219624114,2180.4739864485,12582.458835117,5237.91219624114,2180.4739864485,12582.458835117,10.2336948930042,10.2336948930042,4701.88024331436,5773.94414916791
"PB1",10.4,-2.1,-5.728900778,5915.40795905453,2462.99007665939,14207.1426327085,5915.40795905453,2462.99007665939,14207.1426327085,10.0881119459266,10.0881119459266,5318.65498208686,6512.1609360222,6040.92046846335,2513.39542503922,14519.2912117002,6040.92046846335,2513.39542503922,14519.2912117002,10.0722536771761,10.0722536771761,5432.46363444326,6649.37730248343,5570.21660546862,2307.57213586575,13445.8691668149,5570.21660546862,2307.57213586575,13445.8691668149,10.2170279421213,10.2170279421213,5001.10601845121,6139.32719248603,6036.01200966673,2511.48506074097,14506.7321125502,6036.01200966673,2511.48506074097,14506.7321125502,10.0725910589392,10.0725910589392,5428.02920366455,6643.99481566892,6385.44414369735,2755.42303748992,14797.6903573479,6385.44414369735,2755.42303748992,14797.6903573479,9.59223372959798,9.59223372959798,5772.93741676098,6997.95087063373,6755.83485406917,3045.52690634848,14986.3409449167,6755.83485406917,3045.52690634848,14986.3409449167,9.03513275589075,9.03513275589075,6145.43620623528,7366.23350190306,6824.28161748733,2840.85872111568,16393.2191518788,6824.28161748733,2840.85872111568,16393.2191518788,9.92701230347806,9.92701230347807,6146.83434169537,7501.72889327929,6824.28161748733,2840.85872111568,16393.2191518788,6824.28161748733,2840.85872111568,16393.2191518788,9.92701230347806,9.92701230347807,6146.83434169537,7501.72889327929
"PB1",13.2,29.6,-5.872029757,5426.78888514163,2259.54444135509,13033.6173367031,5426.78888514163,2259.54444135509,13033.6173367031,10.1892533225348,10.1892533225348,4873.83961835539,5979.73815192787,5557.61139250277,2312.30904644164,13357.6627387277,5557.61139250277,2312.30904644164,13357.6627387277,10.1696574086379,10.1696574086378,4992.42135378181,6122.80143122373,5098.95239719702,2112.34163898152,12308.2909833738,5098.95239719702,2112.34163898152,12308.2909833738,10.3228257096494,10.3228257096494,4572.59642821638,5625.30836617766,5552.53443649219,2310.31801529995,13344.7596669625,5552.53443649219,2310.31801529995,13344.7596669625,10.1701264480898,10.1701264480898,4987.83466322721,6117.23420975717,5583.86864569561,2409.53016868118,12940.1115029194,5583.86864569561,2409.53016868118,12940.1115029194,9.74137011484215,9.74137011484216,5039.92333419178,6127.81395719944,5012.90784797119,2259.81630099293,11120.0388638712,5012.90784797119,2259.81630099293,11120.0388638712,9.3515728020894,9.35157280208941,4544.12212106651,5481.69357487587,6081.57238974197,2531.67863372205,14609.0906796081,6081.57238974197,2531.67863372205,14609.0906796081,10.0582903513938,10.0582903513938,5469.87018085153,6693.27459863242,6081.57238974197,2531.67863372205,14609.0906796081,6081.57238974197,2531.67863372205,14609.0906796081,10.0582903513938,10.0582903513938,5469.87018085153,6693.27459863242
"PB1",20.1,112.8,-5.736797201,5887.33894077857,2451.30301907117,14139.7287621916,5887.33894077857,2451.30301907117,14139.7287621916,10.0936395524935,10.0936395524935,5293.09216886279,6481.58571269434,6013.19296131608,2501.85907226393,14452.6484288747,6013.19296131608,2501.85907226393,14452.6484288747,10.0775787837682,10.0775787837682,5407.20870321945,6619.17721941272,5543.11700631666,2296.34559220947,13380.4538175603,5543.11700631666,2296.34559220947,13380.4538175603,10.2228082497884,10.2228082497884,4976.4547836995,6109.77922893382,6008.27353089259,2499.94353714271,14440.0664597745,6008.27353089259,2499.94353714271,14440.0664597745,10.0779232996788,10.0779232996788,5402.76433281433,6613.78272897084,5638.01998864236,2432.89735419071,13065.6023516885,5638.01998864236,2432.89735419071,13065.6023516885,9.73048534435122,9.73048534435123,5089.41327993593,6186.6266973488,5623.61990311794,2535.12498395467,12474.7698890216,5623.61990311794,2535.12498395467,12474.7698890216,9.22706963817377,9.22706963817378,5104.72457847105,6142.51522776483,6983.73275915951,2907.23613515008,16776.2510453386,6983.73275915951,2907.23613515008,16776.2510453386,9.90110899139866,9.90110899139867,6292.26576700711,7675.19975131191,6983.73275915951,2907.23613515008,16776.2510453386,6983.73275915951,2907.23613515008,16776.2510453386,9.90110899139866,9.90110899139867,6292.26576700711,7675.19975131191
"PB1",22.9,145.3,-5.923178161,5262.1446025217,2190.99173339673,12638.1881755983,5262.1446025217,2190.99173339673,12638.1881755983,10.2258907210449,10.2258907210449,4724.04344588446,5800.24575915893,5394.44099327717,2244.42009854762,12965.4843354771,5394.44099327717,2244.42009854762,12965.4843354771,10.2049239789796,10.2049239789796,4843.94239082232,5944.93959573202,4940.39359166417,2046.65552523425,11925.5480659174,4940.39359166417,2046.65552523425,11925.5480659174,10.3611668568944,10.3611668568944,4428.51116824453,5452.27601508381,5389.31844645652,2242.40653334926,12952.4922824477,5389.31844645652,2242.40653334926,12952.4922824477,10.2054412944557,10.2054412944557,4839.31471623212,5939.32217668091,5758.83005531912,2485.0288635095,13345.5687750888,5758.83005531912,2485.0288635095,13345.5687750888,9.70665902735592,9.70665902735593,5199.8400578844,6317.82005275384,6724.34520680012,3031.33138942113,14916.4880547258,6724.34520680012,3031.33138942113,14916.4880547258,9.03992224862278,9.03992224862278,6116.46962837639,7332.22078522384,6790.74552053368,2826.89808484024,16312.6590845083,6790.74552053368,2826.89808484024,16312.6590845083,9.93255487882026,9.93255487882027,6116.25099502565,7465.24004604172,6790.74552053368,2826.89808484024,16312.6590845083,6790.74552053368,2826.89808484024,16312.6590845083,9.93255487882026,9.93255487882027,6116.25099502565,7465.24004604172
"PB1",24.3,161.6,-5.976166552,5096.84350251386,2122.16554730808,12241.1815242548,5096.84350251386,2122.16554730808,12241.1815242548,10.264124994888,10.264124994888,4573.69711462201,5619.98989040571,5230.45124860601,2176.19025242375,12571.3366437399,5230.45124860601,2176.19025242375,12571.3366437399,10.241718094456,10.241718094456,4694.76317665583,5766.1393205562,4781.32876439171,1980.75978199693,11541.5836695512,4781.32876439171,1980.75978199693,11541.5836695512,10.4011887966521,10.4011887966521,4284.01373261869,5278.64379616472,5225.28891188229,2174.15654893178,12558.2696545265,5225.28891188229,2174.15654893178,12558.2696545265,10.2422861211295,10.2422861211295,4690.09987087165,5760.47795289293,5890.47402610537,2541.8353787163,13650.6417932326,5890.47402610537,2541.8353787163,13650.6417932326,9.68138671951832,9.68138671951833,5320.19445602533,6460.75359618541,6698.50099137224,3019.68083028828,14859.1583194344,6698.50099137224,3019.68083028828,14859.1583194344,9.0438736928035,9.0438736928035,6092.69702240134,7304.30496034313,6836.7963070158,2846.06842184051,16423.2818104203,6836.7963070158,2846.06842184051,16423.2818104203,9.92495253020042,9.92495253020043,6158.24751895798,7515.34509507361,6836.7963070158,2846.06842184051,16423.2818104203,6836.7963070158,2846.06842184051,16423.2818104203,9.92495253020042,9.92495253020043,6158.24751895798,7515.34509507361
