"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Ti_Pred_ppm","OLS_Ti_L95_ppm","OLS_Ti_U95_ppm","WLS_Ti_Pred_ppm","WLS_Ti_L95_ppm","WLS_Ti_U95_ppm","OLS_weighted_Ti_Pred_ppm","OLS_weighted_Ti_L95_ppm","OLS_weighted_Ti_U95_ppm","WLS_weighted_Ti_Pred_ppm","WLS_weighted_Ti_L95_ppm","WLS_weighted_Ti_U95_ppm","Bayes_Ti_Pred_ppm","Bayes_Ti_L95_ppm","Bayes_Ti_U95_ppm","RF_Ti_Pred_ppm","RF_Ti_L95_ppm","RF_Ti_U95_ppm","PLS_LOO_Ti_Pred_ppm","PLS_LOO_Ti_L95_ppm","PLS_LOO_Ti_U95_ppm","PLS_kfold_Ti_Pred_ppm","PLS_kfold_Ti_L95_ppm","PLS_kfold_Ti_U95_ppm"
"HER42PB",190.8,2088.54,-5.152023866,-2.936699247,-7.173799766,-4.382000207,-7.902038266,-3.818465801,286.069791168046,80.1835305907721,1020.60765865488,305.979036539458,25.9901804511812,3602.25166491138,234.029596550702,60.9542112780671,898.540903299198,302.943514543838,26.94143597215,3406.454396085,368.833663533726,115.712613508659,1175.65637168441,547.61219137538,167.359491756265,1791.82614022082,501.762802517893,151.677689983561,1659.87436924901,501.762802517893,151.677689983561,1659.87436924901
"HER42PB",190.9,2090.03,-5.300222767,-3.18720189,-7.166883544,-4.620045936,-7.134093721,-3.681549283,491.963954064494,138.319897670172,1749.77379375956,516.100162711338,43.8775686754327,6070.51361302538,413.530460699558,108.093795762412,1582.02828127397,512.33337854477,45.6060964942893,5755.49128182821,695.470981181062,218.187147238347,2216.8119973473,900.194354838835,275.114528274652,2945.50012158834,820.948249329447,248.164139369217,2715.76719259336,820.948249329447,248.164139369217,2715.76719259336
"HER42PB",191,2091.52,-5.300274214,-3.086013449,NA,-4.525499539,-6.984613434,-3.970986671,546.721038047314,153.785332139263,1943.643709615,571.383571210514,48.585042519122,6719.74682991756,461.989489070627,120.819991521573,1766.54778173551,567.505392180241,50.5253516397858,6374.27271065331,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"HER42PB",191.1,2093.01,-5.114045191,-2.954560941,-7.311269768,-5.072198081,-6.831696688,-3.898599985,609.048600311489,171.388692920868,2164.32129342774,634.070413837294,53.9233442586229,7455.86712455258,517.443622790742,135.380952274087,1977.73688446759,630.098521708376,56.1067115505182,7076.2327017081,543.595094349554,170.53977246825,1732.70799136262,813.450928235883,248.604278835163,2661.669444099,651.369025211388,196.902099109637,2154.78458037459,651.369025211388,196.902099109637,2154.78458037459
"HER42PB",191.2,2094.5,-5.171115109,-3.072756408,-8.349168939,-4.378877026,-7.368339686,-3.779050391,416.975537069279,117.141527165783,1484.26098515984,440.026997734548,37.4005149548965,5177.03456673744,347.61054253609,90.780475368064,1331.04710888905,436.463167748518,38.8420726589164,4904.47815372541,464.988184819363,145.878761717681,1482.14866561621,808.878185403781,247.206771751928,2646.70710347161,545.639874333903,164.941273618894,1805.02348460715,545.639874333903,164.941273618894,1805.02348460715
"HER42PB",191.3,2095.98,-5.575717165,-3.202870165,-7.347273927,-4.794708629,-6.902588106,-3.769326034,579.316322244494,162.991403432101,2059.04970539562,604.196890575576,51.3793178553299,7105.07452841407,490.952895923843,128.425457308769,1876.84553411008,600.265551118158,53.446488482638,6741.67269148533,833.729377313988,261.5623646813,2657.51028609685,858.490514495925,262.369133570155,2809.04218209955,847.998883066304,256.341265328352,2805.25300817482,847.998883066304,256.341265328352,2805.25300817482
"HER42PB",191.4,2097.47,-5.305098447,-3.178463499,-7.394902775,-4.535085686,-7.171759224,-3.79076455,479.054114823806,134.673730531781,1704.06540327821,503.035011981131,42.7651073672094,5917.07209118059,402.143677317766,105.103232736856,1538.67329287149,499.298808674915,44.443965971104,5609.29464544806,639.702811551821,200.691237031648,2039.0510973968,893.94312407525,273.204047061995,2925.04564875673,742.007706422637,224.301232166712,2454.62510870813,742.007706422637,224.301232166712,2454.62510870813
"HER42PB",191.5,2098.96,-5.037609624,-3.003195093,-7.113010756,-4.591160591,-7.502475523,-3.780806246,379.300025613044,106.50243546348,1350.84713137278,401.626302698635,34.1313689780015,4725.96593249278,314.708472587562,82.1391006387978,1205.77680968197,398.189485429971,35.4302757118954,4475.12369354078,435.780186733546,136.715460945498,1389.0482454302,809.358196480981,247.35347120673,2648.27773394564,595.316652358868,179.958048275848,1969.35852534101,595.316652358868,179.958048275848,1969.35852534101
"HER42PB",191.6,2100.45,-5.207382218,-3.003767842,-7.409426081,-4.885438082,-7.711706953,-3.655328989,327.212533752983,91.7962518481352,1166.36616516954,348.307644401077,29.5927541885781,4099.59189249956,269.492820935242,70.264999816263,1033.60678468008,345.078327692802,30.6963990973485,3879.2515000089,375.771232989189,117.889107610087,1197.76985681528,744.212430109382,227.443829818652,2435.11614085515,498.646169902215,150.735564275355,1649.56428135256,498.646169902215,150.735564275355,1649.56428135256
"HER42PB",191.7,2101.94,-5.006217386,-2.821313293,-7.175271087,-4.455386428,-6.537183683,-3.708419735,749.813534045269,211.140595508691,2662.77706796708,774.836506637801,65.9119520252577,9108.69111854867,643.695303915354,168.519240170946,2458.7319754253,770.764262260853,68.6509348052148,8653.59735689122,884.382019964332,277.453402408271,2818.96545671222,1009.1996603614,308.428382163065,3302.17325438972,1012.54482380574,306.081796237158,3349.58508744971,1012.54482380574,306.081796237158,3349.58508744971
"HER42PB",191.8,2103.43,-5.026052558,-2.758831219,-6.639736761,-4.536641029,-7.055897159,-3.741124816,519.887427944839,146.206505050857,1848.63825067896,544.318080609034,46.2803239856294,6401.90360313601,438.210299051728,114.575346262527,1675.99987657912,540.490891745661,48.1166323350751,6071.29780042957,642.151811281812,201.459551280744,2046.85727785558,858.6212195201,262.409079222864,2809.46985825918,817.495958767791,247.12054774601,2704.34671943405,817.495958767791,247.12054774601,2704.34671943405
"HER42PB",191.9,2104.92,-4.94875989,-2.648145241,-7.190257291,-4.147500079,-6.772522091,-4.009121795,635.032002157385,178.726991049677,2256.32201043394,660.134486625759,56.1430249991453,7761.91771710357,540.647335888478,141.472810462667,2066.11815264986,656.1330359299,58.4282913336522,7368.18672961317,685.010805127199,214.905520780076,2183.47021257407,723.057453815636,220.978513420664,2365.89554986779,797.430933160509,241.055098656717,2637.96989445476,797.430933160509,241.055098656717,2637.96989445476
"HER42PB",192,2106.4,-4.808208539,-2.543888984,-6.298726406,-4.07656288,-6.481047962,-3.782742053,780.126769496087,219.699738961861,2770.13427216703,805.019805350031,68.4827402774884,9463.06886056121,671.047117219647,175.69584406121,2562.97601081513,800.943767919108,71.3424359702924,8991.99628725305,1016.21420754263,318.812552826094,3239.18022191177,1242.86806077001,379.841373597139,4066.75292334148,1242.35328786153,375.550510920146,4109.81118912268,1242.35328786153,375.550510920146,4109.81118912268
"HER42PB",192.1,2107.89,-4.889057755,-2.517977427,-6.110596883,-4.789685281,-6.436993468,-3.916189209,804.771953601534,226.658066155991,2857.42267322574,829.528379782967,70.5702341153871,9750.81550303823,693.323923175806,181.540111267584,2647.88899318981,825.453485021222,73.5283226025552,9266.81626638933,794.162241829308,249.149135877512,2531.39014159543,1109.74298817703,339.156113407407,3631.15819271325,980.021403687959,296.250303728993,3241.99482531204,980.021403687959,296.250303728993,3241.99482531204
"HER42PB",192.2,2109.38,-4.771055497,-2.707308869,-7.32929342,-4.53786161,-6.260095016,-4.088060688,911.826234921724,256.87918402425,3236.64638631459,935.688226885447,79.6126162097184,10997.1572297753,790.474647580233,207.019215744953,3018.31965800174,931.659295098321,83.000533923668,10457.6320309138,715.271665944185,224.399131690228,2279.92663005856,904.922093374644,276.559404650619,2960.96961921094,838.725981621724,253.538163417447,2774.57745518605,838.725981621724,253.538163417447,2774.57745518605
"HER42PB",192.3,2110.87,-5.100692392,-3.024175684,-6.883149468,-4.60020035,-7.522229427,-3.741634764,374.046918302327,105.01913200388,1332.24389139207,396.261535327028,33.6746769729739,4662.94612137646,310.133545118292,80.9375878136089,1188.35782490997,392.843897612901,34.9537838770394,4415.15369078738,472.162810462686,148.129626446733,1505.01776674763,796.995827296298,243.575323356414,2607.82718041698,641.608260478596,193.951521187731,2122.49513380157,641.608260478596,193.951521187731,2122.49513380157
"HER42PB",192.4,2112.36,-5.014978466,-2.994033131,-7.245819654,-4.287310091,-6.65376859,-3.756329665,690.568719554565,194.410983319895,2452.97435506789,715.717802426754,60.8768220383963,8414.56494538255,590.399918905994,154.532720003532,2255.65216373747,711.670445753704,63.3809216617599,7990.96652557596,867.157821716787,272.049728091454,2764.06336826706,957.472811481764,292.619787549957,3132.91931623141,1011.18206870557,305.669849507407,3345.07697674284,1011.18206870557,305.669849507407,3345.07697674284
"HER42PB",192.5,2113.85,-4.903786683,-2.810959296,-6.691835573,-4.40042378,-6.714308429,-3.930420151,661.67486866566,186.251295969688,2350.66086141474,686.820507874375,58.41573142316,8075.2632646108,564.489315932915,147.731621677212,2156.93961918758,682.794181711177,60.8058088360182,7667.16048191893,726.594137250656,227.951282363505,2316.0169787733,702.785498643068,214.783063122041,2299.56426695687,908.54606234198,274.644049515364,3005.5482682174,908.54606234198,274.644049515364,3005.5482682174
"HER42PB",192.6,2115.33,-4.827295551,-2.720407286,-6.361868585,-4.148383487,-6.078293294,-3.933156493,1036.70391210449,292.121358871286,3679.13871661233,1058.96286346392,90.1132977368464,12444.3603148392,904.520249593434,236.911699594802,3453.42540416488,1055.06355119921,94.0070883237932,11841.2251343747,1244.08272319262,390.300771199601,3965.510540472,887.96635813372,271.377446913068,2905.48924439488,1434.4362312371,433.615192060814,4745.23803399655,1434.4362312371,433.615192060814,4745.23803399655
"HER42PB",192.7,2116.82,-5.134487291,-2.569902564,-5.921997233,-4.556756281,-6.497361378,-3.675101046,771.193367396976,217.177389199895,2738.4950712787,796.12912833456,67.7254934292836,9358.68543570759,662.980836036946,173.579507349678,2532.23203397381,792.053603557047,70.5495786827154,8892.31264908184,1132.95907473617,355.438422512879,3611.30419146095,1239.75993456082,378.891477975974,4056.58291274559,1289.12219441892,389.688266198307,4264.5267417361,1289.12219441892,389.688266198307,4264.5267417361
"HER42PB",192.8,2118.31,-5.045796274,-2.757599918,-7.192377118,-4.412867953,-6.197754543,-3.969066696,952.854178183237,268.459119450006,3382.00872721827,976.252337710229,83.0678637056767,11473.3735089368,827.862508977453,216.821060643523,3160.93063900856,972.257473196064,86.6214824683176,10912.8193982519,1009.2537593508,316.628881076202,3216.99381086649,762.182741418409,232.935859058956,2493.91628091512,1057.43728159671,319.652320519248,3498.0931866669,1057.43728159671,319.652320519248,3498.0931866669
"HER42PB",192.9,2119.8,-4.988825854,-2.614850765,-6.660139171,-4.41446221,-6.449843762,-3.522796525,797.503823471738,224.606019462023,2831.67988985967,822.30336470672,69.9548473062871,9665.98955819924,686.750658107843,179.815701666301,2622.83250039417,818.227747334187,72.8838958094347,9185.79665744094,1096.67793752559,344.056095944638,3495.65815816534,1087.9322817232,332.490394848823,3559.7920058822,1258.14607828678,380.324507633486,4162.05509384071,1258.14607828678,380.324507633486,4162.05509384071
"HER42PB",193,2121.29,-4.994116338,-2.607696298,-6.392630811,-4.348646581,-6.571679042,-3.867558119,731.773320963889,206.046574936039,2598.88907855298,756.85301126032,64.3802772266643,8897.5460394036,627.443602869377,164.254627895794,2396.79989431692,752.785839893188,67.0475880738141,8452.0045690505,908.939357726533,285.1576713355,2897.24190885363,987.159910932047,301.692664220651,3230.05762260979,1063.9737392493,321.628223859323,3519.71634898338,1063.9737392493,321.628223859323,3519.71634898338
"HER42PB",193.1,2122.78,-4.882586219,-2.45253793,-6.495589198,-4.053242163,-6.138914254,-3.936149496,993.270648627658,279.865244253749,3525.22008960386,1016.15084206053,86.4664669119739,11941.768534055,864.771990518743,226.495471579418,3301.74634561525,1012.19781644616,90.1838043962536,11360.6254080464,1201.68927845265,377.000856437217,3830.38154235213,824.8753813028,252.095783752302,2699.05106920784,1312.80714118519,396.847979901403,4342.87857626246,1312.80714118519,396.847979901403,4342.87857626246
"HER42PB",193.2,2124.27,-4.674147371,-2.241824838,-6.514108942,-4.603195635,-6.375958604,-4.026120626,840.208123306132,236.66245041822,2982.93915753044,864.721322306913,73.5678105562004,10163.9964489768,725.414312253882,189.957738618397,2770.22630533573,860.654450436963,76.6677518741004,9661.50780413295,668.984342466244,209.877606944797,2132.38590328842,859.012565208955,262.528681044408,2810.75036925985,833.877801686303,252.072608917314,2758.53926030207,833.877801686303,252.072608917314,2758.53926030207
"HER42PB",193.3,2125.75,-4.997570731,-2.434192466,-6.264722437,-4.33762162,-6.692166452,-3.7737953,672.099610214231,189.195307658668,2387.57446809979,697.251594278001,59.3041067280582,8197.74232419557,573.83132023138,150.183833385253,2192.52882721279,693.216981010399,61.735280897035,7784.0381671326,878.169784618175,275.504464286008,2799.16397222423,1182.28789414741,361.327056246014,3868.53029820107,1037.42133764856,313.601708306343,3431.878728024,1037.42133764856,313.601708306343,3431.878728024
"HER42PB",193.4,2127.24,-4.913258303,-2.553390426,NA,-4.309839893,-6.515261237,-3.8855063,761.508872727319,214.442915117059,2704.19641948013,786.486788787283,66.9042300646916,9245.47623280063,654.241646044309,171.28652167059,2498.92476795073,782.412387957134,69.689744636725,8784.20703103258,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"HER42PB",193.5,2128.73,-4.813547533,-2.703944647,-7.076653815,-4.42842211,-6.927122081,-3.89591542,569.368380345074,160.181764948432,2023.82807207262,594.18958005769,50.527115874481,6987.56006430697,482.10452690844,126.10205182435,1843.1482398824,590.273476093992,52.555509304686,6629.61469101428,552.781189651621,173.421687001642,1761.98864695492,888.290445660348,271.476493509538,2906.54968189258,720.101019958135,217.679068105415,2382.15591171877,720.101019958135,217.679068105415,2382.15591171877
"HER42PB",193.6,2130.22,-4.959008411,-2.657184063,-6.470719432,-4.714051283,-6.240703002,-3.712238378,924.395695625912,260.426983384573,3281.17843622165,948.122388389673,80.6717509655856,11143.1331613122,801.920153570017,210.020061446178,3061.97383370712,944.102970353867,84.1103790235074,10597.1513739331,1043.2012591805,327.27908553353,3325.2013809,1088.64642839335,332.708650076952,3562.12874471249,1204.7950206187,364.197036356885,3985.5652210339,1204.7950206187,364.197036356885,3985.5652210339
"HER42PB",193.7,2131.71,-5.024936822,-2.840737356,-7.497867281,-4.265746229,-6.448045156,-3.659952247,798.517151175228,224.89211919883,2835.26894135968,823.310822038031,70.0406567889379,9677.81772417638,687.666928146954,180.056076631265,2626.3251588864,819.235286219089,72.9737529277883,9197.09384894335,1000.30539767962,313.821549701748,3188.47093062267,1047.69999037568,320.194730255964,3428.14907964197,1090.25781878863,329.573628436671,3606.66633755904,1090.25781878863,329.573628436671,3606.66633755904
"HER42PB",193.8,2133.2,-5.083542951,-2.930297435,-7.077392563,-4.597707857,-7.046620904,-3.710096733,523.303367797283,147.171295648062,1860.73251269623,547.766261741921,46.5739434876582,6442.39793828559,441.234064820348,115.369438456771,1687.51363066431,543.93220580587,48.423468490291,6109.89368868031,632.652318580192,198.479315916707,2016.57766884314,849.242492918585,259.54278270487,2778.7819960252,783.983988654921,236.990226829411,2593.48624915954,783.983988654921,236.990226829411,2593.48624915954
"HER42PB",193.9,2134.69,-5.073674758,-3.086140103,-6.899050838,-4.625076279,-7.195316654,-4.167350886,471.152582377808,132.442095944282,1676.0891187849,495.032228665534,42.0837045568236,5823.08306738246,395.181880142113,103.274798223169,1512.16677330307,491.315600087892,43.7322149230203,5519.75287130173,468.583997217451,147.006860618099,1493.61030856033,675.812194996069,206.539568071261,2211.3056939667,607.905496137137,183.763525155102,2011.00349986118,607.905496137137,183.763525155102,2011.00349986118
"HER42PB",194,2136.17,-5.072186994,-3.16803783,-6.843411861,-4.245249118,-6.728342531,-3.746841477,655.151305555795,184.408978718668,2327.56146774328,680.289990354598,57.8595567437134,7998.58306945883,558.647040789525,146.198012921804,2134.68370702012,676.269259316276,60.2239412466981,7593.99171872132,953.14546912856,299.026266285256,3038.14877738417,800.101747554184,244.524544801776,2617.98997298291,1143.17316137054,345.569387562771,3781.71482750488,1143.17316137054,345.569387562771,3781.71482750488
"HER42PB",194.1,2137.66,-5.327028221,-3.510017084,-7.477732783,-4.354167138,-7.167577855,-3.676133595,480.470396365746,135.073733572332,1709.07989050467,504.468940874864,42.8872012607769,5933.91279510125,403.392129193247,105.431122068131,1543.426710283,500.729298372385,44.5715037390819,5625.33926870078,766.662823033747,240.521860405102,2443.73581358514,908.251934485789,277.577060073137,2971.86509677646,900.125126504438,272.098487969293,2977.6910904998,900.125126504438,272.098487969293,2977.6910904998
"HER42PB",194.2,2139.15,-5.525074634,-3.546258003,-6.898790213,-5.132348551,-6.617377753,-4.033736263,708.540668212559,199.486109267157,2516.61572003878,733.669977914243,62.405781681621,8625.3488376897,606.543811168898,158.769807127828,2317.16219552433,729.612542675757,64.9809824217193,8192.15780664859,854.135075574244,267.964157439426,2722.55339780335,545.092027628566,166.589287348014,1783.57998472921,912.726229057041,275.907670548858,3019.37661809647,912.726229057041,275.907670548858,3019.37661809647
"HER42PB",194.3,2140.64,-5.308601095,-3.361951027,-7.352415459,-4.600029444,-7.435797068,-3.831954656,397.582545616793,111.665034024653,1415.58977669081,420.276968156315,35.7191099402637,4945.04847007844,330.655157465115,86.3272728091629,1266.49237952847,416.776254039721,37.0871014329176,4683.63498952787,526.526935408836,165.185051698217,1678.30327781417,915.031531799395,279.649018986009,2994.04842263737,653.103706973124,197.426475410862,2160.52305636495,653.103706973124,197.426475410862,2160.52305636495
"HER42PB",194.4,2142.13,-5.154120717,-3.027598779,-7.922235159,-4.562355927,-6.923706329,-3.879183891,570.743083012148,160.570028888588,2028.69532415812,595.572856701637,50.6449122563728,7003.80377488193,483.326822668606,126.423006531985,1847.80305356707,591.654596399385,52.6786612247999,6645.10360175443,590.586029201233,185.282038211588,1882.49147761084,747.118408346816,228.331945621279,2444.62470887236,667.003683154603,201.628294014101,2206.50536928459,667.003683154603,201.628294014101,2206.50536928459
"HER42PB",194.5,2143.62,-5.14879447,-3.0401045,-6.874304554,-4.193985766,-6.646045902,-4.142604602,694.34413895627,195.477142527666,2466.34351755316,719.49043981369,61.1981300168854,8458.86128939667,593.789588134045,155.422391228358,2268.56678879913,715.440778062647,63.7171548417279,8033.24486453176,860.66107917726,270.011532739818,2743.35501781822,686.08404751686,209.678818884793,2244.91592789707,960.238252168648,290.27006225237,3176.55046398217,960.238252168648,290.27006225237,3176.55046398217
"HER42PB",194.6,2145.1,-5.097663579,-3.082760559,-6.64392259,-4.439918326,-7.444700435,-4.037460739,395.091264724099,110.96153007702,1406.76779919075,417.737358063189,35.5029074482829,4915.21717132079,328.479973628242,85.7559841253805,1258.21065637887,414.245094951055,36.8614693824752,4655.24032453765,478.65605632892,150.166724801958,1525.71497155917,609.557992636157,186.291170010907,1994.51721928026,644.641328337599,194.868386136883,2132.52878231853,644.641328337599,194.868386136883,2132.52878231853
"HER42PB",194.7,2146.59,-5.116103912,-3.306486825,-7.810731093,-4.427471412,NA,-3.790152681,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"HER42PB",194.8,2148.08,-5.112828007,-3.029904163,-6.95710551,-4.708914489,-7.151261525,-3.846208004,486.037101887528,136.645953313289,1728.78931781914,510.103549465022,43.3669707536023,6000.08777775193,408.300957492273,106.720354486216,1562.11692410223,506.350591370098,45.0726826948868,5688.38831086337,552.897474732532,173.458168624537,1762.35930535685,682.869901831747,208.69652192946,2234.39901401574,703.567399089706,212.681126034374,2327.46127637978,703.567399089706,212.681126034374,2327.46127637978
"HER42PB",194.9,2149.57,-5.127550911,-2.873111029,-6.59542526,-4.413878495,-6.952100204,-3.837950175,559.415820229419,157.370807201584,1988.59029503538,584.171365438594,49.6739957471391,6869.9161214154,473.259783994265,123.779529427595,1809.46578309068,580.271366374987,51.6636459408797,6517.44282662528,750.191987016214,235.354535210321,2391.23506534688,674.345922703861,206.091450608822,2206.50794646722,905.364716530898,273.682361679513,2995.02410352239,905.364716530898,273.682361679513,2995.02410352239
"HER42PB",195,2151.06,-5.203596565,-2.828575117,-6.53660956,-4.826728864,-6.317246731,-3.926262336,875.767171888996,246.700688702213,3108.9014927082,899.982980025244,76.5712958486865,10577.9764513286,757.684104233194,198.420956824492,2893.26899232448,895.931418578966,79.8140116779291,10057.0449965101,993.20416915168,311.59371153693,3165.83578261131,769.172075644671,235.071917098285,2516.78588091052,1070.06985396716,323.471016098283,3539.88281911906,1070.06985396716,323.471016098283,3539.88281911906
"HER42PB",195.1,2152.55,-5.171494193,-2.951559371,NA,-4.30447451,-7.107834891,-3.745147364,501.169421642238,140.919846920427,1782.36632155188,525.408872787063,44.670193742196,6179.83627285251,421.65905599593,110.228608377067,1612.97835581102,521.621321302191,46.4342015971184,5859.66364185165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"HER42PB",195.2,2154.04,-4.76848207,-2.74761397,-6.234819139,-4.329400351,-6.277378753,-3.81816159,900.767433462336,253.757682407677,3197.46760566165,924.743397211538,78.6803465502317,10868.665278951,780.411237869035,204.380577936613,2979.93922094285,920.706783134053,82.0236891127219,10334.8311893665,1058.00549704115,331.923555990612,3372.38985171921,1268.87196009312,387.788602389591,4151.83953625596,1322.43779882073,399.759227797522,4374.73761740305,1322.43779882073,399.759227797522,4374.73761740305
"HER42PB",195.3,2155.52,-4.902165374,-2.802704966,-6.657819839,-4.344652636,-6.556723722,-3.769814946,739.540662109083,208.239863260625,2626.39622572282,764.597852958065,65.0399118198647,8988.47892609734,634.438459827207,166.090192141579,2423.45531736642,760.528234832949,67.7380658897989,8538.820652469,902.547564617052,283.15240132132,2876.86808444819,997.674909203137,304.906224463069,3264.46344677377,1101.80416927603,333.063970408777,3644.86265489511,1101.80416927603,333.063970408777,3644.86265489511
"HER42PB",195.4,2157.01,-4.974636053,-3.070234948,-6.951798746,-4.326727658,-6.080970388,-3.732922921,1034.74635993304,291.56900310639,3672.20115302857,1057.03471122347,89.949052058776,12421.7249115777,902.726962385659,236.441810468097,3446.5814950609,1053.13278857511,93.8348787284954,11819.5780225928,1334.07271064652,418.532946479203,4252.35339837263,940.446513363254,287.416264610762,3077.20805464808,1478.43132811169,446.914453446981,4890.77758636734,1478.43132811169,446.914453446981,4890.77758636734
"HER42PB",195.5,2158.5,-4.981320906,-3.133659914,-6.870718845,-4.588859883,-6.508928801,-3.919554891,764.920976870182,215.406349033178,2716.28066434529,789.884537985258,67.1936246856074,9285.36875734024,657.320063761186,172.094247552561,2510.65722630297,785.809673239896,69.9927246927151,8822.30039291013,833.301973672665,261.42827715825,2656.14793806878,770.277370254666,235.409713712537,2520.4024836926,1011.75397841047,305.842731878287,3346.96890307919,1011.75397841047,305.842731878287,3346.96890307919
"HER42PB",195.6,2159.99,-5.062804238,-3.094132674,-7.556009691,-4.64094532,-8.605831815,-3.586661619,174.052474631051,48.5954691055537,623.396882112417,189.502765125034,16.0805467160413,2233.21374727952,138.895195402275,36.0008287503698,535.873088911539,187.168527974697,16.6277152704691,2106.84735060578,209.146449939938,65.614624480705,666.653781358487,755.237757863993,230.813355330536,2471.19179948064,336.881247426939,101.835706337909,1114.43204892549,336.881247426939,101.835706337909,1114.43204892549
"HER42PB",195.7,2161.48,-5.058366697,-2.997853165,-8.459564079,-4.540069058,-6.380122537,-3.813971978,837.741756047741,235.966168984536,2974.20283952631,862.27362807147,73.3593251042415,10135.2596770897,723.178586401257,189.37133241794,2761.70242428825,858.205960199038,76.4493793490612,9634.05427738371,775.275230337756,243.223794247583,2471.18784013145,876.250982463183,267.797031157476,2867.1556997814,804.205028155074,243.102837300054,2660.37918147227,804.205028155074,243.102837300054,2660.37918147227
"HER42PB",195.8,2162.97,-4.965337065,-2.788359658,-6.869014451,-4.392918431,-6.536308697,-3.625189307,750.276867719186,211.27142481835,2664.41795769828,775.298178260213,65.9512733787005,9114.11159208535,644.112962205623,168.628833397564,2460.32365712432,771.225831655054,68.6920986070702,8658.77292254994,966.759153762889,303.29722955208,3081.54236279909,1032.33589392249,315.499204089461,3377.87666043862,1138.68083793016,344.211404789485,3766.85383641579,1138.68083793016,344.211404789485,3766.85383641579
"HER42PB",195.9,2164.46,-5.02837615,-2.996255265,NA,-4.642713669,-6.588623818,-3.920007686,723.071250559642,203.589306017107,2568.07218224887,748.17265444152,63.6409684701444,8795.62857558758,619.61138904032,162.199252358755,2366.95464279526,744.108701957748,66.273752853119,8354.70659940432,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"HER42PB",196,2165.94,-5.256919548,-3.217067209,-6.920424682,-4.548106251,-8.019036971,-4.092125353,263.389677551001,73.783770239443,940.235528969141,282.553752265483,23.9967116548544,3326.98179932306,214.587051137713,55.8509815763938,824.472573557096,279.637919658189,24.86475876688,3144.90749111626,319.879674756879,100.354487222758,1019.6156560039,442.027158137791,135.090930577359,1446.34438223433,446.122370604192,134.858164622159,1475.8110501587,446.122370604192,134.858164622159,1475.8110501587
"HER42PB",196.1,2167.43,-4.865204884,-2.990942009,-7.207722688,-4.342352232,-6.632358543,-3.862377384,701.08631078204,197.381080765993,2490.21848121655,726.225821900475,61.771771491805,8537.94430138674,599.845174460615,157.011738395971,2291.63906469377,722.172293189044,64.317464749823,8108.7279027328,751.78037475582,235.852853327095,2396.29804725824,922.879912168345,282.047615968224,3019.72888286993,930.258041893702,281.20735569679,3077.37335804613,930.258041893702,281.20735569679,3077.37335804613
"HER42PB",196.2,2168.92,-5.086038255,-3.096226157,-7.28769743,-4.285983085,-5.984784678,-3.932893088,1107.4538422376,312.082589407072,3929.90206540192,1128.5647828675,96.042252333104,13261.4389832439,969.444663872046,253.920396265501,3701.2503529937,1124.77136412902,100.224551327037,12622.7616368823,1328.50747407013,416.786988523853,4234.61422083044,801.969884874478,245.095478972672,2624.10265151115,1353.1001293168,409.028132219728,4476.17123551199,1353.1001293168,409.028132219728,4476.17123551199
"HER42PB",196.3,2170.41,-4.619034845,-2.945231556,-6.500579618,-4.18176333,-6.500579618,-3.858928253,769.443142854969,216.68320704907,2732.29641627217,794.386844348632,67.5770981452869,9338.22960431736,661.401042760577,173.165009331463,2526.21093056643,790.311478718928,70.3942101207641,8872.77849021084,849.565416205316,266.530537678808,2707.98762009738,1147.62748014652,350.734251040782,3755.11895196776,1164.83581114743,352.117781865005,3853.37673020917,1164.83581114743,352.117781865005,3853.37673020917
"HER42PB",196.4,2171.9,-4.577679863,-2.785920394,-6.562056293,-4.25360608,-6.289189306,-3.642696998,893.287824829325,251.646408638642,3170.96970429711,917.338152727132,78.0495777750869,10781.727594655,773.60835867822,202.596771725997,2953.9952069237,913.296712333692,81.3627937884372,10251.7483228073,1007.67582469505,316.13384236088,3211.96414813352,1387.40377035471,424.013916279165,4539.68407189529,1342.17140706522,405.72449285612,4440.01808533223,1342.17140706522,405.72449285612,4440.01808533223
"HER42PB",196.5,2173.39,-4.733260938,-2.813836355,-7.547723732,-4.253838086,-6.620961701,-3.907371319,706.750134532305,198.980484747167,2510.27508198159,731.88215124926,62.2535142042254,8604.35736302397,604.934478272094,158.347440072206,2311.03024359257,727.825619226312,64.821625162251,8172.12050262903,654.477769748452,205.32652170451,2086.14623936085,835.944263961179,255.478620374992,2735.26924258435,815.216790658903,246.431578870467,2696.8070359259,815.216790658903,246.431578870467,2696.8070359259
