"XRF_input","Ti_ICP_pred","Ti_ICP_PI_lower","Ti_ICP_PI_upper","Ti_ICP_boot_mean","Ti_ICP_boot_PI_lower","Ti_ICP_boot_PI_upper"
-5.488110938,7.3820698989379,4.92825132704301,9.83588847083279,7.39061802020637,7.26473828411743,7.54555836159625
-5.791626838,7.17921119458948,4.72504163212925,9.63338075704971,7.18686256511085,7.04705218098361,7.36147881741017
-6.167628295,6.92790584814754,4.4732472487366,9.38256444755847,6.9344463062341,6.77685413526591,7.13312302750735
-5.57952016,7.32097538514005,4.86705522206345,9.77489554821666,7.32925343394075,7.19863450453163,7.49024072384889
-5.37762134,7.45591702422609,5.00221651274587,9.90961753570632,7.46479159175175,7.3447724708832,7.6124227700584
-5.27696991,7.5231886850538,5.06959120885689,9.97678616125071,7.53236063154724,7.41847011582569,7.67333346617496
-4.275408277,8.19259511547629,5.7397883909579,10.6454018399947,8.20472621878048,8.11689475970714,8.29855799542504
-5.30778539,7.50259276784922,5.04896420335492,9.95622133234351,7.51167366868505,7.39590681688625,7.65468502433994
-5.389500678,7.44797731788716,4.99426436183254,9.90169027394178,7.45681678739909,7.33607434077143,7.60523381360756
-5.376412177,7.45672518366527,5.00302593552108,9.91042443180947,7.46560332371489,7.34565782805549,7.6131545128667
-5.634235262,7.28440585220945,4.8304231819989,9.73838852242,7.29252224289406,7.15957962477261,7.4563523596057
-5.276869484,7.52325580604563,5.06965843050443,9.97685318158683,7.532428049252,7.41854364840929,7.67339424044879
-5.402927601,7.4390032634697,4.98527616946579,9.8927303574736,7.44780306256161,7.3262430586533,7.59710831328796
-4.802163459,7.8405316033857,5.3873621417096,10.2937010650618,7.85110638590737,7.75146634811891,7.9684521555415
-5.116745529,7.63027668385284,5.17683434940025,10.0837190183054,7.63992202015342,7.5333242190899,7.77236658306084
-5.345665389,7.47727518969974,5.02360785721439,9.93094252218509,7.4862441724535,7.36817083025671,7.63176138472564
-4.949131465,7.74230367108353,5.28901196102935,10.1955953811377,7.75244423032669,7.65143003841273,7.87721215663077
-5.208111456,7.56921110681778,5.11568164102315,10.0227405726124,7.57858649856753,7.46810537998648,7.71582795913968
-4.965668921,7.73125065245295,5.27794461198893,10.184556692917,7.74134235107291,7.6395336039678,7.86680233427262
-5.171185996,7.59389070671047,5.14039688196465,10.0473845314563,7.60337519631586,7.49454003316635,7.73867799486532
-5.072645369,7.65975158556032,5.20635003833941,10.1131531327812,7.66952721767548,7.56365273266339,7.79966626197489
-5.182332984,7.5864404757899,5.13293595282631,10.0399449987535,7.59589203114104,7.48655999008008,7.73178006931386
-5.507013302,7.3694362640273,4.9155969752428,9.8232755528118,7.37792853745044,7.25092998601683,7.53411931746653
-5.39388004,7.44505031570641,4.99133275679331,9.89876787461951,7.45387684620543,7.33286774285474,7.6025835781567
-5.385939288,7.45035761809904,4.9966483991812,9.90406683701688,7.4592076098905,7.33868201416188,7.60738904124857
-5.551420318,7.33975627121724,4.88586771568216,9.79364482675232,7.34811734220659,7.21848331052944,7.50724575732914
-6.076070064,6.98909995400194,4.53456596281844,9.44363394518543,6.99591092480975,6.842971434239,7.18904690687614
-5.383435928,7.45203077053065,4.99832417528416,9.90573736577715,7.46088815860663,7.34051499096552,7.60890398644339
-5.47249014,7.39251025755888,4.93870869147356,9.8463118236442,7.40110453114516,7.27614613112422,7.55501151770219
-5.362449555,7.46605727930912,5.01237257435672,9.91974198426151,7.47497667252441,7.35588135253619,7.6216041993305
-5.170731,7.59419480906242,5.1407014198735,10.0476881982513,7.60368064297301,7.4948657613078,7.73895955330372
-5.588536219,7.3149493876649,4.86101901201243,9.76887976331737,7.3232007981325,7.19219896685969,7.48467578552053
-5.719745297,7.22725413492252,4.77317123176281,9.68133703808222,7.23511788254043,7.09847133241563,7.40458061365156
-5.055771689,7.67102932376906,5.21764316407129,10.1244154834668,7.68085480989564,7.57525189683528,7.81024354493872
-5.316575592,7.49671772476686,5.04308021831221,9.9503552312215,7.50577265457379,7.38947057265237,7.64936550406263
-5.169989802,7.59469019815389,5.14119751830794,10.0481828779998,7.60417822196576,7.49539637926267,7.73941821788853
-5.262415845,7.53291607913399,5.07933314561664,9.98649901265133,7.54213102623683,7.42912669879565,7.68222357807825
-5.205472894,7.57097462322224,5.11744772342571,10.0245015230188,7.58035781071661,7.4699943062548,7.7174607413979
-5.189721649,7.58150216775145,5.1279905244959,10.035013811007,7.59093189297489,7.48127050156085,7.72720785114205
-5.448388846,7.40861866332596,4.95484313219255,9.86239419445937,7.41728414521928,7.29361206615899,7.56959677093555
-5.190442708,7.58102023881627,5.12750789945016,10.0345325781824,7.59044783363996,7.4807543009614,7.72676164887645
-5.426916402,7.42297004382706,4.96921750009597,9.87672258755815,7.43169896697733,7.30886310311037,7.5825911368513
-6.001203554,7.03913793625489,4.58470319319492,9.49357267931486,7.04617010337819,6.89713529346683,7.2347754626627
-5.12232805,7.62654553508251,5.17309797856689,10.0799930915981,7.63617437758532,7.5294823385114,7.76891203424035
-4.907554082,7.77009244276099,5.3168362479161,10.2233486376059,7.78035584416585,7.68107732912047,7.90315564096367
-4.993740352,7.71248875522823,5.25915812362984,10.1658193868266,7.72249751560107,7.61934005432711,7.84915614021733
-4.976397269,7.72408022489024,5.27076482570866,10.1773956240718,7.7341402261458,7.63181602705124,7.86005830648505
-4.975553843,7.7246439393631,5.27132927770314,10.1779586010231,7.73470643255696,7.63242275653358,7.86058849886703
-4.669097888,7.92946766678944,5.47640097141021,10.3825343621687,7.94043559724902,7.84469124266164,8.05221119962
-4.931678232,7.7539687608962,5.30069204877026,10.2072454730221,7.76416088646498,7.66398524897453,7.8882095784713
-4.163071534,8.26767680357139,5.81493217636814,10.7204214307746,8.28013981060191,8.19625861980228,8.37016430330969
-5.050034054,7.67486414495017,5.22148318998236,10.128245099918,7.6847065831655,7.57919601396465,7.81384018710203
-5.053282943,7.67269270874827,5.21930880836228,10.1260766091343,7.68252554798167,7.5769626898239,7.81180361782543
-5.21392075,7.56532839143444,5.11179326568531,10.0188635171836,7.57468661937586,7.46394655103459,7.712233079741
-5.530179557,7.3539528034445,4.90008791765011,9.80781768923888,7.36237663117342,7.23391925381356,7.52009991686324
-5.114756406,7.63160613945819,5.17816566249361,10.0850466164228,7.64125735270801,7.53469312984222,7.77359748259771
-5.836616058,7.149142078346,4.69491716164673,9.60336699504526,7.15666052628688,7.01486996168494,7.33449421510876
-5.284382009,7.51823471460401,5.06462979752756,9.97183963168046,7.52738476173298,7.41304292775314,7.66884792523655
-5.858305756,7.13464549337635,4.68039358298994,9.58889740376276,7.14209985817403,6.9993546311778,7.3213710206652
-6.211498792,6.89858444462126,4.44386487845422,9.35330401078829,6.90499528544243,6.74578695696062,7.10632687433487
-5.770853165,7.1930955426231,4.73895124992605,9.64723983532016,7.20080828985252,7.06191224968729,7.37393518114939
-6.012218279,7.0317761049892,4.5773269092723,9.48622530070609,7.03877572863497,6.88925611051001,7.22804765517393
-5.993760759,7.04411242276591,4.58968741641091,9.4985374291209,7.05116657994633,6.90245936134098,7.23932153094297
-6.091744873,6.97862349644354,4.52406842459105,9.43317856829602,6.98538815535572,6.8316023776649,7.17947271438606
-5.796992549,7.17562495353467,4.72144883428408,9.62980107278526,7.18326047083271,7.04321391732633,7.35826141584929
-6.168384637,6.92740033737145,4.47274069378968,9.38205998095322,6.93393856081312,6.77631852675038,7.13266105288958
-3.721507974,8.56280141374527,6.11024887127076,11.0153539562198,8.57656903925647,8.49963051031092,8.67025585816596
-5.161491517,7.60037013480394,5.14688557132761,10.0538546982803,7.60988326716341,7.50148023621661,7.74467708577689
-5.744587974,7.21065021641688,4.75653761132368,9.66476282151008,7.21844056527986,7.08070057579482,7.38968438316946
-5.638153212,7.28178724059569,4.82780004570946,9.73577443548191,7.28989205552895,7.15678304648694,7.45392408629233
-5.780293312,7.18678610055012,4.7326303472621,9.64094185383815,7.19447095646026,7.05515941243059,7.36827465569567
-5.722174393,7.22563061777795,4.77154482194423,9.67971641361167,7.23348718852752,7.0967337228245,7.40312407280134
-5.677482862,7.25550076979967,4.80146779369213,9.7095337459072,7.2634893835948,7.12870299571777,7.42992212465276
-5.46741079,7.39590510560451,4.94210904690294,9.84970116430608,7.40451438634826,7.27985557334951,7.55808536120664
-5.444627168,7.41113282856493,4.9573613386558,9.86490431847407,7.41980942449728,7.29628383888207,7.5718732058113
-5.410378785,7.43402317006404,4.98028819726253,9.88775814286555,7.44280095431318,7.32078725228439,7.59259911948582
-5.563954956,7.33137858680546,4.87747597335601,9.78528120025492,7.33970262366911,7.20974473093026,7.49966023642647
-5.327015531,7.48974005902013,5.03609188975056,9.94338822828971,7.49876414357942,7.38182638003988,7.64304762112839
-5.307442274,7.50282209378305,5.04919387766295,9.95645030990315,7.51190400836982,7.39615804869828,7.65489266604368
-5.421655719,7.42648608808493,4.97273914633483,9.88023302983503,7.4352305541488,7.3125995604425,7.58577471669293
-5.706217779,7.2362954232851,4.7822285834708,9.69036226309941,7.24419913853526,7.10814799608845,7.41269201911638
-6.224432695,6.88993990637879,4.43520221016308,9.34467760259449,6.89631253342869,6.73662772927546,7.09842683057868
-5.685636369,7.25005126990225,4.79600872061831,9.70409381918618,7.25801579381117,7.12287053295608,7.42503309761636
-5.863572598,7.13112533267265,4.67686683736399,9.58538382798131,7.1385641363597,6.99558709165933,7.31818435611738
-6.057643336,7.0014156915546,4.54690634872584,9.45592503438336,7.00828110492078,6.85633647831114,7.20030197485395
-6.051701901,7.00538672505258,4.55088529901904,9.45988815108613,7.01226969264335,6.86064584569458,7.20393101061173
-5.749977166,7.20704828153767,4.75292919853953,9.6611673645358,7.2148227078017,7.07684551543177,7.38645290187039
-6.1202685,6.95955936828242,4.50496566826554,9.4141530682993,6.966239752915,6.81091397699212,7.16205044816176
-6.22822511,6.88740519767571,4.43266217200363,9.3421482233478,6.89376661987281,6.7339421058823,7.09611041886277
-6.33606691,6.81532776178981,4.36043063364809,9.27022488993153,6.8213705607625,6.65757323252847,7.03024051565207
-5.905532133,7.10308114485527,4.64876976871075,9.55739252099979,7.11039597729613,6.96557210235655,7.29281730837303
-4.884820087,7.78528699688604,5.33204991067563,10.2385240830965,7.7956175668544,7.69641542434972,7.91724043607443
-5.16968515,7.59489381618509,5.14140142783021,10.04838620454,7.60438274010437,7.49561447728935,7.73960674117528
-4.868251273,7.79636097403396,5.34313767606734,10.2495842720006,7.80674049727406,7.70746154293736,7.9275056072605
-5.119823768,7.62821930374453,5.17477409144934,10.0816645160397,7.63785554525593,7.53120578073023,7.7704617219942
-4.730667206,7.8883170315934,5.43520372178699,10.3414303413998,7.89910305286168,7.80100886038712,8.01325768632682
-5.143585377,7.61233793075888,5.15887036828744,10.0658054932303,7.62190396757715,7.51429910430086,7.75575767729039
-4.69714888,7.91071943022981,5.4576316971185,10.3638071633411,7.92160448283016,7.82479417122545,8.03445823037735
-4.853091594,7.80649313791822,5.35328235334033,10.2597039224961,7.81691745108026,7.71756821756022,7.93689775204894
-5.036154199,7.68414092221898,5.23077250011682,10.1375093443211,7.69402436906134,7.58878369547532,7.82254078790943
-5.413942188,7.43164152443806,4.97790277540013,9.88538027347598,7.44040878046017,7.31817810496198,7.5904426736482
-5.581783246,7.31946282288618,4.86554009963494,9.77338554613743,7.32773418530221,7.1970191451814,7.48886115392027
-5.639266745,7.28104299668085,4.82705451463286,9.73503147872885,7.2891445216331,7.15598822209965,7.45323393902975
-5.619650959,7.29415345624075,4.84018757154577,9.74811934093573,7.30231293687423,7.16998969766317,7.46539144223025
-5.170013015,7.59467468345069,5.14118198139293,10.0481673855084,7.60416263867876,7.49537976125427,7.73940385333142
-4.627997353,7.95693773105338,5.50390125631067,10.4099742057961,7.96802709480678,7.87380243898542,8.07822494459485
-5.423896024,7.42498875180158,4.97123942583875,9.87873807776441,7.43372659878822,7.3110083594438,7.58441896310787
-5.240752453,7.54739508215463,5.09383362844663,10.0009565358626,7.55667403467847,7.44473794095823,7.69562921422031
-5.389260659,7.44813773763242,4.99442503361049,9.90185044165434,7.45697791629077,7.33625008427594,7.60537906464246
-5.983589873,7.05091026352494,4.59649852476957,9.50532200228032,7.05799447102438,6.90973491943498,7.24553392053946
-5.527660411,7.35563650664958,4.90177441536954,9.80949859792962,7.36406777730344,7.23576903566163,7.5216244151886
-5.941669518,7.07892826489201,4.62457074659789,9.53328578318613,7.08613632787863,6.9397218820382,7.27097176404293
-5.684141302,7.25105051690886,4.79700972512253,9.70509130869518,7.25901945805737,7.1239400019102,7.42592957357256
-5.653965468,7.2712189185902,4.81721339656821,9.72522444061219,7.27927701553478,7.1454964778025,7.44413186132475
-5.28494616,7.51785765712228,5.06425217274862,9.97146314149595,7.52700603744293,7.41262985264739,7.66850652094527
-5.207889658,7.56935934832641,5.11583009834389,10.0228885983089,7.57873539538786,7.46826416347099,7.71596521111227
-4.992753593,7.713148268131,5.25981850663121,10.1664780296308,7.72315994392563,7.62004989227053,7.84977643423796
-4.841357331,7.81433588153944,5.36113471582388,10.267537047255,7.8247948640849,7.72539123136414,7.94416768811301
-5.217330586,7.56304938426216,5.10951092965682,10.0165878388675,7.57239753769684,7.46150547563404,7.71012302141218
-4.619245421,7.96278719589547,5.50975706359794,10.415817328193,7.97390241760742,7.88000136585253,8.08376430137172
-5.048980077,7.67556858385644,5.22218858345278,10.1289485842601,7.68541413609203,7.57992053003087,7.81450087362485
-5.113006732,7.63277555628503,5.17933671181598,10.0862144007541,7.64243193902174,7.5358972522377,7.77468020745499
-5.233590592,7.5521818028608,5.09862740647583,10.0057361992458,7.56148191541021,7.449865062236,7.70006108263067
-5.156209979,7.60390011776578,5.15042058301473,10.0573796525168,7.61342885465585,7.50526124870193,7.74794538174358
-4.559016841,8.00304173183097,5.55005436365383,10.4560291000081,8.01433490146628,7.92222606385617,8.12188475212297
-5.156872975,7.60345699597365,5.14997683061281,10.0569371613345,7.61298377401359,7.50478661495818,7.74753510974464
-5.052273282,7.67336752849343,5.21998454393876,10.1267505130481,7.68320335081358,7.57765674255555,7.81243652481991
-4.947889105,7.74313401815904,5.28984337996971,10.1964246563484,7.75327824800811,7.6523237462658,7.87800399224274
-5.269552328,7.52814632013624,5.07455626696122,9.98173637331126,7.53734018219391,7.42390131858722,7.67782232523162
-4.776653074,7.85758179300848,5.40443261601487,10.3107309700021,7.868231947057,7.7683958019565,7.98427876408171
-4.53641877,8.01814543942531,5.56517371875491,10.4711171600957,8.02950537603082,7.93778244196385,8.13618774005044
-4.453535718,8.07354137927941,5.62062519083393,10.5264575677249,8.08514619741766,7.99483864360294,8.18802144993127
-5.002295856,7.70677057553324,5.25343238256827,10.1601087684982,7.71675405830248,7.61318554105256,7.84377800029191
-5.083155679,7.65272688646251,5.1993156934909,10.1061380794341,7.66247146541589,7.55642782314824,7.79315249263431
-5.153840211,7.60548398228848,5.15200670001974,10.0589612645572,7.61501972075977,7.50695774741033,7.7494118301903
-5.453996587,7.40487065844852,4.95108909168274,9.8586522252143,7.41351957203049,7.28962910710669,7.5662031638308
-5.494368231,7.37788775773638,4.92406234468155,9.8317131707912,7.38641739156424,7.26016859176108,7.54177166852656
-4.759624771,7.86896287546193,5.41582708466587,10.322098666258,7.87966334036216,7.78045996171461,7.99494185121088
-5.341250999,7.48022560328891,5.02656282004965,9.93388838652816,7.4892076285473,7.37140307590745,7.6344328178869
-4.652924617,7.94027727775261,5.48722256002803,10.3933319954772,7.95129299283517,7.85614664749466,8.06244774148505
-5.023710067,7.69245811579685,5.23910086057814,10.1458153710156,7.70237832936105,7.59776657988734,7.8303414043371
-4.962775046,7.73318481054169,5.27988128613202,10.1864883349514,7.74328505923948,7.64161535065419,7.86862147487224
-4.806961859,7.83732453183872,5.38415122379242,10.290497839885,7.84788513728174,7.74828198648366,7.96547732488639
-4.923200173,7.75963517924241,5.30636570578056,10.2129046527043,7.76985235360021,7.67008405117928,7.89346214072232
-4.894807892,7.77861152063724,5.32536606641308,10.2318569748614,7.78891258120725,7.6897567414494,7.91105251410861
-4.824056902,7.82589884285913,5.37271175199498,10.2790859337233,7.83640894026425,7.73692510399686,7.95488612971525
-5.046428937,7.67727367065754,5.22389597881231,10.1306513625028,7.6871267603457,7.58167421338184,7.81610005825205
-4.806644754,7.83753647299054,5.38436341943577,10.2907095265453,7.84809801533389,7.74849242683802,7.96567378657091
-4.955282581,7.73819249462768,5.284895467943,10.1914895213124,7.74831488013474,7.64700515297345,7.87333136983066
-5.119139013,7.6286769684405,5.17523239667023,10.0821215402108,7.63831523308993,7.53167702784878,7.77088545879296
-4.97470967,7.7252081531029,5.27189422931509,10.1785220768907,7.7352731404421,7.6330300233801,7.86111916082631
-4.743883442,7.87948379250668,5.42636026658346,10.3326073184299,7.89023076583873,7.79163034066711,8.00489833707113
-4.938306206,7.7495388703432,5.2962564779046,10.2028212627818,7.75971141327846,7.65921732951983,7.88410323219166
-4.644624444,7.94582480373279,5.49277618980765,10.3988734176579,7.95686504203255,7.86202559689822,8.06770116662098
-4.894589878,7.77875723306143,5.32551196194699,10.2320025041759,7.78905893776316,7.68990208730806,7.91118758418852
-4.757504379,7.87038006636966,5.41724593381664,10.3235141989227,7.88108679605902,7.78196463658468,7.99628301198366
-4.9698133,7.72848070414293,5.27517105418762,10.1817903540982,7.73856015801734,7.63655229093583,7.86419710491781
-4.798023847,7.84329836561076,5.39013221436197,10.2964645168596,7.85388537879367,7.75421351835015,7.97102036525815
-4.870175191,7.79507509901801,5.34185020599101,10.248299992045,7.80544893795985,7.70617890276886,7.92631364822118
-4.2222849,8.22810079879909,5.77532410847018,10.680877489128,8.24038885739956,8.15385084262561,8.33293707760168
-4.162378368,8.26814008986597,5.81539582917321,10.7208843505587,8.28060514488518,8.19675504741627,8.37064471041714
-4.07805955,8.32449564215061,5.87179444092357,10.7771968433777,8.3372098207348,8.25690652759162,8.42764737142992
-3.823068153,8.4949223789885,6.04233299919603,10.947511758781,8.50838994059401,8.43233527203948,8.6000110593115
-3.916408437,8.43253721539162,5.97991011134416,10.8851643194391,8.44572899912384,8.36907926704084,8.53443844319788
-4.147792397,8.27788880872625,5.82515221296293,10.7306254044896,8.2903969586225,8.20720114370653,8.38075369461056
-4.877419888,7.79023301381979,5.33700210032702,10.2434639273126,7.80058544799354,7.70134899869766,7.92182521260375
-5.073618373,7.6591012659864,5.20569882777038,10.1125037042024,7.6688740233195,7.56298387838051,7.79905633345705
-4.890517697,7.78147892692172,5.3282370723157,10.2347207815277,7.79179266305691,7.69261693426309,7.91371049470376
-5.363063471,7.46564696075797,5.01196161810303,9.9193323034129,7.4745645401321,7.3554318391672,7.62123267901611
-5.166221495,7.59720879396915,5.14371971686738,10.0506978710709,7.60670795140572,7.49809408129861,7.74175010351908
-5.16617956,7.59723682175869,5.14374778471554,10.0507258588018,7.60673610309401,7.498124102243,7.74177605353427
-4.888076723,7.78311038287836,5.32987057284069,10.236350192916,7.79343133097594,7.69424428600193,7.91522279461676
-4.634763786,7.95241529967024,5.49937389903924,10.4054567003012,7.96348467170708,7.869009825958,8.07394226889607
-5.148343346,7.60915788178395,5.15568581514168,10.0626299484262,7.61870986097869,7.51089291084096,7.75281337377646
-5.025596704,7.69119715801047,5.23783821402803,10.1445561019929,7.70111179742471,7.5964046976686,7.82915876407137
-5.198835922,7.57541052770275,5.12189006927724,10.0289309861283,7.58481332441562,7.47474566352927,7.72156780051943
-4.884527002,7.78548288396597,5.33224604266872,10.2387197252632,7.79581431986653,7.69661081864084,7.91742201622235
-5.388720421,7.44849881255706,4.99478667572421,9.9022109493899,7.45734058737176,7.33664565012441,7.60570599762939
-5.385667032,7.45053958385244,4.9968306504042,9.90424851730068,7.45939038003593,7.3388813618117,7.60755380097907
-4.898750324,7.77597654616802,5.32272777721449,10.2292253151215,7.78626595865356,7.68712839572739,7.90860998929244
-5.095718888,7.64433010626023,5.19090732192842,10.097752890592,7.65403756667367,7.5477917269489,7.78537818800876
-5.033483388,7.68592599265193,5.2325599727777,10.1392920125262,7.69581733051997,7.59071163922418,7.82421498842111
-5.015472063,7.69796409033676,5.24461419138881,10.1513139892847,7.70790864343717,7.60370706487048,7.83550540527615
-4.764965029,7.86539364624275,5.41225367065551,10.31853362183,7.87607833312163,7.77667040204248,7.99156410570622
-4.669532061,7.92917748175385,5.47611046330097,10.3822445002067,7.94014412943067,7.84438372122813,8.05193639867892
-4.733831041,7.88620244231201,5.43308669362774,10.3393181909963,7.89697911589406,7.79876373636404,8.01125654154155
-4.410096939,8.10257423860051,5.64968598809377,10.5554624891073,8.1143073984748,8.02473659298501,8.21478536451297
-4.360985489,8.13539849958872,5.68254086926974,10.5882561299077,8.14727676134888,8.05826102022475,8.24573747562115
-5.091132444,7.64739551432421,5.19397696941573,10.1008140592327,7.6571165255832,7.55094450197612,7.78821634924639
-4.96287793,7.73311604671436,5.2798124329141,10.1864196605146,7.74321599143696,7.64154133970829,7.86855680018469
-5.204236969,7.57180066938381,5.11827497050565,10.025326368262,7.58118750847162,7.47087909546883,7.71822555056762
-5.060704454,7.66773244766881,5.21434180217422,10.1211230931634,7.67754335972959,7.57186105671882,7.80715143632939
-4.991129208,7.71423394646437,5.2609056164042,10.1675622765245,7.72425042157417,7.62121841478487,7.85079755114969
-5.433988644,7.41824322111709,4.96448312779665,9.87200331443752,7.42695124902497,7.3038399662904,7.57831126538475
-5.079697248,7.65503837271986,5.20163035887575,10.108446386564,7.664793169756,7.55880518890048,7.79529262228753
-5.321515583,7.49341601907779,5.03977347294127,9.94705856521431,7.50245635346939,7.38585347846169,7.6463759957107
-4.29183845,8.18161380080052,5.72879754426867,10.6344300573324,8.19369636045374,8.10546486066753,8.28806107521987
-5.054200048,7.67207974998054,5.21869501734245,10.1254644826186,7.68190987958788,7.57633226116472,7.81122872965092
-4.997634482,7.70988606401382,5.25655199463418,10.1632201333935,7.71988331901252,7.61653876117386,7.84670822177468
-5.431349604,7.42000705699891,4.9662497833271,9.87376433067072,7.42872288206369,7.30571437316072,7.57990831933102
-5.122574125,7.62638106773279,5.17293328072632,10.0798288547393,7.63600918319645,7.52931299015366,7.76875975929127
-5.162711978,7.59955442420305,5.14606869700028,10.0530401514058,7.60906395065815,7.50060651756139,7.74392184596534
-5.270381088,7.52759240787064,5.07400152648754,9.98118328925373,7.53678382132133,7.42329449501578,7.67732078890458
-5.152737635,7.60622090295328,5.1527446678781,10.0596971380285,7.61575989903266,7.50774707309955,7.7500941209726
-4.911871627,7.76720675675684,5.31394690806446,10.2204666054492,7.77745740178978,7.67805762060391,7.90048071573796
-5.075070219,7.65813090628375,5.20472713784158,10.1115346747259,7.66789937407556,7.56198586252941,7.79815589813984
-5.102876418,7.63954628023287,5.18611686206985,10.0929756983959,7.64923259341688,7.54286891550789,7.78094899968701
-4.912621156,7.76670579953578,5.31344531572584,10.2199662833457,7.77695423005314,7.67753339697574,7.90001634674366
-4.509549613,8.03610378156143,5.58315038331114,10.4890571798117,8.04754310424397,7.95627901035354,8.15319402471042
-5.281442449,7.52019940684239,5.06659744353221,9.97380137015257,7.52935813902749,7.41519529309129,7.67062684328944
-4.867856402,7.79662489107898,5.34340192029304,10.2498478618649,7.80700558098239,7.70772479605209,7.92775024869418
-4.847244525,7.8104011007023,5.35719511642409,10.2636070849805,7.82084268928053,7.72146634916844,7.94052029040454
-4.929994765,7.7550939274342,5.30181865510199,10.2083691997664,7.76529102687845,7.66519627289536,7.88925256663817
-5.062407764,7.66659401880988,5.21320182194458,10.1199862156752,7.67639989836819,7.57069018158514,7.80608371477457
-4.898103598,7.77640879369913,5.32316056895462,10.2296570184436,7.78670011696438,7.68755955586292,7.90901066692094
-4.475121642,8.05911415297988,5.6061837830529,10.5120445229069,8.07065519457966,7.97997902148972,8.17472656985609
-4.435708976,8.08545610857324,5.63255148256598,10.5383607345805,8.09711359658548,8.007110467113,8.19900103074611
-4.758472096,7.8697332804293,5.41659839131459,10.322868169544,7.88043715095727,7.7812779241979,7.99567092512446
-4.584891326,7.9857481913516,5.53274264042464,10.4387537422786,7.99696491371098,7.90433411003872,8.10550802480919
-4.76293677,7.86674925889046,5.41361087413714,10.3198876436438,7.87743993834757,7.7781096973932,7.9928469917989
-4.877262619,7.79033812655218,5.33710734398944,10.2435689091149,7.80069102538395,7.70145384700027,7.9219226482565
-5.051379237,7.67396507481746,5.22058290086094,10.127347248774,7.68380353863191,7.57827131950213,7.81299695781066
-4.953860708,7.73914282149533,5.28584702521521,10.1924386177754,7.74926940798716,7.648027995842,7.874225184146
-3.825959047,8.49299021328895,6.04039972071836,10.9455807058595,8.50644923362412,8.43041972401206,8.59800835607135
-5.105150324,7.63802648629466,5.18459495604603,10.0914580165433,7.64770608112584,7.54130401762417,7.7795418721025
-5.291260266,7.51363754423107,5.06002570131466,9.96724938714748,7.52276726925467,7.40800662233544,7.66468544665141
-5.018445981,7.69597643449297,5.24262388325837,10.1493289857276,7.70591220102507,7.60156649747684,7.83364120184233
-5.654547257,7.27083007252729,4.81682387416029,9.72483627089429,7.27888645055131,7.14508120489595,7.4437723894287
-5.603275197,7.30509840463403,4.85115125967159,9.75904554959646,7.31330626815884,7.18167848910273,7.47554083817725
-5.175571754,7.59095942968194,5.13746140204428,10.0444574573196,7.60043096137717,7.4914003027023,7.73596402117389
-4.942388897,7.74681015199099,5.29352425130999,10.200096052672,7.75697063244055,7.65628039255441,7.88150962713734
-4.963886315,7.73244207979999,5.27913758962807,10.1857465699719,7.74253904520585,7.64081594482,7.86792291168102
-4.990570006,7.71460769621912,5.26127985867921,10.167935533759,7.72462582351522,7.62162068402957,7.8511490753384
-5.129933935,7.62146204529986,5.16800735269617,10.0749167379035,7.63106841588915,7.5240671764659,7.7642053970319
-5.262037779,7.53316876434395,5.07958620739788,9.98675132129002,7.54238482845901,7.42940352122959,7.68245753106371
-5.252887069,7.5392847575241,5.08571129659069,9.99285821845752,7.54852785780441,7.436050862573,7.68812012945558
-5.325358509,7.49084755070672,5.0372010769246,9.94449402448883,7.49987653100859,7.38303966254384,7.64405039241043
-6.597043377,6.64090082744782,4.18561036441982,9.09619129047583,6.64617256025311,6.47275313958484,6.87083577072421
-6.393033185,6.7772536288101,4.32227310686159,9.23223415075861,6.7831281184795,6.61723219370202,6.99544544527561
-5.44882085,7.40832992796905,4.9545539323429,9.8621059235952,7.41699413348802,7.29330523061818,7.56933533734871
-5.4401988,7.41409258452783,4.96032584437643,9.86785932467922,7.4227822642634,7.29942913543063,7.57455309796525
-5.887322801,7.11525158303188,4.66096324754807,9.5695399185157,7.12262021572531,6.97859781642108,7.30382509904266
-5.863410192,7.1312338787842,4.6769755867012,9.5854921708672,7.13867316230674,6.99570326583411,7.31828261868963
-5.984380692,7.05038170960828,4.59596894082835,9.50479447838822,7.05746358059905,6.9091692214637,7.24505088732797
-5.680323614,7.25360211714228,4.79956580886128,9.70763842542328,7.26158233781376,7.12667091550306,7.42821874556304
-6.365052671,6.79595476050384,4.34101537162658,9.2508941493811,6.80191191980219,6.63704677700869,7.01253597741589
-5.731721843,7.21924945838291,4.76515226875698,9.67334664800883,7.22707782078187,7.08990412832068,7.39739920604418
-4.940088421,7.74834770432596,5.29506378130719,10.2016316273447,7.75851498163055,7.65793526993858,7.88297586785765
-5.609728815,7.30078504712676,4.84683053050917,9.75473956374435,7.30897384316034,7.17707198622166,7.4715410044979
-5.378801074,7.45512853403261,5.00142678936537,9.90883027869986,7.46399961598356,7.34390866182,7.61170883664312
-5.614184022,7.29780735297754,4.84384773707543,9.75176696887966,7.30598298591092,7.17389192135243,7.46877974918234
-5.470758134,7.39366786575365,4.93986817886043,9.84746755264688,7.40226725662596,7.27741101269191,7.55605966665683
-5.616195174,7.29646317401042,4.84250125344862,9.75042509457223,7.30463286490893,7.17245638899179,7.4675332741812
