"Site","depth","SH20_age","Ti","Ti_ICP_pred_ppm","Ti_ICP_ppm_PI_lower","Ti_ICP_ppm_PI_upper","Ti_ICP_boot_mean_ppm","Ti_ICP_boot_lwr_ppm","Ti_ICP_boot_upr_ppm"
"HER42PB",357.2,4189.71,-5.70829801,1387.00922937374,119.203935442908,16138.6836367439,1402.6900427416,1220.0658236496,1654.81530413839
"HER42PB",357.3,4191.62,-5.383956918,1722.7593545817,148.112988631696,20038.07918007,1742.83613925326,1540.92323154013,2015.43716614616
"HER42PB",357.4,4193.53,-5.685969392,1407.86364607624,120.999419596374,16380.9054006609,1423.80960498271,1239.70946830093,1677.12018732663
"HER42PB",357.5,4195.44,-5.856628559,1256.09938148026,107.933646424573,14618.107591294,1270.14077461537,1097.24569648218,1513.81131302907
"HER42PB",357.6,4197.34,-5.754300171,1345.01298501182,115.588290520745,15650.8926786639,1360.16314392837,1180.57149995916,1609.79278798668
"HER42PB",357.7,4199.25,-6.280451738,946.242489811995,81.2622702315127,11018.3341786381,956.582963607089,809.945941496625,1169.35825894115
"HER42PB",357.8,4201.16,-5.585162623,1505.98759816115,129.447788607528,17520.5669421787,1523.19545017263,1332.2278699394,1784.27497883416
"HER42PB",357.9,4203.06,-5.586251423,1504.89206961951,129.353462366004,17507.8432365092,1522.08570387089,1331.19287409211,1783.07127856017
"HER42PB",358.1,4206.88,-5.508444236,1585.22222435704,136.270109848042,18440.7974969544,1603.46598156276,1407.93485963575,1869.17939056489
"HER42PB",358.2,4208.78,-5.753816807,1345.44757841861,115.625706132049,15655.9405933932,1360.60320609843,1180.97976055093,1610.25943149131
"HER42PB",358.3,4210.69,-5.864325379,1249.65426237233,107.378799444555,14543.2411569443,1263.61607175472,1091.22147881671,1506.77802458756
"HER42PB",358.4,4212.6,-6.007384448,1135.70270001316,97.5694088612779,13219.5186777345,1148.27538815914,985.084316073719,1381.60382222399
"HER42PB",358.5,4214.5,-5.477954163,1617.85796332942,139.080208411684,18819.8192927681,1636.53270972553,1439.65155675059,1903.98926849501
"HER42PB",358.6,4216.41,-5.14742567,2017.81641328075,173.521242147377,23464.4647958839,2041.96817369257,1829.04620297511,2329.43931670945
"HER42PB",358.7,4218.32,-5.474218356,1621.90259822923,139.428474200305,18866.7921185426,1640.63093164934,1443.58491213938,1908.29870425696
"HER42PB",358.8,4220.23,-5.023880521,2191.50585316131,188.479035457204,25481.3374484335,2218.14269875836,1993.49278466152,2515.51941081443
"HER42PB",358.9,4222.13,-5.090228836,2096.44734830029,180.292718058692,24377.5318910249,2121.71645605292,1903.72097011392,2413.36263482243
"HER42PB",359,4224.04,-5.337569918,1777.00723657224,152.78426664795,20668.0621513619,1797.8188832449,1594.15905024368,2072.81687047858
"HER42PB",359.1,4225.95,-5.165162669,1994.03693569131,171.473443785558,23188.3329168669,2017.85333093254,1805.96848633222,2304.01207974992
"HER42PB",359.2,4227.85,-5.078810411,2112.50790552694,181.675822178624,24564.026172542,2138.00680591821,1918.72239490577,2430.47527560658
"HER42PB",359.3,4229.76,-5.265624084,1864.54402557237,160.322222445511,21684.6072257962,1886.55528989247,1680.38881169338,2165.14467445407
"HER42PB",359.4,4231.67,-5.086969455,2101.01932932872,180.686447760263,24430.6215376475,2126.35379855515,1907.99111246759,2418.23509776103
"HER42PB",359.5,4233.57,-5.410312077,1692.6789920434,145.5228113036,19688.7494437389,1712.35116340906,1511.47268297889,1983.54690468639
"HER42PB",359.6,4235.48,-5.638227564,1453.51137585324,124.929585886939,16911.088792424,1470.04145108372,1282.70975876525,1726.54577331035
"HER42PB",359.7,4237.39,-5.453813492,1644.17337995619,141.346124050573,19125.4349669278,1663.19745823246,1465.22084922167,1932.00943587716
"HER42PB",359.8,4239.3,-5.380139866,1727.16002650033,148.49192662018,20089.184813198,1747.29617719594,1545.23590434418,2020.09818971601
"HER42PB",359.9,4241.2,-5.468209754,1628.4291343638,139.990446865498,18942.5886195837,1647.24401761107,1449.93386953558,1915.25039092835
"HER42PB",360,4243.11,-5.266028387,1864.04025461085,160.278841216199,21678.7571237977,1886.04456699128,1679.89143760122,2164.60307048969
"HER42PB",360.1,4245.01,-5.421352946,1680.23417113251,144.451213913593,19544.2239172191,1699.73954952654,1499.39677309654,1970.33768252719
"HER42PB",360.2,4246.91,-5.509572346,1584.02743846482,136.167233626605,18426.9215066081,1602.25546467066,1406.76907447055,1867.90373323732
"HER42PB",360.3,4248.82,-5.350940422,1761.19802843566,151.422928830516,20484.4703462145,1781.79483520806,1578.62853712448,2056.11228052699
"HER42PB",360.4,4250.72,-5.557047769,1534.55404427904,131.907409634684,17852.3414365797,1552.13364781035,1359.08709416982,1815.00091367627
"HER42PB",360.5,4252.62,-5.499507408,1594.7191585251,137.08783878019,18551.0926220429,1613.08807526671,1417.16757306553,1879.31591908423
"HER42PB",360.6,4254.53,-5.283437471,1842.47675609157,158.421949679946,21428.3475465107,1864.18401640059,1658.61383062406,2141.84646687356
"HER42PB",360.7,4256.43,-4.573251694,2961.72659725596,254.813103997478,34424.5421419936,3000.08235443043,2731.01221054335,3337.1593257734
"HER42PB",360.8,4258.33,-4.606892839,2895.87677018562,249.141738383295,33659.9652973402,2933.18883742166,2667.11067208209,3266.85387813249
"HER42PB",360.9,4260.23,-5.028988364,2184.0370456142,187.835825985259,25394.6114464317,2210.56576445529,1986.15610015946,2507.47802620542
"HER42PB",361,4262.14,-4.753072076,2626.32931442179,225.926964220731,30530.2454338839,2659.44810927431,2404.53164681195,2978.23613031296
"HER42PB",361.1,4264.04,-4.526180328,3056.38594157354,262.965732585915,35523.6210132298,3096.25489472069,2820.95532830032,3438.07914033234
"HER42PB",361.2,4265.94,-4.747189682,2636.67524360534,226.817999547586,30650.3732248231,2669.95259297264,2414.58960449234,2989.33772613192
"HER42PB",361.3,4267.84,-4.52214685,3064.63654302726,263.676324679394,35619.4176791484,3104.63810017504,2828.79886847836,3446.86749404025
"HER42PB",361.4,4269.75,-4.657431891,2799.69226275165,240.85780518985,32543.1711043497,2835.49329594478,2573.32523761765,3164.0083449148
"HER42PB",361.5,4271.65,-4.186799999,3834.58917461182,329.989318582714,44559.2427088348,3887.44203068734,3566.23338681224,4254.21452159775
"HER42PB",361.6,4273.55,-4.689709631,2739.94067236653,235.711694677733,31849.3950771188,2774.81118357018,2515.11356592112,3100.02488429802
"HER42PB",361.7,4275.46,-4.519888321,3069.26615589178,264.075055219994,35673.171507452,3109.34217004769,2833.20034777676,3451.79830366619
"HER42PB",361.8,4277.36,-4.459165154,3196.3949457701,275.024175992969,37149.2455616188,3238.52937580982,2954.14168587799,3585.14562058751
"HER42PB",361.9,4279.26,-4.865506128,2436.20243443128,209.552583220984,28322.6396463461,2466.44263239226,2228.96501451025,2777.22217637718
"HER42PB",362,4281.16,-5.191512807,1959.22648646414,168.475721224029,22784.1044239147,1982.55409856711,1772.22105133137,2266.74895610418
"HER42PB",362.1,4283.07,-4.216125642,3760.16236286242,323.579272842897,43695.0762354662,3811.73346220636,3492.11765577453,4175.77330391354
"HER42PB",362.2,4284.97,-3.983393803,4392.99583452471,378.081671878864,51042.9725573542,4455.71599046671,4117.1506718348,4863.03491527774
"HER42PB",362.3,4286.87,-4.816336189,2517.59429422588,216.562291953151,29267.7038701173,2549.05856371138,2303.2142066501,2863.126489916
"HER42PB",362.4,4288.77,-4.717668881,2689.21505015641,231.342961792165,31260.4175634473,2723.30058041868,2465.7046370826,3045.67920338138
"HER42PB",362.5,4290.68,-4.521580326,3065.79716747133,263.776284742498,35632.8935379871,3105.81738732491,2829.90228201946,3448.10366427772
"HER42PB",362.6,4292.58,-4.821876821,2508.28850158668,215.760846334035,29159.6520596309,2539.61218954386,2294.74848691294,2853.31514165332
"HER42PB",362.7,4294.48,-4.65503939,2804.17271551301,241.243685263518,32595.193568852,2840.04377720369,2577.68968733745,3168.80318889021
"HER42PB",362.8,4296.39,-4.81900741,2513.10353116832,216.175532500263,29215.5605462102,2544.49993904171,2299.13489698577,2858.39208776696
"HER42PB",362.9,4298.29,-4.572978443,2962.26754907333,254.85969393461,34430.8230808139,3000.63191074176,2731.52596735795,3337.73653484117
"HER42PB",363,4300.19,-4.786624097,2568.08954364452,220.911122645676,29854.0147059698,2600.31944530412,2349.08049837459,2916.36356983854
"HER42PB",363.1,4302.09,-4.326160997,3493.55070103779,300.617096919349,40599.4756312746,3540.59794905763,3235.27760018716,3892.47878442209
"HER42PB",363.2,4304,-4.531973284,3044.57511900824,261.948512787547,35386.4870490867,3084.25444586454,2809.72832733525,3425.49633176493
"HER42PB",363.3,4305.9,-5.124475096,2049.00692849348,176.20726799098,23826.6527872685,2073.60036950518,1859.31722457536,2362.75758837437
"HER42PB",363.4,4307.8,-5.048099276,2156.31770214925,185.448659462101,25072.7400569453,2182.44610830925,1959.65964074434,2477.61884335889
"HER42PB",363.5,4309.7,-4.502258232,3105.64613772292,267.208322831328,36095.5745335881,3146.30848196821,2867.7945619018,3490.53146019352
"HER42PB",363.6,4311.61,-4.540848925,3026.56771496195,260.397606321191,35177.4052867112,3065.95837673854,2792.61357209884,3406.3069368913
"HER42PB",363.7,4313.51,-4.360761759,3413.68636688031,293.738683129838,39672.1823876139,3459.39956687591,3160.269886811,3811.87191957139
"HER42PB",363.8,4315.41,-4.757930289,2617.81532636696,225.193704006948,30431.388449254,2650.80378792685,2396.25648387175,2969.09852236037
"HER42PB",363.9,4317.32,-4.629723416,2852.02370992648,245.364869385249,33150.789933222,2888.64486218291,2624.32780038441,3219.98669068743
"HER42PB",364,4319.22,-4.573474646,2961.28529496599,254.775096461614,34419.4182240375,2999.63403306132,2730.59309571563,3336.68844109829
"HER42PB",364.1,4321.12,-4.646865645,2819.53390567599,242.566672180934,32773.5520044018,2855.64532655697,2592.65634117277,3185.23918990061
"HER42PB",364.2,4323.02,-4.791817203,2559.19146834502,220.144787182034,29750.697509064,2591.28611059219,2340.99844687245,2906.98274439617
"HER42PB",364.3,4324.93,-4.62085781,2868.97337367935,246.824667627874,33347.5916243937,2905.8611772727,2640.8591686709,3238.10583990784
"HER42PB",364.4,4326.83,-4.665391633,2784.83746379223,239.578432742423,32370.6921819573,2820.40657206586,2558.85805037677,3148.10828009731
"HER42PB",364.5,4328.73,-4.63578294,2840.49648676056,244.372082221033,33016.9478361332,2876.93657830246,2613.08842618614,3207.6608601609
"HER42PB",364.6,4330.63,-4.662970887,2789.34680038531,239.966800119036,32423.0500592591,2824.98627097571,2563.24923393388,3152.93539238437
"HER42PB",364.7,4332.54,-4.710886287,2701.43356176253,232.395276982719,31402.2874447644,2735.70775315473,2477.60074126179,3058.77332337692
"HER42PB",364.8,4334.44,-4.599666346,2909.89745057554,250.349278744523,33822.7584090904,2947.43111687767,2680.79744165109,3281.83027690721
"HER42PB",364.9,4336.34,-4.767931308,2600.37539432876,223.691705857618,30228.8909886291,2633.09729612047,2379.31097927538,2950.38156277334
"HER42PB",365,4338.25,-4.43326257,3252.21374279984,279.831642422541,37797.3489248412,3295.2603016624,3007.28983929548,3642.79965419851
"HER42PB",365.1,4340.15,-4.873268172,2423.5964829616,208.466927027763,28176.2675546208,2453.64821599094,2217.46112590504,2763.89879719032
"HER42PB",365.2,4342.05,-5.366665221,1742.78499662093,149.837383833021,20270.6391872924,1763.13228514528,1560.55689012871,2036.63851978031
"HER42PB",365.3,4343.95,-4.621508848,2867.72527026106,246.717174059098,33333.0999637827,2904.59342176292,2639.64166608137,3236.77181419511
"HER42PB",365.4,4345.86,-5.148319343,2016.611536063,173.417482419292,23450.4735661527,2040.74627535113,1827.87641098667,2328.15148464856
"HER42PB",365.5,4347.76,-5.105192097,2075.58551088121,178.496143815251,24135.2844991374,2100.55692210802,1884.23139838604,2391.11970444667
"HER42PB",365.6,4349.66,-4.944623051,2310.72573878134,198.746293305685,26865.6755859799,2339.10358501094,2110.48887269063,2644.10061349107
"HER42PB",365.7,4351.56,-5.025024032,2189.83156875963,188.33484695918,25461.896069481,2216.44416580117,1991.84794125617,2513.71691813929
"HER42PB",365.8,4353.47,-5.075391815,2117.34021310299,182.091972036604,24620.1385370347,2142.90835709709,1923.23667059828,2435.62224875252
"HER42PB",365.9,4355.37,-4.968385855,2274.31629177245,195.610678410294,26442.9050451543,2302.15945965725,2074.71672275519,2604.75705167818
"HER42PB",366,4357.27,-4.979055725,2258.15505624225,194.218863642394,26255.2471083421,2285.7617295572,2058.85256923474,2587.34440011071
"HER42PB",366.1,4359.18,-5.243185445,1892.71760413025,162.748343837635,22011.7750172531,1915.11853722548,1707.86349198301,2195.41693953559
"HER42PB",366.2,4361.08,-5.082508811,2107.29250371074,181.226681369085,24503.4652880478,2132.71672469443,1913.85056962895,2424.91928525679
"HER42PB",366.3,4362.98,-5.013796029,2206.32670879226,189.755401656971,25653.4333327173,2233.17844926985,2008.03667907262,2531.4714955898
"HER42PB",366.4,4364.88,-4.721747222,2681.89473968377,230.712502964105,31175.4209344368,2715.86736841562,2458.57909267807,3037.83277462367
"HER42PB",366.5,4366.79,-5.019661105,2197.69484202967,189.012028316403,25553.2024162964,2224.42137123915,1999.5738314493,2522.18158823682
"HER42PB",366.6,4368.69,-4.955528928,2293.9439073252,197.301024484617,26670.8126006952,2322.07498669306,2093.99530399583,2625.89473527919
"HER42PB",366.7,4370.59,-4.865925809,2435.51917761485,209.493739386554,28314.7061191387,2465.74915282359,2228.34149150735,2776.50016315999
"HER42PB",366.8,4372.49,-4.878950659,2414.40921234908,207.675697253957,28069.5908175891,2444.323781877,2209.07702437911,2754.18548193609
"HER42PB",366.9,4374.4,-4.614970491,2880.28463436562,247.798856231722,33478.9260173374,2917.3506630272,2651.89455204957,3250.19439364647
"HER42PB",367,4376.3,-4.966701739,2276.87770417789,195.831269022446,26472.6471194352,2304.75840164748,2077.23185552032,2607.51613426067
"HER42PB",367.1,4378.2,-4.569730721,2968.7045973438,255.414090278635,34505.5630121101,3007.17138621622,2737.63962557325,3344.60459752511
"HER42PB",367.2,4380.11,-5.167815862,1990.50405287458,171.16920631333,23147.3082679217,2014.27072499915,1802.54154475571,2300.23248444238
"HER42PB",367.3,4382.01,-5.062120237,2136.20504672371,183.716582246826,24839.1949482103,2162.0439674135,1940.86275862907,2455.93882132379
"HER42PB",367.4,4383.91,-4.726276046,2673.78919404146,230.014416463746,31081.3068332161,2707.63692302143,2450.69061414367,3029.1433353556
"HER42PB",367.5,4385.81,-4.94334904,2312.69416297538,198.915816284126,26888.5319999928,2341.10098980701,2112.42409607667,2646.24854970608
"HER42PB",367.6,4387.72,-4.395927984,3334.38735399498,286.908952964464,38751.453768188,3378.78580659699,3085.53264748318,3727.63440444862
"HER42PB",367.7,4389.62,-3.872832143,4729.91251057856,407.097597256537,54955.0587094955,4798.78983092988,4441.47472999013,5244.4054728021
"HER42PB",367.8,4391.52,-4.906770901,2369.93045951856,203.845093298652,27553.1301345824,2399.18325605848,2168.14698629061,2707.12167434006
"HER42PB",367.9,4393.42,-4.736198448,2656.11592417378,228.492315457152,30876.1009687983,2689.69173357251,2433.4957890771,3010.19204555737
"HER42PB",368,4395.33,-4.466813078,3180.09798181617,273.620579190162,36960.0240006907,3221.96705750896,2938.62969397022,3568.29805363322
"HER42PB",368.1,4397.23,-4.807123987,2533.14317308246,217.901414481381,29448.245439832,2564.84269774794,2317.33818423318,2879.51420216699
"HER42PB",368.2,4399.13,-5.119729571,2055.51614635961,176.767823053124,23902.2382861799,2080.20201849461,1865.47430640917,2369.70610417981
"HER42PB",368.3,4401.04,-4.925495443,2340.45610588703,201.306712175218,27210.8899121856,2369.27246889933,2139.73136702117,2675.8988993264
"HER42PB",368.4,4402.94,-4.184457848,3840.59656563346,330.506707328438,44628.9943680255,3893.55323193033,3572.22023362548,4260.28209730641
"HER42PB",368.5,4404.84,-4.693499857,2733.00851369503,235.114663182505,31768.9055834494,2767.77147855785,2508.35797147878,3092.59700396091
"HER42PB",368.6,4406.74,-4.852893773,2456.8255139217,211.328698081501,28562.1009387413,2487.37468673401,2247.78507859062,2799.00813569832
"HER42PB",368.7,4408.65,-4.820354545,2510.84181448678,215.980746003632,29189.2992038709,2542.2040589551,2297.07854392028,2856.00743195217
"HER42PB",368.8,4410.55,-5.14358635,2023.00089674398,173.967711699604,23524.667814759,2047.22593231307,1834.08029018722,2334.98009940996
"HER42PB",368.9,4412.45,-5.018315225,2199.67263703196,189.182355229852,25576.1680534551,2226.42784235064,2001.51742558785,2524.310355647
"HER42PB",369,4414.35,-4.745768599,2639.18074442141,227.033784022976,30679.4648721525,2672.49652061733,2417.02573540943,2992.02587715102
"HER42PB",369.1,4416.26,-4.619401768,2871.76671469034,247.065245626108,33380.0249513193,2908.6985107833,2643.58413831191,3241.09136953487
"HER42PB",369.2,4418.16,-4.585534211,2937.51278564102,252.727669709356,34143.3978152374,2975.48390299485,2707.76668366454,3311.31684997201
"HER42PB",369.3,4420.06,-4.690831924,2737.88621685138,235.534754867262,31825.5407387722,2772.72484607323,2513.11132723688,3097.82361769041
"HER42PB",369.4,4421.97,-5.198314072,1950.34061911759,167.710513643184,22680.9187328165,1973.54387458603,1763.61340423962,2257.22919522095
"HER42PB",369.5,4423.87,-4.890990337,2395.0587312296,206.009190360492,27844.9049578869,2424.6849303728,2191.41814613173,2733.7182060572
"HER42PB",369.6,4425.77,-5.22903874,1910.69836611732,164.296737622708,22220.5766170904,1933.34889032695,1725.24685459801,2214.71966380485
"HER42PB",369.7,4427.67,-5.039397981,2168.89456425931,186.531766733104,25218.7802284871,2195.20440854574,1971.41627734151,2491.16949835959
"HER42PB",369.8,4429.58,-4.908485517,2367.21610948964,203.611328466629,27521.6126294549,2396.42864386379,2165.54844636619,2704.24749706362
"HER42PB",369.9,4431.48,-4.966227267,2277.59986073121,195.893461661301,26481.0325041472,2305.49114150879,2077.94100384977,2608.29398838474
"HER42PB",370,4433.38,-5.311702561,1807.99662977881,155.452797370588,21027.9381817674,1829.23102452442,1624.64035369509,2105.5208104943
"HER42PB",370.1,4435.31,-5.233591991,1904.89252342836,163.796772949185,22153.1563807974,1927.46238036391,1719.63261740635,2208.48844497577
"HER42PB",370.2,4437.25,-5.54380765,1548.19388420938,133.081835592651,18010.7547542399,1565.95167854593,1371.84719088623,1829.60212362851
"HER42PB",370.3,4439.18,-5.732098309,1365.12030948683,117.319408562731,15884.4430107826,1380.52398874012,1199.47021153383,1631.36682478581
"HER42PB",370.4,4441.11,-5.010058205,2211.84549367467,190.230678060901,25717.5159009985,2238.77736619161,2013.44328691469,2537.40982945266
"HER42PB",370.5,4443.04,-5.45993477,1637.4604236697,140.768095819079,19047.4739569587,1656.39523607344,1458.72345743127,1924.86565683414
"HER42PB",370.6,4444.98,-5.5748344,1516.41939286484,130.345980437123,17641.7237213222,1533.76277311276,1342.08584141412,1795.56906939553
"HER42PB",370.7,4446.91,-5.316638439,1802.04195466752,154.94003168029,20958.7875461564,1823.19495195918,1618.77940827044,2099.24081939997
"HER42PB",370.8,4448.84,-5.142378051,2024.63529566793,174.108460519431,23543.6466914649,2048.88344276962,1835.66746934197,2336.72660319672
"HER42PB",370.9,4450.77,-5.082428025,2107.40628866849,181.236480315272,24504.7865517683,2132.8321383455,1913.95685506074,2425.04051171051
"HER42PB",371,4452.71,-4.913957513,2358.57435441258,202.86708514162,27421.2693567777,2387.65879962091,2157.27632256579,2695.09529434189
"HER42PB",371.1,4454.64,-5.263687342,1866.95914009347,160.530195292983,21712.6530271587,1889.00374020283,1682.77343739164,2167.74101286132
"HER42PB",371.2,4456.57,-4.915334123,2356.40528766764,202.680281389756,27396.0833371365,2385.45760534199,2155.20025369787,2692.79772271564
"HER42PB",371.3,4458.5,-5.083730849,2105.57204447396,181.078518688526,24483.487420704,2130.97164241201,1912.24352528041,2423.08624958995
"HER42PB",371.4,4460.43,-4.984521705,2249.920485879,193.509699147884,26159.6303186302,2277.40685758668,2050.77275508559,2578.4693898607
"HER42PB",371.5,4462.37,-4.75265498,2627.06156199716,225.990028464624,30538.7476492279,2660.19157236295,2405.24343203246,2979.02193823548
"HER42PB",371.6,4464.3,-5.105570872,2075.06012407069,178.450898793377,24129.1837005198,2100.02404966879,1883.74029581515,2390.55932329046
"HER42PB",371.7,4466.23,-4.903658588,2374.86541055295,204.27010060119,27610.4319802149,2404.19144397355,2172.87173771832,2712.34659246258
"HER42PB",371.8,4468.16,-4.822063833,2507.97500557427,215.733847034689,29156.01197977,2539.2939603985,2294.46240221051,2852.98456822161
"HER42PB",371.9,4470.1,-4.362360431,3410.04081580643,293.424705414235,39629.8544427255,3455.69335748931,3156.84662128344,3808.11327291229
"HER42PB",372,4472.03,-4.147042705,3937.84884549355,338.882578287806,45758.1903687756,3992.49333176075,3669.23346802546,4364.56495212796
"HER42PB",372.1,4473.96,-4.155274148,3916.24390323275,337.021851451994,45507.3350393492,3970.51225784927,3647.66650459816,4339.73474947349
"HER42PB",372.2,4475.89,-3.779015285,5035.9913246074,433.457091600397,58509.1560686737,5110.58772025917,4729.26828355564,5600.04410966616
"HER42PB",372.3,4477.82,-4.2246078,3738.90571902075,321.748530921902,43448.2666810352,3790.11223551264,3471.13145194962,4152.18855723125
"HER42PB",372.4,4479.76,-4.231518193,3721.67684401163,320.264682221087,43248.2234231832,3772.58834953075,3454.48413524648,4133.15929757384
"HER42PB",372.5,4481.69,-3.856047324,4783.27305854843,411.693049473536,55574.6597662828,4853.13897490985,4492.21966274399,5307.37705539823
"HER42PB",372.6,4483.62,-4.126800049,3991.48775364154,343.502224595278,46380.9936201776,4047.0689493774,3722.68572769487,4430.84731970245
"HER42PB",372.7,4485.55,-4.429332613,3260.76735529106,280.568333538917,37896.6635728939,3303.95413184924,3015.4366431614,3651.6276324122
"HER42PB",372.8,4487.49,-3.95688629,4471.51845284526,384.844252417732,51954.7249270921,4535.66033580174,4193.41648640635,4950.45233153331
"HER42PB",372.9,4489.42,-4.267066316,3634.29553631211,312.738895324791,42233.646798365,3683.71760511083,3370.10183412226,4038.98319507487
"HER42PB",373,4491.35,-4.597610822,2913.89791852238,250.693821817081,33869.2075378084,2951.49487479203,2684.7033641468,3286.10273472626
"HER42PB",373.1,4493.28,-4.956874463,2291.88187852615,197.123440664526,26646.8692277743,2319.98267504576,2091.96933978159,2623.67456311304
"HER42PB",373.2,4495.22,-5.034574103,2175.89858218306,187.134947110629,25300.1094293057,2202.3096074373,1978.16392856077,2498.71372627537
"HER42PB",373.3,4497.15,-5.090716949,2095.76352216516,180.23382837538,24369.5913271636,2121.02285756875,1903.08231256615,2412.63379842989
"HER42PB",373.4,4499.08,-4.969737401,2272.26277736144,195.433828388957,26419.0604663714,2300.07586667295,2072.70047009978,2602.54493102016
"HER42PB",373.5,4501.01,-4.822624859,2507.0347693655,215.652870830209,29145.0946635258,2538.33952969416,2293.60437781933,2851.99309541471
"HER42PB",373.6,4502.94,-4.894987658,2388.6684881512,205.458849167644,27770.7052745679,2418.19961418408,2185.58651632155,2726.95651367823
"HER42PB",373.7,4504.88,-5.134715209,2035.03118102917,175.003719678188,23664.3650510769,2059.42646395801,1845.76515815253,2347.83311459232
"HER42PB",373.8,4506.81,-5.073866464,2119.49991612035,182.277962004442,24645.2168163077,2145.09902260499,1925.25433108047,2437.92234651812
"HER42PB",373.9,4508.74,-4.785666043,2569.73448873006,221.0527915269,29873.1144581142,2601.98941115407,2350.57457382862,2918.09750359856
"HER42PB",374,4510.67,-5.127316108,2045.11991153211,175.872529689337,23781.516419495,2069.65819879679,1855.54961918324,2358.60746394793
"HER42PB",374.1,4512.61,-4.698701926,2723.52270155347,234.29769896757,31658.7654875082,2758.13864103919,2499.11549048574,3082.4373782384
"HER42PB",374.2,4514.54,-4.59433921,2920.27648713995,251.243180571313,33943.2685971823,2957.97441324219,2690.93185108287,3292.9143366861
"HER42PB",374.3,4516.47,-4.508540955,3092.63244431975,266.087503318063,35944.4743416851,3133.08479693502,2855.41825750408,3476.67877455289
"HER42PB",374.4,4518.4,-4.072581682,4138.7820998496,356.187877118448,48091.2416464391,4196.95642178534,3869.0415752884,4587.12365215401
"HER42PB",374.5,4520.34,-4.389871243,3347.91264392254,288.073836301816,38908.4937918249,3392.53463985563,3098.41005369067,3741.59308396322
"HER42PB",374.6,4522.27,-4.255440763,3662.6443184705,315.180459503778,42562.8017191956,3712.54834961493,3397.46854557687,4068.09071024394
"HER42PB",374.7,4524.2,-4.494519925,3121.75013522044,268.595298751549,36282.5557708784,3162.67272434686,2883.11197227604,3507.66942716284
"HER42PB",374.8,4526.13,-4.891035889,2394.98581416004,206.002910586357,27844.0582887943,2424.61092801211,2191.35160327048,2733.64105791707
"HER42PB",374.9,4528.06,-4.822394028,2507.42158159126,215.686184357912,29149.5860365198,2538.73218132106,2293.95736820337,2852.40098960496
"HER42PB",375,4530,-4.880854901,2411.33828967988,207.411222228801,28033.9331922074,2441.20704704115,2206.27456411878,2750.93812427009
"HER42PB",375.1,4531.93,-4.590650569,2927.48487281967,251.864008075733,34026.9645753078,2965.2969882932,2697.97161494033,3300.61114258699
"HER42PB",375.2,4533.86,-4.90497578,2372.7755893426,204.090121218211,27586.1661690158,2402.07060315599,2170.87087470543,2710.13407454057
"HER42PB",375.3,4535.79,-5.229420154,1910.21134744998,164.254798438558,22214.9211262865,1932.85510215445,1724.77586147245,2214.19701665355
"HER42PB",375.4,4537.73,-5.18262124,1970.90442671527,169.481371125915,22919.7122576966,1994.39572566412,1783.53761492206,2279.25511611813
"HER42PB",375.5,4539.66,-5.327546497,1788.95187233547,153.812829189123,20806.7741709473,1809.92621125376,1605.90188088959,2085.42869665246
"HER42PB",375.6,4541.59,-5.558037495,1533.53927868556,131.820035960225,17840.5558922852,1551.10564304388,1358.1513353467,1813.91413607125
"HER42PB",375.7,4543.52,-5.425180333,1675.9414860582,144.081580995652,19494.3714892725,1695.38941355996,1495.32600067799,1965.7791858651
"HER42PB",375.8,4545.46,-5.591186345,1499.93663417438,128.926794434257,17450.2896501131,1517.06599291301,1326.51189306018,1777.62576041638
"HER42PB",375.9,4547.39,-5.710484603,1384.98368297301,119.02954495254,16115.15697944,1400.63880086153,1218.15898537531,1652.64704686124
"HER42PB",376,4549.32,-6.260579796,958.893995812717,82.3510980986747,11165.3361817221,969.380438442918,821.425288994127,1183.63819667252
"HER42PB",376.1,4551.25,-5.611747765,1479.46476527945,127.164157415009,17212.5230583648,1496.32921739155,1307.18511000513,1755.11552443994
"HER42PB",376.2,4553.18,-6.108820141,1061.25879430811,91.1615192274624,12354.6671670323,1072.94266042061,915.283694189398,1298.6015255221
"HER42PB",376.3,4555.12,-5.780238338,1321.89665366126,113.598142700072,15382.3884918124,1336.75661228535,1158.86934964365,1584.94919940384
"HER42PB",376.4,4557.05,-5.978125983,1158.13024252061,99.4999850936868,13480.0588902394,1170.97362299151,1005.91667268188,1406.51657165751
"HER42PB",376.5,4558.98,-6.139666283,1039.60344214977,89.2975852924019,12103.0743820305,1051.03158102146,895.034277499578,1274.36378953484
"HER42PB",376.6,4560.91,-6.016434283,1128.85405350138,96.9798809352536,13139.957090247,1141.34434865862,978.714228038382,1373.98786367126
"HER42PB",376.7,4562.85,-6.70644549,711.788300586152,61.0880702581988,8293.64199441748,719.506352437618,598.568834909565,901.457435756003
"HER42PB",376.8,4564.78,-7.121001739,539.534432423898,46.2721051838491,6290.99114065343,545.427043784305,443.488866734925,701.448420411464
"HER42PB",376.9,4566.71,-6.028361608,1119.89085219372,96.2083387590124,13035.8297108596,1132.27350500137,970.284214996581,1364.01442122328
"HER42PB",377,4568.64,-6.48621622,824.661966322547,70.799622172679,9605.5224283584,833.6228021232,700.116191799111,1031.25228003183
"HER42PB",377.1,4570.58,-6.100515121,1067.16597255993,91.6699730189736,12423.296042141,1078.91981883305,920.813504569398,1305.20570243253
