"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Ca_Pred_ppm","OLS_Ca_L95_ppm","OLS_Ca_U95_ppm","WLS_Ca_Pred_ppm","WLS_Ca_L95_ppm","WLS_Ca_U95_ppm","OLS_weighted_Ca_Pred_ppm","OLS_weighted_Ca_L95_ppm","OLS_weighted_Ca_U95_ppm","WLS_weighted_Ca_Pred_ppm","WLS_weighted_Ca_L95_ppm","WLS_weighted_Ca_U95_ppm","Bayes_Ca_Pred_ppm","Bayes_Ca_L95_ppm","Bayes_Ca_U95_ppm","RF_Ca_Pred_ppm","RF_Ca_L95_ppm","RF_Ca_U95_ppm","PLS_LOO_Ca_Pred_ppm","PLS_LOO_Ca_L95_ppm","PLS_LOO_Ca_U95_ppm","PLS_kfold_Ca_Pred_ppm","PLS_kfold_Ca_L95_ppm","PLS_kfold_Ca_U95_ppm"
"HER42PB",68,629.26,-5.12188168,-1.530923338,-6.084948476,-4.192770259,-6.016895013,-3.812387082,8526.63449886651,3517.93602848132,20666.5201665553,8603.85314314224,782.41720507447,94612.2969033035,8103.84806253603,3734.85483595947,17583.6428201628,8600.54786452633,806.601357176833,91705.057165918,9124.1202885393,8246.38476465631,10095.2809522712,9945.32485754491,4853.42707777789,20379.3082572461,9777.9136464536,4641.38004864907,20598.958558744,9777.9136464536,4641.38004864907,20598.958558744
"HER42PB",68.1,630.27,-4.897290447,-1.539292824,-6.350724111,-4.163840887,-5.676269063,-3.665146766,9761.79112966658,4028.2668233242,23655.9717215058,9806.62944279638,891.898457718879,107826.154643529,9309.63880596802,4291.11365268108,20197.4083449025,9804.41684730181,919.613503400187,104529.336901031,10147.8748185512,9409.28645330534,10944.4391818691,11543.3447500331,5633.27822674725,23653.8659470859,10550.9344874426,5008.31758136675,22227.4679569992,10550.9344874426,5008.31758136675,22227.4679569992
"HER42PB",68.2,631.28,-4.715540192,-1.427906817,-5.778047476,-3.948022469,-6.794981734,-4.039075511,10891.1666760282,4494.32154155005,26392.7514906105,10902.0151998269,991.590151710663,119861.956285279,10415.5748796624,4800.39974898935,22598.9929477633,10900.9543736086,1022.53439426993,116212.038364088,10884.899537014,9474.49559077197,12505.2607598749,11206.4898034179,5468.88933622797,22963.6048552281,11178.5856317037,5306.25102645724,23549.729574095,11178.5856317037,5306.25102645724,23549.729574095
"HER42PB",68.3,632.28,-5.043326363,-1.599186787,-6.766092961,-3.712091779,-6.243903578,-3.746365181,8939.78959157777,3688.71174492384,21666.0567342142,9006.77473569946,819.094423101804,99038.6319960958,8506.71700126635,3920.82208566411,18456.393215143,9003.81409325306,844.459532847582,96000.6549425675,10153.8221232676,8845.23562045547,11656.0042190995,9251.38789852558,4514.77826786795,18957.3380952335,10737.967705273,5097.09850918641,22621.487544664,10737.967705273,5097.09850918641,22621.487544664
"HER42PB",68.4,633.29,-5.102797989,-1.492166118,-5.844735334,-4.016608221,-6.067878885,-3.902004838,8625.2131901895,3558.68959651489,20904.9709334231,8700.04710637072,791.173722504452,95669.0262834705,8199.92840267723,3779.21662209927,17791.7363656394,8696.8220659148,815.639638992148,92730.552109558,9663.61647667818,8527.89436586666,10950.5910136629,10010.3850035667,4885.17713912926,20512.6252468901,10457.9617251193,4964.1852705571,22031.6038752087,10457.9617251193,4964.1852705571,22031.6038752087
"HER42PB",68.5,634.3,-5.094662165,-1.666148973,-6.224526997,-3.782870331,-5.973212569,-3.926715183,8667.58534016108,3576.20547752946,21007.4717744896,8741.38313414937,794.936503104623,96123.1227897637,8241.23526005075,3798.28664114296,17881.2093526112,8738.19297042183,819.523532926041,93171.2309904105,10631.8376506799,9429.66908047515,11987.2681496815,9904.32777783991,4833.42005542314,20295.2997269143,11292.0074498535,5360.09009508441,23788.6733218313,11292.0074498535,5360.09009508441,23788.6733218313
"HER42PB",68.6,635.31,-4.662361279,-1.446673923,-5.862879848,-3.999067062,-5.71366745,-3.742616312,11245.6800515037,4640.50442899408,27252.4941535723,11245.0729739536,1022.8090675016,123631.741453391,10763.3457576181,4960.3702063444,23355.0334105834,11244.4009939111,1054.76705455473,119871.542409185,11731.6981357526,10882.1283877642,12647.5939489167,15600.458444799,7613.19399077197,31967.4375804552,12162.6169218539,5773.35099916011,25622.7709711893,12162.6169218539,5773.35099916011,25622.7709711893
"HER42PB",68.7,636.32,-4.765298465,-1.532038402,-5.74875584,-3.625549271,-5.971899392,-3.920816714,10569.5842938898,4361.67114690384,25613.1442245354,10590.5079196221,963.241150751616,116439.02246915,10100.3566448982,4655.3293704342,21914.0679931362,10589.1053463256,993.265849894398,112889.365971359,12568.6079056358,11175.3358110321,14135.5845906361,12961.1514318427,6325.18336198559,26559.1425299679,13286.6716744091,6306.91730898238,27990.7973317046,13286.6716744091,6306.91730898238,27990.7973317046
"HER42PB",68.8,637.32,-4.469504321,-1.344971979,-5.639243954,-3.75130056,-5.408437529,-3.970086806,12630.9515962653,5211.20531002731,30614.9784427434,12582.28589007,1144.48408709635,138327.758336169,12124.8626745788,5585.83806157987,26318.7534720283,12583.2474749877,1180.40357361212,134138.967855085,14009.517328203,12468.5350871431,15740.9490687964,13083.4291733539,6384.85623443178,26809.7060684095,13954.5041845276,6623.92404481376,29397.7083249412,13954.5041845276,6623.92404481376,29397.7083249412
"HER42PB",68.9,638.33,-4.502063022,-1.461444298,-5.835247558,-3.572527063,-5.225981861,-3.770278049,12385.6524436676,5110.20677160445,30019.2131769972,12345.8627473008,1122.97321769592,135729.262793926,11883.4813796177,5475.04359862988,25792.8776558163,12346.5224094456,1158.19119320605,131616.106650729,14643.1740508345,13533.7926181183,15843.4928281653,16898.7517917308,8246.77531417316,34627.8152658944,15021.9654090523,7130.62653875653,31646.5100961681,15021.9654090523,7130.62653875653,31646.5100961681
"HER42PB",69,639.34,-4.265629833,-1.113728013,-5.39898507,-3.573702909,-4.848064989,-3.699761854,14281.3264055063,5890.07105604864,34627.1347085302,14169.1732150682,1288.84810148242,155771.242063117,13751.8640336834,6331.6000469673,29868.2423081186,14172.2961728285,1329.48745477677,151076.249789881,15563.6007786863,14349.5495956875,16880.3673999023,18776.5696479148,9163.17092325411,38475.7166155523,15962.8407137128,7577.24122827179,33628.6355383044,15962.8407137128,7577.24122827179,33628.6355383044
"HER42PB",69.1,640.35,-4.682743785,-1.230890567,-5.368564925,-3.580461767,-4.990228484,-3.115354108,11108.4577840572,4583.92747506204,26919.6742338317,11112.327508437,1010.7291462487,122173.010556858,10628.6998584453,4898.44480421093,23062.2708219152,11111.5035373782,1042.29473678089,118455.468020964,12481.9008287014,9843.98647421028,15826.7028003037,13496.1561384534,6586.27149806926,27655.4391307598,14933.9499425984,7088.84735714966,31461.0894623226,14933.9499425984,7088.84735714966,31461.0894623226
"HER42PB",69.2,641.36,-4.713772632,-1.671929006,-5.835113172,-3.774526431,-5.736673099,-3.856890034,10902.7684478767,4499.10636023554,26420.8823509106,10913.2478049803,992.612363097903,119985.386119113,10426.9515049257,4805.63420983851,22623.7189388007,10912.1995053933,1023.5897807825,116331.855086005,12956.3049707387,11798.4798845702,14227.7513829827,15400.2433120606,7515.48682076673,31557.1698449829,13479.7315079893,6398.55895076551,28397.5130846832,13479.7315079893,6398.55895076551,28397.5130846832
"HER42PB",69.3,642.36,-4.332272265,-1.474808139,-5.642642783,-3.597997793,-5.393426991,-3.773747585,13719.4038980354,5659.05646560825,33260.3225398633,13629.5787377237,1239.76312368934,149839.443534182,13197.334905436,6077.62336841638,28657.5258202653,13631.9412645207,1278.79544136515,145316.300503045,15616.9814450478,14389.4702485631,16949.2069716272,17284.963757655,8435.25096881766,35419.2155287258,15867.2134033694,7531.84885660825,33427.1791669278,15867.2134033694,7531.84885660825,33427.1791669278
"HER42PB",69.4,643.37,-4.500413717,-1.46340034,-5.848184797,-3.528308206,-5.506741547,-3.787819402,12397.9630699045,5115.27610654595,30049.1088029475,12357.7315524966,1124.05311318866,135859.709235945,11895.5925146365,5480.60358896136,25819.2585866428,12358.4062415101,1159.30629468468,131742.754723623,14476.0222244858,13327.0891763959,15724.0051949948,16362.1985468613,7984.93147451782,33528.3455019353,14913.5622560136,7079.16973008379,31418.1390818782,14913.5622560136,7079.16973008379,31418.1390818782
"HER42PB",69.5,644.38,-4.61237963,-1.491986247,-5.657823251,-3.856401871,-5.350909817,-3.85800572,11589.392063168,4782.18213638168,28086.3431302612,11577.3400946245,1053.04463371648,127283.117329562,11100.7863373719,5115.50758907999,24088.999021531,11577.0568418369,1085.98550970858,123416.237068475,13232.6726153289,12009.8220294896,14580.0349176295,15482.4742519619,7555.61641694032,31725.6721007198,13567.2229996993,6440.08941204101,28581.8298701592,13567.2229996993,6440.08941204101,28581.8298701592
"HER42PB",69.6,645.39,-4.797914416,-1.705929367,-6.063203644,-3.838580093,-5.591363467,-4.060135081,10363.9604864052,4276.82959125251,25114.7899798156,10391.1640046386,945.099064828729,114248.646929795,9898.92911932788,4562.59115187615,21476.5676887757,10389.5485494464,974.535815604776,110763.21396594,12694.9801003665,11148.3143949681,14456.2230700495,10777.8749318116,5259.7206008081,22085.3153355571,12667.5410106906,6013.02836559493,26686.4856609822,12667.5410106906,6013.02836559493,26686.4856609822
"HER42PB",69.7,646.39,-4.439680095,-1.574915216,-6.049118007,-3.645966481,-5.495732769,-4.008462491,12859.9099849298,5305.45292467841,31171.1906916072,12802.8237785844,1164.54900696152,140751.737990964,12350.2715204891,5689.26498733653,26810.0021653607,12804.0718624033,1201.12327841999,136492.447697165,15049.0793959799,13433.4565153805,16859.0109632027,12634.3002785139,6165.67643177553,25889.380556042,14553.5889215233,6908.29758770657,30659.7895947043,14553.5889215233,6908.29758770657,30659.7895947043
"HER42PB",69.8,647.4,-4.551948649,-1.562444883,-5.753745174,-3.576033411,-5.439251844,-3.875276306,12019.020505351,4959.2037637183,29129.041836292,11992.2100579491,1090.79495098552,131842.471349948,11522.9318598735,5309.47574123096,25007.7343072113,11992.4283797293,1124.96444039406,127842.563977008,14629.2081491066,13271.2192487293,16126.1544292834,16579.7504515897,8091.09917847467,33974.1386149723,15000.0189453272,7120.20899135785,31600.2758673612,15000.0189453272,7120.20899135785,31600.2758673612
"HER42PB",69.9,648.41,-4.686234186,-1.498587214,-5.907773314,-3.448509095,-5.755432589,-3.703541,11085.1276530812,4574.30762519881,26863.093861066,11089.7531838823,1008.67484694867,121924.945438524,10605.811934166,4887.91708102712,23012.5112431859,11088.9035564532,1040.17372387854,118214.65901467,13306.9180724759,11829.6757766532,14968.6324402106,16203.0149231663,7907.24812876024,33202.1568471399,14332.689253023,6803.44093308654,30194.4241515631,14332.689253023,6803.44093308654,30194.4241515631
"HER42PB",70,649.42,-4.691554025,-1.369162081,-5.295196062,-3.537101989,-5.872083436,-3.714947157,11049.6636226032,4559.68408744954,26777.0889015634,11055.4350684257,1005.55183212141,121547.831397537,10571.0224403717,4871.91430461806,22936.880340633,11054.54654432,1036.94929829028,117848.577073175,12847.8847077569,11006.0079447788,14998.0031172083,15395.4667044037,7513.15578409636,31547.3819334509,14349.4612169313,6811.40224891275,30229.7573526925,14349.4612169313,6811.40224891275,30229.7573526925
"HER42PB",70.1,650.43,-4.966403353,-1.622883551,-6.259171656,-3.695596869,-6.372500341,-3.671139128,9363.75290484989,3863.87985912141,22692.1828990361,9419.60304763451,856.671603783501,103574.019709691,8920.61611596221,4111.76130258316,19353.6020289824,9417.01819289218,883.248688577991,100402.336048792,10655.00829787,9147.14109062146,12411.4409849959,11578.7147063348,5650.53915146448,23726.3437447287,11699.2729776617,5553.41089578068,24646.6524401853,11699.2729776617,5553.41089578068,24646.6524401853
"HER42PB",70.2,651.44,-4.798359172,-1.525686964,-5.761367529,-3.459869983,-5.979091012,-3.796995317,10361.1843939145,4275.68403564143,25108.0625111232,10388.4718149387,944.854048144309,114219.065750665,9896.21036884997,4561.33922912251,21470.6634926983,10386.853516279,974.282861239116,110734.500483181,12701.4264947905,11113.337832716,14516.4519814782,13855.088017482,6761.43417256284,28390.938826431,13873.8402851642,6585.6345050726,29227.7751080758,13873.8402851642,6585.6345050726,29227.7751080758
"HER42PB",70.3,652.45,-4.645626399,-1.538161101,-5.73712122,-3.551787389,-5.544217554,-3.715151032,11359.6114899975,4687.47242572132,27528.8602223245,11355.2471130199,1032.83481925473,124842.457471359,10875.1697958515,5011.78985018855,23598.2197226708,11354.702725204,1065.11860484227,121046.870641084,13712.2686973054,12366.653022528,15204.3008309992,16931.7214160222,8262.86485067115,34695.3744604088,14674.3180805032,6965.60530487816,30914.1275887363,14674.3180805032,6965.60530487816,30914.1275887363
"HER42PB",70.4,653.46,-4.563931438,-1.188051864,-5.38491199,-3.49120692,-5.23076131,-4.067204739,11932.5824171204,4923.59461315156,28919.2214893236,11908.7808791916,1083.20364112488,130925.577282332,11437.9680834969,5270.44641845669,24822.7765718189,11908.8969169892,1117.12593979073,126952.405926625,14315.7904467202,12167.0150960629,16844.0537384326,13581.4010515401,6627.87194605301,27830.1174229262,14629.2274922846,6944.2017044674,30819.1360402642,14629.2274922846,6944.2017044674,30819.1360402642
"HER42PB",70.5,654.47,-4.3358333,-1.220628597,-5.552568356,-3.544415898,-5.226636401,-3.963520399,13690.0077563297,5646.9676978342,33188.8408783083,13601.3309689406,1237.19342325469,149528.926236928,13168.3411847481,6064.33845877546,28594.2499312525,13603.6543926056,1276.1416712112,145014.787157461,15412.1633798296,13663.0168976673,17385.2364983252,14563.1859768978,7106.99370522517,29841.9267828793,15296.4769440884,7260.93167417804,32224.8187148128,15296.4769440884,7260.93167417804,32224.8187148128
"HER42PB",70.6,655.48,-4.148975106,-1.140567244,-5.062990524,-3.432191485,-4.975979147,-3.736699529,15320.9183180071,6317.12279820523,37157.8241559174,15165.6438706525,1379.48372825334,166726.688616091,14779.2220378091,6801.59689621112,32113.8414075284,15170.2360117492,1423.0961644124,161715.045270463,17188.9046646724,15368.7750896576,19224.5928414962,19214.5564214542,9376.91324910609,39373.2104227844,17812.160710274,8455.07644404095,37524.5654215507,17812.160710274,8455.07644404095,37524.5654215507
"HER42PB",70.7,656.49,-4.381882532,-1.063356992,-5.156033497,-3.508577517,-4.793128003,-3.856182492,13315.4994708664,5492.92485499611,32278.3454787985,13241.2775216577,1204.43846115988,145571.098947398,12799.0990688101,5895.10232354362,27788.6503036546,13243.1088156708,1242.31565827479,141171.79473311,15353.7049895824,13459.9941462655,17513.8454255965,16725.0871446458,8162.0250709495,34271.9530465073,15903.0368405902,7548.85352578438,33502.6477715223,15903.0368405902,7548.85352578438,33502.6477715223
"HER42PB",70.8,657.5,-4.109995258,-1.205218819,-5.56082814,-3.33235102,-5.505258289,-3.938145001,15684.8986464949,6466.53854050726,38044.4721715862,15513.9953327295,1411.16562947936,170556.911361817,15139.3434158501,6966.18284140531,32901.7661868902,15519.1201041164,1455.81897634986,165434.777756401,17309.6218590284,15456.2322133781,19385.255395116,13722.0769492276,6696.52331951813,28118.3812578841,17004.0719041658,8071.49284964426,35822.1789584789,17004.0719041658,8071.49284964426,35822.1789584789
"HER42PB",70.9,658.51,-4.450984045,-1.3618777,-5.852592641,-3.215300537,-5.17186798,-3.884013692,12772.6460067175,5269.53448790685,30959.1836598302,12718.7844432427,1156.9030348403,139828.034711659,12264.3482958448,5649.84395678206,26622.7244986533,12719.9228042423,1193.2277445047,135595.603514101,16165.7256588594,14500.9882683646,18021.5776498231,14744.2049610251,7195.33294519365,30212.859028008,16468.8073225988,7817.41345812351,34694.5464867338,16468.8073225988,7817.41345812351,34694.5464867338
"HER42PB",71,659.52,-4.397864831,-1.34845639,-5.546267785,-3.479290993,-5.079648253,-3.806908592,13187.9283160806,5440.43894176765,31968.2759298778,13118.5548866984,1193.27370014417,144222.136375357,12673.3815109155,5837.46066675806,27514.4635810308,13120.2211397223,1230.78605944076,139862.002364109,15694.8093464132,14274.6298718613,17256.2821335093,17308.2252616957,8446.60283667498,35466.8814791259,16118.4570761979,7651.10920319953,33956.469789843,16118.4570761979,7651.10920319953,33956.469789843
"HER42PB",71.1,660.53,-4.474278164,-1.293363846,-5.37506471,-3.417139124,-5.455107417,-3.653672683,12594.6835229162,5196.27402831468,30526.8837205388,12547.33970413,1141.30456607939,137943.664057756,12089.1663216457,5569.45589627307,26240.9730994031,12548.256319221,1177.12033207514,133766.049538271,14614.7568312063,12927.2777318004,16522.5132210062,16373.7333801529,7990.56059905992,33551.9819267592,15888.1446105143,7541.78448201356,33471.2745725688,15888.1446105143,7541.78448201356,33471.2745725688
"HER42PB",71.2,661.54,-4.553550159,-1.353470572,-5.669554191,-3.357540008,-6.018738463,-3.662400417,12007.4318295539,4954.42986128405,29100.9103323984,11981.0259281949,1089.77730015443,131719.556162287,11511.5399419134,5304.24299249669,24982.9338553538,11981.2304972691,1123.91364885189,127723.23245236,13667.701929315,11803.1064104816,15826.8568910563,13960.5521550533,6812.90182277591,28607.0490290074,14932.1315629645,7087.98420870522,31457.2587139567,14932.1315629645,7087.98420870522,31457.2587139567
"HER42PB",71.3,662.55,-4.268983623,-1.367618097,-5.858218828,-3.164436599,-5.270432163,-3.697773502,14252.5053184958,5878.22544018908,34557.0121324261,14141.5144962235,1286.33217696006,155467.177008283,13723.4085029279,6318.57228428813,29806.0910700576,14144.5978608576,1326.88910529902,150780.986780573,17219.2685556301,15741.3440401465,18835.9525612752,15925.7891516797,7771.95892652061,32634.0839551123,17694.4683617815,8399.21024007118,37276.6250227155,17694.4683617815,8399.21024007118,37276.6250227155
"HER42PB",71.4,663.56,-4.552990445,-1.246116077,-5.263115962,-3.545991475,-4.963518855,-4.07293648,12011.4807015746,4956.09778222188,29110.7389288876,11984.9334993858,1090.13285263336,131762.500907776,11515.5200386627,5306.07121519362,24991.5985637604,11985.1428720148,1124.28078008847,127764.925102877,14835.0322705063,12369.8497360581,17791.5000717781,14051.9824633471,6857.5208111306,28794.402027875,15114.1075468175,7174.36456870103,31840.6243158236,15114.1075468175,7174.36456870103,31840.6243158236
"HER42PB",71.5,664.57,-4.229853939,-1.173117609,-5.449667008,-3.290506017,-5.019304349,-3.833528903,14592.4202180796,6017.91061600074,35384.1626119943,14467.6048369819,1315.99376596837,159052.11341563,14059.1041391902,6472.22926828058,30539.4634527687,14471.1591378616,1357.52280940114,154262.193860078,17108.9258466264,15470.938373116,18920.3354422261,17801.6887808775,8687.41841989605,36478.0545996784,17370.9167346744,8245.62675375073,36595.004505356,17370.9167346744,8245.62675375073,36595.004505356
"HER42PB",71.6,665.58,-4.126511181,-1.156647104,-5.111641516,-3.318924651,-5.077739964,-3.820226393,15529.6346869764,6402.80838769241,37666.2144028111,15365.4309732216,1397.65417274981,168923.381474496,14985.6993725589,6895.97327850468,32565.553347592,15370.3274155916,1441.86349751818,163848.356844548,17858.5599889364,15850.6500836203,20120.8255305575,18224.3339380944,8893.673869538,37344.1113716522,18302.2079301728,8687.69205832995,38556.9392734292,18302.2079301728,8687.69205832995,38556.9392734292
"HER42PB",71.7,666.6,-4.325340663,-1.488504674,-5.518235382,-3.743570347,-5.112770274,-3.808875445,13776.8050157983,5682.66087314715,33399.9090708029,13684.7317431255,1244.78036511663,150445.723703041,13253.9547637034,6103.56493314807,28781.1006849879,13687.1708223976,1283.97684367087,145905.002917259,15699.7738268569,14284.9510817228,17254.7246962456,17313.3584978141,8449.10791192697,35477.4001703414,15757.7018383919,7479.86590695649,33196.4730807177,15757.7018383919,7479.86590695649,33196.4730807177
"HER42PB",71.8,667.61,-4.763352138,-1.646352061,-5.921153298,-3.850900183,-5.600484727,-3.698509292,10581.982899681,4366.78630295827,25643.1971523958,10602.5237769121,964.334686409781,116571.053622994,10112.5054212936,4660.92180737626,21940.4594459949,10601.1341818465,994.394837883092,113017.527505234,12270.8208984136,11243.3113702048,13392.2329964078,14434.8944665265,7044.38604793856,29579.0402232049,13015.2672697285,6178.0870661977,27419.0344498852,13015.2672697285,6178.0870661977,27419.0344498852
"HER42PB",71.9,668.62,-4.812529589,-1.99234649,-6.194970381,-3.677273908,-6.49815664,-3.832666053,10273.1232266363,4239.34384697866,24894.6687598527,10303.0598492222,937.080644488908,113280.583566586,9809.9777740077,4521.62835995379,21283.4086009467,10301.351779789,966.257665889364,109823.551457457,12630.3377948732,11227.6961985843,14208.2070970817,13040.2176775022,6363.76855282839,26721.1599015589,13327.9607789084,6326.51642110168,28077.7803613427,13327.9607789084,6326.51642110168,28077.7803613427
"HER42PB",72,669.63,-4.856992422,-1.842258162,-6.040762519,-3.978128095,-6.183863362,-4.046515823,10001.6409222105,4127.29036219445,24236.923588688,10039.5927787632,913.101775188765,110385.748776533,9544.25138237042,4399.2258207204,20706.5375050383,10037.6132404688,941.502572744314,107013.706050271,11752.7366091574,10511.3744679248,13140.699936599,10925.4677252968,5331.74749491629,22387.7528203116,11910.3942944123,5653.62596239324,25091.4180018235,11910.3942944123,5653.62596239324,25091.4180018235
"HER42PB",72.1,670.64,-4.807712743,-1.709673391,-5.688071465,-3.819290439,-5.603514077,-3.921127165,10302.9729273343,4251.66229097647,24966.9996995469,10332.0142393903,939.715813822736,113598.724925896,9839.20555991239,4535.08860375108,21346.8742308887,10330.3365060743,968.978183578885,110132.358124494,12749.7886304255,11332.3105963139,14344.5688978383,13142.4867259445,6413.676964674,26930.7229367775,13360.2291061042,6341.83355065149,28145.7594782279,13360.2291061042,6341.83355065149,28145.7594782279
"HER42PB",72.2,671.65,-4.676720934,-1.6048273,-6.099649429,-3.485417983,-5.429144725,-3.786670775,11148.8305438506,4600.57406226301,27017.5897210435,11151.3886781045,1014.28375982618,122602.248380146,10668.3102583442,4916.66346717888,23148.3900673797,11150.6092325688,1045.96479851435,118872.151753149,13977.5510646267,12701.8167445678,15381.416508611,15523.7075216104,7575.73870256535,31810.1646160129,14527.8682904735,6896.08851856261,30605.604394031,14527.8682904735,6896.08851856261,30605.604394031
"HER42PB",72.3,672.66,-4.511931031,-1.508757004,-5.761649857,-3.463329163,-5.377690954,-3.595640299,12312.2512884873,5079.97992669891,29840.9706294579,12275.0878788031,1116.53365644575,134951.402102818,11811.2760208128,5441.89339806851,25635.6071380124,12275.658222158,1151.5417193956,130860.899131234,14736.7166869353,13261.8883900654,16375.5577127071,15075.1802823477,7356.85251439756,30891.0719768447,15778.0870222364,7489.54234602161,33239.4181886833,15778.0870222364,7489.54234602161,33239.4181886833
"HER42PB",72.4,673.67,-4.551722968,-1.408601366,-5.568842223,-3.479665612,-5.551600416,-4.101168255,12020.6544529751,4959.87685645075,29133.008270135,11993.7869380948,1090.93843215199,131859.801503785,11524.5380879962,5310.21353670864,25011.2311347834,11994.0071999238,1125.11259424341,127859.388871708,14739.7209171672,12647.1184289484,17178.5671128599,13590.0283475942,6632.08216068923,27847.7959128933,14877.5935372623,7062.09609867076,31342.3644152407,14877.5935372623,7062.09609867076,31342.3644152407
"HER42PB",72.5,674.68,-4.359208912,-1.384810781,-5.578246246,-3.536330426,-5.406395989,-3.880012835,13498.6009650052,5568.24548027655,32723.4545707186,13417.3527634217,1220.45667180263,147506.5517174,12979.5934238931,5977.84048526243,28182.3922643821,13419.4232564355,1258.85751779009,143051.074478621,15523.7976400051,14045.5422581213,17157.6354076672,16950.8207763121,8272.18554695077,34734.5116184644,15694.3841546662,7449.81026885239,33063.0828309916,15694.3841546662,7449.81026885239,33063.0828309916
"HER42PB",72.6,675.69,-4.222900785,-1.377512563,-5.382853054,-3.480636589,-5.40499418,-3.917639581,14653.6642093603,6043.07331194184,35533.2235232617,14526.3313678433,1321.33546148981,159697.752129099,14119.6091454783,6499.91613083062,30671.6822814756,14529.9714348405,1363.03965470167,154889.162005701,16867.8022200246,14955.6430208157,19024.4412318387,16632.1105766359,8116.65149097679,34081.4315535127,16900.5519519486,8022.35399873694,35604.0952974009,16900.5519519486,8022.35399873694,35604.0952974009
"HER42PB",72.7,676.7,-4.342131452,-1.634586429,-5.869198367,-3.643946477,-5.403564737,-3.873075241,13638.1709962022,5625.64965656344,33062.7962060606,13551.5143888575,1232.66158263899,148981.313945268,13117.2178964691,6040.91241387192,28482.6849911515,13553.7690254788,1271.4615832097,144483.055738329,15974.0828682523,14618.5011000598,17455.3684906005,16311.6261057652,7960.25157129485,33424.7157682482,15724.0348877861,7463.88487884656,33125.5475085146,15724.0348877861,7463.88487884656,33125.5475085146
"HER42PB",72.8,677.71,-4.407554181,-1.722599695,-5.753574643,-3.60181244,-5.753574643,-4.032689513,13111.1835024498,5408.8609668607,31781.7621654796,13044.708149544,1186.55535947756,143410.426953617,12597.7666265006,5802.78597670701,27349.5739137761,13046.2757619429,1223.84823843304,139073.870363683,15903.2253873283,14019.4420769344,18040.1314354919,13624.7325336739,6649.01818227164,27918.9094578067,15662.928533371,7434.87891453932,32996.8158273209,15662.928533371,7434.87891453932,32996.8158273209
"HER42PB",72.9,678.72,-4.46342332,-1.609045165,-5.72188431,-3.482239017,-5.88440324,-3.534710069,12677.3017635458,5230.28650545534,30727.5671870695,12626.941916543,1148.54701949158,138818.576390828,12170.4859720722,5606.77473554369,26418.1701214797,12627.9611375916,1184.5990597949,134615.506549645,14624.1371821379,12615.2820163193,16952.8820715484,13957.2159346693,6811.27371081566,28600.2126647264,15883.516459561,7539.58759131955,33461.5245284247,15883.516459561,7539.58759131955,33461.5245284247
"HER42PB",73,679.73,-4.434273422,-1.653752256,-6.019086287,-3.712455335,-5.613621179,-3.977515019,12901.8588235483,5322.71821056534,31273.1116917593,12843.2158352295,1168.22387976991,141195.703877221,12391.5811107601,5708.21576701867,26900.0487528424,12844.5168939111,1204.91811879023,136923.506805272,14955.3746772709,13484.1846740341,16587.0786513518,13110.3347310325,6397.98644023705,26864.8391748307,14528.9418109958,6896.598097284,30607.8659608181,14528.9418109958,6896.598097284,30607.8659608181
"HER42PB",73.1,680.74,-4.410048828,-1.592723133,-5.497671995,-3.60096193,-5.473379303,-3.776663382,13091.4969674824,5400.76020678996,31733.9200940875,13025.7627480755,1184.83175612189,143202.184016831,12578.3717462442,5793.89144660812,27307.2834112791,13027.3051358569,1222.0683341612,138871.677105691,15551.296228335,14103.1924220123,17148.0901022068,16671.1175774599,8135.68733311711,34161.3621445563,16134.2791580878,7658.61962902933,33989.8018912449,16134.2791580878,7658.61962902933,33989.8018912449
"HER42PB",73.2,681.75,-4.51875531,-1.705406515,-5.76380814,-3.372779005,-5.661678645,-3.710235978,12261.744879435,5059.17989414593,29718.3319498729,12226.380559432,1112.10190882917,134416.082192895,11761.5987587869,5419.08397923233,25527.4149455595,12226.8897210239,1146.96553400955,130341.172264758,15562.868468093,13958.0878859835,17352.1528832313,15651.016537933,7637.86689203283,32071.0379132382,16548.1651735345,7855.08304279714,34861.7282743668,16548.1651735345,7855.08304279714,34861.7282743668
"HER42PB",73.3,682.76,-4.383078713,-1.585155735,-5.486968058,-3.658840945,-5.535758223,-4.266465952,13305.9089443064,5488.97931198526,32255.0337268695,13232.0528402747,1203.59924720429,145469.700794938,12789.6468263539,5890.76883142759,27768.0334475497,13233.8716805256,1241.44901656727,141073.340362284,16198.8913787564,13129.9567365186,19985.144442321,13405.4483249315,6542.00509504886,27469.5666208538,15478.9933718347,7347.56857208102,32609.322860316,15478.9933718347,7347.56857208102,32609.322860316
"HER42PB",73.4,683.77,-4.476603408,-1.680646174,-6.230948441,-3.539992673,-5.239581683,-3.608985545,12577.0557994037,5189.01663271249,30484.0673633817,12530.3532801296,1139.75907877982,137756.966580114,12071.8174177148,5561.49362893571,26203.172293219,12531.2480792075,1175.52443253475,133584.784864096,15182.226236215,13930.2283673554,16546.7490847299,13866.2947944105,6766.90320201925,28413.9030196442,15542.7404043656,7377.82801347597,32743.6176116124,15542.7404043656,7377.82801347597,32743.6176116124
