"Site","depth","SH20_age","Ti","Ca","Sr","Zr","Ti_ICP_clr_ppm","Ti_low_RMSE","Ti_up_RMSE","Ca_ICP_clr_ppm","Ca_low_RMSE","Ca_up_RMSE","Sr_ICP_clr_ppm","Sr_low_RMSE","Sr_up_RMSE","Zr_ICP_clr_ppm","Zr_low_RMSE","Zr_up_RMSE"
"HER42PB",178.6,1901.64,62,295,710,704,1407.77938130729,1254.69112771899,1576.93207555129,15393.088501882,15183.1504379718,15580.1003749856,249.894247520482,220.151003693369,283.186445154083,9.41128790231073,5.23091221410291,16.9044599348268
"HER42PB",178.7,1903.17,80,299,740,849,1670.53900835318,1491.62836484225,1867.31268153858,15143.1969954378,14905.1290110971,15355.4957547644,232.754231455031,205.429959864692,263.206025124852,13.6831833659728,7.61933914071157,24.5257008514741
"HER42PB",178.8,1904.7,83,274,688,816,1811.11643651662,1618.78634124486,2022.11232991471,15006.8201574926,14753.848691304,15232.6020172227,226.196758487199,199.844279105866,255.495407602563,16.0400661155768,8.94078103865427,28.7169897907936
"HER42PB",178.9,1906.22,129,295,615,758,2220.77796603309,1990.86950388805,2470.97604454023,14613.5637834487,14317.8324717557,14877.7087246303,199.775519173856,177.028058452047,224.876192391813,26.0561499563787,14.567131641645,46.4887099242926
"HER42PB",179,1907.75,75,327,672,690,1399.12694763764,1246.8253471434,1567.36047473392,15418.4676239757,15209.352463425,15603.8573937109,229.693932778573,202.329966226288,260.3149491023,12.8849142200765,7.16071153142037,23.1455313508272
"HER42PB",179.1,1909.28,104,330,594,824,1701.37153069721,1519.58981073163,1900.90717714671,15124.3875813045,14879.8066881669,15340.7738487804,212.490327770585,187.598154571004,240.181045758334,21.9239788397457,12.2116045290163,39.2785075400629
"HER42PB",179.2,1910.8,119,283,823,555,2383.71081230605,2139.00296054496,2649.94375007072,14450.3659910242,14145.5447724171,14725.8008953072,210.285041467705,186.521278532222,236.498987275194,15.8115738140984,8.84828422769071,28.1859088489803
"HER42PB",179.3,1912.33,97,232,811,585,2468.43288341946,2216.33767396609,2742.4517050278,14362.6224409759,14051.06202978,14645.0415332673,215.222042611588,191.013269533133,241.903543368736,13.8960516051221,7.78094184548002,24.7561404354598
"HER42PB",179.4,1913.86,35,217,557,803,1092.59063912279,971.670402665238,1226.78128202293,15703.6656104062,15526.3169145121,15860.0589027643,252.952284423085,222.362879221324,287.333383900519,10.9648846599578,6.08123396122154,19.7418381765229
"HER42PB",179.5,1915.38,47,212,496,752,1378.05281584014,1228.06656949076,1543.63730951342,15425.3776705554,15215.0348659521,15611.1217353348,240.825056235722,212.138698793502,272.909648695585,15.9178759807571,8.84641499294144,28.5915944509476
"HER42PB",179.6,1916.91,107,298,794,764,2087.47309351896,1869.37838674599,2325.75694966095,14736.9705871933,14458.0392575057,14987.4175060347,219.541449511553,194.336797709872,247.455883640501,16.1882883882671,9.04072812144832,28.9213278048721
"HER42PB",179.7,1918.44,65,276,775,906,1533.74193159312,1368.23830680904,1716.14797647858,15269.6242294317,15044.8732418793,15469.6348253979,244.046728903825,215.201170482269,276.256972720579,12.760528683349,7.09911592281892,22.8952275336199
"HER42PB",179.8,1919.96,46,189,610,962,1611.72896929208,1438.6740441255,1802.12894501392,15192.0923266055,14957.8503238514,15400.3377462225,240.918031928545,212.569958169826,272.521626877316,15.4340907859574,8.5916700941551,27.6725228693507
"HER42PB",179.9,1921.49,65,192,470,824,1974.28517700491,1766.99812504102,2200.77746986259,14836.8129100235,14563.4613905329,15080.2687839991,226.270380832075,200.177884679627,255.171267184823,22.8049507515079,12.7286248923332,40.7632910317052
"HER42PB",180,1923.01,55,180,606,924,1952.8317027245,1747.45895278175,2177.55552538193,14848.5806048449,14579.6501788816,15089.3094523566,241.998066599157,214.050499925861,272.994648225893,16.7630444434749,9.35451354781373,29.9730661226169
"HER42PB",180.1,1924.55,32,217,495,681,1075.60122734597,956.52518164216,1207.81435751011,15702.9303360456,15526.9925501479,15858.7181555584,273.493826363499,240.411274100031,310.694984146309,8.1480288569766,4.51880731146987,14.6715268077473
"HER42PB",180.2,1926.09,59,101,451,889,3006.55349749889,2711.68054492998,3322.36801418125,13811.6433761595,13439.4624769242,14146.7670934858,199.426085252256,177.792623105985,222.945433427739,42.5504597013807,23.9331570902321,75.3974940788663
"HER42PB",180.3,1927.62,41,141,541,739,1919.69603058349,1717.28560565563,2141.41482819514,14884.5224326758,14620.4582708398,15121.2337109741,241.638091833261,213.667094462223,272.691469478439,14.316863519439,7.98700752010905,25.6088500986114
"HER42PB",180.4,1929.16,24,189,420,871,921.446988827075,818.608040532821,1035.84838909715,15850.8008122773,15690.4279955679,15991.8650949572,278.234485678654,244.331123717485,316.427786540442,9.69113182895587,5.36915940450578,17.4692474065214
"HER42PB",180.5,1930.7,30,177,410,753,1124.79559290877,1000.61126133441,1262.45591845102,15669.1510481215,15486.2342982746,15829.9486277963,252.396329043469,221.940723952098,286.591606322327,13.8304485383405,7.67280552923028,24.8915955640667
"HER42PB",180.6,1932.23,48,146,505,769,1954.48268248367,1748.89201201242,2179.31392637614,14861.1340194565,14591.423413167,15101.6839199576,224.000841441852,198.126697779953,252.682655925977,20.5558752299696,11.4707888620904,36.7534231428648
"HER42PB",180.7,1933.77,48,188,610,664,1589.59408913312,1418.68554946484,1777.64115900533,15219.4048397334,14986.9503823538,15425.520722672,233.925562597008,206.366772754131,264.650888693809,17.2489271485325,9.60037372107029,30.9309885590922
"HER42PB",180.8,1935.3,52,219,700,684,1640.13951663796,1464.21310069568,1833.82008920654,15160.8676798108,14926.4913254204,15370.5642743219,249.025567456687,219.750371678717,281.681087030918,10.1406547066247,5.6456719157746,18.1809169542089
"HER42PB",180.9,1936.84,48,183,480,860,1628.56281579083,1454.03886047859,1820.33527006737,15171.9256271737,14932.9398712743,15383.4754318217,239.660222388091,211.509384309477,271.007084024526,20.0247532593923,11.1497420022212,35.8911932458741
"HER42PB",181,1938.38,48,206,585,851,1533.58919946857,1368.16250237058,1715.84137461981,15268.1036593138,15042.1853698751,15468.7777619936,244.022426395933,215.189247702587,276.207617477037,14.4581334337123,8.04390654524041,25.9390566400659
"HER42PB",181.1,1939.91,38,185,499,744,1300.71084202351,1158.52400232501,1457.88598709023,15498.6584820817,15296.5908977111,15676.9163962522,245.77959498684,216.387557045662,278.693244474692,15.0244995200228,8.34546298911172,27.0032893359792
"HER42PB",181.2,1941.45,64,259,536,783,1496.55505500782,1334.75618055874,1674.84760176652,15312.4257737985,15089.8296105958,15509.4178547397,234.437751170767,206.68024757623,265.428749054271,16.7548386349319,9.31913573736361,30.0674571954446
"HER42PB",181.3,1942.99,76,192,461,864,2079.66637884776,1862.88518566915,2315.77999739749,14739.3205511366,14452.3620774151,14993.8147346762,210.341362876339,186.242711459489,236.955136349934,30.8451257513353,17.2307868072249,55.0762074494825
"HER42PB",181.4,1944.52,53,203,401,998,1490.95986248886,1330.02934313251,1667.88872482606,15314.8840556204,15085.9469365778,15514.9807714891,226.375330906309,199.611957001411,256.193457483006,27.9541695964853,15.5513469890612,50.1442997251798
"HER42PB",181.5,1946.06,0,223,260,838,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"HER42PB",181.6,1947.59,45,170,322,713,1444.48636113293,1288.07714882389,1616.58768702296,15368.4253542874,15145.1275407435,15563.2416310618,219.31916895822,193.315735305486,248.31344123755,27.9425342335237,15.5389034208689,50.1447496080055
"HER42PB",181.7,1949.13,39,214,240,727,965.220882657101,857.821087986709,1084.24928774802,15843.4591648488,15671.4862839784,15990.5085510104,223.464139723002,196.30891962777,253.949926857901,28.0292313831355,15.5348599871796,50.4879200276853
"HER42PB",181.8,1950.67,30,183,293,790,1037.51751739376,922.492250116653,1165.10646318941,15750.3236027835,15574.6177464484,15903.7312259339,255.6936682616,224.72399455656,290.487843894378,16.638630173221,9.22594800492523,29.9613650798156
"HER42PB",181.9,1952.2,35,286,450,719,837.579247225419,743.575683273564,942.318101550628,15948.3146304802,15799.5297995134,16078.8996073567,265.047714951083,232.587043911971,301.670960434667,9.23182595532415,5.11108406978931,16.6545571133734
"HER42PB",182,1953.74,105,273,649,937,2066.25511475054,1850.42510319614,2301.66069516033,14759.1266826885,14476.906256585,15010.3385785882,208.984922441087,184.997009597328,235.510421743827,25.8066987318699,14.4127272303953,46.0960451228906
"HER42PB",182.1,1955.27,71,224,533,764,1888.10492128423,1688.68630156542,2106.41207679143,14928.317952503,14665.1270608665,15162.6807393561,223.26243125003,197.378884403622,251.982672434638,20.4881135748172,11.4274932868638,36.651608519475
"HER42PB",182.2,1956.81,21,218,372,720,736.952076000905,653.87591001915,829.647856748173,16025.3627549982,15886.2049092092,16147.5343872632,290.228007760563,254.54091183525,330.545832262523,7.63057985233118,4.22220949443103,13.7748203921469
"HER42PB",182.3,1958.35,50,229,624,958,1392.19188491166,1240.85362453403,1559.24293667205,15402.0898509857,15189.8009197654,15589.9013255919,251.019007453742,221.151682459307,284.419331591314,14.8726752609027,8.2667860268,26.7102305833044
"HER42PB",182.4,1959.88,81,275,448,849,1573.51952015962,1404.33232628213,1759.40171361751,15243.0878881378,15008.0259279087,15449.4481039686,217.530507577399,191.902271460067,246.065578141603,26.0355027372146,14.4907169012355,46.6801989442567
"HER42PB",182.5,1961.42,78,245,616,804,1817.71832448777,1624.89519664579,2029.00813293004,15002.8037571663,14746.4462747737,15230.4752820587,218.324242594768,192.913631147105,246.545443530211,21.3270943632034,11.8893087604133,38.1735673780545
"HER42PB",182.6,1962.96,58,301,302,749,1081.55452621382,961.822884387173,1214.2689678615,15728.2850411316,15549.111943115,15884.3817551503,231.579596720213,203.567837934043,263.029576906945,18.754254546436,10.4009411405618,33.762930728609
"HER42PB",182.7,1964.49,74,363,640,816,1219.60236013694,1085.54256745964,1368.03852856108,15590.7832969359,15399.4691340504,15759.3679389939,235.91855362608,207.564406977753,267.71948788641,13.8692079130876,7.69850518077232,24.9462681141032
"HER42PB",182.8,1966.03,52,278,683,797,1241.09138712189,1104.86396781779,1391.94508635237,15558.6218919095,15365.5181187794,15729.6273344145,249.638883051743,219.674407398113,283.249001310513,10.8212565288588,6.00770898163707,19.4612121697279
"HER42PB",182.9,1967.56,45,279,455,692,1019.27900579556,905.992852390783,1145.13768548488,15778.6352299041,15609.6011482908,15927.3449765133,251.198831445842,220.704653945009,285.509168242098,11.0603514665711,6.13093576293284,19.9254165942789
"HER42PB",183,1969.1,78,305,593,746,1623.93950418521,1449.53742605529,1815.91514744967,15188.0668518381,14954.9837900871,15395.8738711686,235.274814035703,207.585593087838,266.157653758967,12.8922485529812,7.17652830030722,23.116827316282
"HER42PB",183.1,1970.64,69,269,464,798,1374.09422924856,1224.63140242005,1538.79589262002,15441.2666128298,15226.6780875381,15628.3833532261,218.643824587496,192.614188550797,247.70771562622,26.1687519461948,14.5444744151015,46.9917228276648
"HER42PB",183.2,1972.17,48,255,600,731,1259.00804216791,1120.94431639935,1411.89308175015,15538.5331227438,15344.0874760369,15711.1440673126,253.242722221142,222.871580216036,287.308248927366,9.38953147916623,5.21345468407805,16.8846118975838
"HER42PB",183.3,1973.71,54,276,541,868,1196.9333131136,1065.32318013427,1342.61914759728,15602.7786563855,15411.4169949611,15770.869135966,244.548089768197,215.148281339716,277.514048298633,15.9133593447365,8.83282117206072,28.6232277550181
"HER42PB",183.4,1975.25,24,261,448,656,718.329616090717,637.197578150649,808.934249435579,16053.4224581551,15918.9649874705,16171.8698248825,282.894071653532,248.048368316443,322.293178425585,5.52727271264343,3.05764726243205,9.98100328038659
"HER42PB",183.5,1976.78,54,292,495,737,1104.95981616043,982.787594942434,1240.42385543401,15696.4217583433,15516.0805993865,15854.6295600237,244.101282467613,214.607762573011,277.224432153179,14.6905616406601,8.14850107284073,26.4445316383161
"HER42PB",183.6,1978.32,69,302,280,846,1193.19667509544,1062.11593647783,1338.00951413202,15614.9461350454,15418.616245247,15784.9292354279,225.463943306857,198.380588000305,255.777348800583,26.5666651643429,14.7476587059715,47.7703104323908
"HER42PB",183.7,1979.85,12,280,419,638,386.753802689976,342.375064514876,436.549575084095,16338.1129610109,16238.9750162407,16425.2386030713,332.680411941296,291.109882630471,379.895390372503,2.62624296990087,1.44986839537489,4.75343691470388
"HER42PB",183.8,1981.39,46,285,492,793,1015.72271066976,902.820153863444,1141.1218871092,15785.1234609816,15615.7410009282,15933.6885337818,246.441502202897,216.522041775297,280.097050597056,12.8857447577876,7.14268919152984,23.2134799775779
"HER42PB",183.9,1982.93,37,268,417,757,889.432461593627,789.872380897311,1000.22162763542,15909.570570059,15754.3128122048,16045.1827496367,248.384403224968,218.037130714801,282.582591029121,12.7859837344114,7.08115736323872,23.0563877427212
"HER42PB",184,1984.46,66,231,620,752,1760.59114163445,1573.13707379553,1966.37094488123,15051.2483205012,14802.5725702911,15272.9465809809,232.24640324061,205.12530254124,262.418077164931,16.0875532357377,8.96446129434892,28.8118262747997
"HER42PB",184.1,1986,30,245,400,744,875.310178900146,777.312425847899,984.437014714983,15903.521914974,15749.8713057845,16038.701368389,272.693184571141,239.37020907828,310.268764004101,8.64814016672533,4.78941529683235,15.5963341084393
"HER42PB",184.2,1987.53,33,206,348,758,1045.26510415354,929.351512901559,1173.92747003756,15744.4527279464,15570.4127272285,15897.300581088,257.603042171508,226.394947274637,292.687123823941,12.8525443405531,7.12637734786246,23.1460975220234
"HER42PB",184.3,1989.07,26,251,433,711,791.214101671113,702.251773305078,890.431502572066,15974.5946890604,15830.4801432358,16101.6703688897,288.180663336401,252.828394145572,328.102205835961,6.1839645441029,3.42288227169053,11.159566968214
"HER42PB",184.4,1990.61,43,192,257,629,1228.59612123692,1093.79354445477,1377.55894807038,15583.5318611333,15385.9631300186,15755.578988216,225.010353136831,198.011722279527,255.235670668747,23.0350831049938,12.7891636617198,41.4156698543234
"HER42PB",184.5,1992.14,35,217,544,758,1157.55939160725,1029.96323166652,1299.0447067754,15629.4408549777,15444.7896572271,15792.9819069056,263.838738715466,232.048723939659,299.541632868038,9.33443331157407,5.17955610022299,16.7974217415347
"HER42PB",184.6,1993.68,32,233,433,699,967.412444999058,859.632010944709,1087.26460210968,15817.5241646788,15653.8016868575,15961.7929908397,265.972762814753,233.61474900997,302.411679161092,9.26404611945315,5.13366781764764,16.6954504838072
"HER42PB",184.7,1995.22,43,186,302,867,1348.35750556785,1201.60340291834,1510.12185889513,15450.8998324017,15237.6662126574,15636.9528890045,235.6355782389,207.567397968209,266.984234870888,25.2805024036114,14.0497287210288,45.4011121886326
"HER42PB",184.8,1996.75,31,194,299,701,971.471773737496,863.31518885095,1091.59293005509,15821.9701369151,15654.8470893709,15967.6871026379,250.90671019306,220.401048042545,285.22042305157,15.8247977663564,8.77007908060353,28.5129761344448
"HER42PB",184.9,1998.29,37,224,419,903,1045.85502536349,929.850889945809,1174.58075937524,15753.3384991889,15579.0776446766,15905.8428246476,245.945267013416,216.143647922322,279.439425835577,15.034627046207,8.33605609626938,27.0755887245887
"HER42PB",185,1999.82,0,229,308,706,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"HER42PB",185.1,2001.36,25,226,220,815,679.816468739916,602.902061790887,765.617771986662,16109.5157521467,15975.7241284355,16224.8179201826,255.466643230721,223.950209627852,291.066579472457,15.3745544946548,8.50322701069411,27.7649387174605
"HER42PB",185.2,2002.9,35,239,432,644,1011.0617132807,898.700413157606,1135.91594745834,15774.1856464681,15605.3395057503,15923.0581921393,265.244022633623,233.047831478741,301.475451025743,9.68203622959892,5.36698183640649,17.4425143776037
"HER42PB",185.3,2004.43,24,229,523,883,861.871294489862,765.339267631113,969.413150732723,15905.9495417315,15753.7457790847,16040.3351632812,285.82362723525,250.883379093967,325.238862068229,6.52895515546336,3.61560860571289,11.7756267263439
"HER42PB",185.4,2005.97,27,197,212,1010,819.173872572257,727.312067288748,921.293785369786,15967.7511477905,15813.3377553966,16100.1793872645,251.247960861366,220.500425004797,285.865938383472,22.0004373879313,12.181539053959,39.6759394621512
"HER42PB",185.5,2007.51,64,225,390,751,1578.62914070857,1408.92751236607,1765.14781426611,15232.9659522174,14998.3394012748,15439.5722390943,225.164467167627,198.641769223055,254.705683631939,23.4138585184305,13.0318979286386,41.9805194391418
"HER42PB",185.6,2009.04,48,244,490,769,1201.83283360838,1069.63478053767,1348.21209249941,15605.5685197851,15415.2825823374,15772.9637246165,237.994369376139,209.372827417532,270.096310558709,14.7776958424275,8.2020860403085,26.5824332165633
"HER42PB",185.7,2010.58,38,249,868,642,1209.2619275988,1076.27484653553,1356.71587798076,15579.8396813335,15391.7944251279,15747.370780406,265.064172940591,233.193277088467,300.855097814651,6.00763673913963,3.33451458207872,10.8080176887657
"HER42PB",185.8,2012.11,38,281,656,832,1044.12473538049,928.342418485806,1172.77764292144,15727.2757628221,15555.1619700736,15880.0392144046,282.612930040108,248.376225166081,321.139064282124,6.15999036934249,3.41556055551325,11.0947413348418
"HER42PB",185.9,2013.65,41,256,344,804,1026.46449996753,912.522848190942,1152.93734588673,15766.2121286546,15593.6176225934,15917.301293844,252.969679004848,222.295395482907,287.453803007097,14.5271109850864,8.05388109414774,26.1646471248072
"HER42PB",186,2015.19,36,206,260,910,1007.88162757467,896.061687823252,1131.76236653511,15786.1154364857,15609.1313856586,15938.4436996676,240.747819180194,211.56943490756,273.492800133495,25.4285353714797,14.0985962135969,45.786866284871
"HER42PB",186.1,2016.72,78,253,598,844,1817.04867466866,1624.23616545783,2028.49308182186,14997.2767045494,14742.7029810076,15224.2980478352,228.717550862277,202.089752019636,258.311818908562,17.1304885317485,9.54945329937394,30.665536874012
"HER42PB",186.2,2018.26,46,229,411,733,1333.89598222639,1188.31085528593,1494.82127461888,15465.3613907619,15261.0747865825,15646.2559738201,248.142513546713,218.510072487744,281.32368585355,12.7735320770145,7.09651701829784,22.9536715571501
"HER42PB",186.3,2019.79,15,177,430,734,720.215673041009,638.966728458292,810.924976680618,16032.8218729255,15895.9254874054,16153.5470955725,301.929847235187,264.779225729814,343.923595322199,5.206025410337,2.88036885145179,9.39935920383175
"HER42PB",186.4,2021.33,21,188,313,853,753.982326479527,669.07537600106,848.638200590225,16015.8875768807,15873.4074691333,16140.1345382623,278.944520689493,244.677424141595,317.62674362353,11.3589945623116,6.28608020704458,20.5010052649411
"HER42PB",186.5,2022.87,46,252,469,746,1149.8672011399,1023.05193527087,1290.42620978251,15647.3490442054,15462.6526978997,15810.0419934569,250.083714757979,219.936642381488,283.928322683422,12.8734585087478,7.14284750280815,23.1661882463765
"HER42PB",186.6,2024.4,66,184,406,624,1928.94238039843,1725.74314549383,2151.04804625832,14897.906017525,14628.9726555255,15136.4625395863,207.679520711045,183.659229899113,234.294635442862,25.6454999775399,14.3085036327994,45.858081385345
"HER42PB",186.7,2025.94,62,181,261,827,1635.4548639878,1460.83763961283,1826.33270960852,15176.7328872641,14923.7294462355,15395.1504043765,202.668214850807,178.941557724072,228.962728982799,45.3174525093255,25.2438168986431,81.148533785186
"HER42PB",186.8,2027.48,65,229,273,916,1423.48674580442,1269.44078887841,1592.7035897988,15383.5017582934,15156.3448647346,15579.6065070332,216.13075658811,190.518774246463,244.644761573469,37.0541579260542,20.6073484539298,66.4802025051737
"HER42PB",186.9,2029.01,49,246,459,878,1167.2013693572,1038.71094287345,1309.35467433839,15636.9850606788,15446.2221882366,15803.1694878586,234.776301863241,206.521542452266,266.442554023079,21.2106867127807,11.77144542774,38.1540020139488
"HER42PB",187,2030.55,39,255,412,778,957.174046034564,850.493991118625,1075.73717282551,15834.6015375591,15670.4021978869,15978.2691629677,255.061380649919,224.020223243404,289.999857364272,13.3364543684604,7.39004128228816,24.0341905353027
"HER42PB",187.1,2032.08,55,245,499,708,1428.1112376413,1273.07830363656,1599.2334178691,15373.3088238416,15159.1521922466,15563.3358628053,245.703867660041,216.504664272075,278.355385672727,13.0494894690774,7.25458789811005,23.4324228235999
"HER42PB",187.2,2033.62,53,244,501,837,1310.82468001953,1167.54234836648,1469.19992299114,15497.6208706915,15295.3373961098,15676.0024503218,236.348102363239,208.085748051629,267.994710922354,15.3797655378043,8.54287187213162,27.6413885887901
"HER42PB",187.3,2035.16,139,277,432,893,2257.26845090536,2025.04130219932,2508.72714130427,14566.3887789235,14255.4147009233,14840.373420843,190.755441121228,169.15692914763,214.479094462065,45.7607476619417,25.6017664220607,81.5524819223642
"HER42PB",187.4,2036.69,51,205,272,769,1344.24701403351,1197.87661357212,1505.54396667128,15464.0862517057,15250.931400025,15649.4661528222,224.159595443639,197.447902180106,253.985844449016,27.6805574292211,15.3827500375808,49.7122074666922
"HER42PB",187.5,2038.23,49,195,497,806,1572.71611110236,1403.45981380366,1758.99669768149,15235.3050581741,15004.5710661668,15439.8493530149,235.086467692839,207.366912005852,265.999080171416,17.0657816427349,9.49733978759532,30.6065745923157
"HER42PB",187.6,2039.77,67,203,402,756,1755.16585934081,1568.48079133396,1959.6611445607,15063.5951137175,14809.800046238,15287.3403243427,214.130923841256,189.14837584758,241.868897930549,27.2815217124509,15.2039270878036,48.8433298827705
"HER42PB",187.7,2041.3,19,157,342,741,962.30202256279,855.203721638758,1081.39954898783,15795.5480166929,15630.2968246927,15941.7186348447,295.146645903727,259.27355335927,335.544754287894,7.1767334525998,3.97750876933849,12.9322906436005
"HER42PB",187.8,2042.84,24,158,229,863,992.371913465453,882.168986121011,1114.60826809638,15787.9615888124,15614.6264536766,15938.4337106406,260.340901864537,228.760959940993,295.820329922519,19.4990144696897,10.8097619094718,35.1183669165853
"HER42PB",187.9,2044.37,45,206,196,876,1077.26942204649,958.38975806371,1208.49387049186,15727.2846641212,15535.7279927594,15889.6319177012,216.686972495339,190.55169531403,245.91823719405,38.9323599490201,21.600047533139,70.0333181667332
"HER42PB",188,2045.91,46,166,167,756,1339.16147370023,1193.6588549258,1499.02866595037,15465.8784386665,15244.3645396553,15655.3985387722,213.085376619452,187.742721029086,241.306185103314,42.0481296258006,23.3733038849809,75.4740279030312
"HER42PB",188.1,2047.45,38,211,281,944,1092.31164625687,971.605235889814,1226.03018622198,15699.6556816028,15516.8109401304,15858.9952201679,248.967032812436,218.9007803672,282.705500442743,19.239057939979,10.6721821871322,34.6267918169277
"HER42PB",188.2,2048.98,16,217,385,741,558.098057363952,494.556333801145,629.195446744666,16203.8189491314,16086.0785186781,16306.6555492015,291.176222768267,255.048838086011,332.099930132235,7.080189348397,3.91269752334125,12.799523057078
"HER42PB",188.3,2050.52,31,251,677,766,938.908881194014,834.157417874502,1055.46524191724,15838.7894751007,15678.3450077221,15980.4429674299,274.784573007508,241.3121004819,312.500453296671,7.69048930978446,4.26093282571644,13.8627156760174
"HER42PB",188.4,2052.05,27,194,373,623,953.192272953333,846.936820104688,1071.34550098757,15830.4478361341,15667.509980307,15973.7160469431,266.190075244113,233.789253325407,302.67650607812,10.3432342804461,5.73129823885714,18.6414312393754
"HER42PB",188.5,2053.59,41,189,395,891,1310.28723259702,1167.27639998098,1468.11764089535,15491.2667361387,15284.0701277457,15672.4316954377,236.251197963768,208.038349283766,267.797293353201,22.3682519125256,12.4269739095941,40.1883566178243
"HER42PB",188.6,2055.13,86,218,479,820,2003.43750494202,1793.55957621308,2232.28766074647,14822.4735436508,14542.9591681971,15069.6424941625,202.631431422456,179.311855184499,228.412037248314,31.6309385967623,17.6594930519112,56.5145524201121
"HER42PB",188.7,2056.66,33,174,453,991,1244.77775300448,1108.39969395268,1395.56799501845,15543.9975800693,15345.4505860578,15718.4441891015,254.323292992267,223.847836636138,288.458364880808,17.0747925459904,9.48169892168593,30.6964726549934
"HER42PB",188.8,2058.2,57,238,479,787,1496.05468375875,1334.31856458457,1674.32642142222,15307.3060840249,15085.1339459971,15504.3329043178,241.798732106188,213.171069259028,273.76914378985,15.01391872218,8.35088045059616,26.9439074028652
"HER42PB",188.9,2059.74,29,253,567,749,834.399393275329,740.722242651571,938.810486259974,15949.9501146723,15802.3262284016,16079.8870403354,268.199514322856,235.343158327667,305.280985729778,7.6243963415165,4.22097729735179,13.7557182206617
"HER42PB",189,2061.27,67,215,379,914,1676.39281216102,1497.4572503702,1872.40389262377,15137.0162824202,14887.4996838332,15355.4015911543,214.335728785465,189.249786782409,242.18995875972,32.4285952453736,18.0647903051682,58.0798833953632
"HER42PB",189.1,2062.81,25,233,320,862,726.941781607554,644.895179222607,818.458859345129,16056.6190925189,15918.7539382734,16176.5484331157,264.771020117245,232.178570069968,301.58204910926,11.841524368327,6.55123620379013,21.3785718842598
"HER42PB",189.2,2064.34,64,293,518,732,1330.07384529719,1184.79998617843,1490.64344105897,15481.4033157664,15277.9852615208,15661.0858362238,234.263424024079,206.269947297837,265.607492995095,14.4328335243189,8.01764891192599,25.9372230371173
"HER42PB",189.3,2065.88,70,282,534,855,1429.43102178895,1274.26650594867,1600.51977515609,15387.5160149538,15171.3455879506,15577.8615927652,223.922663640451,197.313727228684,253.649323859812,19.3037182288794,10.7315926695298,34.658731645496
"HER42PB",189.4,2067.42,76,262,418,721,1573.55093091318,1404.25611602472,1759.69852201169,15243.3921721781,15010.5577590653,15448.609693861,220.960525367433,194.913714363477,249.982711749701,22.2697901532737,12.3938943628799,39.9344257853575
"HER42PB",189.5,2068.95,63,205,582,814,1823.08519338178,1629.80095069362,2034.92605588273,14988.4369102532,14731.7979892758,15216.900653689,229.477386190327,202.782130438649,259.131004956346,19.1739287866901,10.6896837907839,34.3183684971278
"HER42PB",189.6,2070.49,66,272,531,807,1413.65378178666,1260.07523237586,1583.0831811776,15397.0586022978,15182.9506434152,15585.9556742315,232.07879547609,204.480106049583,262.926253644947,17.3822390515151,9.66240595506196,31.2133403742902
"HER42PB",189.7,2072.03,37,207,650,802,1328.22672374126,1183.2293964904,1488.60889158379,15459.9037322045,15257.1326444298,15640.3252519862,263.02366907072,231.608104686169,298.22293667185,9.01929359555943,5.01066544925147,16.2089459265829
"HER42PB",189.8,2073.56,41,192,437,746,1402.66231941815,1250.23361675557,1570.89450989312,15397.1648456989,15184.2166897388,15585.5114783393,245.125751401382,215.967879295339,277.728625882911,15.2205020936066,8.46044422178445,27.3335930971765
"HER42PB",189.9,2075.1,54,214,484,663,1512.96839581782,1349.52912260453,1693.00943692859,15300.0118088778,15075.753597926,15498.3844209967,229.716929255436,202.538500811594,260.052085455117,17.4762846609406,9.72137419925887,31.3582983023052
"HER42PB",190,2076.63,51,191,479,885,1628.97642304623,1454.34764540034,1820.9015829895,15175.7788519048,14937.5855631716,15386.74232199,236.004558059595,208.274455767529,266.888512789338,19.4135856014397,10.8089954541742,34.797759661616
"HER42PB",190.1,2078.12,27,193,368,798,935.913734009034,831.507441972152,1051.98707046944,15850.0567820675,15687.8398102039,15992.0228129772,261.364841435366,229.530112965404,297.207362737356,12.8380611001247,7.11305069726748,23.1391752013093
"HER42PB",190.2,2079.61,42,186,388,843,1291.92424688919,1150.7637861973,1447.71012630418,15514.6978848749,15308.9578729133,15694.0386728349,229.328857785969,201.915672270584,259.980686954017,24.2224290619506,13.4552873092644,43.5247324404963
"HER42PB",190.3,2081.1,46,187,526,929,1616.8134990735,1443.38655234944,1807.51383353539,15180.6036965076,14944.0560550067,15390.5460648504,245.483932917937,216.624705245534,277.640355480001,17.2722901130039,9.61609616663223,30.9631745898984
"HER42PB",190.4,2082.59,53,272,699,789,1387.08336845584,1236.14204677282,1553.89204053436,15405.6342148047,15196.9208488961,15591.4912234775,258.03687703818,227.305411748077,292.440737688239,9.41895831336831,5.23473661362996,16.9197914933664
"HER42PB",190.5,2084.08,51,187,528,854,1687.61497566442,1507.29934428085,1885.62016703241,15119.7612339992,14875.9091950947,15336.0434640625,233.30358317656,205.972733465122,263.718179290785,19.4936257718955,10.8578768035565,34.9258771941144
