"Site","depth","SH20_age","XRF_value","OLS_Sr_Pred_ppm","OLS_Sr_L95_ppm","OLS_Sr_U95_ppm","OLS_Sr_XRF_pred","OLS_Sr_XRF_pred_lower","OLS_Sr_XRF_pred_upper","OLS_Sr_L95_log_pc","OLS_Sr_U95_log_pc","OLS_Sr_L95_pc_ppm","OLS_Sr_U95_pc_ppm","WLS_Sr_Pred_ppm","WLS_Sr_L95_ppm","WLS_Sr_U95_ppm","WLS_Sr_XRF_pred","WLS_Sr_XRF_pred_lower","WLS_Sr_XRF_pred_upper","WLS_Sr_L95_log_pc","WLS_Sr_U95_log_pc","WLS_Sr_L95_pc_ppm","WLS_Sr_U95_pc_ppm","OLS_weighted_Sr_Pred_ppm","OLS_weighted_Sr_L95_ppm","OLS_weighted_Sr_U95_ppm","OLS_weighted_Sr_XRF_pred","OLS_weighted_Sr_XRF_pred_lower","OLS_weighted_Sr_XRF_pred_upper","OLS_weighted_Sr_L95_log_pc","OLS_weighted_Sr_U95_log_pc","OLS_weighted_Sr_L95_pc_ppm","OLS_weighted_Sr_U95_pc_ppm","WLS_weighted_Sr_Pred_ppm","WLS_weighted_Sr_L95_ppm","WLS_weighted_Sr_U95_ppm","WLS_weighted_Sr_XRF_pred","WLS_weighted_Sr_XRF_pred_lower","WLS_weighted_Sr_XRF_pred_upper","WLS_weighted_Sr_L95_log_pc","WLS_weighted_Sr_U95_log_pc","WLS_weighted_Sr_L95_pc_ppm","WLS_weighted_Sr_U95_pc_ppm","Bayes_Sr_Pred_ppm","Bayes_Sr_L95_ppm","Bayes_Sr_U95_ppm","Bayes_Sr_XRF_pred","Bayes_Sr_XRF_pred_lower","Bayes_Sr_XRF_pred_upper","Bayes_Sr_L95_log_pc","Bayes_Sr_U95_log_pc","Bayes_Sr_L95_pc_ppm","Bayes_Sr_U95_pc_ppm","RF_Sr_Pred_ppm","RF_Sr_L95_ppm","RF_Sr_U95_ppm","RF_Sr_XRF_pred","RF_Sr_XRF_pred_lower","RF_Sr_XRF_pred_upper","RF_Sr_L95_log_pc","RF_Sr_U95_log_pc","RF_Sr_L95_pc_ppm","RF_Sr_U95_pc_ppm","PLS_LOO_Sr_Pred_ppm","PLS_LOO_Sr_L95_ppm","PLS_LOO_Sr_U95_ppm","PLS_LOO_Sr_XRF_pred","PLS_LOO_Sr_XRF_pred_lower","PLS_LOO_Sr_XRF_pred_upper","PLS_LOO_Sr_L95_log_pc","PLS_LOO_Sr_U95_log_pc","PLS_LOO_Sr_L95_pc_ppm","PLS_LOO_Sr_U95_pc_ppm","PLS_kfold_Sr_Pred_ppm","PLS_kfold_Sr_L95_ppm","PLS_kfold_Sr_U95_ppm","PLS_kfold_Sr_XRF_pred","PLS_kfold_Sr_XRF_pred_lower","PLS_kfold_Sr_XRF_pred_upper","PLS_kfold_Sr_L95_log_pc","PLS_kfold_Sr_U95_log_pc","PLS_kfold_Sr_L95_pc_ppm","PLS_kfold_Sr_U95_pc_ppm"
"KER3",160.9,8255,-5.01449045,109.511725915137,51.1461621800941,234.481290515666,109.511725915137,51.1461621800941,234.481290515666,16.2125009088961,16.2125009088961,91.7571363557972,127.266315474476,109.319682714819,51.0544635019815,234.079299029454,109.319682714819,51.0544635019815,234.079299029454,16.2194001713682,16.2194001713682,91.5886859092323,127.050679520405,102.714026118266,47.1759757391693,223.634402810333,102.714026118266,47.1759757391693,223.634402810333,16.7977661325787,16.7977661325787,85.4603642255639,119.967688010968,110.272929984394,51.4647383119096,236.280596894224,110.272929984394,51.4647383119096,236.280596894224,16.2038767379481,16.2038767379481,92.4044403343988,128.141419634389,176.965886251404,93.0447987373835,336.578995513075,176.965886251404,93.0447987373835,336.578995513075,12.4204258129961,12.4204258129961,154.985969635237,198.945802867571,137.148035097395,72.5728945336804,259.181939096377,137.148035097395,72.5728945336804,259.181939096377,12.9335809121992,12.9335809121992,119.409883008582,154.886187186207,145.012869515706,73.1338988135051,287.537416524224,145.012869515706,73.1338988135051,287.537416524224,13.7543684408382,13.7543684408382,125.067265155884,164.958473875528,145.012869515706,73.1338988135051,287.537416524224,145.012869515706,73.1338988135051,287.537416524224,13.7543684408382,13.7543684408382,125.067265155884,164.958473875528
"KER3",163.5,8724,-4.807248475,119.025460657846,55.5894399754427,254.851646123274,119.025460657846,55.5894399754427,254.851646123274,15.9299104218926,15.9299104218926,100.064811395806,137.986109919886,118.897878224264,55.527671079134,254.588481229213,118.897878224264,55.527671079134,254.588481229213,15.9343085952991,15.9343085952991,99.9523233947472,137.843433053782,111.084433372561,51.0204568142361,241.858895592246,111.084433372561,51.0204568142361,241.858895592246,16.5183844771277,16.5183844771277,92.7350795738428,129.43378717128,119.503805881794,55.7728183866538,256.059493375916,119.503805881794,55.7728183866538,256.059493375916,15.9315516935479,15.9315516935479,100.464995271979,138.542616491609,180.558353392673,94.9336395146119,343.411662573574,180.558353392673,94.9336395146119,343.411662573574,12.3723867250261,12.3723867250261,158.218975646592,202.897731138753,138.569060021144,73.3248403551991,261.867387670104,138.569060021144,73.3248403551991,261.867387670104,12.9065461134685,12.9065461134685,120.684580390515,156.453539651773,155.49785496586,78.4217595911967,308.327472184109,155.49785496586,78.4217595911967,308.327472184109,13.5641059417747,13.5641059417747,134.405961181104,176.589748750616,155.49785496586,78.4217595911967,308.327472184109,155.49785496586,78.4217595911967,308.327472184109,13.5641059417747,13.5641059417747,134.405961181104,176.589748750616
"KER3",164.9,8976,-5.146663813,103.845210658217,48.4996829478064,222.348417993879,103.845210658217,48.4996829478064,222.348417993879,16.3980257144849,16.3980257144849,86.8166463112214,120.873775005212,103.617978284383,48.3916542665931,221.870601170065,103.617978284383,48.3916542665931,221.870601170065,16.4066133086636,16.4066133086636,86.6177772690096,120.618179299757,97.7080868357044,44.8767759212791,212.735207400823,97.7080868357044,44.8767759212791,212.735207400823,16.9809377599973,16.9809377599973,81.1163374236492,114.299836247759,104.76167990562,48.8926198136006,224.471701833303,104.76167990562,48.8926198136006,224.471701833303,16.382474172344,16.382474172344,87.5991247525681,121.924235058672,171.461511162168,90.1507185098225,326.109988871704,171.461511162168,90.1507185098225,326.109988871704,12.4967157198317,12.4967157198317,150.034453543304,192.888568781032,154.152329611656,81.570842419166,291.316603089502,154.152329611656,81.570842419166,291.316603089502,12.6335214785933,12.6335214785933,134.677461940415,173.627197282896,141.345498786045,71.2843449032184,280.265604659766,141.345498786045,71.2843449032184,280.265604659766,13.8255271769353,13.8255271769353,121.803738438005,160.887259134084,141.345498786045,71.2843449032184,280.265604659766,141.345498786045,71.2843449032184,280.265604659766,13.8255271769353,13.8255271769353,121.803738438005,160.887259134084
"KER3",167,9355,-5.144088711,103.952758870682,48.5499120741486,222.578695102936,103.952758870682,48.5499120741486,222.578695102936,16.3943706317099,16.3943706317099,86.9103582995351,120.99515944183,103.726171066337,48.4421824450531,222.102267508008,103.726171066337,48.4421824450531,222.102267508008,16.4029246088238,16.4029246088238,86.7120454267057,120.740296705967,97.8032464506904,44.9204821983824,212.942393940707,97.8032464506904,44.9204821983824,212.942393940707,16.9773309224387,16.9773309224387,81.1988656478684,114.407627253512,104.866377509362,48.9414825288584,224.696036239843,104.866377509362,48.9414825288584,224.696036239843,16.3789570050684,16.3789570050684,87.6903586243308,122.042396394393,156.098557413906,82.0732128967457,296.890529402786,156.098557413906,82.0732128967457,296.890529402786,12.7289867755959,12.7289867755959,136.228792683794,175.968322144018,165.151382665457,87.3910724842708,312.102580057264,165.151382665457,87.3910724842708,312.102580057264,12.4630218463321,12.4630218463321,144.568529764342,185.734235566573,131.110050419961,66.1223324031143,259.970341280868,131.110050419961,66.1223324031143,259.970341280868,14.038664911874,14.038664911874,112.703949775713,149.516151064208,131.110050419961,66.1223324031143,259.970341280868,131.110050419961,66.1223324031143,259.970341280868,14.038664911874,14.038664911874,112.703949775713,149.516151064208
"KER3",169.6,9823,-5.164893288,103.08703838941,48.1455875165017,220.725055650372,103.08703838941,48.1455875165017,220.725055650372,16.4239471908202,16.4239471908202,86.1560776437528,120.017999135067,102.855288164657,48.035462829572,220.237501217992,102.855288164657,48.035462829572,220.237501217992,16.4327736029501,16.4327736029501,85.9533115218972,119.757264807417,97.0370822734972,44.5685872917037,211.274260826891,97.0370822734972,44.5685872917037,211.274260826891,17.0065149140271,17.0065149140271,80.5344564045181,113.539708142476,104.023495371007,48.5481066687595,222.890001932147,104.023495371007,48.5481066687595,222.890001932147,16.4074159092119,16.4074159092119,86.9559278421859,121.091062899828,153.390948602,80.6496113071974,291.740812282397,153.390948602,80.6496113071974,291.740812282397,12.773240399958,12.773240399958,133.79795398529,172.98394321871,182.716399085136,96.6857305025391,345.296894599789,182.716399085136,96.6857305025391,345.296894599789,12.2211464863304,12.2211464863304,160.386360298394,205.046437871879,127.928517227859,64.5177994584174,253.661867848834,127.928517227859,64.5177994584174,253.661867848834,14.1097496181963,14.1097496181963,109.878123756737,145.978910698981,127.928517227859,64.5177994584174,253.661867848834,127.928517227859,64.5177994584174,253.661867848834,14.1097496181963,14.1097496181963,109.878123756737,145.978910698981
"KER3",175.1,10317,-5.089923956,106.240920927846,49.6185712217611,227.477998694302,106.240920927846,49.6185712217611,227.477998694302,16.3178653628053,16.3178653628053,88.9046704906359,123.577171365057,106.028262665524,49.5173049537376,227.031590155652,106.028262665524,49.5173049537376,227.031590155652,16.325718966985,16.325718966985,88.7183864771741,123.338138853874,99.8264526963051,45.8497294722509,217.347425440293,99.8264526963051,45.8497294722509,217.347425440293,16.901818103387,16.901818103387,82.9539672425119,116.698938150098,107.092998875181,49.980654027501,229.466993404468,107.092998875181,49.980654027501,229.466993404468,16.3053252174801,16.3053252174801,89.6311371234306,124.554860626932,128.617415434111,67.624228526103,244.622968919568,128.617415434111,67.624228526103,244.622968919568,13.2364994996476,13.2364994996476,111.592971883715,145.641858984506,133.770720332856,70.7857635110608,252.799499938644,133.770720332856,70.7857635110608,252.799499938644,12.9994453584954,12.9994453584954,116.381268637521,151.160172028192,118.298796314377,59.6612716396049,234.5676655028,118.298796314377,59.6612716396049,234.5676655028,14.3410825570743,14.3410825570743,101.333468270907,135.264124357847,118.298796314377,59.6612716396049,234.5676655028,118.298796314377,59.6612716396049,234.5676655028,14.3410825570743,14.3410825570743,101.333468270907,135.264124357847
"KER3",177.8,10540,-5.123940413,104.798099535698,48.9447184785682,224.388698263802,104.798099535698,48.9447184785682,224.388698263802,16.3658284230477,16.3658284230477,87.6470223750713,121.949176696326,104.576609985098,48.8393543143845,223.923258394803,104.576609985098,48.8393543143845,223.923258394803,16.3741203779705,16.3741203779705,87.4531099789371,121.700109991258,98.5510076357234,45.2639247140442,214.570459087984,98.5510076357234,45.2639247140442,214.570459087984,16.9491628521866,16.9491628521866,81.8474368590738,115.254578412373,105.689180377008,49.3254873274219,226.459046914549,105.689180377008,49.3254873274219,226.459046914549,16.3514897798535,16.3514897798535,88.4074248492503,122.970935904765,89.3767817354272,46.9923601916915,169.989527676342,89.3767817354272,46.9923601916915,169.989527676342,14.3088314115327,14.3088314115327,76.5880087158514,102.165554755003,114.632640431168,60.6587073465589,216.632414817967,114.632640431168,60.6587073465589,216.632414817967,13.4227179774102,13.4227179774102,99.2458243960334,130.019456466302,88.2039070597366,44.4836078025745,174.894294885686,88.2039070597366,44.4836078025745,174.894294885686,15.280888237607,15.280888237607,74.7255666007355,101.682247518738,88.2039070597366,44.4836078025745,174.894294885686,88.2039070597366,44.4836078025745,174.894294885686,15.280888237607,15.280888237607,74.7255666007355,101.682247518738
"KER3",179.1,10648,-5.070760044,107.06249614937,50.0022782556158,229.237116419722,107.06249614937,50.0022782556158,229.237116419722,16.2909679275728,16.2909679275728,89.6209792392175,124.504013059523,106.854938959525,49.9033792052527,228.801699642054,106.854938959525,49.9033792052527,228.801699642054,16.2985767813426,16.2985767813426,89.4391046885498,124.2707732305,100.552258077207,46.1830878102966,218.927687251153,100.552258077207,46.1830878102966,218.927687251153,16.8752617052377,16.8752617052377,83.5838013761519,117.520714778261,107.892066234579,50.3535813864711,231.179146266134,107.892066234579,50.3535813864711,231.179146266134,16.2794320169602,16.2794320169602,90.3278506602267,125.456281808931,134.2848296521,70.6040311674158,255.40206666012,134.2848296521,70.6040311674158,255.40206666012,13.1200149626084,13.1200149626084,116.666639909231,151.903019394969,118.092313416747,62.4894188294114,223.170494291034,118.092313416747,62.4894188294114,223.170494291034,13.339072461768,13.339072461768,102.339894158309,133.844732675185,117.917107314731,59.4687755889328,233.810837027916,117.917107314731,59.4687755889328,233.810837027916,14.3507987490809,14.3507987490809,100.995060553256,134.839154076205,117.917107314731,59.4687755889328,233.810837027916,117.917107314731,59.4687755889328,233.810837027916,14.3507987490809,14.3507987490809,100.995060553256,134.839154076205
"KER3",184.3,10776,-5.236373997,100.167151820519,46.7818888737125,214.473133629132,100.167151820519,46.7818888737125,214.473133629132,16.5263851053788,16.5263851053788,83.6131425615706,116.721161079468,99.9184348040357,46.663893968531,213.949003493388,99.9184348040357,46.663893968531,213.949003493388,16.5361623088944,16.5361623088944,83.3957602483336,116.441109359738,94.4501292665433,43.3804142942407,205.641810102562,94.4501292665433,43.3804142942407,205.641810102562,17.1075548775271,17.1075548775271,78.2920215703742,110.608236962712,101.178797359373,47.2204767711421,216.794698721578,101.178797359373,47.2204767711421,216.794698721578,16.5059536298666,16.5059536298666,84.4782719839779,117.879322734767,90.4694699432722,47.566871791273,172.067758160171,90.4694699432722,47.566871791273,172.067758160171,14.2702357599859,14.2702357599859,77.5592632915577,103.379676594987,57.4980888194133,30.4255378709304,108.659713162995,57.4980888194133,30.4255378709304,108.659713162995,15.7084993772126,15.7084993772126,48.4660018953066,66.53017574352,84.5652951455236,42.6485577380914,167.679507170353,84.5652951455236,42.6485577380914,167.679507170353,15.4259562015567,15.4259562015567,71.5202897546579,97.6103005363892,84.5652951455236,42.6485577380914,167.679507170353,84.5652951455236,42.6485577380914,167.679507170353,15.4259562015567,15.4259562015567,71.5202897546579,97.6103005363892
"KER3",187,10810,-5.091750238,106.162956273331,49.5821587478378,227.3110644902,106.162956273331,49.5821587478378,227.3110644902,16.3204332700741,16.3204332700741,88.8367018372037,123.489210709457,105.949816652176,49.4806691071462,226.863618685555,105.949816652176,49.4806691071462,226.863618685555,16.3283102810311,16.3283102810311,88.6500018470253,123.249631457327,99.7575589334036,45.8180869535994,217.197426300875,99.7575589334036,45.8180869535994,217.197426300875,16.904353237181,16.904353237181,82.8941887905121,116.620929076295,107.017158927605,49.9452592750794,229.304491981097,107.017158927605,49.9452592750794,229.304491981097,16.3077970865079,16.3077970865079,89.5650178019455,124.469300053264,119.075556746949,62.6073275858489,226.474899366262,119.075556746949,62.6073275858489,226.474899366262,13.4499668610056,13.4499668610056,103.059933824926,135.091179668971,99.7684995419659,52.7932375400119,188.542206628478,99.7684995419659,52.7932375400119,188.542206628478,13.827716450875,13.827716450875,85.9727943180104,113.564204765921,109.582446483679,55.2653814770951,217.284532493913,109.582446483679,55.2653814770951,217.284532493913,14.5747828308619,14.5747828308619,93.6110428879373,125.553850079421,109.582446483679,55.2653814770951,217.284532493913,109.582446483679,55.2653814770951,217.284532493913,14.5747828308619,14.5747828308619,93.6110428879373,125.553850079421
"KER3",190.9,10859,-4.406932102,139.805759282367,65.2946337774664,299.345431588352,139.805759282367,65.2946337774664,299.345431588352,15.4110328473111,15.4110328473111,118.260247796928,161.351270767805,139.840193450554,65.3081483163102,299.430931796985,139.840193450554,65.3081483163102,299.430931796985,15.411060388262,15.411060388262,118.289336790827,161.391050110282,129.233224036421,59.3560945105688,281.373401207757,129.233224036421,59.3560945105688,281.373401207757,16.0042149175894,16.0042149175894,108.550461116703,149.91598695614,139.579183788767,65.1420631382103,299.074785301215,139.579183788767,65.1420631382103,299.074785301215,15.4306209504075,15.4306209504075,118.04124901265,161.117118564884,115.729625009181,60.8481097403977,220.111128544619,115.729625009181,60.8481097403977,220.111128544619,13.5306497642296,13.5306497642296,100.070654775733,131.38859524263,81.1400030110314,42.9358311754184,153.338130610116,81.1400030110314,42.9358311754184,153.338130610116,14.4777956635116,14.4777956635116,69.3927191737271,92.8872868483356,116.104984690277,58.5548733049697,230.217686574438,116.104984690277,58.5548733049697,230.217686574438,14.3975443876176,14.3975443876176,99.3887179832577,132.821251397296,116.104984690277,58.5548733049697,230.217686574438,116.104984690277,58.5548733049697,230.217686574438,14.3975443876176,14.3975443876176,99.3887179832577,132.821251397296
"KER3",194.5,10907,-4.656656248,126.453103980852,59.0584333351925,270.755362162031,126.453103980852,59.0584333351925,270.755362162031,15.7306690370387,15.7306690370387,106.561184706562,146.345023255143,126.380239876469,59.0220826104741,270.609987394776,126.380239876469,59.0220826104741,270.609987394776,15.7333550042926,15.7333550042926,106.496388081427,146.26409167151,117.591605443167,54.0091644263787,256.026654319942,117.591605443167,54.0091644263787,256.026654319942,16.3211324484683,16.3211324484683,98.399323770507,136.783887115826,126.692560421149,59.1278337218661,271.462758834857,126.692560421149,59.1278337218661,271.462758834857,15.7393399136592,15.7393399136592,106.751987691146,146.633133151151,101.936865766555,53.5961781113819,193.878089230806,101.936865766555,53.5961781113819,193.878089230806,13.9019621853562,13.9019621853562,87.7656412347512,116.108090298359,126.352082850359,66.8601367587814,238.779781414778,126.352082850359,66.8601367587814,238.779781414778,13.1527150275724,13.1527150275724,109.733353461649,142.970812239069,98.7886585633053,49.8217832901249,195.882170734576,98.7886585633053,49.8217832901249,195.882170734576,14.9038333324566,14.9038333324566,84.0653615396607,113.51195558695,98.7886585633053,49.8217832901249,195.882170734576,98.7886585633053,49.8217832901249,195.882170734576,14.9038333324566,14.9038333324566,84.0653615396607,113.51195558695
"KER3",198.1,10955,-4.381076947,141.266349839423,65.9767853999127,302.47277850825,141.266349839423,65.9767853999127,302.47277850825,15.3786798578449,15.3786798578449,119.541450150755,162.991249528091,141.313179303318,65.9960619709359,302.58494292593,141.313179303318,65.9960619709359,302.58494292593,15.3784443863411,15.3784443863411,119.581410613587,163.04494799305,130.502516612064,59.9390734669722,284.136972044895,130.502516612064,59.9390734669722,284.136972044895,15.9721045905372,15.9721045905372,109.658518165502,151.346515058626,140.986106952693,65.7986787959848,302.089384124369,140.986106952693,65.7986787959848,302.089384124369,15.399348224299,15.399348224299,119.275165395165,162.697048510221,122.977118776267,64.6586837057714,233.895447227641,122.977118776267,64.6586837057714,233.895447227641,13.3598529190656,13.3598529190656,106.547556583653,139.40668096888,61.6796607335766,32.6382474974013,116.56203503304,61.6796607335766,32.6382474974013,116.56203503304,15.4409621430815,15.4409621430815,52.1557276697239,71.2035937974293,113.876708208377,57.4310934135708,225.799369324066,113.876708208377,57.4310934135708,225.799369324066,14.4564663451696,14.4564663451696,97.4141602112457,130.339256205508,113.876708208377,57.4310934135708,225.799369324066,113.876708208377,57.4310934135708,225.799369324066,14.4564663451696,14.4564663451696,97.4141602112457,130.339256205508
"KER3",202.1,11010,-5.249455469,99.6418147012622,46.5365363575668,213.34830681584,99.6418147012622,46.5365363575668,213.34830681584,16.5452704460499,16.5452704460499,83.1558069815864,116.127822420938,99.3901189512961,46.4171599701204,212.817754285521,99.3901189512961,46.4171599701204,212.817754285521,16.5552241593274,16.5552241593274,82.9358619666868,115.844375935905,93.9842191525878,43.1664243937057,204.627405994035,93.9842191525878,43.1664243937057,204.627405994035,17.1261760071741,17.1261760071741,77.8883163615474,110.080121943628,100.666682185969,46.9814709390804,215.697395159701,100.666682185969,46.9814709390804,215.697395159701,16.5241149869672,16.5241149869672,84.0324038679944,117.300960503943,97.6726633489087,51.3541535939463,185.76782008912,97.6726633489087,51.3541535939463,185.76782008912,14.0316232222919,14.0316232222919,83.9676032366122,111.377723461205,81.6642378533661,43.2132339095999,154.328828018808,81.6642378533661,43.2132339095999,154.328828018808,14.4566177445232,14.4566177445232,69.8583511529268,93.4701245538055,82.6590152817483,41.6871694203983,163.89965791261,82.6590152817483,41.6871694203983,163.89965791261,15.5056243276627,15.5056243276627,69.8422188992152,95.4758116642815,82.6590152817483,41.6871694203983,163.89965791261,82.6590152817483,41.6871694203983,163.89965791261,15.5056243276627,15.5056243276627,69.8422188992152,95.4758116642815
"KER3",207.5,11085,-5.385630813,94.3341262204111,44.0576429461581,201.983737092873,94.3341262204111,44.0576429461581,201.983737092873,16.7444569397766,16.7444569397766,78.5383890759198,110.129863364902,94.0536363847468,43.9249166004282,201.391082825822,94.0536363847468,43.9249166004282,201.391082825822,16.7562955155543,16.7562955155543,78.2937311289937,109.8135416405,89.268590776395,41.0005627458129,194.360290823503,89.268590776395,41.0005627458129,194.360290823503,17.3224529740643,17.3224529740643,73.805081118544,104.732100434246,95.4871882498084,44.56418412127,204.599350344721,95.4871882498084,44.56418412127,204.599350344721,16.7155717795715,16.7155717795715,79.5259587576171,111.448417742,80.5674894573964,42.3606266729289,153.234757539976,80.5674894573964,42.3606266729289,153.234757539976,14.6471166823337,14.6471166823337,68.7666752685447,92.3683036462482,89.6550507363672,47.4416314960808,169.429841872209,89.6550507363672,47.4416314960808,169.429841872209,14.1564436059711,14.1564436059712,76.9630840389686,102.347017433766,74.0578125848269,37.3493510611597,146.844843324543,74.0578125848269,37.3493510611597,146.844843324543,15.9013933642273,15.9013933642273,62.2815884887713,85.8340366808825,74.0578125848269,37.3493510611597,146.844843324543,74.0578125848269,37.3493510611597,146.844843324543,15.9013933642273,15.9013933642273,62.2815884887713,85.8340366808825
"PB1",5.7,-55.5,-6.46779649,61.0590248809684,28.5168986519348,130.736675292766,61.0590248809684,28.5168986519348,130.736675292766,18.5158951284123,18.5158951284123,49.7533998675771,72.3646498943596,60.6608377978711,28.3298163006031,129.889202361728,60.6608377978711,28.3298163006031,129.889202361728,18.5463619410219,18.5463619410219,49.4104592634217,71.9112163323205,59.2975485394927,27.2350312514314,129.105754655915,59.2975485394927,27.2350312514314,129.105754655915,19.0581985040627,19.0581985040627,47.9965040307933,70.5985930481921,62.7536645230166,29.2873411747332,134.461588287322,62.7536645230166,29.2873411747332,134.461588287322,18.4107670320211,18.4107670320211,51.2002335436279,74.3070955024052,65.7108502476069,34.5493301882211,124.978279368655,65.7108502476069,34.5493301882211,124.978279368655,15.3604620325511,15.3604620325511,55.6173600440568,75.8043404511571,80.9290077853444,42.8241814952023,152.939392475116,80.9290077853444,42.8241814952023,152.939392475116,14.4863756687112,14.4863756687112,69.2053276925989,92.65268787809,66.505886924627,33.5407113940414,131.870577927487,66.505886924627,33.5407113940414,131.870577927487,16.3088665772944,16.3088665772944,55.6595305600433,77.3522432892108,66.505886924627,33.5407113940414,131.870577927487,66.505886924627,33.5407113940414,131.870577927487,16.3088665772944,16.3088665772944,55.6595305600433,77.3522432892108
"PB1",10.4,-2.1,-5.426126975,92.8109498990101,43.3462613793693,198.722384515873,92.8109498990101,43.3462613793693,198.722384515873,16.8046200247488,16.8046200247488,77.2144224271215,108.407477370899,92.5226453170677,43.2099133581431,198.112868811265,92.5226453170677,43.2099133581431,198.112868811265,16.8170362426028,16.8170362426028,76.9630785214816,108.082212112654,87.9124370004785,40.3776889276106,191.407601193297,87.9124370004785,40.3776889276106,191.407601193297,17.3816931579899,17.3816931579899,72.6317669533441,103.193107047613,93.9989403117777,43.8696139245333,201.410497820586,93.9989403117777,43.8696139245333,201.410497820586,16.7733665031996,16.7733665031996,78.2321535441594,109.765727079396,88.8397976977064,46.7100257103218,168.96821474507,88.8397976977064,46.7100257103218,168.96821474507,14.3280494331242,14.3280494331242,76.1107875672915,101.568807828121,100.117141557413,52.9777240344708,189.201069247617,100.117141557413,52.9777240344708,189.201069247617,13.8172446120198,13.8172446120198,86.2837112098631,113.950571904963,85.7900711528476,43.266245291534,170.10804285924,85.7900711528476,43.266245291534,170.10804285924,15.3761315002615,15.3761315002615,72.5988769982179,98.9812653074774,85.7900711528476,43.266245291534,170.10804285924,85.7900711528476,43.266245291534,170.10804285924,15.3761315002615,15.3761315002615,72.5988769982179,98.9812653074774
"PB1",13.2,29.6,-5.728574367,82.186312251835,38.3841494624385,175.973416531372,82.186312251835,38.3841494624385,175.973416531372,17.2679997666625,17.2679997666625,67.9943800439596,96.3782444597103,81.8494217363188,38.225305918572,175.258972494315,81.8494217363188,38.225305918572,175.258972494315,17.284994593459,17.284994593459,67.7017536144187,95.9970898582189,78.4145669134866,36.0153705010912,170.728336781746,78.4145669134866,36.0153705010912,170.728336781746,17.8372804770451,17.8372804770451,64.4275406782678,92.4015931487054,83.593295135464,39.0132651720211,179.114436097397,83.593295135464,39.0132651720211,179.114436097397,17.2179826168938,17.2179826168938,69.200216110151,97.9863741607769,77.8962630714306,40.9561541684876,148.154237713125,77.8962630714306,40.9561541684876,148.154237713125,14.7605075783029,14.7605075783029,66.3983792575573,89.3941468853039,88.3382539985093,46.7448387880336,166.941363406794,88.3382539985093,46.7448387880336,166.941363406794,14.203186481263,14.203186481263,75.7914070488092,100.885100948209,77.1095147431959,38.8884067160438,152.895882501612,77.1095147431959,38.8884067160438,152.895882501612,15.7536200692749,15.7536200692749,64.9619747532913,89.2570547331005,77.1095147431959,38.8884067160438,152.895882501612,77.1095147431959,38.8884067160438,152.895882501612,15.7536200692749,15.7536200692749,64.9619747532913,89.2570547331005
"PB1",20.1,112.8,-5.819488917,79.2370129329065,37.0067139410548,169.658517330941,79.2370129329065,37.0067139410548,169.658517330941,17.4123271420437,17.4123271420437,65.4400050234453,93.0340208423677,78.8885817183307,36.8425348120374,168.919113662515,78.8885817183307,36.8425348120374,168.919113662515,17.4307949158653,17.4307949158653,65.1376748269737,92.6394886096877,75.765426311411,34.7986350902013,164.960487940697,75.765426311411,34.7986350902013,164.960487940697,17.9789338868962,17.9789338868962,62.1436104057574,89.3872422170647,80.696669603116,37.6614005300734,172.90786835807,80.696669603116,37.6614005300734,172.90786835807,17.3562771741478,17.3562771741478,66.6907319564929,94.7026072497391,75.2551294493033,39.5675037821625,143.130952602183,75.2551294493033,39.5675037821625,143.130952602183,14.8783417236291,14.8783417236291,64.0584141252765,86.45184477333,78.9051514196085,41.7532429689772,149.114714878011,78.9051514196085,41.7532429689772,149.114714878011,14.5703634093018,14.5703634093018,67.4083841091116,90.4019187301053,69.1885903379596,34.89367103571,137.189951382729,69.1885903379596,34.89367103571,137.189951382729,16.1566439523066,16.1566439523066,58.0100361414354,80.3671445344837,69.1885903379596,34.89367103571,137.189951382729,69.1885903379596,34.89367103571,137.189951382729,16.1566439523066,16.1566439523066,58.0100361414354,80.3671445344837
"PB1",22.9,145.3,-5.49280334,90.3564579203588,42.1999198003212,193.466943220386,90.3564579203588,42.1999198003212,193.466943220386,16.9046252351254,16.9046252351254,75.0820373331884,105.630878507529,90.0559951208797,42.0579387156448,192.831187282964,90.0559951208797,42.0579387156448,192.831187282964,16.9180101836375,16.9180101836375,74.8203126953532,105.291677546406,85.7242882224853,39.3726844743196,186.643448100289,85.7242882224853,39.3726844743196,186.643448100289,17.4801190691719,17.4801190691719,70.7395805699947,100.708995874976,91.5989271671593,42.7495199136967,196.268015994405,91.5989271671593,42.7495199136967,196.268015994405,16.8694004220962,16.8694004220962,76.146737360987,107.051116973332,87.932734092277,46.2331114733638,167.243031639733,87.932734092277,46.2331114733638,167.243031639733,14.3608966252785,14.3608966252785,75.3048050495041,100.56066313505,104.498736067978,55.2962770934246,197.481393211251,104.498736067978,55.2962770934246,197.481393211251,13.6899427376263,13.6899427376263,90.1929189387284,118.804553197227,87.368481609519,44.0622802297426,173.237779319472,87.368481609519,44.0622802297426,173.237779319472,15.3134203868855,15.3134203868855,73.9893787350146,100.747584484023,87.368481609519,44.0622802297426,173.237779319472,87.368481609519,44.0622802297426,173.237779319472,15.3134203868855,15.3134203868855,73.9893787350146,100.747584484023
