"Site","depth","SH20_age","Ti","Ca","Sr","Zr","Ti_ICP_pred","Ti_ICP_pred_ppm","Ti_low_RMSE","Ti_up_RMSE","Ca_ICP_pred","Ca_ICP_pred_ppm","Ca_low_RMSE","Ca_up_RMSE","Sr_ICP_pred","Sr_ICP_pred_ppm","Sr_low_RMSE","Sr_up_RMSE","Zr_ICP_pred","Zr_ICP_pred_ppm","Zr_low_RMSE","Zr_up_RMSE"
"KER3",100.8,3525.82,-6.75814005,-5.894175137,-6.562831298,-3.729617954,6.30222770759486,545.786409378405,297.861230205189,1000.07243123574,8.42845074974263,4575.40615007813,2979.91706847866,7025.14229661445,4.1136862164307,61.1717949484243,42.097409908431,88.8888058755046,3.40250924733588,30.0393817963772,15.0219016673924,60.0699218173727
"KER3",100.9,3533.76,-7.294445232,-5.639396808,-5.739815556,-3.999843696,5.91455525913098,370.389538703091,202.138935227214,678.683749008977,8.62498219312677,5569.06354007459,3627.07636309557,8550.817685823,4.46942246930021,87.3062863898192,60.0827314096946,126.864865566868,2.06302900247616,7.86977130149168,3.93546483204031,15.7372262187573
"KER3",101,3541.7,-7.052379523,-6.026526589,-5.323989668,-3.796309328,6.67796847406874,794.703011221439,433.706689105315,1456.17508770096,8.73428185317584,6212.27127717507,4045.9912422327,9538.4077993995,4.41808272569854,82.9371196168293,57.0759436449097,120.516024283897,3.34106648380184,28.2492380006923,14.1266980226717,56.4901611359589
"KER3",101.1,3549.64,-6.362981504,-5.573296397,-6.071926747,-4.211848034,6.18436070517788,485.102740787188,264.743307388954,888.878632816611,8.44866126002648,4668.81821628322,3040.75542934891,7168.56848344605,4.27317018173086,71.7487319799931,49.3762817180457,104.258165289418,1.99110688063079,7.32363566802899,3.66235682207703,14.6451157010987
"KER3",101.2,3557.58,-5.913979839,-5.57510952,-5.350769081,-4.014761218,6.96001493588932,1053.64929431404,575.025815257368,1930.65564354112,8.72147578389746,6133.22372531949,3994.5083484153,9417.03708786714,4.4155940908855,82.7309760281061,56.9340790623551,120.216476797086,2.98910791023917,19.8679505882276,9.93543748976083,39.7300532546309
"KER3",101.3,3565.52,-6.54744562,-5.727735716,-5.422722187,-3.76596795,6.80171885019142,899.391883720445,490.840314669319,1648.00187826294,8.77276297508626,6455.98557173718,4204.71996759087,9912.61011999317,4.44000978396471,84.775771112923,58.3412729649839,123.187770895988,3.42191861954936,30.6281223988744,15.3163152974152,61.2472297327767
"KER3",101.4,3573.46,-6.424938482,-5.549469745,-7.677701451,-3.771696517,5.77918088493299,323.494102969671,176.545897477385,592.754836852308,8.16160147962216,3503.79336668372,2281.98619211648,5379.77311117322,3.90664383212936,49.7317634273618,34.2245708538702,72.2652828622802,2.94644216008906,19.0380985839682,9.52045041409548,38.0705935043019
"KER3",101.5,3581.4,-6.364076017,-5.568274682,-6.298693257,-3.804337718,6.40738682457407,606.307221983272,330.890274874942,1110.96782027821,8.53867369117154,5108.56433246109,3327.15775395418,7843.7607918885,4.24600528897754,69.8259201003026,48.0530346244402,101.464125126741,3.12372702118533,22.7309406623474,11.3671432305672,45.4551907119213
"KER3",101.6,3589.34,-7.252579636,-5.811369517,-5.18530863,-3.803104254,6.45556901736871,636.235652408681,347.223622410612,1165.80721837297,8.82050551993973,6771.68698295675,4410.33319469639,10397.3424616284,4.55830357485786,95.4214670718216,65.6674635225789,138.657043986601,2.9450179103922,19.0110028779369,9.5069005669525,38.0164100675748
"KER3",101.7,3597.28,-6.367386408,-5.591124321,-5.20841097,-3.799364852,6.89929957085136,991.579940819416,541.15165922808,1816.92278360184,8.84756392662045,6957.4195245964,4531.2989740938,10682.5187916266,4.52019424924911,91.8534387068236,63.2120058598951,133.472337849369,3.32515686057892,27.8033595517085,13.9037259834451,55.5985354776126
"KER3",101.8,3605.22,-6.254245777,-5.717259328,-5.86090203,-3.724189163,6.8348966174795,929.732227695808,507.398462739812,1703.59604668228,8.66058900477942,5770.93276863665,3758.55180812954,8860.77050955911,4.29603778139116,73.40835675525,50.5184078321655,106.669767966737,3.6741298527096,39.4143456453953,19.7100735488886,78.8170900936229
"KER3",101.9,3613.16,-5.921231683,-5.587225539,NA,-3.834275345,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",102,3621.1,-6.301138591,-5.389989258,-6.597404407,-3.938834263,6.09405888408565,443.216730518598,241.884147958439,812.128747872094,8.43940782027267,4625.81485953335,3012.74776564049,7102.54053084674,4.216630135315,67.8046065134771,46.6620002974303,98.5269520196855,2.52652075127327,12.5099052595573,6.25587330496024,25.0161283603705
"KER3",102.1,3629.04,-6.778854548,-5.601770644,-5.61442904,-3.863845485,6.40054647518199,602.17402113109,328.634593404386,1103.39434436529,8.7116477409176,6073.24137630335,3955.44243387621,9324.93935417932,4.45941618453689,86.4370310875082,59.4845243960322,125.601749683338,2.7974140232471,16.4021762344153,8.20229524677971,32.799524661154
"KER3",102.2,3636.98,-6.816129792,-5.56033192,-5.682670772,-3.755526605,6.40487757537112,604.787753229905,330.061029543143,1108.18361974801,8.74244643811049,6263.19951470713,4079.16030292619,9616.60372427327,4.46964039985766,87.3253151708815,60.0958266997235,126.892516310602,3.02349403608628,20.5630142243964,10.2830204615371,41.119975942314
"KER3",102.3,3644.92,-5.577712088,-5.609260446,-5.710356563,-3.888327029,7.15371089676941,1278.84281440836,697.924476303042,2343.28928056363,8.65351082627161,5730.22929949285,3732.0420386207,8798.27383640668,4.27610798693776,71.9598257026876,49.5215529003097,104.564905821618,3.58021736177662,35.8813392311395,17.9433103276955,71.7521171683073
"KER3",102.4,3652.86,-5.849998533,-5.626854981,-5.482894292,-3.803346814,7.14890243804345,1272.70831208868,694.576590800144,2332.04871732525,8.75139199412858,6319.47866566562,4115.81436095726,9703.01551611153,4.36947642830904,79.0022575237747,54.3680371235443,114.798271632837,3.68486575870119,39.8397739478753,19.9228190098206,79.6678214782467
"KER3",102.5,3660.8,-6.04528406,-5.646376352,-5.564311399,-4.056872655,6.79198169226272,890.676861539981,486.084118502956,1632.03289612904,8.63150765798023,5605.52309687458,3650.82211419476,8606.79819688366,4.34795275995582,77.3200081662055,53.2103411488962,112.353793148836,2.82631934075811,16.8832049990718,8.44284503075457,33.7614406047207
"KER3",102.6,3668.74,-5.569739918,-5.361338648,-4.907554963,-3.89767079,7.33724874487159,1536.47904735493,838.528646674917,2815.36936432887,8.93224644557619,7572.2569469056,4931.73654596867,11626.5487289321,4.573179658727,96.8515756532638,66.6516404168043,140.735136417662,3.38596116906303,29.5463781369619,14.7753635547374,59.0840596089724
"KER3",102.7,3676.67,-5.83601673,-5.260652585,-5.033943968,-3.829615355,7.09046996419773,1200.47184684809,655.153765254264,2199.68613706366,8.94762409646722,7689.6003915934,5008.16117849955,11806.7194874325,4.61663023663647,101.152596859583,69.6115315381931,146.984955299014,3.25379347068895,25.8883606175072,12.9460855806655,51.7691012689601
"KER3",102.8,3684.61,-5.954272406,-5.448866849,-5.751147721,-3.874830864,6.78673200793818,886.013340897568,483.539016661343,1623.48768806443,8.68731850288956,5927.26696462203,3860.37073386486,9100.80821038822,4.37385644089133,79.3490473231845,54.6066920845459,115.302192290803,3.15440422047422,23.4390684136539,11.721259221375,46.8712377845953
"KER3",102.9,3692.55,-5.953453912,-5.395125955,-5.157652578,-3.777474444,7.08814704151551,1197.68647991418,653.633659939709,2194.58236636945,8.90522857474718,7370.4097064728,4800.27542158723,11316.6296660758,4.55397872196045,95.0096743767554,65.3840746520035,138.058667545897,3.46026522885288,31.8254164140537,15.9150504206909,63.6414653522628
"KER3",103,3700.49,-5.970821112,-5.429554463,-6.056180961,-3.836116892,6.66084791477077,781.213058467297,426.344589474921,1431.45675537118,8.61907329381837,5536.253535345,3605.70752940003,8500.4407478163,4.30704079334643,74.2205297630219,51.0773317619532,107.849937502158,3.18575618644364,24.1855702931037,12.0945651004251,48.3640218185357
"KER3",103.1,3708.43,-5.962003263,-5.495383731,-5.005106776,-3.885945819,7.12848265568369,1246.98342748467,680.537315282524,2284.91169183851,8.88671727775541,7235.2289095421,4712.23349680696,11109.0711886296,4.54975753838445,94.609466369704,65.1086581706712,137.477124828725,3.28299549868615,26.6554997435913,13.3297116018453,53.303153721813
"KER3",103.2,3716.37,-6.344450878,-5.677621006,-6.35752296,-3.837071373,6.44120130367756,627.159756778184,342.270480684725,1149.1769893074,8.48588800458028,4845.89873518371,3156.08623134943,7440.46037728655,4.18566572697692,65.7372494131676,45.239279591716,95.522873030019,3.16385764499026,23.6616985281358,11.8325906632341,47.3164324847316
"KER3",103.3,3724.31,-6.175773827,-5.667197923,-5.465913166,-3.838950161,6.93496407603725,1027.58233653146,560.799854369721,1882.89181982437,8.73961156929403,6245.46930898935,4067.61279415581,9589.38051959372,4.39820561107192,81.3048451786973,55.9526395770296,118.144164413036,3.39962703450785,29.9529265558691,14.9786676844047,59.8970367835451
"KER3",103.4,3732.25,-6.136255451,-5.709736934,-7.124202172,-3.703202163,6.37580317150467,587.457070291788,320.602863396935,1076.42772051146,8.30685098506607,4051.53453175134,2638.72463092492,6220.7825210696,3.95865999489242,52.3870799399138,36.0519154292546,76.1237263528016,3.62172951519062,37.4021995874821,18.7038524346429,74.7933902317782
"KER3",103.5,3740.19,-6.2656101,-5.698876845,NA,-3.90593604,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",103.6,3748.13,-6.432124251,-5.814200492,-5.198170615,-3.882905555,6.9410146884282,1033.81868679266,564.203323068967,1894.31900426978,8.77253867189559,6454.53763596889,4203.77694125213,9910.38693925797,4.44298567462394,85.0284302948962,58.515148803671,123.554910245062,3.30328297657395,27.2017953482472,13.6028996091784,54.3955841347722
"KER3",103.7,3756.07,-6.684823969,-5.573711518,-5.757276083,-3.821007144,6.41736583607355,612.387857630788,334.208762809556,1122.10968085036,8.69137805395777,5951.37791426325,3876.0739584566,9137.82849811353,4.42386408393008,83.4179975403886,57.4068758184884,121.214788549897,2.93354214050579,18.7940840196089,9.39842517349418,37.5826361986981
"KER3",103.8,3764.01,-8.577347114,-5.646153362,-5.328912487,-3.826994918,5.37160350799793,215.207678410637,117.448919100057,394.33606713264,8.82751096153002,6819.29219365496,4441.33800066442,10470.4361648419,4.75010908401955,115.596893613253,79.5518558623521,167.97397959081,1.71265533834723,5.54366225018073,2.77223911477077,11.0856927818148
"KER3",103.9,3771.95,-5.818409448,-5.36138653,-5.598445549,-3.895436084,6.87043960347698,963.371974408822,525.757249561091,1765.23587996386,8.73959585797311,6245.37118518754,4067.54888708784,9589.22985894244,4.42662155351711,83.6483375634695,57.5653919839553,121.549495903413,3.11169415139493,22.4590612384402,11.2311835094582,44.9115118889495
"KER3",104,3779.89,-6.452582306,-5.96255981,-6.087122533,-3.554884508,6.90045676570831,992.728056195676,541.778239612849,1819.02653429249,8.61082837075389,5490.79520860037,3576.10096785608,8430.64340011164,4.1849346459398,65.6892077200146,45.2062180990613,95.4530635902238,4.27562255450398,71.9249025464646,35.9677446364782,143.828634756037
"KER3",104.1,3787.83,-6.643347857,-5.691965806,-5.395699989,-3.778090428,6.71547632475611,825.076677760776,450.283022861139,1511.83031476338,8.78511954039145,6536.25428052036,4256.99818891635,10035.8558128718,4.47157977245136,87.4948358225803,60.2124879873075,127.138846965334,3.28025253032425,26.5824847358317,13.2931987243752,53.1571451974918
"KER3",104.2,3795.77,-6.129164869,-5.887251215,-5.399838032,-3.825527698,7.15159648735697,1276.14167378946,696.45033723714,2338.33984206637,8.71594783271164,6099.41310179185,3972.48782152848,9365.1237858284,4.32927726222353,75.8894185943444,52.2258332450798,110.275001790042,3.74124662602405,42.1505033404415,21.078353765841,84.2886001245401
"KER3",104.3,3803.71,-6.553729883,-5.471117936,-6.340155783,-3.85204913,6.15901163774281,472.960387554475,258.116655993217,866.629576208199,8.53263507396586,5077.80862242527,3307.12686220758,7796.53804655225,4.29191613394509,73.1064160630976,50.3106172794068,106.231017598315,2.72989777847906,15.3313197489814,7.66678819363469,30.6581268856047
"KER3",104.4,3811.65,-6.184103071,-5.536418264,-5.65347482,-3.72641537,6.85103709263823,944.860306387589,515.654564490141,1731.31600118691,8.75641979491098,6351.33175383548,4136.55996429993,9751.92319111127,4.40706872899911,82.0286625104782,56.4507586029711,119.195944213649,3.53527231492768,34.3043550303766,17.1547021680646,68.5986129354577
"KER3",104.5,3819.59,-6.602702873,-5.805042994,-5.66296048,-3.809149022,6.67645426590256,793.500576030503,433.05046385115,1453.97180402782,8.67221199748156,5838.39960181752,3802.49229366402,8964.36002442425,4.35341804723185,77.7437410793496,53.5019470785794,112.969519934216,3.31357199136123,27.4831198167984,13.743582547724,54.9581502669828
"KER3",104.6,3827.53,-5.921328468,-5.532957793,-5.071612227,-3.802421784,7.21859376541902,1364.56880701656,744.70916932594,2500.36941369742,8.89054233511512,7262.95707223035,4730.29257671419,11151.6453956222,4.51955989892836,91.795189925538,63.1719200192799,133.387696478022,3.58697197814932,36.1245242988986,18.0649207589494,72.2384157248643
"KER3",104.7,3835.47,-6.293807145,-5.523470326,-6.177396794,-3.785513563,6.4929873218013,660.493525704339,360.462281083398,1210.25616379655,8.58884631035551,5371.41315562706,3498.34860977983,8247.34253407046,4.28620311986606,72.6899488531182,50.024011485565,105.625848614593,3.19333496479345,24.3695637116052,12.1865753507995,48.7319544990155
"KER3",104.8,3843.41,-6.232332443,-5.417488327,-5.792181777,-3.747425793,6.6625508948442,782.544582196357,427.071264396045,1433.89657459366,8.73494188156149,6216.37290600419,4048.66259278728,9544.7054974021,4.41965842848755,83.0679068813905,57.1659492609241,120.706071409052,3.27921729925633,26.5549799611258,13.2794443127892,53.1021437438204
"KER3",104.9,3851.35,-6.191939299,-5.301261143,-5.70202036,-3.862141642,6.56036748494313,706.531286504026,385.587245413867,1294.61351418208,8.74151831421722,6257.38918635861,4075.37609316397,9607.68246524193,4.47227533643408,87.5557152493668,60.254384194319,127.227310930695,2.85406765623103,17.3582458085343,8.68040039644474,34.711382400391
"KER3",105,3859.29,-5.956249958,-5.271991725,-5.254292148,-3.955009164,6.82065398296679,916.584244598802,500.222991982943,1679.50432289487,8.83685864613224,6883.33564896396,4483.04887382841,10568.7693776661,4.56184919255723,95.7603956148244,65.9007084979223,139.149541443804,2.78739990096226,16.2387425242407,8.12056636367484,32.4727053457947
"KER3",105.1,3867.23,-6.01235334,-5.268620662,-4.642706212,-3.757097215,7.20535020294157,1346.6161954272,734.911587558572,2467.47392269454,9.08810545069744,8849.40452738897,5763.53021612921,13587.4989030537,4.74267322770747,114.740519605139,78.9625135407001,166.729581530751,3.40420855102168,30.0904712245156,15.0474501414235,60.1720856360148
"KER3",105.2,3875.17,-5.923326335,-5.53495566,-5.594144531,-3.627543989,7.13075341813236,1249.81824800982,682.084409740211,2290.10607888439,8.80669720056191,6678.82398285985,4349.85243518739,10254.7593185428,4.39665923148285,81.1792141872566,55.8661824222519,117.961609874306,4.01345447810668,55.3377036450543,27.6729244393291,110.659119220364
"KER3",105.3,3883.11,-5.971916312,-5.569405416,-5.540248832,-3.91597893,6.91362938362767,1005.89139102899,548.962088531916,1843.14638785373,8.70673404961837,6043.47254032538,3936.05428350665,9279.23186900966,4.38328595529832,80.1008091121294,55.1240420202375,116.394578214389,3.19708327004441,24.4610796829788,12.2323400716679,48.9149595050011
"KER3",105.4,3891.05,-6.06205092,-5.266488734,-5.656585811,-3.698610551,6.77546484519619,876.086513003281,478.121481307183,1605.29825216769,8.82147957521785,6778.28619388063,4414.63119592853,10407.4749819479,4.49198994290199,89.2989690391961,61.4540624026623,129.760435025657,3.38341553438325,29.4712595049775,14.7377987103371,58.933844455381
"KER3",105.5,3898.99,-5.849599204,-5.50409756,-5.949682662,-3.683725156,6.96017769668863,1053.82080107229,575.119414535625,1930.96990417083,8.68916229101277,5938.20567028344,3867.4950053805,9117.6036513374,4.30260536292471,73.8920587610341,50.8512834920704,107.372635909879,3.81500658876493,45.3770553607132,22.6918672363177,90.7407544635078
"KER3",105.6,3906.93,-6.038568655,-5.614411413,-5.070795967,-3.822651944,7.1776796340778,1309.8653623455,714.854935057371,2400.13348629229,8.86773703215884,7099.19752617201,4623.63759343642,10900.2067089235,4.50335506040529,90.319651416403,62.1564790058667,131.243589766573,3.54120612159931,34.5085155666563,17.2567974615412,69.0068739155155
"KER3",105.7,3914.87,-5.744536861,-5.564565482,-5.047874739,-3.869489684,7.31538715096779,1503.25366951005,820.3960003707,2754.48880037732,8.86236762655595,7061.18120904781,4598.8779396345,10841.8359263896,4.48654736951591,88.8142730401264,61.1205026931423,129.056122709723,3.56114857477572,35.2036079093309,17.604394788683,70.3968540077606
"KER3",105.8,3922.81,-5.30829051,-5.203390931,-5.651235262,-3.859475792,7.11541434215331,1230.79347518393,671.701699322876,2255.24601185678,8.76327203270535,6395.00203803828,4165.00199130534,9818.97515340603,4.4083380532883,82.1328495938218,56.5224584175405,119.347338584762,3.38550825224279,29.5329991153471,14.7686730592916,59.0573055037168
"KER3",105.9,3930.75,-5.394132469,-5.261864501,-4.678512433,-3.655972691,7.68283258783867,2170.75993966542,1184.68546486029,3977.59477551447,9.10723846475165,9020.35044909641,5874.86561525528,13849.9716509649,4.66396013955845,106.055245208699,72.9854524336591,154.108999276274,4.1239954871973,61.8056934471835,30.9073953566034,123.593195040005
"KER3",106,3938.69,-5.290823293,-5.171533098,-4.971958293,-3.678674127,7.54664684698713,1894.37992381865,1033.85193344641,3471.16949697438,9.03227055753063,8368.83994857116,5450.54322788097,12849.633358844,4.60647626374203,100.130693104494,68.9082744030836,145.500025772488,3.98211405718974,53.6302919729678,26.8190929451359,107.244798434819
"KER3",106.1,3946.63,-5.237850318,-5.196003208,-4.36702196,-3.768559037,7.79024248873574,2416.90358303711,1319.01759032559,4428.61639794787,9.16527806198225,9559.3791549162,6225.92971496257,14677.6038296468,4.7405432990075,114.496390560404,78.7945080003134,166.374837333948,3.88028247708503,48.4378957346092,24.2225126879427,96.8615342852007
"KER3",106.2,3954.57,-5.812054777,-5.311973693,-6.837104499,-3.812020013,6.36902930392175,583.491161322805,318.438480949727,1069.16078209651,8.4272302169462,4569.82512342084,2976.28220065488,7016.57311059192,4.12985801369296,62.169095147831,42.7837352865171,90.3379839468593,3.11341535192336,22.4977510734423,11.2505312743646,44.9888801710085
"KER3",106.3,3962.51,-5.309402488,-5.337311276,-5.099186171,-3.819699055,7.47567087767087,1764.58511192591,963.016819782337,3233.33980598008,8.90767317390958,7388.44944484853,4812.02452593632,11344.3281315073,4.50475321899776,90.446020934827,62.2434444026073,131.427217459715,3.73961749240485,42.0818904433473,21.04404226768,84.1513945258347
"KER3",106.4,3970.45,-5.641794846,-5.376513711,-5.462642864,-3.682413456,7.22902132341673,1378.872373421,752.51529606772,2526.57857204881,8.85268122222038,6993.11394848234,4554.54640164412,10737.3245069596,4.44891395409632,85.5339996904529,58.8630732368163,124.289553717534,3.88930677025017,48.8769917918786,24.4420930321572,97.7395971564435
"KER3",106.5,3978.39,-5.68375877,-5.202307755,-6.082666478,-3.710957803,6.79242473848617,891.071559988178,486.299523949702,1632.75612233971,8.70236836583485,6017.14615840257,3918.90816963833,9238.80997571838,4.35609240063159,77.9519335836937,53.6452216907209,113.272044702681,3.47904159569697,32.428627441547,16.2167003281729,64.8477098584421
"KER3",106.6,3986.33,-5.315598379,-5.266371438,-5.552598965,-3.801378907,7.24162426395274,1396.36018741876,762.059215999518,2558.62239058517,8.8001167025535,6635.01828467323,4321.32221438487,10187.4994397322,4.41578712773792,82.7469476968268,56.9450704986146,120.239685247347,3.63659166134057,37.9622278466248,18.9839077798837,75.913281911649
"KER3",106.7,3994.27,-5.341059013,-5.127305202,-5.193606282,-3.666498637,7.39666919189903,1630.54434477289,889.864489281261,2987.73003338773,8.98372148954075,7972.245606818,5192.24522995741,12240.6968855649,4.57278560550361,96.8134184961558,66.6253812971386,140.679690208607,3.89599526897467,49.2050012116104,24.6061218821046,98.395519449792
"KER3",106.8,4002.21,-5.069126415,-5.185144225,-4.955671538,-3.674036922,7.71588867065465,2243.71593658409,1224.50097257473,4111.27579057452,9.03211327784362,8367.52380354756,5449.68603555928,12847.6125314528,4.57758955101398,97.2796237991344,66.9462160177402,141.357133672699,4.17245931984158,64.8748039711112,32.4421764918916,129.730512727529
"KER3",106.9,4010.15,-5.003656402,-5.201378331,-5.017034528,-3.791082817,7.65042522031195,2101.53901653122,1146.90836201126,3850.75772772128,8.96585434683206,7831.06932095406,5100.29850214546,12023.932850948,4.53889756842764,93.5875693362752,64.405405661296,135.992205069451,3.89233820239195,49.0253838824282,24.5162999984512,98.0363376598952
"KER3",107,4018.09,-5.155082346,-5.143521523,-5.370503851,-3.724251965,7.4094947589733,1651.59168415113,901.351009084653,3026.29615284646,8.90480486098494,7367.28742397053,4798.24190967245,11311.8356700568,4.49307444072691,89.3958661097209,61.5207453518915,129.901236270725,3.85547708231185,47.2511542546797,23.629054608913,94.4884006301867
"KER3",107.1,4026.03,-5.104072062,-5.17648464,-5.220936403,-3.587814247,7.63997848553885,2079.69907248516,1134.98928068312,3810.73927807708,8.9912061900627,8032.13934139832,5231.25343078518,12332.6585594144,4.52292500007824,92.1046103482325,63.3848579979544,133.837315651532,4.34593030115676,77.1637896613401,38.5875737534583,154.30486697459
"KER3",107.2,4033.97,-4.954422077,-5.14948266,-5.457890863,-3.792458681,7.45606762577151,1730.33035476154,944.322392925908,3170.57305750466,8.84948451666084,6970.79471525973,4540.01010435076,10703.0552455658,4.43763678095664,84.5748364566237,58.202993082921,122.895792514897,3.79659706079555,44.5493276065218,22.2779424420221,89.0855425880643
"KER3",107.3,4041.91,-5.147649799,-5.136264477,-5.458498931,-3.777709819,7.32860893861747,1523.26134747619,831.315128201913,2791.14989490651,8.86088704064522,7050.7342593483,4592.07394394495,10825.79553439,4.46818325369516,87.1981620858045,60.0083220654697,126.707750015851,3.68521421573821,39.8536588164603,19.9297624659796,79.6955871285519
"KER3",107.4,4049.85,-5.088512895,-5.14823213,-5.781660075,-3.756185116,7.25280279440628,1412.05701256153,770.625709351135,2587.38448838291,8.77305819683767,6457.89180047102,4205.96147563498,9915.53697012754,4.3742220315646,79.3780618982251,54.626659431586,115.344353403298,3.75542148404023,42.7522353985489,21.3792640797842,85.4918871272665
"KER3",107.5,4057.79,-5.645091255,-5.14947505,-5.645091255,-3.644972031,7.0269294022681,1126.56606259589,614.819914065645,2064.26477795789,8.86302715130971,7065.83976889488,4601.91201388878,10848.9887440301,4.48845803828107,88.9841299159647,61.2373953645762,129.30294193214,3.69948594803656,40.4265176870179,20.2162340612056,80.8411362546972
"KER3",107.6,4065.73,-5.183579689,-5.266961298,-6.34833178,-3.758064615,7.01893272347106,1117.59320001513,609.923002305215,2047.82334163391,8.58657064882513,5359.20353509603,3490.39660389737,8228.59571273818,4.1960956802728,66.4264738958953,45.713592395399,96.5243859217279,3.73776313201458,42.0039277603579,21.0050551884674,83.9954921073497
"KER3",107.7,4073.67,-5.362661491,-5.241163938,-5.431996184,-3.811339388,7.23779519736389,1391.02365476878,759.146819954404,2548.84398810039,8.83699659566283,6884.28526738381,4483.66735097449,10570.2274350075,4.46155289803547,86.6219197152801,59.6117616686557,125.870411561847,3.56248465096817,35.250674046718,17.6279313212417,70.4909724291135
"KER3",107.8,4081.6,-5.569735543,-5.298362209,-5.344241814,-3.704288358,7.25994076931494,1422.17229846694,776.146095076921,2605.9192455594,8.89373820829066,7286.205691945,4745.43417429784,11187.3416499739,4.49746674583385,89.7893836208041,61.7915575453899,130.47305702048,3.80322803048436,44.8457144275467,22.4261576653288,89.6782289917776
"KER3",107.9,4089.54,-5.315071211,-5.158965496,-5.080125435,-3.6548881,7.49387602342895,1797.00383955587,980.709239248305,3292.74230336983,9.01338756075028,8212.29385206267,5348.58629341704,12609.2703030019,4.58797159366694,98.2948459234323,67.644874965883,142.832354113808,4.0022929948908,54.7234869557626,27.3657708909786,109.430866629989
"KER3",108,4097.48,-5.436688831,-5.05205781,-5.580583011,-3.754690535,7.04325869450461,1145.11310698731,624.941905680258,2098.24947867238,8.85736832043054,7025.96829598265,4575.94411535053,10787.7695294738,4.50634265890116,90.5898937579191,62.3424552819431,131.636279225082,3.42722239974185,30.7909987762286,15.3977654730926,61.5729345465404
"KER3",108.1,4105.42,-5.476099651,-5.372915415,-5.585089935,-3.733538038,7.24408333089032,1399.79815595352,763.93547660179,2564.92195666449,8.79639365807204,6610.36174364403,4305.26365148301,10149.6414433946,4.39365029738674,80.9353183989824,55.6983374050741,117.607204622735,3.83809266195039,46.4368192067405,23.221827153389,92.8599702252456
"KER3",108.2,4113.36,-5.406101339,-5.332718793,-5.518821073,-3.691709085,7.32697376768843,1520.77259012982,829.956896644415,2786.58961717264,8.83853281832095,6894.86918994585,4490.56055574354,10586.478137047,4.41962628261339,83.0652366338282,57.164111641049,120.702191269236,3.97097130144277,53.0360197925242,26.5219131190395,106.056428991684
"KER3",108.3,4121.3,-4.885761964,-5.230967881,-6.329580169,-3.576087088,7.34953342446463,1555.47061396903,848.893234905764,2850.16858591149,8.6633438636351,5786.85279252085,3768.9203632582,8885.21433585201,4.18916785287808,65.967873137954,45.397990995969,95.8579926308106,4.43485356949157,84.339774068047,42.1760940783769,168.654723612636
"KER3",108.4,4129.24,-4.697508455,-4.718451629,-5.219623821,-3.819237086,7.42624798234309,1679.49424485167,916.578744538169,3077.42344593768,8.99505368343607,8063.10247131087,5251.41941305942,12380.1997801168,4.62301627370799,101.800628066359,70.0574958158171,147.926610193873,3.42979422346518,30.8702897148002,15.4374167778502,61.7314930852316
"KER3",108.5,4137.18,-4.703609436,-4.620333096,-5.254708959,-3.782069349,7.37160973327489,1590.19150804857,867.842054529426,2913.78946096471,9.02003827955023,8267.093535827,5384.27678900152,12693.4105003147,4.65353450375982,104.95529564751,72.2284854753575,152.510661298783,3.41135571002316,30.3063029799669,15.1553819034374,60.6036856191152
"KER3",108.6,4145.12,-4.789214396,-4.879365493,-5.318406897,-3.789174307,7.45197796713098,1723.26834472326,940.46832297917,3157.63297430171,8.9453998218998,7672.51561666771,4997.03403246218,11780.4872861761,4.55217978139464,94.838911261774,65.266558321893,137.810531466335,3.62603648451292,37.5636371173811,18.7845830806998,75.1162177741411
"KER3",108.7,4153.06,-4.669653326,-4.721613065,-4.690114398,-3.748815983,7.73414094330324,2285.04487778342,1247.05611329861,4187.00492929142,9.17193577599517,9623.23509890864,6267.51846384853,14775.6491349852,4.76024016668193,116.773967747866,80.3618986668698,169.684387375,3.73508949550606,41.8917745209033,20.9489703147444,83.7712186395643
"KER3",108.8,4161,-4.98637569,-4.806363603,-5.832520813,-3.727207181,7.09631132751117,1207.5047599556,658.991955641809,2212.57290446797,8.84055138611903,6908.80100729306,4499.63421149041,10607.8692433454,4.47591984801113,87.8753952521201,60.4743826450229,127.691838311835,3.50065133733861,33.1370283150183,16.5709529001637,66.2643030950549
"KER3",108.9,4168.94,-5.386469119,-5.346262698,-5.61604356,-3.587895313,7.38983444591814,1619.43798617063,883.803228723058,2967.37928287677,8.84669416084601,6951.37083007052,4527.35951878241,10673.2315418482,4.39449900157295,81.0040376995742,55.7456288825936,117.707060717776,4.28536355968258,72.6289468773197,36.3198186165382,145.23651618972
"KER3",109,4176.88,-5.567829221,-5.267951875,-5.343459428,-3.922242794,7.06713121945962,1172.77875882253,640.040348859621,2148.94267149865,8.81815683101356,6755.80105957723,4399.98684889136,10372.9509937251,4.49286179358396,89.3768583552444,61.5076645320086,129.873616080746,3.14136143984392,23.1353428050541,11.5693740641776,46.263875965827
