"row_id","Element_ICP","Element_XRF","ncomp_used","Pred"
7573,"Ti_ICP","Ti",4,6.28572358425248
7574,"Ti_ICP","Ti",4,5.8936177591665
7575,"Ti_ICP","Ti",4,6.54453280137664
7576,"Ti_ICP","Ti",4,6.76262260816493
7577,"Ti_ICP","Ti",4,5.72616717646491
7578,"Ti_ICP","Ti",4,NA
7579,"Ti_ICP","Ti",4,6.18795109618009
7580,"Ti_ICP","Ti",4,6.23188099698022
7581,"Ti_ICP","Ti",4,NA
7582,"Ti_ICP","Ti",4,5.72868731740161
7583,"Ti_ICP","Ti",4,5.71456729912234
7584,"Ti_ICP","Ti",4,7.37091385514881
7585,"Ti_ICP","Ti",4,6.58570096824419
7586,"Ti_ICP","Ti",4,6.93042274227994
7587,"Ti_ICP","Ti",4,6.56701910286008
7588,"Ti_ICP","Ti",4,6.71490839519788
7589,"Ti_ICP","Ti",4,6.85974235763649
7590,"Ti_ICP","Ti",4,6.87434387348831
7591,"Ti_ICP","Ti",4,6.93550485714227
7592,"Ti_ICP","Ti",4,6.29910234325145
7593,"Ti_ICP","Ti",4,6.79977682728132
7594,"Ti_ICP","Ti",4,6.97815161894019
7595,"Ti_ICP","Ti",4,6.54909369997673
7596,"Ti_ICP","Ti",4,6.51119204046469
7597,"Ti_ICP","Ti",4,6.02098871960919
7598,"Ti_ICP","Ti",4,6.86628550519192
7599,"Ti_ICP","Ti",4,6.26814608363323
7600,"Ti_ICP","Ti",4,NA
7601,"Ti_ICP","Ti",4,6.88123196776545
7602,"Ti_ICP","Ti",4,6.60841398003376
7603,"Ti_ICP","Ti",4,6.09698339772056
7604,"Ti_ICP","Ti",4,7.0633796951003
7605,"Ti_ICP","Ti",4,6.46627757203874
7606,"Ti_ICP","Ti",4,6.61607225837363
7607,"Ti_ICP","Ti",4,NA
7608,"Ti_ICP","Ti",4,5.9349215840233
7609,"Ti_ICP","Ti",4,5.03360578245351
7610,"Ti_ICP","Ti",4,6.48282897404671
7611,"Ti_ICP","Ti",4,NA
7612,"Ti_ICP","Ti",4,6.36590901662377
7613,"Ti_ICP","Ti",4,6.46719777322734
7614,"Ti_ICP","Ti",4,5.73851569267
7615,"Ti_ICP","Ti",4,6.73299757624005
7616,"Ti_ICP","Ti",4,6.4450347359867
7617,"Ti_ICP","Ti",4,6.17666985988041
7618,"Ti_ICP","Ti",4,6.25121550449866
7619,"Ti_ICP","Ti",4,6.37988056570083
7620,"Ti_ICP","Ti",4,6.35227535253456
7621,"Ti_ICP","Ti",4,6.4417901009342
7622,"Ti_ICP","Ti",4,5.67847670509473
7623,"Ti_ICP","Ti",4,6.16042510113791
7624,"Ti_ICP","Ti",4,6.8202554291826
7625,"Ti_ICP","Ti",4,6.23575355934167
7626,"Ti_ICP","Ti",4,6.5451357336392
7627,"Ti_ICP","Ti",4,6.48054066253231
7628,"Ti_ICP","Ti",4,6.36623384760109
7629,"Ti_ICP","Ti",4,NA
7630,"Ti_ICP","Ti",4,5.81480085946959
7631,"Ti_ICP","Ti",4,6.39538518633916
7632,"Ti_ICP","Ti",4,6.50631290232174
7633,"Ti_ICP","Ti",4,6.61250070449166
7634,"Ti_ICP","Ti",4,6.57041868137126
7635,"Ti_ICP","Ti",4,6.77110386399732
7636,"Ti_ICP","Ti",4,6.1590913053349
7637,"Ti_ICP","Ti",4,6.75181212153798
7638,"Ti_ICP","Ti",4,6.66970323107427
7639,"Ti_ICP","Ti",4,6.06476488843867
7640,"Ti_ICP","Ti",4,6.05460814193012
7641,"Ti_ICP","Ti",4,6.68607673425732
7642,"Ti_ICP","Ti",4,6.99573731668491
7643,"Ti_ICP","Ti",4,6.49552527120619
7644,"Ti_ICP","Ti",4,6.64619988418803
7645,"Ti_ICP","Ti",4,5.78274910255507
7646,"Ti_ICP","Ti",4,6.46555659908855
7647,"Ti_ICP","Ti",4,6.46747621916767
7648,"Ti_ICP","Ti",4,6.76268157585176
7649,"Ti_ICP","Ti",4,6.38620302160981
7650,"Ti_ICP","Ti",4,6.64761992682721
7651,"Ti_ICP","Ti",4,6.03604372461218
7652,"Ti_ICP","Ti",4,5.24917812590334
7653,"Ti_ICP","Ti",4,6.98635072055949
7654,"Ti_ICP","Ti",4,6.61131583093039
7655,"Ti_ICP","Ti",4,6.37358588742679
7656,"Ti_ICP","Ti",4,5.57345581402436
7657,"Ti_ICP","Ti",4,6.7931242465865
7658,"Ti_ICP","Ti",4,7.19354926567451
7659,"Ti_ICP","Ti",4,6.95798347955123
7660,"Ti_ICP","Ti",4,6.22980231499691
7661,"Ti_ICP","Ti",4,6.36442294828527
7662,"Ti_ICP","Ti",4,8.04739860884759
7663,"Ti_ICP","Ti",4,7.52311144842428
7664,"Ti_ICP","Ti",4,7.48898993871439
7665,"Ti_ICP","Ti",4,6.71428161469508
7666,"Ti_ICP","Ti",4,6.68971010520561
7667,"Ti_ICP","Ti",4,6.98971442898027
7668,"Ti_ICP","Ti",4,7.3300496070579
7669,"Ti_ICP","Ti",4,6.90594302644771
7670,"Ti_ICP","Ti",4,6.84721436365174
7671,"Ti_ICP","Ti",4,6.46726714693428
7672,"Ti_ICP","Ti",4,6.82617286139492
7673,"Ti_ICP","Ti",4,6.66981227263508
7674,"Ti_ICP","Ti",4,6.09142887862398
7675,"Ti_ICP","Ti",4,6.20226413059086
7676,"Ti_ICP","Ti",4,6.42600810981566
7677,"Ti_ICP","Ti",4,6.63793247579334
7678,"Ti_ICP","Ti",4,6.52260853907514
7679,"Ti_ICP","Ti",4,5.85935128549349
7680,"Ti_ICP","Ti",4,6.62374654783724
7681,"Ti_ICP","Ti",4,6.46384534872986
7682,"Ti_ICP","Ti",4,6.76872103743509
7683,"Ti_ICP","Ti",4,6.63309451070656
7684,"Ti_ICP","Ti",4,6.65847199186265
7685,"Ti_ICP","Ti",4,6.73444216317703
7686,"Ti_ICP","Ti",4,6.43029732970665
7687,"Ti_ICP","Ti",4,6.04478184963032
7688,"Ti_ICP","Ti",4,5.98778693825647
7689,"Ti_ICP","Ti",4,6.23624659261162
7690,"Ti_ICP","Ti",4,6.85163153578198
7691,"Ti_ICP","Ti",4,6.6149793047848
7692,"Ti_ICP","Ti",4,6.04809962014924
7693,"Ti_ICP","Ti",4,5.75139948095269
7694,"Ti_ICP","Ti",4,5.85359716436896
7695,"Ti_ICP","Ti",4,6.14631022372031
7696,"Ti_ICP","Ti",4,6.38199796317266
7697,"Ti_ICP","Ti",4,6.02525587491323
7698,"Ti_ICP","Ti",4,6.92244513443003
7699,"Ti_ICP","Ti",4,5.41330873729309
7700,"Ti_ICP","Ti",4,6.72304997551458
7701,"Ti_ICP","Ti",4,6.34852526803589
7702,"Ti_ICP","Ti",4,6.70896120623928
7703,"Ti_ICP","Ti",4,6.45695840547382
7704,"Ti_ICP","Ti",4,6.92553211418418
7705,"Ti_ICP","Ti",4,6.85487896005
7706,"Ti_ICP","Ti",4,6.63563889471433
7707,"Ti_ICP","Ti",4,5.80783684789358
7708,"Ti_ICP","Ti",4,6.80771775667367
7709,"Ti_ICP","Ti",4,6.10772735743593
7710,"Ti_ICP","Ti",4,6.54345969688129
7711,"Ti_ICP","Ti",4,6.91344112597912
7712,"Ti_ICP","Ti",4,6.36691724737333
7713,"Ti_ICP","Ti",4,6.40436688753796
7714,"Ti_ICP","Ti",4,5.82936008820084
7715,"Ti_ICP","Ti",4,6.8455443102854
7716,"Ti_ICP","Ti",4,6.6198198932306
7717,"Ti_ICP","Ti",4,6.60666940293717
7718,"Ti_ICP","Ti",4,6.29095188872947
7719,"Ti_ICP","Ti",4,6.36799521670751
7720,"Ti_ICP","Ti",4,6.40562655636602
7721,"Ti_ICP","Ti",4,6.28879797866713
7722,"Ti_ICP","Ti",4,6.70480350486646
7723,"Ti_ICP","Ti",4,6.37089149920516
7724,"Ti_ICP","Ti",4,6.57390922703418
7725,"Ti_ICP","Ti",4,7.02925915520735
7726,"Ti_ICP","Ti",4,6.54168835102086
7727,"Ti_ICP","Ti",4,6.30090028372552
7728,"Ti_ICP","Ti",4,6.02099079551419
7729,"Ti_ICP","Ti",4,6.0393403085433
7730,"Ti_ICP","Ti",4,6.82475944987397
7731,"Ti_ICP","Ti",4,6.85081585604739
7732,"Ti_ICP","Ti",4,6.825352743173
7733,"Ti_ICP","Ti",4,6.60183071146278
7734,"Ti_ICP","Ti",4,6.39324336174977
7735,"Ti_ICP","Ti",4,6.81077182897226
7736,"Ti_ICP","Ti",4,6.23443733075123
7737,"Ti_ICP","Ti",4,6.37838635711565
7738,"Ti_ICP","Ti",4,6.72360477444162
7739,"Ti_ICP","Ti",4,6.709159407085
7740,"Ti_ICP","Ti",4,6.59964574567043
7741,"Ti_ICP","Ti",4,6.46406969626617
7742,"Ti_ICP","Ti",4,6.87544865360052
7743,"Ti_ICP","Ti",4,6.50340085467644
7744,"Ti_ICP","Ti",4,6.80243206761778
7745,"Ti_ICP","Ti",4,6.91549969855513
7746,"Ti_ICP","Ti",4,6.43562523879196
7747,"Ti_ICP","Ti",4,5.88216224938547
7748,"Ti_ICP","Ti",4,6.87261239833562
7749,"Ti_ICP","Ti",4,6.75789390281233
7750,"Ti_ICP","Ti",4,6.75005457647383
7751,"Ti_ICP","Ti",4,5.92380254197929
7752,"Ti_ICP","Ti",4,6.84881406519892
7753,"Ti_ICP","Ti",4,6.64153605019135
7754,"Ti_ICP","Ti",4,6.39287817790599
7755,"Ti_ICP","Ti",4,6.03694564144875
7756,"Ti_ICP","Ti",4,6.53033114687725
7757,"Ti_ICP","Ti",4,6.23838266168239
7758,"Ti_ICP","Ti",4,6.29994583954912
7759,"Ti_ICP","Ti",4,6.21844308924116
7760,"Ti_ICP","Ti",4,5.98385203184528
7761,"Ti_ICP","Ti",4,6.38590326485037
7762,"Ti_ICP","Ti",4,6.37341099712152
7763,"Ti_ICP","Ti",4,6.6238706579108
7764,"Ti_ICP","Ti",4,5.7715502606373
7765,"Ti_ICP","Ti",4,6.99395416275107
7766,"Ti_ICP","Ti",4,6.54245701780666
7767,"Ti_ICP","Ti",4,6.71398898203156
7768,"Ti_ICP","Ti",4,6.74952029090736
7769,"Ti_ICP","Ti",4,6.85161561466279
7770,"Ti_ICP","Ti",4,6.41984675249056
7771,"Ti_ICP","Ti",4,6.22438054794289
7772,"Ti_ICP","Ti",4,6.83311380654863
7773,"Ti_ICP","Ti",4,6.37760623258896
7774,"Ti_ICP","Ti",4,6.68681361500968
7775,"Ti_ICP","Ti",4,6.2063762255732
7776,"Ti_ICP","Ti",4,6.19943755873331
7777,"Ti_ICP","Ti",4,6.8748705178617
7778,"Ti_ICP","Ti",4,6.66218223916636
7779,"Ti_ICP","Ti",4,6.55930438380842
7780,"Ti_ICP","Ti",4,6.90455716241267
7781,"Ti_ICP","Ti",4,6.75096516407465
7782,"Ti_ICP","Ti",4,7.32784622467561
7783,"Ti_ICP","Ti",4,6.37521638501462
7784,"Ti_ICP","Ti",4,6.6240649739107
7785,"Ti_ICP","Ti",4,7.04507597258279
7786,"Ti_ICP","Ti",4,6.64142774690473
7787,"Ti_ICP","Ti",4,6.77064254882332
7788,"Ti_ICP","Ti",4,6.81487520318138
7789,"Ti_ICP","Ti",4,6.35236229605427
7790,"Ti_ICP","Ti",4,6.88027945631821
7791,"Ti_ICP","Ti",4,6.78867508240599
7792,"Ti_ICP","Ti",4,6.79270460980886
7793,"Ti_ICP","Ti",4,6.9895990086489
7794,"Ti_ICP","Ti",4,5.74668713149
7795,"Ti_ICP","Ti",4,7.15099897247439
7796,"Ti_ICP","Ti",4,6.61880680280376
7797,"Ti_ICP","Ti",4,7.10737520195546
7798,"Ti_ICP","Ti",4,6.97457324938295
7799,"Ti_ICP","Ti",4,6.97031737850346
7800,"Ti_ICP","Ti",4,6.93497584324023
7801,"Ti_ICP","Ti",4,6.87090508886677
7802,"Ti_ICP","Ti",4,7.13748160440301
7803,"Ti_ICP","Ti",4,6.72119535682022
7804,"Ti_ICP","Ti",4,7.18132805352477
7805,"Ti_ICP","Ti",4,6.68751493721606
7806,"Ti_ICP","Ti",4,6.55195080125461
7807,"Ti_ICP","Ti",4,6.41544743883296
7808,"Ti_ICP","Ti",4,7.12572776545362
7809,"Ti_ICP","Ti",4,7.02644217492311
7810,"Ti_ICP","Ti",4,6.72040757093921
7811,"Ti_ICP","Ti",4,6.69392325874969
7812,"Ti_ICP","Ti",4,6.71315378133045
7813,"Ti_ICP","Ti",4,6.43652393720399
7814,"Ti_ICP","Ti",4,6.84919646220712
7815,"Ti_ICP","Ti",4,6.6749664859529
7816,"Ti_ICP","Ti",4,6.95521642600911
7817,"Ti_ICP","Ti",4,6.84913563716371
7818,"Ti_ICP","Ti",4,7.23589727153234
7819,"Ti_ICP","Ti",4,6.88460531936647
7820,"Ti_ICP","Ti",4,6.48373543438745
7821,"Ti_ICP","Ti",4,6.54816740715279
7822,"Ti_ICP","Ti",4,6.72230904682736
7823,"Ti_ICP","Ti",4,6.14058986506185
7824,"Ti_ICP","Ti",4,6.41312579104167
7825,"Ti_ICP","Ti",4,6.62117695886099
7826,"Ti_ICP","Ti",4,6.70744882972067
7827,"Ti_ICP","Ti",4,6.60095962017236
7828,"Ti_ICP","Ti",4,6.88557375956673
7829,"Ti_ICP","Ti",4,6.21797338599637
7830,"Ti_ICP","Ti",4,6.57159542747497
7831,"Ti_ICP","Ti",4,6.56416391899323
7832,"Ti_ICP","Ti",4,6.38352226837473
7833,"Ti_ICP","Ti",4,6.59656835712657
7834,"Ti_ICP","Ti",4,7.35183217511729
7835,"Ti_ICP","Ti",4,7.10583095239752
7836,"Ti_ICP","Ti",4,6.7462898751785
7837,"Ti_ICP","Ti",4,7.01241638721382
7838,"Ti_ICP","Ti",4,6.66548815748646
7839,"Ti_ICP","Ti",4,7.05833735006181
7840,"Ti_ICP","Ti",4,5.91134106758019
7841,"Ti_ICP","Ti",4,6.94588775544807
7842,"Ti_ICP","Ti",4,6.30370934184165
7843,"Ti_ICP","Ti",4,6.96582602886956
7844,"Ti_ICP","Ti",4,6.72230950484377
7845,"Ti_ICP","Ti",4,7.2041686658599
7846,"Ti_ICP","Ti",4,6.92437450592101
7847,"Ti_ICP","Ti",4,7.1202457166466
7848,"Ti_ICP","Ti",4,6.99659507374691
7849,"Ti_ICP","Ti",4,7.03002408899699
7850,"Ti_ICP","Ti",4,6.72049915954769
7851,"Ti_ICP","Ti",4,6.83918336986728
7852,"Ti_ICP","Ti",4,6.7015337181571
7853,"Ti_ICP","Ti",4,7.12981887639713
7854,"Ti_ICP","Ti",4,6.45434681746035
7855,"Ti_ICP","Ti",4,7.15826343047732
7856,"Ti_ICP","Ti",4,7.1859093950582
7857,"Ti_ICP","Ti",4,6.88830475431925
7858,"Ti_ICP","Ti",4,6.93346305274678
7859,"Ti_ICP","Ti",4,6.96824759380277
7860,"Ti_ICP","Ti",4,6.77643021498357
7861,"Ti_ICP","Ti",4,6.99043189289823
7862,"Ti_ICP","Ti",4,7.26449915605901
7863,"Ti_ICP","Ti",4,6.78010940079935
7864,"Ti_ICP","Ti",4,7.08769156008703
7865,"Ti_ICP","Ti",4,7.37322119447877
7866,"Ti_ICP","Ti",4,6.81670884891181
7867,"Ti_ICP","Ti",4,7.29368662672074
7868,"Ti_ICP","Ti",4,7.1587945647515
7869,"Ti_ICP","Ti",4,7.31261302805339
7870,"Ti_ICP","Ti",4,6.73313351952993
7871,"Ti_ICP","Ti",4,6.95674478646868
7872,"Ti_ICP","Ti",4,6.60951274754078
7873,"Ti_ICP","Ti",4,6.82295180636883
7874,"Ti_ICP","Ti",4,6.47597707356185
7875,"Ti_ICP","Ti",4,6.4001313021648
7876,"Ti_ICP","Ti",4,6.71672475109302
7877,"Ti_ICP","Ti",4,6.52286999912598
7878,"Ti_ICP","Ti",4,7.65947607731295
7879,"Ti_ICP","Ti",4,6.57091193828403
7880,"Ti_ICP","Ti",4,6.29403138457665
7881,"Ti_ICP","Ti",4,6.74346564857146
7882,"Ti_ICP","Ti",4,6.35944273684291
7883,"Ti_ICP","Ti",4,6.40966781393898
7884,"Ti_ICP","Ti",4,6.14370127688012
7885,"Ti_ICP","Ti",4,6.76660469518453
7886,"Ti_ICP","Ti",4,6.62950544102385
7887,"Ti_ICP","Ti",4,6.45210195031641
7888,"Ti_ICP","Ti",4,6.55639333119227
7889,"Ti_ICP","Ti",4,6.51001827150947
7890,"Ti_ICP","Ti",4,6.29789744361068
7891,"Ti_ICP","Ti",4,6.37911041982881
7892,"Ti_ICP","Ti",4,6.55434339783693
7893,"Ti_ICP","Ti",4,6.48070736341993
7894,"Ti_ICP","Ti",4,6.44260995905469
7895,"Ti_ICP","Ti",4,6.66840323166215
7896,"Ti_ICP","Ti",4,6.94288165796744
7897,"Ti_ICP","Ti",4,6.75659557220383
7898,"Ti_ICP","Ti",4,6.51343135254323
7899,"Ti_ICP","Ti",4,6.3542171415867
7900,"Ti_ICP","Ti",4,6.31213261127538
7901,"Ti_ICP","Ti",4,6.24890429390637
7902,"Ti_ICP","Ti",4,6.6854021426127
7903,"Ti_ICP","Ti",4,6.37688356625109
7904,"Ti_ICP","Ti",4,6.44570152100133
7905,"Ti_ICP","Ti",4,5.91891608811474
7906,"Ti_ICP","Ti",4,6.51356873734256
7907,"Ti_ICP","Ti",4,5.73119468415975
7908,"Ti_ICP","Ti",4,6.48532487249534
7909,"Ti_ICP","Ti",4,5.72137648092853
7910,"Ti_ICP","Ti",4,6.25745606085337
7911,"Ti_ICP","Ti",4,6.44261298783155
7912,"Ti_ICP","Ti",4,6.52978723529442
7913,"Ti_ICP","Ti",4,5.72600756873976
7914,"Ti_ICP","Ti",4,6.5497200444828
7915,"Ti_ICP","Ti",4,6.55459631349683
7916,"Ti_ICP","Ti",4,6.87113508722053
7917,"Ti_ICP","Ti",4,5.85025617465447
7918,"Ti_ICP","Ti",4,5.83045156368226
7919,"Ti_ICP","Ti",4,6.21163546514638
7920,"Ti_ICP","Ti",4,5.65636090856829
7921,"Ti_ICP","Ti",4,5.93011175391822
7922,"Ti_ICP","Ti",4,5.99903079294105
7923,"Ti_ICP","Ti",4,6.3859782057819
7924,"Ti_ICP","Ti",4,6.1764623571783
7925,"Ti_ICP","Ti",4,6.04329244372235
7926,"Ti_ICP","Ti",4,6.34154819284576
7927,"Ti_ICP","Ti",4,6.35520970062147
7928,"Ti_ICP","Ti",4,5.74116464951532
7929,"Ti_ICP","Ti",4,6.50712697823523
7930,"Ti_ICP","Ti",4,6.11587901669759
7931,"Ti_ICP","Ti",4,6.1898656794042
7932,"Ti_ICP","Ti",4,6.40110284706296
7933,"Ti_ICP","Ti",4,6.74527259733731
7934,"Ti_ICP","Ti",4,6.82062794158121
7935,"Ti_ICP","Ti",4,6.38681258238523
7936,"Ti_ICP","Ti",4,5.52060378568363
7937,"Ti_ICP","Ti",4,5.37810194151812
7938,"Ti_ICP","Ti",4,6.71318607488522
7939,"Ti_ICP","Ti",4,6.82379510686105
7940,"Ti_ICP","Ti",4,6.77747360740764
7941,"Ti_ICP","Ti",4,6.84899008195337
7942,"Ti_ICP","Ti",4,6.10838272349192
7943,"Ti_ICP","Ti",4,6.18530238355008
7944,"Ti_ICP","Ti",4,6.60038727643246
7945,"Ti_ICP","Ti",4,6.25818104995106
7946,"Ti_ICP","Ti",4,6.34555325440221
7947,"Ti_ICP","Ti",4,6.11720323196264
7948,"Ti_ICP","Ti",4,6.82079280809971
7949,"Ti_ICP","Ti",4,5.8310724010493
7950,"Ti_ICP","Ti",4,6.61652652901452
7951,"Ti_ICP","Ti",4,6.74264721119153
7952,"Ti_ICP","Ti",4,6.29786130412231
7953,"Ti_ICP","Ti",4,6.39455725965087
7954,"Ti_ICP","Ti",4,6.43372003627086
7955,"Ti_ICP","Ti",4,6.54937063455821
7956,"Ti_ICP","Ti",4,6.76257235517359
7957,"Ti_ICP","Ti",4,6.40867648048406
7958,"Ti_ICP","Ti",4,6.03088902910303
7959,"Ti_ICP","Ti",4,6.28129000523565
7960,"Ti_ICP","Ti",4,6.19687469781955
7961,"Ti_ICP","Ti",4,7.33156159035605
7962,"Ti_ICP","Ti",4,6.90292491010752
7963,"Ti_ICP","Ti",4,6.55326334896552
7964,"Ti_ICP","Ti",4,6.42373948542683
7965,"Ti_ICP","Ti",4,6.514976941858
7966,"Ti_ICP","Ti",4,6.64232756465265
7967,"Ti_ICP","Ti",4,6.54957234824871
7968,"Ti_ICP","Ti",4,6.49290604341176
7969,"Ti_ICP","Ti",4,6.71309585325629
7970,"Ti_ICP","Ti",4,7.01355780691854
7971,"Ti_ICP","Ti",4,6.3653745974356
7972,"Ti_ICP","Ti",4,6.69726908919552
7973,"Ti_ICP","Ti",4,7.00636481349124
7974,"Ti_ICP","Ti",4,6.62434331739279
7975,"Ti_ICP","Ti",4,7.05986024614391
7976,"Ti_ICP","Ti",4,6.79823484913896
7977,"Ti_ICP","Ti",4,7.04183848458297
7978,"Ti_ICP","Ti",4,6.90997664954607
7979,"Ti_ICP","Ti",4,6.89392315362019
7980,"Ti_ICP","Ti",4,6.83975972249784
7981,"Ti_ICP","Ti",4,6.54263599126349
7982,"Ti_ICP","Ti",4,6.95227884394413
7983,"Ti_ICP","Ti",4,6.78967671078869
7984,"Ti_ICP","Ti",4,6.38319571363467
7985,"Ti_ICP","Ti",4,6.37520475044602
7986,"Ti_ICP","Ti",4,6.37318838396833
7987,"Ti_ICP","Ti",4,6.54523769919869
7988,"Ti_ICP","Ti",4,4.97000160781739
7989,"Ti_ICP","Ti",4,6.62341001010299
7990,"Ti_ICP","Ti",4,6.52011730439138
7991,"Ti_ICP","Ti",4,6.53873516901281
7992,"Ti_ICP","Ti",4,7.13959069722847
7993,"Ti_ICP","Ti",4,7.02895457341975
7994,"Ti_ICP","Ti",4,7.03675329544668
7995,"Ti_ICP","Ti",4,6.89231048027025
7996,"Ti_ICP","Ti",4,7.09828734228406
7997,"Ti_ICP","Ti",4,7.45038899340698
7998,"Ti_ICP","Ti",4,6.86542623140292
7999,"Ti_ICP","Ti",4,6.98920911610537
8000,"Ti_ICP","Ti",4,6.72642401569848
8001,"Ti_ICP","Ti",4,6.79072354763617
8002,"Ti_ICP","Ti",4,7.18731618180496
8003,"Ti_ICP","Ti",4,6.91991245666614
8004,"Ti_ICP","Ti",4,7.1781683897567
8005,"Ti_ICP","Ti",4,6.91072848928226
8006,"Ti_ICP","Ti",4,7.00254834874807
8007,"Ti_ICP","Ti",4,7.04607901011514
8008,"Ti_ICP","Ti",4,6.70658367551721
8009,"Ti_ICP","Ti",4,6.53079939099634
8010,"Ti_ICP","Ti",4,6.23161401482346
8011,"Ti_ICP","Ti",4,6.53196895071889
8012,"Ti_ICP","Ti",4,6.54536922490541
8013,"Ti_ICP","Ti",4,6.98587730407479
8014,"Ti_ICP","Ti",4,7.07102622499229
8015,"Ti_ICP","Ti",4,6.14587178146479
8016,"Ti_ICP","Ti",4,6.55970358946103
8017,"Ti_ICP","Ti",4,6.3572323475736
8018,"Ti_ICP","Ti",4,6.37238645623694
8019,"Ti_ICP","Ti",4,6.70361623550049
8020,"Ti_ICP","Ti",4,6.02293199828082
8021,"Ti_ICP","Ti",4,5.61029433252474
8022,"Ti_ICP","Ti",4,6.52989590479039
8023,"Ti_ICP","Ti",4,NA
8024,"Ti_ICP","Ti",4,6.30053885098167
8025,"Ti_ICP","Ti",4,5.97755751377708
8026,"Ti_ICP","Ti",4,5.50007891402633
8027,"Ti_ICP","Ti",4,6.3611586830424
8028,"Ti_ICP","Ti",4,6.51504416049115
8029,"Ti_ICP","Ti",4,6.7857350359265
8030,"Ti_ICP","Ti",4,7.11479122046602
8031,"Ti_ICP","Ti",4,6.87646565105403
8032,"Ti_ICP","Ti",4,6.42163987638841
8033,"Ti_ICP","Ti",4,6.42634679716979
8034,"Ti_ICP","Ti",4,7.05706992457961
8035,"Ti_ICP","Ti",4,6.54973821378583
8036,"Ti_ICP","Ti",4,6.93630070555787
8037,"Ti_ICP","Ti",4,6.69828938121855
8038,"Ti_ICP","Ti",4,6.72097492340225
8039,"Ti_ICP","Ti",4,6.64524669341127
8040,"Ti_ICP","Ti",4,6.50121076004842
8041,"Ti_ICP","Ti",4,6.57353896514034
8042,"Ti_ICP","Ti",4,6.73683266449624
8043,"Ti_ICP","Ti",4,6.22566356244633
8044,"Ti_ICP","Ti",4,6.50112385703678
8045,"Ti_ICP","Ti",4,6.81982626689189
8046,"Ti_ICP","Ti",4,6.62058778848926
8047,"Ti_ICP","Ti",4,6.9979439957933
8048,"Ti_ICP","Ti",4,6.63725152160854
8049,"Ti_ICP","Ti",4,6.75325534304798
8050,"Ti_ICP","Ti",4,5.59403104670426
8051,"Ti_ICP","Ti",4,7.51541200429915
8052,"Ti_ICP","Ti",4,6.40137592350155
8053,"Ti_ICP","Ti",4,6.84840262608207
8054,"Ti_ICP","Ti",4,7.22155427240817
8055,"Ti_ICP","Ti",4,6.4860040313272
8056,"Ti_ICP","Ti",4,7.18573717596328
8057,"Ti_ICP","Ti",4,6.45487437477382
8058,"Ti_ICP","Ti",4,6.72098296946888
8059,"Ti_ICP","Ti",4,7.24695507980469
8060,"Ti_ICP","Ti",4,6.59252117971472
8061,"Ti_ICP","Ti",4,6.86259845520642
8062,"Ti_ICP","Ti",4,6.97352728052124
8063,"Ti_ICP","Ti",4,6.56060183176422
8064,"Ti_ICP","Ti",4,6.39036182644051
8065,"Ti_ICP","Ti",4,6.66302042025784
8066,"Ti_ICP","Ti",4,6.10673336127066
8067,"Ti_ICP","Ti",4,6.58011919666368
8068,"Ti_ICP","Ti",4,6.41917665238182
8069,"Ti_ICP","Ti",4,6.54478821764841
8070,"Ti_ICP","Ti",4,7.0066438796303
8071,"Ti_ICP","Ti",4,6.90326776109346
8072,"Ti_ICP","Ti",4,6.54347886591608
8073,"Ti_ICP","Ti",4,6.36444585435101
8074,"Ti_ICP","Ti",4,6.91048461162394
8075,"Ti_ICP","Ti",4,6.71958350016742
8076,"Ti_ICP","Ti",4,6.51892595997623
8077,"Ti_ICP","Ti",4,6.59681006959417
8078,"Ti_ICP","Ti",4,6.78826156808551
8079,"Ti_ICP","Ti",4,7.37377328808938
8080,"Ti_ICP","Ti",4,6.93758816856958
8081,"Ti_ICP","Ti",4,6.64444777172818
8082,"Ti_ICP","Ti",4,7.059943728097
8083,"Ti_ICP","Ti",4,6.35567860502165
8084,"Ti_ICP","Ti",4,5.14136431256616
8085,"Ti_ICP","Ti",4,6.77275839036596
8086,"Ti_ICP","Ti",4,6.33375738792191
8087,"Ti_ICP","Ti",4,6.80100329961496
8088,"Ti_ICP","Ti",4,7.23551047314231
8089,"Ti_ICP","Ti",4,6.87155600322849
8090,"Ti_ICP","Ti",4,6.73058031541807
8091,"Ti_ICP","Ti",4,6.93664158369717
8092,"Ti_ICP","Ti",4,7.054385866802
8093,"Ti_ICP","Ti",4,7.04572499062019
8094,"Ti_ICP","Ti",4,6.57992793068396
8095,"Ti_ICP","Ti",4,6.83115454379786
8096,"Ti_ICP","Ti",4,6.89716885593242
8097,"Ti_ICP","Ti",4,6.74537222145101
8098,"Ti_ICP","Ti",4,7.24522084371044
8099,"Ti_ICP","Ti",4,6.98727196473669
8100,"Ti_ICP","Ti",4,7.0733149404004
8101,"Ti_ICP","Ti",4,6.70402462515465
8102,"Ti_ICP","Ti",4,6.88907676992428
8103,"Ti_ICP","Ti",4,6.8783779909222
8104,"Ti_ICP","Ti",4,6.88672708111089
8105,"Ti_ICP","Ti",4,6.6867963025058
8106,"Ti_ICP","Ti",4,7.09634539260696
8107,"Ti_ICP","Ti",4,7.07605688481434
8108,"Ti_ICP","Ti",4,7.55295320564093
8109,"Ti_ICP","Ti",4,7.06335997488869
8110,"Ti_ICP","Ti",4,6.72875200121161
