"row_id","Element_ICP","Element_XRF","ncomp_used","Pred"
8353,"Sr_ICP","Sr",3,4.97501245806671
8354,"Sr_ICP","Sr",3,5.04728934356077
8355,"Sr_ICP","Sr",3,5.13791472098259
8356,"Sr_ICP","Sr",3,5.07929776740325
8357,"Sr_ICP","Sr",3,4.92182441156888
8358,"Sr_ICP","Sr",3,4.89772438565552
8359,"Sr_ICP","Sr",3,4.9947665175818
8360,"Sr_ICP","Sr",3,5.17909309143566
8361,"Sr_ICP","Sr",3,4.94046950243014
8362,"Sr_ICP","Sr",3,5.01734283123926
8363,"Sr_ICP","Sr",3,5.02005135027045
8364,"Sr_ICP","Sr",3,5.12368741847435
8365,"Sr_ICP","Sr",3,5.07538592697633
8366,"Sr_ICP","Sr",3,4.90728333386291
8367,"Sr_ICP","Sr",3,4.94006672736053
8368,"Sr_ICP","Sr",3,4.96734235805348
8369,"Sr_ICP","Sr",3,5.12011011905214
8370,"Sr_ICP","Sr",3,4.93737741077383
8371,"Sr_ICP","Sr",3,5.16652030311589
8372,"Sr_ICP","Sr",3,4.98583242274185
8373,"Sr_ICP","Sr",3,4.92425294925178
8374,"Sr_ICP","Sr",3,4.89817108212311
8375,"Sr_ICP","Sr",3,NA
8376,"Sr_ICP","Sr",3,4.73210801996745
8377,"Sr_ICP","Sr",3,5.13445876181541
8378,"Sr_ICP","Sr",3,4.84395212091213
8379,"Sr_ICP","Sr",3,5.09290786890968
8380,"Sr_ICP","Sr",3,5.09580257552693
8381,"Sr_ICP","Sr",3,5.08719386596698
8382,"Sr_ICP","Sr",3,5.03795874124055
8383,"Sr_ICP","Sr",3,5.05036041514067
8384,"Sr_ICP","Sr",3,5.12109985357841
8385,"Sr_ICP","Sr",3,4.97505007196411
8386,"Sr_ICP","Sr",3,4.8969702836407
8387,"Sr_ICP","Sr",3,5.04983199269547
8388,"Sr_ICP","Sr",3,5.24023645383779
8389,"Sr_ICP","Sr",3,5.16581562586564
8390,"Sr_ICP","Sr",3,5.20556965595389
8391,"Sr_ICP","Sr",3,5.13286256212139
8392,"Sr_ICP","Sr",3,NA
8393,"Sr_ICP","Sr",3,5.07103159861953
8394,"Sr_ICP","Sr",3,5.09077571454315
8395,"Sr_ICP","Sr",3,5.02404995236262
8396,"Sr_ICP","Sr",3,5.05124924635199
8397,"Sr_ICP","Sr",3,5.05392867419689
8398,"Sr_ICP","Sr",3,4.89267035342064
8399,"Sr_ICP","Sr",3,4.9986506021269
8400,"Sr_ICP","Sr",3,4.95897583777899
8401,"Sr_ICP","Sr",3,4.97915276963862
8402,"Sr_ICP","Sr",3,5.06742360736147
8403,"Sr_ICP","Sr",3,5.03558751690115
8404,"Sr_ICP","Sr",3,5.19493929302337
8405,"Sr_ICP","Sr",3,5.02977118513734
8406,"Sr_ICP","Sr",3,5.12243159037125
8407,"Sr_ICP","Sr",3,NA
8408,"Sr_ICP","Sr",3,4.98277296378195
8409,"Sr_ICP","Sr",3,4.95855648857817
8410,"Sr_ICP","Sr",3,4.88800868285542
8411,"Sr_ICP","Sr",3,5.12761866229984
8412,"Sr_ICP","Sr",3,4.90423971148243
8413,"Sr_ICP","Sr",3,4.84433125615893
8414,"Sr_ICP","Sr",3,5.02403327883557
8415,"Sr_ICP","Sr",3,4.9943480476163
8416,"Sr_ICP","Sr",3,NA
8417,"Sr_ICP","Sr",3,4.98306812728107
8418,"Sr_ICP","Sr",3,4.99754259241552
8419,"Sr_ICP","Sr",3,5.06973884068844
8420,"Sr_ICP","Sr",3,5.07804404959535
8421,"Sr_ICP","Sr",3,5.08382470679958
8422,"Sr_ICP","Sr",3,4.97438029686404
8423,"Sr_ICP","Sr",3,5.05167993836343
8424,"Sr_ICP","Sr",3,5.04208424337353
8425,"Sr_ICP","Sr",3,5.1398496238092
8426,"Sr_ICP","Sr",3,5.10251013972268
8427,"Sr_ICP","Sr",3,5.21810373843721
8428,"Sr_ICP","Sr",3,5.48920234900874
8429,"Sr_ICP","Sr",3,5.14636858265972
8430,"Sr_ICP","Sr",3,4.96248064233247
8431,"Sr_ICP","Sr",3,4.92928869050879
8432,"Sr_ICP","Sr",3,4.9711893566575
8433,"Sr_ICP","Sr",3,5.07702396384186
8434,"Sr_ICP","Sr",3,4.95862085449852
8435,"Sr_ICP","Sr",3,5.04170497748046
8436,"Sr_ICP","Sr",3,4.92331108841745
8437,"Sr_ICP","Sr",3,4.99616208958496
8438,"Sr_ICP","Sr",3,4.92933623119076
8439,"Sr_ICP","Sr",3,5.1734640801458
8440,"Sr_ICP","Sr",3,5.02870877583707
8441,"Sr_ICP","Sr",3,5.06907716072953
8442,"Sr_ICP","Sr",3,5.1801726135236
8443,"Sr_ICP","Sr",3,5.05937006388849
8444,"Sr_ICP","Sr",3,5.0864756545083
8445,"Sr_ICP","Sr",3,5.19770500144618
8446,"Sr_ICP","Sr",3,NA
8447,"Sr_ICP","Sr",3,5.13868092916876
8448,"Sr_ICP","Sr",3,5.12867012269465
8449,"Sr_ICP","Sr",3,4.98978357259277
8450,"Sr_ICP","Sr",3,4.89990963451205
8451,"Sr_ICP","Sr",3,4.88391417720261
8452,"Sr_ICP","Sr",3,4.97439492628002
8453,"Sr_ICP","Sr",3,5.02496101555245
8454,"Sr_ICP","Sr",3,4.9122392055065
8455,"Sr_ICP","Sr",3,5.08287480673106
8456,"Sr_ICP","Sr",3,5.16619450432835
8457,"Sr_ICP","Sr",3,5.165297677655
8458,"Sr_ICP","Sr",3,4.86736691473164
8459,"Sr_ICP","Sr",3,5.01179283132352
8460,"Sr_ICP","Sr",3,5.22061135104697
8461,"Sr_ICP","Sr",3,4.99350335493853
8462,"Sr_ICP","Sr",3,5.18163572885403
8463,"Sr_ICP","Sr",3,5.02013770897404
8464,"Sr_ICP","Sr",3,5.1565495801092
8465,"Sr_ICP","Sr",3,4.83176467900206
8466,"Sr_ICP","Sr",3,4.75452541444146
8467,"Sr_ICP","Sr",3,4.92726509918507
8468,"Sr_ICP","Sr",3,5.11802227243414
8469,"Sr_ICP","Sr",3,5.00722808362533
8470,"Sr_ICP","Sr",3,4.9378886672369
8471,"Sr_ICP","Sr",3,4.90713826401918
8472,"Sr_ICP","Sr",3,5.07264011460341
8473,"Sr_ICP","Sr",3,4.8311649740876
8474,"Sr_ICP","Sr",3,5.07420934619037
8475,"Sr_ICP","Sr",3,4.99020614063988
8476,"Sr_ICP","Sr",3,5.03167381301881
8477,"Sr_ICP","Sr",3,4.98955330965818
8478,"Sr_ICP","Sr",3,5.05434791695295
8479,"Sr_ICP","Sr",3,5.16424317816949
8480,"Sr_ICP","Sr",3,5.06199772143025
8481,"Sr_ICP","Sr",3,5.15576324254622
8482,"Sr_ICP","Sr",3,5.04501410326303
8483,"Sr_ICP","Sr",3,5.13729155810694
8484,"Sr_ICP","Sr",3,5.12659317457488
8485,"Sr_ICP","Sr",3,5.08879212349494
8486,"Sr_ICP","Sr",3,5.02996735463955
8487,"Sr_ICP","Sr",3,5.16345909762486
8488,"Sr_ICP","Sr",3,5.0553312876357
8489,"Sr_ICP","Sr",3,5.10685545970433
8490,"Sr_ICP","Sr",3,5.00601402205798
8491,"Sr_ICP","Sr",3,5.1316625271242
8492,"Sr_ICP","Sr",3,5.03622995069945
8493,"Sr_ICP","Sr",3,4.95101044012738
8494,"Sr_ICP","Sr",3,5.02560551122731
8495,"Sr_ICP","Sr",3,5.10656219334015
8496,"Sr_ICP","Sr",3,5.10142761184881
8497,"Sr_ICP","Sr",3,5.15746662761967
8498,"Sr_ICP","Sr",3,5.12494424285214
8499,"Sr_ICP","Sr",3,5.11861541534975
8500,"Sr_ICP","Sr",3,5.01036230328185
8501,"Sr_ICP","Sr",3,5.16639048810098
8502,"Sr_ICP","Sr",3,5.25008934211617
8503,"Sr_ICP","Sr",3,5.19617722040742
8504,"Sr_ICP","Sr",3,5.18770324606192
8505,"Sr_ICP","Sr",3,5.12959849037484
8506,"Sr_ICP","Sr",3,5.1306416786417
8507,"Sr_ICP","Sr",3,5.45208541453066
8508,"Sr_ICP","Sr",3,5.19490869381625
8509,"Sr_ICP","Sr",3,5.08832598442677
8510,"Sr_ICP","Sr",3,5.19542020428482
8511,"Sr_ICP","Sr",3,5.16219908939247
8512,"Sr_ICP","Sr",3,4.98441927577832
8513,"Sr_ICP","Sr",3,5.17173359682522
8514,"Sr_ICP","Sr",3,5.29966500398236
8515,"Sr_ICP","Sr",3,5.23165220162336
8516,"Sr_ICP","Sr",3,5.36945254636138
8517,"Sr_ICP","Sr",3,5.38629019059178
8518,"Sr_ICP","Sr",3,5.35621797768366
8519,"Sr_ICP","Sr",3,5.40830659691872
8520,"Sr_ICP","Sr",3,5.27794738765213
8521,"Sr_ICP","Sr",3,5.39993592724652
8522,"Sr_ICP","Sr",3,5.30178928277222
8523,"Sr_ICP","Sr",3,5.27724322771052
8524,"Sr_ICP","Sr",3,5.31685554688217
8525,"Sr_ICP","Sr",3,5.16206402058503
8526,"Sr_ICP","Sr",3,5.20971265606634
8527,"Sr_ICP","Sr",3,5.37730539322535
8528,"Sr_ICP","Sr",3,5.33986647138062
8529,"Sr_ICP","Sr",3,5.33832027876217
8530,"Sr_ICP","Sr",3,5.37047197930356
8531,"Sr_ICP","Sr",3,5.42792301045586
8532,"Sr_ICP","Sr",3,5.42907248324377
8533,"Sr_ICP","Sr",3,5.45073273632381
8534,"Sr_ICP","Sr",3,5.4677172806951
8535,"Sr_ICP","Sr",3,5.5135515414572
8536,"Sr_ICP","Sr",3,5.30135264386729
8537,"Sr_ICP","Sr",3,5.33025343284235
8538,"Sr_ICP","Sr",3,5.29904932795549
8539,"Sr_ICP","Sr",3,5.37263806189695
8540,"Sr_ICP","Sr",3,5.34620481163839
8541,"Sr_ICP","Sr",3,5.52352444433363
8542,"Sr_ICP","Sr",3,5.45625863219012
8543,"Sr_ICP","Sr",3,5.40122986998878
8544,"Sr_ICP","Sr",3,5.42033249782471
8545,"Sr_ICP","Sr",3,5.38382376707562
8546,"Sr_ICP","Sr",3,5.378550036008
8547,"Sr_ICP","Sr",3,5.37579003486678
8548,"Sr_ICP","Sr",3,5.31597521704547
8549,"Sr_ICP","Sr",3,5.41408818349749
8550,"Sr_ICP","Sr",3,5.3768118376176
8551,"Sr_ICP","Sr",3,5.3569571727757
8552,"Sr_ICP","Sr",3,5.31973454388039
8553,"Sr_ICP","Sr",3,5.37275705568962
8554,"Sr_ICP","Sr",3,5.26395894019736
8555,"Sr_ICP","Sr",3,5.24863397625965
8556,"Sr_ICP","Sr",3,5.31798376399841
8557,"Sr_ICP","Sr",3,5.32706753230501
8558,"Sr_ICP","Sr",3,5.23343106989337
8559,"Sr_ICP","Sr",3,5.20720018495426
8560,"Sr_ICP","Sr",3,5.11245917856246
8561,"Sr_ICP","Sr",3,5.1545335469276
8562,"Sr_ICP","Sr",3,5.12266523046048
8563,"Sr_ICP","Sr",3,5.21796266100993
8564,"Sr_ICP","Sr",3,5.1853423913008
8565,"Sr_ICP","Sr",3,5.12945406788145
8566,"Sr_ICP","Sr",3,5.08757671491691
8567,"Sr_ICP","Sr",3,5.11020936804473
8568,"Sr_ICP","Sr",3,5.12139134444365
8569,"Sr_ICP","Sr",3,5.19001538305515
8570,"Sr_ICP","Sr",3,5.26092575073056
8571,"Sr_ICP","Sr",3,5.25389768825096
8572,"Sr_ICP","Sr",3,5.26502230268249
8573,"Sr_ICP","Sr",3,5.24577980601622
8574,"Sr_ICP","Sr",3,5.2133206017903
8575,"Sr_ICP","Sr",3,5.16042872418674
8576,"Sr_ICP","Sr",3,5.24546699836444
8577,"Sr_ICP","Sr",3,5.18541359270995
8578,"Sr_ICP","Sr",3,5.24066563285383
8579,"Sr_ICP","Sr",3,5.29053256165497
8580,"Sr_ICP","Sr",3,5.20493167826425
8581,"Sr_ICP","Sr",3,5.25926512818661
8582,"Sr_ICP","Sr",3,5.44253884860046
8583,"Sr_ICP","Sr",3,5.44778706813806
8584,"Sr_ICP","Sr",3,5.42835000711563
8585,"Sr_ICP","Sr",3,5.44413166137187
8586,"Sr_ICP","Sr",3,5.63001799627721
8587,"Sr_ICP","Sr",3,5.44503399570825
8588,"Sr_ICP","Sr",3,5.36260437540715
8589,"Sr_ICP","Sr",3,5.29503875356929
8590,"Sr_ICP","Sr",3,5.30899667291931
8591,"Sr_ICP","Sr",3,5.33078991267347
8592,"Sr_ICP","Sr",3,5.32717984238586
8593,"Sr_ICP","Sr",3,5.3018824349743
8594,"Sr_ICP","Sr",3,5.3555748894723
8595,"Sr_ICP","Sr",3,5.1421984784553
8596,"Sr_ICP","Sr",3,5.21798748545328
8597,"Sr_ICP","Sr",3,5.18903543946115
8598,"Sr_ICP","Sr",3,5.30306647869579
8599,"Sr_ICP","Sr",3,5.309601889357
8600,"Sr_ICP","Sr",3,5.30134265204791
8601,"Sr_ICP","Sr",3,5.28679941086251
8602,"Sr_ICP","Sr",3,5.29414713242606
8603,"Sr_ICP","Sr",3,5.38003571529014
8604,"Sr_ICP","Sr",3,5.38482491568971
8605,"Sr_ICP","Sr",3,5.50659991222748
8606,"Sr_ICP","Sr",3,5.46257272977049
8607,"Sr_ICP","Sr",3,5.48152929821799
8608,"Sr_ICP","Sr",3,5.55053849460787
8609,"Sr_ICP","Sr",3,5.57964853326021
8610,"Sr_ICP","Sr",3,5.55919504295441
8611,"Sr_ICP","Sr",3,5.59943945885032
8612,"Sr_ICP","Sr",3,5.49952981788114
8613,"Sr_ICP","Sr",3,5.48390363074287
8614,"Sr_ICP","Sr",3,5.46817635165601
8615,"Sr_ICP","Sr",3,5.43948253238385
8616,"Sr_ICP","Sr",3,5.64858546077072
8617,"Sr_ICP","Sr",3,5.53533140589955
8618,"Sr_ICP","Sr",3,5.53375787591629
8619,"Sr_ICP","Sr",3,5.50739488476025
8620,"Sr_ICP","Sr",3,5.5829468938861
8621,"Sr_ICP","Sr",3,5.52516984209901
8622,"Sr_ICP","Sr",3,5.6765332491188
8623,"Sr_ICP","Sr",3,5.64416777971725
8624,"Sr_ICP","Sr",3,5.55382497395907
8625,"Sr_ICP","Sr",3,5.62023635182596
8626,"Sr_ICP","Sr",3,5.6888034180567
8627,"Sr_ICP","Sr",3,5.57507064931138
8628,"Sr_ICP","Sr",3,5.44229629162155
8629,"Sr_ICP","Sr",3,5.34045298196477
8630,"Sr_ICP","Sr",3,5.43783067547799
8631,"Sr_ICP","Sr",3,5.53778408935769
8632,"Sr_ICP","Sr",3,5.55352509395184
8633,"Sr_ICP","Sr",3,5.616101936551
8634,"Sr_ICP","Sr",3,5.545816226789
8635,"Sr_ICP","Sr",3,5.65903101948705
8636,"Sr_ICP","Sr",3,5.62808389960404
8637,"Sr_ICP","Sr",3,5.54965592417225
8638,"Sr_ICP","Sr",3,5.50160661890952
8639,"Sr_ICP","Sr",3,5.49627908120125
8640,"Sr_ICP","Sr",3,5.48365274599457
8641,"Sr_ICP","Sr",3,5.55941534265631
8642,"Sr_ICP","Sr",3,5.47017772526241
8643,"Sr_ICP","Sr",3,5.44443212224984
8644,"Sr_ICP","Sr",3,5.47797874125948
8645,"Sr_ICP","Sr",3,5.46678029510668
8646,"Sr_ICP","Sr",3,5.60116663152891
8647,"Sr_ICP","Sr",3,5.51357408515589
8648,"Sr_ICP","Sr",3,5.51997671189729
8649,"Sr_ICP","Sr",3,5.53013219074096
8650,"Sr_ICP","Sr",3,5.48346986562837
8651,"Sr_ICP","Sr",3,5.60343378261533
8652,"Sr_ICP","Sr",3,5.44897569423845
8653,"Sr_ICP","Sr",3,5.40072764017019
8654,"Sr_ICP","Sr",3,5.46475152964984
8655,"Sr_ICP","Sr",3,5.32287434137468
8656,"Sr_ICP","Sr",3,5.3975882856249
8657,"Sr_ICP","Sr",3,5.42606796681644
8658,"Sr_ICP","Sr",3,5.5079799445536
8659,"Sr_ICP","Sr",3,5.37607010755888
8660,"Sr_ICP","Sr",3,5.47617107510643
8661,"Sr_ICP","Sr",3,5.28352819797213
8662,"Sr_ICP","Sr",3,5.46022827618748
8663,"Sr_ICP","Sr",3,5.46681416886754
8664,"Sr_ICP","Sr",3,5.54939251369227
8665,"Sr_ICP","Sr",3,5.49528530361857
8666,"Sr_ICP","Sr",3,5.49115525682449
8667,"Sr_ICP","Sr",3,5.5421973283597
8668,"Sr_ICP","Sr",3,5.52148545842276
8669,"Sr_ICP","Sr",3,5.58167801269518
8670,"Sr_ICP","Sr",3,5.53962723161001
8671,"Sr_ICP","Sr",3,5.46903377345901
8672,"Sr_ICP","Sr",3,5.58046427834891
8673,"Sr_ICP","Sr",3,5.43506760484733
8674,"Sr_ICP","Sr",3,5.39900065460562
8675,"Sr_ICP","Sr",3,5.50829724248052
8676,"Sr_ICP","Sr",3,5.41082373254327
8677,"Sr_ICP","Sr",3,5.39549882051575
8678,"Sr_ICP","Sr",3,5.53469791576645
8679,"Sr_ICP","Sr",3,5.44368055462192
8680,"Sr_ICP","Sr",3,5.53243737715401
8681,"Sr_ICP","Sr",3,5.43990638046005
8682,"Sr_ICP","Sr",3,5.52210323462207
8683,"Sr_ICP","Sr",3,5.54788245845817
8684,"Sr_ICP","Sr",3,5.40283476438993
8685,"Sr_ICP","Sr",3,5.41096404779068
8686,"Sr_ICP","Sr",3,5.45992699596751
8687,"Sr_ICP","Sr",3,5.38210989559456
8688,"Sr_ICP","Sr",3,5.48280274102736
8689,"Sr_ICP","Sr",3,5.47586657760704
8690,"Sr_ICP","Sr",3,5.46722189221828
8691,"Sr_ICP","Sr",3,5.49981094736467
8692,"Sr_ICP","Sr",3,5.39393256196443
8693,"Sr_ICP","Sr",3,5.39092004307881
8694,"Sr_ICP","Sr",3,5.42720871007948
8695,"Sr_ICP","Sr",3,5.38729327632895
8696,"Sr_ICP","Sr",3,5.40992989799152
8697,"Sr_ICP","Sr",3,5.43450074557155
8698,"Sr_ICP","Sr",3,5.35477822812239
8699,"Sr_ICP","Sr",3,5.42364230064328
8700,"Sr_ICP","Sr",3,5.27467457780564
8701,"Sr_ICP","Sr",3,5.26395598400832
8702,"Sr_ICP","Sr",3,5.3041944084039
8703,"Sr_ICP","Sr",3,5.30814878142027
8704,"Sr_ICP","Sr",3,5.36829274657856
8705,"Sr_ICP","Sr",3,5.24557762798283
8706,"Sr_ICP","Sr",3,5.41208617579453
8707,"Sr_ICP","Sr",3,5.38970529553295
8708,"Sr_ICP","Sr",3,5.34255895688299
8709,"Sr_ICP","Sr",3,5.39411035502701
8710,"Sr_ICP","Sr",3,5.39894024457028
8711,"Sr_ICP","Sr",3,5.38900727485795
8712,"Sr_ICP","Sr",3,5.37375149542631
8713,"Sr_ICP","Sr",3,5.31355770687247
8714,"Sr_ICP","Sr",3,5.39510698383597
8715,"Sr_ICP","Sr",3,5.56821017140143
8716,"Sr_ICP","Sr",3,5.54520167874035
8717,"Sr_ICP","Sr",3,5.65491710481403
8718,"Sr_ICP","Sr",3,5.72903452146174
8719,"Sr_ICP","Sr",3,5.72764960521069
8720,"Sr_ICP","Sr",3,5.71076634792511
8721,"Sr_ICP","Sr",3,5.60216644504596
8722,"Sr_ICP","Sr",3,5.5607755720297
8723,"Sr_ICP","Sr",3,5.63539540854631
8724,"Sr_ICP","Sr",3,5.64787882406391
8725,"Sr_ICP","Sr",3,5.5579467571803
8726,"Sr_ICP","Sr",3,5.57503947780914
8727,"Sr_ICP","Sr",3,5.51584402062771
8728,"Sr_ICP","Sr",3,5.6070500469133
8729,"Sr_ICP","Sr",3,5.66477800478603
8730,"Sr_ICP","Sr",3,5.51689734909912
8731,"Sr_ICP","Sr",3,5.4281359626468
8732,"Sr_ICP","Sr",3,5.40233564718051
8733,"Sr_ICP","Sr",3,5.41769685048673
8734,"Sr_ICP","Sr",3,5.4768615068799
8735,"Sr_ICP","Sr",3,5.61922447266483
8736,"Sr_ICP","Sr",3,5.38880240940654
8737,"Sr_ICP","Sr",3,5.40638022859795
8738,"Sr_ICP","Sr",3,5.52688411212504
8739,"Sr_ICP","Sr",3,5.59684836040448
8740,"Sr_ICP","Sr",3,5.61846977055708
8741,"Sr_ICP","Sr",3,5.72121172048304
8742,"Sr_ICP","Sr",3,5.63708672828026
8743,"Sr_ICP","Sr",3,5.61975832494504
8744,"Sr_ICP","Sr",3,5.55398073554693
8745,"Sr_ICP","Sr",3,5.53507220440071
8746,"Sr_ICP","Sr",3,5.53230901398786
8747,"Sr_ICP","Sr",3,5.48620324953944
8748,"Sr_ICP","Sr",3,5.44114621835869
8749,"Sr_ICP","Sr",3,5.39329019119882
8750,"Sr_ICP","Sr",3,5.23684089396213
8751,"Sr_ICP","Sr",3,5.34321766268313
8752,"Sr_ICP","Sr",3,5.35035165549689
8753,"Sr_ICP","Sr",3,5.19103757137907
8754,"Sr_ICP","Sr",3,5.10643918249927
8755,"Sr_ICP","Sr",3,5.16069302408466
8756,"Sr_ICP","Sr",3,5.1265407613218
8757,"Sr_ICP","Sr",3,5.13669474847277
8758,"Sr_ICP","Sr",3,5.10628326474577
8759,"Sr_ICP","Sr",3,5.19656374506625
8760,"Sr_ICP","Sr",3,5.01821821431611
8761,"Sr_ICP","Sr",3,5.13760729299066
8762,"Sr_ICP","Sr",3,5.04020633805357
8763,"Sr_ICP","Sr",3,5.06362699896992
8764,"Sr_ICP","Sr",3,4.95932499279295
8765,"Sr_ICP","Sr",3,5.16812625078588
8766,"Sr_ICP","Sr",3,4.99581265796458
8767,"Sr_ICP","Sr",3,4.97427759328467
8768,"Sr_ICP","Sr",3,5.01404005966272
8769,"Sr_ICP","Sr",3,5.02006338819445
8770,"Sr_ICP","Sr",3,4.98557667131
8771,"Sr_ICP","Sr",3,5.01013662187675
8772,"Sr_ICP","Sr",3,4.86055610519881
8773,"Sr_ICP","Sr",3,5.01363087471825
8774,"Sr_ICP","Sr",3,4.83096889600285
8775,"Sr_ICP","Sr",3,5.01150176616459
8776,"Sr_ICP","Sr",3,4.99644612229623
8777,"Sr_ICP","Sr",3,4.85131568556252
8778,"Sr_ICP","Sr",3,5.09686999809228
8779,"Sr_ICP","Sr",3,5.10956459970165
8780,"Sr_ICP","Sr",3,4.97363830078417
8781,"Sr_ICP","Sr",3,4.80115454101433
8782,"Sr_ICP","Sr",3,4.99744419655838
8783,"Sr_ICP","Sr",3,4.95664234768592
8784,"Sr_ICP","Sr",3,4.96180909863824
8785,"Sr_ICP","Sr",3,5.05162953129921
8786,"Sr_ICP","Sr",3,4.76260250840732
8787,"Sr_ICP","Sr",3,4.97574855612776
8788,"Sr_ICP","Sr",3,5.03499316839026
8789,"Sr_ICP","Sr",3,5.1068761806958
8790,"Sr_ICP","Sr",3,4.98052411343769
8791,"Sr_ICP","Sr",3,4.82485742379235
8792,"Sr_ICP","Sr",3,5.00176478692973
8793,"Sr_ICP","Sr",3,4.92781763538985
8794,"Sr_ICP","Sr",3,4.9083033420996
8795,"Sr_ICP","Sr",3,4.75085710884624
8796,"Sr_ICP","Sr",3,4.95872261701503
8797,"Sr_ICP","Sr",3,4.92311438344306
8798,"Sr_ICP","Sr",3,4.96866504998263
8799,"Sr_ICP","Sr",3,5.1104296326671
8800,"Sr_ICP","Sr",3,4.9951169247912
8801,"Sr_ICP","Sr",3,5.00130661185298
8802,"Sr_ICP","Sr",3,4.98473551185799
8803,"Sr_ICP","Sr",3,5.15602164126261
8804,"Sr_ICP","Sr",3,5.18406111910736
8805,"Sr_ICP","Sr",3,5.10297520999237
8806,"Sr_ICP","Sr",3,5.24051673096822
8807,"Sr_ICP","Sr",3,5.24476179552495
8808,"Sr_ICP","Sr",3,5.39013161130357
8809,"Sr_ICP","Sr",3,5.12216651260565
8810,"Sr_ICP","Sr",3,5.07781161271247
8811,"Sr_ICP","Sr",3,5.0738141813455
8812,"Sr_ICP","Sr",3,5.09895168377656
8813,"Sr_ICP","Sr",3,5.10807236705662
8814,"Sr_ICP","Sr",3,5.19469037509614
8815,"Sr_ICP","Sr",3,4.99000864109955
8816,"Sr_ICP","Sr",3,5.02252909152467
8817,"Sr_ICP","Sr",3,5.20686221606364
8818,"Sr_ICP","Sr",3,4.912348818927
8819,"Sr_ICP","Sr",3,5.13764714971482
8820,"Sr_ICP","Sr",3,5.04575393285264
8821,"Sr_ICP","Sr",3,4.91207407872079
8822,"Sr_ICP","Sr",3,5.05064817369093
8823,"Sr_ICP","Sr",3,5.06687001456951
8824,"Sr_ICP","Sr",3,5.09722561348793
8825,"Sr_ICP","Sr",3,4.99130621065463
8826,"Sr_ICP","Sr",3,4.93021004620458
8827,"Sr_ICP","Sr",3,5.03443601847561
8828,"Sr_ICP","Sr",3,4.96662622246138
8829,"Sr_ICP","Sr",3,5.17038760023709
8830,"Sr_ICP","Sr",3,4.94194907693644
8831,"Sr_ICP","Sr",3,5.23511426250602
8832,"Sr_ICP","Sr",3,5.29846094056125
8833,"Sr_ICP","Sr",3,5.26280960088832
8834,"Sr_ICP","Sr",3,5.17385260055138
8835,"Sr_ICP","Sr",3,4.98895795384242
8836,"Sr_ICP","Sr",3,5.17815497248496
8837,"Sr_ICP","Sr",3,4.96080665193088
8838,"Sr_ICP","Sr",3,5.18808182840496
8839,"Sr_ICP","Sr",3,5.08537993367556
8840,"Sr_ICP","Sr",3,5.07375457832581
8841,"Sr_ICP","Sr",3,5.0522460691636
8842,"Sr_ICP","Sr",3,4.96911885386608
8843,"Sr_ICP","Sr",3,5.20803523464247
8844,"Sr_ICP","Sr",3,4.9616924821698
8845,"Sr_ICP","Sr",3,4.99825092070982
8846,"Sr_ICP","Sr",3,5.24258045919872
8847,"Sr_ICP","Sr",3,5.22999422798828
8848,"Sr_ICP","Sr",3,5.29128241935013
8849,"Sr_ICP","Sr",3,5.26740432027772
8850,"Sr_ICP","Sr",3,5.25053926021959
8851,"Sr_ICP","Sr",3,5.20249153164428
8852,"Sr_ICP","Sr",3,5.1060241896572
8853,"Sr_ICP","Sr",3,5.13590950928762
8854,"Sr_ICP","Sr",3,5.22784488621621
8855,"Sr_ICP","Sr",3,5.07978671520905
8856,"Sr_ICP","Sr",3,4.98120980042994
8857,"Sr_ICP","Sr",3,5.07104607956492
8858,"Sr_ICP","Sr",3,5.07713677926408
8859,"Sr_ICP","Sr",3,4.94839829858911
8860,"Sr_ICP","Sr",3,5.02944770513143
8861,"Sr_ICP","Sr",3,5.11843327867733
8862,"Sr_ICP","Sr",3,5.11536968729764
8863,"Sr_ICP","Sr",3,5.0344702429576
8864,"Sr_ICP","Sr",3,5.16683188746411
8865,"Sr_ICP","Sr",3,5.04954536974809
8866,"Sr_ICP","Sr",3,5.07229095421552
8867,"Sr_ICP","Sr",3,4.97138764703387
8868,"Sr_ICP","Sr",3,5.12297450548807
8869,"Sr_ICP","Sr",3,5.13966714158296
8870,"Sr_ICP","Sr",3,4.9728636510291
8871,"Sr_ICP","Sr",3,5.02343991863154
8872,"Sr_ICP","Sr",3,5.00250902553128
8873,"Sr_ICP","Sr",3,5.05158769055365
8874,"Sr_ICP","Sr",3,5.12274792172637
8875,"Sr_ICP","Sr",3,5.23618060914857
8876,"Sr_ICP","Sr",3,5.14839892445249
8877,"Sr_ICP","Sr",3,5.14008560971198
8878,"Sr_ICP","Sr",3,5.23879189875877
8879,"Sr_ICP","Sr",3,5.15241784756257
8880,"Sr_ICP","Sr",3,5.20051696259393
8881,"Sr_ICP","Sr",3,5.17640288165646
8882,"Sr_ICP","Sr",3,5.20859328348996
8883,"Sr_ICP","Sr",3,5.2952044037008
8884,"Sr_ICP","Sr",3,5.27466104586985
8885,"Sr_ICP","Sr",3,5.3566480710293
8886,"Sr_ICP","Sr",3,5.16913619068712
8887,"Sr_ICP","Sr",3,5.30904919999144
8888,"Sr_ICP","Sr",3,5.31097132779662
8889,"Sr_ICP","Sr",3,5.34384043197495
8890,"Sr_ICP","Sr",3,5.16341754615375
