"row_id","Element_ICP","Element_XRF","ncomp_used","Pred"
5985,"Zr_ICP","Zr",4,2.87910991177259
5986,"Zr_ICP","Zr",4,3.42295177534287
5987,"Zr_ICP","Zr",4,2.53408567870569
5988,"Zr_ICP","Zr",4,3.22975055902721
5989,"Zr_ICP","Zr",4,3.06027993250051
5990,"Zr_ICP","Zr",4,2.64419882291238
5991,"Zr_ICP","Zr",4,1.85711188113686
5992,"Zr_ICP","Zr",4,2.99712200330326
5993,"Zr_ICP","Zr",4,2.38305033864155
5994,"Zr_ICP","Zr",4,1.89461666262191
5995,"Zr_ICP","Zr",4,3.46950094239416
5996,"Zr_ICP","Zr",4,2.94429356841943
5997,"Zr_ICP","Zr",4,2.02174226053534
5998,"Zr_ICP","Zr",4,2.38487425019055
5999,"Zr_ICP","Zr",4,2.29932886502808
6000,"Zr_ICP","Zr",4,2.34779844698621
6001,"Zr_ICP","Zr",4,2.86948475506586
6002,"Zr_ICP","Zr",4,3.24833122346387
6003,"Zr_ICP","Zr",4,2.57022856656506
6004,"Zr_ICP","Zr",4,3.16799766212234
6005,"Zr_ICP","Zr",4,2.92891929149234
6006,"Zr_ICP","Zr",4,2.06649059326735
6007,"Zr_ICP","Zr",4,1.71897822541366
6008,"Zr_ICP","Zr",4,2.44457556789602
6009,"Zr_ICP","Zr",4,3.15017414569774
6010,"Zr_ICP","Zr",4,3.52311116049625
6011,"Zr_ICP","Zr",4,4.42485542573498
6012,"Zr_ICP","Zr",4,3.63508055814847
6013,"Zr_ICP","Zr",4,2.4899578462764
6014,"Zr_ICP","Zr",4,3.03698137806946
6015,"Zr_ICP","Zr",4,3.4594743146647
6016,"Zr_ICP","Zr",4,3.49759901217448
6017,"Zr_ICP","Zr",4,3.19983791559318
6018,"Zr_ICP","Zr",4,3.114308420281
6019,"Zr_ICP","Zr",4,3.55842205192704
6020,"Zr_ICP","Zr",4,2.88095881667504
6021,"Zr_ICP","Zr",4,1.78837742417862
6022,"Zr_ICP","Zr",4,1.98499955210037
6023,"Zr_ICP","Zr",4,2.81521575831774
6024,"Zr_ICP","Zr",4,2.83965266026137
6025,"Zr_ICP","Zr",4,3.19588965198059
6026,"Zr_ICP","Zr",4,2.51610176677904
6027,"Zr_ICP","Zr",4,2.6913219806406
6028,"Zr_ICP","Zr",4,2.66334540522003
6029,"Zr_ICP","Zr",4,2.92254924664536
6030,"Zr_ICP","Zr",4,2.96247457609094
6031,"Zr_ICP","Zr",4,3.17647807008831
6032,"Zr_ICP","Zr",4,2.50934253974263
6033,"Zr_ICP","Zr",4,3.20558396853595
6034,"Zr_ICP","Zr",4,2.77754982883128
6035,"Zr_ICP","Zr",4,2.35990797023399
6036,"Zr_ICP","Zr",4,2.64065787224546
6037,"Zr_ICP","Zr",4,3.01373139303004
6038,"Zr_ICP","Zr",4,2.62757663048774
6039,"Zr_ICP","Zr",4,1.95137170662552
6040,"Zr_ICP","Zr",4,2.80498397711346
6041,"Zr_ICP","Zr",4,2.48774183076697
6042,"Zr_ICP","Zr",4,2.86356168055918
6043,"Zr_ICP","Zr",4,2.58396169735824
6044,"Zr_ICP","Zr",4,3.06623224019312
6045,"Zr_ICP","Zr",4,3.06947061296054
6046,"Zr_ICP","Zr",4,2.27631461571081
6047,"Zr_ICP","Zr",4,1.80916429189406
6048,"Zr_ICP","Zr",4,1.28805799669324
6049,"Zr_ICP","Zr",4,1.76790416838186
6050,"Zr_ICP","Zr",4,3.35117330355408
6051,"Zr_ICP","Zr",4,2.70028567250164
6052,"Zr_ICP","Zr",4,3.02480126892813
6053,"Zr_ICP","Zr",4,2.72656366567129
6054,"Zr_ICP","Zr",4,3.08947002831202
6055,"Zr_ICP","Zr",4,3.5117295067568
6056,"Zr_ICP","Zr",4,2.66616377389584
6057,"Zr_ICP","Zr",4,2.86043567555777
6058,"Zr_ICP","Zr",4,2.86607276987248
6059,"Zr_ICP","Zr",4,2.32181711056695
6060,"Zr_ICP","Zr",4,2.61966652978089
6061,"Zr_ICP","Zr",4,2.66378223226763
6062,"Zr_ICP","Zr",4,2.77974377134789
6063,"Zr_ICP","Zr",4,1.65220135942111
6064,"Zr_ICP","Zr",4,3.13621970959488
6065,"Zr_ICP","Zr",4,1.4482043214283
6066,"Zr_ICP","Zr",4,2.63398599370929
6067,"Zr_ICP","Zr",4,2.0247243121405
6068,"Zr_ICP","Zr",4,1.61038514820357
6069,"Zr_ICP","Zr",4,3.38305690586577
6070,"Zr_ICP","Zr",4,2.52093404455768
6071,"Zr_ICP","Zr",4,2.75268402634455
6072,"Zr_ICP","Zr",4,2.66365637260935
6073,"Zr_ICP","Zr",4,2.49976529705286
6074,"Zr_ICP","Zr",4,1.94329890223006
6075,"Zr_ICP","Zr",4,2.86842747206033
6076,"Zr_ICP","Zr",4,2.74130722265824
6077,"Zr_ICP","Zr",4,2.42114556753182
6078,"Zr_ICP","Zr",4,2.88537248020863
6079,"Zr_ICP","Zr",4,2.66169213918574
6080,"Zr_ICP","Zr",4,2.93181034430913
6081,"Zr_ICP","Zr",4,1.59564939774722
6082,"Zr_ICP","Zr",4,2.05463550928783
6083,"Zr_ICP","Zr",4,2.38778782107125
6084,"Zr_ICP","Zr",4,2.32808119942305
6085,"Zr_ICP","Zr",4,1.90459798582714
6086,"Zr_ICP","Zr",4,2.83898838726105
6087,"Zr_ICP","Zr",4,3.07254681755442
6088,"Zr_ICP","Zr",4,2.06239676864369
6089,"Zr_ICP","Zr",4,3.10760714531319
6090,"Zr_ICP","Zr",4,3.06916531629402
6091,"Zr_ICP","Zr",4,2.91152470454417
6092,"Zr_ICP","Zr",4,2.7115286382285
6093,"Zr_ICP","Zr",4,3.44830541771155
6094,"Zr_ICP","Zr",4,2.46965999423827
6095,"Zr_ICP","Zr",4,2.44030851151067
6096,"Zr_ICP","Zr",4,3.10112173523918
6097,"Zr_ICP","Zr",4,2.89829064623119
6098,"Zr_ICP","Zr",4,2.79668152449267
6099,"Zr_ICP","Zr",4,2.95798016005475
6100,"Zr_ICP","Zr",4,3.43365901335145
6101,"Zr_ICP","Zr",4,2.84447936640474
6102,"Zr_ICP","Zr",4,3.91864171151401
6103,"Zr_ICP","Zr",4,2.78907040993065
6104,"Zr_ICP","Zr",4,2.96003390289838
6105,"Zr_ICP","Zr",4,1.59228039847753
6106,"Zr_ICP","Zr",4,3.03565609137957
6107,"Zr_ICP","Zr",4,3.45066870250005
6108,"Zr_ICP","Zr",4,3.19801362203577
6109,"Zr_ICP","Zr",4,2.31000451917781
6110,"Zr_ICP","Zr",4,2.95780546281349
6111,"Zr_ICP","Zr",4,2.72141962791728
6112,"Zr_ICP","Zr",4,2.8041316559174
6113,"Zr_ICP","Zr",4,1.77064301657393
6114,"Zr_ICP","Zr",4,3.42262037134096
6115,"Zr_ICP","Zr",4,2.28486671146464
6116,"Zr_ICP","Zr",4,3.00597676096415
6117,"Zr_ICP","Zr",4,1.73242872011351
6118,"Zr_ICP","Zr",4,2.89578670225419
6119,"Zr_ICP","Zr",4,2.58004533425741
6120,"Zr_ICP","Zr",4,1.53352731940681
6121,"Zr_ICP","Zr",4,3.02252393173523
6122,"Zr_ICP","Zr",4,2.39116495633209
6123,"Zr_ICP","Zr",4,2.46186545330735
6124,"Zr_ICP","Zr",4,3.2674332398412
6125,"Zr_ICP","Zr",4,1.81598669048456
6126,"Zr_ICP","Zr",4,1.66248796693797
6127,"Zr_ICP","Zr",4,2.37235662379828
6128,"Zr_ICP","Zr",4,1.68432932252336
6129,"Zr_ICP","Zr",4,2.76932742596314
6130,"Zr_ICP","Zr",4,3.14960315627997
6131,"Zr_ICP","Zr",4,2.23555905052993
6132,"Zr_ICP","Zr",4,2.66044541004976
6133,"Zr_ICP","Zr",4,2.16361629882425
6134,"Zr_ICP","Zr",4,3.65068017180097
6135,"Zr_ICP","Zr",4,2.40243098467554
6136,"Zr_ICP","Zr",4,2.94051176377536
6137,"Zr_ICP","Zr",4,2.66068777142363
6138,"Zr_ICP","Zr",4,2.11875166833692
6139,"Zr_ICP","Zr",4,3.35258559111364
6140,"Zr_ICP","Zr",4,2.61119255786013
6141,"Zr_ICP","Zr",4,2.96239293214549
6142,"Zr_ICP","Zr",4,2.95644760947022
6143,"Zr_ICP","Zr",4,2.88898347983597
6144,"Zr_ICP","Zr",4,2.69437487065808
6145,"Zr_ICP","Zr",4,2.88690228388674
6146,"Zr_ICP","Zr",4,2.96338847268594
6147,"Zr_ICP","Zr",4,2.27903062772621
6148,"Zr_ICP","Zr",4,3.02500740234304
6149,"Zr_ICP","Zr",4,3.05436467339764
6150,"Zr_ICP","Zr",4,2.54946486945903
6151,"Zr_ICP","Zr",4,2.05199422667712
6152,"Zr_ICP","Zr",4,2.58031602868476
6153,"Zr_ICP","Zr",4,3.26038534152988
6154,"Zr_ICP","Zr",4,2.38111234453621
6155,"Zr_ICP","Zr",4,1.54068423523855
6156,"Zr_ICP","Zr",4,2.85602052498503
6157,"Zr_ICP","Zr",4,3.04428201117297
6158,"Zr_ICP","Zr",4,2.56814712906766
6159,"Zr_ICP","Zr",4,3.01623813837329
6160,"Zr_ICP","Zr",4,2.43200844236909
6161,"Zr_ICP","Zr",4,2.31233864113639
6162,"Zr_ICP","Zr",4,2.29567904123121
6163,"Zr_ICP","Zr",4,2.55968917613194
6164,"Zr_ICP","Zr",4,2.40107708222606
6165,"Zr_ICP","Zr",4,2.65058444633933
6166,"Zr_ICP","Zr",4,2.79225821277853
6167,"Zr_ICP","Zr",4,3.36902979396166
6168,"Zr_ICP","Zr",4,3.30422172909835
6169,"Zr_ICP","Zr",4,2.22848286728144
6170,"Zr_ICP","Zr",4,2.76801237809227
6171,"Zr_ICP","Zr",4,2.75275663852912
6172,"Zr_ICP","Zr",4,2.50858732981611
6173,"Zr_ICP","Zr",4,2.27396471678621
6174,"Zr_ICP","Zr",4,3.04079214077638
6175,"Zr_ICP","Zr",4,2.81243078508061
6176,"Zr_ICP","Zr",4,3.04222552074199
6177,"Zr_ICP","Zr",4,3.13569159310513
6178,"Zr_ICP","Zr",4,2.23295669581528
6179,"Zr_ICP","Zr",4,1.72273179920317
6180,"Zr_ICP","Zr",4,2.39372905948848
6181,"Zr_ICP","Zr",4,2.3088363776197
6182,"Zr_ICP","Zr",4,1.85336897186014
6183,"Zr_ICP","Zr",4,1.70506644029648
6184,"Zr_ICP","Zr",4,2.30696309340149
6185,"Zr_ICP","Zr",4,2.84308362255775
6186,"Zr_ICP","Zr",4,2.18433522265259
6187,"Zr_ICP","Zr",4,3.28247817464597
6188,"Zr_ICP","Zr",4,1.73231136735783
6189,"Zr_ICP","Zr",4,3.1948969259838
6190,"Zr_ICP","Zr",4,1.15144979296197
6191,"Zr_ICP","Zr",4,2.57597182014008
6192,"Zr_ICP","Zr",4,2.30475256045383
6193,"Zr_ICP","Zr",4,2.06629276593943
6194,"Zr_ICP","Zr",4,2.69343585882422
6195,"Zr_ICP","Zr",4,3.32620283689336
6196,"Zr_ICP","Zr",4,3.29467298213438
6197,"Zr_ICP","Zr",4,2.80592279456
6198,"Zr_ICP","Zr",4,2.3397728570417
6199,"Zr_ICP","Zr",4,2.07219388833908
6200,"Zr_ICP","Zr",4,2.30351931467157
6201,"Zr_ICP","Zr",4,2.96013020213342
6202,"Zr_ICP","Zr",4,3.2683610762524
6203,"Zr_ICP","Zr",4,3.35483913493445
6204,"Zr_ICP","Zr",4,2.42887172979073
6205,"Zr_ICP","Zr",4,3.03993465224519
6206,"Zr_ICP","Zr",4,2.34383182999813
6207,"Zr_ICP","Zr",4,2.78604093609582
6208,"Zr_ICP","Zr",4,3.23385430118148
6209,"Zr_ICP","Zr",4,2.60403533652536
6210,"Zr_ICP","Zr",4,1.47204031082623
6211,"Zr_ICP","Zr",4,3.49703273189689
6212,"Zr_ICP","Zr",4,3.27285960437089
6213,"Zr_ICP","Zr",4,2.46519137583251
6214,"Zr_ICP","Zr",4,1.11792958395244
6215,"Zr_ICP","Zr",4,2.93294349510208
6216,"Zr_ICP","Zr",4,2.27395662312771
6217,"Zr_ICP","Zr",4,2.8616196175825
6218,"Zr_ICP","Zr",4,2.88974425539253
6219,"Zr_ICP","Zr",4,2.55303746250243
6220,"Zr_ICP","Zr",4,1.90832697012514
6221,"Zr_ICP","Zr",4,1.85873612348514
6222,"Zr_ICP","Zr",4,2.67387957533427
6223,"Zr_ICP","Zr",4,1.93239130412863
6224,"Zr_ICP","Zr",4,2.11279778896343
6225,"Zr_ICP","Zr",4,2.25111122847886
6226,"Zr_ICP","Zr",4,2.97148921608821
6227,"Zr_ICP","Zr",4,3.10057610006007
6228,"Zr_ICP","Zr",4,1.84712284522675
6229,"Zr_ICP","Zr",4,2.39111181226305
6230,"Zr_ICP","Zr",4,3.06654173232315
6231,"Zr_ICP","Zr",4,2.60543155713314
6232,"Zr_ICP","Zr",4,2.30696626893147
6233,"Zr_ICP","Zr",4,1.86699294498685
6234,"Zr_ICP","Zr",4,2.53338209173684
6235,"Zr_ICP","Zr",4,2.40059350812433
6236,"Zr_ICP","Zr",4,3.26453855122965
6237,"Zr_ICP","Zr",4,2.19037242718708
6238,"Zr_ICP","Zr",4,2.59547124018839
6239,"Zr_ICP","Zr",4,3.26286586678302
6240,"Zr_ICP","Zr",4,2.23076563197906
6241,"Zr_ICP","Zr",4,2.10778420277628
6242,"Zr_ICP","Zr",4,3.62786069019683
6243,"Zr_ICP","Zr",4,1.7828724333557
6244,"Zr_ICP","Zr",4,2.63195550097332
6245,"Zr_ICP","Zr",4,2.79987723887702
6246,"Zr_ICP","Zr",4,3.11167529841744
6247,"Zr_ICP","Zr",4,1.67040398371053
6248,"Zr_ICP","Zr",4,2.62676381736851
6249,"Zr_ICP","Zr",4,3.56807170068288
6250,"Zr_ICP","Zr",4,3.99986118253283
6251,"Zr_ICP","Zr",4,3.01559136103854
6252,"Zr_ICP","Zr",4,3.0403082517255
6253,"Zr_ICP","Zr",4,3.00974825432568
6254,"Zr_ICP","Zr",4,2.7843734070149
6255,"Zr_ICP","Zr",4,2.54370553616905
6256,"Zr_ICP","Zr",4,1.92307410055872
6257,"Zr_ICP","Zr",4,2.61684582924725
6258,"Zr_ICP","Zr",4,2.80778250794739
6259,"Zr_ICP","Zr",4,3.07248260663136
6260,"Zr_ICP","Zr",4,2.32874452080408
6261,"Zr_ICP","Zr",4,2.24210220063017
6262,"Zr_ICP","Zr",4,2.16103851981962
6263,"Zr_ICP","Zr",4,3.40020035177905
6264,"Zr_ICP","Zr",4,3.01471451282829
6265,"Zr_ICP","Zr",4,2.53321299500661
6266,"Zr_ICP","Zr",4,2.99528352310542
6267,"Zr_ICP","Zr",4,1.78438190084941
6268,"Zr_ICP","Zr",4,2.25683702478772
6269,"Zr_ICP","Zr",4,2.87571396864861
6270,"Zr_ICP","Zr",4,3.0419084852144
6271,"Zr_ICP","Zr",4,2.92864083638978
6272,"Zr_ICP","Zr",4,2.78105949971267
6273,"Zr_ICP","Zr",4,3.22994289336721
6274,"Zr_ICP","Zr",4,2.51725736350487
6275,"Zr_ICP","Zr",4,3.05158379622328
6276,"Zr_ICP","Zr",4,2.32679672283896
6277,"Zr_ICP","Zr",4,2.97896126620133
6278,"Zr_ICP","Zr",4,2.38744590790883
6279,"Zr_ICP","Zr",4,3.17427229782289
6280,"Zr_ICP","Zr",4,2.70402141283242
6281,"Zr_ICP","Zr",4,2.87179481073321
6282,"Zr_ICP","Zr",4,2.23803950052515
6283,"Zr_ICP","Zr",4,1.80284248722818
6284,"Zr_ICP","Zr",4,2.62293361814624
6285,"Zr_ICP","Zr",4,1.94492480530208
6286,"Zr_ICP","Zr",4,2.79175767582434
6287,"Zr_ICP","Zr",4,3.09822300928929
6288,"Zr_ICP","Zr",4,1.15371742366326
6289,"Zr_ICP","Zr",4,2.84889975637049
6290,"Zr_ICP","Zr",4,2.51640616896132
6291,"Zr_ICP","Zr",4,2.73246110886318
6292,"Zr_ICP","Zr",4,1.99123137581951
6293,"Zr_ICP","Zr",4,1.4580707566944
6294,"Zr_ICP","Zr",4,2.02727601254153
6295,"Zr_ICP","Zr",4,2.53018561452239
6296,"Zr_ICP","Zr",4,1.38578449121114
6297,"Zr_ICP","Zr",4,1.74624357258867
6298,"Zr_ICP","Zr",4,1.33223541001069
6299,"Zr_ICP","Zr",4,3.11083002782427
6300,"Zr_ICP","Zr",4,2.46659188199004
6301,"Zr_ICP","Zr",4,2.94664346021649
6302,"Zr_ICP","Zr",4,2.62824606076986
6303,"Zr_ICP","Zr",4,1.43504035485273
6304,"Zr_ICP","Zr",4,2.44990341267645
6305,"Zr_ICP","Zr",4,1.70471458672143
6306,"Zr_ICP","Zr",4,1.75557288943168
6307,"Zr_ICP","Zr",4,1.93401378377051
6308,"Zr_ICP","Zr",4,2.54315925595671
6309,"Zr_ICP","Zr",4,2.68001411762313
6310,"Zr_ICP","Zr",4,2.50723280637046
6311,"Zr_ICP","Zr",4,2.56049738908932
6312,"Zr_ICP","Zr",4,2.64473680224696
6313,"Zr_ICP","Zr",4,2.55311032776136
6314,"Zr_ICP","Zr",4,2.32711044299182
6315,"Zr_ICP","Zr",4,2.00893097450171
6316,"Zr_ICP","Zr",4,2.44279654562986
6317,"Zr_ICP","Zr",4,2.01375341513606
6318,"Zr_ICP","Zr",4,2.73857048349201
6319,"Zr_ICP","Zr",4,2.58934213538232
6320,"Zr_ICP","Zr",4,1.68312346642712
6321,"Zr_ICP","Zr",4,2.62206204959008
6322,"Zr_ICP","Zr",4,1.75596805784392
6323,"Zr_ICP","Zr",4,2.54070286127093
6324,"Zr_ICP","Zr",4,2.34954901161815
6325,"Zr_ICP","Zr",4,2.21693579195298
6326,"Zr_ICP","Zr",4,2.24503503157835
6327,"Zr_ICP","Zr",4,1.74826059203117
6328,"Zr_ICP","Zr",4,1.87238267813555
6329,"Zr_ICP","Zr",4,2.01506849677084
6330,"Zr_ICP","Zr",4,3.02753126590648
6331,"Zr_ICP","Zr",4,2.83302108591294
6332,"Zr_ICP","Zr",4,3.11434015766392
6333,"Zr_ICP","Zr",4,3.64872956541525
6334,"Zr_ICP","Zr",4,2.36877092569983
6335,"Zr_ICP","Zr",4,3.12719354765747
6336,"Zr_ICP","Zr",4,2.14972298357139
6337,"Zr_ICP","Zr",4,2.17398160747246
6338,"Zr_ICP","Zr",4,2.32212947874221
6339,"Zr_ICP","Zr",4,1.94020332506053
6340,"Zr_ICP","Zr",4,2.02665839499122
6341,"Zr_ICP","Zr",4,2.17326773893077
6342,"Zr_ICP","Zr",4,3.28862174829982
6343,"Zr_ICP","Zr",4,2.86711119244075
6344,"Zr_ICP","Zr",4,3.16949040502674
6345,"Zr_ICP","Zr",4,2.61689297362335
6346,"Zr_ICP","Zr",4,3.39987646138753
6347,"Zr_ICP","Zr",4,1.76345473194831
6348,"Zr_ICP","Zr",4,2.95556107426084
6349,"Zr_ICP","Zr",4,2.69599070237106
6350,"Zr_ICP","Zr",4,1.67876191492094
6351,"Zr_ICP","Zr",4,NA
6352,"Zr_ICP","Zr",4,2.26388464903238
6353,"Zr_ICP","Zr",4,1.62095044708097
6354,"Zr_ICP","Zr",4,2.2001804631111
6355,"Zr_ICP","Zr",4,2.2228876177243
6356,"Zr_ICP","Zr",4,2.37509468726868
6357,"Zr_ICP","Zr",4,1.92924505520532
6358,"Zr_ICP","Zr",4,1.94336082566341
6359,"Zr_ICP","Zr",4,2.85223206909968
6360,"Zr_ICP","Zr",4,2.49559766232903
6361,"Zr_ICP","Zr",4,2.05974251668432
6362,"Zr_ICP","Zr",4,2.23677806381582
6363,"Zr_ICP","Zr",4,2.83952895062124
6364,"Zr_ICP","Zr",4,1.95615075729928
6365,"Zr_ICP","Zr",4,2.68236581414757
6366,"Zr_ICP","Zr",4,0.906406576298602
6367,"Zr_ICP","Zr",4,2.72956919506464
6368,"Zr_ICP","Zr",4,2.39981431740551
6369,"Zr_ICP","Zr",4,2.86457497714408
6370,"Zr_ICP","Zr",4,3.47314868412078
6371,"Zr_ICP","Zr",4,1.69067060358286
6372,"Zr_ICP","Zr",4,2.15023401357894
6373,"Zr_ICP","Zr",4,2.14608798681174
6374,"Zr_ICP","Zr",4,2.65862690211596
6375,"Zr_ICP","Zr",4,3.23552623666212
6376,"Zr_ICP","Zr",4,2.58422908464756
6377,"Zr_ICP","Zr",4,2.34904212156493
6378,"Zr_ICP","Zr",4,2.4053003995422
6379,"Zr_ICP","Zr",4,1.65396798299954
6380,"Zr_ICP","Zr",4,2.72989270939927
6381,"Zr_ICP","Zr",4,2.11823359960666
6382,"Zr_ICP","Zr",4,1.39504298049715
6383,"Zr_ICP","Zr",4,1.56739514833497
6384,"Zr_ICP","Zr",4,2.92149030914254
6385,"Zr_ICP","Zr",4,2.2242226779777
6386,"Zr_ICP","Zr",4,2.92107955937054
6387,"Zr_ICP","Zr",4,2.88777871958586
6388,"Zr_ICP","Zr",4,2.27730803424483
6389,"Zr_ICP","Zr",4,2.83338220869988
6390,"Zr_ICP","Zr",4,NA
6391,"Zr_ICP","Zr",4,3.1332363047144
6392,"Zr_ICP","Zr",4,3.52236045695437
6393,"Zr_ICP","Zr",4,1.84992729296657
6394,"Zr_ICP","Zr",4,2.15144369328586
6395,"Zr_ICP","Zr",4,2.56363090255488
6396,"Zr_ICP","Zr",4,1.6616661121356
6397,"Zr_ICP","Zr",4,2.16590753287139
6398,"Zr_ICP","Zr",4,2.52151314166036
6399,"Zr_ICP","Zr",4,2.05705715470334
6400,"Zr_ICP","Zr",4,2.09526673441574
6401,"Zr_ICP","Zr",4,2.59562313502448
6402,"Zr_ICP","Zr",4,2.56166733613341
6403,"Zr_ICP","Zr",4,2.89061021243653
6404,"Zr_ICP","Zr",4,1.40752620751297
6405,"Zr_ICP","Zr",4,2.70197585062019
6406,"Zr_ICP","Zr",4,2.64745383286768
6407,"Zr_ICP","Zr",4,2.06474944929185
6408,"Zr_ICP","Zr",4,2.49863585845848
6409,"Zr_ICP","Zr",4,NA
6410,"Zr_ICP","Zr",4,2.88188981725257
6411,"Zr_ICP","Zr",4,2.3851642568679
6412,"Zr_ICP","Zr",4,3.01884825717176
6413,"Zr_ICP","Zr",4,2.60428987741827
6414,"Zr_ICP","Zr",4,2.73975159342975
6415,"Zr_ICP","Zr",4,3.33764095177366
6416,"Zr_ICP","Zr",4,2.27048166820832
6417,"Zr_ICP","Zr",4,1.80941814508916
6418,"Zr_ICP","Zr",4,2.45441539109496
6419,"Zr_ICP","Zr",4,3.23959767319349
6420,"Zr_ICP","Zr",4,2.81375328472132
6421,"Zr_ICP","Zr",4,2.36777471228452
6422,"Zr_ICP","Zr",4,2.15327727814692
6423,"Zr_ICP","Zr",4,2.75764951427549
6424,"Zr_ICP","Zr",4,0.929474445720953
6425,"Zr_ICP","Zr",4,2.69822067383152
6426,"Zr_ICP","Zr",4,NA
6427,"Zr_ICP","Zr",4,2.29067136428323
6428,"Zr_ICP","Zr",4,1.9967801891746
6429,"Zr_ICP","Zr",4,2.13974164709769
6430,"Zr_ICP","Zr",4,1.96733233151248
6431,"Zr_ICP","Zr",4,NA
6432,"Zr_ICP","Zr",4,2.46161196163128
6433,"Zr_ICP","Zr",4,1.80387423719133
6434,"Zr_ICP","Zr",4,2.17389142793182
6435,"Zr_ICP","Zr",4,2.38179491795164
6436,"Zr_ICP","Zr",4,2.81240008963349
6437,"Zr_ICP","Zr",4,2.38220566363977
6438,"Zr_ICP","Zr",4,1.74675199308995
6439,"Zr_ICP","Zr",4,NA
6440,"Zr_ICP","Zr",4,3.00635513544581
6441,"Zr_ICP","Zr",4,2.45152482830314
6442,"Zr_ICP","Zr",4,2.45650758603248
6443,"Zr_ICP","Zr",4,2.85582811176644
6444,"Zr_ICP","Zr",4,2.71798454685085
6445,"Zr_ICP","Zr",4,NA
6446,"Zr_ICP","Zr",4,2.02337844739745
6447,"Zr_ICP","Zr",4,2.94684458858573
6448,"Zr_ICP","Zr",4,1.53328834995341
6449,"Zr_ICP","Zr",4,2.72225793449507
6450,"Zr_ICP","Zr",4,2.25177530959456
6451,"Zr_ICP","Zr",4,NA
6452,"Zr_ICP","Zr",4,2.005655618266
6453,"Zr_ICP","Zr",4,1.89526520343847
6454,"Zr_ICP","Zr",4,NA
6455,"Zr_ICP","Zr",4,1.66595852864819
6456,"Zr_ICP","Zr",4,1.90282840355446
6457,"Zr_ICP","Zr",4,1.78883357359827
6458,"Zr_ICP","Zr",4,1.42231156720753
6459,"Zr_ICP","Zr",4,NA
6460,"Zr_ICP","Zr",4,2.20745010725567
6461,"Zr_ICP","Zr",4,NA
6462,"Zr_ICP","Zr",4,NA
6463,"Zr_ICP","Zr",4,1.72153899616188
6464,"Zr_ICP","Zr",4,1.74460390586627
6465,"Zr_ICP","Zr",4,1.99413946288782
6466,"Zr_ICP","Zr",4,1.94092694638669
6467,"Zr_ICP","Zr",4,2.48244132632337
6468,"Zr_ICP","Zr",4,2.79020881430351
6469,"Zr_ICP","Zr",4,2.4074219506797
6470,"Zr_ICP","Zr",4,1.23767379755999
6471,"Zr_ICP","Zr",4,0.691176054360346
6472,"Zr_ICP","Zr",4,2.34868069368373
6473,"Zr_ICP","Zr",4,2.29101253409023
6474,"Zr_ICP","Zr",4,2.48241209935463
6475,"Zr_ICP","Zr",4,2.77868570165948
6476,"Zr_ICP","Zr",4,2.13115650541525
6477,"Zr_ICP","Zr",4,1.56725080692729
6478,"Zr_ICP","Zr",4,2.40660294255622
6479,"Zr_ICP","Zr",4,1.53940854059805
6480,"Zr_ICP","Zr",4,2.10551358164081
6481,"Zr_ICP","Zr",4,0.947784244827341
6482,"Zr_ICP","Zr",4,1.61326913220489
6483,"Zr_ICP","Zr",4,NA
6484,"Zr_ICP","Zr",4,NA
6485,"Zr_ICP","Zr",4,2.04824574781579
6486,"Zr_ICP","Zr",4,2.63150732184941
6487,"Zr_ICP","Zr",4,2.4598039218641
6488,"Zr_ICP","Zr",4,2.40753949899454
6489,"Zr_ICP","Zr",4,3.33607958857619
6490,"Zr_ICP","Zr",4,2.8331909705265
6491,"Zr_ICP","Zr",4,3.84493094572562
6492,"Zr_ICP","Zr",4,2.01177146291663
6493,"Zr_ICP","Zr",4,2.12261850783053
6494,"Zr_ICP","Zr",4,3.21370039706166
6495,"Zr_ICP","Zr",4,2.12103464240374
6496,"Zr_ICP","Zr",4,2.11390563175067
6497,"Zr_ICP","Zr",4,3.64815813689173
6498,"Zr_ICP","Zr",4,2.46116035377848
6499,"Zr_ICP","Zr",4,2.66567862487483
6500,"Zr_ICP","Zr",4,2.46525630025855
6501,"Zr_ICP","Zr",4,1.90546287096737
6502,"Zr_ICP","Zr",4,1.14240681434439
6503,"Zr_ICP","Zr",4,1.97659676226114
6504,"Zr_ICP","Zr",4,2.89409695506316
6505,"Zr_ICP","Zr",4,2.55195754446247
6506,"Zr_ICP","Zr",4,2.72081022547987
6507,"Zr_ICP","Zr",4,1.94214746764468
6508,"Zr_ICP","Zr",4,2.43665564908108
6509,"Zr_ICP","Zr",4,1.74442759035468
6510,"Zr_ICP","Zr",4,2.54383851172195
6511,"Zr_ICP","Zr",4,1.36554031355804
6512,"Zr_ICP","Zr",4,2.6716916402031
6513,"Zr_ICP","Zr",4,2.45297271835721
6514,"Zr_ICP","Zr",4,2.72761931314355
6515,"Zr_ICP","Zr",4,2.49237199900384
6516,"Zr_ICP","Zr",4,2.67994864787689
6517,"Zr_ICP","Zr",4,2.6036051571129
6518,"Zr_ICP","Zr",4,2.37072460251165
6519,"Zr_ICP","Zr",4,1.55678050064097
6520,"Zr_ICP","Zr",4,2.06364658983169
6521,"Zr_ICP","Zr",4,2.72387404460225
6522,"Zr_ICP","Zr",4,2.02172920958602
6523,"Zr_ICP","Zr",4,2.62401401299116
6524,"Zr_ICP","Zr",4,2.18263150660236
