"row_id","Element_ICP","Element_XRF","ncomp_used","Pred"
8222,"Ca_ICP","Ca",3,9.39904674526895
8223,"Ca_ICP","Ca",3,9.40183399584725
8224,"Ca_ICP","Ca",3,9.42651462054697
8225,"Ca_ICP","Ca",3,9.43059991002315
8226,"Ca_ICP","Ca",3,9.3098667020837
8227,"Ca_ICP","Ca",3,9.41888218531433
8228,"Ca_ICP","Ca",3,9.46305253890075
8229,"Ca_ICP","Ca",3,9.47494809793241
8230,"Ca_ICP","Ca",3,9.46239798537307
8231,"Ca_ICP","Ca",3,9.52321023223344
8232,"Ca_ICP","Ca",3,9.34081007865395
8233,"Ca_ICP","Ca",3,9.31967480302325
8234,"Ca_ICP","Ca",3,9.20474921662278
8235,"Ca_ICP","Ca",3,9.30708505568996
8236,"Ca_ICP","Ca",3,9.55272224880877
8237,"Ca_ICP","Ca",3,9.53752513442394
8238,"Ca_ICP","Ca",3,9.32852244746073
8239,"Ca_ICP","Ca",3,9.32568507506811
8240,"Ca_ICP","Ca",3,9.18961724657939
8241,"Ca_ICP","Ca",3,9.34434502122789
8242,"Ca_ICP","Ca",3,9.40388851121285
8243,"Ca_ICP","Ca",3,9.33750138358048
8244,"Ca_ICP","Ca",3,9.59072610262922
8245,"Ca_ICP","Ca",3,9.41439959409741
8246,"Ca_ICP","Ca",3,9.47204732161038
8247,"Ca_ICP","Ca",3,9.39756117776745
8248,"Ca_ICP","Ca",3,9.4456736988218
8249,"Ca_ICP","Ca",3,9.27288810638933
8250,"Ca_ICP","Ca",3,9.24109679370906
8251,"Ca_ICP","Ca",3,9.20774843803171
8252,"Ca_ICP","Ca",3,9.33075388556803
8253,"Ca_ICP","Ca",3,9.33753812478255
8254,"Ca_ICP","Ca",3,9.34218580513761
8255,"Ca_ICP","Ca",3,9.40117613449445
8256,"Ca_ICP","Ca",3,9.28905086435148
8257,"Ca_ICP","Ca",3,9.3222702841559
8258,"Ca_ICP","Ca",3,9.35513584762369
8259,"Ca_ICP","Ca",3,9.17375464034622
8260,"Ca_ICP","Ca",3,9.3185839503294
8261,"Ca_ICP","Ca",3,9.19178845364523
8262,"Ca_ICP","Ca",3,9.30065858141922
8263,"Ca_ICP","Ca",3,9.18110992923844
8264,"Ca_ICP","Ca",3,9.28504961538423
8265,"Ca_ICP","Ca",3,9.19632376480215
8266,"Ca_ICP","Ca",3,9.27889186478708
8267,"Ca_ICP","Ca",3,9.24295731588553
8268,"Ca_ICP","Ca",3,9.23132083094549
8269,"Ca_ICP","Ca",3,9.31073829628506
8270,"Ca_ICP","Ca",3,9.32541716117593
8271,"Ca_ICP","Ca",3,9.11188762680544
8272,"Ca_ICP","Ca",3,9.14927564798089
8273,"Ca_ICP","Ca",3,9.15224369225926
8274,"Ca_ICP","Ca",3,NA
8275,"Ca_ICP","Ca",3,8.82266672661997
8276,"Ca_ICP","Ca",3,9.0468775012085
8277,"Ca_ICP","Ca",3,9.11613864994317
8278,"Ca_ICP","Ca",3,9.12914981341433
8279,"Ca_ICP","Ca",3,9.1379255842814
8280,"Ca_ICP","Ca",3,9.17335484207427
8281,"Ca_ICP","Ca",3,9.16548448141188
8282,"Ca_ICP","Ca",3,9.19108822945601
8283,"Ca_ICP","Ca",3,9.00940854236255
8284,"Ca_ICP","Ca",3,8.94326453006012
8285,"Ca_ICP","Ca",3,9.16064187808771
8286,"Ca_ICP","Ca",3,9.21324724704708
8287,"Ca_ICP","Ca",3,9.16839842136993
8288,"Ca_ICP","Ca",3,9.12053854208607
8289,"Ca_ICP","Ca",3,9.20631150202601
8290,"Ca_ICP","Ca",3,9.37052841271414
8291,"Ca_ICP","Ca",3,9.16831128016813
8292,"Ca_ICP","Ca",3,9.27913799032655
8293,"Ca_ICP","Ca",3,9.15571813776396
8294,"Ca_ICP","Ca",3,9.21713429309862
8295,"Ca_ICP","Ca",3,9.21643020462512
8296,"Ca_ICP","Ca",3,9.29908199067529
8297,"Ca_ICP","Ca",3,9.16315574798963
8298,"Ca_ICP","Ca",3,9.29537278081617
8299,"Ca_ICP","Ca",3,9.37025799025453
8300,"Ca_ICP","Ca",3,9.32703833825958
8301,"Ca_ICP","Ca",3,9.21481738596637
8302,"Ca_ICP","Ca",3,9.25353318566538
8303,"Ca_ICP","Ca",3,9.3228014847582
8304,"Ca_ICP","Ca",3,9.2584144299905
8305,"Ca_ICP","Ca",3,9.17439762762918
8306,"Ca_ICP","Ca",3,9.24446939894934
8307,"Ca_ICP","Ca",3,9.42238410132974
8308,"Ca_ICP","Ca",3,9.27963167450653
8309,"Ca_ICP","Ca",3,9.25905210294961
8310,"Ca_ICP","Ca",3,9.17389444025978
8311,"Ca_ICP","Ca",3,9.36890548396998
8312,"Ca_ICP","Ca",3,9.261815043598
8313,"Ca_ICP","Ca",3,9.48718218640814
8314,"Ca_ICP","Ca",3,9.34511799609552
8315,"Ca_ICP","Ca",3,9.22067637952823
8316,"Ca_ICP","Ca",3,9.26986611168785
8317,"Ca_ICP","Ca",3,9.30575972023341
8318,"Ca_ICP","Ca",3,9.30880274545948
8319,"Ca_ICP","Ca",3,9.20859458585837
8320,"Ca_ICP","Ca",3,9.17454223210253
8321,"Ca_ICP","Ca",3,9.17140443021872
8322,"Ca_ICP","Ca",3,8.9922878376103
8323,"Ca_ICP","Ca",3,9.17017330527826
8324,"Ca_ICP","Ca",3,9.18604311153103
8325,"Ca_ICP","Ca",3,9.21907215102925
8326,"Ca_ICP","Ca",3,9.08462994638212
8327,"Ca_ICP","Ca",3,9.12880375974001
8328,"Ca_ICP","Ca",3,9.01724581927596
8329,"Ca_ICP","Ca",3,9.18083883083205
8330,"Ca_ICP","Ca",3,9.18558714098542
8331,"Ca_ICP","Ca",3,9.16209409752923
8332,"Ca_ICP","Ca",3,9.1753072412073
8333,"Ca_ICP","Ca",3,9.0797832213361
8334,"Ca_ICP","Ca",3,9.13679578599081
8335,"Ca_ICP","Ca",3,9.24041394120528
8336,"Ca_ICP","Ca",3,9.06130937847755
8337,"Ca_ICP","Ca",3,9.18566397710845
8338,"Ca_ICP","Ca",3,9.15299879206734
8339,"Ca_ICP","Ca",3,8.98090719174689
8340,"Ca_ICP","Ca",3,9.22037419996517
8341,"Ca_ICP","Ca",3,9.04991441788307
8342,"Ca_ICP","Ca",3,9.22705037175277
8343,"Ca_ICP","Ca",3,9.05783140746837
8344,"Ca_ICP","Ca",3,9.19184142753016
8345,"Ca_ICP","Ca",3,9.19240055296255
8346,"Ca_ICP","Ca",3,9.20967215894485
8347,"Ca_ICP","Ca",3,9.18299798782157
8348,"Ca_ICP","Ca",3,9.28823753482538
8349,"Ca_ICP","Ca",3,9.19596676953514
8350,"Ca_ICP","Ca",3,9.13195423526122
8351,"Ca_ICP","Ca",3,9.29502746524736
8352,"Ca_ICP","Ca",3,9.24290145100744
8353,"Ca_ICP","Ca",3,9.14923219199554
8354,"Ca_ICP","Ca",3,9.08420486863686
8355,"Ca_ICP","Ca",3,9.24446868561153
8356,"Ca_ICP","Ca",3,9.22188001973967
8357,"Ca_ICP","Ca",3,9.09464955435255
8358,"Ca_ICP","Ca",3,9.09893549718868
8359,"Ca_ICP","Ca",3,9.16622286767834
8360,"Ca_ICP","Ca",3,9.14249681770252
8361,"Ca_ICP","Ca",3,9.16878747322965
8362,"Ca_ICP","Ca",3,9.17027518944288
8363,"Ca_ICP","Ca",3,9.12726710074005
8364,"Ca_ICP","Ca",3,9.15812480883409
8365,"Ca_ICP","Ca",3,9.1265604282482
8366,"Ca_ICP","Ca",3,9.15563131191421
8367,"Ca_ICP","Ca",3,9.08365326263056
8368,"Ca_ICP","Ca",3,9.13847098581111
8369,"Ca_ICP","Ca",3,9.17808535090784
8370,"Ca_ICP","Ca",3,9.1432488643478
8371,"Ca_ICP","Ca",3,9.28813687697782
8372,"Ca_ICP","Ca",3,9.1697916357701
8373,"Ca_ICP","Ca",3,9.03910989731417
8374,"Ca_ICP","Ca",3,9.08093309104303
8375,"Ca_ICP","Ca",3,NA
8376,"Ca_ICP","Ca",3,8.88092137053584
8377,"Ca_ICP","Ca",3,9.16344495581399
8378,"Ca_ICP","Ca",3,8.9335810192301
8379,"Ca_ICP","Ca",3,9.14338819980435
8380,"Ca_ICP","Ca",3,9.31416735449735
8381,"Ca_ICP","Ca",3,9.20253583341226
8382,"Ca_ICP","Ca",3,9.29411602102056
8383,"Ca_ICP","Ca",3,9.25909083130082
8384,"Ca_ICP","Ca",3,9.25242637489457
8385,"Ca_ICP","Ca",3,9.20914593397331
8386,"Ca_ICP","Ca",3,9.1319045655071
8387,"Ca_ICP","Ca",3,9.17395637728154
8388,"Ca_ICP","Ca",3,9.43844453923765
8389,"Ca_ICP","Ca",3,9.25774515541981
8390,"Ca_ICP","Ca",3,9.31342862408449
8391,"Ca_ICP","Ca",3,9.23934304518831
8392,"Ca_ICP","Ca",3,NA
8393,"Ca_ICP","Ca",3,9.32478993422683
8394,"Ca_ICP","Ca",3,9.30234313781649
8395,"Ca_ICP","Ca",3,9.19406293895305
8396,"Ca_ICP","Ca",3,9.25636461930426
8397,"Ca_ICP","Ca",3,9.25538223964256
8398,"Ca_ICP","Ca",3,9.0915598382709
8399,"Ca_ICP","Ca",3,9.04482852720503
8400,"Ca_ICP","Ca",3,9.08329684959768
8401,"Ca_ICP","Ca",3,8.99740697183865
8402,"Ca_ICP","Ca",3,9.17953121984062
8403,"Ca_ICP","Ca",3,9.06031139539726
8404,"Ca_ICP","Ca",3,9.25100864052184
8405,"Ca_ICP","Ca",3,9.16719291890299
8406,"Ca_ICP","Ca",3,9.26694013854453
8407,"Ca_ICP","Ca",3,NA
8408,"Ca_ICP","Ca",3,9.18143100388066
8409,"Ca_ICP","Ca",3,9.1356010462888
8410,"Ca_ICP","Ca",3,9.03705058820224
8411,"Ca_ICP","Ca",3,9.20887108559592
8412,"Ca_ICP","Ca",3,9.03522945607105
8413,"Ca_ICP","Ca",3,9.01923164312674
8414,"Ca_ICP","Ca",3,9.15997122584601
8415,"Ca_ICP","Ca",3,9.09216980198756
8416,"Ca_ICP","Ca",3,NA
8417,"Ca_ICP","Ca",3,9.10760538435729
8418,"Ca_ICP","Ca",3,9.20154594680254
8419,"Ca_ICP","Ca",3,9.20233774279744
8420,"Ca_ICP","Ca",3,9.18706948472447
8421,"Ca_ICP","Ca",3,9.21737619138577
8422,"Ca_ICP","Ca",3,9.09559326167937
8423,"Ca_ICP","Ca",3,9.1683117120224
8424,"Ca_ICP","Ca",3,9.24383208121164
8425,"Ca_ICP","Ca",3,9.20651642636852
8426,"Ca_ICP","Ca",3,9.23587504044831
8427,"Ca_ICP","Ca",3,9.33512424564855
8428,"Ca_ICP","Ca",3,9.54663700212714
8429,"Ca_ICP","Ca",3,9.28016658518372
8430,"Ca_ICP","Ca",3,9.15323049619265
8431,"Ca_ICP","Ca",3,9.16918288505533
8432,"Ca_ICP","Ca",3,9.13375951651861
8433,"Ca_ICP","Ca",3,9.1355113687697
8434,"Ca_ICP","Ca",3,9.05406466668667
8435,"Ca_ICP","Ca",3,9.15707440308058
8436,"Ca_ICP","Ca",3,9.14903742833806
8437,"Ca_ICP","Ca",3,9.23881015100594
8438,"Ca_ICP","Ca",3,9.06764726207589
8439,"Ca_ICP","Ca",3,9.26799000871706
8440,"Ca_ICP","Ca",3,9.25808829176108
8441,"Ca_ICP","Ca",3,9.29142884713222
8442,"Ca_ICP","Ca",3,9.33524983890466
8443,"Ca_ICP","Ca",3,9.2265799908726
8444,"Ca_ICP","Ca",3,9.28499120482409
8445,"Ca_ICP","Ca",3,9.42694254289945
8446,"Ca_ICP","Ca",3,NA
8447,"Ca_ICP","Ca",3,9.16973330514991
8448,"Ca_ICP","Ca",3,9.25958456167221
8449,"Ca_ICP","Ca",3,9.14484505007403
8450,"Ca_ICP","Ca",3,9.14793034902883
8451,"Ca_ICP","Ca",3,9.04289735925468
8452,"Ca_ICP","Ca",3,9.17266663636941
8453,"Ca_ICP","Ca",3,9.22727403841945
8454,"Ca_ICP","Ca",3,9.0809408778628
8455,"Ca_ICP","Ca",3,9.27623623247754
8456,"Ca_ICP","Ca",3,9.21895925131058
8457,"Ca_ICP","Ca",3,9.12570917039915
8458,"Ca_ICP","Ca",3,9.01752293653597
8459,"Ca_ICP","Ca",3,9.12995889611215
8460,"Ca_ICP","Ca",3,9.31225684188317
8461,"Ca_ICP","Ca",3,9.13912125904754
8462,"Ca_ICP","Ca",3,9.37840737973718
8463,"Ca_ICP","Ca",3,9.12332601417847
8464,"Ca_ICP","Ca",3,9.20696511335698
8465,"Ca_ICP","Ca",3,8.98628590063948
8466,"Ca_ICP","Ca",3,8.84081558442793
8467,"Ca_ICP","Ca",3,9.13111536479543
8468,"Ca_ICP","Ca",3,9.19327183444797
8469,"Ca_ICP","Ca",3,9.1712257608685
8470,"Ca_ICP","Ca",3,9.04890945227046
8471,"Ca_ICP","Ca",3,9.06578070733811
8472,"Ca_ICP","Ca",3,9.17934520371901
8473,"Ca_ICP","Ca",3,9.07641703008575
8474,"Ca_ICP","Ca",3,9.18085178092639
8475,"Ca_ICP","Ca",3,9.2028698995064
8476,"Ca_ICP","Ca",3,9.22141309834097
8477,"Ca_ICP","Ca",3,9.24685278963285
8478,"Ca_ICP","Ca",3,9.1874383417377
8479,"Ca_ICP","Ca",3,9.26529864761493
8480,"Ca_ICP","Ca",3,9.25067572394252
8481,"Ca_ICP","Ca",3,9.29504707900484
8482,"Ca_ICP","Ca",3,9.20926191336114
8483,"Ca_ICP","Ca",3,9.29338167395074
8484,"Ca_ICP","Ca",3,9.31163935365746
8485,"Ca_ICP","Ca",3,9.25892044358461
8486,"Ca_ICP","Ca",3,9.19772807260308
8487,"Ca_ICP","Ca",3,9.24067528605162
8488,"Ca_ICP","Ca",3,9.14907708334524
8489,"Ca_ICP","Ca",3,9.20283985031409
8490,"Ca_ICP","Ca",3,9.15774459935469
8491,"Ca_ICP","Ca",3,9.34408756652731
8492,"Ca_ICP","Ca",3,9.17576042569223
8493,"Ca_ICP","Ca",3,9.27967758133589
8494,"Ca_ICP","Ca",3,9.3782023600664
8495,"Ca_ICP","Ca",3,9.34063595377054
8496,"Ca_ICP","Ca",3,9.39274362203695
8497,"Ca_ICP","Ca",3,9.36866925660653
8498,"Ca_ICP","Ca",3,9.3548076139643
8499,"Ca_ICP","Ca",3,9.42205265937399
8500,"Ca_ICP","Ca",3,9.23373833488882
8501,"Ca_ICP","Ca",3,9.37547407473763
8502,"Ca_ICP","Ca",3,9.48270982477887
8503,"Ca_ICP","Ca",3,9.46097259738334
8504,"Ca_ICP","Ca",3,9.42385022069694
8505,"Ca_ICP","Ca",3,9.34352298122914
8506,"Ca_ICP","Ca",3,9.38860659036947
8507,"Ca_ICP","Ca",3,9.79162590934334
8508,"Ca_ICP","Ca",3,9.39806843535099
8509,"Ca_ICP","Ca",3,9.33578021063976
8510,"Ca_ICP","Ca",3,9.42506664978436
8511,"Ca_ICP","Ca",3,9.41233747575886
8512,"Ca_ICP","Ca",3,9.25242512567462
8513,"Ca_ICP","Ca",3,9.38849046702232
8514,"Ca_ICP","Ca",3,9.48443853044903
8515,"Ca_ICP","Ca",3,9.45634778419048
8516,"Ca_ICP","Ca",3,9.59793635353937
8517,"Ca_ICP","Ca",3,9.59555984157013
8518,"Ca_ICP","Ca",3,9.5796946215732
8519,"Ca_ICP","Ca",3,9.65411356392849
8520,"Ca_ICP","Ca",3,9.52941004362021
8521,"Ca_ICP","Ca",3,9.6350307877579
8522,"Ca_ICP","Ca",3,9.54780191532605
8523,"Ca_ICP","Ca",3,9.52289030623043
8524,"Ca_ICP","Ca",3,9.63430961353979
8525,"Ca_ICP","Ca",3,9.49380801796894
8526,"Ca_ICP","Ca",3,9.52649253688426
8527,"Ca_ICP","Ca",3,9.56067751918634
8528,"Ca_ICP","Ca",3,9.60423309023247
8529,"Ca_ICP","Ca",3,9.64709267107055
8530,"Ca_ICP","Ca",3,9.62854699906658
8531,"Ca_ICP","Ca",3,9.67844585476889
8532,"Ca_ICP","Ca",3,9.72116227968162
8533,"Ca_ICP","Ca",3,9.76865097441656
8534,"Ca_ICP","Ca",3,9.75846191445894
8535,"Ca_ICP","Ca",3,9.74391958185954
8536,"Ca_ICP","Ca",3,9.60363267468079
8537,"Ca_ICP","Ca",3,9.57012494613406
8538,"Ca_ICP","Ca",3,9.5952128549096
8539,"Ca_ICP","Ca",3,9.66243287921375
8540,"Ca_ICP","Ca",3,9.52748626460192
8541,"Ca_ICP","Ca",3,9.79459814934749
8542,"Ca_ICP","Ca",3,9.75319331801666
8543,"Ca_ICP","Ca",3,9.69096152920635
8544,"Ca_ICP","Ca",3,9.69577673468655
8545,"Ca_ICP","Ca",3,9.57679671690157
8546,"Ca_ICP","Ca",3,9.54621191962232
8547,"Ca_ICP","Ca",3,9.67210500428205
8548,"Ca_ICP","Ca",3,9.74584899715864
8549,"Ca_ICP","Ca",3,9.74166176870157
8550,"Ca_ICP","Ca",3,9.68727691863409
8551,"Ca_ICP","Ca",3,9.62059782276236
8552,"Ca_ICP","Ca",3,9.56326006220642
8553,"Ca_ICP","Ca",3,9.64963654461138
8554,"Ca_ICP","Ca",3,9.5058808438225
8555,"Ca_ICP","Ca",3,9.42981364546186
8556,"Ca_ICP","Ca",3,9.54565554912637
8557,"Ca_ICP","Ca",3,9.6807668036781
8558,"Ca_ICP","Ca",3,9.46279594718229
8559,"Ca_ICP","Ca",3,9.42560387306997
8560,"Ca_ICP","Ca",3,9.40610180669328
8561,"Ca_ICP","Ca",3,9.34779274575267
8562,"Ca_ICP","Ca",3,9.2976661060466
8563,"Ca_ICP","Ca",3,9.54128138734116
8564,"Ca_ICP","Ca",3,9.42756795189419
8565,"Ca_ICP","Ca",3,9.37061524837972
8566,"Ca_ICP","Ca",3,9.28119191178987
8567,"Ca_ICP","Ca",3,9.45069706799539
8568,"Ca_ICP","Ca",3,9.29654840073773
8569,"Ca_ICP","Ca",3,9.48805607430128
8570,"Ca_ICP","Ca",3,9.5285773349733
8571,"Ca_ICP","Ca",3,9.46679610279649
8572,"Ca_ICP","Ca",3,9.49882905459267
8573,"Ca_ICP","Ca",3,9.48302692416102
8574,"Ca_ICP","Ca",3,9.50061140909474
8575,"Ca_ICP","Ca",3,9.37209086049092
8576,"Ca_ICP","Ca",3,9.48136806028534
8577,"Ca_ICP","Ca",3,9.37152901186582
8578,"Ca_ICP","Ca",3,9.4658491246391
8579,"Ca_ICP","Ca",3,9.55215703906307
8580,"Ca_ICP","Ca",3,9.38954800246717
8581,"Ca_ICP","Ca",3,9.42180555641541
8582,"Ca_ICP","Ca",3,9.65507685780561
8583,"Ca_ICP","Ca",3,9.74087472136843
8584,"Ca_ICP","Ca",3,9.68226362382308
8585,"Ca_ICP","Ca",3,9.74549401416214
8586,"Ca_ICP","Ca",3,9.90428973216217
8587,"Ca_ICP","Ca",3,9.64102335494887
8588,"Ca_ICP","Ca",3,9.54899671608332
8589,"Ca_ICP","Ca",3,9.55488088866048
8590,"Ca_ICP","Ca",3,9.56935131519919
8591,"Ca_ICP","Ca",3,9.51851412890422
8592,"Ca_ICP","Ca",3,9.54464553413115
8593,"Ca_ICP","Ca",3,9.55061509996866
8594,"Ca_ICP","Ca",3,9.62000020362491
8595,"Ca_ICP","Ca",3,9.49635947438333
8596,"Ca_ICP","Ca",3,9.46170670378328
8597,"Ca_ICP","Ca",3,9.44462330888189
8598,"Ca_ICP","Ca",3,9.59188741156746
8599,"Ca_ICP","Ca",3,9.48905465978668
8600,"Ca_ICP","Ca",3,9.55371692541307
8601,"Ca_ICP","Ca",3,9.56686911546365
8602,"Ca_ICP","Ca",3,9.53642311247218
8603,"Ca_ICP","Ca",3,9.71002483638642
8604,"Ca_ICP","Ca",3,9.70343708785161
8605,"Ca_ICP","Ca",3,9.89117510070952
8606,"Ca_ICP","Ca",3,9.7375398349908
8607,"Ca_ICP","Ca",3,9.76583405934004
8608,"Ca_ICP","Ca",3,9.91034652262183
8609,"Ca_ICP","Ca",3,9.79527290695077
8610,"Ca_ICP","Ca",3,9.91548595287355
8611,"Ca_ICP","Ca",3,9.88739592987208
8612,"Ca_ICP","Ca",3,9.88163225894606
8613,"Ca_ICP","Ca",3,9.76551165612422
8614,"Ca_ICP","Ca",3,9.74434065718677
8615,"Ca_ICP","Ca",3,9.74776558933244
8616,"Ca_ICP","Ca",3,9.96698332597287
8617,"Ca_ICP","Ca",3,9.7116785942843
8618,"Ca_ICP","Ca",3,9.80812915927682
8619,"Ca_ICP","Ca",3,9.95574587187085
8620,"Ca_ICP","Ca",3,9.80253755660721
8621,"Ca_ICP","Ca",3,9.81276204808522
8622,"Ca_ICP","Ca",3,9.97865451760441
8623,"Ca_ICP","Ca",3,9.84309140308002
8624,"Ca_ICP","Ca",3,9.71289382974838
8625,"Ca_ICP","Ca",3,9.85460640370631
8626,"Ca_ICP","Ca",3,9.98037381775164
8627,"Ca_ICP","Ca",3,9.80673012579028
8628,"Ca_ICP","Ca",3,9.78325535348069
8629,"Ca_ICP","Ca",3,9.70620082645392
8630,"Ca_ICP","Ca",3,9.70441365819369
8631,"Ca_ICP","Ca",3,9.81335141370208
8632,"Ca_ICP","Ca",3,9.885245196816
8633,"Ca_ICP","Ca",3,9.85935638008393
8634,"Ca_ICP","Ca",3,9.91278423968717
8635,"Ca_ICP","Ca",3,9.91093222781884
8636,"Ca_ICP","Ca",3,9.97015945406657
8637,"Ca_ICP","Ca",3,9.9063345863246
8638,"Ca_ICP","Ca",3,9.79841191351993
8639,"Ca_ICP","Ca",3,9.80889522852093
8640,"Ca_ICP","Ca",3,9.78111268739625
8641,"Ca_ICP","Ca",3,9.87815499825502
8642,"Ca_ICP","Ca",3,9.82328992792583
8643,"Ca_ICP","Ca",3,9.72909528156478
8644,"Ca_ICP","Ca",3,9.77270203957626
8645,"Ca_ICP","Ca",3,9.74760777864561
8646,"Ca_ICP","Ca",3,9.88223290996709
8647,"Ca_ICP","Ca",3,9.82842559951263
8648,"Ca_ICP","Ca",3,9.7258468739833
8649,"Ca_ICP","Ca",3,9.87963785576928
8650,"Ca_ICP","Ca",3,9.89031726507428
8651,"Ca_ICP","Ca",3,9.95176730693044
8652,"Ca_ICP","Ca",3,9.75895205928031
8653,"Ca_ICP","Ca",3,9.67411124876454
8654,"Ca_ICP","Ca",3,9.77280069803036
8655,"Ca_ICP","Ca",3,9.61372147779305
8656,"Ca_ICP","Ca",3,9.58472660615557
8657,"Ca_ICP","Ca",3,9.67925335644506
8658,"Ca_ICP","Ca",3,9.81042157594212
8659,"Ca_ICP","Ca",3,9.68591746270225
8660,"Ca_ICP","Ca",3,9.79369586887831
8661,"Ca_ICP","Ca",3,9.65259994650034
8662,"Ca_ICP","Ca",3,9.81217187061532
8663,"Ca_ICP","Ca",3,9.81718919893886
8664,"Ca_ICP","Ca",3,9.77413704648034
8665,"Ca_ICP","Ca",3,9.76640428798127
8666,"Ca_ICP","Ca",3,9.75875957545279
8667,"Ca_ICP","Ca",3,9.81813928175217
8668,"Ca_ICP","Ca",3,9.82114511078125
8669,"Ca_ICP","Ca",3,9.79085219228917
8670,"Ca_ICP","Ca",3,9.74398086482081
8671,"Ca_ICP","Ca",3,9.82074396488403
8672,"Ca_ICP","Ca",3,9.99056533847167
8673,"Ca_ICP","Ca",3,9.76604352145916
8674,"Ca_ICP","Ca",3,9.74418695091838
8675,"Ca_ICP","Ca",3,9.79738798963332
8676,"Ca_ICP","Ca",3,9.66893014222289
8677,"Ca_ICP","Ca",3,9.76616506201416
8678,"Ca_ICP","Ca",3,9.84409263208184
8679,"Ca_ICP","Ca",3,9.72001592452814
8680,"Ca_ICP","Ca",3,9.81655344452139
8681,"Ca_ICP","Ca",3,9.78358291694549
8682,"Ca_ICP","Ca",3,9.74897380379221
8683,"Ca_ICP","Ca",3,9.79672231769335
8684,"Ca_ICP","Ca",3,9.68510701277506
8685,"Ca_ICP","Ca",3,9.65003633148888
8686,"Ca_ICP","Ca",3,9.74814733370821
8687,"Ca_ICP","Ca",3,9.72232974710687
8688,"Ca_ICP","Ca",3,9.81233743921575
8689,"Ca_ICP","Ca",3,9.74877038695272
8690,"Ca_ICP","Ca",3,9.68713768316902
8691,"Ca_ICP","Ca",3,9.69330736195912
8692,"Ca_ICP","Ca",3,9.66903406565488
8693,"Ca_ICP","Ca",3,9.64640175138462
8694,"Ca_ICP","Ca",3,9.76244227284759
8695,"Ca_ICP","Ca",3,9.64543852523065
8696,"Ca_ICP","Ca",3,9.76043054436337
8697,"Ca_ICP","Ca",3,9.76370756190037
8698,"Ca_ICP","Ca",3,9.67487860850096
8699,"Ca_ICP","Ca",3,9.64989752989064
8700,"Ca_ICP","Ca",3,9.44429176808168
8701,"Ca_ICP","Ca",3,9.58517641564467
8702,"Ca_ICP","Ca",3,9.56215140402203
8703,"Ca_ICP","Ca",3,9.56134834216892
8704,"Ca_ICP","Ca",3,9.70993953752792
8705,"Ca_ICP","Ca",3,9.54933989624502
8706,"Ca_ICP","Ca",3,9.73847406957594
8707,"Ca_ICP","Ca",3,9.67105173457239
8708,"Ca_ICP","Ca",3,9.63659275816285
8709,"Ca_ICP","Ca",3,9.66051233738053
8710,"Ca_ICP","Ca",3,9.69989928133011
8711,"Ca_ICP","Ca",3,9.7335519434583
8712,"Ca_ICP","Ca",3,9.64559716631977
8713,"Ca_ICP","Ca",3,9.61399502039727
8714,"Ca_ICP","Ca",3,9.68787739894726
8715,"Ca_ICP","Ca",3,9.89725190941943
8716,"Ca_ICP","Ca",3,9.942055617005
8717,"Ca_ICP","Ca",3,10.05241874788
8718,"Ca_ICP","Ca",3,10.0881350061187
8719,"Ca_ICP","Ca",3,10.1414292351234
8720,"Ca_ICP","Ca",3,10.083116930749
8721,"Ca_ICP","Ca",3,9.92347991210894
8722,"Ca_ICP","Ca",3,9.92723972591942
8723,"Ca_ICP","Ca",3,10.0438428643634
8724,"Ca_ICP","Ca",3,9.92945716677363
8725,"Ca_ICP","Ca",3,9.96972548915474
8726,"Ca_ICP","Ca",3,9.90978688080109
8727,"Ca_ICP","Ca",3,9.81129917052949
8728,"Ca_ICP","Ca",3,9.91248776568553
8729,"Ca_ICP","Ca",3,9.99524667478152
8730,"Ca_ICP","Ca",3,9.70815321015185
8731,"Ca_ICP","Ca",3,9.72760896554057
8732,"Ca_ICP","Ca",3,9.68706241082857
8733,"Ca_ICP","Ca",3,9.79927880339215
8734,"Ca_ICP","Ca",3,9.7027660163085
8735,"Ca_ICP","Ca",3,9.85973471143038
8736,"Ca_ICP","Ca",3,9.6188699918877
8737,"Ca_ICP","Ca",3,9.65651873817262
8738,"Ca_ICP","Ca",3,9.76498461977942
8739,"Ca_ICP","Ca",3,9.93890730709098
8740,"Ca_ICP","Ca",3,9.94363481014443
8741,"Ca_ICP","Ca",3,10.1126521951985
8742,"Ca_ICP","Ca",3,10.1082347616747
8743,"Ca_ICP","Ca",3,10.0634044993755
8744,"Ca_ICP","Ca",3,9.83410339503936
8745,"Ca_ICP","Ca",3,9.72675374638888
8746,"Ca_ICP","Ca",3,9.75957587591169
8747,"Ca_ICP","Ca",3,9.81383180532876
8748,"Ca_ICP","Ca",3,9.75172324422322
8749,"Ca_ICP","Ca",3,9.663729842153
8750,"Ca_ICP","Ca",3,9.5799586607136
8751,"Ca_ICP","Ca",3,9.65301375597406
8752,"Ca_ICP","Ca",3,9.5797060094697
8753,"Ca_ICP","Ca",3,9.41396932255422
8754,"Ca_ICP","Ca",3,9.34866425707096
8755,"Ca_ICP","Ca",3,9.34830429204228
8756,"Ca_ICP","Ca",3,9.37158419800373
8757,"Ca_ICP","Ca",3,9.27183492132243
8758,"Ca_ICP","Ca",3,9.41952654126947
8759,"Ca_ICP","Ca",3,9.33298386264024
