"Site","depth","SH20_age","Ti","Ca","Sr","Zr","Ti_ICP_clr_ppm","Ti_low_RMSE","Ti_up_RMSE","Ca_ICP_clr_ppm","Ca_low_RMSE","Ca_up_RMSE","Sr_ICP_clr_ppm","Sr_low_RMSE","Sr_up_RMSE","Zr_ICP_clr_ppm","Zr_low_RMSE","Zr_up_RMSE"
"PB1",55.3,881.57,2983,1861,1893,711,4448.30321053781,4052.18990701653,4862.98010483515,12442.8545511655,11978.0432465872,12872.3455808829,119.214213091232,107.345941263857,131.848126410038,49.8014438175289,28.29198944878,87.3019407796918
"PB1",55.4,884.26,3427,2280,1903,609,4111.2564610842,3736.11028112343,4505.98396644677,12779.2306056431,12333.249637324,13188.3991708947,119.134481596989,107.015030957763,132.0962133565,50.5518702877391,28.6489356361916,88.8436014847782
"PB1",55.5,886.95,3403,2452,2144,671,3872.6959390108,3513.16659518094,4252.58742064771,13015.8577842598,12585.4974698976,13409.1237039347,123.251274295678,110.519508959674,136.920691624377,48.3684210457496,27.3636105367472,85.1678364423554
"PB1",55.6,889.64,3635,2575,2065,714,3872.23756744634,3513.06156253905,4251.39181156792,13014.3172297755,12581.9590746666,13408.722813271,121.326078568721,108.802809831006,134.760034803815,52.2925428214906,29.5862329710091,92.0624975737155
"PB1",55.7,892.33,3608,2651,2272,578,3945.29606829364,3579.82082113264,4332.17553491718,12952.6973305874,12524.038817362,13347.0155193537,125.561824514198,112.616361506426,139.483192655619,36.6181952168277,20.7207166192764,64.4758736772801
"PB1",55.8,895.02,3454,2660,2050,703,3666.38366989488,3321.19390932571,4032.18523778088,13220.0663625079,12802.4751801125,13599.7904370164,124.210792594201,111.218706537933,138.197349721728,49.5125936150735,27.9703657319881,87.3156509969072
"PB1",55.9,897.7,3256,2514,1928,688,3780.34040744639,3426.72983780182,4154.9934230452,13108.7718699258,12687.0070070363,13494.3888783111,128.071451479672,114.752848108358,142.406423642401,42.9896897602207,24.3018543908047,75.7665648880832
"PB1",56,900.39,3022,2060,1841,519,4185.54479847212,3804.96513808938,4586.31322618391,12708.7651966491,12262.3247920226,13120.3161915865,123.197176980699,110.70357033509,136.568421442479,42.6662465101128,24.18851860106,74.9669789630448
"PB1",56.1,903.08,3210,2056,2038,812,4307.03887291517,3920.15879180358,4712.32834674678,12576.6659158042,12116.5790121054,12999.6796538843,120.967860420536,108.832110429079,133.895064098316,55.500769472179,31.5028624951119,97.3709956615418
"PB1",56.2,905.77,3371,2481,1972,795,3802.06381986566,3447.89042050311,4176.11821143948,13081.5008567478,12652.2771593577,13472.0561548327,121.952398479375,109.316717502443,135.513182027079,54.6563435192084,30.9101257737988,96.264865787809
"PB1",56.3,908.46,3417,2220,2341,743,4258.07445044636,3874.05485542845,4660.76742246437,12629.4906278397,12172.7235194651,13049.1014740135,117.738529432069,105.884723393447,130.37688609584,54.8698108939156,31.1323657766765,96.3055905867714
"PB1",56.4,911.15,3622,2556,2139,863,4159.61730533451,3781.03404021997,4558.16704265305,12729.0989721418,12282.6553424242,13140.0534645768,126.320501313032,113.499313703687,140.038843933111,45.1366398226972,25.5866001115562,79.3121896016527
"PB1",56.5,913.84,3319,2532,2038,630,3700.37466448974,3352.7559305601,4068.58982934501,13187.1830819954,12767.5623649791,13569.0841058325,123.418786134174,110.534969380545,137.28316939311,49.196885992758,27.7984128388823,86.7380548947926
"PB1",56.6,916.53,3457,2883,1824,627,3404.78534858225,3078.1297168364,3752.709726656,13483.4357634769,13086.1998302214,13843.3120537896,126.685312853206,113.210219521678,141.260038314688,45.2669936997074,25.5214284643606,80.0038234198978
"PB1",56.7,919.22,3623,3106,1731,652,3278.6495261423,2961.66124979632,3616.66211566185,13607.0312365723,13217.0357818175,13958.7338946682,125.864492285672,112.384340273891,140.460427651943,48.6281636117263,27.3939338736696,86.0150934806984
"PB1",56.8,921.91,3198,2805,1701,615,3237.17101779654,2923.46424176523,3571.75851032469,13646.4560760246,13258.4900866724,13995.6889675106,126.229170466741,112.68187237906,140.900971922538,50.3171543241513,28.3383369571248,89.0238496923868
"PB1",56.9,924.6,2567,2280,1627,562,3340.83945834689,3019.0032175833,3683.96127868912,13543.9460877654,13151.1099475698,13899.3804966331,130.271583172869,116.364322304925,145.327217165392,45.1162893268818,25.4253820906825,79.77497518769
"PB1",57,927.28,3674,3817,1994,597,2811.88757774068,2530.93806257101,3114.41938842573,14076.5606339981,13728.8271920505,14388.7271585343,134.340853901079,119.523651482404,150.53069322823,37.3843529721703,20.9845460242723,66.3961449075749
"PB1",57.1,929.97,3501,3383,1965,651,3087.18749174405,2784.35001882349,3411.77160782184,13799.5265504512,13428.8515556513,14134.0709741553,134.294445259665,119.723955511296,150.145669352817,39.1649311570647,22.0284701219625,69.4045857860776
"PB1",57.2,932.66,2751,2879,1901,619,2952.25219790959,2659.79698440117,3266.66076344793,13938.1493746647,13580.4273940732,14260.7513406201,134.587910929549,119.856963457415,150.658781151271,35.1839351081448,19.7681301333593,62.4264799396066
"PB1",57.3,935.35,3472,3607,2334,769,2942.14296034226,2650.76957192144,3255.1424120158,13944.7872969121,13585.5072414506,14267.9755859724,134.127048823581,119.450166151439,150.12755341956,39.1161125340568,21.9780945667315,69.3962117260781
"PB1",57.4,938.04,3112,3519,2022,472,2758.33688401167,2481.31867163383,3057.40405610372,14135.9397650166,13797.1046515146,14441.1633604778,135.965636668364,120.900078110947,152.465824705147,29.9311329154314,16.7913083894741,53.1988862886037
"PB1",57.5,940.73,3632,3995,2235,635,2848.84496885045,2564.52083397978,3155.31464774812,14040.4674485708,13693.4590189202,14353.6132632797,140.427016802918,124.954030568412,157.348404445508,30.4339843879048,17.0852907841912,54.0513474982353
"PB1",57.6,943.42,2984,3486,2019,555,2598.8461242514,2335.58436100499,2883.32930675368,14288.7512552813,13959.3661255907,14583.1561673467,136.365913146313,121.138725896653,153.058453611286,36.210125933019,20.2941643636916,64.4195326564036
"PB1",57.7,946.11,2726,2715,2026,666,3167.04098144751,2857.83673688092,3498.24276043888,13720.9177529403,13345.57111374,14060.7715017064,135.632221644332,120.97866591818,151.564311977327,36.5824625799427,20.5865141064834,64.7952324558416
"PB1",57.8,948.8,3201,2519,2186,676,3839.11283874286,3480.99945993769,4218.67753817241,13055.0836858623,12632.3123484394,13442.9628068376,128.046127581814,114.762952236022,142.347458795341,37.9307664250418,21.4481996007009,66.8360732049015
"PB1",57.9,951.49,3341,2540,2027,969,3697.03195402409,3350.9177849513,4062.41507139631,13175.2705220798,12748.1854775303,13561.6448669255,125.249103912954,112.214086841109,139.233433790743,62.6218385951607,35.3966798941626,110.339435894713
"PB1",58,954.17,3987,2826,1789,766,3720.30034997056,3372.68371757524,4086.90308850369,13155.0170203036,12725.2256643921,13543.5116396352,119.329809345125,106.932259501873,132.618190893722,65.5262389927648,37.0458018997535,115.4264748225
"PB1",58.1,956.86,3191,2025,1801,799,4242.99194498643,3860.98705512061,4642.60934971553,12634.0111099865,12172.7563921262,13055.9852517096,118.241652178857,106.355220350521,130.88752026347,64.9287114602073,36.845891431304,113.920156506871
"PB1",58.2,959.55,3680,2868,1713,813,3487.97050455904,3156.45439752425,3839.29507221817,13387.8837987434,12976.224895303,13758.8110924916,123.837387289844,110.774724932137,137.901275913124,60.4817280197195,34.1332036640352,106.752175177697
"PB1",58.3,962.24,3187,2415,1762,661,3632.45237593135,3289.77182836898,3995.68121654081,13252.1103292404,12836.1176138537,13629.9150531759,124.999191368755,111.901326736667,139.10281616895,50.6115220715716,28.5852103305036,89.2717720485886
"PB1",58.4,964.93,3425,2293,2037,903,4108.52075638027,3734.63316631593,4500.87679443826,12770.727073545,12319.2708864472,13183.1849833475,119.988968913794,107.811718767916,132.981362045967,60.9366197729918,34.5435501806656,107.044375680603
"PB1",58.5,967.62,3220,1435,2031,786,5751.01107325269,5289.49915649591,6223.35784723223,11143.005395074,10617.9494350867,11638.9806801038,108.441671718656,98.5890623932472,118.717458338017,57.715278566714,33.1045196191056,100.148677955094
"PB1",58.6,970.31,3443,1645,2063,960,5137.32293206927,4707.69395382025,5577.76067756722,11728.6072019648,11213.1386850036,12205.6259120457,107.225208601302,97.1248674672456,117.776250941999,87.0180759766197,49.7286852788248,151.497805099207
"PB1",58.7,973,3479,1594,1905,765,5412.21865990447,4967.03039735322,5868.93063556119,11472.342816932,10954.5237278112,11956.8245811525,106.951009522795,97.021627578002,117.329264072349,68.6609322527383,39.2968125283358,119.389791167292
"PB1",58.8,975.69,3440,1533,1680,983,5245.25051474797,4812.4297605038,5686.17052379389,11606.5756901707,11079.3809292634,12093.2918745855,105.283821535175,95.4821068105129,115.465728766823,103.063392158144,58.9696767122197,179.156236787936
"PB1",58.9,978.38,3337,1501,1810,1029,5428.41470985866,4984.74458328343,5881.32820452784,11439.4489956033,10913.5299639616,11929.3630503339,107.271060134518,97.3676409929962,117.577111207282,85.0386530155562,48.6981440017439,147.738138915285
"PB1",59,981.07,3291,1420,1508,908,5374.80919707524,4935.37869880258,5821.99992517246,11482.4023073193,10952.1565987149,11973.8123549772,103.751367274045,94.170189297826,113.694848837939,99.2105469434376,56.8121755344049,172.322045886739
"PB1",59.1,983.75,3166,1454,1750,898,5314.76330783703,4876.07385055739,5763.66277272058,11555.4727624781,11034.6889277048,12039.7182239899,106.679097600908,96.7448518492516,117.039318401299,83.2582506959441,47.6364922154488,144.782399785392
"PB1",59.2,986.44,3185,1742,2137,853,4908.52064096971,4487.5111011296,5344.91569005595,11975.6767508812,11482.8064442147,12433.6098994092,116.090709468058,104.9094387604,127.886740598824,59.885317293056,34.1429793128069,104.564543742586
"PB1",59.3,989.13,3230,1332,2066,926,5887.50869625926,5423.08391971471,6359.24276219982,10991.9134931576,10454.5389853308,11498.2123052729,104.289397068282,94.9548395027982,113.959835953617,76.4618321269043,43.9223541216482,132.431835127796
"PB1",59.4,991.82,2975,1246,1953,816,5851.62499009816,5387.95062846474,6323.49604303283,11032.1303142751,10497.7902290196,11535.8277547067,104.466731426239,95.0795926000333,114.20801618076,71.9513828125248,41.3154428405816,124.679130378885
"PB1",59.5,994.51,2640,997,1790,1003,6004.05114898498,5540.70364930935,6468.52461980162,10843.4177503466,10286.9062897697,11363.9414217592,98.3611781574533,89.7235492100462,107.206814088957,114.343341122956,65.8047983334315,197.535694951782
"PB1",59.6,997.2,2611,1051,1667,1031,5917.45500274106,5455.22563939443,6383.59651553726,10940.4591104272,10392.5890392265,11453.9573028567,103.19477487211,94.0367576448062,112.622713980334,99.0645305716876,56.9537187160901,171.365149867917
"PB1",59.7,999.89,3162,1150,1643,857,6005.78573142864,5541.87399618518,6471.20234751965,10846.5504355274,10291.1646849562,11366.3417943801,96.110402388485,87.6636184544251,104.766722481565,111.726849267496,64.2940095923715,193.039663654627
"PB1",59.8,1002.58,3079,1282,1584,994,5613.18834950037,5163.33447043552,6069.09795008725,11243.1417484214,10704.3415893879,11744.9341921279,104.20193026279,94.7454999014571,113.979857996035,99.6413904274349,57.1592561471127,172.754021140864
"PB1",59.9,1005.27,3146,1190,1732,823,6065.85579068716,5596.25512548959,6539.86511253246,10806.2812756014,10259.1343959318,11322.0208312694,100.153088262754,91.3338896587698,109.239290604272,87.8832640606954,50.5635721943235,151.934619543537
"PB1",60,1007.96,3443,1346,2262,966,6099.33248887164,5627.03983323391,6577.19716294616,10781.3605295107,10237.4044987578,11295.7093314075,101.495666150096,92.5565937520659,110.724535410581,77.9847340795937,44.8676602185453,134.847221497486
"PB1",60.1,1013.34,3557,1559,2312,971,5612.53714955786,5159.77701994017,6074.1797864533,11263.8155733299,10734.2495236933,11759.7880508808,105.007012592775,95.4228080310957,114.970000364913,78.8136831314691,45.1855397599385,136.774108100566
"PB1",60.2,1018.72,3408,1587,2059,773,5383.95775812117,4939.78444194548,5840.14380370232,11501.9467143133,10986.2882719408,11984.5012088417,108.067983819871,98.008916322837,118.592373826244,66.2009623577298,37.87885150205,115.14896914271
"PB1",60.3,1024.11,3427,1878,2158,652,4816.19336637632,4399.35451761199,5249.61600509583,12076.1527652098,11590.7079242656,12527.254536341,113.907090493058,102.848506209717,125.60652388515,53.9201965328589,30.7158584493294,94.2429653654802
"PB1",60.4,1029.49,3561,2164,2292,677,4409.38413100417,4016.0923138619,4820.80844046469,12479.3787359231,12014.1388569502,12908.0600030916,116.339110094795,104.740266270072,128.678352941103,55.0714415899466,31.280835388474,96.5477682560817
"PB1",60.5,1034.88,4025,3339,2431,783,3712.70433057361,3363.25023155284,4083.95865398437,13179.539579664,12765.8269397782,13558.4896190867,131.816368136419,118.032156450741,146.689196471556,36.1131402380033,20.4014115217665,63.698628377929
"PB1",60.6,1040.26,3783,2808,2427,642,3909.62447370112,3546.76223227322,4293.70159758712,12986.8866730646,12559.1314705984,13379.6372654372,124.426550906632,111.576382641588,138.244446079084,39.2357209396367,22.1975382600068,69.0959043474045
"PB1",60.7,1045.65,3811,3088,2485,823,3655.832507645,3310.75650547168,4022.32727247021,13233.614472716,12821.1604058521,13610.1116319591,129.797183068,116.189906465484,144.475496824297,40.9292551830715,23.1153747158036,72.2102434654392
"PB1",60.8,1051.03,3856,2766,2213,874,3731.75507362198,3383.21445994807,4099.4276293687,13144.0765696977,12714.4598344296,13532.8333850475,120.636020183055,108.107439586695,134.06793160576,63.7057551092645,36.0181340297991,112.218023207975
"PB1",60.9,1056.42,3080,2195,2289,613,4039.71295796852,3668.5605700506,4431.39415955735,12854.6253179109,12416.7242943731,13257.0491719229,122.67921026218,110.123078118843,136.144048541748,43.1559324704288,24.4405985197105,75.9109161397983
"PB1",61,1061.8,3312,2414,3057,743,4298.43405850993,3909.86511297071,4707.93260114849,12600.6649703189,12152.6551592273,13016.2903847055,128.512354841118,115.546972759563,142.39759871591,32.5620349420487,18.4709481762109,57.1880595203468
"PB1",61.2,1072.57,3226,3167,1626,431,2962.66289252373,2669.30605551404,3277.97044636325,13932.7689466609,13574.3165534545,14255.9389510174,128.877553017715,114.777192980728,144.257331194036,35.8640264096545,20.1512190998904,63.629087600209
"PB1",61.3,1077.95,3460,3951,2094,557,2766.77327429215,2489.17771775838,3066.33698357922,14123.8952604276,13783.4691757201,14430.4235753974,138.529184338157,123.192932638819,155.319292020995,30.9756995541772,17.3791928174484,55.047967291671
"PB1",61.4,1083.34,4959,5527,2735,665,2758.63011656744,2481.46664669805,3057.98179684364,14137.4425248025,13799.7118140956,14442.0245687136,135.980090867693,120.907288066293,152.494635329049,28.1206863743646,15.7749151340991,49.985172343778
"PB1",61.5,1088.72,4596,5210,2771,521,2759.22675862235,2481.76768982027,3059.15762430929,14140.5001992289,13805.017954304,14443.7766261805,136.009500914496,120.921956128645,152.553271185145,24.4369598463223,13.7071464826089,43.4445688135554
"PB1",61.6,1094.11,4666,4705,2736,593,3040.50984687756,2740.60505617157,3362.87994394117,13858.9366244878,13497.4771078386,14186.4002028675,130.213378317254,116.015984827082,145.69960402115,30.513568929389,17.1521747458514,54.1167628111235
"PB1",61.7,1099.49,3781,2649,2371,613,3991.53019175516,3623.79376104336,4379.613760144,12901.3211150254,12464.8862569316,13301.4962833978,121.215981619748,108.779265276912,134.553218893692,46.1061302117587,26.1041088939624,81.1201826427081
"PB1",61.8,1104.87,3726,3000,2484,743,3816.17862936458,3459.332160612,4194.90734894135,13078.8754449272,12659.6536390935,13464.0659796949,131.321540772297,117.668907933722,146.038533652277,33.7978035479538,19.1063703714117,59.5738969248831
"PB1",61.9,1110.26,4010,3034,2414,867,3722.10189587541,3373.35907564742,4090.98164986418,13161.3873035635,12737.9249167537,13546.2236401301,123.177363561844,110.348745987962,136.964492835378,53.5068556112906,30.2419568465382,94.3023591587507
"PB1",62,1115.64,3963,2874,2332,753,3872.34743616445,3512.98773233506,4251.91362197552,13014.6864907845,12583.5033682731,13408.441016689,123.240182947278,110.513882174447,136.898997307227,49.8993087158468,28.2307874135501,87.8574310562311
"PB1",62.1,1121.03,4095,2168,2286,862,4799.38722016457,4385.07658746777,5228.68043884382,12081.1127261028,11589.6677982281,12535.468992015,111.749807366499,100.925372123437,123.16602013914,67.9236649781282,38.7024670058527,118.659161400927
"PB1",62.2,1126.41,4052,2158,1958,821,4584.92193733881,4183.88226025196,5000.60584429553,12285.6035520852,11798.9922821467,12731.6960974788,110.144962851788,99.351478269213,121.532696838232,79.5029663362445,45.2435826120395,139.042595331552
"PB1",62.3,1131.8,4840,2718,2184,598,4358.16278622433,3968.69041137116,4765.04994704009,12528.6515237401,12062.1876637617,12956.579429029,109.721995340406,98.7642237607592,121.365576192906,63.6371133072336,36.1393544511451,111.570231617297
"PB1",62.4,1137.18,4779,3495,2896,812,3850.4758735637,3492.06038474733,4229.70144387562,13042.6766269561,12615.9446703367,13433.1023344765,122.544105071857,109.855535888678,136.183831106726,44.4768130203468,25.1551634995615,78.3434732929589
"PB1",62.5,1142.57,5001,3754,2965,787,3804.82861269373,3449.11438394531,4181.93125288261,13091.0134902707,12669.8887804262,13476.8385876289,124.935200894596,111.948815255487,138.919888389772,39.396114753001,22.2716317823148,69.4334969134368
"PB1",62.6,1147.95,4928,3426,2871,762,4039.87139479018,3668.64205272104,4431.6998787128,12855.129474023,12417.5809165394,13257.3436252236,122.684021718924,110.125524070685,136.153441035857,42.4885280799227,24.0622165967386,74.7391823239335
"PB1",62.7,1153.33,5008,3519,2855,834,3956.09664379954,3590.70636774602,4341.89372757471,12937.520391673,12503.197351944,13335.407915665,120.139925047113,107.786045858218,133.394360584049,46.41645809234,26.2730893427711,81.6879785092711
"PB1",62.8,1158.72,4926,2940,2622,893,4384.0166482656,3992.42898302256,4793.59075656265,12504.8979204595,12040.0045846514,12932.6467137222,113.876509305621,102.508843792265,125.968141408414,57.382340581357,32.5888780750513,100.609935989546
"PB1",62.9,1164.1,5104,2807,2420,890,4640.98621290505,4235.08907937007,5063.00095459744,12243.031813481,11761.0054420113,12687.7177095282,111.491811856842,100.567447758885,123.049122299591,64.6635803691932,36.7991819548872,113.117899703697
"PB1",63,1169.49,4522,2811,2621,821,4258.07445044636,3874.05485542845,4660.76742246437,12629.4906278397,12172.7235194651,13049.1014740135,117.738529432069,105.884723393447,130.37688609584,54.8698108939156,31.1323657766765,96.3055905867714
"PB1",63.1,1174.87,5340,3244,3024,900,4448.58065376,4052.4793999371,4863.1708983201,12443.6306191394,11978.5131914696,12873.2651954622,117.373288211453,105.689246718344,129.809103389019,50.588857501234,28.7395764943588,88.6802254332713
"PB1",63.2,1180.26,5095,3348,2533,776,4111.36221879741,3736.02852923154,4506.50916544201,12779.5593378004,12334.6871502769,13188.1105882506,121.013689564579,108.697893949002,134.192065083302,48.2381724496894,27.3364071808684,84.7850378097781
"PB1",63.3,1185.64,4207,3555,2349,737,3524.29563621976,3188.26363960937,3882.25979364836,13369.7126781185,12968.5696287695,13735.5554478861,129.099039672156,115.442863286963,143.870942854015,37.0660646016059,20.9114678295982,65.4730533401188
"PB1",63.4,1191.02,4368,2909,2405,753,4172.45729522692,3793.21300546032,4571.34588555733,12718.6121688707,12270.1436994446,13130.985238448,120.907936918473,108.65064911485,134.012345787621,48.1960175959844,27.3245255889014,84.6714878225267
"PB1",63.5,1196.41,4996,3389,2750,742,4051.85094467339,3680.10038996815,4443.81930079586,12842.9831540306,12402.995470231,13246.9036157508,119.2620368351,107.070692522982,132.325324755518,46.0772830729891,26.0987203700655,81.0333228296431
"PB1",63.6,1201.79,4714,3245,2537,731,3884.76470206272,3524.4896639331,4265.23180284351,13005.5178874768,12573.706319826,13399.8961060623,119.831510699775,107.464430312202,133.102670876814,50.0593183726967,28.3232183044414,88.1326250656663
"PB1",63.7,1207.18,3943,2929,2351,756,3826.28956046959,3469.86422780404,4203.22614768563,13062.4030084306,12635.3054427284,13452.4066054249,123.69202574568,110.876251512332,137.462564689364,47.7888239661341,27.0263338707769,84.1792635086613
"PB1",63.8,1212.56,3932,2548,2491,874,4182.85831147634,3803.86040210122,4580.48421679989,12700.6080906863,12246.7398978478,13116.5068306734,119.330157210588,107.266426696755,132.198420446306,57.3768592388019,32.539759140701,100.750883518053
"PB1",63.9,1217.95,4610,2922,2760,670,4412.72917837945,4017.53316650874,4827.90076231481,12488.8458433117,12031.8139296227,12912.6910252314,120.123168644312,108.103849710994,132.958361903664,38.47522827659,21.845377160892,67.500364770866
"PB1",64,1223.33,4611,3006,2717,834,4098.2079992851,3724.17425640782,4491.60495274905,12788.529148682,12342.0100283715,13197.7182549844,120.626508734525,108.352999770557,133.748256581802,52.8097619103708,29.9279074492475,92.8101809097023
"PB1",64.1,1228.72,4429,2979,2736,790,4297.5826382656,3909.7264350575,4705.58835322162,12598.1690703931,12146.6039178276,13015.8287135388,124.533773209315,111.987993929947,137.947761843721,39.8879367440026,22.6302760857422,70.0333857190757
"PB1",64.2,1234.1,4478,3047,2637,777,4285.0136258904,3897.8434324549,4692.50719434992,12610.4872097021,12160.2456363357,13027.0568173165,126.124938915056,113.405818166475,139.730600274127,38.5476441044789,21.8673506741951,67.6899876523036
"PB1",64.3,1239.48,4365,2851,2788,751,4124.18656864122,3748.12992431041,4519.79940539435,12769.4437364808,12322.833426449,13179.2461746626,115.832255037431,104.056215956858,128.42458898574,50.7108584526022,28.7411036821333,89.1159977829754
"PB1",64.4,1244.87,3789,2583,2375,773,4172.81998825263,3793.39993574319,4572.04403114179,12719.7177408643,12272.0176216677,13131.6323359828,120.918446903925,108.656003440205,134.032812435697,46.7172425911363,26.485143445823,82.0789533668912
"PB1",64.5,1250.25,3854,2426,2264,610,4334.77559363115,3945.46221624609,4743.05269197426,12559.1551891995,12100.6722668924,12981.7713105646,116.171680945134,104.518634378552,128.596580166781,50.0709548362025,28.421257422842,87.8518795785978
"PB1",64.6,1255.64,3501,2407,2253,656,4112.10751644134,3736.27391789226,4508.27202552841,12781.8759849256,12339.5122436823,13188.9768056174,122.941660405727,110.416888598222,136.35860263521,43.2482568393872,24.5058065041771,76.0305467661143
"PB1",64.7,1261.02,3342,2525,2552,649,3885.38660121757,3524.28036764152,4267.69072706302,13007.5998978952,12580.9551148337,13399.1003742458,127.580399799564,114.388497413166,141.768738803871,39.6065196996941,22.4041793115753,69.7588379114527
"PB1",64.8,1266.41,3535,2210,2485,835,4564.81309140365,4161.5881569213,4986.43905544802,12327.6551341041,11857.8440403916,12763.1782232937,120.440015436357,108.534818823217,133.099411150714,47.265177667916,26.8722195738183,82.7909116217148
"PB1",64.9,1271.79,3350,2390,2557,750,4161.38871020978,3782.09065349982,4561.2391714994,12734.5197563924,12290.9336480313,13143.725464046,124.415044008769,111.77089569264,137.960663462347,39.8499080011242,22.5864053735742,70.0399356189911
"PB1",65,1277.18,3633,2297,2484,732,4220.59277710355,3839.10433957718,4620.65265249876,12665.881607028,12210.2073009708,13083.8075209885,116.702136773511,104.929464409908,129.25474497175,56.9968977069534,32.3320936364831,100.058720170693
"PB1",65.1,1282.94,3085,2070,2383,853,4333.31412089032,3944.2058136624,4741.42226500817,12554.9208609026,12096.5126541592,12977.6373637361,122.660379921412,110.358524764299,135.778367953014,49.278056897658,27.9717164491951,86.4601314916776
"PB1",65.2,1288.7,3441,2169,2647,909,4433.90718124602,4039.28778907909,4846.5018123771,12451.1281294862,11984.1773187974,12881.580730308,119.760383215172,107.843397211953,132.431950360149,55.3777246646066,31.4615020129741,97.062337077422
"PB1",65.3,1294.47,3656,2286,2483,939,4382.14406862827,3991.10779916485,4790.82570543585,12499.5566047001,12033.0596387989,12928.3670122802,118.362255119543,106.557058119196,130.910585937698,60.110490164103,34.1415490478196,105.377488439613
"PB1",65.4,1300.23,3679,2221,2308,728,4499.94713774425,4100.84776774813,4917.27831997683,12392.1654402362,11924.0097619605,12824.9504693599,116.887848112727,105.292583794865,129.218459024136,51.1729925188655,29.0825977091326,89.6668776506115
"PB1",65.5,1305.99,3125,1738,2219,731,4883.54795059207,4463.07581809171,5320.28942652002,12008.1975870058,11519.5461686453,12462.8937266779,114.60125520683,103.526222287575,126.306875757373,53.8266258072801,30.6776515548292,94.0309476893707
"PB1",65.6,1311.76,2962,1754,2224,782,4749.01835342083,4335.56739565409,5179.79671609055,12142.5764138109,11662.1186352992,12589.1148884277,118.631813983074,107.054628530256,130.902474163157,49.9468373972507,28.4365059999816,87.3555930590787
"PB1",65.7,1317.52,2971,1616,2070,719,4950.71058743763,4527.15425664389,5389.68793920403,11937.8905720543,11444.0940226805,12397.3141300326,113.486102183249,102.579981855798,124.990376882296,58.0861569368542,33.1250500797632,101.401079845246
"PB1",65.8,1323.29,2388,1205,2343,702,5606.27265551657,5149.35084050383,6076.62910288942,11295.2794651214,10780.6075448737,11781.9589668699,113.412923692056,102.968170762256,124.362337439649,45.2083742819965,25.8954404760302,78.5744334092156
"PB1",65.9,1329.05,2904,1417,2160,636,5200.31877723075,4764.50433367671,5649.64583122077,11688.3629954993,11181.5674875242,12161.4037937027,108.540045672627,98.2969276454238,119.29412960068,62.9516002093485,35.9683635872199,109.665970266367
"PB1",66,1334.81,2528,1447,2337,774,4979.18250629456,4553.20851403198,5421.49597296876,11913.1106179097,11422.0487829173,12371.6301025125,118.685541201278,107.2801797798,130.736461093904,49.1947532065138,28.0546222877944,85.892201632077
"PB1",66.1,1340.58,3042,1720,2706,993,4812.71939959634,4397.31433666441,5243.53619021525,12067.4421196138,11577.2842074745,12521.4450781743,116.524208593591,105.238661647088,128.43627649754,63.4876908083097,36.1753421262406,110.916744424763
"PB1",66.2,1346.34,2989,1523,2530,863,5242.11120334167,4804.13424451593,5693.57921301776,11645.028755135,11137.2365713358,12119.6960531258,112.006967703111,101.464969471501,123.072775170886,61.0264924322562,34.8781514988193,106.284859087587
"PB1",66.3,1352.1,2627,1326,2332,1098,5389.61325758112,4945.22027888327,5846.11937475478,11491.5623750827,10976.070734558,11974.2790742478,114.262438290307,103.631959565507,125.386673270047,64.735347657938,37.042105915478,112.59663602918
"PB1",66.4,1357.87,2762,1517,1983,840,4852.714450403,4435.55531770156,5284.60962033335,12025.967653936,11532.0348875508,12483.1891921295,113.877691547819,102.887852347878,125.45981566613,67.6136227252351,38.5410564330669,118.069095061743
"PB1",66.5,1363.63,2244,947,2005,905,6023.95507184751,5553.68802330233,6501.1954828248,10858.136549414,10318.6894372929,11368.3467751297,106.290354704728,96.8625272268072,116.049473146768,71.7914426458335,41.2760929531757,124.239025347602
"PB1",66.6,1369.4,2407,1027,1765,795,5834.70789017948,5372.42182430549,6304.67577312123,11043.290035045,10507.5111429995,11547.5997601697,105.805072787163,96.2985306605393,115.661266946237,76.3704206003567,43.853303476293,132.325235545017
"PB1",66.7,1375.16,2357,1009,1853,671,5990.37456812498,5519.57962084703,6470.0602392237,10903.5698682903,10370.0487476861,11409.4048918876,106.111529367228,96.6444194446501,115.945723578084,60.1174528295159,34.5444864327369,104.118708124144
"PB1",66.8,1380.92,2240,1336,1851,660,4856.27612994853,4436.85504750059,5292.66796898696,12034.7941866829,11549.6197546434,12486.8470820256,120.367092595982,108.703073112756,132.714037982257,48.7360093845794,27.7682159731004,85.1716569994532
"PB1",66.9,1386.69,2695,1455,2222,736,4950.15799263614,4526.94425192606,5388.45812723067,11936.5580731828,11441.4827242134,12396.7390459272,112.590377668517,101.776976674866,123.989395856639,60.8669751245743,34.7131440839213,106.243171311282
"PB1",67,1392.45,3568,1706,2215,925,5325.35546969503,4884.34018217033,5778.39771086566,11555.9102759787,11041.3132287545,12036.5970181955,110.284812778041,99.9850793740037,121.063256986499,68.6228601602808,39.2511388722265,119.399222005358
"PB1",67.1,1398.21,3121,1815,2527,847,4788.53968892334,4373.14583652499,5220.83880136441,12100.984372373,11617.5790106397,12550.2919121164,118.6881850852,107.142195656879,130.912916329444,51.9611722305404,29.5934743137546,90.842690278518
