"Site","depth","SH20_age","XRF_value","OLS_Ca_Pred_ppm","OLS_Ca_L95_ppm","OLS_Ca_U95_ppm","OLS_Ca_XRF_pred","OLS_Ca_XRF_pred_lower","OLS_Ca_XRF_pred_upper","OLS_Ca_L95_log_pc","OLS_Ca_U95_log_pc","OLS_Ca_L95_pc_ppm","OLS_Ca_U95_pc_ppm","WLS_Ca_Pred_ppm","WLS_Ca_L95_ppm","WLS_Ca_U95_ppm","WLS_Ca_XRF_pred","WLS_Ca_XRF_pred_lower","WLS_Ca_XRF_pred_upper","WLS_Ca_L95_log_pc","WLS_Ca_U95_log_pc","WLS_Ca_L95_pc_ppm","WLS_Ca_U95_pc_ppm","OLS_weighted_Ca_Pred_ppm","OLS_weighted_Ca_L95_ppm","OLS_weighted_Ca_U95_ppm","OLS_weighted_Ca_XRF_pred","OLS_weighted_Ca_XRF_pred_lower","OLS_weighted_Ca_XRF_pred_upper","OLS_weighted_Ca_L95_log_pc","OLS_weighted_Ca_U95_log_pc","OLS_weighted_Ca_L95_pc_ppm","OLS_weighted_Ca_U95_pc_ppm","WLS_weighted_Ca_Pred_ppm","WLS_weighted_Ca_L95_ppm","WLS_weighted_Ca_U95_ppm","WLS_weighted_Ca_XRF_pred","WLS_weighted_Ca_XRF_pred_lower","WLS_weighted_Ca_XRF_pred_upper","WLS_weighted_Ca_L95_log_pc","WLS_weighted_Ca_U95_log_pc","WLS_weighted_Ca_L95_pc_ppm","WLS_weighted_Ca_U95_pc_ppm","Bayes_Ca_Pred_ppm","Bayes_Ca_L95_ppm","Bayes_Ca_U95_ppm","Bayes_Ca_XRF_pred","Bayes_Ca_XRF_pred_lower","Bayes_Ca_XRF_pred_upper","Bayes_Ca_L95_log_pc","Bayes_Ca_U95_log_pc","Bayes_Ca_L95_pc_ppm","Bayes_Ca_U95_pc_ppm","RF_Ca_Pred_ppm","RF_Ca_L95_ppm","RF_Ca_U95_ppm","RF_Ca_XRF_pred","RF_Ca_XRF_pred_lower","RF_Ca_XRF_pred_upper","RF_Ca_L95_log_pc","RF_Ca_U95_log_pc","RF_Ca_L95_pc_ppm","RF_Ca_U95_pc_ppm","PLS_LOO_Ca_Pred_ppm","PLS_LOO_Ca_L95_ppm","PLS_LOO_Ca_U95_ppm","PLS_LOO_Ca_XRF_pred","PLS_LOO_Ca_XRF_pred_lower","PLS_LOO_Ca_XRF_pred_upper","PLS_LOO_Ca_L95_log_pc","PLS_LOO_Ca_U95_log_pc","PLS_LOO_Ca_L95_pc_ppm","PLS_LOO_Ca_U95_pc_ppm","PLS_kfold_Ca_Pred_ppm","PLS_kfold_Ca_L95_ppm","PLS_kfold_Ca_U95_ppm","PLS_kfold_Ca_XRF_pred","PLS_kfold_Ca_XRF_pred_lower","PLS_kfold_Ca_XRF_pred_upper","PLS_kfold_Ca_L95_log_pc","PLS_kfold_Ca_U95_log_pc","PLS_kfold_Ca_L95_pc_ppm","PLS_kfold_Ca_U95_pc_ppm"
"KER3",47,784,-5.572559319,6499.54252897331,2706.20536444718,15610.0692286382,6499.54252897331,2706.20536444718,15610.0692286382,9.97990392640063,9.97990392640063,5850.89442892622,7148.19062902039,6616.99982332113,2753.0799602881,15903.8921111648,6616.99982332113,2753.0799602881,15903.8921111648,9.96796851599886,9.96796851599885,5957.41936422878,7276.58028241348,6134.89536687729,2541.5014545681,14808.9394538349,6134.89536687729,2541.5014545681,14808.9394538349,10.1039145154176,10.1039145154176,5515.0307833977,6754.75995035689,6612.35321665948,2751.29113285175,15891.8896440259,6612.35321665948,2751.29113285175,15891.8896440259,9.96816766845632,9.96816766845632,5953.2227611923,7271.48367212667,7327.11598026052,3495.86283466851,15357.1896631007,7327.11598026052,3495.86283466851,15357.1896631007,8.31524573391222,8.31524573391222,6717.84828129311,7936.38367922793,8304.6423537766,4074.63838458335,16925.9399521394,8304.6423537766,4074.63838458335,16925.9399521394,7.88993468695366,7.88993468695366,7649.41149607854,8959.87321147467,7829.36931824875,3716.44502714594,16493.9945226661,7829.36931824875,3716.44502714594,16493.9945226661,8.31077999875235,8.31077999875235,7178.68765891928,8480.05097757822,7829.36931824875,3716.44502714594,16493.9945226661,7829.36931824875,3716.44502714594,16493.9945226661,8.31077999875235,8.31077999875235,7178.68765891928,8480.05097757822
"KER3",52.2,917,-5.38389171,7281.77450713195,3031.90219096975,17488.7699644945,7281.77450713195,3031.90219096975,17488.7699644945,9.85237355904143,9.85237355904143,6564.34688096226,7999.20213330164,7385.81442799445,3072.95424437726,17751.730233076,7385.81442799445,3072.95424437726,17751.730233076,9.84496060889576,9.84496060889576,6658.68390691226,8112.94494907664,6893.07491359179,2855.59229158583,16639.0986221642,6893.07491359179,2855.59229158583,16639.0986221642,9.97070397634715,9.97070397634716,6205.7868190897,7580.36300809387,7381.61127073028,3071.36672374842,17740.6965214733,7381.61127073028,3071.36672374842,17740.6965214733,9.84500034367648,9.84500034367648,6654.89161575803,8108.33092570254,8963.28760919537,4276.50171143009,18786.5059308696,8963.28760919537,4276.50171143009,18786.5059308696,8.13109014925265,8.13109014925265,8234.4746133549,9692.10060503584,8397.30292688673,4120.10191110841,17114.7942374392,8397.30292688673,4120.10191110841,17114.7942374392,7.88024576130679,7.88024576130679,7735.57481892665,9059.03103484681,9607.92638771019,4560.690496687,20240.8493930285,9607.92638771019,4560.690496687,20240.8493930285,8.12526128366536,8.12526128366536,8827.25726476651,10388.5955106539,9607.92638771019,4560.690496687,20240.8493930285,9607.92638771019,4560.690496687,20240.8493930285,8.12526128366536,8.12526128366536,8827.25726476651,10388.5955106539
"KER3",55.9,1041,-3.882659526,17986.7014810206,7489.09755104518,43198.9873228714,17986.7014810206,7489.09755104518,43198.9873228714,8.94304052230227,8.94304052230227,16378.1434789474,19595.2594830938,17711.0722390968,7368.89819534546,42568.3828902184,17711.0722390968,7368.89819534546,42568.3828902184,8.96469744323964,8.96469744323964,16123.3281989082,19298.8162792854,17421.4673861337,7217.18661113968,42053.4402446598,17421.4673861337,7217.18661113968,42053.4402446598,9.0240309171872,9.0240309171872,15849.3487829813,18993.5859892861,17719.7670391539,7372.90285827353,42587.0447444645,17719.7670391539,7372.90285827353,42587.0447444645,8.96371095909962,8.96371095909962,16131.4183391383,19308.1157391695,22023.1229770974,10507.5199200315,46159.1269258235,22023.1229770974,10507.5199200315,46159.1269258235,7.40012993686807,7.40012993686807,20393.3832606359,23652.8626935588,19336.7723693427,9487.50729695709,39410.8540800488,19336.7723693427,9487.50729695709,39410.8540800488,7.21428278375968,7.21428278375968,17941.7629293664,20731.781809319,23310.566454589,11065.0596821622,49107.9600148732,23310.566454589,11065.0596821622,49107.9600148732,7.40916204592972,7.40916204592972,21583.4488121443,25037.6840970336,23310.566454589,11065.0596821622,49107.9600148732,23310.566454589,11065.0596821622,49107.9600148732,7.40916204592972,7.40916204592972,21583.4488121443,25037.6840970336
"KER3",58.7,1135,-5.652603196,6193.6083608531,2578.82398595109,14875.3015857659,6193.6083608531,2578.82398595109,14875.3015857659,10.035012788187,10.035012788187,5572.07896979127,6815.13775191493,6315.50627411475,2627.64005237835,15179.2554167688,6315.50627411475,2627.64005237835,15179.2554167688,10.021089333567,10.021089333567,5682.62374851869,6948.38879971082,5838.98274970272,2418.91381419291,14094.6400617013,5838.98274970272,2418.91381419291,14094.6400617013,10.1615117800246,10.1615117800246,5245.65382975808,6432.31166964737,6310.7146872951,2625.78431493468,15166.9425542413,6310.7146872951,2625.78431493468,15166.9425542413,10.0213585445871,10.0213585445871,5678.29534175534,6943.13403283486,5848.80100761495,2790.53943256482,12258.7313504602,5848.80100761495,2790.53943256482,12258.7313504602,8.53127101407309,8.5312710140731,5349.82394258148,6347.77807264842,8634.07364103417,4236.27248162932,17597.363711158,8634.07364103417,4236.27248162932,17597.363711158,7.8560699316138,7.8560699316138,7955.77477784749,9312.37250422084,5525.75615336284,2622.96593028516,11641.0132186154,5525.75615336284,2622.96593028516,11641.0132186154,8.64685182535672,8.64685182535672,5047.95220655102,6003.56010017465,5525.75615336284,2622.96593028516,11641.0132186154,5525.75615336284,2622.96593028516,11641.0132186154,8.64685182535672,8.64685182535672,5047.95220655102,6003.56010017465
"KER3",65.1,1299,-5.899725149,5337.00931227598,2222.16304710715,12817.9921074653,5337.00931227598,2222.16304710715,12817.9921074653,10.2090587679798,10.2090587679798,4792.15089513317,5881.86772941879,5468.65594978766,2275.29809688194,13143.859232393,5468.65594978766,2275.29809688194,13143.859232393,10.1887229277586,10.1887229277585,4911.46974719141,6025.84215238391,5012.47583767886,2076.51701791495,12099.5464070613,5012.47583767886,2076.51701791495,12099.5464070613,10.3435510431485,10.3435510431485,4494.00784088306,5530.94383447466,5463.55340793578,2273.29447665375,13130.9058935936,5463.55340793578,2273.29447665375,13130.9058935936,10.1892180257018,10.1892180257018,4906.86003925054,6020.24677662101,5864.19211054229,2797.88272900686,12290.9901665368,5864.19211054229,2797.88272900686,12290.9901665368,8.5286869977026,8.52868699770261,5364.05352049017,6364.33070059441,8618.29797339838,4228.53221562473,17565.2108511391,8618.29797339838,4228.53221562473,17565.2108511391,7.85765543603666,7.85765543603666,7941.1018141978,9295.49413259895,5917.77249867504,2809.04824903588,12466.8671526358,5917.77249867504,2809.04824903588,12466.8671526358,8.5786184897671,8.5786184897671,5410.10937292135,6425.43562442873,5917.77249867504,2809.04824903588,12466.8671526358,5917.77249867504,2809.04824903588,12466.8671526358,8.5786184897671,8.5786184897671,5410.10937292135,6425.43562442873
"KER3",68.9,1389,-5.830158143,5565.3991434742,2317.2573993048,13366.5201092791,5565.3991434742,2317.2573993048,13366.5201092791,10.159455705301,10.159455705301,4999.98488266974,6130.81340427866,5694.85489685434,2369.41080729984,13687.5261125293,5694.85489685434,2369.41080729984,13687.5261125293,10.1409680735334,10.1409680735334,5117.34147993029,6272.3683137784,5232.53419583028,2167.68053479436,12630.7422477873,5232.53419583028,2167.68053479436,12630.7422477873,10.2916490902804,10.2916490902804,4694.0201378665,5771.04825379406,5689.82079209775,2367.4406039553,13674.7087095238,5689.82079209775,2367.4406039553,13674.7087095238,10.141398078614,10.141398078614,5112.79341561137,6266.84816858413,4611.44098071651,2200.17878551186,9665.29995592351,4611.44098071651,2200.17878551186,9665.29995592351,8.77164328479933,8.77164328479934,4206.94182759901,5015.94013383401,6753.89711316695,3313.77165331171,13765.3196983739,6753.89711316695,3313.77165331171,13765.3196983739,8.07487833557904,8.07487833557904,6208.52813836853,7299.26608796536,5189.56758604956,2463.38394118898,10932.770681771,5189.56758604956,2463.38394118898,10932.770681771,8.71029988967529,8.71029988967529,4737.54068632726,5641.59448577186,5189.56758604956,2463.38394118898,10932.770681771,5189.56758604956,2463.38394118898,10932.770681771,8.71029988967529,8.71029988967529,4737.54068632726,5641.59448577186
"KER3",70.1,1420,-6.078671774,4791.66537618444,1995.0989608671,11508.2296806701,4791.66537618444,1995.0989608671,11508.2296806701,10.3389060426608,10.3389060426608,4296.25959506202,5287.07115730685,4927.23148958164,2050.0321347839,11842.5510215156,4927.23148958164,2050.0321347839,11842.5510215156,10.3136541157947,10.3136541157947,4419.05387626167,5435.40910290161,4488.01075397337,1859.2470086652,10833.5473629409,4488.01075397337,1859.2470086652,10833.5473629409,10.4794948022471,10.4794948022471,4017.68990028644,4958.3316076603,4922.01215050396,2047.96808968886,11829.3852973994,4922.01215050396,2047.96808968886,11829.3852973994,10.3143223029247,10.3143223029247,4414.33995351186,5429.68434749605,4578.07525125813,2184.25955973744,9595.36741535495,4578.07525125813,2184.25955973744,9595.36741535495,8.77920017371899,8.779200173719,4176.15686084669,4979.99364166957,8163.52644001203,4005.40044580093,16638.3273878748,8163.52644001203,4005.40044580093,16638.3273878748,7.90494686641858,7.90494686641858,7518.20401250304,8808.84886752101,4935.66448579578,2342.86121758776,10397.8774899129,4935.66448579578,2342.86121758776,10397.8774899129,8.76167840336658,8.76167840336658,4503.21743648117,5368.11153511038,4935.66448579578,2342.86121758776,10397.8774899129,4935.66448579578,2342.86121758776,10397.8774899129,8.76167840336658,8.76167840336658,4503.21743648117,5368.11153511038
"KER3",77.7,1744,-5.738852673,5880.05433052587,2448.26993616482,14122.2331815655,5880.05433052587,2448.26993616482,14122.2331815655,10.0950794054115,10.0950794054115,5286.45817677795,6473.65048427379,6005.99627456929,2498.86480679739,14435.3512651095,6005.99627456929,2498.86480679739,14435.3512651095,10.0789658550637,10.0789658550637,5400.65396079906,6611.33858833952,5536.08451928179,2293.43224569588,13363.4781939382,5536.08451928179,2293.43224569588,13363.4781939382,10.2243139610941,10.2243139610941,4970.05785687889,6102.11118168469,6001.07402176592,2496.94794011816,14422.7634209344,6001.07402176592,2496.94794011816,14422.7634209344,10.0793122304686,10.0793122304686,5396.20703393059,6605.94100960125,7155.89213313361,3414.1696984888,14998.3148885976,7155.89213313361,3414.1696984888,14998.3148885976,8.33739853270924,8.33739853270924,6559.27688742347,7752.50737884375,8103.59026276006,3975.99300860467,16516.1696724776,8103.59026276006,3975.99300860467,16516.1696724776,7.91141924406248,7.91141924406248,7462.48126325208,8744.69926226803,7203.06739611762,3419.15203081597,15174.5752880812,7203.06739611762,3419.15203081597,15174.5752880812,8.38879067236262,8.38879067236262,6598.81715026812,7807.31764196713,7203.06739611762,3419.15203081597,15174.5752880812,7203.06739611762,3419.15203081597,15174.5752880812,8.38879067236262,8.38879067236262,6598.81715026812,7807.31764196713
"KER3",81.4,1911,-5.766072791,5784.43175714797,2408.45570002682,13892.5747119739,5784.43175714797,2408.45570002682,13892.5747119739,10.1141858424151,10.1141858424151,5199.38357930235,6369.47993499359,5911.50061468272,2459.5487852598,14208.2319028703,5911.50061468272,2459.5487852598,14208.2319028703,10.0973705793649,10.0973705793649,5314.59449081677,6508.40673854867,5443.79206292925,2255.19827461105,13140.6947043371,5443.79206292925,2255.19827461105,13140.6947043371,10.2442956428793,10.2442956428793,4886.11390981918,6001.47021603932,5906.54227749217,2457.61484019571,14195.5692589422,5906.54227749217,2457.61484019571,14195.5692589422,10.0977416752421,10.0977416752421,5310.11489637205,6502.96965861229,4921.23672200207,2347.98638419276,10314.6129964923,4921.23672200207,2347.98638419276,10314.6129964923,8.70455629012511,8.70455629012512,4492.86490136509,5349.60854263904,8354.02944474393,4098.86995627372,17026.5972592833,8354.02944474393,4098.86995627372,17026.5972592833,7.88475425482581,7.88475425482581,7695.33475265008,9012.72413683778,4505.74493291635,2138.7870042731,9492.17353571923,4505.74493291635,2138.7870042731,9492.17353571923,8.85658832563758,8.85658832563758,4106.68965320468,4904.80021262803,4505.74493291635,2138.7870042731,9492.17353571923,4505.74493291635,2138.7870042731,9492.17353571923,8.85658832563758,8.85658832563758,4106.68965320468,4904.80021262803
"KER3",85.1,2094,-5.46841938,6920.30507386849,2881.3976723793,16620.622267618,6920.30507386849,2881.3976723793,16620.622267618,9.909104923556,9.909104923556,6234.56478306869,7606.04536466829,7030.90024460508,2925.2880584923,16898.6975850392,7030.90024460508,2925.2880584923,16898.6975850392,9.89969366267781,9.8996936626778,6334.86265866071,7726.93783054945,6542.44912263533,2710.33863941499,15792.7278531921,6542.44912263533,2710.33863941499,15792.7278531921,10.0299486325527,10.0299486325527,5886.24483632411,7198.65340894655,7026.47966352964,2923.60231826796,16887.1861106079,7026.47966352964,2923.60231826796,16887.1861106079,9.8998038462782,9.8998038462782,6330.87195954158,7722.0873675177,8633.47193480118,4119.14234090668,18095.232327561,8633.47193480118,4119.14234090668,18095.232327561,8.16472403026517,8.16472403026517,7928.57277709427,9338.3710925081,9187.36086865391,4507.74056891352,18725.0349571953,9187.36086865391,4507.74056891352,18725.0349571953,7.8025984464016,7.8025984464016,8470.50799225101,9904.21374505681,8561.14409259129,4063.80387695232,18035.6115583702,8561.14409259129,4063.80387695232,18035.6115583702,8.22877175086266,8.22877175086266,7856.66708594949,9265.62109923309,8561.14409259129,4063.80387695232,18035.6115583702,8561.14409259129,4063.80387695232,18035.6115583702,8.22877175086266,8.22877175086266,7856.66708594949,9265.62109923309
"KER3",89.7,2321,-5.329536324,7524.13023336754,3132.81150320512,18070.8401098363,7524.13023336754,3132.81150320512,18070.8401098363,9.8162344525015,9.8162344525015,6785.54396914864,8262.71649758645,7623.45009043529,3171.82533362981,18322.8851428743,7623.45009043529,3171.82533362981,18322.8851428743,9.810083192956,9.810083192956,6875.5832943901,8371.31688648047,7128.4089519172,2953.0840603848,17207.1682169292,7128.4089519172,2953.0840603848,17207.1682169292,9.9329751314305,9.93297513143051,6420.3458634566,7836.4720403778,7619.40413653911,3170.30841390298,18312.199261534,7619.40413653911,3170.30841390298,18312.199261534,9.81007844139561,9.81007844139561,6871.93461397768,8366.87365910053,9002.79098865682,4295.34929026944,18869.3026127233,9002.79098865682,4295.34929026944,18869.3026127233,8.12716309728596,8.12716309728596,8271.11948170092,9734.46249561272,8879.40976823848,4356.64563660054,18097.3906093979,8879.40976823848,4356.64563660054,18097.3906093979,7.83185865809583,7.83185865809583,8183.98694551688,9574.83259096007,8946.50647119258,4246.72769078541,18847.4476978503,8946.50647119258,4246.72769078541,18847.4476978503,8.18895351047342,8.18895351047342,8213.88121545512,9679.13172693004,8946.50647119258,4246.72769078541,18847.4476978503,8946.50647119258,4246.72769078541,18847.4476978503,8.18895351047342,8.18895351047342,8213.88121545512,9679.13172693004
"KER3",96.2,2870,-5.680938226,6088.79634329932,2535.18355389019,14623.5726613509,6088.79634329932,2535.18355389019,14623.5726613509,10.0546671224879,10.0546671224879,5476.58813921436,6701.00454738428,6212.1045026672,2584.61853924075,14930.7303055229,6212.1045026672,2584.61853924075,14930.7303055229,10.0400297119901,10.0400297119901,5588.40736485954,6835.80164047487,5737.68839060886,2376.95062727915,13850.1270030214,5737.68839060886,2376.95062727915,13850.1270030214,10.182058539915,10.182058539915,5153.47359983916,6321.90318137856,6207.26717101935,2582.74150930718,14918.3205495273,6207.26717101935,2582.74150930718,14918.3205495273,10.0403240797259,10.0403240797259,5584.03743055458,6830.49691148413,7362.02625732459,3512.51898430024,15430.3594815543,7362.02625732459,3512.51898430024,15430.3594815543,8.31080685604037,8.31080685604037,6750.18247438737,7973.87004026181,9253.13889402422,4540.01428470022,18859.0991179574,9253.13889402422,4540.01428470022,18859.0991179574,7.79650336954016,7.79650336954016,8531.71760836339,9974.56017968505,7192.72035963381,3414.24049953894,15152.7773684593,7192.72035963381,3414.24049953894,15152.7773684593,8.3901485376128,8.3901485376128,6589.24043756542,7796.20028170221,7192.72035963381,3414.24049953894,15152.7773684593,7192.72035963381,3414.24049953894,15152.7773684593,8.3901485376128,8.3901485376128,6589.24043756542,7796.20028170221
"KER3",98.8,3094,-5.583890328,6455.33312188671,2687.7979559129,15503.890693441,6455.33312188671,2687.7979559129,15503.890693441,9.98766832980633,9.98766832980633,5810.59586008854,7100.07038368489,6573.46137958124,2734.96528291725,15799.247902246,6573.46137958124,2734.96528291725,15799.247902246,9.97545405294082,9.97545405294081,5917.7287599733,7229.19399918917,6092.11190198496,2523.77756006741,14705.6650370231,6092.11190198496,2523.77756006741,14705.6650370231,10.1120282776622,10.1120282776623,5476.07582374941,6708.14798022051,6568.79278907756,2733.16635726544,15787.1980939383,6568.79278907756,2733.16635726544,15787.1980939383,9.97566303338897,9.97566303338897,5913.51215507763,7224.0734230775,7800.22674312664,3721.59016545474,16348.8010606223,7800.22674312664,3721.59016545474,16348.8010606223,8.25718982344795,8.25718982344795,7156.14721428732,8444.30627196596,9209.87752546043,4518.78827334292,18770.9268288491,9209.87752546043,4518.78827334292,18770.9268288491,7.80050605177541,7.80050605177541,8491.46047172579,9928.29457919507,7620.5056249904,3617.30160925249,16053.9850566983,7620.5056249904,3617.30160925249,16053.9850566983,8.33592008824211,8.33592008824211,6985.26636577121,8255.7448842096,7620.5056249904,3617.30160925249,16053.9850566983,7620.5056249904,3617.30160925249,16053.9850566983,8.33592008824211,8.33592008824211,6985.26636577121,8255.7448842096
"KER3",104.1,3515,-5.639906166,6241.15854691884,2598.62238992152,14989.5037304572,6241.15854691884,2598.62238992152,14989.5037304572,10.0262305179606,10.0262305179606,5615.40560401336,6866.91148982433,6362.39771055656,2647.14978147372,15291.9585097143,6362.39771055656,2647.14978147372,15291.9585097143,10.0126252472355,10.0126252472354,5725.35467105984,6999.44075005328,5884.95145413645,2437.95725702222,14205.6032843841,5884.95145413645,2437.95725702222,14205.6032843841,10.1523315826465,10.1523315826465,5287.49166903474,6482.41123923816,6357.62754703548,2645.30398225905,15279.6912180606,6357.62754703548,2645.30398225905,15279.6912180606,10.012883246313,10.012883246313,5721.04572351539,6994.20937055558,6055.94474358199,2889.37041735508,12692.8920283229,6055.94474358199,2889.37041735508,12692.8920283229,8.49717676351908,8.49717676351909,5541.36041401878,6570.52907314519,6674.8272342514,3274.97634461944,13604.1650133755,6674.8272342514,3274.97634461944,13604.1650133755,8.08567684404222,8.08567684404222,6135.12227419171,7214.53219431109,6073.08876512645,2882.77377437836,12794.0691971427,6073.08876512645,2882.77377437836,12794.0691971427,8.55310680437932,8.55310680437932,5553.65099672043,6592.52653353248,6073.08876512645,2882.77377437836,12794.0691971427,6073.08876512645,2882.77377437836,12794.0691971427,8.55310680437932,8.55310680437932,5553.65099672043,6592.52653353248
"KER3",106.7,3716,-5.219489763,8039.77500601117,3347.50979060871,19309.2735168754,8039.77500601117,3347.50979060871,19309.2735168754,9.7438738647586,9.7438738647586,7256.38947041505,8823.16054160729,8128.22817248361,3381.84414263476,19536.1141547118,8128.22817248361,3381.84414263476,19536.1141547118,9.74022246845357,9.74022246845357,7336.52066574019,8919.93567922703,7629.74668615147,3160.77310878576,18417.3404706048,7629.74668615147,3160.77310878576,18417.3404706048,9.85745782251725,9.85745782251725,6877.64762459918,8381.84574770376,8124.54562307527,3380.48945644635,19526.2379699361,8124.54562307527,3380.48945644635,19526.2379699361,9.74012955869714,9.74012955869714,7333.20435333228,8915.88689281825,9172.01253577607,4376.08710293585,19223.9806881345,9172.01253577607,4376.08710293585,19223.9806881345,8.11057538975377,8.11057538975377,8428.10954430428,9915.91552724785,9172.22836267699,4500.31586751378,18694.1929441887,9172.22836267699,4500.31586751378,18694.1929441887,7.80400817346211,7.80400817346211,8456.42691156507,9888.02981378891,8854.42691709959,4203.01936805843,18653.4653221155,8854.42691709959,4203.01936805843,18653.4653221155,8.19827493391749,8.19827493391749,8128.51665461297,9580.33717958621,8854.42691709959,4203.01936805843,18653.4653221155,8854.42691709959,4203.01936805843,18653.4653221155,8.19827493391749,8.19827493391749,8128.51665461297,9580.33717958621
"KER3",113.3,4273,-5.101911719,8629.81889768499,3593.18553436897,20726.3926380912,8629.81889768499,3593.18553436897,20726.3926380912,9.66773060609231,9.66773060609231,7795.51125486316,9464.12654050682,8704.54051267199,3621.62561414809,20921.2750320607,8704.54051267199,3621.62561414809,20921.2750320607,9.66667171588308,9.66667171588308,7863.10115693594,9545.97986840804,8204.41806773502,3398.84206756194,19804.5318058752,8204.41806773502,3398.84206756194,19804.5318058752,9.77803079428256,9.77803079428256,7402.18754258021,9006.64859288983,8701.31925194757,3620.47545217039,20912.4347684571,8701.31925194757,3620.47545217039,20912.4347684571,9.66648736024107,9.66648736024107,7860.20732628384,9542.43117761131,10012.8589954356,4777.2659427284,20986.3437506719,10012.8589954356,4777.2659427284,20986.3437506719,8.03334619395656,8.03334619395656,9208.49136841955,10817.2266224517,9458.90087572598,4640.97054904177,19278.4687666856,9458.90087572598,4640.97054904177,19278.4687666856,7.77777298416123,7.77777298416123,8723.20903881517,10194.5927126368,9803.6399447601,4653.59180792644,20653.1556985273,9803.6399447601,4653.59180792644,20653.1556985273,8.10743327600972,8.10743327600972,9008.81637761844,10598.4635119018,9803.6399447601,4653.59180792644,20653.1556985273,9803.6399447601,4653.59180792644,20653.1556985273,8.10743327600972,8.10743327600972,9008.81637761844,10598.4635119018
"KER3",119.4,4831,-5.229799417,7990.00304561797,3326.7863095922,19189.7352964669,7990.00304561797,3326.7863095922,19189.7352964669,9.75060760652701,9.75060760652701,7210.9292008902,8769.07689034574,8079.55246775388,3361.59204790566,19419.1225909931,8079.55246775388,3361.59204790566,19419.1225909931,9.74672506375001,9.74672506375001,7292.06070234048,8867.04423316728,7581.31927601672,3140.7110986066,18300.4422120846,7581.31927601672,3140.7110986066,18300.4422120846,9.86448383857195,9.86448383857195,6833.46126128352,8329.17729074993,8075.83318005183,3360.22101219381,19409.1642529924,8075.83318005183,3360.22101219381,19409.1642529924,9.7466403062424,9.7466403062424,7288.71076826,8862.95559184366,9663.2882077589,4610.48114936399,20253.6646308799,9663.2882077589,4610.48114936399,20253.6646308799,8.06445688220124,8.06445688220124,8883.99649684135,10442.5799186765,9317.81422486712,4571.74696798288,18990.9158440243,9317.81422486712,4571.74696798288,18990.9158440243,7.79056174864919,7.79056174864919,8591.90415405443,10043.7242956798,9309.10237575618,4418.84471472474,19611.3221072326,9309.10237575618,4418.84471472474,19611.3221072326,8.15335306808343,8.15335306808343,8550.09839159143,10068.1063599209,9309.10237575618,4418.84471472474,19611.3221072326,9309.10237575618,4418.84471472474,19611.3221072326,8.15335306808343,8.15335306808343,8550.09839159143,10068.1063599209
"KER3",123,5221,-5.602332655,6384.02008333064,2658.10544653471,15332.6168747372,6384.02008333064,2658.10544653471,15332.6168747372,10.0003315238644,10.0003315238644,5745.59691044749,7022.44325621378,6503.21003122217,2705.73638998772,15630.3994974102,6503.21003122217,2705.73638998772,15630.3994974102,9.98766156752911,9.9876615675291,5853.6914222781,7152.72864016624,6023.11469109318,2495.19410405782,14539.1136196841,6023.11469109318,2495.19410405782,14539.1136196841,10.1252621220333,10.1252621220334,5413.25854070929,6632.97084147706,6498.5067070701,2703.92147759041,15618.2750763416,6498.5067070701,2703.92147759041,15618.2750763416,9.98788660679681,9.98788660679681,5849.44322603285,7147.57018810734,9019.20287091824,4303.17961387824,18903.7009202288,9019.20287091824,4303.17961387824,18903.7009202288,8.1255377581032,8.1255377581032,8286.34413616185,9752.06160567463,9467.7452615914,4645.31001034548,19296.4947740312,9467.7452615914,4645.31001034548,19296.4947740312,7.77697903935126,7.77697903935126,8731.44069709826,10204.0498260845,9064.76581250545,4302.86303490711,19096.5825704795,9064.76581250545,4302.86303490711,19096.5825704795,8.17715207510628,8.17715207510628,8323.52612676464,9806.00549824627,9064.76581250545,4302.86303490711,19096.5825704795,9064.76581250545,4302.86303490711,19096.5825704795,8.17715207510628,8.17715207510628,8323.52612676464,9806.00549824627
"KER3",129.5,5948,-5.482986841,6859.8476480802,2856.22509919287,16475.420571078,6859.8476480802,2856.22509919287,16475.420571078,9.91894804721512,9.91894804721512,6179.42292374902,7540.27237241139,6971.48073540554,2900.56587859275,16755.8833960048,6971.48073540554,2900.56587859275,16755.8833960048,9.90918787032009,9.90918787032008,6280.66361199103,7662.29785882004,6483.85002165681,2686.06280560413,15651.2762901996,6483.85002165681,2686.06280560413,15651.2762901996,10.0402300262635,10.0402300262635,5832.85656492453,7134.84347838909,6967.02584763257,2898.86456589265,16744.2969680902,6967.02584763257,2898.86456589265,16744.2969680902,9.90931035338174,9.90931035338174,6276.64163399033,7657.41006127481,9665.12508400464,4611.3575470376,20257.5146118233,9665.12508400464,4611.3575470376,20257.5146118233,8.06428984154389,8.06428984154389,8885.70138368274,10444.5487843265,10315.0419857637,5061.03263973411,21023.3955680748,10315.0419857637,5061.03263973411,21023.3955680748,7.70484854274662,7.70484854274662,9520.28362363989,11109.8003478875,9838.67719631302,4670.22329048982,20726.9680596144,9838.67719631302,4670.22329048982,20726.9680596144,8.10428738960569,8.10428738960569,9041.32252098821,10636.0318716378,9838.67719631302,4670.22329048982,20726.9680596144,9838.67719631302,4670.22329048982,20726.9680596144,8.10428738960569,8.10428738960569,9041.32252098821,10636.0318716378
