"Site","depth","SH20_age","XRF_value","OLS_Zr_Pred_ppm","OLS_Zr_L95_ppm","OLS_Zr_U95_ppm","OLS_Zr_XRF_pred","OLS_Zr_XRF_pred_lower","OLS_Zr_XRF_pred_upper","WLS_Zr_Pred_ppm","WLS_Zr_L95_ppm","WLS_Zr_U95_ppm","WLS_Zr_XRF_pred","WLS_Zr_XRF_pred_lower","WLS_Zr_XRF_pred_upper","OLS_weighted_Zr_Pred_ppm","OLS_weighted_Zr_L95_ppm","OLS_weighted_Zr_U95_ppm","OLS_weighted_Zr_XRF_pred","OLS_weighted_Zr_XRF_pred_lower","OLS_weighted_Zr_XRF_pred_upper","WLS_weighted_Zr_Pred_ppm","WLS_weighted_Zr_L95_ppm","WLS_weighted_Zr_U95_ppm","WLS_weighted_Zr_XRF_pred","WLS_weighted_Zr_XRF_pred_lower","WLS_weighted_Zr_XRF_pred_upper","Bayes_Zr_Pred_ppm","Bayes_Zr_L95_ppm","Bayes_Zr_U95_ppm","Bayes_Zr_XRF_pred","Bayes_Zr_XRF_pred_lower","Bayes_Zr_XRF_pred_upper","RF_Zr_Pred_ppm","RF_Zr_L95_ppm","RF_Zr_U95_ppm","RF_Zr_XRF_pred","RF_Zr_XRF_pred_lower","RF_Zr_XRF_pred_upper","PLS_LOO_Zr_Pred_ppm","PLS_LOO_Zr_L95_ppm","PLS_LOO_Zr_U95_ppm","PLS_LOO_Zr_XRF_pred","PLS_LOO_Zr_XRF_pred_lower","PLS_LOO_Zr_XRF_pred_upper","PLS_kfold_Zr_Pred_ppm","PLS_kfold_Zr_L95_ppm","PLS_kfold_Zr_U95_ppm","PLS_kfold_Zr_XRF_pred","PLS_kfold_Zr_XRF_pred_lower","PLS_kfold_Zr_XRF_pred_upper"
"HER42PB",385.9,4755,-3.777075737,20.7420789566516,4.13878761915603,103.951659044468,20.7420789566516,4.13878761915603,103.951659044468,20.6641619227258,4.12210772290393,103.589623724781,20.6641619227258,4.12210772290393,103.589623724781,11.1809755589199,1.52347856020192,82.0584008957733,11.1809755589199,1.52347856020192,82.0584008957733,20.6418173098149,4.11685592349257,103.497579164806,20.6418173098149,4.11685592349257,103.497579164806,16.8608864926582,4.35171370637527,65.3281701187787,16.8608864926582,4.35171370637527,65.3281701187787,6.23333235034546,1.78485273845074,21.768984831538,6.23333235034546,1.78485273845074,21.768984831538,15.7465706905823,3.81693910076975,64.9616045651613,15.7465706905823,3.81693910076975,64.9616045651613,15.7465706905823,3.81693910076975,64.9616045651613,15.7465706905823,3.81693910076975,64.9616045651613
"HER42PB",390.3,4833,-3.79630457,19.2599138793826,3.84304260323133,96.5235936571029,19.2599138793826,3.84304260323133,96.5235936571029,19.1665064893444,3.82335391661474,96.0818639911169,19.1665064893444,3.82335391661474,96.0818639911169,10.26671730674,1.39890509714908,75.3485597209753,10.26671730674,1.39890509714908,75.3485597209753,19.1393758917348,3.81720523097421,95.9643737655758,19.1393758917348,3.81720523097421,95.9643737655758,14.2881272037745,3.6876969083549,55.3599127218706,14.2881272037745,3.6876969083549,55.3599127218706,8.53398474352833,2.44362167509634,29.8036706520468,8.53398474352833,2.44362167509634,29.8036706520468,13.3755790076671,3.2422151789744,55.1802097993191,13.3755790076671,3.2422151789744,55.1802097993191,13.3755790076671,3.2422151789744,55.1802097993191,13.3755790076671,3.2422151789744,55.1802097993191
"HER42PB",394.6,4910,-3.805522128,18.5874534557947,3.7088626648879,93.1534697259486,18.5874534557947,3.7088626648879,93.1534697259486,18.4875733221785,3.68791964823377,92.6783661099063,18.4875733221785,3.68791964823377,92.6783661099063,9.85535294475091,1.34285410386867,72.329511736079,9.85535294475091,1.34285410386867,72.329511736079,18.4584427521629,3.68139821422398,92.5501912611469,18.4584427521629,3.68139821422398,92.5501912611469,15.8232087551458,4.0838940733388,61.3076467735679,15.8232087551458,4.0838940733388,61.3076467735679,7.32264783816482,2.09676739696617,25.5732569284341,7.32264783816482,2.09676739696617,25.5732569284341,15.1687730185108,3.67688203245947,62.5779322958571,15.1687730185108,3.67688203245947,62.5779322958571,15.1687730185108,3.67688203245947,62.5779322958571,15.1687730185108,3.67688203245947,62.5779322958571
"HER42PB",396,4935,-3.75338489,22.7259316636127,4.53463728489874,113.89399802695,22.7259316636127,4.53463728489874,113.89399802695,22.6712134216723,4.52247636669464,113.650990372488,22.6712134216723,4.52247636669464,113.650990372488,12.4200896853476,1.69231568852834,91.1523948148371,12.4200896853476,1.69231568852834,91.1523948148371,22.6560368889376,4.51857693870489,113.596828044721,22.6560368889376,4.51857693870489,113.596828044721,17.7759592540576,4.58788958478157,68.8736556455206,17.7759592540576,4.58788958478157,68.8736556455206,11.7491877835354,3.36426309578261,41.0322883920185,11.7491877835354,3.36426309578261,41.0322883920185,18.497066425906,4.48365409065234,76.3086222636319,18.497066425906,4.48365409065234,76.3086222636319,18.497066425906,4.48365409065234,76.3086222636319,18.497066425906,4.48365409065234,76.3086222636319
"KER1",0.7,-55,-4.060691853,6.9494108947928,1.38665636322693,34.8278874747869,6.9494108947928,1.38665636322693,34.8278874747869,6.8120770639643,1.35887995745438,34.149001661868,6.8120770639643,1.35887995745438,34.149001661868,3.17715189152266,0.432907018151761,23.3174647639169,3.17715189152266,0.432907018151761,23.3174647639169,6.77120950312114,1.35046704143044,33.9506827849671,6.77120950312114,1.35046704143044,33.9506827849671,10.7612068699272,2.77741573394692,41.69472070096,10.7612068699272,2.77741573394692,41.69472070096,45.9577904796454,13.1595563304425,160.500738226633,45.9577904796454,13.1595563304425,160.500738226633,7.77788594458676,1.88534491519326,32.0872373428812,7.77788594458676,1.88534491519326,32.0872373428812,7.77788594458676,1.88534491519326,32.0872373428812,7.77788594458676,1.88534491519326,32.0872373428812
"KER1",3.9,-7,-3.572785102,45.596247718781,9.09808442696845,228.51159743801,45.596247718781,9.09808442696845,228.51159743801,45.9580106224928,9.16775000238136,230.387907592214,45.9580106224928,9.16775000238136,230.387907592214,27.6748591890458,3.77087441153401,203.108814441248,27.6748591890458,3.77087441153401,203.108814441248,46.0718112030386,9.18867781893771,231.002961400362,46.0718112030386,9.18867781893771,231.002961400362,59.2334563135942,15.2878701738541,229.502364093529,59.2334563135942,15.2878701738541,229.502364093529,103.415732003939,29.6120665627414,361.164041126635,103.415732003939,29.6120665627414,361.164041126635,55.5474282477922,13.4645920684816,229.157836290214,55.5474282477922,13.4645920684816,229.157836290214,55.5474282477922,13.4645920684816,229.157836290214,55.5474282477922,13.4645920684816,229.157836290214
"KER1",7.1,45,-3.626368506,37.0856378187429,7.39991294862447,185.85955564229,37.0856378187429,7.39991294862447,185.85955564229,37.265671352579,7.4337934563282,186.813135112899,37.265671352579,7.4337934563282,186.813135112899,21.8195881734519,2.97305674263547,160.136340901791,21.8195881734519,2.97305674263547,160.136340901791,37.3231299144147,7.443818834613,187.137282295331,37.3231299144147,7.443818834613,187.137282295331,44.8508914202622,11.5757993520502,173.776548816552,44.8508914202622,11.5757993520502,173.776548816552,97.982815683416,28.0564049956308,342.190390064065,97.982815683416,28.0564049956308,342.190390064065,47.7866676861284,11.5833983138793,197.141248765336,47.7866676861284,11.5833983138793,197.141248765336,47.7866676861284,11.5833983138793,197.141248765336,47.7866676861284,11.5833983138793,197.141248765336
"KER1",9.9,92,-3.807344152,18.4573345795011,3.68289928892409,92.5013618493951,18.4573345795011,3.68289928892409,92.5013618493951,18.3562435931957,3.66172186232253,92.0200090344982,18.3562435931957,3.66172186232253,92.0200090344982,9.77601136399639,1.33204331221859,71.7472152086471,9.77601136399639,1.33204331221859,71.7472152086471,18.3267388701682,3.65513086098668,91.8898311412763,18.3267388701682,3.65513086098668,91.8898311412763,31.7994188162292,8.20727704783544,123.208103145079,31.7994188162292,8.20727704783544,123.208103145079,32.0090138088801,9.16546282803625,111.786713256094,32.0090138088801,9.16546282803625,111.786713256094,30.9614844748513,7.5050055680133,127.729888032611,30.9614844748513,7.5050055680133,127.729888032611,30.9614844748513,7.5050055680133,127.729888032611,30.9614844748513,7.5050055680133,127.729888032611
"KER1",11.4,120,-3.722730873,25.5770628375502,5.10354006595282,128.182817209618,25.5770628375502,5.10354006595282,128.182817209618,25.5601847345378,5.09877125852443,128.133428729801,25.5601847345378,5.09877125852443,128.133428729801,14.2293699145874,1.93884155061603,104.430900040199,14.2293699145874,1.93884155061603,104.430900040199,25.5567035059984,5.09709317907709,128.140701208796,25.5567035059984,5.09709317907709,128.140701208796,34.0474220740866,8.7874758762573,131.918080483508,34.0474220740866,8.7874758762573,131.918080483508,59.9551531145875,17.1675619405845,209.384442440593,59.9551531145875,17.1675619405845,209.384442440593,33.341247070362,8.08185554251516,137.547466712202,33.341247070362,8.08185554251516,137.547466712202,33.341247070362,8.08185554251516,137.547466712202,33.341247070362,8.08185554251516,137.547466712202
"KER1",12.8,147,-3.737580584,24.153796321977,4.81954742250931,121.049929717218,24.153796321977,4.81954742250931,121.049929717218,24.1173968977925,4.81096249538177,120.900720736027,24.1173968977925,4.81096249538177,120.900720736027,13.3221649749,1.81522914595241,97.772823896198,13.3221649749,1.81522914595241,97.772823896198,24.1078815961889,4.80813649605049,120.87634274386,24.1078815961889,4.80813649605049,120.87634274386,41.0233955000922,10.5879410645187,158.94676482443,41.0233955000922,10.5879410645187,158.94676482443,48.0758914637201,13.7660534862586,167.897890440318,48.0758914637201,13.7660534862586,167.897890440318,37.781162383897,9.15808265871345,155.864091237512,37.781162383897,9.15808265871345,155.864091237512,37.781162383897,9.15808265871345,155.864091237512,37.781162383897,9.15808265871345,155.864091237512
"KER1",15.8,212,-3.761422146,22.0324919428206,4.39627122539993,110.418733586278,22.0324919428206,4.39627122539993,110.418733586278,21.9693575585079,4.3824694559506,110.132580816556,21.9693575585079,4.3824694559506,110.132580816556,11.9850373514981,1.63303705942367,87.9594982170812,11.9850373514981,1.63303705942367,87.9594982170812,21.9515804321611,4.37807837245006,110.064700189451,21.9515804321611,4.37807837245006,110.064700189451,51.5539412648038,13.3058242766417,199.747779970355,51.5539412648038,13.3058242766417,199.747779970355,42.1235052963636,12.0616468937666,147.110068308315,42.1235052963636,12.0616468937666,147.110068308315,36.1346965919784,8.75898244935723,149.071687875131,36.1346965919784,8.75898244935723,149.071687875131,36.1346965919784,8.75898244935723,149.071687875131,36.1346965919784,8.75898244935723,149.071687875131
"KER1",18.7,293,-3.807265132,18.4629588091844,3.6840215241749,92.52954841679,18.4629588091844,3.6840215241749,92.52954841679,18.3619198776556,3.66285417323343,92.0484642979421,18.3619198776556,3.66285417323343,92.0484642979421,9.77943906934665,1.33251035872847,71.772371512612,9.77943906934665,1.33251035872847,71.772371512612,18.3324312396929,3.65626616147136,91.9183725461669,18.3324312396929,3.65626616147136,91.9183725461669,26.6502018361345,6.87828891194262,103.257258745492,26.6502018361345,6.87828891194262,103.257258745492,15.0344354498933,4.30496109874773,52.505526556967,15.0344354498933,4.30496109874773,52.505526556967,30.223368893036,7.32608774009517,124.684833112942,30.223368893036,7.32608774009517,124.684833112942,30.223368893036,7.32608774009517,124.684833112942,30.223368893036,7.32608774009517,124.684833112942
"KER1",24.7,479,-3.700343087,27.8829139318327,5.56363994217923,139.738893495949,27.8829139318327,5.56363994217923,139.738893495949,27.9001613339634,5.56555213490244,139.863751806331,27.9001613339634,5.56555213490244,139.863751806331,15.7152068760813,2.14129622399071,115.335619794707,15.7152068760813,2.14129622399071,115.335619794707,27.9072316286173,5.5658884154509,139.926193096382,27.9072316286173,5.5658884154509,139.926193096382,69.9446444629336,18.052376316597,271.003285287619,69.9446444629336,18.052376316597,271.003285287619,68.5365666278591,19.624764372297,239.353751006855,68.5365666278591,19.624764372297,239.353751006855,47.788853070237,11.5839280468745,197.150264446342,47.788853070237,11.5839280468745,197.150264446342,47.788853070237,11.5839280468745,197.150264446342,47.788853070237,11.5839280468745,197.150264446342
"KER1",29.3,573,-3.779775395,20.5272990569684,4.0959313369333,102.875261304967,20.5272990569684,4.0959313369333,102.875261304967,20.4470363256581,4.07879529127183,102.501171215293,20.4470363256581,4.07879529127183,102.501171215293,11.0478630195351,1.50534113571886,81.0814734296919,11.0478630195351,1.50534113571886,81.0814734296919,20.4239669751814,4.07340730522849,102.405282788164,20.4239669751814,4.07340730522849,102.405282788164,49.8528491772596,12.866780590748,193.156831544768,49.8528491772596,12.866780590748,193.156831544768,35.2956101497859,10.1065470105478,123.264661466027,35.2956101497859,10.1065470105478,123.264661466027,37.6308982985469,9.12165892721761,155.24418508241,37.6308982985469,9.12165892721761,155.24418508241,37.6308982985469,9.12165892721761,155.24418508241,37.6308982985469,9.12165892721761,155.24418508241
"KER1",33.7,655,-3.487792503,63.2770096216245,12.6260296543328,317.121063095328,63.2770096216245,12.6260296543328,317.121063095328,64.0893639522136,12.7846105296378,321.280539776887,64.0893639522136,12.7846105296378,321.280539776887,40.3496921584313,5.49790048195542,296.130798042585,40.3496921584313,5.49790048195542,296.130798042585,64.3431560812951,12.8327607629554,322.615048388733,64.3431560812951,12.8327607629554,322.615048388733,71.4920913371565,18.4517649119342,276.998929270693,71.4920913371565,18.4517649119342,276.998929270693,130.613296216712,37.3998186407557,456.147483292977,130.613296216712,37.3998186407557,456.147483292977,68.0437087946512,16.4936669553725,280.710549028225,68.0437087946512,16.4936669553725,280.710549028225,68.0437087946512,16.4936669553725,280.710549028225,68.0437087946512,16.4936669553725,280.710549028225
"KER1",36.6,710,-3.515252693,56.9200028907014,11.3575791384602,285.262087068029,56.9200028907014,11.3575791384602,285.262087068029,57.560411370893,11.4822085276317,288.550843612818,57.560411370893,11.4822085276317,288.550843612818,35.7217575118531,4.86731514752521,262.165880174092,35.7217575118531,4.86731514752521,262.165880174092,57.7607410128129,11.5199473580677,289.61097639155,57.7607410128129,11.5199473580677,289.61097639155,69.8891609359708,18.0380562851522,270.788312172783,69.8891609359708,18.0380562851522,270.788312172783,85.0175456151586,24.3439288295235,296.911115417808,85.0175456151586,24.3439288295235,296.911115417808,67.2888174315314,16.3106827096377,277.596286552652,67.2888174315314,16.3106827096377,277.596286552652,67.2888174315314,16.3106827096377,277.596286552652,67.2888174315314,16.3106827096377,277.596286552652
"KER1",38,737,-3.558864485,48.1103640184082,9.59974067057649,241.111422215611,48.1103640184082,9.59974067057649,241.111422215611,48.5306383977178,9.68094036839129,243.284513039658,48.5306383977178,9.68094036839129,243.284513039658,29.4378576867429,4.0110940952956,216.047652983585,29.4378576867429,4.0110940952956,216.047652983585,48.6625960921847,9.7053904686667,243.993094979147,48.6625960921847,9.7053904686667,243.993094979147,70.4016771488121,18.1703342545895,272.774076465527,70.4016771488121,18.1703342545895,272.774076465527,111.195216230546,31.8396445170636,388.332731099793,111.195216230546,31.8396445170636,388.332731099793,59.9382980480954,14.5289306445749,247.272126269238,59.9382980480954,14.5289306445749,247.272126269238,59.9382980480954,14.5289306445749,247.272126269238,59.9382980480954,14.5289306445749,247.272126269238
"KER1",39.4,764,-3.417872551,82.8560491387221,16.5327492516152,415.243996893475,82.8560491387221,16.5327492516152,415.243996893475,84.2555110746419,16.8073737612382,422.373610969554,84.2555110746419,16.8073737612382,422.373610969554,55.0243143577741,7.49741046942932,403.829453234352,55.0243143577741,7.49741046942932,403.829453234352,84.6921458783935,16.8912144313464,424.644397396082,84.6921458783935,16.8912144313464,424.644397396082,105.398568997098,27.2028637128141,408.370915059324,105.398568997098,27.2028637128141,408.370915059324,124.878683026556,35.7577691748969,436.120200848408,124.878683026556,35.7577691748969,436.120200848408,90.3342761951068,21.8968585429877,372.669049291873,90.3342761951068,21.8968585429877,372.669049291873,90.3342761951068,21.8968585429877,372.669049291873,90.3342761951068,21.8968585429877,372.669049291873
"KER1",40.9,791,-3.518418852,56.2293808994486,11.21977531692,281.80094404985,56.2293808994486,11.21977531692,281.80094404985,56.8517390126802,11.3408418556263,284.99826290783,56.8517390126802,11.3408418556263,284.99826290783,35.2235071403793,4.79942538651528,258.509166275254,35.2235071403793,4.79942538651528,258.509166275254,57.0464590614694,11.377489170482,286.029583741106,57.0464590614694,11.377489170482,286.029583741106,79.0245334684436,20.3958519965293,306.183673570872,79.0245334684436,20.3958519965293,306.183673570872,100.548509577059,28.7910659305384,351.150693849245,100.548509577059,28.7910659305384,351.150693849245,65.6364210884737,15.9101449458465,270.779417030271,65.6364210884737,15.9101449458465,270.779417030271,65.6364210884737,15.9101449458465,270.779417030271,65.6364210884737,15.9101449458465,270.779417030271
"KER1",45.6,897,-3.396563673,89.9508182922082,17.9484097933857,450.800366415726,89.9508182922082,17.9484097933857,450.800366415726,91.5814880001013,18.2687669779184,459.098797113695,91.5814880001013,18.2687669779184,459.098797113695,60.4797999412059,8.2407548473909,443.86785781965,60.4797999412059,8.2407548473909,443.86785781965,92.0902299749403,18.3667069172179,461.738214425756,92.0902299749403,18.3667069172179,461.738214425756,99.9037451519582,25.7846761073508,387.081003221989,99.9037451519582,25.7846761073508,387.081003221989,142.790463173781,40.8866293173422,498.67442520469,142.790463173781,40.8866293173422,498.67442520469,91.9444808284082,22.2871691157376,379.311859254304,91.9444808284082,22.2871691157376,379.311859254304,91.9444808284082,22.2871691157376,379.311859254304,91.9444808284082,22.2871691157376,379.311859254304
"KER1",51.4,1117,-3.486105756,63.6898666986259,12.7084094274667,319.190150682558,63.6898666986259,12.7084094274667,319.190150682558,64.513735230905,12.869264537471,323.407916693678,64.513735230905,12.869264537471,323.407916693678,40.6527634097801,5.53919585472592,298.355071059919,40.6527634097801,5.53919585472592,298.355071059919,64.7711090244772,12.9181127735208,324.760794228405,64.7711090244772,12.9181127735208,324.760794228405,94.7253553623939,24.4481586096491,367.017127620827,94.7253553623939,24.4481586096491,367.017127620827,124.607213460272,35.6800365639026,435.172133821254,124.607213460272,35.6800365639026,435.172133821254,78.2346913485,18.9639419472672,322.752882676752,78.2346913485,18.9639419472672,322.752882676752,78.2346913485,18.9639419472672,322.752882676752,78.2346913485,18.9639419472672,322.752882676752
"KER1",53,1278,-3.327627567,117.337270147081,23.4129877706676,588.051174861932,117.337270147081,23.4129877706676,588.051174861932,119.935634959334,23.9248806201787,601.238382814182,119.935634959334,23.9248806201787,601.238382814182,82.1162652327637,11.188859940416,602.660239889184,82.1162652327637,11.188859940416,602.660239889184,120.746648957598,24.0820151414964,605.420815028331,120.746648957598,24.0820151414964,605.420815028331,124.820280623471,32.2155140691616,483.621103219836,124.820280623471,32.2155140691616,483.621103219836,155.985824840825,44.6649899248858,544.757260489517,155.985824840825,44.6649899248858,544.757260489517,116.842848961604,28.3224866931573,482.028696892725,116.842848961604,28.3224866931573,482.028696892725,116.842848961604,28.3224866931573,482.028696892725,116.842848961604,28.3224866931573,482.028696892725
"KER1",60.5,1957,-3.605796932,40.1469043348012,8.01074525632506,201.201495752854,40.1469043348012,8.01074525632506,201.201495752854,40.3892189502642,8.05688186046601,202.471506429415,40.3892189502642,8.05688186046601,202.471506429415,23.9046118254262,3.25715438819044,175.438557225337,23.9046118254262,3.25715438819044,175.438557225337,40.4659771411531,8.07063618445352,202.89544325423,40.4659771411531,8.07063618445352,202.89544325423,87.465112938534,22.5743249603166,338.887031829244,87.465112938534,22.5743249603166,338.887031829244,99.2245853171369,28.4119733829235,346.527085558769,99.2245853171369,28.4119733829235,346.527085558769,76.8376114788329,18.625292416127,316.989307113373,76.8376114788329,18.625292416127,316.989307113373,76.8376114788329,18.625292416127,316.989307113373,76.8376114788329,18.625292416127,316.989307113373
"KER1",65.1,2268,-3.097598696,284.84623864882,56.8370262376637,1427.54442030632,284.84623864882,56.8370262376637,1427.54442030632,295.003850161118,58.8476635821449,1478.85687064538,295.003850161118,58.8476635821449,1478.85687064538,227.837201815403,31.044258200283,1672.12211018781,227.837201815403,31.044258200283,1672.12211018781,298.18993500013,59.4717500792647,1495.11721475948,298.18993500013,59.4717500792647,1495.11721475948,324.967575772484,83.8725682799916,1259.0996969463,324.967575772484,83.8725682799916,1259.0996969463,255.529797986915,73.1684168368518,892.399760470792,255.529797986915,73.1684168368518,892.399760470792,416.770353632252,101.024349369732,1719.36299268851,416.770353632252,101.024349369732,1719.36299268851,416.770353632252,101.024349369732,1719.36299268851,416.770353632252,101.024349369732,1719.36299268851
"KER1",68.3,2504,-3.646100544,34.3688667990615,6.857819830387,172.24410005898,34.3688667990615,6.857819830387,172.24410005898,34.4968179201338,6.88145979962573,172.932848736483,34.4968179201338,6.88145979962573,172.932848736483,19.9907428503269,2.7238650128956,146.714245315362,19.9907428503269,2.7238650128956,146.714245315362,34.5381457616619,6.88837459566794,173.17343824536,34.5381457616619,6.88837459566794,173.17343824536,74.1758997436374,19.1444429530831,287.397450856206,74.1758997436374,19.1444429530831,287.397450856206,67.4428989891788,19.3116035186574,235.534279671293,67.4428989891788,19.3116035186574,235.534279671293,77.2620525020273,18.7281761213627,318.740315028162,77.2620525020273,18.7281761213627,318.740315028162,77.2620525020273,18.7281761213627,318.740315028162,77.2620525020273,18.7281761213627,318.740315028162
"KER1",77.2,3132,-3.851590447,15.5625322127452,3.10528254084055,77.9936787353247,15.5625322127452,3.10528254084055,77.9936787353247,15.4382383011701,3.07963524324194,77.3920230867392,15.4382383011701,3.07963524324194,77.3920230867392,8.03364408848033,1.0946347628252,58.9597914593921,8.03364408848033,1.0946347628252,58.9597914593921,15.4015605475184,3.07172594444636,77.2230568705984,15.4015605475184,3.07172594444636,77.2230568705984,23.0641473266002,5.95274549121297,89.3629490271936,23.0641473266002,5.95274549121297,89.3629490271936,16.8228534425031,4.81705680810411,58.7513100264486,16.8228534425031,4.81705680810411,58.7513100264486,31.111875914762,7.54146017001496,128.350319581895,31.111875914762,7.54146017001496,128.350319581895,31.111875914762,7.54146017001496,128.350319581895,31.111875914762,7.54146017001496,128.350319581895
"KER1",86.7,3445,-3.847922866,15.7841604468243,3.14950531104498,79.1043978041205,15.7841604468243,3.14950531104498,79.1043978041205,15.6613762551643,3.12414702585729,78.5106155938739,15.6613762551643,3.12414702585729,78.5106155938739,8.16542693385667,1.11259100809873,59.9269601559063,8.16542693385667,1.11259100809873,59.9269601559063,15.6251655839249,3.11632229489538,78.3442071845358,15.6251655839249,3.11632229489538,78.3442071845358,21.567873514949,5.56656441719363,83.565577094562,21.567873514949,5.56656441719363,83.565577094562,15.7641088099138,4.51389581000775,55.0538020881736,15.7641088099138,4.51389581000775,55.0538020881736,23.3411361930584,5.65784748579958,96.292563585409,23.3411361930584,5.65784748579958,96.292563585409,23.3411361930584,5.65784748579958,96.292563585409,23.3411361930584,5.65784748579958,96.292563585409
"KER1",93.1,3646,-3.833943167,16.6582722621027,3.32392192407558,83.4851242288179,16.6582722621027,3.32392192407558,83.4851242288179,16.5418890004072,3.29979259042717,82.92463365595,16.5418890004072,3.29979259042717,82.92463365595,8.68787395669666,1.18377771572935,63.7612559220575,8.68787395669666,1.18377771572935,63.7612559220575,16.5076578652759,3.29232877346202,82.769002413589,16.5076578652759,3.29232877346202,82.769002413589,23.9741644207009,6.18761652620617,92.8888461714683,23.9741644207009,6.18761652620617,92.8888461714683,16.4662606314075,4.71495000236632,57.5059627451754,16.4662606314075,4.71495000236632,57.5059627451754,28.1440865401835,6.82207361091783,116.106869019077,28.1440865401835,6.82207361091783,116.106869019077,28.1440865401835,6.82207361091783,116.106869019077,28.1440865401835,6.82207361091783,116.106869019077
"KER1",103.8,3939,-3.791601182,19.6123657322635,3.91336937076994,98.2899525122994,19.6123657322635,3.91336937076994,98.2899525122994,19.5224919129624,3.89436624556494,97.8664220207138,19.5224919129624,3.89436624556494,97.8664220207138,10.4831933889695,1.42840133102735,76.9373013335769,10.4831933889695,1.42840133102735,76.9373013335769,19.4964530828275,3.88842160341033,97.7547502764411,19.4964530828275,3.88842160341033,97.7547502764411,27.6332639705274,7.1320125205037,107.06617178105,27.6332639705274,7.1320125205037,107.06617178105,13.2416762487788,3.79162232750209,46.2445820633689,13.2416762487788,3.79162232750209,46.2445820633689,36.0036680371054,8.72722137424826,148.531136834803,36.0036680371054,8.72722137424826,148.531136834803,36.0036680371054,8.72722137424826,148.531136834803,36.0036680371054,8.72722137424826,148.531136834803
"KER1",112.9,4199,-3.772890512,21.0794988496903,4.20611497234391,105.642683254205,21.0794988496903,4.20611497234391,105.642683254205,21.0053340409491,4.19016507885317,105.299922525395,21.0053340409491,4.19016507885317,105.299922525395,11.3905147227176,1.55202959511709,83.5962317063021,11.3905147227176,1.55202959511709,83.5962317063021,20.9841487436727,4.18513136504514,105.214020800953,20.9841487436727,4.18513136504514,105.214020800953,18.3929735346283,4.74713800288569,71.2643018256247,18.3929735346283,4.74713800288569,71.2643018256247,16.1949509226617,4.63726316498847,56.5584539966629,16.1949509226617,4.63726316498847,56.5584539966629,27.1594741536336,6.58340542143248,112.044905194581,27.1594741536336,6.58340542143248,112.044905194581,27.1594741536336,6.58340542143248,112.044905194581,27.1594741536336,6.58340542143248,112.044905194581
"KER1",123.5,4468,-3.818142216,17.7046783624772,3.53271741761747,88.72932614298,17.7046783624772,3.53271741761747,88.72932614298,17.5968554508453,3.51023835488728,88.2131896618417,17.5968554508453,3.51023835488728,88.2131896618417,9.3187384614713,1.26973699024452,68.3912394302865,9.3187384614713,1.26973699024452,68.3912394302865,17.5652703902586,3.50326167354949,88.0718463631884,17.5652703902586,3.50326167354949,88.0718463631884,11.1750151860655,2.88421767000973,43.2980373524909,11.1750151860655,2.88421767000973,43.2980373524909,11.9531461026178,3.42266453242731,41.7445824435502,11.9531461026178,3.42266453242731,41.7445824435502,21.097756867938,5.11405655937063,87.0376265282062,21.097756867938,5.11405655937063,87.0376265282062,21.097756867938,5.11405655937063,87.0376265282062,21.097756867938,5.11405655937063,87.0376265282062
"KER1",130.8,4622,-3.745288779,23.4465162599793,4.67841971925498,117.50530258474,23.4465162599793,4.67841971925498,117.50530258474,23.4008796748791,4.66803092190639,117.308813655958,23.4008796748791,4.66803092190639,117.308813655958,12.8742953341397,1.75420407780268,94.4858596830234,12.8742953341397,1.75420407780268,94.4858596830234,23.3885095995511,4.6646631370384,117.269428727837,23.3885095995511,4.6646631370384,117.269428727837,24.3654515208559,6.28860584474608,94.4049034828877,24.3654515208559,6.28860584474608,94.4049034828877,20.1567824810769,5.77169423794837,70.394560633183,20.1567824810769,5.77169423794837,70.394560633183,24.1863596157953,5.86272805278299,99.7794859659044,24.1863596157953,5.86272805278299,99.7794859659044,24.1863596157953,5.86272805278299,99.7794859659044,24.1863596157953,5.86272805278299,99.7794859659044
"KER1",135.2,4718,-3.807245855,18.4643311050846,3.6842953463551,92.5364258583341,18.4643311050846,3.6842953463551,92.5364258583341,18.3633048786591,3.66313045462117,92.0554073200372,18.3633048786591,3.66313045462117,92.0554073200372,9.78027544348691,1.33262431998921,71.7785097537824,9.78027544348691,1.33262431998921,71.7785097537824,18.3338201666049,3.65654317254548,91.9253365925427,18.3338201666049,3.65654317254548,91.9253365925427,17.3778491424961,4.48513927981491,67.3311623071413,17.3778491424961,4.48513927981491,67.3311623071413,13.9643465793785,3.9985517909209,48.7684005573654,13.9643465793785,3.9985517909209,48.7684005573654,24.0145742090946,5.8210875934943,99.0707947924776,24.0145742090946,5.8210875934943,99.0707947924776,24.0145742090946,5.8210875934943,99.0707947924776,24.0145742090946,5.8210875934943,99.0707947924776
