"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Sr_Pred_ppm","OLS_Sr_L95_ppm","OLS_Sr_U95_ppm","WLS_Sr_Pred_ppm","WLS_Sr_L95_ppm","WLS_Sr_U95_ppm","OLS_weighted_Sr_Pred_ppm","OLS_weighted_Sr_L95_ppm","OLS_weighted_Sr_U95_ppm","WLS_weighted_Sr_Pred_ppm","WLS_weighted_Sr_L95_ppm","WLS_weighted_Sr_U95_ppm","Bayes_Sr_Pred_ppm","Bayes_Sr_L95_ppm","Bayes_Sr_U95_ppm","RF_Sr_Pred_ppm","RF_Sr_L95_ppm","RF_Sr_U95_ppm","PLS_LOO_Sr_Pred_ppm","PLS_LOO_Sr_L95_ppm","PLS_LOO_Sr_U95_ppm","PLS_kfold_Sr_Pred_ppm","PLS_kfold_Sr_L95_ppm","PLS_kfold_Sr_U95_ppm"
"HER42PB",143.9,1397.87,-4.756432602,-2.108430669,-7.021976423,-4.378599432,-6.689842588,-3.721660266,141.407106445085,65.5307854344402,305.138563815574,141.455137053536,9.83270829106577,2034.99943316898,130.624796462204,0.0160778112807463,1061266.18560485,141.12166466832,11.6133555927488,1714.8638978378,173.102002854306,91.0132532195263,329.230110255454,167.087890250094,88.14887553724,316.718312038286,150.680752229303,75.9923648396402,298.775924927462,150.680752229303,75.9923648396402,298.775924927462
"HER42PB",144,1398.88,-5.131975559,-2.805357266,-8.742893472,-4.643008729,-6.951134002,-3.658388329,127.148724683493,58.9225169178566,274.373856282763,127.081172958116,8.83348652204212,1828.22767432911,118.199834432821,0.0145486693441823,960307.814372938,127.365038007367,10.4814564034531,1547.67164811886,201.909519180234,106.159616258457,384.020358893731,134.48203751691,70.9473341804064,254.91329059259,132.738840448679,66.9437751174509,263.1999724059,132.738840448679,66.9437751174509,263.1999724059
"HER42PB",144.1,1399.9,-5.231108617,-2.941464035,-6.707015137,-4.400272034,-6.707015137,-3.820121643,140.180544705466,64.9626537221109,302.490492429388,140.218147512654,9.74673209420848,2017.20214548249,129.558997713617,0.0159466526341161,1052605.47612646,139.94024709719,11.5161667721699,1700.50270589583,144.428470735126,75.9373361508045,274.694691916266,134.127515573174,70.7603026088976,254.241287424482,149.1868778682,75.2389637330358,295.813810076291,149.1868778682,75.2389637330358,295.813810076291
"HER42PB",144.2,1400.92,-5.316459872,-3.074783532,-6.99380899,-4.610765476,NA,-3.846632399,128.807416973129,59.6917046365074,277.950692953443,128.752658995571,8.94970059985238,1852.26835394954,119.649345278878,0.0147270731921457,972084.924063474,128.968027787362,10.6133752242148,1567.15011388776,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"HER42PB",144.3,1401.93,-5.057450107,-2.944316173,-7.35618163,-4.319012167,-7.906227967,-3.696572558,144.835050971178,67.1182402454286,312.540851981776,144.912688695365,10.0730088344457,2084.74823064875,133.60054268313,0.0164440014005572,1085447.79159542,144.421550346423,11.8848008842377,1754.97969277104,177.117382152038,93.1244519738497,336.867132052494,142.854548272688,75.3643353612855,270.783545882325,152.290323501545,76.8041150170583,301.96744832037,152.290323501545,76.8041150170583,301.96744832037
"HER42PB",144.4,1402.95,-5.43261118,-3.112108475,-7.718389155,-4.434974809,-6.847560797,-3.786563522,138.238658184177,64.0630605586003,298.298683358739,138.259933430352,9.61062205440286,1989.02933482936,127.870491712167,0.0157388591950679,1038884.86757891,138.069091243456,11.3622297978686,1677.75817739312,157.980679711669,83.0627917026053,300.470218380321,123.190230257403,64.9902291429381,233.509452590088,140.961056070397,71.0904600793428,279.503316004779,140.961056070397,71.0904600793428,279.503316004779
"HER42PB",144.5,1403.96,-5.129527276,-3.062187961,-6.917111374,-4.731060097,-7.470496612,-3.983254504,122.727093635668,56.8715016308637,264.841600456073,122.626316648213,8.52372771310892,1764.15930222425,114.330274778829,0.0140723931508398,928869.140514488,123.088290313812,10.1294679187307,1495.70809976717,155.858943186257,81.9472289681001,296.434796844601,130.292876274022,68.7373005720343,246.972654824686,151.59923793059,76.4555819359151,300.597135738229,151.59923793059,76.4555819359151,300.597135738229
"HER42PB",144.6,1404.98,-5.214265491,-2.899878173,-7.830748499,-4.539552012,-7.137601318,-3.697583945,132.547931518023,61.4258727847206,286.018795553472,132.52266876156,9.21180132399045,1906.49549615758,122.91407726076,0.0151288800736314,998611.286184761,132.580290767387,10.9106245845034,1611.0474119814,168.31879143125,88.4983451002046,320.132715666014,132.7007199024,70.0075823859545,251.536768767895,135.838040464883,68.5067852223114,269.345192267607,135.838040464883,68.5067852223114,269.345192267607
"HER42PB",144.7,1406,-5.297648826,-3.218207285,-6.82172689,-5.076487436,-7.561394086,-3.762166575,106.816293946239,49.4843709358871,230.57220768133,106.607202639764,7.40958455351443,1533.83709607377,100.3347902509,0.0123495958275381,815174.057133409,107.652631581193,8.85869002055482,1308.21702299842,122.803394953712,64.5673435133315,233.565034451875,127.764373464824,67.4033638092326,242.179829081811,116.552995484353,58.7808172242281,231.106020601161,116.552995484353,58.7808172242281,231.106020601161
"HER42PB",144.8,1407.01,-5.178812069,-3.354402432,-8.424005203,-4.900918003,NA,-3.857344871,114.627157321396,53.1121433197189,247.389473937983,114.468962310225,7.95643277634888,1646.86156481204,107.21985986626,0.0131971628033745,871103.775941978,115.239612303212,9.48338053821986,1400.36226430786,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"HER42PB",144.9,1408.03,-4.919661378,-2.99563394,-7.780180173,-4.495296319,-6.975807357,-3.868157167,134.927007370748,62.5285467897481,291.15177391282,134.920959695015,9.3785234708892,1940.99480814093,124.9876771164,0.0153840797883722,1015460.11499244,134.875932546861,11.0995135927655,1638.94724109733,215.249116313043,113.173285145446,409.391509789625,141.762778635845,74.7883614490567,268.714075521559,167.350906797344,84.3995731202306,331.830185515243,167.350906797344,84.3995731202306,331.830185515243
"HER42PB",145,1409.05,-5.109985984,-3.348038081,-6.943592563,-4.880306461,-7.716782451,-3.780608985,115.580822383275,53.554902419971,249.443578442829,115.429148525278,8.02321402967492,1660.66719396871,108.058537527044,0.0133004008257599,877916.965469837,116.164677854648,9.55953805610322,1411.59879294154,151.936573199386,79.8849324784622,288.974673437901,129.968980129339,68.5664259449027,246.35870344816,135.742498377125,68.4586007721874,269.15574752953,135.742498377125,68.4586007721874,269.15574752953
"HER42PB",145.1,1410.06,-4.709074586,-3.170637981,-6.75536392,-4.775862827,NA,-3.845852822,120.536622292835,55.8551265091271,260.120748475817,120.419869832267,8.37029418050631,1732.4295583531,112.410237953185,0.0138360610262678,913270.154901896,120.967607162745,9.95491270739139,1469.94377678623,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"HER42PB",145.2,1411.08,-4.890018856,-3.343319284,NA,-4.840585398,-7.807789588,-3.749504076,117.441092036452,54.4184628694215,253.450931383519,117.302325062508,8.15348939336302,1687.60082968536,109.693323547324,0.0135016336148454,891197.730149317,117.96839305015,9.7080257006913,1433.50895309678,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"HER42PB",145.3,1412.09,-4.927253685,-3.427816668,-6.719013154,-4.393770037,-7.222918335,-3.850877538,140.547404120734,65.132586161764,303.282488369444,140.588116576721,9.77244685212266,2022.52504635485,129.877831628032,0.0159858889538732,1055196.31701886,140.293641869173,11.5452390095281,1704.79848296534,190.640482701506,100.234602950311,362.587295952876,151.119990937793,79.7248517078384,286.45085154537,177.426765834653,89.4811004202188,351.809008681253,177.426765834653,89.4811004202188,351.809008681253
"HER42PB",145.4,1413.11,-5.12693575,-3.864614763,-7.303369557,-4.380606304,-7.654767444,-3.865804532,141.293077989697,65.4779712163452,304.892370929461,141.340135448771,9.82471529024115,2033.34481443143,130.525736785376,0.0160656209357537,1060461.21911478,141.011848253741,11.6043217381791,1713.5289590011,205.280206079375,107.931849827201,390.431212616634,141.940743525544,74.8822485936522,269.051411395411,178.944052177319,90.2463088201784,354.817545761822,178.944052177319,90.2463088201784,354.817545761822
"HER42PB",145.5,1414.13,-5.001083199,-3.487822268,NA,-4.563643786,-7.680661726,-3.925600365,131.270498850956,60.8336989875906,283.263128091127,131.235063813375,9.122286579301,1887.97422930997,121.799755440716,0.0149917367770429,989557.157122418,131.347063959674,10.8091473048665,1596.06032966723,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"HER42PB",145.6,1415.14,-5.272315564,-3.659075366,-7.361326557,-5.130485369,NA,-3.79940673,104.522748657381,48.4186544650547,225.636278157605,104.299592268537,7.24905157736313,1500.66596040693,98.3074807064782,0.0121000157001084,798706.464717065,105.42119628728,8.67493294702901,1281.11983049361,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"HER42PB",145.7,1416.16,-5.070456531,-3.560640871,-6.588576285,-5.046833385,-7.194712088,-3.776985405,108.097178618892,50.0794523887391,233.329229214819,107.896119580692,7.49924635754594,1552.36567323287,101.465857363792,0.0124888376637054,824361.761102019,108.898097430376,8.96124790970389,1323.34198801867,145.732515907167,76.6229746269382,277.174911259139,135.190632289317,71.3211603883126,256.256445622556,133.314033600145,67.2338605276497,264.340488784394,133.314033600145,67.2338605276497,264.340488784394
"HER42PB",145.8,1417.17,-5.112629494,-3.717156078,-7.66535874,-4.946837239,NA,-3.931455605,112.530740366347,52.1387049027572,242.87460824,112.358440973109,7.80963968836169,1616.51750422254,105.374749562213,0.0129700329216684,856114.854323034,113.205114426506,9.31587972706953,1375.65085722178,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"HER42PB",145.9,1418.19,-5.190810299,-3.771089646,-6.88248631,-4.765084006,NA,-3.65130555,121.060016567803,56.0979988951397,261.248670185033,120.94705165374,8.40695452299685,1740.0105191146,112.869201880899,0.0138925541721935,916998.88842108,121.474447902158,9.99663221636418,1476.10126828302,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"HER42PB",146,1419.21,-5.261942832,-4.180531905,-7.26528503,-5.034158901,-8.435356283,-3.716857411,108.649318267605,50.3359482194184,234.517770650866,108.451760322111,7.53789788977967,1560.3533622964,101.953169655972,0.0125488284194943,828320.258706532,109.434809722978,9.00544230731508,1329.8600080283,160.692854947245,84.4887942180065,305.628620577392,137.574534728422,72.5788117901172,260.775178580685,132.053010302523,66.5978924886903,261.840080493833,132.053010302523,66.5978924886903,261.840080493833
"HER42PB",146.1,1420.22,-5.441716117,-4.069486686,-7.16336602,-5.366411734,-7.261806093,-4.056819381,95.06573273275,44.0221433823956,205.29426433218,94.7890686762052,6.58734059366645,1363.9749475139,89.9195085969066,0.0110673138383729,730576.375115958,96.2017182577618,7.91558738319824,1169.18304955992,142.157345098433,74.7432278836712,270.375140833996,106.105533233997,55.9770275922242,201.125080539909,131.682933099002,66.4112525797919,261.106276360652,131.682933099002,66.4112525797919,261.106276360652
"HER42PB",146.2,1421.24,-5.282912233,-3.654516407,-7.041727547,-5.0761704,-7.917196284,-3.757272076,106.829907491966,49.490695954375,230.601508317102,106.62090089107,7.41053746926933,1534.03400953914,100.346815732669,0.0123510762541755,815271.739924852,107.665871425045,8.85978027560248,1308.37780499314,139.151475016205,73.1628070310647,264.658147834102,132.394100955838,69.8458225162392,250.955566652956,123.56223892463,62.3157676202339,245.004233617272,123.56223892463,62.3157676202339,245.004233617272
"HER42PB",146.3,1422.25,-5.277316391,-3.930906471,-7.738802767,-4.600896004,-7.538132071,-3.892207567,129.319445374853,59.9291248584497,279.054950185903,129.268672488797,8.98557667248617,1859.69028990461,120.096575330899,0.0147821170075946,975718.660513921,129.462714785966,10.6540844319894,1573.16141304718,197.591255315299,103.889167412531,375.807267970911,140.318970913012,74.0266663491354,265.977310192851,163.194080332706,82.3031734898706,323.587860909342,163.194080332706,82.3031734898706,323.587860909342
"HER42PB",146.4,1423.27,-5.374101937,-3.92376521,-7.84326023,-5.317531585,-7.620116678,-3.686332181,96.9521059681046,44.8993887345962,209.350530520872,96.6855194277612,6.7193013875443,1391.22940434622,91.5964633590341,0.0112737839871315,744196.634374011,98.0431772728257,8.06727215533118,1191.53840662217,150.64227064153,79.2044164561259,286.512983990058,112.973391539528,59.6002344331002,214.143238148998,112.336792032853,56.6544721789304,222.745960890368,112.336792032853,56.6544721789304,222.745960890368
"HER42PB",146.5,1424.29,-5.209683052,-3.816654658,-7.667921454,-4.720716222,-6.741159423,-3.761175506,123.238450878656,57.1087415600503,265.943800547608,123.141449985433,8.55954819620024,1771.56741885587,114.778204841179,0.0141275268229526,932508.320222055,123.583164166261,10.1701997834088,1501.72059454135,188.842896299588,99.2894712725479,359.168389414889,152.91139840484,80.66992650418,289.846498879757,148.858043203658,75.0731235482072,295.161783327066,148.858043203658,75.0731235482072,295.161783327066
"HER42PB",146.6,1425.3,-5.283300412,-3.843690993,-7.298203433,-4.85896682,-7.740036185,-3.669111897,116.576535890945,54.0171430233551,251.588439515525,116.431739991633,8.0929428569333,1675.08288605613,108.933753825614,0.0134081354515841,885027.061770736,117.130245823106,9.63902772926803,1423.32762929224,156.515389892841,82.2923743121532,297.683320940347,139.747334368054,73.7250938139944,264.893762119154,130.948153067838,66.0406832046132,259.649324625403,130.948153067838,66.0406832046132,259.649324625403
"HER42PB",146.7,1426.32,-5.069201291,-3.97453378,-7.172548353,-5.18158554,-7.967478228,-3.914451815,102.3976558473,47.431021160075,221.063760943187,102.161837573443,7.10032682306368,1469.93811925393,96.4267033763182,0.0118684693750563,783429.508068338,103.352122111555,8.50453531173745,1255.99586025819,175.085042230485,92.0558920215763,333.001737744997,129.933312626746,68.547609199763,246.291095010476,144.34702247652,72.7980942042193,286.21714792953,144.34702247652,72.7980942042193,286.21714792953
"HER42PB",146.8,1427.34,-5.150397236,-3.960076521,-7.318392175,-4.940905774,-8.311643949,-4.064578299,112.799366640708,52.2634474795468,243.45307721088,112.628856651639,7.82844834385257,1620.40532088543,105.611288064788,0.0129991506962634,858036.376938831,113.465880244996,9.33734922811276,1378.81808479535,187.863307400027,98.7744248196087,357.305267347613,106.215569021081,56.035078064259,201.33365549227,163.812491435097,82.615054877629,324.814071598953,163.812491435097,82.615054877629,324.814071598953
"HER42PB",146.9,1428.35,-5.296449595,-3.769769396,-8.692873698,-4.709194703,-7.027865934,-3.879528576,123.810534531707,57.374141979051,267.176953454471,123.717778921811,8.59962343965676,1779.8557028396,115.279197777964,0.0141891913932809,936578.630310391,124.136721770269,10.2157610394631,1508.44617766031,224.414801795473,117.992402428827,426.824119419723,134.501074622634,70.9573773945529,254.949375792912,155.402143528892,78.3734897337017,308.13769165353,155.402143528892,78.3734897337017,308.13769165353
"HER42PB",147,1429.37,-5.280832052,-3.726202376,-7.295735073,-4.548006388,-7.409063758,-3.806832111,132.098240454968,61.2174193492125,285.048689030094,132.069385129369,9.18028922473025,1899.9752689123,122.521878955244,0.0150806111419394,995424.567441823,132.14620902566,10.8749061757839,1605.7720662215,172.600586818792,90.7496196170488,328.276445630354,154.344709531344,81.426084020486,292.563367708087,153.921473856535,77.6267481075548,305.201759596347,153.921473856535,77.6267481075548,305.201759596347
"HER42PB",147.1,1430.38,-5.215200247,-3.783492678,-8.333150154,-4.609869273,-7.377638709,-3.718029637,128.853828193624,59.7132253091181,278.050782790603,128.799430740486,8.95295244619681,1852.94107823841,119.689887414354,0.0147320630168174,972414.327369307,129.012869983176,10.6170654419857,1567.69502008296,214.807106289012,112.940885926608,408.550832001117,145.283335144256,76.6456659910989,275.387358146113,150.943099956553,76.1246738698852,299.296118672861,150.943099956553,76.1246738698852,299.296118672861
"HER42PB",147.2,1431.4,-5.004237011,-3.850607923,-7.492760301,-4.79052407,-7.101893992,-3.587718127,119.828337054666,55.5264402795264,258.594469391568,119.706488968248,8.32068473325892,1722.17118668463,111.788954108933,0.0137595876564214,908222.729693292,120.281600318328,9.89844450259656,1461.60978842107,194.145453738733,102.077440186612,369.253550427122,127.368928536284,67.1947429107608,241.43025560833,142.188961396202,71.7097258324439,281.938056633645,142.188961396202,71.7097258324439,281.938056633645
"HER42PB",147.3,1432.42,-5.673659644,-3.543930558,-6.972942628,-4.939410788,-7.640772001,-3.945661997,112.867173211629,52.2949344948855,243.599096391062,112.69711573818,7.83319605745643,1621.38669867901,105.670989740536,0.0130064999298095,858521.36493326,113.531699243801,9.34276824398755,1379.61751769662,115.7401026702,60.8536186657696,220.131056456691,110.363023361674,58.223108782213,209.195235024111,123.704384800583,62.3874556169161,245.286086242336,123.704384800583,62.3874556169161,245.286086242336
"HER42PB",147.4,1433.43,-5.187734907,-3.769587221,-7.01586202,-4.80636735,-8.65347081,-3.697643752,119.067625628572,55.173401808205,256.955326447128,118.940343238438,8.26740494753742,1711.15426659866,111.121439990003,0.013677423167883,902799.765269162,119.544658172056,9.83778228260951,1452.65720331464,155.71216609365,81.8700567778543,296.155635208197,120.671577104404,63.661488664063,228.735297060124,136.283870173294,68.7316291612795,270.229201548951,136.283870173294,68.7316291612795,270.229201548951
"HER42PB",147.5,1434.45,-5.31249839,-3.9172697,NA,-4.943590878,-7.030149887,-3.853287242,112.677683359215,52.2069415149657,243.191038562563,112.506362144892,7.81992830270501,1618.64419123883,105.504144179214,0.0129859613468074,857165.99192905,113.347760316939,9.32762414035687,1377.38341248971,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"HER42PB",147.6,1435.46,-5.47761097,-3.709502989,-7.399423567,-5.406993403,-8.274892305,-3.889122684,93.5275287047819,43.3067100256025,201.987142880455,93.242875128199,6.47974742953623,1341.75503855946,88.5506038751089,0.0108987683208785,719458.310864839,94.6991926967633,7.79181529363851,1150.94323459392,127.279036746205,66.9205382370396,242.077449192949,88.2791385261744,46.5725360636907,167.334806252892,112.069931543069,56.5198872409013,222.216819055846,112.069931543069,56.5198872409013,222.216819055846
"HER42PB",147.7,1436.48,-5.103023138,-3.6863313,-7.505042128,-5.012588273,-6.644840863,-3.964082804,109.595493325886,50.7754636989918,236.55465223418,109.403988775704,7.60413565411287,1574.04250850791,102.787910588473,0.0126515886522158,835101.01802856,110.354325972936,9.08115620647986,1341.02717584037,187.553775008085,98.6116794469214,356.716554439349,137.895833037101,72.7483159030704,261.384205709062,151.971395070623,76.6432708128599,301.335064054134,151.971395070623,76.6432708128599,301.335064054134
"HER42PB",147.8,1437.5,-5.336811654,-3.624516356,-8.029357669,-4.786164536,-8.196411753,-4.088522966,120.038510423133,55.6239753417146,259.047360352875,119.918170793286,8.33540546061469,1725.21513852635,111.973333850442,0.0137822828853037,909720.660787767,120.485177669161,9.91520196173621,1464.08293991293,190.358129970543,100.086148049866,362.050277205471,94.3077667282051,49.7529987306481,178.762187047488,159.442556935004,80.4111791208169,316.149187711522,159.442556935004,80.4111791208169,316.149187711522
"HER42PB",147.9,1438.51,-5.155765823,-3.679488314,NA,-4.65801228,-8.652273384,-3.676525349,126.384194564994,58.5679412478812,272.725390299085,126.310805924295,8.7799232335657,1817.14797143682,117.53134236881,0.0144663911392354,954876.465461343,126.625936565452,10.4206295260535,1538.69089875901,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"HER42PB",148,1439.53,-5.055417939,-3.655438125,-7.127016303,-4.743427426,NA,-3.630508742,122.118489648072,56.5891305728157,263.529857465069,122.013241383481,8.48109609526341,1755.34281249543,113.79701515571,0.0140067562449799,924536.732977718,122.499210321333,10.0809813772661,1488.55116062319,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"HER42PB",148.1,1440.54,-5.395007809,-3.898942782,-7.502462387,-4.752863183,NA,-3.889090485,121.656180694441,56.3746249257743,262.53347708557,121.547552677081,8.44871290089664,1748.64594584814,113.391833630107,0.0139568836912362,921244.900971084,122.051663564639,10.0441437045628,1483.11384395352,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"HER42PB",148.2,1441.56,-5.378950337,-3.817114106,NA,-4.738519938,-7.133570259,-3.989956918,122.359628172116,56.7010123114036,264.049582116674,122.256148510088,8.4979872881949,1758.83598570264,114.008319949381,0.014032765004014,926253.451401948,122.732625393652,10.1001936249332,1491.38698676364,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"HER42PB",148.3,1442.58,-5.520349189,-3.774913791,-7.717573766,-4.558212069,-6.564894256,-3.995904489,131.557428860202,60.9667158581454,283.882063265093,131.524269758702,9.14239253453578,1892.13419465567,122.050104422421,0.0150225482275066,991591.290900208,131.624101126007,10.8319439116854,1599.42704084162,173.942387402397,91.4551090641497,330.828473606905,112.382466350851,59.2884859824461,213.023128079869,159.436539002697,80.4081441153457,316.137255110546,159.436539002697,80.4081441153457,316.137255110546
"HER42PB",148.4,1443.59,-5.375430187,-3.790329759,-7.945859011,-4.482357746,-7.812327618,-3.690246301,135.630585981529,62.8546015057912,292.669994129196,135.630287577626,9.42783189929608,1951.19886575014,125.600496399328,0.01545949870866,1020439.60111854,135.554564128536,11.1553499410286,1647.19528775115,183.650725726634,96.5595413623033,349.293177909465,113.754195836379,60.0121554926041,215.623267722421,146.066685436492,73.6653665872013,289.62696559919,146.066685436492,73.6653665872013,289.62696559919
"HER42PB",148.5,1444.61,-5.704628271,-3.981861673,-8.780403252,-4.359556625,-8.007213364,-3.801373297,142.49368956745,66.0340273716344,307.484676835973,142.551031406239,9.90887547632105,2050.7671736861,131.568503114321,0.016193943645597,1068934.86790968,142.167955900185,11.6994253972133,1727.58293665013,194.341378018876,102.180452894879,369.626187203644,110.058692717621,58.0625561292074,208.618370430623,149.971706179212,75.6347738047572,297.369999576693,149.971706179212,75.6347738047572,297.369999576693
"HER42PB",148.6,1445.63,-5.673064856,-3.745583413,-7.385360154,-5.295555825,-6.849841917,-3.704848949,97.8123432606174,45.2993903328917,211.200513380554,97.5504530967876,6.77948413600652,1403.6600290644,92.360552625505,0.0113678588369059,750402.675092552,98.8825146932255,8.13640742120625,1201.72838033796,113.446779528503,59.6478394352128,215.76928698931,103.391479362442,54.5452015241176,195.980539186893,101.352963329786,51.1150313028363,200.966778536608,101.352963329786,51.1150313028363,200.966778536608
"HER42PB",148.7,1446.64,-5.311833853,-3.719028341,-6.916130366,-4.626448678,-6.773029523,-3.785105431,127.997939299151,59.3163389004881,276.205051905088,127.93691551777,8.89298469761939,1840.5355354522,118.942092511534,0.0146400258791705,966338.549384042,128.185824990831,10.5490042693997,1557.64518706702,154.485965555473,81.225347310379,293.823471907236,136.781212790285,72.1602869246638,259.271421577268,146.703457774803,73.9865080411479,290.889583694284,146.703457774803,73.9865080411479,290.889583694284
"HER42PB",148.8,1447.66,-5.654130237,-3.483254489,-7.137154224,-5.03836972,-6.475755742,-3.626542057,108.465569863904,50.2505894977399,234.122225500072,108.266844203131,7.5250347968236,1557.69506323784,101.79101178486,0.0125288659568439,827003.027718209,109.256206064272,8.99073565925354,1327.69097168071,109.287794414449,57.4611358784652,207.859135142002,110.459986703098,58.2742627557417,209.379030904107,103.246863091717,52.0701760014731,204.722080024816,103.246863091717,52.0701760014731,204.722080024816
"HER42PB",148.9,1448.67,-5.660534478,-3.546622003,NA,-5.089676875,-8.397783834,-3.785969105,106.251473303407,49.2219417632525,229.356566903521,106.038880228392,7.3700490499547,1525.66747437866,99.8357771115121,0.0122881633861936,811120.594527429,107.10326352577,8.8134510940945,1301.54566416744,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"HER42PB",149,1449.69,-5.430957558,-3.53642713,NA,-5.07255996,-7.371137032,-3.909158178,106.985062452003,49.5627822975464,230.935453121758,106.777022259345,7.42139799421228,1536.27827148797,100.483864919109,0.0123679480170739,816384.989259574,107.816763096661,8.8722056490033,1310.21020753136,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"HER42PB",149.1,1450.71,-5.357181926,-3.431014256,-6.820016365,-4.93777931,-6.754058397,-3.66011879,112.941217025512,52.3293176517961,243.758548278452,112.771654076552,7.83838051080553,1622.45835675238,105.736180682821,0.0130145248818318,859050.945532217,113.603571076205,9.34868559003752,1380.49046969976,125.44459071843,65.9560265728742,238.588437754473,119.47811852588,63.0318677409684,226.473073353115,117.80610685436,59.4127950648313,233.590740799806,117.80610685436,59.4127950648313,233.590740799806
"HER42PB",149.2,1451.72,-5.203373479,-3.556844024,-8.791511363,-6.105934018,-6.712069822,-3.926544308,70.6190660776446,32.6417676300272,152.781324534985,70.2422177252876,4.87880334803848,1011.30724052455,67.9899368401573,0.008366924959044,552488.702140428,72.2104264009447,5.93867342430528,878.032063468152,168.460744702747,88.5729810306446,320.402702670528,100.409652004966,52.9721088947577,190.328428037271,100.653956879018,50.7625035085021,199.580760111769,100.653956879018,50.7625035085021,199.580760111769
"HER42PB",149.3,1452.74,-5.108133046,-3.666666369,-9.194109359,-4.938496649,-6.916842074,-3.899549041,112.908654971805,52.3141970890689,243.688426410082,112.73887449776,7.83610055512337,1621.98707553741,105.707512147034,0.0130109958091829,858818.055757809,113.571964392334,9.34608335260726,1380.10657612371,259.963203625324,136.682975870734,494.435146795862,137.894966286204,72.7478586400285,261.382562766053,153.937167925991,77.6346630498035,305.232878435669,153.937167925991,77.6346630498035,305.232878435669
"HER42PB",149.4,1453.75,-5.244765885,-3.48281128,-6.92831177,-4.407724525,-6.070084839,-3.66040161,139.761233612358,64.7684182582085,301.585293359739,139.795291887804,9.71734114887308,2011.11840518872,129.194517657972,0.0159017988195286,1049643.72787674,139.536286098535,11.4829342916969,1695.59231495828,159.509338959133,83.8665273548896,303.377640849657,131.540563660455,69.3955304411855,249.337670280869,147.983264463717,74.6319490506285,293.427236457171,147.983264463717,74.6319490506285,293.427236457171
"HER42PB",149.5,1454.77,-5.099644225,-3.451297077,-7.836443839,-4.970677892,-6.638740648,-3.842840847,111.457474073447,51.6402801016964,240.563538818313,111.278078232105,7.73449421525766,1600.98519055108,104.429349745782,0.0128536537992818,848434.947651715,112.163035715886,9.23008110124733,1362.99415389785,188.229807214048,98.967122418876,358.002329034879,142.595043212409,75.2274308900784,270.291649045673,141.632481059713,71.4290777992285,280.83464478589,141.632481059713,71.4290777992285,280.83464478589
"HER42PB",149.6,1455.79,-5.024583367,-3.49703465,-7.501885418,-4.497103309,-6.72172686,-3.744922597,134.829037076078,62.4831434152334,290.940375999558,134.822191239658,9.37165758011936,1939.57398627356,124.902329586203,0.0153735761259939,1014766.62347174,134.781426207849,11.0917377229518,1637.79863032927,203.111368522626,106.791522398924,386.306207612877,150.440838296535,79.3665579885543,285.163504641692,161.709552886763,81.5544862845211,320.644279501766,161.709552886763,81.5544862845211,320.644279501766
"HER42PB",149.7,1456.8,-5.15875799,-3.568467747,-7.772282017,-4.750423439,-6.776853965,-3.842765855,121.775548966783,56.430011189339,262.790738715342,121.667792215657,8.45707418903312,1750.37505072717,113.496460360661,0.0139697618996774,922094.922369199,122.167225926761,10.053655716138,1484.5178223761,192.824141355052,101.382722987647,366.740489835168,140.253308039166,73.9920252480634,265.852844951612,151.426846389255,76.3686402349312,300.255310777511,151.426846389255,76.3686402349312,300.255310777511
"HER42PB",149.8,1457.82,-5.103638783,-3.571492545,-7.373700685,-4.342601267,-7.95351918,-3.743510227,143.468187498689,66.485315637161,309.588976556715,143.533938348722,9.97718795633975,2064.90962664521,132.414498075203,0.0162980504616801,1075809.60935989,143.106080615487,11.7765949105768,1738.98741228957,194.726983994414,102.383196096667,370.359587717493,144.023566522553,75.981062546325,272.999442475939,165.115447510339,83.2721707466099,327.397625906725,165.115447510339,83.2721707466099,327.397625906725
