"Site","depth","SH20_age","Ti","Ca","Sr","Zr","Ti_ICP_pred","Ti_ICP_pred_ppm","Ti_low_RMSE","Ti_up_RMSE","Ca_ICP_pred","Ca_ICP_pred_ppm","Ca_low_RMSE","Ca_up_RMSE","Sr_ICP_pred","Sr_ICP_pred_ppm","Sr_low_RMSE","Sr_up_RMSE","Zr_ICP_pred","Zr_ICP_pred_ppm","Zr_low_RMSE","Zr_up_RMSE"
"KER1",140.6,4862.2,-6.758236711,-5.639421715,-5.462671204,-3.718585204,6.62165915997557,751.190408800868,409.959822082405,1376.44471452861,8.8015093924347,6644.26524507934,4327.3446688385,10201.6973514658,4.49264138282175,89.3571609046153,61.4941090747266,129.844993692492,3.29739825210036,27.0421903537374,13.5230853656828,54.0764211238003
"KER1",140.7,4864.5,-6.628844153,-5.65698357,-5.198874728,-3.84847329,6.73156180675062,838.455749738802,457.584609653886,1536.34547456001,8.82206083543648,6782.22728728508,4417.19799133841,10413.5261916246,4.52838458597873,92.6088385664317,63.7318594551918,134.570010257637,3.07603921217082,21.6723924268661,10.8377912082327,43.3384058134736
"KER1",140.8,4866.6,-7.008736991,-5.797101314,-5.781949509,-3.914204133,6.26166818505761,524.0924945484,286.021843866143,960.321558413947,8.60694359897385,5469.5061007603,3562.23558110256,8397.95580757039,4.37004359612338,79.0470777706019,54.3988816705201,114.863399985256,2.69374390559555,14.7869332990129,7.39455490415088,29.5695142200808
"KER1",140.9,4868.7,-6.283212709,-5.45970371,-5.510997005,-3.840315467,6.70443523761068,816.017040417529,445.338754044798,1495.22987659143,8.77216085260082,6452.09944773754,4202.18897321422,9906.64331110577,4.47660677660218,87.9357801112377,60.5159384988062,127.779583620346,3.06718476268666,21.4813423925727,10.7422521306257,42.9563619784504
"KER1",141,4870.9,-7.010050575,-5.757287607,-5.8854628,-3.895366359,6.20438650967811,494.91523707732,270.098446626832,906.858573050997,8.59294643494075,5393.48183000471,3512.72172055941,8281.22708392578,4.35947335821718,78.2159317967576,53.8269008616495,113.655660810927,2.68459958909405,14.6523332514782,7.32724497439937,29.3003537431165
"KER1",141.1,4873.1,-7.668374175,-5.633668527,-5.505051149,-3.827847171,5.89856686494473,364.514694565491,198.93275736712,667.918970775471,8.7644362523156,6402.45156041712,4169.85379203309,9830.41325377058,4.59258494580411,98.7493622768186,67.9576655461614,143.49281235175,2.31906227059767,10.1661367496105,5.0838165587126,20.3292812040316
"KER1",141.2,4875.2,-6.551361326,-5.436488516,-5.105407128,-3.795301906,6.72104489944812,829.683995057075,452.79745190195,1520.27253855424,8.91452610622844,7439.25587652054,4845.11425567,11422.3370339679,4.62762002216455,102.27037301482,70.380766461454,148.609197120901,3.03810322715428,20.8656283195163,10.434349780192,41.7251150612848
"KER1",141.3,4877.3,-6.23219071,-5.498221535,-5.659061203,-3.855072565,6.68801323622953,802.725840205455,438.085122994181,1470.87572873848,8.71519966895232,6094.85144860051,3969.5168616269,9358.11976001609,4.4165487125486,82.8099905185029,56.988455517938,120.331292844321,3.08458774058062,21.85845363091,10.9308355035584,43.7104734564072
"KER1",141.4,4879.6,-6.441755564,-5.404701168,-6.71462255,-3.579128334,6.24561182058209,515.744671623822,281.466045548112,945.025414310218,8.54081760434478,5119.52839963423,3334.29854317322,7860.59517325586,4.22494797626878,68.3709465442882,47.0517460690675,99.3499013724181,3.46140038116022,31.8615636213396,15.9331266846128,63.7137491272853
"KER1",141.5,4881.7,-6.581743396,-5.888596215,-5.931893021,-3.697984794,6.71762553619505,826.851848920396,451.251816983424,1515.0830519275,8.61910858302567,5536.4489087909,3605.83477420564,8500.7407269249,4.25849767315417,70.7036835837482,48.657096826578,102.739604258102,3.70713805181625,40.7370522017077,20.3715241725541,81.4621138815157
"KER1",141.6,4884,-6.866678622,-5.567395638,NA,-3.581598997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER1",141.7,4886,-6.425714273,-5.179181854,-5.655874472,-3.8235615,6.3729331251187,585.773458428041,319.68403747473,1073.34275214123,8.79913611283214,6628.5152428713,4317.08684715691,10177.5145788213,4.56190003232461,95.7652641748187,65.90405895978,139.156615953954,2.66074139892373,14.3068922821374,7.15449906676049,28.6095734813429
"KER1",141.8,4888.3,-5.911691731,-5.575219494,-7.019037699,-3.652649722,6.52434655637118,681.534283879694,371.94520921585,1248.81022417969,8.3809333334991,4363.07923443773,2841.6306346058,6699.13259455781,4.01022506295457,55.1592834778794,37.9596997077074,80.1520185149226,3.78466098024396,44.0207441267805,22.0136118006825,88.0285312115571
"KER1",141.9,4890.5,-6.238348156,-5.314854512,-5.498133465,-3.62987425,6.81266884743571,909.294339355825,496.244548939216,1666.14665561963,8.88535393015044,7225.37149860249,4705.81346191904,11093.9359826489,4.54271354927029,93.9453799730452,64.6516449789162,136.51214011891,3.53597186875532,34.328361169057,17.1667070041533,68.6466181468647
"KER1",142,4892.6,-6.452425549,-5.348850471,-5.938619297,-3.682639257,6.45676962683588,636.999981694985,347.640752734101,1167.20773812663,8.73576411100572,6221.48629274428,4051.99289132794,9552.5566625858,4.43997272783035,84.7726297087626,58.3391111029895,123.183206117975,3.2055073505149,24.6680121708403,12.3358215449391,49.3287635723277
"KER1",142.1,4894.9,-6.345517814,-5.632303071,-5.922195089,-3.710328961,6.70150876914083,813.632483145542,444.037389352815,1490.86052999826,8.66788873436403,5813.21314721781,3786.08860326052,8925.68839141367,4.32417057742073,75.5028631023,51.959812197068,109.713297558191,3.53933670864722,34.444065161679,17.2245675157802,68.8779920758582
"KER1",142.2,4897.1,-7.166827417,-6.174698609,-5.545341166,-3.762604314,6.62944337568524,757.060654971456,413.163490616346,1387.20106767133,8.65403676826913,5733.24386040945,3734.00539252518,8802.90243520343,4.32343390522429,75.4472627244418,51.9215489435581,109.632504584923,3.49822271941329,33.0566487791594,16.5307572166464,66.1035676822062
"KER1",142.3,4899.4,-7.755957492,-5.982890156,-5.564924885,-3.702242042,6.14511099020596,466.431415509126,254.55348986818,854.666205859166,8.72180079758474,6135.21743095064,3995.8068293031,9420.0982512474,4.46886752721098,87.2578498978143,60.049398223049,126.794482444405,3.02142419944293,20.5204961619586,10.2617583011718,41.0349523321818
"KER1",142.4,4901.5,-6.852098411,-5.586432038,-5.437791014,-3.77772301,6.48685893701047,656.458145039471,358.259984674895,1202.86192883004,8.79914412762695,6628.56836927377,4317.12144786084,10177.5961498392,4.52633581707255,92.4192986855457,63.6014212676843,134.294589637857,3.00119446277641,20.1095426835261,10.0562513175484,40.2131663351413
"KER1",142.5,4903.7,-7.147797662,-5.341000315,-5.356038192,-3.727590203,6.20076994712668,493.128577894507,269.123382951728,903.584785792754,8.89859478741972,7321.67779325048,4768.53680533601,11241.806008122,4.67934462061891,107.699465427699,74.1169773888661,156.498217575107,2.65652350539038,14.2466744192416,7.12438570353704,28.4891554800444
"KER1",142.6,4906,-6.839975957,-5.609685844,-6.031517929,-3.694866282,6.31799895018028,554.462374786252,302.596111259743,1015.96984764196,8.65545181385,5741.3624044985,3739.29292051911,8815.36776081522,4.36874550438686,78.9445339821727,54.3283127441267,114.714393487881,3.18734888298044,24.2241212589956,12.1138434205562,48.441112403249
"KER1",142.7,4908.2,-6.248467373,-5.484702625,-5.605330613,-3.815710182,6.72298110926864,831.291993565133,453.675012071181,1523.21895669464,8.7485686563333,6301.66180604418,4104.21041535088,9675.659261822,4.44034571832201,84.8042549911958,58.360875095352,123.229160852397,3.17831356216162,24.0062343731257,12.0048839420843,48.0054027642173
"KER1",142.8,4910.3,-6.508887409,-5.589427102,-5.329012156,-3.584702287,6.92192530929886,1014.27090108044,553.535180000578,1858.50059390524,8.89678014659025,7308.40362535276,4759.89147021366,11221.4246659434,4.52330536585784,92.139650453758,63.408972014664,133.888232469332,3.8219794080865,45.694567058483,22.850646452697,91.3756844028262
"KER1",142.9,4912.6,-6.761596389,-5.857626142,-6.741393682,-3.818232101,6.1270335312003,458.075277151063,249.993153428267,839.354824960167,8.35178077112973,4237.72043811483,2759.9856823123,6506.65495357602,4.07502202468,58.8517767656242,40.5008120561252,85.5175847751196,3.0751718293966,21.6536023172857,10.8283947705713,43.3008311249835
"KER1",143,4914.8,-6.766943806,-5.746109219,-6.328030764,-3.811820965,6.23482575133836,510.21170699507,278.446447363396,934.887079435741,8.49625685546445,4896.40653798656,3188.9814670349,7518.01076082426,4.2240669418367,68.3107359139429,47.010310116622,99.2624092359372,3.01975148386553,20.4861999003146,10.2446076462926,40.966369903637
"KER1",143.1,4916.9,-7.261108044,-5.874813683,-7.051387513,-3.755550647,5.71680045048026,303.930923567646,165.869353350813,556.908219840415,8.29137812812824,3989.32821335476,2598.21026698063,6125.27007383536,4.05713674582104,57.8085533070501,39.7828830563514,84.0016755628404,2.87258996825116,17.6827567221127,8.8426797358404,35.3603087111811
"KER1",143.2,4919.1,-6.924749589,-5.751475772,-7.189442143,-3.930180783,5.66204356543011,287.736049593216,157.031051403106,527.233521623562,8.20669289365609,3665.40053064849,2387.2393500856,5627.90700044236,4.01110775681984,55.2079937339772,37.9932212942396,80.2227994443048,2.44414536235838,11.5206993669122,5.76119755734173,23.0380077374073
"KER1",143.3,4921.5,-7.457678531,-5.37823699,-6.003725522,-3.8943623,5.60099288378742,270.695042761542,147.730975088273,496.008410774306,8.64761678158821,5696.554410095,3710.10991403891,8746.56894244035,4.52589329067992,92.378409754571,63.5732821867662,134.235173885042,1.90230878230383,6.70134855027357,3.35116746554593,13.4007246292414
"KER1",143.4,4923.6,-6.717479091,-5.503936836,-5.041101696,-3.796594708,6.68072100883106,796.893472162494,434.902126330222,1460.18878163178,8.92081585865002,7486.1944153342,4875.68486479022,11494.4071198893,4.64061642970028,103.60819507115,71.3014333069724,150.553187895757,3.00483693714153,20.1829247422452,10.0929477475116,40.359908853344
"KER1",143.5,4925.8,-6.684148658,-5.689526082,-5.359926725,-4.05039638,6.48418079406209,654.7024083937,357.301796877912,1199.64480252243,8.69378585721113,5965.72492682752,3885.4180267687,9159.85710092807,4.46726886080672,87.1184651492178,59.9534759617913,126.59194230527,2.46962663506968,11.8180335885315,5.90988655067028,23.6325886634519
"KER1",143.6,4928,-6.771982309,-5.52213905,-5.8275207,-3.829693868,6.28692232956594,537.496543651828,293.337061847156,984.882485078528,8.68043272633563,5886.59332423578,3833.88039153271,9038.35733672536,4.43523696467612,84.3721157307133,58.0634840575151,122.601218793992,2.77486329932307,16.036434654339,8.01939753973552,32.0681491531802
"KER1",143.7,4930.3,-6.479643349,-5.741375733,-8.574589077,-3.777766007,5.47373780522121,238.349433578673,130.078459786695,436.739892065396,7.86284088070352,2598.89304311609,1692.63350275469,3990.37655733799,3.61074928575968,36.9937613312902,25.4584900791456,53.7556773077248,2.9827573576898,19.7421779096667,9.87254189415259,39.4785449173713
"KER1",143.8,4932.4,-6.922198097,-5.754592936,-6.411372473,-3.773336072,6.13026476762084,459.557820604217,250.802246892672,842.071365368891,8.48770541668625,4854.71373802949,3161.82735608835,7453.99505536875,4.22208767778819,68.1756646451694,46.917356320298,99.0661370193138,3.01713919279069,20.4327538219079,10.2178806736879,40.8594934781133
"KER1",143.9,4934.7,-7.135289179,-5.441293878,-7.165142142,-3.849304609,5.39003617165186,219.211314645908,119.633891085142,401.672135152638,8.31369195419664,4079.34597456348,2656.83795035854,6263.48459752374,4.16440613098903,64.354452977597,44.2876621278633,93.5135299327564,2.16384967993616,8.70458309894634,4.3529321693227,17.4066040956139
"KER1",144,4936.8,-6.564654455,-5.590094815,-6.148139511,-3.789984567,6.36371722098506,580.399825865534,316.751394268092,1063.49636958386,8.58582057198268,5355.18522783837,3487.77951986358,8222.4259478363,4.30364005402647,73.9685537842608,50.9039260923316,107.48379091646,3.06984838439025,21.5386368338757,10.7709035679015,43.0709339970417
"KER1",144.1,4939.1,-7.185272225,-5.718935156,NA,-3.809651685,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER1",144.2,4941.4,-6.444552004,-5.744078784,-7.71962073,-3.7463541,5.89681162606785,363.875445384022,198.583889120626,666.747641713236,8.11806238884415,3354.51469891853,2184.76246258471,5150.56856659273,3.82851867664542,45.9943552335604,31.6525488155723,66.8344507002284,3.22889474483448,25.2517319345012,12.6277243860317,50.4960312878902
"KER1",144.3,4943.7,-7.104235388,-5.663873806,-5.522968353,-3.836569399,6.28401757094089,535.93751133322,292.486224823056,982.025790198529,8.74025744019228,6249.50437878875,4070.24079546834,9595.57602193553,4.50388209531382,90.3672655716846,62.1892462740828,131.312777950593,2.73026546131341,15.3369578485337,7.66960765835065,30.669401425194
"KER1",144.4,4946,-6.254016411,-5.808705395,-6.356670565,-3.819120182,6.60367129567646,737.798901057965,402.651448509772,1351.90676804216,8.46349847377126,4738.60692480027,3086.20812947554,7275.72303802494,4.12733743964793,62.012590663629,42.6760315085012,90.1105671001474,3.43508312285023,31.0339920921946,15.5192800143378,62.0588496559512
"KER1",144.5,4948,-6.714399483,-5.872507042,-5.437667325,-3.7930655,6.75685990148378,859.937662782522,469.308296679459,1575.70788563524,8.73019848313971,6186.95599579167,4029.50364821081,9499.53836395185,4.4023002127588,81.6384386350037,56.182213034613,118.6289094496,3.39324890833023,29.7624909675961,14.8834358750286,59.5162216597071
"KER1",144.6,4950.3,-6.105108839,-5.946638498,-5.367509896,-3.679144725,7.33827981960621,1538.06408908875,839.393678256228,2818.27371759439,8.76739073850829,6421.39548615515,4182.19178472687,9859.5000210653,4.32327147383023,75.4350087156242,51.9131159388924,109.61469827056,4.25478344118944,70.4415607959189,35.2259645936372,140.862387860953
"KER1",144.7,4952.5,-6.264659658,-5.720655636,-5.741857844,-3.74715753,6.86362596756186,956.830220398146,522.187107718352,1753.24908856418,8.68541759973687,5916.01050627029,3853.03951314418,9083.52488753489,4.32523268244492,75.5830976737701,52.0150282921139,109.829886506643,3.62231693017776,37.424176654269,18.7148425854539,74.8373378966343
"KER1",144.8,4954.8,-6.298344075,-5.344781948,-5.855607572,-3.778200619,6.51767478566078,677.002378134914,369.471935794015,1240.50618084253,8.72176166632147,6134.97735683938,3995.65047139336,9419.72963811492,4.43626546898035,84.4589374555043,58.1232333217073,122.72737954254,3.04813453316355,21.0759911652906,10.5395466848791,42.1457788347472
"KER1",144.9,4957,-7.633185241,-5.5537437,-5.311731664,-4.067011634,5.76233411589147,318.089921840734,173.596582485922,582.852478589834,8.74590966987958,6284.92802996719,4093.31187141482,9649.9659890841,4.65017328191907,104.603109834379,71.9861170676322,151.998899687047,1.59016867840425,4.90457615463633,2.45264903301271,9.80770869898149
"KER1",145,4959.3,-6.377875396,-5.40382583,-6.149340997,-3.816049415,6.34491366349464,569.588211336851,310.850989368517,1043.6856937563,8.61221345349735,5498.40568364377,3581.05759547278,8442.32862943796,4.34606656936923,77.1743053494856,53.1100708984411,112.142072217615,2.90824782648831,18.3246624330724,9.16367983281768,36.643931194921
"KER1",145.1,4962.5,-6.564333141,-5.648042409,-5.99098716,-3.80800494,6.45636066228172,636.739524543974,347.498609056496,1166.73048913002,8.61162232607224,5495.15638571896,3578.94135966133,8437.33961217104,4.32158605324868,75.3079760811451,51.8256941967329,109.430107002712,3.11004115125738,22.4219670738998,11.2126336972172,44.8373344781449
"KER1",145.2,4966,-6.432848219,-6.106632483,-5.861061895,-3.944376503,6.79615961245936,894.405822615294,488.11918737641,1638.86566276538,8.49749731446763,4902.4840982627,3192.9397223258,7527.34233147737,4.15964486909656,64.0487728620375,44.0772981662301,93.0693458038637,3.37226627223343,29.1445016462091,14.574395732981,58.2804249155755
"KER1",145.3,4969.2,-6.334235586,-5.831132008,-5.292781711,-3.838701844,7.01233056574507,1110.23897701848,605.909458048077,2034.34782163978,8.75693624753269,6354.61276294105,4138.69685329182,9756.96089816657,4.40294445264271,81.6910503186851,56.2184195185944,118.705359547909,3.50640816404773,33.328342597907,16.6666241215158,66.6468753494898
"KER1",145.4,4972.5,-7.124593278,-5.935009211,-7.846727995,-3.760257489,5.49837123540125,244.293711099652,133.322530699154,447.6318966485,8.04705655313726,3124.5843744127,2035.01110148553,4797.53034550877,3.81155753076288,45.2208168575263,31.1202125955339,65.7104211927975,2.9091664949737,18.3415044578894,9.17210208472672,36.6776102872825
"KER1",145.5,4975.9,-6.829425642,-5.979092878,-5.642620641,-3.907637688,6.56897688091513,712.640354072512,388.92124998065,1305.8074720213,8.60755284550301,5472.83939366387,3564.40652201835,8403.07379189698,4.31655251287003,74.9298627653667,51.5654829137456,108.880670106942,3.07647987446195,21.6819447374842,10.8425680665506,43.3575076230878
"KER1",145.6,4979.4,-7.03178656,-5.976849335,-6.957678588,-3.745491751,5.9877948586764,398.534814658474,217.49913177385,730.255781710483,8.29645556141792,4009.63527146828,2611.4360543967,6156.44981355545,4.01512714887755,55.4303428603232,38.1462382577349,80.5458952165478,3.19993324175851,24.5308925031994,12.2672516197013,49.0545645967747
"KER1",145.7,4982.6,-6.989104825,-5.841702372,-7.09446534,-3.907194855,5.73816924102631,310.495447995554,169.451922077718,568.936734643488,8.22438335378615,3730.8200976254,2429.84647125749,5728.35311427815,4.01235662874726,55.2769845188809,38.0406996027385,80.323050033513,2.58499028231882,13.2631602021795,6.63255621259292,26.5224165329627
"KER1",145.8,4986,-6.088681998,-5.58790671,-5.773871258,-3.647204906,6.9603301056937,1053.98142509205,575.207074593307,1931.26422380063,8.7393357303164,6243.74680269839,4066.49094273353,9586.73575945573,4.35048910720875,77.5163674689379,53.3454723488787,112.639123078375,3.87436677434931,48.152197428605,24.079642508775,96.290221765477
"KER1",145.9,4989.5,-6.712528586,-5.542457333,-5.056065735,-3.776900236,6.7187916620481,827.816624653697,451.778340330021,1516.85085998688,8.91568413419247,7447.87573291117,4850.72828344015,11435.5720814663,4.62335811860267,101.835434040122,70.0814487069489,147.977186794538,3.1083215525615,22.3834434206653,11.1933690354249,44.7602985107072
"KER1",146,4992.7,-6.129617406,-5.594099169,-5.957767149,-3.72794141,6.7921493240739,890.826179830357,486.165608494094,1632.30649969101,8.65563216845932,5742.3979790544,3739.96738005202,8816.95779640449,4.30008730892384,73.7062286301803,50.7233982927153,107.102605932155,3.59258065939802,36.3277044948049,18.1665258100904,72.6447163127281
"KER1",146.1,4996.1,-6.946632527,-5.447860182,-5.385984778,-3.71263354,6.40602060032458,605.479435953389,330.438513231612,1109.45102547859,8.86959312264836,7112.38651537587,4632.22745251241,10920.4572665498,4.60756045386004,100.239312683965,68.983024587624,145.657861008842,2.96510179639369,19.3966776528102,9.69976633839256,38.7876460980169
"KER1",146.2,4999.5,-6.652793903,-5.795343671,-5.8990221,-3.924707675,6.44100431563973,627.036225975735,342.203064134673,1148.95063748219,8.56398339489051,5239.51069894163,3412.44183578896,8044.81766587437,4.29403857486531,73.2617448919024,50.4175119909696,106.456726098811,2.89845713118472,18.1461266674571,9.07439881054613,36.2869122138109
"KER1",146.3,5002.8,-6.113193006,-5.604474864,-5.822882811,-3.892846011,6.73698216743765,843.012821651882,460.071617433559,1544.69563115812,8.6294989827156,5594.27472223257,3643.4961583148,8589.52728587078,4.31710552317537,74.9713112113062,51.5940070435387,108.940898891598,3.16195405838155,23.6166992792505,11.8100877270404,47.2264472320156
"KER1",146.4,5006.1,-6.478257415,-5.364830041,-5.60154567,-3.846690757,6.46560826679214,642.655150369402,350.727043395494,1177.56999374182,8.76728537373002,6420.71893288664,4181.75115223077,9858.46123175859,4.51266891786708,91.1648054883678,62.738099954431,132.471684124456,2.78387823640034,16.1816556994866,8.09201874995318,32.3585484991916
"KER1",146.5,5009.6,-6.355551951,-5.585443729,-5.579289863,-3.804025614,6.73819492858266,844.035815044661,460.629912886192,1546.57011442094,8.74074636485933,6252.56066272177,4072.23132316345,9600.26868283252,4.42456642190266,83.4766057466331,57.4472090093708,121.299952202067,3.25821523901128,26.0030864089109,13.0034569196918,51.9985190834402
"KER1",146.6,5013,-6.313869037,-5.855003152,-6.205980075,-3.866581009,6.6216844508671,751.209407316258,409.970190462908,1376.47952648279,8.47981817291648,4816.57403363609,3136.98734137038,7395.43482230401,4.15348741445958,63.6556071408462,43.806728068673,92.4980362404064,3.33278553664344,28.0162734683108,14.0101986112941,56.0243006418503
"KER1",146.7,5016.6,-6.563445961,-5.459471729,-5.252501037,-3.869472874,6.60471196504375,738.56710542756,403.070693647878,1353.3143883097,8.83977319354987,6903.42672107338,4496.13399168224,10599.6174894687,4.57732604633571,97.2539935401576,66.9285777006185,141.319890313785,2.82115358918718,16.7962154330121,8.39934384566708,33.5874870770631
"KER1",146.8,5019.9,-6.26084768,-5.437941273,-5.655807767,-3.821123253,6.65735468503889,778.488862675593,424.857868120388,1426.4650716983,8.74225093250322,6261.97514377219,4078.36288216669,9614.7238080954,4.44570725599938,85.2601572760544,58.6746194505743,123.891632988962,3.09114660878423,22.0022915387062,11.0027650433074,43.9981069348278
"KER1",146.9,5023.4,-6.045327353,-5.662776504,-6.105345363,-3.55477325,6.96861651795777,1062.75143547745,579.993280400963,1947.33396364277,8.66275468539409,5783.44430897233,3766.70045141416,8879.98090276245,4.2383740820191,69.2950920583535,47.6877276117613,100.692778286031,4.21044317597481,67.386397225863,33.6981579617206,134.752959976033
"KER1",147,5026.7,-6.112436936,-5.764130242,-6.359297014,-3.734628422,6.73600919188066,842.19298968509,459.624196695347,1543.19341099626,8.50178119271031,4923.53079177582,3206.64722701011,7559.6577176864,4.13102474942766,62.2416723837284,42.8336817308248,90.4434460121478,3.72651583007566,41.5341437558554,20.7701286121355,83.0560623743144
"KER1",147.1,5030.2,-6.126590413,-5.366580287,-5.563939721,-3.730631249,6.81299276498544,909.588923458119,496.405317294016,1666.68643717945,8.8156482655333,6738.87492927696,4388.96302653972,10346.962377635,4.48505196955683,88.6815594345483,61.029171401341,128.863276416211,3.37707683859836,29.2850409714015,14.6446757386666,58.5614621996915
"KER1",147.2,5033.5,-5.963146797,-5.448589825,-6.416467926,-3.764884337,6.57861122486435,719.539356673687,392.686359127129,1318.4488683366,8.53873077718153,5108.8559683397,3327.34769353636,7844.20857367636,4.2110727366575,67.4288344090935,46.4034001971107,97.9809171408962,3.3650800235529,28.9358127529462,14.4700359277452,57.8631085544256
"KER1",147.3,5036.9,-5.420534999,-5.185310027,-4.790086413,-3.863263109,7.39996543079796,1635.92787629714,892.802534815387,2997.59455432042,9.01384072674565,8216.01622774372,5351.01064012276,12614.9856904414,4.65169931334322,104.762859327422,72.0960540066573,152.231031859853,3.40136226069637,30.0049467788253,15.0046816243473,60.0010619178534
"KER1",147.4,5040.4,-5.858031672,-5.354126491,-5.542717661,-3.691938013,7.02594799682504,1125.46098688244,614.216822442581,2062.23989104891,8.8345289597829,6867.31830080772,4472.61693235766,10544.176118331,4.46348994862914,86.7898733711375,59.7273445758143,126.114465213112,3.66892647482158,39.2097905610243,19.6077809523294,78.4080401335138
"KER1",147.5,5043.7,-6.024096393,-5.548951364,-5.049731286,-3.785362772,7.18309239347372,1316.97457125448,718.734763640548,2413.16005440686,8.90153225050158,7343.2165706596,4782.56479942665,11274.8769467952,4.5337364613401,93.1057981745592,64.0738587761029,135.292142838053,3.5847532784697,36.0444636764916,18.0248845556286,72.0783180450505
"KER1",147.6,5047.2,-5.863882552,-5.415120638,-4.744831596,-3.474876227,7.58361596045469,1965.72411042339,1072.78780071045,3601.89710932662,9.1317482893852,9244.16933305903,6020.63665517852,14193.626281162,4.66371780272667,106.02954723049,72.9677675132905,154.071657514465,4.48055137383573,88.2833363802833,44.1481654637072,176.540687491112
"KER1",147.7,5050.6,-5.493611736,-4.856125403,-4.486072333,-3.486809378,7.5662770127492,1931.93430920786,1054.34712211255,3539.9823234838,9.31415263629714,11093.9216287325,7225.3621500378,17033.7617061611,4.88803919430665,132.693133346585,91.3172031527768,192.816545288587,4.0894990099677,59.7099701097066,29.8593794516478,119.402365219124
"KER1",147.8,5054,-5.246168777,-5.036311063,-4.239656935,-3.594975296,7.8732161738226,2625.99768638961,1433.13004491046,4811.75024793682,9.30135031725628,10952.7989806967,7133.45035601626,16817.0800278122,4.84586359832205,127.213095585385,87.5459324856106,184.85349608991,4.20448453951306,66.9860600985374,33.4979599349684,133.952403556396
"KER1",147.9,5057.5,-5.1745776,-5.008649853,-3.758250952,-3.640073517,8.07683920096417,3219.04239343196,1756.78234363202,5898.41648185569,9.42672106684723,12415.7495025783,8086.25565624521,19063.3146247012,4.96804127915335,143.745055009714,98.9229514706234,208.876105419093,4.16493316134864,64.3883786672415,32.1989280411481,128.757805293951
"KER1",148,5060.8,-5.325250847,-5.09677395,-4.487933876,-3.919101433,7.49256309736491,1794.64605451514,979.422485418009,3288.42201290914,9.0964615613385,8923.66094607604,5811.89269199071,13701.5132420222,4.74613799308447,115.138758087867,79.236574628214,167.308262329856,3.24924154168105,25.7707864355221,12.8872898367192,51.533987511711
"KER1",148.1,5064.3,-5.485496584,-5.217587019,-4.649449383,-3.880889599,7.42473073818276,1676.947974162,915.189125252988,3072.75778355501,9.04161353416868,8447.39622800142,5501.70616079489,12970.2497638556,4.68322360817296,108.118041614737,74.4050345455755,157.106451115828,3.36324621607784,28.8827986668929,14.44352498311,57.7570959864565
"KER1",148.2,5067.7,-5.55885679,-5.41965966,-5.35936743,-3.823873837,7.24535822877314,1401.5838937337,764.910037424282,2568.19405558943,8.81827693957824,6756.61253787752,4400.5153567349,10374.1969488038,4.43886690093606,84.6789376680677,58.2746338018801,123.047062105453,3.60770295514305,36.8812375828119,18.4433330917466,73.7516195621125
"KER1",148.3,5071,-5.834177008,-5.395922077,-5.057148343,-3.757865359,7.22853931247772,1378.20790200762,752.152662866848,2525.3610269974,8.93923046465797,7625.32683877011,4966.3004450854,11708.0329796817,4.5657903829431,96.138550265617,66.1609482269774,139.699038403531,3.61791000331793,37.259613919264,18.6325491068424,74.5082608639306
"KER1",148.4,5074.3,-5.649836183,-5.346963945,-4.994821872,-3.630859837,7.44909574853319,1718.30865953298,937.761590259516,3148.54508874579,9.01235917413331,8203.85278005721,5343.08870616025,12596.3097635373,4.5854716506506,98.0494213114156,67.4759778376821,142.475727326692,4.06680790537256,58.3703412411734,29.1894664264625,116.723501787694
"KER1",148.5,5077.7,-5.351463111,-5.600678902,-4.634101672,-3.71781094,7.90581363932077,2713.00902524857,1480.61621163976,4971.18558693118,9.02375523463651,8297.87913008548,5404.3271440487,12740.6791303024,4.54077960275486,93.7638702044712,64.526732980887,136.248388064603,4.38312776575557,80.0881390039277,40.0499636442766,160.152704908362
"KER1",148.6,5081.2,-5.474645725,-5.536988856,-5.572706938,-3.621615431,7.4485954357158,1717.44918270794,937.292533463592,3146.97022527678,8.80721114438804,6682.25740542924,4352.08858957068,10260.0310433522,4.3443599363408,77.0427094559195,53.0195087974207,111.950850072719,4.3568932219426,78.014384155879,39.0129336008213,156.005805600144
"KER1",148.7,5084.7,-5.353817318,-5.233301293,-6.032294309,-3.795932002,6.98932061176496,1084.98410029909,592.12668786718,1988.07201570667,8.67265154220317,5840.9664036159,3804.1640264544,8968.30112763767,4.30926219836662,74.3855868819205,51.190921320645,108.089782192223,3.51440639297777,33.5959791944869,16.8004621167073,67.1820697666386
"KER1",148.8,5088.1,-4.349355852,-5.552726066,-5.143252936,-3.804050182,8.25868786801214,3861.02460139704,2107.14213080976,7074.75340871492,8.83922723910846,6899.65879324611,4493.67997731128,10593.8321606298,4.29212149624287,73.1214309063719,50.3209502443388,106.252835684414,4.71879925869414,112.033648442224,56.0250694154187,224.034320960995
"KER1",148.9,5091.4,-5.659320678,-5.540802078,-5.038245845,-3.95638036,7.29179781605593,1468.20789362123,801.269877513174,2690.2726277218,8.83598219183492,6877.3053628756,4479.1214077515,10559.510392459,4.48057723722509,88.2856197161128,60.7566922851067,128.287935954155,3.34531222697328,28.3694319858733,14.1868038610222,56.7305137284884
