"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Fe_Pred_ppm","OLS_Fe_L95_ppm","OLS_Fe_U95_ppm","WLS_Fe_Pred_ppm","WLS_Fe_L95_ppm","WLS_Fe_U95_ppm","OLS_weighted_Fe_Pred_ppm","OLS_weighted_Fe_L95_ppm","OLS_weighted_Fe_U95_ppm","WLS_weighted_Fe_Pred_ppm","WLS_weighted_Fe_L95_ppm","WLS_weighted_Fe_U95_ppm","Bayes_Fe_Pred_ppm","Bayes_Fe_L95_ppm","Bayes_Fe_U95_ppm","RF_Fe_Pred_ppm","RF_Fe_L95_ppm","RF_Fe_U95_ppm","PLS_LOO_Fe_Pred_ppm","PLS_LOO_Fe_L95_ppm","PLS_LOO_Fe_U95_ppm","PLS_kfold_Fe_Pred_ppm","PLS_kfold_Fe_L95_ppm","PLS_kfold_Fe_U95_ppm"
"HER42PB",32.7,272.04,-3.929618489,-0.438781608,-5.097565471,-3.01812393,-4.642089943,-3.699798709,30905.1340784977,9171.6963699307,104138.566507859,30245.2271507122,2566.0469569775,356491.436335863,29828.1235820997,13976.8422865889,63656.5068264893,30230.675278798,2688.34210763863,339946.960327483,34697.5425557997,12233.7035290742,98410.0568196985,24607.9870432187,9064.53933549107,66804.6112336067,33336.4888554638,11396.1116928062,97517.6024215334,33336.4888554638,11396.1116928062,97517.6024215334
"HER42PB",32.8,273.05,-3.76320292,-0.370341592,-4.503417612,-3.103164898,-4.177326091,-3.920551556,32512.2446418011,9646.30837031262,109580.371170952,31778.3577284477,2695.93993309422,374586.988204198,31456.7469967212,14732.3872527796,67166.7744430917,31762.0960794399,2824.33869526991,357191.844253355,27851.9899338285,9820.08990974669,78994.5255495215,26201.4524433513,9651.50444457855,71130.4765058497,36621.4469523494,12519.0778678166,107126.929878075,36621.4469523494,12519.0778678166,107126.929878075
"HER42PB",32.9,274.05,-3.542752484,-0.227609999,-4.745693828,-3.066575995,-4.480162499,-3.157090003,36137.8220082457,10716.1833977945,121866.352135073,35230.3296532942,2988.32512455431,415341.730148889,35145.0004805059,16440.906369781,75127.9175851916,35210.0540319042,3130.44743600172,396028.979970049,39634.1307012772,13974.2520339082,112411.33426206,27382.9356725857,10086.7127851392,74337.9118669545,27505.3493877451,9402.73089740903,80460.0549772617,27505.3493877451,9402.73089740903,80460.0549772617
"HER42PB",33,275.06,-3.661847772,-0.222150951,-4.796242054,-3.039704019,-4.240537104,-3.710462205,36284.2444331056,10759.3678106574,122362.802094867,35369.5558633382,3000.11544550161,416985.780945718,35294.3456370816,16510.0166420824,75450.6104357665,35349.1138171523,3142.79072523711,397595.626595123,34551.9298643843,12182.3632217892,97997.0663834791,28060.7523323224,10336.3917110767,76178.016803691,37949.225630932,12972.980322573,111011.015986939,37949.225630932,12972.980322573,111011.015986939
"HER42PB",33.1,276.07,-3.776894039,-0.222935027,-5.030669666,-3.178146522,-4.519844042,-3.62158729,36263.1775399068,10753.1546553897,122291.372851379,35349.525196293,2998.41916641386,416749.247603656,35272.8564191634,16500.0727251336,75404.176738672,35329.1071147702,3141.01489231816,397370.229787653,37976.7033741627,13389.8742063345,107710.496524818,25991.2325554934,9574.06834875962,70559.7813954674,37194.2891960555,12714.9045555021,108802.637311278,37194.2891960555,12714.9045555021,108802.637311278
"HER42PB",33.2,277.08,-3.712841553,-0.283436332,-5.07741739,-2.87327237,-4.719961501,-3.564696897,34673.9501964696,10284.3439478307,116904.182544464,33837.6298607744,2870.37525983652,398897.388301761,33653.5464084379,15750.4277233222,71906.6939488801,33819.0000639561,3006.96390653258,380358.661053811,42212.7977922942,14883.4417449937,119725.015758032,26144.4912385871,9630.52235123321,70975.8408937216,35880.0191569385,12265.6200425103,104958.067365569,35880.0191569385,12265.6200425103,104958.067365569
"HER42PB",33.3,278.08,-3.953797998,-0.249249115,-5.110321203,-3.15862065,-4.879080441,-3.786940667,35563.2083102625,10546.6950262552,119918.304470798,34683.8217907221,2942.04262655961,408888.533140427,34559.2025664533,16169.7726853556,73862.4163288842,34664.1961394323,3081.99396745283,389879.573640477,41859.4311503368,14758.8512865248,118722.788258569,24736.8929740125,9112.02281628967,67154.5590199602,41987.4303633612,14353.4446050806,122823.779031696,41987.4303633612,14353.4446050806,122823.779031696
"HER42PB",33.4,279.09,-4.025442332,-0.148126384,-4.865994804,-3.401922742,-4.781437416,-3.557661985,38329.3000361624,11362.3314022057,129298.749460605,37312.6835007217,3164.65057620086,439933.672455048,37383.2391139028,17476.1019775468,79966.7207505853,37289.8839489247,3315.03928781311,419462.734585445,42622.7786274138,15027.993307439,120887.813878799,28990.9800986237,10679.0481893899,78703.3555962272,37798.8405176276,12921.5710228239,110571.101761031,37798.8405176276,12921.5710228239,110571.101761031
"HER42PB",33.5,280.1,-3.883002347,-0.172511268,-5.199703416,-2.847128399,-4.837163353,-3.643772658,37643.202780736,11160.0809570965,126971.365265102,36661.0734249232,3109.47893187065,432237.790998328,36681.8151174219,17151.8185570724,78449.7314865712,36639.0715792213,3257.28186557957,412129.383205357,49771.4465077438,17548.4796887189,141163.048390208,27377.9133131217,10084.8627608021,74324.277400597,42266.0135195052,14448.6785325922,123638.704730079,42266.0135195052,14448.6785325922,123638.704730079
"HER42PB",33.6,281.1,-3.970970081,-0.191695468,-4.951050551,-3.056028573,-4.352016662,-3.768258568,37112.0754997863,11003.486743829,125169.973842543,36156.4432003813,3066.74946935974,426278.180843813,36139.249529195,16900.8988718929,77276.6801596241,36135.0542136663,3212.54929756928,406450.461013182,38417.2241723804,13545.1935876746,108959.912869308,29814.587662266,10982.4303044947,80939.2468538723,40989.6972469013,14012.3685522279,119905.159083579,40989.6972469013,14012.3685522279,119905.159083579
"HER42PB",33.7,282.11,-4.108791311,-0.27569066,-5.143499798,-3.457100844,-4.319951118,-3.858605551,34873.4576934785,10343.2089852447,117580.342158199,34027.5213253869,2886.4584893014,401139.393426682,33856.6355178238,15844.4815669126,72345.1735385577,34008.6691788188,3023.80188150084,382495.158293992,31820.3182685616,11219.2481433616,90249.5997748006,25588.6692082317,9425.78107561239,69466.9212658075,39408.7234187183,13471.9110851116,115280.413571715,39408.7234187183,13471.9110851116,115280.413571715
"HER42PB",33.8,283.12,-3.76202445,-0.260104953,-4.717181348,-3.27924813,-4.555815156,-3.60787377,35278.3888110001,10462.674196746,118952.831149724,34412.8532134756,2919.09392289094,405689.058856796,34269.0096321635,16035.4270997011,73235.6558928952,34393.547860178,3057.96862381799,386830.697083294,35150.2199761368,12393.309107648,99693.9520864807,24222.1045242598,8922.39657241835,65757.0354357321,34713.3068451056,11866.7782845595,101545.140831557,34713.3068451056,11866.7782845595,101545.140831557
"HER42PB",33.9,284.13,-3.659023991,-0.170851903,-4.438282863,-3.242617854,-4.110066607,-3.754169168,37689.4990265853,11173.7295537153,127128.397912822,36705.0516917552,3113.20267656744,432757.182767132,36729.1261277357,17173.6951085577,78552.0353994693,36682.9962314191,3261.18015554116,412624.310321493,31480.3459142328,11099.3802598003,89285.3614961727,27165.2621515181,10006.5310867928,73746.9819820668,38415.9473350999,13132.5295988394,112376.294189627,38415.9473350999,13132.5295988394,112376.294189627
"HER42PB",34,285.13,-3.830379016,-0.3576675,-4.846490084,-3.308020157,-4.515558027,-3.514109487,32818.9026508772,9736.84448748574,110619.038086936,32070.6846837927,2720.70454073486,378037.673950971,31767.9614423896,14876.6854343458,67837.9185107461,32054.0917655836,2850.26648487276,360480.258379181,32746.8609682699,11545.9297427005,92877.4838555689,23986.0697596462,8835.45137025186,65116.2593064236,30207.5646648844,10326.4858630205,88364.713329135,30207.5646648844,10326.4858630205,88364.713329135
"HER42PB",34.1,286.14,-3.883497547,-0.347757379,-5.094296316,-3.171148159,-4.65295292,-3.780793618,33060.6982139913,9808.22511228147,111438.079151342,32301.1329943972,2740.22651086014,380758.009816577,32013.4495736309,14990.4911505624,68367.4032631651,32284.2777667537,2870.70528315139,363072.655712231,35232.4930227881,12422.317042707,99927.2970037083,23437.3935740793,8633.34232095077,63626.7388834179,37501.0778105976,12819.7805468689,109700.071059327,37501.0778105976,12819.7805468689,109700.071059327
"HER42PB",34.2,287.15,-3.862420747,-0.423637975,-5.462102484,-3.136483744,-4.591499937,-3.337576202,31253.7515135148,9274.66980556038,105318.788069729,30577.9599173128,2594.23929957204,360418.421253209,30181.0648048888,14140.6372032158,64416.94668114,30563.0409760073,2717.85957218392,343689.380886781,36254.2457780061,12782.5679240843,102825.218276807,23439.6887684439,8634.18777326524,63632.9697696322,27476.4530112025,9392.85264250268,80375.5258184975,27476.4530112025,9392.85264250268,80375.5258184975
"HER42PB",34.3,288.16,-4.018887107,-0.406376888,-5.224433476,-3.377778285,-4.780353532,-3.64051529,31655.9125136706,9393.44513033385,106680.433341452,30961.6831906722,2626.75074832699,364947.388559845,30588.4516307077,14329.6582175544,65294.8841458011,30946.3381494753,2751.89889197944,348005.461847769,34514.2753879485,12169.0869587652,97890.2697952307,22727.4149173809,8371.81627862561,61699.3220629525,32872.7809596509,11237.5926899072,96161.1403652062,32872.7809596509,11237.5926899072,96161.1403652062
"HER42PB",34.4,289.16,-3.921144275,-0.35316394,-5.062507731,-3.058235733,-4.933296,-3.836705956,32928.5643415509,9769.2184230171,110990.491014202,32175.2052065944,2729.55885002074,379271.481938774,31879.286956066,14928.2967009591,68078.0237146481,32158.4934435858,2859.53663911729,361656.041197075,39322.3496838969,13864.3238876572,111527.052973656,24891.8708524535,9169.11009745541,67575.2857092613,40029.9166344901,13684.2666004282,117097.559741644,40029.9166344901,13684.2666004282,117097.559741644
"HER42PB",34.5,290.17,-4.048363701,-0.506043334,-5.113797591,-3.173899484,-4.174008888,-3.785073082,29403.1156122132,8727.9082410914,99055.0294324667,28810.5776915893,2444.47742788641,339561.076512289,28309.7183097436,13271.787615157,60386.7522609954,28797.5822787552,2561.05599076499,323812.032260162,27081.3093585241,9548.36237576565,76808.7016087173,24471.296697417,9014.18840617188,66433.5306818076,31099.6300600932,10631.4393008335,90974.2286539536,31099.6300600932,10631.4393008335,90974.2286539536
"HER42PB",34.6,291.18,-4.062560275,-0.603867438,-5.072979852,-3.153387011,-4.928148904,-3.78916416,27347.9341266769,8120.34057902057,92103.21829719,26844.6315178192,2277.85430378375,316365.379528639,26238.2645469858,12308.8970910841,55930.8052820008,26833.6967451208,2386.59093780008,301705.36123498,31461.5053231312,11092.7374203117,89231.9253302586,22223.4126661183,8186.1632130692,60331.0803454431,31034.783725322,10609.2715171438,90784.5368384737,31034.783725322,10609.2715171438,90784.5368384737
"HER42PB",34.7,292.18,-4.258630731,-0.6429062,-4.799618868,-3.17216245,-3.454844512,-3.778925016,26568.4506712663,7889.79831664841,89467.7585841468,26098.0557611773,2214.56850226201,307558.115189402,25454.5596081804,11944.280640332,54246.4317740945,26087.880539506,2320.32450987917,293311.348540198,19399.533510175,6839.91211147462,55021.4526559565,24339.716503007,8965.71984001461,66076.3229297811,24745.170402508,8459.16098084471,72385.838221513,24745.170402508,8459.16098084471,72385.838221513
"HER42PB",34.8,293.19,-4.116982014,-0.629390729,-5.473423412,-3.34030172,-4.950901748,-3.749257233,26835.7657555634,7968.86683864275,90371.4842109378,26354.1454586638,2236.27736474356,310579.087284219,25723.1979594754,12069.2840391612,54823.7087730635,26343.7111657978,2343.05595086957,296190.5872241,30627.3438253368,10798.627702225,86866.055174966,24013.8610985028,8845.68852145845,65191.7059321356,30182.5111833271,10317.9213055664,88291.4256033527,30182.5111833271,10317.9213055664,88291.4256033527
"HER42PB",34.9,294.2,-3.83328311,-0.448315202,-5.25034913,-3.409055726,-4.53403489,-3.820112647,30687.6611896867,9107.4543799521,103402.38995498,30037.6166470868,2548.45565039141,354041.245998835,29608.0514324211,13874.6930556402,63182.4218459763,30023.2926651313,2669.92385085338,337611.914350295,28776.4255975272,10146.028607659,81616.4336009186,21713.1229983984,7998.19412980295,58945.7698440729,34628.6000587521,11837.8211858498,101297.352207211,34628.6000587521,11837.8211858498,101297.352207211
"HER42PB",35,295.21,-3.903881848,-0.334964257,-4.796545389,-3.307813562,-4.732641587,-3.730610127,33375.4717700565,9901.14193639572,112504.408383356,32601.0724222167,2765.63454490271,384298.758864398,32333.1610367873,15138.6827494882,69057.085080019,32583.8742649537,2897.30643441058,366446.865787016,34633.8312732976,12211.2401243436,98229.3572522577,24397.7429086102,8987.09430819698,66233.850299281,35803.2172355246,12239.3652296999,104733.402456493,35803.2172355246,12239.3652296999,104733.402456493
"HER42PB",35.1,296.21,-3.55697819,-0.213956017,-4.598676116,-3.04820445,-4.417046361,-3.670014092,36505.163231841,10824.5200770292,123111.873145428,35579.5910338436,3017.90187017535,419466.023943982,35519.7296705612,16614.3040630056,75937.6493342876,35558.8972803011,3161.41127590251,399959.089609446,35773.743746885,12613.151908976,101462.406137919,26877.8550709677,9900.66250102138,72966.7426943821,37469.5659654266,12809.0081914246,109607.890997945,37469.5659654266,12809.0081914246,109607.890997945
"HER42PB",35.2,297.22,-3.768599257,-0.309787361,-4.791670816,-3.085539278,-4.751864565,-3.725735553,34003.7265479252,10086.5682897477,114632.983779164,33199.5124293368,2816.32624574919,391363.616771778,32971.7089327391,15434.5821337265,70434.9220812232,33181.6249753377,2950.37804983908,373179.374780126,37386.4799363123,13181.7724785836,106036.489728464,24476.301460181,9016.03194863065,66447.1173774677,37301.6555016334,12751.6078332743,109116.710720334,37301.6555016334,12751.6078332743,109116.710720334
"HER42PB",35.3,298.23,-3.711825341,-0.395578951,-5.058764752,-3.017805941,-4.494366554,-3.654182267,31910.117416924,9468.51520857913,107541.21117525,31204.1716930294,2647.29518212516,367809.505197076,30846.0899335373,14449.1755907906,65850.2111908942,31188.5558655209,2773.40866562758,350733.027206649,33484.7817540589,11806.1067885753,94970.3936442421,24396.2315165483,8986.53757542673,66229.7472428651,33182.2428459855,11343.3825418807,97066.3941046457,33182.2428459855,11343.3825418807,97066.3941046457
"HER42PB",35.4,299.23,-4.061285755,-0.576103849,-5.192198988,-3.168246132,-4.802001352,-3.860392812,27916.1635867474,8288.36480807763,94024.8417447242,27388.5411010234,2323.95698784117,322782.300863184,26810.2587651678,12574.9034852138,57160.6753006453,27377.0448606685,2434.8642019673,307821.103409988,30763.3356726273,10846.5758800952,87251.7587272381,21471.189494194,7909.07608200885,58288.9800926651,33031.0277598443,11291.6895150964,96624.0519997411,33031.0277598443,11291.6895150964,96624.0519997411
"HER42PB",35.5,300.24,-4.051764583,-0.634767616,-5.008682168,-3.286351206,-4.521299938,-3.864381696,26729.0986020051,7937.31683819627,90010.8596695586,26251.9651497248,2227.61556335275,309373.702338976,25615.9870912228,12019.3989738733,54593.3117025268,26241.6344121278,2333.98615960888,295041.756689407,25399.1047619577,8955.24854712653,72037.5899467248,23040.2295666272,8487.04393572046,62548.53662871,29836.5157755119,10199.6424331346,87279.3021381225,29836.5157755119,10199.6424331346,87279.3021381225
"HER42PB",35.6,301.25,-3.768464021,-0.595017988,-5.233051308,-3.095662522,-4.900917473,-4.080371798,27527.786146493,8173.52578585152,92711.3989704144,27016.8157878729,2292.44924717644,318396.726215367,26419.2461618459,12393.0729188118,56319.8951811806,27005.7040032454,2401.87310031911,303641.374148371,29393.6437018056,10363.6481491114,83367.0033599873,41870.8650468364,15423.451847626,113669.064298356,38211.1960059357,13062.5351544178,111777.345128156,38211.1960059357,13062.5351544178,111777.345128156
"HER42PB",35.7,302.26,-3.873159875,-0.674566793,-4.948515302,-3.359984074,-4.865823586,-3.681082144,25952.6315511056,7707.6199642547,87386.1305501681,25507.8544021209,2164.53430301486,300596.130675102,24836.1946501558,11656.4608563471,52917.9973494744,25498.2703103028,2267.93293481533,286675.932447805,26658.6326803644,9399.33449689081,75609.8952135045,21205.2052756174,7811.09877050939,57566.8985877829,26575.7380477782,9084.94234123883,77740.7083342939,26575.7380477782,9084.94234123883,77740.7083342939
"HER42PB",35.8,303.26,-4.059818693,-0.745879531,-5.021229861,-3.284195291,-4.730593576,-3.755866977,24617.3306649345,7312.46749981448,82873.9367500916,24226.9057073144,2055.92998974832,285487.814798088,23497.8475476158,11033.1311301605,50044.6185998482,24218.575255401,2154.20896227303,272275.994424714,25091.4137689423,8846.7624668497,71164.9088899363,22902.0923787702,8436.16005111728,62173.5282578309,25983.6218778123,8882.52684279493,76008.6198260996,25983.6218778123,8882.52684279493,76008.6198260996
"HER42PB",35.9,304.27,-4.184678956,-0.92346111,-5.235205058,-3.315800028,-5.109627751,-3.908765369,21583.1645383523,6413.8970996081,72628.6973824467,21309.7189697928,1808.53514680408,251089.46507012,20470.1902989054,9620.95758522637,43553.7405878234,21304.0833908102,1895.13691668719,239488.748874132,24046.4974083254,8478.34453212397,68201.2904073083,19322.125554241,7117.45202174026,52454.8019141502,25833.2369349745,8831.11760132003,75568.7060988493,25833.2369349745,8831.11760132003,75568.7060988493
"HER42PB",36,305.28,-4.077338956,-0.88254469,-5.539003119,-3.523426925,-5.406735151,-3.806186186,22247.3064460224,6610.66530310082,74870.3226392465,21949.0724574953,1862.76376254017,258627.417728709,21131.2319358449,9929.53366232846,44969.781896259,21942.8662822655,1951.92701793283,246673.864472302,26287.374160486,9268.43569742883,74556.9223126925,19356.0234411018,7129.93856638531,52546.8263105139,26216.2015641655,8962.03443865037,76688.9738214906,26216.2015641655,8962.03443865037,76688.9738214906
"HER42PB",36.1,306.28,-4.340242639,-0.874026083,-5.508947305,-3.039841399,-5.279880735,-3.707335539,22388.1273939109,6652.38094397763,75345.6923809726,22084.5765908795,1874.25638365658,260225.083105701,21271.5199622592,9995.00222562026,45270.3812656442,22078.2479932329,1963.96235426668,248196.730141857,31280.7543731465,11029.008021287,88719.2748672003,18783.8475060949,6919.17320550543,50993.509867839,25238.3533065385,8627.75604446047,73828.5220795778,25238.3533065385,8627.75604446047,73828.5220795778
"HER42PB",36.2,307.29,-4.364614006,-0.79039746,-4.870162573,-3.336129019,-5.329694902,-3.599515372,23818.8112020062,7076.07767893495,80176.5883330735,23460.0776072791,1990.906976304,276444.478767812,22699.1813771664,10660.8947995084,48331.1058671415,23452.4777297431,2086.11887905131,263656.456584212,30417.4522051969,10724.623848785,86270.7551985853,21655.235221187,7976.87072644388,58788.6188164412,23669.1132573293,8091.30978129376,69238.1008181724,23669.1132573293,8091.30978129376,69238.1008181724
"HER42PB",36.3,308.3,-4.106614655,-0.568199269,-4.749209556,-3.228064251,-4.974703285,-3.697042765,28080.0930113753,8336.83264564616,94579.2793308946,27545.4035745223,2337.25236918265,324633.004158059,26975.3801534237,12651.6758937521,57515.7900449439,27533.7441612155,2448.78543211198,309584.930387891,32139.4527181976,11331.7689720768,91154.73705567,22646.5038762903,8342.01208077091,61479.668556346,29407.3064015522,10052.9167840583,86023.7569225819,29407.3064015522,10052.9167840583,86023.7569225819
"HER42PB",36.4,309.31,-3.906203637,-0.548675807,-5.075132424,-3.071328296,-4.570951343,-3.786136974,28489.1179092238,8457.75496750138,95962.7989181901,27936.6975711831,2370.41668903907,329249.736889143,27387.5831979168,12843.2939368722,58402.4407686713,27924.6287217357,2483.51065945354,313984.917390436,29654.9803315658,10455.7905492434,84108.2129872228,23521.5836772321,8664.35438627522,63855.2942342055,31579.6927591118,10795.549209387,92378.5326171957,31579.6927591118,10795.549209387,92378.5326171957
"HER42PB",36.5,310.31,-4.00634545,-0.704993403,-5.107222745,-3.026931224,-5.022481516,-3.746769615,25374.2684448352,7536.48817564114,85431.5012649489,24953.2371507494,2117.51353003097,294054.340371764,24256.0902452655,11386.346028975,51672.2320302983,24944.2008555873,2218.69604649313,280440.918127273,30824.3350281606,10868.0831101781,87424.7666581122,22672.1505733907,8351.45923686229,61549.2930090169,28408.2347840626,9711.38316330449,83101.2215227861,28408.2347840626,9711.38316330449,83101.2215227861
"HER42PB",36.6,311.32,-3.869177513,-0.739988107,-5.103303355,-3.321800386,-5.006139607,-4.150936567,24724.991945195,7344.33407241871,83237.6660241752,24330.2469048848,2064.69232013002,286706.599661968,23605.6260192768,11083.3486458652,50275.9226986726,24321.8168391956,2163.38449513242,273437.650907806,24710.6236310293,8712.50299742096,70084.9021704941,41794.7941187694,15395.4305422449,113462.550504002,34572.2246583699,11818.5491994607,101132.440002309,34572.2246583699,11818.5491994607,101132.440002309
"HER42PB",36.7,312.33,-3.970804034,-0.675889329,-4.841758091,-2.962086749,-4.763796549,-3.74856587,25927.2202702696,7700.10171948107,87300.242962035,25483.4928692889,2162.46898355404,300308.773794199,24810.6935415124,11644.5888552817,52863.22442648,25473.9329971847,2265.77029041133,286402.052799117,29024.9103072887,10233.6396615496,82321.1922842498,23340.7111732448,8597.72862268788,63364.2700276948,27926.2295650059,9546.60920235436,81691.2352005654,27926.2295650059,9546.60920235436,81691.2352005654
"HER42PB",36.8,313.33,-3.772283704,-0.678329542,-4.857774905,-3.116622893,-4.531731965,-3.375662621,25880.3991698869,7686.2489451987,87141.994224774,25438.6044243341,2158.66341998258,299779.293551458,24763.7101168564,11622.7152881247,52762.3127255184,25429.0891416354,2261.78539209966,285897.405134865,26678.5430945815,9406.35453596943,75666.3656390761,22498.5271638799,8287.50373240318,61077.9483048342,21490.0483054275,7346.39427188244,62863.7885577667,21490.0483054275,7346.39427188244,62863.7885577667
"HER42PB",36.9,314.34,-3.774808204,-0.52299253,-4.811428817,-3.120184305,-4.389703188,-3.530191435,29036.2816919408,8619.49135485037,97813.8523242794,28459.9264866017,2414.7608740447,335423.446821915,27939.4483438817,13099.7607473761,59589.8496784984,28447.3048616991,2529.94144645502,319868.728593849,28404.2248327936,10014.7975903118,80560.7882811712,23758.0303338991,8751.45131201478,64497.1885487783,26473.4427616051,9049.97259646666,77441.4689305921,26473.4427616051,9049.97259646666,77441.4689305921
"HER42PB",37,315.35,-3.067560864,-0.562663068,-5.139339533,-2.875669856,-4.701330877,-3.162294287,28195.478585891,8370.94633700272,94969.5507153483,27655.8013907284,2346.60934423514,325935.525843868,27091.6328731554,12705.7223887604,57765.8278118135,27644.0268070241,2458.58283372345,310826.30514837,31949.1116559676,11264.6582791225,90614.8868712064,25319.3992449949,9326.59343505735,68735.9197751401,22480.5990996042,7685.0150407576,65761.398409352,22480.5990996042,7685.0150407576,65761.398409352
"HER42PB",37.1,316.36,-3.763442696,-0.61645229,-4.835099175,-3.312285867,-4.895391405,-3.632190766,27094.1874460266,8045.29819918686,91245.2186588463,26601.6555532181,2257.25830606128,313498.936418512,25983.022750907,12190.1662261188,55382.138254,26590.969406181,2365.02504586863,298973.431674909,28266.0574011999,9966.08234217069,80168.9142811061,21285.7982955435,7840.78582284747,57785.6887454197,27120.3681971089,9271.12469655382,79333.8883059305,27120.3681971089,9271.12469655382,79333.8883059305
"HER42PB",37.2,317.36,-3.372771432,-0.656552036,-5.04313558,-2.882173133,-4.517042484,-3.482295542,26301.2584979317,7810.75917573042,88564.5278533803,25842.0204492109,2192.86359203705,304537.876100663,25186.1762064104,11819.3746919773,53669.7996663843,25832.1026903288,2297.59706219021,290432.791887183,27232.4908422362,9601.66613489628,77237.4863959474,24104.5373617061,8879.08981320809,65437.8696065871,24365.7186467813,8329.44502278319,71275.8465360195,24365.7186467813,8329.44502278319,71275.8465360195
"HER42PB",37.3,318.37,-3.472361991,-0.67554682,-4.928559556,-3.362679618,-3.976838387,-3.367256285,25933.7988689492,7702.04808617139,87322.47789814,25489.7997603247,2163.00366907274,300383.166756246,24817.2952786122,11647.6623022072,52877.4039773729,25480.2336194255,2266.33017227611,286472.956695652,20081.9396673514,7080.51573923545,56956.9104363986,22725.7684583714,8371.20979291714,61694.8523331103,20062.1960192244,6858.28155536484,58686.9620129457,20062.1960192244,6858.28155536484,58686.9620129457
"HER42PB",37.4,319.38,-3.894670248,-0.611255902,-5.022439121,-3.316078559,-4.023287626,-3.740519568,27198.6748970172,8076.19979793778,91598.5159681824,26701.7146052455,2265.73994050901,314679.346077028,26088.1118301056,12239.0528163553,55608.026950469,26690.9262380642,2373.90610776894,300098.450024766,22017.5092730438,7762.96132390034,62446.6224114857,24401.4431085664,8988.45730501557,66243.8954289018,26811.9073487645,9165.67705040754,78431.5628540248,26811.9073487645,9165.67705040754,78431.5628540248
"HER42PB",37.5,320.38,-3.885671071,-0.735954245,-5.14134525,-3.392441209,-4.823510139,-3.555308268,24798.9791356564,7366.2328013369,83487.6364563315,24401.2588181997,2070.71337754853,287544.10840658,23679.7069957,11117.8633338787,50434.917804173,24392.7601445216,2169.68947101859,274235.901227297,25654.3746719831,9045.25193552563,72761.592988426,20889.6498370949,7694.86152282263,56710.2434556049,23529.1302960184,8043.45646749381,68828.6154993648,23529.1302960184,8043.45646749381,68828.6154993648
"HER42PB",37.6,321.39,-3.310784076,-0.35590939,-4.727138504,-2.810492097,-4.213499939,-3.75692882,32861.6691074932,9749.46997504589,110763.89786259,32111.4471806733,2724.15769049057,378518.851400076,31811.3746154584,14896.8124584459,67931.5496350555,32094.8079385828,2853.8818150721,360938.806636775,30497.1903299627,10752.7380178729,86496.9105055865,27164.0013676455,10006.0666674567,73743.5592650315,35460.1700952316,12122.0942254371,103729.903414228,35460.1700952316,12122.0942254371,103729.903414228
"HER42PB",37.7,322.4,-3.337732534,-0.342178001,-4.591088095,-3.083788601,-4.301333483,-3.739059297,33197.6115907428,9848.64112343919,111901.875752882,32431.6027393605,2751.27877716797,382298.175296645,32152.492610921,15054.9431465505,68667.3321202274,32414.598552471,2882.27656459882,364540.381802015,29061.4742248065,10246.5314139282,82424.895801428,25181.1078845652,9275.65275981347,68360.4928637778,34662.8758690755,11849.5384055156,101397.617560838,34662.8758690755,11849.5384055156,101397.617560838
"HER42PB",37.8,323.41,-3.476772081,-0.723183751,-4.874495138,-2.908267345,-4.277808223,-4.181347957,25034.6725961816,7435.98967998665,84283.983567757,24627.4395654421,2089.89076291025,290211.713604071,23915.7707944721,11227.8354356373,50941.6170171415,24618.7215178416,2189.77107251039,276778.452680086,20934.4716620614,7381.10255040686,59374.8834644624,39843.5392964135,14676.6709761029,108165.37525776,33834.3274381723,11566.2983047836,98973.9053090138,33834.3274381723,11566.2983047836,98973.9053090138
"HER42PB",37.9,324.41,-3.520578466,-0.400644408,-4.789089792,-3.034196907,-4.163853817,-4.350509075,31790.6132912667,9433.22477638706,107136.543164398,31090.1815014585,2637.63762233657,366464.057688625,30724.9592434731,14392.9857341186,65589.1097199712,31074.6931121848,2763.29733108171,349450.832219514,25144.8330701659,8865.59711177734,71316.418077085,45719.7129884709,16841.2042831257,124117.736511429,48012.9137962865,16413.2620772352,140449.831384034,48012.9137962865,16413.2620772352,140449.831384034
"HER42PB",38,325.42,-2.998147238,-0.523788726,-4.815786156,-2.956158042,-3.555029539,-3.593995508,29019.1624987831,8614.43151113457,97755.9332896556,28443.5598473812,2413.3738251607,335230.327086888,27922.1743369665,13091.7343379536,59552.6764886845,28430.955604026,2528.48913891623,319684.678141257,20240.4653390589,7136.40892147731,57406.5249972863,28472.4986891206,10488.0616156848,77295.8065377497,25974.3506367905,8879.35745988023,75981.4991176221,25974.3506367905,8879.35745988023,75981.4991176221
"HER42PB",38.1,326.43,-3.02805984,-0.289409721,-4.53932634,-2.856460959,-4.068241045,-3.826885956,34520.8717498384,10239.1755752395,116385.404040786,33691.9113991666,2858.03312689345,397176.954685316,33497.7583951243,15678.2727929771,71570.372088484,33673.4517819937,2994.04254611182,378719.185666477,28417.8598727804,10019.605049991,80599.4603299965,29603.1793190026,10904.5564320809,80365.325380391,38129.458850437,13034.5932269534,111538.243419889,38129.458850437,13034.5932269534,111538.243419889
