"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Zr_Pred_ppm","OLS_Zr_L95_ppm","OLS_Zr_U95_ppm","OLS_Zr_L95_log_pc","OLS_Zr_U95_log_pc","OLS_Zr_L95_pc_ppm","OLS_Zr_U95_pc_ppm","WLS_Zr_Pred_ppm","WLS_Zr_L95_ppm","WLS_Zr_U95_ppm","WLS_Zr_L95_log_pc","WLS_Zr_U95_log_pc","WLS_Zr_L95_pc_ppm","WLS_Zr_U95_pc_ppm","OLS_weighted_Zr_Pred_ppm","OLS_weighted_Zr_L95_ppm","OLS_weighted_Zr_U95_ppm","OLS_weighted_Zr_L95_log_pc","OLS_weighted_Zr_U95_log_pc","OLS_weighted_Zr_L95_pc_ppm","OLS_weighted_Zr_U95_pc_ppm","WLS_weighted_Zr_Pred_ppm","WLS_weighted_Zr_L95_ppm","WLS_weighted_Zr_U95_ppm","WLS_weighted_Zr_L95_log_pc","WLS_weighted_Zr_U95_log_pc","WLS_weighted_Zr_L95_pc_ppm","WLS_weighted_Zr_U95_pc_ppm","Bayes_Zr_Pred_ppm","Bayes_Zr_L95_ppm","Bayes_Zr_U95_ppm","Bayes_Zr_L95_log_pc","Bayes_Zr_U95_log_pc","Bayes_Zr_L95_pc_ppm","Bayes_Zr_U95_pc_ppm","RF_Zr_Pred_ppm","RF_Zr_L95_ppm","RF_Zr_U95_ppm","RF_Zr_L95_log_pc","RF_Zr_U95_log_pc","RF_Zr_L95_pc_ppm","RF_Zr_U95_pc_ppm","PLS_LOO_Zr_Pred_ppm","PLS_LOO_Zr_L95_ppm","PLS_LOO_Zr_U95_ppm","PLS_LOO_Zr_L95_log_pc","PLS_LOO_Zr_U95_log_pc","PLS_LOO_Zr_L95_pc_ppm","PLS_LOO_Zr_U95_pc_ppm","PLS_kfold_Zr_Pred_ppm","PLS_kfold_Zr_L95_ppm","PLS_kfold_Zr_U95_ppm","PLS_kfold_Zr_L95_log_pc","PLS_kfold_Zr_U95_log_pc","PLS_kfold_Zr_L95_pc_ppm","PLS_kfold_Zr_U95_pc_ppm"
"HER42PB",1.8,-44.2,-4.203191815,-1.339078888,-5.28284619,-3.436278484,-5.326018362,-3.651123233,33.709701987116,6.61567804636057,171.765312655337,46.288874284945,46.2888742849451,18.1058604124703,49.3135435617618,33.8254956513942,3.17555724293932,360.303426621099,67.1850999389251,67.1850999389251,11.0998025931683,56.5511887096201,19.5502242567822,2.40889034056216e-05,15866694.3884742,457.679334998384,457.679334998384,-69.9271121123513,109.027560625916,33.8630593394323,4.78851117057071,239.470421385537,55.5344931275901,55.5344931275901,15.0573809777835,52.6687377010812,22.6693291613556,5.82825792069967,88.17360034818,43.520958908497,43.520958908497,12.8034197322101,32.5352385905011,25.5465575251287,6.92556442048087,94.2344279485301,40.2802648640943,40.2802648640943,15.2563364903486,35.8367785599087,21.6315379720129,5.54054151190957,84.45445883382,44.3068510649251,44.3068510649251,12.0472846597004,31.2157912843254,21.6315379720129,5.54054151190957,84.45445883382,44.3068510649251,44.3068510649251,12.0472846597004,31.2157912843254
"HER42PB",1.9,-43.16,-3.992204195,-1.414243363,-5.272746728,-3.560345537,-5.897840445,-4.095175742,6.08423588437902,1.186613887408,31.1962692242091,90.5242471166636,90.5242471166636,0.576527157243035,11.591944611515,5.95226655162463,0.556367374351888,63.6800048580511,132.870032233507,132.870032233507,-1.9565119341433,13.8610450373926,2.72645318677858,3.35666532530311e-06,2214563.04376242,1356.68423388044,1356.68423388044,-34.2629073423773,39.7158137159345,5.91300787476411,0.831727288642676,42.037411305911,110.367734181705,110.367734181705,-0.613044938598817,12.439060688127,3.224874351656,0.829111410819373,12.5433258404815,116.004928102334,116.004928102334,-0.516138821373158,6.96588752468516,10.0250144237886,2.71773929383262,36.9796008120558,56.6262813939287,56.6262813939287,4.34822154639211,15.701807301185,3.48598446693061,0.892874176301748,13.6100785824214,109.073838915417,109.073838915417,-0.316312615145729,7.28828154900696,3.48598446693061,0.892874176301748,13.6100785824214,109.073838915417,109.073838915417,-0.316312615145729,7.28828154900696
"HER42PB",2,-42.11,-4.649004433,-1.761393055,-5.180396334,-4.086122447,-4.52025545,-3.940705447,11.0372433714182,2.16141264305077,56.3616307286743,67.9019725680225,67.9019725680225,3.54273740509194,18.5317493377445,10.8935130591871,1.02124090208552,116.200424922603,99.119891769618,99.119891769618,0.0958747050116386,21.6911514133626,5.41022307882542,6.66781383359132e-06,4389821.68566184,805.934182378264,805.934182378264,-38.1926140563464,49.0130602139972,10.8507924622151,1.53181145381424,76.8630478410972,82.1137415309756,82.1137415309756,1.94080078572921,19.7607841387011,27.0460223791194,6.95350061012114,105.196988904713,41.1911531458075,41.1911531458075,15.905453881087,38.1865908771518,27.7571588973809,7.52484916545981,102.388746021778,39.2744233504885,39.2744233504885,16.8556948019558,38.6586229928061,30.0309549260287,7.69190580092924,117.247698699095,40.0343488684084,40.0343488684084,18.0082576624279,42.0536521896295,30.0309549260287,7.69190580092924,117.247698699095,40.0343488684084,40.0343488684084,18.0082576624279,42.0536521896295
"HER42PB",2.1,-41.07,-4.561275553,-1.57483287,-4.394484939,-3.847788689,-5.760692541,-3.901203624,12.8530117384625,2.51880136817761,65.5867162993402,63.8239723718094,63.8239723718094,4.64970907756078,21.0563143993642,12.7142845472644,1.1925413753777,135.553394529064,93.0748877155354,93.0748877155354,0.88047848106439,24.5480906134644,6.44648732402062,7.94605001082992e-06,5229919.11227829,730.137518349812,730.137518349812,-40.6217352443187,53.51470989236,12.6731320849367,1.79018486293176,89.7160288682291,77.0694026329076,77.0694026329076,2.90602489219665,22.4402392776768,11.6322195282064,2.99062998812323,45.2441564786488,55.3552232774079,55.3552232774079,5.19317843624952,18.0712606201633,13.0698373031293,3.54317798470461,48.2111392280257,50.7831546537123,50.7831546537123,6.43256161249255,19.707112993766,11.700439313313,2.99686364450197,45.6811841858996,55.3767070166173,55.3767070166173,5.22112131512256,18.1797573115035,11.700439313313,2.99686364450197,45.6811841858996,55.3767070166173,55.3767070166173,5.22112131512256,18.1797573115035
"HER42PB",2.3,-38.98,-4.420396186,-1.050681741,-4.952992665,-3.747107814,-5.977838804,-3.73571168,24.3284705832403,4.77508580769366,123.950543457451,51.0155164334715,51.0155164334715,11.9171756748351,36.7397654916455,24.2944006387599,2.281094635272,258.74327757831,74.1507251333276,74.1507251333276,6.27992639832365,42.3088748791961,13.4330804342554,1.65577278888228e-05,10898092.4897905,523.781474660575,523.781474660575,-56.9269063566285,83.7930672251392,24.285605314344,3.4348611802948,171.707266910122,61.3159416279436,61.3159416279436,9.39465773580809,39.17655289288,13.7581369716518,3.5372008676725,53.5130290905089,51.8110682145482,51.8110682145482,6.6298992402183,20.8863747030853,13.4864098728898,3.65610905828836,49.7477641831423,50.1707267532909,50.1707267532909,6.72018002673342,20.2526397190462,13.0806507165599,3.35038074461729,51.0698443582968,52.9750705176834,52.9750705176834,6.15116677529045,20.0101346578294,13.0806507165599,3.35038074461729,51.0698443582968,52.9750705176834,52.9750705176834,6.15116677529045,20.0101346578294
"HER42PB",2.4,-37.94,-4.343967746,-0.798020881,-5.187937817,-3.653323696,-5.681471943,-3.71669331,26.179439119569,5.13853531831908,133.377118217301,49.8688837102957,49.8688837102957,13.1240450690235,39.2348331701145,26.1711853372925,2.45733327998284,278.729363875174,72.4603173906264,72.4603173906264,7.20746137700126,45.1349092975837,14.6156525908926,1.80142726192694e-05,11858225.1513816,507.30675590119,507.30675590119,-59.5305404217529,88.7618456035381,26.1703703294323,3.70145381914642,185.032237775581,59.9119495469753,59.9119495469753,10.4911912614062,41.8495493974584,16.6472722641011,4.27999416042222,64.7504794277033,48.2992792481273,48.2992792481273,8.60675974606686,24.6877847821353,14.8317585873346,4.02082744278042,54.7103962862071,48.4017051815118,48.4017051815118,7.65293452265935,22.0105826520098,15.9829913495467,4.0937647231199,62.401244272045,49.1447864331056,49.1447864331056,8.12818438519025,23.8377983139032,15.9829913495467,4.0937647231199,62.401244272045,49.1447864331056,49.1447864331056,8.12818438519025,23.8377983139032
"HER42PB",2.5,-36.89,-4.3354261,-1.269847857,-5.305046269,-3.739886423,-4.627950797,-3.472719615,67.0632998145768,13.1320878450304,342.48066530577,38.7712557782958,38.7712557782958,41.0620163101019,93.0645833190518,67.9827542458614,6.37078366393977,725.445269945818,56.1125625454372,56.1125625454372,29.8358887495415,106.129619742181,43.1400934879186,5.30711168378983e-05,35067429.8381707,361.495580332458,361.495580332458,-112.809437822198,199.089624798035,68.2698686550959,9.6319137744738,483.888775929025,46.3691529247782,46.3691529247782,36.6137088568693,99.9260284533225,69.6845890301396,17.9158260517898,271.042034805554,32.005216550847,32.005216550847,47.3818854084756,91.9872926518036,89.2540938702048,24.1964098795592,329.234515047671,29.0612649030062,29.0612649030062,63.3157252138068,115.192462526603,67.0076537275337,17.1628428627405,261.613165952631,32.3929290604922,32.3929290604922,45.3019119904734,88.7133954645939,67.0076537275337,17.1628428627405,261.613165952631,32.3929290604922,32.3929290604922,45.3019119904734,88.7133954645939
"HER42PB",2.6,-35.85,-4.264036879,-1.337337516,-5.347075994,-3.715371281,-5.314499824,-3.901326374,12.8469301851634,2.5176044676245,65.5558159769991,63.8358828839542,63.8358828839542,4.64597887797913,21.0478814923477,12.7081795522484,1.19196705190482,135.488499681349,93.0925277128154,93.0925277128154,0.877813980777217,24.5385451237196,6.44297774502958,7.94172130347032e-06,5227073.65779845,730.350961280933,730.350961280933,-40.6133721509105,53.4993276409697,12.6670197922849,1.78931833651221,89.672914620043,77.0841146541305,77.0841146541305,2.90275973233859,22.4312798522311,11.4997231908714,2.95656533530355,44.7288047003663,55.6148695090073,55.6148695090073,5.10416714437122,17.8952792373716,11.342780812288,3.07498022563801,41.8404890811658,53.7467251859522,53.7467251859522,5.24640758066264,17.4391540439133,12.0493059034936,3.08621974241395,47.0432389374859,54.7230308365562,54.7230308365562,5.4555605183338,18.6430512886534,12.0493059034936,3.08621974241395,47.0432389374859,54.7230308365562,54.7230308365562,5.4555605183338,18.6430512886534
"HER42PB",2.7,-34.8,-4.270979748,-1.341867671,-5.358189404,-3.756948259,-5.144615304,-3.960060586,10.2435662848183,2.00518434957185,52.3296774453034,70.0970901254996,70.0970901254996,3.06312439408391,17.4240081755526,10.0990028687668,0.946486654343059,107.756256757947,102.378374664413,102.378374664413,-0.240192125589131,20.4381978631228,4.96505113145623,6.11862955770002e-06,4028963.10448336,849.126039224557,849.126039224557,-37.1944908865521,47.1245931494646,10.0560104810849,1.41911512434462,71.2580290780776,84.835023086591,84.835023086591,1.52499166786651,18.5870292943032,10.997356259317,2.82740738682218,42.7748209395,56.6509687293519,56.6509687293519,4.76724740379589,17.2274651148381,14.4681600069223,3.922257395158,53.3691782299446,48.8513197035927,48.8513197035926,7.40027290671335,21.5360471071312,11.8741483708267,3.0413561926229,46.3593839729806,55.0468848675535,55.0468848675535,5.33779958813527,18.4104971535182,11.8741483708267,3.0413561926229,46.3593839729806,55.0468848675535,55.0468848675535,5.33779958813527,18.4104971535182
"HER42PB",2.8,-33.76,-4.256697181,-1.548203619,-5.762994334,-4.010322254,-5.793453542,-3.928814149,11.5550582891112,2.26333686753212,58.9922666749752,66.6203898128186,66.6203898128186,3.85703341380692,19.2530831644155,11.412331956268,1.07005428783405,121.714685096664,97.2189782788565,97.2189782788565,0.317379430592812,22.5072844819433,5.70329815028455,7.0293448164217e-06,4627402.78653701,781.511366671054,781.511366671054,-38.8686251693292,50.2752214698983,11.3699292716369,1.60541964142861,80.5242992585954,80.5269182748887,80.5269182748887,2.2140756191532,20.5257829241205,7.15843229298886,1.84042454077233,27.8431154106442,69.0088369757661,69.0088369757661,2.21848142189958,12.0983831640781,13.0431004189425,3.53592972772688,48.112514002925,50.8236463543436,50.8236463543436,6.41412118837726,19.6720796495078,7.57394582403489,1.93993424329387,29.570412267178,67.2717223516978,67.2717223516979,2.47882201822213,12.6690696298477,7.57394582403489,1.93993424329387,29.570412267178,67.2717223516978,67.2717223516979,2.47882201822213,12.6690696298477
"HER42PB",2.9,-32.72,-4.42765966,-1.784570805,-6.23235592,-4.188703486,-5.869450426,-3.87356773,14.2981598203074,2.80319308495054,72.9301792818389,61.2515618614077,61.2515618614078,5.54031361292888,23.056006027686,14.1661738230769,1.32911676860404,150.987848115409,89.267069550598,89.267069550598,1.52044558377223,26.8119020623816,7.28734060607362,8.98307924052007e-06,5911707.07583061,685.063266542353,685.063266542353,-42.6355529939617,57.2102342061089,14.1271143273399,1.99629327673339,99.972965667802,73.8947488433567,73.8947488433567,3.68791867633821,24.5663099783415,9.46413124953154,2.43321703633179,36.8112580879308,60.4355636803226,60.4355636803226,3.7444301814316,15.1838323176315,11.3922511528033,3.08839142712006,42.0229719552008,53.6505856993581,53.6505856993581,5.28024168498247,17.5042606206242,9.82988679934133,2.51775421329667,38.3781204605134,59.597609112176,59.597609112176,3.97150928850049,15.6882643101822,9.82988679934133,2.51775421329667,38.3781204605134,59.597609112176,59.597609112176,3.97150928850049,15.6882643101822
"HER42PB",3,-31.67,-4.316102655,-1.62704277,-5.73684359,-3.82350077,-5.794551908,-3.820745947,17.5278316733551,3.43853615934392,89.3475795898248,56.8737286533133,56.8737286533133,7.55910024864163,27.4965630980686,17.4184956324806,1.63496625130465,185.572020129857,82.795571215023,82.795571215023,2.99675267650445,31.8402385884567,9.21171574081847,1.13558175987086e-05,7472443.63094497,612.763017740069,612.763017740069,-47.2342716182577,65.6577030998947,17.386442922244,2.45814977718322,122.973953944677,68.5046799738176,68.5046799738176,5.47591583953027,29.2969700049576,10.7502865521853,2.76388605510101,41.8138297491694,57.1929846914275,57.1929846914275,4.60187681010939,16.8986962942613,8.50317093384795,2.30517391718233,31.3659266189406,60.9820196147923,60.9820196147923,3.31776556708948,13.6885763006064,10.7680525833166,2.75804903088631,42.0409336957327,57.3116833371697,57.3116833371697,4.59670038518626,16.9394047814469,10.7680525833166,2.75804903088631,42.0409336957327,57.3116833371697,57.3116833371697,4.59670038518626,16.9394047814469
"HER42PB",3.1,-30.63,-4.120649237,-1.246183687,-5.644373631,-3.839310196,-5.757702317,-4.120649237,5.51507793921783,1.07467739349948,28.3025258180996,95.7820722075405,95.7820722075405,0.232622005174073,10.7975338732616,5.3876108062185,0.50326970168707,57.6755367986186,140.771227464228,140.771227464228,-2.19659505669068,12.9718166691277,2.43510892648289,2.99721929768772e-06,1978418.95933718,1528.98283345386,1528.98283345386,-34.797288535343,39.6675063883088,5.34970439138444,0.75190768041778,38.0623018231391,117.002665768962,117.002665768962,-0.909592357294593,11.6090011400635,3.70084338608419,0.951482490932446,14.3946335311971,103.800663782328,103.800663782328,-0.140656614215575,7.54234338638396,10.0038947998659,2.71201385251362,36.9016961598584,56.6781360732616,56.6781360732616,4.33387369257198,15.6739159071599,4.12615593511508,1.05684294259128,16.1094540302661,96.0993222638552,96.0993222638552,0.16094804591965,8.09136382431051,4.12615593511508,1.05684294259128,16.1094540302661,96.0993222638552,96.0993222638552,0.16094804591965,8.09136382431051
"HER42PB",3.2,-29.58,-4.081623543,-1.610228489,-5.746898865,-3.812368639,-5.840230805,-3.917888125,12.0522282553086,2.36119393807029,61.5181174134185,65.4848830436042,65.4848830436042,4.15984067817155,19.9446158324457,11.9107903142033,1.11695050681679,127.012723520963,95.5356336161311,95.5356336161311,0.53174131884041,23.2898393095663,5.98655794226309,7.37875198908291e-06,4857037.61951858,760.340672744482,760.340672744482,-39.5316769901783,51.5047928747044,11.8687920335104,1.67615018830275,84.042722017269,79.122154791799,79.122154791799,2.4779480288396,21.2596360381813,5.98302776312823,1.53822941570155,23.2713149605433,75.9279118736594,75.9279118736594,1.44023971576365,10.5258158104928,11.0024776157973,2.98272545872965,40.5852014746532,54.4294178405506,54.4294178405506,5.01389310148193,16.9910621301126,6.27376013580368,1.60691433559447,24.4941907416853,74.1710951395383,74.1710951395383,1.6204435366503,10.9270767349571,6.27376013580368,1.60691433559447,24.4941907416853,74.1710951395383,74.1710951395383,1.6204435366503,10.9270767349571
"HER42PB",3.3,-28.54,-4.231745155,-1.457818998,-5.43643199,-3.71111762,-5.541792506,-3.873786239,14.2861189625662,2.80082378394911,72.8689881106433,61.2710830295668,61.2710830295668,5.53285915130959,23.0393787738229,14.1540674952135,1.32797804802249,150.859140297828,89.2959508439161,89.2959508439161,1.51505834227295,26.7930766481541,7.28027976317924,8.97437171559913e-06,5905981.51155574,685.39781396039,685.39781396039,-42.6185985838519,57.1791581102104,14.1149877077394,1.99457444656878,99.8874112382073,73.9188192132361,73.9188192132361,3.68135546208503,24.5486199533939,10.1861909238364,2.61885773112391,39.6197488331368,58.5211302976862,58.5211302976862,4.22511686092704,16.1472649867459,10.1159031931118,2.74237885735999,37.3148652082741,56.4054309939619,56.405430993962,4.40998439810512,15.8218219881184,10.4778728165675,2.68372454015109,40.9080056904737,57.97812096197,57.97812096197,4.40299904073663,16.5527465923984,10.4778728165675,2.68372454015109,40.9080056904737,57.97812096197,57.97812096197,4.40299904073663,16.5527465923984
"HER42PB",3.4,-27.49,-4.28160749,-1.339904816,-5.507642809,-3.718450735,-5.193393709,-3.695578074,28.3999116778922,5.57435046812487,144.690397190507,48.6557801607194,48.6557801607194,14.5817130860585,42.2181102697259,28.4252126758533,2.66892611739418,302.740757940642,70.6723904659124,70.6723904659124,8.33643538280821,48.5139899688983,16.0509532068693,1.97816934387387e-05,13023814.1464968,490.189406840455,490.189406840455,-62.6291191101222,94.7310255238608,28.4347737390191,4.02161103568992,201.047876190369,58.4276124261819,58.4276124261819,11.8210143445233,45.0485331335149,23.0907257154648,5.93659848017372,89.8126453805963,43.2656333903444,43.2656333903444,13.1003769802418,33.0810744506878,17.3334612394287,4.69902852176819,63.9385092358879,45.7570378371199,45.7570378371199,9.40218282162078,25.2647396572366,22.9532185448026,5.87906695973024,89.6146012920466,43.4682713516034,43.4682713516034,12.9758512238213,32.9305858657839,22.9532185448026,5.87906695973024,89.6146012920466,43.4682713516034,43.4682713516034,12.9758512238213,32.9305858657839
"HER42PB",3.5,-26.45,-4.340553386,-1.334533305,-5.377472106,-3.890636516,-5.949991299,-3.992781595,9.0294460882198,1.76619500165632,46.1618884571686,74.1499733569753,74.1499733569753,2.33411421952237,15.7247779569172,8.88539850530457,0.832298715305109,94.8581382456257,108.403364184764,108.403364184764,-0.746672395668318,18.5174694062774,4.29418078846227,5.2909542796295e-06,3485191.4549694,933.722551631082,933.722551631082,-35.8015536412193,44.3899152181439,8.84253611957216,1.24704625624158,62.7005170294107,89.8705991310021,89.8705991310021,0.895695930537393,16.7893763086069,5.98407647341766,1.5384990378861,23.2753939767895,75.9204737601397,75.9204737601397,1.44093726462991,10.5272156822054,11.02501042102,2.98883400756214,40.6683189752461,54.3830226696021,54.3830226696021,5.02927650443072,17.0207443376094,6.26416534635305,1.60445679747036,24.4567304949046,74.2329644206545,74.2329644206545,1.61408971354382,10.9142409791623,6.26416534635305,1.60445679747036,24.4567304949046,74.2329644206545,74.2329644206545,1.61408971354382,10.9142409791623
"HER42PB",3.6,-25.41,-4.176058114,-1.307553036,-5.504754983,-3.726771562,-5.767865795,-3.689638583,29.0577805092436,5.70343170988188,148.043257300764,48.3253156950897,48.3253156950897,15.0155163441654,43.1000446743219,29.0935339343526,2.73164881806964,309.861835529602,70.1854135961493,70.1854135961493,8.67411681279118,49.512951055914,16.4795146028383,2.0309337600209e-05,13371898.5272255,485.580818729474,485.580818729474,-63.5418473282669,96.5008765339434,29.1063280110331,4.11653209285542,205.799034521362,58.023443544162,58.023443544162,12.2178342097727,45.9948218122935,13.7256966594917,3.52886050149088,53.3868507153476,51.8577642737669,51.8577642737669,6.60785724088018,20.8435360781031,16.3834363897757,4.44148077621158,60.4341212902371,46.6794202019584,46.6794202019584,8.73574327387174,24.0311295056797,13.3145312821819,3.41028517602359,51.9829674393696,52.6124315390151,52.6124315390151,6.30943262660318,20.3196299377605,13.3145312821819,3.41028517602359,51.9829674393696,52.6124315390151,52.6124315390151,6.30943262660318,20.3196299377605
"HER42PB",3.7,-24.36,-4.228914879,-1.21091649,-5.234718673,-3.69716799,-5.460756583,-4.038871277,7.55937181650366,1.47685396031327,38.6931299883088,80.7239263474963,80.7239263474963,1.45715007901585,13.6615935539915,7.41922325796079,0.694354451588139,79.2748914125442,118.201555653463,118.201555653463,-1.35041405035243,16.188860566274,3.50009288718529,4.3111979918309e-06,2841588.40353385,1086.14289661248,1086.14289661248,-34.5159173818163,41.5161031561869,7.37751410069063,1.03932222313485,52.3684696568133,98.070051885089,98.070051885089,0.142382194313574,14.6126460070677,6.71500879725438,1.72642088045915,26.1183953794694,71.3260795662244,71.3260795662244,1.92545627964575,11.504561314863,8.70476038917571,2.35982397161681,32.1095362808131,60.3216917266348,60.3216917266348,3.45390166167492,13.9556191166765,7.2646646415865,1.86071725777833,28.3629079776098,68.6860764258222,68.6860764258223,2.27485153378671,12.2544777493863,7.2646646415865,1.86071725777833,28.3629079776098,68.6860764258222,68.6860764258223,2.27485153378671,12.2544777493863
"HER42PB",3.8,-23.32,-4.214040394,-1.048511711,-5.129272364,-3.554283499,-5.583527637,-4.016649339,8.23560462374868,1.60994331271501,42.1289265174997,77.4149171846999,77.4149171846999,1.86001812461432,14.611191122883,8.09318274591946,0.757761386852126,86.4383011530124,113.265605361892,113.265605361892,-1.07360968429039,17.2599751761293,3.86273099403909,4.75863131560703e-06,3135500.47119101,1006.89523675039,1006.89523675039,-35.0309233934214,42.7563853814996,8.05079740621512,1.13478252603162,57.1169694536821,93.9379243036239,93.9379243036239,0.488045432926646,15.6135493795036,6.57719608248052,1.69098939323971,25.5823652592626,72.1113071095802,72.1113071095802,1.83429401624371,11.3200981487173,10.3471805765239,2.8050771843751,38.1679857080453,55.8597662184213,55.8597662184213,4.56726969627973,16.127091456768,6.93160605224098,1.77541010381848,27.0625712674081,70.3510175624826,70.3510175624826,2.05515066106682,11.8080614434151,6.93160605224098,1.77541010381848,27.0625712674081,70.3510175624826,70.3510175624826,2.05515066106682,11.8080614434151
"HER42PB",3.9,-22.27,-4.364128443,-1.111893697,-5.364760323,-3.719955267,-5.182438766,-4.049246144,7.26295562720969,1.41852206292686,37.1869608668447,82.3674679109849,82.3674679109849,1.28064298157867,13.2452682728407,7.12408048100396,0.666588859101874,76.137670179791,120.65626792292,120.65626792292,-1.47156915120065,15.7197301132086,3.34264585669264,4.11693423207759e-06,2713981.00951103,1127.57585554372,1127.57585554372,-34.3482217597062,41.0335134730915,7.08275170038679,0.997533124813637,50.2894293948424,100.12616694391,100.12616694391,-0.00893609136511042,14.1744394921387,9.29968273827489,2.3909375170987,36.171626574965,60.910616058028,60.910616058028,3.63518869094957,14.9641767856002,10.3328140018419,2.80118246633476,38.1149912509485,55.8930003801423,55.8930003801423,4.557494232513,16.1081337711708,10.1491323103337,2.5995233879357,39.6245277617823,58.775654867028,58.775654867028,4.18391333161396,16.1143512890535,10.1491323103337,2.5995233879357,39.6245277617823,58.775654867028,58.775654867028,4.18391333161396,16.1143512890535
"HER42PB",4,-21.23,-4.146278934,-1.28127637,-5.483687706,-3.935638066,-5.695445935,-3.909995635,12.4246172680929,2.43448782977592,63.4100989828329,64.6885128493379,64.6885128493379,4.38731713014158,20.4619174060443,12.2843446283046,1.15209427450117,130.983311250545,94.3555417526772,94.3555417526772,0.693384703501899,23.8753045531074,6.19988466362982,7.64188445362161e-06,5029985.74181472,745.747774946448,745.747774946448,-40.0356172646356,52.4353865918953,12.2427105141538,1.72916343263272,86.6800430224037,78.1376096893498,78.1376096893498,2.67654915720731,21.8088718711003,7.19475098411648,1.84976203363448,27.9843789537275,68.8318615000859,68.8318615000859,2.24246995145336,12.1470320167796,9.89482211364876,2.68244470550942,36.4993561506272,56.9492326468776,56.9492326468776,4.25979684815224,15.5298473791453,7.63790695417653,1.95631677222717,29.8201311100777,66.9934722484157,66.9934722484157,2.52100787847046,12.7548060298826,7.63790695417653,1.95631677222717,29.8201311100777,66.9934722484157,66.9934722484157,2.52100787847046,12.7548060298826
"HER42PB",4.1,-20.19,-3.951540039,-1.218129223,-5.090332405,-3.799348224,-5.446243699,-3.675050507,30.7389912898089,6.0332221863188,156.613755690551,47.5327841774605,47.5327841774605,16.1278929016956,45.3500896779221,30.8024632814399,2.89200316910737,328.074240837469,69.0176492734676,69.0176492734676,9.54332720626707,52.0615993566128,17.5813081936559,2.16656911161631e-05,14266906.887162,474.621340989753,474.621340989753,-65.863332518615,101.025948905927,30.8238327953452,4.35923544093605,217.953051875396,57.0544654973471,57.0544654973471,13.237459748165,48.4102058425254,13.6848588126836,3.51836113900736,53.2280096681378,51.9168256033944,51.9168256033944,6.58011452883191,20.7896030965353,17.8288068719432,4.83331464172814,65.7657069814509,45.3094970313579,45.3094970313579,9.75066415157358,25.9069495923128,13.8561190429937,3.54900344353662,54.0974496046951,51.814438269713,51.814438269713,6.67664879488377,21.0355892911036,13.8561190429937,3.54900344353662,54.0974496046951,51.814438269713,51.814438269713,6.67664879488377,21.0355892911036
"HER42PB",4.2,-19.14,-4.066117551,-1.454661917,-5.128081573,-3.733300598,-5.281285731,-3.50622114,58.9369832206721,11.5480612789393,300.792306799469,39.984391074317,39.984391074317,35.371389362314,82.5025770790302,59.6308319932019,5.59086744032937,636.007947273382,57.899664344711,57.899664344711,25.1047804231794,94.1568835632243,37.182095759518,4.57590023342596e-05,30212814.409087,376.344002349785,376.344002349785,-102.750491579382,177.114683098418,59.8477726697938,8.44892048419878,423.93059565822,47.8460217754278,47.8460217754278,31.2129943260957,88.482551013492,28.8877097870235,7.42699628112971,112.360333188744,40.3843780784515,40.3843780784515,17.2215878484261,40.553831725621,69.2673468580392,18.7780867316184,255.508743213607,30.7996967276323,30.7996967276323,47.933214094486,90.6014796215924,27.6683132437892,7.08675630415503,108.023406605304,41.0223501128207,41.0223501128207,16.3181209146101,39.0185055729684,27.6683132437892,7.08675630415503,108.023406605304,41.0223501128207,41.0223501128207,16.3181209146101,39.0185055729684
"HER42PB",4.3,-18.1,-4.138166135,-1.318246038,-5.561886902,-3.801693899,-5.14518572,-3.790099566,19.726243135307,3.87079702223403,100.528306185547,54.6115633886378,54.6115633886378,8.95343336127202,30.499052909342,19.6375313525882,1.84356436398423,209.177745652705,79.4554947233598,79.4554947233598,4.03443366493435,35.240629040242,10.553262805156,1.30094247451396e-05,8560820.94454618,577.409140832518,577.409140832518,-50.3822412878928,71.4887668982048,19.611851552617,2.77334306925092,138.68631168872,65.7255534189703,65.7255534189703,6.72185358395256,32.5018495212814,15.204689831699,3.90910791019111,59.1394758572596,49.907876709275,49.907876709275,7.61635197646698,22.793027686931,14.9947553353137,4.06501517638594,55.3116477576892,48.2063293678853,48.2063293678854,7.76633419046384,22.2231764801636,15.910001740813,4.07506970672067,62.1162761891431,49.2260831435737,49.2260831435737,8.07813105573635,23.7418724258896,15.910001740813,4.07506970672067,62.1162761891431,49.2260831435737,49.2260831435737,8.07813105573635,23.7418724258896
