"row_id","Element_ICP","Element_XRF","ncomp_used","Pred"
7349,"Zr_ICP","Zr",5,2.87545932504271
7350,"Zr_ICP","Zr",5,2.65948394657163
7351,"Zr_ICP","Zr",5,2.97492737221469
7352,"Zr_ICP","Zr",5,1.76151596870826
7353,"Zr_ICP","Zr",5,2.86737489615692
7354,"Zr_ICP","Zr",5,NA
7355,"Zr_ICP","Zr",5,2.37055190139595
7356,"Zr_ICP","Zr",5,2.6002204869029
7357,"Zr_ICP","Zr",5,2.04149253019774
7358,"Zr_ICP","Zr",5,2.77118737153372
7359,"Zr_ICP","Zr",5,3.47736097331861
7360,"Zr_ICP","Zr",5,2.75390597981986
7361,"Zr_ICP","Zr",5,2.01278193825924
7362,"Zr_ICP","Zr",5,2.7897588978085
7363,"Zr_ICP","Zr",5,2.24376758811067
7364,"Zr_ICP","Zr",5,1.91446278429479
7365,"Zr_ICP","Zr",5,2.56779842188089
7366,"Zr_ICP","Zr",5,1.53042226732456
7367,"Zr_ICP","Zr",5,3.45040815262001
7368,"Zr_ICP","Zr",5,3.35614375721934
7369,"Zr_ICP","Zr",5,3.79246671698297
7370,"Zr_ICP","Zr",5,2.70633158499754
7371,"Zr_ICP","Zr",5,1.48487523242763
7372,"Zr_ICP","Zr",5,2.59635668557852
7373,"Zr_ICP","Zr",5,3.62413224512621
7374,"Zr_ICP","Zr",5,2.68054249996547
7375,"Zr_ICP","Zr",5,3.6263211265246
7376,"Zr_ICP","Zr",5,2.72446703309794
7377,"Zr_ICP","Zr",5,2.62643059941239
7378,"Zr_ICP","Zr",5,3.12542128794298
7379,"Zr_ICP","Zr",5,2.45458545987361
7380,"Zr_ICP","Zr",5,2.15962433896878
7381,"Zr_ICP","Zr",5,2.31993793343843
7382,"Zr_ICP","Zr",5,2.11478758051031
7383,"Zr_ICP","Zr",5,2.89281133250145
7384,"Zr_ICP","Zr",5,2.58225815635709
7385,"Zr_ICP","Zr",5,3.78124482861771
7386,"Zr_ICP","Zr",5,2.5717714321167
7387,"Zr_ICP","Zr",5,2.64798285545549
7388,"Zr_ICP","Zr",5,2.61149999204952
7389,"Zr_ICP","Zr",5,3.29427841476861
7390,"Zr_ICP","Zr",5,2.79292223504026
7391,"Zr_ICP","Zr",5,2.93225683013202
7392,"Zr_ICP","Zr",5,2.55002795628181
7393,"Zr_ICP","Zr",5,2.26148794179615
7394,"Zr_ICP","Zr",5,2.60752751790537
7395,"Zr_ICP","Zr",5,3.14122286802749
7396,"Zr_ICP","Zr",5,2.58960392961384
7397,"Zr_ICP","Zr",5,2.98371704307253
7398,"Zr_ICP","Zr",5,2.07285545915513
7399,"Zr_ICP","Zr",5,2.97459833484431
7400,"Zr_ICP","Zr",5,2.23330661714004
7401,"Zr_ICP","Zr",5,2.93356976479976
7402,"Zr_ICP","Zr",5,2.66402843417094
7403,"Zr_ICP","Zr",5,2.4472996277712
7404,"Zr_ICP","Zr",5,2.15721902127869
7405,"Zr_ICP","Zr",5,2.41086156761947
7406,"Zr_ICP","Zr",5,3.02983865233545
7407,"Zr_ICP","Zr",5,3.05936542452695
7408,"Zr_ICP","Zr",5,2.15255308477
7409,"Zr_ICP","Zr",5,2.72602201103482
7410,"Zr_ICP","Zr",5,3.28466150207906
7411,"Zr_ICP","Zr",5,2.68113400791827
7412,"Zr_ICP","Zr",5,2.1550271936536
7413,"Zr_ICP","Zr",5,1.4589352633092
7414,"Zr_ICP","Zr",5,2.58142912794806
7415,"Zr_ICP","Zr",5,2.68279584886124
7416,"Zr_ICP","Zr",5,2.99203146417383
7417,"Zr_ICP","Zr",5,2.50474701771242
7418,"Zr_ICP","Zr",5,2.08076648558136
7419,"Zr_ICP","Zr",5,2.78180098012082
7420,"Zr_ICP","Zr",5,2.19557157878584
7421,"Zr_ICP","Zr",5,3.06714602192441
7422,"Zr_ICP","Zr",5,3.13300975407654
7423,"Zr_ICP","Zr",5,3.3243482895565
7424,"Zr_ICP","Zr",5,3.34311255498607
7425,"Zr_ICP","Zr",5,2.58758581292192
7426,"Zr_ICP","Zr",5,2.63697153094528
7427,"Zr_ICP","Zr",5,3.03539052268948
7428,"Zr_ICP","Zr",5,3.34783762529261
7429,"Zr_ICP","Zr",5,2.59513255976663
7430,"Zr_ICP","Zr",5,NA
7431,"Zr_ICP","Zr",5,NA
7432,"Zr_ICP","Zr",5,NA
7433,"Zr_ICP","Zr",5,2.25028475297197
7434,"Zr_ICP","Zr",5,NA
7435,"Zr_ICP","Zr",5,2.82541214588378
7436,"Zr_ICP","Zr",5,2.74232422963175
7437,"Zr_ICP","Zr",5,0.903965391992486
7438,"Zr_ICP","Zr",5,2.41878280291612
7439,"Zr_ICP","Zr",5,2.58581412383655
7440,"Zr_ICP","Zr",5,2.09787258126905
7441,"Zr_ICP","Zr",5,2.08126862272881
7442,"Zr_ICP","Zr",5,NA
7443,"Zr_ICP","Zr",5,2.57002389293131
7444,"Zr_ICP","Zr",5,2.32388759040582
7445,"Zr_ICP","Zr",5,NA
7446,"Zr_ICP","Zr",5,NA
7447,"Zr_ICP","Zr",5,2.29608762289125
7448,"Zr_ICP","Zr",5,1.04074355115799
7449,"Zr_ICP","Zr",5,NA
7450,"Zr_ICP","Zr",5,1.94637413176584
7451,"Zr_ICP","Zr",5,2.93651101165855
7452,"Zr_ICP","Zr",5,NA
7453,"Zr_ICP","Zr",5,1.96829676196951
7454,"Zr_ICP","Zr",5,NA
7455,"Zr_ICP","Zr",5,1.38450690796944
7456,"Zr_ICP","Zr",5,2.1707251355596
7457,"Zr_ICP","Zr",5,2.73118983352559
7458,"Zr_ICP","Zr",5,1.90170854075506
7459,"Zr_ICP","Zr",5,2.67236021856733
7460,"Zr_ICP","Zr",5,NA
7461,"Zr_ICP","Zr",5,NA
7462,"Zr_ICP","Zr",5,2.68414571696132
7463,"Zr_ICP","Zr",5,2.55934541930538
7464,"Zr_ICP","Zr",5,2.25393160613261
7465,"Zr_ICP","Zr",5,2.60841833753331
7466,"Zr_ICP","Zr",5,NA
7467,"Zr_ICP","Zr",5,2.76500307035625
7468,"Zr_ICP","Zr",5,2.44312025059647
7469,"Zr_ICP","Zr",5,NA
7470,"Zr_ICP","Zr",5,2.07147144161153
7471,"Zr_ICP","Zr",5,2.79184429470456
7472,"Zr_ICP","Zr",5,1.84249058837654
7473,"Zr_ICP","Zr",5,2.32010421315381
7474,"Zr_ICP","Zr",5,4.00975704304028
7475,"Zr_ICP","Zr",5,2.54552886918828
7476,"Zr_ICP","Zr",5,2.27234744187844
7477,"Zr_ICP","Zr",5,1.0405547491769
7478,"Zr_ICP","Zr",5,2.42027795708234
7479,"Zr_ICP","Zr",5,2.39008889241302
7480,"Zr_ICP","Zr",5,2.08438582908217
7481,"Zr_ICP","Zr",5,2.14200938494845
7482,"Zr_ICP","Zr",5,2.39152586044575
7483,"Zr_ICP","Zr",5,2.60299663541033
7484,"Zr_ICP","Zr",5,2.23609237716111
7485,"Zr_ICP","Zr",5,2.8428651914873
7486,"Zr_ICP","Zr",5,2.34525372653665
7487,"Zr_ICP","Zr",5,2.47279673418142
7488,"Zr_ICP","Zr",5,2.07391101932254
7489,"Zr_ICP","Zr",5,1.68325157919289
7490,"Zr_ICP","Zr",5,2.77876603912504
7491,"Zr_ICP","Zr",5,1.9267544292579
7492,"Zr_ICP","Zr",5,2.21239788498616
7493,"Zr_ICP","Zr",5,NA
7494,"Zr_ICP","Zr",5,2.32141877742519
7495,"Zr_ICP","Zr",5,NA
7496,"Zr_ICP","Zr",5,2.28398058650859
7497,"Zr_ICP","Zr",5,1.84541259170494
7498,"Zr_ICP","Zr",5,2.5789046492735
7499,"Zr_ICP","Zr",5,2.90711824809592
7500,"Zr_ICP","Zr",5,2.11946517747975
7501,"Zr_ICP","Zr",5,2.32487813347423
7502,"Zr_ICP","Zr",5,2.9412659390799
7503,"Zr_ICP","Zr",5,3.23815837928115
7504,"Zr_ICP","Zr",5,1.6289712243913
7505,"Zr_ICP","Zr",5,1.2942746227525
7506,"Zr_ICP","Zr",5,2.608328649856
7507,"Zr_ICP","Zr",5,2.72018385028006
7508,"Zr_ICP","Zr",5,2.52137137433188
7509,"Zr_ICP","Zr",5,2.19040262847163
7510,"Zr_ICP","Zr",5,2.49666917912519
7511,"Zr_ICP","Zr",5,2.1505134133607
7512,"Zr_ICP","Zr",5,2.34076965439843
7513,"Zr_ICP","Zr",5,2.05976999540709
7514,"Zr_ICP","Zr",5,2.20563016852038
7515,"Zr_ICP","Zr",5,1.82387495033017
7516,"Zr_ICP","Zr",5,2.58016440424893
7517,"Zr_ICP","Zr",5,2.74927495937435
7518,"Zr_ICP","Zr",5,2.76246581929115
7519,"Zr_ICP","Zr",5,3.03568437784558
7520,"Zr_ICP","Zr",5,2.6974639587299
7521,"Zr_ICP","Zr",5,2.99792883523072
7522,"Zr_ICP","Zr",5,3.16936074517757
7523,"Zr_ICP","Zr",5,2.44231129617032
7524,"Zr_ICP","Zr",5,3.23737204409388
7525,"Zr_ICP","Zr",5,2.65549776701715
7526,"Zr_ICP","Zr",5,1.75720682302566
7527,"Zr_ICP","Zr",5,3.28773213122534
7528,"Zr_ICP","Zr",5,2.80636836270165
7529,"Zr_ICP","Zr",5,3.41901255786722
7530,"Zr_ICP","Zr",5,1.5464525244958
7531,"Zr_ICP","Zr",5,3.32062463136723
7532,"Zr_ICP","Zr",5,2.47841590137665
7533,"Zr_ICP","Zr",5,2.36989434917823
7534,"Zr_ICP","Zr",5,3.19591635270655
7535,"Zr_ICP","Zr",5,3.21238998397298
7536,"Zr_ICP","Zr",5,2.91701577705837
7537,"Zr_ICP","Zr",5,2.73210681940766
7538,"Zr_ICP","Zr",5,2.1538019799514
7539,"Zr_ICP","Zr",5,2.76176613213003
7540,"Zr_ICP","Zr",5,2.56381744500805
7541,"Zr_ICP","Zr",5,2.87878536645814
7542,"Zr_ICP","Zr",5,0.52082774331843
7543,"Zr_ICP","Zr",5,2.25407951558505
7544,"Zr_ICP","Zr",5,2.14481141576382
7545,"Zr_ICP","Zr",5,3.27327412685538
7546,"Zr_ICP","Zr",5,2.4520832818783
7547,"Zr_ICP","Zr",5,2.63823529381139
7548,"Zr_ICP","Zr",5,NA
7549,"Zr_ICP","Zr",5,NA
7550,"Zr_ICP","Zr",5,1.51130412925633
7551,"Zr_ICP","Zr",5,NA
7552,"Zr_ICP","Zr",5,1.92826316127478
7553,"Zr_ICP","Zr",5,2.75444831063403
7554,"Zr_ICP","Zr",5,NA
7555,"Zr_ICP","Zr",5,NA
7556,"Zr_ICP","Zr",5,2.51673734242264
7557,"Zr_ICP","Zr",5,2.90000571434099
7558,"Zr_ICP","Zr",5,2.259136226246
7559,"Zr_ICP","Zr",5,NA
7560,"Zr_ICP","Zr",5,1.51214201955404
7561,"Zr_ICP","Zr",5,2.32823579676598
7562,"Zr_ICP","Zr",5,2.10165360748508
7563,"Zr_ICP","Zr",5,NA
7564,"Zr_ICP","Zr",5,NA
7565,"Zr_ICP","Zr",5,2.16357226420586
7566,"Zr_ICP","Zr",5,2.89162517334739
7567,"Zr_ICP","Zr",5,2.46700295426685
7568,"Zr_ICP","Zr",5,2.47228963294598
7569,"Zr_ICP","Zr",5,2.90418118108793
7570,"Zr_ICP","Zr",5,2.1706570464115
7571,"Zr_ICP","Zr",5,1.38393760635858
7572,"Zr_ICP","Zr",5,2.77719034823009
7573,"Zr_ICP","Zr",5,2.06489892099869
7574,"Zr_ICP","Zr",5,1.47144817543261
7575,"Zr_ICP","Zr",5,2.42030568954862
7576,"Zr_ICP","Zr",5,2.85960041174788
7577,"Zr_ICP","Zr",5,2.37180780276784
7578,"Zr_ICP","Zr",5,NA
7579,"Zr_ICP","Zr",5,2.31273412125556
7580,"Zr_ICP","Zr",5,2.19819449950372
7581,"Zr_ICP","Zr",5,NA
7582,"Zr_ICP","Zr",5,2.0848957812422
7583,"Zr_ICP","Zr",5,2.0090738393364
7584,"Zr_ICP","Zr",5,3.46453368909832
7585,"Zr_ICP","Zr",5,2.61368849369328
7586,"Zr_ICP","Zr",5,3.0573549172842
7587,"Zr_ICP","Zr",5,2.71598971630907
7588,"Zr_ICP","Zr",5,2.83007634964625
7589,"Zr_ICP","Zr",5,2.84390351918917
7590,"Zr_ICP","Zr",5,2.84830050817672
7591,"Zr_ICP","Zr",5,2.96327014840965
7592,"Zr_ICP","Zr",5,NA
7593,"Zr_ICP","Zr",5,NA
7594,"Zr_ICP","Zr",5,3.01732843376057
7595,"Zr_ICP","Zr",5,2.38205139383474
7596,"Zr_ICP","Zr",5,2.85775308806473
7597,"Zr_ICP","Zr",5,2.17668905672241
7598,"Zr_ICP","Zr",5,2.75754341791558
7599,"Zr_ICP","Zr",5,1.69334193167832
7600,"Zr_ICP","Zr",5,NA
7601,"Zr_ICP","Zr",5,2.92449519435128
7602,"Zr_ICP","Zr",5,2.36093571826805
7603,"Zr_ICP","Zr",5,2.1265939376164
7604,"Zr_ICP","Zr",5,3.20368427768699
7605,"Zr_ICP","Zr",5,1.9360060292763
7606,"Zr_ICP","Zr",5,2.35939553727868
7607,"Zr_ICP","Zr",5,NA
7608,"Zr_ICP","Zr",5,1.90023668082613
7609,"Zr_ICP","Zr",5,0.82400591182699
7610,"Zr_ICP","Zr",5,2.52593596244538
7611,"Zr_ICP","Zr",5,NA
7612,"Zr_ICP","Zr",5,2.15991228837855
7613,"Zr_ICP","Zr",5,2.30451142566128
7614,"Zr_ICP","Zr",5,1.42844459676774
7615,"Zr_ICP","Zr",5,3.05793018719401
7616,"Zr_ICP","Zr",5,2.54935584492011
7617,"Zr_ICP","Zr",5,2.40958528497727
7618,"Zr_ICP","Zr",5,NA
7619,"Zr_ICP","Zr",5,2.11737588457025
7620,"Zr_ICP","Zr",5,2.87692704029337
7621,"Zr_ICP","Zr",5,2.98273409494108
7622,"Zr_ICP","Zr",5,1.54664921872895
7623,"Zr_ICP","Zr",5,1.48778225817589
7624,"Zr_ICP","Zr",5,2.82260302256528
7625,"Zr_ICP","Zr",5,1.81703795663815
7626,"Zr_ICP","Zr",5,2.04311449247009
7627,"Zr_ICP","Zr",5,1.88666028149466
7628,"Zr_ICP","Zr",5,1.75249186159046
7629,"Zr_ICP","Zr",5,NA
7630,"Zr_ICP","Zr",5,1.54371697958399
7631,"Zr_ICP","Zr",5,2.12616334453887
7632,"Zr_ICP","Zr",5,1.94786144700145
7633,"Zr_ICP","Zr",5,2.06989688094993
7634,"Zr_ICP","Zr",5,2.40914075925327
7635,"Zr_ICP","Zr",5,2.34512806070396
7636,"Zr_ICP","Zr",5,1.38398310400406
7637,"Zr_ICP","Zr",5,2.44106180447599
7638,"Zr_ICP","Zr",5,2.35735667175586
7639,"Zr_ICP","Zr",5,1.1326821743
7640,"Zr_ICP","Zr",5,2.10369374932678
7641,"Zr_ICP","Zr",5,2.27778485813246
7642,"Zr_ICP","Zr",5,2.08196351077893
7643,"Zr_ICP","Zr",5,1.75380940189334
7644,"Zr_ICP","Zr",5,2.27327044200944
7645,"Zr_ICP","Zr",5,1.54969572899752
7646,"Zr_ICP","Zr",5,2.22104305322802
7647,"Zr_ICP","Zr",5,1.99343319659352
7648,"Zr_ICP","Zr",5,2.84148891514692
7649,"Zr_ICP","Zr",5,2.34449099977524
7650,"Zr_ICP","Zr",5,2.45546871886838
7651,"Zr_ICP","Zr",5,2.04916910699741
7652,"Zr_ICP","Zr",5,0.754954033732732
7653,"Zr_ICP","Zr",5,2.97766672279359
7654,"Zr_ICP","Zr",5,2.57208557311618
7655,"Zr_ICP","Zr",5,2.14476044357039
7656,"Zr_ICP","Zr",5,1.44163262313763
7657,"Zr_ICP","Zr",5,2.75193284913711
7658,"Zr_ICP","Zr",5,3.14085977542405
7659,"Zr_ICP","Zr",5,3.1263071033509
7660,"Zr_ICP","Zr",5,1.5386786789626
7661,"Zr_ICP","Zr",5,1.75286771758034
7662,"Zr_ICP","Zr",5,3.82950116931109
7663,"Zr_ICP","Zr",5,3.01148995234668
7664,"Zr_ICP","Zr",5,2.95450035044851
7665,"Zr_ICP","Zr",5,2.63099636998021
7666,"Zr_ICP","Zr",5,2.01961606247782
7667,"Zr_ICP","Zr",5,2.8025404128462
7668,"Zr_ICP","Zr",5,3.13204970530203
7669,"Zr_ICP","Zr",5,2.12554344792889
7670,"Zr_ICP","Zr",5,2.66094707560854
7671,"Zr_ICP","Zr",5,2.0620964095753
7672,"Zr_ICP","Zr",5,2.69883634390609
7673,"Zr_ICP","Zr",5,2.15366298429039
7674,"Zr_ICP","Zr",5,1.82279790581018
7675,"Zr_ICP","Zr",5,1.99371882777552
7676,"Zr_ICP","Zr",5,2.21044112653882
7677,"Zr_ICP","Zr",5,2.92688025830254
7678,"Zr_ICP","Zr",5,2.16315638522772
7679,"Zr_ICP","Zr",5,1.76985126495271
7680,"Zr_ICP","Zr",5,2.47055308277625
7681,"Zr_ICP","Zr",5,NA
7682,"Zr_ICP","Zr",5,2.57730130641884
7683,"Zr_ICP","Zr",5,2.93304952804146
7684,"Zr_ICP","Zr",5,NA
7685,"Zr_ICP","Zr",5,2.86505638948503
7686,"Zr_ICP","Zr",5,2.23773582479571
7687,"Zr_ICP","Zr",5,2.32236663956003
7688,"Zr_ICP","Zr",5,2.37357851001523
7689,"Zr_ICP","Zr",5,2.41522966895206
7690,"Zr_ICP","Zr",5,2.78993761877077
7691,"Zr_ICP","Zr",5,2.96090215697603
7692,"Zr_ICP","Zr",5,2.48029488061448
7693,"Zr_ICP","Zr",5,1.40634810263891
7694,"Zr_ICP","Zr",5,2.0299786975766
7695,"Zr_ICP","Zr",5,1.99877752557068
7696,"Zr_ICP","Zr",5,NA
7697,"Zr_ICP","Zr",5,2.28219698693167
7698,"Zr_ICP","Zr",5,3.23420348691755
7699,"Zr_ICP","Zr",5,1.37271297845981
7700,"Zr_ICP","Zr",5,2.48728232535953
7701,"Zr_ICP","Zr",5,1.80495322563136
7702,"Zr_ICP","Zr",5,2.1281243689779
7703,"Zr_ICP","Zr",5,1.70479213508305
7704,"Zr_ICP","Zr",5,2.47086545049324
7705,"Zr_ICP","Zr",5,2.8043863012453
7706,"Zr_ICP","Zr",5,2.57267809337518
7707,"Zr_ICP","Zr",5,1.80362082688165
7708,"Zr_ICP","Zr",5,3.00925896741854
7709,"Zr_ICP","Zr",5,1.76271176458717
7710,"Zr_ICP","Zr",5,2.10036189164516
7711,"Zr_ICP","Zr",5,2.92462560934338
7712,"Zr_ICP","Zr",5,NA
7713,"Zr_ICP","Zr",5,1.86807277597097
7714,"Zr_ICP","Zr",5,1.32224299787709
7715,"Zr_ICP","Zr",5,2.55937447665285
7716,"Zr_ICP","Zr",5,2.21188830231135
7717,"Zr_ICP","Zr",5,2.47409315392756
7718,"Zr_ICP","Zr",5,1.93312235882536
7719,"Zr_ICP","Zr",5,2.07720573755423
7720,"Zr_ICP","Zr",5,2.54533175242063
7721,"Zr_ICP","Zr",5,1.83763806065918
7722,"Zr_ICP","Zr",5,NA
7723,"Zr_ICP","Zr",5,2.02240659699872
7724,"Zr_ICP","Zr",5,2.26506638430475
7725,"Zr_ICP","Zr",5,2.754216825707
7726,"Zr_ICP","Zr",5,1.91544904569709
7727,"Zr_ICP","Zr",5,2.32485235094256
7728,"Zr_ICP","Zr",5,1.98664110436582
7729,"Zr_ICP","Zr",5,1.69100115669217
7730,"Zr_ICP","Zr",5,2.42034856466254
7731,"Zr_ICP","Zr",5,2.79849897245511
7732,"Zr_ICP","Zr",5,2.66966241536194
7733,"Zr_ICP","Zr",5,2.4449414963076
7734,"Zr_ICP","Zr",5,2.05550408984344
7735,"Zr_ICP","Zr",5,2.74884010423888
7736,"Zr_ICP","Zr",5,1.95199937336636
7737,"Zr_ICP","Zr",5,1.94592777666785
7738,"Zr_ICP","Zr",5,2.3814710394007
7739,"Zr_ICP","Zr",5,2.54375681103665
7740,"Zr_ICP","Zr",5,2.52094266867328
7741,"Zr_ICP","Zr",5,2.10754006318448
7742,"Zr_ICP","Zr",5,2.49276450708072
7743,"Zr_ICP","Zr",5,1.8256116737878
7744,"Zr_ICP","Zr",5,2.59508009158402
7745,"Zr_ICP","Zr",5,3.11250320217665
7746,"Zr_ICP","Zr",5,2.38791662218523
7747,"Zr_ICP","Zr",5,1.18488349687876
7748,"Zr_ICP","Zr",5,2.98724389382529
7749,"Zr_ICP","Zr",5,2.48280288447676
7750,"Zr_ICP","Zr",5,2.60826610110912
7751,"Zr_ICP","Zr",5,1.44327136703675
7752,"Zr_ICP","Zr",5,3.15551983478648
7753,"Zr_ICP","Zr",5,2.05167571567052
7754,"Zr_ICP","Zr",5,2.34094353208156
7755,"Zr_ICP","Zr",5,1.78728079333927
7756,"Zr_ICP","Zr",5,NA
7757,"Zr_ICP","Zr",5,2.1057293768283
7758,"Zr_ICP","Zr",5,2.18762723914958
7759,"Zr_ICP","Zr",5,1.81121338484246
7760,"Zr_ICP","Zr",5,1.26041059723778
7761,"Zr_ICP","Zr",5,2.43210850836756
7762,"Zr_ICP","Zr",5,2.3641244019089
7763,"Zr_ICP","Zr",5,2.34498212047387
7764,"Zr_ICP","Zr",5,1.54898116018482
7765,"Zr_ICP","Zr",5,2.7586776899584
7766,"Zr_ICP","Zr",5,2.40508791885175
7767,"Zr_ICP","Zr",5,2.62414100376513
7768,"Zr_ICP","Zr",5,1.97469362096707
7769,"Zr_ICP","Zr",5,2.91177116792622
7770,"Zr_ICP","Zr",5,1.90308229066443
7771,"Zr_ICP","Zr",5,1.58536835464042
7772,"Zr_ICP","Zr",5,2.93151519289163
7773,"Zr_ICP","Zr",5,2.05437685297605
7774,"Zr_ICP","Zr",5,2.59250797480109
7775,"Zr_ICP","Zr",5,2.35596745207354
7776,"Zr_ICP","Zr",5,1.96382314078163
7777,"Zr_ICP","Zr",5,3.02051247688909
7778,"Zr_ICP","Zr",5,2.76301134620085
7779,"Zr_ICP","Zr",5,2.35371161600263
7780,"Zr_ICP","Zr",5,2.68869371809629
7781,"Zr_ICP","Zr",5,2.69336073512657
7782,"Zr_ICP","Zr",5,3.2725178345563
7783,"Zr_ICP","Zr",5,2.72518284392466
7784,"Zr_ICP","Zr",5,2.74925975156311
7785,"Zr_ICP","Zr",5,2.65415380511839
7786,"Zr_ICP","Zr",5,2.05777066396048
7787,"Zr_ICP","Zr",5,2.79502747585619
7788,"Zr_ICP","Zr",5,2.49348345677867
7789,"Zr_ICP","Zr",5,2.28049579093227
7790,"Zr_ICP","Zr",5,2.5888458020638
7791,"Zr_ICP","Zr",5,2.34823592152056
7792,"Zr_ICP","Zr",5,2.66230378732969
7793,"Zr_ICP","Zr",5,2.6733066425497
7794,"Zr_ICP","Zr",5,1.16795143362604
7795,"Zr_ICP","Zr",5,3.26303143585306
7796,"Zr_ICP","Zr",5,2.00327600548117
7797,"Zr_ICP","Zr",5,2.52700673799158
7798,"Zr_ICP","Zr",5,2.26826101472423
7799,"Zr_ICP","Zr",5,2.56647366255704
7800,"Zr_ICP","Zr",5,2.55983783486242
7801,"Zr_ICP","Zr",5,2.17000019412806
7802,"Zr_ICP","Zr",5,3.2435664211642
7803,"Zr_ICP","Zr",5,2.51834466976949
7804,"Zr_ICP","Zr",5,2.73898152849102
7805,"Zr_ICP","Zr",5,1.98838402520529
7806,"Zr_ICP","Zr",5,2.50359302457354
7807,"Zr_ICP","Zr",5,2.30549048984873
7808,"Zr_ICP","Zr",5,2.74130911901383
7809,"Zr_ICP","Zr",5,3.28420638657444
7810,"Zr_ICP","Zr",5,2.36253864778247
7811,"Zr_ICP","Zr",5,2.36452132406105
7812,"Zr_ICP","Zr",5,2.28773586145589
7813,"Zr_ICP","Zr",5,2.15984230961251
7814,"Zr_ICP","Zr",5,2.63568410706464
7815,"Zr_ICP","Zr",5,2.52044219075851
7816,"Zr_ICP","Zr",5,2.49743489907107
7817,"Zr_ICP","Zr",5,2.93706610718088
7818,"Zr_ICP","Zr",5,2.45521813067456
7819,"Zr_ICP","Zr",5,2.77565485714142
7820,"Zr_ICP","Zr",5,1.88818179032321
7821,"Zr_ICP","Zr",5,2.21758989524874
7822,"Zr_ICP","Zr",5,2.18626598842239
7823,"Zr_ICP","Zr",5,1.25875248931641
7824,"Zr_ICP","Zr",5,1.89235681903733
7825,"Zr_ICP","Zr",5,2.54590010229533
7826,"Zr_ICP","Zr",5,2.51851217670155
7827,"Zr_ICP","Zr",5,2.26554049031042
7828,"Zr_ICP","Zr",5,2.61209101243156
7829,"Zr_ICP","Zr",5,1.32833706934273
7830,"Zr_ICP","Zr",5,1.98712475373025
7831,"Zr_ICP","Zr",5,1.84835119776563
7832,"Zr_ICP","Zr",5,2.0797653105867
7833,"Zr_ICP","Zr",5,1.63431939776894
7834,"Zr_ICP","Zr",5,3.33246316416375
7835,"Zr_ICP","Zr",5,2.65283965695002
7836,"Zr_ICP","Zr",5,2.02280119785694
7837,"Zr_ICP","Zr",5,2.7872104854387
7838,"Zr_ICP","Zr",5,2.14152358322172
7839,"Zr_ICP","Zr",5,2.66063175122877
7840,"Zr_ICP","Zr",5,1.77415280100728
7841,"Zr_ICP","Zr",5,2.96342393440255
7842,"Zr_ICP","Zr",5,1.47886349931725
7843,"Zr_ICP","Zr",5,2.54177597731168
7844,"Zr_ICP","Zr",5,2.35082793080646
7845,"Zr_ICP","Zr",5,3.06018497338636
7846,"Zr_ICP","Zr",5,2.42783657547645
7847,"Zr_ICP","Zr",5,2.68975317309104
7848,"Zr_ICP","Zr",5,2.71462676830022
7849,"Zr_ICP","Zr",5,2.60908487727084
7850,"Zr_ICP","Zr",5,2.18627839393603
7851,"Zr_ICP","Zr",5,2.98117527003586
7852,"Zr_ICP","Zr",5,2.41050953286954
7853,"Zr_ICP","Zr",5,2.56122799083047
7854,"Zr_ICP","Zr",5,1.86880708909188
7855,"Zr_ICP","Zr",5,3.15548162944451
7856,"Zr_ICP","Zr",5,2.83413777411728
7857,"Zr_ICP","Zr",5,2.39910039180817
7858,"Zr_ICP","Zr",5,2.5839201040587
7859,"Zr_ICP","Zr",5,2.80098382047115
7860,"Zr_ICP","Zr",5,2.3219972221899
7861,"Zr_ICP","Zr",5,2.65017792185693
7862,"Zr_ICP","Zr",5,2.75034757293577
7863,"Zr_ICP","Zr",5,1.90436148097315
7864,"Zr_ICP","Zr",5,2.46050224229875
7865,"Zr_ICP","Zr",5,3.30236744888517
7866,"Zr_ICP","Zr",5,2.24121220896597
7867,"Zr_ICP","Zr",5,3.06058233652636
7868,"Zr_ICP","Zr",5,2.46690371444071
7869,"Zr_ICP","Zr",5,3.10760346061945
7870,"Zr_ICP","Zr",5,1.79520858154777
7871,"Zr_ICP","Zr",5,2.61007931621552
7872,"Zr_ICP","Zr",5,1.83407602562613
7873,"Zr_ICP","Zr",5,2.61901542327747
7874,"Zr_ICP","Zr",5,1.71618158795335
7875,"Zr_ICP","Zr",5,2.14879347414529
7876,"Zr_ICP","Zr",5,2.33141959322697
7877,"Zr_ICP","Zr",5,2.55971200755197
7878,"Zr_ICP","Zr",5,3.84524976005547
7879,"Zr_ICP","Zr",5,2.50321343707519
7880,"Zr_ICP","Zr",5,1.80350806635248
7881,"Zr_ICP","Zr",5,2.69566845122727
7882,"Zr_ICP","Zr",5,1.78629876582769
7883,"Zr_ICP","Zr",5,2.3777992502081
7884,"Zr_ICP","Zr",5,2.13906748442419
7885,"Zr_ICP","Zr",5,2.49142345277892
7886,"Zr_ICP","Zr",5,2.28712413440392
7887,"Zr_ICP","Zr",5,2.23164568496031
7888,"Zr_ICP","Zr",5,2.47709352530437
7889,"Zr_ICP","Zr",5,2.34049508481697
7890,"Zr_ICP","Zr",5,2.17389046912595
7891,"Zr_ICP","Zr",5,2.2875365956782
7892,"Zr_ICP","Zr",5,2.36342063581733
7893,"Zr_ICP","Zr",5,2.59109292900915
