"row_id","Element_ICP","Element_XRF","ncomp_used","Pred"
8723,"Sr_ICP","Sr",6,5.55406424718567
8724,"Sr_ICP","Sr",6,5.68005148117569
8725,"Sr_ICP","Sr",6,5.56309052478133
8726,"Sr_ICP","Sr",6,5.57285719194131
8727,"Sr_ICP","Sr",6,5.46606430820971
8728,"Sr_ICP","Sr",6,5.50406507250584
8729,"Sr_ICP","Sr",6,5.59850934423697
8730,"Sr_ICP","Sr",6,5.63374468829671
8731,"Sr_ICP","Sr",6,5.46322371556687
8732,"Sr_ICP","Sr",6,5.52072003794086
8733,"Sr_ICP","Sr",6,5.33147592891842
8734,"Sr_ICP","Sr",6,5.5799589824672
8735,"Sr_ICP","Sr",6,5.77990999056043
8736,"Sr_ICP","Sr",6,5.57347577592862
8737,"Sr_ICP","Sr",6,5.38862345360367
8738,"Sr_ICP","Sr",6,5.63778031003903
8739,"Sr_ICP","Sr",6,5.51952423305738
8740,"Sr_ICP","Sr",6,5.59668889284632
8741,"Sr_ICP","Sr",6,5.74827825280983
8742,"Sr_ICP","Sr",6,5.4479445180497
8743,"Sr_ICP","Sr",6,5.53480404008972
8744,"Sr_ICP","Sr",6,5.58582209557382
8745,"Sr_ICP","Sr",6,5.58387567147871
8746,"Sr_ICP","Sr",6,5.56510505401047
8747,"Sr_ICP","Sr",6,5.4278676894491
8748,"Sr_ICP","Sr",6,5.56880462221022
8749,"Sr_ICP","Sr",6,5.47356136906972
8750,"Sr_ICP","Sr",6,5.20548978948669
8751,"Sr_ICP","Sr",6,5.29946419372663
8752,"Sr_ICP","Sr",6,5.4666262037891
8753,"Sr_ICP","Sr",6,5.31720770900137
8754,"Sr_ICP","Sr",6,5.17794315814129
8755,"Sr_ICP","Sr",6,5.26275008380241
8756,"Sr_ICP","Sr",6,5.16126430472574
8757,"Sr_ICP","Sr",6,5.23482490307912
8758,"Sr_ICP","Sr",6,5.17344393652412
8759,"Sr_ICP","Sr",6,5.22851324790149
8760,"Sr_ICP","Sr",6,5.16568309904528
8761,"Sr_ICP","Sr",6,5.50669588538709
8762,"Sr_ICP","Sr",6,5.0873968145335
8763,"Sr_ICP","Sr",6,5.09564709378453
8764,"Sr_ICP","Sr",6,4.91600246371501
8765,"Sr_ICP","Sr",6,5.22339480349855
8766,"Sr_ICP","Sr",6,5.10860464147988
8767,"Sr_ICP","Sr",6,5.05749786163364
8768,"Sr_ICP","Sr",6,5.01886892979764
8769,"Sr_ICP","Sr",6,4.9100497004857
8770,"Sr_ICP","Sr",6,5.29772101644042
8771,"Sr_ICP","Sr",6,5.14975654843723
8772,"Sr_ICP","Sr",6,4.91238000722452
8773,"Sr_ICP","Sr",6,5.01477238547802
8774,"Sr_ICP","Sr",6,4.94405980487254
8775,"Sr_ICP","Sr",6,4.96834551872557
8776,"Sr_ICP","Sr",6,4.90026581558319
8777,"Sr_ICP","Sr",6,4.92333832559685
8778,"Sr_ICP","Sr",6,5.27260413967598
8779,"Sr_ICP","Sr",6,5.26037451685241
8780,"Sr_ICP","Sr",6,4.97672171537869
8781,"Sr_ICP","Sr",6,4.75155464148294
8782,"Sr_ICP","Sr",6,5.01915155887813
8783,"Sr_ICP","Sr",6,5.07937674685699
8784,"Sr_ICP","Sr",6,5.11469520030862
8785,"Sr_ICP","Sr",6,5.07950967465538
8786,"Sr_ICP","Sr",6,4.83030270859616
8787,"Sr_ICP","Sr",6,4.90784860879726
8788,"Sr_ICP","Sr",6,5.33077672393334
8789,"Sr_ICP","Sr",6,5.02201234600762
8790,"Sr_ICP","Sr",6,5.5050917954256
8791,"Sr_ICP","Sr",6,4.81720566486547
8792,"Sr_ICP","Sr",6,5.12116977423284
8793,"Sr_ICP","Sr",6,NA
8794,"Sr_ICP","Sr",6,4.9956960554136
8795,"Sr_ICP","Sr",6,4.75100771393733
8796,"Sr_ICP","Sr",6,5.06146085429496
8797,"Sr_ICP","Sr",6,4.90025871424694
8798,"Sr_ICP","Sr",6,NA
8799,"Sr_ICP","Sr",6,5.20455031191326
8800,"Sr_ICP","Sr",6,5.03505912702623
8801,"Sr_ICP","Sr",6,5.15683838664622
8802,"Sr_ICP","Sr",6,5.00994391642975
8803,"Sr_ICP","Sr",6,5.24516378368573
8804,"Sr_ICP","Sr",6,5.45771093492133
8805,"Sr_ICP","Sr",6,5.18227045236137
8806,"Sr_ICP","Sr",6,5.14788857313541
8807,"Sr_ICP","Sr",6,5.22486550272066
8808,"Sr_ICP","Sr",6,5.31922873278887
8809,"Sr_ICP","Sr",6,4.97573921952734
8810,"Sr_ICP","Sr",6,5.04017878756762
8811,"Sr_ICP","Sr",6,4.9181144320875
8812,"Sr_ICP","Sr",6,5.09939931144929
8813,"Sr_ICP","Sr",6,4.97888094306876
8814,"Sr_ICP","Sr",6,5.11711792598829
8815,"Sr_ICP","Sr",6,5.1697016006062
8816,"Sr_ICP","Sr",6,4.94324133933471
8817,"Sr_ICP","Sr",6,5.19512573369604
8818,"Sr_ICP","Sr",6,5.24033809301607
8819,"Sr_ICP","Sr",6,5.10615770647945
8820,"Sr_ICP","Sr",6,5.0518795542164
8821,"Sr_ICP","Sr",6,5.05610714643744
8822,"Sr_ICP","Sr",6,5.16236046699554
8823,"Sr_ICP","Sr",6,5.37053881049855
8824,"Sr_ICP","Sr",6,4.98057669044607
8825,"Sr_ICP","Sr",6,5.02835106709591
8826,"Sr_ICP","Sr",6,5.16121419360103
8827,"Sr_ICP","Sr",6,4.91282650501567
8828,"Sr_ICP","Sr",6,NA
8829,"Sr_ICP","Sr",6,5.25781191795697
8830,"Sr_ICP","Sr",6,4.65137929625877
8831,"Sr_ICP","Sr",6,4.97639188091446
8832,"Sr_ICP","Sr",6,5.21470010979535
8833,"Sr_ICP","Sr",6,5.30716071403196
8834,"Sr_ICP","Sr",6,5.01445079379598
8835,"Sr_ICP","Sr",6,4.9860810424096
8836,"Sr_ICP","Sr",6,4.94241909164513
8837,"Sr_ICP","Sr",6,4.95961064189096
8838,"Sr_ICP","Sr",6,5.09856159486475
8839,"Sr_ICP","Sr",6,5.18139019982403
8840,"Sr_ICP","Sr",6,5.03982725402489
8841,"Sr_ICP","Sr",6,5.08935483220651
8842,"Sr_ICP","Sr",6,5.00430027637481
8843,"Sr_ICP","Sr",6,5.16525897565
8844,"Sr_ICP","Sr",6,5.35982942765347
8845,"Sr_ICP","Sr",6,5.02552342975778
8846,"Sr_ICP","Sr",6,5.09105449468453
8847,"Sr_ICP","Sr",6,5.1772017158705
8848,"Sr_ICP","Sr",6,5.2088710119294
8849,"Sr_ICP","Sr",6,5.35198092549502
8850,"Sr_ICP","Sr",6,5.21165445295183
8851,"Sr_ICP","Sr",6,5.27111516559694
8852,"Sr_ICP","Sr",6,4.97304619569441
8853,"Sr_ICP","Sr",6,5.28186158447936
8854,"Sr_ICP","Sr",6,5.15234672150296
8855,"Sr_ICP","Sr",6,5.21057231238433
8856,"Sr_ICP","Sr",6,4.98700566061716
8857,"Sr_ICP","Sr",6,5.04181451991865
8858,"Sr_ICP","Sr",6,5.07174484241061
8859,"Sr_ICP","Sr",6,5.10258484427252
8860,"Sr_ICP","Sr",6,5.22170970879255
8861,"Sr_ICP","Sr",6,5.14866964763602
8862,"Sr_ICP","Sr",6,5.26136005745843
8863,"Sr_ICP","Sr",6,5.30553569625312
8864,"Sr_ICP","Sr",6,5.34297686108891
8865,"Sr_ICP","Sr",6,5.25556671180228
8866,"Sr_ICP","Sr",6,5.22951069152129
8867,"Sr_ICP","Sr",6,5.21863099168421
8868,"Sr_ICP","Sr",6,5.43545136247054
8869,"Sr_ICP","Sr",6,5.10345927650741
8870,"Sr_ICP","Sr",6,5.00058328232372
8871,"Sr_ICP","Sr",6,5.08419505983186
8872,"Sr_ICP","Sr",6,5.19255464677143
8873,"Sr_ICP","Sr",6,5.12465268407831
8874,"Sr_ICP","Sr",6,5.04239895362737
8875,"Sr_ICP","Sr",6,5.22706344217369
8876,"Sr_ICP","Sr",6,5.21730578295097
8877,"Sr_ICP","Sr",6,5.30991467315949
8878,"Sr_ICP","Sr",6,5.16624235782693
8879,"Sr_ICP","Sr",6,5.30498619927366
8880,"Sr_ICP","Sr",6,5.26458241755228
8881,"Sr_ICP","Sr",6,5.27990637507938
8882,"Sr_ICP","Sr",6,5.40391698655964
8883,"Sr_ICP","Sr",6,5.32994277687302
8884,"Sr_ICP","Sr",6,5.35276876913274
8885,"Sr_ICP","Sr",6,5.51994753296086
8886,"Sr_ICP","Sr",6,5.39401605439572
8887,"Sr_ICP","Sr",6,5.27746500095818
8888,"Sr_ICP","Sr",6,5.46569023194393
8889,"Sr_ICP","Sr",6,5.35464697393416
8890,"Sr_ICP","Sr",6,5.30384500066957
8891,"Sr_ICP","Sr",6,5.52919379278011
8892,"Sr_ICP","Sr",6,5.55348444231627
8893,"Sr_ICP","Sr",6,5.46884979621795
8894,"Sr_ICP","Sr",6,5.27545359294565
8895,"Sr_ICP","Sr",6,5.40018140386114
8896,"Sr_ICP","Sr",6,5.54673932336994
8897,"Sr_ICP","Sr",6,5.42192235601326
8898,"Sr_ICP","Sr",6,5.50685341859677
8899,"Sr_ICP","Sr",6,5.4142122757427
8900,"Sr_ICP","Sr",6,5.43312069697639
8901,"Sr_ICP","Sr",6,5.17443840516203
8902,"Sr_ICP","Sr",6,5.29413803184972
8903,"Sr_ICP","Sr",6,5.33861377442773
8904,"Sr_ICP","Sr",6,5.53487720877623
8905,"Sr_ICP","Sr",6,5.5258195466505
8906,"Sr_ICP","Sr",6,5.53702970684605
8907,"Sr_ICP","Sr",6,5.73127326781584
8908,"Sr_ICP","Sr",6,5.65874309752231
8909,"Sr_ICP","Sr",6,5.55802657740352
8910,"Sr_ICP","Sr",6,5.65721572170564
8911,"Sr_ICP","Sr",6,5.44276729955783
8912,"Sr_ICP","Sr",6,5.45796777371329
8913,"Sr_ICP","Sr",6,5.35962668678121
8914,"Sr_ICP","Sr",6,5.45211192083229
8915,"Sr_ICP","Sr",6,5.25612011400143
8916,"Sr_ICP","Sr",6,5.39859866641174
8917,"Sr_ICP","Sr",6,5.28166576978043
8918,"Sr_ICP","Sr",6,5.47902962946041
8919,"Sr_ICP","Sr",6,5.50793267915282
8920,"Sr_ICP","Sr",6,5.35066129259345
8921,"Sr_ICP","Sr",6,5.31142498416429
8922,"Sr_ICP","Sr",6,5.26488048795181
8923,"Sr_ICP","Sr",6,5.35576726986389
8924,"Sr_ICP","Sr",6,5.33042196981604
8925,"Sr_ICP","Sr",6,5.35988817555406
8926,"Sr_ICP","Sr",6,5.33666286748099
8927,"Sr_ICP","Sr",6,5.50952907623733
8928,"Sr_ICP","Sr",6,5.6794386661994
8929,"Sr_ICP","Sr",6,5.49501902860366
8930,"Sr_ICP","Sr",6,5.42519479093808
8931,"Sr_ICP","Sr",6,5.37986966799869
8932,"Sr_ICP","Sr",6,5.46013630600378
8933,"Sr_ICP","Sr",6,5.42575413523367
8934,"Sr_ICP","Sr",6,5.45593421860686
8935,"Sr_ICP","Sr",6,5.3865007777596
8936,"Sr_ICP","Sr",6,5.28535332578396
8937,"Sr_ICP","Sr",6,5.32162679678532
8938,"Sr_ICP","Sr",6,5.32534991294675
8939,"Sr_ICP","Sr",6,5.24439351683234
8940,"Sr_ICP","Sr",6,5.23738889635048
8941,"Sr_ICP","Sr",6,5.19398518786297
8942,"Sr_ICP","Sr",6,5.04948251033122
8943,"Sr_ICP","Sr",6,5.00894255005536
8944,"Sr_ICP","Sr",6,5.11686150944736
8945,"Sr_ICP","Sr",6,5.49926216999735
8946,"Sr_ICP","Sr",6,5.17327497656089
8947,"Sr_ICP","Sr",6,5.16244535182524
8948,"Sr_ICP","Sr",6,5.35540460124761
8949,"Sr_ICP","Sr",6,5.38207960303998
8950,"Sr_ICP","Sr",6,5.44862494463263
8951,"Sr_ICP","Sr",6,5.46341522716418
8952,"Sr_ICP","Sr",6,5.20829873821029
8953,"Sr_ICP","Sr",6,5.1465761671809
8954,"Sr_ICP","Sr",6,5.25052262805022
8955,"Sr_ICP","Sr",6,5.29533572289503
8956,"Sr_ICP","Sr",6,5.41075768561915
8957,"Sr_ICP","Sr",6,5.26898627404504
8958,"Sr_ICP","Sr",6,5.29457141978134
8959,"Sr_ICP","Sr",6,5.38186857052507
8960,"Sr_ICP","Sr",6,5.34427633832866
8961,"Sr_ICP","Sr",6,5.49595924125988
8962,"Sr_ICP","Sr",6,5.3770603981978
8963,"Sr_ICP","Sr",6,5.44949732998162
8964,"Sr_ICP","Sr",6,5.44600757852696
8965,"Sr_ICP","Sr",6,5.4411862156133
8966,"Sr_ICP","Sr",6,5.37694697461643
8967,"Sr_ICP","Sr",6,5.32004007589005
8968,"Sr_ICP","Sr",6,5.45123661108487
8969,"Sr_ICP","Sr",6,5.31748402226536
8970,"Sr_ICP","Sr",6,5.32476131875285
8971,"Sr_ICP","Sr",6,5.32495915734084
8972,"Sr_ICP","Sr",6,5.27986588723085
8973,"Sr_ICP","Sr",6,5.37799083291079
8974,"Sr_ICP","Sr",6,5.75701829813823
8975,"Sr_ICP","Sr",6,5.14753070625788
8976,"Sr_ICP","Sr",6,5.23517037670399
8977,"Sr_ICP","Sr",6,5.35185566078957
8978,"Sr_ICP","Sr",6,5.2371683243843
8979,"Sr_ICP","Sr",6,5.11689941031697
8980,"Sr_ICP","Sr",6,5.20399059610489
8981,"Sr_ICP","Sr",6,5.18500966217197
8982,"Sr_ICP","Sr",6,5.17984402347881
8983,"Sr_ICP","Sr",6,5.45049918984831
8984,"Sr_ICP","Sr",6,5.2800431108015
8985,"Sr_ICP","Sr",6,5.0966898683333
8986,"Sr_ICP","Sr",6,5.15154351039854
8987,"Sr_ICP","Sr",6,5.21631907593746
8988,"Sr_ICP","Sr",6,5.31977255798888
8989,"Sr_ICP","Sr",6,5.1632411967366
8990,"Sr_ICP","Sr",6,5.16291799912321
8991,"Sr_ICP","Sr",6,5.36584488813872
8992,"Sr_ICP","Sr",6,5.30071441406841
8993,"Sr_ICP","Sr",6,5.17491273330338
8994,"Sr_ICP","Sr",6,5.45155340877874
8995,"Sr_ICP","Sr",6,5.32367142987284
8996,"Sr_ICP","Sr",6,5.3144170613524
8997,"Sr_ICP","Sr",6,5.37999807140297
8998,"Sr_ICP","Sr",6,5.18763663480462
8999,"Sr_ICP","Sr",6,5.24418915433984
9000,"Sr_ICP","Sr",6,5.51101071505846
9001,"Sr_ICP","Sr",6,5.37880991993669
9002,"Sr_ICP","Sr",6,5.32938449866776
9003,"Sr_ICP","Sr",6,5.26296014550728
9004,"Sr_ICP","Sr",6,5.41850603766247
9005,"Sr_ICP","Sr",6,5.25745981199727
9006,"Sr_ICP","Sr",6,5.29794158056578
9007,"Sr_ICP","Sr",6,5.32647133403078
9008,"Sr_ICP","Sr",6,5.06179380836467
9009,"Sr_ICP","Sr",6,5.18279827649685
9010,"Sr_ICP","Sr",6,5.2161078030214
9011,"Sr_ICP","Sr",6,5.28179919082458
9012,"Sr_ICP","Sr",6,5.40131045209427
9013,"Sr_ICP","Sr",6,5.30897359962507
9014,"Sr_ICP","Sr",6,5.33285955170427
9015,"Sr_ICP","Sr",6,5.27130616939458
9016,"Sr_ICP","Sr",6,5.32236363731325
9017,"Sr_ICP","Sr",6,5.20930806475993
9018,"Sr_ICP","Sr",6,5.30890327346795
9019,"Sr_ICP","Sr",6,5.44057483627846
9020,"Sr_ICP","Sr",6,5.22200076275879
9021,"Sr_ICP","Sr",6,5.25845870154475
9022,"Sr_ICP","Sr",6,5.35131153369888
9023,"Sr_ICP","Sr",6,5.37852201135907
9024,"Sr_ICP","Sr",6,5.27702271385897
9025,"Sr_ICP","Sr",6,5.26514440975656
9026,"Sr_ICP","Sr",6,5.35432882430101
9027,"Sr_ICP","Sr",6,4.14263514799693
9028,"Sr_ICP","Sr",6,4.37140176813338
9029,"Sr_ICP","Sr",6,4.43368428379955
9030,"Sr_ICP","Sr",6,4.43682068132892
9031,"Sr_ICP","Sr",6,4.09029354936229
9032,"Sr_ICP","Sr",6,3.94063463385025
9033,"Sr_ICP","Sr",6,4.9941516237421
9034,"Sr_ICP","Sr",6,4.81546984179741
9035,"Sr_ICP","Sr",6,4.76637224575049
9036,"Sr_ICP","Sr",6,4.90262245089382
9037,"Sr_ICP","Sr",6,4.96344259102458
9038,"Sr_ICP","Sr",6,4.95514671777296
9039,"Sr_ICP","Sr",6,5.25875143954566
9040,"Sr_ICP","Sr",6,5.45942488652293
9041,"Sr_ICP","Sr",6,5.20668163750398
9042,"Sr_ICP","Sr",6,5.19793348519948
9043,"Sr_ICP","Sr",6,4.9857939244239
9044,"Sr_ICP","Sr",6,5.41606509552896
9045,"Sr_ICP","Sr",6,5.31780719945731
9046,"Sr_ICP","Sr",6,4.94887293545902
9047,"Sr_ICP","Sr",6,4.87204795250484
9048,"Sr_ICP","Sr",6,4.74883616159595
9049,"Sr_ICP","Sr",6,4.73693456682927
9050,"Sr_ICP","Sr",6,5.01534817599155
9051,"Sr_ICP","Sr",6,4.82819208775365
9052,"Sr_ICP","Sr",6,5.07049563391483
9053,"Sr_ICP","Sr",6,5.05474426312791
9054,"Sr_ICP","Sr",6,5.10464220830761
9055,"Sr_ICP","Sr",6,4.92134372434981
9056,"Sr_ICP","Sr",6,5.48172512242337
9057,"Sr_ICP","Sr",6,5.35724542428867
9058,"Sr_ICP","Sr",6,5.2588862011758
9059,"Sr_ICP","Sr",6,4.88903029498659
9060,"Sr_ICP","Sr",6,5.56985173967444
9061,"Sr_ICP","Sr",6,4.7502063193258
9062,"Sr_ICP","Sr",6,5.0665795605481
9063,"Sr_ICP","Sr",6,4.90316704342465
9064,"Sr_ICP","Sr",6,5.32578993199899
9065,"Sr_ICP","Sr",6,4.71467129646046
9066,"Sr_ICP","Sr",6,5.15738152871387
9067,"Sr_ICP","Sr",6,4.96604642939076
9068,"Sr_ICP","Sr",6,5.20922981789103
9069,"Sr_ICP","Sr",6,5.13393399072214
9070,"Sr_ICP","Sr",6,4.74240821799932
9071,"Sr_ICP","Sr",6,5.41932199345765
9072,"Sr_ICP","Sr",6,5.80025306527218
9073,"Sr_ICP","Sr",6,5.33241096691135
9074,"Sr_ICP","Sr",6,5.22824904228981
9075,"Sr_ICP","Sr",6,5.77511186327825
9076,"Sr_ICP","Sr",6,5.62811573888152
9077,"Sr_ICP","Sr",6,5.9152122418164
9078,"Sr_ICP","Sr",6,5.99354287790677
9079,"Sr_ICP","Sr",6,5.45412086811223
9080,"Sr_ICP","Sr",6,5.62442676408019
9081,"Sr_ICP","Sr",6,5.66092279922019
9082,"Sr_ICP","Sr",6,5.58201258500294
9083,"Sr_ICP","Sr",6,5.19017798322823
9084,"Sr_ICP","Sr",6,5.09592963382224
9085,"Sr_ICP","Sr",6,5.03171010974294
9086,"Sr_ICP","Sr",6,5.41298220758714
9087,"Sr_ICP","Sr",6,5.3387631601901
9088,"Sr_ICP","Sr",6,5.13807758082472
9089,"Sr_ICP","Sr",6,5.00095537096094
9090,"Sr_ICP","Sr",6,5.02904499444426
9091,"Sr_ICP","Sr",6,4.90154078908756
9092,"Sr_ICP","Sr",6,4.88390998390643
9093,"Sr_ICP","Sr",6,4.8352610181205
9094,"Sr_ICP","Sr",6,4.55332841002762
9095,"Sr_ICP","Sr",6,5.11548190564458
9096,"Sr_ICP","Sr",6,5.10185593894366
9097,"Sr_ICP","Sr",6,4.90034756010649
9098,"Sr_ICP","Sr",6,4.76515152246807
9099,"Sr_ICP","Sr",6,4.88132400173513
9100,"Sr_ICP","Sr",6,4.82084002183588
9101,"Sr_ICP","Sr",6,4.7044291411231
9102,"Sr_ICP","Sr",6,4.59225192067458
9103,"Sr_ICP","Sr",6,4.44863365015368
9104,"Sr_ICP","Sr",6,4.49294923840919
9105,"Sr_ICP","Sr",6,4.2215675904943
9106,"Sr_ICP","Sr",6,4.38985520930965
9107,"Sr_ICP","Sr",6,4.55791209412466
9108,"Sr_ICP","Sr",6,4.47126512841136
9109,"Sr_ICP","Sr",6,4.26772002872057
9110,"Sr_ICP","Sr",6,4.27095618240468
9111,"Sr_ICP","Sr",6,4.66889876625041
9112,"Sr_ICP","Sr",6,4.62399828873201
9113,"Sr_ICP","Sr",6,4.87152785159796
9114,"Sr_ICP","Sr",6,4.38973709621739
9115,"Sr_ICP","Sr",6,4.25779783791362
9116,"Sr_ICP","Sr",6,4.45154105470014
9117,"Sr_ICP","Sr",6,4.35753335136676
9118,"Sr_ICP","Sr",6,4.52149696651642
9119,"Sr_ICP","Sr",6,4.73447347045639
9120,"Sr_ICP","Sr",6,4.76802324478811
9121,"Sr_ICP","Sr",6,4.90132099962612
9122,"Sr_ICP","Sr",6,4.44837963739282
9123,"Sr_ICP","Sr",6,4.74614267399389
9124,"Sr_ICP","Sr",6,4.93715689540558
9125,"Sr_ICP","Sr",6,4.83209488523039
9126,"Sr_ICP","Sr",6,4.94073805573186
9127,"Sr_ICP","Sr",6,5.11794319024956
9128,"Sr_ICP","Sr",6,5.08295464026574
9129,"Sr_ICP","Sr",6,5.22789966613794
9130,"Sr_ICP","Sr",6,5.13227612409144
9131,"Sr_ICP","Sr",6,5.08537235930196
9132,"Sr_ICP","Sr",6,5.18645590270165
9133,"Sr_ICP","Sr",6,5.49200720199712
9134,"Sr_ICP","Sr",6,5.60464336651456
9135,"Sr_ICP","Sr",6,5.67568093226849
9136,"Sr_ICP","Sr",6,5.67617210752198
9137,"Sr_ICP","Sr",6,5.8680745209994
9138,"Sr_ICP","Sr",6,5.28563737344209
9139,"Sr_ICP","Sr",6,5.25348894777219
9140,"Sr_ICP","Sr",6,5.14480700896464
9141,"Sr_ICP","Sr",6,4.63146299870648
9142,"Sr_ICP","Sr",6,4.5538426378939
9143,"Sr_ICP","Sr",6,4.41155750020011
9144,"Sr_ICP","Sr",6,4.25519440036912
9145,"Sr_ICP","Sr",6,4.40906674936775
9146,"Sr_ICP","Sr",6,4.47412707736752
9147,"Sr_ICP","Sr",6,4.89171649150902
9148,"Sr_ICP","Sr",6,4.34417237638249
9149,"Sr_ICP","Sr",6,4.21600241770198
9150,"Sr_ICP","Sr",6,4.01340249372381
9151,"Sr_ICP","Sr",6,4.42860555566803
9152,"Sr_ICP","Sr",6,4.76260896370697
9153,"Sr_ICP","Sr",6,4.97423867509697
9154,"Sr_ICP","Sr",6,4.72833364847793
9155,"Sr_ICP","Sr",6,4.69041833209076
9156,"Sr_ICP","Sr",6,4.69967426246105
9157,"Sr_ICP","Sr",6,4.85148197796855
9158,"Sr_ICP","Sr",6,5.04760612714188
9159,"Sr_ICP","Sr",6,4.98271874211979
9160,"Sr_ICP","Sr",6,4.51396874731816
9161,"Sr_ICP","Sr",6,4.6150360091659
9162,"Sr_ICP","Sr",6,4.69983352671891
9163,"Sr_ICP","Sr",6,4.40106504926961
9164,"Sr_ICP","Sr",6,4.49473035671496
9165,"Sr_ICP","Sr",6,4.74786006480154
9166,"Sr_ICP","Sr",6,4.36159316213886
9167,"Sr_ICP","Sr",6,4.64483977155523
9168,"Sr_ICP","Sr",6,4.64665497325478
9169,"Sr_ICP","Sr",6,4.78468556998808
9170,"Sr_ICP","Sr",6,4.44488165845722
9171,"Sr_ICP","Sr",6,4.54091508227435
9172,"Sr_ICP","Sr",6,4.61477909405006
9173,"Sr_ICP","Sr",6,4.36331627816681
9174,"Sr_ICP","Sr",6,4.5809775969163
9175,"Sr_ICP","Sr",6,4.64134771804857
9176,"Sr_ICP","Sr",6,4.41900948002316
9177,"Sr_ICP","Sr",6,4.56507044424637
9178,"Sr_ICP","Sr",6,4.61609944922125
9179,"Sr_ICP","Sr",6,4.16286306171881
9180,"Sr_ICP","Sr",6,4.49476336054199
9181,"Sr_ICP","Sr",6,4.36361146991302
9182,"Sr_ICP","Sr",6,4.12563429488124
9183,"Sr_ICP","Sr",6,4.52646861231296
9184,"Sr_ICP","Sr",6,4.34640679670389
9185,"Sr_ICP","Sr",6,3.89617767702129
9186,"Sr_ICP","Sr",6,4.26844437875075
9187,"Sr_ICP","Sr",6,4.2867764377873
9188,"Sr_ICP","Sr",6,4.33045853149143
9189,"Sr_ICP","Sr",6,4.2985226533775
9190,"Sr_ICP","Sr",6,4.38702982307256
9191,"Sr_ICP","Sr",6,4.27883428359398
9192,"Sr_ICP","Sr",6,4.24300706599136
9193,"Sr_ICP","Sr",6,3.83948525314556
9194,"Sr_ICP","Sr",6,NA
9195,"Sr_ICP","Sr",6,4.14884206461246
9196,"Sr_ICP","Sr",6,4.09504325165687
9197,"Sr_ICP","Sr",6,4.47788100582489
9198,"Sr_ICP","Sr",6,4.1061152364342
9199,"Sr_ICP","Sr",6,4.2843963630525
9200,"Sr_ICP","Sr",6,4.67218314258528
9201,"Sr_ICP","Sr",6,4.23486652524987
9202,"Sr_ICP","Sr",6,4.14529430480701
9203,"Sr_ICP","Sr",6,4.04774026847277
9204,"Sr_ICP","Sr",6,4.23078361726282
9205,"Sr_ICP","Sr",6,NA
9206,"Sr_ICP","Sr",6,4.18145880579923
9207,"Sr_ICP","Sr",6,3.82494507835894
9208,"Sr_ICP","Sr",6,3.91872290147713
9209,"Sr_ICP","Sr",6,4.06906826889847
9210,"Sr_ICP","Sr",6,3.9122133104123
9211,"Sr_ICP","Sr",6,4.02578408159506
9212,"Sr_ICP","Sr",6,4.02414370960725
9213,"Sr_ICP","Sr",6,4.07319544348255
9214,"Sr_ICP","Sr",6,3.91305682241992
9215,"Sr_ICP","Sr",6,4.33396133130914
9216,"Sr_ICP","Sr",6,NA
9217,"Sr_ICP","Sr",6,3.84987214154169
9218,"Sr_ICP","Sr",6,NA
9219,"Sr_ICP","Sr",6,4.43649478894691
9220,"Sr_ICP","Sr",6,4.3183892812665
9221,"Sr_ICP","Sr",6,3.92906040652273
9222,"Sr_ICP","Sr",6,4.45311903972012
9223,"Sr_ICP","Sr",6,4.67403801701744
9224,"Sr_ICP","Sr",6,4.64783310462396
9225,"Sr_ICP","Sr",6,4.67894475965463
9226,"Sr_ICP","Sr",6,4.64256689351577
9227,"Sr_ICP","Sr",6,4.55643595748628
9228,"Sr_ICP","Sr",6,4.40422788969284
9229,"Sr_ICP","Sr",6,4.87699075819307
9230,"Sr_ICP","Sr",6,4.88724875322183
9231,"Sr_ICP","Sr",6,4.78879587698303
9232,"Sr_ICP","Sr",6,4.57228182641034
9233,"Sr_ICP","Sr",6,4.27535896112009
9234,"Sr_ICP","Sr",6,4.40682842308851
9235,"Sr_ICP","Sr",6,4.26830290552471
9236,"Sr_ICP","Sr",6,4.64091672203401
9237,"Sr_ICP","Sr",6,4.84791623077057
9238,"Sr_ICP","Sr",6,4.44294117510252
9239,"Sr_ICP","Sr",6,4.7133002454487
9240,"Sr_ICP","Sr",6,4.49984802329145
9241,"Sr_ICP","Sr",6,4.62062939970555
9242,"Sr_ICP","Sr",6,4.48165403489159
9243,"Sr_ICP","Sr",6,4.54493603484773
9244,"Sr_ICP","Sr",6,4.65819061727748
9245,"Sr_ICP","Sr",6,4.37918743575394
9246,"Sr_ICP","Sr",6,4.35741192436123
9247,"Sr_ICP","Sr",6,4.49577636571537
9248,"Sr_ICP","Sr",6,4.20749278259511
9249,"Sr_ICP","Sr",6,4.39524735627666
9250,"Sr_ICP","Sr",6,4.58165596421251
9251,"Sr_ICP","Sr",6,4.42752050852273
9252,"Sr_ICP","Sr",6,4.62169184402615
9253,"Sr_ICP","Sr",6,4.58204044623257
9254,"Sr_ICP","Sr",6,4.41652176370156
9255,"Sr_ICP","Sr",6,4.68228959693572
9256,"Sr_ICP","Sr",6,4.68069478634696
9257,"Sr_ICP","Sr",6,4.51472956581609
9258,"Sr_ICP","Sr",6,4.81213883260713
9259,"Sr_ICP","Sr",6,4.95259279667054
9260,"Sr_ICP","Sr",6,5.13614352039371
