"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Zr_Pred_ppm","OLS_Zr_L95_ppm","OLS_Zr_U95_ppm","WLS_Zr_Pred_ppm","WLS_Zr_L95_ppm","WLS_Zr_U95_ppm","OLS_weighted_Zr_Pred_ppm","OLS_weighted_Zr_L95_ppm","OLS_weighted_Zr_U95_ppm","WLS_weighted_Zr_Pred_ppm","WLS_weighted_Zr_L95_ppm","WLS_weighted_Zr_U95_ppm","Bayes_Zr_Pred_ppm","Bayes_Zr_L95_ppm","Bayes_Zr_U95_ppm","RF_Zr_Pred_ppm","RF_Zr_L95_ppm","RF_Zr_U95_ppm","PLS_LOO_Zr_Pred_ppm","PLS_LOO_Zr_L95_ppm","PLS_LOO_Zr_U95_ppm","PLS_kfold_Zr_Pred_ppm","PLS_kfold_Zr_L95_ppm","PLS_kfold_Zr_U95_ppm"
"HER42PB",103.1,985.14,-4.483428319,-1.766539572,-5.806441231,-3.995989628,-5.905532133,-3.85783929,15.1920652070511,2.97907655335824,77.473284462972,15.0653531127869,1.41368890649661,160.547956038943,7.81399220382296,9.6325210802421e-06,6338784.37978682,15.0279270039182,2.1239658718899,106.328728264425,11.352439931089,2.93001014332393,43.9854765290265,9.57272834353267,2.74105557638883,33.4313279630032,11.7527204912706,2.84883732877647,48.4851969435735,11.7527204912706,2.84883732877647,48.4851969435735
"HER42PB",103.2,986.14,-4.305786213,-1.401711458,-5.589801725,-3.956833315,-4.884820087,-3.94297628,10.941029681693,2.14247407284708,55.8728490639857,10.7971520394538,1.01217456768911,115.176270857349,5.35599262507751,6.60091456913944e-06,4345860.97114488,10.7543843513241,1.5181414928682,76.1831379481613,14.9637936040262,3.86208315644413,57.9778088543434,21.4705940374128,6.14789111344536,74.9828518125855,13.999795512635,3.39352408501976,57.7553803907816,13.999795512635,3.39352408501976,57.7553803907816
"HER42PB",103.3,987.15,-4.271943777,-1.395744418,-5.46278729,-3.719274654,-5.16968515,-3.741056425,23.8322605115665,4.67762754236437,121.424084313494,23.7916227103411,2.23387242718927,253.390168705126,13.1183109912352,1.61699825451042e-05,10642564.5657153,23.780797490755,3.36344090879501,168.139219516987,21.8393040504629,5.63661933288496,84.6172454162247,16.4410074913783,4.70771901681921,57.4177699148646,21.2670965469188,5.15510417886281,87.7362279874893,21.2670965469188,5.15510417886281,87.7362279874893
"HER42PB",103.4,988.16,-4.10160163,-1.241653003,-5.308202557,-3.661316757,-4.868251273,-3.883193684,13.7772283586117,2.70068480510743,70.2829226447933,13.6425496590831,1.27986327079434,145.421128528077,6.98269049162809,8.60737052124357e-06,5664676.14953202,13.6026551573143,1.92195355465113,96.2729962339785,15.0390424774173,3.88150452873484,58.2693635839408,17.1132552724906,4.90021048456024,59.7654951647875,14.6684682502771,3.55560909819989,60.5139527059708,14.6684682502771,3.55560909819989,60.5139527059708
"HER42PB",103.5,989.17,-3.78327591,-1.211454488,-5.44343785,-3.610531235,-5.119823768,-3.927685421,11.6054544746402,2.27325642998841,59.2482976342587,11.4628444982126,1.07480670893072,122.251566629057,5.73192884054619,7.06466212396345e-06,4650612.81864288,11.4204784516563,1.612586828519,80.8808094907553,7.52027267388742,1.94094620617281,29.1375932572253,14.5997612858454,4.18049647398059,50.9874917800638,9.13946592274883,2.21538933944243,37.7043600715846,9.13946592274883,2.21538933944243,37.7043600715846
"HER42PB",103.6,990.17,-4.026662155,-1.13689053,-5.385265716,-3.162233255,-4.730667206,-3.850841163,15.6075563163672,3.06081959078392,79.5851591194851,15.4835653187226,1.45302054237768,164.994773292637,8.06039322088519,9.93634937149361e-06,6538612.56747717,15.4469812889636,2.18335245838581,109.28571336485,17.4769812144203,4.51072479077378,67.7152534319889,18.50767841466,5.2994896861132,64.635310301301,14.6989274236945,3.56299234451291,60.6396103375784,14.6989274236945,3.56299234451291,60.6396103375784
"HER42PB",103.7,991.18,-3.841316425,-1.193354317,-4.899607739,-2.936902745,-5.143585377,-3.794146109,19.4208664096768,3.81076363168325,98.9749269586461,19.3290608137436,1.8145710954543,205.895813549184,10.3655010434961,1.27780124970894e-05,8408476.03703573,19.3024251254001,2.72952573606338,136.501228326584,13.524529350712,3.49061597522737,52.4013227053303,19.084227515775,5.46457878840043,66.6488221648413,12.8754249302223,3.12097877187846,53.1168518759297,12.8754249302223,3.12097877187846,53.1168518759297
"HER42PB",103.8,992.19,-3.940988732,-1.059348794,-5.020696866,-3.029288674,-4.69714888,-3.810563303,18.2296629966234,3.57655301089831,92.9164511074847,18.1264864013648,1.70152768129266,193.102652910853,9.63738870997271,1.18805526239577e-05,7817755.96530875,18.0963372065879,2.55870912416479,127.985403734171,19.2226176405298,4.96126515620216,74.4787906552586,17.8190521796725,5.10230841096134,62.2303857406507,16.3850580541993,3.97170723609426,67.5956487929592,16.3850580541993,3.97170723609426,67.5956487929592
"HER42PB",103.9,993.2,-3.938744497,-1.0334607,-5.010483767,-3.006243453,-4.853091594,-3.869232953,14.539134853778,2.85060929862564,74.1548280215944,14.408490703105,1.35190874190305,153.564066794349,7.42883754701148,9.15757276824535e-06,6026447.0396845,14.3698470033204,2.03069761848735,101.685500105451,14.6450594477588,3.77981940375693,56.7428607872669,17.1795235764248,4.9191857544643,59.9969273461754,12.6412851423208,3.06422372793599,52.1509211591086,12.6412851423208,3.06422372793599,52.1509211591086
"HER42PB",104,994.21,-4.112072666,-1.138196123,-5.219593699,-3.017162714,-5.036154199,-3.726765015,25.1823151452501,4.94276140101607,128.298524776926,25.1599006534994,2.36237567358558,267.959329234528,13.9769724431206,1.72276639944287e-05,11339654.5659893,25.1547079828334,3.55780493147281,177.851047454612,23.1439867005462,5.97335164961754,89.6722898323518,19.190380635008,5.49497467857747,67.0195461231548,19.1856726684356,4.65057094790287,79.1494291483375,19.1856726684356,4.65057094790287,79.1494291483375
"HER42PB",104.1,995.21,-4.200314648,-1.358400515,-5.406507209,-3.316932002,-5.413942188,-3.652488068,33.5327792043138,6.58099964038378,170.86268691844,33.6453426906583,3.15866306665819,358.382347494086,19.4322067648291,2.39436766240241e-05,15770788.4916968,33.6819063401034,4.76293138376236,238.187520099722,23.0492319641503,5.94889590790445,89.305158866757,24.9396419026096,7.14121847576225,87.0979847964963,21.7873790739512,5.28121968425759,89.8826247139496,21.7873790739512,5.28121968425759,89.8826247139496
"HER42PB",104.2,996.22,-4.300397832,-1.442268433,-5.82961941,-3.547024462,-5.581783246,-3.915457959,12.1656850122115,2.38352485459431,62.0945451989161,12.0245842385234,1.12765628375421,128.222250159394,6.05144901617705,7.45879427997687e-06,4909645.42267866,11.9826914420312,1.69229878378861,84.8460659372927,10.1745886074938,2.62601238192547,39.4218450926864,10.1007358555138,2.89224527729252,35.2753155563517,9.49133925574739,2.30068277314502,39.1559940028347,9.49133925574739,2.30068277314502,39.1559940028347
"HER42PB",104.3,997.23,-4.27239047,-1.603287962,-5.605650134,-3.675207278,-5.639266745,-4.045333019,7.37336559880997,1.44024921403453,37.7479950858081,7.23399565907025,0.676928988591248,77.3060307320451,3.40118116010048,4.18915717801076e-06,2761422.59463169,7.19251899176089,1.01309478790462,51.0636616281866,6.6592718729786,1.71872604069417,25.8016116753157,8.49259235925892,2.43176937743886,29.6591139150309,6.41135086307001,1.55409938321629,26.4496726099451,6.41135086307001,1.55409938321629,26.4496726099451
"HER42PB",104.4,998.24,-4.235514096,-1.451650087,-5.544927413,-3.54886748,-5.619650959,-4.222638382,3.72198611337867,0.72236054425131,19.1776540654526,3.61484667243836,0.336678260499306,38.8118806538315,1.54887520903961,1.90405474694245e-06,1259950.33337662,3.58304832279312,0.501779677285788,25.5854030456451,4.002335709411,1.03298359619128,15.5072076554643,9.84701550527962,2.81959497782774,34.3892350226555,3.63876893187367,0.882030741019785,15.0115395346204,3.63876893187367,0.882030741019785,15.0115395346204
"HER42PB",104.5,999.24,-4.198899314,-1.246891605,-5.305915013,-3.830370223,-5.170013015,-4.138028599,5.1576347126707,1.00439886997106,26.4846931081397,5.03343096352109,0.469970901489781,53.9085019609106,2.25441395875299,2.77429898148252e-06,1831951.90256834,4.99650516880477,0.701871975636345,35.5692558878112,6.55066576401989,1.69069532634487,25.3808130200918,13.2589713042167,3.79657459465631,46.3049824685337,6.40060054443614,1.55149352621126,26.405322766302,6.40060054443614,1.55149352621126,26.405322766302
"HER42PB",104.6,1000.25,-4.316514404,-1.16309236,-5.06210806,-3.659284396,-4.627997353,-3.779750726,20.5292515742506,4.02864132263997,104.613475473834,20.4490100161434,1.91982897197587,217.812115945914,11.049072175226,1.36204597479697e-05,8963133.27100078,20.4259472074216,2.88861320989153,144.435855202657,31.6817090589312,8.17689672563644,122.752032045096,18.9072715598315,5.4139092099472,66.0308298447991,26.5895562312512,6.44525838961735,109.693740395851,26.5895562312512,6.44525838961735,109.693740395851
"HER42PB",104.7,1001.26,-4.185731855,-1.287802361,-5.538965354,-3.53770511,-5.423896024,-3.760848661,22.081262395776,4.33364103282466,112.510968328474,22.0187093515901,2.06732537012675,234.51729878402,12.0155684668919,1.48114067748115e-05,9747479.61335394,22.0011118540796,3.11159309424477,155.563053443917,15.8062462010644,4.07951611971677,61.2419246883643,12.3742170687193,3.54323401672356,43.2151100777065,16.053367668279,3.89130611077966,66.2272784911569,16.053367668279,3.89130611077966,66.2272784911569
"HER42PB",104.8,1002.27,-4.196095158,-1.124824319,-5.412223994,-3.689971403,-5.240752453,-3.689971403,29.020516968718,5.69612066790819,147.853329350365,29.0556723028541,2.72809564155754,309.458392920876,16.4552002965426,2.02794028797333e-05,13352149.3904507,29.0682813749754,4.1111547198006,205.529842509971,21.9925915358764,5.67618209558908,85.2111638278419,17.3080163202556,4.9559783740147,60.445669116099,23.3144529904141,5.65137952769568,96.1824835119267,23.3144529904141,5.65137952769568,96.1824835119267
"HER42PB",104.9,1003.28,-4.147394281,-1.238166451,-5.329041799,-3.563599638,-5.389260659,-3.743258077,23.6308125843775,4.63805919703074,120.39848558972,23.5875524761197,2.21470453028714,251.217543561698,12.9908034120853,1.60129074608037e-05,10539058.8001923,23.5759168323271,3.33445230136182,166.69119970851,16.6020703007488,4.28491449209586,64.3253765692275,13.3198166713638,3.81399706053342,46.5174758508931,17.4527726852093,4.23051925324053,72.0004463206895,17.4527726852093,4.23051925324053,72.0004463206895
"HER42PB",105,1004.28,-4.563498132,-1.472867739,-5.578124765,-3.924669967,-5.983589873,-3.621557321,37.7799950882352,7.41313999940006,192.540276992285,37.9738312450695,3.5644441261674,404.554485464613,22.2903164923534,2.74599916347241e-05,18093895.1452916,38.0355660282413,5.3774438928399,269.031962381793,23.7545710392037,6.13094053064052,92.0380229487596,58.6348142297543,16.7894960294757,204.773355538604,25.1167542090543,6.08825395121108,103.617777289424,25.1167542090543,6.08825395121108,103.617777289424
"HER42PB",105.1,1005.29,-4.83061459,-1.62663516,-5.868831169,-3.974462217,-5.527660411,-3.695078947,28.4546179199406,5.58508513502558,144.969192303296,28.4807794395307,2.67414137766862,303.332802168588,16.0865344770003,1.98255024980856e-05,13052712.8633792,28.490606653599,4.02950324403879,201.442862390282,35.0920459766822,9.05708828109212,135.96551701946,19.4252709946844,5.56223319747883,67.8398657193956,28.3645431862177,6.87551188702297,117.016350692569,28.3645431862177,6.87551188702297,117.016350692569
"HER42PB",105.2,1006.3,-4.688906549,-1.667914609,-5.790846628,-3.754834644,-5.941669518,-3.839238458,16.3216174490102,3.20128964471887,83.2149620048607,16.2026858859862,1.52064667488,172.641701886899,8.48615776617112,1.04613113717376e-05,6883924.11556571,16.1676668010374,2.28547530314418,114.371592390327,15.4175713486813,3.97920100976242,59.7359886340275,9.95366127038705,2.85013193225238,34.76167947331,13.1346511381206,3.18381471681618,54.1862752279292,13.1346511381206,3.18381471681618,54.1862752279292
"HER42PB",105.3,1007.31,-5.117993812,-1.72184387,-6.085029743,-3.872699139,-5.684141302,-4.005588202,8.59442721201261,1.68056871995735,43.9518945136961,8.45113662583716,0.791439803061086,90.2427575569558,4.05700833936726,4.99833295684418e-06,3292961.23483688,8.40849496816898,1.18550107351079,59.6395812787759,18.3569218727985,4.73783324236846,71.1246182391117,15.3767457438952,4.40297824773149,53.7009942745504,11.3884893294818,2.76054838063223,46.982581474633,11.3884893294818,2.76054838063223,46.982581474633
"HER42PB",105.4,1008.31,-4.449992663,-1.375473531,-5.836287024,-3.492458973,-5.653965468,-3.756845483,22.4247219271066,4.40112416667862,114.259024390933,22.3663084161567,2.09998246658349,238.217109012588,12.2308664769702,1.507667479921e-05,9922220.69983975,22.3499900205023,3.16097078443219,158.028051501362,18.1938153374682,4.69573623010842,70.49265553109,11.2678090117324,3.22642507098404,39.3511447287863,16.0781423245944,3.89731144084526,66.3294849625482,16.0781423245944,3.89731144084526,66.3294849625482
"HER42PB",105.5,1009.32,-4.282871799,-1.058784353,-5.208212366,-3.785651827,-5.28494616,-3.953827337,10.4927304923413,2.05423050511545,53.5954426296092,10.3483336355143,0.969946027180648,110.406152539426,5.10426594711718,6.2903749527052e-06,4141808.88337914,10.3053975894099,1.45447748910848,73.0167501876647,11.3944805153217,2.94086061590786,44.1483644317379,12.7327777027904,3.64590428900368,44.4673296876313,11.2982914690977,2.7386845890251,46.6104752012082,11.2982914690977,2.7386845890251,46.6104752012082
"HER42PB",105.6,1010.33,-4.278026849,-0.977932537,-5.561906204,-3.751154199,-5.207889658,-3.869299095,14.5354276078989,2.84987984339395,74.1359872537134,14.4047623606803,1.35155806438743,153.524427943624,7.42665801575546,9.15488501234393e-06,6024679.63372741,14.3661121250492,2.03016825534132,101.659149209181,14.5354018773344,3.75151731226064,56.3179882030988,14.8802991870897,4.2608257125214,51.9672286164158,14.4346246158659,3.49892584130611,59.5492437539582,14.4346246158659,3.49892584130611,59.5492437539582
"HER42PB",105.7,1011.34,-4.202947008,-1.141658473,-5.882180683,-3.822511648,-4.992753593,-3.872916018,14.3341324751659,2.81027146374739,73.1129915618979,14.2023429721022,1.33251882735615,151.372379703952,7.30844055461427,9.00909990939764e-06,5928816.8493518,14.163344374835,2.00142851466166,100.228572947099,14.5727128695411,3.76114709989104,56.4625511148559,23.8901795329945,6.84071536137198,83.4328937791445,14.6812983679132,3.55871909456893,60.5668826451161,14.6812983679132,3.55871909456893,60.5668826451161
"HER42PB",105.8,1012.35,-4.176841963,-1.126998791,-5.184302082,-3.880895381,-4.841357331,-3.856503928,15.2704849101113,2.99450513582768,77.871868242925,15.1442735645242,1.42111130581565,161.387092522997,7.86042102670514,9.68977187071987e-06,6376436.88018819,15.1070024461884,2.13517241420506,106.886695140314,17.7857584901002,4.59041872047186,68.9116231722876,18.7753035292633,5.37612147659545,65.5699511535597,18.1388415684572,4.39682105937643,74.8307854703222,18.1388415684572,4.39682105937643,74.8307854703222
"HER42PB",105.9,1013.35,-4.078367002,-1.249038451,-5.738008506,-3.530931632,-5.217330586,-4.132538853,5.26796582605691,1.02608969981557,27.0458459426027,5.14271711948236,0.48024499240123,55.0709321065045,2.30999335377009,2.842865111634e-06,1877004.03815324,5.10547730113777,0.717308273578487,36.3384885307348,5.48956884623456,1.41683131552138,21.2695511366923,10.6749359046491,3.05666175190275,37.2806237057241,5.23147648935313,1.26810005551953,21.5821662805953,5.23147648935313,1.26810005551953,21.5821662805953
"HER42PB",106,1014.36,-4.102611455,-1.065377881,-5.277412882,-3.839356587,-4.619245421,-3.759542164,22.1927733397932,4.35555129835472,113.078495642442,22.1315555578945,2.07792752286272,235.718400195871,12.0854143143479,1.48974647798898e-05,9804167.44106743,22.1143706473549,3.12762329998026,156.363264441623,24.7286612897931,6.38234853914485,95.8121740664521,19.716946238158,5.64575150322473,68.8584980646705,25.5701135535835,6.19814740311471,105.488086135962,25.5701135535835,6.19814740311471,105.488086135962
"HER42PB",106.1,1015.37,-4.238592013,-1.232501425,-5.57619951,-3.806725086,-5.048980077,-4.296644025,2.79804788019859,0.541164442344442,14.4670849140912,2.70604405972773,0.251392505293473,29.1284517199083,1.11539870182146,1.36963859163775e-06,908352.226361671,2.67878802347815,0.373968259725733,19.1885409740195,4.63352481641655,1.19589046882024,17.9527747599895,19.2208853944007,5.50370941311074,67.1260794519085,4.12004395872603,0.998690901781993,16.9970129812401,4.12004395872603,0.998690901781993,16.9970129812401
"HER42PB",106.2,1016.38,-4.033376894,-1.147272844,-5.581985245,-3.593661863,-5.113006732,-3.795705242,19.3044704399967,3.78788062852105,98.3828730405924,19.2115044684848,1.80352156741415,204.645129069232,10.2940512503581,1.26899500502611e-05,8350504.98428237,19.1845102573221,2.71282733437381,135.668580580065,14.5526972430348,3.75598116296079,56.3849997800546,17.5620312179737,5.02871301422272,61.3327783130124,15.612252935046,3.78438072961017,64.4074841098134,15.612252935046,3.78438072961017,64.4074841098134
"HER42PB",106.3,1017.39,-4.210293641,-1.212871464,-5.715428679,-3.619457836,-5.233590592,-4.048620735,7.28049007578836,1.42197255865956,37.27606093441,7.14153470694034,0.668230830085872,76.3232040100267,3.3519330770969,4.12839313399038e-06,2721508.09980552,7.10018194222767,1.00000417926475,50.4123729260828,7.97748811227626,2.05895131170919,30.9090925169471,10.1943243060597,2.91904339952566,35.6021592806767,7.43365318454359,1.8019035419957,30.6671241718481,7.43365318454359,1.8019035419957,30.6671241718481
"HER42PB",106.4,1018.39,-4.178898141,-1.270484807,-5.665164695,-3.676138789,-5.156209979,-4.195956124,4.1252774669016,0.801541926196931,21.2314710219474,4.01263856386915,0.3740396624567,43.0469542681555,1.74351223209205,2.14409266717411e-06,1417772.16535192,3.97918818822196,0.557828907478868,28.3849374333204,5.3542560057489,1.38190772221883,20.745276196205,12.019046208582,3.44153437250376,41.9747287483677,4.9127830492315,1.19084936540662,20.2674141582761,4.9127830492315,1.19084936540662,20.2674141582761
"HER42PB",106.5,1019.4,-4.172638199,-1.102276501,-5.095032713,-3.634994878,-4.559016841,-3.728056403,25.057242441507,4.91820187362398,127.66157528825,25.033093106651,2.35046760396349,266.608971521053,13.897126100613,1.71293177405477e-05,11274828.150287,25.0273641730396,3.53979215034563,176.950773052816,32.2501867688686,8.32361808831096,124.95462136682,20.3363422217654,5.82310938427305,71.0216462836355,29.411036371921,7.1291798657651,121.333600323973,29.411036371921,7.1291798657651,121.333600323973
"HER42PB",106.6,1020.41,-4.077603649,-1.247497149,-5.325495688,-3.716057775,-5.156872975,-3.835883712,16.5341010611902,3.24308608634014,84.2951715198402,16.4167659596236,1.54077750465639,174.91831478495,8.61340113910035,1.06181925906658e-05,6987128.79330091,16.3822405271956,2.31587848925499,115.885961174598,13.5448784591864,3.4958679822496,52.4801661291776,14.9556718000837,4.28240791079759,52.2304562411853,14.6578858693845,3.55304394898727,60.4702956801704,14.6578858693845,3.55304394898727,60.4702956801704
"HER42PB",106.7,1021.42,-4.127852424,-1.175137536,-5.559703317,-3.536921809,-5.052273282,-3.811240653,18.1821168113066,3.56720351393956,92.674659701403,18.0785100111367,1.69701742151167,192.592321139304,9.60847200630408,1.18449078001897e-05,7794297.41905211,18.0482278757896,2.55189466186996,127.645758394171,16.4563405875098,4.24730235403867,63.7607410441627,18.4873750078416,5.2936760074542,64.5644036770082,16.0192072056618,3.88302567893034,66.0863513961148,16.0192072056618,3.88302567893034,66.0863513961148
"HER42PB",106.8,1022.42,-4.095409886,-1.343627201,-5.545726106,-3.525876661,-4.947889105,-3.855355863,15.3382290500803,3.0078332127767,78.216195430446,15.2124551183831,1.42752366114182,162.112052520179,7.90055825458531,9.73926417643376e-06,6408987.33244467,15.1753193766435,2.1448541496985,107.36875428826,15.1366370117433,3.90669320863483,58.6474974586861,17.4493059176366,4.99643524533588,60.9391019910635,14.3044291889463,3.46736671484514,59.0121297368219,14.3044291889463,3.46736671484514,59.0121297368219
"HER42PB",106.9,1023.43,-4.279717693,-1.48745819,-5.457150942,-3.715571491,-5.269552328,-3.898171251,13.004165748465,2.54854947662416,66.3547356504746,12.8660348857133,1.2068170840046,137.166481875692,6.53379629930679,8.05373586866515e-06,5300706.9982183,12.8250679977906,1.81172428131761,90.787748910849,13.2662075495372,3.42394436081862,51.400444692191,12.0151973850834,3.44043230016506,41.9612873055485,12.5237570981289,3.03573515120853,51.6660657272732,12.5237570981289,3.03573515120853,51.6660657272732
"HER42PB",107,1024.44,-4.068722097,-1.385004686,-5.399956681,-3.463158213,-4.776653074,-4.140414026,5.11041623656673,0.995116375469097,26.2445225048714,4.98667023548878,0.465575065651512,53.4111078365242,2.23068206144842,2.74502223441102e-06,1812714.81042683,4.94988200465382,0.69526797301205,35.2401272761791,7.60514671607026,1.96285178823359,29.4664410831568,14.6448971563339,4.19342068169417,51.1451220851392,6.42211277499355,1.55670805041293,26.4940702810622,6.42211277499355,1.55670805041293,26.4940702810622
"HER42PB",107.1,1025.45,-3.818665778,-1.199016809,-4.987387633,-3.236488955,-4.53641877,-3.78789412,19.8946964124813,3.90391134838589,101.385228818898,19.8077215952969,1.85956002383508,210.988529419788,10.6570247631751,1.31373055796081e-05,8645012.94536502,19.7825784565591,2.79751828897552,139.891993533037,19.3760828202826,5.00087378096053,75.0733975506053,15.9307942679697,4.5616245335138,55.635926224047,18.4841490144199,4.48052293441834,76.2553321985471,18.4841490144199,4.48052293441834,76.2553321985471
"HER42PB",107.2,1026.46,-3.631227144,-1.04461629,-5.233392297,-3.078937396,-4.453535718,-3.783919035,20.2019570508313,3.96430936779573,102.948340005704,20.1182053280998,1.88874035531183,214.29212569388,10.8466281293879,1.33709747443399e-05,8798860.51890363,20.0940580074771,2.8416222653814,142.091780504001,16.3353842062301,4.21608409380559,63.2920907714365,15.9409039093278,4.5645193287932,55.6712326407446,16.456819449941,3.989102063369,67.8916964534191,16.456819449941,3.989102063369,67.8916964534191
"HER42PB",107.3,1027.46,-3.862633027,-1.265306741,-5.371291284,-3.187936554,-5.002295856,-3.848113716,15.7725501117459,3.09327865847422,80.423836483663,15.6496856735046,1.46864308375676,166.761185469933,8.15851633231453,1.00573375785246e-05,6618191.76546004,15.6134501775125,2.20694259007745,110.460429528939,12.000487541168,3.09726811451023,46.4963625690187,16.8855884523399,4.83502035437607,58.9704027044555,11.7881515478634,2.85742575021427,48.6313658036343,11.7881515478634,2.85742575021427,48.6313658036343
"HER42PB",107.4,1028.47,-4.087861004,-1.384963891,-5.242431947,-3.199624538,-5.083155679,-3.758540944,22.2786095419975,4.37241650752482,113.515362104822,22.2184253088189,2.08608899987028,236.6430306829,12.1392145989378,1.49637520793782e-05,9847832.96979003,22.2015597607658,3.13996345924135,156.979296800462,19.4843456229402,5.02881588960476,75.4928660520174,16.446976757548,4.70942825683252,57.4386166878905,17.2063226087569,4.17078021852097,70.9837301908005,17.2063226087569,4.17078021852097,70.9837301908005
"HER42PB",107.5,1029.48,-3.939791755,-1.423430153,-5.55299615,-3.437650346,-5.153840211,-3.74563574,23.4151718998517,4.59570125304442,119.30067794037,23.3691332910316,2.19418816901365,248.892231981862,12.8544938126866,1.58449852720235e-05,10428410.5250731,23.3566389751678,3.30342531027324,165.141491929541,15.0166895835666,3.87573535434476,58.1827564145749,15.2593159240943,4.36935338647476,53.2908881190724,16.0744481959142,3.89641599100544,66.3142450394405,16.0744481959142,3.89641599100544,66.3142450394405
"HER42PB",107.6,1030.49,-4.136379091,-1.456039481,-5.490036523,-3.181961938,-5.453996587,-3.671126065,31.2076408478637,6.12513271511781,159.003386960983,31.279089724267,2.93671875387649,333.154631401893,17.8900843960686,2.20457632883654e-05,14517760.8736897,31.3029275846625,4.42692230144973,221.34413225408,19.8944658989858,5.13466596025835,77.0818932466631,23.3291375324082,6.68006656312894,81.4735381545493,18.5334034757628,4.49246212315228,76.458528748685,18.5334034757628,4.49246212315228,76.458528748685
"HER42PB",107.7,1031.49,-4.170744977,-1.45427263,-5.430998617,-3.143438111,-5.494368231,-4.141331092,5.09237857744394,0.99157051147992,26.1527740849271,4.96880912400308,0.46389602587662,53.2211157966303,2.22162507439625,2.73384918430673e-06,1805373.17110188,4.93207395040528,0.692745581536065,35.1144115539912,5.4350277102538,1.40275451065634,21.0582293529075,13.6574227217455,3.91066719613239,47.6965146982903,4.40555895398356,1.06789919930079,18.174889268325,4.40555895398356,1.06789919930079,18.174889268325
"HER42PB",107.8,1032.5,-3.884156034,-1.135908146,-4.881672205,-3.210705103,-4.759624771,-4.043343015,7.43015636839802,1.45142507971089,38.0365644982809,7.29054144362075,0.682248534016778,77.9070850152162,3.43134112439976,4.22636962302095e-06,2785866.58579593,7.24899159297075,1.02110101874167,51.461978933012,8.88686266387587,2.29365650957337,34.4325001049441,14.8634659755037,4.25600568976191,51.9084411321161,7.98120642441271,1.93462941685933,32.9260247125242,7.98120642441271,1.93462941685933,32.9260247125242
"HER42PB",107.9,1033.51,-4.145339799,-1.36150113,-5.298387294,-3.28956332,-5.341250999,-3.886207105,13.6180837026883,2.66936705602023,69.4742236048711,13.4826403499797,1.26482120092962,143.721176300092,6.8899623622442,8.49300976601457e-06,5589488.61016302,13.4425085352375,1.89925240252828,95.1432445099891,11.9565390365271,3.08592521684565,46.326082353391,11.6678576934385,3.34097503317518,40.7482551657832,10.7845579145958,2.61415654224674,44.4910958979187,10.7845579145958,2.61415654224674,44.4910958979187
"HER42PB",108,1034.52,-4.214202287,-1.390656192,-5.249444962,-3.376631151,-4.652924617,-4.101624886,5.93481518601084,1.15722394035287,30.4366597197815,5.80394893181183,0.542419148891846,62.1029387917062,2.64955239718434,3.26178710553053e-06,2152233.63092038,5.76502146924756,0.810755702353603,40.9932023227263,11.349041385764,2.92913299512185,43.9723087310436,13.760785383695,3.94026406661274,48.0574934001561,8.35339549790516,2.02484734782396,34.4614701050979,8.35339549790516,2.02484734782396,34.4614701050979
"HER42PB",108.1,1035.53,-4.166102837,-1.456881161,-5.411202933,-3.439457117,-5.023710067,-4.133667561,5.24509031611568,1.02159228688713,26.9295028724606,5.1200554562719,0.478114500771704,54.8298950000202,2.29845525950734,2.82863091906937e-06,1867651.42965172,5.08287990037966,0.714107180939972,36.1789781299724,7.37099496973409,1.90241834872574,28.5592109013441,15.0814266879082,4.31841657250398,52.6696364567872,6.08253218148367,1.47439435362778,25.0931493651967,6.08253218148367,1.47439435362778,25.0931493651967
"HER42PB",108.2,1036.53,-3.978221394,-1.362944321,-5.670960104,-3.300999608,-4.962775046,-3.754334624,22.6428663600277,4.44398280707822,115.36934755496,22.5871230539719,2.12072716549994,240.567545017041,12.3678692186928,1.52454700136973e-05,10033419.0335397,22.5716297658663,3.19233828591111,159.594135914682,17.5469946721212,4.52879492745611,67.9865233368826,18.7701614565745,5.37464909521033,65.5519932305622,16.8362516742479,4.08107572045965,69.4570230631964,16.8362516742479,4.08107572045965,69.4570230631964
"HER42PB",108.3,1037.54,-3.961521009,-1.322463679,-5.09032427,-3.237264275,-4.806961859,-3.70834957,27.0353259460688,5.30654579758347,137.737216805521,27.03968312851,2.53887109610287,287.980143935832,15.166803238354,1.86930079631929e-05,12305773.416664,27.0427673018824,3.82481668646775,191.201650508153,23.631653393824,6.09921607757652,91.5617736808782,16.743691223603,4.79438949385801,58.4748477674819,22.0035785036455,5.33362601913391,90.7745434774055,22.0035785036455,5.33362601913391,90.7745434774055
"HER42PB",108.4,1038.55,-4.098343647,-1.456857658,-5.455285797,-3.334361322,-4.923200173,-4.08146561,6.41450477286953,1.25158258626348,32.875075071158,6.28028691844263,0.587217775375668,67.1675917043364,2.89743222807344,3.56761842275581e-06,2353142.21463006,6.24035341071218,0.878120805160909,44.3469855875369,8.50758833896094,2.19576763054396,32.9629867652679,15.3786967978835,4.40353691264106,53.7078080400114,6.98778665478548,1.69382633429129,28.8277265173283,6.98778665478548,1.69382633429129,28.8277265173283
