"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Zr_Pred_ppm","OLS_Zr_L95_ppm","OLS_Zr_U95_ppm","OLS_Zr_L95_log_pc","OLS_Zr_U95_log_pc","OLS_Zr_L95_pc_ppm","OLS_Zr_U95_pc_ppm","WLS_Zr_Pred_ppm","WLS_Zr_L95_ppm","WLS_Zr_U95_ppm","WLS_Zr_L95_log_pc","WLS_Zr_U95_log_pc","WLS_Zr_L95_pc_ppm","WLS_Zr_U95_pc_ppm","OLS_weighted_Zr_Pred_ppm","OLS_weighted_Zr_L95_ppm","OLS_weighted_Zr_U95_ppm","OLS_weighted_Zr_L95_log_pc","OLS_weighted_Zr_U95_log_pc","OLS_weighted_Zr_L95_pc_ppm","OLS_weighted_Zr_U95_pc_ppm","WLS_weighted_Zr_Pred_ppm","WLS_weighted_Zr_L95_ppm","WLS_weighted_Zr_U95_ppm","WLS_weighted_Zr_L95_log_pc","WLS_weighted_Zr_U95_log_pc","WLS_weighted_Zr_L95_pc_ppm","WLS_weighted_Zr_U95_pc_ppm","Bayes_Zr_Pred_ppm","Bayes_Zr_L95_ppm","Bayes_Zr_U95_ppm","Bayes_Zr_L95_log_pc","Bayes_Zr_U95_log_pc","Bayes_Zr_L95_pc_ppm","Bayes_Zr_U95_pc_ppm","RF_Zr_Pred_ppm","RF_Zr_L95_ppm","RF_Zr_U95_ppm","RF_Zr_L95_log_pc","RF_Zr_U95_log_pc","RF_Zr_L95_pc_ppm","RF_Zr_U95_pc_ppm","PLS_LOO_Zr_Pred_ppm","PLS_LOO_Zr_L95_ppm","PLS_LOO_Zr_U95_ppm","PLS_LOO_Zr_L95_log_pc","PLS_LOO_Zr_U95_log_pc","PLS_LOO_Zr_L95_pc_ppm","PLS_LOO_Zr_U95_pc_ppm","PLS_kfold_Zr_Pred_ppm","PLS_kfold_Zr_L95_ppm","PLS_kfold_Zr_U95_ppm","PLS_kfold_Zr_L95_log_pc","PLS_kfold_Zr_U95_log_pc","PLS_kfold_Zr_L95_pc_ppm","PLS_kfold_Zr_U95_pc_ppm"
"HER42PB",170.7,1781.04,-5.130857055,-2.302831435,-7.040399559,-4.653932983,-7.072148258,-3.783505667,20.234180149846,3.97064322480326,103.112272535317,54.148421787636,54.148421787636,9.27769093703728,31.1906693626548,20.1507705110106,1.89180086206425,214.638633658485,78.7719703995683,78.7719703995683,4.27761152879238,36.0239294932288,10.8665375451391,1.33955108346399e-05,8815015.69276232,570.329329227128,570.329329227128,-51.1085131462669,72.8415882365451,20.1267288816437,2.84624814642934,142.32252236453,65.1570716413405,65.1570716413405,7.01274172517276,33.2407160381147,10.8119727775359,2.7905181705272,41.8914152134306,56.8930531227408,56.8930531227408,4.66071136159613,16.9632341934757,9.27974655785317,2.65121952856521,32.4807867663041,56.234637303442,56.234637303442,4.0613147383658,14.4981783773405,11.7813130657113,2.85576811501044,48.6031540245671,57.4565326747918,57.4565326747919,5.01217907459137,18.5504470568313,14.3507270485138,3.24540178947757,63.4569708714244,55.8060330147347,55.8060330147347,6.34215557396574,22.3592985230619
"HER42PB",170.8,1782.57,-4.886541177,-2.216823195,-6.782440905,-4.122693182,-6.807133518,-3.919543403,11.9755549727584,2.34610273356269,61.1285749996874,65.65440786287,65.65440786287,4.1130752671014,19.8380346784154,11.8338981509446,1.10971640867585,126.195435475296,95.7868944802537,95.7868944802537,0.498574616198603,23.1692216856907,5.94275703214609,7.3247236550112e-06,4821528.12945511,763.473971687443,763.473971687443,-39.4286461089145,51.3141601732067,11.7918313302513,1.66523863887746,83.4999157927468,79.3318073068628,79.3318073068628,2.43715842138606,21.1465042391166,7.30308428939095,1.88489092876552,28.2960882903076,68.1199523191523,68.1199523191523,2.32822675363033,12.2779418251516,9.04893455603426,2.58527664070351,31.6729031277321,56.8776789764284,56.8776789764284,3.902110608466,14.1957585036025,7.03639215615541,1.7056082163491,29.028245819069,72.6347707959081,72.6347707959081,1.92552484123067,12.1472594710801,8.92889535508684,2.01926026921805,39.4823656352951,67.901448480401,67.901448480401,2.86604607568364,14.99174463449
"HER42PB",170.9,1784.1,-4.632882056,-2.097840189,-6.150204679,-4.116807076,-6.150204679,-3.749888098,23.0344019138935,4.52090254223448,117.362333422153,51.9057372747932,51.9057372747932,11.078225773648,34.990578054139,22.9835300522706,2.15796626350504,244.787262246461,75.4634534175377,75.4634534175377,5.6393645575696,40.3276955469716,12.6142659514391,1.55490342589169e-05,10233414.0399996,536.775604313163,536.775604313163,-55.0960363390676,80.3245682419457,22.9695421169518,3.2486492324551,162.405919294555,62.4066456488562,62.4066456488562,8.63502136086091,37.3040628730427,14.7701474531712,3.81210401630642,57.2275192007471,50.3016691507429,50.3016691507429,7.34051674820016,22.1997781581423,10.8279410245388,3.09353800984097,37.8997466518661,52.5921986460797,52.5921986460796,5.13328877163301,16.5225932774446,15.2900031640038,3.70626799157506,63.0780605414059,51.9644393694823,51.9644393694823,7.34463874025312,23.2353675877545,19.682253399138,4.45112085168733,87.032258115622,49.8893436091785,49.8893436091785,9.86290637081283,29.5016004274631
"HER42PB",171,1785.62,-4.868058162,-2.234906614,-6.692607454,-4.119147407,-6.117243309,-3.922800375,11.8261116317383,2.31668829317725,60.3693283806112,65.9905547271823,65.9905547271824,4.02199496329835,19.6302283001782,11.6840491886489,1.09561833642284,124.602702331991,96.2851687801603,96.2851687801603,0.434042707001352,22.9340556702964,5.8575065556193,7.21956625484073e-06,4752416.12002908,769.715159804069,769.715159804069,-39.2286093894996,50.9436225007382,11.641855199422,1.6439746730195,82.4421414202052,79.7475958845121,79.7475958845121,2.35775556152688,20.9259548373171,11.5455927163233,2.97986194816791,44.7338546180549,55.3662557470524,55.3662557470524,5.15323032549068,17.9379551071559,9.82888445210636,2.80810798452063,34.4028684457267,54.8199603563846,54.8199603563846,4.4406938919868,15.2170750122259,9.75313867204045,2.36414245895492,40.2360329834358,62.2225386786523,62.2225386786523,3.68448818944748,15.8217891546334,11.1286842347246,2.5167402047164,49.209534048892,61.695183309303,61.695183309303,4.26282209619775,17.9945463732514
"HER42PB",171.1,1787.15,-4.743152521,-2.132331272,-6.482022526,-4.147234293,-6.330472628,-3.643475836,34.7184386272223,6.81337478361437,176.912325975524,45.905243650432,45.905243650432,18.7808547837702,50.6560224706744,34.8529147833635,3.27189625667997,371.26044764298,66.619992750021,66.619992750021,11.6339054815158,58.0719240852113,20.2248795650397,2.49190512065407e-05,16414981.0532511,452.516888481948,452.516888481948,-71.2961161418991,111.745875271978,34.8962630770438,4.93438790060338,246.788294976433,55.0659347822008,55.0659347822008,15.6803096096136,54.112216544474,19.2031907272137,4.9562511633147,74.4035203129458,45.8339007881119,45.8339007881119,10.4016193411507,28.0047621132768,43.6249701406327,12.4636348685666,152.695264249984,33.181604211786,33.181604211786,29.1495052110581,58.1004350702073,19.921316412401,4.82888960697812,82.1842866379683,47.3687534913995,47.3687534913995,10.484837148769,29.3577956760329,25.5772644635827,5.78427138774468,113.099198427328,45.8574106272756,45.8574106272756,13.8481932712933,37.306335655872
"HER42PB",171.2,1788.68,-4.819449826,-2.197973735,-6.449721826,-4.298367702,-6.803893639,-3.798211035,19.1188619982954,3.75138963216671,97.4387946737329,55.1924164287626,55.1924164287626,8.56670006775574,29.671023928835,19.0240674007959,1.78590329866542,202.651028608593,80.3128840137673,80.3128840137673,3.74529021449378,34.3028445870981,10.180249632007,1.2549686191449e-05,8258173.2315023,586.363298949828,586.363298949828,-49.5129979515569,69.8734972155708,18.9965081902688,2.68620282318612,134.341055823523,66.4387580174698,66.4387580174698,6.37546408196729,31.6175522985703,9.67376956765085,2.4967533965781,37.4814019583453,59.681679416322,59.681679416322,3.90030142681175,15.44723770849,7.52446447308336,2.14973620547336,26.3369828644751,62.0770763790847,62.0770763790847,2.85349691501031,12.1954320311564,10.6742258574936,2.58741225924717,44.0359271119544,59.8511113297283,59.8511113297283,4.28558305593847,17.0628686590488,14.2134047897239,3.21434650545569,62.8497504465237,56.0081966914617,56.0081966914617,6.25273307854168,22.1740765009061
"HER42PB",171.3,1790.2,-4.770851324,-2.276427267,-6.332280017,-4.448530266,-6.413625656,-3.795364183,19.3298722031093,3.79287456299413,98.5120792113878,54.9871377630022,54.9871377630022,8.7009287453733,29.9588156608452,19.2371585736864,1.80593290253241,204.918061723235,80.0098567411481,80.0098567411481,3.84553555781243,34.6287815895604,10.3096386285812,1.27091617207186e-05,8363151.79455625,583.18922061968,583.18922061968,-49.8150625381468,70.4343397953092,19.2102423292418,2.71647138934049,135.850284231334,66.1866747289876,66.1866747289876,6.49562172413624,31.9248629343473,12.0091021629022,3.09949150694528,46.5297402608979,54.4895179146761,54.4895179146761,5.46540028845587,18.5528040373486,7.60447135367595,2.17259413622872,26.6170213776138,61.7534390318368,61.7534390318368,2.90844877259018,12.3004939347617,13.2553684030497,3.21307635464831,54.6842876131402,54.8356425082205,54.8356425082205,5.98670197240575,20.5240348336936,17.1263825204568,3.87311334758637,75.7305433417777,52.3322861626591,52.3322861626591,8.1637550105397,26.0890100303738
"HER42PB",171.4,1791.73,-4.460595461,-2.193258495,-6.302365351,-4.016848167,-6.022405325,-3.672138101,31.0861060209392,6.10129844428171,158.383661505816,47.3777307970105,47.3777307970105,16.3582143950654,45.8139976468131,31.1554760066429,2.92512203216693,331.836988175647,68.7892028603274,68.7892028603274,9.7238724143327,52.5870795989531,17.8099419845097,2.19471179496396e-05,14452650.8774156,472.492377807849,472.492377807849,-66.3406763842988,101.960560353318,31.1786705594616,4.409367795981,220.464597836789,56.864942895055,56.864942895055,13.4489373503865,48.9084037685368,16.2675142457276,4.19856718344037,63.0291259310294,48.5602077180908,48.5602077180908,8.36797553743227,24.1670529540229,26.6515295131123,7.61433031287895,93.2851605067465,38.1624448899689,38.1624448899689,16.480654250337,36.8224047758876,17.7779630367282,4.30934478244911,73.3420010908598,49.2423090250699,49.2423090250699,9.0236835398198,26.5322425336366,24.8777977721752,5.62608773305599,110.006251476827,46.2530386492226,46.2530386492226,13.3710603535356,36.3845351908149
"HER42PB",171.5,1793.26,-5.189595874,-2.540336169,-6.308208829,-4.153983137,-5.943986679,-3.705519144,27.3319771861162,5.36477125169407,139.2486169222,49.2193283174639,49.2193283174639,13.8793615992273,40.784592773005,27.3408010575873,2.56713850110135,291.187796120026,71.5029163020168,71.5029163020168,7.79133096107975,46.8902711540949,15.3584511220275,1.89290048455861e-05,12461406.3333979,498.101950430764,498.101950430764,-61.142293472747,91.8591957168019,27.3452664240807,3.86758706136617,193.34111525852,59.1170302329067,59.1170302329067,11.179557004888,43.5109758432734,37.1771006884096,9.59523087350666,144.044143785258,37.4596739339067,37.4596739339067,23.2506799924512,51.103521384368,18.2211032173292,5.20576121132359,63.7771478519566,43.1620941516127,43.1620941516127,10.356493491203,26.0857129434554,25.8823758225737,6.27383918944865,106.776306818253,43.5576046337639,43.5576046337639,14.6086328919521,37.1561187531952,27.7451848268109,6.27454429186172,122.685448578688,44.7346847335468,44.7346847335468,15.3334638657972,40.1569057878247
"HER42PB",171.6,1794.78,-4.995166809,-2.328554832,-6.50126237,-4.355862861,-6.204530462,-3.980637638,9.46227790111166,1.85139333520122,48.3607137259867,72.592225939004,72.592225939004,2.59339974816024,16.3311560540631,9.31778492514634,0.872981803417819,99.453523053253,106.086251610927,106.086251610927,-0.567103835109419,19.2026736854021,4.5318760644621,5.58421413120752e-06,3677849.77099426,900.428742201935,900.428742201935,-36.2744385809246,45.3381907098488,9.27479655443819,1.30834002105942,65.7488494898773,87.9334129694258,87.9334129694257,1.11915139814998,17.4304417107264,10.7069113120627,2.76340231161251,41.4843504192783,57.1273708200994,57.1273708200993,4.5903343834415,16.823488240684,9.96781027241113,2.84779903055489,34.8891338752318,54.4853348984139,54.4853348984139,4.53681546344943,15.3988050813728,9.08679038937148,2.20262088928571,37.4870500783957,64.2178638386473,64.2178638386473,3.25144770982162,14.9221330689213,10.0634923486508,2.27584818290355,44.4993998334927,64.3835708365111,64.3835708365111,3.58425662373033,16.5427280735713
"HER42PB",171.7,1796.31,-4.832536889,-2.385895777,NA,-4.25504191,-6.875123338,-3.719243366,25.9233048447996,5.08825023852918,132.07246156798,50.0195744315196,50.0195744315196,12.9565780828454,38.8900316067539,25.9113582174966,2.43293751539037,275.962074828584,72.6824451210624,72.6824451210623,7.07834950094274,44.7443669340504,14.451237268427,1.78117845267541e-05,11724724.0597757,509.455294870012,509.455294870012,-59.1713561698029,88.0738307066569,25.9094015287538,3.66454684195246,183.186930480203,60.0964072350896,60.0964072350896,10.3387820738594,41.4800209836483,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"HER42PB",171.8,1797.84,-4.893802893,-2.328853536,-6.223744318,-4.301597663,-6.036866945,-3.857477235,15.2132871626952,2.98325185843648,77.5811487857172,59.8476857116119,59.847685711612,6.10848687516039,24.3180874502301,15.0867099869486,1.41569750913163,160.775036165676,87.1906357474677,87.1906357474677,1.93251163595142,28.2409083379458,7.8265532261587,9.64800996581739e-06,6348970.99183351,661.294493795004,661.294493795004,-43.930012312364,59.5831187646814,15.0493256390621,2.12699849250885,106.479719185598,72.1645487008211,72.1645487008211,4.18904770911598,25.9096035690082,15.7020648903685,4.05262742451674,60.8382700886312,49.1840595427804,49.1840595427804,7.97915194524364,23.4249778354934,8.69555738917023,2.48431693885194,30.4360193040809,57.9252545878486,57.9252545878486,3.65863363366089,13.7324811446796,13.8434261134707,3.35562043694539,57.1102871019503,53.9298326236555,53.9298326236555,6.37768958109655,21.3091626458449,16.0033008030911,3.61912960147049,70.7644281349191,53.6123819175964,53.6123819175964,7.42355005711613,24.5830515490661
"HER42PB",171.9,1799.36,-4.991215133,-2.33780551,-6.286537716,-4.187364593,-7.476121783,-3.893926472,13.2187447229083,2.59077913805794,67.4450436482978,63.1257581889797,63.1257581889796,4.87431189350672,21.56317755231,13.0815052130742,1.22708680395061,139.456946394295,92.040955409737,92.040955409737,1.04116283298615,25.1218475931622,6.65800297035743,8.20692807845271e-06,5401412.45658947,717.702863905475,717.702863905475,-41.1266750268095,54.4426809675243,13.0408154933465,1.84230934952271,92.3096160672286,76.2071706397384,76.2071706397384,3.1027789775185,22.9788520091746,5.93208871311712,1.53104356473465,22.9841118246627,76.0753076519059,76.0753076519059,1.41923397442928,10.444943451805,9.89148837452073,2.82599389774413,34.6219934662214,54.6680792896978,54.6680792896978,4.4840016670065,15.298975082035,6.25786176010658,1.51689391352037,25.8164618234381,77.2790922598373,77.2790922598373,1.42184299702074,11.0938805231924,8.88506174271411,2.00934734400159,39.2885393396571,68.0544269415407,68.0544269415407,2.83838389030795,14.9317395951203
"HER42PB",172,1800.89,-4.867109957,-2.323067285,-5.993696098,-4.200165149,-6.332298261,-4.097640509,6.02669045331835,1.17529486885851,30.9037321462953,91.0077248083475,91.0077248083475,0.541936590511434,11.5114443161253,5.89513948082099,0.550994891018885,63.0725802812267,133.595641165715,133.595641165715,-1.980509906195,13.770788867837,2.69680280525746,3.32008331219385e-06,2190530.9856935,1371.64008409561,1371.64008409561,-34.2936254606687,39.6872310711836,5.85600641225217,0.823649287121535,41.6352100785324,110.976746180973,110.976746180973,-0.642798960214435,12.3548117847188,6.57766253768499,1.69766306377893,25.4854130850659,71.9032535797493,71.9032535797493,1.84810916359318,11.3072159117768,8.93420971828322,2.55249980478878,31.2713455023639,57.2090753359278,57.2090753359278,3.82303094988079,14.0453884866857,5.69670264426524,1.38086999992697,23.5014309956006,81.4520346396965,81.4520346396965,1.05662243313781,10.3367828553927,6.80931234365962,1.53991880624008,30.1098567051896,77.494047522472,77.494047522472,1.53250060011048,12.0861240872088
"HER42PB",172.1,1802.42,-4.739277171,-2.415108506,-6.181660998,-4.55948406,-6.41123544,-3.807351724,18.4567957341641,3.62121529345158,94.0715426085489,55.8621361917646,55.8621361917646,8.14643536450956,28.7671561038187,18.3556997619473,1.72307558283726,195.540878825497,81.301648920467,81.3016489204671,3.4322131845939,33.2791863393007,9.77568297118484,1.20510214550394e-05,7929948.33754538,596.792456051122,596.792456051122,-48.5648555283205,68.1162214706902,18.3261934982591,2.59126635345961,129.608200132434,67.2614096209599,67.2614096209599,5.99973742146533,30.6526495750529,11.2822598923488,2.91189701287658,43.7135611993221,55.8934120860801,55.8934120860801,4.97621987809577,17.5882999066019,9.96560912595234,2.84717016397535,34.8814294655991,54.4905686285549,54.4905686285549,4.53529204592175,15.3959262059829,13.0303768803924,3.15853883298425,53.7560975575037,55.2013009464353,55.2013009464353,5.83743932419226,20.2233144365925,17.5639958312254,3.97207913636253,77.665610117176,51.8715518000425,51.8715518000425,8.45327863547398,26.6747130269767
"HER42PB",172.2,1803.94,-4.952616106,-2.355747643,-6.736940597,-4.33702716,-5.861471859,-3.783188395,20.258947177775,3.97551146892667,103.238273605758,54.1263377585513,54.1263377585513,9.29352100200603,31.224373353544,20.1758009905304,1.89415323972531,214.904970238057,78.7393802915249,78.7393802915249,4.28950032173543,36.0621016593254,10.8818433877619,1.34143734825776e-05,8827435.41243828,569.993054080879,569.993054080879,-51.1439080784406,72.9075948539645,20.1518407579503,2.84980372622558,142.499878920308,65.1299688573505,65.1299688573505,7.0269531481144,33.2767283677862,21.895342016343,5.65108246234759,84.834366726526,43.8855021472258,43.8855021472258,12.2864612256183,31.5042228070676,11.9858115137713,3.42434110165653,41.9525022125155,50.4409795907109,50.4409795907109,5.94005077432885,18.0315722532138,18.485428125656,4.48083298857473,76.2606091010518,48.5835504978744,48.5835504978744,9.50455081747965,27.4663054338324,20.2523520469638,4.58004805973593,89.5531571032913,49.4158098392026,49.4158098392026,10.2444882714703,30.2602158224572
"HER42PB",172.3,1805.47,-5.101618268,-2.679439667,-6.681455711,-4.517175289,-6.768467088,-3.783014745,20.2725155556893,3.97817847931287,103.307302347745,54.1142584036599,54.1142584036599,9.30219410296145,31.2428370084172,20.1895138900631,1.89544198137205,215.050882655871,78.7215544948353,78.7215544948353,4.29601471085474,36.0830130692715,10.8902297417154,1.34247086529816e-05,8834240.42137426,569.809171167533,569.809171167533,-51.1632980877933,72.943757571224,20.1655983093138,2.85175164465894,142.597044148012,65.1151445430132,65.1151445430132,7.03473982224068,33.2964567963868,13.8684719233505,3.57938589893266,53.7339417764688,51.5065982400464,51.5065982400464,6.72529380775672,21.0116500389442,12.2358645289101,3.4957811385993,42.8277328682625,50.025109091571,50.025109091571,6.114859950026,18.3568691077943,13.3444930270972,3.23467999578725,55.0519663095471,54.6938255768106,54.6938255768107,6.04587928674699,20.6431067674474,17.1386696177382,3.87589206168007,75.7848752213851,52.3190770139277,52.3190770139277,8.1718758612711,26.1054633742052
"HER42PB",172.4,1807,-5.043398891,-2.778085192,-6.859850972,-4.471088183,-6.742067937,-3.927324775,11.6216031211952,2.27643498647043,59.3303388452942,66.4632835198033,66.4632835198033,3.89750408920892,19.3457021531815,11.4790311173089,1.07632960717882,122.423609378845,96.9860242394641,96.9860242394641,0.345975215420067,22.6120870191977,5.74110705111048,7.07598384586146e-06,4658053.33792388,778.556352896998,778.556352896998,-38.9566466219277,50.4388607241486,11.4366770211424,1.61488355913766,80.9950541299535,80.3324916098067,80.3324916098067,2.24930941269249,20.6240446295923,8.65196151326126,2.23302965242573,33.5223663266798,62.7692815829495,62.7692815829495,3.22118742855388,14.0827355979686,12.1150540525683,3.4612656384037,42.4048744101428,50.2241013836404,50.2241013836404,6.03037702252355,18.199731082613,8.08679289595764,1.96022337885089,33.3616158483158,67.7998249318651,67.7998249318652,2.60396146989585,13.5696243220194,10.5511782524793,2.38613783579971,46.6558808319141,63.090474659537,63.090474659537,3.89438981081627,17.2079666941424
"HER42PB",172.5,1808.52,-5.16438907,-2.831705946,-7.97471812,-4.64251361,-6.396532751,-3.827927082,17.0491864072258,3.34439907864253,86.9138970299909,57.4314737784569,57.4314737784569,7.25758738631967,26.8407854281319,16.9358894530076,1.58959033615057,180.439164130225,83.6194741439735,83.6194741439735,2.77418775079797,31.0975911552172,8.9228721799805,1.0999730680362e-05,7238145.21044708,621.682648738763,621.682648738763,-46.5490759320964,64.3948202920574,16.9026124464123,2.38960582612185,119.558759185518,69.190513679006,69.190513679006,5.20760806956803,28.5976168232567,14.2992295303409,3.69056236544181,55.4029291242978,50.9143646224179,50.9143646224179,7.01886766906668,21.5795913916151,10.8020556277592,3.08614256331462,37.8091430941161,52.6450944279833,52.6450944279833,5.1153032423621,16.4888080131563,12.5550175383508,3.043312623087,51.7950289406693,56.0121089335595,56.0121089335595,5.52268743814223,19.5873476385593,14.5229555192646,3.28435107652651,64.2185418367641,55.5572179389238,55.5572179389238,6.45440547025383,22.5915055682754
"HER42PB",172.6,1810.05,-5.048064874,-2.536773278,-6.815131731,-4.00808267,-6.521370612,-3.77994425,20.5139394017539,4.02563170643336,104.535571176647,53.9015685746058,53.9015685746058,9.45660428776445,31.5712745157434,20.4335318722347,1.91837439084106,217.647413751483,78.4076937635881,78.4076937635881,4.41207077676775,36.4549929677017,11.0395901117493,1.36087745931622e-05,8955438.9339852,566.577230049849,566.577230049849,-51.508213752257,73.5873939757556,20.4104177843476,2.88641452506329,144.326170241427,64.854140893335,64.854140893335,7.17341667756848,33.6474188911266,16.3162833669321,4.21115425905384,63.218083815775,48.5081466316816,48.5081466316816,8.40155670645997,24.2310100274041,11.1993222045324,3.19964145036085,39.199647768905,51.8580546055677,51.8580546055677,5.39157158025254,17.0070728288123,12.970426625442,3.14400700400905,53.5087761036966,55.30063344007,55.30063344007,5.79769854169307,20.1431547091909,15.992064615096,3.61658854940371,70.7147432338054,53.6259656556799,53.6259656556799,7.41616553697046,24.5679636932215
"HER42PB",172.7,1811.57,-4.965047689,-2.396554323,-6.741539686,-4.429904757,-6.156281467,-4.035005785,7.672878567494,1.49919205067327,39.269862380253,80.1281861788421,80.1281861788421,1.52474014365594,13.8210169913321,7.53228815075385,0.704991373158353,80.4766794972441,117.312297397942,117.312297397942,-1.30401212552849,16.3685884270362,3.5606328452176,4.38589428382262e-06,2890654.77597252,1071.47373727106,1071.47373727106,-34.5906129719364,41.7118786623716,7.4904472092353,1.05533359055648,53.1649896264137,97.3253797093146,97.3253797093146,0.200341020921284,14.7805533975493,8.81617394042546,2.27541209004897,34.158613856255,62.2270645079357,62.2270645079357,3.33012769538509,14.3022201854658,8.47286084159866,2.42069263271546,29.6565412191819,58.6285337782328,58.6285337782328,3.50534676109933,13.440374922098,7.61226806944225,1.84519945394667,31.4039899790285,69.8197311496139,69.8197311496139,2.29740296896977,12.9271331699147,8.45174495568371,1.91135320953822,37.3724712101657,69.6486274407837,69.6486274407837,2.56522059925433,14.3382693121131
"HER42PB",172.8,1813.1,-4.925250816,-2.584953034,-7.808187595,-4.086518318,-6.438700352,-3.830376849,16.8889098845175,3.31287502234887,86.0990152550695,57.6242777211849,57.6242777211849,7.1567975485825,26.6210222204526,16.7743311701947,1.5743995007329,178.720957467517,83.904322550808,83.904322550808,2.69994223941382,30.8487201009756,8.82642262107497,1.08808231405689e-05,7159912.01027378,624.78520250586,624.78520250586,-46.3197598260313,63.9726050681812,16.7406579294696,2.36666050989302,118.415643790068,69.4276544557712,69.4276544557713,5.11801178857476,28.3633040703644,11.3071069000151,2.91830990604627,43.8098319110947,55.8427163043762,55.8427163043762,4.99291127160713,17.6213025284231,7.30500830885136,2.08703767543824,25.5688467057416,63.0010855693513,63.0010855693513,2.70277377334369,11.907242844359,9.65249607332535,2.33974688243307,39.8208375209691,62.5072092700729,62.5072092700729,3.61899015298631,15.6860019936644,12.0564577428363,2.72655520525796,53.3120228134332,59.7108447083042,59.7108447083042,4.85744498268899,19.2554705029836
"HER42PB",172.9,1814.63,-4.829792096,-2.438769703,-6.347662815,-4.207596651,-5.727422405,-3.796022789,19.2808498385362,3.7832368443336,98.2627273396788,55.0344905423541,55.0344905423541,8.66973235766147,29.8919673194108,19.1876496676707,1.80127934786744,204.391340080115,80.0797559598153,80.0797559598153,3.82222663937568,34.5530726959657,10.2795596248859,1.26720888604548e-05,8338747.24563687,583.920468576096,583.920468576095,-49.7448931043068,70.3040123540785,19.1605830952655,2.70943886617718,135.499622867877,66.2448212393334,66.2448212393334,6.46768907539294,31.8534771151381,21.4012853220569,5.52356880586296,82.9201245669162,44.2124524196802,44.2124524196802,11.9392522318425,30.8633184122713,7.20154152387934,2.05747726027328,25.2066942957463,63.4562938407178,63.4562938407178,2.63171017342516,11.7713728743335,17.9115938620092,4.34173664300756,73.8932876535152,49.1145114403542,49.1145114403542,9.11440204550291,26.7087856785155,20.8268270053444,4.7099649658018,92.0934075433621,48.9605732071794,48.9605732071794,10.6298931226602,31.0237608880286
"HER42PB",173,1816.15,-4.888876976,-2.609382519,-6.431740398,-4.027700713,-6.845716196,-3.793894456,19.4397190551209,3.81446994026656,99.0708231706824,54.881763344655,54.881763344655,8.77085844842366,30.1085796618182,19.3481023887832,1.816360860361,206.098399396492,79.8543134089598,79.8543134089598,3.89780806855781,34.7983967090086,10.377079842016,1.27922833482855e-05,8417870.61119216,581.563975841321,581.563975841321,-49.9722782634406,70.7264379474726,19.3215250740203,2.73223052162392,136.636103078195,66.0572873056136,66.0572873056136,6.55824974404854,32.0848004039921,10.8545207605364,2.80149960029261,42.0562690526921,56.7993470058091,56.7993470058091,4.68922384794174,17.019817673131,7.48255646067262,2.13776310467648,26.1902972619722,62.2493477016538,62.2493477016538,2.82471387249596,12.1403990488493,10.140588279753,2.45805951469458,41.8344348640563,61.1761554162529,61.1761554162529,3.93696623360899,16.344210325897,14.5127886171771,3.2820518423402,64.1735851730744,55.5717623951484,55.5717623951484,6.44777620992929,22.5778010244249
"HER42PB",173.1,1817.68,-4.719240436,-2.593059723,-7.012962842,-4.22215868,-6.428449502,-3.604926156,40.2819182827257,7.90299399545191,205.318761657924,44.0666638815767,44.0666638815767,22.5310207480256,58.0328158174258,40.5270630331691,3.80367479169512,431.804223032039,63.911980397677,63.911980397677,14.6254144516559,66.4287116146824,23.9971361470758,2.95591676934267e-05,19481690.0541266,428.172800032465,428.172800032465,-78.7520736214613,126.746345915613,40.6046984740241,5.7398343552207,287.245491094494,52.8216744109412,52.8216744109412,19.1566168505307,62.0527800975176,18.2038425906406,4.69832421592321,70.5315065192251,46.678092866372,46.678092866372,9.70663604093322,26.701049140348,54.0337144101686,15.4374085490429,189.12774664765,31.401943292382,31.401943292382,37.0660780523198,71.0013507680174,19.5154306024074,4.73050365050199,80.5098272267405,47.6969299210723,47.6969299210723,10.2071693441817,28.8236918606332,28.1167473009799,6.3585727535901,124.328447502752,44.5563142179812,44.5563142179812,15.5889610256795,40.6445335762802
"HER42PB",173.2,1819.21,-4.882545084,-2.597054425,-6.54416875,-4.458053101,-6.657497435,-3.884908713,13.6864276747373,2.68281640616344,69.8215137142717,62.28155547927,62.28155547927,5.16230762936561,22.2105477201089,13.5513093268172,1.27128066622698,144.451173804208,90.7912395688637,90.7912395688637,1.24790761118883,25.8547110424456,6.92976416258376,8.5420971960482e-06,5621761.28963346,702.869541259604,702.869541259604,-41.7774374173412,55.6369657425087,13.5112783909766,1.90900074870343,95.6283772452479,75.1652089644753,75.1652089644752,3.35549775462706,23.6670590273262,8.83959667148964,2.28145738427814,34.2493661521247,62.1513018664911,62.1513018664911,3.34567226041181,14.3335210825675,8.50229951210636,2.42910324799018,29.7595818758941,58.5335254488079,58.5335254488079,3.52560386345371,13.478995160759,9.15247579928512,2.21854290903058,37.7580315961088,64.0089501611416,64.0089501611416,3.29407212641016,15.0108794721601,12.3340608750807,2.78933486088829,54.5395462564683,59.169813117399,59.169813117399,5.03602010550922,19.6321016446522
