"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Ti_Pred_ppm","OLS_Ti_L95_ppm","OLS_Ti_U95_ppm","OLS_Ti_L95_log_pc","OLS_Ti_U95_log_pc","OLS_Ti_L95_pc_ppm","OLS_Ti_U95_pc_ppm","WLS_Ti_Pred_ppm","WLS_Ti_L95_ppm","WLS_Ti_U95_ppm","WLS_Ti_L95_log_pc","WLS_Ti_U95_log_pc","WLS_Ti_L95_pc_ppm","WLS_Ti_U95_pc_ppm","OLS_weighted_Ti_Pred_ppm","OLS_weighted_Ti_L95_ppm","OLS_weighted_Ti_U95_ppm","OLS_weighted_Ti_L95_log_pc","OLS_weighted_Ti_U95_log_pc","OLS_weighted_Ti_L95_pc_ppm","OLS_weighted_Ti_U95_pc_ppm","WLS_weighted_Ti_Pred_ppm","WLS_weighted_Ti_L95_ppm","WLS_weighted_Ti_U95_ppm","WLS_weighted_Ti_L95_log_pc","WLS_weighted_Ti_U95_log_pc","WLS_weighted_Ti_L95_pc_ppm","WLS_weighted_Ti_U95_pc_ppm","Bayes_Ti_Pred_ppm","Bayes_Ti_L95_ppm","Bayes_Ti_U95_ppm","Bayes_Ti_L95_log_pc","Bayes_Ti_U95_log_pc","Bayes_Ti_L95_pc_ppm","Bayes_Ti_U95_pc_ppm","RF_Ti_Pred_ppm","RF_Ti_L95_ppm","RF_Ti_U95_ppm","RF_Ti_L95_log_pc","RF_Ti_U95_log_pc","RF_Ti_L95_pc_ppm","RF_Ti_U95_pc_ppm","PLS_LOO_Ti_Pred_ppm","PLS_LOO_Ti_L95_ppm","PLS_LOO_Ti_U95_ppm","PLS_LOO_Ti_L95_log_pc","PLS_LOO_Ti_U95_log_pc","PLS_LOO_Ti_L95_pc_ppm","PLS_LOO_Ti_U95_pc_ppm","PLS_kfold_Ti_Pred_ppm","PLS_kfold_Ti_L95_ppm","PLS_kfold_Ti_U95_ppm","PLS_kfold_Ti_L95_log_pc","PLS_kfold_Ti_U95_log_pc","PLS_kfold_Ti_L95_pc_ppm","PLS_kfold_Ti_U95_pc_ppm"
"HER42PB",189.8,2073.56,-5.24642082,-3.244096582,-7.559477213,-4.423982997,-6.790344125,-3.889190592,627.091849460019,176.484535578975,2228.2076237961,19.6839226023053,19.6839226023053,503.655575166944,750.528123753093,652.173801111757,55.4650671157029,7668.44230025534,38.0314718860314,38.0314718860315,404.142505293876,900.205096929638,533.551485805339,139.609940651331,2039.08967138702,21.3502876212028,21.3502876212028,419.636708978698,647.466262631979,648.180817102372,57.7191606056838,7279.01042306784,37.3573850917084,37.3573850917084,406.037413166857,890.324221037887,777.084905256677,237.101439746273,2546.84640727606,17.8356652780212,17.8356652780212,638.486642629068,915.683167884286,653.624910448836,190.921905030061,2237.6977827242,18.9843855914318,18.9843855914318,529.538237127578,777.711583770094,729.80105867948,221.793326816232,2401.37786332492,18.0656329576214,18.0656329576214,597.957878097609,861.64423926135,729.80105867948,221.793326816232,2401.37786332492,18.0656329576214,18.0656329576214,597.957878097609,861.64423926135
"HER42PB",189.9,2075.1,-5.152264651,-3.128676712,-7.052504763,-4.336155759,-6.529256619,-4.021465675,754.021641412429,212.328814196284,2677.68007780945,19.1276142744507,19.1276142744507,609.795290297178,898.24799252768,779.029145278539,66.2690466125196,9157.91670796058,37.0127305998692,37.0127305998692,490.68918644213,1067.36910411495,647.489049283853,169.514707673591,2473.18993552925,20.7035546751274,20.7035546751274,513.435799949908,781.542298617798,774.956023479306,69.0247659873955,8700.59941147102,36.3506889140314,36.3506889140314,493.254170163795,1056.65787679482,814.178061825951,248.419174485187,2668.41687133209,17.711576131294,17.711576131294,669.974294561354,958.381829090548,520.983805554743,152.17783021461,1783.5983419367,19.6727057839467,19.6727057839467,418.492194305949,623.475416803537,801.757228204258,243.661475723457,2638.14643274727,17.8115831783559,17.8115831783559,658.951572614176,944.562883794341,801.757228204258,243.661475723457,2638.14643274727,17.8115831783559,17.8115831783559,658.951572614176,944.562883794341
"HER42PB",190,2076.63,-5.271844374,-2.971355718,-6.860556156,-4.352417205,-6.59229217,-3.738530157,721.201019890855,203.0611897758,2561.44914577664,19.2588718260876,19.2588718260876,582.305839861638,860.096199920072,746.306604237889,63.4820370033002,8773.71889468725,37.2536458524943,37.2536458524944,468.28018492133,1024.33302355445,617.928719525384,161.757666048669,2360.54285241354,20.8558351741543,20.8558351741543,489.054524287408,746.802914763361,742.243410043901,66.1074049946407,8333.79074247828,36.5887225872566,36.5887225872566,470.666027820744,1013.82079226706,1050.53565348942,320.535779632547,3443.06386175547,17.0627007238278,17.0627007238278,871.285898937409,1229.78540804142,850.075247759997,248.304468092858,2910.24939021227,18.2447726172649,18.2447726172649,694.980951730534,1005.16954378946,947.85195883699,288.061022630097,3118.86463384807,17.3765906615302,17.3765906615302,783.147603872591,1112.55631380139,947.85195883699,288.061022630097,3118.86463384807,17.3765906615302,17.3765906615302,783.147603872591,1112.55631380139
"HER42PB",190.1,2078.12,-5.268178603,-3.116295911,-6.769668677,-4.622785854,-7.235031926,-3.848760195,458.125412252727,128.762867519708,1629.9644252611,20.7139037191339,20.7139037191339,363.229755445812,553.021069059643,481.827605977161,40.9594080806003,5667.9979706943,39.9023939542525,39.9023939542524,289.566856459811,674.088355494511,383.716829795486,100.263603005432,1468.5150049946,22.5566986756645,22.5566986756645,297.162980730706,470.270678860267,478.144708315657,42.5579722516195,5372.02197366358,39.2071340093106,39.2071340093106,290.67787176791,665.611544863404,553.263034745293,168.809690175582,1813.28444651009,18.7950101103572,18.7950101103572,449.277191428046,657.24887806254,768.083733106222,224.354988928654,2629.54982137704,18.5232983026207,18.5232983026207,625.809292009051,910.358174203393,513.169649082366,155.957027380915,1688.56186323762,19.0850999576975,19.0850999576975,415.230708602431,611.1085895623,513.169649082366,155.957027380915,1688.56186323762,19.0850999576975,19.0850999576975,415.230708602431,611.1085895623
"HER42PB",190.2,2079.61,-5.302154083,-3.276555773,NA,-4.566895417,-6.790231138,-3.790933799,627.141873906641,176.498663532967,2228.38474883789,19.6836744861185,19.6836744861185,503.697308880714,750.586438932568,652.223966153658,55.4693393169951,7669.03134710443,38.0310188589188,38.0310188589188,404.176546583372,900.271385723944,533.596176983491,139.621673573896,2039.25990000903,21.3499984066252,21.3499984066252,419.673401699702,647.518952267279,648.230927259307,57.7236291091474,7279.57236127539,37.3569373396546,37.3569373396546,406.071705946786,890.390148571828,819.415925842881,250.017333310829,2685.58363787597,17.6946457234542,17.6946457234542,674.42318076342,964.408670922341,830.290643722022,242.525443712343,2842.51640776297,18.3086913273431,18.3086913273431,678.275292643147,982.305994800896,756.614568887952,229.942201858314,2489.60652384395,17.9672986079828,17.9672986079828,620.671369984352,892.557767791552,756.614568887952,229.942201858314,2489.60652384395,17.9672986079828,17.9672986079828,620.671369984352,892.557767791552
"HER42PB",190.3,2081.1,-5.290479242,-3.307819551,-7.688374515,-4.256286646,-6.692946462,-3.68747912,671.729595004053,189.090813848531,2386.26424848831,19.4724506968232,19.4724506968232,540.927380800919,802.531809207187,696.881453411088,59.2725831207902,8193.39624727791,37.6449254976863,37.6449254976863,434.540949467291,959.221957354885,573.499610914975,150.096763741374,2191.26512471879,21.1040350871529,21.1040350871529,452.468051802794,694.531170027157,692.847120636185,61.7022977871322,7779.890697587,36.9753659143419,36.9753659143419,436.664362553974,949.029878718397,1079.20670581236,329.283791257564,3537.03141421667,16.9969171460116,16.9969171460116,895.774836191232,1262.63857543349,1021.82541320486,298.472183936864,3498.23947176313,17.7602503629117,17.7602503629117,840.346661547821,1203.3041648619,945.33176168293,287.29511128428,3110.57203741375,17.3833429134706,17.3833429134706,781.001499879634,1109.66202348623,945.33176168293,287.29511128428,3110.57203741375,17.3833429134706,17.3833429134706,781.001499879634,1109.66202348623
"HER42PB",190.4,2082.59,-4.935504929,-3.23746377,-6.134587748,-3.991656253,-6.571015082,-3.870540675,732.116424835776,206.143458930067,2600.10413280273,19.2143547212297,19.2143547212297,591.444977995445,872.787871676107,757.19518309919,64.40942020799,8901.5635206338,37.1719761568852,37.1719761568852,475.730770176477,1038.6595960219,627.752505993529,164.335690442833,2397.97701716074,20.8041662419063,20.8041662419063,497.153831058902,758.351180928155,753.127895199513,67.0780929778028,8455.84007159155,36.5080274356373,36.5080274356373,478.175756594637,1028.08003380439,898.593231045111,274.175636903765,2945.08222538939,17.454655847052,17.454655847052,741.746875101282,1055.43958698894,935.019163565433,273.116334909792,3201.05656266721,17.9907481467591,17.9907481467591,766.802220724442,1103.23610640642,840.571772115888,255.457576483563,2765.86395989514,17.6865373230649,17.6865373230649,691.903731913463,989.239812318313,840.571772115888,255.457576483563,2765.86395989514,17.6865373230649,17.6865373230649,691.903731913463,989.239812318313
"HER42PB",190.5,2084.08,-5.335762543,-3.216354988,-6.903309514,-4.297774876,-6.635045527,-3.816939966,699.757601284686,197.005864989801,2485.51331495154,19.34898429827,19.34898429827,564.361612886161,835.15358968321,724.898634420722,61.6587368581826,8522.36125747509,37.4188427457456,37.4188427457456,453.649954340774,996.147314500669,598.65154207315,156.698461637679,2287.09117550382,20.9604925924732,20.9604925924732,473.17122994218,724.131854204119,720.845842602154,64.1991729467849,8093.85393839145,36.7519554441853,36.7519554441853,455.920899707748,985.77078549656,1024.29940369907,312.530666475988,3357.07621990717,17.1249558790139,17.1249558790139,848.888582746605,1199.71022465154,946.878697242408,276.580469654628,3241.65791030386,17.957660569765,17.957660569765,776.841434784204,1116.91595970061,929.200366911217,282.392630436859,3057.49240173955,17.4271210686228,17.4271210686228,767.267493999512,1091.13323982292,929.200366911217,282.392630436859,3057.49240173955,17.4271210686228,17.4271210686228,767.267493999512,1091.13323982292
"HER42PB",190.6,2085.57,-5.334208073,-3.090785905,-7.203354206,-4.730008379,-6.959732123,-3.910074886,556.409713891831,156.521773207692,1977.94698698171,20.0634154131521,20.0634154131521,444.774921594582,668.04450618908,581.144180381509,49.4162121491696,6834.36758308826,38.7230285199228,38.7230285199228,356.107553670506,806.180807092513,470.589827380531,123.07841806281,1799.29827763161,21.7934355871847,21.7934355871847,368.032136470511,573.14751829055,577.249217758902,51.3941705733631,6483.54970390292,38.0409731419974,38.0409731419974,357.657997868848,796.840437648956,632.464260133723,192.975292212419,2072.86143091408,18.4051288101848,18.4051288101848,516.058398377729,748.870121889717,654.567439398369,191.197214951262,2240.92454918736,18.9801666023249,18.9801666023249,530.329448875986,778.805429920751,605.46171911504,184.005445518787,1992.24480710443,18.5923758499507,18.5923758499507,492.892000669599,718.031437560481,605.46171911504,184.005445518787,1992.24480710443,18.5923758499507,18.5923758499507,492.892000669599,718.031437560481
"HER42PB",190.7,2087.05,-5.056565558,-2.670147075,-7.314153285,-4.584994121,-6.525695925,-3.748572047,755.919525969921,212.864705496869,2684.40147655665,19.1202563030586,19.1202563030586,611.385775159606,900.453276780236,780.919779325126,66.4300756558892,9180.11451469934,36.9992152187001,36.9992152187001,491.985589487225,1069.85396916303,649.200400653858,169.963754936238,2479.71198545974,20.6950239520719,20.6950239520719,514.848222241596,783.552579066121,776.846299235756,69.1933455743355,8721.79495914027,36.3373357995748,36.3373357995748,494.56105083589,1059.13154763562,854.514511506432,260.726491521973,2800.61702250743,17.5847072659413,17.5847072659413,704.250636113038,1004.77838689983,846.510491796593,247.263213408985,2898.04537780738,18.2561460314854,18.2561460314854,691.970300242361,1001.05068335082,813.573205560246,247.252461097077,2677.02637971194,17.7726983065834,17.7726983065834,668.979294232824,958.167116887668,813.573205560246,247.252461097077,2677.02637971194,17.7726983065834,17.7726983065834,668.979294232824,958.167116887668
"HER42PB",190.8,2088.54,-5.152023866,-2.936699247,-7.173799766,-4.382000207,-7.902038266,-3.818465801,286.069791168046,80.1835305907721,1020.60765865488,22.486998600452,22.486998600452,221.741281231772,350.398301104321,305.979036539458,25.9901804511812,3602.25166491138,43.0818668975114,43.0818668975113,174.157555283241,437.800517795674,234.029596550702,60.9542112780671,898.540903299198,24.6602065007351,24.6602065007351,176.317414768462,291.741778332943,302.943514543838,26.94143597215,3406.454396085,42.3533955913916,42.3533955913916,174.636649410622,431.250379677055,371.727972797057,113.42034435096,1218.31481424734,20.0579417366487,20.0579417366487,297.166992594598,446.288952999516,646.901975454814,188.958155583042,2214.68168206918,19.0147118203511,19.0147118203511,523.895429061923,769.908521847705,328.251923862556,99.7588114753333,1080.09832841795,20.5569715141421,20.5569715141421,260.773269379507,395.730578345605,328.251923862556,99.7588114753333,1080.09832841795,20.5569715141421,20.5569715141421,260.773269379507,395.730578345605
"HER42PB",190.9,2090.03,-5.300222767,-3.18720189,-7.166883544,-4.620045936,-7.134093721,-3.681549283,491.963954064494,138.319897670172,1749.77379375956,20.4703670715997,20.4703670715997,391.257126807536,592.670781321452,516.100162711338,43.8775686754327,6070.51361302538,39.4617180651832,39.4617180651832,312.438171568238,719.762153854439,413.530460699558,108.093795762412,1582.02828127397,22.2704019201694,22.2704019201694,321.435565039438,505.625356359678,512.33337854477,45.6060964942893,5755.49128182821,38.7713355143897,38.7713355143897,313.694885396969,710.971871692571,691.930869912064,211.119537068928,2267.75946643419,18.1522147585612,18.1522147585612,566.330092424845,817.531647399282,946.529071470941,276.478344999846,3240.46095957403,17.9586283369191,17.9586283369191,776.545433424583,1116.5127095173,615.148050901622,186.949211804189,2024.11725022092,18.546424797036,18.546424797036,501.06008025072,729.236021552525,615.148050901622,186.949211804189,2024.11725022092,18.546424797036,18.546424797036,501.06008025072,729.236021552525
"HER42PB",191,2091.52,-5.300274214,-3.086013449,NA,-4.525499539,-6.984613434,-3.970986671,546.721038047314,153.785332139263,1943.643709615,20.1204527390998,20.1204527390998,436.718289972288,656.723786122339,571.383571210514,48.585042519122,6719.74682991756,38.8267397402017,38.8267397402017,349.533959098337,793.23318332269,461.989489070627,120.819991521573,1766.54778173551,21.8601770597613,21.8601770597613,360.997768762301,562.981209378952,567.505392180241,50.5253516397858,6374.27271065331,38.1435037610014,38.1435037610014,351.038951570085,783.971832790397,633.227409642437,193.208141732508,2075.36260494453,18.4016882033662,18.4016882033662,516.702876101783,749.75194318309,484.289646931925,141.459574903727,1657.97516559107,19.9050986611933,19.9050986611933,387.89131490418,580.687978959669,604.66192064829,183.76237932888,1989.61310588896,18.5962130907024,18.5962130907024,492.2177014062,717.10613989038,604.66192064829,183.76237932888,1989.61310588896,18.5962130907024,18.5962130907024,492.2177014062,717.10613989038
"HER42PB",191.1,2093.01,-5.114045191,-2.954560941,-7.311269768,-5.072198081,-6.831696688,-3.898599985,609.048600311489,171.388692920868,2164.32129342774,19.7751745195571,19.7751745195571,488.608176690972,729.489023932005,634.070413837294,53.9233442586229,7455.86712455258,38.1980068625366,38.1980068625366,391.86815364641,876.272674028178,517.443622790742,135.380952274087,1977.73688446759,21.456700869531,21.456700869531,406.417292480068,628.469953101417,630.098521708376,56.1067115505182,7076.2327017081,37.5219858149292,37.5219858149292,393.67304377288,866.523999643871,518.41414723026,158.176718993828,1699.06943169661,18.9906317141292,18.9906317141292,419.964025775818,616.864268684702,566.8852206969,165.585497949456,1940.74274271692,19.4107056694951,19.4107056694951,456.848799023557,676.921642370243,528.418897329917,160.591415698179,1738.7388350829,18.9959650478073,18.9959650478073,428.040628287117,628.797166372717,528.418897329917,160.591415698179,1738.7388350829,18.9959650478073,18.9959650478073,428.040628287117,628.797166372717
"HER42PB",191.2,2094.5,-5.171115109,-3.072756408,-8.349168939,-4.378877026,-7.368339686,-3.779050391,416.975537069279,117.141527165783,1484.26098515984,21.04490169355,21.04490169355,329.223445206897,504.727628931661,440.026997734548,37.4005149548965,5177.03456673744,40.4997206515829,40.4997206515829,261.817292860509,618.236702608587,347.61054253609,90.780475368064,1331.04710888905,22.946838262756,22.946838262756,267.844913556045,427.376171516135,436.463167748518,38.8420726589164,4904.47815372541,39.7979567430767,39.7979567430767,262.7597450485,610.166590448536,557.470568225967,170.093478136589,1827.07437018029,18.772491531199,18.772491531199,452.81945301682,662.121683435114,863.69898354531,252.283921060726,2956.89051859014,18.2018689061867,18.2018689061867,706.489626816326,1020.90834027429,497.861817655873,151.304835090913,1638.19212605252,19.178166261264,19.178166261264,402.381050514478,593.342584797267,497.861817655873,151.304835090913,1638.19212605252,19.178166261264,19.178166261264,402.381050514478,593.342584797267
"HER42PB",191.3,2095.98,-5.575717165,-3.202870165,-7.347273927,-4.794708629,-6.902588106,-3.769326034,579.316322244494,162.991403432101,2059.04970539562,19.9336900772724,19.9336900772724,463.837202001224,694.795442487765,604.196890575576,51.3793178553299,7105.07452841407,38.4869276578043,38.4869276578043,371.660070389051,836.733710762101,490.952895923843,128.425457308769,1876.84553411008,21.6417720604129,21.6417720604129,384.701989264009,597.203802583677,600.265551118158,53.446488482638,6741.67269148533,37.8075739623997,37.8075739623997,373.319708908355,827.211393327962,838.631161344357,255.88021904139,2748.56035145109,17.633718578211,17.633718578211,690.74930244371,986.513020245003,822.85554237997,240.353672579352,2817.06219155812,18.3332250472565,18.3332250472565,671.999583981627,973.711500778313,760.327971733524,231.070739507216,2501.82531043642,17.9540381815321,17.9540381815321,623.818397383619,896.83754608343,760.327971733524,231.070739507216,2501.82531043642,17.9540381815321,17.9540381815321,623.818397383619,896.83754608343
"HER42PB",191.4,2097.47,-5.305098447,-3.178463499,-7.394902775,-4.535085686,-7.171759224,-3.79076455,479.054114823806,134.673730531781,1704.06540327821,20.5605452880057,20.5605452880057,380.557976591403,577.55025305621,503.035011981131,42.7651073672094,5917.07209118059,39.6250131319054,39.6250131319054,303.707322425526,702.362701536736,402.143677317766,105.103232736856,1538.67329287149,22.3763387910729,22.3763387910729,312.158645654264,492.128708981269,499.298808674915,44.443965971104,5609.29464544806,38.9328153823831,38.9328153823831,304.907725287072,693.689892062758,643.708155062901,196.405990271318,2109.71258219813,18.3549791289588,18.3549791289588,525.5556575497,761.860652576102,946.977553554471,276.609345291283,3241.99634683951,17.9573870183512,17.9573870183512,776.925129285781,1117.02997782316,582.180021884952,176.929921276697,1915.63741981161,18.7068822831413,18.7068822831413,473.272290514967,691.087753254936,582.180021884952,176.929921276697,1915.63741981161,18.7068822831413,18.7068822831413,473.272290514967,691.087753254936
"HER42PB",191.5,2098.96,-5.037609624,-3.003195093,-7.113010756,-4.591160591,-7.502475523,-3.780806246,379.300025613044,106.50243546348,1350.84713137278,21.3891817125705,21.3891817125705,298.170853898844,460.429197327245,401.626302698635,34.1313689780015,4725.96593249278,41.1191079460454,41.1191079460454,236.481149752272,566.771455644998,314.708472587562,82.1391006387978,1205.77680968197,23.3538781325337,23.3538781325337,241.211839426704,388.205105748419,398.189485429971,35.4302757118954,4475.12369354078,40.4107296923084,40.4107296923084,237.278208809672,559.100762050271,424.540643836935,129.534362594907,1391.40498828969,19.6175844084075,19.6175844084075,341.256024684227,507.825262989642,831.216840469741,242.795983045652,2845.68726061085,18.3056551142926,18.3056551142926,679.057152401431,983.376528538052,391.196992517084,118.888403050365,1287.21627196541,19.9528201755984,19.9528201755984,313.142160067801,469.251824966366,391.196992517084,118.888403050365,1287.21627196541,19.9528201755984,19.9528201755984,313.142160067801,469.251824966366
"HER42PB",191.6,2100.45,-5.207382218,-3.003767842,-7.409426081,-4.885438082,-7.711706953,-3.655328989,327.212533752983,91.7962518481352,1166.36616516954,21.9499925322237,21.9499925322237,255.389407029703,399.035660476263,348.307644401077,29.5927541885781,4099.59189249956,42.1240441681245,42.1240441681245,201.586378432613,495.028910369541,269.492820935242,70.264999816263,1033.60678468008,24.0196179225953,24.0196179225953,204.761675017773,334.223966852711,345.078327692802,30.6963990973485,3879.2515000089,41.405214139107,41.405214139107,202.197907163948,487.958748221656,401.06336939846,122.371058388345,1314.45971287412,19.8037687343765,19.8037687343765,321.637707244491,480.48903155243,933.964869207163,272.80837864294,3197.44716512111,17.9937158132144,17.9937158132144,765.909884846767,1102.01985356756,358.362601176576,108.90972625511,1179.17617037456,20.2502220182587,20.2502220182587,285.793378807912,430.931823545239,358.362601176576,108.90972625511,1179.17617037456,20.2502220182587,20.2502220182587,285.793378807912,430.931823545239
"HER42PB",191.7,2101.94,-5.006217386,-2.821313293,-7.175271087,-4.455386428,-6.537183683,-3.708419735,749.813534045269,211.140595508691,2662.77706796708,19.1440166267206,19.1440166267206,606.269106418241,893.357961672297,774.836506637801,65.9119520252577,9108.69111854867,37.0428550751997,37.0428550751997,487.81494241422,1061.85807086138,643.695303915354,168.519240170946,2458.7319754253,20.7225735164999,20.7225735164999,510.305071339237,777.085536491471,770.764262260853,68.6509348052148,8653.59735689122,36.3804519458253,36.3804519458253,490.356740213449,1051.17178430826,895.935188779314,273.364624305446,2936.37066073378,17.4622622690001,17.4622622690001,739.484636354409,1052.38574120422,1006.23902906823,293.919447184753,3444.87917801412,17.7997345730519,17.7997345730519,827.131152723631,1185.34690541283,837.459293110487,254.51166517658,2755.62248642132,17.6962858867036,17.6962858867036,689.260102416888,985.658483804086,837.459293110487,254.51166517658,2755.62248642132,17.6962858867036,17.6962858867036,689.260102416888,985.658483804086
"HER42PB",191.8,2103.43,-5.026052558,-2.758831219,-6.639736761,-4.536641029,-7.055897159,-3.741124816,519.887427944839,146.206505050857,1848.63825067896,20.2857516799807,20.2857516799807,414.42435529651,625.350500593168,544.318080609034,46.2803239856294,6401.90360313601,39.1269729640416,39.1269729640416,331.342892370747,757.293268847321,438.210299051728,114.575346262527,1675.99987657912,22.0538003421882,22.0538003421882,341.568274619955,534.852323483502,540.490891745661,48.1166323350751,6071.29780042957,38.4403404185352,38.4403404185352,332.724353027452,748.25743046387,601.736130923706,183.599632452308,1972.15193964556,18.5483612414313,18.5483612414313,490.123939639765,713.348322207647,862.142257542701,251.829205995133,2951.56103639223,18.2067267995977,18.2067267995977,705.174372088018,1019.11014299738,557.553486728163,169.445688285498,1834.60490324756,18.8347430983938,18.8347430983938,452.539719866776,662.56725358955,557.553486728163,169.445688285498,1834.60490324756,18.8347430983938,18.8347430983938,452.539719866776,662.56725358955
"HER42PB",191.9,2104.92,-4.94875989,-2.648145241,-7.190257291,-4.147500079,-6.772522091,-4.009121795,635.032002157385,178.726991049677,2256.32201043394,19.6448669214087,19.6448669214087,510.280810425209,759.78319388956,660.134486625759,56.1430249991453,7761.91771710357,37.9601470260083,37.9601470260083,409.546464933236,910.722508318282,540.647335888478,141.472810462667,2066.11815264986,21.3047710888101,21.3047710888101,425.463658579688,655.831013197269,656.1330359299,58.4282913336522,7368.18672961317,37.2868916285374,37.2868916285374,411.481421883686,900.784649976115,662.174774134284,202.040460764121,2170.23575298467,18.2750543532242,18.2750543532242,541.161974247904,783.187574020664,482.303484786927,140.879422809827,1651.17550028311,19.9183383481233,19.9183383481233,386.236644822277,578.370324751576,645.380022570098,196.136989065979,2123.59420584593,18.4088959050977,18.4088959050977,526.572686022873,764.187359117323,645.380022570098,196.136989065979,2123.59420584593,18.4088959050977,18.4088959050977,526.572686022873,764.187359117323
"HER42PB",192,2106.4,-4.808208539,-2.543888984,-6.298726406,-4.07656288,-6.481047962,-3.782742053,780.126769496087,219.699738961861,2770.13427216703,19.0284995972254,19.0284995972254,631.680350304676,928.573188687497,805.019805350031,68.4827402774884,9463.06886056121,36.8305808118994,36.8305808118994,508.526335388793,1101.51327531127,671.047117219647,175.69584406121,2562.97601081513,20.5886939243434,20.5886939243434,532.887280167164,809.20695427213,800.943767919108,71.3424359702924,8991.99628725305,36.1707314842924,36.1707314842924,511.236548284913,1090.6509875533,907.223481437579,276.808868844809,2973.36732275425,17.4301583105506,17.4301583105506,749.092992392521,1065.35397048264,1187.01320310015,346.723049273159,4063.7631310863,17.3843084597625,17.3843084597625,980.659166415114,1393.36723978519,852.525218898229,259.090340093928,2805.19624388153,17.6495286753937,17.6495286753937,702.058535923823,1002.99190187263,852.525218898229,259.090340093928,2805.19624388153,17.6495286753937,17.6495286753937,702.058535923823,1002.99190187263
"HER42PB",192.1,2107.89,-4.889057755,-2.517977427,-6.110596883,-4.789685281,-6.436993468,-3.916189209,804.771953601534,226.658066155991,2857.42267322574,18.9388718339053,18.9388718339053,652.357224753723,957.186682449344,829.528379782967,70.5702341153871,9750.81550303823,36.6656925082942,36.6656925082942,525.376054782709,1133.68070478322,693.323923175806,181.540111267584,2647.88899318981,20.4849229427959,20.4849229427959,551.297051769272,835.350794582339,825.453485021222,73.5283226025552,9266.81626638933,36.0078379508089,36.0078379508089,528.225531775476,1122.68143826697,650.065615588801,198.345756484282,2130.54875517004,18.3271285707563,18.3271285707563,530.927254425563,769.203976752039,758.616144927137,221.5895343961,2597.13734636666,18.5579423054421,18.5579423054421,617.83259843179,899.399691422484,675.185980518541,205.195296797529,2221.66938230854,18.281322296158,18.281322296158,551.753055321473,798.61890571561,675.185980518541,205.195296797529,2221.66938230854,18.281322296158,18.281322296158,551.753055321473,798.61890571561
"HER42PB",192.2,2109.38,-4.771055497,-2.707308869,-7.32929342,-4.53786161,-6.260095016,-4.088060688,911.826234921724,256.87918402425,3236.64638631459,18.5878213592882,18.5878213592883,742.33760326735,1081.3148665761,935.688226885447,79.6126162097184,10997.1572297753,36.0182438874385,36.0182438874385,598.669759299798,1272.7066944711,790.474647580233,207.019215744953,3018.31965800174,20.079357709372,20.079357709372,631.7524154907,949.196879669766,931.659295098321,83.000533923668,10457.6320309138,35.3683157861142,35.3683157861142,602.147093557262,1261.17149663938,659.148495085414,201.117093041099,2160.31731566734,18.2879511285474,18.2879511285474,538.603740439638,779.69324973119,866.693488469588,253.15860710103,2967.14226530648,18.1925561287721,18.1925561287721,709.019789115345,1024.36718782383,712.373562888886,216.496948819103,2344.03346500294,18.1321064473946,18.1321064473946,583.205230162776,841.541895614997,712.373562888886,216.496948819103,2344.03346500294,18.1321064473946,18.1321064473946,583.205230162776,841.541895614997
"HER42PB",192.3,2110.87,-5.100692392,-3.024175684,-6.883149468,-4.60020035,-7.522229427,-3.741634764,374.046918302327,105.01913200388,1332.24389139207,21.440866903568,21.440866903568,293.848016392227,454.245820212426,396.261535327028,33.6746769729739,4662.94612137646,41.2119296176412,41.2119296176412,232.954510286269,559.568560367788,310.133545118292,80.9375878136089,1188.35782490997,23.4150942511816,23.4150942511816,237.515483224313,382.751607012271,392.843897612901,34.9537838770394,4415.15369078738,40.50257148891,40.50257148891,233.732017142415,551.955778083386,448.835888582471,136.947243052611,1471.03110941944,19.4388106397356,19.4388106397356,361.58753011775,536.084247047192,965.729587887803,282.086759112079,3306.19430652323,17.9061542341458,17.9061542341458,792.804558395833,1138.65461737977,406.537794044163,123.550615260463,1337.69449579732,19.8250672715355,19.8250672715355,325.941402890691,487.134185197634,406.537794044163,123.550615260463,1337.69449579732,19.8250672715355,19.8250672715355,325.941402890691,487.134185197634
"HER42PB",192.4,2112.36,-5.014978466,-2.994033131,-7.245819654,-4.287310091,-6.65376859,-3.756329665,690.568719554565,194.410983319895,2452.97435506789,19.3887280636743,19.3887280636743,556.676228427333,824.461210681798,715.717802426754,60.8768220383963,8414.56494538255,37.4916512432262,37.4916512432262,447.383380055233,984.052224798274,590.399918905994,154.532720003532,2255.65216373747,21.0066802517459,21.0066802517459,466.376495734845,714.423342077142,711.670445753704,63.3809216617599,7990.96652557596,36.8239013801799,36.8239013801799,449.605622657474,973.735268849935,862.617193617157,263.198753666384,2827.17304834631,17.5601574227875,17.5601574227875,711.140256461953,1014.09413077236,926.760582105295,270.704027667504,3172.78314602354,18.0141112612919,18.0141112612919,759.812899719051,1093.70826449154,797.421995458202,242.343958186541,2623.88154257627,17.826036991254,17.826036991254,655.273255571427,939.570735344976,797.421995458202,242.343958186541,2623.88154257627,17.826036991254,17.826036991254,655.273255571427,939.570735344976
