"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Mn_Pred_ppm","OLS_Mn_L95_ppm","OLS_Mn_U95_ppm","WLS_Mn_Pred_ppm","WLS_Mn_L95_ppm","WLS_Mn_U95_ppm","OLS_weighted_Mn_Pred_ppm","OLS_weighted_Mn_L95_ppm","OLS_weighted_Mn_U95_ppm","WLS_weighted_Mn_Pred_ppm","WLS_weighted_Mn_L95_ppm","WLS_weighted_Mn_U95_ppm","Bayes_Mn_Pred_ppm","Bayes_Mn_L95_ppm","Bayes_Mn_U95_ppm","RF_Mn_Pred_ppm","RF_Mn_L95_ppm","RF_Mn_U95_ppm","PLS_LOO_Mn_Pred_ppm","PLS_LOO_Mn_L95_ppm","PLS_LOO_Mn_U95_ppm","PLS_kfold_Mn_Pred_ppm","PLS_kfold_Mn_L95_ppm","PLS_kfold_Mn_U95_ppm"
"HER42PB",99.6,949.77,-4.342441026,-1.532500891,-5.26135988,-3.512160025,-5.114756406,-4.025658937,306.059431341532,97.5391026915801,960.357158598178,298.6129308828,26.3872158990752,3379.27588994112,279.318853029421,38.5069402583026,2026.10285663632,300.703387968696,25.9994926168299,3477.85739008308,317.829102583823,251.040516108345,402.38659486201,277.886777567122,98.8948448182335,780.840106363174,318.408706045332,104.613604407288,969.129251017375,318.408706045332,104.613604407288,969.129251017375
"HER42PB",99.7,950.8,-4.719450362,-2.074371283,-5.847915614,-3.431596073,-5.836616058,-3.823962758,188.740640214695,60.284387373206,590.916335404046,186.898004344759,16.5210674873172,2114.32245857412,168.329442725916,23.2542087145942,1218.48056135468,187.371107499361,16.2079576145823,2166.09228382671,245.545662230813,206.448291344121,292.047329855925,260.173520856662,92.591019249623,731.06724068412,218.619640892066,71.8277741585677,665.404823463751,218.619640892066,71.8277741585677,665.404823463751
"HER42PB",99.8,951.83,-4.382386518,-1.84790052,-5.702834313,-3.596789026,-5.284382009,-3.682716157,212.71249466892,67.9141631754368,666.232244832253,209.865105597721,18.5505762017372,2374.23151003893,190.792396439545,26.3466835327988,1381.64404995522,210.627950469386,18.2185876245357,2435.10278805517,246.06878990427,218.92669868383,276.575902934512,286.823957327708,102.075424381154,805.952882350356,225.872705058598,74.2107780496431,687.480716835497,225.872705058598,74.2107780496431,687.480716835497
"HER42PB",99.9,952.86,-4.950748704,-2.258019958,-5.869234826,-3.669571223,-5.858305756,-4.005069513,185.453417167394,59.2373795114791,580.595735711078,183.74182278378,16.2421201784066,2078.61147861658,165.259351408186,22.8313128320149,1196.19285271928,184.177158272726,15.9317749919958,2129.15545483532,222.347880587414,180.961113326249,273.200021225464,191.912470374261,68.2981541709448,539.259028772109,209.34067911525,68.7791589096744,637.162777608056,209.34067911525,68.7791589096744,637.162777608056
"HER42PB",100,953.89,-5.054899246,-2.352813589,-6.273056685,-3.780244856,-6.211498792,-3.746693321,132.953172102818,42.4901520438643,416.015126374539,133.07703145038,11.7626940096168,1505.56465085011,116.612579334899,16.1223134905235,843.457960740637,132.984465693657,11.5032678181771,1537.3777604206,176.147609262273,146.465595183513,211.844837758235,179.500387014288,63.8809196824884,504.382045506329,151.80901883608,49.8770553080138,462.055709938241,151.80901883608,49.8770553080138,462.055709938241
"HER42PB",100.1,954.9,-4.904863171,-2.464934517,-6.339947696,-3.94660824,-5.770853165,-3.869027289,125.822131170645,40.2116092108602,393.697467050071,126.152379547899,11.1502331935764,1427.27264885952,110.068577057214,15.218604790013,796.071113125316,126.000699880944,10.8988576475369,1456.68260692218,148.736596938789,129.769656090105,170.475717786992,114.819107749537,40.8620300054246,322.632710676626,152.844068001158,50.2171220896118,465.206052259521,152.844068001158,50.2171220896118,465.206052259521
"HER42PB",100.2,955.91,-4.886525032,-2.311642785,-6.32773515,-4.059607937,-6.012218279,-4.095295667,127.094910020423,40.6183607352986,397.680158940092,127.389184386728,11.2596281282269,1441.25579583163,111.235311955714,15.3797494770252,804.518607040297,127.247801679403,11.0067927281592,1471.09184593036,143.739679088479,119.62766915896,172.711676903148,123.559919559074,43.9727257897203,347.193708082884,161.797866688162,53.158904572316,492.458410786617,161.797866688162,53.158904572316,492.458410786617
"HER42PB",100.3,956.92,-4.613230103,-2.458648917,-6.434317187,-4.188680446,-5.993760759,-4.101826612,116.407311247852,37.2019348063152,364.246165757326,116.991471592256,10.339901821157,1323.70738736764,101.455997898069,14.0287749690406,733.729034232058,116.767214401122,10.0996494542676,1350.0055047194,128.172932235822,104.097869364426,157.815915524806,108.032885288783,38.4469369843247,303.563956436315,158.165050616479,51.9653380140155,481.401337748757,158.165050616479,51.9653380140155,481.401337748757
"HER42PB",100.4,957.92,-4.828052834,-2.48534164,-6.951946138,-3.941175987,-6.091744873,-3.926360901,75.9819134416607,24.2612447029553,237.961870503403,77.3685078778324,6.83409599059275,875.885562550173,64.8907753199976,8.97141473156411,469.358829975334,76.9176820065261,6.64931882229932,889.764795969165,98.2437891450026,84.4431322056005,114.299906380398,102.29088222632,36.4034626356004,287.429377017731,120.678015813035,39.6489228065387,367.303383540332,120.678015813035,39.6489228065387,367.303383540332
"HER42PB",100.5,958.93,-4.781901232,-2.461359856,-6.471091534,-4.078355344,-5.796992549,-3.728427247,112.932245635952,36.090642090488,353.379473615415,113.604475860652,10.0402810043621,1285.41989312514,98.2852824405505,13.5906080083521,710.784737407058,113.355095289456,9.80428495563213,1310.58794050046,133.689545301463,120.285219074245,148.587620827129,113.785632744933,40.4942350671457,319.728726760646,135.534852375517,44.530156244515,412.522608445057,135.534852375517,44.530156244515,412.522608445057
"HER42PB",100.6,959.94,-5.046241851,-2.324946424,-6.24249261,-4.024962766,-6.168384637,-3.617824017,136.34468523881,43.5735015267848,426.632529897625,136.366353909625,12.0536038505981,1542.75706328961,119.730826224493,16.5528306270273,866.043462378749,136.30308832094,11.7904558423287,1575.72634461914,170.99257832361,141.859476696029,206.108626104741,181.650266592209,64.6460226827026,510.42303893894,138.093173323043,45.3706959988308,420.309278899302,138.093173323043,45.3706959988308,420.309278899302
"HER42PB",100.7,960.95,-4.957086117,-1.714457929,-5.205782743,-4.239022586,-3.721507974,-3.864608817,320.404026868932,102.080346229612,1005.66606820586,312.169845488319,27.5835681899364,3532.9008836411,293.048800797907,40.389379597713,2126.24210880313,314.487723831424,27.1893588560202,3637.54544431897,236.098916204454,166.721426945567,334.346336005852,262.884286740443,93.5557314743716,738.684280759031,231.15715272434,75.9469903677078,703.564802198452,231.15715272434,75.9469903677078,703.564802198452
"HER42PB",100.8,961.96,-4.811817768,-1.859857533,-5.854638697,-3.568466634,-5.161491517,-3.756478106,187.697762002536,59.952241813687,587.641909542701,185.896883233013,16.4325884135301,2102.99499543813,167.35517202111,23.1200121175371,1211.40739286078,186.357950859976,16.1203508338031,2154.37531147923,216.870019265047,183.134211639148,256.820420581469,245.288166284952,87.2935925662749,689.240558793074,201.820400984422,66.3083615147713,614.273574599472,201.820400984422,66.3083615147713,614.273574599472
"HER42PB",100.9,962.96,-4.419401599,-1.88374975,-5.819489282,-3.478752423,-5.744587974,-3.853154228,193.214534008541,61.7090665800223,604.965497310303,191.190850045939,16.9004557482543,2162.89676951845,172.511907140029,23.8302378379002,1248.84855566815,191.716142727532,16.5836537571643,2216.34387213642,241.019630450517,209.258519937985,277.601419907392,274.710256736937,97.7643788877805,771.914331324068,232.990658381629,76.5493910931542,709.145378139525,232.990658381629,76.5493910931542,709.145378139525
"HER42PB",101,963.97,-4.502499652,-1.915191405,-6.053097064,-3.530802882,-5.638153212,-3.720953169,159.377411542047,50.9253773146456,498.791774342692,158.641755771416,14.0233252619654,1794.6675416919,141.001398751697,19.4877718114542,1020.19844250483,158.79606152614,13.7365768365395,1835.69672825169,202.366835046406,178.616530456202,229.275173031877,241.968265409121,86.1121002880108,679.911897042074,194.801411292909,64.002263104189,592.91012538001,194.801411292909,64.002263104189,592.91012538001
"HER42PB",101.1,964.98,-4.951013957,-1.996577275,-6.393397784,-3.651317835,-5.780293312,-3.716600127,120.399907368171,38.4784600846163,376.733831405578,120.879062047568,10.6837911978263,1367.65567306039,105.104480700757,14.5328774408605,760.135211236019,120.684795986793,10.4387505608505,1395.26468205859,156.772127211447,132.019850925833,186.165184235888,113.231003124079,40.2968524828925,318.170260913758,149.225470640454,49.0282271077388,454.192256206428,149.225470640454,49.0282271077388,454.192256206428
"HER42PB",101.2,965.99,-4.640036942,-1.678951141,-5.434492321,-3.696868158,-5.722174393,-3.587891936,265.361620582406,84.639118942699,831.965060101741,260.04036797001,22.9822431882679,2942.31474360596,240.536488893675,33.1847338634514,1743.50659937098,261.517220628376,22.6157252439227,3024.05763899032,312.156737262178,254.830880979994,382.378416004529,290.250808016691,103.294978150748,815.582064709815,226.508018089649,74.4195109920636,689.41439650648,226.508018089649,74.4195109920636,689.41439650648
"HER42PB",101.3,966.99,-4.830185001,-1.807246822,-5.89370597,-3.697759348,-5.677482862,-3.780362877,181.750709571414,58.0578165300359,568.972834392127,180.184663205847,15.9277198232166,2038.36539159111,161.80432489217,22.3553236971394,1171.11431301534,180.57805749428,15.6205425579805,2087.53535463771,216.15454700989,185.688396517307,251.619320697273,228.486600587034,81.3142212304165,642.029473539258,191.918048245688,63.0549303351482,584.13413585048,191.918048245688,63.0549303351482,584.13413585048
"HER42PB",101.4,968,-4.410689444,-1.735066683,-5.572771306,-3.779588349,-5.46741079,-3.685960691,236.780112329767,75.5650299991548,741.941366205029,232.844105006366,20.5805226969938,2634.35375449113,213.466950988949,29.465317631806,1546.50086362315,233.921080819726,20.231656356546,2704.62640762305,262.467606179114,230.824083317398,298.4491189278,293.429689967666,104.426284361103,824.514474313636,226.466565899255,74.4058918197063,689.288229949264,226.466565899255,74.4058918197063,689.288229949264
"HER42PB",101.5,969.01,-4.472963882,-1.613925059,-5.875971724,-3.685008908,-5.444627168,-3.567784375,184.426602557149,58.9102929507985,577.372306723722,182.755590804069,16.154953339542,2067.45295193104,164.300890258583,22.6992757862865,1189.23540970728,183.179231163126,15.8454809048783,2117.61516933094,218.643052271573,191.391279131993,249.775144005705,259.560212661316,92.3727540290338,729.343892633234,191.500942994522,62.9178898494042,582.864607436268,191.500942994522,62.9178898494042,582.864607436268
"HER42PB",101.6,970.02,-4.34542352,-1.385153749,-5.424664742,-3.606868299,-5.410378785,-3.763358162,267.51959799363,85.3237360402241,838.767014104194,262.089983937896,23.16321271218,2965.52816459897,242.586151043932,33.4662043588747,1758.43188092837,263.598121040542,22.7954592485571,3048.1495748107,296.702947384387,257.702163236888,341.60613120527,343.04209772147,122.082437017327,963.921459009251,261.058637759285,85.7711630968,794.574888436788,261.058637759285,85.7711630968,794.574888436788
"HER42PB",101.7,971.03,-4.276666119,-1.54080123,-5.640588182,-3.645346206,-5.563954956,-4.074556722,223.909319264149,71.4746743980961,701.442625314992,220.564880595154,19.4958614570311,2495.34326344987,201.326724072841,27.7959255839368,1458.215510885,221.471134843767,19.1557771110807,2560.55722952703,243.895257809789,197.035805047943,301.898920186762,234.210223773637,83.3511545159534,658.112406944499,267.281026128023,87.8155370819227,813.513750549673,267.281026128023,87.8155370819227,813.513750549673
"HER42PB",101.8,972.03,-4.328153645,-1.45094769,-5.593820018,-3.630355293,-5.327015531,-4.086991588,232.708076252399,74.2712133461763,729.125677544627,228.961495341404,20.2375786386233,2590.39716584087,209.622566712053,28.9367686280084,1518.53930339745,229.983800292586,19.8914320094584,2659.06187004886,244.69764500813,195.10182218666,306.900964847158,251.898257302599,89.6460036134926,707.814397456712,272.416750729242,89.5028862390788,829.145172812048,272.416750729242,89.5028862390788,829.145172812048
"HER42PB",101.9,973.04,-4.383771435,-1.585026562,-5.770065796,-3.671206169,-5.307442274,-3.824155647,201.24702662794,64.2661149542227,630.197822840787,198.890688256133,17.5808890114417,2250.02875845778,180.032680223767,24.8657687235708,1303.46929181519,199.511897649321,17.2576564920618,2306.51231944167,222.830747321372,197.751515464738,251.090576146079,299.182153871505,106.473481532818,840.678447878152,224.963225774039,73.9119674195153,684.712567092331,224.963225774039,73.9119674195153,684.712567092331
"HER42PB",102,974.05,-4.441682997,-1.561502959,-5.545449936,-3.911508501,-5.421655719,-3.798612155,242.172096591808,77.2778391425336,758.915169192311,237.98211704518,21.0343278505385,2692.52663720631,218.562329726735,30.1657354804548,1583.56795267032,239.132397469374,20.6819415216794,2764.93884578044,250.569481152977,219.162440591377,286.477302935012,290.896024604019,103.524598987106,817.395072846033,228.694257221602,75.1378027703585,696.068574775692,228.694257221602,75.1378027703585,696.068574775692
"HER42PB",102.1,975.06,-4.775220899,-1.696362524,-5.981629758,-4.067580711,-5.706217779,-3.732908655,169.046578729414,54.0089025882696,529.111765109751,167.96271992058,14.8473665400798,1900.09960399129,149.975886870282,20.7251873127335,1085.28653097906,168.217233734253,14.5515090628542,1944.61190265403,184.505967706343,166.191969293978,204.838129446773,216.823934465812,77.1636906930411,609.258294088756,166.294717627766,54.6363509371379,506.145316013433,166.294717627766,54.6363509371379,506.145316013433
"HER42PB",102.2,976.07,-4.842114482,-1.888907179,-5.936750622,-3.863279247,-6.224432695,-3.87836249,175.416139961718,56.0392835671321,549.093782082477,174.093916398156,15.3893530426022,1969.45847190228,155.901293856312,21.5419077628419,1128.27580981461,174.417070331928,15.0877310969447,2016.29484431446,211.888461275769,181.860709371392,246.87421586004,227.745238943871,81.0503841191415,639.946305317404,186.234725267083,61.1876670018461,566.836007887983,186.234725267083,61.1876670018461,566.836007887983
"HER42PB",102.3,977.07,-4.448025206,-1.834369573,-5.979183561,-3.681315458,-5.685636369,-3.799098494,169.387722909973,54.1176646012644,530.181797090252,168.291274849426,14.876411320172,1903.81622159378,150.292976852732,20.7688986453925,1087.58674578379,168.549413121977,14.580240454445,1948.45241081754,202.893876105106,181.339852234211,227.009807572721,259.519351970083,92.3582124529499,729.229077287329,200.874046186652,65.9974353856703,611.393188168619,200.874046186652,65.9974353856703,611.393188168619
"HER42PB",102.4,978.08,-4.74119009,-1.820702211,-5.916495,-3.964392881,-5.863572598,-3.870205666,178.369031089616,56.9803184605194,558.359660167443,176.933972853417,15.6403937377969,2001.58840464737,158.651779620483,21.9209417452265,1148.23475511618,177.289628862154,15.3361605453532,2049.50987629063,199.299480160332,175.702425347719,226.065648858128,222.041031124041,79.0203604091548,623.917927573962,186.280710318845,61.2027754518425,566.975970954088,186.280710318845,61.2027754518425,566.975970954088
"HER42PB",102.5,979.09,-4.795879407,-1.820057293,-6.192984684,-3.951658472,-6.057643336,-3.755058243,142.022815217972,45.3868000469928,444.412913480442,141.867812239607,12.5401286988858,1604.96567722153,124.95968233685,17.2745971530868,903.92395674108,141.855241448249,12.2708975191077,1639.88897266939,170.832432326644,151.414412481255,192.740700547581,172.632239327182,61.4366709648934,485.083087788838,156.690034930629,51.4807196460991,476.911884980267,156.690034930629,51.4807196460991,476.911884980267
"HER42PB",102.6,980.1,-4.837653445,-1.862814619,-6.413816568,-3.687747862,-6.051701901,-3.77346138,118.390771496471,37.8361288643843,370.449493545401,118.923269041005,10.5107872447937,1345.54563706963,103.267775420158,14.2791158473771,746.841299854498,118.713762909741,10.2681427417029,1372.49333776333,155.931487675892,134.533857305343,180.732414396113,132.847966151697,47.2781724701406,373.292392420385,151.991093372346,49.936876139379,462.609883726867,151.991093372346,49.936876139379,462.609883726867
"HER42PB",102.7,981.1,-4.948263605,-1.841446491,-6.071877196,-3.600778519,-5.749977166,-3.823922071,156.92963846482,50.1445147524417,491.118750481078,156.279420132854,13.8144612535371,1767.94858002932,138.73353590861,19.1749926453817,1003.75496051839,156.409151495425,13.5300901559182,1808.10492684101,195.719640980919,164.538943120245,232.809188750565,208.106820764402,74.0614286339706,584.763886512474,180.709876204566,59.37247048472,550.020221346083,180.709876204566,59.37247048472,550.020221346083
"HER42PB",102.8,982.11,-4.933548944,-2.013501418,-6.307867114,-4.070879303,-6.1202685,-3.933330567,129.193105000437,41.2888327583975,404.246312249149,129.42724864969,11.4398904335624,1464.29835061037,113.159904669935,15.6455456826761,818.45429265452,129.303083990654,11.1846704300688,1494.83953363042,149.984293187177,132.904807266101,169.258649597356,147.646884420596,52.5448380470122,414.876195062294,150.850087136874,49.5619970211967,459.137043639916,150.850087136874,49.5619970211967,459.137043639916
"HER42PB",102.9,983.12,-4.990060941,-1.955188759,-6.272676872,-3.75424753,-6.22822511,-3.70423711,132.994795623223,42.5034490840842,416.145419819259,133.117416261676,11.7662657436494,1506.02127287056,116.650826335905,16.1275944238888,843.734963020503,133.025205556979,11.5067934647371,1537.84852119798,176.533507140482,145.949528104653,213.52641250729,193.826967868033,68.9794889728706,544.638616961791,150.858770910524,49.5648500865937,459.163474132842,150.858770910524,49.5648500865937,459.163474132842
"HER42PB",103,984.13,-4.910857132,-2.138506988,-6.508909723,-4.142375905,-6.33606691,-3.773562541,109.466707967485,34.9821802393025,342.544691933635,110.223582550077,9.74118804676175,1247.20291732921,95.1278858373437,13.1542106223621,687.940532782628,109.950086898915,9.5095217193432,1271.25442959857,134.596341469188,119.592000250498,151.483168597766,166.460040442897,59.2400977555001,467.739691764408,128.555641540107,42.2371272300799,391.280232714756,128.555641540107,42.2371272300799,391.280232714756
"HER42PB",103.1,985.14,-4.483428319,-1.766539572,-5.806441231,-3.995989628,-5.905532133,-3.85783929,195.303468973914,62.3741577167907,611.526413974754,193.194202894206,17.0774983715711,2185.56601323183,174.466355835182,24.0993774833587,1263.0413104831,193.744169229088,16.7589998345327,2239.79971841298,214.748292041074,187.673993318228,245.728393791679,255.346313857992,90.873104164859,717.503166641884,202.397523180502,66.4979757808674,616.030140896228,202.397523180502,66.4979757808674,616.030140896228
"HER42PB",103.2,986.14,-4.305786213,-1.401711458,-5.589801725,-3.956833315,-4.884820087,-3.94297628,233.480000488603,74.5164984086744,731.554914579991,229.697669463102,20.3026049214138,2598.73152046277,210.35109122595,29.0369368335609,1523.83778749027,230.730292084248,19.9559386111854,2667.70051374296,216.792908192501,176.672333047317,266.024477244972,276.968640131669,98.5680964209336,778.26021199385,239.747991807638,78.7695219892482,729.712433492244,239.747991807638,78.7695219892482,729.712433492244
"HER42PB",103.3,987.15,-4.271943777,-1.395744418,-5.46278729,-3.719274654,-5.16968515,-3.741056425,259.245221637799,82.6983182702135,812.689862959872,254.228308531697,22.4690458350798,2876.49210087867,234.731424094651,32.3874328608644,1701.24139490172,255.617299220833,22.1061015999632,2955.7542457446,272.184691713593,240.307682120382,308.290212570529,354.005343895816,125.984056729528,994.727323123437,251.370284790086,82.5880418264485,765.086793173165,251.370284790086,82.5880418264485,765.086793173165
"HER42PB",103.4,988.16,-4.10160163,-1.241653003,-5.308202557,-3.661316757,-4.868251273,-3.883193684,294.469155538366,93.8677435463447,923.768701446056,287.644893431478,25.4191813416929,3255.00587941813,268.247511942752,36.9883512391803,1945.38889279433,289.555693432697,25.037061569684,3348.73560804796,288.84528951027,239.334050680001,348.598960470624,352.973624066237,125.616886426086,991.828271111973,296.670724297987,97.471561554961,902.96612931418,296.670724297987,97.471561554961,902.96612931418
"HER42PB",103.5,989.17,-3.78327591,-1.211454488,-5.44343785,-3.610531235,-5.119823768,-3.927685421,263.412464871329,84.0206909766704,825.821899856253,258.188648687147,22.8187428304547,2921.34316102315,238.685849185271,32.9305754556322,1730.03155313977,259.637371339957,22.4533521485707,3002.2940071607,270.762866814747,217.04276704491,337.779189990564,322.273968090196,114.691437794438,905.564639400115,304.630822360161,100.086862374032,927.193996600955,304.630822360161,100.086862374032,927.193996600955
"HER42PB",103.6,990.17,-4.026662155,-1.13689053,-5.385265716,-3.162233255,-4.730667206,-3.850841163,276.348634940833,88.1240279691286,866.60323856752,270.470442223088,23.903111782142,3060.44923284868,250.980172654621,34.6186904792685,1819.5675859971,272.108089504294,23.5304379695653,3146.68228740346,307.764895581147,261.710060530537,361.924301878423,327.67940034881,116.615132721815,920.753481189233,325.962794935937,107.095510372342,992.121362632655,325.962794935937,107.095510372342,992.121362632655
"HER42PB",103.7,991.18,-3.841316425,-1.193354317,-4.899607739,-2.936902745,-5.143585377,-3.794146109,412.367364831623,131.130482460738,1296.77585552307,398.673665978479,35.2128688647883,4513.71038681984,381.721002840658,52.5264900966213,2774.04646192132,402.567442346159,34.7874881239427,4658.5871638599,497.037509347673,406.580685877677,607.619334315511,404.781190607239,144.054256128734,1137.40348027615,433.470598221879,142.417342313868,1319.33903884216,433.470598221879,142.417342313868,1319.33903884216
"HER42PB",103.8,992.19,-3.940988732,-1.059348794,-5.020696866,-3.029288674,-4.69714888,-3.810563303,373.202034083624,118.771663320859,1172.66824720551,361.91451416743,31.971754919417,4096.80719419938,343.828124371558,47.3439873943924,2496.99667508076,365.113849087561,31.55759577623,4224.28006685937,416.221657686551,348.303136903357,497.384174795442,399.746433655549,142.262477794428,1123.2562071022,396.234694734385,130.183436634687,1206.00544408595,396.234694734385,130.183436634687,1206.00544408595
"HER42PB",103.9,993.2,-3.938744497,-1.0334607,-5.010483767,-3.006243453,-4.853091594,-3.869232953,376.356551078835,119.767784396058,1182.65737530515,364.87945266544,32.233226652636,4130.42778534688,346.873396400781,47.7607013599548,2519.25013043249,368.133508155806,31.8180569789929,4259.28836310074,425.949520008915,351.151833210403,516.679613878348,389.036441433826,138.450986553122,1093.16196678327,408.466692636294,134.202275835142,1243.23554093963,408.466692636294,134.202275835142,1243.23554093963
"HER42PB",104,994.21,-4.112072666,-1.138196123,-5.219593699,-3.017162714,-5.036154199,-3.726765015,316.77780188268,100.932614258036,994.209617013197,308.744532230334,27.2813139372788,3494.08340086848,289.575136276624,39.9132081833211,2100.90251739438,311.004403464988,26.888698526615,3597.18931278409,384.166849515892,327.784973674754,450.246900010148,351.745142300679,125.179692131954,988.376333452751,341.588540453184,112.22936987139,1039.68088836862,341.588540453184,112.22936987139,1039.68088836862
"HER42PB",104.1,995.21,-4.200314648,-1.358400515,-5.406507209,-3.316932002,-5.413942188,-3.652488068,271.55297001318,86.6031364511839,851.482042622613,265.919467119054,23.5013220550826,3008.90149188814,246.419183511352,33.9925185463503,1786.34642559961,267.486468811793,23.1312942100743,3093.16938116851,330.881056258786,282.988661450026,386.878657363677,312.681600149112,111.277688686696,878.61083587997,279.505440848824,91.8318848181259,850.720766744793,279.505440848824,91.8318848181259,850.720766744793
"HER42PB",104.2,996.22,-4.300397832,-1.442268433,-5.82961941,-3.547024462,-5.581783246,-3.915457959,191.608164683307,61.1975686177329,599.920709311758,189.649841133305,16.7642687046951,2145.45966039154,171.009640229569,23.6233506747699,1237.94026741008,190.156291617107,16.4487831252842,2198.30336178412,223.853745429483,195.034192457334,256.931867748113,277.001816528881,98.5799032966784,778.353435074683,236.200027786698,77.6038336852199,718.913621622571,236.200027786698,77.6038336852199,718.913621622571
"HER42PB",104.3,997.23,-4.27239047,-1.603287962,-5.605650134,-3.675207278,-5.639266745,-4.045333019,230.450266393082,73.5537225800047,722.020904147677,226.807820685571,20.0473409307583,2566.01549810587,207.492359200174,28.6438596009661,1503.04741491619,227.800072422003,19.7027254756028,2633.79160714222,252.339792888182,205.486823629278,309.875689108553,228.869510022526,81.4504917271056,643.105419098649,266.996283460028,87.7219844991513,812.647089420982,266.996283460028,87.7219844991513,812.647089420982
"HER42PB",104.4,998.24,-4.235514096,-1.451650087,-5.544927413,-3.54886748,-5.619650959,-4.222638382,242.276406445016,77.3109696035795,759.243577216667,238.081478884244,21.0431035009477,2693.65165576247,218.66095532278,30.1792912916825,1584.28549300785,239.233187517384,20.6906499771514,2766.10536995839,262.97864059349,199.4875053825,346.677177980626,256.647871108702,91.3363046937145,721.160440697814,303.220940711856,99.623643880892,922.90278998536,303.220940711856,99.623643880892,922.90278998536
"HER42PB",104.5,999.24,-4.198899314,-1.246891605,-5.305915013,-3.830370223,-5.170013015,-4.138028599,295.024830742512,94.0438034423189,925.522443464688,288.171034560683,25.4656212735349,3260.96678607548,268.777840553598,37.0611068034724,1949.2544557759,290.090361857087,25.0832252247689,3354.92813576771,275.569458589529,206.881624012567,367.062695247951,288.631187615705,102.718584737494,811.031058083139,305.792889353977,100.468661032415,930.73093856883,305.792889353977,100.468661032415,930.73093856883
"HER42PB",104.6,1000.25,-4.316514404,-1.16309236,-5.06210806,-3.659284396,-4.627997353,-3.779750726,360.680020225632,114.816275481263,1133.02819173221,350.137395675809,30.9330701223418,3963.2728133924,331.751952717611,45.691097696658,2408.77027867944,353.121711210427,30.5231159211188,4085.26256789873,341.207680713238,284.145453172862,409.729172428038,361.963766180433,128.816314326402,1017.08986716964,306.111566396565,100.573362799151,931.700884546235,306.111566396565,100.573362799151,931.700884546235
"HER42PB",104.7,1001.26,-4.185731855,-1.287802361,-5.538965354,-3.53770511,-5.423896024,-3.760848661,243.46978191917,77.6899926000957,763.000905572171,239.218152529297,21.1434938680446,2706.52167785845,219.789442770786,30.3343949547862,1592.49588546254,240.386227872369,20.7902739968158,2779.45055267463,277.299047017028,243.761365537818,315.450979308788,327.998374139096,116.728649686413,921.649772587173,259.413087552737,85.2305153850015,789.566385814513,259.413087552737,85.2305153850015,789.566385814513
"HER42PB",104.8,1002.27,-4.196095158,-1.124824319,-5.412223994,-3.689971403,-5.240752453,-3.689971403,270.276572211765,86.19828431813,847.457998316296,264.707781661154,23.3943427396456,2995.17752867764,245.205889775331,33.8259292014634,1777.51002854669,266.256100178291,23.0250297622825,3078.92374576999,286.848037031515,252.880303738757,325.378430555177,342.738235543593,121.974298000457,963.067630060026,256.032856084144,84.119935834422,779.278095547236,256.032856084144,84.119935834422,779.278095547236
"HER42PB",104.9,1003.28,-4.147394281,-1.238166451,-5.329041799,-3.563599638,-5.389260659,-3.743258077,289.45497488548,92.2788546012558,907.94562685018,282.895832072797,24.9999912367045,3201.20319428997,263.464214430785,36.3320701677434,1910.5267595585,284.730085019082,24.6203999132441,3292.84745985636,319.879970635547,275.611469408562,371.258844319414,342.103550148628,121.748425023725,961.284213750513,282.770534544422,92.9046357000548,860.658616268498,282.770534544422,92.9046357000548,860.658616268498
"HER42PB",105,1004.28,-4.563498132,-1.472867739,-5.578124765,-3.924669967,-5.983589873,-3.621557321,235.737736564464,75.2338584245259,738.660512756848,231.850415705475,20.4927535123552,2623.10358783131,212.48254834044,29.3299838371395,1539.34054651872,232.913339663979,20.144578292773,2692.96398291396,269.380377752564,223.753568328804,324.311198521221,283.721991553233,100.971491237649,797.23660118548,204.51072418027,67.1922707835655,622.462015600881,204.51072418027,67.1922707835655,622.462015600881
"HER42PB",105.1,1005.29,-4.83061459,-1.62663516,-5.868831169,-3.974462217,-5.527660411,-3.695078947,185.515122383198,59.2570348227942,580.789449485148,183.80108389259,16.2473578583231,2079.28198139519,165.316957069018,22.8392483733331,1196.61102010999,184.237123745398,15.9369603646717,2129.84891656135,201.794331802908,177.557181710262,229.339934073917,230.232695868664,81.9356247510387,646.935864686632,174.68336324818,57.3924516271797,531.677538257394,174.68336324818,57.3924516271797,531.677538257394
"HER42PB",105.2,1006.3,-4.688906549,-1.667914609,-5.790846628,-3.754834644,-5.941669518,-3.839238458,197.829742613846,63.178394657872,619.461878931803,195.616100143751,17.2915227841871,2212.97216636371,176.831316863559,24.4250163917034,1280.21673034873,196.19616136929,16.9709953975285,2268.16004803409,233.551005580927,202.087093714946,269.913685258903,242.688005830996,86.3682428002741,681.9343113235,206.574750927017,67.8704095199465,628.744220381018,206.574750927017,67.8704095199465,628.744220381018
"HER42PB",105.3,1007.31,-5.117993812,-1.72184387,-6.085029743,-3.872699139,-5.684141302,-4.005588202,155.237774321863,49.6047323136347,485.81587788917,154.645949730934,13.6700354359692,1749.47386787712,137.167005958566,18.9589201923017,992.397633029604,154.758888754373,13.3873248859742,1789.02908926793,172.720405609028,141.417120631401,210.952806707925,169.628344331264,60.367639425961,476.642377839802,173.043836056953,56.8537827850859,526.687367672579,173.043836056953,56.8537827850859,526.687367672579
