"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Fe_Pred_ppm","OLS_Fe_L95_ppm","OLS_Fe_U95_ppm","OLS_Fe_L95_log_pc","OLS_Fe_U95_log_pc","OLS_Fe_L95_pc_ppm","OLS_Fe_U95_pc_ppm","WLS_Fe_Pred_ppm","WLS_Fe_L95_ppm","WLS_Fe_U95_ppm","WLS_Fe_L95_log_pc","WLS_Fe_U95_log_pc","WLS_Fe_L95_pc_ppm","WLS_Fe_U95_pc_ppm","OLS_weighted_Fe_Pred_ppm","OLS_weighted_Fe_L95_ppm","OLS_weighted_Fe_U95_ppm","OLS_weighted_Fe_L95_log_pc","OLS_weighted_Fe_U95_log_pc","OLS_weighted_Fe_L95_pc_ppm","OLS_weighted_Fe_U95_pc_ppm","WLS_weighted_Fe_Pred_ppm","WLS_weighted_Fe_L95_ppm","WLS_weighted_Fe_U95_ppm","WLS_weighted_Fe_L95_log_pc","WLS_weighted_Fe_U95_log_pc","WLS_weighted_Fe_L95_pc_ppm","WLS_weighted_Fe_U95_pc_ppm","Bayes_Fe_Pred_ppm","Bayes_Fe_L95_ppm","Bayes_Fe_U95_ppm","Bayes_Fe_L95_log_pc","Bayes_Fe_U95_log_pc","Bayes_Fe_L95_pc_ppm","Bayes_Fe_U95_pc_ppm","RF_Fe_Pred_ppm","RF_Fe_L95_ppm","RF_Fe_U95_ppm","RF_Fe_L95_log_pc","RF_Fe_U95_log_pc","RF_Fe_L95_pc_ppm","RF_Fe_U95_pc_ppm","PLS_LOO_Fe_Pred_ppm","PLS_LOO_Fe_L95_ppm","PLS_LOO_Fe_U95_ppm","PLS_LOO_Fe_L95_log_pc","PLS_LOO_Fe_U95_log_pc","PLS_LOO_Fe_L95_pc_ppm","PLS_LOO_Fe_U95_pc_ppm","PLS_kfold_Fe_Pred_ppm","PLS_kfold_Fe_L95_ppm","PLS_kfold_Fe_U95_ppm","PLS_kfold_Fe_L95_log_pc","PLS_kfold_Fe_U95_log_pc","PLS_kfold_Fe_L95_pc_ppm","PLS_kfold_Fe_U95_pc_ppm"
"HER42PB",241.1,2851.08,-4.018699819,-1.736089009,-6.351590261,-3.364549496,-5.566635531,-3.850785025,11822.3168286969,3516.29353215848,39748.4379275621,12.9304180687149,12.9304180687149,10293.6418373383,13350.9918200554,11846.6998701647,1005.3861247059,139592.435547899,26.2977510347873,26.2977510347873,8731.28423247031,14962.1155078591,10888.9543674409,5131.04183726392,23108.2362952311,8.09466784403915,8.09466784403915,10007.5296797076,11770.3790551743,11847.8717285651,1053.9008605798,133192.854989517,25.7961060831819,25.7961060831819,8791.58216886514,14904.1612882651,14195.3432006259,5005.01209648023,40261.1951178429,10.9037778707434,10.9037778707434,12647.5145100399,15743.1718912118,14551.9066538208,5441.08161380364,38918.3626145763,10.2628604503054,10.2628604503054,13058.4647810805,16045.3485265611,14282.6374943546,4882.53375630616,41780.301781154,11.2198472858054,11.2198472858054,12680.1473791028,15885.1276096063,14282.6374943546,4882.53375630616,41780.301781154,11.2198472858054,11.2198472858054,12680.1473791028,15885.1276096063
"HER42PB",241.2,2852.54,-3.589651125,-1.727590911,-6.222836448,-3.184578713,-5.26480611,-4.007560839,11896.9689701286,3538.49745515553,39999.4270082023,12.9217438025631,12.9217438025631,10359.6731195382,13434.2648207191,11919.6596791275,1011.58208049779,140451.565528229,26.2805050482026,26.2805050482026,8787.11291542582,15052.2064428292,10961.0703716891,5164.9680509612,23261.5308570516,8.08904010377556,8.08904010377556,10074.4249935201,11847.715749858,11920.7934510979,1060.3919498224,134012.066507614,25.7791970676483,25.7791970676483,8847.70861531205,14993.8782868837,12409.7317308501,4375.4389414298,35196.7982397081,11.0592829281931,11.0592829281931,11037.3043881056,13782.1590735945,25870.2891663618,9673.12106073163,69188.8230643685,9.6817108364249,9.6817108364249,23365.6025767277,28374.9757559959,15556.0668707603,5317.85684834924,45505.4025312253,11.1205701736149,11.1205701736149,13826.1435381429,17285.9902033776,15556.0668707603,5317.85684834924,45505.4025312253,11.1205701736149,11.1205701736149,13826.1435381429,17285.9902033776
"HER42PB",241.3,2853.99,-4.563484724,-1.999414874,-6.216725259,-3.613482934,-5.633926135,-3.906705187,9727.33472683622,2892.90350683533,32707.9837486262,13.2061364957843,13.2061364957843,8442.7296254084,11011.939828264,9794.28991464494,831.068009284952,115427.514788654,26.8439902267565,26.8439902267565,7165.11168717746,12423.4681421124,8874.71871495026,4182.59507573279,18830.5659150353,8.27497422158555,8.27497422158555,8140.3380290499,9609.09940085062,9796.41230878432,871.26857659615,110149.38068653,26.3316799694837,26.3316799694837,7216.85237114412,12375.9722464245,11317.2352178898,3990.24513628901,32098.2317131928,11.1684697891641,11.1684697891641,10053.2732216111,12581.1972141685,12550.6219753632,4692.78425820705,33566.0246245056,10.4237510037478,10.4237510037478,11242.3763912297,13858.8675594967,11375.0649299013,3888.57719888014,33274.9217880346,11.4933052079577,11.4933052079577,10067.6939999044,12682.4358598983,11375.0649299013,3888.57719888014,33274.9217880346,11.4933052079577,11.4933052079577,10067.6939999044,12682.4358598983
"HER42PB",241.4,2855.44,-4.589298414,-2.111695366,-6.054696957,-3.770573926,-5.897068012,-3.81372783,8951.06250336129,2661.77990135283,30100.7306796326,13.3279140395787,13.3279140395787,7758.07258728434,10144.0524194382,9031.13673498252,766.240912643132,106443.586318833,27.0840961723642,27.0840961723642,6585.13497622214,11477.1384937429,8133.4981043475,3833.14863054176,17258.3423680272,8.35546125032671,8.35546125032671,7453.90682194269,8813.08938675231,9033.54733808103,803.343708506233,101581.647612689,26.5671022986118,26.5671022986118,6633.59557557952,11433.4991005825,10665.378109887,3760.41253100287,30249.4179266338,11.2399065092801,11.2399065092801,9466.59958147445,11864.1566382995,13265.0173849433,4959.90277542427,35476.64020648,10.3629623612832,10.3629623612832,11890.368626124,14639.6661437627,9782.49770147425,3344.15651642175,28616.2626687536,11.681970396714,11.681970396714,8639.70921592881,10925.2861870197,9782.49770147425,3344.15651642175,28616.2626687536,11.681970396714,11.681970396714,8639.70921592881,10925.2861870197
"HER42PB",241.5,2856.89,-4.607557444,-2.228571092,-6.050364015,-3.94935442,-5.889590795,-3.70565545,8208.75110678142,2440.70250870466,27608.2785561798,13.4574591548938,13.4574591548938,7104.06177945941,9313.44043410342,8299.84576378012,704.11599849451,97835.3564609084,27.3387768971233,27.3387768971233,6030.76944761494,10568.9220799453,7427.62492401819,3500.15374611053,15762.0539021185,8.4416302994597,8.4416302994597,6800.61228790205,8054.63756013433,8302.49510574871,738.246828479977,93371.7861313519,26.8168178334419,26.8168178334419,6076.03011760965,10528.9600938878,9274.00993921337,3269.84217800344,26303.1839674733,11.4119040111114,11.4119040111114,8215.6688269694,10332.3510514573,14157.3217971011,5293.54298123419,37863.0647143519,10.2923778581293,10.2923778581293,12700.1967431522,15614.44685105,8154.28116671294,2787.54908332753,23853.3203750574,11.9181077217263,11.9181077217263,7182.44515333165,9126.11718009423,8154.28116671294,2787.54908332753,23853.3203750574,11.9181077217263,11.9181077217263,7182.44515333165,9126.11718009423
"HER42PB",241.6,2858.34,-4.559016595,-2.418026929,-6.978076679,-4.233448772,-6.038529085,-3.780604763,7133.97274138086,2120.5019459314,24000.716987039,13.6736945079242,13.6736945079242,6158.49510244586,8109.45038031587,7238.09000017412,613.910938991947,85338.0246598078,27.7622538578718,27.7622538578718,5228.63307986455,9247.54692048369,6411.18110729749,3020.28968747602,13609.0400073237,8.58667626357811,8.58667626357811,5860.67374094218,6961.68847365281,7241.01389537147,643.720134597502,81451.9842007845,27.2320445635195,27.2320445635195,5269.13776453327,9212.89002620966,7904.98641641535,2787.15012927101,22420.3244695883,11.614988441284,11.614988441284,6986.82315786364,8823.14967496706,9925.28787809341,3711.14951943583,26544.6969859634,10.6895701832763,10.6895701832763,8864.3172644724,10986.2584917144,7779.95016616082,2659.58366048809,22758.3081845366,11.9806203214463,11.9806203214463,6847.86387555537,8712.03645676628,7779.95016616082,2659.58366048809,22758.3081845366,11.9806203214463,11.9806203214463,6847.86387555537,8712.03645676628
"HER42PB",241.7,2859.79,-4.681492454,-2.112792402,-6.22962984,-4.072226757,-5.979818042,-4.027910873,8943.79191785582,2659.61485895749,30076.3148470519,13.3291166721073,13.3291166721073,7751.66345821432,10135.9203774973,9023.98153381046,765.633081195383,106359.357664395,27.086463974065,27.086463974065,6579.70402662861,11468.2590409923,8126.57018564067,3829.88139867581,17243.652245988,8.35625862770285,8.35625862770285,7447.49296336674,8805.64740791459,9026.39465535525,802.706815440025,101501.318921234,26.5694239255767,26.5694239255767,6628.13359417831,11424.6557165322,9854.70650111393,3474.58490775785,27950.1703948186,11.3365337550272,11.3365337550272,8737.52437215629,10971.8886300716,24090.0986775937,9007.49270233635,64427.7906709464,9.75012320323386,9.75012320323386,21741.2843767477,26438.9129784397,11113.4177417154,3799.13284876866,32509.5380494276,11.522014682126,11.522014682126,9832.92811782897,12393.9073656019,11113.4177417154,3799.13284876866,32509.5380494276,11.522014682126,11.522014682126,9832.92811782897,12393.9073656019
"HER42PB",241.8,2861.24,-4.600327309,-2.406282385,-6.319464139,-4.313294798,-5.817372195,-3.772513018,7196.30435496473,2139.075198669,24209.8998677128,13.6600598793059,13.6600598793059,6213.28487097945,8179.32383895001,7299.76862027298,619.151225191168,86063.9852453968,27.7356103714733,27.7356103714733,5275.13323773499,9324.40400281096,6469.93629939556,3048.03929343564,13733.4435971306,8.57748676209753,8.57748676209753,5914.97836979876,7024.89422899235,7302.67907598953,649.211698134871,82144.4250621257,27.2059199478928,27.2059199478928,5315.9180525243,9289.44009945476,6973.05438743955,2458.56835338865,19777.1550354384,11.7796235094936,11.7796235094936,6151.65483348695,7794.45394139216,9479.92248096419,3544.62361108637,25353.5890140806,10.7431639972302,10.7431639972302,8461.47886202391,10498.3660999045,7191.02553788007,2458.25919372644,21035.5557373328,12.0868146455374,12.0868146455374,6321.85961000325,8060.19146575689,7191.02553788007,2458.25919372644,21035.5557373328,12.0868146455374,12.0868146455374,6321.85961000325,8060.19146575689
"HER42PB",241.9,2862.7,-4.479228963,-2.295469115,-6.203849129,-4.209060473,-6.203849129,-3.840792214,7811.90235486609,2322.48662500774,26276.0688241892,13.5329179497246,13.5329179497246,6754.72401886946,8869.08069086272,7908.2293866249,670.845686171325,93225.7497076693,27.4867840201516,27.4867840201516,5734.51145530515,10081.9473179446,7051.51237488197,3322.63922747496,14965.1597326446,8.4920767545073,8.4920767545073,6452.69253165341,7650.33221811052,7910.990392383,703.38348337268,88975.3178284637,26.9619406719861,26.9619406719861,5778.03385622218,10043.9469285438,8602.97599212908,3033.24817848974,24399.9803398875,11.5065104595144,11.5065104595144,7613.07365976523,9592.87832449292,11863.07470601,4435.7044888755,31727.2130804305,10.4863518428964,10.4863518428964,10619.0709529522,13107.0784590679,8611.85986091953,2943.97281259415,25191.852977326,11.846294118459,11.846294118459,7591.67361272549,9632.04610911357,8611.85986091953,2943.97281259415,25191.852977326,11.846294118459,11.846294118459,7591.67361272549,9632.04610911357
"HER42PB",242.1,2865.6,-4.301410735,-1.64021228,-5.877302525,-3.91387368,-5.67289001,-3.606133628,12692.4357437076,3775.05248142382,42674.353774119,12.8333424686074,12.8333424686074,11063.5719971096,14321.2994903055,12696.4080772008,1077.54236109629,149598.553043247,26.1045279463222,26.1045279463222,9382.07068250879,16010.7454718928,11730.8554323703,5526.97289618358,24898.4338733044,8.03184733964986,8.03184733964986,10788.6510324073,12673.0598323334,12697.1195702984,1129.49262014678,142733.863424008,25.6066593019323,25.6066593019323,9445.81142077313,15948.4277198237,14187.7222126375,5002.32507887665,40239.5802769719,10.9043903552132,10.9043903552132,12640.6376000582,15734.8068252168,12418.6322013531,4643.43215956724,33213.0244295109,10.4354411900519,10.4354411900519,11122.693141372,13714.5712613341,12358.8753886028,4224.89377740534,36152.8144655076,11.3921201533795,11.3921201533795,10950.9374547268,13766.8133224789,12358.8753886028,4224.89377740534,36152.8144655076,11.3921201533795,11.3921201533795,10950.9374547268,13766.8133224789
"HER42PB",242.2,2867.05,-4.556427191,-2.002318048,-6.395091809,-3.956436177,-5.620598989,-3.68817219,9706.43934032383,2886.68314405302,32637.7922223582,13.2092528278889,13.2092528278889,8424.29122727479,10988.5874533729,9773.76783908083,829.32479919068,115185.91734562,26.8501432191833,26.8501432191833,7149.49717637715,12398.0385017845,8854.72803207242,4173.17354041897,18788.1495371739,8.27702756393451,8.27702756393451,8121.81975214635,9587.63631199849,9775.89847824897,869.442110954087,109918.981209868,26.3377129064012,26.3377129064012,7201.15040302651,12350.6465534714,10649.6608213489,3754.87090949043,30204.8401512597,11.2416940285829,11.2416940285829,9452.45853673099,11846.8631059668,13692.3530745521,5119.6872228487,36619.5286074291,10.3284642339957,10.3284642339957,12278.1432844546,15106.5628646497,9785.38671404051,3345.14412822544,28624.7137560907,11.6815949916171,11.6815949916171,8642.29746974279,10928.4759583382,9785.38671404051,3345.14412822544,28624.7137560907,11.6815949916171,11.6815949916171,8642.29746974279,10928.4759583382
"HER42PB",242.3,2868.5,-5.014718506,-2.097527921,-6.910408898,-4.168647639,-5.661735915,-3.777402245,9045.4897272988,2689.8979808122,30417.8392601949,13.3124053325853,13.3124053325854,7841.31747048341,10249.6619841142,9124.05245072961,774.134027514716,107537.364545163,27.0535559679915,27.0535559679915,6655.67181442258,11592.4330870366,8223.49972149347,3875.59190307033,17449.1921132946,8.34518293555143,8.34518293555143,7537.23362603028,8909.76581695667,9126.43003237006,811.614180592065,102624.778037991,26.5371576836298,26.5371576836298,6704.53490379387,11548.3251609463,10205.1538862648,3598.14609096212,28944.1182235316,11.2936179572402,11.2936179572402,9052.62279440162,11357.684978128,11391.2191761228,4259.27369467667,30465.258544114,10.5319182978909,10.5319182978909,10191.5052793599,12590.9330728858,9697.96477866995,3315.25885313832,28368.982638955,11.6930149540339,11.6930149540339,8563.98030686314,10831.9492504768,9697.96477866995,3315.25885313832,28368.982638955,11.6930149540339,11.6930149540339,8563.98030686314,10831.9492504768
"HER42PB",242.4,2869.95,-4.861407972,-2.128939243,-6.171990511,-4.202549865,-5.884308439,-3.672149638,8837.4596493657,2627.95043005812,29719.2413376076,13.3468467156503,13.3468467156503,7657.93745640742,10016.981842324,8919.32034545769,756.74210870526,105127.327407494,27.1213641263438,27.1213641263438,6500.27899697105,11338.3616939443,8025.28084580876,3782.1106895189,17028.8862334427,8.36801976395664,8.36801976395664,7353.72375851846,8696.83793309906,8921.76990236602,793.390712360495,100326.329701975,26.603643514627,26.603643514627,6548.25404234527,11295.2857623868,9884.30135410413,3485.01949853287,28034.1080731039,11.332838240838,11.332838240838,8764.12947040655,11004.4732378017,11227.5228869164,4198.06626044571,30027.4608249868,10.5482644029734,10.5482644029734,10043.2140869001,12411.8316869327,8553.62293217246,2924.06446089206,25021.4953344312,11.8551720304856,11.8551720304856,7539.57621872435,9567.66964562057,8553.62293217246,2924.06446089206,25021.4953344312,11.8551720304856,11.8551720304856,7539.57621872435,9567.66964562057
"HER42PB",242.5,2871.4,-4.929070962,-2.116794491,-6.344114736,-3.975429841,-6.609817902,-3.792068783,8917.31818189718,2651.73143114098,29987.4122331382,13.3335061081317,13.3335061081317,7728.32701743238,10106.309346362,8997.92672631378,763.419732350596,106052.649599225,27.0951055520991,27.0951055520991,6559.92898231853,11435.924470309,8101.34648948443,3817.9856419558,17190.1680879714,8.35916935387496,8.35916935387496,7424.14121648422,8778.55176248463,9000.34898879274,800.387639397156,101208.811746613,26.5778969854003,26.5778969854003,6608.24550622489,11392.4524713606,13434.7507404862,4736.84144292937,38103.9833470495,10.9669472845811,10.9669472845811,11961.3687089622,14908.1327720102,13702.803157679,5123.59459777329,36647.4768436402,10.3276369958966,10.3276369958966,12287.6273892916,15117.9789260663,10364.6088087824,3543.15177429875,30319.0838558845,11.608940757788,11.608940757788,9161.38751239437,11567.8301051704,10364.6088087824,3543.15177429875,30319.0838558845,11.608940757788,11.608940757788,9161.38751239437,11567.8301051704
"HER42PB",242.6,2872.86,-4.759712571,-2.226121937,-6.675966511,-3.955867971,-6.017504888,-3.844090959,8223.65630332435,2445.14222906334,27658.3186823912,13.4547148410096,13.4547148410096,7117.18679820735,9330.12580844135,8314.54521897019,705.36479103691,98008.3824380773,27.333389425379,27.333389425379,6041.89819531984,10587.1922426205,7441.76881715839,3506.82813506361,15792.0265821714,8.43979912996776,8.43979912996776,6813.69847727364,8069.83915704313,8317.19014350321,739.555395157451,93536.8091912297,26.8115353665222,26.8115353665223,6087.22376667694,10547.1565203295,10115.4170683244,3566.5065699626,28689.6043674527,11.3044343940745,11.3044343940745,8971.92638214862,11258.9077545001,12391.3756987621,4633.24072152189,33140.128246442,10.4378740331228,10.4378740331228,11097.9795123544,13684.7718851699,9442.61319901217,3227.96666303001,27622.0151364462,11.7271030601987,11.7271030601987,8335.26821758809,10549.9581804363,9442.61319901217,3227.96666303001,27622.0151364462,11.7271030601987,11.7271030601987,8335.26821758809,10549.9581804363
"HER42PB",242.7,2874.31,-4.885839087,-2.32439236,-6.724118572,-4.132067285,-6.257095571,-3.685281198,7646.32141002928,2273.15727698786,25720.2753620925,13.5658427051296,13.5658427051296,6609.03347481606,8683.6093452425,7744.68819198592,656.951529131553,91300.7924197636,27.5512863133757,27.5512863133757,5610.92697413368,9878.44940983817,6894.85550992122,3248.68464067062,14633.3170993408,8.51414540371594,8.51414540371594,6307.81748643041,7481.89353341204,7747.49231012452,688.823743189797,87139.3265532369,27.0251862494517,27.0251862494517,5653.71808365143,9841.26653659762,9950.75755028219,3508.45070840616,28222.5928348528,11.3245887063198,11.3245887063198,8823.87518454967,11077.6399160147,10011.5399025647,3743.39988467448,26775.3738068414,10.6795292026517,10.6795292026517,8942.35457503522,11080.7252300943,7974.9414219528,2726.24161417243,23328.7065801337,11.9476093297848,11.9476093297848,7022.12657657869,8927.75626732691,7974.9414219528,2726.24161417243,23328.7065801337,11.9476093297848,11.9476093297848,7022.12657657869,8927.75626732691
"HER42PB",242.8,2875.76,-5.298317367,-2.486695959,-7.084505791,-4.107276989,-6.29604843,-3.728770783,6780.18357202622,2015.07452203509,22813.4933808537,13.7540363097693,13.7540363097693,5847.63466166072,7712.73248239172,6887.75231775347,584.1455378493,81214.5756781546,27.9190936604812,27.9190936604812,4964.75429705792,8810.75033844903,6078.17098471722,2862.98644302434,12904.0647780476,8.64094196496183,8.64094196496182,5552.95975739666,6603.38221203779,6890.74629508081,612.526902957978,77518.8555373992,27.3858304966303,27.3858304966303,5003.65819475715,8777.83439540448,9552.7336105673,3368.11492329644,27093.7071663663,11.3750312386385,11.3750312386385,8466.10717822135,10639.3600429132,7211.13605164677,2696.30507662374,19285.8306747965,11.073982671049,11.073982671049,6412.57609490164,8009.6960083919,7307.24471923607,2497.98883584088,21375.5260314561,12.0650331515829,12.0650331515829,6425.62322139295,8188.86621707919,7307.24471923607,2497.98883584088,21375.5260314561,12.0650331515829,12.0650331515829,6425.62322139295,8188.86621707919
"HER42PB",242.9,2877.21,-5.52201249,-2.638561175,-6.88782832,-4.108505565,-7.202909366,-3.870704856,6058.82287634823,1800.07758652111,20393.1957832475,13.935561248693,13.935561248693,5214.49190346489,6903.15384923156,6172.00663057108,523.333157103072,72790.4688070636,28.2724955969867,28.2724955969867,4427.02632769714,7916.98693344501,5401.84339817604,2543.38393114628,11472.8695660458,8.76427023253234,8.76427023253233,4928.41124522168,5875.27555113039,6175.10885172454,548.794335007336,69483.1686448387,27.7323543599313,27.7323543599313,4462.60578285281,7887.61192059628,10965.6280816868,3866.27504658896,31100.9945689109,11.2063616336529,11.2063616336529,9736.78014345162,12194.4760199221,9687.33511999986,3622.17696018177,25908.3039726677,10.7178314333355,10.7178314333355,8649.06287145596,10725.6073685438,7555.23993427158,2582.7662454259,22100.9743198805,12.0199411604525,12.0199411604525,6647.10453964113,8463.37532890204,7555.23993427158,2582.7662454259,22100.9743198805,12.0199411604525,12.0199411604525,6647.10453964113,8463.37532890204
"HER42PB",243,2878.66,-5.204114417,-2.617899568,NA,-4.561229071,-7.025726849,-3.750298855,6152.26231965812,1827.92906179686,20706.6742582878,13.9105478987911,13.9105478987911,5296.4489228228,7008.07571649344,6264.83199986031,531.219995622042,73882.9869167771,28.223876163422,28.223876163422,4496.6535743733,8033.01042534732,5489.23814913865,2584.69203260768,11657.7662165652,8.7472178845884,8.7472178845884,5009.08252802954,5969.39377024775,6267.92296223601,557.060138476906,70525.3446565792,27.6846809352479,27.6846809352479,4532.66848887383,8003.17743559819,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"HER42PB",243.1,2880.11,-5.073656708,-2.641537562,NA,-4.675309067,-6.490190954,-3.635537279,6045.48000291573,1796.10042384609,20348.4326268306,13.9391728429131,13.9391728429131,5202.79009612556,6888.1699097059,6158.74858332445,522.20669635975,72634.426898407,28.2795135701791,28.2795135701791,4417.08444195,7900.4127246989,5389.36901697532,2537.48756154101,11446.4791242146,8.76673388138808,8.7667338813881,4916.89737737111,5861.84065657953,6161.85234232881,547.613741387291,69334.3161778157,27.739235787703,27.739235787703,4452.60159220012,7871.1030924575,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"HER42PB",243.2,2881.56,-4.985732832,-2.425698999,NA,-4.499918597,-6.900267859,-3.859613898,7093.54672594283,2108.45580516087,23865.05092019,13.6826179524554,13.6826179524554,6122.96382815316,8064.1296237325,7198.08041034707,610.51166906247,84867.1110142543,27.7796870033453,27.7796870033453,5198.47620210354,9197.6846185906,6373.0879702818,3002.29788483193,13528.3878665572,8.59269363830744,8.59269363830744,5825.46804569566,6920.70789486794,7201.01284969316,640.157850808516,81002.8120344911,27.2491382198222,27.2491382198222,5238.79890505311,9163.22679433321,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"HER42PB",243.3,2883.02,-5.05506757,-2.387897722,-7.030830683,-4.784335056,-7.126140862,-3.778578697,7294.97227430059,2168.47496398977,24541.0352282331,13.6387783655835,13.6387783655835,6300.02717397797,8289.91737462321,7397.37605792369,627.444027705879,87212.8351311581,27.6940085290851,27.6940085290851,5348.7461015138,9446.00601433358,6562.99348482539,3091.98668688261,13930.488014257,8.56315498282783,8.56315498282783,6000.9941812069,7124.99278844388,7400.26458748516,657.902091738323,83240.2216872248,27.1651283363405,27.1651283363405,5389.97321506606,9410.55595990427,10389.968206018,3663.3081580495,29468.293319758,11.2717015085505,11.2717015085505,9218.84200300236,11561.0944090336,8599.3215026913,3215.35941870509,22998.4647677211,10.8587761838563,10.8587761838563,7665.54042738383,9533.10257799877,8516.46506580563,2911.36200751676,24912.7992430431,11.8608752048584,11.8608752048584,7506.33777248506,9526.5923591262,8516.46506580563,2911.36200751676,24912.7992430431,11.8608752048584,11.8608752048584,7506.33777248506,9526.5923591262
"HER42PB",243.4,2884.47,-5.132668544,-2.555432343,NA,-4.706584149,-6.433440732,-3.77123422,6443.6180940222,1914.76888412161,21684.1909673383,13.8355335657133,13.8355335657133,5552.10914977738,7335.12703826701,6554.05271883201,555.793339492001,77287.0129758859,28.077919668958,28.077919668958,4713.8110613772,8394.29437628681,5762.15662901466,2713.67267972458,12235.2446060913,8.69618933625345,8.69618933625345,5261.06857870406,6263.24467932525,6557.10319936474,582.813768947987,73772.4546980571,27.5415648411939,27.5415648411939,4751.1743700077,8363.03202872178,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"HER42PB",243.5,2885.92,-5.133998719,-2.611594372,-8.16982545,-4.563833656,-6.473376161,-3.746613251,6181.06270774257,1836.51344896329,20803.2978024816,13.9029347631945,13.9029347631945,5321.71359181298,7040.41182367217,6293.43609704441,533.650319623389,74219.6461824168,28.2090733330102,28.2090733330102,4518.11609326302,8068.7561008258,5516.18848431121,2597.4298735454,11714.7861062035,8.74203143756846,8.74203143756846,5033.96155285719,5998.41541576523,6296.52341787488,559.607225309326,70846.4890351123,27.670166144897,27.670166144897,4554.26492679656,8038.7819089532,8285.91978409707,2921.46009883314,23500.7374209606,11.5544001222021,11.5544001222021,7328.53145843779,9243.30810975635,5501.25564556369,2056.96625589959,14712.8391586623,11.4219762089659,11.4219762089659,4872.90353453301,6129.60775659437,7149.83335324792,2444.17760466126,20915.0582517923,12.0946385217613,12.0946385217613,6285.08685426426,8014.57985223157,7149.83335324792,2444.17760466126,20915.0582517923,12.0946385217613,12.0946385217613,6285.08685426426,8014.57985223157
"HER42PB",243.6,2887.37,-5.014558531,-2.267696322,-6.851132016,-4.990935385,-6.462474026,-3.748790007,7974.27073695558,2370.85604592353,26821.11125878,13.5014739613846,13.5014739613846,6897.62664979521,9050.91482411595,8068.51477030179,684.4630748368,95112.4070704627,27.4251389904202,27.4251389904202,5855.71338008394,10281.3161605196,7205.28687126356,3395.22343258599,15290.9403248495,8.47103311052567,8.47103311052567,6594.92463469047,7815.64910783666,8071.23149081301,717.653018125394,90774.7562303277,26.9014968416798,26.9014968416798,5899.94940622728,10242.5135753987,8712.32670804295,3071.80319249486,24710.1236345907,11.4904911330943,11.4904911330943,7711.23758016906,9713.41583591683,7267.55610100465,2717.40101274497,19436.72333731,11.0642757614387,11.0642757614387,6463.45365287223,8071.65854913706,8378.04939983719,2864.04447518005,24507.8986567412,11.8823904432817,11.8823904432817,7382.53685861751,9373.56194105686,8378.04939983719,2864.04447518005,24507.8986567412,11.8823904432817,11.8823904432817,7382.53685861751,9373.56194105686
"HER42PB",243.7,2888.82,-5.009586357,-2.397680017,-6.761814988,-4.667943181,-8.12511983,-4.002393976,7242.30482508423,2152.78193354975,24364.2787790175,13.6500926657504,13.6500926657504,6253.72350532412,8230.88614484434,7345.27874799525,623.017806212822,86599.6434575747,27.7161284799288,27.7161284799288,5309.45185299198,9381.10564299852,6513.31328534382,3068.52502876174,13825.2905077837,8.57077270009314,8.57077270009314,5955.07200841203,7071.55456227561,7348.17908034062,653.263667722015,82655.3480083214,27.1868174745814,27.1868174745814,5350.44304606304,9345.9151146182,13572.5457143258,4785.42536944344,38494.8009729149,10.9551867711624,10.9551867711624,12085.64798172,15059.4434469316,17393.0234986943,6503.39935642399,46516.7906576902,10.0753978499757,10.0753978499757,15640.6071830611,19145.4398143275,10668.3648683194,3646.99108373709,31207.6466189124,11.5727863412702,11.5727863412702,9433.73779600166,11902.9919406371,10668.3648683194,3646.99108373709,31207.6466189124,11.5727863412702,11.5727863412702,9433.73779600166,11902.9919406371
