"Site","depth","SH20_age","XRF_value","OLS_Ca_Pred_ppm","OLS_Ca_L95_ppm","OLS_Ca_U95_ppm","OLS_Ca_XRF_pred","OLS_Ca_XRF_pred_lower","OLS_Ca_XRF_pred_upper","OLS_Ca_L95_log_pc","OLS_Ca_U95_log_pc","OLS_Ca_L95_pc_ppm","OLS_Ca_U95_pc_ppm","WLS_Ca_Pred_ppm","WLS_Ca_L95_ppm","WLS_Ca_U95_ppm","WLS_Ca_XRF_pred","WLS_Ca_XRF_pred_lower","WLS_Ca_XRF_pred_upper","WLS_Ca_L95_log_pc","WLS_Ca_U95_log_pc","WLS_Ca_L95_pc_ppm","WLS_Ca_U95_pc_ppm","OLS_weighted_Ca_Pred_ppm","OLS_weighted_Ca_L95_ppm","OLS_weighted_Ca_U95_ppm","OLS_weighted_Ca_XRF_pred","OLS_weighted_Ca_XRF_pred_lower","OLS_weighted_Ca_XRF_pred_upper","OLS_weighted_Ca_L95_log_pc","OLS_weighted_Ca_U95_log_pc","OLS_weighted_Ca_L95_pc_ppm","OLS_weighted_Ca_U95_pc_ppm","WLS_weighted_Ca_Pred_ppm","WLS_weighted_Ca_L95_ppm","WLS_weighted_Ca_U95_ppm","WLS_weighted_Ca_XRF_pred","WLS_weighted_Ca_XRF_pred_lower","WLS_weighted_Ca_XRF_pred_upper","WLS_weighted_Ca_L95_log_pc","WLS_weighted_Ca_U95_log_pc","WLS_weighted_Ca_L95_pc_ppm","WLS_weighted_Ca_U95_pc_ppm","Bayes_Ca_Pred_ppm","Bayes_Ca_L95_ppm","Bayes_Ca_U95_ppm","Bayes_Ca_XRF_pred","Bayes_Ca_XRF_pred_lower","Bayes_Ca_XRF_pred_upper","Bayes_Ca_L95_log_pc","Bayes_Ca_U95_log_pc","Bayes_Ca_L95_pc_ppm","Bayes_Ca_U95_pc_ppm","RF_Ca_Pred_ppm","RF_Ca_L95_ppm","RF_Ca_U95_ppm","RF_Ca_XRF_pred","RF_Ca_XRF_pred_lower","RF_Ca_XRF_pred_upper","RF_Ca_L95_log_pc","RF_Ca_U95_log_pc","RF_Ca_L95_pc_ppm","RF_Ca_U95_pc_ppm","PLS_LOO_Ca_Pred_ppm","PLS_LOO_Ca_L95_ppm","PLS_LOO_Ca_U95_ppm","PLS_LOO_Ca_XRF_pred","PLS_LOO_Ca_XRF_pred_lower","PLS_LOO_Ca_XRF_pred_upper","PLS_LOO_Ca_L95_log_pc","PLS_LOO_Ca_U95_log_pc","PLS_LOO_Ca_L95_pc_ppm","PLS_LOO_Ca_U95_pc_ppm","PLS_kfold_Ca_Pred_ppm","PLS_kfold_Ca_L95_ppm","PLS_kfold_Ca_U95_ppm","PLS_kfold_Ca_XRF_pred","PLS_kfold_Ca_XRF_pred_lower","PLS_kfold_Ca_XRF_pred_upper","PLS_kfold_Ca_L95_log_pc","PLS_kfold_Ca_U95_log_pc","PLS_kfold_Ca_L95_pc_ppm","PLS_kfold_Ca_U95_pc_ppm"
"KER3",89.7,2321,-5.329536324,7524.13023336754,3132.81150320512,18070.8401098363,7524.13023336754,3132.81150320512,18070.8401098363,9.8162344525015,9.8162344525015,6785.54396914864,8262.71649758645,7623.45009043529,3171.82533362981,18322.8851428743,7623.45009043529,3171.82533362981,18322.8851428743,9.810083192956,9.810083192956,6875.5832943901,8371.31688648047,7128.4089519172,2953.0840603848,17207.1682169292,7128.4089519172,2953.0840603848,17207.1682169292,9.9329751314305,9.93297513143051,6420.3458634566,7836.4720403778,7619.40413653911,3170.30841390298,18312.199261534,7619.40413653911,3170.30841390298,18312.199261534,9.81007844139561,9.81007844139561,6871.93461397768,8366.87365910053,9002.79098865682,4295.34929026944,18869.3026127233,9002.79098865682,4295.34929026944,18869.3026127233,8.12716309728596,8.12716309728596,8271.11948170092,9734.46249561272,9008.81005815981,4397.0678669855,18457.449627595,9008.81005815981,4397.0678669855,18457.449627595,7.87687629868656,7.87687629868656,8299.19723389493,9718.42288242469,8946.50647119258,4246.72769078541,18847.4476978503,8946.50647119258,4246.72769078541,18847.4476978503,8.18895351047342,8.18895351047342,8213.88121545512,9679.13172693004,8946.50647119258,4246.72769078541,18847.4476978503,8946.50647119258,4246.72769078541,18847.4476978503,8.18895351047342,8.18895351047342,8213.88121545512,9679.13172693004
"KER3",96.2,2870,-5.680938226,6088.79634329932,2535.18355389019,14623.5726613509,6088.79634329932,2535.18355389019,14623.5726613509,10.0546671224879,10.0546671224879,5476.58813921436,6701.00454738428,6212.1045026672,2584.61853924075,14930.7303055229,6212.1045026672,2584.61853924075,14930.7303055229,10.0400297119901,10.0400297119901,5588.40736485954,6835.80164047487,5737.68839060886,2376.95062727915,13850.1270030214,5737.68839060886,2376.95062727915,13850.1270030214,10.182058539915,10.182058539915,5153.47359983916,6321.90318137856,6207.26717101935,2582.74150930718,14918.3205495273,6207.26717101935,2582.74150930718,14918.3205495273,10.0403240797259,10.0403240797259,5584.03743055458,6830.49691148413,7362.02625732459,3512.51898430024,15430.3594815543,7362.02625732459,3512.51898430024,15430.3594815543,8.31080685604037,8.31080685604037,6750.18247438737,7973.87004026181,9213.30694003238,4496.8797913546,18876.4273695826,9213.30694003238,4496.8797913546,18876.4273695826,7.85750783136912,7.85750783136912,8489.37062569126,9937.2432543735,7192.72035963381,3414.24049953894,15152.7773684593,7192.72035963381,3414.24049953894,15152.7773684593,8.3901485376128,8.3901485376128,6589.24043756542,7796.20028170221,7192.72035963381,3414.24049953894,15152.7773684593,7192.72035963381,3414.24049953894,15152.7773684593,8.3901485376128,8.3901485376128,6589.24043756542,7796.20028170221
"KER3",98.8,3094,-5.583890328,6455.33312188671,2687.7979559129,15503.890693441,6455.33312188671,2687.7979559129,15503.890693441,9.98766832980633,9.98766832980633,5810.59586008854,7100.07038368489,6573.46137958124,2734.96528291725,15799.247902246,6573.46137958124,2734.96528291725,15799.247902246,9.97545405294082,9.97545405294081,5917.7287599733,7229.19399918917,6092.11190198496,2523.77756006741,14705.6650370231,6092.11190198496,2523.77756006741,14705.6650370231,10.1120282776622,10.1120282776623,5476.07582374941,6708.14798022051,6568.79278907756,2733.16635726544,15787.1980939383,6568.79278907756,2733.16635726544,15787.1980939383,9.97566303338897,9.97566303338897,5913.51215507763,7224.0734230775,7800.22674312664,3721.59016545474,16348.8010606223,7800.22674312664,3721.59016545474,16348.8010606223,8.25718982344795,8.25718982344795,7156.14721428732,8444.30627196596,9201.47757275481,4491.10605093748,18852.1910998375,9201.47757275481,4491.10605093748,18852.1910998375,7.85861388458513,7.85861388458513,8478.36897863531,9924.5861668743,7620.5056249904,3617.30160925249,16053.9850566983,7620.5056249904,3617.30160925249,16053.9850566983,8.33592008824211,8.33592008824211,6985.26636577121,8255.7448842096,7620.5056249904,3617.30160925249,16053.9850566983,7620.5056249904,3617.30160925249,16053.9850566983,8.33592008824211,8.33592008824211,6985.26636577121,8255.7448842096
"KER3",104.1,3515,-5.639906166,6241.15854691884,2598.62238992152,14989.5037304572,6241.15854691884,2598.62238992152,14989.5037304572,10.0262305179606,10.0262305179606,5615.40560401336,6866.91148982433,6362.39771055656,2647.14978147372,15291.9585097143,6362.39771055656,2647.14978147372,15291.9585097143,10.0126252472355,10.0126252472354,5725.35467105984,6999.44075005328,5884.95145413645,2437.95725702222,14205.6032843841,5884.95145413645,2437.95725702222,14205.6032843841,10.1523315826465,10.1523315826465,5287.49166903474,6482.41123923816,6357.62754703548,2645.30398225905,15279.6912180606,6357.62754703548,2645.30398225905,15279.6912180606,10.012883246313,10.012883246313,5721.04572351539,6994.20937055558,6055.94474358199,2889.37041735508,12692.8920283229,6055.94474358199,2889.37041735508,12692.8920283229,8.49717676351908,8.49717676351909,5541.36041401878,6570.52907314519,6579.64065387241,3211.42596066272,13480.5135364717,6579.64065387241,3211.42596066272,13480.5135364717,8.15840144676988,8.15840144676988,6042.84715557463,7116.4341521702,6073.08876512645,2882.77377437836,12794.0691971427,6073.08876512645,2882.77377437836,12794.0691971427,8.55310680437932,8.55310680437932,5553.65099672043,6592.52653353248,6073.08876512645,2882.77377437836,12794.0691971427,6073.08876512645,2882.77377437836,12794.0691971427,8.55310680437932,8.55310680437932,5553.65099672043,6592.52653353248
"KER3",106.7,3716,-5.219489763,8039.77500601117,3347.50979060871,19309.2735168754,8039.77500601117,3347.50979060871,19309.2735168754,9.7438738647586,9.7438738647586,7256.38947041505,8823.16054160729,8128.22817248361,3381.84414263476,19536.1141547118,8128.22817248361,3381.84414263476,19536.1141547118,9.74022246845357,9.74022246845357,7336.52066574019,8919.93567922703,7629.74668615147,3160.77310878576,18417.3404706048,7629.74668615147,3160.77310878576,18417.3404706048,9.85745782251725,9.85745782251725,6877.64762459918,8381.84574770376,8124.54562307527,3380.48945644635,19526.2379699361,8124.54562307527,3380.48945644635,19526.2379699361,9.74012955869714,9.74012955869714,7333.20435333228,8915.88689281825,9172.01253577607,4376.08710293585,19223.9806881345,9172.01253577607,4376.08710293585,19223.9806881345,8.11057538975377,8.11057538975377,8428.10954430428,9915.91552724785,9172.65993665677,4477.04058603466,18793.1488885763,9172.65993665677,4477.04058603466,18793.1488885763,7.8613156226747,7.8613156226747,8451.56818804155,9893.751685272,8854.42691709959,4203.01936805843,18653.4653221155,8854.42691709959,4203.01936805843,18653.4653221155,8.19827493391749,8.19827493391749,8128.51665461297,9580.33717958621,8854.42691709959,4203.01936805843,18653.4653221155,8854.42691709959,4203.01936805843,18653.4653221155,8.19827493391749,8.19827493391749,8128.51665461297,9580.33717958621
"KER3",113.3,4273,-5.101911719,8629.81889768499,3593.18553436897,20726.3926380912,8629.81889768499,3593.18553436897,20726.3926380912,9.66773060609231,9.66773060609231,7795.51125486316,9464.12654050682,8704.54051267199,3621.62561414809,20921.2750320607,8704.54051267199,3621.62561414809,20921.2750320607,9.66667171588308,9.66667171588308,7863.10115693594,9545.97986840804,8204.41806773502,3398.84206756194,19804.5318058752,8204.41806773502,3398.84206756194,19804.5318058752,9.77803079428256,9.77803079428256,7402.18754258021,9006.64859288983,8701.31925194757,3620.47545217039,20912.4347684571,8701.31925194757,3620.47545217039,20912.4347684571,9.66648736024107,9.66648736024107,7860.20732628384,9542.43117761131,10012.8589954356,4777.2659427284,20986.3437506719,10012.8589954356,4777.2659427284,20986.3437506719,8.03334619395656,8.03334619395656,9208.49136841955,10817.2266224517,9736.8695830965,4752.42302728797,19949.1141116561,9736.8695830965,4752.42302728797,19949.1141116561,7.81021838324825,7.81021838324825,8976.39880496459,10497.3403612284,9803.6399447601,4653.59180792644,20653.1556985273,9803.6399447601,4653.59180792644,20653.1556985273,8.10743327600972,8.10743327600972,9008.81637761844,10598.4635119018,9803.6399447601,4653.59180792644,20653.1556985273,9803.6399447601,4653.59180792644,20653.1556985273,8.10743327600972,8.10743327600972,9008.81637761844,10598.4635119018
"KER3",119.4,4831,-5.229799417,7990.00304561797,3326.7863095922,19189.7352964669,7990.00304561797,3326.7863095922,19189.7352964669,9.75060760652701,9.75060760652701,7210.9292008902,8769.07689034574,8079.55246775388,3361.59204790566,19419.1225909931,8079.55246775388,3361.59204790566,19419.1225909931,9.74672506375001,9.74672506375001,7292.06070234048,8867.04423316728,7581.31927601672,3140.7110986066,18300.4422120846,7581.31927601672,3140.7110986066,18300.4422120846,9.86448383857195,9.86448383857195,6833.46126128352,8329.17729074993,8075.83318005183,3360.22101219381,19409.1642529924,8075.83318005183,3360.22101219381,19409.1642529924,9.7466403062424,9.7466403062424,7288.71076826,8862.95559184366,9663.2882077589,4610.48114936399,20253.6646308799,9663.2882077589,4610.48114936399,20253.6646308799,8.06445688220124,8.06445688220124,8883.99649684135,10442.5799186765,9283.18006046492,4530.98383513357,19019.5849666881,9283.18006046492,4530.98383513357,19019.5849666881,7.85100977300048,7.85100977300048,8554.35668667259,10012.0034342573,9309.10237575618,4418.84471472474,19611.3221072326,9309.10237575618,4418.84471472474,19611.3221072326,8.15335306808343,8.15335306808343,8550.09839159143,10068.1063599209,9309.10237575618,4418.84471472474,19611.3221072326,9309.10237575618,4418.84471472474,19611.3221072326,8.15335306808343,8.15335306808343,8550.09839159143,10068.1063599209
"KER3",123,5221,-5.602332655,6384.02008333064,2658.10544653471,15332.6168747372,6384.02008333064,2658.10544653471,15332.6168747372,10.0003315238644,10.0003315238644,5745.59691044749,7022.44325621378,6503.21003122217,2705.73638998772,15630.3994974102,6503.21003122217,2705.73638998772,15630.3994974102,9.98766156752911,9.9876615675291,5853.6914222781,7152.72864016624,6023.11469109318,2495.19410405782,14539.1136196841,6023.11469109318,2495.19410405782,14539.1136196841,10.1252621220333,10.1252621220334,5413.25854070929,6632.97084147706,6498.5067070701,2703.92147759041,15618.2750763416,6498.5067070701,2703.92147759041,15618.2750763416,9.98788660679681,9.98788660679681,5849.44322603285,7147.57018810734,9019.20287091824,4303.17961387824,18903.7009202288,9019.20287091824,4303.17961387824,18903.7009202288,8.1255377581032,8.1255377581032,8286.34413616185,9752.06160567463,9257.71466619132,4518.55455022716,18967.4109027421,9257.71466619132,4518.55455022716,18967.4109027421,7.85337107720761,7.85337107720761,8530.67198018624,9984.75735219639,9064.76581250545,4302.86303490711,19096.5825704795,9064.76581250545,4302.86303490711,19096.5825704795,8.17715207510628,8.17715207510628,8323.52612676464,9806.00549824627,9064.76581250545,4302.86303490711,19096.5825704795,9064.76581250545,4302.86303490711,19096.5825704795,8.17715207510628,8.17715207510628,8323.52612676464,9806.00549824627
"KER3",129.5,5948,-5.482986841,6859.8476480802,2856.22509919287,16475.420571078,6859.8476480802,2856.22509919287,16475.420571078,9.91894804721512,9.91894804721512,6179.42292374902,7540.27237241139,6971.48073540554,2900.56587859275,16755.8833960048,6971.48073540554,2900.56587859275,16755.8833960048,9.90918787032009,9.90918787032008,6280.66361199103,7662.29785882004,6483.85002165681,2686.06280560413,15651.2762901996,6483.85002165681,2686.06280560413,15651.2762901996,10.0402300262635,10.0402300262635,5832.85656492453,7134.84347838909,6967.02584763257,2898.86456589265,16744.2969680902,6967.02584763257,2898.86456589265,16744.2969680902,9.90931035338174,9.90931035338174,6276.64163399033,7657.41006127481,9665.12508400464,4611.3575470376,20257.5146118233,9665.12508400464,4611.3575470376,20257.5146118233,8.06428984154389,8.06428984154389,8885.70138368274,10444.5487843265,10305.4046628219,5029.91664899557,21113.9413782769,10305.4046628219,5029.91664899557,21113.9413782769,7.76225298215888,7.76225298215888,9505.47308205848,11105.3362435854,9838.67719631302,4670.22329048982,20726.9680596144,9838.67719631302,4670.22329048982,20726.9680596144,8.10428738960569,8.10428738960569,9041.32252098821,10636.0318716378,9838.67719631302,4670.22329048982,20726.9680596144,9838.67719631302,4670.22329048982,20726.9680596144,8.10428738960569,8.10428738960569,9041.32252098821,10636.0318716378
"KER3",131.9,6135,-5.259800176,7846.9142540126,3267.20863105428,18846.0763492648,7846.9142540126,3267.20863105428,18846.0763492648,9.77025563066926,9.77025563066926,7080.25067227614,8613.57783574905,7939.5597186844,3303.3464317141,19082.6514353344,7939.5597186844,3303.3464317141,19082.6514353344,9.76569689450818,9.76569689450818,7164.20638179921,8714.91305556958,7442.13867920285,3083.05279017644,17964.4760858336,7442.13867920285,3083.05279017644,17964.4760858336,9.88498641497989,9.88498641497989,6706.48428177968,8177.79307662601,7935.73676062937,3301.92920232344,19072.4616050794,7935.73676062937,3301.92920232344,19072.4616050794,9.76563598454183,9.76563598454183,7160.76159589483,8710.7119253639,10886.72714711,5194.19986353285,22817.918272211,10886.72714711,5194.19986353285,22817.918272211,7.96103182594785,7.96103182594785,10020.0313341245,11753.4229600955,11176.3854530267,5455.02957963198,22898.4261168853,11176.3854530267,5455.02957963198,22898.4261168853,7.69469051179588,7.69469051179588,10316.3971820109,12036.3737240425,10575.8733045528,5020.15553906996,22280.0061240083,10575.8733045528,5020.15553906996,22280.0061240083,8.04109436607915,8.04109436607915,9725.45735209675,11426.2892570089,10575.8733045528,5020.15553906996,22280.0061240083,10575.8733045528,5020.15553906996,22280.0061240083,8.04109436607915,8.04109436607915,9725.45735209675,11426.2892570089
"KER3",137.1,6492,-4.976981872,9304.27763150151,3874.00896700537,22346.2524174223,9304.27763150151,3874.00896700537,22346.2524174223,9.58811957943544,9.58811957943544,8412.17236619048,10196.3828968125,9361.72741341649,3895.05588993967,22500.8170972539,9361.72741341649,3895.05588993967,22500.8170972539,9.58972951951187,9.58972951951187,8463.96307611586,10259.4917507171,8862.52352647148,3671.47523905305,21393.1235111689,8862.52352647148,3671.47523905305,21393.1235111689,9.69502805348048,9.69502805348048,8003.29938433376,9721.7476686092,9359.08853050281,3894.16240207377,22493.2935706901,9359.08853050281,3894.16240207377,22493.2935706901,9.58945100397788,9.58945100397788,8461.60332145133,10256.5737395543,10206.778609002,4869.78752581871,21392.7874719064,10206.778609002,4869.78752581871,21392.7874719064,8.01665265260175,8.01665265260175,9388.53662089825,11025.0205971057,8948.3716627601,4367.56877391677,18333.6221041528,8948.3716627601,4367.56877391677,18333.6221041528,7.88270344490689,7.88270344490689,8242.99806143664,9653.74526408356,9275.85874240408,4403.06462684874,19541.2883300362,9275.85874240408,4403.06462684874,19541.2883300362,8.15654605308769,8.15654605308769,8519.26905226053,10032.4484325476,9275.85874240408,4403.06462684874,19541.2883300362,9275.85874240408,4403.06462684874,19541.2883300362,8.15654605308769,8.15654605308769,8519.26905226053,10032.4484325476
"KER3",141,6775,-5.10351709,8621.4780215316,3589.7126555179,20706.3602044851,8621.4780215316,3589.7126555179,20706.3602044851,9.66876222636595,9.66876222636595,7787.88781123131,9455.06823183189,8696.40295478311,3618.23988826812,20901.7164940271,8696.40295478311,3618.23988826812,20901.7164940271,9.66766847261109,9.66766847261109,7855.66354807232,9537.14236149389,8196.28738755834,3395.47377287068,19784.9052689492,8196.28738755834,3395.47377287068,19784.9052689492,9.77910664434854,9.77910664434854,7394.76370305172,8997.81107206496,8693.17485103292,3617.08670125454,20892.8608110002,8693.17485103292,3617.08670125454,20892.8608110002,9.66748534685534,9.66748534685534,7852.7634461328,9533.58625593304,10219.8357795215,4876.0172725933,21420.1545075412,10219.8357795215,4876.0172725933,21420.1545075412,8.01554251714156,8.01554251714156,9400.66049743192,11039.0110616111,10807.0060971956,5274.74094153581,22141.6335094587,10807.0060971956,5274.74094153581,22141.6335094587,7.72253377214155,7.72253377214155,9972.43140158227,11641.5807928089,9784.38724229652,4644.4529351231,20612.5963691518,9784.38724229652,4644.4529351231,20612.5963691518,8.10916775025516,8.10916775025516,8990.95486748413,10577.8196171089,9784.38724229652,4644.4529351231,20612.5963691518,9784.38724229652,4644.4529351231,20612.5963691518,8.10916775025516,8.10916775025516,8990.95486748413,10577.8196171089
"KER3",148.9,7444,-5.040820431,8953.29379366488,3727.8703210078,21503.2881653477,8953.29379366488,3727.8703210078,21503.2881653477,9.62863592974481,9.62863592974481,8091.21373055245,9815.3738567773,9019.93399848517,3752.84875281849,21679.3200834235,9019.93399848517,3752.84875281849,21679.3200834235,9.62889295982915,9.62889295982915,8151.4142087238,9888.45378824655,8519.89308533956,3529.53381830486,20566.0526070492,8519.89308533956,3529.53381830486,20566.0526070492,9.73726523204308,9.73726523204308,7690.28849813355,9349.49767254557,9016.98498587639,3751.81875859198,21671.0943324015,9016.98498587639,3751.81875859198,21671.0943324015,9.62866217952069,9.62866217952069,8148.76996280825,9885.20000894453,13367.0512287368,6377.59491258792,28016.5267629346,13367.0512287368,6377.59491258792,28016.5267629346,7.78904285066669,7.78904285066669,12325.88588066,14408.2165768137,10128.2576765896,4943.45380697019,20750.9987083844,10128.2576765896,4943.45380697019,20750.9987083844,7.77684582929514,7.77684582929514,9340.59869188749,10915.9166612917,13163.8955948074,6248.63795953021,27732.1471260302,13163.8955948074,6248.63795953021,27732.1471260302,7.85551996831756,7.85551996831756,12129.8031477488,14197.988041866,13163.8955948074,6248.63795953021,27732.1471260302,13163.8955948074,6248.63795953021,27732.1471260302,7.85551996831756,7.85551996831756,12129.8031477488,14197.988041866
"KER3",152.8,7693,-4.894359403,9779.04076096923,4071.68542224509,23486.4996402321,9779.04076096923,4071.68542224509,23486.4996402321,9.53618515535919,9.53618515535919,8846.49332758516,10711.5881943533,9823.39001632993,4087.13600093135,23610.4184913203,9823.39001632993,4087.13600093135,23610.4184913203,9.53951309596997,9.53951309596997,8886.28643925393,10760.4935934059,9326.50694955328,3863.68952701378,22513.1267074906,9326.50694955328,3863.68952701378,22513.1267074906,9.6409039458182,9.6409039458182,8427.34737304679,10225.6665260598,9821.19396589369,4086.43685341892,23603.9009962938,9821.19396589369,4086.43685341892,23603.9009962938,9.53917395545,9.53917395545,8884.33318898493,10758.0547428024,14320.1123078397,6832.31281449923,30014.0848460513,14320.1123078397,6832.31281449923,30014.0848460513,7.73298423753708,7.73298423753708,13212.7402802769,15427.4843354026,11345.4399203574,5537.54258204533,23244.7886547712,11345.4399203574,5537.54258204533,23244.7886547712,7.6823177981452,7.6823177981452,10473.8471700779,12217.0326706369,14364.367402722,6818.47791718226,30261.1599519047,14364.367402722,6818.47791718226,30261.1599519047,7.78390101425143,7.78390101425143,13246.2592627707,15482.4755426733,14364.367402722,6818.47791718226,30261.1599519047,14364.367402722,6818.47791718226,30261.1599519047,7.78390101425143,7.78390101425143,13246.2592627707,15482.4755426733
"KER3",154.2,7771,-4.863420154,9962.99238161299,4148.27709933094,23928.2995854081,9962.99238161299,4148.27709933094,23928.2995854081,9.51688200641015,9.51688200641015,9014.82615234725,10911.1586108787,10002.0663843716,4161.47638802021,24039.8653336997,10002.0663843716,4161.47638802021,24039.8653336997,9.52084386354323,9.52084386354323,9049.78526078765,10954.3475079556,9506.43701532688,3938.22910699637,22947.4574157781,9506.43701532688,3938.22910699637,22947.4574157781,9.62079153726197,9.62079153726197,8591.84252746117,10421.0315031926,10000.0488574003,4160.85542437933,24033.7543487972,10000.0488574003,4160.85542437933,24033.7543487972,9.52048235101931,9.52048235101931,9047.9959708382,10952.1017439624,14009.8005773869,6684.25903064019,29363.6903235561,14009.8005773869,6684.25903064019,29363.6903235561,7.75072846978038,7.75072846978038,12923.938975476,15095.6621792979,13186.2353334606,6436.00778537358,27016.2510779672,13186.2353334606,6436.00778537358,27016.2510779672,7.5605613269321,7.5605613269321,12189.2819243607,14183.1887425605,14036.4234343909,6662.80947433006,29570.2861666067,14036.4234343909,6662.80947433006,29570.2861666067,7.80272619853636,7.80272619853636,12941.1997457382,15131.6471230436,14036.4234343909,6662.80947433006,29570.2861666067,14036.4234343909,6662.80947433006,29570.2861666067,7.80272619853636,7.80272619853636,12941.1997457382,15131.6471230436
"KER3",157,7926,-4.911985228,9675.76774080063,4028.6857803569,23238.4669537629,9675.76774080063,4028.6857803569,23238.4669537629,9.54721704628169,9.54721704628169,8752.00119369229,10599.534287909,9723.03044737729,4045.38023162743,23369.2052829838,9723.03044737729,4045.38023162743,23369.2052829838,9.55018157073571,9.55018157073571,8794.46338547484,10651.5975092797,9225.52919289876,3821.85749890747,22269.3778910797,9225.52919289876,3821.85749890747,22269.3778910797,9.65239945600738,9.65239945600738,8335.0442632696,10116.0141225279,9720.73584799356,4044.63788715903,23362.4636030987,9720.73584799356,4044.63788715903,23362.4636030987,9.54985525524081,9.54985525524081,8792.41964476587,10649.0520512212,13803.8417843601,6585.99339761959,28932.0132140607,13803.8417843601,6585.99339761959,28932.0132140607,7.76277014477624,7.76277014477624,12732.2812754917,14875.4022932286,11945.1283639187,5830.24170305713,24473.443623388,11945.1283639187,5830.24170305713,24473.443623388,7.64016881184448,7.64016881184448,11032.5003921238,12857.7563357136,13684.6388026254,6495.82434536136,28829.1876753177,13684.6388026254,6495.82434536136,28829.1876753177,7.82352057743863,7.82352057743863,12614.0182699538,14755.2593352969,13684.6388026254,6495.82434536136,28829.1876753177,13684.6388026254,6495.82434536136,28829.1876753177,7.82352057743863,7.82352057743863,12614.0182699538,14755.2593352969
"KER3",160.9,8255,-4.940302472,9512.13040445111,3960.55233319829,22845.4561937872,9512.13040445111,3960.55233319829,22845.4561937872,9.56499417115891,9.56499417115891,8602.29568571233,10421.9651231899,9563.93747206076,3979.18774351176,22986.826926835,9563.93747206076,3979.18774351176,22986.826926835,9.56737134944782,9.56737134944782,8648.92005847971,10478.9548856418,9065.58479227921,3755.59737505608,21883.290304722,9065.58479227921,3755.59737505608,21883.290304722,9.67092538762188,9.67092538762188,8188.8588510663,9942.31073349213,9561.48923037844,3978.37799561584,22979.7360641421,9561.48923037844,3978.37799561584,22979.7360641421,9.56706576065243,9.56706576065243,8646.73526801043,10476.2431927464,13308.994900026,6349.89547908578,27894.8442273287,13308.994900026,6349.89547908578,27894.8442273287,7.79261305638798,7.79261305638798,12271.8764257725,14346.1133742794,10815.4451156848,5278.85990250713,22158.9235574966,10815.4451156848,5278.85990250713,22158.9235574966,7.72188480832345,7.72188480832345,9980.28890234413,11650.6013290254,12568.0956664636,5965.82364960791,26476.9859048317,12568.0956664636,5965.82364960791,26476.9859048317,7.89406669054936,7.89406669054936,11575.9618128209,13560.2295201062,12568.0956664636,5965.82364960791,26476.9859048317,12568.0956664636,5965.82364960791,26476.9859048317,7.89406669054936,7.89406669054936,11575.9618128209,13560.2295201062
"KER3",163.5,8724,-5.00105636,9170.32872090259,3818.23684784332,22024.5448882802,9170.32872090259,3818.23684784332,22024.5448882802,9.60335879776163,9.60335879776163,8289.66915090013,10050.9882909051,9231.33665277567,3840.80529303595,22187.4242236111,9231.33665277567,3840.80529303595,22187.4242236111,9.60446117201763,9.60446117201763,8344.7165083016,10117.9567972497,8731.72323596151,3617.28863786278,21077.3864909152,8731.72323596151,3617.28863786278,21077.3864909152,9.71091322679611,9.71091322679611,7883.79316931329,9579.65330260972,9228.57764189791,3839.85897350698,22179.6284395191,9228.57764189791,3839.85897350698,22179.6284395191,9.60420056577998,9.60420056577998,8342.24653580131,10114.9087479945,14015.0341811166,6686.75605140785,29374.659638811,14015.0341811166,6686.75605140785,29374.659638811,7.75042527405194,7.75042527405194,12928.8094297763,15101.2589324568,10637.9701193531,5192.23696357008,21795.3088532457,10637.9701193531,5192.23696357008,21795.3088532457,7.73566394069657,7.73566394069657,9815.0525008082,11460.8877378979,13601.4560768171,6456.33916908362,28653.9480911197,13601.4560768171,6456.33916908362,28653.9480911197,7.82853225047024,7.82853225047024,12536.6617013099,14666.2504523243,13601.4560768171,6456.33916908362,28653.9480911197,13601.4560768171,6456.33916908362,28653.9480911197,7.82853225047024,7.82853225047024,12536.6617013099,14666.2504523243
"KER3",164.9,8976,-5.020179666,9065.30351523998,3774.50765094995,21772.3039461159,9065.30351523998,3774.50765094995,21772.3039461159,9.6154984701659,9.6154984701659,8193.62939441618,9936.97763606377,9129.05767014523,3798.25092928244,21941.5977239244,9129.05767014523,3798.25092928244,21941.5977239244,9.61619539406606,9.61619539406606,8251.18964694709,10006.9256933434,8629.20060816534,3574.81661640389,20829.9085313271,8629.20060816534,3574.81661640389,20829.9085313271,9.72356858622415,9.72356858622415,7790.13436858751,9468.26684774317,9126.20599253644,3797.263818361,21933.592134285,9126.20599253644,3797.263818361,21933.592134285,9.61594909344169,9.61594909344169,8248.63467013151,10003.7773149414,12562.1137545466,5993.54871926514,26329.4267509546,12562.1137545466,5993.54871926514,26329.4267509546,7.84029676300211,7.84029676300211,11577.2067564843,13547.020752609,11392.0055615045,5560.2705875279,23340.1933719647,11392.0055615045,5560.2705875279,23340.1933719647,7.67894904729015,7.67894904729015,10517.2192589721,12266.7918640369,11882.0901092746,5640.19053179507,25031.7900732312,11882.0901092746,5640.19053179507,25031.7900732312,7.94129021267315,7.94129021267315,10938.4988503657,12825.6813681834,11882.0901092746,5640.19053179507,25031.7900732312,11882.0901092746,5640.19053179507,25031.7900732312,7.94129021267315,7.94129021267315,10938.4988503657,12825.6813681834
