"Site","depth","SH20_age","XRF_value","OLS_Mn_Pred_ppm","OLS_Mn_L95_ppm","OLS_Mn_U95_ppm","OLS_Mn_XRF_pred","OLS_Mn_XRF_pred_lower","OLS_Mn_XRF_pred_upper","OLS_Mn_L95_log_pc","OLS_Mn_U95_log_pc","OLS_Mn_L95_pc_ppm","OLS_Mn_U95_pc_ppm","WLS_Mn_Pred_ppm","WLS_Mn_L95_ppm","WLS_Mn_U95_ppm","WLS_Mn_XRF_pred","WLS_Mn_XRF_pred_lower","WLS_Mn_XRF_pred_upper","WLS_Mn_L95_log_pc","WLS_Mn_U95_log_pc","WLS_Mn_L95_pc_ppm","WLS_Mn_U95_pc_ppm","OLS_weighted_Mn_Pred_ppm","OLS_weighted_Mn_L95_ppm","OLS_weighted_Mn_U95_ppm","OLS_weighted_Mn_XRF_pred","OLS_weighted_Mn_XRF_pred_lower","OLS_weighted_Mn_XRF_pred_upper","OLS_weighted_Mn_L95_log_pc","OLS_weighted_Mn_U95_log_pc","OLS_weighted_Mn_L95_pc_ppm","OLS_weighted_Mn_U95_pc_ppm","WLS_weighted_Mn_Pred_ppm","WLS_weighted_Mn_L95_ppm","WLS_weighted_Mn_U95_ppm","WLS_weighted_Mn_XRF_pred","WLS_weighted_Mn_XRF_pred_lower","WLS_weighted_Mn_XRF_pred_upper","WLS_weighted_Mn_L95_log_pc","WLS_weighted_Mn_U95_log_pc","WLS_weighted_Mn_L95_pc_ppm","WLS_weighted_Mn_U95_pc_ppm","Bayes_Mn_Pred_ppm","Bayes_Mn_L95_ppm","Bayes_Mn_U95_ppm","Bayes_Mn_XRF_pred","Bayes_Mn_XRF_pred_lower","Bayes_Mn_XRF_pred_upper","Bayes_Mn_L95_log_pc","Bayes_Mn_U95_log_pc","Bayes_Mn_L95_pc_ppm","Bayes_Mn_U95_pc_ppm","RF_Mn_Pred_ppm","RF_Mn_L95_ppm","RF_Mn_U95_ppm","RF_Mn_XRF_pred","RF_Mn_XRF_pred_lower","RF_Mn_XRF_pred_upper","RF_Mn_L95_log_pc","RF_Mn_U95_log_pc","RF_Mn_L95_pc_ppm","RF_Mn_U95_pc_ppm","PLS_LOO_Mn_Pred_ppm","PLS_LOO_Mn_L95_ppm","PLS_LOO_Mn_U95_ppm","PLS_LOO_Mn_XRF_pred","PLS_LOO_Mn_XRF_pred_lower","PLS_LOO_Mn_XRF_pred_upper","PLS_LOO_Mn_L95_log_pc","PLS_LOO_Mn_U95_log_pc","PLS_LOO_Mn_L95_pc_ppm","PLS_LOO_Mn_U95_pc_ppm","PLS_kfold_Mn_Pred_ppm","PLS_kfold_Mn_L95_ppm","PLS_kfold_Mn_U95_ppm","PLS_kfold_Mn_XRF_pred","PLS_kfold_Mn_XRF_pred_lower","PLS_kfold_Mn_XRF_pred_upper","PLS_kfold_Mn_L95_log_pc","PLS_kfold_Mn_U95_log_pc","PLS_kfold_Mn_L95_pc_ppm","PLS_kfold_Mn_U95_pc_ppm"
"KER3",77.7,1744,-7.212763848,61.2855674139284,19.8132296806632,189.566306643725,61.2855674139284,19.8132296806632,189.566306643725,27.4373057523672,27.4373057523672,44.4704589004958,78.100675927361,62.8165691664967,20.2886145244157,194.489444170802,62.8165691664967,20.2886145244157,194.489444170802,27.2970836595932,27.2970836595933,45.6694777290319,79.9636606039616,51.8065212265531,16.2164812189109,165.505426569818,51.8065212265531,16.2164812189109,165.505426569818,29.4232610975028,29.4232610975028,36.5633532205312,67.049689232575,62.3271412465032,20.1404912237543,192.878738299087,62.3271412465032,20.1404912237543,192.878738299087,27.3367905267684,27.3367905267684,45.2889012026235,79.3653812903828,57.6672752231442,19.6694571189173,169.069975422124,57.6672752231442,19.6694571189173,169.069975422124,26.5278692986384,26.5278692986384,42.3693758238625,72.965174622426,40.4422516346464,14.3326260609156,114.115564749171,40.4422516346464,14.3326260609156,114.115564749171,28.0370707085325,28.0370707085325,29.103428947718,51.7810743215749,55.2535001793189,18.1536110669484,168.173112820753,55.2535001793189,18.1536110669484,168.173112820753,27.7437972095718,27.7437972095718,39.9240811383783,70.5829192202595,55.2535001793189,18.1536110669484,168.173112820753,55.2535001793189,18.1536110669484,168.173112820753,27.7437972095718,27.7437972095718,39.9240811383783,70.5829192202595
"KER3",81.4,1911,-8.137044511,28.6114047009774,9.24988307602805,88.4997650494225,28.6114047009774,9.24988307602805,88.4997650494225,33.6690522267642,33.6690522267642,18.9782159093945,38.2445934925603,30.0190887261087,9.69562215223765,92.9435650231082,30.0190887261087,9.69562215223765,92.9435650231082,33.2220557228954,33.2220557228954,20.0461303420155,39.992047110202,23.3242623506217,7.30096237691299,74.5136306853087,23.3242623506217,7.30096237691299,74.5136306853087,36.8785558793437,36.8785558793437,14.722611226203,31.9259134750404,29.5771613709629,9.5576108113071,91.5300373738845,29.5771613709629,9.5576108113071,91.5300373738845,33.3529340898455,33.3529340898455,19.7123102332584,39.4420125086675,23.5913662159929,8.04666709787447,69.165600262512,23.5913662159929,8.04666709787447,69.165600262512,34.0292118541908,34.0292118541908,15.5634102270547,31.6193222049312,41.1664417639414,14.5892771102676,116.159006008002,41.1664417639414,14.5892771102676,116.159006008002,27.9032187236689,27.9032187236689,29.6796794777971,52.6532040500857,26.7278958871758,8.78148578821238,81.3507458515322,26.7278958871758,8.78148578821238,81.3507458515322,33.8758726190894,33.8758726190894,17.6735879226733,35.7822038516782,26.7278958871758,8.78148578821238,81.3507458515322,26.7278958871758,8.78148578821238,81.3507458515322,33.8758726190894,33.8758726190894,17.6735879226733,35.7822038516782
"KER3",85.1,2094,-7.342729252,55.0605980469023,17.8007371309745,170.311455923207,55.0605980469023,17.8007371309745,170.311455923207,28.1704623623355,28.1704623623355,39.5497729976229,70.5714230961818,56.621720680014,18.2877906232205,175.309271569128,56.621720680014,18.2877906232205,175.309271569128,27.9992335654429,27.9992335654429,40.7680728580442,72.4753685019838,46.3075116621596,14.4951808263671,147.937832720262,46.3075116621596,14.4951808263671,147.937832720262,30.2841154935073,30.2841154935073,32.2836913482218,60.3313319760974,56.1252168603303,18.1363915462785,173.68614697037,56.1252168603303,18.1363915462785,173.68614697037,28.0481888930941,28.0481888930941,40.3831100186862,71.8673237019745,56.0099213293596,19.104158147906,164.210914871688,56.0099213293596,19.104158147906,164.210914871688,26.7200377519468,26.7200377519468,41.044049205319,70.9757934534002,40.1166376443991,14.2172293316588,113.196782463679,40.1166376443991,14.2172293316588,113.196782463679,28.0984635111685,28.0984635111685,28.8444788539799,51.3887964348183,59.7557737391675,19.632839040873,181.876522683894,59.7557737391675,19.632839040873,181.876522683894,27.2124659341622,27.2124659341622,43.4947541667015,76.0167933116335,59.7557737391675,19.632839040873,181.876522683894,59.7557737391675,19.632839040873,181.876522683894,27.2124659341622,27.2124659341622,43.4947541667015,76.0167933116335
"KER3",89.7,2321,-6.821143123,84.6305788748088,27.3605217020963,261.776254074003,84.6305788748088,27.3605217020963,261.776254074003,25.4420746428998,25.4420746428998,63.0988038267618,106.162353922856,85.8906675301839,27.7411305311158,265.930285736046,85.8906675301839,27.7411305311158,265.930285736046,25.379293307808,25.379293307808,64.0922230936644,107.689111966704,72.6490646495612,22.740615748143,232.090751319569,72.6490646495612,22.740615748143,232.090751319569,27.1018519952706,27.1018519952706,52.9598226722886,92.3383066268337,85.474925090482,27.6205027891038,264.512303595925,85.474925090482,27.6205027891038,264.512303595925,25.3958646519208,25.3958646519208,63.7678288031725,107.182021377791,79.2015867763853,27.0144932081529,232.204665087115,79.2015867763853,27.0144932081529,232.204665087115,24.6025555400504,24.6025555400504,59.7159724011239,98.6872011516467,39.8400467210331,14.1192062464889,112.416328157881,39.8400467210331,14.1192062464889,112.416328157881,28.1512198890142,28.1512198890142,28.6245875647091,51.0555058773571,84.1115006953098,27.6349455676934,256.007182351313,84.1115006953098,27.6349455676934,256.007182351313,25.1134071025686,25.1134071025686,62.9882371056168,105.234764285003,84.1115006953098,27.6349455676934,256.007182351313,84.1115006953098,27.6349455676934,256.007182351313,25.1134071025686,25.1134071025686,62.9882371056168,105.234764285003
"KER3",96.2,2870,-7.706571849,40.795680947029,13.1889812021034,126.187728864635,40.795680947029,13.1889812021034,126.187728864635,30.4481943237142,30.4481943237141,28.3741327365952,53.2172291574628,42.3398042027922,13.6749901802635,131.090333250699,42.3398042027922,13.6749901802635,131.090333250699,30.1719483981171,30.1719483981171,29.565060326862,55.1145480787225,33.8237521039265,10.587513458929,108.056174929632,33.8237521039265,10.587513458929,108.056174929632,32.9859156448056,32.9859156448056,22.6666777670171,44.9808264408358,41.8528986851441,13.5244120265842,129.518763914156,41.8528986851441,13.5244120265842,129.518763914156,30.252168824546,30.252168824546,29.1914891169481,54.5143082533401,41.3148621937646,14.0918901950839,121.127670912823,41.3148621937646,14.0918901950839,121.127670912823,28.9050946445436,28.9050946445436,29.3727621743942,53.256962213135,38.3624754318704,13.5955589244448,108.247077552272,38.3624754318704,13.5955589244448,108.247077552272,28.4429366094198,28.4429366094198,27.4510608629793,49.2738900007616,49.4174077653529,16.23615513221,150.410005962709,49.4174077653529,16.23615513221,150.410005962709,28.5378408998206,28.5378408998206,35.3147465604609,63.5200689702449,49.4174077653529,16.23615513221,150.410005962709,49.4174077653529,16.23615513221,150.410005962709,28.5378408998206,28.5378408998206,35.3147465604609,63.5200689702449
"KER3",98.8,3094,-7.408000639,52.1769818977429,16.8684825809223,161.391958458456,52.1769818977429,16.8684825809223,161.391958458456,28.5536504597653,28.5536504597653,37.2785488662064,67.0754149292795,53.7449087121444,17.3586324433041,166.402233696177,53.7449087121444,17.3586324433041,166.402233696177,28.3656726231941,28.3656726231941,38.499803855223,68.9900135690657,43.7700158538549,13.7008936952453,139.831337317183,43.7700158538549,13.7008936952453,139.831337317183,30.7357401582543,30.7357401582543,30.3169775137873,57.2230541939224,53.2472686222805,17.2064067904943,164.779994466924,53.2472686222805,17.2064067904943,164.779994466924,28.4196203578918,28.4196203578918,38.1145970288815,68.3799402156794,49.5062127825422,16.8858390773316,145.143222841707,49.5062127825422,16.8858390773316,145.143222841707,27.5652425608765,27.5652425608765,35.8597051463308,63.1527204187536,39.6861593034709,14.0646689563467,111.982105312884,39.6861593034709,14.0646689563467,111.982105312884,28.1808173524502,28.1808173524502,28.5022752359573,50.8700433709845,54.8853775987941,18.0326639028752,167.052671218583,54.8853775987941,18.0326639028752,167.052671218583,27.7901013711301,27.7901013711301,39.6326755261617,70.1380796714265,54.8853775987941,18.0326639028752,167.052671218583,54.8853775987941,18.0326639028752,167.052671218583,27.7901013711301,27.7901013711301,39.6326755261617,70.1380796714265
"KER3",104.1,3515,-7.057787463,69.6349779290164,22.5125403864981,215.392402097935,69.6349779290164,22.5125403864981,215.392402097935,26.6114409897978,26.6114409897978,51.1041068691775,88.1658489888553,71.0956216573649,22.9625985837715,220.122622463968,71.0956216573649,22.9625985837715,220.122622463968,26.5045071498488,26.5045071498488,52.2520775319592,89.9391657827706,59.2237300602098,18.5382164927723,189.201059530839,59.2237300602098,18.5382164927723,189.201059530839,28.4586186057963,28.4586186057963,42.3694745982484,76.0779855221713,70.6246399731082,22.8217581155143,218.55633321871,70.6246399731082,22.8217581155143,218.55633321871,26.5342757404008,26.5342757404008,51.8849032619783,89.3643766842381,60.8163079678239,20.743545747136,178.302367392896,60.8163079678239,20.743545747136,178.302367392896,26.1845183656132,26.1845183656132,44.8918506387011,76.7407652969466,40.285677379375,14.2771365626591,113.673760476577,40.285677379375,14.2771365626591,113.673760476577,28.066496505044,28.066496505044,28.9788991456595,51.5924556130906,60.920281507965,20.0154396191275,185.420893551749,60.920281507965,20.0154396191275,185.420893551749,27.0846642182955,27.0846642182955,44.4202278206923,77.4203351952377,60.920281507965,20.0154396191275,185.420893551749,60.920281507965,20.0154396191275,185.420893551749,27.0846642182955,27.0846642182955,44.4202278206923,77.4203351952377
"KER3",106.7,3716,-6.929266041,77.4154956382341,25.0279317080144,239.45881884416,77.4154956382341,25.0279317080144,239.45881884416,25.9633467772933,25.9633467772933,57.315842046319,97.5151492301493,78.7830917672229,25.4455122448706,243.924173688185,78.7830917672229,25.4455122448706,243.924173688185,25.881315972148,25.881315972148,58.3929908543206,99.1731926801252,66.1739858789185,20.7137860983405,211.404925507757,66.1739858789185,20.7137860983405,211.404925507757,27.7053510944569,27.7053510944569,47.8402507579678,84.5077209998691,78.3374952106886,25.3141023834506,242.424679450481,78.3374952106886,25.3141023834506,242.424679450481,25.9036432185245,25.9036432185245,58.0452299449831,98.6297604763941,65.8028589952668,22.4443847624363,192.92202917488,65.8028589952668,22.4443847624363,192.92202917488,25.6916487528217,25.6916487528217,48.8970195928883,82.7086983976452,47.8044593787034,16.9417728396758,134.889445049001,47.8044593787034,16.9417728396758,134.889445049001,26.8245329199762,26.8245329199762,34.9811364354465,60.6277823219604,76.6271130774674,25.1759400486286,233.227218020279,76.6271130774674,25.1759400486286,233.227218020279,25.6527948755349,25.6527948755349,56.9701169406605,96.2841092142743,76.6271130774674,25.1759400486286,233.227218020279,76.6271130774674,25.1759400486286,233.227218020279,25.6527948755349,25.6527948755349,56.9701169406605,96.2841092142743
"KER3",113.3,4273,-6.561067429,104.860939260179,33.9008670680891,324.352075138435,104.860939260179,33.9008670680891,324.352075138435,24.2699990997289,24.2699990997289,79.4111902457662,130.310688274592,105.725207395735,34.1473277962788,327.340972200154,105.725207395735,34.1473277962788,327.340972200154,24.247951012453,24.247951012453,80.089010898603,131.361403892868,90.9390319329447,28.4657426997952,290.521403784087,90.9390319329447,28.4657426997952,290.521403784087,25.7525321308617,25.7525321308617,67.5199285149186,114.358135350971,105.421168311047,34.0659634423018,326.238321334707,105.421168311047,34.0659634423018,326.238321334707,24.2523308462142,24.2523308462142,79.8540777903073,130.988258831786,88.9706590632266,30.3465796938433,260.845810434144,88.9706590632266,30.3465796938433,260.845810434144,23.9650031072432,23.9650031072432,67.6488378541895,110.292480272264,54.7039607834965,19.3869377265127,154.357710723436,54.7039607834965,19.3869377265127,154.357710723436,25.9208682926016,25.9208682926016,40.5242191579699,68.8837024090231,95.796654552146,31.4741184288881,291.572869439298,95.796654552146,31.4741184288881,291.572869439298,24.3973394150382,24.3973394150382,72.4248195928074,119.168489511485,95.796654552146,31.4741184288881,291.572869439298,95.796654552146,31.4741184288881,291.572869439298,24.3973394150382,24.3973394150382,72.4248195928074,119.168489511485
"KER3",119.4,4831,-6.86480411,81.6394645362488,26.3935136789716,252.524247087101,81.6394645362488,26.3935136789716,252.524247087101,25.6500287407879,25.6500287407879,60.6989184188756,102.580010653622,82.9464713202936,26.7902084610425,256.814616224176,82.9464713202936,26.7902084610425,256.814616224176,25.5796516299884,25.5796516299884,61.7290529171943,104.163889723393,69.9614036849166,21.89932390835,223.504525803995,69.9614036849166,21.89932390835,223.504525803995,27.3423573300107,27.3423573300107,50.8323066962955,89.0905006735378,82.5176542572789,26.664885604179,255.360677904302,82.5176542572789,26.664885604179,255.360677904302,25.5984946469029,25.5984946469029,61.3943769494795,103.640931565078,70.655991126565,24.0997165598835,207.150530989538,70.655991126565,24.0997165598835,207.150530989538,25.2622725285163,25.2622725285163,52.8066820904478,88.5053001626821,42.1125181310832,14.9245640502187,118.828541816926,42.1125181310832,14.9245640502187,118.828541816926,27.7337138390654,27.7337138390654,30.433152862184,53.7918833999823,81.5119068370292,26.7808455435846,248.094891006911,81.5119068370292,26.7808455435846,248.094891006911,25.2925619146108,25.2925619146108,60.8954573324937,102.128356341565,81.5119068370292,26.7808455435846,248.094891006911,81.5119068370292,26.7808455435846,248.094891006911,25.2925619146108,25.2925619146108,60.8954573324937,102.128356341565
"KER3",123,5221,-7.380516026,53.3723421905129,17.254934873545,165.08940380115,53.3723421905129,17.254934873545,165.08940380115,28.3910334311213,28.3910334311213,38.2193826762319,68.5253017047939,54.9380250012315,17.7439874028838,170.096299242492,54.9380250012315,17.7439874028838,170.096299242492,28.2102090292622,28.2102090292622,39.4398933118358,70.4361566906272,44.8211070708406,14.0299063480168,143.18924084192,44.8211070708406,14.0299063480168,143.18924084192,30.54393752472,30.54393752472,31.1309761292352,58.511238012446,54.4406830436065,17.5920486184093,168.47315708035,54.4406830436065,17.5920486184093,168.47315708035,28.2620248168058,28.2620248168058,39.0546436913839,69.8267223958292,58.275235712211,19.8768234757188,170.852405137182,58.275235712211,19.8768234757188,170.852405137182,26.4594325268906,26.4594325268906,42.855939039052,73.6945323853699,37.1097944101439,13.1516121130702,104.712397942039,37.1097944101439,13.1516121130702,104.712397942039,28.7042270741673,28.7042270741674,26.4577147558995,47.7618740643882,60.6183987365857,19.9162556325629,184.502063700155,60.6183987365857,19.9162556325629,184.502063700155,27.117444107342,27.117444107342,44.1802383404264,77.0565591327451,60.6183987365857,19.9162556325629,184.502063700155,60.6183987365857,19.9162556325629,184.502063700155,27.117444107342,27.117444107342,44.1802383404264,77.0565591327451
"KER3",129.5,5948,-6.956504709,75.6969916225208,24.472350415269,234.14320420669,75.6969916225208,24.472350415269,234.14320420669,26.0980531702376,26.0980531702376,55.9415505006051,95.4524327444366,77.0872649365053,24.8977908820978,238.67364151025,77.0872649365053,24.8977908820978,238.67364151025,26.0109347335609,26.0109347335609,57.0361467659838,97.1383831070269,64.635876247642,20.2323269044459,206.491152403357,64.635876247642,20.2323269044459,206.491152403357,27.8616487914478,27.8616487914478,46.6272554142492,82.6444970810349,76.6354286130732,24.7640938849709,237.157432288435,76.6354286130732,24.7640938849709,237.157432288435,26.0347826893703,26.0347826893703,56.6835613105921,96.5872959155543,79.7401280468084,27.1981816932489,233.783570263438,79.7401280468084,27.1981816932489,233.783570263438,24.5644804842559,24.5644804842559,60.1523798546295,99.3278762389873,38.5228263710019,13.6523868693834,108.699538462272,38.5228263710019,13.6523868693834,108.699538462272,28.4104434785965,28.4104434785965,27.5783205585105,49.4673321834932,79.7452149765768,26.2003965800671,242.717673842331,79.7452149765768,26.2003965800671,242.717673842331,25.4191297477761,25.4191297477761,59.4746753140378,100.015754639116,79.7452149765768,26.2003965800671,242.717673842331,79.7452149765768,26.2003965800671,242.717673842331,25.4191297477761,25.4191297477761,59.4746753140378,100.015754639116
"KER3",131.9,6135,-7.065592067,69.1885157692912,22.3682020424535,214.011421448712,69.1885157692912,22.3682020424535,214.011421448712,26.6518408656746,26.6518408656746,50.7485026491376,87.6285288894449,70.6537259557215,22.8198742728197,218.754447625156,70.6537259557215,22.8198742728197,218.754447625156,26.5433191049208,26.5433191049208,51.8998820157781,89.407569895665,58.825993825441,18.4137170662811,187.930418236285,58.825993825441,18.4137170662811,187.930418236285,28.5056829898853,28.5056829898853,42.0572425099113,75.5947451409707,70.1815178777584,22.6785669391832,217.185039285534,70.1815178777584,22.6785669391832,217.185039285534,26.5735619958675,26.5735619958675,51.5317887148714,88.8312470406453,70.6053702064409,24.0824505105713,207.002119647263,70.6053702064409,24.0824505105713,207.002119647263,25.266525520781,25.266525520781,52.7658463241886,88.4448940886932,43.9870843688353,15.588905322679,124.117989763923,43.9870843688353,15.588905322679,124.117989763923,27.4145107330752,27.4145107330752,31.9282404033741,56.0459283342965,79.8101806312142,26.2217411324153,242.91540749416,79.8101806312142,26.2217411324153,242.91540749416,25.4144034235614,25.4144034235614,59.5268993525243,100.093461909904,79.8101806312142,26.2217411324153,242.91540749416,79.8101806312142,26.2217411324153,242.91540749416,25.4144034235614,25.4144034235614,59.5268993525243,100.093461909904
"KER3",137.1,6492,-6.965051497,75.1656727766742,24.300578450504,232.499747916613,75.1656727766742,24.300578450504,232.499747916613,26.1406091213755,26.1406091213755,55.5169080626717,94.8144374906768,76.5627196263448,24.7283722439956,237.04957118662,76.5627196263448,24.7283722439956,237.04957118662,26.051873763024,26.051873763024,56.6166965597515,96.5087426929381,64.1606656501168,20.0835764470258,204.973005058355,64.1606656501168,20.0835764470258,204.973005058355,27.9110550810606,27.9110550810606,46.2527469201375,82.068584380096,76.1090248560375,24.593990940464,235.528413365661,76.1090248560375,24.593990940464,235.528413365661,26.0762049720996,26.0762049720996,56.2626795323109,95.955370179764,63.9906866502464,21.8262795009246,187.609069048921,63.9906866502464,21.8262795009246,187.609069048921,25.8641670178661,25.8641670178661,47.4400285791473,80.5413447213454,50.4838908726304,17.8913562111762,142.449974588713,50.4838908726304,17.8913562111762,142.449974588713,26.4515052154765,26.4515052154765,37.1301418454812,63.8376398997797,75.440034533483,24.7859238121282,229.614149286956,75.440034533483,24.7859238121282,229.614149286956,25.7454348361641,25.7454348361641,56.0176696022855,94.8623994646806,75.440034533483,24.7859238121282,229.614149286956,75.440034533483,24.7859238121282,229.614149286956,25.7454348361641,25.7454348361641,56.0176696022855,94.8623994646806
"KER3",141,6775,-7.154751217,64.2868466212114,20.783523940453,198.849755235929,64.2868466212114,20.783523940453,198.849755235929,27.1222242678408,27.1222242678408,46.8508239058836,81.7228693365392,65.7963103505062,21.2510169775751,203.71516621103,65.7963103505062,21.2510169775751,203.71516621103,26.994907399652,26.994907399652,48.0346572989994,83.557963402013,54.4674901710429,17.0494179205227,174.006379535196,54.4674901710429,17.0494179205227,174.006379535196,29.0546023487956,29.0546023487956,38.6421774924771,70.2928028496087,65.3123924658076,21.1051500349985,202.116952617436,65.3123924658076,21.1051500349985,202.116952617436,27.0307625448405,27.0307625448405,47.6579547460208,82.9668301855943,68.1126870246142,23.232233038595,199.694025365787,68.1126870246142,23.232233038595,199.694025365787,25.4816670164704,25.4816670164704,50.7564389210314,85.4689351281971,43.0897643663142,15.2708975082452,121.586029383144,43.0897643663142,15.2708975082452,121.586029383144,27.5646531312803,27.5646531312803,31.2122202836537,54.9673084489747,74.643359301463,24.5241751036875,227.189337225436,74.643359301463,24.5241751036875,227.189337225436,25.8088118189466,25.8088118189466,55.3787951640082,93.9079234389178,74.643359301463,24.5241751036875,227.189337225436,74.643359301463,24.5241751036875,227.189337225436,25.8088118189466,25.8088118189466,55.3787951640082,93.9079234389178
"KER3",148.9,7444,-6.561657997,104.809914581648,33.8843711177738,324.19424744319,104.809914581648,33.8843711177738,324.19424744319,24.2725382500974,24.2725382500974,79.3698879749233,130.249941188373,105.675339016726,34.1312212127437,327.186572279181,105.675339016726,34.1312212127437,327.186572279181,24.2504057420158,24.2504057420157,80.0486405359196,131.302037497533,90.8926743835855,28.4512318561651,290.373306096773,90.8926743835855,28.4512318561651,290.373306096773,25.7554438878663,25.7554438878663,67.4828626345402,114.302486132631,105.370971441446,34.0497427462867,326.082981162167,105.370971441446,34.0497427462867,326.082981162167,24.2548108596939,24.2548108596939,79.8134416173012,130.928501265591,101.937055462234,34.7692262810155,298.860929269062,101.937055462234,34.7692262810155,298.860929269062,23.2599509633047,23.2599509633047,78.2265463482816,125.647564576186,61.6286740741664,21.8410376384276,173.897116566357,61.6286740741664,21.8410376384276,173.897116566357,25.1711856184966,25.1711856184966,46.1160061287397,77.1413420195932,103.919812924813,34.1429929301239,316.297037592154,103.919812924813,34.1429929301239,316.297037592154,23.9697110190549,23.9697110190549,79.0105340751926,128.829091774433,103.919812924813,34.1429929301239,316.297037592154,103.919812924813,34.1429929301239,316.297037592154,23.9697110190549,23.9697110190549,79.0105340751926,128.829091774433
"KER3",152.8,7693,-6.534224002,107.206608502354,34.6592068438504,331.607614633462,107.206608502354,34.6592068438504,331.607614633462,24.1551438360578,24.1551438360578,81.3106980168509,133.102518987857,108.016922850724,34.8875103959153,334.43646421687,108.016922850724,34.8875103959153,334.43646421687,24.1368970318011,24.1368970318011,81.9449894053245,134.088856296123,93.0712994021728,29.133185225365,297.333322992333,93.0712994021728,29.133185225365,297.333322992333,25.6208738811692,25.6208738811692,69.2256191627768,116.916979641569,107.728220453771,34.8114679288546,333.377768092242,107.728220453771,34.8114679288546,333.377768092242,24.1401383135593,24.1401383135593,81.7224790334944,133.733961874047,113.151507604671,38.5943105194207,331.73966579264,113.151507604671,38.5943105194207,331.73966579264,22.7465588074621,22.7465588074621,87.4134333858449,138.889581823498,77.7298737095186,27.54725982384,219.329737532329,77.7298737095186,27.54725982384,219.329737532329,23.82907147687,23.82907147687,59.2075665443966,96.2521808746405,114.702516452537,37.685664533864,349.11596871861,114.702516452537,37.685664533864,349.11596871861,23.4707281946983,23.4707281946983,87.7810005834828,141.624032321591,114.702516452537,37.685664533864,349.11596871861,114.702516452537,37.685664533864,349.11596871861,23.4707281946983,23.4707281946983,87.7810005834828,141.624032321591
"KER3",154.2,7771,-6.405524946,119.202562751236,38.5374216797599,368.71306763953,119.202562751236,38.5374216797599,368.71306763953,23.6192428983477,23.6192428983477,91.0478199139664,147.357305588506,119.713628663039,38.6653346002674,370.651205681608,119.713628663039,38.6653346002674,370.651205681608,23.6182823633028,23.6182823633028,91.4393258180463,147.987931508031,104.009718765252,32.5571300872529,332.27810831712,104.009718765252,32.5571300872529,332.27810831712,25.0078989041071,25.0078989041071,77.9990734459916,130.020364084512,119.510244463446,38.6187298442765,369.838640196228,119.510244463446,38.6187298442765,369.838640196228,23.6163442875461,23.6163442875461,91.2862936720708,147.734195254822,121.139338212016,41.3188417374533,355.158534106325,121.139338212016,41.3188417374533,355.158534106325,22.4230968833659,22.4230968833659,93.9761470408672,148.302529383164,96.9246138849115,34.3498245216635,273.491376085907,96.9246138849115,34.3498245216635,273.491376085907,22.6793107028726,22.6793107028726,74.9427795543928,118.90644821543,121.704102357251,39.9860449071165,370.426446651344,121.704102357251,39.9860449071165,370.426446651344,23.1811038527949,23.1811038527949,93.4917479967049,149.916456717797,121.704102357251,39.9860449071165,370.426446651344,121.704102357251,39.9860449071165,370.426446651344,23.1811038527949,23.1811038527949,93.4917479967049,149.916456717797
"KER3",157,7926,-6.588664698,102.502890924904,33.1385252111663,317.058245079128,102.502890924904,33.1385252111663,317.058245079128,24.3892241205233,24.3892241205233,77.5032311272137,127.502550722595,103.419812711247,33.402727053181,320.203127253671,103.419812711247,33.402727053181,320.203127253671,24.3631941478436,24.3631941478435,78.2234429530696,128.616182469424,88.7978005618986,27.7954942929959,283.680847748681,88.7978005618986,27.7954942929959,283.680847748681,25.8893058611843,25.8893058611843,65.8086663764242,111.786934747373,103.100824360292,33.3161638198318,319.057741499167,103.100824360292,33.3161638198318,319.057741499167,24.3687664745168,24.3687664745168,77.9764252386308,128.225223481953,104.399857541899,35.6092517497221,306.081417587043,104.399857541899,35.6092517497221,306.081417587043,23.1404904031408,23.1404904031408,80.2412185265233,128.558496557275,80.7541313853926,28.6190486740687,227.863260238907,80.7541313853926,28.6190486740687,227.863260238907,23.6219527860267,23.6219527860267,61.6784285967692,99.829834174016,110.391162609501,36.2691634871528,335.993654405455,110.391162609501,36.2691634871528,335.993654405455,23.6618850839946,23.6618850839946,84.2705325699555,136.511792649047,110.391162609501,36.2691634871528,335.993654405455,110.391162609501,36.2691634871528,335.993654405455,23.6618850839946,23.6618850839946,84.2705325699555,136.511792649047
