"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Ca_Pred_ppm","OLS_Ca_L95_ppm","OLS_Ca_U95_ppm","WLS_Ca_Pred_ppm","WLS_Ca_L95_ppm","WLS_Ca_U95_ppm","OLS_weighted_Ca_Pred_ppm","OLS_weighted_Ca_L95_ppm","OLS_weighted_Ca_U95_ppm","WLS_weighted_Ca_Pred_ppm","WLS_weighted_Ca_L95_ppm","WLS_weighted_Ca_U95_ppm","Bayes_Ca_Pred_ppm","Bayes_Ca_L95_ppm","Bayes_Ca_U95_ppm","RF_Ca_Pred_ppm","RF_Ca_L95_ppm","RF_Ca_U95_ppm","PLS_LOO_Ca_Pred_ppm","PLS_LOO_Ca_L95_ppm","PLS_LOO_Ca_U95_ppm","PLS_kfold_Ca_Pred_ppm","PLS_kfold_Ca_L95_ppm","PLS_kfold_Ca_U95_ppm"
"HER42PB",90.1,851.79,-4.876677851,-1.598021643,-5.524456427,-3.748957478,-5.381893362,-3.941163795,9883.74781240188,4078.6205078213,23951.3508628293,9925.10771354547,902.681917550357,109127.879057115,9428.91447330074,4346.08213834024,20456.223631975,9923.01281491817,930.745644754982,105792.79514217,12614.7311748074,6018.65317843316,26439.7096650923,11307.5501199717,5552.14259832364,23029.0716514155,13441.7270800257,6380.51900890384,28317.4498252828,13441.7270800257,6380.51900890384,28317.4498252828
"HER42PB",90.2,852.82,-4.161593918,-0.99749649,-4.893622887,-3.652889186,-4.889227275,-4.001408217,15204.9075385735,6269.48863896922,36875.2902460924,15054.5577540525,1369.38033354158,165505.304566448,14664.4865532877,6749.14182109058,31862.8903603046,15058.9820761602,1412.66099943454,160528.91759657,16329.3557499602,7790.94913116643,34225.3369543997,13092.7236879994,6428.68421054626,26664.7743077948,16211.5679232077,7695.30706004813,34152.6247722118,16211.5679232077,7695.30706004813,34152.6247722118
"HER42PB",90.3,853.85,-3.907800054,-0.972823055,-5.153896332,-3.227273992,-4.775937869,-3.852501414,17716.376428524,7299.51185399403,42998.7648537651,17453.5477866686,1587.53616455438,191886.230463943,17153.0499238162,7884.98979883637,37314.8385978066,17461.8061725725,1637.99879775679,186150.73175027,19681.2017454174,9390.15868027402,41250.6023947743,16975.6646019036,8335.25472547892,34572.811289791,19406.4977086506,9211.87633025925,40883.3271109776,19406.4977086506,9211.87633025925,40883.3271109776
"HER42PB",90.4,854.88,-4.101021253,-1.107524486,-5.239242679,-3.377278951,-5.041883245,-3.467892082,15769.9119450213,6501.4293061607,38251.6076146626,15595.3198852938,1418.56172064658,171451.124603718,15223.4861089178,7004.62646329053,33085.9226431245,15600.5703771033,1463.45818644912,166303.211355479,16910.3374631107,8068.1431027231,35443.0393060045,17296.0425137598,8492.56411903511,35225.2962055674,18035.118240277,8560.90992435886,37994.2661252952,18035.118240277,8560.90992435886,37994.2661252952
"HER42PB",90.5,855.91,-4.118083977,-1.253208105,-5.306552595,-3.490517527,-5.09891323,-3.654448236,15608.6646916403,6435.24850399505,37858.742099052,15441.0569047114,1404.53214608104,169754.917322324,15063.8999903788,6931.70992561241,32736.6674825312,15446.0693599771,1448.96748028147,164655.909756427,17120.1728490497,8168.25830890774,35882.8415185772,18117.371476609,8895.84648112857,36898.0231299815,17597.150188168,8353.01524943075,37071.606539452,17597.150188168,8353.01524943075,37071.606539452
"HER42PB",90.6,856.94,-3.865089315,-1.166835838,-5.276815114,-3.776110402,-4.914700447,-3.882973547,18178.0711942069,7488.59975983341,44126.0426433854,17893.3033284326,1627.51815870711,196723.030271833,17611.5486074852,8093.84079768975,38321.3176669282,17902.309697247,1679.30096989406,190848.870001165,18142.7493327571,8656.14291925502,38026.0996637503,15614.6172760084,7666.96418011225,31800.888454477,17066.6898039226,8101.21631429413,35954.0949856362,17066.6898039226,8101.21631429413,35954.0949856362
"HER42PB",90.7,857.97,-3.906627449,-0.996154942,-5.242873458,-3.516310189,-4.64267239,-3.66958406,17728.8941291994,7304.63957056858,43029.3218450882,17465.4755695866,1588.62065471782,192017.418359709,17165.4770106291,7890.65215734191,37342.1100217013,17473.75406756,1639.11908181091,186278.156725647,18259.4336976938,8711.81455538964,38270.6629991581,17703.998950468,8692.87561767774,36056.1444363452,18076.5058028615,8580.55577256204,38081.4565748484,18076.5058028615,8580.55577256204,38081.4565748484
"HER42PB",90.8,859.01,-4.008955813,-1.116348766,-5.268748688,-3.598250519,-4.905306569,-3.71255529,16669.1361748947,6870.30972964947,40443.6061474859,16454.6622694655,1496.70980860176,180900.738971647,16114.1943304636,7411.30201189225,35036.658673912,16461.2721782322,1544.17779672443,175480.75247594,17311.4908520788,8259.5386295952,36283.8324222833,19227.8459844455,9441.10277041281,39159.6268139545,17242.9543626649,8184.885575019,36325.4284287604,17242.9543626649,8184.885575019,36325.4284287604
"HER42PB",90.9,860.04,-3.863207161,-1.015789158,-5.475670795,-3.600378213,-4.857214507,-3.754528893,18198.6914333516,7497.04292850154,44176.4003547652,17912.9351104891,1629.30299822257,196938.963853032,17632.0330483876,8103.16869894273,38366.2985394834,17921.9751795049,1681.14477026,191058.616733592,17927.9137804989,8553.64206834338,37575.8174065437,17929.275711047,8803.48920643501,36514.9453795848,17138.1556683375,8135.1397308069,36104.6508641882,17138.1556683375,8135.1397308069,36104.6508641882
"HER42PB",91,861.07,-4.084147824,-1.11611125,-5.344500962,-3.568419305,-4.723924474,-3.825717418,15931.0084150207,6567.53789557658,38644.16668085,15749.3870098635,1432.57318162727,173145.214755942,15382.9643197201,7077.47738196994,33435.0190739737,15754.8770847823,1477.9303448129,167948.477969725,17293.295350671,8250.85731797125,36245.6957574773,17996.7536075317,8836.6216621432,36652.3715502891,16980.2291814368,8060.17518602181,35771.9499142083,16980.2291814368,8060.17518602181,35771.9499142083
"HER42PB",91.1,862.1,-4.19989256,-1.313928651,-5.60299404,-3.63552617,-5.080373839,-3.681594922,14858.1611333063,6127.08184764497,36031.0108062531,14722.3642971205,1339.16606613625,161852.97400978,14321.6848635985,6592.36777257998,31113.351743717,14726.2927368724,1381.45509214798,156982.082881076,16046.9220301315,7656.19631067521,33633.3730474068,16752.9281048154,8225.88843653358,34119.1838730291,16154.0562821067,7668.00743425648,34031.4660102795,16154.0562821067,7668.00743425648,34031.4660102795
"HER42PB",91.2,863.13,-4.347411606,-1.172259664,-5.376551522,-3.450981057,-5.042959748,-3.680997488,13594.8641245919,5607.83870754252,32957.4975680974,13509.8905147466,1228.87501262186,148523.763479438,13074.5108693919,6021.34157394725,28389.4930016046,13512.0878472669,1267.55116037226,144038.776264177,15432.6926708845,7363.13945245995,32345.9856507812,17357.325036308,8522.65457190621,35350.1048146622,16251.7352977429,7714.37370938819,34237.2446730803,16251.7352977429,7714.37370938819,34237.2446730803
"HER42PB",91.3,864.16,-4.420775052,-1.304090168,-5.532224488,-3.516804805,-5.436209834,-4.022135909,13007.187081016,5366.0659230551,31529.0416082377,12944.6162747136,1177.44920955119,142310.249257758,12495.3192834635,5755.8005261579,27126.2013487315,12946.051000012,1214.44467260692,138005.658285891,15105.9731821459,7207.25731259483,31661.2014643829,13177.4259107522,6470.27401683757,26837.2797166687,15134.0307520363,7183.82171575216,31882.5961815506,15134.0307520363,7183.82171575216,31882.5961815506
"HER42PB",91.4,865.19,-4.17944163,-1.199508105,-5.51166877,-3.900728228,-5.278053919,-3.756926929,15042.3232668322,6202.72223804862,36479.3844670154,14898.8284026249,1355.21632728181,163793.103213332,14503.7269398338,6675.63091548036,31511.3429439987,14903.0191395049,1398.03202902855,158866.159616372,14681.7807206182,7004.86954297354,30772.1198526151,15632.5439406183,7675.76638723673,31837.3980820615,14494.1717853911,6880.09346153371,30534.6165599322,14494.1717853911,6880.09346153371,30534.6165599322
"HER42PB",91.5,866.23,-4.497665847,-1.343760666,-6.087739392,-3.812933863,-5.230704357,-3.688599564,12418.5007092657,5123.73306222818,30098.9840791912,12377.531248942,1125.85460506397,136077.322177699,11915.7980242206,5489.87932645665,25863.2720522224,12378.2310367555,1161.16652023808,131954.031509523,13164.9305310588,6281.16048504053,27592.8940679641,13832.1100535318,6791.73177550395,28170.6161045826,13273.9683406402,6300.8872905103,27964.0354420699,13273.9683406402,6300.8872905103,27964.0354420699
"HER42PB",91.6,867.26,-4.289728581,-1.369438502,-5.86637667,-3.537264823,-5.349120156,-3.688453054,14075.5197925096,5805.4760073691,34126.4449595258,13971.6265531877,1270.87841886212,153599.546301619,13548.6998944797,6238.57384295266,29424.5565495773,13974.4681703342,1310.92918871978,148967.436474883,15476.3256637847,7383.95732386476,32437.4377513542,16483.9302260997,8093.80725489568,33571.3400556419,15657.990711803,7432.53502939797,32986.413405544,15657.990711803,7432.53502939797,32986.413405544
"HER42PB",91.7,868.29,-4.478615966,-1.512861539,-5.864910327,-3.885046299,-5.596646341,-3.809097404,12561.8184747463,5182.74326729795,30447.057717128,12515.6696633113,1138.42310641098,137595.579568799,12056.8216002048,5554.61114215543,26170.4993164935,12516.5456264364,1174.14488407916,133428.094388479,13481.1667814902,6432.04093484316,28255.7060241697,15570.6341257776,7645.36792633363,31711.3119230998,13535.1947553706,6424.88624502649,28514.3565316238,13535.1947553706,6424.88624502649,28514.3565316238
"HER42PB",91.8,869.32,-4.305368996,-1.428497925,-5.505517704,-3.61567605,-5.505517704,-3.957468063,13943.538269819,5751.2169758387,33805.4120195236,13844.8923147997,1259.3498732087,152206.346533403,13418.452526326,6178.92080364234,29140.1806113337,13847.5552225767,1299.02319054906,147614.597674167,15795.0759721751,7536.03726359047,33105.519020207,14144.5307079909,6945.13406033259,28806.8951889629,15691.6485255731,7448.51172043477,33057.3197293363,15691.6485255731,7448.51172043477,33057.3197293363
"HER42PB",91.9,870.35,-4.505881256,-1.381860904,-5.699220804,-3.693332655,-5.243745275,-3.793960961,12357.1995363458,5098.49003778683,29950.1184172851,12318.4295180557,1120.47717023294,135427.753302425,11855.4907143596,5462.19323238042,25731.9091615171,12319.0545005225,1155.61377606044,131323.377179008,14025.6031526676,6691.79864592189,29396.8115606709,15608.6263611789,7664.02256914656,31788.6872963656,14378.9338910395,6825.39233785528,30291.8469164299,14378.9338910395,6825.39233785528,30291.8469164299
"HER42PB",92,871.38,-4.124813554,-1.055819531,-5.162563097,-3.611965685,-4.924671689,-3.900860613,15545.522719358,6409.33028343542,37704.918600098,15380.6356683278,1399.03700435909,169090.562168661,15001.4198579684,6903.15764871888,32599.9505163862,15385.5553990299,1443.2917656598,164010.715344449,16552.4114037669,7897.37190000295,34692.8480447338,16903.838779048,8299.98738582489,34426.530087991,16370.9359346199,7770.95586768819,34488.3625565049,16370.9359346199,7770.95586768819,34488.3625565049
"HER42PB",92.1,872.41,-4.011785464,-1.133286926,-5.233000074,-3.516464026,-4.641081172,-3.96701523,16640.7491126937,6858.66962525072,40374.3796044838,16427.557867982,1494.24509294836,180602.67273384,16086.057122644,7398.46292470221,34974.9990486544,16434.1240521434,1541.63190401495,175191.258469583,18634.1097436361,8890.57739571846,39055.9612140706,15594.0348879748,7656.8579809653,31758.9701535407,17866.146515044,8480.70242584341,37638.2963661497,17866.146515044,8480.70242584341,37638.2963661497
"HER42PB",92.2,873.45,-4.199443606,-1.272470804,-5.401240131,-3.569238545,-5.158009821,-3.933232218,14862.1796906616,6128.73252469882,36040.7937966535,14726.2156393635,1339.51636851043,161895.316962935,14325.656551718,6594.18459073204,31122.0337881077,14730.1497764763,1381.81688701159,157023.202189021,16613.3088228456,7926.42685486623,34820.4853330346,15164.560364978,7445.98084412078,30884.2979692376,16371.6467657596,7771.29328501349,34489.8600519541,16371.6467657596,7771.29328501349,34489.8600519541
"HER42PB",92.3,874.48,-4.095495531,-1.0245454,-5.632746702,-3.377702553,-5.052928206,-3.886657269,15822.4877328224,6523.00577949891,38379.7173447465,15645.6072043728,1423.13507728592,172004.069536643,15275.529237933,7028.40196939343,33199.8361099836,15650.9356935887,1468.18189761053,166840.218152471,16986.8812029532,8104.66312179512,35603.4703314518,16018.9953263991,7865.51864819598,32624.4489072632,16524.7455103716,7843.9661970895,34812.390482237,16524.7455103716,7843.9661970895,34812.390482237
"HER42PB",92.4,875.51,-4.186542723,-1.213259281,-5.59204792,-3.456046803,-4.848469886,-3.857954093,14978.1201393648,6176.35382608234,36323.0619919888,14837.3170656292,1349.62161961248,163116.813265946,14440.2564608013,6646.60298991665,31372.5683586119,14841.416082175,1392.25371044595,158209.40513327,17089.5457376272,8153.64571360508,35818.6489549253,16484.149905355,8093.91512004224,33571.7874566489,16807.3641206499,7978.11959898607,35407.7781335857,16807.3641206499,7978.11959898607,35407.7781335857
"HER42PB",92.5,876.54,-4.679112756,-1.46724127,-5.640007794,-3.761480642,-4.64610646,-3.663250042,11132.7799944332,4593.95614704935,26978.6620588567,11135.8601189664,1012.87064444491,122431.606907856,10652.5623556027,4909.42040742241,23114.1510245164,11135.0629526334,1044.50578563882,118706.500877137,13648.5268685729,6511.89062058795,28606.4825925066,15423.7867710071,7573.26411558581,31412.241105907,14454.7647163494,6861.3877140052,30451.598381263,14454.7647163494,6861.3877140052,30451.598381263
"HER42PB",92.6,877.57,-4.497894257,-1.385119963,-6.107332169,-3.658964646,-5.531968024,-3.815920377,12416.7922723621,5123.02957164937,30094.8351319695,12375.8842392383,1125.70475070214,136059.220330636,11914.1171834205,5489.10771409388,25859.6106423297,12376.5819377772,1161.01178007501,131936.456710729,13608.542183968,6492.8134047717,28522.6771243319,13754.9705242274,6753.85534231357,28013.5129541513,13628.9531950566,6469.3915011666,28711.8757860842,13628.9531950566,6469.3915011666,28711.8757860842
"HER42PB",92.7,878.6,-4.345365144,-1.260350436,-5.500853081,-3.588205422,-5.048174235,-3.553853014,13611.6324925021,5614.73517746191,32998.2685300381,13526.0077427588,1230.34121735195,148700.931804055,13091.0465695953,6028.91933780583,28425.5752457426,13528.2272456265,1269.06532075972,144210.805713098,14977.1845099715,7145.81055321584,31391.2682368524,15745.4535754074,7731.2063708249,32067.3509933557,15834.3013569836,7516.22616643338,33357.8439381564,15834.3013569836,7516.22616643338,33357.8439381564
"HER42PB",92.8,879.63,-4.267218013,-1.225669555,-5.885604531,-3.781196367,-5.096126241,-3.746199524,14267.6709845246,5884.45864978127,34593.9104067308,14156.0687519361,1287.65607929396,155627.17850827,13738.38163144,6325.42748139275,29838.7943591647,14159.172942637,1328.25637967629,150936.356479886,14604.9035635808,6968.19044619852,30610.9900049966,15631.2077690637,7675.11031099312,31834.676821475,14311.9916298143,6793.61618530404,30150.8208330887,14311.9916298143,6793.61618530404,30150.8208330887
"HER42PB",92.9,880.66,-4.359275978,-1.382660923,-5.404863798,-3.795425886,-5.207399262,-3.635657214,13498.0556757619,5568.02119078756,32722.1288825946,13416.8285155608,1220.40897963606,147500.789013899,12979.0558063079,5977.59407541023,28181.2193163507,13418.8982922008,1258.80826615849,143045.478979845,14584.3546119005,6958.38627267865,30567.9206514907,14004.4271205405,6876.34152014413,28521.5587969254,15213.2308506675,7221.41641856194,32049.4456351808,15213.2308506675,7221.41641856194,32049.4456351808
"HER42PB",93,881.7,-4.520565808,-1.48126974,-5.460809781,-3.540106446,-5.112503086,-3.698520734,12248.3802144323,5053.67574954347,29685.8811907056,12213.490858557,1110.9291047264,134274.417978089,11748.4543642595,5413.04841739828,25498.7890936747,12213.9838686275,1145.75450981802,130203.634953867,15022.7539735483,7167.55234009944,31486.7790622414,17076.6412868253,8384.83548769915,34778.4614339437,16003.2957168589,7596.44440916087,33713.8613813046,16003.2957168589,7596.44440916087,33713.8613813046
"HER42PB",93.1,882.73,-4.474681778,-1.508120882,-6.056720716,-3.6502627,-5.516598723,-3.94568885,12591.6219456151,5195.01357558618,30519.4473343425,12544.3895634499,1141.03615169638,137911.239083565,12086.1531254354,5568.07300683081,26234.4077012405,12545.3023876111,1176.84316210815,133734.568092037,14443.2855592671,6891.08038321936,30272.2484930698,12200.6643190925,5990.67237157207,24847.9971185795,14172.3605349166,6727.33609719302,29856.6624633886,14172.3605349166,6727.33609719302,29856.6624633886
"HER42PB",93.2,883.76,-4.587891862,-1.514024346,-5.983290991,-3.71671227,-5.707879011,-3.816330071,11761.6032133355,4853.14844827734,28504.2404167642,11743.6949845097,1068.18204361129,129111.299627301,11269.9512146486,5193.2506798265,24457.0902140242,11743.6107224524,1101.61538956951,125191.054978264,13211.8727553636,6303.55723401596,27691.2821163857,15841.3190301512,7778.2774577839,32262.5915541108,13505.0535736974,6410.57882891309,28450.8586347669,13505.0535736974,6410.57882891309,28450.8586347669
"HER42PB",93.3,884.79,-4.500841318,-1.628079693,-6.260339925,-3.800886759,-5.721343424,-3.005300558,12394.770226186,5113.96134657447,30041.3551351645,12354.653335141,1123.77303857518,135825.877461021,11892.4513810089,5479.16156434431,25812.4164050973,12355.3241255529,1159.01708916014,131709.908055013,12533.8165399211,5980.04774818723,26270.1175093495,12640.832894201,6206.80041614179,25744.4489182466,14063.5688467999,6675.69485868943,29627.472929089,14063.5688467999,6675.69485868943,29627.472929089
"HER42PB",93.4,885.82,-4.590435293,-1.546055012,-5.997846578,-3.661685189,-5.380685304,-3.935315508,11743.5979950205,4845.72928748044,28460.5444685,11726.3058127039,1066.59973759806,128920.196739136,11252.261537818,5185.12197192179,24418.5942782232,11726.2006154985,1099.98159398856,125005.528843738,14031.8545772149,6694.78128230945,29409.9141664841,13199.7222504754,6481.221786801,26882.6886690591,14019.2797160327,6654.67169410165,29534.1697969218,14019.2797160327,6654.67169410165,29534.1697969218
"HER42PB",93.5,886.85,-4.503778711,-1.36283489,-5.415979458,-3.686191889,-5.083402065,-3.992953087,12372.8592902984,5104.9386713062,29988.1461608925,12333.5283230061,1121.85095549107,135593.699100438,11870.8958601241,5469.26572018619,25765.4639089493,12334.1723834431,1157.03234510223,131484.49049715,14685.8202822934,7006.79687066521,30780.5865283126,12938.5823030571,6352.99894358546,26350.8483945224,14816.0671968128,7032.89077539278,31212.7479568615,14816.0671968128,7032.89077539278,31212.7479568615
"HER42PB",93.6,887.88,-4.614073036,-1.728580568,-5.587877674,-3.764619538,-5.69769254,-3.785508026,11577.5767615166,4777.31271830289,28057.6741721914,11565.9236315451,1052.00578371592,127157.655900166,11089.1823642119,5110.17401888713,24063.7530252888,11565.6268284777,1084.91287187248,123294.439031529,13852.5814074015,6609.24770903286,29034.1685009664,15495.8642678813,7608.65503019857,31559.0348695744,14603.5353430865,6932.0061550888,30765.0108418064,14603.5353430865,6932.0061550888,30765.0108418064
"HER42PB",93.7,888.92,-4.556341885,-1.628846111,-6.031189644,-3.813597764,-5.84067132,-4.018758813,11987.2573490408,4946.11893966093,29051.9375908866,11961.5548693003,1088.00561282203,131505.566887811,11491.7086581913,5295.13350136105,24939.7617360929,11961.7355257765,1122.08426761017,127515.4824988,13549.6779264801,6464.72849788654,28399.3012191251,11866.1763660085,5826.43477870364,24166.7755492405,13275.4299220455,6301.58107397161,27967.1145298882,13275.4299220455,6301.58107397161,27967.1145298882
"HER42PB",93.8,889.95,-4.48766779,-1.651540557,-5.726172578,-3.826353536,-5.735222413,-3.887483676,12493.5139086565,5154.62036369412,30281.1611278258,12449.8400286678,1132.43363770388,136872.05287693,11989.6053169186,5523.75962651746,26024.0570508158,12450.6318037026,1167.9600765592,132725.62600603,14134.8615481802,6743.92725495131,29625.8105156068,15777.2783225542,7746.83270300471,32132.1655972757,14243.9666157303,6761.32607162595,30007.5137333596,14243.9666157303,6761.32607162595,30007.5137333596
"HER42PB",93.9,890.98,-4.374648222,-1.596212781,-5.77245019,-3.673523792,-5.549306639,-3.843885373,13373.6489310413,5516.84672557828,32419.6945515091,13297.2041267353,1209.52635224227,146185.849742155,12856.4137741756,5921.37763016231,27913.6689899443,13299.1110911338,1247.56984989336,141768.700028649,15324.503195701,7311.52083929551,32119.2270878733,16490.9461709176,8097.25216786774,33585.6288002593,15338.504498208,7280.881313563,32313.357423267,15338.504498208,7280.881313563,32313.357423267
"HER42PB",94,892.01,-4.359292585,-1.706556022,-6.240103832,-3.888728575,-5.697437602,-4.190515253,13497.9206536901,5567.96565321324,32721.8006217714,13416.6987035544,1220.39717030582,147499.362078044,12978.9226839427,5977.53306051891,28180.9288765587,13418.7683028129,1258.79607068054,143044.093446549,15047.1799218106,7179.20627937944,31537.9743648918,10963.7456001487,5383.33045955332,22328.875867441,13676.0583479413,6491.75137513284,28811.1113824761,13676.0583479413,6491.75137513284,28811.1113824761
"HER42PB",94.1,893.04,-4.584311694,-1.724667951,-5.552189795,-3.780232953,-5.488110938,-3.744624525,11786.9943901542,4863.61080437503,28565.8623483091,11768.2159230957,1070.41328945597,129380.779720131,11294.8985777277,5204.71404719004,24511.381936541,11768.1612353367,1103.91924673309,125452.671715548,14185.6274818352,6768.14834565191,29732.2128263747,16044.4992705758,7878.04139038033,32676.3904995276,14948.7042644279,7095.8509386341,31492.1721324011,14948.7042644279,7095.8509386341,31492.1721324011
"HER42PB",94.2,894.07,-4.645668429,-1.882881927,-5.948812421,-3.933909401,-5.791626838,-3.652630766,11359.3239078584,4687.35387756398,27528.1625868418,11354.969060669,1032.80951691858,124839.401900007,10874.887497224,5011.66005288496,23597.605749257,11354.4243492038,1065.09248013166,121043.904362047,13106.0134024902,6253.05035267149,27469.4073481863,15049.198787672,7389.33692737714,30649.3514068599,13733.6444417835,6519.08634215168,28932.4269926877,13733.6444417835,6519.08634215168,28932.4269926877
"HER42PB",94.3,895.1,-4.825634192,-2.04372493,-5.840725509,-4.216020124,-6.167628295,-3.85972404,10192.3517569058,4206.00897335099,24698.9568958846,10224.6971889492,929.948726926186,112419.566346698,9730.89998153551,4485.20770186889,21111.7122650067,10222.9075132723,958.89480272859,108987.803174588,11726.2368732757,5594.74093029796,24577.4796226081,14318.7794408645,7030.69227605811,29161.7719316649,12172.7707945981,5778.17083947323,25644.1619561612,12172.7707945981,5778.17083947323,25644.1619561612
"HER42PB",94.4,896.14,-4.715358494,-1.674345951,-6.196294362,-4.171635167,-5.57952016,-4.013884871,10892.3587215924,4494.81316927565,26395.6418324209,10903.1693327396,991.695182430124,119874.63850241,10416.7437779647,4800.93757107341,22601.5334149627,10902.1097929663,1022.64283362724,116224.349332522,11915.1507062096,5684.87418999901,24973.4315319495,11456.0768062841,5625.07098098069,23331.5626123172,11519.2617984698,5467.96318926124,24267.4260577118,11519.2617984698,5467.96318926124,24267.4260577118
"HER42PB",94.5,897.17,-4.527470411,-1.3626808,-5.7154278,-4.220740143,-5.37762134,-3.984682436,12197.5456484386,5032.73919599419,29562.4537755034,12164.4586772932,1106.46776077868,133735.532255758,11698.4609565366,5390.09166108472,25389.9186426951,12164.890398262,1141.14779009505,129680.449531784,12261.9265840326,5850.32549532934,25700.2526905967,11030.7887170431,5416.24943327305,22465.4165616069,11897.623680785,5647.56400751797,25064.5143748953,11897.623680785,5647.56400751797,25064.5143748953
"HER42PB",94.6,898.2,-4.617724281,-1.551203466,-5.90557857,-3.728762864,-5.27696991,-3.64121469,11552.1421155097,4766.83018360123,27995.960065041,11541.3462641454,1049.76934143347,126887.563135548,11064.2036615844,5098.69266060538,24009.4100220747,11541.0203364521,1082.60369505967,123032.233322517,13439.7696569586,6412.28982547056,28168.940167774,14826.9115618376,7280.19123600068,30196.6389805058,14120.3338437342,6702.64006742814,29747.0587488985,14120.3338437342,6702.64006742814,29747.0587488985
"HER42PB",94.7,899.23,-4.49965619,-1.248275737,-5.500951274,-4.0759424,-4.275408277,-3.920500898,12403.6214495147,5117.60612264757,30062.8499684667,12363.1867266756,1124.54945724812,135919.665474457,11901.1593036489,5483.15916131333,25831.3845365204,12363.8683270225,1159.8188206107,131800.965195115,13805.5480068813,6586.80745869294,28935.58935274,13288.0031665146,6524.56877437656,27062.4824811006,13483.7109338918,6400.44790465246,28405.8964711822,13483.7109338918,6400.44790465246,28405.8964711822
"HER42PB",94.8,900.26,-4.539603024,-1.521237264,-5.962711358,-3.512784427,-5.30778539,-3.698347478,12108.7308388789,4996.15760271406,29346.8249377817,12078.7767889203,1098.67165802074,132793.858521293,11611.1284534777,5349.98479975339,25199.7545804941,12079.1019858122,1133.09769725819,128766.217720416,14535.5451340775,6935.09863263576,30465.6189532095,15950.5798963856,7831.92585229146,32485.1133462332,15108.6928805917,7171.79433493758,31829.2173338,15108.6928805917,7171.79433493758,31829.2173338
"HER42PB",94.9,901.29,-4.42986764,-1.563196413,-5.257648547,-3.592163949,-5.389500678,-3.840939097,12936.1431972542,5336.82841154863,31356.4139438591,12876.2246701557,1171.22701109983,141558.519556884,12425.3455627313,5723.70434718341,26973.6525488533,12877.5691349749,1208.01929852993,137275.776163397,15737.7260878803,7508.67488395587,32985.317149151,16710.3630371798,8204.98847830104,34032.4954230972,16443.3051475421,7805.30808567034,34640.8215034557,16443.3051475421,7805.30808567034,34640.8215034557
"HER42PB",95,902.32,-4.341602845,-1.477722703,-5.466438329,-3.536177952,-5.376412177,-3.861357722,13642.5141251346,5627.4358255773,33073.3565736226,13555.6884953603,1233.04130452444,149027.19796083,13121.501058512,6042.87513968522,28492.0316982588,13557.9488870938,1271.85372596089,144527.60901115,16103.686115941,7683.27919819329,33752.3471204497,17149.0887104479,8420.40804077797,34926.0085941918,16395.0128308928,7782.3846888084,34539.0849300583,16395.0128308928,7782.3846888084,34539.0849300583
"HER42PB",95.1,903.36,-4.376558279,-1.450344225,-5.678295252,-3.588769591,-5.634235262,-3.979296662,13358.2712454036,5510.52069867777,32382.3138362574,13282.415053814,1208.18092860783,146023.286317781,12841.2562246342,5914.42903197543,27880.605301917,13284.3019803372,1246.18044789555,141610.85531618,15240.8399633726,7271.60401727261,31943.8740389852,13405.9116341127,6582.46324477103,27302.6160661669,15129.2935949016,7181.57308200397,31872.6164960029,15129.2935949016,7181.57308200397,31872.6164960029
"HER42PB",95.2,904.39,-4.350869938,-1.273201544,-5.326879905,-3.731644942,-5.276869484,-3.937385541,13566.5740670194,5596.2033497802,32888.7140820487,13482.6975239294,1226.40122417867,148224.845945921,13046.6145200273,6008.55718309845,28328.6228702265,13484.8575035502,1264.99646553931,143748.529616269,14885.7397153886,7102.1810460991,31199.6055065373,13339.7081524546,6549.95654201303,27167.7853816683,14940.9615449893,7092.17562457184,31475.8606816547,14940.9615449893,7092.17562457184,31475.8606816547
"HER42PB",95.3,905.42,-4.304315312,-1.311364682,-5.663210699,-3.783814423,-5.402927601,-3.821660565,13952.3907659068,5754.85655700752,33826.943583419,13853.3940815644,1260.12325393145,152299.806372403,13427.1877314469,6182.92186504762,29159.2509675243,13856.0689338611,1299.82188843486,147705.349485298,14554.3750606378,6944.08263679496,30505.0853345671,15785.3403490702,7750.79125462495,32148.5848025256,14455.8162740651,6861.8868674216,30453.8136793922,14455.8162740651,6861.8868674216,30453.8136793922
"HER42PB",95.4,906.45,-4.08110749,-1.252112421,-5.491544157,-3.635481156,-4.802163459,-3.862745997,15960.210027292,6579.52015560094,38715.3315273958,15777.3089476006,1435.11247857062,173452.242486225,15411.8769837927,7090.68317596936,33498.3169137418,15782.842639069,1480.55315104672,168246.659428274,17443.0269570492,8322.29622508326,36559.5241019317,17032.992750915,8363.40353356135,34689.5663814971,16817.3776384757,7982.87281562652,35428.8734353216,16817.3776384757,7982.87281562652,35428.8734353216
"HER42PB",95.5,907.48,-4.147704231,-1.431910701,-5.377028627,-3.744877647,-5.116745529,-3.660070371,15332.6510300038,6321.93996227833,37186.3999042396,15176.8769904138,1380.50538312949,166850.197034361,14790.8270026857,6806.90200952206,32139.2262026609,15181.4861566137,1424.15137269683,161834.989132519,16544.8070371376,7893.74375725861,34676.909754565,17237.5842135702,8463.8603931825,35106.2394364705,16742.2238606073,7947.19882035601,35270.5482944153,16742.2238606073,7947.19882035601,35270.5482944153
