"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Zr_Pred_ppm","OLS_Zr_L95_ppm","OLS_Zr_U95_ppm","OLS_Zr_L95_log_pc","OLS_Zr_U95_log_pc","OLS_Zr_L95_pc_ppm","OLS_Zr_U95_pc_ppm","WLS_Zr_Pred_ppm","WLS_Zr_L95_ppm","WLS_Zr_U95_ppm","WLS_Zr_L95_log_pc","WLS_Zr_U95_log_pc","WLS_Zr_L95_pc_ppm","WLS_Zr_U95_pc_ppm","OLS_weighted_Zr_Pred_ppm","OLS_weighted_Zr_L95_ppm","OLS_weighted_Zr_U95_ppm","OLS_weighted_Zr_L95_log_pc","OLS_weighted_Zr_U95_log_pc","OLS_weighted_Zr_L95_pc_ppm","OLS_weighted_Zr_U95_pc_ppm","WLS_weighted_Zr_Pred_ppm","WLS_weighted_Zr_L95_ppm","WLS_weighted_Zr_U95_ppm","WLS_weighted_Zr_L95_log_pc","WLS_weighted_Zr_U95_log_pc","WLS_weighted_Zr_L95_pc_ppm","WLS_weighted_Zr_U95_pc_ppm","Bayes_Zr_Pred_ppm","Bayes_Zr_L95_ppm","Bayes_Zr_U95_ppm","Bayes_Zr_L95_log_pc","Bayes_Zr_U95_log_pc","Bayes_Zr_L95_pc_ppm","Bayes_Zr_U95_pc_ppm","RF_Zr_Pred_ppm","RF_Zr_L95_ppm","RF_Zr_U95_ppm","RF_Zr_L95_log_pc","RF_Zr_U95_log_pc","RF_Zr_L95_pc_ppm","RF_Zr_U95_pc_ppm","PLS_LOO_Zr_Pred_ppm","PLS_LOO_Zr_L95_ppm","PLS_LOO_Zr_U95_ppm","PLS_LOO_Zr_L95_log_pc","PLS_LOO_Zr_U95_log_pc","PLS_LOO_Zr_L95_pc_ppm","PLS_LOO_Zr_U95_pc_ppm","PLS_kfold_Zr_Pred_ppm","PLS_kfold_Zr_L95_ppm","PLS_kfold_Zr_U95_ppm","PLS_kfold_Zr_L95_log_pc","PLS_kfold_Zr_U95_log_pc","PLS_kfold_Zr_L95_pc_ppm","PLS_kfold_Zr_U95_pc_ppm"
"HER42PB",61.3,561.74,-4.376637137,-1.62920598,-5.492904361,-3.613497585,-5.477752556,-3.878896753,14.0073797500119,2.74597463946137,71.4524761596232,61.7312443541092,61.7312443541092,5.36044992892404,22.6543095710997,13.873855190882,1.30162084991963,147.880127972326,89.9768182772852,89.9768182772852,1.3906017177284,26.3571086640356,7.11707704595796,0.0000087731048419623,5773644.176213,693.316530353243,693.316530353243,-42.2267945916449,56.4609486835608,13.8343187047188,1.95479150329621,97.9073081200781,74.4863089000429,74.4863089000429,3.52964534010555,24.138992069332,13.7990931855723,3.56147958040951,53.4651311189644,51.6050187535533,51.6050187535533,6.67806855933744,20.9201178118072,10.3866194423568,2.97410519975063,36.2737214034628,53.4315463093852,53.4315463093852,4.83688806503433,15.9363508196793,12.2420678562247,2.96745420910261,50.5039723735892,56.5765547293141,56.5765547293141,5.31592763554795,19.1682080769014,12.2420678562247,2.96745420910261,50.5039723735892,56.5765547293141,56.5765547293141,5.31592763554795,19.1682080769014
"HER42PB",61.4,562.75,-4.480474345,-1.730128376,-5.493472881,-3.937760368,-5.540725766,-3.656592977,33.0062387569754,6.47778553882483,168.176576756522,46.5673196864897,46.5673196864897,17.6361180385286,48.3763594754221,33.1092724812991,3.10838926375131,352.666230392892,67.5952815840301,67.5952815840301,10.7289665171412,55.4895784454571,19.0815309315357,0.0000235121355087511,15485825.290333,461.444647554867,461.444647554867,-68.9691722235621,107.132234086634,33.1428859843355,4.68681342714073,234.370518145585,55.8746424922405,55.8746424922405,14.6244169289771,51.6613550396938,26.8672210169751,6.93430051870014,104.098108126167,41.156641931242,41.156641931242,15.8095750661432,37.9248669678069,28.3185927709312,8.10874745888796,98.898467438005,37.402967449433,37.402967449433,17.7265987346823,38.9105868071801,26.6686764072964,6.46443697138864,110.020146296563,43.160597856947,43.1605978569471,15.1583162293727,38.1790365852201,26.6686764072964,6.46443697138864,110.020146296563,43.160597856947,43.1605978569471,15.1583162293727,38.1790365852201
"HER42PB",61.5,563.75,-4.76369789,-1.719175452,-6.08174315,-3.915869103,-5.743288753,-3.547164891,50.3302588148362,9.86794359544199,256.703428416277,41.5789387302969,41.5789387302969,29.4034713394156,71.2570462902569,50.8038571490418,4.76567589242969,541.587795619973,60.248207955164,60.248207955164,20.1954436446426,81.4122706534409,31.0061432638354,0.0000381741997735297,25184049.0645757,396.237669738768,396.237669738768,-91.85187628065,153.864162808321,50.9523684229033,7.19771666904943,360.689919772313,49.7883883323707,49.7883883323707,25.584005367968,76.3207314778386,41.5949453905703,10.7354553422143,161.1612574309,36.3313992169948,36.3313992169948,26.4829197266312,56.7069710545094,74.3113708283504,21.278322134333,259.52139456891,29.0273569842678,29.0273569842678,52.7407439381021,95.8819977185987,36.8176066583418,8.92451856422513,151.888995500798,39.3006975342105,39.3006975342105,22.3480304262116,51.287182890472,36.8176066583418,8.92451856422513,151.888995500798,39.3006975342105,39.3006975342105,22.3480304262116,51.287182890472
"HER42PB",61.6,564.76,-4.890688033,-1.967834979,-6.111190139,-3.856978631,-6.537708657,-3.833922854,16.6595769658494,3.26776700573768,84.9330763771533,57.9056846736296,57.9056846736296,7.01273486004402,26.3064190716548,16.5432037789377,1.55266669350284,176.262936801998,84.3201082649837,84.3201082649837,2.59395644204055,30.4924511158348,8.68865690985809,0.0000107109753527467,7048168.48242169,629.331376603221,629.33137660322,-45.9917872292827,63.3691010489988,16.5089757587051,2.33383521135254,116.78043045874,69.7738274266367,69.7738274266367,4.99003150292092,28.0279200144893,12.6082220582131,3.25412147028213,48.8510539391234,53.4427866914901,53.4427866914901,5.87003683805288,19.3464072783734,8.19174559620274,2.3456248982559,28.6084514036337,59.4626552558442,59.4626552558442,3.32071615289691,13.0627750395086,10.8490230946693,2.6297827805748,44.7570434250625,59.4433382256624,59.4433382256624,4.4000016023248,17.2980445870138,10.8490230946693,2.6297827805748,44.7570434250625,59.4433382256624,59.4433382256624,4.4000016023248,17.2980445870138
"HER42PB",61.7,565.77,-4.897562223,-1.873716467,-6.082434856,-4.093080671,-5.822151758,-4.004683932,8.62444393254244,1.68647690620201,44.1043887835239,75.7429887951241,75.7429887951241,2.09203233107506,15.1568555340098,8.48109084083254,0.794258110847979,90.5611171835056,110.774748962692,110.774748962692,-0.913816247397534,17.8759979290626,4.07331646596408,0.00000501845396520929,3306178.98398957,968.832872265913,968.832872265913,-35.3903124477161,43.5369453796443,8.43843082979824,1.18974579844074,59.8506966468063,91.8539026070602,91.8539026070602,0.687402793831222,16.1894588657652,12.5130197445172,3.22955021102067,48.4821888176165,53.6030971707782,53.6030971707782,5.80565361186498,19.2203858771694,11.17504391706,3.19986270851841,39.0271764522179,51.8119044067368,51.8119044067368,5.38504084534202,16.965046988778,9.78932474741338,2.37291389552408,40.3853166316239,62.1215298289972,62.1215298289973,3.70804645439157,15.8706030404352,9.78932474741338,2.37291389552408,40.3853166316239,62.1215298289972,62.1215298289973,3.70804645439157,15.8706030404352
"HER42PB",61.8,566.78,-4.540255033,-1.61665972,-5.716750978,-3.94227395,-5.147832798,-3.732853289,24.5980722995622,4.82803271290167,125.323334955376,50.8397673283561,50.8397673283561,12.0924695752039,37.1036750239204,24.567634702285,2.30675588257934,261.652600269963,73.8915990655106,73.8915990655106,6.41421656819332,42.7210528363767,13.6045086945678,0.0000167688907459793,11037262.9665411,521.23735152242,521.23735152242,-57.3072721126347,84.5162895017703,24.5599620716165,3.47367416522046,173.646608250881,61.1006828681129,61.1006828681129,9.5536575337093,39.5662666095238,29.6179047464558,7.6442387590588,114.755740789831,39.9727061353088,39.9727061353088,17.7788267187194,41.4569827741923,18.0618782019675,5.17183922794663,63.0784194566372,43.2156208132692,43.2156208132692,10.2563254064507,25.8674309974843,25.9867917956766,6.29914942482072,107.207069127601,43.5037707115675,43.5037707115675,14.681557477593,37.2920261137602,25.9867917956766,6.29914942482072,107.207069127601,43.5037707115675,43.5037707115675,14.681557477593,37.2920261137602
"HER42PB",61.9,567.78,-4.432373801,-1.652774371,-5.803083431,-4.048073504,-5.598670916,-3.860123137,15.0588775447174,2.95287228046051,76.7963431426937,60.0740688728166,60.0740688728166,6.01239707703075,24.105358012404,14.9313288234679,1.40108386991298,159.122937050421,87.5253960148755,87.5253960148755,1.86262414044437,28.0000335064914,7.73522048307793,0.00000953538754303214,6274903.42178605,665.089019273447,665.089019273447,-43.7108815664639,59.1813225326198,14.8936437326614,2.10493497303875,105.381223874682,72.4434425343857,72.4434425343857,4.10417549391471,25.6831119714082,12.9946022179897,3.35384433111173,50.3480991163977,52.813757883103,52.8137578831029,6.13166446470828,19.8575399712711,9.5872590111931,2.74521628859019,33.4820741555874,55.3245347987021,55.3245347987021,4.28315256330387,14.8913654590823,13.417731850892,3.25243294884158,55.3541090175475,54.5785367278915,54.5785367278915,6.09453014460289,20.740933557181,13.417731850892,3.25243294884158,55.3541090175475,54.5785367278915,54.5785367278915,6.09453014460289,20.740933557181
"HER42PB",62,568.79,-4.517603956,-1.606420762,-5.791781019,-3.840115458,-5.582879824,-3.920756144,11.9196899938852,2.33510705682278,60.8447519077108,65.779170572952,65.779170572952,4.07901678104036,19.76036320673,11.7778782822568,1.1044459722458,125.600002460586,95.9718231225326,95.9718231225326,0.474433769622124,23.0813227948915,5.91086979430199,0.00000728539056756136,4795677.23942719,765.786028409606,765.786028409606,-39.3537452479462,51.1754848365502,11.7357629262476,1.65728916499795,83.1044662391533,79.4861180663854,79.4861180663854,2.40746055069934,21.0640653017958,12.6194107298986,3.25700921262894,48.8944048891217,53.4240883654467,53.4240883654467,5.87760559035889,19.3612158694382,9.46137427884413,2.7091704471953,33.042440477323,55.6499352810704,55.6499352810704,4.19612561596753,14.7266229417207,11.3001856391175,2.73914373227312,46.6182894946326,58.4445147795464,58.4445147795464,4.69584697314728,17.9045243050877,11.3001856391175,2.73914373227312,46.6182894946326,58.4445147795464,58.4445147795464,4.69584697314728,17.9045243050877
"HER42PB",62.1,569.8,-4.800880251,-1.913036939,-6.59263972,-3.880054364,-5.694698127,-3.630417225,36.5112185973143,7.16462986977131,186.06251930547,45.2650186508455,45.2650186508455,19.984408689589,53.0380285050396,36.6799819279284,3.44317860488691,390.749719553785,65.6769650613367,65.6769650613367,12.5896830126182,60.7702808432385,21.4311710806177,0.0000264031504655507,17395465.533023,443.96591720543,443.96591720543,-73.7159241753117,116.578266336547,36.733949249884,5.19377648100074,259.807681834058,54.2841954220166,54.2841954220166,16.7932204528526,56.6746780469155,33.6901451425865,8.69526441866532,130.533796912729,38.5086074606048,38.5086074606048,20.7165393967198,46.6637508884531,66.5646507551842,19.0601258695637,232.4671285217,29.7885524580485,29.7885524580485,46.7360048464594,86.393296663909,27.4760123927672,6.6601336948819,113.350766154685,42.7721027306295,42.7721027306295,15.7239441458523,39.2280806396821,27.4760123927672,6.6601336948819,113.350766154685,42.7721027306295,42.7721027306295,15.7239441458523,39.2280806396821
"HER42PB",62.2,570.81,-4.819052232,-2.006032216,-5.831630183,-3.859941503,-6.205346593,-4.030950048,7.7938043763115,1.52299077687323,39.8842774221663,79.5124894252009,79.5124894252009,1.59675649577597,13.990852256847,7.65277047101961,0.716326289351433,81.7572895937336,116.393533180561,116.393533180561,-1.25455946639877,16.560100408438,3.62527838319234,0.00000446565607602252,2943048.71040306,1056.50261114985,1056.50261114985,-34.675882396686,41.9264391630707,7.6107973952912,1.07239685543005,54.0138072010128,96.5561047050272,96.5561047050272,0.262107893406347,14.959486897176,8.66469372647505,2.2363157754169,33.5716977892445,62.7265338711211,62.7265338711211,3.22963168130877,14.0997557716413,9.31840643316727,2.66823302616197,32.5431465701459,56.0295633745621,56.0295633745621,4.09734399519654,14.539468871138,6.9375246066725,1.68164290842054,28.6203732238202,73.1654109812025,73.1654109812025,1.86165621627851,12.0133929970665,6.9375246066725,1.68164290842054,28.6203732238202,73.1654109812025,73.1654109812025,1.86165621627851,12.0133929970665
"HER42PB",62.3,571.82,-4.894900369,-1.930619902,-5.905455802,-3.772854892,-6.053875807,-3.601721944,40.7826529867817,8.00100373361735,207.877016436323,43.9206316618359,43.9206316618359,22.8706541865326,58.6946517870308,41.0383536134705,3.8515702452429,437.262300845828,63.6969080750217,63.6969080750217,14.8981912367958,67.1785159901451,24.3406938713895,0.0000299816386587767,19761073.9320702,426.266833671776,426.266833671776,-79.4156111879226,128.096998930702,41.1192612174029,5.81239540651865,290.89446343736,52.6435132035257,52.6435132035257,19.4726375092272,62.7658849255786,35.2978423289995,9.11020332978728,136.76288310812,38.004896689348,38.004896689348,21.8829338182943,48.7127508397047,64.496343855372,18.4678867546572,225.243874730896,30.0142226895763,30.0142226895763,45.1382675839858,83.8544201267582,28.246137502683,6.8468105721705,116.527874608272,42.4182025201084,42.4182025201084,16.2646336926866,40.2276413126793,28.246137502683,6.8468105721705,116.527874608272,42.4182025201084,42.4182025201084,16.2646336926866,40.2276413126793
"HER42PB",62.4,572.82,-4.621487937,-1.713177682,-5.773092756,-3.909170841,-5.246072446,-3.853772061,15.4321783756698,3.02631669398066,78.6937235921727,59.5335448765485,59.5335448765485,6.24485553696142,24.6195012143782,15.3070184389255,1.43641708253501,163.117534829161,86.7261534014574,86.7261534014574,2.0318301463936,28.5822067314575,7.95626579000242,0.00000980795526142682,6454165.38247483,656.053059397321,656.053059397321,-44.2410593390909,60.1535909190957,15.2700727084785,2.15828222107034,108.03736334657,71.7776117225096,71.7776117225096,4.30957921004189,26.230566206915,21.7032237641457,5.60149766550455,84.0899969765764,44.0111797162533,44.0111797162533,12.1513789490869,31.2550685792044,12.1995869476839,3.49323041796972,42.6052403896675,49.994967539332,49.994967539332,6.10040741325673,18.298766482111,17.5936454695008,4.26466655103396,72.5816091838273,49.4212769105032,49.4212769105032,8.89864122336662,26.2886497156351,17.5936454695008,4.26466655103396,72.5816091838273,49.4212769105032,49.4212769105032,8.89864122336662,26.2886497156351
"HER42PB",62.5,573.83,-4.505942739,-1.81998026,-6.314796642,-3.751174425,-5.419412595,-3.986678247,9.24444687651841,1.80851537853293,47.2541174198343,73.358806680373,73.358806680373,2.46283096370349,16.0260627893333,9.1001405741149,0.852503669716927,97.1404128924748,107.226305205257,107.226305205257,-0.65760393199298,18.8578850802228,4.41204175617816,0.00000543636777835831,3580720.29926903,916.687503506086,916.687503506086,-36.0325936721775,44.8566771845338,9.0572042011559,1.27748572566076,64.2143753888174,88.8864466844047,88.8864466844047,1.0065772177978,17.107831184514,11.0231062308105,2.8450106993091,42.7094601103757,56.4345999684293,56.4345999684293,4.8022603253576,17.2439521362635,12.3333733913479,3.53153883583037,43.0724696178068,49.7779225759826,49.7779225759826,6.19407633359589,18.4726704490999,9.00320127216843,2.18235904458819,37.1422078086472,64.4879209250715,64.4879209250715,3.19722395504742,14.8091785892894,9.00320127216843,2.18235904458819,37.1422078086472,64.4879209250715,64.4879209250715,3.19722395504742,14.8091785892894
"HER42PB",62.6,574.84,-4.585614658,-1.704855926,-5.993283879,-3.855398741,-5.504931111,-3.763667806,21.842550504424,4.28673594126988,111.296104792725,52.8018254491063,52.8018254491063,10.3092851134451,33.3758158954028,21.7771674867774,2.04463133360903,231.946471694753,76.7851502978863,76.7851502978863,5.05553670143293,38.4987982721218,11.8662280414672,0.0000146273987259625,9626275.35969064,550.039634094144,550.039634094144,-53.4027292585959,77.1351853415304,21.7586955602848,3.0772812291197,153.850362457965,63.5051437596335,63.5051437596335,7.94080466450495,35.5765864560646,21.935926920046,5.66155723078832,84.9916145375777,43.8591851287575,43.8591851287575,12.315008122474,31.5568457176179,12.2146116800469,3.49753260068602,42.6577120296386,49.9703795248456,49.9703795248456,6.11092386604132,18.3182994940524,19.2013062308701,4.65436049401505,79.2139245436062,47.9588558785904,47.9588558785905,9.99257944880029,28.4100330129399,19.2013062308701,4.65436049401505,79.2139245436062,47.9588558785904,47.9588558785905,9.99257944880029,28.4100330129399
"HER42PB",62.7,575.85,-4.556336161,-1.54940947,-6.100687457,-3.668517103,-5.97230629,-3.662518285,32.2607408312739,6.33163123039333,164.37397585424,46.8728543130412,46.8728543130412,17.1392107811231,47.3822708814248,32.3504990044937,3.03722261186468,344.576252577424,68.0453870464611,68.0453870464611,10.3374767454244,54.363521263563,18.5864717120234,0.0000229028756174154,15083561.4039294,465.594163067589,465.594163067589,-67.951055699366,105.123999123413,32.3800032639396,4.57906891615755,228.968952110147,56.2479446659819,56.2479446659819,14.1669169451957,50.5930895826835,20.5295420496879,5.29857606016951,79.54252085539,44.8208917906323,44.8208917906323,11.3280182224849,29.7310658768909,32.2640273645813,9.23848342402776,112.677310117272,35.9986217163435,35.9986217163435,20.6494222031481,43.8786325260145,19.4846742891889,4.72304837806037,80.3829437613532,47.7222629389531,47.7222629389531,10.1861467921036,28.7832017862742,19.4846742891889,4.72304837806037,80.3829437613532,47.7222629389531,47.7222629389531,10.1861467921036,28.7832017862742
"HER42PB",62.8,576.85,-4.770439841,-1.775068644,-6.117791229,-3.789159427,-6.050651926,-3.937687692,11.1664142110353,2.18683830839212,57.0178443709855,67.5720756199423,67.5720756199423,3.62103635631854,18.7117920657521,11.0229012417544,1.03341459957868,117.575609861723,98.630466403143,98.630466403143,0.150962335854199,21.8948401476546,5.48314165402429,0.0000067577661070617,4448932.07633794,799.592787969504,799.592787969504,-38.3596635657057,49.3259468737543,10.9802498359786,1.55016742120699,77.7760420010845,81.7051345937745,81.7051345937745,2.00882192875957,19.9516777431976,11.4499728102791,2.9551829103299,44.3633715185148,55.5551202858487,55.5551202858487,5.08892664283158,17.8110189777267,9.50379613946293,2.721317525169,33.1905925071574,55.5393698166371,55.5393698166371,4.22544765494733,14.7821446239785,9.29691243748255,2.25355407830373,38.353896940994,63.5594477987874,63.5594477987874,3.38784622988186,15.2059786450833,9.29691243748255,2.25355407830373,38.353896940994,63.5594477987874,63.5594477987874,3.38784622988186,15.2059786450833
"HER42PB",62.9,577.86,-4.58860957,-1.582477022,-6.083637132,-3.900018206,-6.018254372,-3.719473976,25.9002657017335,5.08372698772589,131.95511187757,50.0332476311023,50.0332476311023,12.9415216260717,38.8590097773952,25.8879887632856,2.43074325347929,275.713184125356,72.7026006666704,72.7026006666705,7.06674767208155,44.7092298544896,14.4364601531223,0.0000177935852690787,11712725.603134,509.65049256586,509.65049256586,-59.1390301263394,88.011950432584,25.8859299578616,3.66122732805634,183.020968036706,60.1131451650064,60.1131451650064,10.3250833049804,41.4467766107428,17.1283576688679,4.42074673047391,66.3644977465642,47.6787381181701,47.6787381181701,8.96177287198488,25.294942465751,16.3879639091321,4.69253051447276,57.2325231042617,44.7185437878304,44.7185437878304,9.059505092493,23.7164227257711,17.225909655116,4.17552808169611,71.0645354648618,49.7880307370686,49.7880307370686,8.64946846128719,25.8023508489449,17.225909655116,4.17552808169611,71.0645354648618,49.7880307370686,49.7880307370686,8.64946846128719,25.8023508489449
"HER42PB",63,578.87,-4.642459735,-1.556727029,-6.113121135,-3.766451769,-5.351920491,-3.823293125,17.3565355491024,3.40484761340179,88.476595863354,57.0703069472808,57.0703069472808,7.45110743581576,27.261963662389,17.2457592784772,1.61872548097461,183.734806541819,83.0859389013916,83.0859389013916,2.91695826128057,31.5745602956739,9.10820701807975,0.0000112282140751553,7388479.99592041,615.897396448983,615.897396448983,-46.989002869457,65.2054169056165,17.2132614250521,2.43361595194781,121.751490266999,68.7463746387917,68.7463746387917,5.37976823823115,29.046754611873,21.9238817606115,5.65844843307301,84.9449450919951,43.8669873570485,43.8669873570485,12.3065353205098,31.5412282007132,13.8544624506207,3.96708756326508,48.3846466039888,47.5755784208138,47.5755784208138,7.26312180264346,20.445803098598,17.3560836370816,4.2070820099406,71.6015610120294,49.6566941110045,49.6566941110045,8.7376262757659,25.9745409983974,17.3560836370816,4.2070820099406,71.6015610120294,49.6566941110045,49.6566941110045,8.7376262757659,25.9745409983974
"HER42PB",63.1,579.88,-4.564410565,-1.499286298,-6.185896816,-3.866782421,-5.477711758,-3.857880285,15.1896641401386,2.97860415553326,77.4610806412801,59.8820596061431,59.8820596061431,6.09378040576787,24.2855478745094,15.0629368089126,1.41346165406263,160.522264369289,87.2414636864448,87.2414636864448,1.92181026265298,28.2040633551722,7.81257120733076,0.00000963076885975275,6337631.99578862,661.869715018057,661.869715018057,-43.8964715782121,59.5216139928737,15.0255059837235,2.12362276357141,106.311645335365,72.2068930498542,72.2068930498542,4.17605494785685,25.8749570195902,16.2067390212974,4.1828813903312,62.7936499255232,48.6254616420828,48.6254616420828,8.32613735506396,24.0873406875308,12.4137975909279,3.55456750569589,43.3533391563369,49.6494725135327,49.6494725135327,6.25041256813459,18.5771826137213,14.2744259242748,3.46009397995411,58.8883529314746,53.3078813881175,53.3078813881175,6.6650318837277,21.8838199648219,14.2744259242748,3.46009397995411,58.8883529314746,53.3078813881175,53.3078813881175,6.6650318837277,21.8838199648219
"HER42PB",63.2,580.89,-4.672511978,-1.776693686,-5.715096435,-3.913767515,-6.185100064,-3.835925028,16.5314674288634,3.2425680490271,84.281782593142,58.065803488417,58.065803488417,6.93233803786791,26.1305968198588,16.4141122894267,1.54052797276551,174.890094183911,84.5567065954166,84.5567065954166,2.53487952061396,30.2933450582395,8.61182250392899,0.0000106162462788848,6985848.37718821,631.927626839139,631.927626839139,-45.8086630727484,63.0323080806063,16.3795806613229,2.31550161685997,115.86718864166,69.9708264795562,69.9708264795562,4.9186526987097,27.840508623936,12.7792299588981,3.29825778693625,49.5136307990332,53.1601986536302,53.1601986536302,5.98576592634363,19.5726939914525,9.0914135238145,2.60323586363385,31.7504076429021,56.6555494160045,56.6555494160045,3.94062324221645,14.2422038054125,12.1444146614546,2.94378325847107,50.1011095313978,56.7580270055545,56.7580270055545,5.25148450823969,19.0373448146696,12.1444146614546,2.94378325847107,50.1011095313978,56.7580270055545,56.7580270055545,5.25148450823969,19.0373448146696
"HER42PB",63.3,581.89,-4.785406236,-1.848853733,-6.265519353,-3.861680526,-5.812045025,-3.653763422,33.3682951325912,6.54875818027105,170.023550939795,46.4228498627236,46.4228498627236,17.8777815814379,48.8588086837445,33.477868167886,3.14295740550398,356.59651483143,67.3824592320063,67.3824592320063,10.9196572979154,56.0360790378565,19.3225706908899,0.0000238087612102299,15681695.2720754,459.489103806157,459.489103806157,-69.4625362089911,108.107677590771,33.5135060261906,4.73915153374152,236.994972237318,55.6981513716071,55.6981513716071,14.8471027097903,52.1799093425909,29.777766334435,7.68549826601503,115.375130821281,39.9093041964033,39.9093041964033,17.8936669851312,41.6618656837388,40.5661590099261,11.6157162698508,141.671268356467,33.7725462717694,33.7725462717694,26.8659341876193,54.266383832233,24.9334591929648,6.04382358426734,102.861603860432,44.0634630481503,44.0634630481503,13.9469136148471,35.9200047710825,24.9334591929648,6.04382358426734,102.861603860432,44.0634630481503,44.0634630481503,13.9469136148471,35.9200047710825
"HER42PB",63.4,582.9,-4.635252815,-1.548548763,-6.111159334,-3.703213726,-5.957008655,-3.894071614,13.2113494758813,2.58932375355612,67.4074668083359,63.1395339203176,63.1395339203176,4.86976499222554,21.5529339595371,13.0740783796256,1.22638815423471,139.377997811189,92.0613519305395,92.0613519305395,1.0379050708839,25.1102516883673,6.65371722950896,0.00000820164224966564,5397937.58647169,717.946730250857,717.946730250857,-41.1164280598885,54.4238625189064,13.0333788419577,1.84125511940277,92.2571577658884,76.2241784216254,76.2241784216255,3.09879289909749,22.967964784818,11.8180860944887,3.05019117843556,45.7896409655154,54.8432848907471,54.8432848907471,5.33665946905448,18.2995127199229,10.5844704001044,3.03075785420459,36.9646864051722,53.0042211747409,53.0042211747409,4.97425429905806,16.1946865011507,10.2090129299639,2.47464552113232,42.1167169657818,60.999074959358,60.999074959358,3.98160948020466,16.4364163797231,10.2090129299639,2.47464552113232,42.1167169657818,60.999074959358,60.999074959358,3.98160948020466,16.4364163797231
"HER42PB",63.5,583.91,-4.726901127,-1.617748125,-6.180716689,-3.675190752,-5.612732651,-4.144474352,5.03103587703985,0.979512065727265,25.8407454912453,101.281281971753,101.281281971753,-0.0644617556849454,10.1265335097646,4.90807386065735,0.458186712805693,52.5750493159405,149.059497573475,149.059497573475,-2.40787637657357,12.2240240978883,2.19086019797181,0.00000269589669957061,1780434.83929544,1735.07250788691,1735.07250788691,-35.8221527832739,40.2038731792175,4.87152124006389,0.684168928578951,34.6869292086758,123.970501464301,123.970501464301,-1.16772807018325,10.910770550311,8.24687131524062,2.12847782071675,31.9528283678504,64.1958976833346,64.1958976833346,2.95271824363248,13.5410243868488,9.55207252262304,2.73514098745897,33.3591905849859,55.4146737289543,55.4146737289543,4.25882269985839,14.8453223453877,5.82276368761466,1.41142695959133,24.0214888424837,80.4401118834185,80.4401118834185,1.13892606259037,10.506601312639,5.82276368761466,1.41142695959133,24.0214888424837,80.4401118834185,80.4401118834185,1.13892606259037,10.506601312639
"HER42PB",63.6,584.92,-5.002152965,-1.701634599,-6.57167427,-4.000058221,-6.289441802,-3.485584774,63.8179286726647,12.4997422169937,325.824960976584,39.2279292841809,39.2279292841809,38.7834767423228,88.8523806030066,64.6453770267149,6.059231222976,689.695543401558,56.7853448226953,56.7853448226953,27.9362767701634,101.354477283266,40.7468317341018,0.0000501344835894594,33117012.0343332,367.056697670007,367.056697670007,-108.817143234247,190.31080670245,64.9038644161831,9.15929860282215,459.916397403654,46.9250209541646,46.9250209541646,34.4477124388266,95.3600163935396,41.9713617272725,10.8326065882323,162.619697382458,36.2438140298373,36.2438140298373,26.7593394370496,57.1833840174955,99.7037414358176,28.549174973101,348.200466937017,27.1734017364247,27.1734017364247,72.6108432292167,126.796639642418,37.5388574109888,9.09934838929202,154.864475502535,39.0903883208202,39.0903883208202,22.8647722778343,52.2129425441433,37.5388574109888,9.09934838929202,154.864475502535,39.0903883208202,39.0903883208202,22.8647722778343,52.2129425441433
"HER42PB",63.7,585.93,-4.576371393,-1.697508394,-6.296157363,-3.705890198,-5.690021559,-3.697178257,28.2252335670614,5.54007362799729,143.80022061244,48.74560227546,48.74560227546,14.466673471142,41.9837936629808,28.2477975298179,2.65227437342657,300.850497701224,70.8047589525563,70.8047589525562,8.2470125794242,48.2485824802116,15.9374106959879,0.0000196418936681373,12931597.3288576,491.446033507775,491.446033507775,-62.3863620132885,94.2611834052642,28.2565120726009,3.99641243638402,199.786805595938,58.5374812560294,58.5374812560294,11.7158616144945,44.7971625307074,22.5948881283527,5.83163194918506,87.5447857446009,43.4428109017923,43.4428109017923,12.779033605281,32.4107426514245,19.7963926278496,5.6685001869514,69.135952747802,41.888302729342,41.888302729342,11.5040197544068,28.0887655012924,19.870691152644,4.81661813928843,81.9754349349556,47.4090745538374,47.4090745538374,10.4501803697242,29.2912019355638,19.870691152644,4.81661813928843,81.9754349349556,47.4090745538374,47.4090745538374,10.4501803697242,29.2912019355638
